frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.495244,0.423896,-0.121578,0.496956,0.419763,-0.117802,0.497879,0.419583,-0.117887,0.498794,0.419449,-0.117874,0.493964,0.420166,-0.117474,0.493116,0.420293,-0.117549,0.492399,0.420354,-0.117591,0.500525,0.420757,-0.08669,0.491421,0.422126,-0.084893,0.49741,0.42732,-0.108768,0.494233,0.427989,-0.1087,0.509162,0.449128,-0.058249,0.483311,0.447126,-0.057122,0.512213,0.486003,-0.048628,0.477627,0.479653,-0.056674,0.513952,0.51669,-0.078297,0.475773,0.50435,-0.093324,0.514617,0.526565,-0.088098,0.474811,0.514362,-0.105294,0.513825,0.526566,-0.098086,0.476667,0.513157,-0.113983,0.512966,0.522993,-0.082676,0.477838,0.509484,-0.097943,0.501835,0.515247,0.000482,0.48749,0.514094,-0.000533,0.500839,0.558992,-0.008232,0.487584,0.558383,0.005985,0.497588,0.605073,0.045116,0.489335,0.588248,0.080764,0.496395,0.610463,0.048285,0.490254,0.590435,0.086427,0.498841,0.621145,0.01162,0.488895,0.607573,0.05609
51,0.49536,0.423429,-0.121558,0.497045,0.419259,-0.117769,0.497989,0.41906,-0.117853,0.498874,0.418897,-0.117841,0.494073,0.419712,-0.117443,0.493227,0.419865,-0.117518,0.492525,0.419935,-0.11756,0.500647,0.420201,-0.08659,0.491572,0.421668,-0.084877,0.497531,0.426848,-0.108742,0.494389,0.427559,-0.108685,0.509333,0.448667,-0.058192,0.483346,0.446753,-0.057118,0.512461,0.485749,-0.048722,0.477642,0.479436,-0.056293,0.513949,0.516645,-0.078164,0.475784,0.504615,-0.092977,0.514599,0.526462,-0.087939,0.4748,0.514573,-0.105066,0.513766,0.526422,-0.097925,0.476712,0.513604,-0.113699,0.51296,0.52297,-0.082562,0.477918,0.509921,-0.097565,0.501917,0.515197,0.000912,0.487524,0.513908,-0.000962,0.500946,0.558958,-0.003004,0.487699,0.558135,0.003159,0.497592,0.60505,0.052679,0.489336,0.588937,0.071354,0.496412,0.610422,0.055975,0.490242,0.592054,0.076547,0.498828,0.62108,0.019045,0.48883,0.608553,0.044114
52,0.495471,0.423094,-0.121021,0.497119,0.418895,-0.117291,0.498079,0.418668,-0.117375,0.498926,0.418466,-0.117361,0.494171,0.419427,-0.116941,0.493326,0.4196,-0.117016,0.492626,0.419674,-0.117057,0.500747,0.419753,-0.086455,0.49171,0.421312,-0.084576,0.497634,0.426473,-0.108292,0.49452,0.427291,-0.108217,0.509496,0.448229,-0.057832,0.483379,0.44654,-0.056882,0.512718,0.485279,-0.04799,0.477664,0.4793,-0.054275,0.513943,0.516386,-0.078425,0.475802,0.504799,-0.089916,0.514566,0.526163,-0.088421,0.474805,0.51479,-0.101959,0.513692,0.526081,-0.098469,0.476722,0.513988,-0.110771,0.512945,0.522802,-0.082874,0.477942,0.510296,-0.094558,0.501946,0.51512,0.001378,0.487542,0.513647,-0.001427,0.500955,0.558997,0.001592,0.487815,0.55805,0.003421,0.497595,0.605523,0.056587,0.489336,0.591347,0.066891,0.496401,0.610716,0.059825,0.490173,0.595339,0.071544,0.498838,0.621089,0.022417,0.4888,0.610294,0.037267
53,0.49557,0.423039,-0.118799,0.49723,0.418829,-0.115132,0.49819,0.418598,-0.115213,0.499032,0.418395,-0.115198,0.494291,0.419339,-0.114764,0.493444,0.419486,-0.114839,0.492756,0.419532,-0.114879,0.500926,0.419716,-0.084532,0.491904,0.420998,-0.082516,0.497712,0.42643,-0.106096,0.494603,0.427286,-0.106014,0.509734,0.447981,-0.056097,0.483425,0.446349,-0.05504,0.512908,0.48487,-0.047448,0.477708,0.479232,-0.050861,0.513926,0.515941,-0.078728,0.475827,0.504921,-0.085291,0.514542,0.525898,-0.089008,0.474835,0.515078,-0.097253,0.513639,0.525763,-0.099181,0.476728,0.514369,-0.10615,0.512941,0.522528,-0.083249,0.477953,0.510623,-0.089944,0.502024,0.515035,0.001625,0.487535,0.51348,-0.001676,0.500909,0.559574,0.002287,0.487888,0.558613,0.00419,0.497591,0.605936,0.060766,0.489423,0.595433,0.064728,0.496397,0.610768,0.064453,0.490159,0.600002,0.069029,0.498813,0.621172,0.027641,0.488867,0.612461,0.033686
54,0.495633,0.423032,-0.118044,0.49731,0.418742,-0.114435,0.498279,0.418501,-0.114514,0.499106,0.418295,-0.114499,0.494375,0.419251,-0.114038,0.493528,0.419374,-0.114115,0.492829,0.419406,-0.114153,0.501055,0.41963,-0.083828,0.492009,0.420752,-0.081664,0.497777,0.426413,-0.105294,0.494618,0.4273,-0.105169,0.509948,0.447658,-0.055462,0.48347,0.446185,-0.053673,0.513133,0.484432,-0.046933,0.477794,0.479172,-0.048466,0.51391,0.515385,-0.078705,0.47583,0.504996,-0.081948,0.514487,0.525616,-0.088847,0.474842,0.515304,-0.093628,0.513554,0.525322,-0.098981,0.476701,0.514834,-0.10273,0.512896,0.522099,-0.08321,0.477914,0.511126,-0.086647,0.502114,0.51485,0.001539,0.487526,0.513263,-0.001591,0.50089,0.560375,0.001195,0.487877,0.559351,0.003781,0.497472,0.606092,0.059525,0.489631,0.59816,0.062453,0.496302,0.610705,0.063159,0.490274,0.602384,0.066626,0.498796,0.621189,0.026564,0.488918,0.614106,0.031409
55,0.495669,0.423105,-0.120022,0.49736,0.418713,-0.116506,0.498353,0.418501,-0.116586,0.499147,0.418326,-0.116571,0.494426,0.41919,-0.115901,0.493584,0.419307,-0.11598,0.49286,0.419361,-0.11602,0.501173,0.4197,-0.085387,0.492063,0.420732,-0.08232,0.497832,0.426525,-0.107017,0.494611,0.427383,-0.106613,0.510131,0.447631,-0.056074,0.483514,0.446206,-0.053661,0.513309,0.484217,-0.046666,0.477971,0.479168,-0.046339,0.513903,0.51468,-0.078148,0.475823,0.505567,-0.079129,0.514364,0.52504,-0.088321,0.474836,0.516025,-0.090728,0.51344,0.52448,-0.098552,0.476649,0.515774,-0.100266,0.512819,0.521299,-0.082654,0.477839,0.512212,-0.083979,0.502165,0.514704,0.00146,0.487513,0.513133,-0.00151,0.50087,0.561125,0.003449,0.487865,0.560254,0.003357,0.49742,0.606107,0.064003,0.489923,0.60065,0.060935,0.496261,0.610657,0.067783,0.490481,0.604934,0.064877,0.498795,0.621177,0.030915,0.489212,0.616248,0.028565
56,0.495718,0.423175,-0.121251,0.497423,0.418722,-0.117793,0.498444,0.418538,-0.117872,0.499212,0.418392,-0.117858,0.494488,0.419126,-0.11711,0.49365,0.419219,-0.11719,0.492908,0.419273,-0.11723,0.501284,0.419794,-0.086469,0.492099,0.420678,-0.082869,0.497875,0.426631,-0.108123,0.494614,0.427439,-0.107585,0.510268,0.447742,-0.056542,0.48356,0.44626,-0.053802,0.513496,0.483945,-0.046675,0.478071,0.479178,-0.044314,0.513848,0.513861,-0.078823,0.475762,0.50671,-0.07548,0.51416,0.524203,-0.089278,0.474731,0.517401,-0.086803,0.513134,0.523514,-0.099496,0.476452,0.517257,-0.096612,0.512542,0.520322,-0.083328,0.477652,0.51384,-0.080378,0.50221,0.514675,0.001433,0.4875,0.513063,-0.001484,0.50086,0.561631,0.005624,0.487912,0.561026,0.00379,0.497418,0.606431,0.065318,0.490022,0.6031,0.057536,0.49625,0.611118,0.068957,0.490577,0.60776,0.060989,0.498805,0.621268,0.031982,0.489464,0.618887,0.023688
57,0.495763,0.423225,-0.124252,0.497481,0.418744,-0.120821,0.498531,0.418577,-0.120902,0.499292,0.418459,-0.120889,0.494555,0.419069,-0.120218,0.493723,0.419131,-0.120298,0.492972,0.41917,-0.120337,0.501382,0.419893,-0.089315,0.492153,0.420574,-0.086094,0.497911,0.426725,-0.111029,0.494621,0.427464,-0.110603,0.510381,0.447873,-0.058776,0.483573,0.446321,-0.055204,0.513659,0.483811,-0.049257,0.478126,0.479297,-0.046287,0.513754,0.513239,-0.083137,0.475701,0.508445,-0.078291,0.513997,0.523527,-0.094091,0.474597,0.51895,-0.089828,0.512823,0.5228,-0.10425,0.476214,0.518733,-0.099654,0.5122,0.519558,-0.087652,0.477429,0.515431,-0.083215,0.502275,0.514688,0.001437,0.487457,0.513062,-0.001487,0.50085,0.561914,0.006347,0.487938,0.561464,0.003848,0.497399,0.606623,0.065719,0.490007,0.604585,0.054943,0.496149,0.611532,0.069292,0.490647,0.609562,0.058153,0.498904,0.621411,0.03242,0.489529,0.62103,0.020378
58,0.495793,0.423258,-0.12695,0.497494,0.418753,-0.123361,0.498573,0.41859,-0.123444,0.499329,0.418487,-0.123431,0.494596,0.419041,-0.12288,0.493777,0.419088,-0.122958,0.493016,0.419126,-0.122997,0.501413,0.419932,-0.091119,0.492186,0.420526,-0.088541,0.497924,0.426756,-0.113463,0.494623,0.427487,-0.113219,0.510437,0.447906,-0.060159,0.483568,0.44636,-0.056449,0.513803,0.483767,-0.050863,0.478157,0.479498,-0.048237,0.513627,0.513031,-0.086031,0.475577,0.509535,-0.081316,0.513848,0.523305,-0.097267,0.474365,0.519685,-0.093114,0.512596,0.522502,-0.107446,0.475871,0.51945,-0.102998,0.511915,0.519221,-0.090599,0.477132,0.51625,-0.08631,0.502352,0.514686,0.00142,0.487444,0.51306,-0.00147,0.500832,0.562322,0.007115,0.48794,0.561601,0.003408,0.49728,0.60682,0.06793,0.48998,0.606375,0.053045,0.495914,0.611909,0.071634,0.490691,0.611553,0.056123,0.498944,0.621583,0.034881,0.489564,0.623065,0.017789
59,0.495809,0.423294,-0.127246,0.497492,0.41875,-0.12341,0.498593,0.418596,-0.123493,0.499343,0.418513,-0.12348,0.494612,0.419041,-0.123095,0.493799,0.419098,-0.123175,0.493027,0.419153,-0.123215,0.501419,0.419976,-0.09043,0.49219,0.420583,-0.088572,0.497925,0.426773,-0.113465,0.494622,0.427521,-0.113461,0.510492,0.447934,-0.060081,0.483564,0.44638,-0.056663,0.51389,0.483774,-0.05051,0.478184,0.479697,-0.04826,0.513496,0.512994,-0.084331,0.475257,0.510191,-0.080991,0.513698,0.523294,-0.095317,0.473983,0.520247,-0.092865,0.512348,0.522443,-0.105553,0.475287,0.520227,-0.102878,0.511618,0.519123,-0.088911,0.476601,0.517088,-0.086008,0.502464,0.514764,0.00157,0.487467,0.513173,-0.00162,0.500814,0.563275,0.010823,0.487925,0.562887,0.000858,0.497141,0.60728,0.076175,0.490017,0.609065,0.048986,0.49568,0.612463,0.08037,0.490812,0.61464,0.051927,0.499011,0.621844,0.044874,0.489579,0.62558,0.01327
60,0.495847,0.423305,-0.124183,0.497526,0.418753,-0.119956,0.498639,0.418609,-0.12004,0.49939,0.418538,-0.120025,0.494638,0.419056,-0.119929,0.493822,0.419124,-0.120013,0.493042,0.419191,-0.120055,0.501434,0.41999,-0.085744,0.492181,0.420642,-0.085095,0.497934,0.42686,-0.109887,0.49463,0.427547,-0.11027,0.510532,0.447985,-0.054393,0.48357,0.446567,-0.053958,0.513984,0.483773,-0.045506,0.478251,0.480069,-0.044369,0.51343,0.512835,-0.0822,0.474976,0.510473,-0.075916,0.513631,0.523199,-0.092862,0.473648,0.52062,-0.087598,0.512056,0.522184,-0.10305,0.474742,0.520732,-0.097624,0.511313,0.518811,-0.086745,0.476087,0.517614,-0.080872,0.502537,0.515184,0.002067,0.48751,0.513674,-0.002117,0.500803,0.564626,0.014301,0.487925,0.5648,-0.002969,0.497007,0.608714,0.080797,0.490037,0.611465,0.043158,0.495431,0.614014,0.085145,0.490838,0.617472,0.045936,0.499183,0.622542,0.050492,0.489575,0.627935,0.007174
61,0.495884,0.423365,-0.123333,0.497549,0.41877,-0.119132,0.498672,0.418629,-0.119214,0.499423,0.418559,-0.1192,0.494671,0.419077,-0.119163,0.493856,0.419146,-0.119247,0.493076,0.419209,-0.119289,0.501437,0.420029,-0.084967,0.492191,0.420663,-0.08399,0.497956,0.427052,-0.109093,0.494662,0.427566,-0.109492,0.510553,0.44804,-0.053415,0.483593,0.446853,-0.052413,0.514036,0.483779,-0.046797,0.478325,0.480412,-0.042734,0.513376,0.512684,-0.085868,0.474803,0.510575,-0.074696,0.513548,0.523124,-0.097164,0.47342,0.520804,-0.086357,0.511752,0.521965,-0.106871,0.474392,0.520899,-0.096418,0.511011,0.518519,-0.090267,0.475731,0.517717,-0.079711,0.502544,0.515462,0.002144,0.487516,0.514084,-0.002194,0.500796,0.56525,0.016214,0.487783,0.565542,-0.003369,0.496953,0.609314,0.084314,0.490045,0.612235,0.042057,0.495357,0.614569,0.088864,0.490906,0.618238,0.044777,0.499433,0.622951,0.055005,0.489485,0.629096,0.00634
62,0.495903,0.423773,-0.121781,0.497551,0.418827,-0.117636,0.498681,0.418691,-0.11772,0.499431,0.418628,-0.117707,0.494693,0.419183,-0.117267,0.493882,0.419256,-0.117348,0.493101,0.419314,-0.117389,0.501429,0.420242,-0.083703,0.49222,0.42074,-0.081302,0.497977,0.427465,-0.107687,0.49469,0.427783,-0.107605,0.510578,0.44818,-0.053382,0.483656,0.447185,-0.048877,0.51404,0.483786,-0.048324,0.47842,0.480747,-0.0392,0.513326,0.512417,-0.089698,0.474664,0.510562,-0.072546,0.513378,0.522804,-0.101809,0.473345,0.520819,-0.084249,0.511644,0.52159,-0.111184,0.474089,0.520855,-0.094511,0.510925,0.51798,-0.09406,0.475361,0.517588,-0.0777,0.50254,0.515897,0.001998,0.487569,0.514565,-0.002048,0.500793,0.566081,0.015791,0.487738,0.565833,-0.004141,0.49686,0.609653,0.087123,0.490044,0.613169,0.039985,0.495212,0.614687,0.092041,0.490914,0.619682,0.042556,0.499623,0.622986,0.059146,0.489313,0.629647,0.004042
63,0.495906,0.424082,-0.116097,0.497551,0.418877,-0.111938,0.498689,0.418753,-0.112022,0.499438,0.418712,-0.11201,0.494699,0.419258,-0.111212,0.493888,0.419336,-0.111289,0.493101,0.419398,-0.111327,0.501422,0.420514,-0.07874,0.492227,0.420827,-0.075201,0.497984,0.427821,-0.102442,0.49469,0.427963,-0.101943,0.510591,0.44843,-0.051423,0.483701,0.447553,-0.043208,0.514037,0.483815,-0.049099,0.478464,0.481108,-0.034388,0.513296,0.512132,-0.092335,0.474456,0.510772,-0.068709,0.513215,0.522462,-0.105007,0.473219,0.521096,-0.080354,0.511572,0.521138,-0.113964,0.473863,0.52108,-0.090708,0.510884,0.51734,-0.096607,0.475105,0.51779,-0.073947,0.502542,0.516927,0.001631,0.487578,0.51534,-0.001677,0.50079,0.566515,0.017916,0.487758,0.56612,-0.005079,0.496777,0.609626,0.089217,0.490048,0.61461,0.034073,0.495079,0.61464,0.094059,0.49092,0.621776,0.036081,0.499667,0.622874,0.061347,0.489234,0.630119,-0.003146
64,0.495911,0.424237,-0.113692,0.497553,0.418945,-0.109491,0.498696,0.418831,-0.109576,0.499448,0.418815,-0.109564,0.494709,0.419339,-0.108785,0.4939,0.419418,-0.108861,0.493106,0.419483,-0.108899,0.50142,0.42073,-0.076358,0.492237,0.420897,-0.073063,0.497985,0.42808,-0.100099,0.494689,0.428066,-0.099644,0.510604,0.448702,-0.049531,0.483718,0.447857,-0.041768,0.514078,0.483835,-0.048343,0.478479,0.481384,-0.033542,0.513291,0.511817,-0.092672,0.474244,0.51097,-0.068045,0.513121,0.522142,-0.105396,0.473055,0.521389,-0.079804,0.511465,0.520686,-0.114346,0.473635,0.521398,-0.090065,0.5108,0.516854,-0.096957,0.474862,0.518124,-0.073254,0.502525,0.51798,0.001531,0.487555,0.516064,-0.001575,0.500785,0.567069,0.020457,0.487831,0.566282,-0.006071,0.496722,0.60959,0.094052,0.490067,0.615147,0.03138,0.494976,0.614638,0.099113,0.49092,0.622744,0.033228,0.499639,0.622868,0.066705,0.489249,0.630201,-0.006374
65,0.495922,0.424567,-0.108214,0.497552,0.419063,-0.103997,0.498697,0.418941,-0.10408,0.499452,0.418936,-0.104067,0.494712,0.419591,-0.103382,0.493903,0.419698,-0.103457,0.493108,0.419781,-0.103493,0.501418,0.420901,-0.071196,0.492237,0.421223,-0.068187,0.498004,0.428412,-0.094752,0.494699,0.428336,-0.094416,0.510598,0.448988,-0.045337,0.483713,0.448182,-0.03785,0.514142,0.48396,-0.04653,0.478494,0.481648,-0.030558,0.513263,0.511669,-0.09133,0.474124,0.511151,-0.065357,0.513029,0.522019,-0.104106,0.472836,0.521616,-0.07706,0.511245,0.520373,-0.112873,0.473523,0.521746,-0.087185,0.510603,0.516558,-0.09557,0.474795,0.518498,-0.070525,0.502471,0.519061,0.001544,0.487533,0.517175,-0.001586,0.50078,0.567762,0.021888,0.487871,0.567287,-0.006596,0.496683,0.609526,0.096039,0.490068,0.615955,0.028881,0.494902,0.614628,0.101153,0.490922,0.624074,0.03051,0.499644,0.622859,0.069224,0.489303,0.629873,-0.009244
66,0.495926,0.4249,-0.10528,0.497545,0.419182,-0.101169,0.498695,0.419048,-0.101253,0.499451,0.419055,-0.101239,0.49471,0.419873,-0.100229,0.493902,0.42002,-0.100302,0.493105,0.420132,-0.100334,0.501412,0.421069,-0.069037,0.492228,0.421611,-0.064559,0.498014,0.428725,-0.092105,0.494704,0.428666,-0.091354,0.510593,0.449359,-0.044919,0.483712,0.448507,-0.033767,0.514202,0.484114,-0.049256,0.478503,0.481945,-0.026568,0.513252,0.511265,-0.099217,0.47401,0.511097,-0.062851,0.512977,0.521439,-0.113173,0.472663,0.521651,-0.07462,0.511201,0.519388,-0.121415,0.47334,0.52178,-0.085087,0.510562,0.515567,-0.103386,0.474638,0.518484,-0.068232,0.502429,0.519729,0.001102,0.487537,0.517953,-0.001142,0.500784,0.568566,0.023158,0.488009,0.567801,-0.007932,0.496662,0.60953,0.097287,0.490055,0.616984,0.023871,0.494892,0.614669,0.102339,0.490871,0.625725,0.025078,0.499656,0.622852,0.070642,0.489377,0.629387,-0.015121
67,0.495912,0.42511,-0.10132,0.497492,0.419305,-0.097356,0.498666,0.419162,-0.097439,0.499442,0.419194,-0.097426,0.494679,0.420069,-0.096153,0.493879,0.420237,-0.096228,0.493064,0.420371,-0.096261,0.501375,0.421277,-0.066171,0.4922,0.421904,-0.06049,0.497992,0.428931,-0.088521,0.49468,0.428958,-0.08742,0.510589,0.449715,-0.043531,0.483706,0.44882,-0.029387,0.514202,0.484182,-0.049135,0.478489,0.482209,-0.019727,0.513144,0.510915,-0.09713,0.473878,0.511193,-0.05375,0.512816,0.520772,-0.110457,0.472527,0.52188,-0.06471,0.511148,0.518668,-0.118929,0.473207,0.521969,-0.075473,0.510492,0.514938,-0.101316,0.474502,0.518659,-0.059178,0.50236,0.520272,0.000267,0.487533,0.518499,-0.000307,0.500782,0.569103,0.021614,0.48815,0.568031,-0.00914,0.496652,0.609592,0.092369,0.490058,0.617736,0.019831,0.494912,0.614903,0.097081,0.490846,0.626802,0.020793,0.499596,0.622801,0.065636,0.489428,0.629592,-0.01854
68,0.495893,0.425397,-0.101906,0.497447,0.419527,-0.097846,0.498646,0.419408,-0.097928,0.499437,0.419489,-0.097916,0.494632,0.420249,-0.096709,0.493835,0.42041,-0.096786,0.492983,0.420545,-0.096822,0.501332,0.421641,-0.066039,0.492137,0.422128,-0.060592,0.497948,0.429345,-0.088849,0.49462,0.429367,-0.087823,0.510588,0.449983,-0.042875,0.483665,0.449159,-0.028959,0.514188,0.48419,-0.0477,0.47848,0.482452,-0.017441,0.512992,0.510511,-0.094442,0.473766,0.511424,-0.049786,0.512601,0.520216,-0.107564,0.472451,0.522306,-0.060451,0.511037,0.518128,-0.116008,0.473132,0.522375,-0.071219,0.510397,0.514454,-0.098591,0.474394,0.519075,-0.055138,0.502313,0.520749,-0.00028,0.487523,0.518879,0.000238,0.500785,0.569591,0.019697,0.488186,0.568844,-0.008553,0.496658,0.609573,0.093159,0.490187,0.617714,0.023307,0.494948,0.614899,0.098343,0.490952,0.626384,0.024674,0.499215,0.622703,0.068072,0.489457,0.630878,-0.013716
69,0.4959,0.425528,-0.100355,0.497444,0.419643,-0.095935,0.49865,0.419566,-0.096018,0.499444,0.41968,-0.096006,0.494614,0.420305,-0.095126,0.493804,0.420475,-0.095204,0.492904,0.420624,-0.095242,0.501315,0.421891,-0.06299,0.492014,0.422304,-0.059058,0.497941,0.429585,-0.086927,0.494599,0.429595,-0.086342,0.51058,0.450296,-0.039287,0.483473,0.44948,-0.028352,0.51418,0.484268,-0.042973,0.478478,0.482897,-0.016906,0.51293,0.510287,-0.093058,0.473752,0.511535,-0.049217,0.512524,0.520053,-0.105136,0.472445,0.522459,-0.060008,0.510997,0.51794,-0.114305,0.473109,0.522495,-0.070568,0.510374,0.514259,-0.097179,0.474357,0.519175,-0.054468,0.502234,0.521461,-0.000187,0.487448,0.519496,0.000144,0.500793,0.569939,0.019526,0.488131,0.570251,-0.007597,0.496712,0.609552,0.098134,0.490254,0.618248,0.02725,0.495016,0.614847,0.104008,0.491061,0.625947,0.028998,0.499047,0.622673,0.075224,0.489478,0.63309,-0.009069
70,0.495891,0.425513,-0.100263,0.497428,0.41968,-0.095902,0.498644,0.419632,-0.095987,0.499441,0.419772,-0.095977,0.494542,0.420299,-0.094827,0.493688,0.420479,-0.094902,0.492714,0.420643,-0.094937,0.501191,0.42205,-0.063334,0.491826,0.422375,-0.058169,0.497914,0.429628,-0.087023,0.494512,0.429622,-0.086087,0.51049,0.450369,-0.040836,0.483288,0.449628,-0.026727,0.514155,0.484296,-0.045423,0.478483,0.483235,-0.016895,0.512877,0.509889,-0.098574,0.473771,0.511542,-0.052324,0.512486,0.519736,-0.112285,0.472458,0.52244,-0.063532,0.511019,0.517507,-0.120521,0.47307,0.522435,-0.074286,0.510403,0.513836,-0.102614,0.474318,0.519053,-0.057778,0.502213,0.521625,-0.000723,0.487394,0.519698,0.000679,0.500797,0.569949,0.019059,0.48809,0.570312,-0.006376,0.496764,0.609093,0.096364,0.490319,0.618201,0.029711,0.495049,0.614352,0.102033,0.491211,0.625488,0.031599,0.499054,0.622624,0.072505,0.489483,0.634585,-0.006732
71,0.495835,0.425467,-0.101471,0.497383,0.419665,-0.09709,0.498618,0.419623,-0.097176,0.499427,0.41978,-0.097168,0.494408,0.420265,-0.095887,0.493474,0.420458,-0.095962,0.492425,0.420634,-0.095996,0.500994,0.422125,-0.064364,0.491554,0.422403,-0.058538,0.497833,0.429612,-0.088189,0.494293,0.429584,-0.087074,0.510325,0.450344,-0.042265,0.482961,0.449728,-0.026101,0.514116,0.484304,-0.046988,0.478458,0.483544,-0.016179,0.512827,0.509739,-0.098786,0.473756,0.511777,-0.052572,0.512406,0.51957,-0.112953,0.472448,0.522577,-0.063819,0.510995,0.517298,-0.120981,0.473038,0.522513,-0.074718,0.510396,0.513685,-0.102876,0.474288,0.519061,-0.058111,0.502206,0.521631,-0.001492,0.487354,0.51994,0.001442,0.500846,0.570301,0.010323,0.487988,0.570601,-0.007302,0.497023,0.608726,0.090133,0.490357,0.6209,0.027232,0.495379,0.613401,0.09661,0.491331,0.627258,0.028951,0.499084,0.62273,0.067038,0.489452,0.636946,-0.009023
72,0.495783,0.425361,-0.103735,0.497269,0.419615,-0.09944,0.498506,0.419587,-0.099525,0.499378,0.419757,-0.099516,0.49426,0.42019,-0.098349,0.493255,0.420421,-0.098425,0.492163,0.420632,-0.098461,0.50077,0.42212,-0.066133,0.491262,0.422459,-0.060688,0.497763,0.429627,-0.090372,0.494138,0.429593,-0.089391,0.510162,0.450287,-0.043171,0.482544,0.449863,-0.027361,0.514101,0.484296,-0.047221,0.47839,0.483895,-0.016399,0.51281,0.509656,-0.096835,0.473689,0.512364,-0.052216,0.512338,0.519535,-0.110759,0.472412,0.523071,-0.063448,0.510949,0.517241,-0.118937,0.47299,0.522935,-0.07447,0.510377,0.51361,-0.100979,0.474215,0.519415,-0.057767,0.502162,0.521744,-0.001825,0.487259,0.520244,0.001773,0.501,0.570825,0.006888,0.487867,0.570993,-0.008642,0.497223,0.608686,0.089223,0.490428,0.622781,0.02668,0.49557,0.613134,0.095885,0.491464,0.628898,0.028458,0.499075,0.622794,0.066812,0.489385,0.638263,-0.009678
73,0.495639,0.425286,-0.107529,0.497077,0.41957,-0.102864,0.498277,0.419547,-0.102949,0.499248,0.419726,-0.102943,0.494058,0.420128,-0.101856,0.49296,0.420383,-0.101934,0.491917,0.420621,-0.101971,0.500505,0.422083,-0.067194,0.490988,0.422481,-0.061523,0.49761,0.429621,-0.093289,0.493985,0.429598,-0.092409,0.509998,0.450218,-0.042731,0.482153,0.449986,-0.029632,0.514098,0.484261,-0.046218,0.478115,0.484296,-0.017797,0.512815,0.509643,-0.095165,0.473579,0.513633,-0.052655,0.512321,0.519527,-0.108472,0.472329,0.524224,-0.063929,0.510922,0.517288,-0.117041,0.472947,0.524176,-0.074925,0.510367,0.513663,-0.099335,0.474172,0.520703,-0.058148,0.502069,0.521836,-0.001665,0.487114,0.520381,0.001614,0.501263,0.571262,0.005494,0.487841,0.571622,-0.009308,0.497416,0.608751,0.092127,0.490508,0.623359,0.0278,0.495716,0.613055,0.099102,0.491576,0.629394,0.029591,0.49917,0.622909,0.070579,0.48937,0.639021,-0.008572
74,0.495512,0.424924,-0.111444,0.496934,0.419462,-0.106666,0.498096,0.419446,-0.106752,0.499134,0.419609,-0.106747,0.493931,0.419913,-0.106008,0.492796,0.420149,-0.106089,0.491767,0.420415,-0.106127,0.500226,0.421842,-0.070504,0.49078,0.422394,-0.06695,0.497458,0.429475,-0.096849,0.4939,0.429436,-0.096442,0.509808,0.450009,-0.043479,0.481722,0.45005,-0.033814,0.514096,0.484233,-0.043872,0.477743,0.484805,-0.020499,0.512805,0.509649,-0.089158,0.473421,0.514807,-0.053267,0.512301,0.51954,-0.101828,0.47221,0.525359,-0.064449,0.510901,0.517351,-0.110756,0.4729,0.525355,-0.075633,0.510352,0.513736,-0.093401,0.474137,0.52186,-0.058981,0.501885,0.522015,-0.001539,0.486811,0.520495,0.001487,0.501478,0.571279,0.006717,0.487683,0.571936,-0.009029,0.497557,0.608745,0.093963,0.49056,0.622566,0.031209,0.4958,0.613114,0.100891,0.491645,0.628787,0.033612,0.499206,0.623193,0.072419,0.489391,0.639131,-0.004495
