frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
56,0.480433,0.426595,-0.095756,0.481476,0.422042,-0.091315,0.482579,0.421906,-0.091391,0.483533,0.421794,-0.091381,0.478734,0.422423,-0.091111,0.47779,0.422595,-0.091177,0.477011,0.422774,-0.091207,0.48421,0.423278,-0.059423,0.476329,0.424479,-0.059086,0.482294,0.430571,-0.082824,0.47924,0.430897,-0.082993,0.49365,0.446936,-0.034833,0.469774,0.45278,-0.031327,0.500429,0.478287,-0.02948,0.467238,0.485719,-0.028941,0.503117,0.506958,-0.067144,0.467488,0.512643,-0.066749,0.504372,0.515985,-0.078398,0.467305,0.522203,-0.078741,0.503057,0.516461,-0.087529,0.468669,0.521496,-0.086995,0.501763,0.513388,-0.07141,0.469369,0.517894,-0.071242,0.491688,0.514838,-0.000636,0.478062,0.517027,0.000583,0.491442,0.560315,-0.00203,0.481293,0.565826,0.005491,0.491609,0.602655,0.057077,0.48477,0.604533,0.061907,0.490678,0.607982,0.06079,0.486234,0.609014,0.065799,0.493883,0.618916,0.02493,0.484548,0.61864,0.031097
57,0.480453,0.426673,-0.096693,0.48149,0.422127,-0.092122,0.48261,0.421987,-0.092199,0.483553,0.421871,-0.092187,0.478745,0.422524,-0.091894,0.477805,0.422698,-0.09196,0.477028,0.422876,-0.09199,0.48423,0.423349,-0.059868,0.476339,0.424563,-0.058993,0.482303,0.430591,-0.083548,0.479254,0.430978,-0.08368,0.493656,0.447086,-0.03597,0.469765,0.452832,-0.030875,0.500505,0.478535,-0.032798,0.467243,0.485874,-0.030099,0.503207,0.507039,-0.070107,0.467634,0.512269,-0.069932,0.504342,0.516094,-0.081632,0.467481,0.521636,-0.082346,0.503168,0.516506,-0.090545,0.46885,0.520526,-0.090843,0.501985,0.513412,-0.074303,0.469577,0.5169,-0.074602,0.491609,0.515031,-0.001253,0.477963,0.51725,0.0012,0.49086,0.560881,-8e-06,0.48131,0.566464,0.010072,0.491014,0.60579,0.052999,0.484954,0.604913,0.065295,0.490125,0.612028,0.05586,0.486353,0.60987,0.068971,0.493838,0.62153,0.01833,0.48417,0.618731,0.034198
58,0.480471,0.426731,-0.095367,0.481532,0.422161,-0.09068,0.482683,0.42201,-0.090759,0.483563,0.421892,-0.090747,0.478776,0.422541,-0.090384,0.477851,0.422735,-0.09045,0.477046,0.422926,-0.090482,0.484236,0.423382,-0.058112,0.476345,0.424631,-0.056546,0.482302,0.430712,-0.082148,0.479253,0.431036,-0.082173,0.493678,0.447318,-0.03507,0.469768,0.452936,-0.029239,0.500603,0.47871,-0.032353,0.467201,0.486184,-0.030845,0.503337,0.507097,-0.07032,0.467736,0.512029,-0.072709,0.504377,0.516173,-0.082065,0.467664,0.521264,-0.085562,0.503245,0.516603,-0.090794,0.469126,0.519695,-0.093893,0.502133,0.513498,-0.074488,0.469861,0.51605,-0.077369,0.491534,0.51557,-0.00148,0.477804,0.517732,0.001428,0.490474,0.56191,0.000884,0.481319,0.566903,0.011511,0.49061,0.607957,0.047722,0.485116,0.605281,0.065686,0.489546,0.614909,0.049867,0.486408,0.610673,0.069212,0.493862,0.622981,0.011462,0.483783,0.618822,0.034734
59,0.480493,0.427101,-0.091971,0.481582,0.422446,-0.087302,0.482745,0.422333,-0.087381,0.483575,0.422287,-0.087371,0.47883,0.422754,-0.08708,0.477934,0.422928,-0.087146,0.477091,0.423124,-0.087179,0.484244,0.423742,-0.054776,0.476347,0.424738,-0.053409,0.482306,0.431214,-0.07882,0.479257,0.431393,-0.078933,0.493687,0.447769,-0.031692,0.469781,0.45306,-0.027077,0.50064,0.478896,-0.029576,0.467077,0.486376,-0.030105,0.503418,0.507151,-0.067008,0.467767,0.511918,-0.070714,0.504356,0.516359,-0.078317,0.46784,0.521085,-0.083116,0.50321,0.516764,-0.08709,0.46946,0.519179,-0.091266,0.502129,0.51362,-0.071147,0.470152,0.51552,-0.075228,0.491481,0.516342,-0.001381,0.477724,0.518416,0.001329,0.490139,0.563969,0.000935,0.48134,0.56785,0.010787,0.490405,0.60962,0.046539,0.485203,0.605657,0.067672,0.489214,0.616734,0.048647,0.486428,0.611105,0.071536,0.494064,0.62391,0.011229,0.48343,0.618883,0.038746
60,0.480497,0.427703,-0.092758,0.481596,0.422731,-0.088057,0.48276,0.422641,-0.088134,0.483586,0.422647,-0.088124,0.47885,0.423077,-0.087935,0.477956,0.42324,-0.088002,0.477109,0.423482,-0.088034,0.484303,0.424173,-0.055433,0.476351,0.42498,-0.054072,0.482316,0.431901,-0.079548,0.479261,0.431975,-0.079741,0.493715,0.448236,-0.030903,0.469788,0.453226,-0.026732,0.500684,0.479216,-0.029112,0.467004,0.486512,-0.029976,0.503499,0.507621,-0.066023,0.467864,0.511927,-0.070068,0.504382,0.517095,-0.076696,0.46818,0.521087,-0.08242,0.50319,0.517531,-0.085994,0.469759,0.519247,-0.090511,0.502126,0.514418,-0.070475,0.47037,0.515558,-0.074555,0.491417,0.516995,-0.001789,0.477663,0.519036,0.001736,0.489881,0.564623,0.001488,0.481352,0.568028,0.014404,0.490299,0.610159,0.047882,0.485405,0.60595,0.071023,0.489167,0.617505,0.050044,0.486567,0.611298,0.074799,0.494055,0.624028,0.012475,0.483407,0.619191,0.041967
61,0.4805,0.428114,-0.092148,0.481596,0.422985,-0.087523,0.482776,0.422916,-0.087603,0.483607,0.422965,-0.087593,0.478849,0.423335,-0.08694,0.477967,0.423487,-0.087006,0.477121,0.42375,-0.087037,0.484435,0.424654,-0.055285,0.476354,0.425215,-0.052058,0.482322,0.432418,-0.079104,0.479265,0.432366,-0.078713,0.493767,0.448859,-0.032178,0.469794,0.453501,-0.024066,0.500763,0.479794,-0.029459,0.466933,0.486743,-0.027807,0.503632,0.508165,-0.065351,0.46795,0.511978,-0.069524,0.504466,0.51786,-0.076257,0.468413,0.52118,-0.082028,0.503241,0.518308,-0.085253,0.469932,0.519424,-0.090058,0.502208,0.515235,-0.069677,0.470496,0.515744,-0.074028,0.491288,0.517888,-0.002698,0.477556,0.519905,0.002642,0.48972,0.564775,0.001402,0.481344,0.568103,0.019943,0.490105,0.610582,0.046374,0.485588,0.60598,0.077249,0.488989,0.618395,0.048372,0.486702,0.611318,0.081055,0.493888,0.623997,0.010808,0.483434,0.619286,0.048978
62,0.480625,0.428282,-0.090986,0.481837,0.423214,-0.086368,0.48298,0.423195,-0.08645,0.483788,0.423302,-0.08644,0.47907,0.423471,-0.085472,0.478215,0.423619,-0.085537,0.477374,0.423856,-0.085568,0.484669,0.425169,-0.0544,0.476391,0.425438,-0.050068,0.482434,0.432719,-0.078089,0.479332,0.432531,-0.077317,0.493843,0.449577,-0.033127,0.469853,0.453876,-0.022029,0.500825,0.480525,-0.029944,0.466891,0.486899,-0.026387,0.503715,0.508923,-0.065769,0.468034,0.511976,-0.070237,0.504589,0.518722,-0.077308,0.468491,0.521112,-0.083148,0.503317,0.519123,-0.085848,0.470007,0.519322,-0.091041,0.502268,0.516107,-0.069842,0.470592,0.515734,-0.074773,0.491237,0.518875,-0.003331,0.477493,0.520754,0.003274,0.489564,0.56526,0.001144,0.481322,0.568242,0.02124,0.490134,0.611517,0.045593,0.48575,0.605906,0.078822,0.489085,0.619264,0.047547,0.486916,0.611205,0.082685,0.493679,0.623915,0.009631,0.483475,0.61925,0.05064
63,0.480936,0.428665,-0.087508,0.482286,0.423575,-0.082662,0.483307,0.423644,-0.082742,0.484145,0.4238,-0.08273,0.479461,0.42365,-0.081937,0.478579,0.423782,-0.082003,0.477736,0.42397,-0.082035,0.484946,0.425735,-0.050253,0.476442,0.425702,-0.046837,0.48278,0.433061,-0.074497,0.479499,0.432825,-0.073957,0.493929,0.450213,-0.029801,0.469946,0.454263,-0.020093,0.500842,0.481112,-0.026382,0.466884,0.487005,-0.025867,0.503757,0.50954,-0.061423,0.468059,0.51177,-0.070663,0.504648,0.519382,-0.072856,0.468483,0.520893,-0.083725,0.503365,0.519755,-0.081331,0.470001,0.518997,-0.091389,0.502302,0.516762,-0.065369,0.470602,0.51544,-0.075137,0.491233,0.519775,-0.003288,0.477477,0.521366,0.003231,0.489479,0.566155,-0.001176,0.481289,0.568526,0.018601,0.490248,0.612963,0.037548,0.485761,0.605846,0.076007,0.489172,0.620475,0.038971,0.487005,0.611029,0.079902,0.493321,0.624124,-9.9e-05,0.483461,0.619116,0.047846
64,0.48126,0.429112,-0.088002,0.482693,0.423929,-0.08304,0.483617,0.424039,-0.083118,0.484554,0.424173,-0.083105,0.47974,0.423892,-0.082553,0.478819,0.424023,-0.082619,0.47797,0.424206,-0.082653,0.485239,0.426054,-0.049985,0.476492,0.426084,-0.047525,0.483196,0.433432,-0.074738,0.479679,0.43324,-0.074506,0.494135,0.450582,-0.028634,0.469995,0.454555,-0.021069,0.500945,0.481567,-0.025764,0.466889,0.487565,-0.026534,0.503852,0.510048,-0.064219,0.468071,0.511675,-0.072355,0.504749,0.519887,-0.076182,0.46849,0.52078,-0.085875,0.503447,0.52025,-0.084859,0.469988,0.518695,-0.09323,0.502384,0.517185,-0.06835,0.470587,0.515144,-0.076729,0.491247,0.520444,-0.003033,0.477453,0.521957,0.002977,0.489386,0.567384,-0.001633,0.481263,0.569531,0.016398,0.490298,0.612766,0.043239,0.48574,0.605353,0.079302,0.489262,0.619729,0.045593,0.487037,0.609909,0.084001,0.492691,0.625342,0.008031,0.483467,0.618979,0.052814
65,0.481396,0.429289,-0.088732,0.482881,0.424058,-0.083623,0.483778,0.424168,-0.083702,0.484779,0.424284,-0.083687,0.479842,0.424053,-0.083224,0.47891,0.424203,-0.08329,0.478059,0.424399,-0.083324,0.485541,0.426223,-0.05013,0.476551,0.426379,-0.04814,0.483437,0.43364,-0.075352,0.479766,0.433481,-0.075245,0.494363,0.450906,-0.027762,0.470045,0.454827,-0.022407,0.501083,0.482045,-0.024397,0.46689,0.488145,-0.029412,0.503972,0.51091,-0.063225,0.468067,0.511645,-0.077444,0.504804,0.520815,-0.07502,0.468489,0.520775,-0.091478,0.503499,0.521129,-0.084084,0.469979,0.518635,-0.098607,0.502464,0.518007,-0.067506,0.470575,0.515094,-0.081754,0.491246,0.520796,-0.002624,0.477398,0.522361,0.002566,0.489354,0.567573,-0.0015,0.481223,0.569683,0.01508,0.490049,0.611851,0.048164,0.485705,0.604939,0.07738,0.489282,0.618221,0.051026,0.486979,0.609214,0.081963,0.492088,0.626704,0.014581,0.483459,0.618779,0.050644
66,0.481432,0.429427,-0.089616,0.482953,0.424108,-0.084554,0.483845,0.424202,-0.084633,0.484847,0.424307,-0.08462,0.47992,0.424212,-0.083824,0.478989,0.424402,-0.08389,0.478149,0.42462,-0.083924,0.485798,0.426322,-0.051249,0.476655,0.426655,-0.047389,0.483517,0.433777,-0.076326,0.479827,0.433656,-0.075789,0.494589,0.451299,-0.029041,0.470147,0.455004,-0.020014,0.501252,0.4828,-0.027049,0.46689,0.488414,-0.026199,0.50409,0.511816,-0.066428,0.468068,0.511672,-0.078132,0.50489,0.521728,-0.078524,0.468484,0.520813,-0.0914,0.503518,0.522014,-0.087189,0.469986,0.518731,-0.098523,0.502493,0.518885,-0.070499,0.470585,0.515199,-0.082761,0.491246,0.521101,-0.003478,0.477317,0.522668,0.003418,0.48922,0.568291,-0.008447,0.481115,0.570699,0.012758,0.489838,0.612622,0.040872,0.485709,0.604708,0.079101,0.489327,0.618393,0.043574,0.487021,0.608582,0.084371,0.491741,0.629161,0.006702,0.483327,0.618556,0.055431
67,0.481482,0.429554,-0.091192,0.483038,0.424168,-0.086022,0.483913,0.424254,-0.086099,0.484912,0.42435,-0.086085,0.480032,0.424349,-0.084987,0.479096,0.424564,-0.085056,0.478263,0.424791,-0.085094,0.48604,0.426398,-0.05205,0.476808,0.426839,-0.047643,0.483586,0.433893,-0.077761,0.479896,0.433821,-0.076831,0.494791,0.451551,-0.029817,0.470258,0.455044,-0.020195,0.501409,0.48335,-0.027786,0.466874,0.48845,-0.024907,0.504177,0.512378,-0.066127,0.468065,0.511667,-0.075274,0.504931,0.522332,-0.078027,0.468479,0.520906,-0.088187,0.503539,0.5226,-0.086545,0.469981,0.518779,-0.095682,0.502522,0.519428,-0.07012,0.470583,0.515258,-0.079892,0.491234,0.52138,-0.00369,0.477189,0.522843,0.003629,0.489032,0.568995,-0.011833,0.48096,0.570906,0.007898,0.489837,0.614128,0.035625,0.485657,0.604512,0.077351,0.489352,0.619318,0.038098,0.487049,0.608146,0.082696,0.49159,0.631287,0.000856,0.483284,0.618529,0.054457
68,0.481599,0.429633,-0.093763,0.483194,0.424249,-0.088494,0.484036,0.424326,-0.08857,0.48505,0.424401,-0.088554,0.480205,0.424448,-0.087597,0.479254,0.424659,-0.087669,0.478415,0.424872,-0.087708,0.48625,0.426403,-0.05378,0.476981,0.426905,-0.049724,0.483717,0.433933,-0.080093,0.480073,0.433902,-0.079345,0.49501,0.451728,-0.030352,0.470386,0.455029,-0.02266,0.501574,0.48383,-0.02647,0.466868,0.488543,-0.027531,0.504223,0.513058,-0.061965,0.468067,0.511673,-0.074758,0.504974,0.523291,-0.073027,0.468477,0.521062,-0.087944,0.503551,0.523554,-0.081883,0.46999,0.51881,-0.095604,0.502535,0.520283,-0.065953,0.470601,0.515276,-0.079209,0.491229,0.521592,-0.003435,0.477098,0.522942,0.00337,0.488925,0.56937,-0.011752,0.480737,0.57102,0.00394,0.489919,0.615581,0.034592,0.485511,0.604242,0.076702,0.489387,0.620745,0.036988,0.487026,0.60762,0.082242,0.491516,0.632718,-0.000248,0.483273,0.618571,0.054306
69,0.481863,0.429505,-0.096808,0.483465,0.424208,-0.091414,0.484256,0.424274,-0.091489,0.485348,0.424293,-0.091473,0.480452,0.424421,-0.091048,0.479481,0.424621,-0.091121,0.478603,0.424822,-0.091161,0.486517,0.426188,-0.05616,0.477166,0.426874,-0.054384,0.48399,0.43388,-0.082884,0.480399,0.433877,-0.082835,0.495284,0.451774,-0.030162,0.470534,0.455007,-0.028059,0.501694,0.484187,-0.024568,0.466878,0.488567,-0.03073,0.504241,0.513778,-0.059318,0.468076,0.512034,-0.074837,0.505003,0.524106,-0.069872,0.468489,0.521812,-0.088191,0.503545,0.524403,-0.079061,0.469991,0.519727,-0.095856,0.502534,0.52107,-0.063388,0.470606,0.516071,-0.07924,0.491229,0.521727,-0.001889,0.47701,0.522983,0.001824,0.488978,0.569839,-0.00927,0.480436,0.570905,-0.000921,0.489943,0.616599,0.038572,0.485243,0.603389,0.07596,0.489415,0.621844,0.041176,0.486806,0.606361,0.082165,0.491401,0.633203,0.003766,0.483396,0.618805,0.054249
70,0.4823,0.42946,-0.10652,0.483806,0.424163,-0.10144,0.484613,0.424201,-0.101519,0.485783,0.424141,-0.101503,0.480706,0.424389,-0.101402,0.479664,0.424592,-0.101477,0.478771,0.424792,-0.101519,0.486857,0.425787,-0.066245,0.477298,0.42686,-0.065799,0.484383,0.433846,-0.09236,0.480779,0.433864,-0.092732,0.495562,0.451715,-0.037576,0.470634,0.45474,-0.037474,0.50185,0.484465,-0.026184,0.466892,0.488461,-0.038512,0.504299,0.514486,-0.058995,0.468079,0.512224,-0.079953,0.505055,0.524879,-0.068987,0.46849,0.522223,-0.092917,0.503539,0.525181,-0.078489,0.469981,0.520265,-0.1007,0.502544,0.521783,-0.063087,0.470601,0.516576,-0.084283,0.491258,0.521627,-0.001021,0.476993,0.522901,0.000956,0.489045,0.570121,-0.008921,0.480118,0.570549,1.9e-05,0.489939,0.616746,0.037516,0.484999,0.602727,0.07584,0.489425,0.62202,0.039875,0.486521,0.605536,0.083078,0.491208,0.633447,0.001051,0.483431,0.618862,0.054536
71,0.482866,0.429063,-0.104826,0.484189,0.423844,-0.099783,0.485149,0.423808,-0.099862,0.486271,0.423674,-0.099848,0.48105,0.424004,-0.099628,0.479934,0.424204,-0.099702,0.478994,0.424431,-0.099743,0.487248,0.424999,-0.065122,0.477466,0.426529,-0.064299,0.484809,0.433499,-0.090872,0.481183,0.43372,-0.091095,0.495776,0.451668,-0.038213,0.470693,0.454395,-0.036006,0.502019,0.484661,-0.026799,0.466902,0.488344,-0.037117,0.504333,0.51524,-0.058654,0.468059,0.512412,-0.078969,0.505075,0.525681,-0.068637,0.468424,0.522499,-0.091965,0.50354,0.525955,-0.077944,0.469923,0.520685,-0.099715,0.502547,0.522589,-0.062663,0.470567,0.516974,-0.083311,0.491267,0.521804,-0.000858,0.476963,0.523009,0.000795,0.489075,0.570526,-0.00974,0.479887,0.57034,0.000513,0.490008,0.616792,0.038135,0.484739,0.601532,0.079699,0.489447,0.622025,0.040723,0.48621,0.604281,0.087022,0.491071,0.633824,0.001931,0.48351,0.618853,0.058716
72,0.48315,0.428307,-0.10339,0.484385,0.423155,-0.098318,0.485389,0.423082,-0.098395,0.486479,0.422914,-0.098381,0.481264,0.423271,-0.098063,0.480145,0.423507,-0.098136,0.47919,0.423801,-0.098178,0.487467,0.424136,-0.063617,0.47766,0.426051,-0.062283,0.485062,0.432683,-0.089454,0.481472,0.433203,-0.089549,0.495959,0.45141,-0.037818,0.470762,0.453642,-0.033739,0.502202,0.48486,-0.027177,0.466908,0.487832,-0.034686,0.504332,0.51625,-0.058682,0.467992,0.512507,-0.077039,0.505071,0.526819,-0.06875,0.468258,0.52267,-0.090257,0.503479,0.527086,-0.077851,0.469781,0.521039,-0.097863,0.50251,0.52369,-0.062606,0.470484,0.517286,-0.08141,0.491303,0.521842,-0.001139,0.476939,0.523062,0.001076,0.489101,0.571079,-0.01129,0.479402,0.571118,-0.001558,0.490104,0.617521,0.037326,0.484418,0.60043,0.085128,0.489496,0.622762,0.040097,0.48603,0.603005,0.092945,0.49101,0.634204,0.00165,0.483515,0.618827,0.066792
73,0.483162,0.427275,-0.100937,0.484434,0.422181,-0.095814,0.485384,0.422107,-0.095891,0.486494,0.421978,-0.095877,0.481333,0.422391,-0.095511,0.480265,0.422684,-0.095583,0.479311,0.423027,-0.095624,0.487551,0.423348,-0.061308,0.477824,0.425413,-0.059732,0.485141,0.431581,-0.087101,0.481589,0.432232,-0.087137,0.496161,0.450926,-0.036162,0.470841,0.452913,-0.031715,0.502355,0.484846,-0.026636,0.466922,0.487031,-0.033032,0.504334,0.516614,-0.058387,0.467926,0.512556,-0.074539,0.505062,0.52712,-0.068517,0.468055,0.522833,-0.087361,0.50341,0.527357,-0.077472,0.46958,0.521355,-0.095224,0.502473,0.523962,-0.06225,0.470351,0.517539,-0.078945,0.491379,0.521781,-0.001185,0.47692,0.523033,0.001123,0.48925,0.571484,-0.010991,0.478938,0.57177,-0.003186,0.490263,0.61825,0.038081,0.48396,0.599852,0.084641,0.489617,0.623529,0.040924,0.485706,0.602568,0.092275,0.491023,0.634496,0.002689,0.483263,0.61885,0.066343
74,0.483124,0.426228,-0.101372,0.484469,0.421314,-0.096638,0.485362,0.421254,-0.096716,0.4865,0.421177,-0.096702,0.481374,0.421616,-0.096429,0.480359,0.421934,-0.096501,0.47941,0.422279,-0.096537,0.487561,0.422732,-0.061056,0.477923,0.424641,-0.059226,0.48516,0.430518,-0.087934,0.481624,0.431014,-0.088035,0.496311,0.450435,-0.036059,0.470896,0.452442,-0.030235,0.50244,0.484887,-0.025315,0.466933,0.486656,-0.028486,0.504337,0.517054,-0.056801,0.467828,0.512779,-0.067974,0.505055,0.527399,-0.067033,0.467857,0.523032,-0.080284,0.503354,0.527595,-0.07585,0.469364,0.521767,-0.088684,0.502445,0.524238,-0.060586,0.470169,0.518003,-0.072493,0.49146,0.521688,-0.001246,0.47692,0.522963,0.001185,0.489344,0.571765,-0.010328,0.478532,0.572185,-0.001864,0.490291,0.618336,0.042027,0.483122,0.598211,0.091384,0.48962,0.623981,0.045474,0.484973,0.600674,0.099938,0.490867,0.634626,0.007274,0.482518,0.618767,0.074714
75,0.483206,0.425446,-0.101567,0.48458,0.420671,-0.096597,0.485458,0.420624,-0.096677,0.486609,0.420579,-0.096664,0.481496,0.420934,-0.096282,0.48049,0.421237,-0.096354,0.479534,0.421561,-0.096392,0.48764,0.422208,-0.06111,0.47802,0.423839,-0.059084,0.485267,0.429797,-0.08786,0.481689,0.430119,-0.087849,0.496458,0.450031,-0.036534,0.470916,0.451995,-0.029473,0.502425,0.484915,-0.025418,0.466936,0.486566,-0.025579,0.504304,0.516826,-0.057042,0.467697,0.513617,-0.062998,0.50505,0.527104,-0.067422,0.467653,0.523839,-0.074865,0.503354,0.527351,-0.076247,0.469198,0.522785,-0.083768,0.502445,0.523974,-0.06086,0.470016,0.51904,-0.067667,0.491549,0.521715,-0.001525,0.476913,0.522949,0.001465,0.489348,0.57212,-0.010144,0.478131,0.572063,-0.000762,0.490268,0.618149,0.047368,0.482514,0.597207,0.095206,0.489569,0.623738,0.051407,0.484435,0.599602,0.104017,0.490676,0.634845,0.014472,0.481517,0.618504,0.079246
76,0.483357,0.424746,-0.101772,0.484735,0.41994,-0.096646,0.485636,0.419916,-0.096727,0.486813,0.419896,-0.096714,0.481661,0.420094,-0.096344,0.480641,0.42037,-0.096417,0.479679,0.420674,-0.096458,0.487808,0.421551,-0.061716,0.478143,0.422917,-0.060227,0.485421,0.429219,-0.087885,0.481795,0.429438,-0.087928,0.496645,0.449647,-0.037143,0.470916,0.451484,-0.030739,0.502396,0.485049,-0.025836,0.46692,0.486467,-0.026225,0.504242,0.516808,-0.056926,0.467559,0.514082,-0.062834,0.504957,0.527246,-0.067132,0.467549,0.524211,-0.074591,0.503343,0.527527,-0.07606,0.469031,0.523221,-0.083446,0.502444,0.524052,-0.060774,0.469842,0.519542,-0.067471,0.491653,0.521763,-0.001594,0.476958,0.522938,0.001536,0.489358,0.572448,-0.009209,0.477664,0.571936,-0.001802,0.490213,0.617987,0.05286,0.481973,0.597181,0.094768,0.489449,0.623438,0.057218,0.483953,0.599316,0.103664,0.490539,0.634916,0.021379,0.480732,0.618441,0.079125
77,0.483382,0.423602,-0.101318,0.484787,0.418845,-0.096166,0.485687,0.418842,-0.096248,0.486883,0.41883,-0.096237,0.48172,0.418963,-0.095865,0.480691,0.419177,-0.095936,0.479746,0.419448,-0.095974,0.487907,0.420483,-0.061086,0.478195,0.421752,-0.06002,0.485456,0.428239,-0.087525,0.481794,0.428404,-0.087329,0.496719,0.449056,-0.036345,0.470924,0.45101,-0.031421,0.502383,0.485053,-0.02293,0.466917,0.486372,-0.027709,0.504135,0.516665,-0.051585,0.467366,0.514302,-0.065913,0.50486,0.527126,-0.061076,0.467376,0.52438,-0.077926,0.503245,0.527465,-0.070343,0.468723,0.523531,-0.086463,0.5023,0.523977,-0.055496,0.469547,0.519885,-0.070447,0.491728,0.521758,-0.001339,0.476996,0.522805,0.00128,0.48938,0.572712,-0.008542,0.477482,0.571768,-0.002686,0.490192,0.617905,0.054095,0.48168,0.597781,0.089916,0.489413,0.623234,0.058392,0.483707,0.599936,0.098109,0.490408,0.635035,0.022468,0.480209,0.618625,0.072272
78,0.483392,0.422778,-0.101245,0.484823,0.418037,-0.096128,0.485722,0.418019,-0.096211,0.486928,0.417991,-0.0962,0.481749,0.418175,-0.095981,0.48071,0.418371,-0.096054,0.479784,0.418635,-0.096094,0.487949,0.419608,-0.061196,0.478204,0.421042,-0.060723,0.485469,0.427413,-0.087565,0.481774,0.427602,-0.087651,0.496809,0.448218,-0.036222,0.470928,0.450618,-0.032862,0.502394,0.485013,-0.022337,0.466883,0.486362,-0.027905,0.504035,0.517071,-0.050377,0.467105,0.514966,-0.065906,0.504611,0.527508,-0.059698,0.467084,0.525198,-0.077763,0.502843,0.527685,-0.069021,0.468433,0.524319,-0.086321,0.501902,0.524263,-0.054276,0.469276,0.520674,-0.070404,0.491739,0.521754,-0.000918,0.47699,0.522669,0.000859,0.489458,0.572763,-0.007919,0.477569,0.571611,-0.003922,0.490155,0.617834,0.05488,0.481527,0.598353,0.088542,0.48942,0.623173,0.059249,0.483456,0.600135,0.096091,0.490252,0.635003,0.02366,0.480121,0.620164,0.069618
79,0.483391,0.422387,-0.102716,0.48485,0.417583,-0.097454,0.485731,0.417572,-0.097536,0.486938,0.41754,-0.097524,0.481765,0.417659,-0.097453,0.48072,0.417833,-0.09753,0.479803,0.418086,-0.097574,0.487985,0.419212,-0.062505,0.478222,0.420474,-0.06247,0.485473,0.427024,-0.088797,0.481758,0.42713,-0.089224,0.496942,0.44756,-0.036677,0.470922,0.450397,-0.034577,0.502407,0.484446,-0.023021,0.466803,0.486411,-0.028313,0.503859,0.51687,-0.052346,0.466726,0.515725,-0.065172,0.504317,0.527412,-0.062006,0.46671,0.52639,-0.076976,0.502228,0.527345,-0.071321,0.468107,0.525408,-0.08571,0.501263,0.52399,-0.05628,0.468989,0.521581,-0.069685,0.491737,0.521745,-0.000453,0.476962,0.522461,0.000394,0.48966,0.572792,-0.006055,0.477698,0.57151,-0.004304,0.490153,0.617959,0.058036,0.481464,0.599711,0.085343,0.489456,0.623197,0.062511,0.483296,0.6013,0.09295,0.490187,0.634951,0.026708,0.480129,0.622273,0.06528
80,0.483387,0.421922,-0.100445,0.484855,0.417137,-0.094636,0.485728,0.417144,-0.094715,0.486936,0.417091,-0.0947,0.481765,0.417285,-0.095247,0.480724,0.417483,-0.095328,0.479805,0.41777,-0.095376,0.487979,0.41896,-0.058627,0.478232,0.420186,-0.061368,0.485467,0.426483,-0.08609,0.481756,0.426573,-0.087422,0.497057,0.447166,-0.031144,0.470903,0.45032,-0.034347,0.502407,0.48381,-0.015398,0.466757,0.486426,-0.02904,0.503571,0.516537,-0.044953,0.466418,0.516,-0.064727,0.503688,0.527225,-0.05419,0.466406,0.526838,-0.076669,0.501679,0.526862,-0.063871,0.467838,0.525803,-0.085134,0.500805,0.523585,-0.049038,0.468759,0.521922,-0.069092,0.491742,0.521718,0.001315,0.476868,0.522211,-0.001373,0.489749,0.572919,-0.002596,0.477754,0.57143,-0.006584,0.490161,0.618035,0.063372,0.48139,0.602316,0.076965,0.489501,0.623169,0.067977,0.483074,0.604254,0.084233,0.490219,0.634895,0.031406,0.480257,0.624816,0.053898
