frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.489757,0.425235,-0.111755,0.490877,0.420857,-0.107043,0.491676,0.42065,-0.10712,0.492626,0.42047,-0.107107,0.488263,0.421574,-0.107077,0.487453,0.421871,-0.107144,0.486659,0.422147,-0.107182,0.493517,0.421984,-0.072743,0.485348,0.424137,-0.072578,0.491541,0.429,-0.097842,0.488577,0.429406,-0.09827,0.502275,0.44755,-0.044901,0.478077,0.450361,-0.04347,0.5076,0.478998,-0.038665,0.474135,0.482774,-0.038753,0.506666,0.506721,-0.078964,0.471305,0.511272,-0.074252,0.506878,0.516367,-0.091005,0.470097,0.52112,-0.08655,0.504889,0.515308,-0.099906,0.47174,0.520734,-0.095079,0.504065,0.511797,-0.083153,0.472839,0.517352,-0.078544,0.497652,0.515217,0.001449,0.483809,0.515198,-0.001492,0.4958,0.563104,0.010151,0.48528,0.56108,0.007178,0.495588,0.602518,0.075485,0.487826,0.603859,0.060022,0.494684,0.607022,0.079766,0.489259,0.608015,0.063403,0.49646,0.617545,0.043053,0.487225,0.620545,0.025297
58,0.489687,0.425338,-0.109454,0.490864,0.420945,-0.104831,0.491668,0.420734,-0.104908,0.492575,0.42055,-0.104896,0.488241,0.421645,-0.104625,0.487428,0.421919,-0.104691,0.486628,0.422162,-0.104727,0.493483,0.422049,-0.071048,0.485301,0.424118,-0.0709,0.4915,0.429121,-0.09575,0.488517,0.429523,-0.095902,0.502274,0.447641,-0.044888,0.478074,0.45044,-0.038999,0.507846,0.478891,-0.041896,0.474142,0.482888,-0.032298,0.506654,0.505868,-0.084884,0.471191,0.511302,-0.068664,0.506837,0.515269,-0.09768,0.470002,0.521275,-0.08084,0.504722,0.514022,-0.106159,0.47141,0.520919,-0.090481,0.503932,0.510715,-0.088958,0.472507,0.517505,-0.073542,0.497709,0.515249,0.000347,0.483857,0.515247,-0.000389,0.495811,0.56323,0.01146,0.485453,0.561137,0.007044,0.495602,0.603066,0.077548,0.488068,0.605927,0.054576,0.494689,0.608209,0.081852,0.489722,0.61097,0.05743,0.496577,0.617588,0.045313,0.487266,0.622527,0.018674
59,0.489409,0.4259,-0.110705,0.490698,0.42131,-0.106269,0.491597,0.421163,-0.106349,0.492408,0.421032,-0.106336,0.488053,0.421751,-0.105917,0.487228,0.421957,-0.105983,0.486418,0.4222,-0.10602,0.493437,0.42242,-0.072447,0.485178,0.424192,-0.071098,0.491309,0.429773,-0.096869,0.488123,0.430071,-0.096829,0.502256,0.447692,-0.045774,0.478065,0.450833,-0.038492,0.508079,0.478783,-0.042401,0.474146,0.483319,-0.031721,0.506613,0.505373,-0.084563,0.471186,0.511401,-0.067957,0.506677,0.514598,-0.097119,0.469935,0.521434,-0.080174,0.504499,0.513138,-0.105439,0.471148,0.521138,-0.089688,0.503752,0.509853,-0.088532,0.472295,0.517752,-0.072895,0.497807,0.515907,0.000208,0.484007,0.515781,-0.000248,0.495816,0.563475,0.016544,0.485703,0.561599,0.007486,0.495604,0.603264,0.087776,0.488168,0.60776,0.054286,0.494683,0.608779,0.092638,0.489835,0.613842,0.057093,0.496658,0.617598,0.057645,0.487298,0.623598,0.018346
60,0.489079,0.426239,-0.112084,0.490452,0.421626,-0.107705,0.491477,0.421552,-0.107785,0.492207,0.421471,-0.107773,0.487815,0.421821,-0.107166,0.486994,0.421968,-0.107232,0.486167,0.422242,-0.107267,0.493352,0.422798,-0.073854,0.485052,0.424261,-0.071258,0.491018,0.430264,-0.09822,0.487739,0.430423,-0.097931,0.502241,0.447766,-0.04745,0.478052,0.451451,-0.038964,0.508304,0.478768,-0.046586,0.474081,0.48388,-0.031385,0.506595,0.504606,-0.091171,0.471048,0.511672,-0.067868,0.506515,0.51376,-0.104294,0.469681,0.521796,-0.080222,0.50436,0.511966,-0.112304,0.470921,0.521534,-0.089933,0.503655,0.508732,-0.09507,0.472141,0.518141,-0.072947,0.497826,0.516807,-0.000103,0.484089,0.516441,6.4e-05,0.495815,0.563678,0.020523,0.485847,0.561957,0.00682,0.495596,0.603415,0.093598,0.488144,0.609798,0.048126,0.494653,0.609307,0.098604,0.489777,0.616754,0.050388,0.496714,0.61763,0.064534,0.487291,0.624013,0.010997
61,0.488695,0.426617,-0.110846,0.490103,0.421871,-0.10683,0.491261,0.421844,-0.106913,0.491992,0.4218,-0.106904,0.487439,0.421994,-0.1047,0.486644,0.422123,-0.104762,0.48577,0.422423,-0.104791,0.493218,0.423215,-0.073834,0.484892,0.424337,-0.066065,0.49069,0.430797,-0.097259,0.487345,0.430807,-0.095212,0.502237,0.448128,-0.046372,0.47804,0.452097,-0.033252,0.50848,0.478807,-0.04807,0.473973,0.48427,-0.024982,0.506583,0.503886,-0.094884,0.470843,0.512217,-0.062337,0.506258,0.513027,-0.108702,0.469474,0.522607,-0.074552,0.504229,0.510962,-0.116225,0.47074,0.522365,-0.08457,0.503599,0.507888,-0.09865,0.471975,0.518987,-0.067542,0.497834,0.517733,-0.001185,0.48415,0.517213,0.001146,0.495827,0.563973,0.018728,0.486097,0.562436,0.007237,0.495595,0.604077,0.089933,0.488247,0.610761,0.048153,0.494642,0.610134,0.094733,0.48982,0.617718,0.050315,0.496731,0.617897,0.060057,0.487304,0.624379,0.010829
62,0.488333,0.427322,-0.101712,0.489758,0.422273,-0.097528,0.490983,0.422259,-0.097609,0.491796,0.422278,-0.097601,0.487068,0.422463,-0.095379,0.48628,0.422652,-0.095441,0.485372,0.422969,-0.09547,0.493098,0.423881,-0.065608,0.484748,0.424692,-0.056749,0.490379,0.431574,-0.088693,0.487031,0.431393,-0.086453,0.502234,0.44897,-0.044456,0.478025,0.45288,-0.023575,0.508561,0.47883,-0.046479,0.473873,0.484764,-0.01491,0.506522,0.503366,-0.092594,0.470699,0.512825,-0.052658,0.506083,0.512631,-0.106412,0.469387,0.52334,-0.064343,0.504103,0.510449,-0.113419,0.470622,0.523094,-0.074642,0.503472,0.507391,-0.096128,0.471862,0.519771,-0.058028,0.497874,0.518768,-0.002938,0.484255,0.51826,0.002895,0.495908,0.564302,0.015931,0.486293,0.563338,0.006883,0.495599,0.6042,0.087768,0.488361,0.61213,0.043356,0.494646,0.610176,0.092737,0.48992,0.619522,0.045082,0.49666,0.617962,0.060256,0.487204,0.624745,0.007058
63,0.487981,0.427928,-0.097906,0.489397,0.422662,-0.09351,0.490637,0.42265,-0.093592,0.491574,0.422739,-0.093584,0.486675,0.422911,-0.091837,0.485823,0.423167,-0.091899,0.484934,0.423504,-0.09193,0.492913,0.424499,-0.061651,0.484545,0.425196,-0.053692,0.490093,0.432167,-0.085027,0.486721,0.431957,-0.083242,0.502196,0.449559,-0.043989,0.477932,0.453652,-0.021304,0.50852,0.478871,-0.048326,0.473838,0.485586,-0.014448,0.506403,0.502947,-0.096614,0.470596,0.51365,-0.052705,0.505953,0.512192,-0.110854,0.46938,0.524185,-0.064433,0.504014,0.510082,-0.117691,0.470507,0.523954,-0.074582,0.503343,0.507009,-0.100167,0.471731,0.52068,-0.058056,0.497943,0.51958,-0.003619,0.484388,0.519314,0.003576,0.496017,0.564365,0.018419,0.48646,0.563963,0.008065,0.495619,0.60369,0.093118,0.48851,0.612473,0.043143,0.494723,0.609361,0.098385,0.490126,0.620698,0.044712,0.496581,0.617599,0.067932,0.486927,0.624582,0.00793
64,0.4877,0.428154,-0.097861,0.489067,0.422848,-0.093305,0.490266,0.422798,-0.093388,0.491303,0.42289,-0.09338,0.486367,0.423251,-0.092171,0.485436,0.423581,-0.092234,0.484603,0.423952,-0.092265,0.492611,0.424657,-0.061093,0.484325,0.42569,-0.055232,0.489882,0.432361,-0.084894,0.486497,0.432227,-0.083769,0.502176,0.450008,-0.043143,0.477819,0.454288,-0.02413,0.508465,0.479272,-0.049622,0.473821,0.486452,-0.01888,0.506262,0.503046,-0.100349,0.470533,0.514343,-0.057115,0.505824,0.512114,-0.11476,0.469353,0.524959,-0.069072,0.503951,0.510022,-0.121845,0.470409,0.524795,-0.079055,0.503266,0.507016,-0.104076,0.471634,0.521504,-0.062389,0.498006,0.520111,-0.003089,0.484448,0.520111,0.003046,0.496166,0.564813,0.022353,0.486642,0.564526,0.003878,0.49569,0.603196,0.1013,0.48862,0.613481,0.031645,0.494893,0.608298,0.106965,0.490297,0.62275,0.032529,0.496576,0.617099,0.078635,0.486665,0.624521,-0.004528
65,0.487411,0.428276,-0.100554,0.488765,0.422943,-0.096045,0.489925,0.422848,-0.096128,0.491,0.422915,-0.096118,0.48597,0.423556,-0.095029,0.484994,0.423967,-0.095093,0.484284,0.424377,-0.095125,0.49225,0.424661,-0.0634,0.484072,0.426218,-0.058427,0.489687,0.432484,-0.087348,0.486224,0.432519,-0.086454,0.502133,0.450134,-0.042733,0.477723,0.454627,-0.027574,0.508439,0.479654,-0.047678,0.473626,0.486965,-0.021551,0.506214,0.503099,-0.096685,0.47044,0.514971,-0.05908,0.505732,0.512144,-0.110582,0.469327,0.525672,-0.071138,0.503928,0.510158,-0.118114,0.470386,0.525608,-0.081058,0.503262,0.507159,-0.100524,0.471595,0.522288,-0.064281,0.498042,0.520084,-0.002455,0.484453,0.520339,0.002412,0.496265,0.564941,0.021851,0.486791,0.565083,0.001962,0.495816,0.603243,0.097425,0.48881,0.613827,0.030862,0.495149,0.608256,0.102677,0.490405,0.622958,0.031828,0.496593,0.616948,0.072091,0.486671,0.624987,-0.006626
66,0.48719,0.428337,-0.101018,0.488563,0.423008,-0.096322,0.489707,0.422894,-0.096401,0.490772,0.42295,-0.096389,0.485644,0.42374,-0.095821,0.484683,0.424203,-0.095885,0.484069,0.424634,-0.095919,0.491953,0.424692,-0.064256,0.483856,0.426489,-0.059269,0.489543,0.432557,-0.087412,0.485973,0.432693,-0.087219,0.502062,0.450149,-0.043849,0.47761,0.454694,-0.027542,0.508432,0.480042,-0.04944,0.473439,0.487212,-0.019987,0.506206,0.503231,-0.098207,0.47034,0.51537,-0.057822,0.505693,0.512384,-0.112292,0.46927,0.526308,-0.06982,0.503913,0.510492,-0.119759,0.470347,0.526251,-0.079898,0.503256,0.507443,-0.101992,0.471556,0.522897,-0.063092,0.498059,0.520097,-0.002683,0.484449,0.52047,0.00264,0.49629,0.564977,0.019679,0.48684,0.565629,0.002197,0.496025,0.603319,0.092691,0.488861,0.614395,0.034544,0.495563,0.608424,0.097889,0.490395,0.622892,0.035874,0.496507,0.617006,0.066271,0.486849,0.626358,-0.002738
67,0.486642,0.42833,-0.103373,0.488065,0.423093,-0.098857,0.489236,0.422968,-0.098938,0.49026,0.423001,-0.098926,0.485075,0.423828,-0.097446,0.484273,0.424265,-0.09751,0.483715,0.424675,-0.097542,0.491569,0.424734,-0.066586,0.483561,0.426496,-0.059557,0.4891,0.432536,-0.089896,0.485536,0.432736,-0.0885,0.501966,0.450166,-0.045489,0.47743,0.454746,-0.026953,0.508418,0.480245,-0.052158,0.473327,0.487433,-0.018426,0.506195,0.503324,-0.102735,0.470236,0.515751,-0.057441,0.505692,0.512519,-0.117497,0.469224,0.526859,-0.06965,0.503856,0.510702,-0.124861,0.470226,0.526765,-0.079928,0.50319,0.507625,-0.106529,0.471415,0.523361,-0.062857,0.498056,0.520281,-0.002965,0.484428,0.520634,0.002923,0.496356,0.565099,0.018389,0.4868,0.566183,0.00538,0.496152,0.603312,0.096424,0.488912,0.614156,0.039163,0.495753,0.608409,0.102296,0.490442,0.622121,0.039712,0.496413,0.617101,0.070518,0.487383,0.627081,0.004526
68,0.486449,0.428146,-0.106275,0.487746,0.423104,-0.101441,0.488867,0.422978,-0.101525,0.489867,0.423,-0.101515,0.48485,0.423815,-0.100177,0.484073,0.424237,-0.100242,0.483468,0.424635,-0.100275,0.49124,0.424725,-0.067345,0.483198,0.42647,-0.061384,0.488835,0.432432,-0.092396,0.485371,0.432696,-0.091159,0.501818,0.450222,-0.045173,0.477142,0.454934,-0.028569,0.508407,0.480257,-0.046547,0.473249,0.487798,-0.019298,0.506182,0.503435,-0.094765,0.470207,0.515988,-0.059106,0.5057,0.512619,-0.108901,0.46918,0.527048,-0.071768,0.503822,0.510753,-0.116812,0.470171,0.526888,-0.08197,0.503131,0.507726,-0.098693,0.471367,0.523486,-0.064495,0.498062,0.520533,-0.002476,0.484423,0.520954,0.002432,0.496527,0.565189,0.018113,0.48692,0.56662,0.006861,0.496342,0.603043,0.103899,0.488945,0.614452,0.047965,0.495944,0.607549,0.110627,0.490492,0.621923,0.049926,0.496397,0.617168,0.080134,0.48782,0.628497,0.01316
69,0.486117,0.428001,-0.107421,0.487332,0.423099,-0.102473,0.488418,0.422973,-0.102556,0.489417,0.422994,-0.102547,0.484492,0.423804,-0.101327,0.483786,0.424216,-0.101392,0.483114,0.424615,-0.101426,0.490986,0.424713,-0.06747,0.482786,0.426482,-0.062117,0.48845,0.432359,-0.09338,0.485035,0.432687,-0.092294,0.501591,0.450232,-0.044442,0.476766,0.455016,-0.029226,0.508402,0.480428,-0.043252,0.472998,0.488118,-0.019704,0.506185,0.503764,-0.08938,0.470146,0.516295,-0.058579,0.505737,0.513053,-0.103103,0.469168,0.527265,-0.071061,0.503832,0.511238,-0.111163,0.470147,0.527104,-0.081265,0.503132,0.508124,-0.093285,0.471332,0.523718,-0.06391,0.498067,0.520705,-0.002201,0.48441,0.52127,0.002157,0.496667,0.565467,0.014331,0.486946,0.567239,0.006654,0.49654,0.602953,0.101509,0.488991,0.61497,0.052362,0.496081,0.607181,0.108232,0.490529,0.621786,0.055407,0.496415,0.617443,0.077261,0.48812,0.630412,0.016961
70,0.485775,0.427816,-0.103809,0.486911,0.423056,-0.098748,0.48795,0.422899,-0.098829,0.488951,0.422881,-0.09882,0.484074,0.423766,-0.098067,0.483415,0.424165,-0.098135,0.482607,0.424585,-0.098169,0.49071,0.424524,-0.06423,0.482236,0.426484,-0.060392,0.488144,0.432198,-0.089883,0.484668,0.432676,-0.089426,0.501244,0.45015,-0.040339,0.476296,0.455075,-0.028654,0.508362,0.480713,-0.037143,0.472562,0.488907,-0.019819,0.506188,0.505105,-0.080375,0.47006,0.517735,-0.057522,0.505788,0.514404,-0.092925,0.469138,0.528362,-0.069567,0.503845,0.512894,-0.101118,0.470098,0.528232,-0.079422,0.503146,0.509804,-0.08425,0.471274,0.524779,-0.062649,0.498068,0.520745,-0.001657,0.484312,0.521515,0.001612,0.496973,0.565739,0.010428,0.486862,0.567734,-0.000859,0.496908,0.602603,0.100056,0.489003,0.615298,0.045098,0.496359,0.606274,0.10724,0.490523,0.621711,0.048355,0.496649,0.61754,0.078751,0.48829,0.631729,0.010502
71,0.485453,0.427224,-0.103808,0.486628,0.42259,-0.098375,0.48773,0.422383,-0.098457,0.488749,0.422293,-0.098449,0.483685,0.423408,-0.098192,0.483072,0.423783,-0.098261,0.482225,0.42421,-0.098296,0.490522,0.424018,-0.063496,0.481837,0.426352,-0.061112,0.487901,0.431662,-0.089323,0.484356,0.432501,-0.089519,0.500941,0.449908,-0.036782,0.475827,0.455042,-0.031495,0.50808,0.480746,-0.030779,0.472095,0.489382,-0.025775,0.506199,0.506406,-0.073698,0.469904,0.518871,-0.064278,0.505971,0.515828,-0.08587,0.469106,0.529449,-0.077,0.50395,0.51462,-0.094746,0.470036,0.529162,-0.0862,0.503167,0.51143,-0.077895,0.471186,0.525615,-0.06912,0.498035,0.520868,0.0003,0.484136,0.521837,-0.000345,0.497179,0.56731,0.009298,0.486769,0.568981,-0.00361,0.497125,0.602505,0.105068,0.489163,0.616499,0.042087,0.496444,0.605349,0.113059,0.490558,0.622443,0.044784,0.496961,0.617594,0.085477,0.488585,0.632848,0.007869
72,0.485509,0.426569,-0.112076,0.48667,0.422046,-0.10646,0.487771,0.421802,-0.106543,0.488748,0.42166,-0.106537,0.483635,0.422854,-0.10684,0.482909,0.423232,-0.10691,0.482038,0.42365,-0.106946,0.49031,0.423515,-0.068729,0.481426,0.426175,-0.069715,0.48787,0.431094,-0.096678,0.484343,0.432138,-0.097628,0.500697,0.44946,-0.037591,0.475383,0.45501,-0.039533,0.507881,0.480626,-0.028856,0.471853,0.489845,-0.034277,0.506269,0.507824,-0.070509,0.469779,0.51959,-0.073392,0.50624,0.517349,-0.08253,0.469082,0.53013,-0.086859,0.504183,0.516316,-0.092041,0.469998,0.529694,-0.09603,0.503301,0.513063,-0.074956,0.47112,0.526139,-0.078196,0.497996,0.520875,0.002098,0.483878,0.521936,-0.002141,0.497476,0.569269,0.010479,0.486765,0.56999,-0.003884,0.497181,0.602997,0.109355,0.48942,0.617371,0.045156,0.496318,0.606183,0.117526,0.490645,0.623159,0.048558,0.497567,0.617936,0.088777,0.488828,0.633354,0.009339
73,0.485367,0.425648,-0.113318,0.486589,0.421333,-0.107817,0.487697,0.421135,-0.107901,0.488645,0.421019,-0.107895,0.483452,0.422117,-0.107923,0.482708,0.422529,-0.107992,0.481836,0.422955,-0.108028,0.490093,0.42302,-0.069989,0.481124,0.425835,-0.070142,0.4877,0.430235,-0.098004,0.484139,0.431322,-0.098595,0.500533,0.448745,-0.03866,0.475104,0.454975,-0.038673,0.507804,0.480331,-0.025364,0.471772,0.490035,-0.032241,0.506397,0.509103,-0.062717,0.469738,0.519525,-0.070838,0.506472,0.518877,-0.07433,0.469084,0.530119,-0.083915,0.504394,0.518082,-0.08385,0.470008,0.529618,-0.09336,0.503481,0.51463,-0.067035,0.471122,0.526072,-0.075759,0.497981,0.520856,0.001905,0.483649,0.521851,-0.001948,0.497571,0.570759,0.00448,0.48671,0.570447,-0.00271,0.497162,0.602896,0.107885,0.48959,0.618149,0.049268,0.496221,0.606142,0.116482,0.490763,0.624039,0.053104,0.497893,0.61805,0.08887,0.488941,0.633632,0.013794
74,0.485052,0.424718,-0.11038,0.486264,0.420325,-0.105182,0.487387,0.420158,-0.105265,0.488287,0.420034,-0.105258,0.48312,0.42117,-0.104853,0.482407,0.42162,-0.104921,0.481435,0.4221,-0.104956,0.489806,0.421932,-0.068295,0.480748,0.425091,-0.067323,0.487448,0.429233,-0.095759,0.483838,0.430334,-0.09577,0.500381,0.448001,-0.038194,0.474817,0.454898,-0.035621,0.507684,0.480063,-0.024954,0.471529,0.490092,-0.028543,0.506598,0.509549,-0.062026,0.469659,0.519369,-0.067822,0.506721,0.519461,-0.073609,0.469071,0.530067,-0.080609,0.504614,0.518773,-0.082891,0.470024,0.52949,-0.089869,0.503701,0.515308,-0.066232,0.471143,0.525937,-0.07269,0.497941,0.520199,0.001171,0.483356,0.521715,-0.001214,0.497818,0.570415,-0.006152,0.486577,0.57065,-0.002049,0.497264,0.599515,0.103841,0.489564,0.618078,0.051927,0.49652,0.600825,0.112515,0.490779,0.624125,0.055825,0.497835,0.617959,0.084694,0.489031,0.633757,0.017808
75,0.484794,0.42395,-0.107611,0.485992,0.41937,-0.102008,0.487158,0.419232,-0.10209,0.488044,0.419079,-0.102088,0.482829,0.420231,-0.101852,0.482153,0.420652,-0.10192,0.481158,0.421161,-0.101953,0.489535,0.420846,-0.064751,0.480468,0.424122,-0.063741,0.487256,0.428412,-0.092634,0.483588,0.429434,-0.092836,0.500232,0.447459,-0.03626,0.474529,0.454771,-0.032843,0.507461,0.479874,-0.023704,0.471253,0.490099,-0.027417,0.507,0.509696,-0.061939,0.46958,0.519366,-0.06871,0.507175,0.519707,-0.073858,0.469064,0.530236,-0.081908,0.505152,0.519199,-0.083228,0.470033,0.529486,-0.090896,0.504263,0.515783,-0.066257,0.471155,0.525864,-0.073536,0.497828,0.519904,0.000947,0.483054,0.521672,-0.000989,0.498105,0.570548,-0.010441,0.486541,0.571319,-0.000398,0.49733,0.597078,0.10334,0.489513,0.618042,0.056411,0.496726,0.597101,0.113085,0.490762,0.624195,0.060386,0.497711,0.617871,0.0883,0.489187,0.633842,0.023207
76,0.48469,0.423252,-0.108256,0.485833,0.418529,-0.102562,0.487012,0.418407,-0.102644,0.487909,0.418243,-0.102643,0.482695,0.41936,-0.102542,0.48201,0.419729,-0.102612,0.48107,0.4202,-0.102644,0.48934,0.419861,-0.064768,0.480253,0.423117,-0.064393,0.487168,0.427738,-0.093089,0.483455,0.428681,-0.093482,0.500148,0.446869,-0.0367,0.474334,0.454523,-0.033491,0.507353,0.479804,-0.024103,0.471083,0.490091,-0.02879,0.5073,0.510116,-0.061197,0.469546,0.51963,-0.070395,0.507411,0.520471,-0.0729,0.469065,0.530501,-0.083662,0.505515,0.519962,-0.082425,0.470051,0.529663,-0.092611,0.504661,0.51648,-0.065541,0.471155,0.526002,-0.075186,0.497717,0.519707,0.001058,0.482854,0.521671,-0.001097,0.498157,0.570925,-0.011291,0.486553,0.571812,0.000739,0.497419,0.596967,0.102428,0.489501,0.617929,0.058191,0.496957,0.596653,0.112531,0.490771,0.624121,0.062285,0.497692,0.6179,0.08712,0.489341,0.633896,0.025132
77,0.484659,0.422586,-0.109041,0.485732,0.417802,-0.103321,0.4869,0.417692,-0.103403,0.48782,0.417549,-0.103402,0.482664,0.418601,-0.103477,0.481931,0.419003,-0.103547,0.481058,0.419458,-0.103581,0.489186,0.419067,-0.065161,0.480108,0.422417,-0.065736,0.487115,0.427025,-0.093773,0.483411,0.428004,-0.094406,0.500092,0.446246,-0.036845,0.474112,0.454011,-0.034986,0.507314,0.479644,-0.019729,0.470972,0.490048,-0.030463,0.507692,0.510498,-0.052696,0.469559,0.520019,-0.071085,0.50794,0.520777,-0.063468,0.46907,0.530817,-0.084153,0.506161,0.520433,-0.073371,0.470086,0.530008,-0.09305,0.505262,0.516983,-0.057072,0.471176,0.526347,-0.075794,0.497644,0.51958,0.001129,0.482669,0.521665,-0.001172,0.498133,0.570946,-0.012082,0.48649,0.572108,0.001178,0.497495,0.597087,0.101608,0.489491,0.617927,0.060512,0.497047,0.597259,0.111571,0.490784,0.624082,0.064917,0.497731,0.617906,0.086159,0.489522,0.63408,0.027681
78,0.484517,0.422085,-0.113643,0.485596,0.417313,-0.108259,0.486757,0.417187,-0.108342,0.487691,0.417035,-0.10834,0.482554,0.418075,-0.108307,0.481785,0.418476,-0.108378,0.480947,0.418895,-0.108414,0.489055,0.418494,-0.07075,0.479994,0.421731,-0.070854,0.486982,0.426469,-0.098551,0.483266,0.427364,-0.099049,0.500049,0.445756,-0.040929,0.473924,0.453482,-0.039416,0.507278,0.479457,-0.0228,0.470861,0.489893,-0.035388,0.508076,0.510635,-0.056771,0.469553,0.520264,-0.076361,0.508483,0.520811,-0.067575,0.469062,0.531029,-0.089521,0.506727,0.520642,-0.077726,0.47011,0.530293,-0.098492,0.505784,0.517254,-0.061245,0.471196,0.526634,-0.081112,0.497589,0.519403,0.001098,0.482482,0.52164,-0.001146,0.498114,0.570592,-0.012874,0.48627,0.572267,0.002502,0.497573,0.597253,0.098144,0.489464,0.618134,0.062263,0.497135,0.597789,0.108068,0.490814,0.624387,0.066654,0.497741,0.618364,0.082408,0.489594,0.634259,0.029197
79,0.484441,0.42175,-0.113896,0.485507,0.416946,-0.108759,0.486629,0.416814,-0.108841,0.48757,0.416645,-0.108836,0.482509,0.417612,-0.10856,0.481685,0.418007,-0.108628,0.480874,0.41838,-0.108662,0.488903,0.418117,-0.07145,0.479876,0.421114,-0.071249,0.486859,0.426013,-0.099186,0.48318,0.426926,-0.099358,0.500021,0.445241,-0.041289,0.473822,0.453027,-0.039424,0.507248,0.479267,-0.023542,0.470861,0.489581,-0.034212,0.508443,0.510798,-0.056822,0.469553,0.520279,-0.075214,0.50884,0.521006,-0.067624,0.469044,0.53108,-0.08832,0.507086,0.52086,-0.0778,0.470161,0.530436,-0.097394,0.506132,0.517495,-0.0613,0.471268,0.526764,-0.080038,0.49756,0.519346,0.000786,0.482358,0.521603,-0.000839,0.498123,0.570473,-0.013433,0.486202,0.57277,0.004266,0.497639,0.597844,0.093612,0.489414,0.618755,0.064336,0.497146,0.598277,0.103184,0.490818,0.624933,0.068717,0.497848,0.620171,0.076805,0.489593,0.634487,0.031242
80,0.484371,0.421581,-0.105394,0.485424,0.416646,-0.100165,0.486518,0.416468,-0.100247,0.487489,0.416277,-0.10024,0.48241,0.417325,-0.09998,0.481569,0.417691,-0.10005,0.480796,0.418046,-0.100085,0.488818,0.417793,-0.063947,0.47982,0.420633,-0.063294,0.48676,0.425698,-0.090949,0.483116,0.426663,-0.091151,0.500017,0.444822,-0.036028,0.473797,0.452504,-0.033861,0.50725,0.47917,-0.019936,0.470904,0.488968,-0.030385,0.508711,0.511207,-0.052105,0.469545,0.520164,-0.070797,0.509136,0.521601,-0.062518,0.469012,0.530981,-0.083545,0.507239,0.521478,-0.07254,0.470248,0.53035,-0.092268,0.506262,0.518092,-0.056477,0.471376,0.526673,-0.07547,0.497525,0.519372,0.000652,0.482236,0.521718,-0.000705,0.498102,0.570774,-0.010319,0.486171,0.573556,0.004918,0.497673,0.600144,0.093651,0.489323,0.619165,0.066124,0.497142,0.600367,0.102777,0.490737,0.624958,0.070725,0.497905,0.623001,0.075674,0.489566,0.634883,0.034355
81,0.484245,0.421372,-0.099225,0.485334,0.416332,-0.093961,0.486438,0.416107,-0.094045,0.487442,0.415898,-0.094039,0.482219,0.417113,-0.093562,0.481407,0.41749,-0.093635,0.480637,0.417891,-0.093671,0.488784,0.417466,-0.058778,0.479754,0.420434,-0.056691,0.486671,0.425433,-0.085068,0.482992,0.426443,-0.084994,0.500016,0.444509,-0.033437,0.473771,0.451874,-0.027696,0.507244,0.479102,-0.018587,0.470922,0.488121,-0.023817,0.50883,0.511865,-0.049407,0.469548,0.520028,-0.062632,0.509525,0.522366,-0.059617,0.469007,0.530938,-0.074775,0.50752,0.522353,-0.069455,0.47037,0.530258,-0.083822,0.506418,0.519005,-0.05365,0.471478,0.526561,-0.067417,0.497511,0.519389,4.9e-05,0.482127,0.521833,-0.000106,0.498091,0.570786,-0.007852,0.486069,0.574118,0.005654,0.497665,0.602783,0.092326,0.489284,0.619345,0.065922,0.497115,0.604258,0.100663,0.490719,0.624765,0.070402,0.498016,0.625487,0.072415,0.489585,0.635196,0.034396
