frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.493689,0.424611,-0.09966,0.495204,0.420646,-0.094901,0.495928,0.420534,-0.094976,0.496893,0.42047,-0.094963,0.492406,0.421272,-0.094786,0.491558,0.421573,-0.094852,0.490779,0.421822,-0.094888,0.49842,0.422566,-0.062303,0.489838,0.423883,-0.061553,0.495829,0.428607,-0.086548,0.492598,0.429143,-0.086806,0.506682,0.447853,-0.036943,0.482737,0.449675,-0.034809,0.511362,0.479308,-0.025374,0.477995,0.48182,-0.029224,0.511261,0.509273,-0.055591,0.47647,0.510029,-0.062821,0.511706,0.519024,-0.065487,0.475383,0.519561,-0.074252,0.51002,0.518665,-0.074415,0.477086,0.519136,-0.082345,0.509141,0.515193,-0.059499,0.478243,0.516025,-0.067086,0.501647,0.514749,0.001277,0.487993,0.515027,-0.00133,0.50004,0.56265,0.004668,0.48952,0.560403,0.00702,0.499311,0.601645,0.071923,0.491842,0.597755,0.071251,0.49868,0.606221,0.076648,0.492567,0.600501,0.076043,0.500138,0.616847,0.042506,0.490943,0.614948,0.042812
55,0.493852,0.424367,-0.102687,0.495317,0.420482,-0.097912,0.496025,0.420388,-0.097988,0.497006,0.420334,-0.097976,0.492538,0.421043,-0.097866,0.491689,0.421332,-0.097931,0.490897,0.421585,-0.097967,0.498432,0.422441,-0.064923,0.48993,0.423669,-0.064451,0.49594,0.428331,-0.089435,0.492718,0.428808,-0.089773,0.506775,0.447845,-0.039425,0.482769,0.449731,-0.037179,0.511707,0.478794,-0.030447,0.478007,0.481762,-0.032033,0.511278,0.507412,-0.064548,0.476431,0.509943,-0.065728,0.511705,0.517054,-0.07518,0.47529,0.519512,-0.077469,0.510004,0.516494,-0.08411,0.47688,0.519175,-0.086324,0.509104,0.51298,-0.068571,0.478033,0.515993,-0.070334,0.501953,0.514327,0.000877,0.488242,0.514729,-0.00093,0.500274,0.562435,0.00681,0.489591,0.559762,0.00675,0.499287,0.601845,0.070263,0.492258,0.600888,0.064418,0.498626,0.606195,0.074463,0.493157,0.604139,0.068393,0.50019,0.616913,0.03932,0.491307,0.617,0.033332
56,0.493945,0.424211,-0.104672,0.495382,0.420382,-0.099907,0.496091,0.420296,-0.099983,0.497092,0.420246,-0.099971,0.492595,0.420878,-0.099846,0.491745,0.421156,-0.099914,0.490947,0.421407,-0.09995,0.498451,0.422334,-0.066799,0.489963,0.423554,-0.066204,0.496009,0.428182,-0.091352,0.492792,0.428628,-0.091658,0.506858,0.447843,-0.040575,0.482832,0.449781,-0.038089,0.512009,0.478626,-0.030908,0.478042,0.481984,-0.032696,0.511299,0.506805,-0.064565,0.47629,0.510572,-0.065115,0.511722,0.516393,-0.075101,0.475088,0.520357,-0.076654,0.509947,0.515636,-0.084024,0.476674,0.520146,-0.086136,0.509063,0.512169,-0.068558,0.477781,0.516917,-0.069875,0.502136,0.513963,0.000459,0.488423,0.514506,-0.000512,0.500538,0.562343,0.006192,0.489877,0.559669,0.005695,0.499295,0.602317,0.066758,0.492698,0.6029,0.058143,0.498611,0.606787,0.071481,0.493871,0.606837,0.061558,0.500373,0.61695,0.035239,0.491789,0.618657,0.02619
57,0.494024,0.42406,-0.106018,0.495442,0.420283,-0.10116,0.496147,0.420199,-0.101236,0.497169,0.420151,-0.101225,0.49264,0.42075,-0.101072,0.491778,0.421041,-0.101139,0.49098,0.421314,-0.101173,0.498477,0.422214,-0.06736,0.489971,0.423526,-0.06665,0.496062,0.42809,-0.092413,0.492861,0.428532,-0.092691,0.506928,0.447878,-0.04076,0.482871,0.449913,-0.03764,0.51224,0.47836,-0.033443,0.478112,0.482169,-0.030707,0.511334,0.506076,-0.071309,0.475927,0.510982,-0.063118,0.511733,0.515385,-0.082733,0.47478,0.520825,-0.074774,0.509929,0.514408,-0.091395,0.476266,0.520729,-0.084713,0.509061,0.511196,-0.075311,0.477356,0.517536,-0.068051,0.502169,0.513941,0.000507,0.488483,0.514496,-0.00056,0.500708,0.562292,0.012435,0.490395,0.559775,0.004477,0.499297,0.602859,0.074036,0.493037,0.605224,0.047936,0.498499,0.607801,0.078154,0.494224,0.610204,0.050539,0.501088,0.61692,0.041595,0.492334,0.620475,0.012166
58,0.494059,0.424043,-0.105508,0.495468,0.420291,-0.100688,0.496165,0.420207,-0.100765,0.497184,0.420156,-0.100755,0.492666,0.420754,-0.10061,0.491795,0.421053,-0.100676,0.490999,0.421334,-0.100712,0.498474,0.422204,-0.066892,0.489967,0.423544,-0.066245,0.496081,0.428121,-0.091881,0.492897,0.428551,-0.092182,0.506967,0.447893,-0.04052,0.482879,0.450119,-0.037003,0.512448,0.478117,-0.033228,0.478227,0.482397,-0.029337,0.511354,0.505528,-0.070656,0.475719,0.511008,-0.062069,0.51172,0.514602,-0.081986,0.474627,0.520943,-0.073706,0.509914,0.513553,-0.090549,0.475962,0.520936,-0.083546,0.509057,0.510522,-0.074612,0.477055,0.517716,-0.066966,0.5023,0.514023,0.000543,0.488634,0.514554,-0.000593,0.500876,0.562435,0.016289,0.490895,0.560039,0.003993,0.499287,0.603211,0.082007,0.493376,0.606781,0.045993,0.498385,0.608334,0.086204,0.494603,0.611911,0.048445,0.501754,0.616868,0.051871,0.492503,0.622362,0.010312
59,0.494038,0.424122,-0.10425,0.495452,0.420348,-0.099459,0.496147,0.420262,-0.09954,0.497164,0.420212,-0.099536,0.492658,0.420819,-0.098174,0.491787,0.421115,-0.098236,0.490996,0.42139,-0.098265,0.498462,0.422258,-0.065188,0.489958,0.423573,-0.061001,0.496065,0.428195,-0.090435,0.492886,0.428627,-0.089372,0.506997,0.447918,-0.039764,0.4829,0.45034,-0.029742,0.512614,0.478052,-0.03721,0.478375,0.482625,-0.020892,0.511383,0.504452,-0.079321,0.475672,0.510935,-0.055631,0.511725,0.513393,-0.091896,0.474543,0.520966,-0.067136,0.509908,0.512258,-0.099878,0.475857,0.520937,-0.077318,0.509061,0.509276,-0.083178,0.476999,0.517651,-0.060795,0.502446,0.514126,-0.000865,0.488856,0.514723,0.000817,0.500871,0.562661,0.013572,0.491173,0.560891,0.003762,0.499284,0.603833,0.079793,0.493626,0.607661,0.046765,0.498364,0.608793,0.084028,0.494892,0.612745,0.049233,0.501801,0.616943,0.050283,0.492629,0.62334,0.011809
60,0.494013,0.424269,-0.092873,0.495431,0.420449,-0.087983,0.496132,0.42037,-0.088059,0.497149,0.42031,-0.088051,0.492641,0.420847,-0.086718,0.491773,0.421141,-0.086781,0.490984,0.421423,-0.086808,0.498452,0.42228,-0.054985,0.489951,0.423596,-0.049797,0.496047,0.428436,-0.079712,0.492867,0.428761,-0.078553,0.507028,0.448124,-0.034026,0.482938,0.450775,-0.019747,0.512763,0.478062,-0.035459,0.478523,0.482844,-0.011666,0.511489,0.503189,-0.080179,0.475557,0.510929,-0.047247,0.511824,0.512332,-0.0932,0.474461,0.521143,-0.058394,0.509931,0.511091,-0.100767,0.475718,0.521099,-0.068579,0.509093,0.508029,-0.083958,0.476855,0.517716,-0.052472,0.502563,0.514607,-0.001744,0.489143,0.515113,0.001696,0.500826,0.562829,0.01099,0.491622,0.561446,0.002769,0.49928,0.604206,0.075274,0.493965,0.608262,0.040105,0.498344,0.609167,0.079569,0.495049,0.613972,0.042018,0.501608,0.616968,0.046159,0.492791,0.623747,0.004919
61,0.493911,0.424698,-0.088162,0.495328,0.420734,-0.083292,0.496117,0.420658,-0.083366,0.497049,0.420591,-0.083354,0.492566,0.420977,-0.082171,0.491726,0.42122,-0.082234,0.490959,0.421447,-0.082263,0.498445,0.422447,-0.050993,0.489942,0.423607,-0.045495,0.49599,0.428978,-0.075336,0.492757,0.429154,-0.074259,0.507056,0.448457,-0.031749,0.482977,0.451187,-0.016392,0.512872,0.478026,-0.037492,0.478627,0.482895,-0.009219,0.511728,0.501384,-0.086548,0.47539,0.510902,-0.044975,0.512014,0.51103,-0.100269,0.474444,0.521309,-0.056101,0.510037,0.50957,-0.107557,0.475528,0.521226,-0.066296,0.509215,0.506431,-0.090343,0.476584,0.517798,-0.050235,0.502665,0.515492,-0.0021,0.489356,0.515757,0.002051,0.500794,0.562871,0.011963,0.492328,0.561924,0.001518,0.499167,0.604261,0.075241,0.494459,0.60967,0.0341,0.498183,0.609163,0.079323,0.495348,0.615884,0.035558,0.50157,0.616952,0.046378,0.492965,0.624413,-0.001711
62,0.493652,0.4254,-0.08873,0.495042,0.421162,-0.083923,0.496031,0.421093,-0.083996,0.496852,0.421035,-0.083984,0.492375,0.421287,-0.082908,0.491599,0.42145,-0.082972,0.490855,0.421594,-0.083002,0.498374,0.422849,-0.051663,0.489912,0.423659,-0.046393,0.495814,0.429704,-0.075884,0.49251,0.429761,-0.074927,0.507054,0.448833,-0.031611,0.482996,0.45162,-0.017614,0.512938,0.478043,-0.036884,0.478662,0.483121,-0.010894,0.511854,0.501202,-0.084699,0.475274,0.511236,-0.04682,0.512072,0.510862,-0.098141,0.474441,0.521918,-0.058123,0.510061,0.509202,-0.105486,0.475447,0.52187,-0.068197,0.509264,0.506105,-0.088477,0.476464,0.518496,-0.052033,0.502698,0.516487,-0.001878,0.489449,0.51678,0.001829,0.500798,0.563044,0.014428,0.492571,0.562882,0.001321,0.499099,0.604107,0.079778,0.494713,0.610812,0.035284,0.498092,0.609024,0.084056,0.495534,0.617251,0.03683,0.501456,0.616827,0.051529,0.493417,0.624669,-0.000668
63,0.493364,0.425783,-0.088221,0.49475,0.421474,-0.083637,0.495901,0.421409,-0.083714,0.496658,0.421361,-0.083704,0.49218,0.421575,-0.082282,0.491459,0.421685,-0.082346,0.490726,0.421772,-0.082374,0.498138,0.423212,-0.052441,0.489871,0.423747,-0.046122,0.495552,0.430136,-0.075778,0.492282,0.43009,-0.074428,0.50704,0.449263,-0.032839,0.482995,0.452216,-0.016513,0.512989,0.478107,-0.038292,0.478648,0.483557,-0.00828,0.511936,0.501599,-0.084293,0.475203,0.511487,-0.042588,0.512072,0.51113,-0.097372,0.474428,0.522222,-0.05324,0.510045,0.50938,-0.104529,0.475372,0.522155,-0.063456,0.509281,0.506307,-0.087911,0.476381,0.518845,-0.047804,0.502704,0.517428,-0.00267,0.489481,0.517812,0.00262,0.500781,0.563158,0.015478,0.492432,0.563535,-0.000714,0.498974,0.603537,0.07909,0.494931,0.612286,0.026457,0.498023,0.608179,0.083206,0.495906,0.619638,0.027288,0.501173,0.616177,0.052493,0.493516,0.62425,-0.008643
64,0.493263,0.425977,-0.086099,0.49465,0.421675,-0.081479,0.495845,0.421622,-0.081557,0.496584,0.421583,-0.081548,0.492098,0.421807,-0.080417,0.491384,0.421924,-0.080483,0.490647,0.422026,-0.080511,0.49796,0.42348,-0.050788,0.489833,0.42401,-0.045618,0.495439,0.430385,-0.07386,0.49219,0.430305,-0.072872,0.507035,0.449678,-0.032196,0.482956,0.45294,-0.016653,0.51308,0.47814,-0.037081,0.478508,0.484448,-0.008997,0.512115,0.502053,-0.081945,0.474966,0.511916,-0.042519,0.512132,0.51153,-0.094642,0.474248,0.522602,-0.052967,0.510037,0.509735,-0.101907,0.475128,0.522525,-0.063031,0.509348,0.506668,-0.085582,0.476165,0.519225,-0.047629,0.502766,0.518008,-0.002832,0.489574,0.518594,0.00278,0.500772,0.563445,0.015827,0.492728,0.564205,-0.002769,0.498865,0.603209,0.07727,0.495279,0.613192,0.020298,0.497984,0.607897,0.081195,0.496466,0.621763,0.020707,0.500989,0.615314,0.051884,0.493515,0.62369,-0.01408
65,0.493195,0.426156,-0.087852,0.494544,0.421833,-0.083093,0.495777,0.421803,-0.083171,0.496524,0.421787,-0.083162,0.491982,0.421977,-0.082112,0.491254,0.422089,-0.082177,0.490486,0.422214,-0.082205,0.497812,0.423759,-0.051483,0.489671,0.424273,-0.046473,0.4953,0.430635,-0.07525,0.49204,0.430553,-0.074358,0.507037,0.44992,-0.03227,0.482882,0.453497,-0.016745,0.513129,0.478196,-0.037034,0.478415,0.485307,-0.009127,0.512278,0.50219,-0.083307,0.474749,0.512576,-0.044054,0.512246,0.511715,-0.096412,0.474148,0.523188,-0.054872,0.510063,0.509828,-0.103751,0.474933,0.523181,-0.065067,0.509449,0.506772,-0.087017,0.475937,0.519967,-0.049252,0.502824,0.5189,-0.002884,0.489658,0.519386,0.002831,0.500765,0.564388,0.015181,0.493135,0.564799,-0.003107,0.498812,0.603193,0.081636,0.495578,0.613948,0.023613,0.497933,0.60761,0.086118,0.496837,0.622436,0.024416,0.500848,0.61522,0.057616,0.493617,0.624518,-0.010921
66,0.493041,0.426458,-0.088925,0.494373,0.422018,-0.084148,0.495645,0.422006,-0.084232,0.496428,0.422012,-0.084225,0.491784,0.42221,-0.083552,0.491054,0.422323,-0.083615,0.49026,0.422493,-0.083644,0.497641,0.424057,-0.052334,0.489484,0.424579,-0.048342,0.495103,0.430948,-0.076267,0.491843,0.430851,-0.075909,0.507012,0.449915,-0.03259,0.48283,0.453646,-0.018599,0.513139,0.47832,-0.036204,0.478345,0.485687,-0.010976,0.512352,0.502366,-0.081201,0.474502,0.513217,-0.046559,0.512401,0.511876,-0.094002,0.473983,0.523972,-0.057674,0.510133,0.510058,-0.101589,0.474799,0.523998,-0.06778,0.509532,0.507005,-0.084978,0.475786,0.520808,-0.051744,0.502842,0.519489,-0.00265,0.489681,0.519809,0.002598,0.500999,0.565249,0.016089,0.493168,0.565747,-2.6e-05,0.499019,0.603191,0.088227,0.49572,0.613286,0.031044,0.498109,0.607044,0.093327,0.496952,0.62068,0.033276,0.500835,0.615446,0.064445,0.494033,0.625872,-0.003437
67,0.492823,0.426698,-0.089071,0.494108,0.422177,-0.084413,0.495375,0.422162,-0.084496,0.496266,0.422175,-0.08449,0.491494,0.422446,-0.084197,0.490742,0.422577,-0.084261,0.489905,0.422815,-0.084292,0.497406,0.424221,-0.053143,0.489232,0.424931,-0.048385,0.494872,0.431204,-0.076771,0.491647,0.431132,-0.076598,0.506987,0.449892,-0.032949,0.4827,0.453753,-0.017736,0.513126,0.478423,-0.038225,0.478185,0.485748,-0.009111,0.512474,0.502291,-0.086208,0.474262,0.513643,-0.045308,0.512618,0.51189,-0.099764,0.47381,0.524467,-0.056461,0.510306,0.51017,-0.107228,0.47464,0.524489,-0.066738,0.509667,0.50708,-0.090009,0.475618,0.521314,-0.050601,0.502869,0.519792,-0.002762,0.489678,0.520099,0.00271,0.501306,0.565773,0.016285,0.493006,0.566874,0.002573,0.499525,0.603175,0.090467,0.495778,0.613669,0.038321,0.498535,0.606774,0.096188,0.496969,0.619666,0.04084,0.500853,0.616155,0.067418,0.494493,0.628133,0.00497
68,0.492518,0.426865,-0.089121,0.493847,0.422302,-0.084582,0.49507,0.422272,-0.084663,0.496067,0.42228,-0.084656,0.491161,0.422654,-0.084513,0.490352,0.422827,-0.084577,0.489516,0.42312,-0.084608,0.497153,0.424289,-0.053456,0.489005,0.425187,-0.048135,0.49462,0.43142,-0.07711,0.491412,0.431367,-0.076845,0.506952,0.449931,-0.032774,0.482549,0.453811,-0.017468,0.513116,0.478569,-0.036327,0.478049,0.4858,-0.00839,0.512552,0.502332,-0.085369,0.474098,0.513839,-0.044389,0.512766,0.511953,-0.099898,0.473694,0.524758,-0.055497,0.510474,0.510219,-0.107564,0.474521,0.524797,-0.065693,0.509775,0.507144,-0.089237,0.475489,0.521578,-0.049637,0.502947,0.519957,-0.00269,0.489687,0.520307,0.002638,0.501565,0.566243,0.012965,0.493,0.567795,0.003553,0.500126,0.603177,0.088985,0.495833,0.614291,0.044238,0.49903,0.60685,0.094932,0.496954,0.619603,0.046813,0.500898,0.616898,0.065879,0.494903,0.629815,0.011497
69,0.492386,0.426854,-0.090014,0.493727,0.422311,-0.085372,0.494928,0.422276,-0.08545,0.495945,0.422278,-0.085442,0.491,0.422678,-0.084912,0.490146,0.422861,-0.084977,0.489285,0.423167,-0.085008,0.496892,0.424279,-0.053248,0.48875,0.425283,-0.048141,0.494471,0.431409,-0.07756,0.491268,0.431385,-0.076982,0.506891,0.449952,-0.032235,0.482363,0.45386,-0.017679,0.513108,0.47893,-0.033669,0.47784,0.486146,-0.008718,0.512606,0.502415,-0.081489,0.473965,0.514394,-0.044266,0.512916,0.511994,-0.095494,0.473629,0.525393,-0.055271,0.510598,0.51038,-0.103602,0.474423,0.5255,-0.065326,0.509838,0.507258,-0.085477,0.475368,0.522291,-0.04942,0.503027,0.520305,-0.002642,0.489688,0.520691,0.00259,0.501839,0.567093,0.008796,0.493047,0.56882,0.001753,0.500645,0.60304,0.089857,0.495946,0.615686,0.0433,0.499484,0.606475,0.096326,0.497034,0.620868,0.045982,0.50091,0.617433,0.069435,0.494981,0.631399,0.011491
70,0.492047,0.426301,-0.090111,0.49342,0.421994,-0.085284,0.494635,0.421856,-0.085362,0.495718,0.421807,-0.085354,0.490558,0.422564,-0.084489,0.489688,0.42279,-0.084557,0.488939,0.423094,-0.084588,0.496573,0.423882,-0.052579,0.488435,0.425263,-0.047986,0.494276,0.43083,-0.077204,0.491047,0.431067,-0.076485,0.506767,0.449846,-0.031458,0.482123,0.453822,-0.018079,0.513109,0.479131,-0.030348,0.477627,0.486663,-0.00941,0.512731,0.502851,-0.073949,0.473841,0.515196,-0.044668,0.513068,0.512519,-0.086359,0.473545,0.526232,-0.055589,0.51073,0.511001,-0.094653,0.474349,0.526178,-0.065495,0.509949,0.507759,-0.07791,0.475283,0.52292,-0.049738,0.503053,0.520438,-0.002563,0.489659,0.520843,0.002512,0.502143,0.568053,0.003916,0.493043,0.569617,0.000117,0.500818,0.603051,0.088094,0.496017,0.616324,0.041235,0.499647,0.606302,0.093611,0.497045,0.621694,0.044318,0.50076,0.618547,0.066025,0.495035,0.632125,0.009534
71,0.491871,0.425371,-0.089453,0.493213,0.421196,-0.08429,0.494392,0.421028,-0.084367,0.495517,0.421003,-0.084361,0.49028,0.421853,-0.083427,0.489319,0.422147,-0.083496,0.488623,0.422486,-0.083525,0.49633,0.423203,-0.050415,0.488023,0.425051,-0.046095,0.494123,0.429951,-0.076003,0.490859,0.430371,-0.075294,0.506582,0.449287,-0.029455,0.481831,0.453794,-0.015262,0.513104,0.479107,-0.02685,0.477573,0.486784,-0.006772,0.512797,0.504206,-0.069277,0.47384,0.515352,-0.04319,0.51318,0.513638,-0.081392,0.473448,0.526326,-0.054096,0.510909,0.512683,-0.089587,0.474291,0.52621,-0.064188,0.510041,0.509503,-0.073197,0.475251,0.522954,-0.04835,0.503088,0.520358,-0.002647,0.489632,0.520748,0.002592,0.50239,0.569406,-0.004125,0.492943,0.570316,-0.000935,0.500836,0.603221,0.083203,0.49603,0.616845,0.040952,0.499641,0.606358,0.090359,0.497011,0.622309,0.043765,0.500487,0.620016,0.062725,0.495053,0.632492,0.008904
72,0.491751,0.424531,-0.093746,0.49309,0.420396,-0.088298,0.49421,0.420233,-0.088377,0.49534,0.420251,-0.088372,0.490167,0.421085,-0.087889,0.489126,0.421442,-0.087958,0.48842,0.421804,-0.087987,0.496171,0.422545,-0.052684,0.487758,0.424598,-0.050499,0.493969,0.429137,-0.079643,0.490641,0.429622,-0.079516,0.506439,0.448476,-0.029473,0.481514,0.453775,-0.019477,0.513026,0.478743,-0.025931,0.477449,0.486693,-0.012,0.51292,0.505266,-0.068228,0.473851,0.515546,-0.04925,0.51343,0.514513,-0.080481,0.473378,0.526525,-0.060613,0.511263,0.513897,-0.089166,0.474255,0.526401,-0.070594,0.510279,0.510822,-0.072371,0.47524,0.523134,-0.054343,0.503144,0.520226,-0.002214,0.489447,0.520602,0.002154,0.502602,0.57009,-0.007046,0.492694,0.570297,-0.001205,0.500876,0.602788,0.081893,0.49602,0.61689,0.042215,0.499631,0.605919,0.08945,0.496972,0.622346,0.044979,0.500234,0.620509,0.061849,0.495051,0.632524,0.009438
73,0.491579,0.42382,-0.096907,0.492944,0.419692,-0.091558,0.494007,0.419558,-0.091638,0.495123,0.419617,-0.091634,0.490043,0.420301,-0.091265,0.48898,0.420673,-0.091335,0.488281,0.421012,-0.091366,0.49602,0.421924,-0.055952,0.487596,0.423876,-0.054374,0.493763,0.428346,-0.082748,0.490339,0.428814,-0.082777,0.506327,0.447632,-0.030591,0.48119,0.453644,-0.023717,0.512885,0.478382,-0.024584,0.477203,0.486655,-0.016246,0.513044,0.505983,-0.063881,0.473816,0.516199,-0.052861,0.513701,0.515086,-0.075616,0.473315,0.527176,-0.064358,0.511641,0.514739,-0.084881,0.474256,0.52698,-0.074224,0.510589,0.51182,-0.068175,0.475259,0.523654,-0.057883,0.503169,0.520149,-0.001804,0.489218,0.52059,0.001742,0.502867,0.570806,-0.007428,0.492637,0.570686,-0.001056,0.500903,0.602785,0.081034,0.496114,0.61746,0.04746,0.49963,0.605694,0.0888,0.497019,0.622607,0.050693,0.499993,0.621143,0.06131,0.495039,0.632791,0.015089
74,0.491297,0.423181,-0.098158,0.492731,0.419052,-0.092966,0.493781,0.418905,-0.093046,0.494901,0.41896,-0.093042,0.489764,0.41969,-0.092578,0.488717,0.420079,-0.092649,0.488059,0.42041,-0.092682,0.495849,0.42125,-0.058219,0.487389,0.423271,-0.056116,0.493547,0.427632,-0.084271,0.490016,0.428166,-0.084174,0.50627,0.447117,-0.032438,0.480962,0.453424,-0.026077,0.512746,0.478255,-0.024473,0.477089,0.486759,-0.017736,0.51314,0.506558,-0.062161,0.473811,0.516848,-0.053095,0.51386,0.515631,-0.073576,0.473318,0.527833,-0.064493,0.51192,0.515545,-0.082995,0.474274,0.527608,-0.0743,0.510831,0.512739,-0.066472,0.475268,0.524213,-0.05807,0.50316,0.520107,-0.001399,0.488915,0.520603,0.001338,0.503015,0.57097,-0.006775,0.492668,0.570822,-0.000562,0.500996,0.602351,0.082851,0.4963,0.617656,0.049844,0.499686,0.605079,0.090702,0.497205,0.622644,0.053277,0.499971,0.621003,0.063606,0.495168,0.632943,0.017684
75,0.491148,0.422599,-0.09428,0.492563,0.418433,-0.088873,0.493612,0.418308,-0.088953,0.49474,0.418386,-0.088952,0.489577,0.418995,-0.088396,0.488521,0.419384,-0.088466,0.487887,0.419716,-0.088495,0.495719,0.420694,-0.054164,0.487178,0.42266,-0.051401,0.493415,0.427057,-0.080363,0.489833,0.427648,-0.080139,0.506194,0.446546,-0.030339,0.480806,0.453156,-0.022035,0.512598,0.478051,-0.021131,0.476924,0.48679,-0.014808,0.513262,0.507033,-0.059129,0.473833,0.517299,-0.050941,0.514058,0.516235,-0.070759,0.473336,0.528225,-0.062181,0.512246,0.516479,-0.079816,0.474386,0.527969,-0.072066,0.511126,0.513559,-0.063324,0.475431,0.524457,-0.055977,0.503153,0.520237,-0.001404,0.488779,0.520742,0.001343,0.503048,0.571504,-0.014412,0.492762,0.571112,0.000719,0.501299,0.598281,0.085875,0.496364,0.617659,0.053692,0.500121,0.599194,0.095212,0.497277,0.622529,0.057504,0.500387,0.619295,0.072184,0.495307,0.633222,0.023434
76,0.490912,0.422093,-0.092171,0.492335,0.41787,-0.086765,0.493438,0.417742,-0.086845,0.494593,0.417828,-0.086846,0.489256,0.418477,-0.08607,0.488274,0.418875,-0.086139,0.487678,0.419233,-0.086167,0.495608,0.420152,-0.052219,0.487041,0.422176,-0.048482,0.493292,0.426575,-0.078322,0.489687,0.427215,-0.077816,0.506161,0.446088,-0.029792,0.480691,0.452772,-0.01874,0.512499,0.477929,-0.021888,0.47673,0.486766,-0.012424,0.513493,0.507721,-0.060252,0.473851,0.517429,-0.050638,0.514281,0.517089,-0.07208,0.473337,0.528562,-0.061868,0.512575,0.51748,-0.081004,0.474467,0.528117,-0.071749,0.511472,0.514433,-0.064405,0.475552,0.524492,-0.055689,0.503153,0.520337,-0.001821,0.488674,0.520855,0.00176,0.503059,0.571523,-0.014774,0.492713,0.571227,0.002753,0.501676,0.596517,0.088523,0.496403,0.617479,0.055067,0.500752,0.597099,0.097935,0.497397,0.622349,0.05884,0.50118,0.618434,0.075738,0.495377,0.633352,0.025176
77,0.490833,0.421475,-0.091562,0.49225,0.417151,-0.086123,0.493349,0.417016,-0.086203,0.494505,0.417131,-0.086202,0.489153,0.417747,-0.085504,0.488155,0.418177,-0.085573,0.487561,0.418549,-0.085601,0.495529,0.419382,-0.051312,0.4869,0.421488,-0.048052,0.493214,0.42601,-0.077623,0.489592,0.426705,-0.077231,0.506135,0.445655,-0.028316,0.480577,0.452443,-0.018463,0.512441,0.4779,-0.017905,0.476579,0.486738,-0.012104,0.513638,0.508637,-0.053913,0.473876,0.517652,-0.050786,0.514371,0.518322,-0.06524,0.473347,0.528812,-0.06224,0.512671,0.518702,-0.074387,0.474704,0.528409,-0.071836,0.511582,0.515547,-0.058096,0.475776,0.524784,-0.055748,0.503153,0.520468,-0.001597,0.488516,0.520906,0.001535,0.503109,0.571587,-0.015176,0.49269,0.571552,0.003187,0.501867,0.595604,0.092085,0.496385,0.617416,0.057853,0.50101,0.595381,0.101955,0.497393,0.622328,0.061966,0.501776,0.618156,0.080698,0.495445,0.633561,0.028346
78,0.490859,0.420631,-0.091911,0.492251,0.416288,-0.086482,0.493329,0.416181,-0.086563,0.494471,0.41633,-0.086562,0.489185,0.416833,-0.085855,0.488136,0.417331,-0.085924,0.487509,0.417735,-0.085952,0.495461,0.418433,-0.05174,0.486761,0.420768,-0.048461,0.493193,0.425287,-0.07801,0.489547,0.426083,-0.077617,0.506101,0.445275,-0.028747,0.480434,0.452239,-0.018829,0.512432,0.477808,-0.016916,0.476576,0.486743,-0.012381,0.513791,0.509233,-0.050616,0.474054,0.517959,-0.050893,0.514403,0.51918,-0.061671,0.473475,0.528882,-0.062478,0.512667,0.519506,-0.070874,0.474971,0.528687,-0.071954,0.511601,0.516331,-0.054748,0.476047,0.525117,-0.055826,0.503096,0.520557,-0.001509,0.488202,0.521031,0.001446,0.503108,0.571488,-0.016087,0.492532,0.572129,0.005953,0.501989,0.59597,0.092449,0.496372,0.61742,0.063286,0.501151,0.595521,0.102331,0.497405,0.622546,0.06764,0.502547,0.618204,0.080846,0.495555,0.633587,0.034289
