frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
59,0.484899,0.423546,-0.105585,0.486214,0.419368,-0.100248,0.487144,0.41938,-0.100327,0.487757,0.419402,-0.100315,0.483337,0.419926,-0.100882,0.482366,0.420271,-0.100949,0.481417,0.420671,-0.100985,0.488521,0.421555,-0.06522,0.480558,0.423255,-0.067576,0.486765,0.427779,-0.091485,0.483529,0.428087,-0.092722,0.498288,0.446126,-0.037942,0.474146,0.452353,-0.040978,0.505511,0.476118,-0.026601,0.471384,0.484814,-0.040469,0.508018,0.505816,-0.059449,0.471228,0.512049,-0.077934,0.508744,0.515017,-0.069778,0.470897,0.521853,-0.090495,0.507512,0.515347,-0.079362,0.472531,0.520856,-0.098618,0.506325,0.512213,-0.063757,0.473311,0.517132,-0.082303,0.49625,0.513377,0.000542,0.482352,0.516271,-0.000594,0.496828,0.559687,0.000729,0.485949,0.564842,0.008032,0.496595,0.599453,0.062411,0.489908,0.603265,0.067098,0.496043,0.604213,0.066282,0.49149,0.607197,0.071302,0.497873,0.616776,0.029897,0.48948,0.61753,0.036665
60,0.485076,0.423654,-0.107116,0.486428,0.419476,-0.101859,0.487331,0.419464,-0.101939,0.487919,0.419482,-0.101925,0.48355,0.420055,-0.102377,0.482581,0.420402,-0.102444,0.481597,0.420807,-0.102479,0.488627,0.421589,-0.066219,0.480578,0.423383,-0.068324,0.486895,0.427868,-0.092786,0.483708,0.428196,-0.093883,0.498319,0.446148,-0.038332,0.474133,0.452388,-0.040806,0.505591,0.476157,-0.027727,0.471315,0.484859,-0.040106,0.508142,0.505743,-0.061163,0.47128,0.511936,-0.077282,0.508836,0.514949,-0.071702,0.471112,0.52172,-0.089768,0.507615,0.515284,-0.081208,0.472776,0.520456,-0.097944,0.506422,0.512129,-0.065435,0.473553,0.516665,-0.081665,0.496219,0.513601,0.00031,0.482336,0.516666,-0.000362,0.496708,0.559662,0.000638,0.485906,0.565137,0.008336,0.496575,0.601337,0.060453,0.49016,0.603484,0.067147,0.495982,0.606245,0.064142,0.491694,0.607558,0.071283,0.498114,0.61822,0.027279,0.489402,0.617497,0.036556
61,0.485259,0.4238,-0.102623,0.48664,0.419677,-0.097593,0.487504,0.419632,-0.097672,0.488144,0.419621,-0.097659,0.483762,0.420275,-0.097799,0.482811,0.420599,-0.097863,0.481831,0.420951,-0.097894,0.488783,0.421674,-0.063061,0.480635,0.423446,-0.063833,0.487055,0.428096,-0.088721,0.483949,0.428338,-0.089401,0.498363,0.446247,-0.037404,0.474141,0.452437,-0.035954,0.505658,0.476886,-0.027743,0.471276,0.484963,-0.039009,0.508298,0.506626,-0.061394,0.471491,0.511693,-0.077488,0.508975,0.516084,-0.072114,0.471635,0.521212,-0.090185,0.507747,0.516585,-0.081371,0.473268,0.51972,-0.098094,0.50665,0.513494,-0.065568,0.473988,0.516008,-0.08183,0.496208,0.514064,-0.000204,0.482343,0.517277,0.00015,0.496603,0.559931,0.000803,0.485906,0.565738,0.009085,0.49655,0.604527,0.054525,0.490384,0.604232,0.067138,0.495823,0.610094,0.057539,0.491835,0.608729,0.071205,0.498098,0.620059,0.019326,0.489236,0.617496,0.036448
62,0.485523,0.424194,-0.101558,0.486943,0.420124,-0.09659,0.487747,0.42012,-0.096669,0.488496,0.42011,-0.096658,0.48401,0.42059,-0.096728,0.483085,0.420871,-0.096791,0.482112,0.421174,-0.096823,0.489049,0.422095,-0.062513,0.480715,0.42367,-0.062913,0.487306,0.428699,-0.087824,0.484186,0.428737,-0.088403,0.498481,0.446747,-0.037223,0.474179,0.452453,-0.035146,0.505744,0.477904,-0.027425,0.471243,0.484981,-0.038729,0.508598,0.507693,-0.060279,0.471644,0.511621,-0.078532,0.509207,0.517324,-0.070845,0.471991,0.520979,-0.091444,0.507965,0.517911,-0.080118,0.473622,0.519457,-0.09913,0.507021,0.51504,-0.064436,0.474292,0.515789,-0.082823,0.496169,0.514702,-0.000367,0.482315,0.517893,0.000313,0.49651,0.56054,0.000948,0.48591,0.566219,0.01021,0.496462,0.606182,0.054527,0.49048,0.604666,0.06911,0.495567,0.61195,0.05749,0.491887,0.609409,0.07318,0.498152,0.621416,0.019151,0.489058,0.617529,0.03835
63,0.485828,0.42501,-0.102339,0.487252,0.420833,-0.097316,0.488018,0.420904,-0.097393,0.4889,0.420921,-0.097384,0.484286,0.421054,-0.0975,0.483358,0.421271,-0.097564,0.482402,0.421536,-0.097595,0.489355,0.422776,-0.063426,0.480838,0.424018,-0.063924,0.487578,0.429589,-0.088732,0.484389,0.429548,-0.08936,0.498589,0.447507,-0.037495,0.474278,0.452461,-0.036057,0.505827,0.479114,-0.027593,0.471234,0.484996,-0.042671,0.508836,0.509625,-0.058374,0.471768,0.511542,-0.084648,0.509296,0.519614,-0.068609,0.472162,0.520787,-0.098035,0.508066,0.519932,-0.078077,0.473899,0.519144,-0.105418,0.507273,0.517217,-0.062541,0.474529,0.515497,-0.08887,0.496139,0.515274,-0.000298,0.48228,0.518341,0.000245,0.496426,0.561566,0.001856,0.485902,0.566766,0.01103,0.496439,0.607037,0.055609,0.490532,0.604875,0.07095,0.495439,0.612955,0.058509,0.491908,0.609896,0.075068,0.498483,0.622666,0.019927,0.488842,0.61758,0.040127
64,0.486123,0.425872,-0.10418,0.487467,0.421513,-0.099081,0.488261,0.421605,-0.099162,0.489237,0.421632,-0.099151,0.484581,0.421706,-0.099776,0.483675,0.421909,-0.099841,0.482727,0.422193,-0.099875,0.489625,0.423467,-0.064662,0.481024,0.424594,-0.067492,0.487853,0.430444,-0.090343,0.484597,0.430426,-0.091649,0.498685,0.448248,-0.037855,0.474398,0.452498,-0.042264,0.505959,0.480135,-0.027403,0.471129,0.484989,-0.052476,0.508982,0.511304,-0.057319,0.4719,0.511337,-0.096872,0.509319,0.521382,-0.067357,0.472251,0.520681,-0.111149,0.508068,0.521446,-0.07705,0.474117,0.518712,-0.118046,0.507376,0.51864,-0.061563,0.474735,0.515007,-0.10096,0.496079,0.515851,0.000664,0.482237,0.518603,-0.000714,0.496097,0.563278,0.005835,0.485898,0.567059,0.010632,0.496448,0.608279,0.057593,0.490585,0.604818,0.072483,0.495431,0.614926,0.060221,0.491885,0.610007,0.07678,0.49911,0.623515,0.021806,0.488706,0.61763,0.042547
65,0.486447,0.426245,-0.108444,0.487659,0.421827,-0.103308,0.488488,0.421895,-0.103392,0.489502,0.421909,-0.103377,0.484848,0.42205,-0.104368,0.483942,0.42226,-0.104433,0.482992,0.422564,-0.104468,0.489849,0.423816,-0.068139,0.481208,0.424985,-0.072809,0.488136,0.430855,-0.094267,0.484843,0.430865,-0.096085,0.498775,0.448923,-0.03913,0.474485,0.452757,-0.04886,0.506017,0.480885,-0.027835,0.471027,0.485059,-0.062849,0.509106,0.511764,-0.058351,0.472022,0.510723,-0.111872,0.50936,0.521826,-0.068436,0.472357,0.52029,-0.127356,0.508168,0.521918,-0.078557,0.474239,0.518058,-0.133865,0.507556,0.519127,-0.062825,0.474862,0.514341,-0.115908,0.496051,0.51617,0.001803,0.48222,0.518734,-0.001849,0.495695,0.563841,0.006465,0.485898,0.567017,0.009172,0.496457,0.609692,0.050437,0.490595,0.604788,0.072027,0.495401,0.617142,0.052076,0.491877,0.610059,0.076624,0.499425,0.624103,0.011704,0.488704,0.617646,0.041104
66,0.486615,0.426653,-0.109652,0.487775,0.422128,-0.104532,0.488636,0.422171,-0.104614,0.489698,0.422174,-0.104604,0.484956,0.422319,-0.105356,0.484049,0.422496,-0.10542,0.48312,0.422761,-0.105455,0.490201,0.424121,-0.068975,0.481412,0.425104,-0.072936,0.488354,0.431202,-0.095346,0.485029,0.431149,-0.097037,0.498836,0.449625,-0.039236,0.474623,0.453059,-0.04737,0.506072,0.481175,-0.027886,0.470958,0.485264,-0.059882,0.509248,0.51191,-0.05856,0.472137,0.510271,-0.110202,0.509577,0.521794,-0.068707,0.47245,0.520051,-0.125636,0.508378,0.522042,-0.079041,0.474326,0.517737,-0.132117,0.507729,0.519285,-0.063136,0.475005,0.514038,-0.114254,0.496015,0.517229,0.001872,0.482203,0.519336,-0.001919,0.495348,0.56426,0.004881,0.485896,0.56684,0.010841,0.496525,0.611304,0.040352,0.490585,0.604741,0.071722,0.495533,0.618948,0.041298,0.491864,0.609915,0.075942,0.499301,0.624001,-0.000922,0.48876,0.617498,0.040167
67,0.486855,0.426823,-0.102332,0.48791,0.422309,-0.096978,0.488841,0.422312,-0.097057,0.489929,0.4223,-0.097042,0.48511,0.42251,-0.097675,0.484209,0.422675,-0.097741,0.483292,0.422921,-0.097776,0.490624,0.424229,-0.061799,0.481665,0.425213,-0.065102,0.48865,0.431302,-0.08829,0.485339,0.431294,-0.089728,0.498991,0.450284,-0.034012,0.47485,0.45336,-0.041963,0.506143,0.481737,-0.023107,0.470975,0.485625,-0.055426,0.509466,0.51278,-0.053927,0.472236,0.510046,-0.107606,0.509695,0.522539,-0.06392,0.47254,0.519882,-0.12323,0.508538,0.522676,-0.074221,0.474412,0.517638,-0.129506,0.507914,0.519911,-0.058506,0.475149,0.513958,-0.111651,0.495996,0.518437,0.001665,0.482176,0.520152,-0.001713,0.495288,0.565174,0.003879,0.485747,0.56681,0.011224,0.496642,0.612171,0.038144,0.490561,0.60474,0.070877,0.495844,0.619701,0.03909,0.491809,0.609838,0.074929,0.499113,0.623765,-0.003779,0.488763,0.617431,0.039728
68,0.487225,0.42709,-0.100685,0.488161,0.422518,-0.095296,0.489224,0.422445,-0.095376,0.49027,0.422397,-0.095359,0.485357,0.422826,-0.096036,0.484469,0.423004,-0.096103,0.483557,0.423237,-0.096139,0.491099,0.424274,-0.060062,0.48199,0.42547,-0.063474,0.489107,0.431506,-0.086657,0.485799,0.431553,-0.088073,0.499307,0.450967,-0.032289,0.475099,0.453664,-0.041715,0.506285,0.482588,-0.0183,0.471009,0.486212,-0.060091,0.509632,0.514073,-0.045925,0.472328,0.509981,-0.116159,0.509786,0.523881,-0.055239,0.472665,0.51989,-0.132678,0.508659,0.523959,-0.065729,0.47457,0.517685,-0.138561,0.508025,0.52112,-0.050486,0.475333,0.51398,-0.120157,0.49599,0.519815,0.002164,0.482167,0.521143,-0.002208,0.495306,0.566255,0.00553,0.485599,0.56692,0.011587,0.496703,0.61322,0.046476,0.49031,0.604542,0.073692,0.495972,0.620415,0.048171,0.491425,0.609501,0.077898,0.499101,0.624816,0.005984,0.488729,0.617413,0.041786
69,0.487414,0.427379,-0.10249,0.488309,0.422718,-0.097271,0.489403,0.422589,-0.097351,0.490445,0.422498,-0.097335,0.485518,0.423134,-0.097928,0.48464,0.423348,-0.097993,0.483726,0.423601,-0.098027,0.491298,0.424341,-0.061997,0.482176,0.425864,-0.065296,0.489356,0.431801,-0.088513,0.486081,0.431848,-0.089801,0.499631,0.451577,-0.033223,0.475274,0.453943,-0.043744,0.506393,0.483204,-0.016657,0.471089,0.486636,-0.064013,0.509682,0.514936,-0.041893,0.472408,0.509991,-0.122392,0.509842,0.525065,-0.050674,0.472772,0.519929,-0.139365,0.508725,0.525161,-0.061361,0.474688,0.517751,-0.145084,0.508073,0.522257,-0.046438,0.475442,0.514038,-0.126359,0.495995,0.52071,0.002461,0.482158,0.521934,-0.002503,0.495318,0.566658,0.002406,0.485526,0.567783,0.010935,0.4967,0.613795,0.047663,0.490145,0.604069,0.07893,0.495924,0.620618,0.049715,0.491186,0.608605,0.084061,0.498829,0.626781,0.007832,0.488813,0.617449,0.048592
70,0.487477,0.427616,-0.104302,0.488439,0.422958,-0.099017,0.489542,0.422828,-0.099096,0.490617,0.422736,-0.099079,0.48564,0.423366,-0.099658,0.484758,0.423586,-0.099727,0.483836,0.423838,-0.099765,0.49169,0.424617,-0.063263,0.482373,0.426142,-0.066682,0.48943,0.432122,-0.090164,0.486138,0.432125,-0.091491,0.499987,0.452125,-0.034657,0.475393,0.454129,-0.044078,0.50662,0.483909,-0.0178,0.471124,0.486918,-0.061923,0.509842,0.515687,-0.044023,0.472586,0.510327,-0.112724,0.510119,0.525752,-0.052813,0.472932,0.520069,-0.128417,0.50887,0.525984,-0.063359,0.474859,0.518004,-0.133475,0.508176,0.523152,-0.048486,0.475578,0.514373,-0.116054,0.496029,0.52078,0.002573,0.482155,0.522384,-0.002618,0.495314,0.566417,0.001215,0.485495,0.568768,0.007235,0.496668,0.613291,0.047704,0.489931,0.603803,0.078556,0.495811,0.619586,0.050405,0.49089,0.608104,0.084074,0.498406,0.628125,0.007692,0.48888,0.617444,0.050256
71,0.48765,0.427918,-0.103685,0.48863,0.423223,-0.098351,0.489762,0.423113,-0.098429,0.490862,0.423025,-0.098408,0.485837,0.423543,-0.099005,0.484956,0.423749,-0.099071,0.48401,0.423993,-0.099107,0.492177,0.424873,-0.062905,0.482641,0.426318,-0.0661,0.489584,0.432487,-0.089595,0.486232,0.43237,-0.090903,0.500325,0.45245,-0.034685,0.475494,0.454235,-0.04345,0.506758,0.484685,-0.019078,0.471146,0.487319,-0.056152,0.509934,0.516227,-0.046329,0.472676,0.510939,-0.101482,0.510242,0.526272,-0.055168,0.473053,0.520304,-0.115814,0.508953,0.526573,-0.065442,0.475005,0.518202,-0.121546,0.50825,0.523734,-0.050691,0.475676,0.514697,-0.104945,0.4961,0.520889,0.002468,0.482144,0.522851,-0.002516,0.495413,0.56662,5.8e-05,0.48546,0.56968,0.004742,0.496637,0.613372,0.048409,0.489705,0.603177,0.079126,0.495734,0.619092,0.051205,0.490615,0.606853,0.085175,0.498066,0.629305,0.010299,0.488923,0.617448,0.053765
72,0.488195,0.428036,-0.102804,0.489103,0.423297,-0.097497,0.49028,0.423187,-0.097575,0.491318,0.423097,-0.097556,0.486318,0.423607,-0.097995,0.485419,0.423811,-0.098064,0.484454,0.424044,-0.098102,0.492632,0.424934,-0.062625,0.483027,0.426362,-0.064892,0.49006,0.432584,-0.088894,0.486726,0.432516,-0.09,0.500601,0.452648,-0.034917,0.475798,0.454233,-0.040573,0.50687,0.485489,-0.019254,0.471294,0.487338,-0.047249,0.510061,0.517068,-0.047237,0.472705,0.511511,-0.090151,0.510407,0.527122,-0.056551,0.473127,0.5207,-0.103558,0.509084,0.527486,-0.066823,0.475115,0.518667,-0.110519,0.508337,0.524575,-0.051709,0.475754,0.515195,-0.094168,0.496182,0.521117,0.001998,0.482144,0.523078,-0.002051,0.495631,0.56693,-0.002641,0.485409,0.570019,0.003944,0.496635,0.613912,0.048072,0.489491,0.602763,0.077755,0.495755,0.619109,0.050984,0.490423,0.606112,0.083564,0.497887,0.630584,0.012403,0.488915,0.617541,0.052589
73,0.488886,0.428005,-0.099685,0.489826,0.423257,-0.09446,0.490959,0.423142,-0.094538,0.491973,0.423052,-0.094522,0.487102,0.42359,-0.09489,0.486074,0.423797,-0.094962,0.485054,0.424034,-0.095002,0.493114,0.424892,-0.06047,0.483533,0.426351,-0.062365,0.490634,0.432519,-0.086133,0.487401,0.432488,-0.087148,0.500912,0.452551,-0.033877,0.47611,0.454096,-0.037724,0.507027,0.485765,-0.019051,0.471458,0.487257,-0.041127,0.510065,0.517559,-0.046713,0.472712,0.511937,-0.082369,0.510512,0.527666,-0.055713,0.47313,0.521368,-0.095159,0.509133,0.528056,-0.065699,0.475149,0.519423,-0.102675,0.508335,0.525029,-0.051009,0.475797,0.515786,-0.086593,0.496367,0.521061,0.001733,0.482198,0.522984,-0.001791,0.495832,0.567536,-0.006609,0.485353,0.570253,0.001335,0.49666,0.615281,0.040844,0.489222,0.602354,0.077353,0.495882,0.620149,0.043395,0.490212,0.60551,0.08236,0.497798,0.631761,0.005447,0.48892,0.617881,0.051058
74,0.489474,0.427798,-0.099906,0.490482,0.423019,-0.094794,0.491531,0.422883,-0.094873,0.492528,0.42274,-0.094858,0.487748,0.423407,-0.095196,0.486617,0.423623,-0.095269,0.485603,0.423842,-0.095309,0.493441,0.424473,-0.060067,0.484001,0.426053,-0.062759,0.491198,0.432304,-0.086379,0.488098,0.432401,-0.087365,0.501239,0.452402,-0.036646,0.476332,0.453873,-0.036847,0.50719,0.486044,-0.02435,0.471627,0.487192,-0.037589,0.510048,0.51798,-0.053174,0.472735,0.512392,-0.076663,0.510579,0.528048,-0.062544,0.473111,0.522,-0.088882,0.509148,0.528445,-0.071955,0.475134,0.520046,-0.096828,0.508316,0.52532,-0.057191,0.475803,0.516259,-0.080981,0.496579,0.520906,0.000631,0.482286,0.52288,-0.000693,0.496066,0.567994,-0.008394,0.485304,0.570478,0.002047,0.496666,0.616227,0.037746,0.488979,0.602361,0.078596,0.495939,0.620875,0.040307,0.489984,0.605559,0.084421,0.497684,0.632326,0.001974,0.488921,0.618182,0.054797
75,0.489957,0.427333,-0.100059,0.490999,0.422533,-0.095104,0.492016,0.4224,-0.095184,0.493024,0.422264,-0.095169,0.488177,0.422934,-0.095543,0.486991,0.423163,-0.095614,0.485985,0.423392,-0.095653,0.493667,0.424023,-0.060944,0.484196,0.425693,-0.063508,0.491691,0.431988,-0.086617,0.488524,0.432074,-0.087635,0.501586,0.452309,-0.037622,0.4764,0.453644,-0.037367,0.507287,0.486339,-0.025456,0.471826,0.487211,-0.036173,0.510019,0.518208,-0.054235,0.472763,0.513667,-0.072433,0.510544,0.528322,-0.063659,0.473123,0.523302,-0.084258,0.509146,0.528674,-0.073239,0.475215,0.521514,-0.092416,0.508313,0.525471,-0.058314,0.47587,0.517677,-0.076744,0.496812,0.521042,0.000438,0.482427,0.523015,-0.000498,0.49629,0.568618,-0.006311,0.485297,0.570894,0.003217,0.496653,0.616431,0.041462,0.488766,0.602024,0.080729,0.495916,0.620923,0.043657,0.489774,0.605275,0.087373,0.49758,0.632588,0.004884,0.488919,0.618271,0.058735
76,0.490097,0.426428,-0.100205,0.491167,0.421653,-0.095231,0.492203,0.421529,-0.095311,0.493205,0.421524,-0.095297,0.488189,0.422057,-0.095671,0.487073,0.422322,-0.095743,0.486059,0.422614,-0.095782,0.493845,0.423404,-0.061532,0.484274,0.425107,-0.063619,0.491944,0.431185,-0.086766,0.488603,0.431407,-0.087778,0.501951,0.452288,-0.036834,0.476498,0.453389,-0.037714,0.50739,0.486435,-0.024075,0.471949,0.487188,-0.035354,0.510033,0.518429,-0.05314,0.472772,0.514704,-0.070195,0.510551,0.528647,-0.062609,0.473127,0.524449,-0.081926,0.509187,0.528956,-0.072707,0.475235,0.522952,-0.090123,0.508354,0.525738,-0.057451,0.475903,0.519066,-0.074486,0.49699,0.521095,0.000631,0.48254,0.523038,-0.000694,0.496484,0.56893,-0.005805,0.485245,0.570963,0.001687,0.496643,0.616287,0.044768,0.488443,0.600255,0.083505,0.49588,0.620851,0.047304,0.489355,0.603116,0.090942,0.497506,0.632856,0.007792,0.488923,0.61825,0.063424
77,0.490145,0.425606,-0.099857,0.491241,0.420853,-0.094744,0.492296,0.420753,-0.094823,0.493278,0.420873,-0.09481,0.488177,0.421229,-0.095267,0.487112,0.421537,-0.09534,0.48608,0.421919,-0.095381,0.494018,0.422875,-0.06104,0.484386,0.42459,-0.063231,0.492094,0.430388,-0.086343,0.488609,0.430751,-0.087458,0.50221,0.452137,-0.034819,0.476579,0.453022,-0.03799,0.507495,0.486499,-0.021406,0.472004,0.48716,-0.036696,0.510076,0.51865,-0.051309,0.472769,0.514963,-0.072244,0.510628,0.528918,-0.060525,0.473046,0.524746,-0.084247,0.509276,0.529297,-0.070341,0.47517,0.523344,-0.092252,0.508433,0.526081,-0.055493,0.475887,0.519441,-0.076469,0.497079,0.521036,0.001275,0.482578,0.522959,-0.001339,0.496661,0.56945,-0.005808,0.485097,0.570982,-0.003083,0.496547,0.616328,0.045512,0.488144,0.598916,0.084932,0.495735,0.620893,0.049024,0.488962,0.600968,0.092842,0.497374,0.633177,0.012046,0.488916,0.618326,0.066471
78,0.490441,0.424996,-0.100788,0.491548,0.420232,-0.095654,0.492572,0.420201,-0.095733,0.493568,0.42037,-0.095719,0.488523,0.420429,-0.096356,0.487417,0.420683,-0.096431,0.486431,0.421019,-0.096473,0.494223,0.422407,-0.061629,0.484665,0.423668,-0.064695,0.492345,0.429836,-0.087187,0.488901,0.430114,-0.088532,0.502464,0.451947,-0.034896,0.476675,0.452645,-0.039365,0.507559,0.486888,-0.021826,0.47205,0.487136,-0.037044,0.510097,0.518975,-0.053359,0.472753,0.515208,-0.071261,0.51067,0.529168,-0.062747,0.472986,0.525179,-0.083116,0.509318,0.529528,-0.072184,0.475098,0.523785,-0.091439,0.508469,0.526355,-0.057418,0.475858,0.519916,-0.07557,0.497115,0.520975,0.001702,0.48257,0.522889,-0.001762,0.496687,0.570096,-0.00574,0.484969,0.572081,-0.007735,0.496428,0.616646,0.046681,0.48781,0.596692,0.09031,0.495629,0.621474,0.050712,0.488688,0.59738,0.099604,0.49729,0.633531,0.015699,0.488905,0.618339,0.076527
79,0.490548,0.424059,-0.102426,0.491719,0.419385,-0.097305,0.492764,0.419411,-0.097386,0.493739,0.419554,-0.097373,0.488687,0.419533,-0.097906,0.487591,0.419811,-0.097983,0.486624,0.420133,-0.098026,0.494501,0.421534,-0.06331,0.484886,0.422731,-0.065869,0.492527,0.429054,-0.088833,0.48904,0.429265,-0.090034,0.502689,0.451545,-0.036371,0.476738,0.452231,-0.040228,0.507632,0.487021,-0.023487,0.472169,0.487191,-0.03717,0.510091,0.519007,-0.054963,0.472738,0.516034,-0.071222,0.510658,0.529098,-0.064404,0.472975,0.52593,-0.083,0.50931,0.529402,-0.073879,0.475041,0.524776,-0.09161,0.508463,0.52628,-0.059047,0.475812,0.521042,-0.075651,0.497231,0.520943,0.001771,0.482612,0.522806,-0.001829,0.496673,0.570263,-0.006139,0.484882,0.572639,-0.006014,0.496372,0.616685,0.046931,0.487703,0.595258,0.09259,0.495592,0.621796,0.050794,0.488703,0.595627,0.101788,0.497028,0.633623,0.015846,0.488716,0.618293,0.078201
80,0.490422,0.42298,-0.104226,0.491612,0.418506,-0.0991,0.492729,0.418587,-0.099182,0.493676,0.418699,-0.09917,0.488592,0.418619,-0.099408,0.487563,0.418885,-0.099485,0.486578,0.41916,-0.09953,0.49475,0.420555,-0.064852,0.484956,0.421636,-0.066231,0.492473,0.428111,-0.090526,0.488918,0.428312,-0.091357,0.502849,0.450786,-0.037624,0.476782,0.451761,-0.040256,0.507711,0.486946,-0.023957,0.472239,0.487249,-0.03628,0.510071,0.518911,-0.054758,0.472728,0.516933,-0.070852,0.510629,0.528955,-0.063933,0.472964,0.52679,-0.082721,0.509295,0.529226,-0.073623,0.474989,0.525949,-0.091393,0.508448,0.526128,-0.058837,0.475779,0.522455,-0.075337,0.497429,0.520859,0.001616,0.482747,0.522583,-0.001674,0.496681,0.570336,-0.006098,0.484829,0.572717,-0.003789,0.496384,0.616499,0.052585,0.487615,0.594146,0.097252,0.495613,0.621721,0.056745,0.488685,0.594367,0.106741,0.496891,0.633563,0.021052,0.488325,0.618179,0.083151
81,0.49032,0.422253,-0.10267,0.491521,0.417794,-0.097447,0.49273,0.417913,-0.097526,0.493645,0.418003,-0.097514,0.488495,0.417931,-0.097638,0.487528,0.418165,-0.097717,0.486511,0.418418,-0.097763,0.494988,0.419813,-0.063036,0.484996,0.420796,-0.063921,0.492442,0.427426,-0.088921,0.488782,0.427685,-0.089619,0.502987,0.449822,-0.035895,0.476821,0.451134,-0.038015,0.507748,0.486751,-0.020674,0.472373,0.48721,-0.031895,0.510002,0.518742,-0.049398,0.472728,0.517382,-0.064837,0.510541,0.52886,-0.058252,0.472928,0.527227,-0.076288,0.509224,0.529193,-0.067884,0.474936,0.526624,-0.085009,0.508385,0.526077,-0.053405,0.475751,0.523361,-0.069274,0.497587,0.520729,0.001574,0.482858,0.52215,-0.001633,0.49672,0.570474,-0.004452,0.484799,0.572769,-0.005625,0.496392,0.616329,0.057155,0.487547,0.594462,0.092532,0.495621,0.621498,0.061526,0.488636,0.595073,0.100995,0.496808,0.633506,0.027191,0.487747,0.618184,0.076599
82,0.490401,0.421589,-0.102297,0.491586,0.417101,-0.097042,0.492832,0.417213,-0.097122,0.493726,0.417284,-0.097111,0.48859,0.417229,-0.097177,0.487649,0.417427,-0.097256,0.486626,0.417645,-0.097303,0.495107,0.418967,-0.062434,0.485114,0.419925,-0.063429,0.492518,0.42671,-0.088473,0.488824,0.427056,-0.089116,0.503198,0.448854,-0.035541,0.476858,0.450056,-0.036998,0.507778,0.486577,-0.019835,0.472467,0.486942,-0.030029,0.509866,0.518497,-0.048409,0.472624,0.517098,-0.062996,0.510415,0.528862,-0.057248,0.472583,0.527121,-0.074418,0.50906,0.529069,-0.06688,0.474551,0.526354,-0.083445,0.508206,0.525927,-0.052459,0.475489,0.522925,-0.067564,0.497613,0.520514,0.001448,0.482864,0.521633,-0.001506,0.49672,0.570525,-0.003819,0.484731,0.572802,-0.006777,0.496384,0.616266,0.060856,0.487382,0.595047,0.089534,0.495617,0.621431,0.065579,0.488574,0.596197,0.098002,0.496669,0.633513,0.031475,0.486936,0.618676,0.073331
83,0.490481,0.420648,-0.10234,0.491616,0.416377,-0.096942,0.492839,0.41641,-0.097022,0.493743,0.416461,-0.097011,0.488675,0.41655,-0.097139,0.487736,0.416767,-0.097217,0.486708,0.417029,-0.097263,0.495046,0.417998,-0.061642,0.485171,0.419362,-0.062905,0.492565,0.425704,-0.088314,0.488897,0.426195,-0.089041,0.50332,0.447959,-0.034559,0.476898,0.449385,-0.036083,0.507877,0.485954,-0.019559,0.47261,0.486716,-0.028758,0.509777,0.517502,-0.049444,0.47242,0.516958,-0.062064,0.510385,0.52803,-0.058203,0.472118,0.527237,-0.073695,0.508829,0.527979,-0.067805,0.473991,0.526361,-0.082961,0.507901,0.524839,-0.05355,0.474987,0.522728,-0.066726,0.497627,0.520461,0.001413,0.482841,0.52142,-0.001471,0.496713,0.570771,-0.00441,0.484709,0.572798,-0.006962,0.496376,0.61629,0.060509,0.487246,0.595439,0.089756,0.495625,0.621458,0.065284,0.48847,0.59704,0.098655,0.496334,0.633709,0.029961,0.486466,0.619655,0.073036
