frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
61,0.491009,0.425693,-0.103615,0.492519,0.421563,-0.099149,0.493252,0.421562,-0.099224,0.494157,0.421541,-0.099212,0.489781,0.421789,-0.09898,0.488929,0.421943,-0.099048,0.488056,0.422175,-0.099086,0.495171,0.423318,-0.067261,0.486893,0.424106,-0.066489,0.493002,0.429819,-0.09063,0.489607,0.429588,-0.090813,0.504183,0.447681,-0.041789,0.480218,0.451858,-0.037095,0.509578,0.478926,-0.034828,0.477544,0.485239,-0.030958,0.509268,0.505954,-0.073835,0.474927,0.513325,-0.064837,0.509063,0.515478,-0.085338,0.473795,0.523162,-0.076676,0.507083,0.514282,-0.093826,0.47504,0.522848,-0.086063,0.50647,0.51074,-0.077848,0.476153,0.519653,-0.06961,0.499872,0.515005,0.000587,0.486351,0.515488,-0.000631,0.49842,0.562832,0.010848,0.488071,0.562003,0.010308,0.497643,0.602574,0.073308,0.490124,0.604742,0.054883,0.496638,0.607486,0.07734,0.491693,0.609994,0.057807,0.498715,0.615935,0.042137,0.489045,0.619679,0.020779
62,0.49095,0.425728,-0.096844,0.492439,0.421596,-0.092365,0.493231,0.421595,-0.092441,0.494081,0.421579,-0.092431,0.489689,0.42182,-0.091702,0.48881,0.421977,-0.091767,0.487918,0.422205,-0.091799,0.495127,0.423364,-0.060461,0.486855,0.424143,-0.057117,0.492965,0.429856,-0.083938,0.489534,0.42963,-0.083467,0.504169,0.447652,-0.03843,0.480219,0.451959,-0.028263,0.509616,0.478365,-0.038281,0.477567,0.485412,-0.022416,0.509229,0.504552,-0.082905,0.474741,0.513424,-0.058297,0.509076,0.514131,-0.095657,0.473636,0.52337,-0.069928,0.507092,0.512813,-0.103687,0.474733,0.523066,-0.079544,0.506426,0.509336,-0.086884,0.475882,0.519801,-0.06328,0.499965,0.515049,-0.000551,0.486452,0.51565,0.000505,0.498392,0.563271,0.010921,0.488202,0.56223,0.008531,0.497705,0.602549,0.076047,0.490097,0.60714,0.043923,0.49663,0.607633,0.08038,0.491761,0.612799,0.045897,0.4989,0.615916,0.04714,0.488712,0.62091,0.008585
63,0.490878,0.425742,-0.093612,0.492353,0.4216,-0.08911,0.493208,0.421602,-0.089186,0.494003,0.421592,-0.089177,0.489597,0.421822,-0.08827,0.488703,0.421984,-0.088334,0.487808,0.422206,-0.088364,0.495027,0.423486,-0.057359,0.48683,0.424156,-0.053114,0.492901,0.429866,-0.080826,0.489456,0.429677,-0.080119,0.504165,0.447672,-0.036448,0.480225,0.452136,-0.024948,0.509667,0.478287,-0.039902,0.477536,0.485389,-0.019555,0.509143,0.503724,-0.086748,0.474521,0.513474,-0.056437,0.509032,0.513041,-0.100065,0.473471,0.523479,-0.068147,0.50699,0.511844,-0.107843,0.474543,0.523222,-0.077723,0.506309,0.508563,-0.090688,0.475677,0.519897,-0.061456,0.499993,0.515383,-0.001132,0.486484,0.515973,0.001087,0.498371,0.56353,0.012664,0.488386,0.562531,0.007516,0.497729,0.602618,0.079552,0.490205,0.60848,0.042261,0.496629,0.607915,0.084041,0.492003,0.614209,0.044053,0.499048,0.615885,0.051695,0.488618,0.621788,0.006896
64,0.490746,0.426,-0.09586,0.492204,0.421788,-0.091451,0.493156,0.421778,-0.091527,0.493903,0.421781,-0.091516,0.489455,0.422012,-0.090562,0.488571,0.422166,-0.090627,0.487684,0.422377,-0.090658,0.494905,0.42379,-0.059962,0.486791,0.424271,-0.055245,0.492765,0.430203,-0.083143,0.489334,0.430123,-0.082342,0.504159,0.447867,-0.037391,0.480228,0.45246,-0.024914,0.509744,0.478437,-0.04454,0.477455,0.485475,-0.017904,0.50902,0.503493,-0.093141,0.474228,0.513764,-0.055355,0.508889,0.512685,-0.107072,0.473241,0.523827,-0.06711,0.506836,0.511403,-0.114553,0.474289,0.523703,-0.077168,0.506169,0.508225,-0.096994,0.475387,0.520365,-0.060582,0.499987,0.51571,-0.001791,0.486477,0.516232,0.00175,0.498353,0.563818,0.014079,0.488507,0.562917,0.005195,0.497684,0.60297,0.082695,0.49039,0.609474,0.040978,0.496578,0.608515,0.087306,0.492281,0.615131,0.042723,0.499119,0.615893,0.054891,0.488666,0.622636,0.00496
65,0.490575,0.426581,-0.098195,0.492032,0.422189,-0.093687,0.493091,0.422174,-0.09376,0.493826,0.422196,-0.093748,0.489257,0.422395,-0.093187,0.488397,0.42252,-0.093252,0.487532,0.422721,-0.093285,0.494833,0.424253,-0.061817,0.486752,0.424489,-0.057659,0.492603,0.430903,-0.085351,0.489211,0.430843,-0.084836,0.504151,0.448272,-0.040482,0.480223,0.452785,-0.026006,0.509854,0.478595,-0.048233,0.477337,0.485698,-0.017997,0.508921,0.503451,-0.096753,0.473985,0.51405,-0.054962,0.508721,0.512537,-0.110812,0.473071,0.524164,-0.066581,0.506666,0.511081,-0.117961,0.474024,0.524206,-0.076832,0.506038,0.507912,-0.10045,0.475087,0.520848,-0.060274,0.499938,0.516244,-0.002053,0.486458,0.516655,0.002016,0.498336,0.564004,0.019732,0.48872,0.563267,0.003117,0.497553,0.603098,0.092234,0.490607,0.61057,0.036081,0.496463,0.608709,0.097194,0.492393,0.616515,0.03747,0.49918,0.615899,0.066089,0.488738,0.622978,-0.000697
66,0.490431,0.427108,-0.09427,0.491891,0.422548,-0.089916,0.493029,0.422529,-0.089992,0.49376,0.422563,-0.089981,0.489085,0.422761,-0.088562,0.488237,0.422874,-0.088625,0.487383,0.423094,-0.088652,0.494778,0.424615,-0.058516,0.486717,0.424779,-0.051428,0.492454,0.431471,-0.081603,0.48909,0.431434,-0.080138,0.504138,0.448869,-0.039605,0.480226,0.453099,-0.019105,0.509923,0.478615,-0.047098,0.477189,0.485906,-0.010144,0.508906,0.502322,-0.096562,0.473905,0.514194,-0.047125,0.508674,0.511533,-0.11093,0.472958,0.524303,-0.058385,0.506642,0.509694,-0.117693,0.473899,0.524447,-0.0689,0.506021,0.506506,-0.100134,0.474987,0.521084,-0.052565,0.499927,0.517337,-0.002848,0.486483,0.517547,0.002811,0.498328,0.564371,0.019357,0.488877,0.563605,0.002777,0.497506,0.603114,0.094012,0.490718,0.611525,0.033522,0.496442,0.608575,0.09927,0.492457,0.61799,0.034656,0.499222,0.61583,0.069322,0.488719,0.622757,-0.003187
67,0.49028,0.427314,-0.091379,0.49174,0.422752,-0.086939,0.492928,0.422719,-0.087016,0.493676,0.422749,-0.087007,0.488926,0.422994,-0.08549,0.48807,0.423115,-0.085553,0.487218,0.423361,-0.085579,0.494671,0.424779,-0.055428,0.486651,0.425051,-0.048666,0.492263,0.431685,-0.078673,0.488955,0.431673,-0.077216,0.504084,0.449306,-0.036325,0.480223,0.453236,-0.017958,0.509976,0.478621,-0.043123,0.477071,0.485969,-0.010579,0.508835,0.501883,-0.090828,0.473846,0.51427,-0.047447,0.508553,0.5111,-0.104667,0.472865,0.524463,-0.05885,0.506596,0.509135,-0.111658,0.473824,0.52467,-0.068935,0.505951,0.505927,-0.09446,0.474939,0.52126,-0.052696,0.499926,0.518152,-0.002736,0.486492,0.518305,0.002697,0.498328,0.564859,0.019127,0.488977,0.564198,0.001308,0.497519,0.603218,0.094315,0.490861,0.612107,0.029291,0.496491,0.608608,0.099641,0.492638,0.619444,0.030177,0.499221,0.615783,0.070901,0.488728,0.622282,-0.006995
68,0.490113,0.427511,-0.091638,0.491554,0.422974,-0.087348,0.492773,0.422922,-0.087427,0.493568,0.422948,-0.087418,0.488747,0.42321,-0.085758,0.48787,0.423339,-0.085819,0.487017,0.423599,-0.085843,0.494482,0.424919,-0.05618,0.486533,0.425288,-0.048831,0.492047,0.431862,-0.079017,0.488808,0.431873,-0.077396,0.503993,0.449524,-0.035603,0.480196,0.453388,-0.016859,0.510007,0.478687,-0.046432,0.476894,0.486057,-0.00959,0.50875,0.502046,-0.095872,0.473718,0.514677,-0.046674,0.508386,0.511249,-0.110213,0.472739,0.524931,-0.05798,0.506489,0.509222,-0.11684,0.473668,0.525222,-0.068269,0.505836,0.506047,-0.09938,0.474783,0.52182,-0.052044,0.499928,0.518694,-0.003539,0.486492,0.519025,0.0035,0.49833,0.565239,0.020156,0.488992,0.56476,0.000962,0.497543,0.603758,0.093491,0.491035,0.612714,0.025915,0.496579,0.609501,0.098513,0.492937,0.621102,0.0264,0.49913,0.615736,0.06991,0.488518,0.62174,-0.010519
69,0.489912,0.427742,-0.093788,0.491281,0.423245,-0.08947,0.492522,0.423193,-0.089548,0.493425,0.423218,-0.089538,0.488526,0.423438,-0.088219,0.487648,0.423574,-0.088281,0.486811,0.423855,-0.088309,0.494273,0.425115,-0.058126,0.486388,0.425604,-0.052008,0.491824,0.432132,-0.081103,0.488637,0.432156,-0.079865,0.503898,0.449703,-0.036986,0.480138,0.453621,-0.020618,0.510025,0.478822,-0.046763,0.476691,0.486316,-0.013727,0.508692,0.502333,-0.09283,0.473553,0.515173,-0.050499,0.508286,0.511487,-0.106387,0.472642,0.5255,-0.061959,0.506415,0.50955,-0.113491,0.473534,0.525882,-0.072003,0.505766,0.506398,-0.096448,0.474616,0.522502,-0.055742,0.499924,0.518945,-0.003397,0.486497,0.519437,0.003357,0.498343,0.56555,0.020289,0.489034,0.564931,0.001411,0.497622,0.603904,0.096679,0.491302,0.612719,0.030008,0.496729,0.609616,0.102097,0.493092,0.621348,0.030905,0.499059,0.615735,0.073608,0.488729,0.621972,-0.006044
70,0.489467,0.427759,-0.095761,0.490859,0.423307,-0.091128,0.49208,0.42327,-0.091208,0.493123,0.423292,-0.0912,0.488033,0.423488,-0.089956,0.487125,0.423653,-0.090018,0.486408,0.423947,-0.090045,0.493971,0.425162,-0.058334,0.48596,0.425872,-0.052193,0.491496,0.432162,-0.082629,0.488251,0.432205,-0.08151,0.503716,0.449799,-0.037555,0.479961,0.453967,-0.021994,0.510033,0.478886,-0.04505,0.47644,0.487043,-0.014569,0.508698,0.502099,-0.093087,0.47347,0.515638,-0.054968,0.508299,0.511324,-0.106969,0.472577,0.525993,-0.067295,0.506428,0.509497,-0.114375,0.473517,0.526337,-0.077216,0.505775,0.506348,-0.096884,0.474599,0.522922,-0.06022,0.499923,0.519051,-0.003289,0.486501,0.519734,0.003248,0.498368,0.565565,0.01897,0.489047,0.565224,0.001792,0.497682,0.603563,0.098197,0.491369,0.613153,0.034669,0.496811,0.608648,0.104,0.493052,0.620888,0.036073,0.498948,0.615731,0.074509,0.489119,0.623672,-0.001638
71,0.489092,0.4276,-0.097767,0.490504,0.423266,-0.092818,0.491676,0.423234,-0.092899,0.49279,0.423255,-0.092892,0.487549,0.423458,-0.091729,0.486622,0.42364,-0.091788,0.485974,0.423936,-0.091814,0.493694,0.425123,-0.058402,0.485436,0.426044,-0.052128,0.491234,0.432109,-0.084203,0.487902,0.432144,-0.083205,0.503485,0.449856,-0.037636,0.479683,0.45418,-0.023262,0.510034,0.478894,-0.044234,0.476079,0.487481,-0.016241,0.508684,0.502111,-0.094494,0.473396,0.515809,-0.056589,0.508259,0.511358,-0.108774,0.472507,0.526279,-0.069234,0.506401,0.509536,-0.116122,0.473505,0.526486,-0.079153,0.505736,0.50641,-0.098306,0.4746,0.522984,-0.061866,0.49992,0.51913,-0.003074,0.486486,0.519964,0.003033,0.498425,0.565645,0.019157,0.489113,0.565706,0.000893,0.497684,0.603246,0.102297,0.491532,0.613457,0.035527,0.496809,0.607619,0.108532,0.493038,0.620795,0.037149,0.498821,0.615698,0.07933,0.489728,0.624981,-0.000826
72,0.488956,0.427525,-0.099584,0.490364,0.423244,-0.094556,0.491509,0.42321,-0.094637,0.492635,0.423228,-0.094629,0.487331,0.423443,-0.093551,0.486371,0.423636,-0.09361,0.485719,0.423929,-0.093636,0.493504,0.42507,-0.059547,0.48507,0.426128,-0.054049,0.491102,0.432074,-0.085832,0.48774,0.432117,-0.084951,0.503209,0.449864,-0.03808,0.479373,0.45422,-0.023455,0.510001,0.479049,-0.045473,0.475677,0.487497,-0.01642,0.50861,0.502216,-0.098072,0.473215,0.516176,-0.05674,0.508138,0.511416,-0.112808,0.47239,0.526724,-0.069375,0.506316,0.509669,-0.120023,0.473368,0.526838,-0.07942,0.505631,0.506552,-0.10189,0.474457,0.523285,-0.06207,0.499907,0.519514,-0.002867,0.486425,0.520444,0.002825,0.498572,0.565877,0.01938,0.489223,0.56632,0.000906,0.497893,0.60256,0.105805,0.49165,0.614014,0.037285,0.49704,0.606663,0.112446,0.493096,0.621268,0.039127,0.49881,0.615671,0.083742,0.490182,0.625962,-0.000621
73,0.488758,0.42734,-0.101775,0.49013,0.423201,-0.096774,0.491231,0.423148,-0.096853,0.492345,0.423136,-0.096845,0.487147,0.423435,-0.095865,0.486191,0.423639,-0.095925,0.485525,0.423931,-0.095953,0.493253,0.424964,-0.061949,0.484789,0.426154,-0.057473,0.490866,0.431926,-0.08798,0.48749,0.432106,-0.087228,0.502912,0.449877,-0.039209,0.479077,0.454376,-0.025784,0.509964,0.479129,-0.045375,0.475037,0.487803,-0.01798,0.508578,0.502335,-0.097131,0.472925,0.516429,-0.057795,0.50809,0.511472,-0.111682,0.472238,0.527125,-0.070488,0.50629,0.509744,-0.119083,0.473204,0.527088,-0.080379,0.505597,0.506665,-0.100997,0.474278,0.52352,-0.063029,0.499899,0.519818,-0.002314,0.486319,0.520819,0.002272,0.498757,0.566325,0.01664,0.489242,0.566865,0.001318,0.49832,0.601222,0.108399,0.491652,0.614116,0.044003,0.497594,0.605028,0.115871,0.49311,0.620899,0.046634,0.498837,0.61567,0.087215,0.490612,0.627469,0.006955
74,0.488452,0.426785,-0.101917,0.489839,0.422758,-0.096494,0.49091,0.422706,-0.096576,0.492031,0.422695,-0.096571,0.486831,0.423086,-0.095553,0.485924,0.423341,-0.095611,0.485274,0.42365,-0.095642,0.493032,0.42463,-0.061645,0.484537,0.426059,-0.057163,0.490613,0.431402,-0.087918,0.487167,0.431773,-0.087176,0.5027,0.449852,-0.039382,0.478744,0.454493,-0.025923,0.509817,0.479188,-0.044337,0.474854,0.488208,-0.017988,0.508558,0.502812,-0.096432,0.472727,0.516567,-0.058024,0.508103,0.512285,-0.110989,0.47216,0.527386,-0.071134,0.506298,0.510519,-0.118472,0.473022,0.527259,-0.080829,0.505594,0.507221,-0.100306,0.474057,0.52369,-0.063226,0.499897,0.520214,-0.002071,0.486145,0.521271,0.002031,0.498911,0.566708,0.015633,0.489203,0.567075,0.001573,0.498692,0.600069,0.112582,0.491596,0.614116,0.046546,0.498092,0.603693,0.120714,0.49309,0.620487,0.049415,0.498859,0.615666,0.093856,0.490778,0.629139,0.01135
75,0.488115,0.425919,-0.098407,0.489497,0.421888,-0.092967,0.490573,0.421869,-0.093048,0.491681,0.421898,-0.093043,0.486504,0.422293,-0.092105,0.485678,0.422623,-0.092163,0.485052,0.422975,-0.092192,0.492789,0.424102,-0.058731,0.48431,0.425719,-0.054473,0.490365,0.430575,-0.084685,0.486835,0.431081,-0.084065,0.502471,0.449686,-0.037531,0.478417,0.454495,-0.024843,0.509543,0.479189,-0.041018,0.474823,0.488366,-0.01785,0.508461,0.503872,-0.091432,0.472561,0.516705,-0.057423,0.508118,0.513412,-0.105562,0.472052,0.527621,-0.070285,0.506307,0.512245,-0.113213,0.472931,0.527337,-0.079983,0.505552,0.508955,-0.095326,0.473949,0.523757,-0.062614,0.499886,0.520275,-0.001494,0.485967,0.52134,0.001453,0.499082,0.566984,0.014429,0.489013,0.566938,-0.00271,0.49888,0.599279,0.114092,0.491521,0.614379,0.041167,0.498335,0.60216,0.12254,0.492957,0.620671,0.044064,0.498885,0.615604,0.097128,0.490899,0.630322,0.006224
76,0.487813,0.425434,-0.097335,0.489113,0.421203,-0.091912,0.490251,0.421161,-0.091992,0.491322,0.421157,-0.091986,0.486107,0.421797,-0.091163,0.485351,0.422198,-0.091222,0.484599,0.422628,-0.09125,0.492548,0.423352,-0.056959,0.483869,0.425535,-0.053837,0.490169,0.430081,-0.083513,0.486529,0.430728,-0.083124,0.502262,0.449385,-0.033762,0.478018,0.454451,-0.024448,0.509216,0.47921,-0.032821,0.474746,0.488564,-0.019397,0.508406,0.505102,-0.080646,0.472439,0.516983,-0.060846,0.508114,0.514523,-0.094212,0.471939,0.527917,-0.073924,0.506286,0.513739,-0.102435,0.472753,0.527619,-0.083378,0.505497,0.510529,-0.084763,0.47378,0.524008,-0.065929,0.499802,0.520172,-0.000425,0.485707,0.521222,0.000384,0.499188,0.567474,0.005933,0.488505,0.567142,-0.00318,0.498895,0.598592,0.109848,0.491382,0.614792,0.044044,0.498354,0.600488,0.118492,0.492738,0.621029,0.047341,0.498895,0.615508,0.092498,0.490993,0.63097,0.008501
77,0.487629,0.424996,-0.09742,0.488896,0.420598,-0.092041,0.490055,0.420526,-0.092121,0.491086,0.420491,-0.092115,0.485855,0.421291,-0.091529,0.485133,0.421694,-0.091592,0.484366,0.422118,-0.091621,0.492319,0.422477,-0.05696,0.48353,0.425052,-0.054508,0.490006,0.429493,-0.083435,0.486317,0.430329,-0.083339,0.502063,0.448893,-0.032689,0.477599,0.454338,-0.024956,0.508942,0.47923,-0.027021,0.474531,0.488656,-0.020355,0.508388,0.506638,-0.06881,0.472264,0.517526,-0.06117,0.508115,0.515867,-0.081097,0.471776,0.528352,-0.073897,0.506283,0.515237,-0.089594,0.47254,0.528052,-0.083312,0.505489,0.512079,-0.072881,0.47356,0.524415,-0.066171,0.499653,0.520062,-8.3e-05,0.485319,0.521091,3.9e-05,0.499273,0.56802,0.000436,0.487942,0.567921,-0.002285,0.49892,0.59803,0.105965,0.491272,0.615272,0.046235,0.498312,0.599517,0.11379,0.492632,0.621214,0.049558,0.498898,0.615509,0.087804,0.491003,0.631363,0.011631
78,0.487247,0.424575,-0.097708,0.48853,0.420215,-0.092203,0.489697,0.420169,-0.092283,0.490662,0.420133,-0.09228,0.485559,0.420873,-0.091812,0.484899,0.421229,-0.091876,0.48412,0.421643,-0.091905,0.492097,0.422067,-0.056629,0.483338,0.424579,-0.054628,0.489655,0.429031,-0.083477,0.48596,0.429974,-0.083515,0.501884,0.448481,-0.031646,0.477154,0.454139,-0.025033,0.508712,0.479251,-0.021767,0.474369,0.488673,-0.020219,0.508391,0.507858,-0.060211,0.472103,0.518248,-0.060129,0.508141,0.517208,-0.071988,0.471663,0.528922,-0.072648,0.506287,0.516559,-0.080707,0.472365,0.528587,-0.082076,0.505496,0.51337,-0.064275,0.473346,0.524966,-0.06511,0.499491,0.520048,-0.000135,0.484903,0.521068,8.8e-05,0.499276,0.568762,-0.005126,0.487674,0.569117,-0.001167,0.498932,0.597617,0.105604,0.491218,0.615746,0.051726,0.498324,0.59897,0.112616,0.492636,0.62142,0.055421,0.498865,0.615545,0.088345,0.490968,0.63152,0.019357
79,0.486969,0.423949,-0.094862,0.488224,0.419684,-0.089425,0.489424,0.419677,-0.089504,0.490353,0.419642,-0.089502,0.485291,0.420267,-0.088982,0.484664,0.420572,-0.089047,0.48389,0.420954,-0.089075,0.491849,0.421507,-0.05453,0.483162,0.423864,-0.052117,0.489388,0.428423,-0.080877,0.485683,0.429318,-0.080757,0.501618,0.447885,-0.030749,0.476917,0.453908,-0.023093,0.508464,0.47919,-0.018627,0.474257,0.488684,-0.018128,0.508374,0.508598,-0.052503,0.472007,0.518798,-0.056486,0.508191,0.518319,-0.063335,0.47161,0.529409,-0.068242,0.506316,0.517959,-0.072094,0.472305,0.529,-0.077253,0.505499,0.514889,-0.056437,0.473265,0.525398,-0.061248,0.49927,0.520041,-0.000348,0.484616,0.521049,0.000295,0.499268,0.568982,-0.012721,0.487564,0.56972,0.002063,0.498977,0.595874,0.097531,0.491073,0.615994,0.056465,0.498589,0.595334,0.106813,0.492606,0.621575,0.060413,0.498727,0.615363,0.085631,0.490985,0.631698,0.025511
80,0.486602,0.423454,-0.099015,0.487954,0.419239,-0.093601,0.489204,0.419256,-0.093681,0.490121,0.41922,-0.09368,0.48495,0.419835,-0.093295,0.48436,0.420093,-0.093361,0.483525,0.420468,-0.093391,0.491691,0.42113,-0.057921,0.482907,0.423284,-0.05636,0.489113,0.428077,-0.084736,0.485291,0.428844,-0.084781,0.501444,0.447387,-0.031162,0.476656,0.453511,-0.027414,0.508259,0.479172,-0.020562,0.474045,0.488704,-0.02288,0.508368,0.509044,-0.055235,0.471894,0.519136,-0.062115,0.50821,0.519022,-0.066229,0.471499,0.529727,-0.074445,0.506359,0.518732,-0.075431,0.47226,0.529243,-0.083294,0.505511,0.515678,-0.059374,0.473224,0.525627,-0.066833,0.499059,0.519883,3.6e-05,0.484399,0.520968,-8.9e-05,0.499257,0.568806,-0.010325,0.487519,0.569703,0.002864,0.498975,0.595017,0.097884,0.490981,0.615996,0.057414,0.498662,0.594069,0.109305,0.492564,0.621617,0.061477,0.498668,0.615276,0.087448,0.491026,0.631795,0.025299
81,0.486383,0.423102,-0.097493,0.487728,0.418819,-0.091851,0.488959,0.418812,-0.091929,0.489879,0.418776,-0.091928,0.484745,0.419447,-0.091871,0.484152,0.419699,-0.091938,0.483317,0.420077,-0.091968,0.491498,0.420666,-0.055824,0.482728,0.422944,-0.055517,0.488876,0.427683,-0.083058,0.485072,0.42847,-0.083517,0.501342,0.447112,-0.02881,0.476478,0.453114,-0.028592,0.508065,0.479195,-0.015687,0.473644,0.488519,-0.023622,0.508374,0.509399,-0.049785,0.471778,0.519132,-0.062821,0.508314,0.519324,-0.060418,0.471219,0.529777,-0.075298,0.506549,0.519198,-0.069825,0.472213,0.529205,-0.084501,0.50566,0.516161,-0.054005,0.473221,0.525555,-0.067693,0.498934,0.519715,0.000875,0.484213,0.520865,-0.000929,0.49926,0.568658,-0.007089,0.487526,0.569708,0.002216,0.498968,0.59463,0.101761,0.490957,0.615993,0.057032,0.498615,0.59364,0.113146,0.492552,0.621634,0.061178,0.49868,0.615345,0.090695,0.491081,0.632152,0.024941
82,0.486163,0.422535,-0.098654,0.487476,0.418308,-0.09289,0.488629,0.41828,-0.09297,0.489546,0.418254,-0.092969,0.484565,0.418901,-0.093096,0.483945,0.419137,-0.093163,0.483106,0.4195,-0.093195,0.491253,0.420061,-0.055999,0.48253,0.422435,-0.056881,0.488621,0.42708,-0.084032,0.484882,0.427988,-0.084751,0.501298,0.446951,-0.029627,0.476227,0.452793,-0.030092,0.50784,0.479232,-0.015643,0.473252,0.488385,-0.026023,0.508485,0.509522,-0.049809,0.471635,0.519397,-0.065162,0.508613,0.519357,-0.060545,0.471003,0.530094,-0.077889,0.506925,0.519383,-0.070227,0.472109,0.529425,-0.086891,0.506014,0.516317,-0.054166,0.473152,0.525745,-0.069945,0.498927,0.519528,0.001209,0.484106,0.520839,-0.001262,0.499257,0.56868,-0.007519,0.487497,0.570092,0.002089,0.498955,0.594053,0.106277,0.490952,0.616131,0.060723,0.498589,0.593365,0.116946,0.492559,0.621924,0.065208,0.498721,0.61539,0.094014,0.491107,0.632279,0.028993
83,0.486062,0.421858,-0.102284,0.487324,0.41772,-0.09674,0.488466,0.4177,-0.096822,0.489389,0.417678,-0.09682,0.484432,0.418264,-0.096797,0.483785,0.418507,-0.096864,0.482985,0.418833,-0.096896,0.491037,0.419386,-0.060412,0.482347,0.421781,-0.060548,0.488504,0.426335,-0.087831,0.484764,0.427243,-0.088349,0.501201,0.446644,-0.033911,0.476008,0.452385,-0.032535,0.507717,0.479361,-0.019947,0.472926,0.488147,-0.030046,0.508577,0.509969,-0.055838,0.47149,0.519474,-0.070195,0.508896,0.519881,-0.066922,0.47086,0.530249,-0.083064,0.507156,0.520118,-0.076483,0.472055,0.529587,-0.09191,0.506205,0.517072,-0.060172,0.473109,0.525873,-0.07493,0.498843,0.519189,0.000978,0.483905,0.520693,-0.00103,0.499172,0.568668,-0.011627,0.487244,0.570417,0.002909,0.498953,0.594239,0.101787,0.490938,0.616423,0.062047,0.498609,0.59397,0.112301,0.49258,0.622258,0.066453,0.498882,0.61593,0.088849,0.491209,0.632211,0.029962
84,0.486063,0.42143,-0.105975,0.487299,0.41721,-0.100504,0.488463,0.417198,-0.100587,0.489387,0.417157,-0.100584,0.484348,0.417815,-0.100319,0.483664,0.4181,-0.100385,0.482885,0.418435,-0.100416,0.490955,0.418824,-0.064024,0.482154,0.421434,-0.06293,0.48852,0.425947,-0.091392,0.484729,0.426866,-0.091585,0.501137,0.44619,-0.03761,0.475832,0.452063,-0.033158,0.507647,0.479447,-0.02448,0.472852,0.488038,-0.031267,0.508648,0.510499,-0.06089,0.471481,0.519441,-0.072593,0.509068,0.520593,-0.072615,0.470866,0.530253,-0.085586,0.507273,0.520899,-0.080588,0.47206,0.529646,-0.094576,0.506301,0.517835,-0.06475,0.47311,0.525943,-0.077438,0.498697,0.518844,0.000294,0.483713,0.520599,-0.000349,0.499002,0.56863,-0.017011,0.487107,0.570925,0.004442,0.498959,0.59475,0.093388,0.490934,0.61664,0.064357,0.498626,0.594901,0.103428,0.492574,0.622278,0.068794,0.498967,0.617756,0.078353,0.491291,0.632097,0.032111
85,0.486108,0.4212,-0.10554,0.48731,0.416854,-0.099918,0.488464,0.416819,-0.1,0.489388,0.416737,-0.099996,0.484318,0.417516,-0.099822,0.483576,0.41786,-0.099889,0.482806,0.418226,-0.099921,0.490858,0.418359,-0.063219,0.481961,0.421283,-0.062392,0.488546,0.425699,-0.090874,0.484747,0.426667,-0.09118,0.501083,0.445856,-0.037009,0.475754,0.451824,-0.033317,0.507536,0.479577,-0.023614,0.472791,0.487801,-0.032839,0.508685,0.511419,-0.058178,0.471519,0.519351,-0.074925,0.509209,0.521758,-0.069223,0.470883,0.53015,-0.088047,0.507417,0.522134,-0.078436,0.47215,0.529574,-0.097006,0.506406,0.519096,-0.062403,0.473222,0.525883,-0.079784,0.498621,0.518775,0.000177,0.483625,0.520573,-0.000232,0.498863,0.567923,-0.01485,0.48686,0.571228,0.004778,0.498939,0.596822,0.089068,0.490928,0.616896,0.063819,0.49857,0.597669,0.098104,0.492567,0.622264,0.068139,0.499024,0.619807,0.070972,0.491303,0.632274,0.031293
