frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
89,0.513316,0.434001,-0.101206,0.514541,0.429731,-0.097096,0.515098,0.429707,-0.097165,0.51601,0.429616,-0.097148,0.511758,0.430136,-0.097585,0.510812,0.430274,-0.097663,0.509992,0.430325,-0.097703,0.517183,0.430723,-0.064687,0.50867,0.431422,-0.066777,0.51508,0.437955,-0.08771,0.511961,0.438207,-0.088759,0.524139,0.453018,-0.034538,0.502401,0.453779,-0.041255,0.52904,0.486197,-0.018738,0.499238,0.487618,-0.037728,0.532592,0.516769,-0.043449,0.496788,0.518389,-0.064469,0.533493,0.526251,-0.050747,0.4957,0.527303,-0.074396,0.533348,0.526224,-0.06082,0.497189,0.527334,-0.083536,0.532371,0.523445,-0.047673,0.498322,0.524484,-0.068903,0.520363,0.518748,0.003032,0.506496,0.519161,-0.003087,0.520704,0.56733,-0.001796,0.509956,0.56724,-0.009139,0.519406,0.615519,0.037806,0.513321,0.602301,0.060713,0.518778,0.620667,0.039783,0.513724,0.604191,0.066662,0.5194,0.629143,0.002799,0.514158,0.619372,0.038221
90,0.513298,0.433933,-0.100086,0.514536,0.429646,-0.096006,0.515096,0.429628,-0.096075,0.516003,0.429535,-0.096059,0.511753,0.430046,-0.096551,0.510809,0.43017,-0.096629,0.509988,0.430209,-0.096669,0.517183,0.43063,-0.063749,0.508667,0.431297,-0.066642,0.515076,0.437873,-0.086627,0.511948,0.438137,-0.087739,0.524185,0.4528,-0.033876,0.502426,0.453683,-0.041106,0.529106,0.486086,-0.018063,0.499239,0.487705,-0.035042,0.532699,0.516733,-0.042763,0.49645,0.518515,-0.063153,0.533623,0.526233,-0.050066,0.495316,0.527444,-0.073187,0.533509,0.526204,-0.060121,0.496881,0.527413,-0.082194,0.532524,0.523423,-0.046985,0.498021,0.524591,-0.067586,0.520399,0.518771,0.003026,0.506498,0.519178,-0.003082,0.520738,0.56763,-0.001837,0.509972,0.567617,-0.009478,0.519413,0.61552,0.040043,0.512999,0.602331,0.06167,0.518797,0.620674,0.042262,0.513349,0.604059,0.06771,0.519356,0.629309,0.005213,0.513892,0.619402,0.039084
91,0.513285,0.433877,-0.100499,0.514534,0.429605,-0.096367,0.515097,0.42959,-0.096436,0.516002,0.429495,-0.09642,0.51175,0.429983,-0.096806,0.510807,0.430095,-0.096883,0.509982,0.430114,-0.096924,0.517181,0.430563,-0.063866,0.508659,0.431193,-0.066656,0.51507,0.437786,-0.086961,0.51194,0.438074,-0.087937,0.524202,0.452526,-0.034237,0.502452,0.453562,-0.041456,0.529206,0.485925,-0.018935,0.499242,0.487673,-0.034337,0.532752,0.516688,-0.044116,0.496251,0.518362,-0.063721,0.533771,0.526205,-0.051556,0.494936,0.527318,-0.073867,0.533595,0.526202,-0.06173,0.496501,0.527254,-0.082656,0.532592,0.523423,-0.048391,0.497691,0.524455,-0.068076,0.520414,0.518752,0.002785,0.506505,0.519158,-0.00284,0.520758,0.567748,-0.002459,0.509919,0.567779,-0.007698,0.519425,0.61549,0.040087,0.512795,0.602974,0.060402,0.518848,0.620611,0.042289,0.5131,0.604579,0.065888,0.51928,0.629271,0.005031,0.513522,0.62017,0.036089
92,0.513268,0.433765,-0.097314,0.514531,0.429537,-0.093258,0.515096,0.429524,-0.093324,0.515999,0.42943,-0.093308,0.511743,0.429891,-0.093376,0.510797,0.429998,-0.093452,0.50998,0.42999,-0.09349,0.51718,0.43048,-0.061449,0.508658,0.431082,-0.062201,0.515067,0.437651,-0.084085,0.511933,0.437976,-0.084646,0.524218,0.452291,-0.034042,0.502477,0.453465,-0.036132,0.529298,0.485633,-0.018988,0.499242,0.487501,-0.029615,0.532771,0.516333,-0.044447,0.496007,0.518318,-0.058704,0.533897,0.525928,-0.05196,0.494651,0.527292,-0.068378,0.53359,0.526029,-0.062068,0.496034,0.527294,-0.077351,0.532573,0.523264,-0.048706,0.497271,0.524495,-0.063153,0.52044,0.518754,0.002045,0.506523,0.519154,-0.0021,0.520752,0.567803,-0.003689,0.509617,0.567913,-0.006198,0.519431,0.615509,0.037881,0.512729,0.606967,0.050156,0.518898,0.620579,0.039915,0.513109,0.609558,0.054076,0.519145,0.629249,0.001963,0.513117,0.622658,0.021433
93,0.513225,0.433736,-0.090617,0.514514,0.429509,-0.08651,0.515097,0.429492,-0.086574,0.515983,0.429397,-0.086559,0.511701,0.429861,-0.086499,0.510762,0.429964,-0.086576,0.509962,0.429951,-0.086613,0.517178,0.430423,-0.055298,0.508656,0.431058,-0.05496,0.515061,0.437584,-0.07769,0.5119,0.437919,-0.078086,0.524235,0.45213,-0.029755,0.50252,0.453375,-0.029392,0.529348,0.485493,-0.016862,0.499262,0.487414,-0.023676,0.532767,0.515912,-0.043364,0.495823,0.518319,-0.052357,0.533943,0.525591,-0.05101,0.49438,0.527316,-0.061617,0.533563,0.52578,-0.06096,0.495589,0.527381,-0.070789,0.532534,0.52301,-0.047619,0.496917,0.52459,-0.0569,0.520498,0.518754,0.001602,0.506562,0.519156,-0.001659,0.520753,0.567946,-0.003944,0.509429,0.568213,-0.005976,0.519429,0.615542,0.035063,0.512736,0.610508,0.039731,0.518895,0.620582,0.036704,0.51319,0.613943,0.042627,0.519101,0.629265,-0.000921,0.512925,0.625293,0.008821
94,0.513181,0.433768,-0.086209,0.514492,0.429517,-0.082058,0.515096,0.429498,-0.082121,0.515968,0.429404,-0.082107,0.511643,0.429878,-0.082122,0.510714,0.429977,-0.082198,0.509925,0.429974,-0.082235,0.517172,0.430399,-0.050749,0.508641,0.431082,-0.050708,0.51505,0.437595,-0.073234,0.511852,0.437931,-0.073724,0.524248,0.451932,-0.025099,0.502528,0.453332,-0.025505,0.529431,0.485146,-0.013076,0.499238,0.487439,-0.018885,0.532768,0.515454,-0.040265,0.495621,0.518434,-0.046375,0.533942,0.525274,-0.047939,0.494104,0.527416,-0.05533,0.533547,0.525496,-0.05764,0.495226,0.527504,-0.064553,0.532526,0.522716,-0.044445,0.496603,0.524768,-0.050903,0.520611,0.5188,0.001656,0.506733,0.519244,-0.001713,0.520766,0.568374,-0.002958,0.509442,0.569004,-0.006359,0.519397,0.61562,0.035356,0.512676,0.613032,0.036668,0.518684,0.620704,0.036925,0.513101,0.617425,0.039408,0.519069,0.629393,-0.000194,0.512921,0.627823,0.005292
95,0.513149,0.433796,-0.085954,0.514464,0.429531,-0.081886,0.515095,0.429508,-0.081951,0.515955,0.429411,-0.081936,0.511577,0.429901,-0.081858,0.510654,0.43,-0.081935,0.509857,0.430005,-0.081971,0.517143,0.43037,-0.050573,0.508619,0.431106,-0.050191,0.51504,0.437617,-0.072932,0.511813,0.43795,-0.073293,0.524249,0.451716,-0.024679,0.502524,0.453312,-0.024272,0.529505,0.4847,-0.012874,0.499136,0.487499,-0.015813,0.532785,0.51497,-0.039879,0.495316,0.518866,-0.041932,0.533973,0.524902,-0.047505,0.493816,0.527783,-0.050544,0.533544,0.525123,-0.057223,0.494854,0.52794,-0.05994,0.532514,0.522338,-0.044047,0.496202,0.525248,-0.046473,0.520681,0.518937,0.001418,0.506852,0.519438,-0.001479,0.520776,0.568715,-0.002612,0.509497,0.569709,-0.005589,0.519346,0.615783,0.036,0.51255,0.613921,0.038703,0.518467,0.620906,0.037621,0.512926,0.618524,0.041575,0.519009,0.629581,0.000866,0.512632,0.629181,0.007884
96,0.513089,0.433806,-0.085919,0.514411,0.429541,-0.081823,0.515086,0.429516,-0.081886,0.515898,0.42942,-0.081871,0.511469,0.429911,-0.081674,0.510547,0.430011,-0.081752,0.509697,0.430008,-0.081788,0.517065,0.430368,-0.050292,0.508561,0.431112,-0.049302,0.514997,0.437621,-0.072814,0.511726,0.437975,-0.073013,0.524247,0.451637,-0.024333,0.502517,0.453315,-0.022818,0.529544,0.48434,-0.012725,0.499034,0.487499,-0.013648,0.532782,0.51452,-0.040283,0.49502,0.51904,-0.039872,0.533967,0.524527,-0.047921,0.493609,0.527907,-0.048487,0.53353,0.524725,-0.057662,0.494645,0.528116,-0.057969,0.532471,0.521936,-0.044433,0.495945,0.525479,-0.044446,0.520701,0.519185,0.001209,0.506877,0.519681,-0.001272,0.520795,0.56913,-0.00294,0.509579,0.570214,-0.0053,0.519273,0.616118,0.035885,0.512478,0.615374,0.035762,0.518326,0.621366,0.037538,0.51289,0.620135,0.03829,0.51896,0.629827,0.000629,0.51225,0.630361,0.003627
97,0.51291,0.433828,-0.085254,0.514262,0.429547,-0.081066,0.515047,0.429521,-0.081128,0.515758,0.429426,-0.081114,0.511274,0.429918,-0.080915,0.510357,0.430019,-0.080993,0.509419,0.430011,-0.081029,0.516956,0.430378,-0.049136,0.508468,0.431116,-0.048115,0.514848,0.437659,-0.072018,0.511473,0.438017,-0.072215,0.524247,0.451659,-0.02282,0.502509,0.453316,-0.021499,0.529565,0.484287,-0.011155,0.498894,0.487478,-0.012189,0.532774,0.514241,-0.039495,0.494676,0.518984,-0.038438,0.533956,0.524288,-0.04729,0.493373,0.527891,-0.046967,0.533509,0.524403,-0.056955,0.494385,0.52809,-0.056571,0.532418,0.521542,-0.043631,0.495652,0.525449,-0.043053,0.520697,0.519499,0.001187,0.506819,0.519888,-0.00125,0.520801,0.570027,-0.003193,0.509614,0.570754,-0.006536,0.519073,0.616721,0.034213,0.512387,0.617813,0.027423,0.518012,0.622021,0.035664,0.512854,0.622377,0.029209,0.518932,0.630158,-0.001092,0.512075,0.631891,-0.006471
98,0.512773,0.433908,-0.085238,0.514152,0.429551,-0.080859,0.515014,0.429536,-0.080922,0.515647,0.429456,-0.080907,0.511128,0.429926,-0.080842,0.51021,0.430032,-0.08092,0.509211,0.430046,-0.080955,0.516894,0.4304,-0.04797,0.508376,0.431118,-0.047584,0.514731,0.437748,-0.071649,0.511278,0.438096,-0.072026,0.52425,0.45168,-0.020717,0.502484,0.453355,-0.020725,0.529625,0.484251,-0.007214,0.498766,0.487596,-0.011779,0.532742,0.513967,-0.034692,0.494517,0.518903,-0.038638,0.533949,0.523969,-0.042363,0.493191,0.527847,-0.047353,0.533403,0.523994,-0.052047,0.494195,0.528038,-0.056869,0.532233,0.521076,-0.038807,0.495501,0.525383,-0.043224,0.520708,0.519917,0.001279,0.506763,0.520128,-0.001342,0.520785,0.570998,-0.003609,0.509613,0.571545,-0.007911,0.518855,0.617493,0.034038,0.512322,0.619644,0.026148,0.517779,0.622791,0.035504,0.512856,0.624133,0.027929,0.518798,0.63084,-0.001382,0.51201,0.633267,-0.00846
99,0.512758,0.43413,-0.086709,0.514148,0.429637,-0.082434,0.515011,0.429607,-0.082498,0.515631,0.429542,-0.082482,0.511109,0.430073,-0.082489,0.510176,0.430219,-0.082567,0.509173,0.430272,-0.082603,0.516886,0.430441,-0.049441,0.508314,0.431215,-0.049486,0.51472,0.437869,-0.07321,0.511263,0.438224,-0.073696,0.52425,0.451686,-0.021488,0.502454,0.453482,-0.021788,0.529636,0.484162,-0.007429,0.498706,0.487834,-0.010393,0.532603,0.513545,-0.034901,0.494395,0.519021,-0.034806,0.533897,0.523412,-0.042567,0.493027,0.528029,-0.043167,0.533174,0.523443,-0.052308,0.493899,0.528288,-0.052944,0.531907,0.520476,-0.039036,0.495229,0.525591,-0.03941,0.520724,0.520145,0.001273,0.506738,0.5204,-0.001337,0.520785,0.571367,-0.003494,0.509599,0.57212,-0.008268,0.518745,0.617767,0.035906,0.51228,0.620402,0.02717,0.517697,0.623098,0.037573,0.512853,0.625052,0.029028,0.518705,0.631223,0.000317,0.51208,0.634294,-0.007873
100,0.512743,0.434314,-0.082048,0.514141,0.42972,-0.077493,0.515005,0.429676,-0.077555,0.515606,0.429618,-0.07754,0.511103,0.430247,-0.077774,0.51016,0.430441,-0.077851,0.50916,0.430523,-0.077886,0.516844,0.430491,-0.044234,0.508249,0.431391,-0.045208,0.514711,0.437968,-0.068404,0.511271,0.438329,-0.069173,0.524245,0.451733,-0.017202,0.502428,0.453788,-0.018961,0.529648,0.483962,-0.003914,0.49867,0.488213,-0.008698,0.53253,0.512965,-0.032752,0.494185,0.519343,-0.033813,0.533857,0.522739,-0.040372,0.492821,0.52843,-0.04219,0.53302,0.522775,-0.050122,0.493507,0.528787,-0.051934,0.531699,0.519788,-0.036938,0.494823,0.525994,-0.038415,0.520731,0.520707,0.001339,0.506734,0.520952,-0.001403,0.520835,0.571467,-0.003739,0.509542,0.572588,-0.010353,0.51868,0.617732,0.032809,0.512279,0.620843,0.020228,0.517648,0.623278,0.034155,0.512896,0.626389,0.021577,0.518699,0.631233,-0.002711,0.512141,0.634487,-0.015046
101,0.51266,0.434457,-0.081325,0.51407,0.42978,-0.076724,0.514978,0.429732,-0.076787,0.51554,0.429679,-0.076773,0.511053,0.430387,-0.077043,0.510112,0.430616,-0.07712,0.509103,0.430705,-0.077154,0.516782,0.430571,-0.043489,0.508189,0.431569,-0.044611,0.51465,0.438076,-0.067621,0.51119,0.43842,-0.068442,0.524243,0.451799,-0.017028,0.502394,0.454079,-0.018847,0.529689,0.483817,-0.005003,0.498616,0.488585,-0.01028,0.532391,0.512764,-0.033766,0.493971,0.519678,-0.036609,0.533687,0.522454,-0.041152,0.49263,0.528829,-0.045197,0.532702,0.52246,-0.051135,0.493153,0.52929,-0.054802,0.531419,0.519469,-0.037983,0.49443,0.526382,-0.041197,0.520762,0.521112,0.001394,0.506736,0.521486,-0.001459,0.520857,0.571526,-0.003767,0.509456,0.573107,-0.012472,0.518623,0.61765,0.03206,0.512261,0.62162,0.015427,0.517582,0.623274,0.033376,0.512953,0.627503,0.016502,0.518716,0.631157,-0.00372,0.51218,0.634822,-0.020239
102,0.512527,0.434585,-0.083358,0.513959,0.429817,-0.078784,0.514931,0.429779,-0.078847,0.51546,0.429734,-0.078833,0.510966,0.43049,-0.079057,0.510037,0.430737,-0.079134,0.50901,0.430825,-0.079169,0.516707,0.430673,-0.045091,0.508143,0.431714,-0.046145,0.514546,0.438195,-0.06957,0.511052,0.438515,-0.070339,0.524242,0.451944,-0.0178,0.502375,0.454344,-0.020046,0.529774,0.483818,-0.005677,0.498577,0.488792,-0.011537,0.532215,0.512831,-0.034517,0.493847,0.519933,-0.038387,0.533417,0.522453,-0.041277,0.492523,0.529118,-0.047289,0.532319,0.522375,-0.051332,0.493012,0.52962,-0.056861,0.531125,0.519392,-0.038659,0.494265,0.526682,-0.042975,0.52077,0.521371,0.001585,0.506702,0.521832,-0.00165,0.520866,0.571557,-0.002989,0.509414,0.573516,-0.012901,0.518618,0.617648,0.035425,0.512259,0.622316,0.014561,0.517587,0.623219,0.037008,0.513033,0.628546,0.015539,0.518691,0.631158,0.000155,0.512187,0.635121,-0.022307
103,0.512249,0.434701,-0.084532,0.513677,0.429838,-0.079917,0.514767,0.429797,-0.07998,0.515343,0.429768,-0.079965,0.51077,0.430545,-0.0801,0.509854,0.430796,-0.080178,0.508801,0.430884,-0.080215,0.516585,0.43074,-0.046104,0.508086,0.43179,-0.046687,0.514312,0.438324,-0.070706,0.510818,0.438653,-0.071359,0.524255,0.452242,-0.018462,0.502368,0.454656,-0.020325,0.529851,0.483987,-0.005939,0.498531,0.488938,-0.011285,0.531987,0.512925,-0.035434,0.493765,0.52018,-0.03808,0.533137,0.522422,-0.042651,0.49249,0.529382,-0.047011,0.531798,0.522341,-0.052513,0.49298,0.529904,-0.056538,0.530647,0.51939,-0.039566,0.494215,0.526946,-0.04265,0.520764,0.521496,0.001648,0.506655,0.521991,-0.001711,0.520845,0.571714,-0.002687,0.509414,0.57372,-0.012246,0.518642,0.617636,0.036934,0.512237,0.622948,0.013311,0.517612,0.623199,0.038638,0.51305,0.629077,0.014016,0.518655,0.63115,0.001837,0.512206,0.63537,-0.024759
104,0.51201,0.434807,-0.082416,0.513433,0.429897,-0.077694,0.514599,0.42984,-0.077757,0.51524,0.429824,-0.077743,0.510594,0.430632,-0.077875,0.509683,0.430878,-0.077953,0.508633,0.430959,-0.07799,0.51645,0.43081,-0.044056,0.508042,0.431864,-0.044564,0.5141,0.438441,-0.068602,0.510616,0.438774,-0.069254,0.52427,0.452454,-0.017072,0.502343,0.454931,-0.018872,0.529921,0.484242,-0.005156,0.498431,0.489128,-0.010707,0.531813,0.513039,-0.035248,0.493674,0.520412,-0.038202,0.532848,0.52255,-0.042847,0.492444,0.529585,-0.047209,0.531408,0.522387,-0.052583,0.492924,0.530126,-0.056571,0.530294,0.519391,-0.039392,0.49415,0.527178,-0.042728,0.520757,0.521953,0.001724,0.506635,0.52241,-0.001786,0.520843,0.572238,-0.001643,0.509432,0.574077,-0.012614,0.518729,0.61764,0.040195,0.512221,0.623827,0.009068,0.517656,0.623248,0.042139,0.513047,0.630063,0.00936,0.518675,0.631131,0.006423,0.51224,0.63576,-0.029944
105,0.511827,0.434889,-0.081474,0.513262,0.429943,-0.07669,0.514446,0.429873,-0.076753,0.515155,0.429871,-0.076739,0.51044,0.430679,-0.076936,0.509511,0.430916,-0.077014,0.508495,0.430989,-0.07705,0.516336,0.430881,-0.04309,0.508007,0.431884,-0.043939,0.51392,0.438546,-0.06767,0.510444,0.438869,-0.068421,0.524272,0.452617,-0.016043,0.502303,0.455299,-0.019163,0.529923,0.484514,-0.005055,0.498397,0.489709,-0.011511,0.531593,0.51318,-0.035479,0.4936,0.520788,-0.039464,0.532548,0.522713,-0.04349,0.492369,0.529893,-0.049125,0.531107,0.522428,-0.05315,0.492788,0.530466,-0.058132,0.530024,0.519438,-0.039674,0.494006,0.527516,-0.043913,0.520759,0.522389,0.002488,0.506641,0.52292,-0.002546,0.520822,0.572589,0.001355,0.509449,0.574463,-0.014035,0.518778,0.617635,0.047813,0.512213,0.624153,0.007973,0.517674,0.623255,0.050251,0.513045,0.630266,0.008344,0.518744,0.630948,0.015139,0.512329,0.635933,-0.031414
106,0.511697,0.435053,-0.082138,0.513136,0.430111,-0.077381,0.514317,0.430011,-0.077445,0.515087,0.430012,-0.077431,0.510281,0.430838,-0.077664,0.509312,0.43104,-0.077741,0.508356,0.431099,-0.077778,0.516177,0.430973,-0.043563,0.50795,0.431923,-0.044684,0.513763,0.438646,-0.068268,0.510302,0.43901,-0.069084,0.524232,0.452691,-0.015814,0.502212,0.455603,-0.019949,0.529911,0.484678,-0.004491,0.498404,0.490259,-0.012028,0.531382,0.513215,-0.035644,0.493562,0.52129,-0.041139,0.532172,0.522768,-0.043621,0.492293,0.530344,-0.051287,0.530824,0.522452,-0.053272,0.492622,0.530948,-0.060235,0.529762,0.519463,-0.039834,0.493845,0.527988,-0.045597,0.520685,0.522508,0.003319,0.50664,0.523108,-0.003375,0.520818,0.572867,0.004687,0.509451,0.574933,-0.015589,0.518817,0.617623,0.057902,0.512213,0.624388,0.007811,0.517676,0.623207,0.061076,0.513055,0.630568,0.008341,0.51903,0.63082,0.027057,0.512353,0.636506,-0.031886
107,0.511538,0.435363,-0.085061,0.512952,0.430409,-0.080223,0.514127,0.430254,-0.080289,0.514993,0.430232,-0.080275,0.510073,0.431157,-0.080701,0.509065,0.431309,-0.08078,0.508179,0.431354,-0.080819,0.516003,0.431121,-0.04511,0.507844,0.432056,-0.047316,0.513589,0.438813,-0.070666,0.510151,0.439321,-0.071774,0.524206,0.452746,-0.016719,0.50204,0.45584,-0.022364,0.529765,0.48502,-0.004565,0.498409,0.490677,-0.015042,0.531138,0.513529,-0.035753,0.4935,0.52183,-0.044205,0.531797,0.523232,-0.043715,0.492208,0.530869,-0.05433,0.530488,0.522756,-0.053327,0.492511,0.531467,-0.063388,0.529457,0.519687,-0.039931,0.493747,0.528454,-0.04868,0.520619,0.522777,0.004078,0.506636,0.523452,-0.004132,0.520811,0.573271,0.007232,0.509431,0.575718,-0.016878,0.518815,0.617638,0.064079,0.512213,0.625142,0.007586,0.517669,0.623193,0.067641,0.513075,0.631398,0.008224,0.519327,0.630811,0.03456,0.512347,0.637769,-0.031911
108,0.511226,0.435562,-0.080609,0.512556,0.430627,-0.075686,0.513693,0.430442,-0.075751,0.514697,0.430406,-0.075737,0.509709,0.431359,-0.075984,0.508695,0.431486,-0.076062,0.507956,0.431536,-0.076101,0.515813,0.431313,-0.041286,0.507684,0.432231,-0.042546,0.513299,0.438935,-0.066527,0.509892,0.439614,-0.067398,0.524148,0.452916,-0.014341,0.501856,0.456082,-0.018556,0.529497,0.485554,-0.004216,0.498362,0.490887,-0.011988,0.530934,0.513825,-0.036481,0.493404,0.522208,-0.040729,0.531558,0.523578,-0.044799,0.492124,0.531311,-0.050495,0.53026,0.523007,-0.054263,0.492435,0.531866,-0.059528,0.529263,0.519874,-0.040657,0.493674,0.528809,-0.045196,0.520555,0.523201,0.003953,0.506628,0.523988,-0.004009,0.520716,0.574033,0.00591,0.509385,0.576479,-0.01647,0.518824,0.617679,0.061195,0.512252,0.625896,0.006953,0.517682,0.623196,0.064661,0.513211,0.632323,0.007499,0.519404,0.630857,0.032324,0.512342,0.638884,-0.031572
109,0.510946,0.435711,-0.081588,0.512199,0.430776,-0.076289,0.513284,0.430576,-0.076355,0.514343,0.430536,-0.07634,0.509405,0.431472,-0.076495,0.508381,0.431601,-0.076571,0.507739,0.431672,-0.076607,0.515647,0.431553,-0.040272,0.507462,0.432451,-0.041123,0.513037,0.43909,-0.067059,0.509613,0.439866,-0.067825,0.524046,0.453339,-0.01449,0.501619,0.456354,-0.017245,0.529233,0.486163,-0.006596,0.498248,0.491006,-0.010772,0.530715,0.513961,-0.043751,0.493289,0.522386,-0.039853,0.531439,0.523696,-0.053034,0.492055,0.531569,-0.049913,0.530047,0.523042,-0.062509,0.492341,0.532099,-0.059014,0.529066,0.519897,-0.048049,0.493546,0.529046,-0.044377,0.520539,0.523609,0.00392,0.506604,0.524583,-0.003976,0.520633,0.574425,0.005502,0.509335,0.576698,-0.015728,0.518818,0.617814,0.060789,0.512317,0.626066,0.008509,0.517693,0.623246,0.064193,0.513308,0.632457,0.009128,0.519369,0.630918,0.030415,0.51242,0.639754,-0.030641
110,0.510665,0.435821,-0.087333,0.511933,0.430884,-0.082289,0.51298,0.43069,-0.082357,0.514041,0.430671,-0.082342,0.509124,0.431524,-0.082532,0.508132,0.431651,-0.082609,0.507537,0.431731,-0.082645,0.515503,0.431788,-0.046465,0.507281,0.432552,-0.047484,0.512796,0.439269,-0.072769,0.509307,0.439997,-0.073587,0.523884,0.453615,-0.018066,0.501346,0.45651,-0.021899,0.528907,0.486507,-0.008316,0.498168,0.491319,-0.013418,0.530442,0.514529,-0.044627,0.493224,0.522557,-0.041476,0.531235,0.524421,-0.053645,0.492025,0.531837,-0.051527,0.529787,0.523918,-0.063342,0.492248,0.532315,-0.060869,0.5288,0.520744,-0.048948,0.493407,0.529236,-0.046074,0.520539,0.523763,0.004071,0.506596,0.524779,-0.004129,0.520622,0.574571,0.006632,0.509292,0.576778,-0.015405,0.51882,0.617897,0.067486,0.51235,0.626369,0.010501,0.517724,0.623249,0.071539,0.513335,0.632412,0.011315,0.519364,0.630946,0.038887,0.512453,0.640966,-0.028263
111,0.510552,0.435926,-0.091481,0.511789,0.431037,-0.08675,0.512837,0.430842,-0.086819,0.513883,0.430822,-0.086805,0.508954,0.431581,-0.086868,0.507974,0.431683,-0.086945,0.507377,0.431755,-0.086982,0.515362,0.431898,-0.051491,0.507114,0.432571,-0.051964,0.512598,0.439434,-0.07698,0.50911,0.440076,-0.077642,0.523675,0.453759,-0.02191,0.501044,0.456689,-0.02468,0.52863,0.486839,-0.010805,0.498071,0.492138,-0.015135,0.530091,0.515396,-0.045497,0.49318,0.522857,-0.042939,0.530841,0.525451,-0.054417,0.492008,0.532114,-0.052899,0.529448,0.525067,-0.064097,0.492174,0.532564,-0.06241,0.528472,0.521879,-0.049754,0.493305,0.529482,-0.047597,0.520489,0.523914,0.004131,0.506546,0.5249,-0.004189,0.520641,0.574651,0.007715,0.509288,0.577171,-0.015357,0.51882,0.618067,0.075059,0.512404,0.626783,0.011206,0.517742,0.623246,0.079872,0.513332,0.632624,0.012044,0.519378,0.631301,0.048485,0.512579,0.641996,-0.02679
112,0.510436,0.435942,-0.090193,0.51165,0.43109,-0.085505,0.512709,0.430893,-0.085574,0.513768,0.430869,-0.085561,0.508777,0.431581,-0.085655,0.507809,0.431675,-0.085733,0.507229,0.43174,-0.08577,0.51522,0.431892,-0.050823,0.506954,0.432549,-0.051392,0.512431,0.439472,-0.075874,0.508954,0.440076,-0.076574,0.523481,0.453885,-0.021476,0.50075,0.456745,-0.024679,0.528273,0.487147,-0.010216,0.497954,0.49237,-0.015278,0.529858,0.516056,-0.043772,0.493135,0.523143,-0.043342,0.530585,0.526413,-0.052561,0.491986,0.532433,-0.05333,0.529327,0.525968,-0.062216,0.492156,0.532895,-0.062826,0.528357,0.522702,-0.048018,0.493283,0.529813,-0.048008,0.520401,0.524104,0.004438,0.50641,0.525076,-0.004495,0.52066,0.575067,0.010019,0.509268,0.577948,-0.014436,0.518828,0.618163,0.082395,0.512445,0.627113,0.015991,0.517734,0.623237,0.087789,0.513338,0.632743,0.017333,0.519384,0.631952,0.057792,0.512746,0.642766,-0.021894
113,0.510313,0.435922,-0.091788,0.511557,0.431074,-0.087029,0.512618,0.430877,-0.0871,0.51369,0.430854,-0.087087,0.508604,0.431542,-0.087331,0.507642,0.431624,-0.087409,0.507093,0.431688,-0.087446,0.515088,0.431868,-0.05189,0.506801,0.432501,-0.053213,0.512348,0.439455,-0.0773,0.508786,0.44006,-0.078211,0.523307,0.45391,-0.022361,0.500374,0.45672,-0.02687,0.527841,0.487214,-0.011154,0.497761,0.492282,-0.018878,0.529698,0.516359,-0.045487,0.493064,0.523278,-0.048411,0.530478,0.52688,-0.054482,0.491948,0.532611,-0.058788,0.529222,0.526325,-0.064244,0.492153,0.533086,-0.068159,0.52824,0.523055,-0.049816,0.493288,0.530024,-0.053059,0.520255,0.524113,0.004749,0.50623,0.525096,-0.004804,0.52075,0.575218,0.012028,0.509241,0.57822,-0.013662,0.518831,0.618216,0.083547,0.512463,0.627282,0.017635,0.517708,0.623237,0.088772,0.513336,0.632909,0.01903,0.519424,0.632351,0.058205,0.512905,0.642985,-0.021013
