frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
86,0.513922,0.435434,-0.093098,0.51483,0.430683,-0.088801,0.516004,0.430456,-0.08887,0.516874,0.430233,-0.088856,0.51216,0.431163,-0.089284,0.511356,0.431158,-0.089362,0.510407,0.431182,-0.089408,0.518069,0.430886,-0.056332,0.509206,0.431761,-0.058358,0.515712,0.439184,-0.079613,0.512417,0.439391,-0.080659,0.524681,0.453196,-0.028438,0.502762,0.454446,-0.034317,0.528738,0.487202,-0.014955,0.50045,0.488781,-0.033218,0.532035,0.517565,-0.038331,0.498736,0.517623,-0.063024,0.532701,0.52716,-0.045535,0.497525,0.526758,-0.073238,0.532832,0.527314,-0.055485,0.498633,0.526535,-0.08153,0.531947,0.524496,-0.042521,0.499624,0.523667,-0.067189,0.520846,0.521107,0.002698,0.50725,0.52067,-0.002752,0.520796,0.570243,-0.003084,0.510899,0.568888,-0.006486,0.519326,0.618007,0.037385,0.51381,0.60609,0.060866,0.518181,0.623295,0.039347,0.514225,0.608685,0.066556,0.519128,0.630744,0.002521,0.514595,0.622226,0.038079
87,0.514021,0.435146,-0.097137,0.514944,0.430436,-0.092801,0.516127,0.430218,-0.092872,0.516996,0.43001,-0.092857,0.51224,0.430905,-0.093366,0.511441,0.430888,-0.093446,0.510481,0.430907,-0.093493,0.518194,0.430702,-0.059815,0.509269,0.431487,-0.062247,0.515828,0.438931,-0.083456,0.512509,0.43914,-0.084615,0.524828,0.453052,-0.030405,0.502884,0.454387,-0.037639,0.528969,0.487193,-0.014571,0.500461,0.489175,-0.033942,0.532093,0.517689,-0.037532,0.498499,0.51886,-0.063092,0.532788,0.527287,-0.044454,0.497224,0.527707,-0.073279,0.532908,0.52745,-0.054398,0.498353,0.527689,-0.081546,0.532015,0.524615,-0.041672,0.499352,0.524825,-0.067235,0.520965,0.521243,0.002842,0.507327,0.520775,-0.002894,0.520872,0.570207,-0.002683,0.511203,0.568816,-0.007594,0.519335,0.618019,0.041331,0.513558,0.604426,0.06602,0.51819,0.623366,0.043697,0.513972,0.606298,0.072479,0.519133,0.631141,0.006918,0.514264,0.621527,0.044791
88,0.514012,0.43491,-0.10098,0.514965,0.430259,-0.096801,0.516119,0.430042,-0.096873,0.517022,0.429863,-0.096859,0.512263,0.430722,-0.097194,0.511451,0.430718,-0.097275,0.5105,0.430747,-0.097324,0.518194,0.430576,-0.064023,0.509287,0.431329,-0.065677,0.515834,0.438697,-0.087358,0.512518,0.438887,-0.088289,0.524967,0.452863,-0.034041,0.502973,0.454236,-0.040122,0.529263,0.487188,-0.016927,0.500456,0.489317,-0.034537,0.532181,0.517772,-0.039318,0.498241,0.519744,-0.063605,0.532868,0.527377,-0.046168,0.496996,0.528401,-0.073723,0.532978,0.527518,-0.056159,0.498107,0.528494,-0.082164,0.532099,0.524691,-0.043424,0.499099,0.525682,-0.067804,0.521065,0.521247,0.002805,0.507351,0.520797,-0.002857,0.520925,0.570247,-0.002552,0.51136,0.56883,-0.008223,0.519343,0.617967,0.043185,0.513386,0.604039,0.066044,0.518232,0.623363,0.045715,0.513823,0.605718,0.072461,0.519108,0.631341,0.008735,0.513888,0.621309,0.044296
89,0.513962,0.43474,-0.105573,0.514937,0.430123,-0.101582,0.516056,0.429913,-0.101655,0.516987,0.429767,-0.101641,0.512247,0.430571,-0.101766,0.51142,0.430589,-0.101848,0.51048,0.430633,-0.101896,0.518135,0.430504,-0.068867,0.509271,0.431238,-0.069569,0.515785,0.438546,-0.091911,0.512493,0.438721,-0.092565,0.525071,0.452646,-0.03862,0.503006,0.454086,-0.042533,0.529535,0.487191,-0.021131,0.500457,0.489324,-0.036242,0.53228,0.51791,-0.042716,0.497955,0.52015,-0.064751,0.53299,0.527558,-0.049678,0.496769,0.528824,-0.074695,0.533042,0.52765,-0.059804,0.497784,0.528933,-0.083597,0.532165,0.52481,-0.046843,0.498784,0.526166,-0.069109,0.521243,0.521199,0.00267,0.507431,0.520772,-0.002722,0.520985,0.570211,-0.002534,0.5115,0.568881,-0.007613,0.519345,0.617911,0.044905,0.513292,0.604389,0.066079,0.518304,0.623326,0.047606,0.513699,0.60611,0.072239,0.519085,0.631365,0.010544,0.513752,0.621655,0.043104
90,0.513948,0.434534,-0.106165,0.514927,0.42991,-0.102177,0.516043,0.429711,-0.10225,0.516964,0.429591,-0.102237,0.512235,0.430366,-0.10239,0.511404,0.430404,-0.102472,0.510468,0.430454,-0.10252,0.518106,0.430379,-0.069344,0.509259,0.431068,-0.070117,0.515763,0.438379,-0.092427,0.512479,0.438529,-0.093109,0.52511,0.452357,-0.039109,0.50303,0.453968,-0.042628,0.52962,0.487069,-0.022057,0.500453,0.48937,-0.036618,0.532331,0.517925,-0.04423,0.497626,0.520422,-0.065122,0.533077,0.527597,-0.051404,0.496574,0.529232,-0.074987,0.533089,0.527666,-0.061628,0.49748,0.529485,-0.084102,0.532202,0.524815,-0.048433,0.498466,0.526673,-0.06955,0.521411,0.52118,0.00249,0.507589,0.520762,-0.002542,0.521076,0.570157,-0.002764,0.511535,0.568953,-0.006286,0.519356,0.617841,0.042747,0.513259,0.605693,0.063313,0.518338,0.623247,0.045151,0.513649,0.607695,0.068915,0.519057,0.63126,0.007758,0.513515,0.622574,0.039387
91,0.513949,0.434367,-0.104677,0.51492,0.429699,-0.100673,0.516041,0.429512,-0.100746,0.51695,0.429414,-0.100734,0.512224,0.430169,-0.100934,0.511393,0.430217,-0.101017,0.510456,0.430269,-0.101065,0.518091,0.430256,-0.067864,0.509252,0.430887,-0.068854,0.515752,0.438241,-0.090943,0.51247,0.438376,-0.091689,0.525146,0.452105,-0.037524,0.503062,0.453833,-0.041641,0.529605,0.48684,-0.020128,0.500436,0.489373,-0.036004,0.532331,0.517824,-0.042485,0.497417,0.520547,-0.064193,0.533117,0.52755,-0.049618,0.496354,0.529417,-0.07393,0.533109,0.527621,-0.05976,0.497306,0.529743,-0.083147,0.53221,0.524755,-0.046684,0.498323,0.526924,-0.068652,0.521466,0.521156,0.002399,0.507632,0.520767,-0.002452,0.521176,0.570141,-0.003128,0.511363,0.569268,-0.005765,0.519371,0.617828,0.040967,0.513235,0.607766,0.059711,0.518337,0.623245,0.043119,0.513638,0.609998,0.064524,0.519042,0.631199,0.006065,0.513289,0.623795,0.033456
92,0.513941,0.434278,-0.103037,0.514919,0.429569,-0.098864,0.516036,0.429384,-0.098935,0.51694,0.429288,-0.098918,0.51222,0.430048,-0.099491,0.511385,0.430106,-0.099571,0.510451,0.430156,-0.09962,0.518079,0.430145,-0.066158,0.509248,0.430779,-0.067013,0.515741,0.438139,-0.089458,0.512462,0.438303,-0.090757,0.525184,0.451869,-0.03631,0.503106,0.453666,-0.038997,0.529629,0.486555,-0.017308,0.500429,0.489286,-0.031897,0.532321,0.517579,-0.038713,0.497112,0.520448,-0.059618,0.533132,0.527378,-0.045774,0.496014,0.529301,-0.069217,0.53311,0.527499,-0.055921,0.49712,0.529585,-0.078425,0.532206,0.52462,-0.042886,0.498192,0.526843,-0.064094,0.52148,0.521016,0.002414,0.507635,0.52076,-0.002467,0.52125,0.570202,-0.002916,0.511152,0.570268,-0.005645,0.519377,0.617876,0.040425,0.513203,0.611001,0.052535,0.518331,0.623304,0.042473,0.513613,0.613768,0.056538,0.519054,0.631308,0.005345,0.513283,0.626525,0.023548
93,0.513928,0.434259,-0.102365,0.514934,0.42952,-0.098349,0.516015,0.429333,-0.09842,0.516942,0.429233,-0.098405,0.512234,0.429994,-0.098833,0.511383,0.430061,-0.098914,0.510454,0.430113,-0.09896,0.518069,0.43008,-0.06604,0.509246,0.43075,-0.066967,0.515738,0.438098,-0.088866,0.51247,0.438294,-0.089958,0.525238,0.451762,-0.036261,0.503152,0.453561,-0.039226,0.529728,0.486413,-0.017619,0.500417,0.489185,-0.031337,0.532327,0.517475,-0.038703,0.49674,0.52035,-0.058694,0.533179,0.527321,-0.045678,0.495673,0.529188,-0.068046,0.533107,0.52743,-0.055923,0.496903,0.529412,-0.077333,0.532204,0.52453,-0.042898,0.498031,0.526743,-0.06318,0.521551,0.520693,0.002436,0.507693,0.520645,-0.002489,0.521273,0.570193,-0.002761,0.510808,0.570794,-0.005899,0.519391,0.617895,0.038541,0.513197,0.613501,0.041971,0.518349,0.623363,0.040217,0.513607,0.617194,0.045077,0.51913,0.631472,0.003083,0.513363,0.629152,0.010817
94,0.51392,0.43416,-0.101552,0.514942,0.429421,-0.097553,0.516008,0.429247,-0.097624,0.516938,0.429161,-0.097611,0.512236,0.429889,-0.097912,0.511378,0.429977,-0.097993,0.510455,0.430043,-0.098039,0.518061,0.430037,-0.065353,0.509254,0.430741,-0.066403,0.515736,0.437993,-0.088027,0.512471,0.438219,-0.08893,0.525303,0.451714,-0.035744,0.503211,0.453558,-0.039629,0.529857,0.486323,-0.018102,0.500413,0.489176,-0.030607,0.532336,0.517419,-0.039879,0.496493,0.520319,-0.056638,0.533217,0.527314,-0.046901,0.495446,0.529174,-0.065649,0.533107,0.527362,-0.057234,0.496656,0.529418,-0.075187,0.532203,0.524429,-0.044125,0.497812,0.52678,-0.061196,0.521643,0.520392,0.002433,0.507816,0.520467,-0.002487,0.521273,0.570175,-0.002381,0.510667,0.570948,-0.006273,0.519394,0.618008,0.035501,0.513201,0.615222,0.035159,0.518356,0.623554,0.036756,0.513613,0.619516,0.037732,0.519167,0.631747,-0.000844,0.51338,0.630818,0.002954
95,0.513912,0.434011,-0.099187,0.514944,0.429245,-0.095275,0.516004,0.429088,-0.095346,0.516931,0.429021,-0.095336,0.512231,0.429761,-0.09545,0.511373,0.429879,-0.095533,0.510452,0.429966,-0.095578,0.518061,0.429969,-0.063509,0.509263,0.430719,-0.064053,0.515737,0.437809,-0.085841,0.512468,0.438076,-0.08647,0.52544,0.451687,-0.034473,0.503289,0.453581,-0.037166,0.52998,0.486261,-0.017001,0.500408,0.489265,-0.027412,0.532337,0.517314,-0.039794,0.496434,0.520764,-0.052318,0.533222,0.527276,-0.04693,0.495348,0.529558,-0.061035,0.533071,0.52728,-0.057271,0.496352,0.530045,-0.070905,0.532162,0.524283,-0.044055,0.497535,0.527369,-0.056978,0.521727,0.520277,0.002418,0.507911,0.520408,-0.002473,0.521277,0.570359,-0.00148,0.510623,0.571293,-0.006444,0.519366,0.618161,0.034748,0.513212,0.616668,0.033332,0.518286,0.623863,0.035899,0.513625,0.621269,0.035672,0.519312,0.631941,-0.001754,0.51337,0.63158,0.000716
96,0.513905,0.433887,-0.092002,0.514952,0.429044,-0.087864,0.515993,0.428891,-0.087934,0.516927,0.428838,-0.087922,0.512227,0.429635,-0.08801,0.511368,0.429777,-0.088091,0.510451,0.429874,-0.088132,0.518066,0.429879,-0.055968,0.509272,0.430663,-0.056174,0.51574,0.437649,-0.078754,0.512464,0.437913,-0.07935,0.525502,0.451657,-0.028643,0.503348,0.453618,-0.029284,0.530133,0.486199,-0.012708,0.500412,0.489336,-0.01938,0.532346,0.517204,-0.037831,0.496432,0.520965,-0.044496,0.533221,0.527227,-0.045372,0.495269,0.529706,-0.053078,0.533032,0.52717,-0.055449,0.496029,0.530284,-0.063134,0.53212,0.524112,-0.042031,0.497259,0.527648,-0.049242,0.521758,0.520332,0.002352,0.508011,0.520436,-0.002408,0.521274,0.570701,-0.000893,0.510645,0.571784,-0.00736,0.519272,0.618415,0.034932,0.513213,0.618364,0.029573,0.518243,0.624266,0.036101,0.513625,0.623139,0.031567,0.519542,0.632029,-0.001655,0.5134,0.632548,-0.004302
97,0.513892,0.43384,-0.086236,0.514964,0.428941,-0.081804,0.515983,0.428796,-0.08187,0.516924,0.428744,-0.081858,0.512228,0.429573,-0.082021,0.511365,0.429728,-0.0821,0.510451,0.429826,-0.082142,0.518073,0.429832,-0.049131,0.509276,0.430625,-0.049878,0.515741,0.437602,-0.072779,0.512463,0.437852,-0.073483,0.525565,0.451658,-0.021765,0.503396,0.453623,-0.024355,0.530276,0.48616,-0.006661,0.500411,0.489322,-0.015462,0.532359,0.516874,-0.033827,0.496387,0.520961,-0.041468,0.533226,0.526969,-0.04153,0.495128,0.529695,-0.050325,0.532977,0.526826,-0.051487,0.495819,0.530256,-0.060126,0.532055,0.523709,-0.038039,0.497091,0.527667,-0.046133,0.521798,0.520567,0.002576,0.508062,0.520553,-0.002635,0.521274,0.571416,0.001098,0.510621,0.572359,-0.009512,0.519226,0.618581,0.039217,0.513258,0.619898,0.025843,0.518242,0.624486,0.04066,0.513743,0.624855,0.027705,0.519594,0.632321,0.003156,0.513479,0.634007,-0.009046
98,0.513876,0.433847,-0.084991,0.514974,0.428934,-0.080366,0.51598,0.428798,-0.080432,0.516919,0.428741,-0.080418,0.512226,0.429569,-0.080448,0.51136,0.429726,-0.080525,0.510449,0.429823,-0.080567,0.518073,0.429829,-0.046883,0.509276,0.430623,-0.047002,0.515738,0.437621,-0.071249,0.512461,0.437868,-0.071787,0.525636,0.451668,-0.019921,0.503455,0.453622,-0.021499,0.530409,0.486111,-0.006697,0.500378,0.489325,-0.013929,0.532368,0.516447,-0.033644,0.496253,0.520934,-0.041873,0.53323,0.526613,-0.041871,0.494923,0.529675,-0.051169,0.532925,0.526318,-0.051392,0.495575,0.530183,-0.060777,0.531988,0.523097,-0.037854,0.496873,0.527637,-0.046541,0.521853,0.521038,0.002575,0.508105,0.520865,-0.002634,0.521289,0.572248,0.001077,0.510519,0.573098,-0.010231,0.519152,0.618593,0.044701,0.513376,0.621365,0.024805,0.518217,0.624449,0.046866,0.514117,0.626356,0.02661,0.519416,0.632642,0.010016,0.513503,0.635365,-0.010865
99,0.513828,0.433859,-0.086496,0.514977,0.428957,-0.08207,0.51597,0.428825,-0.082136,0.5169,0.428764,-0.082123,0.512216,0.429587,-0.082011,0.511333,0.429739,-0.08209,0.510441,0.429838,-0.08213,0.518073,0.429838,-0.048953,0.509271,0.430645,-0.048426,0.515736,0.437638,-0.072825,0.512452,0.437906,-0.073182,0.525719,0.451772,-0.021792,0.503509,0.453622,-0.022157,0.530513,0.486087,-0.0085,0.500323,0.489347,-0.013718,0.532363,0.516217,-0.035063,0.496096,0.52105,-0.041002,0.533219,0.526409,-0.042754,0.494701,0.529817,-0.050125,0.532817,0.526042,-0.052551,0.495297,0.530343,-0.05979,0.531868,0.522752,-0.039292,0.496616,0.527793,-0.045682,0.521888,0.521546,0.002505,0.508115,0.521276,-0.002565,0.521335,0.572651,0.000587,0.510484,0.57354,-0.009656,0.51909,0.618616,0.046317,0.513432,0.622782,0.02558,0.518138,0.624376,0.04875,0.514299,0.627591,0.027366,0.519218,0.632894,0.012732,0.513526,0.636456,-0.009833
100,0.513756,0.433889,-0.088591,0.514977,0.428962,-0.084458,0.515948,0.428834,-0.084525,0.516844,0.428774,-0.084512,0.512191,0.429591,-0.084556,0.51128,0.429742,-0.084636,0.510418,0.429841,-0.084678,0.518072,0.42985,-0.051949,0.509249,0.430654,-0.05168,0.515722,0.437674,-0.075285,0.512404,0.437953,-0.07579,0.525767,0.452029,-0.024141,0.503537,0.453665,-0.024816,0.530616,0.486084,-0.009952,0.500304,0.489382,-0.016162,0.532357,0.51612,-0.036892,0.495909,0.52106,-0.043448,0.533194,0.52632,-0.045005,0.494477,0.529879,-0.052651,0.532738,0.525938,-0.055038,0.494911,0.530393,-0.062402,0.531787,0.5226,-0.041194,0.496238,0.527848,-0.048158,0.521929,0.522034,0.002457,0.508154,0.521882,-0.002516,0.521397,0.572765,0.000163,0.510489,0.573912,-0.010352,0.51896,0.618799,0.045624,0.513514,0.624072,0.02214,0.518042,0.6244,0.048038,0.514511,0.629115,0.023617,0.519214,0.633106,0.01249,0.513632,0.637277,-0.013811
101,0.513708,0.43393,-0.088157,0.514977,0.428968,-0.08389,0.515934,0.428848,-0.083958,0.516798,0.428789,-0.083945,0.512174,0.429592,-0.083964,0.511237,0.429744,-0.084045,0.510396,0.429841,-0.084086,0.518071,0.429866,-0.051012,0.509229,0.430662,-0.050871,0.515709,0.437731,-0.074634,0.512355,0.438017,-0.075142,0.525828,0.452321,-0.023195,0.503542,0.45376,-0.024236,0.530758,0.486121,-0.009496,0.500287,0.489422,-0.015229,0.532357,0.516075,-0.037672,0.495688,0.521028,-0.042137,0.533182,0.526278,-0.046079,0.494203,0.529916,-0.051238,0.532703,0.525903,-0.056045,0.494606,0.530427,-0.06103,0.531754,0.522545,-0.041968,0.495948,0.527891,-0.046841,0.521985,0.522825,0.002488,0.508228,0.522786,-0.002548,0.52157,0.572782,0.000106,0.510626,0.57436,-0.012474,0.518917,0.618861,0.045098,0.513629,0.625197,0.016962,0.518005,0.624266,0.047514,0.514719,0.630272,0.018179,0.519252,0.633258,0.012838,0.51383,0.638247,-0.019062
102,0.513687,0.433957,-0.088536,0.514979,0.428971,-0.084151,0.515927,0.428858,-0.084218,0.516757,0.428796,-0.084204,0.512168,0.429597,-0.084221,0.511218,0.429752,-0.084302,0.510386,0.429851,-0.084342,0.51807,0.429879,-0.050868,0.509224,0.4307,-0.05096,0.515705,0.437774,-0.074793,0.512336,0.438082,-0.075324,0.525893,0.452575,-0.022693,0.503546,0.453936,-0.024492,0.530949,0.486256,-0.009569,0.500266,0.489517,-0.015115,0.532409,0.516077,-0.039184,0.495435,0.521016,-0.041727,0.533202,0.526313,-0.047713,0.493962,0.530028,-0.050852,0.532701,0.525909,-0.057622,0.494302,0.530497,-0.060744,0.531753,0.522542,-0.043503,0.495637,0.527957,-0.04646,0.522064,0.523554,0.00275,0.508346,0.523512,-0.002812,0.521778,0.573019,0.001107,0.510734,0.574856,-0.013747,0.51886,0.618967,0.047532,0.513698,0.625831,0.014501,0.517983,0.624251,0.050009,0.514836,0.631263,0.015566,0.519264,0.633391,0.015469,0.514227,0.638723,-0.022334
103,0.51367,0.434024,-0.086959,0.514979,0.429043,-0.082524,0.515925,0.428943,-0.082592,0.516734,0.428891,-0.082578,0.512153,0.429628,-0.082364,0.511186,0.42978,-0.082444,0.510363,0.429879,-0.082482,0.518071,0.429993,-0.04935,0.509214,0.430774,-0.048432,0.515703,0.437875,-0.07324,0.512307,0.438213,-0.073482,0.525927,0.452743,-0.022173,0.503558,0.45418,-0.02181,0.531131,0.486418,-0.010156,0.500248,0.489608,-0.010962,0.532509,0.516085,-0.0428,0.495237,0.521014,-0.03677,0.533284,0.526284,-0.051481,0.493794,0.530134,-0.045612,0.532685,0.525889,-0.061078,0.494148,0.53059,-0.055747,0.53173,0.522521,-0.046998,0.495476,0.527987,-0.041595,0.522075,0.524433,0.002722,0.508361,0.524165,-0.002785,0.521854,0.573648,0.001259,0.510771,0.575343,-0.013097,0.518764,0.619384,0.048699,0.513812,0.626195,0.01743,0.517891,0.624422,0.051266,0.514878,0.631756,0.018733,0.519223,0.633593,0.016795,0.514402,0.639225,-0.018747
104,0.51366,0.434136,-0.084224,0.514981,0.429162,-0.079723,0.51592,0.429078,-0.079791,0.516713,0.429039,-0.079776,0.512129,0.429682,-0.079416,0.511141,0.429823,-0.079495,0.510325,0.429923,-0.079533,0.518068,0.430169,-0.046594,0.509178,0.430872,-0.044884,0.515701,0.438028,-0.070595,0.512268,0.438387,-0.070633,0.525938,0.452875,-0.02053,0.503565,0.454457,-0.018149,0.531295,0.486438,-0.010425,0.500214,0.489793,-0.00629,0.532622,0.516023,-0.04441,0.494986,0.521065,-0.0321,0.533406,0.526165,-0.053481,0.493618,0.530368,-0.040928,0.532681,0.525817,-0.062839,0.493931,0.530772,-0.051183,0.531722,0.522427,-0.048541,0.495211,0.528106,-0.037,0.522083,0.52518,0.002534,0.508345,0.524804,-0.002596,0.521835,0.57446,0.00132,0.510801,0.576051,-0.012494,0.518647,0.619751,0.052692,0.513932,0.625992,0.019331,0.51781,0.624533,0.055747,0.514948,0.631133,0.020623,0.519176,0.633673,0.021513,0.514429,0.639222,-0.015224
105,0.513658,0.434273,-0.08493,0.514987,0.429318,-0.080471,0.515911,0.429247,-0.080538,0.516708,0.429213,-0.080523,0.512115,0.429766,-0.080365,0.511113,0.429892,-0.080444,0.510302,0.42999,-0.080483,0.518063,0.430338,-0.047447,0.509146,0.43098,-0.045905,0.515699,0.438197,-0.071318,0.512244,0.438563,-0.071564,0.525957,0.453072,-0.021259,0.503558,0.454847,-0.01786,0.531393,0.48642,-0.014356,0.500153,0.490212,-0.005378,0.532826,0.515941,-0.049043,0.494776,0.521204,-0.031551,0.53366,0.526032,-0.058455,0.49346,0.5308,-0.040299,0.532732,0.525759,-0.067761,0.493733,0.531196,-0.050772,0.531746,0.522359,-0.053165,0.49499,0.528421,-0.03655,0.522167,0.525671,0.001375,0.508356,0.525383,-0.001437,0.521862,0.575053,0.000153,0.510839,0.576931,-0.012175,0.518641,0.619885,0.054485,0.51409,0.6268,0.02203,0.517824,0.624504,0.057997,0.515352,0.631833,0.023697,0.519098,0.634028,0.024967,0.514388,0.640064,-0.011947
106,0.513653,0.434475,-0.085929,0.514988,0.429526,-0.081468,0.515905,0.429465,-0.081537,0.516669,0.429423,-0.081524,0.512083,0.429931,-0.081241,0.511076,0.430054,-0.081321,0.510269,0.430165,-0.081359,0.518027,0.430519,-0.048118,0.509114,0.431242,-0.046248,0.515697,0.438383,-0.072174,0.51223,0.438771,-0.072279,0.525963,0.453307,-0.022247,0.503539,0.455216,-0.017028,0.531393,0.486417,-0.014815,0.499921,0.490418,-0.004154,0.532984,0.515803,-0.047625,0.494527,0.521264,-0.030561,0.533879,0.52579,-0.056703,0.493223,0.53104,-0.03916,0.532827,0.52557,-0.066152,0.493476,0.531467,-0.049689,0.531803,0.522213,-0.05177,0.494752,0.528612,-0.035576,0.522264,0.525777,0.000511,0.508385,0.525624,-0.000573,0.521924,0.575095,-0.001288,0.51086,0.577263,-0.011986,0.518664,0.619828,0.055435,0.514247,0.627539,0.021023,0.517881,0.624368,0.059244,0.515721,0.63281,0.022595,0.519064,0.634196,0.027654,0.514403,0.640564,-0.013722
107,0.51356,0.434824,-0.086838,0.514934,0.429809,-0.082325,0.515874,0.429779,-0.082397,0.516541,0.429752,-0.082386,0.511958,0.430189,-0.081261,0.51098,0.430313,-0.08134,0.510157,0.430426,-0.081375,0.517887,0.430817,-0.048212,0.509049,0.43156,-0.046922,0.515605,0.438695,-0.072761,0.512076,0.439051,-0.072651,0.525959,0.453653,-0.023706,0.503516,0.455714,-0.01709,0.531426,0.486468,-0.01531,0.499575,0.490835,-0.003283,0.533208,0.515781,-0.048621,0.4941,0.521791,-0.029905,0.534143,0.525745,-0.057873,0.492815,0.531621,-0.038562,0.533041,0.525525,-0.067245,0.493028,0.532082,-0.049149,0.53194,0.522185,-0.052739,0.494199,0.529235,-0.034965,0.522288,0.526215,0.000136,0.508373,0.526173,-0.000198,0.521944,0.576054,-0.002073,0.510932,0.577954,-0.00831,0.518681,0.619776,0.064759,0.514335,0.627842,0.029208,0.517914,0.623987,0.069778,0.515774,0.632938,0.03141,0.518838,0.634419,0.040033,0.514433,0.641484,-0.00465
108,0.513391,0.435138,-0.093798,0.514837,0.430054,-0.089309,0.515833,0.430051,-0.089381,0.516409,0.430046,-0.08937,0.511795,0.430429,-0.088464,0.510855,0.430551,-0.088545,0.509987,0.430652,-0.088583,0.517738,0.431168,-0.054506,0.508971,0.431853,-0.052224,0.515435,0.439016,-0.079415,0.511826,0.439306,-0.079143,0.525944,0.454028,-0.027677,0.503442,0.456257,-0.020417,0.531458,0.486512,-0.017161,0.499241,0.491483,-0.005729,0.533395,0.515743,-0.050949,0.493704,0.522295,-0.032365,0.534367,0.525693,-0.060224,0.492425,0.532237,-0.041201,0.533202,0.525452,-0.069929,0.492592,0.532633,-0.05158,0.53204,0.52212,-0.055202,0.493696,0.529723,-0.037342,0.522274,0.526359,0.000341,0.508343,0.526296,-0.000403,0.521937,0.576429,-0.000896,0.510981,0.578325,-0.007668,0.518701,0.619804,0.069046,0.514392,0.628728,0.028801,0.517965,0.623897,0.074115,0.515761,0.633656,0.030637,0.518681,0.634931,0.043733,0.514474,0.642989,-0.006739
109,0.513251,0.435378,-0.09773,0.514755,0.430244,-0.093308,0.515796,0.430257,-0.093381,0.516319,0.430277,-0.093369,0.511664,0.430629,-0.092874,0.510744,0.430744,-0.092956,0.509814,0.430821,-0.092997,0.517603,0.431492,-0.058488,0.508898,0.432031,-0.056053,0.515294,0.43927,-0.083307,0.511624,0.4395,-0.083169,0.525906,0.454325,-0.029793,0.50337,0.456718,-0.023942,0.531461,0.486677,-0.018843,0.499018,0.49196,-0.007747,0.533578,0.515748,-0.053659,0.493397,0.523002,-0.034631,0.534603,0.525705,-0.063032,0.492161,0.533097,-0.043501,0.533474,0.525461,-0.072981,0.492336,0.533486,-0.05348,0.532238,0.522125,-0.058034,0.493399,0.530453,-0.03949,0.5223,0.526748,0.0004,0.508329,0.52669,-0.000462,0.521948,0.577488,0.003662,0.511028,0.579507,-0.008201,0.518799,0.619974,0.07812,0.51456,0.629852,0.027374,0.51801,0.624,0.083624,0.515844,0.634898,0.028986,0.518719,0.636029,0.054294,0.514716,0.644792,-0.009066
110,0.513175,0.435433,-0.102039,0.514705,0.430285,-0.097494,0.515775,0.430306,-0.097569,0.516269,0.430335,-0.097558,0.511587,0.430678,-0.097151,0.510659,0.430786,-0.097233,0.509672,0.43086,-0.097273,0.517534,0.431631,-0.06192,0.508843,0.432073,-0.059334,0.515228,0.439367,-0.087337,0.51145,0.43958,-0.087197,0.525866,0.454584,-0.032188,0.503247,0.457134,-0.0267,0.531442,0.487153,-0.020351,0.498841,0.492786,-0.01027,0.533685,0.515825,-0.055165,0.493135,0.523826,-0.037538,0.534816,0.525771,-0.064658,0.491986,0.533893,-0.046751,0.533757,0.525517,-0.074838,0.492098,0.534233,-0.057386,0.532448,0.522227,-0.059636,0.493144,0.531097,-0.042653,0.522312,0.527232,0.000474,0.508233,0.527094,-0.000536,0.521945,0.578395,0.003895,0.51117,0.580327,-0.008806,0.518891,0.620033,0.07911,0.514729,0.630708,0.026339,0.518048,0.624077,0.0848,0.515979,0.635933,0.02801,0.518781,0.637004,0.055434,0.515014,0.64584,-0.010141
