frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
75,0.509525,0.437148,-0.07913,0.51039,0.433132,-0.074444,0.511306,0.433134,-0.074505,0.51196,0.433021,-0.074492,0.5076,0.433456,-0.075501,0.506717,0.433594,-0.07557,0.506,0.4338,-0.075606,0.512628,0.43385,-0.042743,0.505369,0.435099,-0.047635,0.511228,0.440695,-0.066285,0.507965,0.441312,-0.068079,0.519427,0.454331,-0.016358,0.498974,0.456231,-0.027383,0.522935,0.484002,-0.000598,0.496494,0.488098,-0.028222,0.527044,0.51135,-0.023223,0.495653,0.515026,-0.058971,0.527902,0.520161,-0.029482,0.494735,0.523184,-0.06926,0.527976,0.520133,-0.038928,0.496453,0.522905,-0.076138,0.527127,0.517455,-0.027248,0.497434,0.520214,-0.06257,0.516994,0.516186,0.004028,0.504196,0.516945,-0.004083,0.517345,0.562324,-0.001835,0.508117,0.563055,-0.009345,0.516493,0.605863,0.030744,0.513062,0.600394,0.042589,0.515595,0.61094,0.031892,0.513934,0.603025,0.046431,0.517396,0.618132,-0.000149,0.513532,0.613995,0.017283
76,0.509546,0.437092,-0.080522,0.510397,0.433072,-0.07583,0.511313,0.433077,-0.075892,0.511965,0.432953,-0.075879,0.507604,0.433384,-0.076894,0.506723,0.433521,-0.076963,0.505984,0.433724,-0.076999,0.512631,0.433834,-0.043942,0.505304,0.435103,-0.048923,0.511246,0.440663,-0.067629,0.507969,0.441295,-0.069425,0.519413,0.454425,-0.017388,0.498948,0.456328,-0.028528,0.522932,0.484071,-0.001514,0.4965,0.488145,-0.029652,0.527072,0.511652,-0.023835,0.495723,0.515273,-0.060842,0.527904,0.52052,-0.03006,0.49483,0.523504,-0.071306,0.527977,0.520459,-0.039524,0.496523,0.523257,-0.078255,0.527136,0.517728,-0.027852,0.497501,0.520515,-0.064484,0.517033,0.516544,0.003865,0.504206,0.51726,-0.003919,0.517218,0.562526,-0.001987,0.508024,0.563279,-0.009333,0.516388,0.606316,0.03319,0.513086,0.600385,0.043456,0.515598,0.611285,0.034779,0.514084,0.602647,0.04741,0.517176,0.618226,0.002273,0.513488,0.613926,0.018853
77,0.509543,0.437079,-0.077602,0.510398,0.433055,-0.072718,0.511314,0.433058,-0.072779,0.51197,0.43293,-0.072766,0.507601,0.433372,-0.073738,0.506722,0.433505,-0.073806,0.505952,0.433707,-0.073842,0.512643,0.433834,-0.041009,0.505254,0.435107,-0.045701,0.511246,0.440662,-0.064816,0.507973,0.441282,-0.066573,0.519396,0.45449,-0.015902,0.498943,0.456399,-0.026418,0.522934,0.484136,-0.001434,0.496569,0.48823,-0.028111,0.527114,0.511935,-0.024085,0.495781,0.515463,-0.059544,0.527918,0.520826,-0.030517,0.494886,0.52381,-0.070112,0.52799,0.520813,-0.039893,0.496543,0.523576,-0.076966,0.52715,0.518034,-0.028115,0.497521,0.520746,-0.063202,0.517101,0.516803,0.003653,0.504274,0.517577,-0.003708,0.517162,0.562701,-0.001986,0.508005,0.563626,-0.009409,0.516329,0.606443,0.03588,0.513092,0.600438,0.041875,0.515579,0.611337,0.037989,0.514114,0.602586,0.045627,0.516953,0.618317,0.00571,0.513353,0.613909,0.016981
78,0.509538,0.437076,-0.076609,0.510405,0.433046,-0.071586,0.511321,0.433041,-0.071647,0.511972,0.432908,-0.071634,0.507584,0.433376,-0.072581,0.50671,0.433507,-0.072649,0.505908,0.433709,-0.072687,0.512666,0.433823,-0.039616,0.505223,0.435109,-0.04416,0.511245,0.440659,-0.063743,0.507971,0.441266,-0.065478,0.519391,0.454571,-0.014336,0.498942,0.456423,-0.025726,0.522942,0.484287,5.6e-05,0.496604,0.488263,-0.028254,0.527186,0.512364,-0.022689,0.495798,0.515485,-0.061891,0.527957,0.521187,-0.029073,0.494938,0.523931,-0.072848,0.52805,0.521237,-0.038569,0.496586,0.523657,-0.079544,0.527207,0.518466,-0.026759,0.497548,0.520774,-0.06554,0.517115,0.517208,0.003609,0.504294,0.517955,-0.003664,0.517118,0.563212,-0.002163,0.507978,0.564246,-0.009264,0.516222,0.607049,0.036932,0.513094,0.600522,0.04567,0.515489,0.611805,0.039147,0.514121,0.602529,0.049872,0.516688,0.619252,0.006515,0.513279,0.614055,0.021334
79,0.509519,0.437064,-0.077189,0.510403,0.433019,-0.072194,0.511327,0.433,-0.072255,0.511969,0.432863,-0.072242,0.507557,0.433371,-0.073166,0.506691,0.4335,-0.073234,0.505866,0.433701,-0.073273,0.512679,0.433801,-0.040188,0.505196,0.435107,-0.044619,0.511234,0.440651,-0.064308,0.507958,0.44125,-0.066011,0.519394,0.454659,-0.014385,0.498944,0.456445,-0.026293,0.523015,0.484698,0.000106,0.496646,0.48834,-0.029611,0.527333,0.512883,-0.022567,0.495816,0.515581,-0.064334,0.528044,0.521647,-0.028801,0.494971,0.524081,-0.07546,0.528152,0.521653,-0.038282,0.496605,0.523792,-0.082228,0.527318,0.518887,-0.026615,0.497562,0.520863,-0.06803,0.517108,0.517452,0.003664,0.504289,0.518097,-0.00372,0.51708,0.563657,-0.002207,0.507942,0.564556,-0.009203,0.516094,0.607685,0.036794,0.513092,0.600746,0.046305,0.515361,0.61236,0.039009,0.514112,0.602519,0.050576,0.516502,0.620139,0.00615,0.513253,0.614306,0.021862
80,0.509504,0.437029,-0.076848,0.510404,0.43296,-0.071815,0.511333,0.432921,-0.071877,0.511968,0.432783,-0.071864,0.507535,0.433347,-0.07268,0.506676,0.433478,-0.072748,0.505835,0.433677,-0.072787,0.512718,0.433759,-0.039722,0.505172,0.435095,-0.043625,0.511233,0.440639,-0.06397,0.507941,0.441238,-0.065521,0.519406,0.454751,-0.014193,0.498945,0.45646,-0.025172,0.523106,0.48496,-0.000205,0.496686,0.48842,-0.028887,0.527471,0.512928,-0.026038,0.495824,0.515669,-0.063646,0.52819,0.521684,-0.032942,0.494989,0.524222,-0.074508,0.528316,0.521645,-0.042376,0.496624,0.523925,-0.081417,0.527461,0.518889,-0.030142,0.497574,0.520971,-0.067344,0.517104,0.517678,0.003619,0.504282,0.518241,-0.003675,0.517066,0.56439,-0.002633,0.507919,0.564857,-0.008952,0.515939,0.608085,0.037072,0.513093,0.600786,0.04969,0.515218,0.612799,0.039315,0.514129,0.602326,0.054378,0.516247,0.620899,0.005977,0.513251,0.614657,0.026659
81,0.509477,0.436924,-0.07581,0.510384,0.432766,-0.070806,0.511331,0.432694,-0.070868,0.511964,0.43258,-0.070856,0.507511,0.433261,-0.071582,0.506668,0.433414,-0.07165,0.505825,0.433606,-0.071688,0.512736,0.433641,-0.039021,0.505163,0.435037,-0.042503,0.511232,0.440572,-0.063066,0.507933,0.441171,-0.064494,0.519427,0.454809,-0.013967,0.498948,0.456467,-0.023914,0.523385,0.485216,-0.000642,0.496701,0.488471,-0.026853,0.52774,0.512808,-0.027838,0.495793,0.515697,-0.06156,0.528432,0.521573,-0.035068,0.494989,0.524283,-0.072625,0.528614,0.521528,-0.044433,0.496632,0.523948,-0.079859,0.52773,0.518792,-0.031947,0.497575,0.52099,-0.065443,0.517114,0.517713,0.003513,0.504283,0.518403,-0.00357,0.517078,0.564669,-0.00402,0.507923,0.565053,-0.008662,0.515832,0.608495,0.035881,0.513141,0.600752,0.05141,0.515058,0.612985,0.03809,0.514154,0.602221,0.056251,0.516148,0.62139,0.004696,0.513267,0.614995,0.02916
82,0.509463,0.436799,-0.077065,0.510382,0.432496,-0.072043,0.511336,0.432416,-0.072108,0.511969,0.432351,-0.072097,0.507509,0.433091,-0.072574,0.506673,0.433266,-0.072643,0.505836,0.433438,-0.07268,0.512852,0.433521,-0.039845,0.505161,0.434891,-0.043157,0.511237,0.440523,-0.06419,0.50793,0.441071,-0.065289,0.519479,0.454852,-0.014137,0.498953,0.456474,-0.02451,0.523757,0.485299,-0.00053,0.496692,0.4885,-0.026549,0.528358,0.512751,-0.027315,0.495718,0.515699,-0.060961,0.52896,0.52158,-0.034294,0.494964,0.524312,-0.07207,0.529138,0.521502,-0.043719,0.496625,0.523915,-0.079834,0.528262,0.518792,-0.031429,0.49756,0.520967,-0.065048,0.517125,0.51786,0.0034,0.504276,0.518666,-0.00346,0.517083,0.564938,-0.005335,0.507923,0.565245,-0.007971,0.515556,0.609195,0.034312,0.51317,0.600566,0.056235,0.51466,0.613557,0.036458,0.514195,0.601904,0.061544,0.516072,0.621721,0.003547,0.513316,0.615098,0.035869
83,0.509473,0.436564,-0.076405,0.510441,0.432095,-0.071437,0.511358,0.432033,-0.071502,0.511996,0.432009,-0.071491,0.507545,0.432823,-0.072042,0.506702,0.433057,-0.072111,0.505883,0.433217,-0.072148,0.51298,0.433297,-0.039593,0.505162,0.434674,-0.042874,0.511281,0.44034,-0.063651,0.507959,0.440797,-0.064852,0.519536,0.454842,-0.014224,0.498958,0.456477,-0.023846,0.524048,0.485239,-0.0003,0.496699,0.488505,-0.024785,0.528962,0.512778,-0.025356,0.495631,0.515749,-0.057283,0.529459,0.521684,-0.031997,0.494881,0.524364,-0.067721,0.529652,0.521567,-0.041469,0.496551,0.523937,-0.075454,0.528811,0.518886,-0.029442,0.497497,0.521035,-0.06133,0.51713,0.517908,0.003346,0.504243,0.518741,-0.003406,0.517081,0.564973,-0.004918,0.507915,0.565282,-0.007866,0.515499,0.609207,0.034266,0.513185,0.600864,0.052398,0.514579,0.61388,0.036328,0.5142,0.602095,0.057052,0.51606,0.621756,0.003551,0.51348,0.615725,0.029807
84,0.509486,0.436153,-0.076109,0.510474,0.431574,-0.071073,0.511369,0.431517,-0.071137,0.512011,0.4315,-0.071125,0.507578,0.432472,-0.071842,0.50673,0.432789,-0.071911,0.505928,0.432972,-0.071948,0.513061,0.432943,-0.039145,0.505161,0.43447,-0.042734,0.511329,0.439985,-0.063343,0.50801,0.440365,-0.064756,0.519571,0.454839,-0.013962,0.498959,0.456467,-0.023769,0.524154,0.485189,-0.000301,0.496705,0.488504,-0.024918,0.52951,0.512626,-0.025511,0.495507,0.515766,-0.05684,0.530117,0.521659,-0.03224,0.494658,0.524395,-0.067094,0.530334,0.521517,-0.04181,0.496326,0.523968,-0.074526,0.529437,0.518877,-0.029659,0.497311,0.52113,-0.060745,0.517128,0.517949,0.003345,0.504194,0.518749,-0.003405,0.517081,0.565098,-0.004375,0.507913,0.565242,-0.007902,0.515534,0.609023,0.035059,0.51318,0.600832,0.052992,0.514641,0.613946,0.037324,0.514184,0.601811,0.057896,0.516045,0.621918,0.004787,0.513533,0.615875,0.031209
85,0.509486,0.435687,-0.080082,0.510481,0.431082,-0.075056,0.51137,0.431015,-0.075121,0.51202,0.430993,-0.075109,0.507598,0.432103,-0.075861,0.506751,0.4325,-0.075931,0.505965,0.432733,-0.075968,0.513114,0.432547,-0.042818,0.505166,0.434252,-0.046267,0.51135,0.439524,-0.067181,0.508044,0.439909,-0.068635,0.519624,0.454736,-0.016822,0.49896,0.45643,-0.026395,0.524326,0.485187,-0.003425,0.496684,0.488521,-0.026478,0.529914,0.512131,-0.02941,0.495158,0.51581,-0.05776,0.530863,0.521269,-0.036316,0.494319,0.524489,-0.067929,0.530771,0.521312,-0.04599,0.495931,0.524011,-0.075704,0.529701,0.518767,-0.033614,0.49692,0.521218,-0.061796,0.517127,0.517934,0.003321,0.504145,0.518706,-0.003382,0.517079,0.565004,-0.004985,0.507921,0.565077,-0.007256,0.515583,0.60913,0.035281,0.513153,0.600469,0.056235,0.514712,0.613973,0.037578,0.514122,0.601406,0.061509,0.51606,0.622319,0.00496,0.51353,0.615786,0.035606
86,0.5095,0.43519,-0.083764,0.510543,0.430725,-0.078784,0.511399,0.430662,-0.07885,0.51208,0.430646,-0.078839,0.507653,0.431646,-0.079532,0.506802,0.432054,-0.079601,0.506035,0.43234,-0.079637,0.513185,0.432243,-0.046475,0.505187,0.433897,-0.049807,0.511373,0.439059,-0.070829,0.508088,0.439444,-0.072212,0.519654,0.454679,-0.020278,0.498963,0.456376,-0.029164,0.524745,0.485062,-0.006931,0.496638,0.488518,-0.027776,0.530564,0.511708,-0.033427,0.494643,0.515825,-0.058603,0.531766,0.52064,-0.040389,0.493804,0.524565,-0.068806,0.531603,0.520864,-0.050155,0.495386,0.524039,-0.076711,0.530501,0.518431,-0.037666,0.496415,0.521261,-0.06267,0.517134,0.517972,0.00315,0.504127,0.518725,-0.003213,0.517079,0.56497,-0.005353,0.507884,0.565063,-0.006662,0.515572,0.609174,0.036671,0.513068,0.599593,0.060292,0.514692,0.61391,0.039234,0.514044,0.600672,0.066019,0.516005,0.62233,0.007088,0.513512,0.615637,0.041338
87,0.509506,0.434925,-0.084497,0.510608,0.43052,-0.079752,0.51143,0.430474,-0.079817,0.512136,0.43047,-0.079806,0.507691,0.431289,-0.080261,0.50684,0.431649,-0.080329,0.506091,0.431941,-0.080363,0.513231,0.432011,-0.048293,0.505214,0.433465,-0.050503,0.511383,0.438817,-0.07184,0.508109,0.439167,-0.072922,0.519695,0.454597,-0.023255,0.498971,0.456353,-0.028992,0.525257,0.48495,-0.010885,0.496572,0.488542,-0.026013,0.531233,0.510994,-0.037673,0.494129,0.515746,-0.055648,0.532441,0.519754,-0.044862,0.493236,0.524563,-0.065381,0.532308,0.519915,-0.054602,0.494709,0.524041,-0.073731,0.531267,0.517309,-0.041908,0.495856,0.521265,-0.059893,0.517143,0.517969,0.002573,0.50413,0.518718,-0.002636,0.517112,0.564843,-0.004858,0.5078,0.565079,-0.006305,0.515608,0.609056,0.038726,0.513021,0.600184,0.057035,0.514814,0.613854,0.041295,0.51395,0.601347,0.061733,0.515982,0.622145,0.008768,0.513585,0.61588,0.034026
88,0.509499,0.434704,-0.083844,0.510636,0.430316,-0.07926,0.511444,0.430282,-0.079324,0.512163,0.430289,-0.079314,0.507696,0.430951,-0.079446,0.506848,0.431245,-0.079514,0.506104,0.431539,-0.079547,0.513255,0.431817,-0.048416,0.505223,0.433023,-0.049296,0.511381,0.438621,-0.071397,0.508109,0.438905,-0.072064,0.519715,0.454478,-0.025088,0.498981,0.456335,-0.026315,0.525664,0.484867,-0.01367,0.496491,0.488607,-0.020279,0.532083,0.510577,-0.040183,0.493525,0.515508,-0.048869,0.533325,0.519241,-0.047607,0.492529,0.524507,-0.057982,0.53316,0.519293,-0.05718,0.49382,0.524012,-0.066853,0.532179,0.516641,-0.044353,0.495077,0.521229,-0.053324,0.51715,0.517952,0.000876,0.504147,0.518698,-0.000938,0.51713,0.564716,-0.005042,0.507729,0.565137,-0.005304,0.515624,0.608965,0.038787,0.51296,0.601325,0.054308,0.514928,0.613798,0.041292,0.513836,0.603017,0.058925,0.515953,0.622024,0.008781,0.513589,0.616224,0.030511
89,0.509496,0.434434,-0.085157,0.510661,0.43008,-0.080561,0.511449,0.430034,-0.080626,0.512167,0.430027,-0.080615,0.507705,0.430654,-0.080803,0.506855,0.430908,-0.080872,0.506118,0.431202,-0.080903,0.513269,0.431573,-0.049493,0.505224,0.432674,-0.050564,0.511379,0.438328,-0.072627,0.508109,0.438629,-0.073364,0.519732,0.454293,-0.025396,0.498985,0.45627,-0.026972,0.525919,0.484753,-0.01349,0.496341,0.488627,-0.020897,0.532858,0.510309,-0.04004,0.49292,0.515189,-0.049608,0.534063,0.519129,-0.047292,0.491914,0.524437,-0.058774,0.533895,0.519055,-0.056996,0.492894,0.523964,-0.067569,0.532923,0.516319,-0.044276,0.494132,0.521146,-0.054026,0.517151,0.517939,0.000795,0.504158,0.518677,-0.000856,0.517206,0.564639,-0.004529,0.507714,0.565126,-0.005314,0.515662,0.608949,0.040716,0.51275,0.601783,0.053595,0.515004,0.613735,0.043336,0.51347,0.603643,0.058364,0.515943,0.622006,0.010731,0.513581,0.616417,0.029728
90,0.509497,0.434231,-0.086587,0.51069,0.429904,-0.082029,0.511457,0.429843,-0.082094,0.512174,0.429821,-0.082083,0.50772,0.430454,-0.082294,0.506868,0.430691,-0.082363,0.50614,0.430982,-0.082394,0.513287,0.431351,-0.050835,0.505231,0.43243,-0.05199,0.511382,0.438106,-0.073993,0.508116,0.438399,-0.074766,0.519743,0.454155,-0.026169,0.49899,0.456154,-0.028029,0.52631,0.484567,-0.014012,0.496181,0.488322,-0.02207,0.533708,0.51027,-0.040356,0.492278,0.514862,-0.05034,0.535038,0.519167,-0.047454,0.491395,0.52433,-0.059349,0.534676,0.518984,-0.057146,0.492078,0.523933,-0.068254,0.533642,0.516223,-0.044592,0.493218,0.521081,-0.05479,0.517179,0.517934,0.001176,0.504161,0.518702,-0.001237,0.517347,0.564612,-0.004279,0.507591,0.565121,-0.005693,0.515675,0.608917,0.041428,0.512265,0.601545,0.054358,0.514998,0.613678,0.044146,0.512816,0.603368,0.059373,0.515934,0.622011,0.011324,0.513531,0.61638,0.03142
91,0.509498,0.434076,-0.086228,0.510708,0.429758,-0.081664,0.511461,0.429687,-0.081729,0.512176,0.429652,-0.081717,0.507735,0.430282,-0.081985,0.50688,0.430496,-0.082055,0.50616,0.430765,-0.082085,0.51329,0.431147,-0.050505,0.505236,0.432192,-0.051901,0.511383,0.437947,-0.07365,0.50812,0.438196,-0.074497,0.519755,0.454024,-0.025736,0.498992,0.456032,-0.028329,0.526673,0.484196,-0.013791,0.495956,0.487982,-0.022472,0.534347,0.51007,-0.040306,0.491719,0.514643,-0.05042,0.535804,0.5189,-0.047329,0.490945,0.524279,-0.059262,0.535402,0.518728,-0.056993,0.491401,0.523948,-0.068329,0.534321,0.516009,-0.044545,0.492434,0.521082,-0.054932,0.517219,0.51794,0.001489,0.50416,0.518754,-0.00155,0.517554,0.564595,-0.004194,0.507373,0.565074,-0.006572,0.515682,0.608923,0.040949,0.511759,0.601391,0.054237,0.514989,0.613632,0.043583,0.512304,0.603165,0.05923,0.515934,0.622118,0.010483,0.51344,0.616326,0.031238
92,0.509499,0.433935,-0.085466,0.510743,0.429618,-0.081054,0.511478,0.429535,-0.081119,0.512208,0.4295,-0.081108,0.507757,0.430101,-0.081165,0.506893,0.430291,-0.081235,0.506181,0.430532,-0.081265,0.513301,0.430958,-0.050602,0.505237,0.431974,-0.051001,0.511384,0.437785,-0.073092,0.508122,0.438024,-0.073671,0.519757,0.453872,-0.027572,0.498987,0.455921,-0.026362,0.52677,0.483567,-0.017077,0.495659,0.4878,-0.01763,0.534747,0.509401,-0.043284,0.491038,0.514682,-0.044317,0.5365,0.517901,-0.050412,0.490182,0.524296,-0.052345,0.536313,0.517956,-0.059768,0.490621,0.524148,-0.061978,0.535134,0.51543,-0.047397,0.491643,0.521329,-0.049046,0.517248,0.517911,0.000449,0.504144,0.518762,-0.000512,0.517667,0.564526,-0.005718,0.507272,0.565056,-0.006187,0.51568,0.608915,0.039294,0.511448,0.601384,0.054255,0.514985,0.613601,0.042039,0.512036,0.603236,0.059209,0.515934,0.622192,0.009123,0.513262,0.616351,0.031468
93,0.509502,0.4338,-0.08528,0.510773,0.429491,-0.080988,0.511493,0.429401,-0.081053,0.51223,0.429372,-0.081043,0.507779,0.429941,-0.080936,0.506905,0.43012,-0.081006,0.506198,0.430342,-0.081035,0.513304,0.430842,-0.050947,0.505236,0.431817,-0.050655,0.511385,0.437614,-0.07304,0.508123,0.437887,-0.073406,0.519757,0.453753,-0.02852,0.498987,0.455882,-0.025,0.526778,0.482483,-0.018363,0.495462,0.487688,-0.015353,0.535156,0.507871,-0.044125,0.490458,0.514741,-0.041745,0.537214,0.516261,-0.051146,0.489386,0.524294,-0.04946,0.537249,0.516645,-0.06046,0.489579,0.524262,-0.059315,0.535933,0.514229,-0.048204,0.490622,0.521539,-0.046564,0.517275,0.517896,-0.000303,0.504149,0.518769,0.000236,0.517769,0.564499,-0.007112,0.507244,0.565188,-0.005658,0.515675,0.608964,0.036055,0.511298,0.601386,0.055964,0.514977,0.613602,0.038602,0.511975,0.60323,0.06106,0.515932,0.622249,0.005885,0.512883,0.616339,0.034406
94,0.509497,0.433577,-0.086791,0.510778,0.429328,-0.082666,0.511498,0.429238,-0.082732,0.512233,0.429214,-0.082723,0.507783,0.42973,-0.082444,0.506907,0.429895,-0.082514,0.506202,0.430096,-0.082541,0.513295,0.43075,-0.05292,0.505237,0.431676,-0.051798,0.511384,0.437385,-0.074685,0.50811,0.437688,-0.074799,0.519756,0.453585,-0.030591,0.498989,0.455811,-0.024921,0.526857,0.48134,-0.020872,0.495263,0.487422,-0.016654,0.535385,0.506181,-0.046769,0.489741,0.514775,-0.043272,0.537732,0.514622,-0.053899,0.488474,0.524278,-0.051047,0.537785,0.515232,-0.063305,0.488676,0.524364,-0.061023,0.536374,0.512824,-0.050914,0.489714,0.521741,-0.048147,0.517351,0.517813,-0.000652,0.504184,0.518752,0.000583,0.517831,0.564419,-0.006914,0.507251,0.565305,-0.002964,0.515674,0.609063,0.034948,0.511207,0.602416,0.05597,0.514959,0.613625,0.037252,0.511862,0.604931,0.061405,0.515916,0.622293,0.004448,0.512285,0.616735,0.033972
95,0.509458,0.433352,-0.089644,0.510768,0.429155,-0.085494,0.511497,0.429074,-0.085561,0.51222,0.429049,-0.085552,0.507775,0.429531,-0.085199,0.506902,0.429684,-0.085268,0.506192,0.429884,-0.085296,0.513273,0.430677,-0.055254,0.505228,0.431533,-0.053769,0.511355,0.437212,-0.077374,0.508041,0.437497,-0.077376,0.519756,0.453491,-0.032313,0.498978,0.455769,-0.026055,0.527126,0.480788,-0.02214,0.494983,0.487371,-0.018663,0.535797,0.50576,-0.048215,0.489352,0.514761,-0.046248,0.538157,0.514173,-0.055433,0.487938,0.524172,-0.054429,0.538235,0.514705,-0.06507,0.488093,0.524328,-0.064207,0.536859,0.512282,-0.052474,0.489079,0.521742,-0.051046,0.517377,0.517774,-0.000811,0.504194,0.518747,0.000742,0.517811,0.564401,-0.006393,0.507147,0.565375,-0.000941,0.515659,0.60919,0.035665,0.510955,0.603051,0.056753,0.514922,0.613707,0.037949,0.511597,0.60582,0.061672,0.515779,0.622479,0.004815,0.511462,0.617264,0.033321
96,0.509385,0.433213,-0.088312,0.510722,0.429005,-0.084303,0.511486,0.428937,-0.084372,0.512175,0.428901,-0.084366,0.507733,0.429397,-0.083202,0.506864,0.429546,-0.08327,0.506118,0.429772,-0.083297,0.513205,0.430597,-0.055455,0.505182,0.431443,-0.050274,0.511288,0.43713,-0.076466,0.507916,0.437411,-0.075375,0.519753,0.453466,-0.030903,0.498934,0.455739,-0.022735,0.527223,0.480754,-0.022495,0.494695,0.487408,-0.014525,0.535882,0.504928,-0.050589,0.488975,0.514768,-0.043791,0.538285,0.513015,-0.058383,0.487547,0.524109,-0.051968,0.53851,0.51326,-0.067776,0.48775,0.524315,-0.062111,0.537231,0.511103,-0.05483,0.488701,0.521733,-0.048845,0.517367,0.517884,-0.001754,0.504146,0.518817,0.001685,0.517746,0.564755,-0.006739,0.506819,0.565615,0.003248,0.515657,0.609349,0.036954,0.510315,0.60296,0.063906,0.514914,0.613784,0.039546,0.511137,0.6056,0.06874,0.515595,0.622769,0.005721,0.510209,0.617432,0.040742
97,0.509325,0.433166,-0.086904,0.510679,0.428928,-0.082809,0.511473,0.428874,-0.082876,0.512128,0.428838,-0.082869,0.507682,0.429324,-0.081921,0.506814,0.429471,-0.081989,0.506024,0.429722,-0.082013,0.51311,0.430572,-0.053836,0.505111,0.43139,-0.048098,0.51121,0.437111,-0.075025,0.507798,0.437405,-0.073997,0.51975,0.453473,-0.029563,0.498852,0.455743,-0.020771,0.527231,0.480668,-0.022261,0.494479,0.487526,-0.011851,0.535913,0.504232,-0.051689,0.488752,0.51477,-0.04189,0.538335,0.512103,-0.059792,0.487347,0.524068,-0.050083,0.538663,0.512192,-0.069085,0.487446,0.524301,-0.060423,0.537439,0.510273,-0.055926,0.488433,0.521717,-0.047082,0.517348,0.518008,-0.002306,0.50408,0.518939,0.002238,0.517645,0.565057,-0.007057,0.50622,0.56576,0.005057,0.515651,0.609478,0.038728,0.509439,0.602664,0.067018,0.514901,0.613815,0.04157,0.510376,0.605188,0.07185,0.515183,0.62289,0.006738,0.509267,0.617929,0.043328
98,0.509271,0.433103,-0.083968,0.510616,0.428861,-0.079702,0.511449,0.428812,-0.079767,0.51207,0.42877,-0.079759,0.507609,0.429236,-0.078921,0.506748,0.429368,-0.078988,0.505921,0.429634,-0.079013,0.513027,0.43054,-0.050136,0.505031,0.431315,-0.045562,0.511138,0.437053,-0.071966,0.507701,0.437367,-0.071175,0.519746,0.453447,-0.029029,0.498788,0.455732,-0.018422,0.52731,0.480421,-0.020888,0.494346,0.487557,-0.008535,0.535951,0.504078,-0.050009,0.488514,0.514781,-0.037623,0.538323,0.511905,-0.05803,0.487061,0.524082,-0.04556,0.538657,0.511968,-0.067326,0.487123,0.524349,-0.056009,0.537427,0.51011,-0.05423,0.488167,0.521763,-0.042838,0.517309,0.518089,-0.002286,0.503966,0.518982,0.00222,0.517556,0.565606,-0.007161,0.505981,0.566139,0.003656,0.515651,0.60975,0.039185,0.508914,0.603427,0.063228,0.5149,0.613934,0.041997,0.509919,0.606526,0.068199,0.515,0.623125,0.006964,0.508888,0.619381,0.040302
99,0.509218,0.433048,-0.079434,0.510522,0.428786,-0.074926,0.511413,0.428732,-0.074988,0.512013,0.428674,-0.074978,0.50752,0.429164,-0.074507,0.506673,0.42929,-0.074574,0.505807,0.429564,-0.0746,0.512962,0.430455,-0.044625,0.504959,0.431252,-0.042498,0.51109,0.436972,-0.067263,0.507654,0.437336,-0.067091,0.519743,0.453357,-0.024282,0.498727,0.455713,-0.017305,0.527361,0.480136,-0.017226,0.494198,0.487513,-0.008303,0.535989,0.503941,-0.04804,0.488368,0.51478,-0.037386,0.538287,0.511845,-0.055518,0.486828,0.52408,-0.045592,0.538638,0.511843,-0.064928,0.486884,0.524358,-0.05577,0.537407,0.509885,-0.052181,0.487985,0.521775,-0.042484,0.517294,0.518172,-0.001778,0.503915,0.519015,0.001714,0.517535,0.566266,-0.004977,0.505978,0.566702,0.001424,0.515592,0.610025,0.04248,0.508505,0.604894,0.056718,0.514807,0.614211,0.04528,0.509394,0.608284,0.0609,0.515032,0.623556,0.010387,0.508892,0.621173,0.029831
