frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
63,0.513908,0.438312,-0.085882,0.515107,0.434061,-0.081903,0.515637,0.433886,-0.081966,0.516336,0.433736,-0.081951,0.512339,0.434428,-0.082697,0.511442,0.434395,-0.082771,0.510592,0.434334,-0.082812,0.517143,0.433883,-0.050693,0.509065,0.434709,-0.054181,0.515474,0.441281,-0.07282,0.512459,0.441782,-0.074286,0.524391,0.452734,-0.022417,0.503464,0.455247,-0.03152,0.529097,0.485609,-0.007737,0.501084,0.487261,-0.034194,0.532601,0.513908,-0.029269,0.500188,0.51262,-0.065977,0.533499,0.523032,-0.035124,0.499654,0.521609,-0.07619,0.5334,0.522896,-0.045302,0.501126,0.520327,-0.08329,0.532587,0.519988,-0.033451,0.501899,0.517211,-0.06968,0.521944,0.516666,0.003598,0.508858,0.517342,-0.003651,0.521458,0.564242,-0.00349,0.512033,0.5645,-0.00923,0.521881,0.60863,0.022923,0.515671,0.606199,0.02545,0.521461,0.614628,0.023283,0.516366,0.610018,0.027255,0.523348,0.623082,-0.014406,0.516474,0.619443,-0.007013
64,0.513903,0.438695,-0.088462,0.515188,0.434491,-0.084697,0.515698,0.434314,-0.084762,0.516389,0.434133,-0.084748,0.512439,0.434778,-0.085374,0.511529,0.434664,-0.08545,0.5107,0.434521,-0.085492,0.517238,0.43417,-0.053793,0.509152,0.43476,-0.056776,0.515493,0.441514,-0.075419,0.512457,0.442182,-0.076732,0.524484,0.452846,-0.024898,0.503512,0.455223,-0.033712,0.529172,0.485741,-0.009197,0.501191,0.487204,-0.034738,0.532856,0.514144,-0.02996,0.500301,0.512576,-0.065767,0.533765,0.523168,-0.035922,0.499792,0.521445,-0.07567,0.533706,0.523105,-0.045984,0.501208,0.520201,-0.082944,0.532873,0.520249,-0.034102,0.501985,0.517069,-0.069512,0.521974,0.516639,0.003467,0.508927,0.517329,-0.00352,0.521653,0.564166,-0.004798,0.512023,0.564499,-0.009169,0.522074,0.608929,0.01823,0.515823,0.606191,0.026377,0.521721,0.615033,0.018223,0.516586,0.610011,0.028273,0.523478,0.623501,-0.019615,0.51648,0.619429,-0.005482
65,0.513931,0.439106,-0.090095,0.515266,0.434931,-0.086326,0.515783,0.434767,-0.086391,0.516506,0.434625,-0.086376,0.512556,0.435168,-0.086938,0.511634,0.43503,-0.087015,0.510795,0.434858,-0.087059,0.517404,0.434619,-0.055126,0.509237,0.434907,-0.057852,0.51555,0.441906,-0.076919,0.512484,0.442683,-0.078151,0.524624,0.453176,-0.025977,0.503578,0.455223,-0.034376,0.529353,0.485879,-0.00986,0.501232,0.487042,-0.037218,0.53317,0.514337,-0.030007,0.500423,0.512337,-0.070635,0.534049,0.523326,-0.036388,0.499928,0.521104,-0.081059,0.533998,0.523279,-0.045915,0.501314,0.519933,-0.088044,0.533159,0.520476,-0.034065,0.502129,0.516769,-0.074343,0.521989,0.516716,0.003469,0.508949,0.517377,-0.003521,0.521772,0.56417,-0.005646,0.512026,0.564468,-0.009007,0.522289,0.609453,0.018402,0.515869,0.606128,0.027262,0.522029,0.615683,0.018465,0.516701,0.609759,0.029253,0.523454,0.623906,-0.020176,0.516474,0.619422,-0.00464
66,0.514084,0.439198,-0.081869,0.515365,0.435071,-0.077805,0.515892,0.43492,-0.077868,0.516683,0.434799,-0.077852,0.51271,0.435323,-0.078427,0.511785,0.435214,-0.078502,0.510926,0.435081,-0.078545,0.517629,0.434813,-0.0468,0.509373,0.435107,-0.049637,0.515731,0.442036,-0.06891,0.512666,0.442804,-0.070162,0.524825,0.453465,-0.020281,0.503655,0.455283,-0.028346,0.529555,0.486005,-0.006447,0.501236,0.486993,-0.033927,0.533372,0.514635,-0.027779,0.500623,0.512126,-0.069225,0.534202,0.523803,-0.03425,0.500077,0.520822,-0.080031,0.534184,0.523758,-0.043596,0.501505,0.519563,-0.086624,0.533358,0.520885,-0.031766,0.502429,0.51635,-0.07288,0.5223,0.517592,0.003229,0.509201,0.518045,-0.003278,0.521755,0.564687,-0.005761,0.512004,0.564957,-0.008947,0.522537,0.610666,0.019763,0.515854,0.606106,0.028643,0.522348,0.61689,0.02005,0.516731,0.609678,0.030933,0.523469,0.624104,-0.018049,0.516318,0.619416,-0.00226
67,0.514351,0.439139,-0.079728,0.515479,0.435046,-0.075419,0.516046,0.434894,-0.075482,0.516882,0.434766,-0.075466,0.512948,0.435318,-0.076136,0.512078,0.435232,-0.076209,0.511199,0.435137,-0.076251,0.517844,0.43482,-0.043955,0.509663,0.435237,-0.047226,0.51598,0.44199,-0.066691,0.513002,0.442726,-0.068062,0.525018,0.453755,-0.017947,0.503768,0.455326,-0.026539,0.529763,0.486073,-0.004693,0.501232,0.486925,-0.032666,0.533535,0.514967,-0.027302,0.500706,0.511981,-0.068801,0.534433,0.524245,-0.033756,0.500115,0.520654,-0.079811,0.534316,0.524182,-0.043344,0.501575,0.519234,-0.086341,0.533466,0.521306,-0.031346,0.502543,0.516024,-0.072455,0.522478,0.518223,0.003155,0.509393,0.51852,-0.003204,0.521704,0.56531,-0.005362,0.511969,0.565599,-0.008833,0.522711,0.611772,0.023683,0.515848,0.606114,0.033169,0.522599,0.617456,0.024391,0.516803,0.609623,0.035988,0.523413,0.624769,-0.013241,0.516054,0.619477,0.003327
68,0.514629,0.439137,-0.080413,0.515627,0.435073,-0.075957,0.516279,0.434912,-0.076021,0.517167,0.434764,-0.076,0.513172,0.435372,-0.07674,0.512365,0.435309,-0.076814,0.511486,0.435245,-0.076858,0.518222,0.434818,-0.045021,0.510049,0.435342,-0.047975,0.516286,0.44197,-0.067126,0.513347,0.442713,-0.068539,0.525253,0.453876,-0.018192,0.503925,0.45536,-0.026875,0.530063,0.486099,-0.004766,0.50126,0.486858,-0.032347,0.533709,0.515446,-0.02793,0.500708,0.511819,-0.067586,0.534633,0.524648,-0.034478,0.500097,0.520494,-0.078269,0.534509,0.524662,-0.043995,0.501582,0.51893,-0.085052,0.533647,0.521825,-0.031938,0.502553,0.515769,-0.071298,0.522491,0.518594,0.002981,0.50944,0.518754,-0.003028,0.521716,0.565654,-0.006268,0.511955,0.565962,-0.008809,0.522837,0.612074,0.0233,0.515855,0.606118,0.034951,0.522718,0.617504,0.02404,0.51682,0.609574,0.037856,0.523367,0.625578,-0.013958,0.515995,0.619723,0.00485
69,0.51483,0.439176,-0.079624,0.515765,0.43511,-0.075221,0.5165,0.434941,-0.075285,0.517415,0.434793,-0.075267,0.513321,0.435433,-0.075868,0.512547,0.435384,-0.075943,0.511673,0.435339,-0.075987,0.518556,0.434842,-0.043866,0.510325,0.435395,-0.046468,0.516565,0.441998,-0.066415,0.513581,0.44276,-0.067666,0.525491,0.454058,-0.01698,0.504116,0.455361,-0.025401,0.530233,0.4861,-0.002824,0.501342,0.486697,-0.030598,0.533982,0.515608,-0.025687,0.500683,0.511631,-0.066907,0.534992,0.524814,-0.032197,0.500075,0.520291,-0.077018,0.534908,0.524885,-0.041749,0.501567,0.518712,-0.084182,0.533992,0.522106,-0.029709,0.502526,0.515633,-0.070709,0.522445,0.519155,0.002956,0.509412,0.519026,-0.003003,0.521784,0.566384,-0.006321,0.511959,0.566527,-0.008819,0.52283,0.612495,0.023802,0.515831,0.605853,0.040303,0.522656,0.617842,0.024401,0.516805,0.608812,0.043855,0.523226,0.626947,-0.01266,0.516038,0.619832,0.011855
70,0.514964,0.439187,-0.081046,0.515913,0.435114,-0.07663,0.516725,0.434942,-0.076695,0.51764,0.43479,-0.076676,0.513415,0.435455,-0.077134,0.51264,0.435413,-0.077211,0.511755,0.435383,-0.077257,0.518872,0.434837,-0.044053,0.510508,0.435421,-0.046191,0.516773,0.441999,-0.067636,0.51375,0.442767,-0.068707,0.525746,0.454201,-0.016233,0.504365,0.455357,-0.025043,0.530367,0.48613,-0.002754,0.501442,0.486491,-0.030281,0.534272,0.515816,-0.025361,0.500684,0.511466,-0.066258,0.535281,0.525069,-0.031892,0.50007,0.520101,-0.076622,0.535323,0.525253,-0.041187,0.501562,0.518541,-0.08372,0.53439,0.522471,-0.029278,0.502524,0.515491,-0.070055,0.52246,0.519517,0.002906,0.509424,0.519187,-0.002954,0.521872,0.56657,-0.006841,0.511963,0.56681,-0.008529,0.522801,0.612904,0.022196,0.515821,0.60544,0.043223,0.52258,0.618728,0.022752,0.516761,0.608213,0.046961,0.52319,0.627291,-0.0153,0.516082,0.619835,0.015338
71,0.515108,0.439196,-0.085834,0.516075,0.435107,-0.081685,0.516935,0.434932,-0.081751,0.517835,0.43478,-0.081734,0.513546,0.435456,-0.08193,0.512778,0.43541,-0.082008,0.511899,0.43538,-0.082053,0.519094,0.434827,-0.049256,0.510714,0.435416,-0.050193,0.516925,0.441995,-0.072461,0.513913,0.442761,-0.07319,0.525912,0.454354,-0.021426,0.504646,0.455332,-0.026678,0.530598,0.486277,-0.007618,0.501581,0.48613,-0.030715,0.534516,0.516132,-0.029838,0.500685,0.511413,-0.065931,0.535598,0.525372,-0.036443,0.500064,0.520031,-0.07643,0.535566,0.525604,-0.045855,0.501547,0.518526,-0.083515,0.534595,0.522842,-0.033761,0.502511,0.515481,-0.069739,0.522499,0.519661,0.002416,0.509513,0.519266,-0.002464,0.521978,0.566529,-0.008063,0.512002,0.567079,-0.007007,0.522794,0.613244,0.021261,0.515821,0.605176,0.046431,0.522586,0.619058,0.021963,0.516751,0.607772,0.05031,0.523121,0.628315,-0.016671,0.516083,0.619873,0.019041
72,0.515394,0.439167,-0.08457,0.516346,0.435043,-0.080502,0.517238,0.434813,-0.080568,0.518112,0.434626,-0.080551,0.513785,0.43542,-0.080683,0.513012,0.435367,-0.080761,0.512173,0.435314,-0.080805,0.519369,0.434621,-0.049064,0.511003,0.435374,-0.049754,0.517222,0.441933,-0.071459,0.514204,0.442704,-0.072105,0.526159,0.454373,-0.022258,0.504882,0.455237,-0.026286,0.530811,0.4864,-0.009087,0.501699,0.485784,-0.029684,0.534755,0.516479,-0.031307,0.500672,0.511421,-0.065722,0.535864,0.525749,-0.037909,0.500046,0.520066,-0.076305,0.53583,0.525979,-0.047389,0.501538,0.518562,-0.083467,0.534839,0.523169,-0.035242,0.502509,0.515503,-0.069694,0.522596,0.519702,0.002147,0.509597,0.519369,-0.002195,0.522121,0.566579,-0.008512,0.512107,0.56726,-0.006708,0.522868,0.613983,0.018313,0.515822,0.605185,0.042747,0.522643,0.619596,0.018737,0.516741,0.607793,0.046126,0.523125,0.628983,-0.020256,0.516131,0.620004,0.014161
73,0.515697,0.438983,-0.083999,0.516637,0.434847,-0.079732,0.517524,0.43457,-0.079799,0.518391,0.434355,-0.079783,0.514106,0.435242,-0.080057,0.513309,0.435194,-0.080135,0.512524,0.435114,-0.080179,0.519674,0.434336,-0.047776,0.511325,0.435261,-0.048994,0.517486,0.44178,-0.070727,0.514499,0.442429,-0.071567,0.526373,0.454359,-0.021237,0.505042,0.455063,-0.026305,0.53094,0.486544,-0.008095,0.501811,0.48563,-0.032741,0.534949,0.516629,-0.030475,0.500665,0.511445,-0.071393,0.536122,0.525984,-0.037072,0.500035,0.5201,-0.082438,0.536088,0.526202,-0.046704,0.501532,0.518603,-0.089506,0.535075,0.523389,-0.034485,0.502502,0.515554,-0.075349,0.522759,0.519851,0.002178,0.509711,0.519562,-0.002228,0.522274,0.567005,-0.008343,0.512343,0.567507,-0.006885,0.522901,0.614878,0.018678,0.515806,0.605255,0.042392,0.522627,0.620096,0.019081,0.516742,0.607841,0.045807,0.523118,0.629364,-0.019528,0.516139,0.620082,0.013943
74,0.516023,0.438584,-0.082989,0.516937,0.434358,-0.078449,0.517808,0.434049,-0.078517,0.518678,0.433763,-0.078502,0.51439,0.434861,-0.078914,0.513566,0.434859,-0.078991,0.512777,0.434793,-0.079036,0.519947,0.433775,-0.045875,0.511537,0.435072,-0.047798,0.517759,0.441493,-0.069566,0.514827,0.441996,-0.070583,0.526556,0.454346,-0.019277,0.505206,0.454937,-0.026168,0.531043,0.486753,-0.00707,0.502108,0.485671,-0.033433,0.535059,0.51664,-0.030113,0.50066,0.511455,-0.071128,0.536326,0.526011,-0.036874,0.50003,0.520186,-0.082155,0.536339,0.526292,-0.046488,0.501445,0.518712,-0.089206,0.535347,0.523487,-0.034177,0.502407,0.515581,-0.075034,0.523076,0.520037,0.002369,0.509929,0.519756,-0.00242,0.522593,0.567573,-0.007939,0.512798,0.567938,-0.006846,0.522973,0.615356,0.021944,0.515808,0.604909,0.047864,0.52264,0.620375,0.022961,0.516738,0.607368,0.051997,0.523129,0.629361,-0.014946,0.516235,0.620113,0.021566
75,0.516332,0.437964,-0.083854,0.517332,0.433398,-0.079371,0.518296,0.433041,-0.07944,0.519111,0.432764,-0.079426,0.514672,0.434038,-0.079856,0.513828,0.434101,-0.079933,0.51302,0.434091,-0.079978,0.520365,0.432999,-0.046867,0.511737,0.434471,-0.048919,0.518094,0.441036,-0.070487,0.515082,0.441397,-0.071527,0.526787,0.454347,-0.019918,0.505355,0.454539,-0.026962,0.531111,0.486942,-0.007417,0.502328,0.485685,-0.032623,0.535201,0.516565,-0.030652,0.500637,0.511469,-0.068173,0.536536,0.525953,-0.037469,0.49998,0.520262,-0.078773,0.536653,0.526257,-0.047175,0.501283,0.518923,-0.086693,0.535693,0.523436,-0.034762,0.502217,0.515736,-0.072378,0.523288,0.52018,0.002533,0.510061,0.519953,-0.002587,0.523122,0.568057,-0.006758,0.513217,0.568204,-0.006386,0.523076,0.615765,0.028832,0.51581,0.603906,0.054997,0.522691,0.620715,0.030404,0.516729,0.606233,0.059923,0.523167,0.629426,-0.006861,0.516324,0.620043,0.030646
76,0.516586,0.437463,-0.089398,0.517686,0.432641,-0.085376,0.518729,0.432283,-0.085446,0.519498,0.432067,-0.085433,0.514938,0.43332,-0.085582,0.514082,0.4334,-0.08566,0.513263,0.433433,-0.085705,0.520757,0.432501,-0.053652,0.511947,0.433779,-0.054464,0.5184,0.440664,-0.076198,0.515254,0.440918,-0.076876,0.527108,0.45427,-0.02604,0.505451,0.454115,-0.030123,0.531238,0.486981,-0.011947,0.502373,0.485621,-0.031616,0.535366,0.516532,-0.035269,0.500593,0.511545,-0.065285,0.536718,0.525912,-0.04231,0.499931,0.520491,-0.07542,0.536857,0.5262,-0.052106,0.501145,0.519358,-0.084118,0.535881,0.523348,-0.039387,0.502032,0.516106,-0.06976,0.523394,0.520242,0.002475,0.510115,0.520037,-0.002528,0.523605,0.568351,-0.006395,0.513496,0.568235,-0.005328,0.523277,0.615898,0.032709,0.515811,0.603019,0.059866,0.522822,0.620921,0.034549,0.516723,0.605279,0.065148,0.523187,0.629396,-0.002842,0.516425,0.619725,0.035872
77,0.516745,0.436873,-0.09001,0.517832,0.432032,-0.0861,0.518936,0.431738,-0.086167,0.51969,0.431547,-0.086152,0.515105,0.43268,-0.086549,0.514286,0.432755,-0.086627,0.513462,0.432829,-0.08667,0.521012,0.432088,-0.054533,0.512149,0.433205,-0.055306,0.518583,0.440248,-0.076787,0.515411,0.440448,-0.077738,0.527343,0.454081,-0.026604,0.505571,0.453828,-0.030118,0.531409,0.486955,-0.01204,0.502549,0.48559,-0.028621,0.535544,0.516533,-0.035276,0.500587,0.511723,-0.061622,0.53688,0.52589,-0.042294,0.499917,0.520702,-0.071809,0.536984,0.526173,-0.05202,0.501037,0.519894,-0.080215,0.535997,0.523302,-0.039358,0.501902,0.516725,-0.065981,0.52349,0.520328,0.002415,0.510178,0.520078,-0.002468,0.523863,0.568696,-0.006339,0.513729,0.568206,-0.005172,0.523368,0.616085,0.034633,0.515829,0.601782,0.065222,0.52288,0.621262,0.036644,0.516721,0.603293,0.07118,0.523188,0.629579,-0.000791,0.516554,0.619433,0.042961
78,0.516888,0.436501,-0.089603,0.51794,0.431642,-0.085526,0.519047,0.431367,-0.085594,0.519821,0.431148,-0.08558,0.515264,0.432305,-0.085906,0.514434,0.43237,-0.085984,0.513607,0.432461,-0.086028,0.521208,0.431628,-0.053598,0.512357,0.432786,-0.054601,0.51875,0.43987,-0.076293,0.515583,0.440054,-0.07718,0.527528,0.453789,-0.025597,0.505715,0.453521,-0.030217,0.531577,0.487079,-0.011016,0.502751,0.485551,-0.02867,0.535746,0.516514,-0.03467,0.500589,0.511843,-0.062168,0.537122,0.525858,-0.041694,0.499878,0.520855,-0.072634,0.537174,0.526142,-0.051534,0.500887,0.520287,-0.081112,0.536169,0.523277,-0.038806,0.501754,0.517182,-0.066616,0.523625,0.520402,0.002463,0.510257,0.520082,-0.002516,0.524016,0.568849,-0.006382,0.513922,0.568211,-0.005465,0.523384,0.616262,0.033478,0.515899,0.601822,0.0625,0.522884,0.621548,0.035333,0.516764,0.603415,0.068116,0.523195,0.629691,-0.002696,0.51666,0.619377,0.038788
79,0.516879,0.436222,-0.089889,0.517938,0.431282,-0.085722,0.519011,0.431031,-0.085792,0.519842,0.430794,-0.085778,0.515291,0.431983,-0.085775,0.514443,0.432076,-0.085851,0.513594,0.432181,-0.085896,0.521216,0.431283,-0.053672,0.512394,0.432597,-0.053825,0.518763,0.439543,-0.076612,0.515613,0.439775,-0.077086,0.527715,0.453634,-0.026134,0.505838,0.453302,-0.029868,0.53179,0.48717,-0.012028,0.502891,0.485532,-0.028752,0.536048,0.516483,-0.036159,0.500582,0.512182,-0.06289,0.537498,0.525843,-0.043407,0.499792,0.521411,-0.073446,0.537475,0.526106,-0.053221,0.500696,0.521011,-0.08195,0.536471,0.523259,-0.040288,0.501589,0.517916,-0.067352,0.523749,0.520537,0.002276,0.510343,0.520159,-0.002328,0.524282,0.569121,-0.006528,0.514041,0.568218,-0.00442,0.523398,0.616617,0.03469,0.515928,0.601605,0.069648,0.522873,0.622012,0.036778,0.516797,0.602729,0.075929,0.523215,0.629981,-0.001485,0.516645,0.619392,0.04743
80,0.51704,0.435876,-0.092946,0.518056,0.430962,-0.088886,0.519097,0.430707,-0.088957,0.519959,0.43047,-0.088943,0.515447,0.431657,-0.088668,0.514584,0.431753,-0.088744,0.513703,0.431859,-0.088788,0.521259,0.430954,-0.057018,0.512494,0.432326,-0.056033,0.518884,0.439233,-0.079725,0.515767,0.439513,-0.079841,0.527874,0.453475,-0.03015,0.505927,0.453157,-0.030449,0.532012,0.487194,-0.01586,0.502952,0.485531,-0.028107,0.536307,0.516468,-0.039631,0.500556,0.512832,-0.061538,0.537785,0.52583,-0.047067,0.499668,0.522382,-0.071811,0.537657,0.52607,-0.056899,0.500494,0.522148,-0.080568,0.536635,0.523248,-0.043744,0.501436,0.519171,-0.066056,0.523808,0.520547,0.001502,0.510402,0.520148,-0.001552,0.524553,0.56908,-0.007324,0.51409,0.5682,-0.002643,0.523438,0.616497,0.036478,0.51594,0.601596,0.071367,0.522931,0.62192,0.038906,0.51683,0.602752,0.077574,0.523216,0.630093,0.000746,0.516575,0.619386,0.048586
81,0.517151,0.435382,-0.093581,0.518139,0.430641,-0.089443,0.519147,0.430399,-0.089513,0.520036,0.430179,-0.089499,0.515615,0.431232,-0.089466,0.514764,0.431284,-0.089543,0.513875,0.431344,-0.089588,0.521283,0.430706,-0.057376,0.512613,0.431739,-0.057221,0.518914,0.438877,-0.080292,0.515867,0.439039,-0.080723,0.527985,0.453328,-0.029955,0.506013,0.453029,-0.031919,0.532202,0.487223,-0.01499,0.503041,0.485542,-0.028277,0.536457,0.51644,-0.038323,0.500435,0.513468,-0.060994,0.537969,0.525805,-0.045525,0.499425,0.52323,-0.071257,0.537819,0.52605,-0.055343,0.500191,0.523042,-0.079509,0.53679,0.523234,-0.042432,0.501215,0.520219,-0.065318,0.523888,0.520519,0.001362,0.510447,0.52005,-0.00141,0.52461,0.569082,-0.006412,0.514127,0.568332,-0.003387,0.52349,0.616316,0.041513,0.515996,0.601348,0.070278,0.523042,0.621762,0.044302,0.516931,0.602425,0.076712,0.523218,0.630182,0.006745,0.51656,0.619416,0.048022
82,0.517191,0.435041,-0.096401,0.518193,0.430406,-0.092121,0.519174,0.430182,-0.092191,0.520097,0.429982,-0.092176,0.51571,0.430899,-0.092374,0.514869,0.430913,-0.092451,0.513978,0.430929,-0.092498,0.521329,0.430533,-0.059271,0.51268,0.431177,-0.060224,0.518911,0.438622,-0.082804,0.51591,0.438655,-0.083546,0.528081,0.453135,-0.030508,0.506093,0.452815,-0.035164,0.532303,0.487245,-0.014225,0.503079,0.485542,-0.031754,0.53653,0.516464,-0.037066,0.500164,0.513845,-0.063511,0.538066,0.525792,-0.04397,0.499053,0.52377,-0.073874,0.537959,0.526082,-0.054033,0.499828,0.52352,-0.082305,0.536945,0.523344,-0.041259,0.500914,0.520677,-0.067875,0.524027,0.520426,0.001617,0.510489,0.519876,-0.001665,0.524633,0.569028,-0.00563,0.514131,0.568389,-0.004403,0.523546,0.616208,0.044257,0.516059,0.60135,0.068363,0.523128,0.621638,0.047192,0.517017,0.602615,0.074729,0.523218,0.630149,0.009953,0.516573,0.619606,0.045692
83,0.517163,0.434842,-0.10449,0.518204,0.43021,-0.100327,0.519161,0.430019,-0.100399,0.520129,0.429851,-0.100384,0.515684,0.430617,-0.100449,0.514836,0.430618,-0.100527,0.513936,0.430611,-0.100573,0.521355,0.430437,-0.066789,0.512644,0.430848,-0.067193,0.518888,0.438455,-0.090543,0.515883,0.438466,-0.091113,0.528207,0.452958,-0.036371,0.506157,0.452648,-0.040154,0.532444,0.487254,-0.018821,0.503166,0.485663,-0.03619,0.536646,0.516464,-0.04127,0.499903,0.514267,-0.068444,0.53821,0.525781,-0.048326,0.498703,0.524179,-0.079052,0.53812,0.526078,-0.058772,0.499548,0.523904,-0.087892,0.537091,0.523379,-0.045587,0.500679,0.52103,-0.072963,0.524154,0.52031,0.001769,0.510544,0.519776,-0.001817,0.524716,0.569067,-0.005441,0.514121,0.568511,-0.004238,0.523652,0.616237,0.046453,0.516109,0.601374,0.072143,0.52322,0.621658,0.049586,0.51705,0.602618,0.078697,0.523221,0.630208,0.011868,0.516547,0.619912,0.049094
84,0.517209,0.434728,-0.103601,0.518268,0.430057,-0.099357,0.51922,0.429883,-0.099429,0.52022,0.42974,-0.099415,0.515684,0.430413,-0.099375,0.514818,0.430413,-0.099452,0.513901,0.430411,-0.099497,0.521438,0.430351,-0.06563,0.512623,0.430727,-0.065571,0.518947,0.43837,-0.089584,0.515908,0.438454,-0.090014,0.528328,0.452798,-0.035721,0.50622,0.452562,-0.038426,0.532695,0.487246,-0.018695,0.503278,0.485945,-0.035457,0.536837,0.516435,-0.041329,0.499706,0.514831,-0.06865,0.538422,0.525751,-0.048472,0.498433,0.524707,-0.07916,0.538322,0.526033,-0.058834,0.499358,0.524353,-0.087569,0.537257,0.523358,-0.045616,0.500491,0.521463,-0.072936,0.524295,0.52026,0.001715,0.510678,0.519758,-0.001763,0.524962,0.569488,-0.005466,0.514073,0.569008,-0.003942,0.523725,0.616206,0.047304,0.516216,0.601823,0.072872,0.523272,0.621607,0.050533,0.517175,0.603428,0.079371,0.523228,0.630316,0.013022,0.516524,0.620612,0.04964
85,0.517279,0.434659,-0.101298,0.518332,0.429975,-0.096835,0.519269,0.429817,-0.096906,0.520288,0.429681,-0.096892,0.515728,0.430275,-0.09705,0.514846,0.430262,-0.097127,0.513906,0.430257,-0.097173,0.521482,0.430302,-0.062661,0.512618,0.430607,-0.063403,0.518997,0.438328,-0.08714,0.51595,0.43846,-0.087822,0.528396,0.45264,-0.032929,0.506267,0.452502,-0.03708,0.532883,0.487236,-0.01662,0.503341,0.486299,-0.034576,0.537005,0.516402,-0.03958,0.499399,0.515772,-0.068025,0.538574,0.525738,-0.046681,0.498105,0.525401,-0.078648,0.538503,0.525995,-0.056705,0.499162,0.525092,-0.087115,0.537415,0.523321,-0.043731,0.500295,0.522234,-0.072367,0.524462,0.520265,0.001847,0.510763,0.519776,-0.001895,0.525175,0.569933,-0.005201,0.514029,0.569523,-0.00382,0.523747,0.616159,0.048908,0.516283,0.602961,0.071327,0.523293,0.621584,0.052267,0.517243,0.605072,0.077609,0.523168,0.630464,0.014956,0.516512,0.622441,0.047474
86,0.51733,0.43464,-0.100697,0.51838,0.429943,-0.096253,0.519293,0.429795,-0.096323,0.520325,0.429656,-0.09631,0.515797,0.430237,-0.096566,0.514909,0.430225,-0.096643,0.513944,0.430227,-0.09669,0.521491,0.430267,-0.062077,0.51262,0.430562,-0.063262,0.519026,0.438324,-0.086537,0.515995,0.43846,-0.087349,0.528448,0.452429,-0.032225,0.50632,0.452456,-0.036808,0.532982,0.487048,-0.015286,0.503391,0.486651,-0.033893,0.537099,0.5164,-0.038757,0.499036,0.516854,-0.067272,0.538604,0.525733,-0.045577,0.497835,0.526283,-0.07755,0.538568,0.525991,-0.055514,0.498902,0.526126,-0.08663,0.537501,0.523322,-0.042718,0.500011,0.523255,-0.072008,0.524609,0.520272,0.001902,0.510817,0.519779,-0.00195,0.525267,0.570354,-0.005033,0.513979,0.569936,-0.00389,0.523734,0.616119,0.047378,0.516363,0.606086,0.065604,0.523291,0.621564,0.050488,0.517408,0.608885,0.071066,0.523115,0.63061,0.013138,0.516529,0.62518,0.03915
87,0.517342,0.434625,-0.097884,0.518405,0.429899,-0.093639,0.519289,0.429748,-0.093711,0.520334,0.429596,-0.0937,0.515835,0.430232,-0.093672,0.514942,0.430244,-0.09375,0.513971,0.430259,-0.093794,0.521481,0.430187,-0.060373,0.512618,0.430584,-0.060327,0.51904,0.438303,-0.084069,0.516028,0.438431,-0.084522,0.528517,0.452208,-0.032427,0.506386,0.452443,-0.03311,0.533109,0.486666,-0.015288,0.503486,0.487115,-0.028041,0.537073,0.516354,-0.037724,0.498869,0.517866,-0.059097,0.538538,0.525663,-0.044531,0.497692,0.52712,-0.068763,0.538518,0.525903,-0.054477,0.498612,0.527172,-0.078296,0.537462,0.523265,-0.041707,0.499724,0.524335,-0.063933,0.524832,0.520294,0.001775,0.510919,0.519997,-0.001825,0.525284,0.571198,-0.004079,0.51397,0.570854,-0.003359,0.523611,0.616104,0.048202,0.516398,0.609872,0.059144,0.52314,0.621304,0.051325,0.517473,0.613091,0.063764,0.523028,0.630817,0.015031,0.516544,0.627736,0.031055
