frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
61,0.512478,0.439158,-0.087944,0.513523,0.434721,-0.084301,0.514275,0.434438,-0.084365,0.515062,0.434196,-0.084354,0.510764,0.435056,-0.085391,0.509954,0.434987,-0.085472,0.509132,0.434899,-0.08551,0.515818,0.434136,-0.052871,0.507869,0.435032,-0.056266,0.514139,0.441961,-0.074761,0.511111,0.442352,-0.076469,0.522516,0.452234,-0.023763,0.501782,0.455443,-0.031348,0.527288,0.483363,-0.006712,0.499907,0.488777,-0.027497,0.531537,0.511945,-0.029047,0.498951,0.51651,-0.054619,0.532384,0.521326,-0.035575,0.498517,0.525261,-0.063795,0.532144,0.521053,-0.04517,0.500234,0.524415,-0.071471,0.531234,0.518266,-0.033047,0.501002,0.521462,-0.058404,0.520123,0.516337,0.003442,0.507051,0.517256,-0.003489,0.520779,0.563495,-0.002963,0.510954,0.565537,-0.00738,0.520312,0.607907,0.028545,0.514524,0.607753,0.028475,0.519617,0.61406,0.029496,0.515052,0.612003,0.030413,0.520992,0.622435,-0.006504,0.515522,0.620756,-0.003597
62,0.512467,0.43933,-0.087159,0.513555,0.434964,-0.083648,0.514296,0.434658,-0.083713,0.515096,0.434341,-0.0837,0.510789,0.435272,-0.08465,0.509967,0.435155,-0.084728,0.50917,0.434997,-0.084765,0.515849,0.434159,-0.052178,0.507874,0.435065,-0.055401,0.514122,0.44203,-0.074055,0.511084,0.442487,-0.075774,0.522549,0.452209,-0.023387,0.501786,0.455351,-0.031277,0.527458,0.483381,-0.006644,0.499913,0.48853,-0.029902,0.531773,0.511935,-0.028563,0.499293,0.515544,-0.058763,0.532594,0.521315,-0.034931,0.498947,0.524354,-0.068223,0.53231,0.521077,-0.044403,0.50068,0.523161,-0.075619,0.531391,0.518361,-0.032493,0.501544,0.520345,-0.062473,0.520154,0.516366,0.003437,0.507096,0.517263,-0.003485,0.520777,0.563669,-0.003939,0.511013,0.565537,-0.008228,0.520337,0.609409,0.022967,0.514673,0.607627,0.026104,0.519604,0.615371,0.023427,0.515235,0.611892,0.027895,0.521296,0.623509,-0.013065,0.515507,0.62067,-0.005689
63,0.512481,0.439544,-0.087718,0.513632,0.43523,-0.08426,0.514348,0.434946,-0.084325,0.515177,0.434607,-0.084311,0.510858,0.435509,-0.085163,0.510008,0.435362,-0.085236,0.509231,0.435165,-0.085272,0.515903,0.434296,-0.052691,0.507881,0.435124,-0.05593,0.514124,0.442192,-0.074527,0.511082,0.442752,-0.076331,0.522605,0.452216,-0.022966,0.501786,0.455347,-0.032471,0.527628,0.48343,-0.00551,0.499907,0.488442,-0.034006,0.531976,0.512166,-0.025773,0.499516,0.515169,-0.065684,0.532694,0.521529,-0.031816,0.499302,0.523988,-0.075862,0.532474,0.521322,-0.041547,0.50111,0.522598,-0.082824,0.531592,0.518677,-0.029779,0.501967,0.519843,-0.069284,0.520154,0.516487,0.003604,0.507111,0.51727,-0.003655,0.520774,0.56394,-0.004174,0.511042,0.565526,-0.00878,0.520342,0.61022,0.02153,0.514726,0.607683,0.025964,0.519586,0.616185,0.021808,0.51531,0.61194,0.027777,0.521532,0.623986,-0.015258,0.515503,0.620616,-0.006105
64,0.512546,0.439681,-0.088106,0.51372,0.435347,-0.084527,0.51442,0.435079,-0.084592,0.515287,0.434746,-0.084577,0.510937,0.435679,-0.085411,0.510075,0.435546,-0.085486,0.509308,0.435353,-0.085524,0.516026,0.43439,-0.053075,0.507927,0.435246,-0.056724,0.514214,0.4423,-0.074845,0.51117,0.44305,-0.076586,0.5227,0.452222,-0.022806,0.501807,0.455372,-0.033768,0.527779,0.483459,-0.005438,0.499908,0.488345,-0.036431,0.532271,0.512342,-0.025919,0.499766,0.514833,-0.069258,0.532977,0.521707,-0.032047,0.499649,0.523753,-0.079734,0.532756,0.521496,-0.041734,0.501486,0.522154,-0.08657,0.531871,0.518899,-0.029913,0.502306,0.519335,-0.072842,0.520144,0.516535,0.003807,0.507131,0.517244,-0.003859,0.520791,0.56396,-0.003973,0.511034,0.56533,-0.009111,0.520378,0.610395,0.020061,0.514764,0.60763,0.025523,0.519581,0.616785,0.020111,0.515313,0.611924,0.027288,0.521829,0.624044,-0.017446,0.515534,0.620623,-0.006903
65,0.512592,0.43969,-0.086773,0.513768,0.435354,-0.083024,0.514469,0.435088,-0.083088,0.515351,0.434785,-0.083074,0.510996,0.435748,-0.084038,0.510122,0.435649,-0.084117,0.50935,0.435476,-0.084159,0.516132,0.434507,-0.051722,0.507949,0.435391,-0.056231,0.5143,0.442309,-0.073533,0.511222,0.443187,-0.075315,0.522819,0.45224,-0.021507,0.501822,0.455343,-0.033538,0.527904,0.483508,-0.004829,0.499865,0.488059,-0.036468,0.53246,0.512423,-0.025772,0.500469,0.514601,-0.069683,0.533164,0.521846,-0.031907,0.500343,0.523595,-0.080286,0.532922,0.52162,-0.04162,0.502273,0.52194,-0.086938,0.532022,0.51902,-0.029806,0.503025,0.519085,-0.073198,0.520145,0.516587,0.003913,0.507155,0.517241,-0.003966,0.52089,0.563901,-0.004024,0.511028,0.565219,-0.009438,0.520409,0.61109,0.016524,0.514824,0.607581,0.024326,0.519578,0.617773,0.016215,0.515345,0.611885,0.025992,0.522017,0.624222,-0.021372,0.515611,0.620634,-0.00779
66,0.512638,0.439692,-0.081003,0.513803,0.43537,-0.076761,0.514517,0.435106,-0.076824,0.515409,0.434828,-0.076809,0.511075,0.435801,-0.077995,0.510203,0.435728,-0.078074,0.509412,0.435567,-0.078118,0.516235,0.434643,-0.044855,0.50802,0.435474,-0.050539,0.514368,0.442338,-0.06766,0.511258,0.443265,-0.069694,0.522914,0.452261,-0.014998,0.501921,0.455337,-0.031667,0.52796,0.483585,0.000894,0.499855,0.487677,-0.038245,0.532603,0.512422,-0.020251,0.501193,0.51382,-0.074794,0.533258,0.52194,-0.026144,0.50079,0.522684,-0.086287,0.533097,0.521675,-0.035968,0.502772,0.521009,-0.092164,0.532203,0.519031,-0.024374,0.503577,0.518069,-0.078099,0.520228,0.516904,0.004608,0.507246,0.51739,-0.00466,0.520973,0.563937,-0.004032,0.51103,0.565266,-0.011234,0.520434,0.612011,0.015724,0.514849,0.607564,0.022577,0.519603,0.618705,0.01531,0.515377,0.611856,0.024231,0.522109,0.624533,-0.022515,0.515645,0.620656,-0.009588
67,0.512686,0.439741,-0.078988,0.513837,0.435413,-0.07472,0.514564,0.43515,-0.074782,0.515466,0.434889,-0.074767,0.511156,0.435899,-0.075774,0.510301,0.435853,-0.075852,0.509499,0.435699,-0.075896,0.516346,0.434741,-0.042869,0.50815,0.43551,-0.04765,0.514422,0.442403,-0.065686,0.511316,0.443401,-0.067503,0.523057,0.452311,-0.014062,0.502029,0.455363,-0.028727,0.528046,0.483839,0.00093,0.499843,0.487556,-0.036358,0.532734,0.512693,-0.020673,0.501603,0.513342,-0.072409,0.53335,0.522398,-0.026733,0.501055,0.522092,-0.083756,0.53334,0.522068,-0.036478,0.503078,0.520501,-0.089691,0.532475,0.519308,-0.024771,0.503992,0.517465,-0.075738,0.520337,0.517217,0.00462,0.50733,0.517574,-0.004671,0.520997,0.564354,-0.00546,0.510979,0.565779,-0.011134,0.520506,0.612542,0.014492,0.514839,0.607598,0.023546,0.519809,0.619546,0.014178,0.515381,0.61183,0.025332,0.522025,0.624784,-0.023624,0.515539,0.620687,-0.008318
68,0.512755,0.439849,-0.076294,0.51388,0.43549,-0.072125,0.514626,0.435221,-0.072187,0.515539,0.434971,-0.072173,0.511242,0.436044,-0.072928,0.510402,0.436018,-0.073004,0.509593,0.435873,-0.073047,0.51648,0.434879,-0.041001,0.508319,0.435639,-0.044577,0.514482,0.44256,-0.063288,0.511404,0.443612,-0.064768,0.523219,0.452448,-0.014346,0.502073,0.45548,-0.024673,0.528151,0.484322,-0.001265,0.499786,0.487585,-0.032172,0.532901,0.513238,-0.022357,0.501907,0.513005,-0.06837,0.533527,0.523007,-0.028729,0.501291,0.521663,-0.078815,0.533552,0.522673,-0.038151,0.50329,0.520182,-0.085932,0.532665,0.519834,-0.026425,0.504233,0.517082,-0.072061,0.520471,0.517559,0.003814,0.507484,0.517853,-0.003863,0.520976,0.564928,-0.006513,0.510898,0.566406,-0.010437,0.520576,0.612513,0.015071,0.514836,0.60773,0.024736,0.520005,0.619376,0.015007,0.515444,0.611851,0.026617,0.521944,0.625204,-0.022152,0.515321,0.620784,-0.007534
69,0.512908,0.439889,-0.071591,0.513983,0.435541,-0.06733,0.514763,0.435285,-0.06739,0.515691,0.435047,-0.067375,0.511374,0.436112,-0.068149,0.510541,0.436099,-0.068224,0.509713,0.43597,-0.068267,0.516634,0.435014,-0.03649,0.508509,0.435732,-0.040126,0.514623,0.442662,-0.058733,0.511572,0.443698,-0.060229,0.523408,0.45265,-0.011188,0.50215,0.455591,-0.020487,0.528282,0.484871,0.000309,0.499745,0.48761,-0.027366,0.533142,0.514068,-0.022596,0.502141,0.512796,-0.06357,0.533834,0.523712,-0.029028,0.501583,0.521434,-0.074165,0.533848,0.5235,-0.038324,0.503576,0.51993,-0.080209,0.53291,0.520588,-0.026611,0.504445,0.51678,-0.066902,0.520651,0.518106,0.003217,0.507711,0.518209,-0.003264,0.52096,0.565621,-0.007214,0.510794,0.566716,-0.01011,0.52059,0.61324,0.012868,0.514838,0.60788,0.024354,0.520077,0.619971,0.012667,0.515482,0.611872,0.026224,0.521727,0.625418,-0.024197,0.515195,0.620737,-0.006868
70,0.512946,0.439921,-0.067486,0.51403,0.43556,-0.063123,0.51483,0.435316,-0.063181,0.515775,0.43509,-0.063165,0.511437,0.436123,-0.063696,0.510602,0.43611,-0.063771,0.50977,0.435985,-0.063813,0.51684,0.435118,-0.032377,0.508713,0.435772,-0.034918,0.514688,0.442752,-0.054733,0.511622,0.44372,-0.055914,0.523624,0.452733,-0.007831,0.502338,0.455686,-0.015496,0.528418,0.485,0.003208,0.499742,0.487588,-0.019486,0.533248,0.514348,-0.021298,0.502306,0.512577,-0.053832,0.534177,0.523882,-0.02779,0.501805,0.521219,-0.064183,0.534146,0.523724,-0.03695,0.503728,0.519704,-0.069989,0.533097,0.520886,-0.025218,0.504567,0.516484,-0.057075,0.520755,0.518699,0.002688,0.507853,0.518523,-0.002736,0.520959,0.566311,-0.008642,0.510708,0.566893,-0.010305,0.520606,0.614132,0.013525,0.514791,0.607898,0.026042,0.520153,0.620911,0.013609,0.515471,0.611745,0.028383,0.521556,0.626102,-0.023261,0.515162,0.620704,-0.003027
71,0.512989,0.439968,-0.068311,0.514096,0.435572,-0.06393,0.514927,0.43534,-0.063988,0.515879,0.435121,-0.063972,0.511498,0.436131,-0.064367,0.510659,0.436122,-0.064442,0.50982,0.436003,-0.064483,0.517002,0.435216,-0.033004,0.508834,0.435882,-0.034913,0.514772,0.442858,-0.0555,0.511672,0.443794,-0.056502,0.523875,0.452778,-0.008746,0.502526,0.455836,-0.014705,0.52858,0.48513,0.001908,0.49975,0.487579,-0.017447,0.533478,0.514757,-0.023427,0.502408,0.512322,-0.050638,0.534501,0.524212,-0.030513,0.501846,0.520928,-0.060833,0.534468,0.524127,-0.039281,0.50378,0.519444,-0.06684,0.533401,0.521262,-0.027235,0.50464,0.516193,-0.053953,0.520929,0.519331,0.002119,0.507972,0.519089,-0.002167,0.520964,0.566906,-0.010183,0.510676,0.567226,-0.01022,0.520629,0.614639,0.013663,0.514774,0.607883,0.029115,0.520244,0.621477,0.013966,0.515454,0.611657,0.031848,0.521384,0.627074,-0.023067,0.515179,0.620778,0.001017
72,0.513192,0.440054,-0.069915,0.514265,0.435646,-0.065725,0.515139,0.435431,-0.065785,0.516069,0.435215,-0.06577,0.511676,0.436186,-0.066156,0.510861,0.436173,-0.066232,0.510006,0.436066,-0.066274,0.517138,0.435377,-0.035176,0.50903,0.43596,-0.037053,0.514948,0.443005,-0.057188,0.511882,0.443932,-0.058175,0.524145,0.452999,-0.010782,0.50274,0.455895,-0.016061,0.528799,0.485641,0.000242,0.499804,0.487577,-0.017251,0.533664,0.514988,-0.025706,0.502517,0.512264,-0.049439,0.534739,0.524443,-0.033039,0.501892,0.520807,-0.05925,0.534652,0.524389,-0.041696,0.503828,0.519366,-0.065839,0.533589,0.521526,-0.02949,0.50469,0.516139,-0.052919,0.521072,0.520026,0.00176,0.50805,0.519749,-0.001808,0.520976,0.567448,-0.010538,0.510678,0.56757,-0.01013,0.520634,0.615252,0.01421,0.514728,0.607799,0.032618,0.520254,0.62194,0.014636,0.5154,0.611191,0.035674,0.521233,0.628407,-0.022062,0.51527,0.620949,0.005289
73,0.51363,0.440064,-0.070992,0.51458,0.435666,-0.066867,0.51551,0.435456,-0.066929,0.516374,0.435238,-0.066915,0.511991,0.436195,-0.067289,0.511234,0.436175,-0.067364,0.510396,0.436079,-0.067407,0.5173,0.435384,-0.036553,0.50937,0.435961,-0.038359,0.515309,0.443016,-0.058353,0.512352,0.443953,-0.059322,0.524465,0.453207,-0.011891,0.502954,0.456032,-0.017031,0.529094,0.486018,-0.001879,0.500136,0.487625,-0.019509,0.533988,0.515764,-0.027988,0.502603,0.512357,-0.053255,0.534985,0.525203,-0.035272,0.501982,0.520899,-0.06336,0.534816,0.525296,-0.044073,0.503841,0.519475,-0.069849,0.53382,0.522343,-0.031786,0.504693,0.516276,-0.056739,0.521258,0.520539,0.001231,0.508119,0.520343,-0.001279,0.520997,0.567944,-0.011714,0.510671,0.567902,-0.008983,0.520663,0.615975,0.013435,0.514624,0.607639,0.037882,0.520305,0.622128,0.01388,0.515341,0.610651,0.041249,0.521131,0.629767,-0.023157,0.515027,0.620976,0.011181
74,0.513923,0.439957,-0.071006,0.514829,0.435589,-0.067005,0.515788,0.435358,-0.067067,0.516612,0.435131,-0.067053,0.512222,0.436079,-0.067216,0.511515,0.436052,-0.067292,0.510736,0.435953,-0.067335,0.517488,0.435152,-0.037102,0.509707,0.435841,-0.037968,0.515599,0.442839,-0.058551,0.512669,0.443808,-0.059239,0.524779,0.453305,-0.012035,0.503211,0.456054,-0.016333,0.529426,0.486076,-0.004411,0.50048,0.487673,-0.01827,0.534275,0.515921,-0.031351,0.502647,0.512447,-0.052842,0.535263,0.525403,-0.038824,0.502004,0.520982,-0.063012,0.534983,0.525559,-0.047722,0.503827,0.519569,-0.069815,0.534022,0.522617,-0.03518,0.504699,0.516417,-0.056499,0.521327,0.520905,0.000789,0.508115,0.520836,-0.000838,0.521092,0.568661,-0.012301,0.510678,0.56858,-0.007705,0.520777,0.616987,0.013853,0.514594,0.6076,0.042291,0.520476,0.622923,0.014383,0.515337,0.610494,0.045976,0.521134,0.631085,-0.023042,0.514943,0.621406,0.016193
75,0.514234,0.439681,-0.074363,0.515121,0.435339,-0.070478,0.516115,0.43506,-0.070544,0.516905,0.434809,-0.07053,0.512453,0.43576,-0.070303,0.511732,0.435742,-0.070381,0.510969,0.435642,-0.070424,0.517786,0.434739,-0.040602,0.509924,0.435672,-0.039357,0.515909,0.442446,-0.061912,0.512941,0.443309,-0.06208,0.525036,0.453429,-0.016183,0.503484,0.45604,-0.017408,0.529761,0.486271,-0.006964,0.500797,0.487714,-0.018354,0.534519,0.516274,-0.033123,0.502628,0.512515,-0.052514,0.535421,0.52569,-0.040662,0.501957,0.521162,-0.062625,0.5351,0.525896,-0.04969,0.503772,0.519674,-0.069791,0.534175,0.523024,-0.03697,0.504658,0.516436,-0.056317,0.52137,0.520994,0.000559,0.508121,0.520974,-0.00061,0.521234,0.568752,-0.011554,0.510766,0.56873,-0.006321,0.520902,0.617366,0.014846,0.514606,0.607294,0.046625,0.520685,0.623183,0.015312,0.515352,0.610036,0.050598,0.521148,0.63112,-0.02183,0.514962,0.621512,0.020794
76,0.514631,0.439281,-0.075312,0.515566,0.434932,-0.07144,0.516546,0.43464,-0.071507,0.517343,0.434353,-0.071493,0.512802,0.435256,-0.071189,0.511986,0.435241,-0.071266,0.511202,0.435115,-0.07131,0.518229,0.434346,-0.04147,0.510121,0.435265,-0.040297,0.5163,0.44201,-0.062832,0.513205,0.442646,-0.062895,0.525285,0.45346,-0.017414,0.503717,0.455992,-0.017903,0.529989,0.486349,-0.006801,0.50103,0.487778,-0.017602,0.534763,0.516255,-0.032721,0.502598,0.51269,-0.051381,0.535552,0.525679,-0.040239,0.501903,0.521502,-0.061498,0.535213,0.525874,-0.049268,0.503728,0.519986,-0.068743,0.534346,0.523074,-0.036558,0.504626,0.516644,-0.05522,0.521424,0.521126,0.000663,0.50812,0.520944,-0.000712,0.521274,0.568856,-0.01089,0.510932,0.56866,-0.00659,0.521007,0.617435,0.020689,0.514613,0.606604,0.047671,0.520872,0.623043,0.021736,0.515357,0.609258,0.051895,0.521145,0.631172,-0.015418,0.515017,0.62147,0.022207
77,0.514798,0.438858,-0.076661,0.515832,0.434481,-0.072585,0.51679,0.434208,-0.072652,0.517618,0.433947,-0.072639,0.513042,0.434742,-0.072554,0.512143,0.434706,-0.072631,0.511372,0.434574,-0.072676,0.518506,0.434041,-0.041863,0.510263,0.434802,-0.041487,0.516483,0.4417,-0.063877,0.513323,0.442135,-0.064223,0.525488,0.453423,-0.017054,0.503835,0.455953,-0.018735,0.530092,0.486306,-0.005815,0.501176,0.487963,-0.018633,0.534946,0.516197,-0.031368,0.502569,0.513269,-0.05427,0.535676,0.52568,-0.038729,0.50188,0.522314,-0.064903,0.5353,0.525849,-0.047849,0.503697,0.520792,-0.072154,0.534469,0.523032,-0.035243,0.504596,0.517378,-0.058185,0.52161,0.521281,0.000739,0.508141,0.520966,-0.000787,0.521362,0.569012,-0.01061,0.511118,0.568571,-0.006572,0.521028,0.617488,0.021953,0.514602,0.605899,0.050667,0.520899,0.623083,0.023065,0.515353,0.608325,0.055152,0.521162,0.631208,-0.014349,0.514994,0.621393,0.025848
78,0.514858,0.438364,-0.079912,0.515962,0.43395,-0.075578,0.516909,0.433739,-0.075645,0.517747,0.433536,-0.075631,0.513205,0.434073,-0.075917,0.512307,0.433997,-0.075996,0.511513,0.433872,-0.076042,0.518646,0.433708,-0.04387,0.510369,0.434127,-0.045171,0.516522,0.44133,-0.066777,0.513353,0.441614,-0.067625,0.525694,0.453373,-0.01671,0.503904,0.455816,-0.023489,0.530294,0.486242,-0.004366,0.501316,0.488081,-0.025799,0.535205,0.516123,-0.02854,0.50252,0.513889,-0.062658,0.535908,0.525707,-0.035478,0.501679,0.522998,-0.073929,0.535494,0.525882,-0.045344,0.50359,0.521528,-0.080917,0.534706,0.523021,-0.032668,0.50455,0.518176,-0.066485,0.521738,0.52125,0.001727,0.508142,0.520964,-0.001777,0.521633,0.569049,-0.009711,0.511339,0.568611,-0.007532,0.521048,0.617774,0.023064,0.514601,0.605536,0.049154,0.520885,0.623575,0.0241,0.515353,0.608,0.053551,0.52119,0.631382,-0.014409,0.515098,0.621446,0.023153
79,0.515107,0.437907,-0.083108,0.516193,0.433396,-0.078782,0.517134,0.433187,-0.078849,0.517953,0.433011,-0.078835,0.513452,0.43356,-0.079279,0.512564,0.433509,-0.079358,0.51172,0.433429,-0.079404,0.518777,0.433304,-0.046856,0.510467,0.433611,-0.048863,0.51671,0.440955,-0.069863,0.513592,0.441192,-0.070921,0.525866,0.453349,-0.01914,0.50399,0.455508,-0.026871,0.530643,0.486355,-0.005366,0.50151,0.488082,-0.02898,0.535384,0.51642,-0.029277,0.502435,0.514604,-0.064214,0.536137,0.526098,-0.03621,0.501467,0.523807,-0.07528,0.535621,0.526372,-0.046243,0.503428,0.522386,-0.08229,0.534811,0.523453,-0.033467,0.50444,0.519184,-0.067984,0.521927,0.521131,0.002122,0.508201,0.520938,-0.002172,0.521872,0.569201,-0.008555,0.511554,0.56858,-0.008283,0.521092,0.617983,0.026165,0.514595,0.605179,0.050101,0.520902,0.623728,0.027435,0.515356,0.607699,0.054749,0.521183,0.631363,-0.010666,0.515116,0.621432,0.024652
80,0.515252,0.437389,-0.0848,0.516373,0.432803,-0.080634,0.517325,0.432664,-0.080703,0.518151,0.432548,-0.08069,0.51363,0.432919,-0.08085,0.512745,0.43286,-0.080928,0.51187,0.432771,-0.080973,0.519003,0.433014,-0.049184,0.510608,0.432732,-0.05005,0.516839,0.440587,-0.071733,0.513709,0.440589,-0.072425,0.526003,0.45328,-0.022748,0.504023,0.455174,-0.026742,0.530897,0.486392,-0.010057,0.501529,0.488077,-0.027407,0.535511,0.51651,-0.035143,0.5021,0.515791,-0.061514,0.53632,0.526258,-0.042601,0.501127,0.525179,-0.072196,0.535698,0.526558,-0.052285,0.503054,0.523737,-0.079372,0.534855,0.523622,-0.039237,0.504084,0.520632,-0.065313,0.522169,0.521067,0.001711,0.508331,0.520896,-0.001762,0.522096,0.569467,-0.008583,0.511726,0.568621,-0.006701,0.52117,0.617987,0.028141,0.514593,0.604726,0.055894,0.520973,0.623608,0.02976,0.515439,0.60735,0.060936,0.521174,0.631333,-0.007935,0.515032,0.621188,0.031769
81,0.515244,0.437153,-0.092072,0.516396,0.432396,-0.088105,0.517375,0.432283,-0.088175,0.518234,0.432181,-0.088163,0.51367,0.432577,-0.088023,0.512807,0.432528,-0.088101,0.51195,0.432439,-0.088147,0.51921,0.432706,-0.056434,0.510769,0.432289,-0.055836,0.516892,0.440369,-0.078838,0.513737,0.440322,-0.079121,0.526195,0.453168,-0.029095,0.504132,0.454879,-0.030379,0.531115,0.486378,-0.017097,0.501501,0.48812,-0.028673,0.535644,0.516505,-0.043671,0.501591,0.516958,-0.062404,0.536446,0.526357,-0.051662,0.500743,0.526464,-0.073051,0.535854,0.526642,-0.061272,0.502558,0.525185,-0.08088,0.535038,0.52366,-0.047768,0.503591,0.522089,-0.066477,0.522405,0.521051,0.001309,0.508431,0.520874,-0.001361,0.522326,0.569632,-0.008937,0.511935,0.568493,-0.004974,0.521219,0.618128,0.029546,0.514599,0.603657,0.062368,0.520995,0.623712,0.031366,0.515514,0.606384,0.067845,0.521173,0.631356,-0.006821,0.514996,0.620584,0.038745
82,0.515394,0.436831,-0.10047,0.51654,0.432068,-0.096536,0.517537,0.431943,-0.096609,0.518412,0.431813,-0.096597,0.513797,0.432276,-0.096527,0.512963,0.432229,-0.096606,0.512107,0.432165,-0.096651,0.519446,0.432323,-0.064072,0.510938,0.432112,-0.06375,0.517092,0.440113,-0.086869,0.513895,0.440073,-0.087234,0.52635,0.452867,-0.034873,0.504266,0.454697,-0.036747,0.531173,0.486276,-0.021782,0.501487,0.488148,-0.034247,0.535926,0.516558,-0.04765,0.501029,0.51733,-0.067364,0.536653,0.526485,-0.05558,0.500243,0.526895,-0.078003,0.53619,0.52674,-0.06554,0.501881,0.5258,-0.086387,0.535467,0.523749,-0.051874,0.502928,0.522666,-0.071654,0.522523,0.520934,0.001336,0.508522,0.520794,-0.001389,0.522679,0.569548,-0.009029,0.51207,0.568311,-0.003903,0.521219,0.618211,0.029049,0.514634,0.603612,0.061674,0.520963,0.623774,0.030673,0.515595,0.606216,0.066817,0.521243,0.631409,-0.00794,0.515005,0.620459,0.036744
83,0.515536,0.43655,-0.104189,0.516679,0.431772,-0.100197,0.517698,0.431628,-0.10027,0.518586,0.431468,-0.100258,0.513875,0.432052,-0.100208,0.513029,0.432044,-0.100287,0.512177,0.432005,-0.100331,0.519656,0.431913,-0.067159,0.511027,0.432018,-0.066911,0.517314,0.439909,-0.090356,0.514037,0.439896,-0.090742,0.526513,0.452443,-0.037597,0.504401,0.454547,-0.038982,0.531229,0.4862,-0.025069,0.501521,0.488221,-0.035802,0.536108,0.516595,-0.051853,0.500585,0.517966,-0.068507,0.536877,0.526535,-0.060093,0.49975,0.527533,-0.07906,0.536417,0.526768,-0.070013,0.501168,0.526722,-0.087769,0.535669,0.523795,-0.056091,0.502235,0.523453,-0.072914,0.522669,0.520897,0.001299,0.50864,0.520767,-0.001353,0.52304,0.569469,-0.008982,0.512165,0.566938,-0.003563,0.521196,0.618136,0.031788,0.514642,0.60366,0.062087,0.520918,0.623747,0.033712,0.515588,0.606422,0.067246,0.521294,0.631398,-0.004487,0.515003,0.620555,0.036884
84,0.515635,0.436232,-0.101012,0.516798,0.431414,-0.096976,0.517848,0.431273,-0.097049,0.51874,0.431113,-0.097037,0.51394,0.431733,-0.096881,0.513069,0.431761,-0.09696,0.512221,0.431734,-0.097004,0.519833,0.431554,-0.064254,0.511091,0.431747,-0.063537,0.517475,0.439682,-0.087346,0.514132,0.439662,-0.087599,0.526681,0.452104,-0.035944,0.504488,0.454371,-0.035857,0.531275,0.486156,-0.024053,0.501521,0.4883,-0.032665,0.536175,0.516666,-0.050987,0.500306,0.51855,-0.065607,0.53704,0.52664,-0.059301,0.499384,0.528106,-0.075415,0.536546,0.526836,-0.069017,0.500749,0.527444,-0.086822,0.535725,0.5239,-0.055144,0.501843,0.524158,-0.070872,0.522849,0.52088,0.000998,0.508748,0.520759,-0.001054,0.523292,0.569879,-0.008995,0.512294,0.56661,-0.003466,0.521191,0.618015,0.0357,0.514637,0.603616,0.064941,0.520905,0.62365,0.038143,0.515572,0.606351,0.070539,0.521358,0.631648,0.001383,0.514936,0.620684,0.041591
85,0.515794,0.436154,-0.095465,0.516954,0.431315,-0.091428,0.518017,0.431149,-0.091498,0.518888,0.43098,-0.091485,0.514072,0.431647,-0.091662,0.513182,0.431678,-0.091741,0.512346,0.431657,-0.091786,0.519938,0.431361,-0.059524,0.511198,0.431708,-0.060373,0.517632,0.43959,-0.082119,0.514295,0.439598,-0.082881,0.526782,0.451945,-0.031688,0.504628,0.454207,-0.029383,0.531346,0.485992,-0.02016,0.501725,0.488426,-0.022055,0.536131,0.516678,-0.047793,0.500228,0.519414,-0.052816,0.537046,0.526652,-0.056278,0.499122,0.528818,-0.062325,0.536506,0.526844,-0.065672,0.500436,0.528443,-0.072675,0.535648,0.523957,-0.051837,0.501533,0.525358,-0.057763,0.523213,0.520876,0.000484,0.509169,0.52076,-0.00054,0.523427,0.570924,-0.008577,0.512377,0.568769,-0.003914,0.521198,0.618007,0.040761,0.51463,0.603513,0.068854,0.520908,0.623601,0.043757,0.515564,0.606049,0.075155,0.521376,0.631915,0.008079,0.51474,0.62109,0.047855
