frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
71,0.509405,0.439386,-0.086207,0.51069,0.435019,-0.08203,0.511299,0.434819,-0.082096,0.512189,0.434606,-0.082083,0.507815,0.435295,-0.082767,0.50687,0.435195,-0.082841,0.506126,0.435087,-0.082876,0.513022,0.43453,-0.050022,0.504652,0.435464,-0.052997,0.511165,0.442457,-0.072872,0.507896,0.442416,-0.074399,0.519668,0.454192,-0.022307,0.498386,0.456473,-0.02861,0.52434,0.486055,-0.005155,0.495516,0.488415,-0.025155,0.528701,0.515164,-0.026969,0.493573,0.514814,-0.053254,0.529458,0.524086,-0.033307,0.492696,0.523804,-0.06248,0.529723,0.524133,-0.042736,0.494227,0.523087,-0.070151,0.528907,0.521194,-0.030869,0.495276,0.520286,-0.057123,0.517408,0.519005,0.002768,0.504219,0.519906,-0.002816,0.517514,0.567057,-0.001621,0.507046,0.567128,-0.006528,0.517316,0.612209,0.036352,0.512112,0.60816,0.043717,0.516537,0.617233,0.03822,0.512847,0.611378,0.047305,0.517822,0.626282,0.000568,0.512325,0.620677,0.014959
72,0.509491,0.43945,-0.086497,0.510755,0.435156,-0.082313,0.511367,0.434946,-0.082379,0.512296,0.434723,-0.082367,0.507909,0.435488,-0.083003,0.50695,0.435403,-0.083076,0.506189,0.43529,-0.083113,0.51318,0.43461,-0.050278,0.504724,0.435552,-0.053047,0.511284,0.442489,-0.073165,0.508059,0.44253,-0.074566,0.519864,0.454255,-0.022561,0.498449,0.456541,-0.028666,0.524417,0.486199,-0.004892,0.495513,0.488499,-0.025715,0.528821,0.515521,-0.02578,0.493709,0.515039,-0.053652,0.529558,0.52459,-0.032036,0.492842,0.524092,-0.062862,0.52981,0.524527,-0.041596,0.494445,0.523268,-0.070572,0.52899,0.52154,-0.029706,0.495477,0.520477,-0.057589,0.517485,0.519364,0.00279,0.504228,0.520277,-0.002838,0.517362,0.56778,-0.001773,0.507045,0.567644,-0.007103,0.51713,0.613563,0.037362,0.512088,0.607967,0.04393,0.516463,0.618284,0.039431,0.512811,0.610593,0.047783,0.517308,0.627253,0.002612,0.512414,0.621399,0.016319
73,0.509571,0.43946,-0.087364,0.510817,0.4352,-0.083185,0.511454,0.434985,-0.083251,0.512427,0.434763,-0.083239,0.508013,0.435564,-0.083753,0.507044,0.435495,-0.083827,0.506261,0.43539,-0.083866,0.513382,0.434648,-0.050914,0.504825,0.435616,-0.053267,0.511384,0.442503,-0.07393,0.508189,0.442587,-0.075131,0.520073,0.454298,-0.02302,0.498501,0.45659,-0.028704,0.52444,0.48641,-0.005299,0.495542,0.48868,-0.026025,0.528911,0.515745,-0.025844,0.493778,0.515193,-0.055204,0.529625,0.524993,-0.032137,0.492931,0.524296,-0.064695,0.529855,0.524809,-0.041708,0.494562,0.523325,-0.072451,0.529043,0.521798,-0.029809,0.495574,0.520544,-0.059194,0.517526,0.519609,0.002692,0.504221,0.520541,-0.002741,0.517288,0.568019,-0.001918,0.507045,0.56788,-0.0074,0.516997,0.61404,0.037487,0.51207,0.607912,0.043777,0.516398,0.618753,0.039563,0.512791,0.610365,0.047601,0.517036,0.627743,0.003615,0.512486,0.621837,0.016248
74,0.509671,0.43946,-0.086653,0.510881,0.435197,-0.082506,0.51155,0.434984,-0.082572,0.512552,0.434763,-0.082559,0.508133,0.435558,-0.082907,0.507158,0.435491,-0.082983,0.506349,0.435395,-0.083024,0.513546,0.434658,-0.050409,0.504932,0.435633,-0.052111,0.511486,0.442501,-0.073273,0.508341,0.442592,-0.07425,0.520355,0.454299,-0.022728,0.49866,0.456595,-0.027277,0.524477,0.486664,-0.00547,0.495636,0.4888,-0.023335,0.528996,0.515904,-0.026206,0.493867,0.515368,-0.052145,0.529665,0.525267,-0.032561,0.493054,0.524543,-0.061457,0.529896,0.525048,-0.042101,0.494648,0.52349,-0.069452,0.529085,0.522025,-0.030158,0.495644,0.520699,-0.056178,0.517554,0.519753,0.002472,0.504215,0.520713,-0.002523,0.517295,0.568387,-0.002709,0.507055,0.56837,-0.007382,0.516953,0.614578,0.036574,0.512065,0.607968,0.04385,0.516336,0.619235,0.038545,0.512793,0.610459,0.047691,0.517006,0.628514,0.003148,0.512559,0.622601,0.016894
75,0.509905,0.439158,-0.089543,0.510982,0.434803,-0.085464,0.511716,0.434631,-0.085531,0.512741,0.434429,-0.085518,0.508329,0.435131,-0.085764,0.507355,0.435144,-0.085842,0.506499,0.435098,-0.085885,0.513754,0.434493,-0.053314,0.505109,0.435437,-0.054618,0.511656,0.442345,-0.076131,0.508568,0.442418,-0.076964,0.520575,0.454295,-0.025034,0.498916,0.456566,-0.028874,0.524571,0.486839,-0.007439,0.495927,0.488803,-0.023254,0.5291,0.515992,-0.028384,0.494086,0.515417,-0.051701,0.529721,0.52538,-0.034868,0.493241,0.524627,-0.060903,0.529922,0.525159,-0.044573,0.494734,0.523608,-0.069512,0.529128,0.522187,-0.03237,0.49573,0.520808,-0.055947,0.517587,0.519721,0.002375,0.504223,0.520673,-0.002426,0.517338,0.568369,-0.002886,0.507088,0.568375,-0.007276,0.516873,0.615074,0.03456,0.512034,0.607991,0.043691,0.516195,0.619732,0.036186,0.512767,0.6105,0.047442,0.517066,0.629138,0.000183,0.512645,0.623048,0.01631
76,0.510078,0.43872,-0.094548,0.511091,0.434301,-0.090436,0.511898,0.434185,-0.090504,0.512934,0.434021,-0.09049,0.508505,0.434544,-0.09088,0.507559,0.434612,-0.090958,0.506677,0.434583,-0.090999,0.513974,0.434316,-0.057742,0.505354,0.43501,-0.059701,0.5118,0.44209,-0.080925,0.508718,0.442086,-0.081944,0.520705,0.454271,-0.028103,0.499098,0.45639,-0.03359,0.524692,0.486828,-0.009801,0.496097,0.488736,-0.028467,0.529236,0.515988,-0.030989,0.494279,0.515469,-0.057178,0.529821,0.525349,-0.037596,0.493365,0.524724,-0.066802,0.529961,0.525141,-0.047478,0.494835,0.523758,-0.075285,0.529197,0.522244,-0.035036,0.49584,0.520972,-0.061388,0.517626,0.519686,0.002429,0.504227,0.520636,-0.002482,0.517639,0.568285,-0.00278,0.507089,0.568175,-0.006832,0.516846,0.615389,0.034714,0.511956,0.607689,0.047955,0.51615,0.620095,0.03633,0.512683,0.610117,0.052103,0.517077,0.629568,-0.000187,0.512676,0.622991,0.020695
77,0.510207,0.438173,-0.094043,0.511215,0.433789,-0.089847,0.512071,0.433712,-0.089914,0.513106,0.43358,-0.0899,0.508647,0.43397,-0.090369,0.507719,0.434063,-0.090445,0.506834,0.434029,-0.090486,0.514132,0.434031,-0.057065,0.505543,0.434496,-0.059421,0.511913,0.441727,-0.080378,0.508809,0.44164,-0.081505,0.520819,0.454254,-0.027893,0.49926,0.456078,-0.033797,0.524944,0.4868,-0.010116,0.496206,0.488559,-0.029716,0.52938,0.515981,-0.030928,0.494397,0.515508,-0.058733,0.529937,0.525325,-0.037527,0.493448,0.524804,-0.068473,0.530012,0.525125,-0.047363,0.494911,0.523926,-0.07667,0.529266,0.522278,-0.034967,0.495915,0.521169,-0.062841,0.51772,0.519657,0.002541,0.504236,0.520614,-0.002593,0.517992,0.568141,-0.002631,0.507081,0.568034,-0.006578,0.516874,0.615501,0.035324,0.511863,0.607515,0.050196,0.516165,0.620402,0.037015,0.512569,0.609994,0.054532,0.517074,0.629647,1.9e-05,0.512671,0.622773,0.022774
78,0.51043,0.4377,-0.090653,0.511405,0.433361,-0.086175,0.512352,0.433286,-0.086241,0.513344,0.433151,-0.086227,0.508823,0.433472,-0.086728,0.507895,0.433535,-0.086805,0.506995,0.433465,-0.086847,0.514369,0.433666,-0.052873,0.505687,0.433825,-0.055382,0.512079,0.441357,-0.076847,0.508926,0.441272,-0.078025,0.520932,0.454221,-0.024169,0.499402,0.455691,-0.030549,0.525073,0.486743,-0.006721,0.496319,0.488427,-0.026025,0.52946,0.51596,-0.028885,0.494424,0.515565,-0.054972,0.530008,0.5253,-0.035605,0.49347,0.524936,-0.064595,0.530112,0.525124,-0.045491,0.49492,0.524114,-0.072888,0.529365,0.52226,-0.032978,0.495922,0.521361,-0.059105,0.517839,0.519647,0.002622,0.504257,0.520602,-0.002675,0.518288,0.568168,-0.002724,0.507085,0.568229,-0.007077,0.516894,0.61589,0.035563,0.511852,0.60775,0.048609,0.51618,0.620718,0.037311,0.512538,0.610111,0.052854,0.517073,0.629825,0.000382,0.512726,0.62301,0.021244
79,0.510467,0.437231,-0.091366,0.511479,0.432889,-0.086813,0.512434,0.432838,-0.08688,0.513441,0.432731,-0.086865,0.508871,0.432898,-0.087331,0.507944,0.432922,-0.087409,0.507051,0.432773,-0.087451,0.514514,0.433287,-0.053,0.50577,0.43307,-0.055392,0.512119,0.44104,-0.077417,0.508939,0.440901,-0.07856,0.521062,0.454134,-0.023379,0.499508,0.455236,-0.030895,0.525168,0.486596,-0.005802,0.496445,0.488288,-0.026802,0.529519,0.515941,-0.028688,0.494483,0.515623,-0.056893,0.530064,0.525273,-0.035533,0.4935,0.525054,-0.066968,0.530222,0.525113,-0.045598,0.494944,0.524338,-0.075307,0.529466,0.522226,-0.03287,0.49596,0.521567,-0.061077,0.517969,0.519632,0.002969,0.504302,0.520578,-0.003023,0.518503,0.568169,-0.002325,0.507168,0.568267,-0.007647,0.516883,0.61632,0.036402,0.511867,0.607908,0.049044,0.51614,0.621151,0.038123,0.512537,0.610234,0.053444,0.517045,0.629949,0.000297,0.512763,0.623136,0.021652
80,0.510419,0.436899,-0.093355,0.511482,0.432501,-0.08882,0.512396,0.432456,-0.088888,0.513426,0.432401,-0.088872,0.508854,0.432541,-0.08934,0.507931,0.432572,-0.089419,0.507053,0.432407,-0.089462,0.514539,0.433066,-0.054832,0.505829,0.432773,-0.057243,0.512094,0.440751,-0.079353,0.508909,0.440575,-0.080498,0.521201,0.454078,-0.024101,0.49956,0.455029,-0.032799,0.525353,0.486548,-0.006105,0.496501,0.488193,-0.028752,0.529584,0.515914,-0.029195,0.494499,0.515793,-0.059019,0.530132,0.525245,-0.036019,0.493502,0.525257,-0.069277,0.530323,0.525084,-0.046049,0.494971,0.524655,-0.077531,0.529561,0.522206,-0.033361,0.495999,0.521866,-0.063168,0.518144,0.519626,0.00337,0.50438,0.520569,-0.003425,0.518625,0.568151,-0.001942,0.507321,0.568189,-0.008601,0.516882,0.616528,0.03701,0.511839,0.607684,0.050588,0.516128,0.621471,0.038734,0.512472,0.610137,0.055291,0.517016,0.630042,0.000578,0.512795,0.6231,0.023692
81,0.510456,0.43664,-0.097378,0.511542,0.432187,-0.092879,0.512465,0.43214,-0.092947,0.513504,0.432082,-0.09293,0.508919,0.43229,-0.093476,0.50799,0.43234,-0.093554,0.507107,0.432212,-0.093598,0.514583,0.432775,-0.058569,0.505881,0.432656,-0.061325,0.512162,0.440458,-0.083202,0.508977,0.440317,-0.084444,0.521325,0.45403,-0.026801,0.499605,0.454945,-0.03606,0.525687,0.486559,-0.008428,0.496538,0.488171,-0.03171,0.529746,0.515927,-0.031861,0.494486,0.516238,-0.061824,0.530307,0.525303,-0.038801,0.493498,0.525661,-0.072142,0.530472,0.525166,-0.048826,0.494978,0.525166,-0.080423,0.52971,0.522328,-0.036031,0.496006,0.522384,-0.065969,0.518321,0.519638,0.003657,0.504488,0.52056,-0.003713,0.518661,0.568115,-0.001857,0.507384,0.567503,-0.008927,0.516856,0.616793,0.038917,0.511529,0.605858,0.056984,0.516051,0.621712,0.04092,0.512123,0.60881,0.06245,0.516998,0.630075,0.002896,0.512791,0.622103,0.031811
82,0.510527,0.436279,-0.098281,0.51163,0.431833,-0.093764,0.512591,0.431798,-0.093833,0.513623,0.431761,-0.093816,0.509011,0.431911,-0.094351,0.508083,0.431942,-0.094429,0.507181,0.43182,-0.094472,0.514652,0.43253,-0.059482,0.505945,0.432194,-0.062191,0.512239,0.440118,-0.084118,0.509046,0.439981,-0.085346,0.521444,0.453948,-0.02794,0.499633,0.454871,-0.036894,0.525995,0.486561,-0.009729,0.496547,0.488179,-0.032705,0.529987,0.515965,-0.033348,0.494329,0.516737,-0.063019,0.530547,0.52543,-0.040359,0.493444,0.526165,-0.07336,0.530696,0.525351,-0.050387,0.494964,0.525588,-0.081701,0.529946,0.522509,-0.037527,0.495992,0.522778,-0.067201,0.518444,0.519767,0.00375,0.504572,0.520552,-0.003806,0.518672,0.568136,-0.001937,0.507453,0.567185,-0.008619,0.516822,0.617018,0.040302,0.511072,0.604756,0.060699,0.515965,0.621909,0.042482,0.51161,0.608175,0.066358,0.51699,0.630214,0.004433,0.512565,0.621582,0.035615
83,0.510583,0.435734,-0.100455,0.511708,0.431406,-0.096016,0.512697,0.431389,-0.096085,0.513719,0.4314,-0.096069,0.509083,0.431484,-0.096617,0.508167,0.431502,-0.096696,0.507249,0.431411,-0.096739,0.51473,0.432342,-0.062174,0.506018,0.431797,-0.064948,0.512292,0.439622,-0.086475,0.509108,0.43948,-0.087722,0.521484,0.453786,-0.030756,0.499662,0.454707,-0.039731,0.526243,0.486487,-0.01266,0.49654,0.488173,-0.03567,0.530219,0.51601,-0.035576,0.493999,0.51701,-0.065565,0.530799,0.525576,-0.042428,0.493295,0.526462,-0.075844,0.530988,0.525619,-0.052579,0.494879,0.52579,-0.084211,0.530225,0.522739,-0.039804,0.495883,0.522963,-0.069762,0.518483,0.519795,0.003844,0.504645,0.52046,-0.003901,0.518674,0.56809,-0.001907,0.507552,0.566745,-0.008009,0.516816,0.616929,0.040095,0.510714,0.603774,0.059218,0.51591,0.621852,0.042177,0.511192,0.607855,0.064499,0.516965,0.6302,0.004285,0.512217,0.620922,0.03286
84,0.510656,0.435357,-0.103209,0.511786,0.431074,-0.09888,0.512798,0.431052,-0.098951,0.513801,0.431077,-0.098935,0.509138,0.431192,-0.099416,0.508228,0.431206,-0.099496,0.507297,0.431141,-0.099539,0.514817,0.432105,-0.065286,0.506085,0.431573,-0.067716,0.512359,0.43927,-0.089293,0.509176,0.439153,-0.090443,0.521536,0.453627,-0.034352,0.499712,0.454497,-0.041676,0.526398,0.486432,-0.0171,0.496534,0.488164,-0.037424,0.530491,0.515999,-0.039901,0.493705,0.517055,-0.06736,0.531037,0.525593,-0.046821,0.493028,0.526501,-0.07756,0.531267,0.525689,-0.057047,0.494562,0.52588,-0.086085,0.530489,0.522777,-0.044179,0.495592,0.52305,-0.071644,0.518598,0.519793,0.003726,0.504849,0.52042,-0.003784,0.518705,0.568059,-0.001949,0.507682,0.566546,-0.005842,0.516892,0.616761,0.039952,0.510441,0.602917,0.059538,0.515936,0.621751,0.042009,0.510933,0.607243,0.06463,0.516914,0.630219,0.003766,0.511673,0.620485,0.032528
85,0.510747,0.435064,-0.105538,0.511865,0.430802,-0.101329,0.512892,0.430767,-0.101401,0.513878,0.430775,-0.101386,0.509188,0.430949,-0.101697,0.508277,0.43096,-0.101775,0.507338,0.430919,-0.101816,0.514887,0.43182,-0.068024,0.506138,0.431438,-0.069613,0.512449,0.43891,-0.091725,0.50926,0.438924,-0.092634,0.521621,0.453468,-0.038244,0.49976,0.454333,-0.042225,0.526582,0.486401,-0.022012,0.496535,0.488165,-0.037941,0.530804,0.515956,-0.044619,0.493481,0.517036,-0.06846,0.531383,0.525564,-0.051685,0.49268,0.526474,-0.078481,0.531574,0.52565,-0.061891,0.493916,0.525996,-0.087348,0.530767,0.522747,-0.048895,0.495079,0.523181,-0.072923,0.518722,0.519774,0.002731,0.505067,0.52036,-0.00279,0.518735,0.568,-0.003959,0.507651,0.565741,-0.002674,0.517024,0.616705,0.037089,0.510213,0.602665,0.059151,0.516014,0.621666,0.039018,0.510892,0.607088,0.063921,0.516838,0.630253,-0.000124,0.510948,0.620318,0.031561
86,0.510758,0.434889,-0.105092,0.511889,0.430614,-0.100804,0.512905,0.430573,-0.100875,0.513898,0.430594,-0.100859,0.5092,0.430736,-0.101086,0.508284,0.430745,-0.101164,0.507345,0.430708,-0.101205,0.5149,0.431658,-0.067283,0.506155,0.43128,-0.068484,0.512466,0.438684,-0.091229,0.509273,0.438771,-0.092024,0.521726,0.453354,-0.037653,0.499779,0.45426,-0.040959,0.526765,0.486371,-0.021427,0.49653,0.488403,-0.036291,0.531099,0.51594,-0.044423,0.493154,0.517245,-0.066845,0.53176,0.525563,-0.051502,0.492244,0.52675,-0.076823,0.531916,0.525683,-0.061741,0.493036,0.526574,-0.085774,0.531081,0.522787,-0.048702,0.494256,0.523753,-0.071338,0.518763,0.519788,0.00219,0.505122,0.520348,-0.00225,0.518737,0.568053,-0.004615,0.507621,0.565781,-0.002883,0.517134,0.61691,0.036387,0.510059,0.602985,0.060401,0.516088,0.621808,0.038396,0.510875,0.607269,0.065419,0.516777,0.630422,-0.000588,0.510534,0.620458,0.03337
87,0.510738,0.434732,-0.103546,0.511882,0.430448,-0.099241,0.512888,0.430404,-0.099311,0.513883,0.430449,-0.099295,0.509194,0.430536,-0.099489,0.508276,0.430547,-0.099566,0.507342,0.430515,-0.099607,0.514887,0.431572,-0.065821,0.506155,0.431163,-0.066885,0.512453,0.438507,-0.089739,0.50926,0.438634,-0.090492,0.521774,0.453235,-0.036191,0.499783,0.454225,-0.039785,0.527006,0.486289,-0.020028,0.496474,0.488482,-0.03503,0.531303,0.515858,-0.043839,0.492649,0.517687,-0.065264,0.532081,0.525537,-0.050983,0.491687,0.527298,-0.074839,0.53221,0.525699,-0.061202,0.492237,0.527307,-0.085096,0.53132,0.522802,-0.048115,0.493483,0.524454,-0.070321,0.51874,0.519803,0.002004,0.505085,0.520338,-0.002064,0.518727,0.568077,-0.004781,0.507616,0.566215,-0.004099,0.517142,0.617144,0.036214,0.51002,0.603259,0.05973,0.516092,0.621968,0.038187,0.510871,0.607557,0.0648,0.516721,0.630566,-0.000842,0.510374,0.621017,0.032842
88,0.510726,0.434496,-0.102825,0.511885,0.430245,-0.098551,0.512878,0.430202,-0.098621,0.513883,0.430273,-0.098605,0.509194,0.430303,-0.098763,0.508273,0.430304,-0.098841,0.507342,0.430286,-0.098882,0.514893,0.431433,-0.065373,0.506166,0.430974,-0.066239,0.512446,0.43827,-0.089115,0.509252,0.438443,-0.089816,0.521831,0.453127,-0.036123,0.499789,0.454202,-0.039222,0.527206,0.486201,-0.020237,0.496385,0.488546,-0.032935,0.531419,0.515818,-0.044258,0.492171,0.518262,-0.062408,0.532358,0.525513,-0.05139,0.491234,0.527831,-0.071636,0.5323,0.525684,-0.061557,0.491617,0.528071,-0.082129,0.531352,0.522787,-0.048509,0.492772,0.525188,-0.067537,0.518735,0.519802,0.001739,0.505071,0.520294,-0.001799,0.518734,0.567989,-0.005955,0.507543,0.566685,-0.004804,0.517122,0.617305,0.035295,0.509984,0.603855,0.058856,0.516077,0.622021,0.037274,0.510863,0.607707,0.063826,0.516619,0.63072,-0.001832,0.510226,0.621891,0.031973
89,0.510729,0.434314,-0.103731,0.511895,0.43007,-0.09957,0.512878,0.430024,-0.09964,0.51389,0.430103,-0.099625,0.509202,0.430132,-0.099785,0.508278,0.430145,-0.099864,0.50735,0.430152,-0.099902,0.514912,0.431263,-0.066474,0.506189,0.430889,-0.067325,0.512453,0.438076,-0.090012,0.509265,0.438311,-0.090718,0.521896,0.453022,-0.036929,0.499798,0.45415,-0.039291,0.52738,0.486157,-0.02041,0.496244,0.488613,-0.03207,0.531671,0.515814,-0.044049,0.491829,0.518592,-0.060698,0.532661,0.52551,-0.051151,0.490834,0.528105,-0.069752,0.532444,0.5257,-0.061379,0.491162,0.528523,-0.080037,0.531452,0.522791,-0.048322,0.492279,0.525615,-0.065688,0.518759,0.519756,0.00166,0.50508,0.520266,-0.001721,0.518749,0.567944,-0.006624,0.507456,0.567247,-0.005564,0.517014,0.617415,0.030793,0.510002,0.607906,0.049299,0.515935,0.622082,0.032231,0.510873,0.611491,0.053229,0.516569,0.630808,-0.007795,0.510078,0.624105,0.018858
90,0.510723,0.434112,-0.102014,0.511899,0.42987,-0.098037,0.512876,0.429819,-0.098104,0.513891,0.429915,-0.098089,0.509207,0.429961,-0.098003,0.508282,0.430001,-0.098083,0.507357,0.430043,-0.098118,0.514928,0.431077,-0.066271,0.506226,0.430826,-0.065682,0.512454,0.43787,-0.088736,0.509274,0.438117,-0.089101,0.521961,0.452951,-0.03615,0.499837,0.454095,-0.037358,0.527566,0.486161,-0.019937,0.496146,0.488636,-0.02857,0.531946,0.515814,-0.044568,0.491495,0.518602,-0.056207,0.532907,0.525517,-0.051819,0.490449,0.528147,-0.065089,0.532711,0.525714,-0.062045,0.490845,0.528644,-0.074968,0.531702,0.522802,-0.048885,0.491938,0.525717,-0.060988,0.51877,0.519675,0.001748,0.505072,0.520228,-0.00181,0.518751,0.567974,-0.006385,0.507412,0.568062,-0.00669,0.516964,0.61748,0.028746,0.510023,0.612126,0.039787,0.515847,0.622179,0.029952,0.510887,0.615896,0.04285,0.516525,0.63092,-0.009874,0.510051,0.627023,0.006937
91,0.510713,0.433872,-0.097299,0.511898,0.429597,-0.093241,0.512872,0.429532,-0.093308,0.513886,0.429636,-0.093294,0.509206,0.42975,-0.093064,0.508282,0.429825,-0.093143,0.507362,0.429899,-0.093178,0.51494,0.430798,-0.061867,0.506253,0.430765,-0.060658,0.512454,0.437626,-0.084261,0.509283,0.437904,-0.084436,0.522029,0.452881,-0.034537,0.499874,0.454026,-0.033087,0.527806,0.486128,-0.019625,0.496054,0.488598,-0.024511,0.532151,0.515646,-0.045439,0.491091,0.518521,-0.052284,0.533146,0.52539,-0.052956,0.490086,0.5282,-0.061061,0.532881,0.525624,-0.062951,0.490486,0.528714,-0.071013,0.531815,0.522713,-0.049708,0.491527,0.525724,-0.057127,0.518767,0.519672,0.001659,0.50506,0.52023,-0.001721,0.51874,0.568538,-0.006037,0.507352,0.56928,-0.006756,0.516962,0.617485,0.030601,0.510037,0.614033,0.039804,0.515855,0.622218,0.032062,0.510897,0.618143,0.042883,0.516473,0.631106,-0.007202,0.510002,0.629521,0.007318
92,0.510705,0.433589,-0.090945,0.511898,0.429337,-0.086668,0.512852,0.429263,-0.086734,0.513872,0.429367,-0.086722,0.509203,0.42954,-0.086497,0.508279,0.429644,-0.086575,0.507362,0.429736,-0.086611,0.51494,0.430566,-0.054978,0.506256,0.430706,-0.053941,0.512457,0.43734,-0.077918,0.509287,0.437691,-0.078106,0.52208,0.452781,-0.029588,0.499907,0.453996,-0.027548,0.527953,0.485917,-0.018282,0.495953,0.488587,-0.019355,0.532324,0.515321,-0.044832,0.490759,0.518499,-0.047179,0.533346,0.525097,-0.052442,0.489839,0.528214,-0.055837,0.533066,0.525388,-0.062274,0.490215,0.528722,-0.065781,0.531995,0.522485,-0.049056,0.491221,0.525705,-0.052035,0.518776,0.519738,0.001542,0.50506,0.520291,-0.001605,0.518738,0.569828,-0.005392,0.507335,0.570954,-0.00651,0.516967,0.617552,0.031787,0.510068,0.615223,0.039954,0.515885,0.622328,0.033611,0.510924,0.61946,0.042998,0.516528,0.631398,-0.004904,0.509988,0.631186,0.008025
93,0.510683,0.433443,-0.091819,0.511897,0.429222,-0.087513,0.512822,0.429157,-0.08758,0.513839,0.429255,-0.087567,0.509193,0.429401,-0.087446,0.508265,0.429506,-0.087524,0.50736,0.429579,-0.08756,0.514937,0.430461,-0.055097,0.50625,0.430593,-0.0546,0.512458,0.437189,-0.078493,0.509281,0.437587,-0.078825,0.522115,0.452642,-0.0287,0.499938,0.453965,-0.027753,0.528119,0.485598,-0.017834,0.495881,0.488597,-0.019313,0.532658,0.514886,-0.045438,0.490414,0.518477,-0.046995,0.533631,0.524707,-0.053325,0.489348,0.528204,-0.055766,0.53332,0.524988,-0.063252,0.489718,0.528665,-0.065852,0.532309,0.522104,-0.049727,0.490777,0.525666,-0.0519,0.518781,0.519835,0.001568,0.50505,0.520401,-0.00163,0.518741,0.570745,-0.003447,0.507342,0.572016,-0.006637,0.51689,0.617578,0.035876,0.510141,0.617423,0.035337,0.515862,0.622348,0.037731,0.510999,0.621438,0.037862,0.516577,0.631444,-0.000304,0.51002,0.63222,0.001486
94,0.510663,0.433374,-0.092209,0.511897,0.429166,-0.087825,0.512806,0.429115,-0.087891,0.513816,0.429207,-0.087877,0.509179,0.429307,-0.087683,0.508246,0.4294,-0.087761,0.507357,0.429448,-0.087796,0.514935,0.430414,-0.054805,0.506242,0.430498,-0.053913,0.512457,0.43713,-0.078649,0.509271,0.437558,-0.078888,0.522158,0.452518,-0.027235,0.499968,0.453986,-0.026132,0.528203,0.48529,-0.015878,0.495793,0.488877,-0.016023,0.532734,0.514216,-0.045159,0.490057,0.518368,-0.04279,0.533741,0.523931,-0.053091,0.488664,0.528083,-0.051344,0.533359,0.524142,-0.06305,0.489076,0.528577,-0.061666,0.532348,0.521361,-0.049462,0.490278,0.52564,-0.04775,0.518783,0.520236,0.001623,0.505046,0.520723,-0.001684,0.518742,0.571677,-0.0013,0.50735,0.572859,-0.007399,0.516766,0.617678,0.039866,0.510169,0.619208,0.031008,0.515766,0.622428,0.041719,0.511021,0.623126,0.033199,0.5166,0.631511,0.00399,0.510058,0.633451,-0.003878
95,0.510659,0.433397,-0.095468,0.5119,0.429178,-0.090912,0.512804,0.429127,-0.09098,0.513812,0.429217,-0.090966,0.509175,0.429299,-0.090693,0.508238,0.429385,-0.090775,0.507356,0.42942,-0.090809,0.514935,0.430405,-0.055592,0.506233,0.430469,-0.054362,0.512461,0.437161,-0.081141,0.509269,0.437586,-0.081264,0.522192,0.452473,-0.028321,0.500014,0.454031,-0.027942,0.528238,0.485091,-0.014591,0.495712,0.489091,-0.016447,0.532731,0.513777,-0.043635,0.489768,0.518334,-0.041872,0.533848,0.523356,-0.051583,0.488121,0.528049,-0.05025,0.533378,0.523508,-0.061901,0.488469,0.528539,-0.060763,0.532319,0.520851,-0.048047,0.489781,0.525635,-0.046842,0.518789,0.520442,0.001703,0.505051,0.52095,-0.001767,0.518755,0.572023,-0.000388,0.507355,0.573492,-0.009321,0.516694,0.617852,0.042313,0.510225,0.621253,0.025385,0.515703,0.622688,0.044227,0.511104,0.625428,0.0271,0.516916,0.631651,0.006368,0.510259,0.634769,-0.011538
