frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
78,0.520605,0.43513,-0.110212,0.521799,0.430876,-0.106374,0.522886,0.430704,-0.106449,0.523683,0.430561,-0.106433,0.519024,0.431113,-0.105846,0.518252,0.43104,-0.105922,0.517495,0.430981,-0.105959,0.524948,0.431255,-0.073652,0.516389,0.431551,-0.070527,0.522423,0.438574,-0.096493,0.5192,0.438749,-0.09614,0.531242,0.453617,-0.045198,0.509275,0.453542,-0.038184,0.535443,0.485213,-0.029641,0.501512,0.482276,-0.032908,0.541679,0.513416,-0.05171,0.490992,0.502256,-0.067935,0.542923,0.522663,-0.058636,0.48789,0.509819,-0.077205,0.542995,0.52316,-0.068936,0.487408,0.509592,-0.087428,0.541963,0.520658,-0.05599,0.488776,0.507613,-0.073209,0.526371,0.519182,-0.001433,0.512977,0.519237,0.001367,0.526923,0.568516,-0.013839,0.515796,0.566883,0.003898,0.52586,0.616578,0.027048,0.51789,0.599376,0.077101,0.525124,0.62138,0.02897,0.518893,0.601562,0.083079,0.525977,0.628994,-0.009149,0.518187,0.618705,0.055277
79,0.520737,0.434852,-0.108638,0.521929,0.430587,-0.104986,0.523052,0.430463,-0.10506,0.523831,0.430315,-0.105043,0.519133,0.430801,-0.104339,0.518392,0.430729,-0.104415,0.517602,0.430672,-0.104451,0.525086,0.431054,-0.072699,0.516456,0.431279,-0.069499,0.52255,0.438347,-0.095303,0.519316,0.438499,-0.094782,0.531438,0.45346,-0.044965,0.509432,0.453258,-0.037327,0.535543,0.485389,-0.030005,0.501766,0.48236,-0.030882,0.541627,0.513738,-0.051529,0.491369,0.503141,-0.063527,0.542924,0.522966,-0.05816,0.488268,0.510796,-0.072383,0.542896,0.523553,-0.068494,0.487838,0.510706,-0.082674,0.541856,0.521215,-0.055796,0.489264,0.508672,-0.068762,0.526414,0.519242,-0.001692,0.513031,0.519252,0.001628,0.527116,0.568772,-0.013477,0.515759,0.566965,0.003855,0.525921,0.61673,0.027554,0.517902,0.599425,0.072647,0.525148,0.621652,0.029486,0.518999,0.601279,0.078215,0.525939,0.629092,-0.007923,0.51791,0.61877,0.050024
80,0.520807,0.434728,-0.110535,0.521996,0.43046,-0.107013,0.523129,0.430361,-0.107088,0.523917,0.430226,-0.107073,0.519215,0.430608,-0.106617,0.518483,0.430509,-0.106694,0.517647,0.430419,-0.106732,0.525134,0.430962,-0.074754,0.516465,0.430931,-0.072797,0.522587,0.438229,-0.097038,0.519374,0.438307,-0.096866,0.531603,0.453238,-0.045915,0.509543,0.452926,-0.040777,0.5356,0.485519,-0.029819,0.502021,0.482575,-0.035321,0.541529,0.513902,-0.051311,0.491912,0.504388,-0.067611,0.542874,0.523179,-0.058111,0.488913,0.512242,-0.076908,0.542759,0.523795,-0.068343,0.488545,0.512284,-0.086977,0.541717,0.521469,-0.055559,0.490104,0.510006,-0.072726,0.526477,0.519281,-0.001554,0.51311,0.519278,0.001488,0.527312,0.568861,-0.013373,0.515733,0.567015,0.003452,0.525975,0.61678,0.029225,0.517904,0.599618,0.075274,0.525183,0.621815,0.031288,0.519051,0.601407,0.081249,0.52593,0.629158,-0.006534,0.517835,0.61883,0.052952
81,0.520823,0.434666,-0.113346,0.522028,0.430379,-0.109702,0.523161,0.430303,-0.109778,0.523991,0.430197,-0.109763,0.519261,0.430437,-0.109509,0.518525,0.430305,-0.109586,0.517649,0.430168,-0.109625,0.525183,0.430926,-0.076773,0.51647,0.430513,-0.075675,0.522577,0.438145,-0.099478,0.519384,0.43813,-0.0996,0.53172,0.453024,-0.046414,0.509656,0.452726,-0.044069,0.535701,0.485534,-0.029338,0.502363,0.482779,-0.039253,0.541277,0.514031,-0.050766,0.492467,0.505628,-0.072934,0.542764,0.523322,-0.057485,0.489493,0.513919,-0.082903,0.542451,0.524062,-0.067921,0.489252,0.51413,-0.092828,0.541351,0.52171,-0.055077,0.490874,0.511665,-0.078004,0.526565,0.519411,-0.000893,0.513191,0.519308,0.000831,0.527385,0.568969,-0.011379,0.515749,0.567002,0.002204,0.525993,0.616662,0.036344,0.517902,0.599575,0.079698,0.525214,0.621679,0.03896,0.519032,0.601392,0.086386,0.525936,0.629141,0.001101,0.517901,0.618842,0.05815
82,0.520862,0.434474,-0.112825,0.522099,0.430212,-0.109092,0.523232,0.430175,-0.109168,0.524095,0.430097,-0.109153,0.519317,0.430184,-0.108852,0.518569,0.430031,-0.108929,0.517663,0.429862,-0.108968,0.525274,0.43087,-0.076052,0.516493,0.430174,-0.074678,0.522605,0.437985,-0.098904,0.519393,0.437862,-0.098975,0.53181,0.452888,-0.046098,0.509753,0.452639,-0.043271,0.535811,0.485537,-0.029226,0.502628,0.482988,-0.037384,0.54096,0.514168,-0.051311,0.493101,0.506828,-0.070281,0.542511,0.523363,-0.058268,0.490234,0.515494,-0.080024,0.542142,0.524179,-0.068628,0.4901,0.515541,-0.090227,0.54102,0.52183,-0.055594,0.491616,0.513017,-0.075448,0.526696,0.519559,-0.000787,0.513264,0.519347,0.000725,0.527396,0.569399,-0.010583,0.515741,0.567155,0.001305,0.526001,0.616581,0.039672,0.517904,0.59969,0.078888,0.525235,0.621519,0.042611,0.519034,0.60165,0.085511,0.525923,0.629111,0.005153,0.517878,0.619717,0.057026
83,0.520909,0.434292,-0.114601,0.522163,0.430072,-0.110998,0.52329,0.430059,-0.111072,0.524175,0.430007,-0.111057,0.519379,0.430002,-0.110625,0.518619,0.429842,-0.110701,0.517698,0.429671,-0.11074,0.525343,0.430817,-0.078034,0.516518,0.430012,-0.076088,0.522646,0.437858,-0.100703,0.519421,0.437688,-0.100596,0.531882,0.452787,-0.048136,0.509823,0.452607,-0.043367,0.535894,0.485668,-0.031115,0.502794,0.483379,-0.035734,0.540746,0.514493,-0.053352,0.493471,0.508928,-0.067686,0.542302,0.523606,-0.060479,0.490793,0.517416,-0.077109,0.541921,0.52442,-0.070917,0.490801,0.517613,-0.087495,0.540817,0.522026,-0.057658,0.492209,0.515335,-0.072892,0.526915,0.519668,-0.000836,0.513445,0.519375,0.000774,0.527402,0.569684,-0.010681,0.515734,0.567532,0.000141,0.526007,0.616534,0.041004,0.517886,0.60177,0.076201,0.525249,0.621392,0.044118,0.519057,0.604689,0.08302,0.525868,0.629144,0.007128,0.517813,0.621519,0.051839
84,0.520983,0.43414,-0.113837,0.522216,0.429947,-0.110398,0.523328,0.429933,-0.110467,0.524228,0.429894,-0.110451,0.519443,0.429891,-0.110204,0.518672,0.42974,-0.110284,0.517734,0.429592,-0.110322,0.525363,0.43071,-0.077674,0.516528,0.429975,-0.076621,0.522704,0.437748,-0.099865,0.519484,0.437614,-0.099999,0.531965,0.452673,-0.047275,0.509844,0.452527,-0.043521,0.535941,0.485889,-0.029003,0.502947,0.484018,-0.033487,0.540332,0.514791,-0.050306,0.493944,0.510734,-0.063594,0.541807,0.523862,-0.057104,0.491483,0.5191,-0.072698,0.541485,0.524557,-0.067534,0.491546,0.519486,-0.082904,0.540459,0.522121,-0.054557,0.492961,0.517256,-0.068651,0.527089,0.519738,-0.000737,0.513595,0.519419,0.000677,0.527421,0.569987,-0.010867,0.515695,0.568199,-0.002575,0.526,0.616507,0.04043,0.517882,0.605237,0.065647,0.525248,0.621283,0.04348,0.519081,0.608739,0.071261,0.525849,0.629262,0.007023,0.517789,0.623991,0.039323
85,0.520991,0.434052,-0.108755,0.522219,0.429841,-0.105082,0.523318,0.429814,-0.10515,0.524239,0.429792,-0.105134,0.519458,0.429795,-0.105048,0.518673,0.429651,-0.105129,0.517733,0.429527,-0.105167,0.525346,0.430606,-0.072084,0.51652,0.429925,-0.071746,0.522709,0.437695,-0.094752,0.519507,0.437588,-0.09511,0.53202,0.452562,-0.04154,0.509866,0.452432,-0.039702,0.535998,0.485969,-0.022207,0.503163,0.484663,-0.028535,0.539796,0.51489,-0.042575,0.494701,0.511659,-0.056298,0.541274,0.523935,-0.04901,0.492338,0.520211,-0.064971,0.540774,0.524538,-0.059449,0.492394,0.520654,-0.07511,0.539599,0.522092,-0.046797,0.493778,0.518426,-0.061232,0.527168,0.51976,-0.00017,0.513702,0.519427,0.000112,0.52745,0.570003,-0.007765,0.515603,0.568943,-0.004314,0.525867,0.616436,0.040955,0.517887,0.609317,0.052949,0.525117,0.621005,0.043646,0.519088,0.612942,0.057095,0.525817,0.629469,0.0068,0.517823,0.626353,0.023636
86,0.52098,0.433993,-0.101126,0.522221,0.429759,-0.097103,0.52331,0.429719,-0.097172,0.524251,0.429701,-0.097156,0.519462,0.429723,-0.097139,0.518662,0.429588,-0.097218,0.517726,0.429474,-0.097256,0.525338,0.430504,-0.063831,0.516512,0.429851,-0.063753,0.5227,0.437657,-0.087179,0.519514,0.437538,-0.087639,0.532065,0.452446,-0.034311,0.509867,0.452398,-0.033337,0.536016,0.485942,-0.015596,0.503319,0.485608,-0.022674,0.539196,0.51483,-0.03724,0.495563,0.512808,-0.049528,0.540487,0.523891,-0.043895,0.493227,0.521536,-0.05806,0.5399,0.524448,-0.054162,0.493514,0.522035,-0.068117,0.538676,0.522007,-0.041429,0.494879,0.519918,-0.054394,0.527217,0.519766,0.000391,0.513723,0.519423,-0.000449,0.527497,0.570122,-0.005419,0.515563,0.569638,-0.005273,0.525763,0.616399,0.042702,0.517944,0.61183,0.046418,0.525064,0.620899,0.045339,0.519129,0.615378,0.049948,0.525698,0.629728,0.0085,0.518047,0.628232,0.015845
87,0.520967,0.433939,-0.099104,0.522217,0.429675,-0.094812,0.523299,0.429618,-0.094881,0.524249,0.429588,-0.094866,0.519464,0.429685,-0.095159,0.518654,0.429577,-0.095237,0.517728,0.429472,-0.095277,0.525329,0.430375,-0.060846,0.516517,0.429841,-0.06215,0.52269,0.437599,-0.084971,0.519529,0.437495,-0.085838,0.532109,0.452362,-0.030321,0.509866,0.452411,-0.033197,0.536055,0.485925,-0.0105,0.503612,0.487116,-0.024187,0.538847,0.515037,-0.033345,0.49645,0.513932,-0.051449,0.539857,0.524175,-0.040039,0.49416,0.522754,-0.060402,0.539221,0.5246,-0.050653,0.494562,0.523252,-0.070221,0.538165,0.522112,-0.037706,0.495981,0.521132,-0.056205,0.52739,0.519895,0.001814,0.513762,0.519587,-0.001871,0.527503,0.570242,-0.00218,0.515579,0.570327,-0.006929,0.525751,0.616695,0.04325,0.518051,0.613962,0.04129,0.52509,0.621099,0.045569,0.519214,0.617923,0.044555,0.525633,0.629992,0.007731,0.518234,0.629746,0.008803
88,0.520972,0.433901,-0.094247,0.522219,0.429616,-0.089814,0.523294,0.429549,-0.089881,0.524246,0.42951,-0.089867,0.519468,0.42967,-0.090339,0.518654,0.42959,-0.090417,0.517734,0.429492,-0.090459,0.525323,0.430277,-0.055801,0.516525,0.429862,-0.05792,0.522697,0.437543,-0.080119,0.519561,0.437471,-0.081218,0.53216,0.452276,-0.025628,0.509861,0.452401,-0.030557,0.53608,0.485898,-0.005845,0.504162,0.487218,-0.021935,0.538594,0.51521,-0.028587,0.497494,0.514018,-0.048153,0.539255,0.524541,-0.035162,0.495689,0.523398,-0.057116,0.538788,0.524776,-0.045681,0.495954,0.523829,-0.06655,0.537915,0.522199,-0.032909,0.497214,0.521306,-0.052708,0.527545,0.520115,0.002517,0.513779,0.519755,-0.002573,0.527491,0.57044,-0.001017,0.515731,0.570899,-0.00784,0.525703,0.61703,0.042888,0.518259,0.615605,0.036959,0.525116,0.621376,0.045035,0.519542,0.619985,0.039811,0.525608,0.63026,0.007152,0.518269,0.631163,0.003806
89,0.520971,0.433882,-0.091654,0.522213,0.429582,-0.08716,0.523281,0.429515,-0.087228,0.524238,0.429478,-0.087213,0.519462,0.429668,-0.087543,0.518651,0.429604,-0.08762,0.51773,0.429506,-0.087661,0.525316,0.430232,-0.053084,0.516521,0.42988,-0.054585,0.522694,0.437524,-0.077518,0.519569,0.437472,-0.078442,0.532196,0.452212,-0.023917,0.509859,0.452418,-0.027108,0.536082,0.485761,-0.00561,0.50455,0.487545,-0.017721,0.538083,0.515221,-0.029258,0.498255,0.514964,-0.043705,0.538792,0.524594,-0.036242,0.4968,0.524657,-0.052638,0.538277,0.524781,-0.046378,0.497162,0.525084,-0.062123,0.537375,0.5221,-0.033451,0.498273,0.522285,-0.04827,0.527731,0.520698,0.002517,0.513857,0.520233,-0.002571,0.527518,0.571027,-0.000684,0.515907,0.571723,-0.008369,0.525607,0.617209,0.047534,0.51851,0.617349,0.036823,0.525086,0.621515,0.050169,0.519888,0.621741,0.039719,0.525619,0.630548,0.012841,0.518334,0.632681,0.003135
90,0.520967,0.433889,-0.090303,0.522209,0.429585,-0.085894,0.523268,0.429518,-0.085962,0.524234,0.429485,-0.085949,0.519459,0.429678,-0.085921,0.518637,0.429621,-0.085997,0.517722,0.429541,-0.086037,0.525303,0.430232,-0.052078,0.516503,0.429918,-0.051935,0.522691,0.437532,-0.076259,0.519564,0.437479,-0.076726,0.532229,0.452165,-0.024894,0.509855,0.452502,-0.022546,0.536073,0.485682,-0.009674,0.504816,0.488452,-0.009936,0.537766,0.515156,-0.033813,0.498741,0.516744,-0.034327,0.538393,0.524513,-0.038314,0.497635,0.52641,-0.042719,0.53768,0.524707,-0.050475,0.497856,0.526787,-0.052653,0.536783,0.521855,-0.038177,0.498813,0.523891,-0.039027,0.527859,0.521478,0.002097,0.513909,0.520845,-0.002148,0.527531,0.572029,-0.001897,0.515928,0.572634,-0.008998,0.525374,0.617236,0.051735,0.518758,0.619007,0.034273,0.525005,0.62164,0.055064,0.52025,0.623572,0.037012,0.525472,0.630788,0.019275,0.518613,0.633876,0.000303
91,0.520961,0.433904,-0.090387,0.522206,0.429594,-0.086018,0.523257,0.429526,-0.086086,0.524229,0.429491,-0.086073,0.519458,0.429688,-0.085917,0.518617,0.429659,-0.085993,0.51771,0.429605,-0.086034,0.525298,0.430238,-0.052155,0.516476,0.430018,-0.051415,0.522687,0.437561,-0.076307,0.51956,0.437544,-0.076608,0.53228,0.452157,-0.025485,0.509859,0.452568,-0.021307,0.536072,0.485671,-0.011849,0.505149,0.488778,-0.00792,0.537433,0.515142,-0.035551,0.499202,0.517845,-0.031881,0.537956,0.524479,-0.042642,0.4981,0.527397,-0.040207,0.537173,0.524556,-0.053164,0.498196,0.527662,-0.050288,0.536367,0.52149,-0.039515,0.499172,0.524752,-0.036628,0.527884,0.522039,0.001828,0.513928,0.521382,-0.001873,0.527525,0.572785,-0.000647,0.515886,0.573239,-0.009755,0.525182,0.617332,0.054152,0.518932,0.620378,0.02846,0.524925,0.621897,0.057543,0.520576,0.625363,0.030627,0.525408,0.630963,0.02252,0.518742,0.634807,-0.00656
92,0.520879,0.433922,-0.08556,0.522182,0.4296,-0.08115,0.523151,0.42953,-0.081217,0.524146,0.429493,-0.081204,0.5194,0.429698,-0.080883,0.518527,0.429694,-0.080959,0.517651,0.429672,-0.081,0.525233,0.430243,-0.047788,0.516386,0.430196,-0.046286,0.522663,0.437606,-0.071734,0.51953,0.437653,-0.071815,0.532341,0.452157,-0.022296,0.509869,0.452715,-0.017398,0.536072,0.485684,-0.010188,0.505636,0.488568,-0.004922,0.537303,0.51513,-0.036105,0.499978,0.518071,-0.029772,0.537729,0.524475,-0.043504,0.498775,0.527436,-0.038214,0.536917,0.524354,-0.053777,0.498864,0.527637,-0.04823,0.53615,0.521144,-0.040057,0.49993,0.524826,-0.034538,0.527864,0.522638,0.001496,0.513922,0.522082,-0.00154,0.527511,0.573735,-0.000128,0.515874,0.573892,-0.009145,0.525088,0.617565,0.053649,0.519047,0.6209,0.029185,0.524742,0.622265,0.056908,0.520657,0.626099,0.031353,0.525713,0.631193,0.022298,0.518794,0.63573,-0.005241
93,0.5208,0.43394,-0.082526,0.522161,0.429601,-0.078052,0.523053,0.429534,-0.078121,0.524066,0.429501,-0.078108,0.519333,0.429709,-0.077781,0.518433,0.429719,-0.077856,0.517587,0.42972,-0.077896,0.525143,0.430258,-0.044969,0.516271,0.430387,-0.04346,0.522635,0.437664,-0.068866,0.519475,0.437763,-0.068943,0.532399,0.452232,-0.020033,0.509872,0.453162,-0.015399,0.536074,0.485679,-0.008439,0.506048,0.488948,-0.004203,0.537047,0.515093,-0.036654,0.500951,0.518374,-0.030785,0.537462,0.524372,-0.044583,0.499775,0.527617,-0.039516,0.536552,0.524035,-0.05385,0.49986,0.527825,-0.049534,0.535752,0.520777,-0.04075,0.500905,0.52512,-0.035604,0.527987,0.5229,0.001452,0.513978,0.522524,-0.001494,0.527511,0.574031,-0.000104,0.5159,0.57422,-0.00856,0.525059,0.618005,0.051645,0.519053,0.621436,0.029493,0.524572,0.622865,0.054645,0.520574,0.626528,0.031556,0.526211,0.631506,0.019345,0.518965,0.636356,-0.005522
94,0.520725,0.433993,-0.084216,0.522142,0.429625,-0.079749,0.52298,0.429566,-0.079819,0.523999,0.429549,-0.079807,0.519265,0.429725,-0.079452,0.518333,0.429735,-0.079527,0.517526,0.429747,-0.079566,0.525065,0.430322,-0.04647,0.516162,0.430516,-0.044837,0.522598,0.437771,-0.07048,0.51938,0.437889,-0.070525,0.532442,0.452312,-0.021275,0.509869,0.453624,-0.0164,0.536081,0.485678,-0.009563,0.506451,0.489444,-0.005366,0.536891,0.515074,-0.042658,0.501589,0.51902,-0.032479,0.537165,0.524336,-0.051599,0.500728,0.528234,-0.041405,0.536075,0.523876,-0.060497,0.500838,0.528442,-0.051475,0.535322,0.520649,-0.046643,0.501743,0.525769,-0.037328,0.528066,0.523218,0.00145,0.514021,0.522891,-0.001494,0.527512,0.574082,0.001579,0.516085,0.574318,-0.008235,0.524997,0.61832,0.054118,0.519037,0.622171,0.028825,0.524308,0.623365,0.057164,0.520535,0.627464,0.030715,0.526483,0.63172,0.02152,0.519095,0.637243,-0.007348
95,0.520605,0.434119,-0.088264,0.522104,0.429694,-0.083902,0.522907,0.429658,-0.083972,0.523907,0.429664,-0.083959,0.519131,0.429773,-0.083709,0.518162,0.429774,-0.083785,0.517397,0.4298,-0.083825,0.525007,0.430485,-0.050319,0.516004,0.430608,-0.049059,0.522532,0.437933,-0.074389,0.519173,0.438054,-0.074557,0.53245,0.452363,-0.023927,0.509864,0.453804,-0.020043,0.536082,0.485713,-0.013692,0.506584,0.489654,-0.009458,0.536693,0.515075,-0.049056,0.502168,0.520026,-0.036607,0.536804,0.524415,-0.059205,0.501486,0.529039,-0.045562,0.535563,0.523879,-0.067771,0.501859,0.529317,-0.055572,0.534911,0.520666,-0.052927,0.502711,0.526631,-0.041419,0.528109,0.523398,0.001458,0.514064,0.523059,-0.001504,0.527523,0.574063,0.00382,0.51626,0.57429,-0.008225,0.52495,0.618602,0.056903,0.519102,0.623135,0.026,0.524178,0.623788,0.059911,0.52054,0.62884,0.027514,0.526529,0.631814,0.023906,0.519181,0.637506,-0.011552
96,0.520506,0.434455,-0.089385,0.522074,0.42991,-0.08527,0.522847,0.42989,-0.085339,0.523835,0.429909,-0.085327,0.519007,0.429979,-0.08496,0.518001,0.42998,-0.085035,0.517261,0.430045,-0.085073,0.524967,0.430704,-0.051829,0.515869,0.430816,-0.050807,0.522477,0.438199,-0.075845,0.519016,0.438393,-0.075938,0.532442,0.452366,-0.024005,0.509865,0.453841,-0.021404,0.536045,0.485701,-0.014457,0.506729,0.489629,-0.013115,0.536236,0.514874,-0.049088,0.502578,0.521157,-0.04038,0.53634,0.524131,-0.058812,0.502148,0.530025,-0.050179,0.535109,0.523573,-0.067853,0.502639,0.530331,-0.059697,0.534489,0.520493,-0.053052,0.50341,0.527649,-0.044921,0.528083,0.52364,0.002279,0.514058,0.523316,-0.002328,0.527528,0.574189,0.004681,0.516278,0.574243,-0.009365,0.524928,0.618911,0.057046,0.519173,0.623741,0.025092,0.524121,0.624154,0.05997,0.520536,0.629426,0.026708,0.526569,0.632038,0.023798,0.51924,0.637729,-0.012225
97,0.520425,0.434798,-0.089529,0.522046,0.430181,-0.085457,0.522805,0.43019,-0.085527,0.523779,0.430221,-0.085514,0.518933,0.430206,-0.085082,0.51792,0.430191,-0.085157,0.517188,0.430275,-0.085193,0.524922,0.430996,-0.051535,0.515787,0.43103,-0.051043,0.522411,0.438484,-0.07599,0.518895,0.438731,-0.076093,0.532429,0.452398,-0.022723,0.509867,0.453961,-0.023716,0.536001,0.485688,-0.01382,0.506872,0.489839,-0.018091,0.535958,0.51449,-0.048536,0.503211,0.522001,-0.045467,0.536109,0.52371,-0.058057,0.502827,0.530705,-0.055609,0.534745,0.522944,-0.067103,0.503272,0.530937,-0.064621,0.534124,0.519945,-0.052599,0.503963,0.528269,-0.049813,0.528028,0.523668,0.003365,0.514039,0.523401,-0.003413,0.527527,0.574115,0.007075,0.516251,0.574117,-0.010254,0.52492,0.619173,0.057177,0.519317,0.623761,0.022106,0.524124,0.624561,0.059832,0.52059,0.629576,0.023464,0.526754,0.632214,0.023195,0.519354,0.638114,-0.015894
98,0.52024,0.435137,-0.087958,0.521919,0.430451,-0.083335,0.522711,0.43046,-0.083405,0.523589,0.430483,-0.083391,0.518767,0.430533,-0.083231,0.517782,0.430521,-0.083305,0.51704,0.430587,-0.083343,0.524792,0.431226,-0.048261,0.515704,0.431333,-0.048191,0.52227,0.438731,-0.07371,0.518739,0.439012,-0.074093,0.532419,0.452559,-0.020277,0.509866,0.454266,-0.022209,0.535988,0.485797,-0.013413,0.507055,0.489884,-0.018643,0.53576,0.514351,-0.051276,0.503821,0.521784,-0.04562,0.535797,0.523633,-0.061573,0.503396,0.530633,-0.055771,0.534408,0.522715,-0.070227,0.503696,0.530765,-0.064902,0.53385,0.519677,-0.055275,0.504338,0.528136,-0.050089,0.527988,0.523849,0.003571,0.514027,0.5237,-0.003619,0.527526,0.574115,0.007311,0.516258,0.574166,-0.011444,0.524909,0.619734,0.057522,0.519472,0.624531,0.019898,0.524115,0.625304,0.060172,0.520737,0.630524,0.02112,0.527096,0.632553,0.02329,0.519593,0.639091,-0.018986
99,0.520097,0.435496,-0.081268,0.521807,0.430802,-0.076166,0.522623,0.430786,-0.076233,0.523408,0.430793,-0.076218,0.518623,0.430961,-0.076531,0.517653,0.430965,-0.076606,0.516892,0.430992,-0.076644,0.524653,0.431491,-0.040695,0.515614,0.431732,-0.04206,0.522153,0.438976,-0.066678,0.518638,0.439273,-0.067619,0.532332,0.452783,-0.013565,0.509848,0.45451,-0.018297,0.535964,0.485896,-0.008038,0.507124,0.489896,-0.015795,0.535612,0.514321,-0.050251,0.504179,0.521441,-0.04442,0.535522,0.523713,-0.062043,0.503567,0.530405,-0.054164,0.534136,0.522681,-0.070246,0.50394,0.530469,-0.063611,0.533633,0.519532,-0.054133,0.504612,0.527862,-0.049166,0.52799,0.523971,0.004227,0.514029,0.523935,-0.004276,0.527494,0.574225,0.007923,0.516293,0.574543,-0.012897,0.524909,0.620013,0.058269,0.51962,0.625263,0.016211,0.524126,0.625433,0.060974,0.520803,0.631152,0.017207,0.527196,0.633034,0.024248,0.520184,0.639433,-0.023513
100,0.519971,0.435666,-0.077178,0.521693,0.430936,-0.072007,0.522549,0.430915,-0.072074,0.523266,0.430922,-0.072059,0.518512,0.431143,-0.072044,0.517559,0.431174,-0.072117,0.516778,0.431206,-0.072153,0.524553,0.431629,-0.036997,0.515546,0.432061,-0.036751,0.522057,0.439132,-0.062859,0.518547,0.439437,-0.06335,0.53219,0.453204,-0.012136,0.509782,0.454806,-0.012034,0.535895,0.486002,-0.007194,0.507115,0.489894,-0.008934,0.535476,0.514294,-0.052709,0.504268,0.521114,-0.041719,0.5354,0.523707,-0.064401,0.503496,0.53015,-0.052359,0.534038,0.522525,-0.07251,0.503991,0.530228,-0.06163,0.533534,0.51935,-0.056618,0.504705,0.5276,-0.046505,0.527954,0.524072,0.00401,0.514008,0.524139,-0.00406,0.527463,0.574294,0.006772,0.51635,0.57496,-0.012368,0.524909,0.620482,0.054345,0.519967,0.626113,0.015802,0.524177,0.625775,0.056654,0.521214,0.631892,0.016604,0.52725,0.633412,0.019795,0.520672,0.639907,-0.023549
101,0.519808,0.435843,-0.078214,0.52154,0.431114,-0.072984,0.522486,0.431111,-0.07305,0.523159,0.431132,-0.073036,0.51836,0.431271,-0.073105,0.517427,0.431301,-0.073178,0.51658,0.431321,-0.073215,0.52444,0.431867,-0.037235,0.515445,0.432249,-0.037646,0.521872,0.439301,-0.063682,0.518375,0.439644,-0.064309,0.532051,0.453539,-0.011007,0.509692,0.45509,-0.012804,0.535834,0.486074,-0.00545,0.50705,0.490032,-0.008214,0.535433,0.514258,-0.049877,0.504303,0.521222,-0.040322,0.535387,0.523671,-0.062707,0.503626,0.530248,-0.051291,0.534018,0.5224,-0.069988,0.504136,0.530325,-0.060132,0.533498,0.519238,-0.053831,0.504831,0.527702,-0.044881,0.527897,0.524368,0.00405,0.51396,0.524503,-0.0041,0.527449,0.574785,0.006757,0.5164,0.575776,-0.012205,0.524928,0.620588,0.05847,0.520178,0.626943,0.018487,0.524208,0.625734,0.061379,0.521434,0.632317,0.01968,0.527263,0.633843,0.025042,0.521069,0.64117,-0.020234
102,0.519433,0.436237,-0.081894,0.52112,0.431458,-0.076707,0.522259,0.431419,-0.076776,0.522921,0.431415,-0.076762,0.517983,0.431638,-0.076953,0.517036,0.431632,-0.077027,0.516078,0.431586,-0.077066,0.524119,0.432154,-0.039942,0.515265,0.432452,-0.041326,0.521432,0.439594,-0.067041,0.517968,0.440079,-0.067875,0.531872,0.453803,-0.01148,0.509396,0.45548,-0.015907,0.535815,0.486162,-0.005198,0.507025,0.490654,-0.011673,0.535365,0.514314,-0.048951,0.50436,0.521736,-0.044878,0.535376,0.523794,-0.06039,0.503872,0.530677,-0.056366,0.533872,0.522464,-0.068131,0.504237,0.530665,-0.064899,0.533314,0.519321,-0.052912,0.504892,0.528071,-0.04928,0.527856,0.525071,0.004945,0.513934,0.525479,-0.004992,0.527441,0.575962,0.010224,0.516534,0.577152,-0.014512,0.524971,0.620672,0.075035,0.520243,0.628708,0.016103,0.524221,0.625668,0.079407,0.521548,0.63355,0.017302,0.527646,0.634092,0.045473,0.521182,0.643164,-0.023986
