time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
10.281976923076924,-10.550138080106366,-40.65514375196397,15.140735544838824,73.97936624855502,29.582964696534713,1.3979338110546145
10.291978846153846,-10.676475027258968,-40.639205570042385,15.048494594361072,73.7170554980527,29.614116894964482,1.4142309342104946
10.301980769230768,-10.802218992800837,-40.62241683645264,14.959912881747941,73.46908719967834,29.654576298958517,1.436460736699149
10.311982692307692,-10.928603493932037,-40.605525947658435,14.875325456532911,73.23575010267196,29.703996690214215,1.463863109419808
10.321984615384615,-11.056182620695342,-40.58952465739452,14.793920102859985,73.01693453934566,29.761860502486275,1.4954642126794664
10.331986538461539,-11.18483438743971,-40.575556348503184,14.713893253226558,72.81216372599324,29.827516805837625,1.5301557559923231
10.341988461538461,-11.313833532421631,-40.5648071894201,14.63267518015735,72.62065615377207,29.90022916094384,1.566785660693127
10.351990384615384,-11.441980717705363,-40.558389786941156,14.54719903578735,72.4414109358271,29.97922834253497,1.6042528773764684
10.361992307692308,-11.567770556621909,-40.55722949157422,14.454187323586575,72.27330399533376,30.06376453575801,1.6415976373908527
10.37199423076923,-11.689578848634248,-40.561963590094365,14.350431710269948,72.11518102679493,30.153153849823966,1.6780779709265043
10.381996153846153,-11.805849303760004,-40.5728633694682,14.233046760443026,71.96593361499131,30.246814764284718,1.7132241190996058
10.391998076923077,-11.915261369219431,-40.58978833887699,14.09968405295596,71.82454767319466,30.344291302658927,1.7468644960645971
10.402,-12.016863177582394,-40.612180385309735,13.948699127692823,71.69011795892719,30.445261200560488,1.7791198856621544
10.412001923076923,-12.110156926321642,-40.63910286968338,13.779268940512596,71.56182805074911,30.54952897049817,1.8103661730961722
10.422003846153846,-12.19512804559936,-40.669325390759134,13.591461382010362,71.43890092962877,30.657005383612237,1.8411696123767889
10.432005769230768,-12.272214182057263,-40.70144932385669,13.386260663203231,71.32053035607896,30.767676260166464,1.8722019102254883
10.442007692307692,-12.34221517442352,-40.734062966326384,13.165553027586206,71.20580686852271,30.88156435474766,1.904144845273355
10.452009615384615,-12.406150659864123,-40.765909286728316,12.932076651805938,71.09365395064519,30.998688383577907,1.9375954540907567
10.462011538461539,-12.465077515566444,-40.79604511589301,12.689338308537721,70.9827894528918,31.11902285257791,1.9729828683176442
10.472013461538461,-12.519884682335434,-40.823969192028905,12.441498046632878,70.8717246841072,31.24246144386829,2.010506699100924
10.482015384615384,-12.571087548988325,-40.849698383046324,12.193222421200812,70.75880897732459,31.36878556833773,2.050104620091504
10.492017307692308,-12.61864735836568,-40.873776636007875,11.949507169409353,70.6423215299244,31.497638610990837,2.0914538220915095
10.50201923076923,-12.66184231326288,-40.89720906847427,11.715471969795962,70.52060570331491,31.628505670276184,2.1340076921292184
10.512021153846154,-12.69921554159483,-40.92132293904499,11.496133090587797,70.39223463964491,31.760698395453574,2.1770657711196515
10.522023076923077,-12.728620319916452,-40.94756663233999,11.296164056343338,70.25619188509685,31.893344855148555,2.219872015875953
10.532024999999999,-12.74737474887933,-40.97726599742774,11.119659293677723,70.11204740849253,32.025385031510936,2.261733738843712
10.542026923076923,-12.752526658897871,-41.01136343545438,10.969920035858477,69.96010841898807,32.155573204453674,2.302151357760327
10.552028846153846,-12.741215662433,-41.05016846719678,10.849284303536141,69.80152585959473,32.28248884850583,2.340947334350129
10.56203076923077,-12.71110423040643,-41.093148878615665,10.759022265778285,69.63834120609742,32.4045575229367,2.3783815872983234
10.572032692307692,-12.660835135527364,-41.138788922579344,10.699313800168042,69.47346376836789,32.52008259581774,2.415240467606069
10.582034615384615,-12.590460598929855,-41.184535570588345,10.669316406607773,69.31057540223478,32.62728766991193,2.4528873157409885
10.592036538461539,-12.5017813275247,-41.22684572607494,10.66731957748095,69.1539666148441,32.72436852366743,2.4932648148197742
10.602038461538461,-12.39853381628856,-41.26133714787035,10.690968162927739,69.00831468393939,32.80955248198286,2.5388427677835677
10.612040384615383,-12.28637399792798,-41.28303451184173,10.737524953341483,68.87841989123613,32.88116253124589,2.592509309670319
10.622042307692308,-12.172625669054332,-41.286690963070185,10.804134724252243,68.76891977019552,32.93768321501835,2.6574085251450525
10.63204423076923,-12.065792202347303,-41.267156416390044,10.8880509184975,68.6840031516601,32.977825330243085,2.7367325503350206
10.642046153846154,-11.97486621455442,-41.21975840419771,10.986793052275688,68.62714580966707,33.00058659171547,2.8334811215750495
10.652048076923077,-11.908507758736391,-41.14066045190745,11.09821671755884,68.6008879264884,33.00530563413415,2.950205868085815
10.662049999999999,-11.874189433652587,-41.02716669959981,11.220495446930816,68.60667074701114,32.99170685887231,3.0887600901065584
10.672051923076923,-11.87741944426831,-40.8779485981457,11.35203021810386,68.64474595311495,32.95993360114351,3.2500768923004015
10.682053846153845,-11.921147029540968,-40.69317819051533,11.491313838906654,68.71416658953429,32.910566847960546,3.43399883552878
10.69205576923077,-12.005429271557924,-40.47456107985221,11.636781512790487,68.81286281066758,32.84462636889118,3.6391802019429056
10.702057692307692,-12.12739921127655,-40.225269751601125,11.786675732930485,68.93779928060343,32.76355091845449,3.863078181533902
10.712059615384614,-12.281530745644966,-39.94978437511508,11.938945710017773,69.0852039231203,32.669154593067105,4.102041811418636
10.722061538461539,-12.460155187690578,-39.6536539434711,12.091192267258124,69.25085040951264,32.56355794099881,4.351497897094868
10.732063461538461,-12.654155279566472,-39.3431958559562,12.240661585560652,69.4303701760473,32.44909522606925,4.606222506488064
10.742065384615385,-12.85374905368965,-39.02515648381068,12.384286891140038,69.61956497511746,32.328203042832804,4.860676378768769
10.752067307692307,-13.049278179955904,-38.706358068076334,12.51877582588419,69.81468903407566,32.203299463156085,5.109374218625711
10.76206923076923,-13.231929491898153,-38.39335763723417,12.640741122353155,70.01267155462062,32.076665924960295,5.347252647535021
10.772071153846154,-13.394338317487705,-38.09214116416806,12.746871257875954,70.21125573895353,31.950345054870155,5.57000047332858
10.782073076923076,-13.531042218822801,-37.8078713045435,12.834134619288552,70.40903937579267,31.82606591493761,5.77431834172364
10.792075,-13.638769874526888,-37.54470074168757,12.900005279531038,70.60541330407477,31.70520392517733,5.9580826051453455
10.802076923076923,-13.716560936303598,-37.3056565473696,12.94269187730476,70.80040640666058,31.588776886716115,6.120399605207739
10.812078846153845,-13.765719903727275,-37.09259498384493,12.961345068909706,70.99445750006007,31.477472573361982,6.261550050213689
10.82208076923077,-13.789612714703141,-36.90622136635515,12.956215379106016,71.1881438342354,31.371698769276414,6.382836720595205
10.832082692307692,-13.793321005013203,-36.746166188999695,12.928733393679215,71.3819013819095,31.271644481334892,6.486360062697466
10.842084615384614,-13.783176865150246,-36.61110671168123,12.88148890550497,71.57577273726622,31.177341688033202,6.574753387129254
10.852086538461538,-13.766209991844827,-36.49892253585182,12.818095028189932,71.769214153087,31.088719933549463,6.650911323150069
10.86208846153846,-13.749547880133461,-36.40687418084164,12.74293692299066,71.9609848016454,31.005650239182145,6.717742017784948
10.872090384615385,-13.739816184100205,-36.33179496530841,12.660821307848737,72.14913022067931,30.927978847413076,6.777966486787593
10.882092307692307,-13.74258884167238,-36.27028807711185,12.57656005212198,72.33105992389547,30.85555409860772,6.8339793475897075
10.89209423076923,-13.761934893764758,-36.21892196607894,12.494535814152416,72.50370810723969,30.788250645661883,6.887775827885646
10.902096153846154,-13.80010088364744,-36.17441758911461,12.418306436149054,72.66375770057442,30.72599422626729,6.940942015155793
10.912098076923076,-13.857354987150236,-36.13382035599458,12.35030475042094,72.80790256137229,30.668787827673164,6.994699683629457
10.9221,-13.932003116404795,-36.094648149521376,12.291680080657464,72.93312060888988,30.616737086003624,7.049993842303712
10.932101923076923,-14.020570251712503,-36.05500534847555,12.24230772596905,73.0369318171267,30.570070046952598,7.1076099030271
10.942103846153845,-14.118124506608538,-36.01365250662377,12.200966196349702,73.11761848312652,30.529144785952525,7.168307224633465
10.95210576923077,-14.218709075715202,-35.970023236496765,12.1656539784059,73.17439012524255,30.49443842364317,7.23295586738249
10.962107692307692,-14.315839833676092,-35.9241842688519,12.133993992332496,73.20748082757451,30.466512988295346,7.302663106490281
10.972109615384616,-14.403024565806037,-35.876741043100836,12.10365973897043,73.21817213520555,30.445957122680568,7.378875549875097
10.982111538461538,-14.474263062735982,-35.82869819158246,12.072755334980428,73.208739351282,30.43330711469593,7.463442089531848
10.99211346153846,-14.524494015416453,-35.78129031544427,12.040092170515628,73.18232324363359,30.428955165598612,7.558623263526844
11.002115384615385,-14.549962717899037,-35.735802249593505,12.005325027712184,73.142732926961,30.43305620048218,7.667034845674608
11.012117307692307,-14.548491172351149,-35.69339899084488,11.968935622863585,73.09418936481075,30.445446151679352,7.791518283427175
11.022119230769231,-14.51963829518594,-35.6549836843102,11.932076664427866,73.04102284031251,30.465584224358675,7.934938157599448
11.032121153846154,-14.464742639255714,-35.621098001215096,11.896310347481416,72.98734201348046,30.492529320466215,8.099916720032311
11.042123076923076,-14.386844340114228,-35.5918735193062,11.863288877613826,72.93669665101027,30.524956966748793,8.28852672251214
11.052125,-14.29048814502076,-35.567036002894135,11.83442994103528,72.89176024481921,30.561218291677058,8.501974550921986
11.062126923076923,-14.18141633903239,-35.545957542477765,11.810637271860934,72.85406162072888,30.599437340892937,8.740314064058596
11.072128846153847,-14.066169246416212,-35.527745298875615,11.792106901909548,72.82379509450644,30.637637793665156,9.002235289078016
11.08213076923077,-13.951620830123536,-35.5113511481319,11.778245223791957,72.79973552643624,30.67388547940304,9.28496929823369
11.092132692307691,-13.844486001413774,-35.49568471795231,11.767707899620703,72.7792768636382,30.706429693985964,9.58434009180638
11.102134615384616,-13.75084255574962,-35.47971352579555,11.758551277408184,72.75860037397509,30.73382504031995,9.894976501990731
11.112136538461538,-13.675712397887061,-35.462537854956565,11.748472614396707,72.73296294866782,30.75501716896212,10.210674208674018
11.12213846153846,-13.622742803272365,-35.443433659956156,11.73510398714448,72.69707911410502,30.769380720054766,10.524873856500285
11.132140384615385,-13.594018682322135,-35.421862837091986,11.716318651671566,72.6455561747628,30.77670545921545,10.831200918896693
11.142142307692307,-13.59002199346003,-35.39745538024358,11.690508412362883,72.57333354282187,30.777135565013086,11.124000992675255
11.152144230769231,-13.609736475534216,-35.36997149102446,11.656796037534313,72.47607687936518,30.771075112242382,11.398803482182112
11.162146153846153,-13.650877550844712,-35.3392534372598,11.61515689710643,72.3504852365931,30.759077905834147,11.652657265282494
11.172148076923076,-13.710211869456039,-35.30517707129905,11.56643715123405,72.19448299517424,30.74174070063959,11.884301313389825
11.18215,-13.78392147779414,-35.26761177922912,11.512269997036059,72.00728485135289,30.719615554693956,12.094157000976798
11.192151923076922,-13.867965721227774,-35.226395558813955,11.454904627419953,71.78933814894941,30.693150911883663,12.28415232459007
11.202153846153847,-13.958399666789836,-35.18132921628252,11.396972829594667,71.54216002457052,30.66266397478273,12.457407733983075
11.212155769230769,-14.051619315792749,-35.13219065726553,11.341224218621734,71.2680958856537,30.628340906941457,12.617826566694772
11.222157692307691,-14.144518425348126,-35.07876729830998,11.290262406178577,70.97003046002396,30.590257611775602,12.769639475130385
11.232159615384615,-14.234556485977217,-35.02090210919175,11.24631127109499,70.65108348426725,30.54841258504788,12.916952155516352
11.242161538461538,-14.319749922674717,-34.958546995583674,11.211033979336419,70.31431976227975,30.502764178825185,13.063340219041502
11.252163461538462,-14.398607309954429,-34.89181630504837,11.185418928954071,69.96249861658444,30.45326667293217,13.211525623068688
11.262165384615384,-14.470033575021183,-34.821033228540585,11.169737815934623,69.59788143846902,30.399901902678778,13.363157272339278
11.272167307692307,-14.53322786212664,-34.74676272337477,11.163572744539403,69.22210882505414,30.34270515327152,13.518705741350235
11.282169230769231,-14.587595695102452,-34.66982617643598,11.16590261065511,68.83615132344543,30.28178527892707,13.677469935662748
11.292171153846153,-14.632689551559048,-34.59129516709316,11.175234362994024,68.44033069833334,30.21733954124167,13.83768304514244
11.302173076923077,-14.668184410591065,-34.51246412029312,11.189762323731545,68.03440247361144,30.149663682251777,13.996697216564876
11.312175,-14.693887632204092,-34.43480404199469,11.207538330660789,67.61768577093457,30.079157500533725,14.151221549672442
11.322176923076922,-14.709776737189008,-34.359901551220105,11.22663660971727,67.1892235455837,30.00632589164824,14.297586510118308
11.332178846153846,-14.716054913280544,-34.28938875128827,11.245299463742853,66.7479553623227,29.931775074688755,14.432009475930258
11.342180769230769,-14.713212551191607,-34.224869923082395,11.262052598261052,66.29288576749153,29.856203595602093,14.550840339780077
11.352182692307691,-14.702083567174618,-34.16785056861368,11.275781912902898,65.82323377085538,29.780387656686234,14.650772039190478
11.362184615384615,-14.683887103663562,-34.11967318130851,11.285766818739107,65.33855246559418,29.70516034591067,14.729007576116045
11.372186538461538,-14.660247599614097,-34.08146262787814,11.291668736696433,64.83881183758433,29.631384448865692,14.7833814727026
11.382188461538462,-14.633188390177716,-34.054082616952996,11.293477572329662,64.32444182437482,29.55991878822763,14.812438754621738
11.392190384615384,-14.605095506595552,-34.038103761701365,11.291423661424764,63.796336265144234,29.49157851952758,14.815477791767997
11.402192307692307,-14.578649427295751,-34.03378339149396,11.285867585509985,63.25582128152808,29.42709052486892,14.79256440796474
11.41219423076923,-14.556723990952069,-34.0410574434313,11.277184548379132,62.70459377232744,29.367045900087383,14.744523825061748
11.422196153846153,-14.5422544094512,-34.059545135002956,11.265662497843184,62.144637176453095,29.311852357094235,14.672914884800447
11.432198076923077,-14.53808057216915,-34.088567235256676,11.251432647164586,61.5781226205682,29.261689974131,14.579988485244353
11.4422,-14.546776830478695,-34.12717825649268,11.234446735614041,61.007304148130565,29.216473999801295,14.468630132727807
11.452201923076922,-14.570483609475765,-34.174211699868806,11.214507444509644,60.43441692406331,29.17582835094824,14.342285504528476
11.462203846153846,-14.610757910304349,-34.22833584776198,11.19134818426448,59.86158697245582,29.13907314731466,14.204868067599987
11.472205769230769,-14.668458238130693,-34.28811596264698,11.164748245996854,59.29075989793164,29.105229226712723,14.060648832836703
11.482207692307693,-14.743675070462595,-34.35207762675015,11.134661600249567,58.72365398706754,29.07304210811211,13.914129756023941
11.492209615384615,-14.835711941956667,-34.41876571448277,11.101334406166513,58.16174011367524,29.041027155582775,13.769903657640327
11.502211538461538,-14.943116171541678,-34.48679427263795,11.065388345002852,57.60624728594839,29.00753645197797,13.632504547054932
11.512213461538462,-15.063753527901447,-34.554884265536415,11.027853564786428,57.058189022065434,28.97084589432059,13.506252879315808
11.522215384615384,-15.194918381784014,-34.621888357822264,10.990144506653266,56.51840270930825,28.92925834202807,13.395100729227677
11.532217307692308,-15.333470039796032,-34.686804120292415,10.95398181418817,55.98759235100822,28.881215744508367,13.302482387067803
11.54221923076923,-15.475986393094852,-34.748778673488935,10.921271711294308,55.466365063282545,28.825410796568423,13.2311765846903
11.552221153846153,-15.618927044685018,-34.80710838959609,10.893959226964354,54.95525336284214,28.760887597251926,13.183187306648483
11.562223076923077,-15.758799237931312,-34.861236725004446,10.87387302104413,54.454718240304,28.687121517689917,13.159650534966383
11.572225,-15.892321028173116,-34.91075179242479,10.862577846980125,53.96513147394777,28.604070992311268,13.16077386472545
11.582226923076922,-16.016577134162578,-34.95538343374739,10.861247026832329,53.48673881549313,28.512197620290724,13.185814482164485
11.592228846153846,-16.129163539318682,-34.9949979737029,10.870563059282794,53.019608063042014,28.41245477583069,13.23309870593447
11.602230769230768,-16.22831678536437,-35.02958808696726,10.890650774742456,52.56356754089561,28.306247851535364,13.300083683265017
11.612232692307693,-16.313022705229287,-35.05925561083257,10.92104495033017,52.11814137141578,28.195370716815795,13.383459459574995
11.622234615384615,-16.3830972013637,-35.08418664524812,10.960693079904914,51.68248848596501,28.081923044481613,13.47928777405458
11.632236538461537,-16.439229314289936,-35.10462051630546,11.00799364135563,51.255352819128575,27.9682124654644,13.583172486781924
11.642238461538462,-16.482975409645,-35.12081650886042,11.060869999715191,50.83503262050689,27.85664485816809,13.690455235029816
11.652240384615384,-16.51669401901172,-35.13302400749219,11.116879278292656,50.41937716554169,27.749606086645738,13.796428528530024
11.662242307692308,-16.543414448073467,-35.141462261484726,11.173353592784665,50.005819044003225,27.64933940854565,13.89655702682852
11.67224423076923,-16.56663876910079,-35.14631512141651,11.227567865934207,49.591449220175384,27.557824417576132,13.986696413024271
11.682246153846153,-16.59008553850577,-35.14774383096436,11.276924403257238,49.1731397094107,27.476665292005645,14.063298399407019
11.692248076923077,-16.617393125052082,-35.14591766897808,11.31914031187724,48.74771458998063,27.40699763677067,14.123590241392172
11.70225,-16.651808997571496,-35.141058550114536,11.352420706325807,48.312164022243415,27.34942367448457,14.165717825796252
11.712251923076924,-16.69589666763983,-35.13349238002907,11.375599448964126,47.863888337407964,27.303984500902054,14.188842888525283
11.722253846153846,-16.751292613585385,-35.12369778002475,11.388230597786414,47.4009511120419,27.270175468686297,14.193187014534825
11.732255769230768,-16.818540880201972,-35.11234228081254,11.390617959950198,46.92231311878722,27.247006777515626,14.180017564757287
11.742257692307692,-16.897023985260667,-35.100297382666994,11.38377676556761,46.42801513641826,27.233106575952018,14.151573482530159
11.752259615384615,-16.9849972436805,-35.08862672232146,11.369329529721467,45.91927866155125,27.226858972829778,14.110932218764217
11.762261538461539,-17.079722037914692,-35.07854541191658,11.349346347002001,45.398500691291574,27.226564964454518,14.061823098133821
11.772263461538461,-17.17768391408504,-35.07135274710785,11.326146779247606,44.86913173404788,27.230611027846912,14.008397482028247
11.782265384615384,-17.274874739936383,-35.06834429289175,11.302085033223184,44.33544322766376,27.237628560155443,13.954971670421955
11.792267307692308,-17.367114611893918,-35.070712350169764,11.279341673890775,43.802208310875834,27.246627841839853,13.905763501542223
11.80226923076923,-17.45038815742176,-35.079445632173915,11.259743656455655,43.27433439007762,27.25709283175753,13.864646452916686
11.812271153846153,-17.521170524207893,-35.09523942528065,11.244630428708843,42.75649361529402,27.269027505091348,13.834944277525354
11.822273076923077,-17.57671998578611,-35.118426509027685,11.234777956038114,42.25279635745279,27.282949874638177,13.819284275580905
11.832275,-17.615316336738957,-35.14893677666546,11.230385530572017,41.76654355137536,27.299835387966926,13.81951895260032
11.842276923076923,-17.636427038616294,-35.18629013580602,11.231122900539834,41.300078951708834,27.321016291473846,13.836715902918328
11.852278846153846,-17.64078662216034,-35.229623350855846,11.236228341461668,40.85474568853479,27.348047330912408,13.871206570841132
11.862280769230768,-17.63037954235093,-35.27774757705102,11.244642564140856,40.43093662737759,27.38255067306113,13.922677990274632
11.872282692307692,-17.608322915719807,-35.32922998590862,11.255159611789665,40.028217460780525,27.426054256689355,13.99028866561955
11.882284615384615,-17.578653486246473,-35.382490557199546,11.266574829883783,39.64549621124348,27.479838043318765,14.072790358757233
11.892286538461539,-17.546032387826823,-35.435904118144975,11.27781195943142,39.281212580022355,27.54480189771224,14.16864084571558
11.902288461538461,-17.515390758767726,-35.48789814092217,11.288016211588225,38.933524127765956,27.6213670392071,14.276097560908351
11.912290384615384,-17.491547423933465,-35.537038509495254,11.296606958255909,38.60047206972044,27.70942010826952,14.393287430839587
11.922292307692308,-17.478834917632614,-35.58209803447696,11.303290973384827,38.28011602202687,27.80830496194239,14.518253392113893
11.93229423076923,-17.4807706404519,-35.62210536378237,11.308043316897702,37.97063317052276,27.916862663148912,14.648982625880198
11.942296153846154,-17.49980530703909,-35.65637452048834,11.311066600714517,37.670382292322216,28.033515322792706,14.783425038871044
11.952298076923077,-17.537171512070834,-35.6845171321413,11.312739912099882,37.37793650252573,28.156385184855502,14.919512547696447
11.962299999999999,-17.59284274638642,-35.70644025362799,11.313566444137903,37.09209053218265,28.28343725383302,15.055189828655221
11.972301923076923,-17.665599804843175,-35.72233256022996,11.314125026977123,36.81184901790384,28.41263223991447,15.188465084162644
11.982303846153846,-17.753189664937402,-35.73264089962298,11.315026727953775,36.53640204599307,28.54207665475471,15.317485100948502
11.99230576923077,-17.852553476557848,-35.73803822438459,11.316874765799746,36.265093363372664,28.670158186301894,15.440632948075457
12.002307692307692,-17.960096164787128,-35.73938328849081,11.320224876148808,35.99738548572202,28.79565647887458,15.556640047005649
12.012309615384615,-18.07197007849252,-35.73767253687068,11.325544018944704,35.73282460622912,28.917821656539783,15.664698315190979
12.022311538461539,-18.18434809826456,-35.73398541019718,11.333167430618174,35.47100696916642,29.036415102718276,15.764553995435335
12.032313461538461,-18.293666366779245,-35.72942556794185,11.343256674233213,35.21154748352119,29.151709176104497,15.85656379969153
12.042315384615383,-18.396822248497713,-35.72506181146834,11.355763648985505,34.954051021137495,29.26444491992509,15.941696807181744
12.052317307692308,-18.491318612367277,-35.72187323409965,11.370406776584169,34.69808710552088,29.37574965253582,16.021472129026815
12.06231923076923,-18.575350764476152,-35.72070297081599,11.386665402623374,34.443169353241274,29.487019703221268,16.097831781259735
12.072321153846154,-18.647837189472952,-35.722223800722986,11.403796834773154,34.188741714589455,29.599777260177287,16.172958769476942
12.082323076923076,-18.708399533667674,-35.72691701263603,11.42087772347956,33.93417390441065,29.715513752653763,16.249059866762057
12.092324999999999,-18.757300780854575,-35.73506383105909,11.436868235805445,33.67876820871119,29.835534601492178,16.328138867459224
12.102326923076923,-18.79535312821956,-35.746746845246165,11.450694322496336,33.42177911816776,29.960820833598223,16.411787922666452
12.112328846153845,-18.823808471946,-35.761857770111256,11.461340916099932,33.16244616030957,30.091921656813547,16.501021797422688
12.12233076923077,-18.844244473707462,-35.78010783235133,11.467947518947453,32.900039083089816,30.22888884593837,16.596173505310276
12.132332692307692,-18.85845772918781,-35.801038219775165,11.469897463694913,32.63391331545852,30.371259302742864,16.696861329637787
12.142334615384614,-18.868372521520353,-35.82403013525254,11.46689299349455,32.363572465624856,30.518087149915473,16.802028324233696
12.152336538461538,-18.87596917980261,-35.848316497162344,11.459009847820738,32.08873356976148,30.66802183877167,16.91004729140241
12.16233846153846,-18.883230728593126,-35.87299944631701,11.446726821962612,31.80938991060931,30.819424477402965,17.018877835523504
12.172340384615385,-18.892101305097025,-35.89707880011587,11.430927446872198,31.525865488152952,30.970511283554888,17.12625785620916
12.182342307692307,-18.90444605093533,-35.91949595378494,11.412872353806787,31.238854643524046,31.11951100490472,17.229909883824952
12.19234423076923,-18.922001161611615,-35.93919539642703,11.394142100907201,30.949439990240297,31.26482247447344,17.327742792675444
12.202346153846154,-18.946305352988773,-35.95520234908997,11.376551474043671,30.659081891888594,31.405159142648156,17.41803127376592
12.212348076923076,-18.97861016657371,-35.96671076034781,11.362037829548472,30.369573520492658,31.539669194812447,17.499558530549535
12.22235,-19.019775186415288,-35.97317194169491,11.352528142490819,30.08295728917371,31.668022287727894,17.57171148735832
12.232351923076923,-19.0701633224624,-35.9743714513285,11.349792074247107,29.801401295783158,31.79045652286261,17.634521934347735
12.242353846153845,-19.129558306875005,-35.97048123094173,11.35529132456107,29.527038267531665,31.90778166042394,17.688651142004154
12.25235576923077,-19.197129178924076,-35.962075878930484,11.370038273807667,29.26177411215226,32.02133671354051,17.735319375629334
12.262357692307692,-19.27146344056691,-35.950106177171506,11.394478738882707,29.007078188025265,32.13290223822274,17.776185385648393
12.272359615384614,-19.35068168932933,-35.93582888190342,11.428413790889108,28.763772330021208,32.24457030885741,17.81318439150692
12.282361538461538,-19.432633146699242,-35.92069825124597,11.470973418284078,28.53183991586219,32.35857865395705,17.84833636576534
12.29236346153846,-19.515155909535352,-35.90623063409288,11.520650206515434,28.310279120187413,32.47711959726608,17.883539537772364
12.302365384615385,-19.596370853485627,-35.893857701531616,11.575394609467835,28.097025219388325,32.60213862239177,17.920366814827563
12.312367307692307,-19.67496689680373,-35.88478590412692,11.632765888322059,27.888964680833205,32.73514046263175,17.959884914548102
12.32236923076923,-19.75043038858001,-35.879879172135745,11.69012580707285,27.682058298030114,32.877021502897925,18.002516853345398
12.332371153846154,-19.823174453544624,-35.87957876671219,11.744856989008907,27.47158168587979,33.02794531683317,18.04796732633382
12.342373076923076,-19.89453564263482,-35.883868934919846,11.794585193777209,27.252479429497008,33.18727347750546,18.09522674084594
12.352375,-19.966624059608172,-35.89229042676375,11.83738473535391,27.019815119338926,33.35355729490297,18.142662786075007
12.362376923076923,-20.04203655057658,-35.903997168078355,11.871948429431141,26.769284998895728,33.524589270336264,18.18819851110224
12.372378846153845,-20.123466652268228,-35.91784575985253,11.89770730650893,26.497749929216962,33.69750727504376,18.22956373581011
12.38238076923077,-20.21326535253544,-35.93250407781367,11.91489038160217,26.20373084219026,33.86894078028839,18.26459381517999
12.392382692307692,-20.31301916408173,-35.946564582771686,11.924520563513514,25.887808699052865,34.03518714992819,18.291538580939697
12.402384615384616,-20.423213545850817,-35.958649807873904,11.92834871123495,25.55287281045017,34.19240649360759,18.309337324922776
12.412386538461538,-20.543039229496284,-35.96750108584055,11.928733156317323,25.204172283413325,34.336824762498786,18.31781539641132
12.42238846153846,-20.67037776802296,-35.97204592942848,11.928476013857205,24.849144335083,34.464935536878,18.317765808455096
12.432390384615385,-20.80197417230587,-35.97144370819724,11.930629907754547,24.497018541600166,34.57369075142375,18.310894872320834
12.442392307692307,-20.93377410715993,-35.96511275815352,11.93828936053313,24.158224116667366,34.66066972599909,18.29963186785112
12.452394230769231,-21.061376658479816,-35.95274442009644,11.954380401464034,23.843653034558724,34.724215305521824,18.286824932448816
12.462396153846154,-21.180536213322906,-35.934310441100266,11.981460424673157,23.563850268236546,34.76352679460632,18.27536390895538
12.472398076923076,-21.287641426356625,-35.9100695012534,12.021538426166288,23.328210271682003,34.778702322956484,18.267781852474588
12.4824,-21.380105659338437,-35.88057638060078,12.075923757962032,23.144255381878562,34.770728021208654,18.265888297324906
12.492401923076923,-21.456619229033716,-35.84669386817432,12.14510959830391,23.017058916441133,34.74141685589607,18.27047975823164
12.502403846153847,-21.517235438466738,-35.809603717080755,12.22869548695912,22.94885690590395,34.693304807019025,18.28115891118696
12.512405769230769,-21.563285774839294,-35.7708097483776,12.325351502072783,22.938871480400945,34.62951519796874,18.29627715976798
12.522407692307691,-21.597141693714235,-35.73212452886992,12.432824949943676,22.983349067018587,34.55360296931089,18.312999387028174
12.532409615384616,-21.62185886392702,-35.69563151444539,12.547988852373408,23.075799644847883,34.46938976547681,18.32747707852815
12.542411538461538,-21.640753028006507,-35.66361727850004,12.66693018266048,23.207410033815112,34.380798596369246,18.335107651358562
12.55241346153846,-21.65696344839712,-35.63847295438246,12.785074867054867,23.367594439750352,34.29169444254414,18.330853419672696
12.562415384615385,-21.67305932767626,-35.62256930529112,12.897346046574743,23.544638847776802,34.20573527106571,18.309592144197886
12.572417307692307,-21.69073646878646,-35.61811464014623,12.998351764325767,23.726392070424,34.126236957487684,18.266471457565313
12.582419230769231,-21.710636883054658,-35.62700804310021,13.082597706794107,23.90095528088231,34.05605557956766,18.197240900587715
12.592421153846153,-21.732305459368956,-35.65070156680076,13.144719507478747,24.057323823923106,33.997491096714334,18.0985376152573
12.602423076923076,-21.754278372983187,-35.690084333350875,13.179727279811612,24.185940097405204,33.952216960529455,17.96810505240261
12.612425,-21.774280828830037,-35.74539952361149,13.183252671041426,24.279124190848847,33.92124007899831,17.804928601067587
12.622426923076922,-21.789499497015633,-35.8162026566881,13.151786259047995,24.331359227297686,33.9048943030551,17.60927792765104
12.632428846153847,-21.79688904512946,-35.90136666725238,13.08289108959759,24.339420105268736,33.90286807867611,17.382652864132613
12.642430769230769,-21.793472818114633,-35.99913598664658,12.975377077465074,24.302346544730927,33.9142634129213,17.127637506121555
12.652432692307691,-21.776604253411612,-36.107227874011905,12.82942126466344,24.221273035246917,33.937679577948856,16.84767522160079
12.662434615384615,-21.744166492667386,-36.22297455835243,12.646620794335144,24.099138686680035,33.97131202625871,16.546784906704826
12.672436538461538,-21.694700685651494,-36.34349470441132,12.429969017153724,23.940308491397737,34.01305573727173,16.22924539198678
