frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
340,1245.134644,431.097839,1248.034790,405.681152,1251.648438,411.537109,1291.181763,386.631348,1299.510986,401.877350,1349.206299,455.633545,1345.139648,484.584778,1370.361084,595.373840,1359.848145,626.286560,1353.261719,738.232910,1344.648193,730.844666,1316.177124,946.606995,1241.546021,905.030273,1373.681641,1139.536987,1426.123169,972.911133,1285.573975,1169.984253,1310.197632,1179.589600,1392.294189,1161.538208,1416.881714,1061.009766,1429.993164,1039.443237,1453.652710,968.062500,1308.313477,788.889954,1309.084229,777.467651,1311.289185,762.162415,1315.802490,749.075684,1313.907227,804.802734,1309.572876,798.000916,1305.494263,789.267883,1305.237793,771.951294,1325.488647,799.921570,1319.971680,798.319946,1314.078003,792.826843,1312.944824,773.863403,1331.087524,797.206116,1327.465088,795.579834,1323.042969,789.667603,1321.830933,772.347534,1335.523193,791.440918,1333.971436,789.605286,1331.716187,783.555115,1331.526489,769.949768,1324.280640,739.067200,1329.645874,775.110596,1329.712769,762.626953,1331.170898,745.798340,1333.659058,730.958252,1331.216309,790.646423,1324.659668,783.466187,1318.506104,773.952820,1319.233154,755.051331,1340.610474,789.404419,1333.105347,786.187744,1325.463257,778.809631,1324.966797,757.682922,1348.047729,783.306580,1341.898193,782.054688,1334.968628,775.407104,1333.614624,756.142639,1351.616577,778.584473,1347.467285,776.166504,1343.618042,768.639282,1343.723022,753.479187,1338.035767,718.807800,1385.829224,601.394775,1375.096802,634.665833,1357.728516,597.835144,1347.121826,625.447693,1337.334839,442.209595,1335.411743,471.134796,1329.230469,448.751190
341,1245.081909,432.005554,1247.582642,406.751923,1251.643799,411.963409,1290.294922,387.744659,1299.730225,401.418945,1348.545044,456.454834,1345.480103,485.963715,1370.554688,596.080505,1360.491455,628.092407,1354.049072,738.464966,1345.111328,731.647217,1315.476685,945.683716,1241.840576,904.581726,1373.728760,1139.096680,1424.912598,973.626526,1285.398560,1170.063232,1309.218018,1179.521851,1392.666626,1161.161743,1413.144897,1061.374023,1426.196289,1040.003418,1452.552979,969.239929,1307.496948,791.283691,1308.719604,779.857178,1311.273193,764.518494,1316.245605,751.460327,1313.444458,807.410645,1309.385498,800.472595,1305.626953,791.584839,1305.556030,774.189148,1325.174194,802.835205,1319.950806,800.987732,1314.429810,795.250854,1313.590820,776.182495,1330.797607,800.477051,1327.479126,798.498108,1323.467407,792.225159,1322.649292,774.785828,1335.618530,794.691467,1334.408081,792.481873,1332.486694,786.196960,1332.457275,772.532715,1325.309082,741.458923,1329.324463,776.579895,1329.596436,764.076538,1331.201416,747.193481,1333.888062,732.315552,1331.256470,792.228271,1324.718506,785.017090,1318.598999,775.435486,1319.317871,756.431030,1340.726929,790.720825,1333.242920,787.599548,1325.603149,780.233826,1325.158569,758.988403,1348.205200,784.567627,1342.118530,783.408813,1335.228394,776.766907,1333.896362,757.416199,1351.940063,779.694214,1347.910156,777.417053,1344.071289,769.961121,1344.084961,754.742920,1338.408691,720.029297,1386.081665,602.049622,1375.928589,636.531799,1357.853149,598.625366,1347.560181,627.231079,1336.626709,443.013367,1335.735718,472.335388,1328.965698,449.438629
342,1246.688354,433.032623,1249.307129,408.670654,1254.039673,413.411499,1290.483521,391.562714,1301.696899,404.127441,1343.506836,463.992584,1346.414795,490.296631,1371.365601,594.525391,1360.109741,624.347961,1353.598511,736.225403,1345.618652,729.310608,1318.022339,942.294189,1245.389038,902.861389,1371.050903,1133.625244,1423.222656,975.176453,1285.329712,1162.628418,1307.484619,1172.494141,1389.365601,1155.768188,1411.788818,1060.430542,1423.469360,1039.814941,1450.509888,971.349976,1318.064819,773.295410,1318.298584,762.120483,1320.163452,746.911987,1324.218018,733.879578,1323.052856,788.222717,1318.776123,781.915161,1314.676392,773.444641,1314.382202,756.374084,1333.521118,782.304138,1328.330688,781.434265,1322.626831,776.874329,1322.168091,758.131775,1338.005859,781.462036,1334.941650,779.798218,1331.261230,773.588562,1331.018066,756.628479,1342.602051,774.811218,1341.433105,773.094543,1339.798828,767.007324,1340.556274,753.963135,1332.601318,723.788696,1330.999634,756.244263,1334.059570,744.128418,1338.620850,727.975342,1344.192627,713.707397,1328.768677,770.121582,1323.756958,761.047180,1318.688110,749.881714,1320.375366,730.936768,1334.995972,772.057373,1328.589478,763.685059,1321.569458,753.041626,1322.370972,731.735107,1342.722778,767.523193,1336.675415,760.090698,1329.414062,750.108948,1329.581055,731.071289,1344.795776,758.900818,1340.190796,752.633789,1336.369751,743.792603,1339.085571,730.014038,1347.162964,699.718384,1387.761108,599.549316,1375.371704,631.811890,1357.820435,597.370972,1347.764648,623.669617,1332.001221,450.588409,1336.714111,476.424347,1327.814941,454.176361
343,1243.894409,432.180695,1246.636353,406.785828,1251.062744,412.443176,1289.308838,388.146790,1299.634033,402.912872,1347.349121,457.654785,1346.511475,487.628143,1370.335571,596.953430,1361.749756,630.146851,1352.778320,740.330200,1345.287109,733.117188,1313.893066,947.478027,1241.623047,907.169800,1373.413818,1138.887451,1425.812622,975.098022,1285.520752,1170.393555,1310.478149,1179.630249,1392.216919,1160.658569,1415.853638,1063.410156,1428.705688,1041.821045,1453.438232,970.298828,1309.650879,793.713562,1310.675415,782.248657,1312.996948,766.836304,1317.853760,753.692444,1315.667847,809.640259,1311.612915,802.797729,1307.837402,793.993835,1307.506836,776.566650,1327.199341,804.552734,1322.150635,803.029114,1316.746826,797.585327,1315.754028,778.531982,1332.770142,802.047913,1329.686157,800.429810,1325.842651,794.483704,1324.869263,777.061218,1337.604248,796.773804,1336.562256,794.647400,1334.757080,788.409790,1334.679321,774.715454,1327.030273,743.582031,1330.375244,778.002075,1330.554199,765.444702,1332.100220,748.493225,1334.691528,733.520569,1332.899292,793.437805,1326.160889,786.355896,1319.806519,776.861633,1320.207397,757.780334,1342.320312,791.574219,1334.704346,788.698669,1326.856567,781.508423,1326.031006,760.217773,1349.549805,785.220520,1343.372925,784.344666,1336.293823,777.916687,1334.751953,758.533508,1353.067993,780.574646,1348.941284,778.420593,1344.987061,771.000916,1344.922729,755.749512,1339.031982,721.051392,1385.957764,602.738586,1377.361084,638.598938,1357.605103,599.669250,1348.659302,629.299744,1335.368652,444.192352,1336.685059,473.968872,1328.316528,450.645355
344,1243.788330,432.339630,1246.782593,406.894958,1250.372314,412.673584,1290.119629,387.999756,1298.385742,403.059021,1348.136963,457.737579,1344.508667,486.269714,1370.901855,597.028198,1359.494995,628.130005,1352.340088,740.355469,1344.959351,732.951172,1313.418457,947.095764,1241.636353,906.326660,1373.369873,1138.726196,1425.938843,974.533997,1285.497925,1169.725464,1309.359375,1179.248535,1392.310791,1160.575439,1415.336304,1062.719482,1428.791504,1041.399780,1453.587891,969.916077,1309.666138,791.848267,1310.379272,780.382751,1312.453003,764.987488,1316.964355,751.812439,1315.696167,807.524475,1311.331299,800.838928,1307.208252,792.176270,1306.688110,774.800354,1327.115845,802.573425,1321.752197,801.056152,1315.966187,795.623169,1314.621216,776.605469,1332.672119,799.740417,1329.205078,798.212463,1324.895142,792.358337,1323.586792,774.983704,1337.188232,794.252563,1335.799072,792.264404,1333.634277,786.134094,1333.309326,772.484436,1325.548218,741.599854,1330.640869,777.627380,1330.697632,765.092285,1332.114258,748.181091,1334.660278,733.257812,1333.462036,792.504028,1326.533936,785.740295,1319.993042,776.498230,1320.327881,757.489563,1342.549683,790.773987,1334.947876,788.118530,1327.069336,781.136597,1326.197266,759.922729,1349.825928,784.451111,1343.703003,783.763428,1336.604126,777.538818,1334.917603,758.231445,1353.344360,780.074829,1349.242798,777.994385,1345.254150,770.644531,1345.073242,755.438721,1339.057251,720.855469,1386.521973,602.920654,1374.954956,636.400208,1358.135010,599.634399,1346.670166,627.422363,1336.213745,444.266907,1334.756592,472.679626,1328.084595,450.310089
345,1243.723267,433.172638,1246.491333,407.760773,1250.226074,413.425598,1289.580566,388.692505,1298.195312,403.455353,1348.435669,458.566833,1344.623779,489.733032,1371.060669,598.563904,1353.606323,633.711060,1352.552612,741.055969,1345.194824,734.109619,1313.659058,948.089783,1242.820801,907.724243,1373.171753,1139.788574,1426.935669,974.382812,1285.200195,1170.575928,1308.687134,1180.150513,1392.130371,1161.685669,1416.980957,1062.449463,1430.228271,1041.053589,1454.468506,969.545044,1291.687744,794.750671,1293.821899,783.403076,1297.617676,768.255005,1303.687988,755.561218,1296.451782,811.173584,1293.069824,803.952026,1290.156372,794.776611,1291.440674,777.370483,1308.191895,807.585266,1303.398682,805.343079,1298.656128,799.125793,1299.535156,779.978149,1313.957642,805.728760,1311.114990,803.475037,1307.976318,796.799927,1308.769653,779.291809,1319.357666,800.382874,1318.618408,797.986938,1317.499756,791.470825,1318.760498,777.823120,1313.834839,746.198120,1329.640625,779.809814,1329.835693,767.254944,1331.323486,750.319946,1333.966919,735.324768,1331.504761,795.617065,1325.097290,788.236206,1319.071899,778.525513,1319.645630,759.472473,1340.913086,794.384460,1333.630981,790.823059,1326.221558,783.110962,1325.704468,761.814941,1348.492676,788.128784,1342.556152,786.483887,1335.859985,779.469788,1334.528687,760.083496,1352.355835,782.907410,1348.439209,780.178650,1344.716187,772.487610,1344.751221,757.278320,1338.599365,722.771667,1386.750488,604.557556,1368.824219,642.974426,1358.168701,601.108459,1340.583496,632.184570,1336.491699,445.083954,1334.765137,475.822296,1328.206787,451.564331
346,1243.810669,434.675140,1246.600708,409.194244,1249.784424,415.129608,1289.967651,389.597443,1297.236572,405.022461,1347.707153,459.104340,1344.055054,487.015778,1370.980347,598.445496,1361.068359,628.386780,1353.771606,740.652039,1345.565186,733.184631,1311.445435,947.756226,1241.917358,907.520508,1372.977661,1139.642578,1425.967896,974.911682,1285.191406,1169.947021,1309.218018,1179.489990,1391.900879,1161.624634,1415.970337,1062.766235,1428.639648,1041.242798,1453.538086,970.124634,1312.507690,792.047791,1313.070312,780.572876,1315.044189,765.210022,1319.415039,751.994934,1318.540405,807.690735,1314.142090,800.939636,1309.970703,792.237671,1309.358887,774.934692,1329.936279,802.496948,1324.501221,801.000671,1318.616699,795.580872,1317.213745,776.604614,1335.341064,799.998108,1331.800293,798.283081,1327.427612,792.252930,1326.111084,774.904114,1339.763672,794.086548,1338.296753,792.092346,1336.068359,785.920044,1335.775879,772.336792,1327.883423,741.704834,1331.256958,778.406006,1331.295166,765.914612,1332.770142,749.092834,1335.249390,734.273193,1333.341431,793.747559,1326.574585,786.719604,1320.201904,777.308411,1320.763672,758.389893,1342.295410,792.494751,1334.633057,789.425049,1326.814087,782.108826,1326.303345,760.959045,1349.667236,786.324585,1343.344849,785.245789,1336.219116,778.669128,1334.852417,759.390747,1353.042725,781.516479,1348.745728,779.309631,1344.756592,771.872498,1344.892822,756.713257,1339.413574,722.101013,1386.433228,604.324280,1376.474609,636.459167,1358.361816,601.034485,1348.308594,627.821838,1335.762817,445.681335,1334.235840,473.519867,1327.859009,451.543976
347,1244.583252,435.988495,1246.746216,410.602997,1250.946655,416.038910,1289.175415,390.856018,1298.964722,405.085510,1347.898804,459.454193,1346.213013,489.136230,1371.485352,599.248718,1359.543945,632.105774,1354.177002,742.036621,1347.589355,733.989502,1312.238647,948.808167,1241.067505,906.508850,1372.997559,1139.642090,1425.432373,974.455627,1285.356201,1170.666504,1308.969604,1180.334595,1391.999634,1161.442871,1415.382446,1062.670166,1428.693726,1041.241699,1453.080566,969.722595,1303.696655,794.555481,1305.259155,783.103821,1308.334595,767.798645,1313.820190,754.792297,1309.896362,810.651978,1306.128540,803.652100,1302.718140,794.675049,1303.010986,777.255737,1321.470581,806.080200,1316.580444,804.281982,1311.493652,798.481506,1311.278320,779.346375,1327.064575,804.210754,1324.120361,802.124512,1320.628662,795.641724,1320.458130,778.130493,1332.164429,798.575073,1331.295410,796.235718,1329.816406,789.758972,1330.336060,776.106445,1323.597290,744.910583,1330.353882,779.725220,1330.560425,767.168396,1332.188721,750.242065,1334.945435,735.325378,1333.242310,794.576538,1326.368774,787.835510,1319.919067,778.594055,1320.484741,759.552551,1342.557861,792.514648,1335.000732,790.166992,1327.171875,783.371216,1326.500977,762.127136,1349.674927,786.409912,1343.659180,785.990173,1336.706055,779.905518,1335.331177,760.544861,1353.450317,781.996643,1349.468262,780.312683,1345.568848,773.116211,1345.576050,757.864563,1339.684814,723.043701,1387.103271,605.160278,1374.996216,640.760559,1358.682129,601.845093,1346.505615,631.091858,1335.844238,446.104034,1336.291382,475.395721,1328.780151,452.525726
348,1243.409668,435.989594,1245.531372,410.586945,1250.120605,416.182709,1287.685669,391.010162,1298.406860,405.610138,1347.609741,459.592621,1343.402832,489.811127,1370.683716,599.934387,1356.111572,632.676636,1353.510132,742.075073,1345.312744,734.276672,1311.448242,948.901978,1241.426270,907.912476,1372.982422,1140.239868,1426.305420,973.900513,1285.255859,1170.686768,1308.651611,1180.575073,1392.001587,1162.116943,1416.538696,1061.925049,1429.443848,1040.558960,1453.888428,968.983398,1302.799316,795.775024,1303.875244,784.325195,1306.393311,768.986572,1311.336670,755.933777,1308.251709,811.923889,1304.247437,804.954224,1300.554077,796.048157,1300.567383,778.660278,1319.951660,806.991333,1314.757690,805.354309,1309.274902,799.757385,1308.574951,780.710205,1325.562378,804.425964,1322.289185,802.763550,1318.321045,796.771484,1317.625366,779.354004,1330.265991,798.924500,1329.087891,796.950378,1327.250610,790.795227,1327.431396,777.132019,1320.409668,746.008667,1330.773560,780.768311,1330.816284,768.236023,1332.238525,751.345520,1334.850342,736.441528,1333.017578,795.899597,1326.340576,788.972473,1320.083374,779.616455,1320.578735,760.642578,1342.334717,794.168579,1334.935059,791.419983,1327.313110,784.362610,1326.677490,763.179626,1349.667725,787.849976,1343.770630,787.123840,1336.972534,780.844421,1335.508301,761.555176,1353.509888,783.187195,1349.632324,781.262939,1345.821045,774.006042,1345.735229,758.810181,1339.547119,724.158569,1386.318359,605.896729,1371.402344,641.293274,1357.923462,602.473389,1343.306763,631.686584,1335.518188,446.254791,1333.498291,476.064362,1327.404175,452.848785
349,1243.364502,436.763550,1246.017334,411.495697,1249.943359,416.806671,1288.913452,392.601562,1298.022339,406.523743,1347.442993,461.014587,1343.071777,490.601990,1371.484985,600.332581,1359.061279,632.411926,1354.031006,743.270813,1345.851074,735.554138,1310.576538,949.282776,1242.203125,908.710144,1373.206543,1139.936035,1426.977661,973.969299,1285.530884,1171.068115,1309.127319,1180.503662,1392.372192,1161.694824,1417.593750,1062.294067,1430.795288,1040.834106,1454.517334,968.941895,1307.740112,795.609558,1308.649658,784.165649,1310.953979,768.809265,1315.747314,755.756287,1313.384521,811.709351,1309.213501,804.852722,1305.327881,796.028564,1305.117676,778.643494,1325.010010,806.994507,1319.725952,805.264587,1314.102417,799.633606,1313.045410,780.603088,1330.597412,804.617920,1327.175781,802.721863,1323.019775,796.545837,1322.043945,779.134827,1335.276367,798.952209,1333.945557,796.726379,1331.910400,790.444702,1331.807129,776.791809,1324.515991,745.771057,1331.088623,780.499329,1331.190430,768.027527,1332.652954,751.175476,1335.305176,736.406189,1333.509644,795.714233,1326.726562,788.912231,1320.367920,779.643860,1320.887207,760.691040,1342.765991,794.220886,1335.226929,791.511597,1327.450806,784.519348,1326.731934,763.358154,1350.078613,788.131042,1343.982056,787.372131,1336.993896,781.077393,1335.446045,761.808533,1353.833008,783.480347,1349.786011,781.538635,1345.822266,774.322876,1345.599365,759.123962,1339.730347,724.352417,1387.081299,606.233093,1374.496094,640.705688,1358.718628,602.929565,1346.198853,631.667114,1335.467407,447.767303,1333.250854,476.997284,1327.338135,454.249329
350,1243.008301,437.491577,1245.491211,412.040009,1249.299683,417.889893,1288.256470,392.381927,1297.068115,407.604034,1347.219727,461.308075,1343.767456,489.950592,1370.983887,600.640442,1359.988647,631.325684,1353.339966,743.106384,1345.618774,735.215881,1309.750732,949.435059,1240.352173,908.365723,1372.751221,1139.986572,1425.271118,974.900696,1285.421021,1170.690674,1309.200439,1180.303467,1391.799194,1161.730835,1415.823242,1062.896606,1428.769043,1041.402344,1452.843384,970.006897,1308.975220,794.194824,1309.732178,782.765625,1311.933960,767.455566,1316.498413,754.347107,1314.930176,810.153381,1310.697144,803.330383,1306.713867,794.575684,1306.299805,777.269531,1326.469971,805.083191,1321.143066,803.526001,1315.421631,798.059265,1314.218384,779.103699,1331.888794,802.554016,1328.473145,800.856934,1324.274658,794.855835,1323.158813,777.520813,1336.431519,796.687256,1335.083374,794.767334,1333.000122,788.656006,1332.853516,775.060425,1325.187866,744.272705,1330.981445,780.906189,1331.001587,768.387573,1332.393799,751.527893,1334.983276,736.625610,1332.998779,796.395813,1326.492554,789.253601,1320.385254,779.748962,1320.957520,760.797607,1342.365356,795.053223,1335.087646,791.826111,1327.645996,784.395996,1327.097534,763.214600,1349.938477,788.619751,1344.049683,787.454102,1337.327271,780.804138,1335.923950,761.515198,1353.859741,783.544128,1349.969116,781.307129,1346.187500,773.866394,1346.131104,758.711670,1339.779663,724.268799,1386.717773,606.527344,1375.361206,639.575195,1358.114014,603.226624,1347.141846,630.610046,1335.246704,448.005249,1333.909912,476.440918,1327.175049,454.177734
351,1242.453491,437.838623,1244.967773,412.411102,1248.880005,417.975037,1287.805664,392.999359,1296.878296,407.539520,1347.314575,462.742401,1345.005493,490.754730,1370.613159,601.357178,1362.372559,632.397339,1353.034790,743.516846,1346.042114,736.837952,1309.486450,949.468689,1239.762207,908.868530,1372.889526,1140.218018,1425.746582,973.292480,1285.076294,1171.182739,1308.423828,1180.631836,1392.125244,1161.991577,1417.677002,1062.365601,1430.896606,1041.132568,1453.280762,967.906677,1310.395264,795.830200,1311.477783,784.357056,1313.876831,768.952026,1318.747803,755.787781,1316.677856,811.581543,1312.509033,804.786255,1308.610596,796.010742,1308.238892,778.590332,1328.061890,806.719666,1322.895020,805.098816,1317.367676,799.575378,1316.338623,780.499878,1333.438232,804.626892,1330.206665,802.718079,1326.262695,796.477661,1325.409180,779.015686,1338.147705,799.051514,1336.999756,796.743347,1335.153076,790.367432,1335.203003,776.692261,1327.767456,745.632690,1331.066528,782.709656,1331.128052,770.084595,1332.448242,753.052612,1334.999756,737.950012,1333.735229,798.032715,1326.979492,790.954163,1320.591431,781.438416,1320.825439,762.289612,1342.986206,796.648132,1335.519653,793.367676,1327.822876,785.875793,1326.873901,764.504333,1350.354614,790.462402,1344.264282,789.002319,1337.321655,782.089294,1335.688843,762.642639,1353.932739,785.387939,1349.919434,782.677856,1346.059570,774.982849,1345.904175,759.715393,1339.475708,725.201050,1386.332153,607.061890,1377.954468,640.634827,1357.779175,604.143311,1349.313599,631.723633,1335.225098,449.214569,1335.108765,477.162872,1327.266479,455.106598
352,1243.198364,438.638977,1245.750854,413.320221,1249.333618,419.043640,1288.548706,393.814423,1296.806763,408.717102,1346.863892,461.859955,1343.536865,490.194305,1371.058960,601.298096,1356.908569,632.357056,1353.985474,742.516724,1346.297852,735.082581,1309.089844,948.880371,1241.156616,908.931763,1372.530762,1140.383667,1426.765137,974.463745,1285.476685,1170.976562,1308.619629,1180.598511,1391.607300,1162.205566,1419.020508,1062.627808,1431.284912,1041.247192,1454.187866,969.191895,1299.555542,793.506653,1300.800781,782.130188,1303.728516,766.969727,1308.816162,754.100281,1304.095581,809.981750,1300.280029,802.815552,1296.819458,793.781860,1297.416504,776.497314,1315.841431,805.513367,1310.561279,803.605774,1305.144775,797.750000,1305.136719,778.773438,1321.452515,803.204102,1318.095703,801.292358,1314.221313,795.023010,1314.107910,777.666626,1326.208740,797.546936,1324.884521,795.534119,1323.134277,789.264709,1323.904053,775.704773,1317.913452,744.524841,1331.199707,781.988098,1331.208008,769.473389,1332.650024,752.653931,1335.260864,737.762512,1333.030762,797.506531,1326.627075,790.299561,1320.632690,780.772095,1321.359131,761.875366,1342.265747,796.525085,1335.124023,793.090759,1327.886841,785.481567,1327.588623,764.338318,1349.920288,790.227417,1344.162231,788.810974,1337.665405,781.942139,1336.444824,762.678772,1353.988403,785.108337,1350.170776,782.615845,1346.539062,775.021484,1346.668213,759.902527,1340.249023,725.460632,1386.786011,607.156555,1371.952026,641.117249,1358.218384,603.927368,1344.103394,631.205933,1334.966431,448.740143,1333.616211,476.720581,1327.099121,454.893005
353,1242.537964,439.050690,1244.896240,413.653595,1248.974365,419.063995,1287.531616,394.143341,1297.012451,408.303650,1345.987549,463.246216,1345.795166,491.477203,1370.071045,602.640076,1357.979614,634.059570,1352.710815,743.953186,1347.966064,736.733032,1308.400879,949.793335,1240.175537,907.947510,1372.858887,1140.148438,1425.467163,974.310242,1285.326782,1171.616943,1308.658325,1180.862305,1392.163574,1161.827759,1416.371826,1063.227661,1429.739014,1042.149414,1453.020386,969.244873,1293.498047,793.663513,1295.544922,782.313904,1299.310913,767.153809,1305.437744,754.546387,1297.848999,810.539490,1294.505615,803.200745,1291.626831,793.946228,1292.975830,776.515442,1309.806885,806.890991,1304.942139,804.576599,1300.130249,798.355286,1300.960327,779.213562,1315.635376,805.025330,1312.695435,802.727478,1309.445312,796.070679,1310.177490,778.558411,1321.016846,799.708191,1320.173340,797.287292,1318.958618,790.782288,1320.174683,777.109131,1315.438721,745.338135,1329.825317,784.272461,1329.919312,771.693054,1331.346802,754.715820,1334.128174,739.753113,1332.623779,799.970459,1326.072632,792.851868,1319.905151,783.325317,1320.187378,764.226440,1342.220703,798.471741,1334.926636,795.272827,1327.409912,787.849243,1326.450195,766.535645,1349.780151,792.173035,1343.892456,790.858826,1337.113892,784.090576,1335.358032,764.711060,1353.696655,787.039490,1349.856689,784.555054,1346.011230,777.042786,1345.621826,761.797729,1338.912842,727.235046,1385.845581,608.463318,1373.109009,643.244141,1357.160889,605.338562,1344.800293,632.554810,1333.968628,449.916504,1335.775757,477.797028,1327.236328,455.754120
354,1242.357788,439.583405,1244.935425,414.328186,1248.458984,419.711853,1287.894653,395.029022,1296.012329,409.114105,1347.145142,464.164154,1342.205322,491.450500,1370.437256,604.101074,1356.740601,633.056885,1354.252686,744.619263,1345.493164,736.459839,1308.703003,950.540833,1241.106934,910.668152,1372.624512,1140.520996,1426.045410,975.463318,1285.415894,1170.701538,1308.911499,1180.564209,1391.682983,1162.219849,1416.673340,1063.302856,1428.934692,1041.751953,1453.557861,970.408752,1304.605957,795.712402,1305.518433,784.271484,1307.921753,768.972961,1312.549072,755.864807,1310.158447,811.611328,1305.914307,804.703125,1301.945435,795.859619,1301.803101,778.541016,1321.676270,806.693542,1316.209351,805.033569,1310.411499,799.429321,1309.522705,780.426514,1326.997437,804.478088,1323.444580,802.579773,1319.209961,796.339783,1318.433350,778.957397,1331.514282,798.424316,1330.028564,796.444824,1327.952393,790.231995,1328.152100,776.642517,1321.164185,745.801086,1330.673706,784.444824,1330.759399,771.937927,1332.212402,755.095032,1334.882812,740.193176,1333.189209,799.761658,1326.675293,792.727783,1320.543823,783.331238,1321.115601,764.387390,1342.439819,798.502136,1335.331787,795.327942,1328.048340,787.942993,1327.515503,766.769409,1350.020996,792.183533,1344.370728,790.991760,1337.880249,784.319824,1336.458496,765.042847,1354.272827,786.950073,1350.557251,784.763916,1346.859131,777.364563,1346.733154,762.218201,1340.058350,727.821289,1386.256714,610.026855,1371.954834,641.426392,1357.550293,606.651367,1344.032227,632.244019,1335.170044,450.870453,1332.307373,477.880035,1326.651245,456.333252
355,1242.036621,439.610626,1244.183716,414.540833,1248.468628,419.124054,1286.588623,395.568115,1296.582153,407.702393,1346.729248,465.127441,1344.030273,491.679077,1370.181274,605.185852,1360.722168,633.645508,1354.516479,745.556091,1346.688354,738.271301,1307.565308,951.066650,1239.624268,911.056885,1372.874268,1140.339600,1424.999146,974.083679,1285.343384,1171.338501,1309.075562,1180.890015,1392.193604,1161.915894,1417.120361,1062.942017,1429.074951,1041.529297,1452.482178,968.487610,1309.612549,797.158386,1310.588501,785.705444,1312.937378,770.323486,1317.731201,757.201904,1315.623047,813.381226,1311.495605,806.425781,1307.638916,797.522095,1307.292114,780.116821,1327.166382,808.484253,1321.956055,806.706482,1316.402954,801.053040,1315.315796,781.998535,1332.616089,806.311218,1329.295288,804.252625,1325.263550,797.905579,1324.345093,780.461304,1337.322388,800.643860,1336.079834,798.167175,1334.145264,791.731445,1334.108521,778.072998,1326.568359,747.082397,1330.037476,786.064453,1330.209351,773.506470,1331.722900,756.568176,1334.613892,741.627625,1332.996338,801.312256,1326.383911,794.375244,1320.181885,784.973389,1320.629150,765.908081,1342.591553,799.461304,1335.382690,796.651001,1327.907349,789.535461,1327.075317,768.267578,1350.067871,793.007996,1344.391235,792.199158,1337.748779,785.847412,1336.082397,766.519287,1354.162354,788.301208,1350.509521,786.220154,1346.766479,778.915100,1346.413330,763.697327,1339.779541,729.165833,1386.034302,611.075562,1376.238525,641.890869,1357.247559,607.801208,1347.779907,632.951233,1334.582886,451.653198,1334.070679,478.044617,1326.757202,456.492401
356,1241.718262,441.153351,1244.356567,415.986267,1247.625854,421.228302,1287.465088,396.809875,1294.942871,410.523621,1346.519043,464.929260,1341.905396,492.624451,1371.108765,604.314392,1356.355469,633.787292,1353.234985,745.548035,1346.144043,737.213013,1307.619995,950.216492,1242.316772,908.952271,1372.658691,1139.676514,1426.089233,975.247559,1285.847412,1170.769653,1309.524658,1180.207764,1391.820435,1161.242432,1416.555420,1062.677246,1429.477905,1041.234985,1453.485107,970.409058,1301.097290,795.396057,1302.142944,783.999207,1304.843506,768.804321,1309.729858,755.885071,1305.894775,811.577209,1301.857178,804.516296,1298.135864,795.567871,1298.420898,778.290344,1317.690674,806.662476,1312.222046,804.982910,1306.501953,799.352905,1306.041016,780.393738,1323.184937,804.295349,1319.626465,802.575867,1315.443481,796.493103,1314.953979,779.159058,1327.803223,798.490173,1326.318481,796.719604,1324.306152,790.657593,1324.705566,777.084534,1318.515625,746.103760,1331.379761,784.851990,1331.357788,772.356750,1332.795410,755.557983,1335.495728,740.747009,1332.827148,800.376404,1326.518921,793.179749,1320.651855,783.647217,1321.448853,764.771729,1342.350464,799.062134,1335.238403,795.835510,1328.007324,788.398193,1327.765503,767.274170,1350.055664,792.599182,1344.372803,791.502014,1337.897705,784.904724,1336.682129,765.669373,1354.241577,787.659729,1350.536377,785.483887,1346.919189,778.080017,1346.951050,762.960632,1340.646973,728.499573,1386.916748,610.203003,1371.428467,642.302856,1358.212646,606.908813,1343.618774,632.837830,1334.584351,451.810394,1331.984985,479.085388,1326.016479,457.495361
