Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.131,-18.904588766106976,14.641628264189627,43.41399362614529,-0.02823367639760558,0.809423198078113,0.7945055826189807,33.6046257019043,1.7883652448654175,1.1820480594337823e-08,-1.4259737074936951,45.51479977653342,45.55028812613581,0.9571913480758667,0.28903523087501526,0.014939552173018456,-0.004511174280196428
0.1315,-19.231145141251154,14.60726432140804,43.5627208327508,-0.028181654458203698,0.8094491389604055,0.7942379197325921,33.652496337890625,1.7808208465576172,2.187614533966098e-09,-1.4235593483130744,45.525423396724534,45.560791944831934,0.9570714831352234,0.28943538665771484,0.01487465389072895,-0.004498359281569719
0.132,-19.5585168057463,14.5728009434656,43.712442353577316,-0.02813516234303009,0.8094787637130931,0.7939718328592207,33.70001983642578,1.773226022720337,-7.803444646015123e-08,-1.4214187966967444,45.53611663103572,45.571379166999094,0.9569523334503174,0.28983256220817566,0.014809363521635532,-0.004485318902879953
0.1325,-19.886724419862468,14.538250320831338,43.86314558050896,-0.0280942272946013,0.8095119955345781,0.793707352650747,33.7471923828125,1.7655824422836304,-7.501333776360752e-09,-1.4195536119328385,45.54687557041174,45.58204589976379,0.9568338990211487,0.2902267873287201,0.014743693172931671,-0.004472055938094854
0.133,-20.215788872001085,14.503624805814363,44.01481711581795,-0.028058874253819883,0.8095487566768039,0.7934445093072152,33.79402160644531,1.7578915357589722,2.21661053956268e-08,-1.4179652333761963,45.55769628524643,45.592788231271996,0.9567161798477173,0.29061809182167053,0.014677654020488262,-0.00445857597514987
0.1335,-20.545731273632054,14.46893690777242,44.167442779769466,-0.028029125848459704,0.8095889684145472,0.7931833325809382,33.84050369262695,1.7501544952392578,-3.398514536456787e-08,-1.4166549798296029,45.56857482426502,45.60360222971861,0.9565991759300232,0.291006475687027,0.014611256308853626,-0.004444881808012724
0.134,-20.876572953734655,14.434199288189614,44.32100761826084,-0.028005002381694667,0.8096325510138053,0.7929238517804399,33.886653900146484,1.7423731088638306,-6.069673474939918e-08,-1.4156240489383096,45.57950721338843,45.614483942342865,0.956483006477356,0.2913919687271118,0.014544513076543808,-0.004430977627635002
0.1345,-21.208335452746617,14.39942475562477,44.47549591049042,-0.02798652182064379,0.8096794236993625,0.7926660957741555,33.932456970214844,1.7345478534698486,1.428991680541003e-08,-1.4148735165965427,45.59048945458517,45.62542939439504,0.9563674330711365,0.29177454113960266,0.014477432705461979,-0.004416865296661854
0.135,-21.541040516026793,14.36462626053174,44.63089117665481,-0.02797369978490871,0.8097295046216144,0.792410092993821,33.97791290283203,1.7266805171966553,-6.704778066080053e-09,-1.4144043363648384,45.60151752471657,45.63643458807973,0.9562525749206543,0.2921542227268219,0.014410027302801609,-0.004402550403028727
0.1355,-21.87471008683789,14.32981688995345,44.78717618567138,-0.027966549535084546,0.8097827108227507,0.7921558714374728,34.023033142089844,1.718772292137146,-4.9994985928947244e-09,-1.4142173388972783,45.61258737438177,45.64749550148197,0.9561384320259094,0.29253101348876953,0.014342308975756168,-0.004388036206364632
0.136,-22.209366298856978,14.295009862091733,44.94433296292698,-0.02796508196122664,0.8098389582023636,0.791903458671983,34.06781768798828,1.7108248472213745,-1.710445474145672e-08,-1.4143132313777989,45.6236949267678,45.658608087480964,0.9560250043869019,0.29290497303009033,0.014274287968873978,-0.004373326897621155
0.1365,-22.545031468222042,14.260218520754627,45.10234279805234,-0.02796930557126134,0.8098981614825911,0.791652881835071,34.11226272583008,1.7028393745422363,7.62315082170062e-08,-1.4146925969649853,45.63483607651077,45.66976827265742,0.9559122920036316,0.2932760715484619,0.014205977320671082,-0.004358425736427307
0.137,-22.881728085124564,14.225456329683889,45.26118625272452,-0.02797922647933129,0.8099602341728669,0.7914041676367132,34.156375885009766,1.6948177814483643,-2.672824805927121e-08,-1.4153558942449067,45.64600668857386,45.68097195619977,0.9558004140853882,0.29364433884620667,0.01413738913834095,-0.004343338310718536
0.1375,-23.219478804958232,14.1907368667649,45.420843168499225,-0.027994848394069884,0.8100250885343834,0.7911573423598942,34.200157165527344,1.686760425567627,1.011136596673623e-08,-1.4163034566917256,45.65720259714773,45.69221500881476,0.9556891322135925,0.2940097749233246,0.014068531803786755,-0.0043280660174787045
0.138,-23.558306439035693,14.156073818121847,45.58129267467698,-0.028016172606803887,0.8100926355443452,0.790912431860639,34.24360275268555,1.6786692142486572,9.656832133941862e-08,-1.417535492136037,45.66841960457871,45.70349327164755,0.9555785655975342,0.2943723797798157,0.01399941835552454,-0.004312613978981972
0.1385,-23.89823394488546,14.121480972100917,45.74251319620731,-0.02804319797968569,0.8101627848601173,0.7906694615672639,34.286712646484375,1.6705456972122192,-1.1160036450519328e-08,-1.419052082241003,45.67965348033043,45.71480255521679,0.9554687142372131,0.2947321832180023,0.013930059969425201,-0.004296987317502499
0.139,-24.239284416142507,14.086972213144687,45.90448246163626,-0.02807592093376123,0.8102354447833484,0.7904284564788003,34.329490661621094,1.662390947341919,1.6390634627327927e-08,-1.4208531819865804,45.69089995998369,45.72613863836946,0.9553595781326294,0.2950891852378845,0.013860468752682209,-0.004281188361346722
0.1395,-24.58148107204639,14.052561515560916,46.06717751110319,-0.028114335436983457,0.8103105222241727,0.7901894411625299,34.371944427490234,1.65420663356781,-1.061709831162716e-08,-1.4229386191623041,45.70215474428028,45.737497267260935,0.955251157283783,0.29544341564178467,0.013790655881166458,-0.004265222232788801
0.14,-24.924847246562443,14.018262937189121,46.23057470439419,-0.028158432992184308,0.8103879226655746,0.7899524397505964,34.414066314697266,1.6459938287734985,2.6644627837413282e-08,-1.425308093869249,45.71341349821504,45.74887415436467,0.9551434516906738,0.29579484462738037,0.013720632530748844,-0.004249091725796461
0.1405,-25.269406377141195,13.984090612968686,46.39464972905938,-0.028208202625021963,0.810467550128014,0.7897174759356447,34.45587158203125,1.6377546787261963,4.3629388102317535e-08,-1.4279611780319668,45.72467185018143,45.76026497751653,0.9550365805625916,0.2961435317993164,0.013650412671267986,-0.004232802428305149
0.14100000000000001,-25.61518199313314,13.950058748412044,46.559377608603164,-0.028263630871924385,0.8105493071344002,0.789484572965448,34.497344970703125,1.6294896602630615,3.5683004995235024e-08,-1.4308973149214022,45.735925391174895,45.771665378998236,0.9549303650856018,0.2964894473552704,0.013580004684627056,-0.004216357599943876
0.14150000000000001,-25.962197703875628,13.916181612987153,46.72473271075567,-0.028324701768053042,0.8106330946755094,0.7892537536364923,34.538490295410156,1.621200680732727,-6.160175480829366e-09,-1.4341158186899134,45.74716967405852,45.78307096466438,0.9548248648643494,0.2968325912952423,0.013509421609342098,-0.0041997614316642284
0.14200000000000002,-26.310477186470283,13.882473533413043,46.890688755836514,-0.02839139683531406,0.8107188121759361,0.7890250402864856,34.57929992675781,1.6128886938095093,-4.389902663604062e-09,-1.4376158739196874,45.75840021289512,45.79447730311719,0.9547199606895447,0.2971729636192322,0.013438674621284008,-0.004183018114417791
0.14250000000000002,-26.66004417326907,13.848948886872927,47.05721882521979,-0.028463695070448308,0.8108063574606684,0.7887984547857654,34.61980056762695,1.6045557260513306,5.381797762993301e-08,-1.4413965351860427,45.76961248234983,45.8058799249332,0.9546158909797668,0.29751065373420715,0.01336777675896883,-0.004166131839156151
0.14300000000000002,-27.010922439088635,13.815622094148997,47.22429536991244,-0.02854157293323406,0.8108956267223774,0.788574018527583,34.659969329833984,1.5962029695510864,-1.5305129608123025e-08,-1.445456726637191,45.780801917166784,45.81727432194566,0.9545125365257263,0.29784560203552246,0.013296738266944885,-0.004149107728153467
0.14350000000000002,-27.36313578817206,13.782507612683556,47.39189021925682,-0.028625004334840325,0.8109865144895072,0.7883517524172504,34.699825286865234,1.5878316164016724,1.56580171051246e-08,-1.4497952415922482,45.791963911723364,45.82865594658613,0.9544098973274231,0.2981778383255005,0.013225572183728218,-0.004131948575377464
0.14400000000000002,-27.71670804091888,13.749619929571063,47.559974589769,-0.028713960626370896,0.8110789135952581,0.7881316768601311,34.739349365234375,1.579443097114563,6.419787013101086e-08,-1.4544107421593655,45.80309381966551,45.84002021128921,0.9543078541755676,0.29850733280181885,0.013154287822544575,-0.004114658571779728
0.1445,-28.071663020403452,13.716973554485806,47.72851909412556,-0.028808410587642996,0.8111727151475429,0.7879138117484689,34.7785530090332,1.5710391998291016,-6.7623178168219056e-09,-1.4593017588760204,45.814186953627015,45.851362487963236,0.954206645488739,0.2988341152667999,0.013082900084555149,-0.004097243305295706
0.145,-28.428024538703085,13.684583012550164,47.89749375031076,-0.028908320416247153,0.811267808500003,0.7876981764470545,34.81744384765625,1.562620997428894,9.768425179856877e-09,-1.4644666903736292,45.82523858503519,45.86267810752999,0.9541061520576477,0.2991582155227661,0.013011418282985687,-0.004079706035554409
0.1455,-28.78581638305723,13.652462837148317,48.06686799093689,-0.02901365371693736,0.8113640812241687,0.7874847897777224,34.85600662231445,1.5541901588439941,-4.839367662157201e-08,-1.4699038030687483,45.83624394400606,45.87396235953653,0.9540063738822937,0.299479603767395,0.01293985452502966,-0.004062051419168711
0.146,-29.14506230187935,13.620627562690629,48.23661067275027,-0.029124371491403647,0.8114614190828402,0.7872736700026897,34.89425277709961,1.5457478761672974,-3.567803608106601e-09,-1.4756112308832545,45.847198219330686,45.88521049184136,0.953907310962677,0.29979830980300903,0.012868220917880535,-0.004044282715767622
0.1465,-29.505785990643723,13.5890917173337,48.40669008633616,-0.029240432128481444,0.811559706004773,0.7870648348067448,34.932186126708984,1.5372955799102783,-1.2513243774492366e-08,-1.481586974995996,45.85809655855486,45.89641771037738,0.9538089632987976,0.30011433362960815,0.01279652863740921,-0.004026405513286591
0.147,-29.868011077668996,13.557869815661553,48.57707396603529,-0.02936179139485437,0.8116588240607405,0.7868583012782971,34.96979522705078,1.5288348197937012,-5.226367960631251e-08,-1.4878289036284864,45.86893406815375,45.90757917899377,0.9537113308906555,0.3004276752471924,0.012724789790809155,-0.004008424002677202
0.1475,-30.231761109821164,13.526976351333069,48.74772950008421,-0.029488402426309398,0.8117586534410458,0.7866540858893105,35.00708770751953,1.5203667879104614,-2.44961793072207e-08,-1.4943347518673136,45.87970581380269,45.91869001937843,0.9536144137382507,0.3007383346557617,0.012653015553951263,-0.003990341443568468
0.148,-30.597059538158298,13.4964257897012,48.91862334099308,-0.029620215719605412,0.8118590724345666,0.7864522044741383,35.04407501220703,1.511893391609192,1.8191428807767807e-08,-1.501102121526005,45.890406820745696,45.92974531106295,0.9535183310508728,0.30104637145996094,0.012581218965351582,-0.003972162958234549
0.1485,-30.963929703539545,13.466232560409459,49.0897216161727,-0.029757179125017203,0.8119599574093851,0.786252672207291,35.08073043823242,1.5034151077270508,-3.192383601913207e-08,-1.5081284810491231,45.90103207426183,45.94074009151099,0.9534228444099426,0.3013516962528229,0.01250940840691328,-0.003953892737627029
0.149,-31.332394822220927,13.436411049970975,49.26098993882315,-0.029899237839619647,0.8120611827950824,0.7860555035801662,35.1170768737793,1.49493408203125,2.8676989671794217e-09,-1.5154111654614697,45.911576520230255,45.95166935629133,0.9533281326293945,0.3016543686389923,0.012437596917152405,-0.003935534041374922
0.1495,-31.702477971460276,13.406975594335924,49.432393419095476,-0.030046334401376898,0.8121626210667596,0.7858607123767728,35.15310287475586,1.4864513874053955,-5.531382463175305e-09,-1.5229473763652492,45.922035065794475,45.96252805933678,0.9532341361045837,0.30195438861846924,0.01236579567193985,-0.003917092457413673
0.15,-32.07420207515408,13.377940471452687,49.60389667553867,-0.030198408684103437,0.8122641427308406,0.7856683116484945,35.18881607055664,1.4779685735702515,-1.1065586669189997e-08,-1.5307341819881248,45.93240258012498,45.97331111328892,0.9531408548355103,0.3022517263889313,0.012294015847146511,-0.0038985712453722954
0.1505,-32.44758988952813,13.349319893828357,49.77546384684181,-0.03035539789336434,0.8123656163127196,0.7854783136879311,35.22421646118164,1.469487190246582,-9.242439702461525e-09,-1.5387685172850758,45.942673895280464,45.984013389929366,0.9530484080314636,0.3025464415550232,0.012222271412611008,-0.0038799757603555918
0.151,-32.822663988904225,13.321128001094273,49.94705860388282,-0.03051723656338375,0.8124669083463077,0.7852907300018648,35.25929260253906,1.461008071899414,1.580269959333691e-08,-1.5470471840970457,45.95284380716678,45.99462972069774,0.9529566168785095,0.30283844470977783,0.012150569818913937,-0.0038613085635006428
0.1515,-33.19944675156485,13.293378852581938,50.118644162093254,-0.030683856555030246,0.8125678833655302,0.7851055712834046,35.29405975341797,1.4525330066680908,-5.470775388261018e-09,-1.555566851369289,45.96290707659264,46.00515489729594,0.9528656601905823,0.30312785506248474,0.012078925035893917,-0.003842575941234827
0.152,-33.5779603457373,13.266086419915124,50.29018329414836,-0.030855187054949305,0.8126684038978216,0.7849228473833587,35.32851028442383,1.4440629482269287,4.737217906836122e-08,-1.564324055432397,45.972858430421,46.01558367237843,0.9527752995491028,0.30341458320617676,0.01200734544545412,-0.003823780221864581
0.1525,-33.95822671571815,13.239264579623518,50.461638342991904,-0.03103115457591307,0.8127683304596631,0.7847425672808944,35.36264419555664,1.435599446296692,-3.033059314816455e-08,-1.5733152003489392,45.98269256281415,46.025910760327996,0.9526857137680054,0.30369865894317627,0.011935843154788017,-0.0038049272261559963
0.153,-34.34026756815949,13.212927105783589,50.632971235202135,-0.031211682958457047,0.8128675215542084,0.7845647390535451,35.39646530151367,1.4271445274353027,-2.9142979585117246e-08,-1.5825365583285935,45.992404136571444,46.0361308381159,0.9525970220565796,0.30398011207580566,0.011864432133734226,-0.003786020213738084
0.1535,-34.724104358536835,13.1870876626921,50.80414349470766,-0.0313966933738743,0.8129658336710331,0.7843893698466254,35.42997360229492,1.4186983108520508,-7.223124320887564e-09,-1.591984270214653,46.001987784557066,46.04623854624579,0.9525089859962463,0.30425891280174255,0.01179311890155077,-0.0037670631427317858
0.154,-35.109758277818585,13.16175979757772,50.97511625685787,-0.03158610432863644,0.8130631212880427,0.7842164658421218,35.46316146850586,1.410262942314148,-1.1591987814085769e-08,-1.6016543460447075,46.01143811121585,46.05622848977955,0.9524216651916504,0.30453506112098694,0.011721917428076267,-0.003748061368241906
0.1545,-35.49725023935681,13.136956933356263,51.14585028285436,-0.03177983167031043,0.8131592368755711,0.7840460322271295,35.496036529541016,1.4018394947052002,5.518679735416754e-09,-1.6115426656882432,46.020749694174235,46.06609523944385,0.9523351192474365,0.3048085570335388,0.011650837026536465,-0.0037290179170668125
0.155,-35.88660086601776,13.112692361434764,51.31630597454691,-0.03197778859503997,0.8132540309026989,0.7838780731618968,35.52859878540039,1.3934297561645508,-2.688424416419366e-08,-1.6216449795638637,46.02991708592417,46.07583333281592,0.9522494077682495,0.3050794303417206,0.011579890735447407,-0.0037099383771419525
0.1555,-36.27783047757099,13.088979234569843,51.48644338959737,-0.03217988565665852,0.8133473518458176,0.7837125917475616,35.560848236083984,1.3850340843200684,-1.3420081046433552e-08,-1.6319569094387072,46.03893481558654,46.08543727558624,0.952164351940155,0.30534765124320984,0.01150908600538969,-0.00369082554243505
0.156,-36.67095907835385,13.065830559785555,51.656222257014065,-0.03238603077750018,0.8134390461994501,0.7835495899936462,35.592777252197266,1.3766543865203857,-4.592985547446915e-09,-1.6424739493125864,46.04779739075064,46.09490154289606,0.9520800709724426,0.3056132197380066,0.011438434012234211,-0.0036716836038976908
0.1565,-37.06600634522928,13.043259191355766,51.82560199305718,-0.032596129260973966,0.8135289584893599,0.7833890687853885,35.6243896484375,1.3682917356491089,-2.4352106109404303e-08,-1.6531914663892795,46.05649929938692,46.104220580748006,0.9519965052604675,0.30587613582611084,0.011367946863174438,-0.0036525174509733915
0.157,-37.46299161585222,13.021277823856419,51.99454171751568,-0.03281008380596422,0.8136169312879501,0.7832310278509882,35.65568542480469,1.3599474430084229,4.528129871061992e-09,-1.664104702137258,46.06503501182879,46.11338880748673,0.9519137144088745,0.3061363995075226,0.011297633871436119,-0.0036333303432911634
0.1575,-37.86193387726092,12.999898985292303,52.163000270353756,-0.03302779452311933,0.8137028052319689,0.7830754657288473,35.686676025390625,1.3516234159469604,1.2084482747809489e-08,-1.675208773442057,46.07339898281984,46.12240061534723,0.9518318176269531,0.3063940703868866,0.011227507144212723,-0.003614127403125167
0.158,-38.26285175480708,12.979135030303615,52.330936228724816,-0.03324915895308752,0.81378641904252,0.7829223797348832,35.717342376708984,1.3433196544647217,-4.136913389629626e-08,-1.686498673852326,46.08158565362228,46.1312503720681,0.9517505764961243,0.30664902925491333,0.011157573200762272,-0.0035949116572737694
0.1585,-38.6657635014392,12.958998133456877,52.498307924348914,-0.03347407208675821,0.8138676095473935,0.7827717659299959,35.7476921081543,1.335038423538208,3.471221532436175e-08,-1.6979692749215118,46.08958945418281,46.139932422566844,0.9516701102256775,0.30690136551856995,0.011087845079600811,-0.003575687063857913
0.159,-39.07068698735208,12.939500282624984,52.66507346124839,-0.033702426387563024,0.8139462117057008,0.7826236190877734,35.77772521972656,1.3267802000045776,-2.2519911269114345e-08,-1.709615327646932,46.09740480535093,46.14844109067404,0.9515904188156128,0.30715101957321167,0.011018330231308937,-0.003556458279490471
0.1595,-39.47763969001472,12.920653272461085,52.83119073383555,-0.03393411181588941,0.8140220586348192,0.7824779326625151,35.807437896728516,1.3185466527938843,-2.981409608082686e-08,-1.7214314640078756,46.105026121145734,46.156770680923195,0.9515115022659302,0.3073980212211609,0.01094904076308012,-0.003537228563800454
0.16,-39.88663868458795,12.90246869797066,52.9966174453444,-0.03416901585565676,0.8140949816396335,0.7823346987576519,35.83683776855469,1.3103387355804443,3.8665472601451256e-08,-1.733412198604221,46.11244781106625,46.16491548039331,0.9514333605766296,0.3076423704624176,0.010879985056817532,-0.0035180016420781612
0.1605,-40.29770063474231,12.884957948186356,53.16131112659784,-0.03440702354310204,0.8141648102440636,0.782193908094654,35.86591720581055,1.3021581172943115,8.74504468839632e-09,-1.7455519303968736,46.119664282440674,46.17286976060037,0.9513561129570007,0.3078840672969818,0.010811174288392067,-0.0034987826365977526
0.161,-40.710841783885755,12.868132199949674,53.325229155099194,-0.034648017497818366,0.8142313722248596,0.7820555499825003,35.89467239379883,1.2940053939819336,2.392306264198396e-08,-1.7578449445511612,46.12666994280947,46.18062777943427,0.9512795209884644,0.30812308192253113,0.010742615908384323,-0.003479574341326952
0.1615,-41.126077946809644,12.852002411803838,53.488328774437136,-0.03489187795608808,0.8142944936476517,0.7819196122877942,35.92311477661133,1.285881757736206,-1.509145164391157e-08,-1.7702854143841757,46.1334592023377,46.188183783138086,0.9512037038803101,0.30835941433906555,0.01067432016134262,-0.0034603809472173452
0.162,-41.54342450176107,12.836579318001782,53.650567113990554,-0.03513848280654747,0.8143539989052216,0.7817860814056063,35.951236724853516,1.277788758277893,-2.2199447613502343e-08,-1.7828674034168697,46.14002647625105,46.195532008325316,0.9511287808418274,0.30859309434890747,0.010606297291815281,-0.003441206179559231
0.1625,-41.96289638294767,12.821873422633265,53.81190120891906,-0.035387707628217184,0.8144097107579822,0.7816549422311246,35.97904968261719,1.2697274684906006,1.8796477707638815e-09,-1.7955848675314867,46.14636618729104,46.20266668403202,0.9510547518730164,0.3088241219520569,0.010538555681705475,-0.0034220535308122635
0.163,-42.384508073481335,12.807894993874793,53.97228802042353,-0.03563942573092929,0.8144614503766243,0.7815261781321895,36.006526947021484,1.2616982460021973,-1.0596219901515269e-08,-1.808431657234813,46.152472768183635,46.20958203379956,0.9509813785552979,0.30905240774154663,0.0104711027815938,-0.003402926493436098
0.1635,-42.808273598765105,12.79465405836608,54.131684456259386,-0.03589350819817766,0.8145090373869052,0.7813997709227913,36.03368377685547,1.253702998161316,-2.2999614657237544e-08,-1.82140152002747,46.158340664116594,46.216272277784604,0.9509088397026062,0.3092780113220215,0.010403948836028576,-0.003383828792721033
0.164,-43.23420652032734,12.78216039571666,54.29004739148481,-0.036149823932414914,0.8145522899165394,0.7812757008376063,36.060516357421875,1.2457424402236938,-9.202370421235173e-09,-1.8344881028793159,46.16396433522008,46.22273163489212,0.9508370757102966,0.30950093269348145,0.010337102226912975,-0.0033647646196186543
0.1645,-43.662319930105774,12.770423533145905,54.447333689423694,-0.03640823970281525,0.8145910246441562,0.7811539465076469,36.08702850341797,1.2378177642822266,2.924722020125614e-09,-1.8476849548108265,46.1693382590454,46.22895432492782,0.9507661461830139,0.3097211420536041,0.010270572267472744,-0.0033457367680966854
0.165,-44.092626445183356,12.759452740259762,54.60350022282313,-0.036668620195518184,0.8146250568502758,0.7810344849370964,36.11322021484375,1.2299296855926514,-1.2605558374900738e-08,-1.8609855295801363,46.17445693303646,46.23493457076589,0.9506959915161133,0.3099386692047119,0.010204365476965904,-0.003326749661937356
0.1655,-44.52513820297671,12.749257023967395,54.758503895183466,-0.03693082806636477,0.8146542004702667,0.7809172914813988,36.13908767700195,1.2220797538757324,3.694185846114806e-09,-1.8743831884752138,46.17931487698924,46.240666600528456,0.950626790523529,0.3101534843444824,0.010138493031263351,-0.003307805862277746
0.166,-44.95986685687708,12.739845123540665,54.91230166223733,-0.037194723996133855,0.8146782681492297,0.7808023398266737,36.16463088989258,1.2142685651779175,9.934056244276235e-09,-1.887871203210519,46.18390663549346,46.24614464977251,0.9505583047866821,0.31036558747291565,0.010072959586977959,-0.0032889090944081545
0.1665,-45.396823572342456,12.731225505819285,55.064850553554244,-0.03746016674828023,0.8146970712987618,0.780689601970519,36.18984603881836,1.206497073173523,3.9058839718109084e-08,-1.9014427589271672,46.18822678035193,46.251362963680755,0.9504906535148621,0.3105749785900116,0.010007774457335472,-0.003270062617957592
0.167,-45.836019023439114,12.72340636056443,55.21610769424451,-0.03772701322917485,0.8147104201555423,0.7805790482042683,36.21472930908203,1.1987662315368652,-1.5940440079020846e-08,-1.9150909572955974,46.19226991297205,46.25631579925224,0.9504238367080688,0.3107815980911255,0.009942945092916489,-0.0032512699253857136
0.1675,-46.27746338982928,12.716395595963348,55.36603032673738,-0.03799511855084034,0.8147181238416897,0.7804706470967597,36.23929214477539,1.1910773515701294,6.820226161607934e-09,-1.928808819719416,46.19603066672478,46.260997427489244,0.9503579139709473,0.3109855353832245,0.00987847987562418,-0.0032325340434908867
0.168,-46.72116635420089,12.710200834287528,55.51457583260469,-0.038264336096172503,0.8147199904268254,0.7803643654796757,36.26352310180664,1.183430790901184,1.5427342958673762e-08,-1.9425892906389648,46.19950370926605,46.26540213557635,0.9502927660942078,0.31118670105934143,0.009814385324716568,-0.003213857999071479
0.1685,-47.167137100134845,12.704829407706542,55.66170175440282,-0.03853451758663341,0.8147158269917858,0.7802601684345114,36.28742218017578,1.1758277416229248,-1.2394291815098768e-08,-1.9564252409329803,46.20268374481564,46.26952422904811,0.9502284526824951,0.3113851249217987,0.009750667959451675,-0.003195245284587145
0.169,-47.615384310403584,12.70028835426006,55.80736581750351,-0.03880551315239751,0.8147054396939166,0.7801580192812171,36.31099319458008,1.168269157409668,2.4783364693803378e-08,-1.9703094714165073,46.20556551638913,46.27335803394154,0.9501649737358093,0.3115808069705963,0.009687335230410099,-0.003176698461174965
0.1695,-48.06591616569441,12.6965844139899,55.95152595188339,-0.03907717140492767,0.8146886338338857,0.7800578795685644,36.33423614501953,1.1607557535171509,-2.0224698360493676e-08,-1.9842347164330663,46.20814380797825,46.27689789893014,0.9501024484634399,0.31177371740341187,0.009624396450817585,-0.003158221486955881
0.17,-48.51874034375012,12.693724025234133,56.09414031384162,-0.03934933951195392,0.8146652139239405,0.779959709066291,36.35715103149414,1.1532882452011108,-1.6706282579548315e-08,-1.9981936475388973,46.21041344667462,46.28013819743498,0.9500406384468079,0.31196385622024536,0.009561854414641857,-0.0031398162245750427
0.1705,-48.97386401891818,12.691713321085105,56.23516730761474,-0.039621863274822686,0.814634983757547,0.7798634657590491,36.37972640991211,1.145867943763733,9.494667274623225e-09,-2.0121788772769156,46.2123693047335,46.283073329710675,0.949979841709137,0.3121512532234192,0.009499719366431236,-0.003121486399322748
0.171,-49.43129386209954,12.690558126012963,56.374565606855874,-0.03989458720818032,0.8145977464803283,0.779769105842208,36.40196990966797,1.1384950876235962,-1.6809174496756896e-08,-2.0261829630378654,46.21400630157249,46.2856977249016,0.9499198794364929,0.3123358190059662,0.00943799503147602,-0.003103234339505434
0.1715,-49.891036041086686,12.690263952656391,56.51229417594691,-0.040167354621949335,0.8145533046622342,0.7796765837195444,36.42387390136719,1.131170392036438,-2.2025901103006618e-08,-2.040198411005932,46.21531940570153,46.28800584306565,0.9498607516288757,0.31251758337020874,0.009376686997711658,-0.003085062373429537
0.17200000000000001,-50.353096221280325,12.69083599878181,56.64831229110966,-0.04044000770555275,0.8145014603708616,0.7795858520028405,36.445438385009766,1.1238948106765747,1.9440324905417583e-08,-2.0542176801860204,46.216303636580456,46.28999217716233,0.9498024582862854,0.31269654631614685,0.009315802715718746,-0.0030669737607240677
0.17250000000000001,-50.81747956677315,12.692279144412508,56.782579561283896,-0.040712387614336244,0.8144420152458519,0.7794968615134317,36.466670989990234,1.1166692972183228,-1.2000653804022932e-08,-2.06823318650962,46.21695406640011,46.29165125500178,0.9497451782226562,0.3128727078437805,0.009255347773432732,-0.0030489712953567505
0.17300000000000001,-51.28419074178825,12.694597949128708,56.91505594873799,-0.040984334558134626,0.8143747705742757,0.7794095612857145,36.4875602722168,1.1094942092895508,-1.2127437720721446e-08,-2.0822373070161766,46.217265821783606,46.292977641151744,0.9496886730194092,0.31304603815078735,0.009195326827466488,-0.0030310573056340218
0.17350000000000002,-51.75323391245945,12.697796649539832,57.045701789378704,-0.04125568789192429,0.8142995273669398,0.77932389857264,36.50810623168945,1.102370023727417,-3.020685923615929e-08,-2.0962223841066217,46.21723408540478,46.29396593879992,0.9496330618858337,0.31321650743484497,0.009135745465755463,-0.0030132338870316744
0.17400000000000002,-52.224612748940004,12.701879156929769,57.17447781272641,-0.04152628620849996,0.8142160864355171,0.7792398188532084,36.5283203125,1.0952980518341064,-3.752857136163357e-09,-2.1101807298656974,46.216854097520084,46.2946107915683,0.9495784640312195,0.31338417530059814,0.009076610207557678,-0.002995503833517432
0.17450000000000002,-52.69833042782539,12.70684905507599,57.30134516152167,-0.04179596743310938,0.8141242484704296,0.7791572658419715,36.54819107055664,1.0882781744003296,1.1241401587369637e-08,-2.1241046304495117,46.2161211574117,46.2949068852774,0.9495246410369873,0.3135489821434021,0.009017923846840858,-0.0029778697062283754
0.17500000000000002,-53.17438963487562,12.712709598243386,57.42626541092918,-0.04206456891997606,0.8140238141193931,0.7790761815005577,36.56770706176758,1.0813113451004028,-3.2398656202303755e-08,-2.137986350534678,46.215030624738624,46.294848949657364,0.9494717121124268,0.31371092796325684,0.008959691040217876,-0.0029603338334709406
0.17550000000000002,-53.652792568021894,12.719463709353201,57.54920058730619,-0.042331927550636445,0.8139145840665389,0.7789965060512128,36.58689498901367,1.0743982791900635,1.856965803348487e-09,-2.151818137825293,46.21357792079369,46.29443176000382,0.9494197964668274,0.31387004256248474,0.008901918306946754,-0.0029428978450596333
0.176,-54.13354094064203,12.727113978327854,57.67011318650092,-0.04259787983401413,0.813796359112032,0.7789181779923686,36.60572814941406,1.0675392150878906,4.540590570201175e-09,-2.1655922276138906,46.21175852966392,46.29365013877594,0.9493686556816101,0.31402626633644104,0.008844608440995216,-0.0029255645349621773
0.1765,-54.616635985088294,12.735662660611826,57.78896619164818,-0.042862262008150465,0.813668940252092,0.7788411341162241,36.624210357666016,1.0607346296310425,-1.6043095740769786e-08,-2.1793008473924558,46.20956799929241,46.29249895713472,0.9493184685707092,0.31417956948280334,0.00878776516765356,-0.0029083353001624346
