Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.1945,-71.01511531824707,-8.316287303002863,20.96323613778567,-0.19130942975710788,0.5268936005786983,0.7920837368970859,29.81926155090332,11.208715438842773,2.3406673221870733e-07,-11.370438698538141,32.88698006610902,35.286667475141805,0.9617137908935547,0.25606536865234375,0.09437070786952972,-0.025127088651061058
0.195,-71.41641508578367,-8.530434781601612,21.06315678355117,-0.1910205200306095,0.5256728484922416,0.792346167809731,29.80247688293457,11.200593948364258,2.289474387850987e-08,-11.359027558379937,32.820410625518434,35.21762483587058,0.9617579579353333,0.2559262812137604,0.09430622309446335,-0.025095129385590553
0.1955,-71.81918578039982,-8.744394860230047,21.163971504603783,-0.19072479958783572,0.5244490405242913,0.7926085800056933,29.78523826599121,11.192337036132812,2.594682024792405e-09,-11.347213109140023,32.75366696364065,35.14826154668346,0.9618033170700073,0.2557833790779114,0.0942406877875328,-0.025062507018446922
0.196,-72.22341165577393,-8.958137859918278,21.265647576552762,-0.1904222911220861,0.5232222584068997,0.7928709799097136,29.767534255981445,11.183938980102539,7.470618790250683e-09,-11.334995258125355,32.686751822648915,35.07858035669784,0.9618496298789978,0.25563663244247437,0.09417407959699631,-0.025029217824339867
0.1965,-72.62907588964318,-9.171634253312124,21.36815153608032,-0.19011302509988637,0.5219925840970935,0.7931333746201163,29.749378204345703,11.175403594970703,-3.776025607749034e-07,-11.322374358135741,32.61966789545924,35.00858415700155,0.9618971347808838,0.2554861009120941,0.09410639852285385,-0.024995271116495132
0.197,-73.03616058409197,-9.384854667860116,21.471449207029814,-0.18979703969013087,0.5207600997398788,0.7933957717946697,29.73077392578125,11.166728973388672,5.7220191251872166e-08,-11.309351206309378,32.5524178293184,34.9382759835422,0.9619457125663757,0.255331814289093,0.09403763711452484,-0.024960659444332123
0.1975,-73.44464676674626,-9.597769888698535,21.57550572689622,-0.18947438068209155,0.5195248876320392,0.7936581795362719,29.711713790893555,11.157914161682129,1.189219744901493e-07,-11.29592704232781,32.48500422949635,34.867659019788064,0.9619954824447632,0.2551737129688263,0.09396778047084808,-0.024925382807850838
0.198,-73.85451439286688,-9.810350861244624,21.680285573671956,-0.18914510139246724,0.5182870301867452,0.7939206062786581,29.69219398498535,11.148953437805176,9.184787330696054e-08,-11.282103545983409,32.41742966307344,34.79673659915349,0.962046205997467,0.25501179695129395,0.09389680624008179,-0.024889441207051277
0.1985,-74.2657423483321,-10.022568693508227,21.785752593000954,-0.188809262561673,0.5170466098989919,0.7941830606722975,29.672225952148438,11.139853477478027,-2.3086224487656182e-08,-11.267882834114152,32.3496966628136,34.72551220718311,0.9620981216430664,0.25484612584114075,0.09382472932338715,-0.02485283836722374
0.199,-74.67830845350149,-10.234394658132592,21.891870025593622,-0.18846693223958216,0.5158037093118745,0.7944455514706723,29.65180015563965,11.130603790283203,-1.9311870858018665e-07,-11.253267456911024,32.28180773111321,34.65398948348869,0.9621509909629822,0.2546766698360443,0.09375150501728058,-0.024815566837787628
0.1995,-75.09218946794941,-10.445800194175138,21.99860053485573,-0.18811818566095706,0.5145584109837169,0.794708087417102,29.63093376159668,11.12121295928955,-3.610007013321592e-07,-11.238260393604964,32.21376534401657,34.58217222343443,0.9622051119804382,0.254503458738327,0.09367716312408447,-0.02477763220667839
0.2,-75.5073610960588,-10.656756908638908,22.105906234684166,-0.1877631051108212,0.5133107974560563,0.7949706771322992,29.609617233276367,11.111675262451172,-5.550186976677196e-09,-11.222865047541054,32.1455719552871,34.51006437956591,0.9622603058815002,0.2543264925479889,0.09360167384147644,-0.02473902888596058
0.2005,-75.92379799346254,-10.867236577765906,22.213748717383083,-0.1874017797800444,0.5120609512224888,0.7952333290028136,29.587839126586914,11.101987838745117,-3.6030538552722646e-08,-11.207085240649075,32.07723000052484,34.43767006277941,0.9623164534568787,0.2541457414627075,0.09352502971887589,-0.02469976246356964
0.201,-76.34147377432119,-11.077211148103235,22.322089081653996,-0.18703430561142692,0.510808954698378,0.7954960510705419,29.565616607666016,11.092154502868652,-7.11283334453583e-08,-11.190925207320264,32.008741901319205,34.36499354322823,0.9623737335205078,0.2539612352848053,0.0934472307562828,-0.024659832939505577
0.2015,-76.7603610194238,-11.2866527373532,22.430887960614417,-0.18666078513658943,0.5095548901914236,0.7957588509234589,29.542949676513672,11.082172393798828,-9.803867584423642e-08,-11.174389587701613,31.94011006942691,34.292039250964024,0.9624321460723877,0.2537730038166046,0.09336826205253601,-0.02461923658847809
0.202,-77.18043128509828,-11.495533635018502,22.540105549799915,-0.18628132730398833,0.5082988398730892,0.7960217355877296,29.519826889038086,11.072036743164062,-2.1816204309743625e-07,-11.157483420419801,31.871336910964466,34.21881177631129,0.962491512298584,0.2535809874534607,0.0932881087064743,-0.024577975273132324
0.2025,-77.60165511291768,-11.703826302853654,22.649701635105142,-0.185896047298391,0.5070408857508738,0.7962847114213623,29.496265411376953,11.061753273010254,1.7941231078566489e-07,-11.140212134747994,31.80242483060413,34.14531586997361,0.962552011013031,0.2533852756023407,0.09320678561925888,-0.024536050856113434
0.203,-78.02400204018824,-11.9115033751337,22.759635620620735,-0.18550506635216327,0.5057811096414317,0.796547784009542,29.472257614135742,11.051321029663086,-1.9404406259582174e-07,-11.122581542229891,31.73337623576349,34.071556442871994,0.962613582611084,0.25318583846092224,0.09312427043914795,-0.024493470788002014
0.20350000000000001,-78.44744061120348,-12.118537658751393,22.86986655632308,-0.18510851154873093,0.5045195931445148,0.7968109580618005,29.44780921936035,11.040733337402344,-4.408063603023038e-08,-11.104597827776239,31.664193540777035,33.997538565714585,0.9626762270927429,0.2529827058315277,0.09304055571556091,-0.02445022575557232
0.20400000000000001,-78.87193838924915,-12.324902133153735,22.98035316557582,-0.18470651561859214,0.5032564176177287,0.7970742373111585,29.42290687561035,11.02999210357666,-7.943976498836491e-08,-11.086267540250047,31.594879171039487,33.923267468299045,0.9627398252487183,0.25277578830718994,0.09295563399791718,-0.024406317621469498
0.20450000000000002,-79.29746196934441,-12.530569950128996,23.09105387240266,-0.18429921672827135,0.5019916641520928,0.7973376244153744,29.39756965637207,11.0191011428833,-7.83407116955459e-08,-11.0675975825579,31.525435567110513,33.84874853854928,0.9628045558929443,0.2525652348995209,0.09286951273679733,-0.024361757561564445
0.20500000000000002,-79.7239769917013,-12.735514433454766,23.201926828492265,-0.18388675826261214,0.5007254135483702,0.7976011208604328,29.371789932250977,11.008056640625,-3.063184408347297e-07,-11.048595201265373,31.455865188769533,33.77398732128768,0.9628703594207764,0.25235095620155334,0.09278217703104019,-0.024316538125276566
0.20550000000000002,-80.15144815588756,-12.939709078417964,23.31292993989732,-0.1834692886008228,0.49945774629416734,0.7978647268664012,29.345561981201172,10.996853828430176,-2.2453905046404543e-07,-11.029267975755696,31.386170519011014,33.69898951674665,0.96293705701828,0.25213295221328735,0.09269361943006516,-0.024270659312605858
0.20600000000000002,-80.57983923567588,-13.143127551217122,23.42402089339131,-0.18304696088669245,0.4981887425417631,0.7981284412957662,29.31890296936035,10.985501289367676,-1.6287376070067694e-07,-11.009623806951655,31.316354067969296,33.623760978821664,0.9630049467086792,0.25191131234169006,0.09260385483503342,-0.024224132299423218
0.20650000000000002,-81.00911309456275,-13.345743688257352,23.53515718244773,-0.182619932793409,0.4969184820866586,0.7983922615643735,29.29180145263672,10.973995208740234,-3.2755838930143e-08,-10.989670905621407,31.246418376763366,33.54830771307032,0.9630738496780396,0.2516859769821167,0.09251286834478378,-0.024176953360438347
0.20700000000000002,-81.43923170193933,-13.547531495348268,23.64629613280807,-0.1821883662834139,0.4956470443468125,0.7986561835550741,29.26426124572754,10.962329864501953,-9.417809820888579e-08,-10.96941778028983,31.17636602125121,33.47263587446137,0.9631436467170715,0.25145697593688965,0.09242064505815506,-0.024129128083586693
0.20750000000000002,-81.87015614989899,-13.748465146814773,23.757394927606963,-0.18175242736373828,0.4943745083425466,0.7989202015341816,29.236284255981445,10.950511932373047,8.04702027235038e-10,-10.948873224777635,31.106199615684694,33.39675176487897,0.9632144570350647,0.2512243092060089,0.09232719987630844,-0.024080656468868256
0.20800000000000002,-82.30184667066138,-13.948518984530839,23.868410632023398,-0.18131228583726952,0.4931009526770837,0.7991843080708441,29.207874298095703,10.938541412353516,-2.501529650089651e-08,-10.928046305391248,31.03592181625476,33.32066183038703,0.9632863998413086,0.2509880065917969,0.09223253279924393,-0.024031544104218483
0.2085,-82.73426265459845,-14.147667516885747,23.97930021743029,-0.180868115050402,0.49182645551769527,0.7994484939594112,29.179031372070312,10.926416397094727,-1.1780502795488701e-08,-10.906946347787107,30.96553532451843,33.24437265825995,0.9633593559265137,0.25074806809425354,0.09213663637638092,-0.023981792852282524
0.209,-83.16736266884274,-14.345885417692669,24.090020585014756,-0.18042009163753023,0.4905510945774317,0.7997127481448982,29.14975357055664,10.914133071899414,1.8208272933861736e-07,-10.885582923534477,30.895042890698466,33.1678909737857,0.9634332060813904,0.2505044937133789,0.09203949570655823,-0.02393140085041523
0.2095,-83.60110447646161,-14.543147525048804,24.200528588844648,-0.1799683952628451,0.48927494709739827,0.7999770576516138,29.120044708251953,10.901697158813477,1.3816821820000769e-07,-10.863965836401723,30.824447316847195,33.091223636848284,0.963508129119873,0.25025731325149536,0.09194113314151764,-0.023880379274487495
0.21,-84.03544505617894,-14.739428840156457,24.310781058358,-0.17951320835989762,0.48799808982955395,0.8002414075150353,29.08991050720215,10.889107704162598,6.583645983937458e-08,-10.842105108391205,30.75375145986648,33.0143776382965,0.9635840654373169,0.2500065267086029,0.09184154123067856,-0.02382872998714447
0.2105,-84.47034062262726,-14.934704526114302,24.420734820254207,-0.17905471586939067,0.48672059901999504,0.8005057807170002,29.05933952331543,10.876360893249512,-1.5584052448502916e-07,-10.820010965548448,30.68295823437574,32.93736009610642,0.9636608362197876,0.24975210428237915,0.09174071252346039,-0.023776452988386154
0.211,-84.90574664711228,-15.128949906687692,24.530346719767838,-0.17859310497566783,0.48544255039270034,0.8007701581242745,29.02834701538086,10.863463401794434,2.1746008371792414e-07,-10.797693823571842,30.612070615421143,32.86017825134592,0.963738739490509,0.24949412047863007,0.09163866192102432,-0.023723552003502846
0.2115,-85.3416178788725,-15.322140465066996,24.63957364130811,-0.17812856484235748,0.4841640191336971,0.8010345184305578,28.996917724609375,10.850409507751465,-8.725574929258073e-08,-10.775164273249164,30.541091641018365,32.782839463948754,0.9638174772262573,0.24923253059387207,0.09153538197278976,-0.02367003634572029
0.212,-85.77790836681575,-15.514251842622464,24.748372528448492,-0.1776612863476382,0.4828850798756236,0.8012988381019771,28.965078353881836,10.83720588684082,5.999711305548772e-08,-10.752433065747743,30.470024414522875,32.7053512083073,0.9638972878456116,0.24896740913391113,0.09143088757991791,-0.02361590974032879
0.2125,-86.2145714817158,-15.705259837664054,24.85670040325422,-0.17719146181957976,0.48160580668265573,0.8015630913261148,28.93281364440918,10.82384967803955,-5.448555739917538e-08,-10.72951109778505,30.398872106821674,32.627721068692416,0.9639780521392822,0.24869872629642487,0.09132517129182816,-0.023561174049973488
0.213,-86.65155993885085,-15.895140404214374,24.96451438493601,-0.17671928477201812,0.4803262730357699,0.8018272499646143,28.900114059448242,10.810338973999023,1.490168699547212e-07,-10.706409396706855,30.327637958340784,32.5499567345097,0.9640596508979797,0.24842645227909088,0.09121823310852051,-0.02350582927465439
0.2135,-87.08882582106683,-16.083869650802928,25.07177170782201,-0.17624494964141157,0.47904655181830874,0.8020912835093928,28.867008209228516,10.796679496765137,-1.49598690768471e-07,-10.683139105500079,30.25632528086367,32.47206599540123,0.9641422629356384,0.24815069139003754,0.09111008793115616,-0.023449892178177834
0.214,-87.52632060224786,-16.271423839289508,25.178429738640677,-0.17576865152512464,0.4777667153018273,0.802355159042498,28.833478927612305,10.782869338989258,-6.75032723052027e-08,-10.659711467767455,30.184937459155897,32.394056736202465,0.9642258882522583,0.24787139892578125,0.09100073575973511,-0.023393357172608376
0.2145,-87.96399517117669,-16.457779383724954,25.284445993110367,-0.17529058592157631,0.47648683513218787,0.8026188411996261,28.799528121948242,10.768906593322754,2.6455055035512487e-08,-10.636137812691192,30.113477952392227,32.315936931763794,0.9643102884292603,0.24758857488632202,0.09089017659425735,-0.02333623170852661
0.215,-88.40179985576808,-16.642912849256597,25.38977815183327,-0.17481094847268375,0.47520698231587977,0.8028822921373273,28.765165328979492,10.754796981811523,1.5287972132682626e-07,-10.612429540012574,30.041950295382435,32.23771464164649,0.9643956422805786,0.24730226397514343,0.0907784253358841,-0.023278525099158287
0.2155,-88.8396844476581,-16.82680095108691,25.494384075493095,-0.17432993470902244,0.4739272272065392,0.8031454715039058,28.73039436340332,10.740541458129883,2.1781717407520773e-07,-10.58859810505435,29.970358099593266,32.15939800470318,0.9644820094108582,0.24701249599456787,0.09066549688577652,-0.023220244795084
0.216,-89.27759822713152,-17.00942055349248,25.598221819358297,-0.17384773979811888,0.4726476394916443,0.8034083364140295,28.69520378112793,10.726137161254883,3.4358087930286274e-08,-10.564655003812637,29.89870505396372,32.08099523355245,0.9645691514015198,0.24671921133995056,0.09055137634277344,-0.02316139079630375
0.2165,-89.71548998837248,-17.190748668911574,25.701249647095086,-0.17336455829627495,0.4713682881793625,0.803670841427049,28.659608840942383,10.711588859558105,-9.139242251876567e-08,-10.54061175814449,29.826994925512196,32.00251460895778,0.9646573066711426,0.24642249941825867,0.09043609350919724,-0.02310197427868843
0.217,-90.1533080650195,-17.370762457107894,25.803426043895303,-0.17288058390432198,0.4700892415855375,0.8039329385290283,28.623598098754883,10.696893692016602,-1.3202702575654257e-07,-10.516479901077291,29.755231559734142,31.92396447412108,0.9647462368011475,0.2461223155260086,0.09031963348388672,-0.023041995242238045
0.2175,-90.5910003560095,-17.549439224418343,25.904709728927898,-0.1723960092276792,0.4688105673207853,0.8041945771184773,28.587181091308594,10.682055473327637,-1.1023558954548207e-07,-10.49227096226531,29.68341888078935,31.84535322890043,0.964836061000824,0.24581870436668396,0.09020202606916428,-0.022981464862823486
0.218,-91.02851435169485,-17.726756423092787,26.00505966712313,-0.17191102554109244,0.46753233227769275,0.8044557039957843,28.550369262695312,10.667078018188477,-1.2622123790606565e-07,-10.467996453618712,29.611560891478838,31.76668932396238,0.9649268388748169,0.2455117106437683,0.09008327126502991,-0.022920388728380203
0.2185,-91.46579716021522,-17.902691650733875,26.104435080302057,-0.17142582255840305,0.4662546026180988,0.8047162633563233,28.513145446777344,10.651955604553223,-1.279719867852691e-07,-10.443667855129316,29.539661673011697,31.68798125487879,0.9650183320045471,0.24520128965377808,0.08996337652206421,-0.022858774289488792
0.219,-91.90279553411109,-18.077222649844355,26.202795457664468,-0.17094058820769448,0.4649774437604479,0.8049761967872259,28.475528717041016,10.636698722839355,-2.7146882075612666e-08,-10.419296600917278,29.467725384562883,31.609237556178023,0.9651107788085938,0.24488753080368042,0.08984236419200897,-0.022796630859375
0.2195,-92.33945589715938,-18.250327307490377,26.30010056565125,-0.17045550841214405,0.4637009203671991,0.8052354432677927,28.437515258789062,10.621301651000977,1.1082489237423943e-07,-10.394894065521898,29.395756262622946,31.530466795360237,0.9652040600776672,0.24457040429115295,0.0897202342748642,-0.022733962163329124
0.22,-92.77572437141848,-18.421983655088376,26.396310457198403,-0.16997076687689602,0.46242509633228623,0.805493939173515,28.39909553527832,10.605768203735352,-1.3487974115378165e-07,-10.370471550459333,29.323758620142144,31.451677566886666,0.9652981162071228,0.2442498803138733,0.08959700167179108,-0.022670777514576912
0.2205,-93.21154680446463,-18.592169868324078,26.49138548040191,-0.16948654488225556,0.4611500347686186,0.8057516182836791,28.36029052734375,10.59010124206543,-1.0814183326601778e-07,-10.34604027106905,29.25173684547093,31.372878486152313,0.9653931260108948,0.2439260482788086,0.0894726812839508,-0.02260707877576351
0.221,-93.64686879680524,-18.760864267211577,26.585286286614256,-0.16900302108348714,0.4598757979956155,0.8060084117925166,28.32108497619629,10.574299812316895,1.8891996944603306e-07,-10.32161134367014,29.179695401099995,31.294078183451525,0.9654887914657593,0.24359886348247528,0.08934728056192398,-0.02254287712275982
0.2215,-94.08163572945264,-18.928045316301464,26.677973837994873,-0.1685203713174871,0.45860244752677715,0.8062642483238625,28.281492233276367,10.558367729187012,-6.264944829581509e-08,-10.297195773047765,29.107638822203214,31.21528529794587,0.9655852913856506,0.24326838552951813,0.08922082185745239,-0.02247818559408188
0.222,-94.51579279164349,-19.093691625046304,26.769409414538778,-0.16803876841658094,0.4573300440572863,0.8065190539492856,28.24151039123535,10.542305946350098,-1.2869054266673174e-08,-10.27280444028907,29.03557171498746,31.13650847164324,0.9656825661659241,0.24293462932109833,0.08909330517053604,-0.02241300605237484
0.2225,-94.94928500868755,-19.25778194833272,26.859554620608403,-0.16755838202968162,0.4560586474516404,0.8067727522096366,28.201143264770508,10.526116371154785,1.9252004790359933e-07,-10.248448090987123,28.96349875485338,31.057756343397063,0.9657806158065796,0.24259759485721588,0.08896476030349731,-0.02234734781086445
0.223,-95.38205726993101,-19.420295187188973,26.94837139099557,-0.16707937845102422,0.454788316731328,0.8070252641399756,28.160398483276367,10.509803771972656,-1.0419206830647454e-07,-10.224137323830117,28.89142468437248,30.979037542934766,0.9658795595169067,0.24225734174251556,0.08883519470691681,-0.02228122390806675
0.2235,-95.81405435681862,-19.581210389677562,27.03582199654178,-0.16660192045668126,0.45351911006254275,0.8072765082978214,28.119266510009766,10.493366241455078,-3.1830399649379615e-08,-10.199882579592607,28.81935431108514,30.900360684923434,0.9659791588783264,0.2419138252735138,0.08870461583137512,-0.022214634343981743
0.224,-96.2452209710393,-19.74050675198249,27.121869049345754,-0.16612616714903725,0.45225108474395753,0.8075264007946739,28.0777587890625,10.476805686950684,1.775274824922235e-07,-10.175694130543908,28.747292505125934,30.82173436308165,0.9660795331001282,0.24156710505485535,0.08857304602861404,-0.022147590294480324
0.2245,-96.67550176273996,-19.898163619701002,27.206475507588827,-0.16565227380938966,0.450984297194557,0.8077748553307494,28.035871505737305,10.460124969482422,-1.0549064910492234e-07,-10.151582070288178,28.675244196681465,30.743167144344817,0.9661806225776672,0.24121718108654022,0.08844050019979477,-0.022080104798078537
0.225,-97.10484135879192,-20.054160489350135,27.28960468000966,-0.16518039175882135,0.44971880294155187,0.8080217832328758,27.993610382080078,10.443327903747559,-1.7526201645523543e-07,-10.12755630404931,28.603214373287866,30.66466756309254,0.9662824273109436,0.2408640831708908,0.08830700069665909,-0.02201218344271183
0.2255,-97.53318439109488,-20.20847701009834,27.371220230060324,-0.16471066822747008,0.44845465660838907,0.808267093495477,27.950986862182617,10.426417350769043,1.664073749907402e-07,-10.103626539412621,28.53120807697457,30.58624411544529,0.9663850665092468,0.24050785601139069,0.08817256987094879,-0.02194383554160595
0.226,-97.96047552490248,-20.361092985732956,27.451286179777373,-0.1642432462323036,0.44719191190287827,0.808510692824591,27.90798568725586,10.409393310546875,7.958857395351515e-08,-10.07980227753418,28.459230401261628,30.50790525363809,0.9664883017539978,0.24014846980571747,0.08803720772266388,-0.02187507040798664
0.2265,-98.38665948715429,-20.511988376874328,27.529766913401648,-0.1637782644634883,0.4459306216054564,0.8087524856848535,27.8646183013916,10.392256736755371,-2.388586608503829e-07,-10.056092804827337,28.387286488017942,30.429659380477954,0.9665922522544861,0.23978595435619354,0.08790093660354614,-0.02180589735507965
0.227,-98.81168109479847,-20.661143303447954,27.606627180781476,-0.1633158571794217,0.4446708375576228,0.8089923743493808,27.820898056030273,10.375014305114746,5.521502544070245e-08,-10.032507185134891,28.31538152418875,30.35151484389266,0.9666970372200012,0.23942038416862488,0.08776378631591797,-0.021736323833465576
0.2275,-99.23548528308929,-20.808538047425728,27.681832100594455,-0.16285615411048,0.44341261065056514,0.8092302589524779,27.77680015563965,10.357660293579102,-9.846321802342572e-08,-10.009054252394117,28.243520738400115,30.27347993157708,0.9668022394180298,0.2390516698360443,0.08762574195861816,-0.021666355431079865
0.228,-99.65801713384379,-20.954153055848458,27.755347163423178,-0.16239928037151385,0.44215599081400997,0.8094660375451098,27.732358932495117,10.340209007263184,1.570626295688271e-07,-9.985742603800611,28.171709397448815,30.195562865743543,0.96690833568573,0.23867997527122498,0.0874868780374527,-0.021596012637019157
0.2285,-100.07922190364187,-21.09796894414123,27.827138234721005,-0.16194535638310817,0.44090102700533246,0.8096996061530499,27.68754768371582,10.322650909423828,-1.1644445407910098e-07,-9.962580593475867,28.09995280268667,30.11777179798285,0.9670148491859436,0.23830518126487732,0.08734715729951859,-0.021525295451283455
0.229,-100.49904505195366,-21.239966499734095,27.897171557703615,-0.16149449780160163,0.4396477671989553,0.8099308588376452,27.642398834228516,10.304998397827148,8.658783912096624e-08,-9.939576326642054,28.028256286307528,30.040114804241245,0.9671221971511841,0.23792745172977448,0.0872066468000412,-0.02145422250032425
0.2295,-100.91743226917806,-21.3801266860003,27.965413756202572,-0.16104681545784622,0.43839625837607954,0.8101596877591106,27.596895217895508,10.287248611450195,3.091212619210637e-08,-9.916737654306482,27.956625207546498,29.962599879919704,0.9672300815582275,0.23754669725894928,0.08706533908843994,-0.02138279564678669
0.23,-101.33432950457642,-21.518430646524838,28.031831837517057,-0.16060241530466834,0.4371465465147776,0.8103859832422804,27.551044464111328,10.26940631866455,1.4779097057271429e-07,-9.894072168456992,27.885064948800096,29.88523493510036,0.9673386216163635,0.2371629774570465,0.0869232714176178,-0.02131102792918682
0.2305,-101.74968299408461,-21.654859709716018,28.096393195299612,-0.160161398372974,0.43589867658049763,0.8106096338447365,27.504846572875977,10.251472473144531,-2.1128158778083161e-07,-9.871587197768084,27.81358091167698,29.808027789905754,0.9674477577209473,0.23677630722522736,0.08678044378757477,-0.02123893052339554
0.231,-102.16343928798788,-21.78939539377308,28.159065612511423,-0.15972386073642872,0.4346526925170118,0.810830526427235,27.458309173583984,10.233450889587402,7.286200087719408e-08,-9.849289803816925,27.742178512988175,29.73098616999539,0.9675574898719788,0.2363867312669754,0.08663689345121384,-0.02116650529205799
0.2315,-102.5755452784409,-21.92201941202298,28.21981726448289,-0.15928989348461955,0.4334086372378623,0.8110485462263415,27.411434173583984,10.215341567993164,-2.5987037588492967e-07,-9.827186777806682,27.67086318068713,29.654117702204918,0.9676677584648132,0.23599424958229065,0.0864926278591156,-0.02109377458691597
0.232,-102.98594822681672,-22.05271367863948,28.278616722113803,-0.15885958270459744,0.4321665526183368,0.8112635769292056,27.36422348022461,10.197151184082031,-3.5633451744843114e-08,-9.805284637793923,27.599640349767924,29.57742991033148,0.9677786231040955,0.23559890687465668,0.08634768426418304,-0.021020736545324326
0.2325,-103.39459579086757,-22.181460314758368,28.33543295524803,-0.15843300947067643,0.43092647948802987,0.8114755007503784,27.316679000854492,10.178879737854004,1.201519950200236e-07,-9.78358962641545,27.528515458132226,29.500930211070308,0.9678900241851807,0.2352007031440735,0.08620207756757736,-0.02094740979373455
0.233,-103.80143605168054,-22.308241655001734,28.390235336256065,-0.15801024984235773,0.42968845762402275,0.8116841985105951,27.268808364868164,10.160531997680664,4.337877967941495e-08,-9.762107709109173,27.45749394243356,29.424625910105487,0.9680019617080688,0.23479968309402466,0.08605583012104034,-0.02087380178272724
0.2335,-104.20641754040963,-22.433040254425507,28.44299364385858,-0.15759137487022654,0.42845252574473625,0.8118895497174315,27.220609664916992,10.142108917236328,1.0272531270061336e-08,-9.740844572822324,27.386581233909034,29.34852419835936,0.96811443567276,0.23439587652683258,0.08590895682573318,-0.020799921825528145
0.234,-104.60948926476857,-22.55583889590328,28.493678067223115,-0.1571764506096589,0.4272187215044978,0.8120914326477551,27.172100067138672,10.123616218566895,2.2788729125977625e-08,-9.71980562519938,27.315782754207323,29.272632148403236,0.9682275652885437,0.23398932814598083,0.08576149493455887,-0.020725782960653305
0.23450000000000001,-105.01060073526442,-22.67662059796006,28.54225921036484,-0.15676553814216174,0.42598708148886455,0.8122897244318688,27.12325668334961,10.105049133300781,1.0741120348711775e-07,-9.698995994241317,27.245103911222586,29.196956711032932,0.9683409929275513,0.23357997834682465,0.0856134369969368,-0.02065138705074787
0.23500000000000001,-105.40970199115561,-22.795368623069322,28.58870809688142,-0.1563586936041556,0.42475764121075704,0.8124843011392753,27.074100494384766,10.086419105529785,-1.46514793186725e-07,-9.678420528426436,27.17455009494338,29.121504712011795,0.9684550166130066,0.23316791653633118,0.08546483516693115,-0.020576752722263336
0.23550000000000001,-105.8067436261164,-22.912066486426205,28.632996175051023,-0.15595596822299856,0.42353043510744404,0.8126750378659556,27.02463150024414,10.067726135253906,3.135397008691143e-08,-9.658083797282597,27.104126673325993,29.046282848984234,0.9685695171356201,0.23275317251682281,0.08531571179628372,-0.020501887425780296
0.23600000000000002,-106.20167681358795,-23.026697965210154,28.675095323320633,-0.15555740836003737,0.42230549653842,0.8128618088230801,26.974853515625,10.048972129821777,4.627345262520066e-08,-9.637990092399505,27.033838988200646,28.97129768856148,0.9686844944953918,0.23233576118946075,0.0851660743355751,-0.020426800474524498
0.23650000000000002,-106.59445333180034,-23.139247108349092,28.714977856211192,-0.15516305556046273,0.4210828577842325,0.8130444874270549,26.924768447875977,10.030160903930664,-1.0858565957505562e-07,-9.618143428869113,26.96369235122025,28.896555663582767,0.968799889087677,0.2319156974554062,0.08501596003770828,-0.020351504907011986
0.23700000000000002,-106.98502558844457,-23.24969824679792,28.752616530664238,-0.1547729466097327,0.41986255004628825,0.8132229463908144,26.874380111694336,10.0112943649292,5.3350831308307534e-08,-9.598547547141242,26.893692039859527,28.82206307055271,0.9689157009124756,0.2314930260181427,0.08486538380384445,-0.020276010036468506
0.23750000000000002,-107.37334664497794,-23.35803600434255,28.78798455285301,-0.15438711359632223,0.4186446034476961,0.8133970578162569,26.823694229125977,9.992377281188965,2.2781053132803208e-07,-9.579205915281092,26.823843293473953,28.74782606725787,0.9690319895744324,0.23106777667999268,0.084714375436306,-0.020200325176119804
0.23800000000000002,-107.75937024054282,-23.46424530894127,28.82105558547992,-0.15400558398054612,0.4174290470351772,0.8135666932877388,26.77271270751953,9.973411560058594,3.509330781525932e-08,-9.560121731614396,26.75415130942599,28.67385067056293,0.9691487550735474,0.23063994944095612,0.08456294983625412,-0.020124459639191628
0.23850000000000002,-108.14305081548147,-23.568311404613812,28.85180375558008,-0.15362838066919648,0.4162159087820904,0.8137317239665198,26.721437454223633,9.954401016235352,3.663551240151719e-08,-9.541297927745681,26.68462123928739,28.60014275438849,0.969265878200531,0.2302096039056778,0.0844111442565918,-0.02004842646420002
0.23900000000000002,-108.52434353442698,-23.670219863888622,28.880203662848675,-0.15325552209572446,0.41500521559261266,0.8138920206860715,26.66987419128418,9.935346603393555,-7.990072248276192e-08,-9.52273717193399,26.615258185125192,28.526708047871217,0.9693834185600281,0.2297767549753189,0.08425896614789963,-0.01997223310172558
0.23950000000000002,-108.90320430895298,-23.76995660081758,28.906230388509275,-0.15288702230569906,0.4137969933071062,0.8140474540481374,26.618022918701172,9.916251182556152,-1.192249499126774e-07,-9.504441872810943,26.546067195879086,28.453552133707472,0.9695013165473938,0.22934141755104065,0.0841064453125,-0.0198958907276392
0.24,-109.2795898197621,-23.867507884567043,28.929859504736093,-0.15252289104725802,0.41259126670871515,0.8141978945194612,26.565889358520508,9.897120475769043,-3.2780079095573456e-08,-9.486414183424262,26.477053263837494,28.380680446680667,0.9696195721626282,0.2289036363363266,0.0839536115527153,-0.019819408655166626
0.2405,-109.65345753839578,-23.962860353593054,28.95106708464358,-0.15216313386627203,0.411388059531224,0.8143432125290676,26.51348114013672,9.877955436706543,2.3960453177096497e-08,-9.468656005590708,26.408221321219774,28.308098272373293,0.9697381854057312,0.22846344113349915,0.08380048722028732,-0.019742799922823906
