frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.528412,0.369677,-0.269289,0.542456,0.358550,-0.253055,0.552432,0.358183,-0.253619,0.561504,0.358191,-0.253507,0.515432,0.360302,-0.250936,0.505045,0.361190,-0.251779,0.496153,0.362171,-0.252135,0.569188,0.363624,-0.123135,0.490587,0.367524,-0.109490,0.547984,0.379534,-0.210361,0.515759,0.379800,-0.211204,0.652014,0.425248,-0.026550,0.434384,0.427061,0.007137,0.769195,0.478753,0.067061,0.352330,0.480942,0.051798,0.707489,0.538540,-0.023907,0.394880,0.532344,-0.042001,0.684172,0.555772,-0.051833,0.408577,0.548194,-0.077362,0.667179,0.549143,-0.082311,0.425966,0.543138,-0.105918,0.669674,0.544044,-0.031910,0.427823,0.537444,-0.056638,0.609031,0.588036,-0.001721,0.477145,0.588908,0.001187,0.626391,0.708810,0.026954,0.469812,0.702652,-0.014919,0.644151,0.820314,0.153974,0.474590,0.816514,0.103623,0.633611,0.834268,0.151502,0.484169,0.827693,0.106581,0.673152,0.864585,-0.066306,0.448409,0.862255,-0.091766
24,0.527140,0.369820,-0.265528,0.541614,0.358662,-0.249843,0.551316,0.358271,-0.250404,0.560796,0.358305,-0.250291,0.514471,0.360475,-0.247385,0.503597,0.361435,-0.248229,0.495124,0.362436,-0.248585,0.568753,0.363785,-0.122160,0.490094,0.367701,-0.106812,0.547067,0.379641,-0.207519,0.514670,0.380043,-0.207895,0.651771,0.425244,-0.025741,0.434106,0.427093,0.009483,0.768711,0.478530,0.068829,0.352132,0.481055,0.053143,0.706910,0.538580,-0.020609,0.394749,0.532528,-0.041185,0.683926,0.555816,-0.048168,0.408622,0.548220,-0.076538,0.666970,0.549256,-0.078763,0.425918,0.543141,-0.105013,0.669349,0.544163,-0.028652,0.427781,0.537489,-0.055800,0.608875,0.587655,-0.001720,0.476672,0.588797,0.001190,0.626171,0.708283,0.025878,0.469405,0.702656,-0.015977,0.644156,0.820421,0.147809,0.474584,0.816527,0.099723,0.633693,0.834415,0.144785,0.484182,0.827680,0.102276,0.674213,0.864368,-0.072170,0.448292,0.862381,-0.096049
25,0.526076,0.369872,-0.256513,0.540883,0.358698,-0.241467,0.550372,0.358297,-0.242024,0.560177,0.358352,-0.241912,0.513684,0.360543,-0.238773,0.502541,0.361539,-0.239616,0.494403,0.362544,-0.239970,0.568405,0.363897,-0.117836,0.489725,0.367764,-0.101278,0.546317,0.379700,-0.200101,0.513785,0.380157,-0.200155,0.651591,0.425234,-0.023739,0.433890,0.427127,0.012534,0.768147,0.478346,0.070587,0.351914,0.481179,0.054426,0.706486,0.538616,-0.018605,0.394645,0.532706,-0.041199,0.683796,0.555857,-0.045915,0.408670,0.548242,-0.076889,0.666866,0.549355,-0.076455,0.425862,0.543146,-0.105136,0.669133,0.544272,-0.026644,0.427740,0.537536,-0.055768,0.608818,0.587187,-0.001760,0.476461,0.588605,0.001233,0.625993,0.707847,0.026070,0.469041,0.702648,-0.016369,0.644153,0.820483,0.144641,0.474579,0.816537,0.095727,0.633768,0.834495,0.141371,0.484221,0.827681,0.097863,0.675175,0.864156,-0.073245,0.448139,0.862511,-0.098931
26,0.525360,0.369888,-0.252597,0.540350,0.358712,-0.237525,0.549700,0.358309,-0.238079,0.559709,0.358381,-0.237966,0.513162,0.360563,-0.234574,0.501946,0.361572,-0.235413,0.493985,0.362577,-0.235765,0.568090,0.363983,-0.114514,0.489447,0.367784,-0.096993,0.545770,0.379741,-0.196484,0.513176,0.380200,-0.196226,0.651363,0.425219,-0.021723,0.433680,0.427157,0.016059,0.767570,0.478172,0.070715,0.351719,0.481286,0.055575,0.706298,0.538627,-0.021060,0.394578,0.532848,-0.046320,0.683767,0.555874,-0.049016,0.408694,0.548255,-0.083471,0.666851,0.549416,-0.079528,0.425802,0.543148,-0.111778,0.669044,0.544348,-0.029209,0.427703,0.537575,-0.061104,0.608784,0.586701,-0.001893,0.476395,0.588334,0.001368,0.625827,0.707535,0.024804,0.468707,0.702646,-0.017032,0.644140,0.820497,0.144416,0.474577,0.816550,0.092829,0.633831,0.834507,0.141391,0.484289,0.827693,0.094794,0.675839,0.863992,-0.074922,0.447989,0.862628,-0.100880
27,0.524973,0.369901,-0.264959,0.540032,0.358724,-0.249084,0.549350,0.358324,-0.249640,0.559435,0.358410,-0.249529,0.512850,0.360567,-0.245831,0.501636,0.361580,-0.246670,0.493733,0.362584,-0.247023,0.567827,0.364041,-0.121458,0.489221,0.367791,-0.102899,0.545423,0.379778,-0.207136,0.512822,0.380217,-0.206534,0.651032,0.425197,-0.025177,0.433395,0.427197,0.014297,0.767107,0.478023,0.068915,0.351563,0.481379,0.054290,0.706266,0.538614,-0.025948,0.394500,0.532922,-0.056537,0.683778,0.555863,-0.054995,0.408721,0.548253,-0.095874,0.666863,0.549428,-0.086117,0.425744,0.543141,-0.124931,0.669020,0.544377,-0.034385,0.427646,0.537593,-0.071833,0.608724,0.586295,-0.002114,0.476349,0.588040,0.001592,0.625690,0.707342,0.021314,0.468441,0.702637,-0.018461,0.644126,0.820494,0.144381,0.474583,0.816565,0.095042,0.633877,0.834494,0.141528,0.484385,0.827725,0.097368,0.676085,0.863922,-0.079750,0.447874,0.862723,-0.101643
28,0.524756,0.369911,-0.286494,0.539836,0.358734,-0.269676,0.549165,0.358337,-0.270240,0.559268,0.358433,-0.270132,0.512688,0.360565,-0.266136,0.501514,0.361577,-0.266978,0.493585,0.362579,-0.267337,0.567614,0.364077,-0.136017,0.489040,0.367788,-0.116331,0.545178,0.379808,-0.226410,0.512598,0.380215,-0.225479,0.650674,0.425172,-0.033773,0.433061,0.427250,0.007385,0.766723,0.477937,0.066091,0.351433,0.481492,0.050326,0.706213,0.538616,-0.029536,0.394435,0.532922,-0.068569,0.683775,0.555854,-0.059340,0.408789,0.548242,-0.109956,0.666858,0.549428,-0.091680,0.425697,0.543132,-0.140082,0.668980,0.544394,-0.038370,0.427584,0.537587,-0.084455,0.608663,0.585952,-0.002386,0.476321,0.587754,0.001864,0.625615,0.707079,0.016693,0.468269,0.702607,-0.020327,0.644113,0.820489,0.143329,0.474597,0.816573,0.100781,0.633908,0.834480,0.140467,0.484498,0.827762,0.103699,0.676197,0.863906,-0.087653,0.447812,0.862779,-0.102030
29,0.524574,0.369919,-0.307059,0.539682,0.358742,-0.289581,0.549007,0.358350,-0.290153,0.559128,0.358456,-0.290049,0.512597,0.360562,-0.285880,0.501462,0.361572,-0.286724,0.493481,0.362572,-0.287090,0.567435,0.364109,-0.151298,0.488882,0.367780,-0.131044,0.544966,0.379837,-0.245259,0.512401,0.380215,-0.244152,0.650334,0.425142,-0.043575,0.432740,0.427306,-0.001684,0.766345,0.477900,0.063414,0.351340,0.481606,0.045129,0.706137,0.538640,-0.030578,0.394476,0.532974,-0.078262,0.683767,0.555857,-0.060518,0.408969,0.548262,-0.120937,0.666855,0.549434,-0.094129,0.425757,0.543161,-0.152082,0.668947,0.544410,-0.039744,0.427624,0.537622,-0.094593,0.608629,0.585702,-0.002606,0.476362,0.587531,0.002084,0.625576,0.706805,0.012639,0.468174,0.702608,-0.021993,0.644100,0.820493,0.142493,0.474613,0.816578,0.108372,0.633926,0.834479,0.139682,0.484601,0.827808,0.111978,0.676305,0.863914,-0.093954,0.447801,0.862793,-0.100591
30,0.524392,0.369931,-0.328173,0.539522,0.358755,-0.309992,0.548817,0.358365,-0.310574,0.558963,0.358480,-0.310472,0.512531,0.360565,-0.306025,0.501430,0.361572,-0.306872,0.493405,0.362571,-0.307243,0.567279,0.364145,-0.166611,0.488751,0.367776,-0.145530,0.544761,0.379866,-0.264470,0.512216,0.380218,-0.263050,0.650015,0.425103,-0.053318,0.432482,0.427353,-0.010609,0.765889,0.477880,0.060710,0.351273,0.481700,0.040527,0.706070,0.538673,-0.030735,0.394428,0.532957,-0.086773,0.683731,0.555867,-0.060773,0.409107,0.548265,-0.130599,0.666855,0.549451,-0.095820,0.425781,0.543144,-0.163193,0.668932,0.544433,-0.040289,0.427624,0.537614,-0.103685,0.608637,0.585574,-0.002824,0.476515,0.587395,0.002301,0.625560,0.706526,0.008657,0.468107,0.702590,-0.023585,0.644090,0.820502,0.142582,0.474628,0.816585,0.116469,0.633943,0.834481,0.140031,0.484677,0.827861,0.120755,0.676406,0.863932,-0.099628,0.447818,0.862787,-0.098766
31,0.524242,0.369947,-0.345599,0.539361,0.358774,-0.326970,0.548621,0.358384,-0.327561,0.558785,0.358503,-0.327461,0.512478,0.360579,-0.323000,0.501402,0.361583,-0.323849,0.493345,0.362578,-0.324226,0.567157,0.364179,-0.179790,0.488654,0.367774,-0.158402,0.544586,0.379889,-0.280424,0.512076,0.380225,-0.279002,0.649759,0.425060,-0.061482,0.432312,0.427392,-0.017615,0.765408,0.477863,0.058590,0.351226,0.481756,0.037313,0.706013,0.538707,-0.030364,0.394128,0.532796,-0.091403,0.683658,0.555878,-0.060523,0.409117,0.548213,-0.135822,0.666853,0.549473,-0.096726,0.425691,0.543036,-0.169730,0.668929,0.544463,-0.040252,0.427487,0.537515,-0.108814,0.608675,0.585572,-0.003041,0.476756,0.587345,0.002516,0.625552,0.706245,0.005379,0.468076,0.702499,-0.025078,0.644080,0.820515,0.142953,0.474643,0.816590,0.122525,0.633954,0.834485,0.140666,0.484718,0.827909,0.127263,0.676438,0.863957,-0.103629,0.447858,0.862773,-0.097912
32,0.524115,0.369958,-0.353839,0.539194,0.358787,-0.335238,0.548413,0.358390,-0.335834,0.558583,0.358506,-0.335736,0.512431,0.360599,-0.331313,0.501380,0.361600,-0.332164,0.493297,0.362590,-0.332543,0.567057,0.364193,-0.187351,0.488589,0.367773,-0.165668,0.544433,0.379896,-0.288400,0.511977,0.380222,-0.287021,0.649570,0.425023,-0.066749,0.432223,0.427431,-0.021155,0.764929,0.477845,0.056322,0.351170,0.481787,0.035756,0.705948,0.538747,-0.031308,0.393538,0.532489,-0.093099,0.683559,0.555891,-0.061724,0.408972,0.548097,-0.137744,0.666844,0.549504,-0.098599,0.425451,0.542832,-0.172392,0.668924,0.544513,-0.041448,0.427181,0.537323,-0.110821,0.608741,0.585655,-0.003318,0.477039,0.587371,0.002792,0.625551,0.705993,0.003775,0.468087,0.702333,-0.026167,0.644073,0.820530,0.143500,0.474656,0.816586,0.125889,0.633983,0.834488,0.141447,0.484735,0.827936,0.130844,0.676454,0.863975,-0.104064,0.447926,0.862754,-0.097780
33,0.524021,0.369963,-0.355281,0.539037,0.358790,-0.336826,0.548214,0.358383,-0.337424,0.558375,0.358489,-0.337326,0.512403,0.360619,-0.332782,0.501373,0.361618,-0.333632,0.493265,0.362606,-0.334012,0.566968,0.364189,-0.189710,0.488553,0.367772,-0.167254,0.544306,0.379892,-0.290135,0.511922,0.380213,-0.288582,0.649443,0.424990,-0.069162,0.432199,0.427465,-0.021556,0.764458,0.477828,0.053968,0.351072,0.481792,0.035492,0.705903,0.538785,-0.034533,0.392768,0.532111,-0.095697,0.683464,0.555903,-0.065560,0.408665,0.547937,-0.141010,0.666838,0.549546,-0.102619,0.425030,0.542560,-0.176148,0.668931,0.544577,-0.044847,0.426714,0.537065,-0.113738,0.608813,0.585742,-0.003621,0.477315,0.587414,0.003097,0.625540,0.705717,0.003984,0.468119,0.702104,-0.026755,0.644076,0.820547,0.144536,0.474666,0.816584,0.127044,0.634052,0.834499,0.142662,0.484733,0.827967,0.132070,0.676468,0.863988,-0.101820,0.448038,0.862725,-0.097512
34,0.523981,0.369952,-0.354743,0.538925,0.358771,-0.336149,0.548066,0.358355,-0.336747,0.558203,0.358456,-0.336648,0.512408,0.360615,-0.331890,0.501394,0.361615,-0.332736,0.493253,0.362605,-0.333113,0.566892,0.364179,-0.189017,0.488530,0.367767,-0.165640,0.544222,0.379874,-0.289668,0.511900,0.380188,-0.287828,0.649357,0.424963,-0.069560,0.432190,0.427501,-0.019696,0.764016,0.477808,0.050939,0.350947,0.481790,0.035555,0.705891,0.538800,-0.040751,0.391892,0.531714,-0.102398,0.683389,0.555914,-0.073007,0.408216,0.547762,-0.149143,0.666831,0.549592,-0.110219,0.424446,0.542245,-0.184791,0.668935,0.544642,-0.051313,0.426093,0.536744,-0.120889,0.608928,0.585782,-0.003998,0.477549,0.587426,0.003477,0.625534,0.705327,0.003349,0.468145,0.701838,-0.027761,0.644091,0.820563,0.143742,0.474671,0.816584,0.125103,0.634173,0.834513,0.141833,0.484713,0.828010,0.130012,0.676477,0.863997,-0.103810,0.448183,0.862693,-0.099006
35,0.523983,0.369943,-0.363900,0.538856,0.358757,-0.344740,0.547963,0.358333,-0.345342,0.558071,0.358428,-0.345242,0.512443,0.360611,-0.340141,0.501440,0.361612,-0.340985,0.493254,0.362606,-0.341365,0.566828,0.364171,-0.194492,0.488510,0.367763,-0.169663,0.544175,0.379859,-0.297715,0.511879,0.380157,-0.295432,0.649313,0.424943,-0.072670,0.432174,0.427548,-0.020837,0.763686,0.477788,0.047838,0.350822,0.481788,0.034178,0.705900,0.538774,-0.046933,0.391052,0.531384,-0.110984,0.683336,0.555919,-0.080029,0.407739,0.547613,-0.159441,0.666820,0.549605,-0.117340,0.423762,0.541941,-0.195884,0.668926,0.544663,-0.057651,0.425362,0.536414,-0.130016,0.609088,0.585788,-0.004456,0.477688,0.587417,0.003936,0.625549,0.704873,0.000719,0.468179,0.701590,-0.028673,0.644113,0.820574,0.141839,0.474676,0.816595,0.126365,0.634322,0.834512,0.139791,0.484694,0.828069,0.131478,0.676449,0.864029,-0.108570,0.448355,0.862662,-0.100152
36,0.523914,0.369955,-0.372825,0.538747,0.358779,-0.353372,0.547852,0.358340,-0.353976,0.557943,0.358422,-0.353875,0.512418,0.360651,-0.348275,0.501455,0.361649,-0.349120,0.493244,0.362635,-0.349503,0.566772,0.364165,-0.200874,0.488497,0.367766,-0.174065,0.544076,0.379870,-0.305879,0.511834,0.380132,-0.302956,0.649300,0.424932,-0.076428,0.432155,0.427610,-0.023046,0.763514,0.477771,0.044997,0.350704,0.481822,0.032685,0.705938,0.538703,-0.051764,0.390428,0.531214,-0.117709,0.683309,0.555924,-0.085279,0.407336,0.547532,-0.167446,0.666797,0.549577,-0.122729,0.423135,0.541728,-0.204523,0.668896,0.544632,-0.062609,0.424691,0.536160,-0.137141,0.609255,0.585778,-0.004955,0.477708,0.587402,0.004435,0.625581,0.704432,-0.002527,0.468232,0.701420,-0.028969,0.644133,0.820578,0.139575,0.474683,0.816637,0.129839,0.634468,0.834495,0.137515,0.484684,0.828152,0.135233,0.676395,0.864100,-0.113624,0.448541,0.862642,-0.100153
37,0.523747,0.370023,-0.380331,0.538592,0.358875,-0.360561,0.547742,0.358411,-0.361167,0.557831,0.358468,-0.361064,0.512310,0.360792,-0.354973,0.501419,0.361780,-0.355821,0.493214,0.362741,-0.356209,0.566727,0.364179,-0.205711,0.488489,0.367801,-0.177038,0.543918,0.379938,-0.312529,0.511776,0.380145,-0.308974,0.649336,0.424929,-0.078408,0.432162,0.427682,-0.025104,0.763458,0.477750,0.045350,0.350603,0.481896,0.032070,0.706146,0.538502,-0.051840,0.390075,0.531162,-0.120672,0.683360,0.555874,-0.085437,0.406984,0.547521,-0.171232,0.666813,0.549447,-0.123551,0.422603,0.541601,-0.208988,0.668907,0.544483,-0.062935,0.424142,0.535968,-0.140381,0.609425,0.585752,-0.005275,0.477686,0.587384,0.004754,0.625647,0.704174,-0.005293,0.468314,0.701365,-0.029389,0.644149,0.820582,0.141267,0.474688,0.816712,0.134662,0.634590,0.834470,0.139717,0.484684,0.828254,0.140530,0.676323,0.864225,-0.114787,0.448752,0.862640,-0.098852
38,0.523465,0.370166,-0.388629,0.538392,0.359048,-0.368351,0.547605,0.358546,-0.368957,0.557723,0.358568,-0.368851,0.512109,0.361046,-0.362311,0.501286,0.362018,-0.363163,0.493136,0.362941,-0.363556,0.566679,0.364224,-0.209931,0.488478,0.367876,-0.179616,0.543692,0.380072,-0.319468,0.511673,0.380222,-0.315332,0.649422,0.424925,-0.078714,0.432197,0.427751,-0.026673,0.763471,0.477732,0.048776,0.350537,0.481984,0.032697,0.706566,0.538171,-0.047414,0.389847,0.531060,-0.122159,0.683480,0.555758,-0.081025,0.406548,0.547522,-0.173454,0.666904,0.549234,-0.120589,0.422010,0.541468,-0.211916,0.669015,0.544239,-0.058965,0.423556,0.535737,-0.142149,0.609608,0.585681,-0.005402,0.477708,0.587334,0.004879,0.625765,0.704029,-0.007735,0.468407,0.701356,-0.031041,0.644157,0.820584,0.146066,0.474693,0.816818,0.137437,0.634668,0.834441,0.145248,0.484664,0.828379,0.143649,0.676217,0.864375,-0.114232,0.448966,0.862655,-0.099477
39,0.523167,0.370355,-0.393029,0.538198,0.359261,-0.372567,0.547503,0.358716,-0.373172,0.557644,0.358699,-0.373063,0.511889,0.361367,-0.366521,0.501150,0.362326,-0.367376,0.493066,0.363205,-0.367774,0.566621,0.364285,-0.212070,0.488484,0.367984,-0.181451,0.543471,0.380236,-0.322994,0.511603,0.380348,-0.318828,0.649563,0.424924,-0.077296,0.432254,0.427805,-0.026885,0.763513,0.477720,0.054194,0.350517,0.482058,0.034738,0.707112,0.537783,-0.041009,0.389832,0.530918,-0.120491,0.683637,0.555601,-0.074690,0.406158,0.547515,-0.171885,0.667053,0.548989,-0.115562,0.421531,0.541361,-0.210597,0.669218,0.543960,-0.052982,0.423097,0.535550,-0.140561,0.609761,0.585624,-0.005342,0.477745,0.587267,0.004818,0.625962,0.704200,-0.009219,0.468506,0.701354,-0.033754,0.644159,0.820590,0.153023,0.474699,0.816939,0.138215,0.634699,0.834410,0.152960,0.484623,0.828515,0.144675,0.676081,0.864526,-0.110411,0.449178,0.862673,-0.101157
40,0.523037,0.370538,-0.399824,0.538069,0.359448,-0.379065,0.547532,0.358861,-0.379672,0.557645,0.358803,-0.379563,0.511742,0.361668,-0.373203,0.501184,0.362618,-0.374061,0.493097,0.363456,-0.374464,0.566633,0.364315,-0.215921,0.488532,0.368082,-0.185867,0.543380,0.380383,-0.328653,0.511736,0.380475,-0.324718,0.649757,0.424927,-0.077397,0.432320,0.427844,-0.028428,0.763616,0.477772,0.058549,0.350507,0.482121,0.036190,0.707653,0.537436,-0.036538,0.390211,0.530832,-0.119490,0.683784,0.555451,-0.070796,0.405996,0.547519,-0.171108,0.667214,0.548780,-0.112918,0.421420,0.541332,-0.209814,0.669464,0.543725,-0.048962,0.423051,0.535493,-0.139564,0.609857,0.585673,-0.005220,0.477781,0.587246,0.004696,0.626223,0.704797,-0.009070,0.468600,0.701380,-0.036087,0.644165,0.820597,0.163467,0.474704,0.817062,0.142226,0.634716,0.834385,0.164329,0.484570,0.828674,0.149166,0.675929,0.864658,-0.102053,0.449361,0.862689,-0.098814
41,0.523115,0.370676,-0.420499,0.538038,0.359571,-0.398889,0.547714,0.358951,-0.399504,0.557753,0.358860,-0.399398,0.511718,0.361881,-0.393257,0.501433,0.362823,-0.394116,0.493245,0.363629,-0.394528,0.566758,0.364305,-0.229527,0.488613,0.368140,-0.200377,0.543456,0.380482,-0.346857,0.512074,0.380569,-0.343223,0.649997,0.424934,-0.083510,0.432385,0.427867,-0.036035,0.763848,0.477897,0.061124,0.350504,0.482170,0.034647,0.708110,0.537179,-0.033115,0.391051,0.530846,-0.122172,0.683899,0.555335,-0.068034,0.406163,0.547541,-0.174404,0.667349,0.548648,-0.111539,0.421746,0.541373,-0.213797,0.669707,0.543572,-0.045956,0.423508,0.535563,-0.142489,0.609910,0.585844,-0.005049,0.477834,0.587284,0.004527,0.626553,0.705647,-0.008302,0.468676,0.701408,-0.037855,0.644184,0.820610,0.176647,0.474705,0.817171,0.154423,0.634748,0.834377,0.178532,0.484503,0.828854,0.162648,0.675790,0.864757,-0.091883,0.449489,0.862711,-0.091112
42,0.523361,0.370745,-0.421479,0.538105,0.359603,-0.399808,0.547993,0.358968,-0.400424,0.557944,0.358859,-0.400321,0.511806,0.361961,-0.394483,0.501814,0.362897,-0.395340,0.493456,0.363683,-0.395750,0.566969,0.364260,-0.230729,0.488698,0.368139,-0.203077,0.543666,0.380517,-0.348030,0.512518,0.380613,-0.344813,0.650272,0.424941,-0.085447,0.432424,0.427881,-0.038881,0.764237,0.478091,0.062244,0.350527,0.482206,0.034179,0.708465,0.537034,-0.030447,0.392201,0.530953,-0.118517,0.684071,0.555268,-0.065343,0.406656,0.547593,-0.169541,0.667550,0.548593,-0.108896,0.422417,0.541461,-0.208470,0.669988,0.543510,-0.043240,0.424346,0.535707,-0.138525,0.610006,0.586066,-0.004897,0.477936,0.587352,0.004376,0.626930,0.706511,-0.005737,0.468723,0.701436,-0.038427,0.644214,0.820626,0.185750,0.474708,0.817245,0.159899,0.634809,0.834366,0.187954,0.484430,0.829016,0.168709,0.675660,0.864817,-0.082617,0.449543,0.862740,-0.083827
43,0.523719,0.370761,-0.405254,0.538253,0.359577,-0.384180,0.548309,0.358940,-0.384792,0.558178,0.358827,-0.384690,0.511988,0.361935,-0.379289,0.502257,0.362864,-0.380141,0.493687,0.363636,-0.380544,0.567247,0.364200,-0.219973,0.488774,0.368086,-0.194114,0.543948,0.380519,-0.333686,0.512977,0.380612,-0.331027,0.650583,0.424947,-0.081330,0.432445,0.427887,-0.035129,0.764745,0.478329,0.061922,0.350577,0.482222,0.035812,0.708672,0.537006,-0.029283,0.393513,0.531168,-0.108964,0.684305,0.555250,-0.063198,0.407500,0.547683,-0.157803,0.667828,0.548592,-0.104789,0.423400,0.541600,-0.195362,0.670291,0.543514,-0.041358,0.425468,0.535925,-0.128436,0.610156,0.586288,-0.004813,0.478083,0.587422,0.004293,0.627289,0.707274,-0.002282,0.468742,0.701502,-0.038660,0.644246,0.820614,0.188519,0.474711,0.817284,0.157142,0.634878,0.834288,0.190447,0.484368,0.829130,0.165865,0.675476,0.864863,-0.075651,0.449534,0.862772,-0.079773
44,0.523997,0.370746,-0.380749,0.538372,0.359529,-0.360611,0.548564,0.358897,-0.361215,0.558387,0.358786,-0.361114,0.512146,0.361857,-0.355863,0.502634,0.362770,-0.356711,0.493862,0.363530,-0.357105,0.567606,0.364139,-0.203412,0.488828,0.367997,-0.178221,0.544159,0.380518,-0.311873,0.513327,0.380577,-0.309414,0.650898,0.424953,-0.073893,0.432483,0.427883,-0.027069,0.765304,0.478571,0.060309,0.350654,0.482241,0.039451,0.708805,0.537049,-0.029230,0.394741,0.531456,-0.097269,0.684603,0.555266,-0.061742,0.408504,0.547797,-0.143633,0.668168,0.548612,-0.100729,0.424531,0.541771,-0.179860,0.670610,0.543540,-0.040359,0.426687,0.536180,-0.115954,0.610346,0.586476,-0.004847,0.478246,0.587488,0.004327,0.627579,0.707764,0.001346,0.468748,0.701602,-0.039498,0.644275,0.820567,0.183553,0.474723,0.817302,0.146728,0.634946,0.834142,0.184645,0.484333,0.829204,0.154719,0.675240,0.864913,-0.074014,0.449508,0.862804,-0.081542
45,0.524172,0.370735,-0.364948,0.538447,0.359496,-0.345247,0.548735,0.358870,-0.345847,0.558558,0.358763,-0.345745,0.512293,0.361783,-0.340390,0.503010,0.362670,-0.341238,0.494061,0.363416,-0.341626,0.568038,0.364104,-0.191937,0.488902,0.367905,-0.166382,0.544270,0.380539,-0.297622,0.513561,0.380536,-0.295060,0.651184,0.424960,-0.068052,0.432561,0.427879,-0.020430,0.765806,0.478764,0.059452,0.350782,0.482267,0.042541,0.709027,0.537056,-0.027995,0.395610,0.531687,-0.087978,0.685011,0.555261,-0.059156,0.409367,0.547904,-0.133222,0.668593,0.548562,-0.096412,0.425494,0.541900,-0.169757,0.670979,0.543478,-0.038418,0.427669,0.536361,-0.106138,0.610567,0.586604,-0.004882,0.478387,0.587541,0.004362,0.627795,0.707950,0.003864,0.468761,0.701706,-0.041753,0.644294,0.820494,0.175572,0.474747,0.817303,0.134768,0.635004,0.833953,0.175812,0.484323,0.829227,0.142125,0.674997,0.864967,-0.077330,0.449514,0.862837,-0.087994
46,0.524255,0.370727,-0.339573,0.538483,0.359469,-0.320822,0.548822,0.358849,-0.321415,0.558686,0.358747,-0.321310,0.512425,0.361726,-0.315828,0.503335,0.362587,-0.316676,0.494264,0.363322,-0.317056,0.568499,0.364096,-0.174761,0.488992,0.367832,-0.148669,0.544326,0.380570,-0.275163,0.513666,0.380511,-0.272451,0.651448,0.424964,-0.059226,0.432697,0.427875,-0.011126,0.766211,0.478892,0.060073,0.350975,0.482282,0.046134,0.709359,0.537021,-0.024630,0.396037,0.531811,-0.078021,0.685509,0.555231,-0.054174,0.409927,0.547980,-0.121797,0.669093,0.548439,-0.089958,0.426099,0.541957,-0.157984,0.671406,0.543320,-0.034377,0.428217,0.536425,-0.095459,0.610823,0.586645,-0.004833,0.478518,0.587578,0.004312,0.627957,0.707835,0.006638,0.468783,0.701801,-0.044505,0.644304,0.820411,0.166123,0.474776,0.817300,0.118555,0.635058,0.833750,0.165436,0.484314,0.829218,0.124889,0.674762,0.865014,-0.081244,0.449557,0.862865,-0.097612
47,0.524369,0.370653,-0.311664,0.538554,0.359347,-0.294001,0.548957,0.358742,-0.294586,0.558827,0.358656,-0.294480,0.512609,0.361586,-0.289058,0.503724,0.362431,-0.289906,0.494560,0.363180,-0.290276,0.568988,0.364056,-0.156186,0.489146,0.367737,-0.130268,0.544445,0.380541,-0.250568,0.513775,0.380447,-0.247929,0.651708,0.424970,-0.049615,0.432866,0.427871,-0.001098,0.766448,0.478947,0.061032,0.351210,0.482281,0.049661,0.709699,0.536975,-0.022000,0.396162,0.531856,-0.069833,0.685979,0.555190,-0.050196,0.410229,0.548021,-0.112306,0.669559,0.548258,-0.084354,0.426431,0.541983,-0.147638,0.671811,0.543087,-0.031120,0.428445,0.536445,-0.086659,0.611054,0.586632,-0.004691,0.478638,0.587598,0.004170,0.628088,0.707657,0.009212,0.468814,0.701876,-0.046765,0.644304,0.820334,0.156552,0.474798,0.817296,0.102954,0.635091,0.833566,0.155061,0.484280,0.829198,0.108213,0.674544,0.865060,-0.084646,0.449631,0.862886,-0.106871
