Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-0.3770325037951802,-5.4858557292074144,39.8480109361501462,5436.4710913023809553,6811.4438610571969548,-1379.8827220667324127,-2.9234812127340275,0.7116556273875243,27.8486283402790811,-1441.9278275938818297,895.5375730817803515,-661.8921663351028428,19.8589365383944347,1.0558942468916153,74.7400651293553437,-3091.9186948521814884,8136.4756403013425370,-1372.4456735846706579,-8.9352024363946949,-3.0530329601189190,289.8845188872242602,-3440.3002056253781120,-68062.1334382745990297,-1460.1913926739844101,0.0050077535845235,0.0014470928780271,0.0160707083681984,0.0045586299603106,-0.0001181444472052,0.0043304009705637
0,-0.3811895992412461,-5.4760058059920009,39.7683717628367148,5429.0538528518463863,6797.2363840608450118,-1377.9292321569294018,-2.9232580946592512,0.6943206245488176,27.8520077744833294,-1442.8662995166623659,898.8873762530171234,-657.4178182267746706,19.9508160173273197,1.0544948626387740,74.9154383851094110,-3108.3328356827100833,8156.9691736396971464,-1375.8546347882361260,-8.9661905470925074,-3.0564737821128780,289.9076526299265879,-3443.0917553536587548,-68067.2356947909283917,-1453.1983529432689011,0.0050075799524726,0.0014647047445901,0.0160715467650278,0.0045608980420374,-0.0001267082391813,0.0043153035234699
0,-0.3839753195991565,-5.4663768115461924,39.6873751052411023,5421.4815261937201285,6783.7856124599675240,-1375.5738863493957069,-2.9230778893466849,0.6765001560103352,27.8519695620026795,-1444.6499179226116212,902.3549532609840753,-652.8979100357117886,20.0397510991727295,1.0536285612950458,75.0956980730640566,-3124.0118696246909167,8177.8151226376903651,-1378.6462995623401184,-8.9984213598645191,-3.0611512628747501,289.9363622503934721,-3445.9634320411691988,-68071.8315488106018165,-1446.9235080105963789,0.0050073930192406,0.0014827337127938,0.0160706693246169,0.0045645752739724,-0.0001354820692173,0.0043002681572898
0,-0.3854016915421302,-5.4569447622112497,39.6054120754985348,5413.7116073967035845,6771.1201867778154337,-1372.8731022052595563,-2.9228251521059194,0.6583302973267127,27.8485287214341035,-1447.2707770812039598,905.8734294986976465,-648.4582919610969611,20.1259767340332303,1.0533318713294921,75.2803982770892048,-3138.8057437569386821,8198.9421256730620371,-1380.7965743973800272,-9.0314273760201491,-3.0670256024287745,289.9701471387595006,-3448.8464536028864131,-68075.8470207681821194,-1441.4365833963868226,0.0050070743785701,0.0015010443900982,0.0160681053788125,0.0045696341675920,-0.0001443004574315,0.0042857059834265
0,-0.3854846274938650,-5.4476744077259145,39.5228979485268397,5405.6947076000142260,6759.2520920775541526,-1369.8798103378735505,-2.9223804952403127,0.6399450057116657,27.8417858939068310,-1450.7044995708681654,909.3783278860028076,-644.2183457657655481,20.2097820485251063,1.0536251369050242,75.4690409506401352,-3152.5902316700967276,8220.2850508808296581,-1382.2932163875420883,-9.0647393103063543,-3.0740268938464950,290.0083989430270890,-3451.6727144185160796,-68079.2301800177956466,-1436.7935445151208569,0.0050065036676480,0.0015195042557249,0.0160639262620208,0.0045760209680451,-0.0001530064986105,0.0042720017786738
0,-0.3842438573859929,-5.4385245100821376,39.4402578252083345,5397.3766642998434691,6748.1770494801166933,-1366.6412564381460015,-2.9216247154146369,0.6214747567598655,27.8319232278592033,-1454.9119550284010529,912.8095143446104203,-640.2883030861179350,20.2915016759506308,1.0545144489656684,75.6610900544171869,-3165.2688264846556194,8241.7857994776222768,-1383.1364706745200692,-9.0978959687401435,-3.0820600126034825,290.0504136790863754,-3454.3767365021062687,-68081.9523532281455118,-1433.0359137726745757,0.0050055628484930,0.0015379848801861,0.0160582428112375,0.0045836590103270,-0.0001614564270680,0.0042595056536922
0,-0.3817033312873660,-5.4294534343443992,39.3579130951760092,5388.7008882402024028,6737.8752383587816439,-1363.1973502629095947,-2.9204431643770441,0.6030454869728258,27.8191985937822075,-1459.8414788446643797,916.1128756978903311,-636.7669633944976795,20.3715063263477312,1.0559938708569800,75.8559859348798540,-3176.7736981997304611,8263.3936785455462086,-1383.3394285732279059,-9.1304533302881943,-3.0910102307086693,290.0954067084665553,-3456.8974379331898490,-68084.0086202294478426,-1430.1903151499270734,0.0050041406678294,0.0015563628206956,0.0160512020800995,0.0045924527582707,-0.0001695234413315,0.0042485261706455
0,-0.3778920298809497,-5.4204245959047999,39.2762694137594508,5379.6108337898167520,6728.3123030833503435,-1359.5796388329881665,-2.9187302096410446,0.5847778779687502,27.8039382921656433,-1465.4313953995322208,919.2416817197821501,-633.7398692524222952,20.4501929383172651,1.0580477708492184,76.0531594495621164,-3187.0657745495841482,8285.0653541046776809,-1382.9281102121015010,-9.1619927950056752,-3.1007490974187455,290.1425302424586334,-3459.1796685516546859,-68085.4175811167660868,-1428.2682603263720011,0.0050021371183755,0.0015745201573170,0.0160429833320139,0.0046022921758439,-0.0001771006897117,0.0042393250602742
0,-0.3728451075403079,-5.4114113525423679,39.1957066079712320,5370.0524911196398534,6719.4405961962693254,-1355.8109472352361990,-2.9163935851695393,0.5667870130758822,27.7865283605929783,-1471.6126329960341081,922.1576010505598333,-631.2779710708495031,20.5279747183352193,1.0606531021465000,76.2520453206184072,-3196.1340381907693882,8306.7644142742356053,-1381.9412874029801515,-9.1921286254030097,-3.1111401241702370,290.1908929228548573,-3461.1754930647371111,-68086.2204072057065787,-1427.2661958083344871,0.0049994676787062,0.0015923446435953,0.0160337933532688,0.0046130570718063,-0.0001841033642893,0.0042321136029092
0,-0.3666052884992684,-5.4024010025350409,39.1165706236864068,5359.9768144804347685,6711.2006102461182309,-1351.9056911582347311,-2.9133583943411270,0.5491824209922537,27.7674045565274135,-1478.3112248593081404,924.8313588788223569,-629.4367889719031837,20.6052713267290173,1.0637815155759276,76.4520942304289406,-3203.9941552140903696,8328.4605934265073302,-1380.4300668200605742,-9.2205146370440083,-3.1220438604540135,290.2395809355994061,-3462.8452270587285966,-68086.4792188510036794,-1427.1658293674236120,0.0049960670790958,0.0016097294685606,0.0160238611217834,0.0046246210912338,-0.0001904698952824,0.0042270506595569
0,-0.3592244358919349,-5.3933976385377225,39.0391673846951619,5349.3420195208591394,6703.5225535371382648,-1347.8708231673308546,-2.9095705121312565,0.5320684890795669,27.7470411047800667,-1485.4505199603238452,927.2430407371363117,-628.2560578482616620,20.6824994244879967,1.0674012423287240,76.6527832617023677,-3210.6865582176897078,8350.1287303370336303,-1378.4572507513510118,-9.2468501871941431,-3.1333220409968101,290.2876800511687065,-3464.1582467907342107,-68086.2748628956469474,-1427.9347457514850248,0.0049918923398062,0.0016265726680810,0.0160134318848572,0.0046368550929459,-0.0001961622755722,0.0042242422742383
0,-0.3507652125993828,-5.3844236994458772,38.9637582990723033,5338.1157009450917030,6696.3280309046613183,-1343.7073340215044936,-2.9049991502348571,0.5155451803219554,27.7259383540737474,-1492.9529729415573911,929.3820600329745503,-627.7598245717045984,20.7600637601144484,1.0714787332566778,76.8536244157255908,-3216.2741012483484155,8371.7475540738832933,-1376.0964848245489520,-9.2708854720921909,-3.1448406081699307,290.3342979667797863,-3465.0935973634727816,-68085.7041885123762768,-1429.5273074849894783,0.0049869248628153,0.0016427762795276,0.0160027607370002,0.0046496297380684,-0.0002011655737235,0.0042237427194167
0,-0.3413027494736520,-5.3755201504288701,38.8905571333853359,5326.2767368946797433,6689.5317990635312526,-1339.4121961154064593,-2.8996384001547666,0.4997089301496471,27.7046095737685540,-1500.7414363877969663,931.2468165114150906,-627.9569537267077521,20.8383489531007449,1.0759800775928499,77.0541710945464189,-3220.8393866878586778,8393.2984075473868870,-1373.4311925412432629,-9.2924260855429583,-3.1564715498440687,290.3785863521770239,-3465.6404177657755099,-68084.8769392217363929,-1431.8858196024327754,0.0049811714260465,0.0016582453933926,0.0159921058378637,0.0046628172086533,-0.0002054867131518,0.0042255568218579
0,-0.3309262294810236,-5.3667452992572846,38.8197280610109914,5313.8169554642508956,6683.0435762342485759,-1334.9806127420595203,-2.8935076489689542,0.4846535464021736,27.6835672190661199,-1508.7399338292098037,932.8440791570650390,-628.8419898142223019,20.9177121158994233,1.0808722414012941,77.2540225825442946,-3224.4818414516912526,8414.7640269024850568,-1370.5532888584668854,-9.3113367292906499,-3.1680936253896141,290.4197620613288677,-3465.7981894981830919,-68083.9123885183944367,-1434.9419210194105290,0.0049746640204740,0.0016728873016717,0.0159817214586069,0.0046762920654023,-0.0002091526073301,0.0042296433845536
0,-0.3197402857043380,-5.3581723222962028,38.7513848305210118,5300.7425397603274178,6676.7698958756354841,-1330.4084264778343822,-2.8866508576006082,0.4704709050325691,27.6633090779606761,-1516.8739426141364675,934.1881311230825986,-630.3963189349117329,20.9984764404946880,1.0861241635602392,77.4528266903636222,-3227.3145990962407268,8436.1274925799243647,-1367.5616625753998505,-9.3275439149496684,-3.1795921673758820,290.4571270451409646,-3465.5768030154599728,-68082.9358459862996824,-1438.6181531967633873,0.0049674585693847,0.0016866109579999,0.0159718510816722,0.0046899313325832,-0.0002122077490906,0.0042359195091469
0,-0.3078660985509702,-5.3498856258894829,38.6855911339256977,5287.0751405245582646,6670.6160018461969230,-1325.6945417842689494,-2.8791347858117229,0.4572512398786879,27.6443047675297287,-1525.0702586162321950,935.2997171546041955,-632.5895708837044822,21.0809258496401242,1.0917077287333981,77.6502808165365224,-3229.4612324716426883,8457.3714535716590035,-1364.5604218412208866,-9.3410374713513846,-3.1908582335626123,290.4900865603337934,-3464.9964270646091791,-68082.0751511636335636,-1442.8296507508380273,0.0049596326589677,0.0016993269379046,0.0159627207966341,0.0047036139619433,-0.0002147113583131,0.0042442656206398
0,-0.2954420664078647,-5.3419762102204507,38.6223623268829783,5272.8526513541946770,6664.4877842714477083,-1320.8432274420279100,-2.8710463269034157,0.4450828717379764,27.6269830616642409,-1533.2565477632958846,936.2048361405452397,-635.3812027536138203,21.1653007714284591,1.0975986101364026,77.8461317334714522,-3231.0523825641353142,8478.4777006057884137,-1361.6569090525040338,-9.3518706778062679,-3.2017874363126921,290.5181652977486806,-3464.0871624358142071,-68081.4572566277201986,-1447.4858989922577166,0.0049512824770360,0.0017109480203420,0.0159545332315996,0.0047172198737836,-0.0002167341968879,0.0042545309999311
0,-0.2826239196876188,-5.3345362365839009,38.5616686279672010,5258.1295848707641198,6658.2937495487476554,-1315.8661789545035390,-2.8624891681094562,0.4340513024258909,27.6117205078787329,-1541.3607116738098739,936.9334226395051246,-638.7222068485116324,21.2517950410780756,1.1037769485067992,78.0401744152848238,-3232.2223431355341745,8499.4271289785501722,-1358.9595095076858797,-9.3601588839659620,-3.2122787909258719,290.5410210432469285,-3462.8884639946586503,-68081.2049837508675409,-1452.4925088680590761,0.0049425191950570,0.0017213904179943,0.0159474622383671,0.0047306288013272,-0.0002183551613051,0.0042665396373073
0,-0.2695841568220197,-5.3276530295069877,38.5034397956516159,5242.9769741536620131,6651.9470037074015636,-1310.7842355111056349,-2.8535800162987606,0.4242376950182059,27.5988317357325350,-1549.3102057519979553,937.5179607830413033,-642.5568880874000115,21.3405538746998218,1.1102278147141824,78.2322502007250193,-3233.1056832708186448,8520.2000912471776246,-1356.5752998263983500,-9.3660765450953622,-3.2222338998081019,290.5584554454651425,-3461.4483220087236077,-68081.4340182673331583,-1457.7529684520950468,0.0049334650375571,0.0017305755864547,0.0159416485157116,0.0047437191734265,-0.0002196577595456,0.0042800962283211
0,-0.2565107071354997,-5.3214027758071110,38.4475710750682822,5227.4817179960691647,6645.3672075821632461,-1305.6286587070712812,-2.8444446253641278,0.4157168486959037,27.5885617848952762,-1557.0314476630758236,937.9920713019445202,-646.8246582864871925,21.4316728096237057,1.1169413961958468,78.4222445345628927,-3233.8340132050757347,8540.7770987061103369,-1354.6076038318219616,-9.3698526871395771,-3.2315567283735525,290.5704214196851467,-3459.8222039447441603,-68082.2502010575408349,-1463.1703399110522241,0.0049242492675967,0.0017384324653399,0.0159371963145009,0.0047563672603120,-0.0002207265693381,0.0042949921398713
0,-0.2436047710414054,-5.3158442146904434,38.3939299715859619,5211.7452957091400094,6638.4824391416259459,-1300.4418921087756189,-2.8352138382303207,0.4085548350529609,27.5810806967866533,-1564.4494424285496734,938.3891077090920589,-651.4617961979150778,21.5251974775769668,1.1239128529189364,78.6100844670556427,-3234.5330137312071201,8561.1397935535842407,-1353.1535416227288806,-9.3717649062811113,-3.2401541377517864,290.5770266954993986,-3458.0717693706646969,-68083.7471634537942009,-1468.6488801681898622,0.0049150042854933,0.0017448999645727,0.0159341713249053,0.0047684467784863,-0.0002216437608951,0.0043110111778684
0,-0.2310778492156314,-5.3110126439763752,38.3423632054636485,5195.8817999297853021,6631.2308785475343029,-1295.2777352502023405,-2.8260198210041150,0.4028064815310206,27.5764805256853478,-1571.4877286341322815,938.7407920075150969,-656.4031231348008077,21.6211240787063446,1.1311418052813840,78.7957360254647625,-3235.3198482725797476,8581.2720857119329594,-1352.3016687770884801,-9.3721320906615144,-3.2479372298651028,290.5785330460257114,-3456.2633820968758300,-68086.0043549339752644,-1474.0955713608352653,0.0049058619986660,0.0017499295112686,0.0159325998013638,0.0047798291069719,-0.0002224857528671,0.0043279349906375
0,-0.2191480414589778,-5.3069145910984590,38.2927030867332334,5180.0152741701249397,6623.5622208670838518,-1290.2008865094896919,-2.8169926269647561,0.3985128686863194,27.5747748346554644,-1578.0687208372235091,939.0759154092895642,-661.5835454634004691,21.7194004563821359,1.1386314412421563,78.9792015139891959,-3236.3010552142982306,8601.1613331957178161,-1352.1298051680662411,-9.3713061184762285,-3.2548234470920043,290.5753508377414391,-3454.4664545298032863,-68089.0855116349121090,-1479.4215532558687300,0.0048969505801290,0.0017534875083843,0.0159324689350150,0.0047903842129972,-0.0002233200602111,0.0043455479491143
0,-0.2080357626087917,-5.3035235044382798,38.2447725579748266,5164.2763929177654063,6615.4387239809666426,-1285.2858387578432939,-2.8082571893212034,0.3956989644405051,27.5759006477200046,-1584.1144896064024579,939.4191271177845692,-666.9394188721884120,21.8199277268044511,1.1463872596462290,79.1605167546815096,-3237.5709774657543676,8620.7994447461951495,-1352.7031465867489715,-9.3696628317640851,-3.2607392678301776,290.5680287186197006,-3452.7516690718193786,-68093.0376130832155468,-1484.5434539284151469,0.0048883916959623,0.0017555576076695,0.0159337284353304,0.0047999823271452,-0.0002242023905452,0.0043636413621803
0,-0.1979590772405807,-5.3007768012720966,38.1983882927740481,5148.7985807879522326,6606.8358163857919862,-1280.6151490037616441,-2.7999308068691966,0.3943714695455762,27.5797227321865464,-1589.5479863691105038,939.7898351090810820,-672.4096967792755777,21.9225624791516296,1.1544154980917598,79.3397482533518144,-3239.2107330765120423,8640.1837977793984464,-1354.0727387305803404,-9.3675926079376044,-3.2656232652680064,290.5572385088621559,-3451.1891300971706187,-68097.8903683085809462,-1489.3846171154466447,0.0048802982496970,0.0017561427459227,0.0159362932331222,0.0048084963518564,-0.0002251740520993,0.0043820169178664
0,-0.1891288899069598,-5.2985745566517544,38.1533614888014725,5133.7137266847503270,6597.7422191232981277,-1276.2771447159670970,-2.7921211565225224,0.3945169126063836,27.5860399867493520,-1594.2946882651988290,940.2012467079623548,-677.9368372647734304,22.0271196142390728,1.1627213239760033,79.5169902594839613,-3241.2876757150561389,8659.3178906241228106,-1356.2743746165704124,-9.3654908533057331,-3.2694292589732736,290.5437556496244724,-3449.8465072966159823,-68103.6562584156927187,-1493.8762245713587618,0.0048727726636244,0.0017552669188631,0.0159400471683713,0.0048158049367147,-0.0002262597491284,0.0044004892889374
0,-0.1817442400579158,-5.2967800322535608,38.1094963139183420,5119.1477015183654657,6588.1595729086702704,-1272.3631693385127619,-2.7849248402564473,0.3961000217582435,27.5945936188380436,-1598.2846099049802433,940.6595821267171686,-683.4674587408211437,22.1333759171253988,1.1713068937218365,79.6923616853353280,-3243.8552489882313239,8678.2116807654892909,-1359.3279557016060153,-9.3637487276117657,-3.2721292898706045,290.5284358666507387,-3448.7872365656726288,-68110.3311398075165926,-1497.9583094181300567,0.0048659056920908,0.0017529766641120,0.0159448474828825,0.0048217961100738,-0.0002274658547598,0.0044188878990929
0,-0.1759879409356945,-5.2952221320240138,38.0665862975190734,5105.2159263250350705,6578.1015991101121472,-1268.9645017473299049,-2.7784264497491691,0.3990624152140917,27.6050767186722226,-1601.4546042579354435,941.1634988997031996,-688.9527518892443823,22.2410744523780188,1.1801694046234597,79.8660028551665278,-3246.9531140835961196,8696.8815949087038462,-1363.2373358446118345,-9.3627443789105218,-3.2737161839449587,290.5121889786310589,-3448.0688474787816631,-68117.8953818092704751,-1501.5806521871209043,0.0048597757382792,0.0017493421973610,0.0159505299051867,0.0048263713182057,-0.0002287792609619,0.0044370579037415
0,-0.1720227724472446,-5.2936997448204588,38.0244092539516387,5092.0192553982233221,6567.5928553812609607,-1266.1691046741852915,-2.7726981088262579,0.4033216866778427,27.6171447883482486,-1603.7508531365149338,941.7037671194074164,-694.3486710555932859,22.3499298285638694,1.1892992734594319,80.0380720707563853,-3250.6074314728439276,8715.3502273711546877,-1367.9906466271215777,-9.3628349262827744,-3.2742055280647460,290.4959509871646333,-3447.7414859512023213,-68126.3154778319294564,-1504.7035458067016407,0.0048544486231756,0.0017444581056530,0.0159569140985495,0.0048294496889877,-0.0002301669054666,0.0044548604859739
0,-0.1699883932433854,-5.2919878088449090,37.9827215368675368,5079.6404321319023438,6556.6671693743501237,-1264.0583638134144167,-2.7677994319527013,0.4087710002953047,27.6304267703298443,-1605.1314286332778920,942.2632328328977565,-699.6159394223308254,22.4596343080371668,1.1986785742074961,80.2087420041419676,-3254.8312035586855018,8733.6457674491248326,-1373.5610825793987715,-9.3643493760992538,-3.2736369492193909,290.4806556980110486,-3447.8466960080545505,-68135.5460354075330542,-1507.2984105055334112,0.0048499777344975,0.0017384434645046,0.0159638092455389,0.0048309723076179,-0.0002315760625948,0.0044721725959154
0,-0.1699990812592098,-5.2898448234492070,37.9412525254563704,5068.1413424960228440,6545.3658458950612840,-1262.7039736453343721,-2.7637778185465893,0.4152793382462487,27.6445361438710293,-1605.5687914128739067,942.8170989857406994,-704.7199073414683426,22.5698646524791329,1.2082798537619657,80.3781959620161928,-3259.6246293054755370,8751.8012126718986110,-1379.9081054533751285,-9.3675825988062158,-3.2720746529447413,290.4672071277911414,-3448.4165146348759663,-68145.5320228869968560,-1509.3482359968609217,0.0048464044673371,0.0017314412259294,0.0159710195641511,0.0048309062698487,-0.0002329354579567,0.0044888862677979
0,-0.1721423493078385,-5.2870214515549518,37.8997002270618779,5057.5612346434918436,6533.7357455815263165,-1262.1651111474907339,-2.7606689913130418,0.4226925502131323,27.6590817159585320,-1605.0520821626557790,943.3335400427034756,-709.6303024291515840,22.6802895097010584,1.2180654211816875,80.5466241057363845,-3264.9754731338721285,8769.8534333576699282,-1386.9790081424614527,-9.3727904322066475,-3.2696072274626431,290.4564538496252908,-3449.4729175830798340,-68156.2111339762486750,-1510.8478276851412829,0.0048437588611428,0.0017236167318253,0.0159783495869912,0.0048292482682313,-0.0002341572276836,0.0045049076377441
0,-0.1764784181687326,-5.2832698049048332,37.8577287551529409,5047.9159986992917766,6521.8273296743700485,-1262.4860182562192676,-2.7584976857482042,0.4308353317352066,27.6736778141026569,-1603.5890613371750533,943.7746491119861503,-714.3209052017361955,22.7905770776234675,1.2279871755047009,80.7142197518617763,-3270.8594966578134517,8787.8421554665128497,-1394.7107621858783659,-9.3801859203631377,-3.2663467516262976,290.4491662447075555,-3451.0276314646112041,-68167.5161283811758040,-1511.8038366299781501,0.0048420603426919,0.0017151552442385,0.0159856090792371,0.0048260274729637,-0.0002351396956479,0.0045201557644474
0,-0.1830404703424819,-5.2783529828454103,37.8149682318485461,5039.1985165605110524,6509.6927587096897696,-1263.6940911037602291,-2.7572784093359952,0.4395142086443208,27.6879536758115563,-1601.2075613447038904,944.0976972021419442,-718.7691777066006580,22.9004027380255764,1.2379870025812614,80.8811759142725606,-3277.2410330943471308,8805.8089244321599836,-1403.0320596930434931,-9.3899366515712206,-3.2624272571169337,290.4460173851570062,-3453.0822995139983504,-68179.3770180395076750,-1512.2345593044979069,0.0048413185024202,0.0017062584465899,0.0159926175143741,0.0048213074928741,-0.0002357708933379,0.0045345613335626
0,-0.1918355606643594,-5.2720544373338383,37.7710174055164316,5031.3800071616942660,6497.3841249652714396,-1265.7985500406748542,-2.7570162112542622,0.4485215338595022,27.7015619072378954,-1597.9563346376364734,944.2566656940231269,-722.9558670918868302,23.0094563417781615,1.2479977353205789,81.0476822723699399,-3284.0737943975709641,8823.7961034744421340,-1411.8654529643690694,-9.4021631300700594,-3.2580025931733196,290.4475680113132512,-3455.6289579346957908,-68191.7229919426754350,-1512.1695015406844504,0.0048415338583468,0.0016971399492145,0.0159992080610723,0.0048151872425070,-0.0002359327031068,0.0045480653112623
0,-0.2028460325220235,-5.2641867552811012,37.7254490059508782,5024.4122176574664991,6484.9518896806939665,-1268.7897391520227757,-2.7577074311233072,0.4576404205997284,27.7141859384964455,-1593.9052092639053626,944.2039974075755708,-726.8646027125120099,23.1174488503919768,1.2579446364580416,81.2139227514553284,-3291.3019893955852240,8841.8459470607904223,-1421.1294948014644888,-9.4169381067512390,-3.2532437331306889,290.4542558150318996,-3458.6507516025249060,-68204.4840050566272112,-1511.6487095925131143,0.0048426985903915,0.0016880199177340,0.0160052310551933,0.0048078005944949,-0.0002355054709491,0.0045606176054593
0,-0.2160312853780966,-5.2545994790344590,37.6778176190898719,5018.2302534819200446,6472.4435856285945192,-1272.6390766372555845,-2.7593404200022804,0.4666504530509775,27.7255464301062773,-1589.1444978842257569,943.8924999230573576,-730.4815042744659195,23.2241180933939084,1.2677473307328102,81.3800738719307901,-3298.8618011139201371,8859.9997754032046942,-1430.7407904013980442,-9.4342868022399120,-3.2483355546269475,290.4663890215500146,-3462.1227979343284460,-68217.5919942410109797,-1510.7218780859807339,0.0048447972486657,0.0016791190236581,0.0160105569372465,0.0047993147580060,-0.0002343729109208,0.0045721757928462
0,-0.2313297606772621,-5.2431856252772606,37.6276696777943727,5012.7558060699930138,6459.9028320205206910,-1277.2996477289702852,-2.7618962396845363,0.4753339408261900,27.7354065872340989,-1583.7836446519502260,943.2773268629021004,-733.7948187435480349,23.3292334812067566,1.2773220868942154,81.5463039570480674,-3306.6832299921597951,8878.2972614391965180,-1440.6158874647167067,-9.4541879754974349,-3.2434731264792789,290.4841440870595761,-3466.0131011949797539,-68230.9817220904078567,-1509.4472485611831871,0.0048478074442250,0.0016706519851301,0.0160150786315003,0.0047899273904234,-0.0002324271075886,0.0045827039717463
0,-0.2486610527009124,-5.2298866139417388,37.5745550489538118,5007.9005290318946209,6447.3686905176782602,-1282.7074007238129525,-2.7653493417689710,0.4834824239493725,27.7435763265132991,-1577.9491348066555929,942.3179574176449478,-736.7946039123834225,23.4325996092333249,1.2865843319814547,81.7127731850374630,-3314.6922651896884418,8896.7758301858957566,-1450.6729529409005863,-9.4765758143656473,-3.2388575487601474,290.5075671983789221,-3470.2834292262959934,-68244.5912842287943931,-1507.8903133457595231,0.0048517005167174,0.0016628210164258,0.0160187133351656,0.0047798625178950,-0.0002295734115123,0.0045921718000439
0,-0.2679280965636828,-5.2146953855780627,37.5180396492654324,5003.5693313209958433,6434.8753676095057017,-1288.7828766523548438,-2.7696682065756946,0.4909030949341894,27.7499152281461683,-1571.7817327680481867,940.9800901325818359,-739.4724754346134432,23.5340587879062184,1.2954512727812035,81.8796343417036638,-3322.8133064571748037,8915.4701636898698780,-1460.8332096836572873,-9.5013426431217169,-3.2346914183017592,290.5365791699344413,-3474.8900897496546349,-68258.3623431606101803,-1506.1223389376889372,0.0048564421445967,0.0016558095344426,0.0160214036817928,0.0047693654083625,-0.0002257350128107,0.0046005537709570
0,-0.2890194230519449,-5.1976575704127379,37.4577185287920642,4999.6633956482910435,6422.4522405779953260,-1295.4333776550720359,-2.7748158914597392,0.4974247862705523,27.7543342058908920,-1565.4331539095499011,939.2373633943335562,-741.8214311765095772,23.6334926207797977,1.3038445023440168,82.0470339970881923,-3330.9717298305631630,8934.4118036477175337,-1471.0221304939707352,-9.5283424500918414,-3.2311740257102692,290.5709832743656875,-3479.7845796796473223,-68272.2401694495783886,-1504.2187231164298282,0.0048619928313099,0.0016497764773030,0.0160231182472005,0.0047586966040208,-0.0002208569699295,0.0046078287661955
0,-0.3118114878208076,-5.1788706734746013,37.3932289013154389,4996.0827853705450252,6410.1241542147818109,-1302.5554618760022549,-2.7807504113909496,0.5029031764233713,27.7567958451333219,-1559.0623098979535825,937.0728132956201080,-743.8357619122845108,23.7308228139834192,1.3116924806153740,82.2151137267001388,-3339.0964743430631643,8953.6288468682814710,-1481.1704069656891534,-9.5573952326540983,-3.2284964253683639,290.6104755101439423,-3484.9141216114830968,-68286.1735770970408339,-1502.2572029185614610,0.0048683081797586,0.0016448515737273,0.0160238513796900,0.0047481253725121,-0.0002149094698620,0.0046139799071117
0,-0.3361710763617458,-5.1584813507026208,37.3242626507739317,4992.7285647175340273,6397.9119075466551294,-1310.0376461515365918,-2.7874248654783482,0.5072248954713992,27.7573133919067914,-1552.8312932267272117,934.4799822585813445,-745.5110511401092026,23.8260114248270085,1.3189327932912014,82.3840109576316024,-3347.1225236050595413,8973.1457331140227325,-1491.2147234724084228,-9.5882921372814103,-3.2268365495083002,290.6546567987489311,-3490.2221395444948939,-68300.1148345517285634,-1500.3159378393816041,0.0048753388700681,0.0016411318622540,0.0160236223555414,0.0047379228696138,-0.0002078901104518,0.0046189947017282
0,-0.3619577611019305,-5.1366809591776939,37.2505778859976502,4989.5044166103243697,6385.8328290574008861,-1317.7632024138451925,-2.7947872404814942,0.5103102620516381,27.7559484140698984,-1546.9012788240497684,931.4636022160998436,-746.8442597393844835,23.9190607409521832,1.3255141069693812,82.5538590667430157,-3354.9931627393680174,8992.9831268334382912,-1501.0983713105686093,-9.6208013401610657,-3.2263545550142112,290.7030466133229538,-3495.6487546064868184,-68314.0196177341713337,-1498.4715040743001282,0.0048830302876984,0.0016386796978886,0.0160224738799146,0.0047283553135774,-0.0001998250331283,0.0046228654612077
0,-0.3890263550856455,-5.1136996566756334,37.1720091433369291,4986.3177920146617907,6373.9013299326124979,-1325.6129475887153149,-2.8027798668077066,0.5121144545375549,27.7528071886449794,-1541.4285161995728686,928.0397967158254460,-747.8338839656000800,24.0100129283183712,1.3313977477686199,82.7247864963026132,-3362.6619041406447650,9013.1578910264979640,-1510.7717349632741843,-9.6546745717521727,-3.2271885932837878,290.7550975689960637,-3501.1313963302600314,-68327.8470503515272867,-1496.7968495288262147,0.0048913218058474,0.0016375224027342,0.0160204699669736,0.0047196774491635,-0.0001907687995373,0.0046255899354980
0,-0.4172292818493599,-5.0897993892296798,37.0884758512764137,4983.0806602873171869,6362.1293307260002621,-1333.4679459358715121,-2.8113385653544487,0.5126270082671162,27.7480358896197039,-1536.5605643035614776,924.2357772506023821,-748.4801685111274310,24.0989495085213576,1.3365588338834287,82.8969148605208943,-3370.0939917595701445,9033.6831423402618384,-1520.1926737076864811,-9.6896541392722320,-3.2294511781506658,290.8102105497111438,-3506.6056229915102449,-68341.5598539689526660,-1495.3592726549754843,0.0049001457949123,0.0016376536204140,0.0160176932396866,0.0047121265305721,-0.0001808029951146,0.0046271720966000
