Time,Sensor 3.IM EMG3
4.26550000000000029132,-0.00001072876511898357
4.26600000000000001421,-0.00001679666456766427
4.26649999999999973710,-0.00001903460179164540
4.26700000000000034817,-0.00002199240771005861
4.26750000000000007105,-0.00003207803092664108
4.26799999999999979394,-0.00004391153561300598
4.26850000000000040501,-0.00004313943645684049
4.26900000000000012790,-0.00002937267709057778
4.26949999999999985079,-0.00001507069464423694
4.26999999999999957367,-0.00000935688967729220
4.27050000000000018474,-0.00001646750206418801
4.27099999999999990763,-0.00003153964644297957
4.27149999999999963052,-0.00004182026896160096
4.27200000000000024158,-0.00004337147765909322
4.27249999999999996447,-0.00004243892180966213
4.27299999999999968736,-0.00004214503860566765
4.27350000000000029843,-0.00003984370778198354
4.27400000000000002132,-0.00003304811252746731
4.27449999999999974420,-0.00002092171052936465
4.27500000000000035527,-0.00000187603200174635
4.27550000000000007816,0.00001944708856171928
4.27599999999999980105,0.00002770616993075237
4.27650000000000041211,0.00001635792796150781
4.27700000000000013500,-0.00000164974699146114
4.27749999999999985789,-0.00001361443173664156
4.27799999999999958078,-0.00001862146746134385
4.27850000000000019185,-0.00002005202441068832
4.27899999999999991473,-0.00002084832703985739
4.27949999999999963762,-0.00002296124148415402
4.28000000000000024869,-0.00002632662290125154
4.28049999999999997158,-0.00002948956898762845
4.28099999999999969447,-0.00003147496681776829
4.28150000000000030553,-0.00003150090196868405
4.28200000000000002842,-0.00002950929410872050
4.28249999999999975131,-0.00002808787758112885
4.28300000000000036238,-0.00002928162211901508
4.28350000000000008527,-0.00003174835001118481
4.28399999999999980815,-0.00003363568976055831
4.28450000000000041922,-0.00003405520692467690
4.28500000000000014211,-0.00003217019184376113
4.28549999999999986500,-0.00002736457463470288
4.28599999999999958789,-0.00001963813701877370
4.28650000000000019895,-0.00001124622394854668
4.28699999999999992184,-0.00000746076557334163
4.28749999999999964473,-0.00001033518674375955
4.28800000000000025580,-0.00001452519973099697
4.28849999999999997868,-0.00001487707322667120
4.28899999999999970157,-0.00001309778053837363
4.28950000000000031264,-0.00001471960513299564
4.29000000000000003553,-0.00002247847987746355
4.29049999999999975842,-0.00003313105844426900
4.29100000000000036948,-0.00004130183515371755
4.29150000000000009237,-0.00004553466715151444
4.29199999999999981526,-0.00004720142533187754
4.29250000000000042633,-0.00004462047945708037
4.29300000000000014921,-0.00003649764767033048
4.29349999999999987210,-0.00002804104224196635
4.29399999999999959499,-0.00002371346636209637
4.29450000000000020606,-0.00002159763243980706
4.29499999999999992895,-0.00002041741936409380
4.29549999999999965183,-0.00002221645809186157
4.29600000000000026290,-0.00002775777102215216
4.29649999999999998579,-0.00003595570524339564
4.29699999999999970868,-0.00004376907236292027
4.29750000000000031974,-0.00004578301377478056
4.29800000000000004263,-0.00004030219133710489
4.29849999999999976552,-0.00003303177436464466
4.29900000000000037659,-0.00003026797094207723
4.29950000000000009948,-0.00003093234772677533
4.29999999999999982236,-0.00002873941411962733
4.30050000000000043343,-0.00002117498479492497
4.30100000000000015632,-0.00001076009903044906
4.30149999999999987921,-0.00000161696470968309
4.30199999999999960210,-0.00000050742085022648
4.30250000000000021316,-0.00001066139247996034
4.30299999999999993605,-0.00002414337359368801
4.30349999999999965894,-0.00003199285492883064
4.30400000000000027001,-0.00003433350138948299
4.30449999999999999289,-0.00003454516991041601
4.30499999999999971578,-0.00003326404475956224
4.30550000000000032685,-0.00002872765799111221
4.30600000000000004974,-0.00001899826747830957
4.30649999999999977263,-0.00000545097918802639
4.30700000000000038369,0.00000686051134834997
4.30750000000000010658,0.00001395363506162539
4.30799999999999982947,0.00001601892108737957
4.30850000000000044054,0.00001507780598331010
4.30900000000000016342,0.00001239447919942904
4.30949999999999988631,0.00000876629565027542
4.30999999999999960920,0.00000438598135588109
4.31050000000000022027,-0.00000176408548213658
4.31099999999999994316,-0.00001106014042306924
4.31149999999999966604,-0.00002373085590079427
4.31200000000000027711,-0.00003726264185388573
4.31250000000000000000,-0.00004671304850489833
4.31299999999999972289,-0.00004867509051109664
4.31350000000000033396,-0.00004430550325196237
4.31400000000000005684,-0.00003749554889509454
4.31449999999999977973,-0.00003151088094455190
4.31500000000000039080,-0.00002749937266344205
4.31550000000000011369,-0.00002509698970243335
4.31599999999999983658,-0.00002340583705517929
4.31649999999999955946,-0.00002094653973472305
4.31700000000000017053,-0.00001616177360119764
4.31749999999999989342,-0.00000947850730881328
4.31799999999999961631,-0.00000412740882893559
4.31850000000000022737,-0.00000279533946923038
4.31899999999999995026,-0.00000472921283289907
4.31949999999999967315,-0.00000788628949521808
4.32000000000000028422,-0.00001163142951554619
4.32050000000000000711,-0.00001615996734471992
4.32099999999999972999,-0.00002323229637113400
4.32150000000000034106,-0.00003643716991064139
4.32200000000000006395,-0.00005115996464155614
4.32249999999999978684,-0.00005566664549405687
4.32300000000000039790,-0.00005078491085441783
4.32350000000000012079,-0.00004607720256899484
4.32399999999999984368,-0.00004285880640964024
4.32449999999999956657,-0.00003934500273317099
4.32500000000000017764,-0.00003650218786788173
4.32549999999999990052,-0.00003377916436875239
4.32599999999999962341,-0.00002988848245877307
4.32650000000000023448,-0.00002612498792586848
4.32699999999999995737,-0.00002420252531010192
4.32749999999999968026,-0.00002277107341797091
4.32800000000000029132,-0.00002039725950453430
4.32850000000000001421,-0.00001847669591370504
4.32899999999999973710,-0.00001681828871369362
4.32950000000000034817,-0.00001252215588465333
4.33000000000000007105,-0.00000546216824659496
4.33049999999999979394,0.00000003943887350033
4.33100000000000040501,-0.00000010275027761963
4.33150000000000012790,-0.00000487419220007723
4.33199999999999985079,-0.00000963541242526844
4.33249999999999957367,-0.00001255590632354142
4.33300000000000018474,-0.00001713156598270871
4.33349999999999990763,-0.00002534510713303462
4.33399999999999963052,-0.00003248401480959728
4.33450000000000024158,-0.00003461291998974048
4.33499999999999996447,-0.00003390270649106242
4.33549999999999968736,-0.00003342113996041007
4.33600000000000029843,-0.00003373490108060651
4.33650000000000002132,-0.00003314179411972873
4.33699999999999974420,-0.00002908574788307306
4.33750000000000035527,-0.00002256174775538966
4.33800000000000007816,-0.00001847516068664845
4.33849999999999980105,-0.00001886498830572236
4.33900000000000041211,-0.00002010294520005118
4.33950000000000013500,-0.00001771054849086795
4.33999999999999985789,-0.00001093198170565302
4.34049999999999958078,-0.00000232344473261037
4.34100000000000019185,0.00000545944158147904
4.34149999999999991473,0.00000892296156962402
4.34199999999999963762,0.00000315021588903619
4.34250000000000024869,-0.00001140922631748254
4.34299999999999997158,-0.00002609568400657736
4.34349999999999969447,-0.00003309312160126865
4.34400000000000030553,-0.00003470158480922692
4.34450000000000002842,-0.00003761978223337792
4.34499999999999975131,-0.00004017403989564627
4.34550000000000036238,-0.00003744202331290580
4.34600000000000008527,-0.00003228613422834314
4.34649999999999980815,-0.00002916973789979238
4.34700000000000041922,-0.00002751211650320329
4.34750000000000014211,-0.00002554526508902200
4.34799999999999986500,-0.00001997897015826311
4.34849999999999958789,-0.00000510121481056558
4.34900000000000019895,0.00001331981729890686
4.34949999999999992184,0.00001771437382558361
4.34999999999999964473,0.00000584763620281592
4.35050000000000025580,-0.00000700067448633490
4.35099999999999997868,-0.00001185010023618816
4.35149999999999970157,-0.00001033077842294006
4.35200000000000031264,-0.00000795305186329642
4.35250000000000003553,-0.00001100542067433707
4.35299999999999975842,-0.00002085394044115674
4.35350000000000036948,-0.00003301614196971059
4.35400000000000009237,-0.00004314594480092637
4.35449999999999981526,-0.00004991398236597888
4.35500000000000042633,-0.00005308995605446398
4.35550000000000014921,-0.00005135039828019217
4.35599999999999987210,-0.00004297364284866489
4.35649999999999959499,-0.00002889089591917582
4.35700000000000020606,-0.00001409898050042102
4.35749999999999992895,-0.00000594695939071244
4.35799999999999965183,-0.00000828562224342022
4.35850000000000026290,-0.00001567626168252900
4.35899999999999998579,-0.00001905214048747439
4.35949999999999970868,-0.00001636419074202422
4.36000000000000031974,-0.00001249909837497398
4.36050000000000004263,-0.00001172621978184907
4.36099999999999976552,-0.00001360186615784187
4.36150000000000037659,-0.00001599805727892090
4.36200000000000009948,-0.00001881150637927931
4.36249999999999982236,-0.00002165551086363848
4.36300000000000043343,-0.00002244255301775411
4.36350000000000015632,-0.00002137415503966622
4.36399999999999987921,-0.00002120335011568386
4.36449999999999960210,-0.00002252698686788790
4.36500000000000021316,-0.00002305008820258081
4.36549999999999993605,-0.00002105173189193010
4.36599999999999965894,-0.00001798439916456118
4.36650000000000027001,-0.00001787041583156679
4.36699999999999999289,-0.00002254853279737290
4.36749999999999971578,-0.00002898642560467124
4.36800000000000032685,-0.00003338829264976084
4.36850000000000004974,-0.00003451669181231409
4.36899999999999977263,-0.00003286513674538583
4.36950000000000038369,-0.00002994313945237081
4.37000000000000010658,-0.00002715210757742170
4.37049999999999982947,-0.00002411854802630842
4.37100000000000044054,-0.00001990590135392267
4.37150000000000016342,-0.00001557294672238640
4.37199999999999988631,-0.00001373336544929771
4.37249999999999960920,-0.00001552036155771930
4.37300000000000022027,-0.00001901864015962929
4.37349999999999994316,-0.00002123298509104643
4.37399999999999966604,-0.00002172391396015882
4.37450000000000027711,-0.00002295465310453437
4.37500000000000000000,-0.00002665616375452373
4.37549999999999972289,-0.00003233939787605777
4.37600000000000033396,-0.00003695605846587569
4.37650000000000005684,-0.00003761683910852298
4.37699999999999977973,-0.00003744758942048065
4.37750000000000039080,-0.00004016005550511181
4.37800000000000011369,-0.00004239494228386320
4.37849999999999983658,-0.00003943849515053443
4.37899999999999955946,-0.00003130627010250464
4.37950000000000017053,-0.00002155888978450094
4.37999999999999989342,-0.00001482785592088476
4.38049999999999961631,-0.00001433897341485135
4.38100000000000022737,-0.00001926856930367649
4.38149999999999995026,-0.00002476492772984784
4.38199999999999967315,-0.00002658963421708904
4.38250000000000028422,-0.00002523154944356065
4.38300000000000000711,-0.00002408374894002918
4.38349999999999972999,-0.00002595687874418218
4.38400000000000034106,-0.00003144643051200546
4.38450000000000006395,-0.00003743732668226585
4.38499999999999978684,-0.00003950915197492577
4.38550000000000039790,-0.00003732422555913217
4.38600000000000012079,-0.00003304195706732571
4.38649999999999984368,-0.00002725125341385137
4.38699999999999956657,-0.00002116532414220273
4.38750000000000017764,-0.00001649140904191881
4.38799999999999990052,-0.00001237363721884321
4.38849999999999962341,-0.00000739225970391999
4.38900000000000023448,-0.00000176980961441586
4.38949999999999995737,0.00000106375705399842
4.38999999999999968026,-0.00000335988920596719
4.39050000000000029132,-0.00001280196011066437
4.39100000000000001421,-0.00002086830318148714
4.39149999999999973710,-0.00002408211003057659
4.39200000000000034817,-0.00002063703504973091
4.39250000000000007105,-0.00001226623317052145
4.39299999999999979394,-0.00000608711616223445
4.39350000000000040501,-0.00000714583620720077
4.39400000000000012790,-0.00001281385812035296
4.39449999999999985079,-0.00001685346069280058
4.39499999999999957367,-0.00001644443545956165
4.39550000000000018474,-0.00001331672046944732
4.39599999999999990763,-0.00000969490247371141
4.39649999999999963052,-0.00000590924992138753
4.39700000000000024158,-0.00000211122801374586
4.39749999999999996447,-0.00000005768595201516
4.39799999999999968736,-0.00000078832147210051
4.39850000000000029843,-0.00000326949043483182
4.39900000000000002132,-0.00000712925339030335
4.39949999999999974420,-0.00001265776518266648
4.40000000000000035527,-0.00001910829632834066
4.40050000000000007816,-0.00002620153099996969
4.40099999999999980105,-0.00003443452806095593
4.40150000000000041211,-0.00004284389433450997
4.40200000000000013500,-0.00004923011510982178
4.40249999999999985789,-0.00005234725540503860
4.40299999999999958078,-0.00005144955866853707
4.40350000000000019185,-0.00004680659185396507
4.40399999999999991473,-0.00004209071630612016
4.40449999999999963762,-0.00004013062789454125
4.40500000000000024869,-0.00003767843372770585
4.40549999999999997158,-0.00003023456156370230
4.40599999999999969447,-0.00002003446934395470
4.40650000000000030553,-0.00001481483832321828
4.40700000000000002842,-0.00001909821548906621
4.40749999999999975131,-0.00002865062378987204
4.40800000000000036238,-0.00003499260856187902
4.40850000000000008527,-0.00003546922744135372
4.40899999999999980815,-0.00003393587394384667
4.40950000000000041922,-0.00003298206502222456
4.41000000000000014211,-0.00003178074621246196
4.41049999999999986500,-0.00002890838732128032
4.41099999999999958789,-0.00002391271300439257
4.41150000000000019895,-0.00001780793172656558
4.41199999999999992184,-0.00001226412314281333
4.41249999999999964473,-0.00000763845855544787
4.41300000000000025580,-0.00000344397381013550
4.41349999999999997868,-0.00000102683839031670
4.41399999999999970157,-0.00000336862581207242
4.41450000000000031264,-0.00001042278563545551
4.41500000000000003553,-0.00001737532147672027
4.41549999999999975842,-0.00002089189001708291
4.41600000000000036948,-0.00002319797749805730
4.41650000000000009237,-0.00002716689778026194
4.41699999999999981526,-0.00003123264104942791
4.41750000000000042633,-0.00003157497485517524
4.41800000000000014921,-0.00002727058199525345
4.41849999999999987210,-0.00002078460966004059
4.41899999999999959499,-0.00001520974637969630
4.41950000000000020606,-0.00001288657040277030
4.41999999999999992895,-0.00001475427325203782
4.42049999999999965183,-0.00001943015558936168
4.42100000000000026290,-0.00002277057683386374
4.42149999999999998579,-0.00002133747148036491
4.42199999999999970868,-0.00001778903788363095
4.42250000000000031974,-0.00001753766991896555
4.42300000000000004263,-0.00002095548916258849
4.42349999999999976552,-0.00002406645762675907
4.42400000000000037659,-0.00002413505171716679
4.42450000000000009948,-0.00002194843182223849
4.42499999999999982236,-0.00002000065069296397
4.42550000000000043343,-0.00002130154462065548
4.42600000000000015632,-0.00002903507083829027
4.42649999999999987921,-0.00004043717490276322
4.42699999999999960210,-0.00004535747211775742
4.42750000000000021316,-0.00003833212394965813
4.42799999999999993605,-0.00002292461977049243
4.42849999999999965894,-0.00000453588017990114
4.42900000000000027001,0.00000828905740490882
4.42949999999999999289,0.00000648437708150595
4.42999999999999971578,-0.00000482538143842248
4.43050000000000032685,-0.00001238691584148910
4.43100000000000004974,-0.00001458749829907902
4.43149999999999977263,-0.00001662101203692146
4.43200000000000038369,-0.00001889386840048246
4.43250000000000010658,-0.00002038404454651754
4.43299999999999982947,-0.00002038091224676464
4.43350000000000044054,-0.00001713201345410198
4.43400000000000016342,-0.00001070717189577408
4.43449999999999988631,-0.00000373452303392696
4.43499999999999960920,0.00000045456579300662
4.43550000000000022027,-0.00000121545224374131
4.43599999999999994316,-0.00000959877979767043
4.43649999999999966604,-0.00002230393874924630
4.43700000000000027711,-0.00003589400148484856
4.43750000000000000000,-0.00004806835931958631
4.43799999999999972289,-0.00005786825568065979
4.43850000000000033396,-0.00006400964048225433
4.43900000000000005684,-0.00006442216545110568
4.43949999999999977973,-0.00005879646414541639
4.44000000000000039080,-0.00004975285264663398
4.44050000000000011369,-0.00004034604717162438
4.44099999999999983658,-0.00003135970109724440
4.44149999999999955946,-0.00002223908450105228
4.44200000000000017053,-0.00001375854844809510
4.44249999999999989342,-0.00000726462621969404
4.44299999999999961631,-0.00000231818057727651
4.44350000000000022737,0.00000065020867623389
4.44399999999999995026,-0.00000124641064758180
4.44449999999999967315,-0.00000782918414188316
4.44500000000000028422,-0.00001531062298454344
4.44550000000000000711,-0.00002124889033439104
4.44599999999999972999,-0.00002488892641849816
4.44650000000000034106,-0.00002676879194041248
4.44700000000000006395,-0.00002840255910996348
4.44749999999999978684,-0.00002934197254944593
4.44800000000000039790,-0.00002758490154519677
4.44850000000000012079,-0.00002332253461645450
4.44899999999999984368,-0.00001931296719703823
4.44949999999999956657,-0.00001763076033967081
4.45000000000000017764,-0.00001735193654894829
4.45049999999999990052,-0.00001570391941640992
4.45099999999999962341,-0.00001107002753997222
4.45150000000000023448,-0.00000466657820652472
4.45199999999999995737,0.00000050075777835445
4.45249999999999968026,0.00000162762046329590
4.45300000000000029132,-0.00000279108144241036
4.45350000000000001421,-0.00001198085192299914
4.45399999999999973710,-0.00002300414053024724
4.45450000000000034817,-0.00003280182500020601
4.45500000000000007105,-0.00003908044163836166
4.45549999999999979394,-0.00004064306631335057
4.45600000000000040501,-0.00003729747913894244
4.45650000000000012790,-0.00002904563007177785
4.45699999999999985079,-0.00002017239057749975
4.45749999999999957367,-0.00001687881740508601
4.45800000000000018474,-0.00001569980486237910
4.45849999999999990763,-0.00000962221565714572
4.45899999999999963052,-0.00000249999902734999
4.45950000000000024158,-0.00000282529776995943
4.45999999999999996447,-0.00001052069274010137
4.46049999999999968736,-0.00001867581158876419
4.46100000000000029843,-0.00002323743319720961
4.46150000000000002132,-0.00002539430897741113
4.46199999999999974420,-0.00002744427729339805
4.46250000000000035527,-0.00002987956213473808
4.46300000000000007816,-0.00003223884050385095
4.46349999999999980105,-0.00003466890484560281
4.46400000000000041211,-0.00003687018033815548
4.46450000000000013500,-0.00003796235250774771
4.46499999999999985789,-0.00003831071808235720
4.46549999999999958078,-0.00003929789818357676
4.46600000000000019185,-0.00004073758100275882
4.46649999999999991473,-0.00003974951323471032
4.46699999999999963762,-0.00003488345464575104
4.46750000000000024869,-0.00002900451909226831
4.46799999999999997158,-0.00002480294460838195
4.46849999999999969447,-0.00002225095704488922
4.46900000000000030553,-0.00002107199725287501
4.46950000000000002842,-0.00002114365088345949
4.46999999999999975131,-0.00002165859586966690
4.47050000000000036238,-0.00002174784094677307
4.47100000000000008527,-0.00002204642987635452
4.47149999999999980815,-0.00002437648799968883
4.47200000000000041922,-0.00002788746496662498
4.47250000000000014211,-0.00002791275437630247
4.47299999999999986500,-0.00002088413748424500
4.47349999999999958789,-0.00000922592062124750
4.47400000000000019895,0.00000013469298210111
4.47449999999999992184,0.00000202012438421661
4.47499999999999964473,-0.00000345955049851909
4.47550000000000025580,-0.00001181483548862161
4.47599999999999997868,-0.00001736850208544638
4.47649999999999970157,-0.00001810327921702992
4.47700000000000031264,-0.00001674623672442976
4.47750000000000003553,-0.00001560042255732697
4.47799999999999975842,-0.00001485130906075938
4.47850000000000036948,-0.00001628893733141012
4.47900000000000009237,-0.00002292581666551996
4.47949999999999981526,-0.00003358357935212553
4.48000000000000042633,-0.00004091505979886279
4.48050000000000014921,-0.00003910152372554876
4.48099999999999987210,-0.00003111733894911595
4.48149999999999959499,-0.00002408632644801401
4.48200000000000020606,-0.00002081191814795602
4.48249999999999992895,-0.00001868038452812470
4.48299999999999965183,-0.00001257423991773976
4.48350000000000026290,0.00000202782484848285
4.48399999999999998579,0.00001775471173459664
4.48449999999999970868,0.00001722075830912217
4.48500000000000031974,-0.00000052768700697925
4.48550000000000004263,-0.00001889697523438372
4.48599999999999976552,-0.00002878995655919425
4.48650000000000037659,-0.00003226228727726266
4.48700000000000009948,-0.00003285503044025972
4.48749999999999982236,-0.00003321506301290356
4.48800000000000043343,-0.00003371336788404733
4.48850000000000015632,-0.00003301848846604116
4.48899999999999987921,-0.00003105294672423042
4.48949999999999960210,-0.00002780829527182505
4.49000000000000021316,-0.00002322973887203261
4.49049999999999993605,-0.00001923674972204026
4.49099999999999965894,-0.00001726153641357087
4.49150000000000027001,-0.00001642882671148982
4.49199999999999999289,-0.00001571169559611008
4.49249999999999971578,-0.00001453625554859173
4.49300000000000032685,-0.00001242444704985246
4.49350000000000004974,-0.00001045587214321131
4.49399999999999977263,-0.00001211654944199836
4.49450000000000038369,-0.00002062589919660240
4.49500000000000010658,-0.00003433466554270126
4.49549999999999982947,-0.00004640954284695909
4.49600000000000044054,-0.00005110798156238161
4.49650000000000016342,-0.00004977970820618793
4.49699999999999988631,-0.00004737133349408395
4.49749999999999960920,-0.00004463424920686521
4.49800000000000022027,-0.00003948911762563512
4.49849999999999994316,-0.00003226300759706646
4.49899999999999966604,-0.00002551695433794521
4.49950000000000027711,-0.00002167598722735420
4.50000000000000000000,-0.00002107148975483142
4.50049999999999972289,-0.00002184501136071049
4.50100000000000033396,-0.00002150119507859927
4.50150000000000005684,-0.00001838497701101005
4.50199999999999977973,-0.00001353995048702927
4.50250000000000039080,-0.00000823588470666436
4.50300000000000011369,0.00000079913070294424
4.50349999999999983658,0.00001455740493838675
4.50399999999999955946,0.00002426387436571531
4.50450000000000017053,0.00002145133112207986
4.50499999999999989342,0.00000826391351438360
4.50549999999999961631,-0.00000738106973585673
4.50600000000000022737,-0.00002034440331044607
4.50649999999999995026,-0.00002920912083936855
4.50699999999999967315,-0.00003281766475993209
4.50750000000000028422,-0.00003131573612336069
4.50800000000000000711,-0.00002819212386384606
4.50849999999999972999,-0.00002706097257032525
4.50900000000000034106,-0.00002818016946548596
4.50950000000000006395,-0.00002915342520282138
4.50999999999999978684,-0.00002852162651834078
4.51050000000000039790,-0.00002743108052527532
4.51100000000000012079,-0.00002774800668703392
4.51149999999999984368,-0.00002981536999868695
4.51199999999999956657,-0.00003200243008905090
4.51250000000000017764,-0.00003309418389108032
4.51299999999999990052,-0.00003329416358610615
4.51349999999999962341,-0.00003244947220082395
4.51400000000000023448,-0.00003086078140768223
4.51449999999999995737,-0.00002996497823914979
4.51499999999999968026,-0.00003039868170162663
4.51550000000000029132,-0.00003238981298636645
4.51600000000000001421,-0.00003571094202925451
4.51649999999999973710,-0.00003744032437680289
4.51700000000000034817,-0.00003556019146344624
4.51750000000000007105,-0.00003334886787342839
4.51799999999999979394,-0.00003462290260358714
4.51850000000000040501,-0.00003787868627114221
4.51900000000000012790,-0.00003803725849138573
4.51949999999999985079,-0.00003299063973827288
4.51999999999999957367,-0.00002535858948249370
4.52050000000000018474,-0.00001759467704687268
4.52099999999999990763,-0.00001205609441967681
4.52149999999999963052,-0.00001136889022745890
4.52200000000000024158,-0.00001187670113722561
4.52249999999999996447,-0.00000855428788781865
4.52299999999999968736,-0.00000522312484463328
4.52350000000000029843,-0.00000715858504918288
4.52400000000000002132,-0.00001290997624892043
4.52449999999999974420,-0.00001652377795835491
4.52500000000000035527,-0.00001274398800887866
4.52550000000000007816,-0.00000476593504572520
4.52599999999999980105,-0.00000105687058749027
4.52650000000000041211,-0.00000374504156752664
4.52700000000000013500,-0.00000912378436623840
4.52749999999999985789,-0.00001455900201108307
4.52799999999999958078,-0.00001911513027152978
4.52850000000000019185,-0.00002234304156445432
4.52899999999999991473,-0.00002509402293071616
4.52949999999999963762,-0.00002809117722790688
4.53000000000000024869,-0.00002976352152472828
4.53049999999999997158,-0.00002932302777480800
4.53099999999999969447,-0.00002972618494823110
4.53150000000000030553,-0.00003389846824575216
4.53200000000000002842,-0.00004038021143060178
4.53249999999999975131,-0.00004416064621182159
4.53300000000000036238,-0.00004130192610318772
4.53350000000000008527,-0.00003322502743685618
4.53399999999999980815,-0.00002565880640759133
4.53450000000000041922,-0.00002228506491519511
4.53500000000000014211,-0.00002173118991777301
4.53549999999999986500,-0.00002186870005971286
4.53599999999999958789,-0.00002247305383207276
4.53650000000000019895,-0.00002344085987715516
4.53699999999999992184,-0.00002480908915458713
4.53749999999999964473,-0.00002644185224198736
4.53800000000000025580,-0.00002536842657718807
4.53849999999999997868,-0.00001950958176166750
4.53899999999999970157,-0.00001341153802059125
4.53950000000000031264,-0.00001230761336046271
4.54000000000000003553,-0.00001443551445845514
4.54049999999999975842,-0.00001483716732764151
4.54100000000000036948,-0.00001254482958756853
4.54150000000000009237,-0.00000950287903833669
4.54199999999999981526,-0.00000561511114938185
4.54250000000000042633,-0.00000093964217739995
4.54300000000000014921,0.00000213844782592787
4.54349999999999987210,0.00000313551981889759
4.54399999999999959499,0.00000249506820182432
4.54450000000000020606,-0.00000231899912250810
4.54499999999999992895,-0.00001273255293199327
4.54549999999999965183,-0.00002540754940127954
4.54600000000000026290,-0.00003576394374249503
4.54649999999999998579,-0.00004126361454837024
4.54699999999999970868,-0.00004154193084104918
4.54750000000000031974,-0.00003779238249990158
4.54800000000000004263,-0.00003203584856237285
4.54849999999999976552,-0.00002649136149557307
4.54900000000000037659,-0.00002307631621079054
4.54950000000000009948,-0.00002226305332442280
4.54999999999999982236,-0.00002257473715872038
4.55050000000000043343,-0.00002296409002155997
4.55100000000000015632,-0.00002409089393040631
4.55149999999999987921,-0.00002592768396425526
4.55199999999999960210,-0.00002794948159134947
4.55250000000000021316,-0.00003102385744568892
4.55299999999999993605,-0.00003496456338325515
4.55349999999999965894,-0.00003751462645595893
4.55400000000000027001,-0.00003688526339828968
4.55449999999999999289,-0.00003175642268615775
4.55499999999999971578,-0.00002292881436005700
4.55550000000000032685,-0.00001576613249198999
4.55600000000000004974,-0.00001423599314875901
4.55649999999999977263,-0.00001559048905619420
4.55700000000000038369,-0.00001545729719509836
4.55750000000000010658,-0.00001414834514434915
4.55799999999999982947,-0.00001572832479723729
4.55850000000000044054,-0.00002186393794545438
4.55900000000000016342,-0.00002916218545578885
4.55949999999999988631,-0.00003325063153170049
4.55999999999999960920,-0.00003271133755333722
4.56050000000000022027,-0.00002932314237114042
4.56099999999999994316,-0.00002569945354480296
4.56149999999999966604,-0.00002180185583711136
4.56200000000000027711,-0.00001511826121713966
4.56250000000000000000,-0.00000585784164286451
4.56299999999999972289,-0.00000019534491002560
4.56350000000000033396,-0.00000435579340773984
4.56400000000000005684,-0.00001533414615551010
4.56449999999999977973,-0.00002517342181818094
4.56500000000000039080,-0.00003023011595360003
4.56550000000000011369,-0.00003025361365871504
4.56599999999999983658,-0.00002826608215400483
4.56649999999999955946,-0.00002839819171640556
4.56700000000000017053,-0.00003014131289091893
4.56749999999999989342,-0.00003159148764098063
4.56799999999999961631,-0.00003239367651985958
4.56850000000000022737,-0.00003154281512252055
4.56899999999999995026,-0.00002839364242390729
4.56949999999999967315,-0.00002416593633824959
4.57000000000000028422,-0.00002052240597549826
4.57050000000000000711,-0.00001798384437279310
4.57099999999999972999,-0.00001583411176397931
4.57150000000000034106,-0.00001287817667616764
4.57200000000000006395,-0.00000850483320391504
4.57249999999999978684,-0.00000446969897893723
4.57300000000000039790,-0.00000474056969324010
4.57350000000000012079,-0.00001050083665177226
4.57399999999999984368,-0.00001657973916735500
4.57449999999999956657,-0.00001646428427193314
4.57500000000000017764,-0.00001178344427898992
4.57549999999999990052,-0.00001162094758910826
4.57599999999999962341,-0.00001932930354087148
4.57650000000000023448,-0.00002884574496420100
4.57699999999999995737,-0.00003460533116594888
4.57749999999999968026,-0.00003660581569420174
4.57800000000000029132,-0.00003714010381372645
4.57850000000000001421,-0.00003629513594205491
4.57899999999999973710,-0.00003266031490056776
4.57950000000000034817,-0.00002728706749621779
4.58000000000000007105,-0.00002280565240653232
4.58049999999999979394,-0.00002057936944765970
4.58100000000000040501,-0.00002063990359602030
4.58150000000000012790,-0.00002192495230701752
4.58199999999999985079,-0.00002280960507050622
4.58249999999999957367,-0.00002264636532345321
4.58300000000000018474,-0.00002178747126890812
4.58349999999999990763,-0.00002102672988257837
4.58399999999999963052,-0.00002176238376705442
4.58450000000000024158,-0.00002368637615290936
4.58499999999999996447,-0.00002389950168435461
4.58549999999999968736,-0.00002180138835683465
4.58600000000000029843,-0.00002031273652391974
4.58650000000000002132,-0.00002122072328347713
4.58699999999999974420,-0.00002407819010841195
4.58750000000000035527,-0.00002766073157545179
4.58800000000000007816,-0.00003004794234584551
4.58849999999999980105,-0.00002972254151245579
4.58900000000000041211,-0.00002726813363551628
4.58950000000000013500,-0.00002516399763408117
4.58999999999999985789,-0.00002550916178734042
4.59049999999999958078,-0.00002789571590255946
4.59100000000000019185,-0.00002897798185585998
4.59149999999999991473,-0.00002503434916434344
4.59199999999999963762,-0.00001848096508183517
4.59250000000000024869,-0.00001757559402904008
4.59299999999999997158,-0.00002347010740777478
4.59349999999999969447,-0.00002560415850894060
4.59400000000000030553,-0.00001614469692867715
4.59450000000000002842,-0.00000056289445637958
4.59499999999999975131,0.00000933535920921713
4.59550000000000036238,0.00000774473573983414
4.59600000000000008527,-0.00000022394715415430
4.59649999999999980815,-0.00000583617838856298
4.59700000000000041922,-0.00000646576791041298
4.59750000000000014211,-0.00000553556355953333
4.59799999999999986500,-0.00000735758931114106
4.59849999999999958789,-0.00001329789665760472
