Time,Sensor 5.IM EMG5
5.48500000000000031974,0.00000796927724877605
5.48550000000000004263,0.00000381945937988348
5.48599999999999976552,0.00000971556983131450
5.48650000000000037659,0.00002114746166625991
5.48700000000000009948,0.00002696350384212565
5.48749999999999982236,0.00001888918268377893
5.48800000000000043343,-0.00000114709109766409
5.48850000000000015632,-0.00002075961492664646
5.48899999999999987921,-0.00002869126910809427
5.48949999999999960210,-0.00002644318556122016
5.49000000000000021316,-0.00002448861414450221
5.49049999999999993605,-0.00003152685167151503
5.49099999999999965894,-0.00004863227513851598
5.49150000000000027001,-0.00006846356700407341
5.49199999999999999289,-0.00007915095193311572
5.49249999999999971578,-0.00007175923383329064
5.49300000000000032685,-0.00004802962939720601
5.49350000000000004974,-0.00001982027424674015
5.49399999999999977263,0.00000188011927093612
5.49450000000000038369,0.00001469962808187120
5.49500000000000010658,0.00002221319482487161
5.49549999999999982947,0.00002676441545190755
5.49600000000000044054,0.00002759199378488120
5.49650000000000016342,0.00002552867408667226
5.49699999999999988631,0.00002459470488247462
5.49749999999999960920,0.00002705831502680667
5.49800000000000022027,0.00002914624747063499
5.49849999999999994316,0.00002756151843641419
5.49899999999999966604,0.00002549621603975538
5.49950000000000027711,0.00002352716728637461
5.50000000000000000000,0.00001692035402811598
5.50049999999999972289,0.00000586628448218107
5.50100000000000033396,-0.00000469579936179798
5.50150000000000005684,-0.00001231445912708296
5.50199999999999977973,-0.00001786250686564017
5.50250000000000039080,-0.00002322182990610600
5.50300000000000011369,-0.00002896245132433251
5.50349999999999983658,-0.00003335829387651756
5.50399999999999955946,-0.00003436698170844465
5.50450000000000017053,-0.00003177390681230463
5.50499999999999989342,-0.00002732951361394953
5.50549999999999961631,-0.00002339399543416221
5.50600000000000022737,-0.00002035617762885522
5.50649999999999995026,-0.00001555991184432060
5.50699999999999967315,-0.00000719683202987653
5.50750000000000028422,0.00000088840033640736
5.50800000000000000711,0.00000224249379243702
5.50849999999999972999,-0.00000417973296862328
5.50900000000000034106,-0.00001022364722302882
5.50950000000000006395,-0.00000563714183954289
5.50999999999999978684,0.00000725432164472295
5.51050000000000039790,0.00001747883288771845
5.51100000000000012079,0.00002256131119793281
5.51149999999999984368,0.00002434359885228332
5.51199999999999956657,0.00002161250449717045
5.51250000000000017764,0.00001752080243022647
5.51299999999999990052,0.00001800256177375559
5.51349999999999962341,0.00002238260276499204
5.51400000000000023448,0.00002368270907027181
5.51449999999999995737,0.00001662404793023597
5.51499999999999968026,0.00000300108331430238
5.51550000000000029132,-0.00001099806922866264
5.51600000000000001421,-0.00002122368096024729
5.51649999999999973710,-0.00002810938167385757
5.51700000000000034817,-0.00003364574513398111
5.51750000000000007105,-0.00003883429963025264
5.51799999999999979394,-0.00004392675327835605
5.51850000000000040501,-0.00004811047983821481
5.51900000000000012790,-0.00004835873914998956
5.51949999999999985079,-0.00003973238926846534
5.51999999999999957367,-0.00002045926521532238
5.52050000000000018474,0.00000360379999619909
5.52099999999999990763,0.00002306869646417908
5.52149999999999963052,0.00003234016185160726
5.52200000000000024158,0.00003263929465902038
5.52249999999999996447,0.00002953283546958119
5.52299999999999968736,0.00002721358578128275
5.52350000000000029843,0.00002540658897487447
5.52400000000000002132,0.00002254059108963702
5.52449999999999974420,0.00001816049552871846
5.52500000000000035527,0.00001123336733144242
5.52550000000000007816,0.00000228072849495220
5.52599999999999980105,-0.00000459865350421751
5.52650000000000041211,-0.00000690199703967664
5.52700000000000013500,-0.00000656465317661059
5.52749999999999985789,-0.00000620236596660106
5.52799999999999958078,-0.00000668025859340560
5.52850000000000019185,-0.00000757034467824269
5.52899999999999991473,-0.00000821038338472135
5.52949999999999963762,-0.00000991283559415024
5.53000000000000024869,-0.00001569996493344661
5.53049999999999997158,-0.00002551777652115561
5.53099999999999969447,-0.00003573444701032713
5.53150000000000030553,-0.00004351132884039544
5.53200000000000002842,-0.00004649784750654362
5.53249999999999975131,-0.00004303377863834612
5.53300000000000036238,-0.00003654634201666340
5.53350000000000008527,-0.00003352057683514431
5.53399999999999980815,-0.00003548133827280253
5.53450000000000041922,-0.00003612534055719152
5.53500000000000014211,-0.00002779539136099629
5.53549999999999986500,-0.00001082204471458681
5.53599999999999958789,0.00000859034389577573
5.53650000000000019895,0.00002831971687555779
5.53699999999999992184,0.00004328594513935968
5.53749999999999964473,0.00004223448559059761
5.53800000000000025580,0.00002855536877177656
5.53849999999999997868,0.00001710979086055886
5.53899999999999970157,0.00001126233019022038
5.53950000000000031264,0.00000705832553649088
5.54000000000000003553,0.00000388228909287136
5.54049999999999975842,0.00000087993134911812
5.54100000000000036948,-0.00000391640151065076
5.54150000000000009237,-0.00000894234472070821
5.54199999999999981526,-0.00000856692713568918
5.54250000000000042633,0.00000178890923052677
5.54300000000000014921,0.00001717066697892733
5.54349999999999987210,0.00002368416608078405
5.54399999999999959499,0.00001479199454479385
5.54450000000000020606,-0.00000116748469736194
5.54499999999999992895,-0.00001218382476508850
5.54549999999999965183,-0.00001213936502608703
5.54600000000000026290,-0.00000269809697783785
5.54649999999999998579,0.00000766951598052401
5.54699999999999970868,0.00000825016559247160
5.54750000000000031974,-0.00000643408111500321
5.54800000000000004263,-0.00003080441456404515
5.54849999999999976552,-0.00005047540253144689
5.54900000000000037659,-0.00005468856761581264
5.54950000000000009948,-0.00004797555448021740
5.54999999999999982236,-0.00004520055517787114
5.55050000000000043343,-0.00005543799488805234
5.55100000000000015632,-0.00007081378134898841
5.55149999999999987921,-0.00007063335215207189
5.55199999999999960210,-0.00004373184492578730
5.55250000000000021316,-0.00000374996852769982
5.55299999999999993605,0.00002609309012768790
5.55349999999999965894,0.00003815955642494373
5.55400000000000027001,0.00004138109579798765
5.55449999999999999289,0.00004378833909868263
5.55499999999999971578,0.00004701331272372045
5.55550000000000032685,0.00005028672603657469
5.55600000000000004974,0.00005045537909609266
5.55649999999999977263,0.00004522565723164007
5.55700000000000038369,0.00003735335849341936
5.55750000000000010658,0.00003117502637906000
5.55799999999999982947,0.00002593635690573137
5.55850000000000044054,0.00001582712684466969
5.55900000000000016342,0.00000074047693487955
5.55949999999999988631,-0.00001116683961299714
5.55999999999999960920,-0.00001651255297474563
5.56050000000000022027,-0.00001857122697401792
5.56099999999999994316,-0.00001834398426581174
5.56149999999999966604,-0.00001561068347655237
5.56200000000000027711,-0.00001343956591881579
5.56250000000000000000,-0.00001523174432804808
5.56299999999999972289,-0.00001644772237341385
5.56350000000000033396,-0.00000827689564175671
5.56400000000000005684,0.00000325901510223048
5.56449999999999977973,0.00000440965504822088
5.56500000000000039080,-0.00000170422322298691
5.56550000000000011369,-0.00000678286187394406
5.56599999999999983658,-0.00001181847710540751
5.56649999999999955946,-0.00001501712813478662
5.56700000000000017053,-0.00001314634300797479
5.56749999999999989342,-0.00000983834070211742
5.56799999999999961631,-0.00000900928989722161
5.56850000000000022737,-0.00001201597751787631
5.56899999999999995026,-0.00001904842974909116
5.56949999999999967315,-0.00002572289304225706
5.57000000000000028422,-0.00002678720011317637
5.57050000000000000711,-0.00002327693982806522
5.57099999999999972999,-0.00001940797119459603
5.57150000000000034106,-0.00001707010051177349
5.57200000000000006395,-0.00001595705725776497
5.57249999999999978684,-0.00001575015812704805
5.57300000000000039790,-0.00001630482984182891
5.57350000000000012079,-0.00001594572131580207
5.57399999999999984368,-0.00001286139740841463
5.57449999999999956657,-0.00000801586247689556
5.57500000000000017764,-0.00000401768738811370
5.57549999999999990052,-0.00000232598267757567
5.57599999999999962341,-0.00000247663911068230
5.57650000000000023448,-0.00000188109709142736
5.57699999999999995737,0.00000241523002841859
5.57749999999999968026,0.00000817459113022778
5.57800000000000029132,0.00001087477176042739
5.57850000000000001421,0.00001296771824854659
5.57899999999999973710,0.00001832831003412139
5.57950000000000034817,0.00002304152440046892
5.58000000000000007105,0.00002138026138709392
5.58049999999999979394,0.00001431248711014632
5.58100000000000040501,0.00000735522780814790
5.58150000000000012790,0.00000331573528455920
5.58199999999999985079,0.00000004625189831131
5.58249999999999957367,-0.00000542849875273532
5.58300000000000018474,-0.00001231613532581832
5.58349999999999990763,-0.00001639931724639609
5.58399999999999963052,-0.00001427331699233036
5.58450000000000024158,-0.00000663105220155558
5.58499999999999996447,0.00000174978026734607
5.58549999999999968736,0.00000639728477835888
5.58600000000000029843,0.00000857103896123590
5.58650000000000002132,0.00001219081332237692
5.58699999999999974420,0.00001611091647646390
5.58750000000000035527,0.00001765792512742337
5.58800000000000007816,0.00001914960012072697
5.58849999999999980105,0.00002300654887221754
5.58900000000000041211,0.00002726106868067290
5.58950000000000013500,0.00002908108399424236
5.58999999999999985789,0.00002539506385801360
5.59049999999999958078,0.00001370704831060721
5.59100000000000019185,0.00000242518399318215
5.59149999999999991473,0.00000256615635407798
5.59199999999999963762,0.00000542632869837689
5.59250000000000024869,-0.00000174415390574723
5.59299999999999997158,-0.00001163909837487154
5.59349999999999969447,-0.00001225928008352639
5.59400000000000030553,-0.00000671702127874596
5.59450000000000002842,-0.00000574312934986665
5.59499999999999975131,-0.00001229866029461846
5.59550000000000036238,-0.00002066667730105110
5.59600000000000008527,-0.00002492499152140227
5.59649999999999980815,-0.00002430194945191033
5.59700000000000041922,-0.00002145481630577705
5.59750000000000014211,-0.00001835852890508250
5.59799999999999986500,-0.00001681596040725708
5.59849999999999958789,-0.00001918620182550512
5.59900000000000019895,-0.00002576755287009291
5.59949999999999992184,-0.00003375157393747941
5.59999999999999964473,-0.00003932727486244403
5.60050000000000025580,-0.00004059909406350926
5.60099999999999997868,-0.00003857113915728405
5.60149999999999970157,-0.00003464385736151598
5.60200000000000031264,-0.00002814221988955978
5.60250000000000003553,-0.00001962294845725410
5.60299999999999975842,-0.00001344647989753867
5.60350000000000036948,-0.00001185916426038602
5.60400000000000009237,-0.00001193433945445577
5.60449999999999981526,-0.00001016764781525126
5.60500000000000042633,-0.00000459230432170443
5.60550000000000014921,0.00000453906795883086
5.60599999999999987210,0.00001323413471254753
5.60649999999999959499,0.00001742455242492724
5.60700000000000020606,0.00001705223075987305
5.60749999999999992895,0.00001376754971715854
5.60799999999999965183,0.00000962400827120291
5.60850000000000026290,0.00000792672835814301
5.60899999999999998579,0.00000940984864428174
5.60949999999999970868,0.00001036452613334404
5.61000000000000031974,0.00000765159802540438
5.61050000000000004263,0.00000213191333386931
5.61099999999999976552,-0.00000285671899291629
5.61150000000000037659,-0.00000433369359598146
5.61200000000000009948,-0.00000101169689514791
5.61249999999999982236,0.00000627112967777066
5.61300000000000043343,0.00001280826836591586
5.61350000000000015632,0.00001299699215451255
5.61399999999999987921,0.00000800550242274767
5.61449999999999960210,0.00000425239340984263
5.61500000000000021316,0.00000448732680524699
5.61549999999999993605,0.00000547173294762615
5.61599999999999965894,0.00000360872581950389
5.61650000000000027001,-0.00000029984994398546
5.61699999999999999289,-0.00000397568101107026
5.61749999999999971578,-0.00000695088328939164
5.61800000000000032685,-0.00000752625919631100
5.61850000000000004974,-0.00000509480742039159
5.61899999999999977263,-0.00000460242245026166
5.61950000000000038369,-0.00000849081152409781
5.62000000000000010658,-0.00001263952799490653
5.62049999999999982947,-0.00001475246790505480
5.62100000000000044054,-0.00001609559694770724
5.62150000000000016342,-0.00001662605973251630
5.62199999999999988631,-0.00001493674517405452
5.62249999999999960920,-0.00001194452397612622
5.62300000000000022027,-0.00001088808312488254
5.62349999999999994316,-0.00001260888257093029
5.62399999999999966604,-0.00001467918355047004
5.62450000000000027711,-0.00001529346809547860
5.62500000000000000000,-0.00001490627346356632
5.62549999999999972289,-0.00001408910156897036
5.62600000000000033396,-0.00001148672799899941
5.62650000000000005684,-0.00000572234102946823
5.62699999999999977973,0.00000247618481807876
5.62750000000000039080,0.00001200490078190342
5.62800000000000011369,0.00002246918120363262
5.62849999999999983658,0.00003223562089260668
5.62899999999999955946,0.00003750200266949832
5.62950000000000017053,0.00003517245932016522
5.62999999999999989342,0.00002667013905011117
5.63049999999999961631,0.00001650151534704491
5.63100000000000022737,0.00000610727556704660
5.63149999999999995026,-0.00000495541371492436
5.63199999999999967315,-0.00001385757241223473
5.63250000000000028422,-0.00001925185279105790
5.63300000000000000711,-0.00002298167601111345
5.63349999999999972999,-0.00002492433486622759
5.63400000000000034106,-0.00002444792153255548
5.63450000000000006395,-0.00002141127151844558
5.63499999999999978684,-0.00001599291681486648
5.63550000000000039790,-0.00001127842642745236
5.63600000000000012079,-0.00000901118892215891
5.63649999999999984368,-0.00000621693016000791
5.63699999999999956657,-0.00000164578386829817
5.63750000000000017764,0.00000174097874605650
5.63799999999999990052,0.00000135187463001785
5.63849999999999962341,-0.00000297752080768987
5.63900000000000023448,-0.00001018821603793185
5.63949999999999995737,-0.00001971281926671509
5.63999999999999968026,-0.00003098404704360291
5.64050000000000029132,-0.00004056173202116042
5.64100000000000001421,-0.00004230529521009885
5.64149999999999973710,-0.00003331664629513398
5.64200000000000034817,-0.00001763687396305613
5.64250000000000007105,-0.00000201575767277973
5.64299999999999979394,0.00000977268973656464
5.64350000000000040501,0.00001795760545064695
5.64400000000000012790,0.00002316860263817944
5.64449999999999985079,0.00002432971450616606
5.64499999999999957367,0.00002041210609604605
5.64550000000000018474,0.00001191807132272515
5.64599999999999990763,0.00000172206773640937
5.64649999999999963052,-0.00000583083010496921
5.64700000000000024158,-0.00000852123957884032
5.64749999999999996447,-0.00000760030843593995
5.64799999999999968736,-0.00000524646111443872
5.64850000000000029843,-0.00000116817273010383
5.64900000000000002132,0.00000779735637479462
5.64949999999999974420,0.00002145591133739799
5.65000000000000035527,0.00003323021883261390
5.65050000000000007816,0.00003797037788899615
5.65099999999999980105,0.00003591524364310317
5.65150000000000041211,0.00002827019307005685
5.65200000000000013500,0.00001603598684596363
5.65249999999999985789,0.00000156855094246566
5.65299999999999958078,-0.00001283197343582287
5.65350000000000019185,-0.00002600212428660598
5.65399999999999991473,-0.00003651195220299997
5.65449999999999963762,-0.00004275479295756668
5.65500000000000024869,-0.00004510129656409845
5.65549999999999997158,-0.00004671355782193132
5.65599999999999969447,-0.00005106175376567990
5.65650000000000030553,-0.00005470508403959684
5.65700000000000002842,-0.00004831291516893543
5.65749999999999975131,-0.00003229501453461125
5.65800000000000036238,-0.00001679061642789748
5.65850000000000008527,-0.00000869111954671098
5.65899999999999980815,-0.00000893614014785271
5.65950000000000041922,-0.00000998849645839073
5.66000000000000014211,-0.00000425151347371866
5.66049999999999986500,0.00000329318618241814
5.66099999999999958789,0.00000616609304415761
5.66150000000000019895,0.00000797516895545414
5.66199999999999992184,0.00001398440053890226
5.66249999999999964473,0.00002254012360936031
5.66300000000000025580,0.00002951436181319878
5.66349999999999997868,0.00003403103619348258
5.66399999999999970157,0.00003680585723486729
5.66450000000000031264,0.00003651127190096304
5.66500000000000003553,0.00002985010905831586
5.66549999999999975842,0.00001646211421757471
5.66600000000000036948,0.00000121506036521168
5.66650000000000009237,-0.00001029014674713835
5.66699999999999981526,-0.00001516663178335875
5.66750000000000042633,-0.00001457304915675195
5.66800000000000014921,-0.00001459442228224361
5.66849999999999987210,-0.00002085159576381557
5.66899999999999959499,-0.00003095182546530850
5.66950000000000020606,-0.00003594915324356407
5.66999999999999992895,-0.00003082147304667160
5.67049999999999965183,-0.00002063284591713454
5.67100000000000026290,-0.00001305904061155161
5.67149999999999998579,-0.00001059385795088019
5.67199999999999970868,-0.00001250406421604566
5.67250000000000031974,-0.00001513716688350542
5.67300000000000004263,-0.00001145693931903224
5.67349999999999976552,0.00000089374407252762
5.67400000000000037659,0.00001446887381462148
5.67450000000000009948,0.00002020786087086890
5.67499999999999982236,0.00001811033689591568
5.67550000000000043343,0.00001471973064326448
5.67600000000000015632,0.00001237976994161727
5.67649999999999987921,0.00000904695025383262
5.67699999999999960210,0.00000481315964862006
5.67750000000000021316,0.00000142309295370069
5.67799999999999993605,-0.00000200976410269504
5.67849999999999965894,-0.00000842857298266608
5.67900000000000027001,-0.00001729672658257186
5.67949999999999999289,-0.00002433753616060130
5.67999999999999971578,-0.00002671597576409113
5.68050000000000032685,-0.00002346154542465229
5.68100000000000004974,-0.00001406094270350877
5.68149999999999977263,-0.00000030867249734001
5.68200000000000038369,0.00001179607261292404
5.68250000000000010658,0.00001545404120406602
5.68299999999999982947,0.00001101253110391554
5.68350000000000044054,0.00000595102665101876
5.68400000000000016342,0.00000543839632882737
5.68449999999999988631,0.00000625830398348626
5.68499999999999960920,0.00000207518678507768
5.68550000000000022027,-0.00000495953145218664
5.68599999999999994316,-0.00000767986148275668
5.68649999999999966604,-0.00000868187999003567
5.68700000000000027711,-0.00001599663482920732
5.68750000000000000000,-0.00002735060479608364
5.68799999999999972289,-0.00003286642095190473
5.68850000000000033396,-0.00003101876791333780
5.68900000000000005684,-0.00002810640580719337
5.68949999999999977973,-0.00002434487760183402
5.69000000000000039080,-0.00001558403346280102
5.69050000000000011369,-0.00000303064553008880
5.69099999999999983658,0.00000860442014527507
5.69149999999999955946,0.00001651073580433149
5.69200000000000017053,0.00002130324355675839
5.69249999999999989342,0.00002589406722108833
5.69299999999999961631,0.00002922466774180066
5.69350000000000022737,0.00002386183041380718
5.69399999999999995026,0.00000931978502194397
5.69449999999999967315,-0.00000368047471965838
5.69500000000000028422,-0.00001053307187248720
5.69550000000000000711,-0.00001621192677703220
5.69599999999999972999,-0.00002152367051166948
5.69650000000000034106,-0.00002059213329630438
5.69700000000000006395,-0.00001029861141432775
5.69749999999999978684,0.00000424752761318814
5.69800000000000039790,0.00001521854483144125
5.69850000000000012079,0.00001960618283192161
5.69899999999999984368,0.00001893992157420143
5.69949999999999956657,0.00001625927325221710
5.70000000000000017764,0.00001363756473438116
5.70049999999999990052,0.00000847180763230426
5.70099999999999962341,0.00000011502424968057
5.70150000000000023448,-0.00000349891524820123
5.70199999999999995737,-0.00000009067434803001
5.70249999999999968026,0.00000251587448474311
5.70300000000000029132,0.00000322371465699689
5.70350000000000001421,0.00000789481509855250
5.70399999999999973710,0.00001695154605840798
5.70450000000000034817,0.00002481457886460703
5.70500000000000007105,0.00002414173286524601
5.70549999999999979394,0.00001076278113032458
5.70600000000000040501,-0.00000936445758270565
5.70650000000000012790,-0.00002558940832386725
5.70699999999999985079,-0.00003515380012686364
5.70749999999999957367,-0.00003938550435123034
5.70800000000000018474,-0.00003719374944921583
5.70849999999999990763,-0.00003099082459812053
5.70899999999999963052,-0.00002630852213769685
5.70950000000000024158,-0.00002449124622216914
5.70999999999999996447,-0.00002320540988876019
5.71049999999999968736,-0.00002171834603359457
5.71100000000000029843,-0.00002189909901062492
5.71150000000000002132,-0.00002513120489311405
5.71199999999999974420,-0.00003085509888478555
5.71250000000000035527,-0.00003527346780174412
5.71300000000000007816,-0.00003427737829042599
5.71349999999999980105,-0.00002994730493810493
5.71400000000000041211,-0.00002494710133760236
5.71450000000000013500,-0.00001719352439977229
5.71499999999999985789,-0.00000715107034920948
5.71549999999999958078,0.00000101355180959217
5.71600000000000019185,0.00000532179456058657
5.71649999999999991473,0.00000686335306454566
5.71699999999999963762,0.00000810662459116429
5.71750000000000024869,0.00001081240588973742
5.71799999999999997158,0.00001377905755362008
5.71849999999999969447,0.00001488125326432055
5.71900000000000030553,0.00001446092301193858
5.71950000000000002842,0.00001405841430823784
5.71999999999999975131,0.00001488283214712283
5.72050000000000036238,0.00001799620622477960
5.72100000000000008527,0.00002244605093437713
5.72149999999999980815,0.00002557818334025797
5.72200000000000041922,0.00002697958552744240
5.72250000000000014211,0.00002820261943270452
5.72299999999999986500,0.00002942122046079021
5.72349999999999958789,0.00002939802834589500
5.72400000000000019895,0.00002610248884593602
5.72449999999999992184,0.00001816484837036115
5.72499999999999964473,0.00000713447570888093
5.72550000000000025580,-0.00000519618515681941
5.72599999999999997868,-0.00001574547786731273
5.72649999999999970157,-0.00001981463537958916
5.72700000000000031264,-0.00002009202034969348
5.72750000000000003553,-0.00002195035449403804
5.72799999999999975842,-0.00002497532295819838
5.72850000000000036948,-0.00002993799353134818
5.72900000000000009237,-0.00003720364475157112
5.72949999999999981526,-0.00004179581446805969
5.73000000000000042633,-0.00004109560904907994
5.73050000000000014921,-0.00003701702007674612
5.73099999999999987210,-0.00003128432945231907
5.73149999999999959499,-0.00002523209150240291
5.73200000000000020606,-0.00001898707887448836
5.73249999999999992895,-0.00001069464087777305
5.73299999999999965183,-0.00000091481706476770
5.73350000000000026290,0.00000615828776062699
5.73399999999999998579,0.00000762119907449232
5.73449999999999970868,0.00000460276442026952
5.73500000000000031974,-0.00000011608585737122
5.73550000000000004263,-0.00000569265284866560
5.73599999999999976552,-0.00001200811493617948
5.73650000000000037659,-0.00001728592178551480
5.73700000000000009948,-0.00002080518061120529
5.73749999999999982236,-0.00002344950189581141
5.73800000000000043343,-0.00002483856587787159
5.73850000000000015632,-0.00002036716432485264
5.73899999999999987921,-0.00000245209957938641
5.73949999999999960210,0.00002314418452442624
5.74000000000000021316,0.00003701789682963863
5.74049999999999993605,0.00003519472375046462
5.74099999999999965894,0.00002896650767070241
5.74150000000000027001,0.00002222204602730926
5.74199999999999999289,0.00001505281579738948
5.74249999999999971578,0.00001105399951484287
5.74300000000000032685,0.00001156738835561555
5.74350000000000004974,0.00001438817344023846
5.74399999999999977263,0.00001602752126927953
5.74450000000000038369,0.00001383648395858472
5.74500000000000010658,0.00000973855821939651
5.74549999999999982947,0.00000781045491748955
5.74600000000000044054,0.00000776621345721651
5.74650000000000016342,0.00000578376921112067
5.74699999999999988631,-0.00000055030113799148
5.74749999999999960920,-0.00001044191685650730
5.74800000000000022027,-0.00002043639688054100
5.74849999999999994316,-0.00002705497718125116
5.74899999999999966604,-0.00002981852412631270
5.74950000000000027711,-0.00002928100002463907
5.75000000000000000000,-0.00002501785274944268
5.75049999999999972289,-0.00001918696943903342
5.75100000000000033396,-0.00001542072641314007
5.75150000000000005684,-0.00001345648524875287
5.75199999999999977973,-0.00001115733903134242
5.75250000000000039080,-0.00000821360663394444
5.75300000000000011369,-0.00000618637022853363
5.75349999999999983658,-0.00000694000937073724
5.75399999999999955946,-0.00000948412343859672
5.75450000000000017053,-0.00001125385188061046
5.75499999999999989342,-0.00001172621159639675
5.75549999999999961631,-0.00001099436030926881
5.75600000000000022737,-0.00000832810383144533
5.75649999999999995026,-0.00000358247712028970
5.75699999999999967315,0.00000242125565819151
5.75750000000000028422,0.00000811889731267001
5.75800000000000000711,0.00001180818162538344
5.75849999999999972999,0.00001333114869339624
5.75900000000000034106,0.00001328847974946257
5.75950000000000006395,0.00001060370777850039
5.75999999999999978684,0.00000374837281924556
5.76050000000000039790,-0.00000600934799876995
5.76100000000000012079,-0.00001446046007913537
5.76149999999999984368,-0.00001744965811667498
5.76199999999999956657,-0.00001368698667647550
5.76250000000000017764,-0.00000507343020217377
5.76299999999999990052,0.00000546681076230016
5.76349999999999962341,0.00001600845644134097
5.76400000000000023448,0.00002532875078031793
5.76449999999999995737,0.00003213797754142433
5.76499999999999968026,0.00003569325781427324
5.76550000000000029132,0.00003607297912822105
5.76600000000000001421,0.00003306876533315517
5.76649999999999973710,0.00002657213553902693
5.76700000000000034817,0.00001804716703190934
5.76750000000000007105,0.00000875489422469400
5.76799999999999979394,-0.00000179293147084536
5.76850000000000040501,-0.00001403910209774040
5.76900000000000012790,-0.00002651596878422424
5.76949999999999985079,-0.00003445114634814672
5.76999999999999957367,-0.00003289393498562276
5.77050000000000018474,-0.00002373367897234857
5.77099999999999990763,-0.00001612523192306980
5.77149999999999963052,-0.00001773016992956400
5.77200000000000024158,-0.00002643072548380587
5.77249999999999996447,-0.00003475534322205931
5.77299999999999968736,-0.00003986877709394321
5.77350000000000029843,-0.00004335091580287553
5.77400000000000002132,-0.00004619935498340055
5.77449999999999974420,-0.00004814880958292633
5.77500000000000035527,-0.00004922907464788295
5.77550000000000007816,-0.00004920657011098229
5.77599999999999980105,-0.00004562862886814401
5.77650000000000041211,-0.00003672713864943944
5.77700000000000013500,-0.00002475367909937631
5.77749999999999985789,-0.00001273729321837891
5.77799999999999958078,-0.00000216491207538638
5.77850000000000019185,0.00000555994756723521
5.77899999999999991473,0.00000998494124360150
5.77949999999999963762,0.00001354970299871638
5.78000000000000024869,0.00001902235271700192
5.78049999999999997158,0.00002545555071264971
5.78099999999999969447,0.00003062422547372989
5.78150000000000030553,0.00003508051304379478
5.78200000000000002842,0.00003973921411670744
5.78249999999999975131,0.00004251601421856321
5.78300000000000036238,0.00003977455708081834
5.78350000000000008527,0.00003107454176642932
5.78399999999999980815,0.00002113749724230729
5.78450000000000041922,0.00001415661154169356
5.78500000000000014211,0.00000946176078286953
5.78549999999999986500,0.00000510722748003900
5.78599999999999958789,0.00000071159024628287
5.78650000000000019895,-0.00000278682182397461
5.78699999999999992184,-0.00000306864035337640
5.78749999999999964473,0.00000149937818605395
5.78800000000000025580,0.00000903601176105440
5.78849999999999997868,0.00001455319943488576
5.78899999999999970157,0.00001275378508580616
5.78950000000000031264,0.00000171747706190217
5.79000000000000003553,-0.00001403238275088370
5.79049999999999975842,-0.00002737426984822378
5.79100000000000036948,-0.00003713908154168166
5.79150000000000009237,-0.00004476862159208395
5.79199999999999981526,-0.00004699196142610162
5.79250000000000042633,-0.00004175869617029093
5.79300000000000014921,-0.00003174199082423002
5.79349999999999987210,-0.00002155381662305444
5.79399999999999959499,-0.00001450571016903268
5.79450000000000020606,-0.00000803444891062099
5.79499999999999992895,-0.00000221688605961390
5.79549999999999965183,-0.00000424367863161024
5.79600000000000026290,-0.00001422472269041464
5.79649999999999998579,-0.00002316132304258645
5.79699999999999970868,-0.00002398950528004207
5.79750000000000031974,-0.00001519588386145188
5.79800000000000004263,-0.00000064736832428025
5.79849999999999976552,0.00001185719065688318
5.79900000000000037659,0.00001630875703995116
5.79950000000000009948,0.00001283882193092722
5.79999999999999982236,0.00000633426725471509
5.80050000000000043343,0.00000232364914154459
5.80100000000000015632,0.00000272484794550110
5.80149999999999987921,0.00000471174689664622
5.80199999999999960210,0.00000585638508709962
5.80250000000000021316,0.00000728856457499205
5.80299999999999993605,0.00000955171708483249
5.80349999999999965894,0.00001073947532859165
5.80400000000000027001,0.00001009442530630622
5.80449999999999999289,0.00000976011961029144
5.80499999999999971578,0.00000951752099354053
5.80550000000000032685,0.00000470865415991284
5.80600000000000004974,-0.00000362360833605635
5.80649999999999977263,-0.00000881951382325497
5.80700000000000038369,-0.00001123321362683782
5.80750000000000010658,-0.00001489247188146692
5.80799999999999982947,-0.00001944784708030056
5.80850000000000044054,-0.00002357831726840232
5.80900000000000016342,-0.00002493279498594347
5.80949999999999988631,-0.00002013093035202474
5.80999999999999960920,-0.00001264794263988733
5.81050000000000022027,-0.00000942259521252708
5.81099999999999994316,-0.00000870244821271626
5.81149999999999966604,-0.00000513754548592260
5.81200000000000027711,-0.00000073209980655520
5.81250000000000000000,-0.00000034071354093612
5.81299999999999972289,-0.00000176455750988680
5.81350000000000033396,0.00000280871972790919
5.81400000000000005684,0.00001471438372391276
5.81449999999999977973,0.00002721652344916947
5.81500000000000039080,0.00003627771366154775
5.81550000000000011369,0.00004210322367725894
5.81599999999999983658,0.00004338774306233972
5.81649999999999955946,0.00003700380329973996
5.81700000000000017053,0.00002259854954900220
5.81749999999999989342,0.00000579927836952265
5.81799999999999961631,-0.00000529239423485706
5.81850000000000022737,-0.00000917530906008324
5.81899999999999995026,-0.00001260733915842138
5.81949999999999967315,-0.00001957827953447122
5.82000000000000028422,-0.00002721921191550791
5.82050000000000000711,-0.00003090752943535335
5.82099999999999972999,-0.00002874428173527122
5.82150000000000034106,-0.00002567885530879721
5.82200000000000006395,-0.00002606133421068080
5.82249999999999978684,-0.00002663412669789978
5.82300000000000039790,-0.00002483344178472180
5.82350000000000012079,-0.00002196507011831272
5.82399999999999984368,-0.00001780161801434588
