Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-0.0000012587599187,0.0000064961735046,-0.0001352536644342,0.0146882064675327,0.0192905747654609,-0.0021538442291666,-0.0001945945838365,-0.0000777899073436,-0.0018116618416659,-0.1293421189385709,0.0713312583124792,-0.0570929504837353,48.0000708702863790,3.8365261190661228,145.8228034819029801,-5839.2686032818874082,14558.2075609162238834,-2119.6567228491535388,-27.9836522736241697,-2.1016272861268939,-384.9308950989135951,-5615.5657628070266583,-89931.1399412858736468,-1246.0991540781526510,0.0071179452078743,0.0089816589780323,0.0101309292447311,0.0043508992050669,0.0007791050711681,0.0057000860260900
0,0.0000014548452451,0.0000115126479650,-0.0000949155582286,0.0092498359481738,0.0123112068436924,-0.0002819629040738,-0.0001905161220589,-0.0000763661299397,-0.0017730305581659,-0.1266070573759471,0.0698611120167548,-0.0560690920225811,47.9742827051675533,3.8375409793396966,145.8067477354866526,-5844.4877866705110137,14554.3955630225009372,-2120.3791862103976200,-27.9827294141677285,-2.1027993146675823,-384.9828916686107050,-5612.4869649328211381,-89941.8572645139502129,-1246.1081914929661707,0.0071212047595284,0.0089872977016449,0.0101281903543692,0.0043507436091104,0.0007791056153214,0.0056981019426485
0,0.0000041025695373,0.0000163987286455,-0.0000554431328496,0.0039316347715672,0.0054856295919937,0.0015457265265602,-0.0001863487627419,-0.0000749017061048,-0.0017335879943229,-0.1238135066347851,0.0683577641346129,-0.0550148796409392,47.9479965722037562,3.8387874966331772,145.7898037888431872,-5849.5822382544492939,14550.5006683914780297,-2121.0441973966399019,-27.9817425497992396,-2.1040807037729983,-385.0344856974483605,-5609.4312497762994099,-89952.4785713777964702,-1246.0984159564293350,0.0071244653562847,0.0089929417189495,0.0101254001600646,0.0043505684949400,0.0007790864782418,0.0056960888813781
0,0.0000066833960287,0.0000211527483881,-0.0000168543156206,-0.0012640656366920,-0.0011831543192330,0.0033284915687742,-0.0001820986814343,-0.0000733990294225,-0.0016933918843763,-0.1209655802467282,0.0668234693544862,-0.0539320624071394,47.9212139074375258,3.8402627500155457,145.7719815882308012,-5854.5519012397744518,14546.5242672630320158,-2121.6520460490432924,-27.9806908160463195,-2.1054713796963895,-385.0856852383395221,-5606.3998795482084461,-89963.0062833912379574,-1246.0697957775860232,0.0071277269352496,0.0089985914305419,0.0101225601678711,0.0043503742156849,0.0007790479806448,0.0056940486034546
0,0.0000091963971831,0.0000257732084179,0.0000208342536530,-0.0063351086912267,-0.0076923664458045,0.0050656609372345,-0.0001777719876532,-0.0000718604739199,-0.0016524993259281,-0.1180673470522427,0.0652604589832859,-0.0528223757350335,47.8939363332614576,3.8419637174919612,145.7532914769412287,-5859.3967695844667105,14542.4677961865254474,-2122.2030396686664062,-27.9795733123556083,-2.1069712426745610,-385.1364984334209680,-5603.3941090126154450,-89973.4428541938104900,-1246.0223043276675980,0.0071309894225319,0.0090042472254256,0.0101196719215787,0.0043501611363719,0.0007789904607672,0.0056919828785766
0,0.0000116407336381,0.0000302587758047,0.0000576072083258,-0.0112795105965595,-0.0140394499526835,0.0067566237558324,-0.0001733747204946,-0.0000702883922171,-0.0016109667393871,-0.1151228282944441,0.0636709393259255,-0.0516875400160320,47.8661656574101286,3.8438872781319500,145.7337441896187329,-5864.1168880048026040,14538.3327370460574457,-2122.6975032659129283,-27.9783891021373741,-2.1085801667925361,-385.1869335082697603,-5600.4151848392184547,-89983.7907677704642992,-1245.9559198744163950,0.0071342527331036,0.0090099094803570,0.0101167370014046,0.0043499296335512,0.0007789142737714,0.0056898934838092
0,0.0000140156529290,0.0000346082808232,0.0000934504396528,-0.0160954581770020,-0.0202220668429705,0.0084008287183632,-0.0001689128444170,-0.0000686851137413,-0.0015688498290351,-0.1121359948283758,0.0620570901277210,-0.0505292592982873,47.8379038718635528,3.8460302142727150,145.7133508463174110,-5868.7123519447368380,14534.1206160485089640,-2123.1357789983617295,-27.9771372128614892,-2.1102979998864639,-385.2369987661341497,-5597.4643449423838319,-89994.0525366581132403,-1245.8706254115604679,0.0071375167706688,0.0090155785591817,0.0101137570226637,0.0043496800949222,0.0007788197911343,0.0056877822024378
0,0.0000163204881585,0.0000388207142169,0.0001283510806666,-0.0207813065917125,-0.0262380950393167,0.0099977832110521,-0.0001643922451984,-0.0000670529430066,-0.0015262035457183,-0.1091107644457211,0.0604210630796931,-0.0493492200131909,47.8091531516622297,3.8483892137958455,145.6921229463005432,-5873.1833075082913638,14529.8330026747098600,-2123.5182257969868260,-27.9758166362048755,-2.1121245634862169,-385.2867025821866491,-5594.5428178077800112,-90004.2307001410954399,-1245.7664084837506380,0.0071407814275418,0.0090212548121650,0.0101107336344193,0.0043494129189603,0.0007787074000224,0.0056856508228332
0,0.0000185546566140,0.0000428952243700,0.0001622974892260,-0.0253355769398794,-0.0320856253241128,0.0115470523986905,-0.0001598187260653,-0.0000653941579579,-0.0014830820511581,-0.1060509993148132,0.0587649803867348,-0.0481490897493033,47.7799158536335895,3.8509608724752469,145.6700723615855679,-5877.5299513550862684,14525.4715085942407313,-2123.8452189808667754,-27.9744263282503880,-2.1140596527991127,-385.3360533978062108,-5591.6518218074788820,-90014.3278224374371348,-1245.6432610072276930,0.0071440465845337,0.0090269385753175,0.0101076685181151,0.0043491285145454,0.0007785775026538,0.0056835011373282
0,0.0000207176583367,0.0000468311143934,0.0001952792302735,-0.0297569537609740,-0.0377629581447897,0.0130482582761382,-0.0001551980039950,-0.0000637110083814,-0.0014395386838803,-0.1029605035357018,0.0570909333985464,-0.0469305160737842,47.7501945150297118,3.8537416963935720,145.6472113302378375,-5881.7525305592434961,14521.0377865444443160,-2124.1171498605422130,-27.9729652097370973,-2.1161030367362632,-385.3850597148955899,-5588.7925645043715122,-90024.3464908778259996,-1245.5011790864557497,0.0071473121108459,0.0090326301697162,0.0101045633861891,0.0043488273005910,0.0007784305156493,0.0056813349411061
0,0.0000228090746426,0.0000506278391287,0.0002272870573366,-0.0340442824350055,-0.0432686002905528,0.0145010786869373,-0.0001505357061892,-0.0000620057143790,-0.0013956259267559,-0.0998430208099277,0.0554009813031833,-0.0456951254013451,47.7199918520761699,3.8567281044239032,145.6235524494169340,-5885.8513424319371552,14516.5335291743740527,-2124.3344253302493598,-27.9714321663620495,-2.1182544579831184,-385.4337300902403740,-5585.9662419467522341,-90034.2893140789674362,-1245.3401628269250523,0.0071505778639706,0.0090383299008240,0.0101014199806710,0.0043485097056760,0.0007782668693729,0.0056791540311019
0,0.0000248285666004,0.0000542850020752,0.0002583128933095,-0.0381965664876863,-0.0486012614468437,0.0159052463107789,-0.0001458373667189,-0.0000602804649086,-0.0013513953761476,-0.0967022322245508,0.0536971498830014,-0.0444445219106978,47.6893107584321783,3.8599164307729321,145.5991086681795821,-5889.8267343079014609,14511.9604678544546914,-2124.4974674492996201,-27.9698260491334167,-2.1205136331157330,-385.4820731299154204,-5583.1740379539005517,-90044.1589201132301241,-1245.1602161443320256,0.0071538436895958,0.0090440380578075,0.0100982400717637,0.0043481761676769,0.0007780870072645,0.0056769602049171
0,0.0000267758734677,0.0000578023522456,0.0002883498105519,-0.0422129648053960,-0.0537598506337941,0.0172605476215475,-0.0001411084233409,-0.0000585374163898,-0.0013068977126537,-0.0935417541498804,0.0519814303327331,-0.0431802865084266,47.6581543035621493,3.8633029275814041,145.5738932800434782,-5893.6791032962910322,14507.3203714526880503,-2124.6067130129235920,-27.9681456747749770,-2.1228802527641504,-385.5300974837439867,-5580.4171233934503107,-90053.9579546763270628,-1244.9613465703955626,0.0071571094215148,0.0090497549128557,0.0100950254564107,0.0043478271334022,0.0007778913851649,0.0056747552597457
0,0.0000286508110875,0.0000611797809536,0.0003173920103382,-0.0460927887648028,-0.0587434725349012,0.0185668218176599,-0.0001363542144822,-0.0000567786913731,-0.0012621826734400,-0.0903651362502560,0.0502557781393683,-0.0419039758401696,47.6265257310191075,3.8668837675771432,145.5479199153171521,-5897.4088959963182788,14502.6150450783316046,-2124.6626131129278292,-27.9663898261815369,-2.1253539818240599,-385.5778118398150696,-5577.6966554512882794,-90063.6890792546910234,-1244.7435650556651581,0.0071603748815373,0.0090554807205009,0.0100917779568503,0.0043474630582278,0.0007776804706356,0.0056725409913128
0,0.0000304532702487,0.0000644173185400,0.0003454348016952,-0.0498354992819671,-0.0635514237221119,0.0198239597263982,-0.0001315799763938,-0.0000550063772756,-0.0012172990261490,-0.0871758596071317,0.0485221120234663,-0.0406171213489472,47.5944284566403084,3.8706550467755578,145.5212025332011763,-5901.0166081781244429,14497.8463287940194277,-2124.6656326885495218,-27.9645572529249655,-2.1279344597176779,-385.6252249190640669,-5575.0137768947561199,-90073.3549692942324327,-1244.5068857697885960,0.0071636398794025,0.0090612157169423,0.0100884994191576,0.0043470844057338,0.0007774547422748,0.0056703191928246
0,0.0000321832150121,0.0000675151310403,0.0003724745796617,-0.0534407037857202,-0.0681831887834582,0.0210319026839250,-0.0001267908404724,-0.0000532225251792,-0.0011722945443743,-0.0839773349536293,0.0467823129414701,-0.0393212283804384,47.5618660666555471,3.8746127872222198,145.4937554136663209,-5904.5027844292990267,14493.0160962974605354,-2124.6162500679470213,-27.9626466718103828,-2.1306213007046142,-385.6723454699214813,-5572.3696153299988509,-90082.9583123723132303,-1244.2513258998030778,0.0071669042126919,0.0090669601193752,0.0100851917117756,0.0043466916473416,0.0007772146890306,0.0056680916539278
0,0.0000338406810053,0.0000704735167990,0.0003985088030057,-0.0569081531200657,-0.0726384363593351,0.0221906413926485,-0.0001219918307464,-0.0000514291486941,-0.0011272159846872,-0.0807729010196306,0.0450382231485489,-0.0380177753349607,47.5288423157084097,3.8787529397718972,145.4655931491153638,-5907.8680177674577862,14488.1262535738933366,-2124.5149565008550780,-27.9606567674818258,-2.1334140942433302,-385.7191822630345541,-5569.7652824544875330,-90092.5018063743918901,-1243.9769054470632454,0.0071701676667416,0.0090727141253258,0.0100818567240350,0.0043462852619519,0.0007769608095134,0.0056658601596795
0,0.0000354257736873,0.0000732929030365,0.0004235359714336,-0.0602377383803124,-0.0769170150934563,0.0233002147575918,-0.0001171878615275,-0.0000496282228852,-0.0010821090652004,-0.0775658229863991,0.0432916453214421,-0.0367082128658708,47.4953611247907119,3.8830713868983482,145.4367306358352039,-5911.1129492192230828,14483.1787375206040451,-2124.3622556830268877,-27.9585861930767408,-2.1363124054036366,-385.7657440860655811,-5567.2018733059776423,-90101.9881576771294931,-1243.6836470234193257,0.0071734300145530,0.0090784779119936,0.0100784963646647,0.0043458657355823,0.0007766936113090,0.0056636264895260
0,0.0000369386665872,0.0000759738423701,0.0004475556023254,-0.0634294876875978,-0.0810189495044631,0.0243607087033989,-0.0001123837352249,-0.0000478216832616,-0.0010370184456539,-0.0743592910496352,0.0415443417407373,-0.0353939631240670,47.4614265790899950,3.8875639455291853,145.4071830652474944,-5914.2382673659303691,14478.1755145448260009,-2124.1586632731759892,-27.9564335709284109,-2.1393157753305099,-385.8120397385717979,-5564.6804655093783367,-90111.4200793397030793,-1243.3715756472074645,0.0071766910167002,0.0090842516356026,0.0100751125602921,0.0043454335610049,0.0007764136102940,0.0056613924162913
0,0.0000383795995176,0.0000785170092970,0.0004705682070311,-0.0664835629064095,-0.0849444357840963,0.0253722549735905,-0.0001075841403203,-0.0000460114248290,-0.0009919877090061,-0.0711564190897898,0.0397980335319663,-0.0340764190482326,47.4270429257498165,3.8922263699002322,145.3769659149653535,-5917.2447078563500327,14473.1185791364041506,-2123.9047064032424714,-27.9541974933153945,-2.1424237217593620,-385.8580780269707020,-5562.2021185231751588,-90120.8002893050288549,-1243.0407185395436045,0.0071799504212342,0.0090900354307621,0.0100717072539344,0.0043449892373821,0.0007761213299551,0.0056591597051748
0,0.0000397488767669,0.0000809231966411,0.0004925752667594,-0.0694002563096626,-0.0886938375277756,0.0263350299136641,-0.0001027936495021,-0.0000441993012038,-0.0009470593445122,-0.0679602434483865,0.0380543999648626,-0.0327569437004266,47.3922145715423255,3.8970543544239922,145.3460949396645958,-5920.1330528866956229,14468.0099524166053016,-2123.6009231829002601,-27.9518765232568072,-2.1456357395828110,-385.9038677595962668,-5559.7678728871742351,-90130.1315086129616247,-1242.6911049213351816,0.0071832079635825,0.0090958294098387,0.0100682824034803,0.0043445332699014,0.0007758173007126,0.0056569301127572
0,0.0000410468652701,0.0000831933119687,0.0005135792080948,-0.0721799871958278,-0.0922676814033527,0.0272492532396062,-0.0000980167179571,-0.0000423871237887,-0.0009022747322711,-0.0647737218090254,0.0363150778100818,-0.0314368696465932,47.3569460804525875,3.9020435365671875,145.3145861617776973,-5922.9041306482731670,14462.8516806645056931,-2123.2478621993136585,-27.9494691953520977,-2.1489513014689456,-385.9494177418489471,-5557.3787494733305721,-90139.4164596274931682,-1242.3227658113751204,0.0071864633664445,0.0091016336623401,0.0100648399801632,0.0043440661694068,0.0007755020592504,0.0056547053860181
0,0.0000422739927632,0.0000853283739782,0.0005335833781740,-0.0748232984625506,-0.0956666527637322,0.0281151867933662,-0.0000932576818170,-0.0000405766610092,-0.0008576741292207,-0.0615997321816751,0.0345816607526467,-0.0301174983815263,47.3212421711742053,3.9071894997327457,145.2824558620177697,-5925.5588147431972175,14457.6458338223019382,-2122.8460820132122535,-27.9469740166636136,-2.1523698585310425,-385.9947367714432858,-5555.0357487413848503,-90148.6578642801032402,-1241.9357338258537311,0.0071897163396812,0.0091074482543122,0.0100613819670257,0.0043435884520278,0.0007751761478511,0.0056524872613621
0,0.0000434307459220,0.0000873295088666,0.0005525920195534,-0.0773308531411349,-0.0988915912089716,0.0289331332868144,-0.0000885207567583,-0.0000387696376100,-0.0008132966565617,-0.0584410719887873,0.0328556988613430,-0.0288000997977934,47.2851077145157603,3.9124877761420285,145.2497205697407594,-5928.0980235687884488,14452.3945039807967987,-2122.3961506523710341,-27.9443894676400255,-2.1558908410486546,-386.0398336337566434,-5552.7398500009103373,-90157.8584423312277067,-1241.5300429796061508,0.0071929665801999,0.0091132732277493,0.0100579103573754,0.0043431006388028,0.0007748401137389,0.0056502774636573
0,0.0000445176684869,0.0000891979466776,0.0005706102448021,-0.0797034308962009,-0.1019434861033889,0.0297034350356828,-0.0000838100367529,-0.0000369677340105,-0.0007691802885877,-0.0553004572517086,0.0311386981132520,-0.0274859116980932,47.2485477307179877,3.9179338497134228,145.2163970531520079,-5930.5227196713922240,14447.0998038461511896,-2121.8986451035802929,-27.9417140030786904,-2.1595136592399591,-386.0847170972814411,-5550.4920106812305676,-90167.0209096520993626,-1241.1057284894000077,0.0071962137718339,0.0091191086000207,0.0100544271532337,0.0043426032552976,0.0007744945084296,0.0056480777052846
0,0.0000455353593773,0.0000909350176353,0.0005876440108482,-0.0819419244947578,-0.1048234720531162,0.0304264726849611,-0.0000791294929664,-0.0000351725857194,-0.0007253618428984,-0.0521805218757987,0.0294321199725758,-0.0261761393504908,47.2115673866818710,3.9235231589336488,145.1825023093634854,-5932.8339090704766932,14441.7638651887809829,-2121.3541508041707857,-27.9389460531251288,-2.1632377040851751,-386.1293959091834154,-5548.2931656105474758,-90176.1479765288386261,-1240.6628265795707193,0.0071994575852161,0.0091249543633113,0.0100509343637774,0.0043420968312161,0.0007741398870871,0.0056458896851991
0,0.0000464844707970,0.0000925421484671,0.0006037000931130,-0.0840473362488608,-0.1075328243494521,0.0311026639271933,-0.0000744829728033,-0.0000333857828065,-0.0006818769719737,-0.0490838170326082,0.0277373810228747,-0.0248719550859444,47.1741719931080894,3.9292510997182779,145.1480535543072676,-5935.0326405538526160,14436.3888372752207943,-2120.7632611341391566,-27.9360840243080624,-2.1670623482007580,-386.1738787909695816,-5546.1442263055259900,-90185.2423459907295182,-1240.2013742903232014,0.0072026976776475,0.0091308104840807,0.0100474340037730,0.0043415819000044,0.0007737768078888,0.0056437150880047
0,0.0000473657063321,0.0000940208587201,0.0006187860594598,-0.0860207744359496,-0.1100729543832658,0.0317324622150955,-0.0000698741990949,-0.0000316088694315,-0.0006387601560846,-0.0460128106374124,0.0260558526518072,-0.0235744979375129,47.1363670015488054,3.9351130282580948,145.1130682125105409,-5937.1200049448461868,14430.9768852837460145,-2120.1265769098736200,-27.9331263006084924,-2.1709869467638758,-386.2181744342687466,-5544.0460802725237954,-90194.3067121642525308,-1239.7214092890383199,0.0072059336929598,0.0091366769025401,0.0100439280920067,0.0043410589984445,0.0007734058313985,0.0056415555830413
0,0.0000481798190445,0.0000953727570744,0.0006329102439900,-0.0878634497008885,-0.1124454050356145,0.0323163554698816,-0.0000653067694282,-0.0000298433434288,-0.0005960446975147,-0.0429698869203449,0.0243888607874334,-0.0222848733206050,47.0981580013728163,3.9411042638481981,145.0775639067370548,-5939.0971343421078927,14425.5301887046534830,-2119.4447058804435073,-27.9300712445613968,-2.1750108384864117,-386.2622914967269026,-5541.9995903216531588,-90203.3437586544023361,-1239.2229696849381071,0.0072091652613719,0.0091425535321493,0.0100404186497084,0.0043405286662398,0.0007730275199488,0.0056394128234865
0,0.0000489276095620,0.0000965995376569,0.0006460817207136,-0.0895766714436520,-0.1146518460496327,0.0328548647866628,-0.0000607841556128,-0.0000280906559473,-0.0005537627160683,-0.0399573460893268,0.0227376856851123,-0.0210041527536068,47.0595507166452691,3.9472200916971749,145.0415584475005062,-5940.9652013326467568,14420.0509397262303537,-2118.7182622273526249,-27.9269171983887112,-2.1791333466373817,-386.3062385980191493,-5540.0055938948726180,-90212.3561569547164254,-1238.7060938474637624,0.0072123919993419,0.0091484402591355,0.0100369076989735,0.0043399914455917,0.0007726424370330,0.0056372884454716
0,0.0000496099241681,0.0000977029763596,0.0006583102771245,-0.0911618441965195,-0.1166940693886523,0.0333485431382488,-0.0000563097032833,-0.0000263522111445,-0.0005119451458380,-0.0369774040829390,0.0211035617640010,-0.0197333736182017,47.0205510029230567,3.9534557657142804,145.0050698224547432,-5942.7254181785528999,14414.5413416076517024,-2117.9478660685840623,-27.9236624851623354,-2.1833537801122724,-386.3500243159778051,-5538.0649024093636399,-90221.3465648869023426,-1238.1708202287125005,0.0072156135094136,0.0091543369420347,0.0100333972611823,0.0043394478807656,0.0007722511467078,0.0056351840672128
0,0.0000502276528917,0.0000986849271652,0.0006696063877068,-0.0926204639945602,-0.1185739845854066,0.0337979740786556,-0.0000518866316338,-0.0000246293659332,-0.0004706217332060,-0.0340321924113412,0.0194876774921352,-0.0184735389586728,46.9811648439668943,3.9598065112731855,144.9681161856667870,-5944.3790359777985941,14409.0036070401147299,-2117.1341429677167980,-27.9203054099961996,-2.1876714345473487,-386.3936571828363071,-5536.1783006174564434,-90230.3176250710821478,-1237.6171871902631665,0.0072188293800584,0.0091602434112581,0.0100298893554194,0.0043388985176502,0.0007718542130073,0.0056331012881574
0,0.0000507817276002,0.0000995473184847,0.0006799811874014,-0.0939541147431088,-0.1202936140870655,0.0342037704475897,-0.0000475180332827,-0.0000229234297810,-0.0004298210360502,-0.0311237580833022,0.0178911753190501,-0.0172256173194574,46.9413983483708748,3.9662675279514348,144.9307158467782415,-5945.9273437995352651,14403.4399564977084083,-2116.2777234488321483,-27.9168442612665615,-2.1920855934765564,-386.4371456815861166,-5534.3465459843810095,-90239.2719634273089468,-1237.0452328346987088,0.0072220391855143,0.0091661594686841,0.0100263859968930,0.0043383439033075,0.0007714521993700,0.0056310416881451
0,0.0000512731200970,0.0001002921495081,0.0006894464450583,-0.0951644645858434,-0.1218550886007407,0.0345665730771490,-0.0000432068742631,-0.0000212356645599,-0.0003895704241285,-0.0282540636173671,0.0163151516548775,-0.0159905426202043,46.9012577461104243,3.9728339922451958,144.8928872600612294,-5947.3716677943493778,14397.8526165795265115,-2115.3792425179044585,-27.9132773118598152,-2.1965955295283268,-386.4804982424431614,-5532.5703680850665478,-90248.2121877090539783,-1236.4549948420976762,0.0072252424856206,0.0091720848872773,0.0100228891953569,0.0043377845855169,0.0007710456680782,0.0056290068265843
0,0.0000517028402249,0.0001009214865741,0.0006980145369017,-0.0962532622769952,-0.1232606424439876,0.0348870495019495,-0.0000389559941381,-0.0000195672844468,-0.0003498960806131,-0.0254249871351507,0.0147606568948356,-0.0147692140675630,46.8607493850092709,3.9795010602591843,144.8546490133759050,-5948.7133702800456376,14392.2438183445592585,-2114.4393391913181404,-27.9096028204471729,-2.2012005056593664,-386.5237232394205193,-5530.8504680211481173,-90257.1408860691008158,-1235.8465103117093804,0.0072284388256509,0.0091780194107344,0.0100194009535342,0.0043372211123127,0.0007706351797116,0.0056269982416436
0,0.0000520719339782,0.0001014374595599,0.0007056984200329,-0.0972223335611287,-0.1245126089047203,0.0351658926738538,-0.0000347681062355,-0.0000179194558724,-0.0003108230047447,-0.0226383225347159,0.0132286954880093,-0.0135624961029208,46.8198797271262208,3.9862638703718405,144.8160198170357944,-5949.9538488036087074,14386.6157956407823804,-2113.4586560320899480,-27.9058190327854092,-2.2058997764223882,-386.5668289870017134,-5529.1875178591999429,-90266.0606256582395872,-1235.2198156090023531,0.0072316277361440,0.0091839627531599,0.0100159232655449,0.0043366540315171,0.0007702212926168,0.0056250174494566
0,0.0000523814816231,0.0001018422582944,0.0007125116059962,-0.0980735775638418,-0.1256134156148403,0.0354038196824453,-0.0000306457980012,-0.0000162932975178,-0.0002723750155786,-0.0198957797419660,0.0117202260493020,-0.0123712183852820,46.7786553450623614,3.9931175458759771,144.7770184925878709,-5951.0945351801474317,14380.9707834297478257,-2112.4378386942885300,-27.9019241830427838,-2.2106925892646561,-386.6098237369108688,-5527.5821600910703637,-90274.9739512570813531,-1234.5749462182723164,0.0072348087327340,0.0091899145987705,0.0100124581153373,0.0043360838902708,0.0007698045623909,0.0056230659433417
0,0.0000526325958311,0.0001021381289993,0.0007184681344325,-0.0988089631966479,-0.1265655799417649,0.0356015704823596,-0.0000265915314656,-0.0000146898803581,-0.0002345747567928,-0.0171989850379512,0.0102361615134233,-0.0111961758084733,46.7370829181894294,4.0000571975952433,144.7376639615129648,-5952.1368945097656251,14375.3110161077984230,-2111.3775354760587106,-27.8979164951490937,-2.2155781858541190,-386.6527156749736491,-5526.0350071170087176,-90283.8833839411527151,-1233.9119366009981604,0.0072379813159814,0.0091958746016308,0.0100090074751256,0.0043355112345613,0.0007693855413805,0.0056211451930338
0,0.0000528264198235,0.0001023273707586,0.0007235825468431,-0.0994305255792080,-0.1273717044019240,0.0357599066285516,-0.0000226076438227,-0.0000131102277511,-0.0001974437025275,-0.0145494814599686,0.0087773693297651,-0.0100381285518422,46.6951692288000118,4.0070779264768834,144.6979752338519347,-5953.0824241734808311,14369.6387258249742445,-2110.2783968815820117,-27.8937941841687014,-2.2205558034298298,-386.6955129180655604,-5524.5466407521244037,-90292.7914197793579660,-1233.2308200601389672,0.0072411449712039,0.0092018423854206,0.0100055733038339,0.0043349366087529,0.0007689647781960,0.0056192566439302
0,0.0000529641255310,0.0001024123320210,0.0007278698604881,-0.0999403624819890,-0.1280344721001753,0.0358796100205422,-0.0000186963481161,-0.0000115553155708,-0.0001610021642269,-0.0119487292743092,0.0073446716970041,-0.0088978021636027,46.6529211581802272,4.0141748261614225,144.6579713967612122,-5953.9326528094725290,14363.9561408026074787,-2109.1410751922562667,-27.8895554576952591,-2.2256246761732075,-386.7382235111420528,-5523.1176117565955792,-90301.7005285655468469,-1232.5316286105212384,0.0072442991683095,0.0092078175432355,0.0100021575455485,0.0043343605551190,0.0007685428172389,0.0056174017163471
0,0.0000530469117690,0.0001023954071372,0.0007313455424403,-0.1003406307923336,-0.1285566421989715,0.0359614816566566,-0.0000148597340300,-0.0000100260723834,-0.0001252692984523,-0.0093981065184915,0.0059388458362575,-0.0077758876759737,46.6103456826053346,4.0213429855300671,144.6176716030011278,-5954.6891392710431319,14358.2654836506317224,-2107.9662240474117425,-27.8851985172667334,-2.2307840365965523,-386.7808554243474646,-5521.7484393899731003,-90310.6131525832170155,-1231.8143928554029571,0.0072474433616309,0.0092137996374216,0.0099987621279820,0.0043337836133785,0.0007681201982435,0.0056155818047904
0,0.0000530760024301,0.0001022790329344,0.0007340254838169,-0.1006335430068295,-0.1289410454209885,0.0360063403992321,-0.0000110997687821,-0.0000085233796656,-0.0000902631156357,-0.0068989096107997,0.0045606243016116,-0.0066730417512395,46.5674498692589225,4.0285774912308403,144.5770950593592090,-5955.3534715677897111,14352.5689696856697992,-2106.7544980349575781,-27.8807215597991629,-2.2360331169449950,-386.8234165501976918,-5520.4396109898998475,-90319.5317054028855637,-1231.0791418692285788,0.0072505769897620,0.0092197881994450,0.0099953889609488,0.0043332063202387,0.0007676974558301,0.0056137982772375
0,0.0000530526446943,0.0001020656853315,0.0007359259742102,-0.1008213637527759,-0.1291905795888070,0.0360150217517366,-0.0000074182981144,-0.0000070480720642,-0.0000560004897426,-0.0044523540249356,0.0032106953268302,-0.0055898868578581,46.5242408720766534,4.0358734301847043,144.5362610150098419,-5955.9272657914834781,14346.8688052511279238,-2105.5065522924669494,-27.8761227790375585,-2.2413711506078116,-386.8659147008319792,-5519.1915815755028234,-90328.4585707116930280,-1230.3259030865310706,0.0072536994753981,0.0092257827297978,0.0099920399348563,0.0043326292089462,0.0007672751190724,0.0056120524744324
0,0.0000529781072603,0.0001017578759953,0.0007370636763370,-0.1009064063414471,-0.1293082052051169,0.0359883766487110,-0.0000038170473786,-0.0000056009376939,-0.0000224971688144,-0.0020595750275774,0.0018897032070475,-0.0045270114757299,46.4807259275157492,4.0432258920731172,144.4951887498115468,-5956.4121650281367693,14341.1671860405913321,-2104.2230421192775793,-27.8714003670221722,-2.2467973735348048,-386.9083576053279785,-5518.0047734757354192,-90337.3961011747742305,-1229.5547021968900481,0.0072568102251783,0.0092317826979414,0.0099887169192137,0.0043320528088468,0.0007668537110759,0.0056103457091945
0,0.0000528536785967,0.0001013581490428,0.0007374556009257,-0.1008910293557584,-0.1292969410767906,0.0359272702594079,-0.0000002976227143,-0.0000041827184744,0.0000102322136421,0.0002783715233665,0.0005982487142410,-0.0034849703297355,46.4369123502517809,4.0506299718085375,144.4538975625423518,-5956.8098382576090444,14335.4662954258892569,-2102.9046226001996729,-27.8665525155683085,-2.2523110256532628,-386.9507529070751275,-5516.8795759828881273,-90346.3466173276683548,-1228.7655630458359610,0.0072599086295327,0.0092377875422866,0.0099854217611593,0.0043314776449568,0.0007664337485697,0.0056086792657390
0,0.0000526806652162,0.0001008690777890,0.0007371190818617,-0.1007776332748467,-0.1291598599860520,0.0358325808059687,0.0000031384876865,-0.0000027941105047,0.0000421741264491,0.0025605083220304,-0.0006631104547236,-0.0024642846506416,46.3928075288048447,4.0580807719894132,144.4124067590739458,-5957.1219792418933139,14329.7683027912153193,-2101.5519482413651531,-27.8615774177577329,-2.2579113522808312,-386.9931081612006096,-5515.8163450314823422,-90355.3124064990406623,-1227.9585075415864139,0.0072629940625350,0.0092437966702133,0.0099821562840113,0.0043309042375469,0.0007660157415093,0.0056070543990121
