2.73100000,-1.92077830,-0.56280618,-1.42539963,-1.99117133
2.73200000,-1.92090755,-0.56283457,-1.42566025,-1.99082391
2.73300000,-1.92099134,-0.56285065,-1.42592866,-1.99048781
2.73400000,-1.92103052,-0.56285522,-1.42620101,-1.99017711
2.73500000,-1.92102769,-0.56284955,-1.42647314,-1.98990510
2.73600000,-1.92098691,-0.56283517,-1.42674074,-1.98968346
2.73700000,-1.92091344,-0.56281353,-1.42699953,-1.98952152
2.73800000,-1.92081341,-0.56278573,-1.42724556,-1.98942581
2.73900000,-1.92069352,-0.56275233,-1.42747542,-1.98939967
2.74000000,-1.92056067,-0.56271324,-1.42768638,-1.98944324
2.74100000,-1.92042167,-0.56266768,-1.42787652,-1.98955358
2.74200000,-1.92028292,-0.56261424,-1.42804464,-1.98972497
2.74300000,-1.92015004,-0.56255109,-1.42819017,-1.98994940
2.74400000,-1.92002764,-0.56247619,-1.42831297,-1.99021707
2.74500000,-1.91991904,-0.56238762,-1.42841313,-1.99051696
2.74600000,-1.91982614,-0.56228390,-1.42849082,-1.99083744
2.74700000,-1.91974927,-0.56216433,-1.42854610,-1.99116676
2.74800000,-1.91968728,-0.56202927,-1.42857888,-1.99149356
2.74900000,-1.91963767,-0.56188036,-1.42858884,-1.99180736
2.75000000,-1.91959695,-0.56172058,-1.42857536,-1.99209894
2.75100000,-1.91956097,-0.56155423,-1.42853752,-1.99236066
2.75200000,-1.91952540,-0.56138668,-1.42847409,-1.99258674
2.75300000,-1.91948616,-0.56122406,-1.42838354,-1.99277335
2.75400000,-1.91943983,-0.56107286,-1.42826418,-1.99291868
2.75500000,-1.91938390,-0.56093953,-1.42811433,-1.99302282
2.75600000,-1.91931697,-0.56083009,-1.42793272,-1.99308755
2.75700000,-1.91923883,-0.56074982,-1.42771895,-1.99311609
2.75800000,-1.91915039,-0.56070299,-1.42747392,-1.99311274
2.75900000,-1.91905359,-0.56069260,-1.42720035,-1.99308251
2.76000000,-1.91895119,-0.56072022,-1.42690296,-1.99303083
2.76100000,-1.91884655,-0.56078587,-1.42658847,-1.99296320
2.76200000,-1.91874339,-0.56088797,-1.42626530,-1.99288499
2.76300000,-1.91864558,-0.56102339,-1.42594300,-1.99280123
2.76400000,-1.91855693,-0.56118763,-1.42563151,-1.99271644
2.76500000,-1.91848107,-0.56137505,-1.42534040,-1.99263450
2.76600000,-1.91842126,-0.56157919,-1.42507812,-1.99255855
2.76700000,-1.91838042,-0.56179317,-1.42485141,-1.99249084
2.76800000,-1.91836096,-0.56200997,-1.42466499,-1.99243268
2.76900000,-1.91836481,-0.56222286,-1.42452134,-1.99238442
2.77000000,-1.91839331,-0.56242563,-1.42442076,-1.99234555
2.77100000,-1.91844718,-0.56261292,-1.42436157,-1.99231482
2.77200000,-1.91852640,-0.56278038,-1.42434037,-1.99229049
2.77300000,-1.91863014,-0.56292488,-1.42435246,-1.99227063
2.77400000,-1.91875672,-0.56304459,-1.42439216,-1.99225339
2.77500000,-1.91890352,-0.56313902,-1.42445320,-1.99223720
2.77600000,-1.91906697,-0.56320895,-1.42452906,-1.99222092
2.77700000,-1.91924260,-0.56325629,-1.42461317,-1.99220390
2.77800000,-1.91942509,-0.56328383,-1.42469914,-1.99218588
2.77900000,-1.91960843,-0.56329488,-1.42478077,-1.99216692
2.78000000,-1.91978618,-0.56329292,-1.42485210,-1.99214725
2.78100000,-1.91995172,-0.56328125,-1.42490735,-1.99212712
2.78200000,-1.92009862,-0.56326264,-1.42494085,-1.99210676
2.78300000,-1.92022098,-0.56323919,-1.42494694,-1.99208637
2.78400000,-1.92031376,-0.56321220,-1.42491999,-1.99206613
2.78500000,-1.92037306,-0.56318221,-1.42485435,-1.99204635
2.78600000,-1.92039641,-0.56314912,-1.42474450,-1.99202758
2.78700000,-1.92038290,-0.56311238,-1.42458514,-1.99201062
2.78800000,-1.92033333,-0.56307121,-1.42437151,-1.99199660
2.78900000,-1.92025028,-0.56302483,-1.42409970,-1.99198685
2.79000000,-1.92013801,-0.56297251,-1.42376704,-1.99198270
2.79100000,-1.92000237,-0.56291369,-1.42337252,-1.99198529
2.79200000,-1.91985051,-0.56284797,-1.42291713,-1.99199524
2.79300000,-1.91969057,-0.56277502,-1.42240426,-1.99201249
2.79400000,-1.91953122,-0.56269461,-1.42183985,-1.99203612
2.79500000,-1.91938116,-0.56260660,-1.42123253,-1.99206441
2.79600000,-1.91924866,-0.56251092,-1.42059356,-1.99209488
2.79700000,-1.91914103,-0.56240769,-1.41993651,-1.99212454
2.79800000,-1.91906419,-0.56229734,-1.41927691,-1.99215007
2.79900000,-1.91902238,-0.56218067,-1.41863162,-1.99216806
2.80000000,-1.91901786,-0.56205903,-1.41801808,-1.99217524
2.80100000,-1.91905085,-0.56193444,-1.41745354,-1.99216862
2.80200000,-1.91911951,-0.56180965,-1.41695413,-1.99214573
2.80300000,-1.91922015,-0.56168819,-1.41653406,-1.99210472
2.80400000,-1.91934747,-0.56157428,-1.41620487,-1.99204462
2.80500000,-1.91949501,-0.56147276,-1.41597481,-1.99196556
2.80600000,-1.91965559,-0.56138879,-1.41584850,-1.99186895
2.80700000,-1.91982185,-0.56132759,-1.41582668,-1.99175767
2.80800000,-1.91998666,-0.56129401,-1.41590633,-1.99163615
2.80900000,-1.92014360,-0.56129206,-1.41608079,-1.99151028
2.81000000,-1.92028721,-0.56132447,-1.41634009,-1.99138716
2.81100000,-1.92041322,-0.56139224,-1.41667141,-1.99127476
2.81200000,-1.92051862,-0.56149428,-1.41705953,-1.99118134
2.81300000,-1.92060158,-0.56162720,-1.41748738,-1.99111486
2.81400000,-1.92066137,-0.56178534,-1.41793660,-1.99108228
2.81500000,-1.92069813,-0.56196093,-1.41838824,-1.99108900
2.81600000,-1.92071260,-0.56214458,-1.41882341,-1.99113822
2.81700000,-1.92070589,-0.56232581,-1.41922407,-1.99123069
2.81800000,-1.92067919,-0.56249384,-1.41957381,-1.99136448
2.81900000,-1.92063362,-0.56263833,-1.41985865,-1.99153517
2.82000000,-1.92057010,-0.56275022,-1.42006776,-1.99173616
2.82100000,-1.92048933,-0.56282242,-1.42019405,-1.99195925
2.82200000,-1.92039189,-0.56285035,-1.42023453,-1.99219521
2.82300000,-1.92027840,-0.56283238,-1.42019046,-1.99243448
2.82400000,-1.92014965,-0.56276989,-1.42006712,-1.99266774
2.82500000,-1.92000679,-0.56266716,-1.41987337,-1.99288641
2.82600000,-1.91985146,-0.56253102,-1.41962091,-1.99308309
2.82700000,-1.91968579,-0.56237022,-1.41932342,-1.99325180
2.82800000,-1.91951246,-0.56219475,-1.41899554,-1.99338814
2.82900000,-1.91933454,-0.56201504,-1.41865191,-1.99348933
2.83000000,-1.91915546,-0.56184118,-1.41830633,-1.99355418
2.83100000,-1.91897872,-0.56168213,-1.41797104,-1.99358295
2.83200000,-1.91880777,-0.56154520,-1.41765623,-1.99357720
2.83300000,-1.91864581,-0.56143555,-1.41736978,-1.99353957
2.83400000,-1.91849556,-0.56135598,-1.41711719,-1.99347357
2.83500000,-1.91835922,-0.56130690,-1.41690167,-1.99338333
2.83600000,-1.91823828,-0.56128649,-1.41672438,-1.99327343
2.83700000,-1.91813361,-0.56129099,-1.41658482,-1.99314864
2.83800000,-1.91804539,-0.56131513,-1.41648115,-1.99301377
2.83900000,-1.91797320,-0.56135257,-1.41641067,-1.99287352
2.84000000,-1.91791615,-0.56139645,-1.41637014,-1.99273236
2.84100000,-1.91787299,-0.56143989,-1.41635611,-1.99259447
2.84200000,-1.91784229,-0.56147650,-1.41636518,-1.99246367
2.84300000,-1.91782263,-0.56150085,-1.41639414,-1.99234347
2.84400000,-1.91781275,-0.56150886,-1.41643998,-1.99223706
2.84500000,-1.91781177,-0.56149805,-1.41649993,-1.99214724
2.84600000,-1.91781923,-0.56146772,-1.41657132,-1.99207641
2.84700000,-1.91783524,-0.56141899,-1.41665153,-1.99202642
2.84800000,-1.91786040,-0.56135475,-1.41673779,-1.99199849
2.84900000,-1.91789579,-0.56127937,-1.41682723,-1.99199302
2.85000000,-1.91794286,-0.56119848,-1.41691675,-1.99200955
2.85100000,-1.91800322,-0.56111846,-1.41700317,-1.99204671
2.85200000,-1.91807850,-0.56104596,-1.41708326,-1.99210232
2.85300000,-1.91817019,-0.56098730,-1.41715391,-1.99217350
2.85400000,-1.91827943,-0.56094787,-1.41721232,-1.99225695
2.85500000,-1.91840698,-0.56093160,-1.41725621,-1.99234915
2.85600000,-1.91855315,-0.56094057,-1.41728407,-1.99244663
2.85700000,-1.91871777,-0.56097470,-1.41729539,-1.99254620
2.85800000,-1.91890016,-0.56103182,-1.41729091,-1.99264506
2.85900000,-1.91909911,-0.56110781,-1.41727281,-1.99274088
2.86000000,-1.91931266,-0.56119703,-1.41724467,-1.99283183
2.86100000,-1.91953801,-0.56129282,-1.41721145,-1.99291651
2.86200000,-1.91977127,-0.56138806,-1.41717907,-1.99299392
2.86300000,-1.92000743,-0.56147575,-1.41715398,-1.99306342
2.86400000,-1.92024030,-0.56154956,-1.41714247,-1.99312465
2.86500000,-1.92046271,-0.56160424,-1.41715002,-1.99317757
2.86600000,-1.92066679,-0.56163594,-1.41718061,-1.99322243
2.86700000,-1.92084445,-0.56164240,-1.41723617,-1.99325974
2.86800000,-1.92098793,-0.56162303,-1.41731618,-1.99329026
2.86900000,-1.92109044,-0.56157885,-1.41741760,-1.99331496
2.87000000,-1.92114667,-0.56151235,-1.41753495,-1.99333496
2.87100000,-1.92115326,-0.56142724,-1.41766085,-1.99335147
2.87200000,-1.92110905,-0.56132823,-1.41778665,-1.99336573
2.87300000,-1.92101527,-0.56122077,-1.41790324,-1.99337887
2.87400000,-1.92087542,-0.56111075,-1.41800195,-1.99339186
2.87500000,-1.92069515,-0.56100429,-1.41807536,-1.99340545
2.87600000,-1.92048194,-0.56090742,-1.41811793,-1.99342002
2.87700000,-1.92024471,-0.56082585,-1.41812651,-1.99343558
2.87800000,-1.91999335,-0.56076461,-1.41810056,-1.99345169
2.87900000,-1.91973817,-0.56072775,-1.41804212,-1.99346744
2.88000000,-1.91948932,-0.56071807,-1.41795562,-1.99348144
2.88100000,-1.91925627,-0.56073685,-1.41784742,-1.99349189
2.88200000,-1.91904721,-0.56078376,-1.41772527,-1.99349656
2.88300000,-1.91886864,-0.56085688,-1.41759769,-1.99349297
2.88400000,-1.91872506,-0.56095282,-1.41747327,-1.99347846
2.88500000,-1.91861876,-0.56106697,-1.41736002,-1.99345030
2.88600000,-1.91854978,-0.56119391,-1.41726478,-1.99340594
2.88700000,-1.91851614,-0.56132780,-1.41719275,-1.99334309
2.88800000,-1.91851403,-0.56146281,-1.41714720,-1.99325997
2.88900000,-1.91853830,-0.56159351,-1.41712930,-1.99315545
2.89000000,-1.91858288,-0.56171521,-1.41713824,-1.99302921
2.89100000,-1.91864131,-0.56182417,-1.41717141,-1.99288188
2.89200000,-1.91870713,-0.56191774,-1.41722486,-1.99271515
2.89300000,-1.91877421,-0.56199441,-1.41729377,-1.99253183
2.89400000,-1.91883705,-0.56205371,-1.41737296,-1.99233589
2.89500000,-1.91889092,-0.56209615,-1.41745742,-1.99213243
2.89600000,-1.91893199,-0.56212302,-1.41754270,-1.99192761
2.89700000,-1.91895744,-0.56213618,-1.41762522,-1.99172847
2.89800000,-1.91896557,-0.56213792,-1.41770242,-1.99154264
2.89900000,-1.91895581,-0.56213076,-1.41777271,-1.99137795
2.90000000,-1.91892883,-0.56211731,-1.41783535,-1.99124188
2.90100000,-1.91888649,-0.56210013,-1.41789021,-1.99114098
2.90200000,-1.91883182,-0.56208164,-1.41793756,-1.99108036
2.90300000,-1.91876884,-0.56206404,-1.41797781,-1.99106311
2.90400000,-1.91870232,-0.56204917,-1.41801139,-1.99109002
2.90500000,-1.91863748,-0.56203850,-1.41803858,-1.99115946
2.90600000,-1.91857956,-0.56203301,-1.41805957,-1.99126744
2.90700000,-1.91853347,-0.56203316,-1.41807448,-1.99140782
2.90800000,-1.91850339,-0.56203885,-1.41808347,-1.99157278
2.90900000,-1.91849242,-0.56204938,-1.41808686,-1.99175318
2.91000000,-1.91850232,-0.56206354,-1.41808522,-1.99193914
2.91100000,-1.91853334,-0.56207961,-1.41807941,-1.99212051
2.91200000,-1.91858410,-0.56209552,-1.41807054,-1.99228744
2.91300000,-1.91865167,-0.56210900,-1.41805990,-1.99243087
2.91400000,-1.91873162,-0.56211776,-1.41804879,-1.99254315
2.91500000,-1.91881836,-0.56211970,-1.41803844,-1.99261853
2.91600000,-1.91890538,-0.56211307,-1.41802985,-1.99265370
2.91700000,-1.91898579,-0.56209669,-1.41802371,-1.99264820
2.91800000,-1.91905275,-0.56207002,-1.41802045,-1.99260464
2.91900000,-1.91910005,-0.56203332,-1.41802023,-1.99252866
2.92000000,-1.91912261,-0.56198766,-1.41802307,-1.99242866
2.92100000,-1.91911700,-0.56193495,-1.41802904,-1.99231509
2.92200000,-1.91908179,-0.56187779,-1.41803830,-1.99219963
2.92300000,-1.91901778,-0.56181942,-1.41805126,-1.99209405
2.92400000,-1.91892803,-0.56176346,-1.41806852,-1.99200912
2.92500000,-1.91881772,-0.56171370,-1.41809080,-1.99195361
2.92600000,-1.91869374,-0.56167380,-1.41811879,-1.99193352
2.92700000,-1.91856416,-0.56164697,-1.41815297,-1.99195159
2.92800000,-1.91843760,-0.56163568,-1.41819337,-1.99200721
2.92900000,-1.91832254,-0.56164142,-1.41823949,-1.99209665
2.93000000,-1.91822673,-0.56166446,-1.41829022,-1.99221356
2.93100000,-1.91815666,-0.56170382,-1.41834389,-1.99234964
2.93200000,-1.91811733,-0.56175731,-1.41839841,-1.99249550
2.93300000,-1.91811200,-0.56182164,-1.41845145,-1.99264156
2.93400000,-1.91814228,-0.56189270,-1.41850070,-1.99277885
2.93500000,-1.91820811,-0.56196585,-1.41854408,-1.99289970
2.93600000,-1.91830795,-0.56203626,-1.41857993,-1.99299831
2.93700000,-1.91843893,-0.56209921,-1.41860707,-1.99307099
2.93800000,-1.91859700,-0.56215044,-1.41862486,-1.99311628
2.93900000,-1.91877718,-0.56218644,-1.41863310,-1.99313473
2.94000000,-1.91897377,-0.56220465,-1.41863195,-1.99312854
2.94100000,-1.91918058,-0.56220372,-1.41862176,-1.99310109
2.94200000,-1.91939122,-0.56218356,-1.41860302,-1.99305633
2.94300000,-1.91959935,-0.56214547,-1.41857624,-1.99299825
2.94400000,-1.91979886,-0.56209210,-1.41854197,-1.99293039
2.94500000,-1.91998415,-0.56202730,-1.41850082,-1.99285549
2.94600000,-1.92015028,-0.56195601,-1.41845350,-1.99277536
2.94700000,-1.92029314,-0.56188389,-1.41840085,-1.99269088
2.94800000,-1.92040956,-0.56181693,-1.41834381,-1.99260219
2.94900000,-1.92049741,-0.56176100,-1.41828342,-1.99250904
2.95000000,-1.92055558,-0.56172126,-1.41822070,-1.99241113
2.95100000,-1.92058401,-0.56170168,-1.41815654,-1.99230849
2.95200000,-1.92058355,-0.56170464,-1.41809160,-1.99220173
2.95300000,-1.92055593,-0.56173068,-1.41802622,-1.99209218
2.95400000,-1.92050363,-0.56177844,-1.41796039,-1.99198194
2.95500000,-1.92042974,-0.56184486,-1.41789381,-1.99187369
2.95600000,-1.92033791,-0.56192547,-1.41782596,-1.99177050
2.95700000,-1.92023213,-0.56201482,-1.41775630,-1.99167553
2.95800000,-1.92011668,-0.56210702,-1.41768440,-1.99159178
2.95900000,-1.91999591,-0.56219618,-1.41761010,-1.99152187
2.96000000,-1.91987411,-0.56227693,-1.41753362,-1.99146782
2.96100000,-1.91975534,-0.56234474,-1.41745564,-1.99143095
2.96200000,-1.91964331,-0.56239615,-1.41737730,-1.99141177
2.96300000,-1.91954134,-0.56242892,-1.41730015,-1.99140995
2.96400000,-1.91945230,-0.56244200,-1.41722614,-1.99142431
2.96500000,-1.91937868,-0.56243544,-1.41715746,-1.99145290
2.96600000,-1.91932264,-0.56241025,-1.41709647,-1.99149316
2.96700000,-1.91928614,-0.56236819,-1.41704557,-1.99154214
2.96800000,-1.91927094,-0.56231161,-1.41700707,-1.99159679
2.96900000,-1.91927866,-0.56224323,-1.41698308,-1.99165425
2.97000000,-1.91931064,-0.56216599,-1.41697540,-1.99171212
2.97100000,-1.91936786,-0.56208291,-1.41698540,-1.99176867
2.97200000,-1.91945067,-0.56199706,-1.41701392,-1.99182285
2.97300000,-1.91955860,-0.56191147,-1.41706117,-1.99187434
2.97400000,-1.91969010,-0.56182915,-1.41712668,-1.99192334
2.97500000,-1.91984246,-0.56175309,-1.41720924,-1.99197046
2.97600000,-1.92001174,-0.56168627,-1.41730688,-1.99201644
2.97700000,-1.92019279,-0.56163158,-1.41741692,-1.99206207
2.97800000,-1.92037949,-0.56159179,-1.41753598,-1.99210805
2.97900000,-1.92056492,-0.56156940,-1.41766011,-1.99215495
2.98000000,-1.92074166,-0.56156645,-1.41778493,-1.99220330
2.98100000,-1.92090215,-0.56158437,-1.41790581,-1.99225355
2.98200000,-1.92103900,-0.56162375,-1.41801805,-1.99230614
2.98300000,-1.92114537,-0.56168417,-1.41811706,-1.99236143
2.98400000,-1.92121529,-0.56176408,-1.41819852,-1.99241967
2.98500000,-1.92124407,-0.56186082,-1.41825854,-1.99248085
2.98600000,-1.92122860,-0.56197067,-1.41829379,-1.99254461
2.98700000,-1.92116763,-0.56208909,-1.41830159,-1.99261021
2.98800000,-1.92106200,-0.56221095,-1.41828013,-1.99267647
2.98900000,-1.92091478,-0.56233082,-1.41822854,-1.99274183
2.99000000,-1.92073123,-0.56244328,-1.41814718,-1.99280442
2.99100000,-1.92051869,-0.56254318,-1.41803765,-1.99286214
2.99200000,-1.92028622,-0.56262585,-1.41790297,-1.99291271
2.99300000,-1.92004417,-0.56268743,-1.41774745,-1.99295379
2.99400000,-1.91980357,-0.56272500,-1.41757656,-1.99298309
2.99500000,-1.91957551,-0.56273685,-1.41739667,-1.99299844
2.99600000,-1.91937044,-0.56272265,-1.41721473,-1.99299803
2.99700000,-1.91919748,-0.56268356,-1.41703783,-1.99298052
2.99800000,-1.91906390,-0.56262231,-1.41687290,-1.99294530
2.99900000,-1.91897459,-0.56254317,-1.41672623,-1.99289261
3.00000000,-1.91893181,-0.56245173,-1.41660320,-1.99282367
3.00100000,-1.91893507,-0.56235464,-1.41650787,-1.99274074
3.00200000,-1.91898119,-0.56225909,-1.41644281,-1.99264705
3.00300000,-1.91906454,-0.56217232,-1.41640883,-1.99254666
3.00400000,-1.91917748,-0.56210098,-1.41640496,-1.99244422
3.00500000,-1.91931086,-0.56205056,-1.41642852,-1.99234467
3.00600000,-1.91945465,-0.56202487,-1.41647526,-1.99225280
3.00700000,-1.91959860,-0.56202566,-1.41653970,-1.99217295
3.00800000,-1.91973283,-0.56205242,-1.41661547,-1.99210854
3.00900000,-1.91984837,-0.56210236,-1.41669576,-1.99206186
3.01000000,-1.91993757,-0.56217065,-1.41677372,-1.99203384
3.01100000,-1.91999442,-0.56225089,-1.41684284,-1.99202403
3.01200000,-1.92001472,-0.56233572,-1.41689738,-1.99203074
3.01300000,-1.91999616,-0.56241747,-1.41693261,-1.99205122
3.01400000,-1.91993832,-0.56248886,-1.41694505,-1.99208200
3.01500000,-1.91984248,-0.56254355,-1.41693267,-1.99211931
3.01600000,-1.91971149,-0.56257656,-1.41689497,-1.99215934
3.01700000,-1.91954952,-0.56258448,-1.41683295,-1.99219862
3.01800000,-1.91936182,-0.56256558,-1.41674913,-1.99223417
3.01900000,-1.91915451,-0.56251971,-1.41664733,-1.99226361
3.02000000,-1.91893435,-0.56244819,-1.41653256,-1.99228513
3.02100000,-1.91870857,-0.56235355,-1.41641073,-1.99229745
3.02200000,-1.91848463,-0.56223939,-1.41628835,-1.99229964
3.02300000,-1.91826999,-0.56211012,-1.41617226,-1.99229106
3.02400000,-1.91807183,-0.56197080,-1.41606922,-1.99227122
3.02500000,-1.91789683,-0.56182689,-1.41598560,-1.99223980
3.02600000,-1.91775097,-0.56168410,-1.41592692,-1.99219667
3.02700000,-1.91763933,-0.56154816,-1.41589759,-1.99214199
3.02800000,-1.91756600,-0.56142450,-1.41590051,-1.99207637
3.02900000,-1.91753391,-0.56131805,-1.41593695,-1.99200100
3.03000000,-1.91754473,-0.56123287,-1.41600637,-1.99191785
3.03100000,-1.91759865,-0.56117186,-1.41610656,-1.99182977
3.03200000,-1.91769431,-0.56113647,-1.41623377,-1.99174053
3.03300000,-1.91782865,-0.56112649,-1.41638300,-1.99165472
3.03400000,-1.91799694,-0.56113994,-1.41654833,-1.99157757
3.03500000,-1.91819291,-0.56117314,-1.41672333,-1.99151461
3.03600000,-1.91840902,-0.56122089,-1.41690142,-1.99147131
3.03700000,-1.91863679,-0.56127685,-1.41707618,-1.99145263
3.03800000,-1.91886728,-0.56133403,-1.41724176,-1.99146265
3.03900000,-1.91909155,-0.56138530,-1.41739307,-1.99150416
3.04000000,-1.91930119,-0.56142405,-1.41752608,-1.99157847
3.04100000,-1.91948882,-0.56144468,-1.41763801,-1.99168525
3.04200000,-1.91964847,-0.56144313,-1.41772746,-1.99182251
3.04300000,-1.91977593,-0.56141727,-1.41779449,-1.99198673
3.04400000,-1.91986892,-0.56136710,-1.41784065,-1.99217310
3.04500000,-1.91992714,-0.56129483,-1.41786883,-1.99237585
3.04600000,-1.91995213,-0.56120475,-1.41788306,-1.99258861
3.04700000,-1.91994701,-0.56110297,-1.41788820,-1.99280480
3.04800000,-1.91991618,-0.56099701,-1.41788945,-1.99301805
3.04900000,-1.91986485,-0.56089526,-1.41789188,-1.99322244
3.05000000,-1.91979866,-0.56080636,-1.41789989,-1.99341281
3.05100000,-1.91972321,-0.56073858,-1.41791683,-1.99358492
3.05200000,-1.91964366,-0.56069925,-1.41794459,-1.99373557
3.05300000,-1.91956443,-0.56069414,-1.41798343,-1.99386265
3.05400000,-1.91948897,-0.56072713,-1.41803192,-1.99396513
3.05500000,-1.91941958,-0.56079987,-1.41808705,-1.99404299
3.05600000,-1.91935744,-0.56091175,-1.41814458,-1.99409712
3.05700000,-1.91930267,-0.56105991,-1.41819937,-1.99412916
3.05800000,-1.91925460,-0.56123952,-1.41824602,-1.99414138
3.05900000,-1.91921206,-0.56144409,-1.41827936,-1.99413651
3.06000000,-1.91917374,-0.56166592,-1.41829504,-1.99411753
3.06100000,-1.91913859,-0.56189658,-1.41829001,-1.99408756
3.06200000,-1.91910609,-0.56212739,-1.41826284,-1.99404962
3.06300000,-1.91907642,-0.56234988,-1.41821382,-1.99400646
3.06400000,-1.91905060,-0.56255623,-1.41814494,-1.99396046
3.06500000,-1.91903036,-0.56273957,-1.41805960,-1.99391348
3.06600000,-1.91901799,-0.56289435,-1.41796225,-1.99386684
3.06700000,-1.91901611,-0.56301650,-1.41785797,-1.99382135
3.06800000,-1.91902733,-0.56310361,-1.41775195,-1.99377735
3.06900000,-1.91905402,-0.56315502,-1.41764914,-1.99373483
3.07000000,-1.91909800,-0.56317181,-1.41755385,-1.99369348
3.07100000,-1.91916027,-0.56315662,-1.41746950,-1.99365281
3.07200000,-1.91924082,-0.56311342,-1.41739849,-1.99361221
3.07300000,-1.91933843,-0.56304715,-1.41734215,-1.99357106
3.07400000,-1.91945060,-0.56296321,-1.41730080,-1.99352875
3.07500000,-1.91957360,-0.56286711,-1.41727387,-1.99348471
3.07600000,-1.91970260,-0.56276400,-1.41726011,-1.99343841
3.07700000,-1.91983193,-0.56265845,-1.41725783,-1.99338935
3.07800000,-1.91995547,-0.56255419,-1.41726515,-1.99333706
3.07900000,-1.92006706,-0.56245413,-1.41728018,-1.99328109
3.08000000,-1.92016095,-0.56236037,-1.41730125,-1.99322107
3.08100000,-1.92023222,-0.56227428,-1.41732691,-1.99315679
3.08200000,-1.92027711,-0.56219672,-1.41735601,-1.99308827
3.08300000,-1.92029325,-0.56212810,-1.41738760,-1.99301589
3.08400000,-1.92027983,-0.56206855,-1.41742087,-1.99294041
3.08500000,-1.92023761,-0.56201806,-1.41745501,-1.99286306
3.08600000,-1.92016877,-0.56197651,-1.41748912,-1.99278548
3.08700000,-1.92007677,-0.56194378,-1.41752218,-1.99270970
3.08800000,-1.91996602,-0.56191973,-1.41755293,-1.99263795
3.08900000,-1.91984152,-0.56190420,-1.41757997,-1.99257253
3.09000000,-1.91970854,-0.56189693,-1.41760173,-1.99251559
3.09100000,-1.91957224,-0.56189750,-1.41761657,-1.99246889
3.09200000,-1.91943740,-0.56190519,-1.41762287,-1.99243365
3.09300000,-1.91930828,-0.56191887,-1.41761914,-1.99241042
3.09400000,-1.91918846,-0.56193693,-1.41760406,-1.99239905
3.09500000,-1.91908091,-0.56195722,-1.41757660,-1.99239870
3.09600000,-1.91898800,-0.56197706,-1.41753608,-1.99240799
3.09700000,-1.91891163,-0.56199336,-1.41748222,-1.99242511
3.09800000,-1.91885333,-0.56200277,-1.41741528,-1.99244796
3.09900000,-1.91881427,-0.56200196,-1.41733607,-1.99247423
3.10000000,-1.91879533,-0.56198791,-1.41724607,-1.99250156
3.10100000,-1.91879706,-0.56195815,-1.41714751,-1.99252753
3.10200000,-1.91881970,-0.56191107,-1.41704339,-1.99254977
3.10300000,-1.91886313,-0.56184613,-1.41693749,-1.99256606
3.10400000,-1.91892695,-0.56176400,-1.41683433,-1.99257436
3.10500000,-1.91901037,-0.56166665,-1.41673897,-1.99257305
3.10600000,-1.91911225,-0.56155731,-1.41665684,-1.99256092
3.10700000,-1.91923100,-0.56144038,-1.41659341,-1.99253733
3.10800000,-1.91936451,-0.56132117,-1.41655393,-1.99250222
3.10900000,-1.91951006,-0.56120564,-1.41654300,-1.99245609
3.11000000,-1.91966426,-0.56110007,-1.41656432,-1.99239996
3.11100000,-1.91982308,-0.56101056,-1.41662035,-1.99233527
3.11200000,-1.91998193,-0.56094271,-1.41671215,-1.99226380
3.11300000,-1.92013584,-0.56090116,-1.41683923,-1.99218759
3.11400000,-1.92027972,-0.56088922,-1.41699954,-1.99210888
3.11500000,-1.92040860,-0.56090862,-1.41718951,-1.99203003
3.11600000,-1.92051792,-0.56095934,-1.41740421,-1.99195346
3.11700000,-1.92060374,-0.56103961,-1.41763751,-1.99188171
3.11800000,-1.92066293,-0.56114604,-1.41788241,-1.99181733
3.11900000,-1.92069334,-0.56127388,-1.41813129,-1.99176289
3.12000000,-1.92069387,-0.56141736,-1.41837634,-1.99172096
3.12100000,-1.92066451,-0.56157008,-1.41860993,-1.99169399
3.12200000,-1.92060640,-0.56172537,-1.41882499,-1.99168422
3.12300000,-1.92052172,-0.56187669,-1.41901533,-1.99169346
3.12400000,-1.92041367,-0.56201793,-1.41917596,-1.99172293
3.12500000,-1.92028625,-0.56214365,-1.41930323,-1.99177308
3.12600000,-1.92014409,-0.56224925,-1.41939499,-1.99184337
3.12700000,-1.91999218,-0.56233115,-1.41945051,-1.99193223
3.12800000,-1.91983562,-0.56238682,-1.41947052,-1.99203707
3.12900000,-1.91967933,-0.56241484,-1.41945705,-1.99215437
3.13000000,-1.91952783,-0.56241490,-1.41941331,-1.99227991
3.13100000,-1.91938509,-0.56238779,-1.41934349,-1.99240908
3.13200000,-1.91925446,-0.56233533,-1.41925257,-1.99253723
3.13300000,-1.91913868,-0.56226033,-1.41914612,-1.99266000
3.13400000,-1.91904005,-0.56216648,-1.41903002,-1.99277361
3.13500000,-1.91896052,-0.56205828,-1.41891015,-1.99287515
3.13600000,-1.91890189,-0.56194085,-1.41879214,-1.99296266
3.13700000,-1.91886592,-0.56181978,-1.41868101,-1.99303523
3.13800000,-1.91885435,-0.56170093,-1.41858102,-1.99309291
3.13900000,-1.91886884,-0.56159013,-1.41849543,-1.99313664
3.14000000,-1.91891088,-0.56149288,-1.41842650,-1.99316802
3.14100000,-1.91898159,-0.56141406,-1.41837539,-1.99318915
