1.91200000,-2.00367779,-0.59675335,-1.65054841,-2.09683130
1.91300000,-2.00361648,-0.59690745,-1.65069648,-2.09706712
1.91400000,-2.00356856,-0.59705184,-1.65080476,-2.09728362
1.91500000,-2.00353463,-0.59718300,-1.65086672,-2.09747512
1.91600000,-2.00351493,-0.59729842,-1.65087762,-2.09763828
1.91700000,-2.00350932,-0.59739669,-1.65083486,-2.09777206
1.91800000,-2.00351714,-0.59747737,-1.65073811,-2.09787751
1.91900000,-2.00353711,-0.59754085,-1.65058938,-2.09795742
1.92000000,-2.00356734,-0.59758815,-1.65039281,-2.09801586
1.92100000,-2.00360536,-0.59762063,-1.65015446,-2.09805763
1.92200000,-2.00364821,-0.59763978,-1.64988189,-2.09808774
1.92300000,-2.00369262,-0.59764704,-1.64958374,-2.09811088
1.92400000,-2.00373527,-0.59764363,-1.64926926,-2.09813094
1.92500000,-2.00377301,-0.59763048,-1.64894786,-2.09815065
1.92600000,-2.00380313,-0.59760822,-1.64862868,-2.09817131
1.92700000,-2.00382360,-0.59757716,-1.64832027,-2.09819271
1.92800000,-2.00383326,-0.59753742,-1.64803026,-2.09821312
1.92900000,-2.00383193,-0.59748896,-1.64776519,-2.09822956
1.93000000,-2.00382038,-0.59743171,-1.64753032,-2.09823812
1.93100000,-2.00380032,-0.59736571,-1.64732964,-2.09823452
1.93200000,-2.00377418,-0.59729116,-1.64716581,-2.09821464
1.93300000,-2.00374492,-0.59720853,-1.64704023,-2.09817516
1.93400000,-2.00371582,-0.59711871,-1.64695306,-2.09811403
1.93500000,-2.00369022,-0.59702302,-1.64690322,-2.09803080
1.93600000,-2.00367131,-0.59692335,-1.64688839,-2.09792673
1.93700000,-2.00366196,-0.59682211,-1.64690499,-2.09780470
1.93800000,-2.00366453,-0.59672223,-1.64694816,-2.09766895
1.93900000,-2.00368077,-0.59662698,-1.64701189,-2.09752461
1.94000000,-2.00371168,-0.59653978,-1.64708923,-2.09737721
1.94100000,-2.00375752,-0.59646390,-1.64717265,-2.09723217
1.94200000,-2.00381779,-0.59640220,-1.64725457,-2.09709431
1.94300000,-2.00389130,-0.59635692,-1.64732794,-2.09696751
1.94400000,-2.00397629,-0.59632948,-1.64738691,-2.09685449
1.94500000,-2.00407045,-0.59632046,-1.64742735,-2.09675668
1.94600000,-2.00417112,-0.59632954,-1.64744736,-2.09667432
1.94700000,-2.00427529,-0.59635560,-1.64744749,-2.09660658
1.94800000,-2.00437975,-0.59639680,-1.64743078,-2.09655176
1.94900000,-2.00448115,-0.59645068,-1.64740259,-2.09650755
1.95000000,-2.00457608,-0.59651428,-1.64737011,-2.09647132
1.95100000,-2.00466110,-0.59658424,-1.64734177,-2.09644044
1.95200000,-2.00473287,-0.59665688,-1.64732644,-2.09641260
1.95300000,-2.00478810,-0.59672834,-1.64733263,-2.09638615
1.95400000,-2.00482374,-0.59679471,-1.64736762,-2.09636032
1.95500000,-2.00483695,-0.59685227,-1.64743677,-2.09633541
1.95600000,-2.00482531,-0.59689767,-1.64754293,-2.09631280
1.95700000,-2.00478691,-0.59692815,-1.64768609,-2.09629484
1.95800000,-2.00472058,-0.59694182,-1.64786328,-2.09628453
1.95900000,-2.00462603,-0.59693773,-1.64806871,-2.09628511
1.96000000,-2.00450403,-0.59691603,-1.64829419,-2.09629955
1.96100000,-2.00435651,-0.59687793,-1.64852977,-2.09633008
1.96200000,-2.00418666,-0.59682553,-1.64876451,-2.09637769
1.96300000,-2.00399886,-0.59676168,-1.64898737,-2.09644193
1.96400000,-2.00379859,-0.59668959,-1.64918812,-2.09652071
1.96500000,-2.00359222,-0.59661256,-1.64935813,-2.09661046
1.96600000,-2.00338669,-0.59653360,-1.64949101,-2.09670635
1.96700000,-2.00318919,-0.59645517,-1.64958300,-2.09680268
1.96800000,-2.00300671,-0.59637895,-1.64963315,-2.09689337
1.96900000,-2.00284569,-0.59630574,-1.64964316,-2.09697248
1.97000000,-2.00271160,-0.59623550,-1.64961702,-2.09703468
1.97100000,-2.00260868,-0.59616748,-1.64956047,-2.09707565
1.97200000,-2.00253968,-0.59610044,-1.64948032,-2.09709238
1.97300000,-2.00250570,-0.59603298,-1.64938381,-2.09708333
1.97400000,-2.00250615,-0.59596379,-1.64927791,-2.09704846
1.97500000,-2.00253877,-0.59589197,-1.64916888,-2.09698915
1.97600000,-2.00259980,-0.59581722,-1.64906183,-2.09690795
1.97700000,-2.00268422,-0.59574003,-1.64896055,-2.09680829
1.97800000,-2.00278609,-0.59566173,-1.64886745,-2.09669415
1.97900000,-2.00289904,-0.59558454,-1.64878365,-2.09656969
1.98000000,-2.00301673,-0.59551143,-1.64870919,-2.09643896
1.98100000,-2.00313329,-0.59544604,-1.64864331,-2.09630568
1.98200000,-2.00324386,-0.59539241,-1.64858473,-2.09617314
1.98300000,-2.00334487,-0.59535471,-1.64853201,-2.09604416
1.98400000,-2.00343431,-0.59533696,-1.64848382,-2.09592117
1.98500000,-2.00351179,-0.59534266,-1.64843921,-2.09580629
1.98600000,-2.00357844,-0.59537452,-1.64839783,-2.09570149
1.98700000,-2.00363666,-0.59543413,-1.64836004,-2.09560861
1.98800000,-2.00368969,-0.59552174,-1.64832690,-2.09552952
1.98900000,-2.00374115,-0.59563612,-1.64830019,-2.09546606
1.99000000,-2.00379453,-0.59577443,-1.64828220,-2.09542004
1.99100000,-2.00385276,-0.59593230,-1.64827552,-2.09539319
1.99200000,-2.00391785,-0.59610394,-1.64828279,-2.09538708
1.99300000,-2.00399071,-0.59628243,-1.64830635,-2.09540298
1.99400000,-2.00407119,-0.59646006,-1.64834796,-2.09544178
1.99500000,-2.00415813,-0.59662885,-1.64840855,-2.09550385
1.99600000,-2.00424961,-0.59678104,-1.64848801,-2.09558894
1.99700000,-2.00434318,-0.59690962,-1.64858506,-2.09569605
1.99800000,-2.00443613,-0.59700876,-1.64869728,-2.09582337
1.99900000,-2.00452568,-0.59707423,-1.64882109,-2.09596819
2.00000000,-2.00460912,-0.59710355,-1.64895190,-2.09612692
2.00100000,-2.00468399,-0.59709611,-1.64908427,-2.09629515
2.00200000,-2.00474805,-0.59705305,-1.64921212,-2.09646779
2.00300000,-2.00479945,-0.59697703,-1.64932896,-2.09663932
2.00400000,-2.00483670,-0.59687194,-1.64942824,-2.09680404
2.00500000,-2.00485880,-0.59674253,-1.64950366,-2.09695645
2.00600000,-2.00486529,-0.59659400,-1.64954959,-2.09709148
2.00700000,-2.00485628,-0.59643171,-1.64956142,-2.09720481
2.00800000,-2.00483251,-0.59626084,-1.64953606,-2.09729311
2.00900000,-2.00479537,-0.59608618,-1.64947225,-2.09735415
2.01000000,-2.00474679,-0.59591201,-1.64937088,-2.09738693
2.01100000,-2.00468928,-0.59574198,-1.64923516,-2.09739167
2.01200000,-2.00462576,-0.59557909,-1.64907063,-2.09736981
2.01300000,-2.00455945,-0.59542580,-1.64888494,-2.09732384
2.01400000,-2.00449375,-0.59528402,-1.64868742,-2.09725720
2.01500000,-2.00443202,-0.59515530,-1.64848853,-2.09717405
2.01600000,-2.00437741,-0.59504091,-1.64829909,-2.09707904
2.01700000,-2.00433267,-0.59494197,-1.64812956,-2.09697713
2.01800000,-2.00429997,-0.59485959,-1.64798916,-2.09687339
2.01900000,-2.00428071,-0.59479487,-1.64788527,-2.09677286
2.02000000,-2.00427549,-0.59474899,-1.64782283,-2.09668041
2.02100000,-2.00428403,-0.59472314,-1.64780402,-2.09660050
2.02200000,-2.00430520,-0.59471845,-1.64782815,-2.09653709
2.02300000,-2.00433712,-0.59473588,-1.64789183,-2.09649334
2.02400000,-2.00437730,-0.59477607,-1.64798930,-2.09647143
2.02500000,-2.00442279,-0.59483925,-1.64811291,-2.09647236
2.02600000,-2.00447044,-0.59492512,-1.64825372,-2.09649579
2.02700000,-2.00451701,-0.59503286,-1.64840215,-2.09653998
2.02800000,-2.00455946,-0.59516120,-1.64854858,-2.09660177
2.02900000,-2.00459504,-0.59530852,-1.64868399,-2.09667670
2.03000000,-2.00462148,-0.59547303,-1.64880042,-2.09675925
2.03100000,-2.00463709,-0.59565290,-1.64889149,-2.09684323
2.03200000,-2.00464075,-0.59584637,-1.64895268,-2.09692219
2.03300000,-2.00463199,-0.59605174,-1.64898156,-2.09699004
2.03400000,-2.00461085,-0.59626728,-1.64897790,-2.09704148
2.03500000,-2.00457784,-0.59649112,-1.64894361,-2.09707255
2.03600000,-2.00453381,-0.59672102,-1.64888259,-2.09708092
2.03700000,-2.00447979,-0.59695420,-1.64880033,-2.09706606
2.03800000,-2.00441683,-0.59718714,-1.64870346,-2.09702924
2.03900000,-2.00434588,-0.59741558,-1.64859918,-2.09697328
2.04000000,-2.00426773,-0.59763451,-1.64849457,-2.09690219
2.04100000,-2.00418292,-0.59783837,-1.64839599,-2.09682072
2.04200000,-2.00409182,-0.59802131,-1.64830851,-2.09673387
2.04300000,-2.00399471,-0.59817748,-1.64823550,-2.09664647
2.04400000,-2.00389196,-0.59830146,-1.64817838,-2.09656282
2.04500000,-2.00378419,-0.59838858,-1.64813668,-2.09648647
2.04600000,-2.00367248,-0.59843527,-1.64810815,-2.09642018
2.04700000,-2.00355849,-0.59843931,-1.64808924,-2.09636595
2.04800000,-2.00344455,-0.59840004,-1.64807553,-2.09632519
2.04900000,-2.00333364,-0.59831849,-1.64806237,-2.09629889
2.05000000,-2.00322930,-0.59819737,-1.64804542,-2.09628783
2.05100000,-2.00313540,-0.59804104,-1.64802120,-2.09629271
2.05200000,-2.00305587,-0.59785534,-1.64798751,-2.09631418
2.05300000,-2.00299436,-0.59764729,-1.64794369,-2.09635284
2.05400000,-2.00295392,-0.59742478,-1.64789071,-2.09640908
2.05500000,-2.00293663,-0.59719612,-1.64783113,-2.09648298
2.05600000,-2.00294339,-0.59696962,-1.64776885,-2.09657408
2.05700000,-2.00297372,-0.59675307,-1.64770867,-2.09668128
2.05800000,-2.00302576,-0.59655337,-1.64765583,-2.09680269
2.05900000,-2.00309634,-0.59637610,-1.64761540,-2.09693558
2.06000000,-2.00318114,-0.59622525,-1.64759168,-2.09707640
2.06100000,-2.00327508,-0.59610304,-1.64758774,-2.09722082
2.06200000,-2.00337267,-0.59600981,-1.64760505,-2.09736383
2.06300000,-2.00346847,-0.59594411,-1.64764334,-2.09749992
2.06400000,-2.00355753,-0.59590285,-1.64770071,-2.09762323
2.06500000,-2.00363580,-0.59588163,-1.64777392,-2.09772780
2.06600000,-2.00370038,-0.59587513,-1.64785879,-2.09780782
2.06700000,-2.00374976,-0.59587763,-1.64795074,-2.09785795
2.06800000,-2.00378386,-0.59588356,-1.64804518,-2.09787354
2.06900000,-2.00380399,-0.59588797,-1.64813803,-2.09785098
2.07000000,-2.00381269,-0.59588712,-1.64822599,-2.09778790
2.07100000,-2.00381355,-0.59587875,-1.64830678,-2.09768339
2.07200000,-2.00381085,-0.59586235,-1.64837922,-2.09753821
2.07300000,-2.00380921,-0.59583915,-1.64844321,-2.09735483
2.07400000,-2.00381319,-0.59581190,-1.64849959,-2.09713745
2.07500000,-2.00382684,-0.59578453,-1.64854991,-2.09689192
2.07600000,-2.00385333,-0.59576161,-1.64859616,-2.09662552
2.07700000,-2.00389466,-0.59574775,-1.64864047,-2.09634666
2.07800000,-2.00395146,-0.59574709,-1.64868482,-2.09606444
2.07900000,-2.00402298,-0.59576276,-1.64873081,-2.09578818
2.08000000,-2.00410719,-0.59579657,-1.64877946,-2.09552686
2.08100000,-2.00420103,-0.59584885,-1.64883117,-2.09528862
2.08200000,-2.00430067,-0.59591845,-1.64888566,-2.09508024
2.08300000,-2.00440186,-0.59600300,-1.64894206,-2.09490675
2.08400000,-2.00450026,-0.59609921,-1.64899900,-2.09477117
2.08500000,-2.00459175,-0.59620333,-1.64905476,-2.09467441
2.08600000,-2.00467268,-0.59631155,-1.64910738,-2.09461528
2.08700000,-2.00474009,-0.59642047,-1.64915485,-2.09459071
2.08800000,-2.00479187,-0.59652739,-1.64919516,-2.09459606
2.08900000,-2.00482682,-0.59663045,-1.64922643,-2.09462554
2.09000000,-2.00484474,-0.59672873,-1.64924694,-2.09467261
2.09100000,-2.00484635,-0.59682209,-1.64925514,-2.09473052
2.09200000,-2.00483327,-0.59691092,-1.64924970,-2.09479265
2.09300000,-2.00480792,-0.59699594,-1.64922949,-2.09485292
2.09400000,-2.00477335,-0.59707779,-1.64919367,-2.09490606
2.09500000,-2.00473310,-0.59715693,-1.64914167,-2.09494782
2.09600000,-2.00469099,-0.59723337,-1.64907331,-2.09497509
2.09700000,-2.00465088,-0.59730669,-1.64898883,-2.09498593
2.09800000,-2.00461648,-0.59737604,-1.64888899,-2.09497950
2.09900000,-2.00459111,-0.59744027,-1.64877515,-2.09495600
2.10000000,-2.00457743,-0.59749803,-1.64864935,-2.09491649
2.10100000,-2.00457730,-0.59754793,-1.64851435,-2.09486277
2.10200000,-2.00459156,-0.59758864,-1.64837363,-2.09479718
2.10300000,-2.00461991,-0.59761898,-1.64823136,-2.09472251
2.10400000,-2.00466093,-0.59763799,-1.64809225,-2.09464189
2.10500000,-2.00471204,-0.59764493,-1.64796136,-2.09455875
2.10600000,-2.00476974,-0.59763925,-1.64784386,-2.09447675
2.10700000,-2.00482976,-0.59762057,-1.64774469,-2.09439972
2.10800000,-2.00488743,-0.59758857,-1.64766818,-2.09433153
2.10900000,-2.00493803,-0.59754293,-1.64761770,-2.09427600
2.11000000,-2.00497724,-0.59748329,-1.64759534,-2.09423674
2.11100000,-2.00500152,-0.59740921,-1.64760168,-2.09421696
2.11200000,-2.00500853,-0.59732021,-1.64763562,-2.09421933
2.11300000,-2.00499738,-0.59721586,-1.64769444,-2.09424586
2.11400000,-2.00496884,-0.59709598,-1.64777394,-2.09429773
2.11500000,-2.00492534,-0.59696079,-1.64786871,-2.09437524
2.11600000,-2.00487086,-0.59681113,-1.64797258,-2.09447769
2.11700000,-2.00481066,-0.59664861,-1.64807903,-2.09460330
2.11800000,-2.00475092,-0.59647571,-1.64818177,-2.09474919
2.11900000,-2.00469826,-0.59629575,-1.64827512,-2.09491147
2.12000000,-2.00465917,-0.59611283,-1.64835457,-2.09508537
2.12100000,-2.00463950,-0.59593171,-1.64841701,-2.09526556
2.12200000,-2.00464386,-0.59575765,-1.64846094,-2.09544648
2.12300000,-2.00467515,-0.59559623,-1.64848654,-2.09562278
2.12400000,-2.00473424,-0.59545315,-1.64849550,-2.09578967
2.12500000,-2.00481973,-0.59533402,-1.64849075,-2.09594322
2.12600000,-2.00492799,-0.59524412,-1.64847610,-2.09608063
2.12700000,-2.00505336,-0.59518805,-1.64845579,-2.09620035
2.12800000,-2.00518855,-0.59516944,-1.64843406,-2.09630205
2.12900000,-2.00532522,-0.59519059,-1.64841480,-2.09638663
2.13000000,-2.00545459,-0.59525211,-1.64840130,-2.09645602
2.13100000,-2.00556812,-0.59535266,-1.64839608,-2.09651299
2.13200000,-2.00565805,-0.59548873,-1.64840083,-2.09656089
2.13300000,-2.00571792,-0.59565467,-1.64841645,-2.09660332
2.13400000,-2.00574291,-0.59584279,-1.64844313,-2.09664381
2.13500000,-2.00572998,-0.59604379,-1.64848048,-2.09668548
2.13600000,-2.00567799,-0.59624723,-1.64852762,-2.09673083
2.13700000,-2.00558766,-0.59644221,-1.64858337,-2.09678151
2.13800000,-2.00546143,-0.59661809,-1.64864629,-2.09683829
2.13900000,-2.00530337,-0.59676525,-1.64871479,-2.09690105
2.14000000,-2.00511898,-0.59687573,-1.64878720,-2.09696889
2.14100000,-2.00491503,-0.59694385,-1.64886176,-2.09704028
2.14200000,-2.00469925,-0.59696661,-1.64893665,-2.09711325
2.14300000,-2.00448013,-0.59694388,-1.64901004,-2.09718550
2.14400000,-2.00426650,-0.59687848,-1.64908004,-2.09725460
2.14500000,-2.00406718,-0.59677596,-1.64914474,-2.09731808
2.14600000,-2.00389050,-0.59664419,-1.64920227,-2.09737356
2.14700000,-2.00374388,-0.59649283,-1.64925081,-2.09741885
2.14800000,-2.00363337,-0.59633253,-1.64928869,-2.09745207
2.14900000,-2.00356329,-0.59617418,-1.64931449,-2.09747177
2.15000000,-2.00353595,-0.59602801,-1.64932711,-2.09747702
2.15100000,-2.00355150,-0.59590283,-1.64932585,-2.09746755
2.15200000,-2.00360794,-0.59580536,-1.64931051,-2.09744380
2.15300000,-2.00370124,-0.59573976,-1.64928142,-2.09740700
2.15400000,-2.00382562,-0.59570736,-1.64923946,-2.09735919
2.15500000,-2.00397392,-0.59570666,-1.64918605,-2.09730315
2.15600000,-2.00413800,-0.59573360,-1.64912311,-2.09724228
2.15700000,-2.00430918,-0.59578197,-1.64905305,-2.09718044
2.15800000,-2.00447874,-0.59584405,-1.64897860,-2.09712171
2.15900000,-2.00463829,-0.59591134,-1.64890285,-2.09707013
2.16000000,-2.00478010,-0.59597533,-1.64882908,-2.09702937
2.16100000,-2.00489742,-0.59602819,-1.64876070,-2.09700252
2.16200000,-2.00498467,-0.59606342,-1.64870118,-2.09699179
2.16300000,-2.00503763,-0.59607628,-1.64865393,-2.09699837
2.16400000,-2.00505354,-0.59606401,-1.64862219,-2.09702233
2.16500000,-2.00503116,-0.59602599,-1.64860891,-2.09706264
2.16600000,-2.00497084,-0.59596354,-1.64861661,-2.09711724
2.16700000,-2.00487445,-0.59587978,-1.64864721,-2.09718329
2.16800000,-2.00474539,-0.59577929,-1.64870190,-2.09725735
2.16900000,-2.00458844,-0.59566776,-1.64878095,-2.09733562
2.17000000,-2.00440966,-0.59555165,-1.64888358,-2.09741423
2.17100000,-2.00421611,-0.59543785,-1.64900786,-2.09748934
2.17200000,-2.00401565,-0.59533329,-1.64915063,-2.09755735
2.17300000,-2.00381651,-0.59524466,-1.64930747,-2.09761497
2.17400000,-2.00362698,-0.59517816,-1.64947282,-2.09765932
2.17500000,-2.00345488,-0.59513915,-1.64964013,-2.09768792
2.17600000,-2.00330714,-0.59513203,-1.64980210,-2.09769873
2.17700000,-2.00318934,-0.59515993,-1.64995110,-2.09769020
2.17800000,-2.00310538,-0.59522465,-1.65007957,-2.09766122
2.17900000,-2.00305716,-0.59532642,-1.65018057,-2.09761126
2.18000000,-2.00304449,-0.59546391,-1.65024832,-2.09754035
2.18100000,-2.00306508,-0.59563414,-1.65027869,-2.09744920
2.18200000,-2.00311476,-0.59583251,-1.65026966,-2.09733921
2.18300000,-2.00318769,-0.59605295,-1.65022163,-2.09721250
2.18400000,-2.00327686,-0.59628807,-1.65013750,-2.09707187
2.18500000,-2.00337455,-0.59652948,-1.65002269,-2.09692078
2.18600000,-2.00347286,-0.59676810,-1.64988480,-2.09676326
2.18700000,-2.00356438,-0.59699458,-1.64973327,-2.09660372
2.18800000,-2.00364269,-0.59719978,-1.64957875,-2.09644692
2.18900000,-2.00370291,-0.59737515,-1.64943248,-2.09629767
2.19000000,-2.00374209,-0.59751318,-1.64930555,-2.09616077
2.19100000,-2.00375952,-0.59760774,-1.64920816,-2.09604067
2.19200000,-2.00375674,-0.59765434,-1.64914894,-2.09594137
2.19300000,-2.00373743,-0.59765039,-1.64913432,-2.09586612
2.19400000,-2.00370709,-0.59759529,-1.64916808,-2.09581735
2.19500000,-2.00367250,-0.59749055,-1.64925103,-2.09579653
2.19600000,-2.00364102,-0.59733970,-1.64938099,-2.09580416
2.19700000,-2.00361991,-0.59714825,-1.64955291,-2.09583983
2.19800000,-2.00361551,-0.59692339,-1.64975928,-2.09590236
2.19900000,-2.00363269,-0.59667375,-1.64999068,-2.09598988
2.20000000,-2.00367426,-0.59640891,-1.65023640,-2.09610001
2.20100000,-2.00374077,-0.59613905,-1.65048519,-2.09622992
2.20200000,-2.00383036,-0.59587437,-1.65072588,-2.09637637
2.20300000,-2.00393892,-0.59562473,-1.65094800,-2.09653567
2.20400000,-2.00406043,-0.59539920,-1.65114229,-2.09670365
2.20500000,-2.00418740,-0.59520573,-1.65130109,-2.09687566
2.20600000,-2.00431148,-0.59505088,-1.65141861,-2.09704658
2.20700000,-2.00442405,-0.59493958,-1.65149110,-2.09721106
2.20800000,-2.00451682,-0.59487501,-1.65151690,-2.09736370
2.20900000,-2.00458242,-0.59485847,-1.65149644,-2.09749944
2.21000000,-2.00461485,-0.59488937,-1.65143211,-2.09761387
2.21100000,-2.00460991,-0.59496522,-1.65132812,-2.09770357
2.21200000,-2.00456546,-0.59508176,-1.65119021,-2.09776639
2.21300000,-2.00448158,-0.59523311,-1.65102543,-2.09780158
2.21400000,-2.00436059,-0.59541205,-1.65084178,-2.09780990
2.21500000,-2.00420697,-0.59561029,-1.65064781,-2.09779355
2.21600000,-2.00402705,-0.59581889,-1.65045231,-2.09775605
2.21700000,-2.00382870,-0.59602860,-1.65026382,-2.09770202
2.21800000,-2.00362080,-0.59623025,-1.65009036,-2.09763688
2.21900000,-2.00341270,-0.59641517,-1.64993899,-2.09756646
2.22000000,-2.00321356,-0.59657548,-1.64981566,-2.09749657
2.22100000,-2.00303180,-0.59670448,-1.64972495,-2.09743256
2.22200000,-2.00287449,-0.59679701,-1.64967001,-2.09737889
2.22300000,-2.00274692,-0.59684969,-1.64965242,-2.09733872
2.22400000,-2.00265232,-0.59686118,-1.64967211,-2.09731363
2.22500000,-2.00259171,-0.59683228,-1.64972737,-2.09730350
2.22600000,-2.00256398,-0.59676592,-1.64981472,-2.09730650
2.22700000,-2.00256613,-0.59666701,-1.64992906,-2.09731929
2.22800000,-2.00259371,-0.59654211,-1.65006367,-2.09733739
2.22900000,-2.00264135,-0.59639907,-1.65021054,-2.09735564
2.23000000,-2.00270331,-0.59624656,-1.65036070,-2.09736875
2.23100000,-2.00277411,-0.59609358,-1.65050465,-2.09737196
2.23200000,-2.00284898,-0.59594893,-1.65063298,-2.09736153
2.23300000,-2.00292423,-0.59582075,-1.65073696,-2.09733523
2.23400000,-2.00299737,-0.59571605,-1.65080910,-2.09729264
2.23500000,-2.00306718,-0.59564029,-1.65084375,-2.09723526
2.23600000,-2.00313352,-0.59559706,-1.65083745,-2.09716648
2.23700000,-2.00319708,-0.59558787,-1.65078927,-2.09709121
2.23800000,-2.00325914,-0.59561202,-1.65070087,-2.09701550
2.23900000,-2.00332123,-0.59566669,-1.65057643,-2.09694590
2.24000000,-2.00338489,-0.59574718,-1.65042233,-2.09688885
2.24100000,-2.00345141,-0.59584732,-1.65024672,-2.09685003
2.24200000,-2.00352168,-0.59596000,-1.65005889,-2.09683382
2.24300000,-2.00359602,-0.59607787,-1.64986856,-2.09684280
2.24400000,-2.00367419,-0.59619395,-1.64968518,-2.09687751
2.24500000,-2.00375537,-0.59630218,-1.64951721,-2.09693637
2.24600000,-2.00383829,-0.59639790,-1.64937154,-2.09701583
2.24700000,-2.00392138,-0.59647804,-1.64925308,-2.09711072
2.24800000,-2.00400299,-0.59654121,-1.64916446,-2.09721477
2.24900000,-2.00408159,-0.59658746,-1.64910605,-2.09732118
2.25000000,-2.00415594,-0.59661806,-1.64907607,-2.09742325
2.25100000,-2.00422526,-0.59663502,-1.64907102,-2.09751493
2.25200000,-2.00428925,-0.59664077,-1.64908619,-2.09759120
2.25300000,-2.00434805,-0.59663768,-1.64911619,-2.09764835
2.25400000,-2.00440221,-0.59662781,-1.64915562,-2.09768404
2.25500000,-2.00445246,-0.59661262,-1.64919952,-2.09769727
2.25600000,-2.00449959,-0.59659287,-1.64924381,-2.09768816
2.25700000,-2.00454424,-0.59656859,-1.64928554,-2.09765770
2.25800000,-2.00458676,-0.59653919,-1.64932296,-2.09760752
2.25900000,-2.00462713,-0.59650370,-1.64935548,-2.09753959
2.26000000,-2.00466494,-0.59646104,-1.64938349,-2.09745602
2.26100000,-2.00469945,-0.59641033,-1.64940809,-2.09735894
2.26200000,-2.00472967,-0.59635120,-1.64943085,-2.09725042
2.26300000,-2.00475451,-0.59628394,-1.64945349,-2.09713250
2.26400000,-2.00477289,-0.59620964,-1.64947765,-2.09700726
2.26500000,-2.00478393,-0.59613014,-1.64950472,-2.09687699
2.26600000,-2.00478701,-0.59604790,-1.64953570,-2.09674427
2.26700000,-2.00478193,-0.59596576,-1.64957115,-2.09661221
2.26800000,-2.00476892,-0.59588668,-1.64961119,-2.09648444
2.26900000,-2.00474870,-0.59581346,-1.64965549,-2.09636516
2.27000000,-2.00472239,-0.59574838,-1.64970339,-2.09625893
2.27100000,-2.00469146,-0.59569303,-1.64975388,-2.09617048
2.27200000,-2.00465752,-0.59564815,-1.64980570,-2.09610427
2.27300000,-2.00462221,-0.59561355,-1.64985732,-2.09606411
2.27400000,-2.00458693,-0.59558823,-1.64990699,-2.09605273
2.27500000,-2.00455274,-0.59557059,-1.64995278,-2.09607139
2.27600000,-2.00452015,-0.59555867,-1.64999260,-2.09611965
2.27700000,-2.00448910,-0.59555052,-1.65002433,-2.09619521
2.27800000,-2.00445893,-0.59554446,-1.65004587,-2.09629397
2.27900000,-2.00442846,-0.59553936,-1.65005532,-2.09641020
2.28000000,-2.00439606,-0.59553474,-1.65005110,-2.09653690
2.28100000,-2.00435986,-0.59553080,-1.65003208,-2.09666628
2.28200000,-2.00431783,-0.59552834,-1.64999773,-2.09679033
2.28300000,-2.00426798,-0.59552852,-1.64994824,-2.09690140
2.28400000,-2.00420855,-0.59553269,-1.64988448,-2.09699282
2.28500000,-2.00413822,-0.59554212,-1.64980806,-2.09705939
2.28600000,-2.00405629,-0.59555786,-1.64972121,-2.09709780
2.28700000,-2.00396289,-0.59558061,-1.64962663,-2.09710686
2.28800000,-2.00385915,-0.59561067,-1.64952734,-2.09708760
2.28900000,-2.00374727,-0.59564798,-1.64942650,-2.09704317
2.29000000,-2.00363044,-0.59569218,-1.64932718,-2.09697856
2.29100000,-2.00351271,-0.59574266,-1.64923218,-2.09690020
2.29200000,-2.00339860,-0.59579855,-1.64914394,-2.09681544
2.29300000,-2.00329275,-0.59585878,-1.64906437,-2.09673195
2.29400000,-2.00319944,-0.59592202,-1.64899483,-2.09665704
2.29500000,-2.00312224,-0.59598663,-1.64893611,-2.09659714
2.29600000,-2.00306364,-0.59605067,-1.64888848,-2.09655718
2.29700000,-2.00302488,-0.59611193,-1.64885170,-2.09654032
2.29800000,-2.00300585,-0.59616797,-1.64882513,-2.09654763
2.29900000,-2.00300520,-0.59621628,-1.64880774,-2.09657819
2.30000000,-2.00302043,-0.59625451,-1.64879821,-2.09662912
2.30100000,-2.00304826,-0.59628059,-1.64879488,-2.09669596
2.30200000,-2.00308488,-0.59629303,-1.64879585,-2.09677305
2.30300000,-2.00312631,-0.59629104,-1.64879887,-2.09685395
2.30400000,-2.00316874,-0.59627460,-1.64880144,-2.09693197
2.30500000,-2.00320880,-0.59624451,-1.64880076,-2.09700062
2.30600000,-2.00324381,-0.59620220,-1.64879380,-2.09705400
2.30700000,-2.00327201,-0.59614962,-1.64877734,-2.09708719
2.30800000,-2.00329263,-0.59608905,-1.64874809,-2.09709645
2.30900000,-2.00330593,-0.59602288,-1.64870280,-2.09707942
2.31000000,-2.00331315,-0.59595359,-1.64863841,-2.09703513
2.31100000,-2.00331629,-0.59588367,-1.64855234,-2.09696402
2.31200000,-2.00331795,-0.59581565,-1.64844266,-2.09686778
2.31300000,-2.00332095,-0.59575220,-1.64830845,-2.09674921
2.31400000,-2.00332806,-0.59569611,-1.64814994,-2.09661200
2.31500000,-2.00334165,-0.59565037,-1.64796882,-2.09646053
2.31600000,-2.00336339,-0.59561809,-1.64776825,-2.09629961
2.31700000,-2.00339402,-0.59560237,-1.64755289,-2.09613432
2.31800000,-2.00343319,-0.59560611,-1.64732880,-2.09596982
2.31900000,-2.00347942,-0.59563173,-1.64710309,-2.09581114
2.32000000,-2.00353023,-0.59568092,-1.64688364,-2.09566303
2.32100000,-2.00358237,-0.59575431,-1.64667856,-2.09552988
2.32200000,-2.00363222,-0.59585130,-1.64649578,-2.09541558
