2.81200000,-2.05545263,-0.64114624,-1.62620706,-2.17927164
2.81300000,-2.05545286,-0.64115021,-1.62630988,-2.17926983
2.81400000,-2.05544687,-0.64118349,-1.62646362,-2.17926564
2.81500000,-2.05543507,-0.64124943,-1.62666224,-2.17925902
2.81600000,-2.05541779,-0.64134820,-1.62689756,-2.17925011
2.81700000,-2.05539528,-0.64147666,-1.62715984,-2.17923931
2.81800000,-2.05536784,-0.64162868,-1.62743854,-2.17922721
2.81900000,-2.05533581,-0.64179562,-1.62772287,-2.17921464
2.82000000,-2.05529968,-0.64196705,-1.62800235,-2.17920264
2.82100000,-2.05526011,-0.64213164,-1.62826727,-2.17919240
2.82200000,-2.05521788,-0.64227808,-1.62850904,-2.17918525
2.82300000,-2.05517392,-0.64239613,-1.62872035,-2.17918256
2.82400000,-2.05512924,-0.64247746,-1.62889543,-2.17918566
2.82500000,-2.05508489,-0.64251653,-1.62903002,-2.17919581
2.82600000,-2.05504192,-0.64251109,-1.62912149,-2.17921404
2.82700000,-2.05500139,-0.64246254,-1.62916882,-2.17924109
2.82800000,-2.05496433,-0.64237594,-1.62917255,-2.17927731
2.82900000,-2.05493183,-0.64225970,-1.62913476,-2.17932258
2.83000000,-2.05490502,-0.64212501,-1.62905897,-2.17937624
2.83100000,-2.05488516,-0.64198494,-1.62895002,-2.17943707
2.83200000,-2.05487358,-0.64185340,-1.62881381,-2.17950328
2.83300000,-2.05487166,-0.64174400,-1.62865703,-2.17957255
2.83400000,-2.05488075,-0.64166889,-1.62848681,-2.17964213
2.83500000,-2.05490196,-0.64163785,-1.62831028,-2.17970895
2.83600000,-2.05493607,-0.64165746,-1.62813419,-2.17976978
2.83700000,-2.05498335,-0.64173067,-1.62796467,-2.17982150
2.83800000,-2.05504341,-0.64185651,-1.62780692,-2.17986127
2.83900000,-2.05511511,-0.64203012,-1.62766521,-2.17988678
2.84000000,-2.05519646,-0.64224305,-1.62754279,-2.17989647
2.84100000,-2.05528457,-0.64248383,-1.62744204,-2.17988966
2.84200000,-2.05537571,-0.64273869,-1.62736450,-2.17986662
2.84300000,-2.05546539,-0.64299251,-1.62731100,-2.17982853
2.84400000,-2.05554863,-0.64322988,-1.62728172,-2.17977733
2.84500000,-2.05562028,-0.64343620,-1.62727628,-2.17971561
2.84600000,-2.05567551,-0.64359873,-1.62729371,-2.17964635
2.84700000,-2.05571028,-0.64370750,-1.62733254,-2.17957270
2.84800000,-2.05572185,-0.64375596,-1.62739077,-2.17949781
2.84900000,-2.05570926,-0.64374145,-1.62746591,-2.17942467
2.85000000,-2.05567366,-0.64366520,-1.62755505,-2.17935595
2.85100000,-2.05561850,-0.64353210,-1.62765494,-2.17929395
2.85200000,-2.05554952,-0.64335016,-1.62776204,-2.17924052
2.85300000,-2.05547446,-0.64312971,-1.62787274,-2.17919702
2.85400000,-2.05540253,-0.64288258,-1.62798344,-2.17916440
2.85500000,-2.05534367,-0.64262114,-1.62809076,-2.17914312
2.85600000,-2.05530767,-0.64235745,-1.62819165,-2.17913326
2.85700000,-2.05530320,-0.64210253,-1.62828352,-2.17913451
2.85800000,-2.05533704,-0.64186579,-1.62836432,-2.17914621
2.85900000,-2.05541334,-0.64165461,-1.62843257,-2.17916740
2.86000000,-2.05553320,-0.64147424,-1.62848736,-2.17919681
2.86100000,-2.05569446,-0.64132766,-1.62852833,-2.17923289
2.86200000,-2.05589182,-0.64121576,-1.62855562,-2.17927382
2.86300000,-2.05611712,-0.64113751,-1.62856978,-2.17931755
2.86400000,-2.05635986,-0.64109024,-1.62857169,-2.17936180
2.86500000,-2.05660796,-0.64106992,-1.62856250,-2.17940409
2.86600000,-2.05684847,-0.64107151,-1.62854356,-2.17944181
2.86700000,-2.05706858,-0.64108928,-1.62851628,-2.17947229
2.86800000,-2.05725648,-0.64111718,-1.62848217,-2.17949289
2.86900000,-2.05740223,-0.64114913,-1.62844271,-2.17950114
2.87000000,-2.05749849,-0.64117934,-1.62839931,-2.17949486
2.87100000,-2.05754106,-0.64120261,-1.62835332,-2.17947235
2.87200000,-2.05752909,-0.64121461,-1.62830595,-2.17943254
2.87300000,-2.05746501,-0.64121203,-1.62825824,-2.17937514
2.87400000,-2.05735420,-0.64119283,-1.62821106,-2.17930081
2.87500000,-2.05720440,-0.64115632,-1.62816505,-2.17921124
2.87600000,-2.05702500,-0.64110327,-1.62812061,-2.17910916
2.87700000,-2.05682624,-0.64103584,-1.62807788,-2.17899833
2.87800000,-2.05661856,-0.64095761,-1.62803676,-2.17888330
2.87900000,-2.05641185,-0.64087331,-1.62799697,-2.17876923
2.88000000,-2.05621500,-0.64078865,-1.62795811,-2.17866147
2.88100000,-2.05603545,-0.64070994,-1.62791985,-2.17856516
2.88200000,-2.05587900,-0.64064369,-1.62788201,-2.17848491
2.88300000,-2.05574963,-0.64059615,-1.62784480,-2.17842443
2.88400000,-2.05564953,-0.64057282,-1.62780883,-2.17838638
2.88500000,-2.05557921,-0.64057806,-1.62777526,-2.17837234
2.88600000,-2.05553767,-0.64061474,-1.62774569,-2.17838283
2.88700000,-2.05552261,-0.64068402,-1.62772207,-2.17841755
2.88800000,-2.05553072,-0.64078526,-1.62770650,-2.17847558
2.88900000,-2.05555797,-0.64091607,-1.62770097,-2.17855557
2.89000000,-2.05559981,-0.64107234,-1.62770706,-2.17865603
2.89100000,-2.05565154,-0.64124851,-1.62772564,-2.17877538
2.89200000,-2.05570845,-0.64143780,-1.62775664,-2.17891210
2.89300000,-2.05576608,-0.64163252,-1.62779891,-2.17906467
2.89400000,-2.05582041,-0.64182443,-1.62785023,-2.17923157
2.89500000,-2.05586798,-0.64200516,-1.62790742,-2.17941114
2.89600000,-2.05590603,-0.64216669,-1.62796665,-2.17960147
2.89700000,-2.05593257,-0.64230172,-1.62802376,-2.17980026
2.89800000,-2.05594646,-0.64240416,-1.62807460,-2.18000478
2.89900000,-2.05594741,-0.64246947,-1.62811541,-2.18021172
2.90000000,-2.05593596,-0.64249494,-1.62814313,-2.18041732
2.90100000,-2.05591342,-0.64247980,-1.62815566,-2.18061741
2.90200000,-2.05588179,-0.64242524,-1.62815203,-2.18080756
2.90300000,-2.05584354,-0.64233421,-1.62813247,-2.18098333
2.90400000,-2.05580143,-0.64221120,-1.62809847,-2.18114051
2.90500000,-2.05575831,-0.64206187,-1.62805257,-2.18127527
2.90600000,-2.05571692,-0.64189264,-1.62799826,-2.18138438
2.90700000,-2.05567964,-0.64171034,-1.62793968,-2.18146522
2.90800000,-2.05564839,-0.64152187,-1.62788125,-2.18151584
2.90900000,-2.05562450,-0.64133390,-1.62782735,-2.18153492
2.91000000,-2.05560872,-0.64115262,-1.62778194,-2.18152181
2.91100000,-2.05560118,-0.64098364,-1.62774817,-2.18147650
2.91200000,-2.05560150,-0.64083178,-1.62772818,-2.18139975
2.91300000,-2.05560887,-0.64070102,-1.62772287,-2.18129318
2.91400000,-2.05562215,-0.64059444,-1.62773196,-2.18115938
2.91500000,-2.05564000,-0.64051411,-1.62775401,-2.18100191
2.91600000,-2.05566096,-0.64046106,-1.62778670,-2.18082527
2.91700000,-2.05568359,-0.64043522,-1.62782708,-2.18063476
2.91800000,-2.05570651,-0.64043536,-1.62787190,-2.18043622
2.91900000,-2.05572848,-0.64045912,-1.62791786,-2.18023575
2.92000000,-2.05574845,-0.64050302,-1.62796190,-2.18003936
2.92100000,-2.05576559,-0.64056261,-1.62800137,-2.17985268
2.92200000,-2.05577929,-0.64063271,-1.62803418,-2.17968065
2.92300000,-2.05578919,-0.64070766,-1.62805879,-2.17952731
2.92400000,-2.05579514,-0.64078168,-1.62807430,-2.17939563
2.92500000,-2.05579722,-0.64084922,-1.62808034,-2.17928751
2.92600000,-2.05579567,-0.64090528,-1.62807703,-2.17920369
2.92700000,-2.05579091,-0.64094575,-1.62806492,-2.17914391
2.92800000,-2.05578351,-0.64096757,-1.62804496,-2.17910692
2.92900000,-2.05577413,-0.64096898,-1.62801850,-2.17909072
2.93000000,-2.05576352,-0.64094955,-1.62798724,-2.17909267
2.93100000,-2.05575249,-0.64091019,-1.62795327,-2.17910967
2.93200000,-2.05574187,-0.64085311,-1.62791896,-2.17913835
2.93300000,-2.05573250,-0.64078159,-1.62788695,-2.17917525
2.93400000,-2.05572517,-0.64069982,-1.62785993,-2.17921694
2.93500000,-2.05572063,-0.64061252,-1.62784049,-2.17926021
2.93600000,-2.05571948,-0.64052465,-1.62783094,-2.17930217
2.93700000,-2.05572222,-0.64044100,-1.62783298,-2.17934040
2.93800000,-2.05572915,-0.64036580,-1.62784759,-2.17937302
2.93900000,-2.05574034,-0.64030241,-1.62787482,-2.17939887
2.94000000,-2.05575563,-0.64025308,-1.62791377,-2.17941751
2.94100000,-2.05577453,-0.64021875,-1.62796263,-2.17942935
2.94200000,-2.05579628,-0.64019912,-1.62801885,-2.17943561
2.94300000,-2.05581977,-0.64019281,-1.62807936,-2.17943827
2.94400000,-2.05584358,-0.64019757,-1.62814084,-2.17943985
2.94500000,-2.05586600,-0.64021072,-1.62819994,-2.17944317
2.94600000,-2.05588506,-0.64022946,-1.62825359,-2.17945112
2.94700000,-2.05589863,-0.64025130,-1.62829912,-2.17946627
2.94800000,-2.05590446,-0.64027426,-1.62833448,-2.17949067
2.94900000,-2.05590036,-0.64029713,-1.62835835,-2.17952559
2.95000000,-2.05588428,-0.64031946,-1.62837017,-2.17957132
2.95100000,-2.05585448,-0.64034156,-1.62837015,-2.17962706
2.95200000,-2.05580969,-0.64036429,-1.62835927,-2.17969095
2.95300000,-2.05574923,-0.64038884,-1.62833911,-2.17976007
2.95400000,-2.05567319,-0.64041649,-1.62831181,-2.17983065
2.95500000,-2.05558249,-0.64044829,-1.62827984,-2.17989827
2.95600000,-2.05547897,-0.64048491,-1.62824585,-2.17995823
2.95700000,-2.05536541,-0.64052654,-1.62821248,-2.18000591
2.95800000,-2.05524545,-0.64057283,-1.62818214,-2.18003716
2.95900000,-2.05512348,-0.64062305,-1.62815689,-2.18004868
2.96000000,-2.05500441,-0.64067618,-1.62813825,-2.18003838
2.96100000,-2.05489344,-0.64073113,-1.62812714,-2.18000557
2.96200000,-2.05479567,-0.64078685,-1.62812383,-2.17995103
2.96300000,-2.05471575,-0.64084254,-1.62812797,-2.17987690
2.96400000,-2.05465750,-0.64089767,-1.62813862,-2.17978655
2.96500000,-2.05462354,-0.64095210,-1.62815444,-2.17968420
2.96600000,-2.05461509,-0.64100602,-1.62817383,-2.17957466
2.96700000,-2.05463182,-0.64105991,-1.62819513,-2.17946293
2.96800000,-2.05467189,-0.64111442,-1.62821682,-2.17935394
2.96900000,-2.05473213,-0.64117029,-1.62823769,-2.17925222
2.97000000,-2.05480829,-0.64122812,-1.62825697,-2.17916166
2.97100000,-2.05489545,-0.64128825,-1.62827442,-2.17908539
2.97200000,-2.05498837,-0.64135063,-1.62829039,-2.17902563
2.97300000,-2.05508194,-0.64141466,-1.62830579,-2.17898367
2.97400000,-2.05517152,-0.64147911,-1.62832201,-2.17895992
2.97500000,-2.05525326,-0.64154213,-1.62834084,-2.17895401
2.97600000,-2.05532427,-0.64160122,-1.62836429,-2.17896489
2.97700000,-2.05538274,-0.64165337,-1.62839440,-2.17899098
2.97800000,-2.05542794,-0.64169520,-1.62843306,-2.17903034
2.97900000,-2.05546013,-0.64172317,-1.62848173,-2.17908076
2.98000000,-2.05548037,-0.64173383,-1.62854132,-2.17913989
2.98100000,-2.05549033,-0.64172410,-1.62861193,-2.17920532
2.98200000,-2.05549201,-0.64169152,-1.62869275,-2.17927464
2.98300000,-2.05548754,-0.64163448,-1.62878194,-2.17934553
2.98400000,-2.05547894,-0.64155240,-1.62887664,-2.17941573
2.98500000,-2.05546803,-0.64144580,-1.62897299,-2.17948311
2.98600000,-2.05545630,-0.64131637,-1.62906632,-2.17954572
2.98700000,-2.05544494,-0.64116693,-1.62915136,-2.17960182
2.98800000,-2.05543486,-0.64100142,-1.62922256,-2.17964990
2.98900000,-2.05542671,-0.64082477,-1.62927450,-2.17968881
2.99000000,-2.05542092,-0.64064271,-1.62930230,-2.17971777
2.99100000,-2.05541773,-0.64046162,-1.62930208,-2.17973643
2.99200000,-2.05541719,-0.64028821,-1.62927138,-2.17974497
2.99300000,-2.05541916,-0.64012919,-1.62920947,-2.17974399
2.99400000,-2.05542324,-0.63999095,-1.62911756,-2.17973458
2.99500000,-2.05542876,-0.63987916,-1.62899880,-2.17971809
2.99600000,-2.05543476,-0.63979840,-1.62885810,-2.17969613
2.99700000,-2.05543995,-0.63975185,-1.62870175,-2.17967032
2.99800000,-2.05544278,-0.63974109,-1.62853700,-2.17964223
2.99900000,-2.05544157,-0.63976595,-1.62837139,-2.17961325
3.00000000,-2.05543462,-0.63982450,-1.62821223,-2.17958453
3.00100000,-2.05542047,-0.63991323,-1.62806598,-2.17955692
3.00200000,-2.05539807,-0.64002725,-1.62793787,-2.17953100
3.00300000,-2.05536697,-0.64016067,-1.62783160,-2.17950706
3.00400000,-2.05532747,-0.64030703,-1.62774922,-2.17948511
3.00500000,-2.05528070,-0.64045968,-1.62769118,-2.17946492
3.00600000,-2.05522861,-0.64061224,-1.62765659,-2.17944599
3.00700000,-2.05517389,-0.64075889,-1.62764347,-2.17942761
3.00800000,-2.05511981,-0.64089467,-1.62764912,-2.17940888
3.00900000,-2.05506998,-0.64101563,-1.62767041,-2.17938874
3.01000000,-2.05502803,-0.64111894,-1.62770416,-2.17936604
3.01100000,-2.05499734,-0.64120287,-1.62774727,-2.17933966
3.01200000,-2.05498066,-0.64126676,-1.62779696,-2.17930854
3.01300000,-2.05497993,-0.64131091,-1.62785083,-2.17927185
3.01400000,-2.05499604,-0.64133643,-1.62790691,-2.17922905
3.01500000,-2.05502880,-0.64134505,-1.62796369,-2.17917999
3.01600000,-2.05507703,-0.64133899,-1.62802010,-2.17912500
3.01700000,-2.05513867,-0.64132078,-1.62807554,-2.17906496
3.01800000,-2.05521103,-0.64129309,-1.62812983,-2.17900127
3.01900000,-2.05529107,-0.64125861,-1.62818322,-2.17893585
3.02000000,-2.05537556,-0.64121996,-1.62823633,-2.17887108
3.02100000,-2.05546138,-0.64117957,-1.62829000,-2.17880966
3.02200000,-2.05554565,-0.64113963,-1.62834526,-2.17875443
3.02300000,-2.05562583,-0.64110205,-1.62840309,-2.17870818
3.02400000,-2.05569984,-0.64106843,-1.62846435,-2.17867346
3.02500000,-2.05576604,-0.64104002,-1.62852954,-2.17865226
3.02600000,-2.05582320,-0.64101776,-1.62859866,-2.17864589
3.02700000,-2.05587048,-0.64100219,-1.62867112,-2.17865482
3.02800000,-2.05590736,-0.64099349,-1.62874560,-2.17867859
3.02900000,-2.05593353,-0.64099146,-1.62882004,-2.17871590
3.03000000,-2.05594888,-0.64099549,-1.62889165,-2.17876471
3.03100000,-2.05595337,-0.64100460,-1.62895705,-2.17882242
3.03200000,-2.05594707,-0.64101736,-1.62901240,-2.17888614
3.03300000,-2.05593009,-0.64103203,-1.62905367,-2.17895284
3.03400000,-2.05590266,-0.64104652,-1.62907697,-2.17901961
3.03500000,-2.05586509,-0.64105856,-1.62907885,-2.17908383
3.03600000,-2.05581791,-0.64106583,-1.62905673,-2.17914325
3.03700000,-2.05576186,-0.64106611,-1.62900921,-2.17919613
3.03800000,-2.05569806,-0.64105751,-1.62893637,-2.17924127
3.03900000,-2.05562800,-0.64103867,-1.62883993,-2.17927798
3.04000000,-2.05555363,-0.64100893,-1.62872325,-2.17930607
3.04100000,-2.05547734,-0.64096847,-1.62859119,-2.17932582
3.04200000,-2.05540197,-0.64091845,-1.62844972,-2.17933783
3.04300000,-2.05533074,-0.64086099,-1.62830549,-2.17934301
3.04400000,-2.05526705,-0.64079920,-1.62816525,-2.17934246
3.04500000,-2.05521440,-0.64073703,-1.62803537,-2.17933736
3.04600000,-2.05517604,-0.64067909,-1.62792140,-2.17932892
3.04700000,-2.05515479,-0.64063037,-1.62782775,-2.17931829
3.04800000,-2.05515270,-0.64059595,-1.62775756,-2.17930653
3.04900000,-2.05517081,-0.64058055,-1.62771255,-2.17929452
3.05000000,-2.05520889,-0.64058813,-1.62769310,-2.17928301
3.05100000,-2.05526534,-0.64062146,-1.62769829,-2.17927253
3.05200000,-2.05533717,-0.64068174,-1.62772607,-2.17926345
3.05300000,-2.05542013,-0.64076831,-1.62777343,-2.17925597
3.05400000,-2.05550897,-0.64087847,-1.62783666,-2.17925014
3.05500000,-2.05559773,-0.64100751,-1.62791162,-2.17924592
3.05600000,-2.05568019,-0.64114896,-1.62799401,-2.17924317
3.05700000,-2.05575027,-0.64129499,-1.62807969,-2.17924172
3.05800000,-2.05580250,-0.64143703,-1.62816483,-2.17924140
3.05900000,-2.05583238,-0.64156650,-1.62824617,-2.17924205
3.06000000,-2.05583681,-0.64167550,-1.62832108,-2.17924358
3.06100000,-2.05581436,-0.64175760,-1.62838768,-2.17924598
3.06200000,-2.05576541,-0.64180830,-1.62844475,-2.17924933
3.06300000,-2.05569216,-0.64182549,-1.62849178,-2.17925381
3.06400000,-2.05559839,-0.64180953,-1.62852881,-2.17925972
3.06500000,-2.05548916,-0.64176310,-1.62855635,-2.17926744
3.06600000,-2.05537023,-0.64169088,-1.62857524,-2.17927744
3.06700000,-2.05524757,-0.64159906,-1.62858651,-2.17929025
3.06800000,-2.05512679,-0.64149473,-1.62859128,-2.17930641
3.06900000,-2.05501270,-0.64138530,-1.62859059,-2.17932646
3.07000000,-2.05490890,-0.64127788,-1.62858536,-2.17935087
3.07100000,-2.05481764,-0.64117879,-1.62857629,-2.17937999
3.07200000,-2.05473977,-0.64109311,-1.62856382,-2.17941397
3.07300000,-2.05467490,-0.64102438,-1.62854818,-2.17945272
3.07400000,-2.05462162,-0.64097447,-1.62852932,-2.17949577
3.07500000,-2.05457786,-0.64094358,-1.62850704,-2.17954220
3.07600000,-2.05454120,-0.64093043,-1.62848102,-2.17959062
3.07700000,-2.05450920,-0.64093252,-1.62845089,-2.17963914
3.07800000,-2.05447968,-0.64094650,-1.62841637,-2.17968547
3.07900000,-2.05445097,-0.64096857,-1.62837731,-2.17972709
3.08000000,-2.05442209,-0.64099489,-1.62833378,-2.17976146
3.08100000,-2.05439286,-0.64102187,-1.62828615,-2.17978628
3.08200000,-2.05436402,-0.64104648,-1.62823512,-2.17979972
3.08300000,-2.05433712,-0.64106640,-1.62818168,-2.17980063
3.08400000,-2.05431445,-0.64108011,-1.62812714,-2.17978865
3.08500000,-2.05429876,-0.64108687,-1.62807303,-2.17976421
3.08600000,-2.05429299,-0.64108663,-1.62802096,-2.17972848
3.08700000,-2.05429985,-0.64107989,-1.62797254,-2.17968320
3.08800000,-2.05432155,-0.64106756,-1.62792920,-2.17963054
3.08900000,-2.05435952,-0.64105071,-1.62789206,-2.17957287
3.09000000,-2.05441418,-0.64103045,-1.62786178,-2.17951263
3.09100000,-2.05448491,-0.64100773,-1.62783852,-2.17945215
3.09200000,-2.05457010,-0.64098329,-1.62782196,-2.17939351
3.09300000,-2.05466730,-0.64095760,-1.62781136,-2.17933853
3.09400000,-2.05477340,-0.64093091,-1.62780573,-2.17928866
3.09500000,-2.05488490,-0.64090343,-1.62780400,-2.17924501
3.09600000,-2.05499808,-0.64087545,-1.62780519,-2.17920835
3.09700000,-2.05510929,-0.64084752,-1.62780853,-2.17917916
3.09800000,-2.05521502,-0.64082058,-1.62781357,-2.17915768
3.09900000,-2.05531207,-0.64079603,-1.62782013,-2.17914397
3.10000000,-2.05539768,-0.64077564,-1.62782824,-2.17913792
3.10100000,-2.05546966,-0.64076143,-1.62783800,-2.17913936
3.10200000,-2.05552645,-0.64075536,-1.62784935,-2.17914802
3.10300000,-2.05556732,-0.64075908,-1.62786193,-2.17916360
3.10400000,-2.05559236,-0.64077358,-1.62787483,-2.17918573
3.10500000,-2.05560249,-0.64079899,-1.62788649,-2.17921397
3.10600000,-2.05559932,-0.64083442,-1.62789470,-2.17924778
3.10700000,-2.05558503,-0.64087793,-1.62789671,-2.17928647
3.10800000,-2.05556207,-0.64092664,-1.62788947,-2.17932919
3.10900000,-2.05553303,-0.64097687,-1.62786993,-2.17937490
3.11000000,-2.05550036,-0.64102446,-1.62783548,-2.17942232
3.11100000,-2.05546626,-0.64106499,-1.62778426,-2.17946999
3.11200000,-2.05543257,-0.64109423,-1.62771554,-2.17951624
3.11300000,-2.05540076,-0.64110850,-1.62762991,-2.17955929
3.11400000,-2.05537197,-0.64110506,-1.62752943,-2.17959735
3.11500000,-2.05534710,-0.64108245,-1.62741754,-2.17962866
3.11600000,-2.05532684,-0.64104077,-1.62729899,-2.17965171
3.11700000,-2.05531178,-0.64098179,-1.62717940,-2.17966534
3.11800000,-2.05530240,-0.64090896,-1.62706496,-2.17966884
3.11900000,-2.05529913,-0.64082720,-1.62696184,-2.17966212
3.12000000,-2.05530225,-0.64074257,-1.62687575,-2.17964569
3.12100000,-2.05531190,-0.64066169,-1.62681147,-2.17962070
3.12200000,-2.05532795,-0.64059123,-1.62677247,-2.17958878
3.12300000,-2.05534998,-0.64053724,-1.62676079,-2.17955197
3.12400000,-2.05537722,-0.64050453,-1.62677694,-2.17951251
3.12500000,-2.05540861,-0.64049621,-1.62682004,-2.17947265
3.12600000,-2.05544282,-0.64051330,-1.62688803,-2.17943450
3.12700000,-2.05547840,-0.64055464,-1.62697786,-2.17939984
3.12800000,-2.05551389,-0.64061694,-1.62708578,-2.17937005
3.12900000,-2.05554795,-0.64069507,-1.62720755,-2.17934596
3.13000000,-2.05557949,-0.64078253,-1.62733859,-2.17932783
3.13100000,-2.05560773,-0.64087203,-1.62747425,-2.17931534
3.13200000,-2.05563226,-0.64095605,-1.62760993,-2.17930762
3.13300000,-2.05565306,-0.64102744,-1.62774133,-2.17930329
3.13400000,-2.05567051,-0.64107985,-1.62786466,-2.17930057
3.13500000,-2.05568528,-0.64110817,-1.62797680,-2.17929740
3.13600000,-2.05569828,-0.64110877,-1.62807551,-2.17929157
3.13700000,-2.05571053,-0.64107973,-1.62815944,-2.17928085
3.13800000,-2.05572307,-0.64102088,-1.62822820,-2.17926318
3.13900000,-2.05573677,-0.64093383,-1.62828230,-2.17923680
3.14000000,-2.05575228,-0.64082181,-1.62832298,-2.17920039
3.14100000,-2.05576983,-0.64068949,-1.62835208,-2.17915320
3.14200000,-2.05578923,-0.64054273,-1.62837181,-2.17909516
3.14300000,-2.05580973,-0.64038816,-1.62838448,-2.17902690
3.14400000,-2.05583013,-0.64023283,-1.62839228,-2.17894981
3.14500000,-2.05584873,-0.64008373,-1.62839705,-2.17886600
3.14600000,-2.05586357,-0.63994739,-1.62840009,-2.17877821
3.14700000,-2.05587253,-0.63982951,-1.62840207,-2.17868973
3.14800000,-2.05587360,-0.63973462,-1.62840294,-2.17860419
3.14900000,-2.05586508,-0.63966596,-1.62840205,-2.17852541
3.15000000,-2.05584579,-0.63962545,-1.62839827,-2.17845718
3.15100000,-2.05581515,-0.63961374,-1.62839016,-2.17840303
3.15200000,-2.05577337,-0.63963046,-1.62837622,-2.17836598
3.15300000,-2.05572143,-0.63967450,-1.62835505,-2.17834831
3.15400000,-2.05566109,-0.63974427,-1.62832556,-2.17835135
3.15500000,-2.05559487,-0.63983804,-1.62828712,-2.17837530
3.15600000,-2.05552592,-0.63995406,-1.62823966,-2.17841921
3.15700000,-2.05545791,-0.64009069,-1.62818374,-2.17848096
3.15800000,-2.05539482,-0.64024641,-1.62812056,-2.17855749
3.15900000,-2.05534072,-0.64041967,-1.62805196,-2.17864497
3.16000000,-2.05529953,-0.64060879,-1.62798030,-2.17873911
3.16100000,-2.05527471,-0.64081180,-1.62790838,-2.17883549
3.16200000,-2.05526902,-0.64102621,-1.62783926,-2.17892982
3.16300000,-2.05528426,-0.64124894,-1.62777615,-2.17901820
3.16400000,-2.05532111,-0.64147618,-1.62772212,-2.17909734
3.16500000,-2.05537900,-0.64170338,-1.62767998,-2.17916470
3.16600000,-2.05545608,-0.64192523,-1.62765198,-2.17921853
3.16700000,-2.05554928,-0.64213578,-1.62763958,-2.17925797
3.16800000,-2.05565444,-0.64232863,-1.62764331,-2.17928294
3.16900000,-2.05576645,-0.64249722,-1.62766255,-2.17929415
3.17000000,-2.05587949,-0.64263514,-1.62769555,-2.17929291
3.17100000,-2.05598724,-0.64273653,-1.62773955,-2.17928109
3.17200000,-2.05608323,-0.64279653,-1.62779093,-2.17926087
3.17300000,-2.05616109,-0.64281163,-1.62784566,-2.17923468
3.17400000,-2.05621490,-0.64278010,-1.62789954,-2.17920495
3.17500000,-2.05623956,-0.64270222,-1.62794871,-2.17917400
3.17600000,-2.05623111,-0.64258054,-1.62798989,-2.17914391
3.17700000,-2.05618705,-0.64241979,-1.62802068,-2.17911634
3.17800000,-2.05610665,-0.64222685,-1.62803978,-2.17909254
3.17900000,-2.05599106,-0.64201029,-1.62804703,-2.17907321
3.18000000,-2.05584345,-0.64177985,-1.62804340,-2.17905856
3.18100000,-2.05566892,-0.64154581,-1.62803088,-2.17904836
3.18200000,-2.05547431,-0.64131819,-1.62801226,-2.17904201
3.18300000,-2.05526787,-0.64110608,-1.62799087,-2.17903867
3.18400000,-2.05505886,-0.64091704,-1.62797021,-2.17903740
3.18500000,-2.05485708,-0.64075676,-1.62795367,-2.17903723
3.18600000,-2.05467233,-0.64062880,-1.62794414,-2.17903733
3.18700000,-2.05451387,-0.64053470,-1.62794383,-2.17903704
3.18800000,-2.05438989,-0.64047404,-1.62795404,-2.17903593
3.18900000,-2.05430699,-0.64044476,-1.62797517,-2.17903383
3.19000000,-2.05426980,-0.64044347,-1.62800671,-2.17903083
3.19100000,-2.05428063,-0.64046576,-1.62804742,-2.17902727
3.19200000,-2.05433930,-0.64050659,-1.62809551,-2.17902369
3.19300000,-2.05444317,-0.64056051,-1.62814880,-2.17902085
3.19400000,-2.05458734,-0.64062202,-1.62820495,-2.17901971
3.19500000,-2.05476493,-0.64068575,-1.62826166,-2.17902139
3.19600000,-2.05496762,-0.64074676,-1.62831674,-2.17902724
3.19700000,-2.05518617,-0.64080072,-1.62836831,-2.17903872
3.19800000,-2.05541106,-0.64084416,-1.62841481,-2.17905742
3.19900000,-2.05563300,-0.64087463,-1.62845509,-2.17908497
3.20000000,-2.05584351,-0.64089083,-1.62848835,-2.17912293
3.20100000,-2.05603525,-0.64089261,-1.62851421,-2.17917270
3.20200000,-2.05620238,-0.64088096,-1.62853258,-2.17923536
3.20300000,-2.05634061,-0.64085776,-1.62854368,-2.17931155
3.20400000,-2.05644731,-0.64082551,-1.62854797,-2.17940136
3.20500000,-2.05652135,-0.64078698,-1.62854606,-2.17950422
3.20600000,-2.05656300,-0.64074485,-1.62853871,-2.17961881
3.20700000,-2.05657373,-0.64070142,-1.62852677,-2.17974308
3.20800000,-2.05655605,-0.64065845,-1.62851112,-2.17987430
3.20900000,-2.05651331,-0.64061709,-1.62849270,-2.18000911
3.21000000,-2.05644952,-0.64057798,-1.62847246,-2.18014378
3.21100000,-2.05636917,-0.64054134,-1.62845135,-2.18027437
3.21200000,-2.05627702,-0.64050719,-1.62843035,-2.18039704
3.21300000,-2.05617790,-0.64047553,-1.62841045,-2.18050832
3.21400000,-2.05607648,-0.64044644,-1.62839265,-2.18060536
3.21500000,-2.05597707,-0.64042024,-1.62837794,-2.18068612
3.21600000,-2.05588348,-0.64039748,-1.62836730,-2.18074947
3.21700000,-2.05579885,-0.64037892,-1.62836168,-2.18079513
3.21800000,-2.05572560,-0.64036549,-1.62836191,-2.18082358
3.21900000,-2.05566531,-0.64035818,-1.62836870,-2.18083582
3.22000000,-2.05561876,-0.64035793,-1.62838255,-2.18083311
3.22100000,-2.05558592,-0.64036552,-1.62840367,-2.18081670
3.22200000,-2.05556596,-0.64038148,-1.62843193,-2.18078763
