1.76800000,-1.96903610,-0.53957372,-1.58750383,-2.00814907
1.76900000,-1.96963609,-0.53874136,-1.58781922,-2.00739282
1.77000000,-1.97019831,-0.53787006,-1.58815393,-2.00660063
1.77100000,-1.97071212,-0.53698144,-1.58849855,-2.00578582
1.77200000,-1.97116869,-0.53609828,-1.58884349,-2.00496197
1.77300000,-1.97156092,-0.53524344,-1.58917933,-2.00414279
1.77400000,-1.97188324,-0.53443877,-1.58949709,-2.00334211
1.77500000,-1.97213144,-0.53370403,-1.58978850,-2.00257361
1.77600000,-1.97230251,-0.53305594,-1.59004621,-2.00185051
1.77700000,-1.97239458,-0.53250754,-1.59026397,-2.00118519
1.77800000,-1.97240697,-0.53206775,-1.59043683,-2.00058862
1.77900000,-1.97234038,-0.53174120,-1.59056126,-2.00006987
1.78000000,-1.97219726,-0.53152839,-1.59063528,-1.99963558
1.78100000,-1.97198239,-0.53142603,-1.59065863,-1.99928968
1.78200000,-1.97170358,-0.53142754,-1.59063286,-1.99903321
1.78300000,-1.97137255,-0.53152381,-1.59056153,-1.99886435
1.78400000,-1.97100598,-0.53170392,-1.59045032,-1.99877869
1.78500000,-1.97062643,-0.53195606,-1.59030720,-1.99876964
1.78600000,-1.97026336,-0.53226842,-1.59014255,-1.99882907
1.78700000,-1.96995378,-0.53263011,-1.58996923,-1.99894800
1.78800000,-1.96974281,-0.53303217,-1.58980263,-1.99911747
1.78900000,-1.96968363,-0.53346853,-1.58966062,-1.99932936
1.79000000,-1.96983719,-0.53393709,-1.58956334,-1.99957726
1.79100000,-1.97027119,-0.53444059,-1.58953298,-1.99985726
1.79200000,-1.97105866,-0.53498765,-1.58959330,-2.00016858
1.79300000,-1.97227596,-0.53559343,-1.58976918,-2.00051422
1.79400000,-1.97400023,-0.53628016,-1.59008585,-2.00090144
1.79500000,-1.97630649,-0.53707733,-1.59056822,-2.00134219
1.79600000,-1.97926443,-0.53802141,-1.59124004,-2.00185343
1.79700000,-1.98293494,-0.53915505,-1.59212300,-2.00245741
1.79800000,-1.98736669,-0.54052579,-1.59323590,-2.00318170
1.79900000,-1.99259287,-0.54218427,-1.59459388,-2.00405910
1.80000000,-1.99862816,-0.54418190,-1.59620761,-2.00512722
1.80100000,-2.00546633,-0.54656825,-1.59808267,-2.00642764
1.80200000,-2.01307850,-0.54938822,-1.60021905,-2.00800486
1.80300000,-2.02141229,-0.55267909,-1.60261067,-2.00990480
1.80400000,-2.03039199,-0.55646774,-1.60524514,-2.01217297
1.80500000,-2.03991968,-0.56076807,-1.60810361,-2.01485252
1.80600000,-2.04987745,-0.56557896,-1.61116072,-2.01798198
1.80700000,-2.06013053,-0.57088273,-1.61438484,-2.02159300
1.80800000,-2.07053125,-0.57664440,-1.61773840,-2.02570811
1.80900000,-2.08092372,-0.58281167,-1.62117852,-2.03033855
1.81000000,-2.09114896,-0.58931580,-1.62465780,-2.03548241
1.81100000,-2.10105038,-0.59607327,-1.62812549,-2.04112313
1.81200000,-2.11047933,-0.60298820,-1.63152894,-2.04722860
1.81300000,-2.11930047,-0.60995540,-1.63481529,-2.05375085
1.81400000,-2.12739667,-0.61686393,-1.63793350,-2.06062662
1.81500000,-2.13467335,-0.62360109,-1.64083645,-2.06777864
1.81600000,-2.14106179,-0.63005655,-1.64348309,-2.07511782
1.81700000,-2.14652147,-0.63612662,-1.64584039,-2.08254601
1.81800000,-2.15104113,-0.64171818,-1.64788503,-2.08995940
1.81900000,-2.15463861,-0.64675244,-1.64960461,-2.09725227
1.82000000,-2.15735952,-0.65116793,-1.65099827,-2.10432086
1.82100000,-2.15927476,-0.65492301,-1.65207676,-2.11106726
1.82200000,-2.16047702,-0.65799745,-1.65286183,-2.11740307
1.82300000,-2.16107644,-0.66039322,-1.65338509,-2.12325260
1.82400000,-2.16119569,-0.66213436,-1.65368634,-2.12855553
1.82500000,-2.16096460,-0.66326592,-1.65381153,-2.13326884
1.82600000,-2.16051474,-0.66385217,-1.65381043,-2.13736799
1.82700000,-2.15997413,-0.66397398,-1.65373420,-2.14084732
1.82800000,-2.15946248,-0.66372572,-1.65363288,-2.14371969
1.82900000,-2.15908701,-0.66321167,-1.65355313,-2.14601546
1.83000000,-2.15893913,-0.66254217,-1.65353603,-2.14778076
1.83100000,-2.15909206,-0.66182965,-1.65361540,-2.14907537
1.83200000,-2.15959936,-0.66118478,-1.65381644,-2.14997013
1.83300000,-2.16049443,-0.66071273,-1.65415493,-2.15054427
1.83400000,-2.16179082,-0.66050983,-1.65463696,-2.15088259
1.83500000,-2.16348328,-0.66066062,-1.65525929,-2.15107273
1.83600000,-2.16554936,-0.66123548,-1.65601013,-2.15120250
1.83700000,-2.16795168,-0.66228880,-1.65687048,-2.15135748
1.83800000,-2.17064042,-0.66385783,-1.65781572,-2.15161873
1.83900000,-2.17355633,-0.66596211,-1.65881745,-2.15206096
1.84000000,-2.17663382,-0.66860356,-1.65984538,-2.15275085
1.84100000,-2.17980421,-0.67176717,-1.66086907,-2.15374595
1.84200000,-2.18299889,-0.67542232,-1.66185959,-2.15509388
1.84300000,-2.18615229,-0.67952462,-1.66279088,-2.15683187
1.84400000,-2.18920450,-0.68401821,-1.66364086,-2.15898668
1.84500000,-2.19210344,-0.68883844,-1.66439228,-2.16157465
1.84600000,-2.19480652,-0.69391481,-1.66503326,-2.16460201
1.84700000,-2.19728170,-0.69917401,-1.66555759,-2.16806529
1.84800000,-2.19950805,-0.70454290,-1.66596477,-2.17195202
1.84900000,-2.20147577,-0.70995142,-1.66625975,-2.17624162
1.85000000,-2.20318569,-0.71533509,-1.66645251,-2.18090660
1.85100000,-2.20464841,-0.72063731,-1.66655739,-2.18591391
1.85200000,-2.20588309,-0.72581107,-1.66659226,-2.19122645
1.85300000,-2.20691589,-0.73082033,-1.66657751,-2.19680469
1.85400000,-2.20777827,-0.73564068,-1.66653497,-2.20260827
1.85500000,-2.20850509,-0.74025963,-1.66648673,-2.20859745
1.85600000,-2.20913265,-0.74467631,-1.66645395,-2.21473461
1.85700000,-2.20969675,-0.74890080,-1.66645570,-2.22098534
1.85800000,-2.21023086,-0.75295303,-1.66650788,-2.22731952
1.85900000,-2.21076451,-0.75686145,-1.66662235,-2.23371186
1.86000000,-2.21132185,-0.76066135,-1.66680634,-2.24014223
1.86100000,-2.21192054,-0.76439303,-1.66706211,-2.24659550
1.86200000,-2.21257104,-0.76809980,-1.66738703,-2.25306114
1.86300000,-2.21327623,-0.77182583,-1.66777397,-2.25953246
1.86400000,-2.21403145,-0.77561413,-1.66821184,-2.26600570
1.86500000,-2.21482501,-0.77950448,-1.66868648,-2.27247891
1.86600000,-2.21563908,-0.78353163,-1.66918146,-2.27895089
1.86700000,-2.21645093,-0.78772364,-1.66967912,-2.28541997
1.86800000,-2.21723455,-0.79210053,-1.67016138,-2.29188299
1.86900000,-2.21796231,-0.79667323,-1.67061068,-2.29833443
1.87000000,-2.21860680,-0.80144291,-1.67101068,-2.30476573
1.87100000,-2.21914248,-0.80640061,-1.67134689,-2.31116500
1.87200000,-2.21954718,-0.81152741,-1.67160716,-2.31751711
1.87300000,-2.21980331,-0.81679491,-1.67178196,-2.32380415
1.87400000,-2.21989866,-0.82216634,-1.67186459,-2.33000622
1.87500000,-2.21982681,-0.82759800,-1.67185120,-2.33610245
1.87600000,-2.21958714,-0.83304118,-1.67174069,-2.34207217
1.87700000,-2.21918442,-0.83844437,-1.67153460,-2.34789609
1.87800000,-2.21862810,-0.84375561,-1.67123683,-2.35355734
1.87900000,-2.21793129,-0.84892490,-1.67085337,-2.35904244
1.88000000,-2.21710962,-0.85390649,-1.67039196,-2.36434201
1.88100000,-2.21618000,-0.85866092,-1.66986176,-2.36945109
1.88200000,-2.21515934,-0.86315659,-1.66927304,-2.37436936
1.88300000,-2.21406342,-0.86737088,-1.66863681,-2.37910080
1.88400000,-2.21290586,-0.87129079,-1.66796453,-2.38365329
1.88500000,-2.21169727,-0.87491293,-1.66726772,-2.38803780
1.88600000,-2.21044467,-0.87824313,-1.66655759,-2.39226753
1.88700000,-2.20915117,-0.88129562,-1.66584458,-2.39635687
1.88800000,-2.20781590,-0.88409183,-1.66513788,-2.40032038
1.88900000,-2.20643425,-0.88665900,-1.66444497,-2.40417181
1.89000000,-2.20499848,-0.88902851,-1.66377117,-2.40792315
1.89100000,-2.20349841,-0.89123415,-1.66311924,-2.41158388
1.89200000,-2.20192243,-0.89331029,-1.66248919,-2.41516031
1.89300000,-2.20025848,-0.89529007,-1.66187816,-2.41865516
1.89400000,-2.19849507,-0.89720360,-1.66128052,-2.42206717
1.89500000,-2.19662214,-0.89907647,-1.66068816,-2.42539106
1.89600000,-2.19463169,-0.90092837,-1.66009090,-2.42861756
1.89700000,-2.19251829,-0.90277216,-1.65947713,-2.43173373
1.89800000,-2.19027921,-0.90461324,-1.65883452,-2.43472347
1.89900000,-2.18791437,-0.90644939,-1.65815085,-2.43756827
1.90000000,-2.18542622,-0.90827097,-1.65741480,-2.44024805
1.90100000,-2.18281940,-0.91006146,-1.65661683,-2.44274219
1.90200000,-2.18010043,-0.91179842,-1.65574988,-2.44503053
1.90300000,-2.17727739,-0.91345458,-1.65481000,-2.44709443
1.90400000,-2.17435969,-0.91499928,-1.65379674,-2.44891776
1.90500000,-2.17135785,-0.91639988,-1.65271338,-2.45048785
1.90600000,-2.16828328,-0.91762351,-1.65156678,-2.45179615
1.90700000,-2.16514812,-0.91863862,-1.65036710,-2.45283885
1.90800000,-2.16196496,-0.91941671,-1.64912707,-2.45361716
1.90900000,-2.15874659,-0.91993379,-1.64786120,-2.45413738
1.91000000,-2.15550562,-0.92017169,-1.64658474,-2.45441078
1.91100000,-2.15225417,-0.92011904,-1.64531259,-2.45445316
1.91200000,-2.14900344,-0.91977189,-1.64405835,-2.45428434
1.91300000,-2.14576336,-0.91913389,-1.64283336,-2.45392733
1.91400000,-2.14254216,-0.91821609,-1.64164609,-2.45340755
1.91500000,-2.13934606,-0.91703631,-1.64050169,-2.45275176
1.91600000,-2.13617891,-0.91561822,-1.63940186,-2.45198703
1.91700000,-2.13304197,-0.91399009,-1.63834497,-2.45113968
1.91800000,-2.12993387,-0.91218335,-1.63732643,-2.45023412
1.91900000,-2.12685062,-0.91023103,-1.63633921,-2.44929184
1.92000000,-2.12378584,-0.90816617,-1.63537447,-2.44833042
1.92100000,-2.12073112,-0.90602022,-1.63442225,-2.44736262
1.92200000,-2.11767651,-0.90382155,-1.63347206,-2.44639572
1.92300000,-2.11461111,-0.90159409,-1.63251353,-2.44543099
1.92400000,-2.11152383,-0.89935614,-1.63153685,-2.44446354
1.92500000,-2.10840409,-0.89711950,-1.63053330,-2.44348228
1.92600000,-2.10524275,-0.89488880,-1.62949555,-2.44247035
1.92700000,-2.10203281,-0.89266127,-1.62841802,-2.44140563
1.92800000,-2.09877020,-0.89042684,-1.62729712,-2.44026156
1.92900000,-2.09545429,-0.88816865,-1.62613134,-2.43900816
1.93000000,-2.09208834,-0.88586392,-1.62492131,-2.43761310
1.93100000,-2.08867956,-0.88348518,-1.62366970,-2.43604301
1.93200000,-2.08523899,-0.88100165,-1.62238101,-2.43426476
1.93300000,-2.08178109,-0.87838089,-1.62106125,-2.43224682
1.93400000,-2.07832289,-0.87559047,-1.61971760,-2.42996043
1.93500000,-2.07488303,-0.87259964,-1.61835799,-2.42738077
1.93600000,-2.07148049,-0.86938088,-1.61699076,-2.42448781
1.93700000,-2.06813332,-0.86591129,-1.61562431,-2.42126700
1.93800000,-2.06485740,-0.86217365,-1.61426678,-2.41770972
1.93900000,-2.06166539,-0.85815727,-1.61292579,-2.41381344
1.94000000,-2.05856588,-0.85385842,-1.61160816,-2.40958167
1.94100000,-2.05556296,-0.84928045,-1.61031959,-2.40502360
1.94200000,-2.05265596,-0.84443348,-1.60906439,-2.40015356
1.94300000,-2.04983962,-0.83933393,-1.60784517,-2.39499021
1.94400000,-2.04710453,-0.83400352,-1.60666260,-2.38955551
1.94500000,-2.04443785,-0.82846824,-1.60551518,-2.38387356
1.94600000,-2.04182424,-0.82275697,-1.60439921,-2.37796925
1.94700000,-2.03924692,-0.81689999,-1.60330889,-2.37186694
1.94800000,-2.03668882,-0.81092745,-1.60223666,-2.36558918
1.94900000,-2.03413362,-0.80486783,-1.60117369,-2.35915552
1.95000000,-2.03156674,-0.79874668,-1.60011064,-2.35258157
1.95100000,-2.02897613,-0.79258550,-1.59903848,-2.34587824
1.95200000,-2.02635289,-0.78640106,-1.59794937,-2.33905137
1.95300000,-2.02369176,-0.78020507,-1.59683740,-2.33210171
1.95400000,-2.02099134,-0.77400421,-1.59569931,-2.32502514
1.95500000,-2.01825428,-0.76780044,-1.59453485,-2.31781345
1.95600000,-2.01548728,-0.76159177,-1.59334692,-2.31045521
1.95700000,-2.01270094,-0.75537309,-1.59214153,-2.30293708
1.95800000,-2.00990954,-0.74913733,-1.59092743,-2.29524526
1.95900000,-2.00713061,-0.74287663,-1.58971565,-2.28736711
1.96000000,-2.00438446,-0.73658356,-1.58851898,-2.27929287
1.96100000,-2.00169353,-0.73025230,-1.58735127,-2.27101718
1.96200000,-1.99908156,-0.72387958,-1.58622676,-2.26254060
1.96300000,-1.99657275,-0.71746553,-1.58515936,-2.25387064
1.96400000,-1.99419074,-0.71101421,-1.58416203,-2.24502255
1.96500000,-1.99195762,-0.70453386,-1.58324609,-2.23601958
1.96600000,-1.98989302,-0.69803683,-1.58242081,-2.22689277
1.96700000,-1.98801330,-0.69153932,-1.58169297,-2.21768020
1.96800000,-1.98633090,-0.68506073,-1.58106672,-2.20842587
1.96900000,-1.98485395,-0.67862301,-1.58054352,-2.19917815
1.97000000,-1.98358600,-0.67224976,-1.58012223,-2.18998808
1.97100000,-1.98252599,-0.66596529,-1.57979942,-2.18090742
1.97200000,-1.98166833,-0.65979372,-1.57956967,-2.17198687
1.97300000,-1.98100302,-0.65375797,-1.57942606,-2.16327425
1.97400000,-1.98051597,-0.64787891,-1.57936060,-2.15481305
1.97500000,-1.98018932,-0.64217453,-1.57936466,-2.14664112
1.97600000,-1.98000181,-0.63665937,-1.57942939,-2.13878977
1.97700000,-1.97992939,-0.63134399,-1.57954606,-2.13128311
1.97800000,-1.97994583,-0.62623478,-1.57970628,-2.12413766
1.97900000,-1.98002352,-0.62133395,-1.57990221,-2.11736218
1.98000000,-1.98013434,-0.61663965,-1.58012662,-2.11095770
1.98100000,-1.98025064,-0.61214629,-1.58037294,-2.10491778
1.98200000,-1.98034625,-0.60784509,-1.58063528,-2.09922889
1.98300000,-1.98039748,-0.60372463,-1.58090840,-2.09387101
1.98400000,-1.98038407,-0.59977158,-1.58118773,-2.08881844
1.98500000,-1.98029002,-0.59597153,-1.58146936,-2.08404073
1.98600000,-1.98010420,-0.59230971,-1.58175012,-2.07950379
1.98700000,-1.97982072,-0.58877180,-1.58202763,-2.07517115
1.98800000,-1.97943905,-0.58534451,-1.58230032,-2.07100527
1.98900000,-1.97896376,-0.58201613,-1.58256744,-2.06696897
1.99000000,-1.97840407,-0.57877682,-1.58282891,-2.06302681
1.99100000,-1.97777313,-0.57561864,-1.58308521,-2.05914644
1.99200000,-1.97708716,-0.57253555,-1.58333717,-2.05529984
1.99300000,-1.97636457,-0.56952308,-1.58358576,-2.05146437
1.99400000,-1.97562503,-0.56657819,-1.58383182,-2.04762363
1.99500000,-1.97488863,-0.56369899,-1.58407593,-2.04376804
1.99600000,-1.97417513,-0.56088465,-1.58431817,-2.03989515
1.99700000,-1.97350322,-0.55813540,-1.58455796,-2.03600957
1.99800000,-1.97288998,-0.55545262,-1.58479400,-2.03212267
1.99900000,-1.97235029,-0.55283898,-1.58502416,-2.02825186
2.00000000,-1.97189643,-0.55029860,-1.58524557,-2.02441966
2.00100000,-1.97153767,-0.54783722,-1.58545477,-2.02065255
2.00200000,-1.97128002,-0.54546227,-1.58564802,-2.01697964
2.00300000,-1.97112601,-0.54318285,-1.58582170,-2.01343142
2.00400000,-1.97107466,-0.54100960,-1.58597272,-2.01003849
2.00500000,-1.97112147,-0.53895443,-1.58609898,-2.00683051
2.00600000,-1.97125866,-0.53703012,-1.58619962,-2.00383514
2.00700000,-1.97147549,-0.53524987,-1.58627528,-2.00107726
2.00800000,-1.97175868,-0.53362674,-1.58632802,-1.99857818
2.00900000,-1.97209297,-0.53217307,-1.58636120,-1.99635502
2.01000000,-1.97246174,-0.53089982,-1.58637915,-1.99442012
2.01100000,-1.97284768,-0.52981604,-1.58638681,-1.99278053
2.01200000,-1.97323345,-0.52892822,-1.58638929,-1.99143775
2.01300000,-1.97360241,-0.52823985,-1.58639143,-1.99038757
2.01400000,-1.97393927,-0.52775100,-1.58639749,-1.98962023
2.01500000,-1.97423073,-0.52745811,-1.58641080,-1.98912088
2.01600000,-1.97446610,-0.52735387,-1.58643367,-1.98887022
2.01700000,-1.97463773,-0.52742737,-1.58646729,-1.98884536
2.01800000,-1.97474143,-0.52766429,-1.58651184,-1.98902081
2.01900000,-1.97477663,-0.52804737,-1.58656662,-1.98936937
2.02000000,-1.97474645,-0.52855692,-1.58663032,-1.98986310
2.02100000,-1.97465752,-0.52917136,-1.58670120,-1.99047404
2.02200000,-1.97451955,-0.52986790,-1.58677737,-1.99117490
2.02300000,-1.97434476,-0.53062318,-1.58685687,-1.99193950
2.02400000,-1.97414703,-0.53141397,-1.58693786,-1.99274323
2.02500000,-1.97394100,-0.53221784,-1.58701854,-1.99356322
2.02600000,-1.97374103,-0.53301378,-1.58709722,-1.99437854
2.02700000,-1.97356018,-0.53378287,-1.58717217,-1.99517029
2.02800000,-1.97340920,-0.53450873,-1.58724152,-1.99592158
2.02900000,-1.97329566,-0.53517792,-1.58730313,-1.99661755
2.03000000,-1.97322325,-0.53578011,-1.58735441,-1.99724528
2.03100000,-1.97319127,-0.53630812,-1.58739228,-1.99779380
2.03200000,-1.97319446,-0.53675772,-1.58741307,-1.99825414
2.03300000,-1.97322314,-0.53712732,-1.58741260,-1.99861946
2.03400000,-1.97326366,-0.53741750,-1.58738629,-1.99888527
2.03500000,-1.97329913,-0.53763059,-1.58732946,-1.99904976
2.03600000,-1.97331054,-0.53777018,-1.58723759,-1.99911413
2.03700000,-1.97327795,-0.53784072,-1.58710675,-1.99908283
2.03800000,-1.97318199,-0.53784730,-1.58693395,-1.99896379
2.03900000,-1.97300531,-0.53779542,-1.58671750,-1.99876831
2.04000000,-1.97273407,-0.53769098,-1.58645731,-1.99851082
2.04100000,-1.97235913,-0.53754029,-1.58615509,-1.99820837
2.04200000,-1.97187709,-0.53735015,-1.58581448,-1.99787990
2.04300000,-1.97129087,-0.53712780,-1.58544101,-1.99754535
2.04400000,-1.97060988,-0.53688093,-1.58504210,-1.99722470
2.04500000,-1.96984975,-0.53661745,-1.58462684,-1.99693699
2.04600000,-1.96903160,-0.53634532,-1.58420579,-1.99669946
2.04700000,-1.96818087,-0.53607215,-1.58379066,-1.99652673
2.04800000,-1.96732586,-0.53580496,-1.58339389,-1.99643022
2.04900000,-1.96649606,-0.53554987,-1.58302820,-1.99641769
2.05000000,-1.96572032,-0.53531186,-1.58270606,-1.99649296
2.05100000,-1.96502522,-0.53509464,-1.58243916,-1.99665581
2.05200000,-1.96443353,-0.53490059,-1.58223781,-1.99690209
2.05300000,-1.96396308,-0.53473084,-1.58211048,-1.99722397
2.05400000,-1.96362602,-0.53458541,-1.58206327,-1.99761042
2.05500000,-1.96342848,-0.53446353,-1.58209955,-1.99804783
2.05600000,-1.96337068,-0.53436388,-1.58221963,-1.99852081
2.05700000,-1.96344744,-0.53428498,-1.58242066,-1.99901306
2.05800000,-1.96364891,-0.53422550,-1.58269657,-1.99950828
2.05900000,-1.96396153,-0.53418447,-1.58303832,-1.99999108
2.06000000,-1.96436906,-0.53416146,-1.58343421,-2.00044778
2.06100000,-1.96485363,-0.53415661,-1.58387037,-2.00086703
2.06200000,-1.96539659,-0.53417055,-1.58433145,-2.00124031
2.06300000,-1.96597934,-0.53420427,-1.58480131,-2.00156219
2.06400000,-1.96658392,-0.53425890,-1.58526379,-2.00183037
2.06500000,-1.96719347,-0.53433546,-1.58570355,-2.00204561
2.06600000,-1.96779251,-0.53443469,-1.58610676,-2.00221149
2.06700000,-1.96836722,-0.53455677,-1.58646183,-2.00233412
2.06800000,-1.96890554,-0.53470127,-1.58675990,-2.00242172
2.06900000,-1.96939735,-0.53486704,-1.58699520,-2.00248421
2.07000000,-1.96983455,-0.53505225,-1.58716525,-2.00253274
2.07100000,-1.97021119,-0.53525459,-1.58727081,-2.00257915
2.07200000,-1.97052346,-0.53547141,-1.58731564,-2.00263543
2.07300000,-1.97076979,-0.53569995,-1.58730612,-2.00271308
2.07400000,-1.97095076,-0.53593757,-1.58725066,-2.00282250
2.07500000,-1.97106907,-0.53618183,-1.58715904,-2.00297247
2.07600000,-1.97112938,-0.53643056,-1.58704166,-2.00316958
2.07700000,-1.97113819,-0.53668182,-1.58690878,-2.00341790
2.07800000,-1.97110357,-0.53693385,-1.58676977,-2.00371874
2.07900000,-1.97103492,-0.53718485,-1.58663253,-2.00407049
2.08000000,-1.97094262,-0.53743293,-1.58650296,-2.00446867
2.08100000,-1.97083757,-0.53767588,-1.58638475,-2.00490597
2.08200000,-1.97073082,-0.53791117,-1.58627926,-2.00537244
2.08300000,-1.97063297,-0.53813586,-1.58618577,-2.00585564
2.08400000,-1.97055378,-0.53834667,-1.58610179,-2.00634090
2.08500000,-1.97050168,-0.53854008,-1.58602364,-2.00681166
2.08600000,-1.97048339,-0.53871249,-1.58594704,-2.00724979
2.08700000,-1.97050375,-0.53886037,-1.58586780,-2.00763612
2.08800000,-1.97056560,-0.53898045,-1.58578237,-2.00795098
2.08900000,-1.97066984,-0.53906985,-1.58568841,-2.00817499
2.09000000,-1.97081556,-0.53912618,-1.58558509,-2.00828985
2.09100000,-1.97100039,-0.53914759,-1.58547332,-2.00827934
2.09200000,-1.97122073,-0.53913282,-1.58535578,-2.00813020
2.09300000,-1.97147218,-0.53908120,-1.58523682,-2.00783317
2.09400000,-1.97174989,-0.53899261,-1.58512218,-2.00738371
2.09500000,-1.97204893,-0.53886745,-1.58501866,-2.00678269
2.09600000,-1.97236460,-0.53870666,-1.58493357,-2.00603674
2.09700000,-1.97269274,-0.53851167,-1.58487415,-2.00515826
2.09800000,-1.97302991,-0.53828450,-1.58484685,-2.00416522
2.09900000,-1.97337353,-0.53802774,-1.58485673,-2.00308046
2.10000000,-1.97372190,-0.53774467,-1.58490689,-2.00193079
2.10100000,-1.97407410,-0.53743929,-1.58499807,-2.00074576
2.10200000,-1.97442984,-0.53711636,-1.58512854,-1.99955631
2.10300000,-1.97478924,-0.53678145,-1.58529422,-1.99839330
2.10400000,-1.97515255,-0.53644093,-1.58548898,-1.99728602
2.10500000,-1.97551990,-0.53610200,-1.58570523,-1.99626089
2.10600000,-1.97589111,-0.53577255,-1.58593454,-1.99534033
2.10700000,-1.97626554,-0.53546108,-1.58616840,-1.99454194
2.10800000,-1.97664205,-0.53517638,-1.58639894,-1.99387797
2.10900000,-1.97701904,-0.53492726,-1.58661956,-1.99335513
2.11000000,-1.97739458,-0.53472210,-1.58682552,-1.99297468
2.11100000,-1.97776663,-0.53456837,-1.58701421,-1.99273280
2.11200000,-1.97813313,-0.53447221,-1.58718530,-1.99262107
2.11300000,-1.97849221,-0.53443798,-1.58734064,-1.99262722
2.11400000,-1.97884222,-0.53446789,-1.58748403,-1.99273583
2.11500000,-1.97918165,-0.53456180,-1.58762085,-1.99292911
2.11600000,-1.97950907,-0.53471703,-1.58775755,-1.99318774
2.11700000,-1.97982287,-0.53492837,-1.58790118,-1.99349159
2.11800000,-1.98012114,-0.53518827,-1.58805887,-1.99382046
2.11900000,-1.98040142,-0.53548705,-1.58823733,-1.99415476
2.12000000,-1.98066057,-0.53581335,-1.58844243,-1.99447615
2.12100000,-1.98089472,-0.53615458,-1.58867875,-1.99476810
2.12200000,-1.98109927,-0.53649742,-1.58894933,-1.99501639
2.12300000,-1.98126902,-0.53682824,-1.58925538,-1.99520950
2.12400000,-1.98139833,-0.53713356,-1.58959612,-1.99533892
2.12500000,-1.98148135,-0.53740037,-1.58996866,-1.99539929
2.12600000,-1.98151230,-0.53761651,-1.59036793,-1.99538839
2.12700000,-1.98148569,-0.53777096,-1.59078677,-1.99530701
2.12800000,-1.98139657,-0.53785415,-1.59121597,-1.99515871
2.12900000,-1.98124075,-0.53785827,-1.59164456,-1.99494941
2.13000000,-1.98101501,-0.53777754,-1.59206016,-1.99468697
2.13100000,-1.98071726,-0.53760844,-1.59244954,-1.99438068
2.13200000,-1.98034679,-0.53734993,-1.59279924,-1.99404075
2.13300000,-1.97990440,-0.53700360,-1.59309643,-1.99367778
2.13400000,-1.97939267,-0.53657380,-1.59332972,-1.99330238
2.13500000,-1.97881615,-0.53606767,-1.59349008,-1.99292481
2.13600000,-1.97818152,-0.53549516,-1.59357162,-1.99255488
2.13700000,-1.97749765,-0.53486888,-1.59357221,-1.99220195
2.13800000,-1.97677561,-0.53420387,-1.59349388,-1.99187516
2.13900000,-1.97602848,-0.53351722,-1.59334284,-1.99158370
2.14000000,-1.97527097,-0.53282764,-1.59312920,-1.99133709
2.14100000,-1.97451896,-0.53215485,-1.59286631,-1.99114530
2.14200000,-1.97378881,-0.53151895,-1.59256993,-1.99101882
2.14300000,-1.97309662,-0.53093985,-1.59225706,-1.99096847
2.14400000,-1.97245735,-0.53043657,-1.59194487,-1.99100507
2.14500000,-1.97188397,-0.53002677,-1.59164941,-1.99113907
2.14600000,-1.97138658,-0.52972615,-1.59138465,-1.99137989
2.14700000,-1.97097167,-0.52954799,-1.59116147,-1.99173525
2.14800000,-1.97064150,-0.52950260,-1.59098707,-1.99221044
2.14900000,-1.97039372,-0.52959687,-1.59086456,-1.99280745
2.15000000,-1.97022118,-0.52983376,-1.59079290,-1.99352424
2.15100000,-1.97011218,-0.53021191,-1.59076718,-1.99435401
2.15200000,-1.97005082,-0.53072537,-1.59077909,-1.99528478
2.15300000,-1.97001785,-0.53136350,-1.59081773,-1.99629916
2.15400000,-1.96999165,-0.53211101,-1.59087049,-1.99737454
2.15500000,-1.96994955,-0.53294834,-1.59092411,-1.99848366
2.15600000,-1.96986921,-0.53385207,-1.59096578,-1.99959565
2.15700000,-1.96973026,-0.53479578,-1.59098416,-2.00067747
2.15800000,-1.96951585,-0.53575090,-1.59097042,-2.00169588
2.15900000,-1.96921418,-0.53668780,-1.59091913,-2.00261961
2.16000000,-1.96882002,-0.53757709,-1.59082895,-2.00342187
2.16100000,-1.96833593,-0.53839084,-1.59070327,-2.00408295
2.16200000,-1.96777331,-0.53910400,-1.59055057,-2.00459278
2.16300000,-1.96715328,-0.53969581,-1.59038463,-2.00495331
2.16400000,-1.96650713,-0.54015113,-1.59022463,-2.00518051
2.16500000,-1.96587661,-0.54046182,-1.59009491,-2.00530598
2.16600000,-1.96531378,-0.54062794,-1.59002474,-2.00537788
2.16700000,-1.96488054,-0.54065875,-1.59004775,-2.00546121
2.16800000,-1.96464768,-0.54057349,-1.59020128,-2.00563737
2.16900000,-1.96469352,-0.54040184,-1.59052546,-2.00600292
2.17000000,-1.96510196,-0.54018389,-1.59106217,-2.00666737
2.17100000,-1.96596000,-0.53996976,-1.59185373,-2.00775030
2.17200000,-1.96735478,-0.53981864,-1.59294150,-2.00937747
2.17300000,-1.96937011,-0.53979736,-1.59436422,-2.01167639
2.17400000,-1.97208266,-0.53997848,-1.59615630,-2.01477114
2.17500000,-1.97555794,-0.54043796,-1.59834596,-2.01877701
2.17600000,-1.97984629,-0.54125243,-1.60095340,-2.02379494
2.17700000,-1.98497906,-0.54249625,-1.60398909,-2.02990617
2.17800000,-1.99096545,-0.54423848,-1.60745218,-2.03716735
