Time,Force.Fz2
3.155000,-0.000000
3.155000,-0.000000
3.156000,-0.000000
3.156000,-0.000000
3.157000,-0.000000
3.158000,-0.000000
3.158000,-0.000000
3.159000,-0.000000
3.159000,-0.000000
3.159000,-0.000000
3.160000,-0.000000
3.160000,-0.000000
3.161000,-0.000000
3.162000,-0.000000
3.162000,-0.000000
3.163000,-0.000000
3.163000,-0.000000
3.163000,-0.000000
3.164000,-0.000000
3.164000,-0.000000
3.165000,-0.000000
3.166000,-0.000000
3.166000,-0.000000
3.167000,-0.000000
3.167000,-0.000000
3.167000,-0.000000
3.168000,-0.000000
3.168000,-0.000000
3.169000,-0.000000
3.170000,-0.000000
3.170000,-0.000000
3.171000,-0.000000
3.171000,-0.000000
3.171000,-0.000000
3.172000,-0.000000
3.172000,-0.000000
3.173000,-0.000000
3.174000,-0.000000
3.174000,-0.000000
3.175000,-0.000000
3.175000,-0.000000
3.175000,-0.000000
3.176000,-0.000000
3.176000,-0.000000
3.177000,-0.000000
3.178000,-0.000000
3.178000,-0.000000
3.179000,-0.000000
3.179000,-0.000000
3.179000,-0.000000
3.180000,-0.000000
3.180000,-0.000000
3.181000,-0.000000
3.182000,-0.000000
3.182000,-0.000000
3.183000,-0.000000
3.183000,-0.000000
3.183000,-0.000000
3.184000,-0.000000
3.184000,-0.000000
3.185000,-0.000000
3.186000,-0.000000
3.186000,-0.000000
3.187000,-0.000000
3.187000,-0.000000
3.188000,-0.000000
3.188000,-0.000000
3.188000,-0.000000
3.189000,-0.000000
3.189000,-0.000000
3.190000,-0.000000
3.191000,-0.000000
3.191000,-0.000000
3.192000,-0.000000
3.192000,-0.000000
3.192000,-0.000000
3.193000,-0.000000
3.193000,-0.000000
3.194000,-0.000000
3.195000,-0.000000
3.195000,-0.000000
3.196000,-0.000000
3.196000,-0.000000
3.196000,-0.000000
3.197000,-0.000000
3.197000,-0.000000
3.198000,-0.000000
3.199000,-0.000000
3.199000,-0.000000
3.200000,-0.000000
3.200000,-0.000000
3.200000,-0.000000
3.201000,-0.000000
3.201000,-0.000000
3.202000,-0.000000
3.203000,-0.000000
3.203000,-0.000000
3.204000,-0.000000
3.204000,-0.000000
3.204000,-0.000000
3.205000,-0.000000
3.205000,-0.000000
3.206000,-0.000000
3.207000,-0.000000
3.207000,-0.000000
3.208000,-0.000000
3.208000,-0.000000
3.208000,-0.000000
3.209000,-0.000000
3.209000,-0.000000
3.210000,-0.000000
3.211000,-0.000000
3.211000,-0.000000
3.212000,-0.000000
3.212000,-0.000000
3.212000,-0.000000
3.213000,-0.000000
3.213000,-0.000000
3.214000,-0.000000
3.215000,-0.000000
3.215000,-0.000000
3.216000,-0.000000
3.216000,-0.000000
3.216000,-0.000000
3.217000,-0.000000
3.217000,-0.000000
3.218000,-0.000000
3.219000,-0.000000
3.219000,-0.000000
3.220000,-0.000000
3.220000,-0.000000
3.220000,-0.000000
3.221000,-0.000000
3.221000,-0.000000
3.222000,-0.000000
3.223000,-0.000000
3.223000,-0.000000
3.224000,-0.000000
3.224000,-0.000000
3.224000,-0.000000
3.225000,-0.000000
3.225000,-0.000000
3.226000,-0.000000
3.227000,-0.000000
3.227000,-0.000000
3.228000,-0.000000
3.228000,-0.000000
3.228000,-0.000000
3.229000,-0.000000
3.229000,-0.000000
3.230000,-0.000000
3.231000,-0.000000
3.231000,-0.000000
3.232000,-0.000000
3.232000,-0.000000
3.232000,-0.000000
3.233000,-0.000000
3.233000,-0.000000
3.234000,-0.000000
3.235000,-0.000000
3.235000,-0.000000
3.236000,-0.000000
3.236000,-0.000000
3.236000,-0.000000
3.237000,-0.000000
3.237000,-0.000000
3.238000,-0.000000
3.239000,-0.000000
3.239000,-0.000000
3.240000,-0.000000
3.240000,-0.000000
3.240000,-0.000000
3.241000,-0.000000
3.241000,-0.000000
3.242000,-0.000000
3.243000,-0.000000
3.243000,-0.000000
3.244000,-0.000000
3.244000,-0.000000
3.244000,-0.000000
3.245000,-0.000000
3.245000,-0.000000
3.246000,-0.000000
3.247000,-0.000000
3.247000,-0.000000
3.248000,-0.000000
3.248000,-0.000000
3.248000,-0.000000
3.249000,-0.000000
3.249000,-0.000000
3.250000,-0.000000
3.251000,-0.000000
3.251000,-0.000000
3.252000,-0.000000
3.252000,-0.000000
3.252000,-0.000000
3.253000,-0.000000
3.253000,-0.000000
3.254000,-0.000000
3.255000,-0.000000
3.255000,-0.000000
3.256000,-0.000000
3.256000,-0.000000
3.256000,-0.000000
3.257000,-0.000000
3.257000,-0.000000
3.258000,-0.000000
3.259000,-0.000000
3.259000,-0.000000
3.260000,-0.000000
3.260000,-0.000000
3.260000,-0.000000
3.261000,-0.000000
3.261000,-0.000000
3.262000,-0.000000
3.263000,-0.000000
3.263000,-0.000000
3.264000,-0.000000
3.264000,-0.000000
3.264000,-0.000000
3.265000,-0.000000
3.265000,-0.000000
3.266000,-0.000000
3.267000,-0.000000
3.267000,-0.000000
3.268000,-0.000000
3.268000,-0.000000
3.268000,-0.000000
3.269000,-0.000000
3.269000,-0.000000
3.270000,-0.000000
3.271000,-0.000000
3.271000,-0.000000
3.272000,-0.000000
3.272000,-0.000000
3.272000,-0.000000
3.273000,-0.000000
3.273000,-0.000000
3.274000,-0.000000
3.275000,-0.000000
3.275000,-0.000000
3.276000,-0.000000
3.276000,-0.000000
3.276000,-0.000000
3.277000,-0.000000
3.277000,-0.000000
3.278000,-0.000000
3.279000,-0.000000
3.279000,-0.000000
3.280000,-0.000000
3.280000,-0.000000
3.280000,-0.000000
3.281000,-0.000000
3.281000,-0.000000
3.282000,-0.000000
3.283000,-0.000000
3.283000,-0.000000
3.284000,-0.000000
3.284000,-0.000000
3.284000,-0.000000
3.285000,-0.000000
3.285000,-0.000000
3.286000,-0.000000
3.287000,-0.000000
3.287000,-0.000000
3.288000,-0.000000
3.288000,-0.000000
3.288000,-0.000000
3.289000,-0.000000
3.289000,-0.000000
3.290000,-0.000000
3.291000,-0.000000
3.291000,-0.000000
3.292000,-0.000000
3.292000,-0.000000
3.292000,-0.000000
3.293000,-0.000000
3.293000,-0.000000
3.294000,-0.000000
3.295000,-0.000000
3.295000,-0.000000
3.296000,-0.000000
3.296000,-0.000000
3.296000,-0.000000
3.297000,-0.000000
3.297000,-0.000000
3.298000,-0.000000
3.299000,-0.000000
3.299000,-0.000000
3.300000,-0.000000
3.300000,-0.000000
3.300000,-0.000000
3.301000,-0.000000
3.301000,-0.000000
3.302000,-0.000000
3.303000,-0.000000
3.303000,-0.000000
3.304000,-0.000000
3.304000,-0.000000
3.304000,-0.000000
3.305000,-0.000000
3.305000,-0.000000
3.306000,-0.000000
3.307000,-0.000000
3.307000,-0.000000
3.308000,-0.000000
3.308000,-0.000000
3.308000,-0.000000
3.309000,-0.000000
3.309000,-0.000000
3.310000,-0.000000
3.311000,-0.000000
3.311000,-0.000000
3.312000,-0.000000
3.312000,-0.000000
3.312000,-0.000000
3.313000,-0.000000
3.313000,-0.000000
3.314000,-0.000000
3.314000,-0.000000
3.315000,-0.000000
3.316000,-0.000000
3.316000,-0.000000
3.317000,-0.000000
3.317000,-0.000000
3.317000,-0.000000
3.318000,-0.000000
3.318000,-0.000000
3.319000,-0.000000
3.320000,-0.000000
3.320000,-0.000000
3.321000,-0.000000
3.321000,-0.000000
3.321000,-0.000000
3.322000,-0.000000
3.322000,-0.000000
3.323000,-0.000000
3.324000,-0.000000
3.324000,-0.000000
3.325000,-0.000000
3.325000,-0.000000
3.325000,-0.000000
3.326000,-0.000000
3.326000,-0.000000
3.327000,-0.000000
3.328000,-0.000000
3.328000,-0.000000
3.329000,-0.000000
3.329000,-0.000000
3.329000,-0.000000
3.330000,-0.000000
3.330000,-0.000000
3.331000,-0.000000
3.332000,-0.000000
3.332000,-0.000000
3.333000,-0.000000
3.333000,-0.000000
3.333000,-0.000000
3.334000,-0.000000
3.334000,-0.000000
3.335000,-0.000000
3.336000,-0.000000
3.336000,-0.000000
3.337000,-0.000000
3.337000,-0.000000
3.337000,-0.000000
3.338000,-0.000000
3.338000,-0.000000
3.339000,-0.000000
3.340000,-0.000000
3.340000,-0.000000
3.341000,-0.000000
3.341000,-0.000000
3.341000,-0.000000
3.342000,-0.000000
3.342000,-0.000000
3.343000,-0.000000
3.344000,-0.000000
3.344000,-0.000000
3.345000,-0.000000
3.345000,-0.000000
3.345000,-0.000000
3.346000,-0.000000
3.346000,-0.000000
3.347000,-0.000000
3.348000,-0.000000
3.348000,-0.000000
3.349000,-0.000000
3.349000,-0.000000
3.349000,-0.000000
3.350000,-0.000000
3.350000,-0.000000
3.351000,-0.000000
3.352000,-0.000000
3.352000,-0.000000
3.353000,-0.000000
3.353000,-0.000000
3.353000,-0.000000
3.354000,-0.000000
3.354000,-0.000000
3.355000,-0.000000
3.356000,-0.000000
3.356000,-0.000000
3.357000,-0.000000
3.357000,-0.000000
3.357000,-0.000000
3.358000,-0.000000
3.358000,-0.000000
3.359000,-0.000000
3.360000,-0.000000
3.360000,-0.000000
3.361000,-0.000000
3.361000,-0.000000
3.361000,-0.000000
3.362000,-0.000000
3.362000,-0.000000
3.363000,-0.000000
3.364000,-0.000000
3.364000,-0.000000
3.365000,-0.000000
3.365000,-0.000000
3.365000,-0.000000
3.366000,-0.000000
3.366000,-0.000000
3.367000,-0.000000
3.368000,-0.000000
3.368000,-0.000000
3.369000,-0.000000
3.369000,-0.000000
3.369000,-0.000000
3.370000,-0.000000
3.370000,-0.000000
3.371000,-0.000000
3.372000,-0.000000
3.372000,-0.000000
3.373000,-0.000000
3.373000,-0.000000
3.373000,-0.000000
3.374000,-0.000000
3.374000,-0.000000
3.375000,-0.000000
3.376000,-0.000000
3.376000,-0.000000
3.377000,-0.000000
3.377000,-0.000000
3.377000,-0.000000
3.378000,-0.000000
3.378000,-0.000000
3.379000,-0.000000
3.380000,-0.000000
3.380000,-0.000000
3.381000,-0.000000
3.381000,-0.000000
3.381000,-0.000000
3.382000,-0.000000
3.382000,-0.000000
3.383000,-0.000000
3.384000,-0.000000
3.384000,-0.000000
3.385000,-0.000000
3.385000,-0.000000
3.385000,-0.000000
3.386000,-0.000000
3.386000,-0.000000
3.387000,-0.000000
3.388000,-0.000000
3.388000,-0.000000
3.389000,-0.000000
3.389000,-0.000000
3.389000,-0.000000
3.390000,-0.000000
3.390000,-0.000000
3.391000,-0.000000
3.392000,-0.000000
3.392000,-0.000000
3.393000,-0.000000
3.393000,-0.000000
3.393000,-0.000000
3.394000,-0.000000
3.394000,-0.000000
3.395000,-0.000000
3.396000,-0.000000
3.396000,-0.000000
3.397000,-0.000000
3.397000,-0.000000
3.397000,-0.000000
3.398000,-0.000000
3.398000,-0.000000
3.399000,-0.000000
3.400000,-0.000000
3.400000,-0.000000
3.401000,-0.000000
3.401000,-0.000000
3.401000,-0.000000
3.402000,-0.000000
3.402000,-0.000000
3.403000,-0.000000
3.404000,-0.000000
3.404000,-0.000000
3.405000,-0.000000
3.405000,-0.000000
3.405000,-0.000000
3.406000,-0.000000
3.406000,-0.000000
3.407000,-0.000000
3.408000,-0.000000
3.408000,-0.000000
3.409000,-0.000000
3.409000,-0.000000
3.409000,-0.000000
3.410000,-0.000000
3.410000,-0.000000
3.411000,-0.000000
3.412000,-0.000000
3.412000,-0.000000
3.413000,-0.000000
3.413000,-0.000000
3.413000,-0.000000
3.414000,-0.000000
3.414000,-0.000000
3.415000,-0.000000
3.416000,-0.000000
3.416000,-0.000000
3.417000,-0.000000
3.417000,-0.000000
3.417000,-0.000000
3.418000,-0.000000
3.418000,-0.000000
3.419000,-0.000000
3.420000,-0.000000
3.420000,-0.000000
3.421000,-0.000000
3.421000,-0.000000
3.421000,-0.000000
3.422000,-0.000000
3.422000,-0.000000
3.423000,-0.000000
3.424000,-0.000000
3.424000,-0.000000
3.425000,-0.000000
3.425000,-0.000000
3.425000,-0.000000
3.426000,-0.000000
3.426000,-0.000000
3.427000,-0.000000
3.428000,-0.000000
3.428000,-0.000000
3.429000,-0.000000
3.429000,-0.000000
3.429000,-0.000000
3.430000,-0.000000
3.430000,-0.000000
3.431000,-0.000000
3.432000,-0.000000
3.432000,-0.000000
3.433000,-0.000000
3.433000,-0.000000
3.433000,-0.000000
3.434000,-0.000000
3.434000,-0.000000
3.435000,-0.000000
3.436000,-0.000000
3.436000,-0.000000
3.437000,-0.000000
3.437000,-0.000000
3.438000,-0.000000
3.438000,-0.000000
3.438000,-0.000000
3.439000,-0.000000
3.439000,-0.000000
3.440000,-0.000000
3.441000,-0.000000
3.441000,-0.000000
3.442000,-0.000000
3.442000,-0.000000
3.442000,-0.000000
3.443000,-0.000000
3.443000,-0.000000
3.444000,-0.000000
3.445000,-0.000000
3.445000,-0.000000
3.446000,-0.000000
3.446000,-0.000000
3.446000,-0.000000
3.447000,-0.000000
3.447000,-0.000000
3.448000,-0.000000
3.449000,-0.000000
3.449000,-0.000000
3.450000,-0.000000
3.450000,-0.000000
3.450000,-0.000000
3.451000,-0.000000
3.451000,-0.000000
3.452000,-0.000000
3.453000,-0.000000
3.453000,-0.000000
3.454000,-0.000000
3.454000,-0.000000
3.454000,-0.000000
3.455000,-0.000000
3.455000,-0.000000
3.456000,-0.000000
3.457000,-0.000000
3.457000,-0.000000
3.458000,-0.000000
3.458000,-0.000000
3.458000,-0.000000
3.459000,-0.000000
3.459000,-0.000000
3.460000,-0.000000
3.461000,-0.000000
3.461000,-0.000000
3.462000,-0.000000
3.462000,-0.000000
3.462000,-0.000000
3.463000,-0.000000
3.463000,-0.000000
3.464000,-0.000000
3.465000,-0.000000
3.465000,-0.000000
3.466000,-0.000000
3.466000,-0.000000
3.466000,-0.000000
3.467000,-0.000000
3.467000,-0.000000
3.468000,-0.000000
3.469000,-0.000000
3.469000,-0.000000
3.470000,-0.000000
3.470000,-0.000000
3.470000,-0.000000
3.471000,-0.000000
3.471000,-0.000000
3.472000,-0.000000
3.473000,-0.000000
3.473000,-0.000000
3.474000,-0.000000
3.474000,-0.000000
3.474000,-0.000000
3.475000,-0.000000
3.475000,-0.000000
3.476000,-0.000000
3.477000,-0.000000
3.477000,-0.000000
3.478000,-0.000000
3.478000,-0.000000
3.478000,-0.000000
3.479000,-0.000000
3.479000,-0.000000
3.480000,-0.000000
3.481000,-0.000000
3.481000,-0.000000
3.482000,-0.000000
3.482000,-0.000000
3.482000,-0.000000
3.483000,-0.000000
3.483000,-0.000000
3.484000,-0.000000
3.485000,-0.000000
3.485000,-0.000000
3.486000,-0.000000
3.486000,-0.000000
3.486000,-0.000000
3.487000,-0.000000
3.487000,-0.000000
3.488000,-0.000000
3.489000,-0.000000
3.489000,-0.000000
3.490000,-0.000000
3.490000,-0.000000
3.490000,-0.000000
3.491000,-0.000000
3.491000,-0.000000
3.492000,-0.000000
3.493000,-0.000000
3.493000,-0.000000
3.494000,-0.000000
3.494000,-0.000000
3.494000,-0.000000
3.495000,-0.000000
3.495000,-0.000000
3.496000,-0.000000
3.497000,-0.000000
3.497000,-0.000000
3.498000,-0.000000
3.498000,-0.000000
3.498000,-0.000000
3.499000,-0.000000
3.499000,-0.000000
3.500000,-0.000000
3.501000,-0.000000
3.501000,-0.000000
3.502000,-0.000000
3.502000,-0.000000
3.502000,-0.000000
3.503000,-0.000000
3.503000,-0.000000
3.504000,-0.000000
3.505000,-0.000000
3.505000,-0.000000
3.506000,-0.000000
3.506000,-0.000000
3.506000,-0.000000
3.507000,-0.000000
3.507000,-0.000000
3.508000,-0.000000
3.509000,-0.000000
3.509000,-0.000000
3.510000,-0.000000
3.510000,-0.000000
3.510000,-0.000000
3.511000,-0.000000
3.511000,-0.000000
3.512000,-0.000000
3.513000,-0.000000
3.513000,-0.000000
3.514000,-0.000000
3.514000,-0.000000
3.514000,-0.000000
3.515000,-0.000000
3.515000,-0.000000
3.516000,-0.000000
3.517000,-0.000000
3.517000,-0.000000
3.518000,-0.000000
3.518000,-0.000000
3.518000,-0.000000
3.519000,-0.000000
3.519000,-0.000000
3.520000,-0.000000
3.521000,-0.000000
3.521000,-0.000000
3.522000,-0.000000
3.522000,-0.000000
3.522000,-0.000000
3.523000,-0.000000
3.523000,-0.000000
3.524000,-0.000000
3.525000,-0.000000
3.525000,-0.000000
3.526000,-0.000000
3.526000,-0.000000
3.526000,-0.000000
3.527000,-0.000000
3.527000,-0.000000
3.528000,-0.000000
3.529000,-0.000000
3.529000,-0.000000
3.530000,-0.000000
3.530000,-0.000000
3.530000,-0.000000
3.531000,-0.000000
3.531000,-0.000000
3.532000,-0.000000
3.533000,-0.000000
3.533000,-0.000000
3.534000,-0.000000
3.534000,-0.000000
3.534000,-0.000000
3.535000,-0.000000
3.535000,-0.000000
3.536000,-0.000000
3.537000,-0.000000
3.537000,-0.000000
3.538000,-0.000000
3.538000,-0.000000
3.538000,-0.000000
3.539000,-0.000000
3.539000,-0.000000
3.540000,-0.000000
3.541000,-0.000000
3.541000,-0.000000
3.542000,-0.000000
3.542000,-0.000000
3.542000,-0.000000
3.543000,-0.000000
3.543000,-0.000000
3.544000,-0.000000
3.545000,-0.000000
3.545000,-0.000000
3.546000,-0.000000
3.546000,-0.000000
3.546000,-0.000000
3.547000,-0.000000
3.547000,-0.000000
3.548000,-0.000000
3.549000,-0.000000
3.549000,-0.000000
3.550000,-0.000000
3.550000,-0.000000
3.550000,-0.000000
3.551000,-0.000000
3.551000,-0.000000
3.552000,-0.000000
3.553000,-0.000000
3.553000,-0.000000
3.554000,-0.000000
3.554000,-0.000000
3.554000,-0.000000
3.555000,-0.000000
3.555000,-0.000000
3.556000,-0.000000
3.557000,-0.000000
3.557000,-0.000000
3.558000,-0.000000
3.558000,-0.000000
3.558000,-0.000000
3.559000,-0.000000
3.559000,-0.000000
3.560000,-0.000000
3.561000,-0.000000
3.561000,-0.000000
3.562000,-0.000000
3.562000,-0.000000
3.562000,-0.000000
3.563000,-0.000000
3.563000,-0.000000
3.564000,-0.000000
3.564000,-0.000000
3.565000,-0.000000
3.566000,-0.000000
3.566000,-0.000000
3.567000,-0.000000
3.567000,-0.000000
3.567000,-0.000000
3.568000,-0.000000
3.568000,-0.000000
3.569000,-0.000000
3.570000,-0.000000
3.570000,-0.000000
3.571000,-0.000000
3.571000,-0.000000
3.571000,-0.000000
3.572000,-0.000000
3.572000,-0.000000
3.573000,-0.000000
3.574000,-0.000000
3.574000,-0.000000
3.575000,-0.000000
3.575000,-0.000000
3.575000,-0.000000
3.576000,-0.000000
3.576000,-0.000000
3.577000,-0.000000
3.578000,-0.000000
3.578000,-0.000000
3.579000,-0.000000
3.579000,-0.000000
3.579000,-0.000000
3.580000,-0.000000
3.580000,-0.000000
3.581000,-0.000000
3.582000,-0.000000
3.582000,-0.000000
3.583000,-0.000000
3.583000,-0.000000
3.583000,-0.000000
3.584000,-0.000000
3.584000,-0.000000
3.585000,-0.000000
3.586000,-0.000000
3.586000,-0.000000
3.587000,-0.000000
3.587000,-0.000000
3.587000,-0.000000
3.588000,-0.000000
3.588000,-0.000000
3.589000,-0.000000
3.590000,-0.000000
3.590000,-0.000000
3.591000,-0.000000
3.591000,-0.000000
3.591000,-0.000000
3.592000,-0.000000
3.592000,-0.000000
3.593000,-0.000000
3.594000,-0.000000
3.594000,-0.000000
3.595000,-0.000000
3.595000,-0.000000
3.595000,-0.000000
3.596000,-0.000000
3.596000,-0.000000
3.597000,-0.000000
3.598000,-0.000000
3.598000,-0.000000
3.599000,-0.000000
3.599000,-0.000000
3.599000,-0.000000
3.600000,-0.000000
3.600000,-0.000000
3.601000,-0.000000
3.602000,-0.000000
3.602000,-0.000000
3.603000,-0.000000
3.603000,-0.000000
3.603000,-0.000000
3.604000,-0.000000
3.604000,-0.000000
3.605000,-0.000000
3.606000,-0.000000
3.606000,-0.000000
3.607000,-0.000000
3.607000,-0.000000
3.607000,-0.000000
3.608000,-0.000000
3.608000,-0.000000
3.609000,-0.000000
3.610000,-0.000000
3.610000,-0.000000
3.611000,-0.000000
3.611000,-0.000000
3.611000,-0.000000
3.612000,-0.000000
3.612000,-0.000000
3.613000,-0.000000
3.614000,-0.000000
3.614000,-0.000000
3.615000,-0.000000
3.615000,-0.000000
3.615000,-0.000000
3.616000,-0.000000
3.616000,-0.000000
3.617000,-0.000000
3.618000,-0.000000
3.618000,-0.000000
3.619000,-0.000000
3.619000,-0.000000
3.619000,-0.000000
3.620000,-0.000000
3.620000,-0.000000
3.621000,-0.000000
3.622000,-0.000000
3.622000,-0.000000
3.623000,-0.000000
3.623000,-0.000000
3.623000,-0.000000
3.624000,-0.000000
3.624000,-0.000000
3.625000,-0.000000
3.626000,-0.000000
3.626000,-0.000000
3.627000,-0.000000
3.627000,-0.000000
3.627000,-0.000000
3.628000,-0.000000
3.628000,-0.000000
3.629000,-0.000000
3.630000,-0.000000
3.630000,-0.000000
3.631000,-0.000000
3.631000,-0.000000
3.631000,-0.000000
3.632000,-0.000000
3.632000,-0.000000
3.633000,-0.000000
3.634000,-0.000000
3.634000,-0.000000
3.635000,-0.000000
3.635000,-0.000000
3.635000,-0.000000
3.636000,-0.000000
3.636000,-0.000000
3.637000,-0.000000
3.638000,-0.000000
3.638000,-0.000000
3.639000,-0.000000
3.639000,-0.000000
3.639000,-0.000000
3.640000,-0.000000
3.640000,-0.000000
3.641000,-0.000000
3.642000,-0.000000
3.642000,-0.000000
3.643000,-0.000000
3.643000,-0.000000
3.643000,-0.000000
3.644000,-0.000000
3.644000,-0.000000
3.645000,-0.000000
3.646000,-0.000000
3.646000,-0.000000
3.647000,-0.000000
3.647000,-0.000000
3.647000,-0.000000
3.648000,-0.000000
3.648000,-0.000000
3.649000,-0.000000
3.650000,-0.000000
3.650000,-0.000000
3.651000,-0.000000
3.651000,-0.000000
3.651000,-0.000000
3.652000,-0.000000
3.652000,-0.000000
3.653000,-0.000000
3.654000,-0.000000
3.654000,-0.000000
3.655000,-0.000000
3.655000,-0.000000
3.655000,-0.000000
3.656000,-0.000000
3.656000,-0.000000
3.657000,-0.000000
3.658000,-0.000000
3.658000,-0.000000
3.659000,-0.000000
3.659000,-0.000000
3.659000,-0.000000
3.660000,-0.000000
3.660000,-0.000000
3.661000,-0.000000
3.662000,-0.000000
3.662000,-0.000000
3.663000,-0.000000
3.663000,-0.000000
3.663000,-0.000000
3.664000,-0.000000
3.664000,-0.000000
3.665000,-0.000000
3.666000,-0.000000
3.666000,-0.000000
3.667000,-0.000000
3.667000,-0.000000
3.667000,-0.000000
3.668000,-0.000000
3.668000,-0.000000
3.669000,-0.000000
3.670000,-0.000000
3.670000,-0.000000
3.671000,-0.000000
3.671000,-0.000000
3.671000,-0.000000
3.672000,-0.000000
3.672000,-0.000000
3.673000,-0.000000
3.674000,-0.000000
3.674000,-0.000000
3.675000,-0.000000
3.675000,-0.000000
3.675000,-0.000000
3.676000,-0.000000
3.676000,-0.000000
3.677000,-0.000000
3.678000,-0.000000
3.678000,-0.000000
3.679000,-0.000000
3.679000,-0.000000
3.679000,-0.000000
3.680000,-0.000000
3.680000,-0.000000
3.681000,-0.000000
3.682000,-0.000000
3.682000,-0.000000
3.683000,-0.000000
3.683000,-0.000000
3.683000,-0.000000
3.684000,-0.000000
3.684000,-0.000000
3.685000,-0.000000
3.686000,-24.697264
3.686000,-49.394527
3.687000,-73.198242
3.687000,-97.001953
3.688000,-106.157227
3.688000,-115.312500
3.688000,-132.097168
3.689000,-148.881836
3.689000,-176.042480
3.690000,-203.203125
3.691000,-213.579102
3.691000,-223.955078
3.692000,-242.570801
3.692000,-261.186523
3.692000,-277.666016
3.693000,-294.145508
3.693000,-300.859375
3.694000,-307.573242
3.695000,-317.949219
3.695000,-328.325195
3.696000,-364.946289
3.696000,-401.567383
3.696000,-420.793457
3.697000,-440.019531
3.697000,-474.809570
3.698000,-509.599609
3.699000,-569.719238
3.699000,-629.838867
3.700000,-652.727051
3.700000,-675.615234
3.700000,-692.094727
3.701000,-708.574219
3.701000,-687.517090
3.702000,-666.459961
3.703000,-647.233887
3.703000,-628.007812
3.704000,-573.686523
3.704000,-519.365234
3.704000,-473.894043
3.705000,-428.422852
3.705000,-417.741699
3.706000,-407.060547
3.707000,-391.496582
3.707000,-375.932617
3.708000,-376.237793
3.708000,-376.542969
3.708000,-381.730957
3.709000,-386.918945
3.709000,-398.820801
3.710000,-410.722656
3.711000,-434.221191
3.711000,-457.719727
3.712000,-469.621582
3.712000,-481.523438
3.712000,-498.918457
3.713000,-516.313477
3.713000,-541.948242
3.714000,-567.583008
3.715000,-578.264160
3.715000,-588.945312
3.716000,-603.288574
3.716000,-617.631836
3.716000,-633.806152
3.717000,-649.980469
3.717000,-657.304688
3.718000,-664.628906
3.719000,-679.582520
3.719000,-694.536133
3.720000,-718.645020
3.720000,-742.753906
3.720000,-754.960938
3.721000,-767.167969
3.721000,-797.380371
3.722000,-827.592773
3.723000,-864.519043
3.723000,-901.445312
3.724000,-917.009277
3.724000,-932.573242
3.724000,-959.733887
3.725000,-986.894531
3.725000,-1017.106934
3.726000,-1047.319336
3.727000,-1057.390137
3.727000,-1067.460938
3.728000,-1091.569824
3.728000,-1115.678711
3.728000,-1146.806641
3.729000,-1177.934570
3.729000,-1189.836426
3.730000,-1201.738281
3.731000,-1225.847168
3.731000,-1249.956055
3.732000,-1275.895996
3.732000,-1301.835938
3.732000,-1311.906738
3.733000,-1321.977539
3.733000,-1340.593262
3.734000,-1359.208984
3.735000,-1379.045410
3.735000,-1398.881836
3.736000,-1407.426758
3.736000,-1415.971680
3.736000,-1433.366699
3.737000,-1450.761719
3.737000,-1469.072266
3.738000,-1487.382812
3.739000,-1495.622559
3.739000,-1503.862305
3.740000,-1520.646973
3.740000,-1537.431641
3.740000,-1555.742188
3.741000,-1574.052734
3.741000,-1581.071777
3.742000,-1588.090820
3.743000,-1602.739258
3.743000,-1617.387695
3.744000,-1636.613770
3.744000,-1655.839844
3.744000,-1664.079590
3.745000,-1672.319336
3.745000,-1689.104004
3.746000,-1705.888672
3.747000,-1726.945801
3.747000,-1748.002930
3.748000,-1755.632324
3.748000,-1763.261719
3.748000,-1771.501465
3.749000,-1779.741211
3.749000,-1785.234375
3.750000,-1790.727539
3.751000,-1793.779297
3.751000,-1796.831055
3.752000,-1799.882812
3.752000,-1802.934570
3.752000,-1802.629395
3.753000,-1802.324219
3.753000,-1802.324219
3.754000,-1802.324219
3.755000,-1798.356934
3.755000,-1794.389648
3.756000,-1787.675781
3.756000,-1780.961914
3.756000,-1778.825684
3.757000,-1776.689453
3.757000,-1769.365234
3.758000,-1762.041016
3.759000,-1751.665039
3.759000,-1741.289062
3.760000,-1737.321777
3.760000,-1733.354492
3.760000,-1722.978516
3.761000,-1712.602539
3.761000,-1697.648926
3.762000,-1682.695312
3.763000,-1676.286621
3.763000,-1669.877930
3.764000,-1657.060547
3.764000,-1644.243164
3.764000,-1628.068848
3.765000,-1611.894531
3.765000,-1606.706543
3.766000,-1601.518555
3.767000,-1589.616699
3.767000,-1577.714844
3.768000,-1565.812988
3.768000,-1553.911133
3.768000,-1549.028320
3.769000,-1544.145508
3.769000,-1537.736816
3.770000,-1531.328125
3.771000,-1523.698730
3.771000,-1516.069336
3.772000,-1513.017578
3.772000,-1509.965820
3.772000,-1505.388184
3.773000,-1500.810547
3.773000,-1496.538086
3.774000,-1492.265625
3.775000,-1489.824219
3.775000,-1487.382812
3.776000,-1484.941406
3.776000,-1482.500000
3.776000,-1478.837891
3.777000,-1475.175781
3.777000,-1475.480957
3.778000,-1475.786133
3.779000,-1475.175781
3.779000,-1474.565430
3.780000,-1474.565430
3.780000,-1474.565430
3.780000,-1474.565430
3.781000,-1474.565430
3.781000,-1474.870605
3.782000,-1475.175781
3.783000,-1478.532715
3.783000,-1481.889648
3.784000,-1482.194824
3.784000,-1482.500000
3.784000,-1486.467285
