subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_02,trial_10,993.469387755102,433.3673469387755,997.2448979591836,442.7959183673469,976.8775510204082,440.7551020408163,974.7755102040816,447.8979591836735,2.795918367346936,8.237244897959185,1.1887755102040822,0.2074829931972789,37.15136054421766,35.31377551020409,47.05272108843543,26.96853741496599,0.0833333333333333,-0.1666666666666666,0.0208333333333333,-0.0208333333333333,0.2708333333333333,0.2708333333333333,0.3333333333333333,0.2916666666666667,16.0312195418814,15.811388300841896,5.0,9.0,3.0,2.0,15.0,17.0,16.0,15.0
Subj_02,trial_10,986.6734693877552,456.7142857142857,990.1428571428572,466.48979591836735,980.0816326530612,454.2448979591837,978.0408163265306,465.83673469387753,28.97448979591835,314.91666666666674,40.50000000000001,241.83843537414973,40.284863945578216,105.18877551020408,23.99829931972788,85.3061224489796,-0.25,1.0416666666666667,-0.2708333333333333,0.875,-0.1666666666666666,0.6458333333333334,-0.2916666666666667,0.6875,36.40054944640259,23.769728648009423,17.0,51.0,16.0,43.0,21.0,44.0,17.0,36.0
Subj_02,trial_10,984.6938775510204,493.9795918367347,989.061224489796,507.2448979591837,974.7551020408164,494.265306122449,973.795918367347,506.3673469387755,19.50850340136052,866.5204081632647,17.933673469387745,655.7721088435372,22.855442176870746,58.53231292517005,3.5408163265306114,30.82057823129251,-0.0833333333333333,1.125,-0.0208333333333333,1.2291666666666667,-0.1666666666666666,0.25,0.0833333333333333,0.5416666666666666,46.2709412050371,3.0,14.0,80.0,12.0,74.0,18.0,30.0,8.0,26.0
Subj_02,trial_10,983.795918367347,553.8775510204082,990.8163265306124,572.9795918367347,972.469387755102,560.0204081632653,968.7551020408164,577.6530612244898,32.87414965986397,1454.484693877551,66.81972789115649,1269.5204081632653,19.58758503401365,430.0620748299321,5.313775510204082,394.5229591836732,-0.0833333333333333,2.125,-0.0208333333333333,2.25,0.0,1.2083333333333333,-0.0416666666666666,1.3333333333333333,89.35882720806042,37.65634076752546,18.0,126.0,24.0,112.0,13.0,79.0,8.0,76.0
Subj_02,trial_10,978.4489795918367,635.4081632653061,983.0204081632652,671.6530612244898,953.1020408163264,659.4285714285714,945.9591836734694,690.3061224489796,17.960884353741505,1084.0382653061224,16.187074829931976,1229.9812925170068,9.510204081632663,4540.250000000002,94.62329931972796,4513.133503401356,-0.25,2.4375,0.0208333333333333,2.75,-0.2083333333333333,3.333333333333333,-0.5833333333333334,3.5416666666666665,97.86214794290998,132.09844813622905,21.0,150.0,16.0,132.0,11.0,192.0,31.0,195.0
Subj_02,trial_10,939.6938775510204,850.0,962.5714285714286,899.1836734693877,928.0408163265306,825.204081632653,931.5510204081633,878.204081632653,62.34183673469384,1864.5833333333333,55.125,2939.569727891156,381.28996598639446,12564.499149659869,550.1275510204083,14824.91581632653,-0.6666666666666666,3.0,-0.4375,3.9791666666666665,0.1041666666666666,5.354166666666667,0.6041666666666666,6.104166666666667,120.7683733433551,217.51781536232843,35.0,177.0,33.0,207.0,62.0,288.0,78.0,300.0
Subj_03,trial_01,987.1428571428572,435.0,996.8214285714286,441.6428571428572,968.9821428571428,434.6428571428572,960.5892857142856,442.5357142857143,0.1246753246753247,0.9818181818181818,0.1493506493506494,0.2337662337662339,0.5633116883116882,0.2337662337662339,0.6100649350649353,0.2532467532467534,0.0,0.0,-0.0181818181818181,-0.0181818181818181,0.0363636363636363,-0.0181818181818181,0.0181818181818181,0.0,12.206555615733702,12.806248474865695,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0
Subj_03,trial_01,988.2321428571428,436.2678571428572,994.9821428571428,445.5535714285714,975.875,441.9821428571428,971.3571428571428,451.32142857142856,1.5633116883116875,80.74512987012986,8.090584415584416,67.01525974025972,2.475,21.76331168831166,9.870129870129874,30.76753246753247,-0.0181818181818181,0.3818181818181818,-0.1818181818181818,0.4545454545454545,0.1272727272727272,0.2363636363636363,0.2,0.2909090909090909,18.601075237738275,15.811388300841896,4.0,33.0,10.0,27.0,7.0,16.0,13.0,17.0
Subj_03,trial_01,982.2321428571428,461.4107142857143,984.9107142857144,476.82142857142856,969.2678571428572,467.3035714285714,964.25,480.6607142857143,1.0905844155844144,180.6827922077922,3.719155844155843,123.02207792207793,13.508766233766211,519.1970779220778,32.518181818181816,334.9918831168833,-0.0727272727272727,0.8,0.0181818181818181,0.8,-0.1454545454545454,0.8363636363636363,-0.2909090909090909,0.8,33.37663853655727,33.37663853655727,4.0,54.0,6.0,44.0,12.0,61.0,16.0,49.0
Subj_03,trial_01,982.0357142857144,511.1428571428572,988.5714285714286,526.1607142857143,965.5357142857144,517.5,956.875,531.4464285714286,0.9805194805194803,86.56103896103896,12.1038961038961,73.15551948051947,5.962337662337669,805.2363636363636,4.547727272727273,665.5607142857143,0.0181818181818181,0.8363636363636363,0.1272727272727272,0.8727272727272727,-0.0363636363636363,1.0909090909090908,0.0181818181818181,1.0909090909090908,35.22782990761707,50.21951811795888,3.0,49.0,10.0,48.0,8.0,74.0,6.0,61.0
Subj_03,trial_01,982.5535714285714,577.625,992.0178571428572,601.0892857142857,963.9464285714286,589.0,951.9107142857144,608.625,3.342532467532468,157.2931818181818,15.254220779220784,135.86461038961045,8.59707792207791,2012.7272727272727,5.573701298701301,1892.0204545454544,0.0909090909090909,0.7454545454545455,0.1636363636363636,1.181818181818182,0.0,1.7272727272727273,-0.0181818181818181,1.963636363636364,24.73863375370596,83.60023923410746,7.0,44.0,15.0,65.0,10.0,111.0,8.0,108.0
Subj_03,trial_01,989.4181818181818,705.4727272727273,1000.4,745.5454545454545,958.3454545454546,714.1272727272727,940.6909090909091,754.6909090909091,22.24781144781144,933.4760942760936,18.837037037037028,1157.5858585858591,74.93400673400676,8257.816835016836,138.66195286195293,8402.439730639731,-0.1481481481481481,1.6666666666666667,-0.0555555555555555,2.259259259259259,-0.2407407407407407,3.888888888888889,-0.5370370370370371,4.351851851851852,58.30951894845301,183.0245885120357,18.0,126.0,17.0,128.0,23.0,233.0,35.0,235.0
Subj_03,trial_01,993.2181818181818,984.6727272727272,1017.5090909090908,1053.8,939.2727272727273,943.7818181818182,940.6,1010.1636363636364,101.0255892255892,15614.705723905725,1722.0693602693605,15292.051851851846,364.7205387205386,19032.47003367004,1700.6888888888889,19201.694949494948,1.0925925925925926,10.314814814814817,2.6296296296296298,9.814814814814817,-0.1296296296296296,7.814814814814815,2.351851851851852,7.777777777777778,488.6399492468867,370.48751665879377,59.0,557.0,164.0,530.0,58.0,456.0,159.0,423.0
Subj_03,trial_02,990.754716981132,434.8301886792453,996.7735849056604,441.4150943396226,976.8679245283018,435.52830188679246,969.0377358490566,442.5849056603773,0.1886792452830188,0.4129172714078375,0.1785195936139332,0.2474600870827288,0.6552975326560233,1.3693759071117562,1.113933236574746,0.3243831640058057,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,0.0,0.0576923076923076,-0.0769230769230769,0.0961538461538461,0.0,9.899494936611664,14.866068747318506,1.0,2.0,1.0,1.0,5.0,4.0,6.0,2.0
Subj_03,trial_02,990.3018867924528,437.1698113207547,997.0943396226417,446.7547169811321,976.0377358490566,443.37735849056605,971.8301886792452,452.2264150943397,2.099419448476052,115.6821480406386,1.7409288824383162,86.26560232220609,5.267779390420903,31.54716981132076,3.7590711175616858,31.37082728592164,-0.0384615384615384,0.5,-0.0769230769230769,0.5192307692307693,-0.1153846153846153,0.3461538461538461,-0.0961538461538461,0.3269230769230769,20.615528128088304,8.0,5.0,38.0,6.0,29.0,7.0,19.0,7.0,17.0
Subj_03,trial_02,987.2075471698112,463.52830188679246,991.811320754717,478.0943396226415,971.7169811320756,470.7547169811321,967.4716981132076,482.6792452830189,1.590711175616836,118.36937590711176,1.617561683599419,86.51015965166908,4.937590711175611,415.2271407837445,2.907837445573298,320.9912917271407,-0.1153846153846153,0.7115384615384616,-0.0769230769230769,0.7692307692307693,-0.0769230769230769,0.8653846153846154,-0.1346153846153846,0.8269230769230769,28.792360097775937,32.0,6.0,47.0,6.0,40.0,9.0,51.0,7.0,46.0
Subj_03,trial_02,980.4423076923076,511.5384615384616,984.2884615384615,528.6346153846154,963.5769230769232,517.0384615384615,956.5192307692308,533.4615384615385,2.0946455505279054,55.782805429864254,6.2877073906485705,57.53054298642527,20.44494720965306,1071.174962292609,17.03883861236804,844.2141779788836,-0.0588235294117647,0.7058823529411765,0.0196078431372549,0.8431372549019608,-0.196078431372549,1.2745098039215683,-0.1176470588235294,1.3333333333333333,24.698178070456937,54.037024344425184,5.0,36.0,8.0,43.0,14.0,79.0,12.0,69.0
Subj_03,trial_02,978.6346153846154,583.9807692307693,984.7307692307692,609.1730769230769,960.2692307692308,591.3269230769231,948.6346153846154,612.3846153846154,0.9423076923076918,248.1368778280544,5.573152337858219,287.7929864253394,9.533936651583709,2046.1067119155352,8.04034690799396,1978.9864253393664,0.0392156862745098,0.3725490196078431,0.0392156862745098,0.9803921568627452,0.0588235294117647,2.117647058823529,-0.0784313725490196,2.3529411764705883,8.246211251235321,93.26306878931231,4.0,65.0,9.0,64.0,10.0,124.0,12.0,120.0
Subj_03,trial_02,984.2692307692308,710.2884615384615,991.8846153846154,753.7115384615385,953.8653846153846,705.4038461538462,939.0576923076924,747.5,12.122171945701355,3483.973981900452,49.947209653092045,3689.5818250377056,141.13838612368016,6541.657239819005,286.094645550528,6392.725490196079,-0.1176470588235294,3.431372549019608,0.0,3.784313725490196,-0.6470588235294118,4.549019607843137,-0.9411764705882352,4.764705882352941,128.47178678604885,205.1828452868319,13.0,192.0,21.0,193.0,35.0,257.0,54.0,244.0
Subj_03,trial_02,970.8653846153846,934.0576923076924,989.4038461538462,1011.8269230769232,919.3653846153846,937.3269230769232,910.8653846153846,1011.8461538461538,47.53054298642535,20135.624057315235,307.9709653092006,20603.4008295626,808.6285822021117,6664.185143288086,263.56975867269983,7172.877828054299,-0.392156862745098,7.117647058823529,0.7254901960784313,7.823529411764706,-1.156862745098039,5.294117647058823,0.8235294117647058,5.627450980392157,298.6134625230417,227.40712389896672,24.0,379.0,71.0,407.0,89.0,295.0,79.0,287.0
Subj_03,trial_03,986.36,434.98,992.9,442.1,973.56,437.9,969.3,445.6,0.2351020408163267,6.18326530612245,0.9081632653061228,0.4183673469387759,1.924897959183672,20.01020408163264,9.520408163265309,23.18367346938775,0.0,-0.1632653061224489,-0.0204081632653061,0.0204081632653061,0.0408163265306122,0.2040816326530612,0.1224489795918367,0.2653061224489796,15.652475842498529,8.246211251235321,1.0,10.0,3.0,2.0,4.0,12.0,8.0,14.0
Subj_03,trial_03,985.86,446.48,989.54,459.94,973.28,445.9,970.66,459.26,0.4493877551020415,182.94857142857168,11.028979591836736,165.48612244897967,2.613877551020409,19.03061224489796,1.7391836734693868,22.52285714285714,0.0,0.6326530612244898,-0.1428571428571428,0.6326530612244898,-0.0612244897959183,0.3061224489795918,-0.0612244897959183,0.4285714285714285,17.08800749063506,4.123105625617661,2.0,36.0,10.0,33.0,5.0,20.0,4.0,21.0
Subj_03,trial_03,985.18,476.9,988.22,493.2,969.66,483.4,962.76,496.06,1.375102040816326,609.6020408163266,6.991428571428574,440.5714285714287,4.759591836734693,33.18367346938779,5.328979591836738,29.89428571428568,-0.0408163265306122,1.020408163265306,0.0,1.0408163265306123,-0.1428571428571428,0.2653061224489796,-0.2448979591836734,0.4489795918367347,35.0142828000232,6.708203932499369,3.0,64.0,7.0,53.0,10.0,28.0,12.0,22.0
Subj_03,trial_03,981.84,525.76,987.76,543.46,964.56,536.42,956.02,550.5,0.7902040816326532,784.3085714285713,10.594285714285707,735.1922448979592,1.5575510204081615,439.0648979591844,6.101632653061227,347.8061224489796,-0.0612244897959183,1.4489795918367347,-0.0816326530612244,1.5714285714285714,0.0816326530612244,1.489795918367347,-0.1632653061224489,1.3061224489795915,55.22680508593631,46.69047011971501,3.0,89.0,11.0,79.0,5.0,76.0,10.0,64.0
Subj_03,trial_03,975.7551020408164,586.9795918367347,984.2448979591836,616.4897959183673,953.1632653061224,608.2448979591836,942.4897959183672,634.1020408163265,4.397108843537416,440.312074829932,7.980442176870749,451.9634353741497,21.889455782312925,2243.230442176872,28.588435374149626,1974.135204081632,-0.1458333333333333,1.6041666666666667,0.1458333333333333,1.875,-0.25,2.208333333333333,-0.2083333333333333,2.395833333333333,55.731499172371095,88.05112151472007,8.0,102.0,9.0,90.0,16.0,125.0,15.0,115.0
Subj_03,trial_03,975.0204081632652,715.6938775510204,984.9795918367348,759.8571428571429,948.1836734693876,729.3061224489796,929.7142857142856,772.2244897959183,8.687074829931971,272.8001700680272,16.145408163265326,335.4583333333333,12.111394557823134,9473.175170068029,36.83333333333331,9134.76105442177,-0.125,0.6041666666666666,-0.1666666666666666,1.3958333333333333,0.0416666666666666,4.375,-0.2291666666666666,5.020833333333333,22.56102834535696,184.6943420898432,13.0,68.0,14.0,72.0,12.0,244.0,19.0,242.0
Subj_03,trial_03,978.469387755102,979.3877551020408,994.0408163265306,1049.1836734693877,925.7755102040816,940.7755102040816,917.2244897959184,1013.1428571428572,59.1292517006803,15173.86734693878,533.8316326530612,15109.944727891154,1170.2610544217684,14260.17772108844,454.1360544217689,16294.291666666666,-0.0208333333333333,9.229166666666666,1.4166666666666667,9.145833333333334,-1.4375,6.604166666666667,0.625,7.083333333333333,370.3457843691487,262.3833073958784,29.0,452.0,91.0,448.0,88.0,354.0,92.0,357.0
Subj_03,trial_04,988.0555555555557,435.4074074074074,995.6851851851852,442.0,973.5555555555557,435.1111111111111,966.6296296296296,442.7962962962963,0.0534591194968553,0.3591893780573023,0.2197763801537387,0.0,1.7232704402515728,0.4402515723270441,3.3319357092941995,0.165269042627533,0.0188679245283018,-0.0377358490566037,0.0,0.0,0.1320754716981132,-0.0188679245283018,0.1509433962264151,0.0188679245283018,10.63014581273465,15.264337522473747,1.0,2.0,1.0,0.0,7.0,2.0,9.0,1.0
Subj_03,trial_04,991.0,437.3888888888889,997.0370370370372,448.0925925925926,978.8333333333334,444.9814814814815,974.7592592592592,452.9814814814815,0.8679245283018868,153.48742138364778,0.9419986023759606,123.02900069881204,0.7075471698113204,19.490216631726067,1.0918937805730269,23.60342417889586,0.0566037735849056,0.4716981132075472,0.0188679245283018,0.5471698113207547,0.0188679245283018,0.2075471698113207,0.0,0.2641509433962264,17.46424919657298,6.082762530298219,4.0,40.0,4.0,34.0,2.0,15.0,4.0,14.0
Subj_03,trial_04,993.0370370370372,463.3888888888889,998.0,478.77777777777777,980.3518518518518,473.14814814814815,974.3148148148148,484.4074074074074,2.0363382250174697,250.31761006289307,4.981132075471698,171.9119496855346,1.8927323549965067,361.7512229210344,1.8801537386443048,289.18937805730286,0.0,0.8490566037735849,-0.0566037735849056,0.8113207547169812,0.0377358490566037,0.8490566037735849,-0.0943396226415094,0.8301886792452831,33.37663853655727,32.984845004941285,4.0,63.0,8.0,45.0,4.0,50.0,7.0,45.0
Subj_03,trial_04,985.8888888888888,515.8148148148148,991.5555555555557,531.7222222222222,970.6851851851852,520.3148148148148,963.7037037037036,536.9074074074074,4.968553459119493,180.6820405310972,10.817610062893074,173.18553459119502,27.12543675751227,1025.9556254367571,22.5897973445143,803.7837176799441,-0.1132075471698113,1.0566037735849056,0.0754716981132075,1.169811320754717,-0.2452830188679245,1.2452830188679245,-0.1698113207547169,1.30188679245283,46.52956049652737,54.0,8.0,60.0,10.0,62.0,17.0,81.0,14.0,70.0
Subj_03,trial_04,987.6296296296296,587.425925925926,997.074074074074,612.6111111111111,967.1481481481482,599.5185185185185,954.8148148148148,621.9074074074074,2.0489168413696714,132.21139063591897,9.61705101327743,142.05345911949692,4.84556254367575,2452.216631726067,7.77638015373864,2374.8403214535297,0.0754716981132075,0.7924528301886793,0.1509433962264151,1.30188679245283,-0.0566037735849056,1.962264150943396,0.0,2.207547169811321,25.96150997149434,88.2779700718135,5.0,43.0,12.0,69.0,8.0,123.0,11.0,118.0
Subj_03,trial_04,982.5,724.8333333333334,992.6481481481482,770.2962962962963,951.4814814814816,735.1481481481482,934.9629629629628,779.9444444444445,42.10377358490566,987.3867924528296,51.024807826694655,1276.7784765897975,211.0090845562544,10190.845562543676,432.2250174703003,10610.27987421384,-0.2830188679245283,1.9433962264150944,-0.2264150943396226,2.69811320754717,-0.6037735849056604,4.320754716981132,-1.0,4.962264150943396,71.11258679024411,200.6913052426537,23.0,128.0,23.0,143.0,37.0,254.0,58.0,263.0
Subj_03,trial_04,996.0185185185184,1048.1851851851852,1014.7037037037036,1125.037037037037,919.4444444444443,1023.5,914.8333333333334,1097.388888888889,386.5845562543676,27528.79524807827,1673.5709294199862,26858.64011180992,683.4213836477985,30191.122641509435,1136.1037735849056,30723.827044025154,1.320754716981132,11.528301886792454,2.2830188679245285,11.245283018867925,0.1320754716981132,9.09433962264151,1.7735849056603774,9.037735849056604,531.3576949663945,419.3804954930546,74.0,620.0,140.0,605.0,94.0,498.0,152.0,481.0
Subj_03,trial_05,985.0,437.82,992.4,443.68,971.8,439.42,964.5,447.26,0.6938775510204082,0.1506122448979593,1.6734693877551023,0.2220408163265307,6.000000000000001,10.044489795918365,18.8265306122449,11.584081632653058,0.0204081632653061,0.0,0.0612244897959183,0.0204081632653061,0.1020408163265306,0.1836734693877551,0.2040816326530612,0.2040816326530612,8.48528137423857,13.038404810405298,2.0,1.0,4.0,1.0,6.0,12.0,11.0,13.0
Subj_03,trial_05,989.06,449.24,995.36,460.54,977.36,448.86,971.22,459.76,1.5677551020408147,205.49224489795904,2.439183673469388,198.74326530612257,1.8677551020408167,6.367755102040816,2.01183673469388,5.941224489795921,0.0612244897959183,0.5714285714285714,-0.0204081632653061,0.6938775510204082,0.0,0.1224489795918367,-0.0612244897959183,0.3061224489795918,21.840329667841555,4.242640687119285,4.0,37.0,5.0,36.0,4.0,10.0,4.0,15.0
Subj_03,trial_05,988.68,480.26,994.68,493.4,974.32,488.26,966.9,499.26,0.7526530612244896,493.4616326530614,6.0995918367347,413.3877551020409,3.201632653061232,93.09428571428565,2.9081632653061225,92.35959183673464,-0.0408163265306122,1.0,-0.0816326530612244,1.0612244897959184,-0.0816326530612244,0.6122448979591837,-0.0816326530612244,0.6938775510204082,37.65634076752546,13.152946437965904,4.0,61.0,9.0,55.0,7.0,43.0,6.0,34.0
Subj_03,trial_05,986.2857142857144,525.4489795918367,995.1836734693876,542.1632653061224,971.4285714285714,535.8163265306123,962.6530612244898,550.6122448979592,0.5833333333333331,343.6692176870749,15.653061224489791,360.4727891156463,2.250000000000001,756.7780612244893,2.7312925170068034,631.6173469387752,-0.0416666666666666,1.2708333333333333,0.0625,1.375,0.0,1.5,-0.1666666666666666,1.4166666666666667,46.2709412050371,52.3450093132096,3.0,70.0,11.0,66.0,5.0,74.0,8.0,68.0
Subj_03,trial_05,979.265306122449,594.530612244898,988.0408163265306,621.9795918367347,959.2857142857144,607.5714285714286,946.061224489796,632.4489795918367,7.823979591836745,123.46258503401369,5.248299319727897,56.89540816326533,58.58333333333332,2801.0416666666674,52.3086734693878,2527.6692176870743,-0.1875,0.3333333333333333,-0.0208333333333333,0.875,-0.3333333333333333,2.3125,-0.25,2.6041666666666665,15.811388300841896,95.00526301210895,10.0,40.0,9.0,42.0,22.0,128.0,20.0,125.0
Subj_03,trial_05,981.3673469387757,735.6938775510204,989.8571428571428,780.3469387755102,947.1020408163264,724.9183673469388,931.9591836734694,770.9795918367347,17.19557823129249,1692.6335034013607,13.625000000000002,2003.7729591836755,85.09353741496595,9090.951530612245,231.5816326530613,8798.3537414966,0.0208333333333333,2.8541666666666665,0.0208333333333333,3.375,-0.4583333333333333,5.0625,-0.8333333333333334,5.583333333333333,93.05912099305472,213.283848427395,13.0,158.0,13.0,162.0,26.0,284.0,46.0,268.0
Subj_03,trial_05,988.265306122449,969.8367346938776,1008.8163265306124,1053.795918367347,922.9183673469388,971.530612244898,913.1632653061224,1046.7755102040817,130.6989795918366,22342.93112244898,936.6947278911564,23460.582482993195,393.1598639455783,11587.670918367348,809.3061224489796,11526.094387755102,1.1458333333333333,10.125,2.145833333333333,9.833333333333334,0.0625,6.854166666666667,1.9375,7.0,411.7572100158053,271.6615541441225,57.0,491.0,123.0,474.0,74.0,347.0,142.0,336.0
Subj_03,trial_06,988.32,433.28,993.92,440.66,973.52,435.52,968.88,442.84,0.2220408163265305,1.18530612244898,0.8097959183673468,0.473877551020408,4.458775510204085,13.275102040816332,6.107755102040815,8.70857142857143,0.0,-0.0204081632653061,-0.0204081632653061,0.0408163265306122,0.0408163265306122,0.1836734693877551,0.1020408163265306,0.2040816326530612,10.63014581273465,6.324555320336759,1.0,4.0,3.0,2.0,6.0,10.0,7.0,10.0
Subj_03,trial_06,984.44,443.52,989.0,456.32,971.4,443.84,968.04,456.14,7.190204081632662,234.09142857142865,19.06122448979592,177.854693877551,1.1428571428571432,11.851428571428572,3.753469387755101,5.5514285714285725,-0.1428571428571428,0.6122448979591837,-0.2244897959183673,0.6326530612244898,-0.0816326530612244,0.1632653061224489,-0.1428571428571428,0.3061224489795918,22.20360331117452,3.0,7.0,39.0,12.0,34.0,5.0,16.0,7.0,15.0
Subj_03,trial_06,983.92,471.58,987.72,487.12,972.68,482.84,966.4,493.26,3.0138775510204128,577.4322448979593,8.450612244897961,396.7608163265305,1.85469387755102,101.5657142857143,4.816326530612244,99.4208163265306,0.0612244897959183,1.0,0.1020408163265306,1.020408163265306,0.0612244897959183,0.5918367346938775,-0.0204081632653061,0.7142857142857143,37.01351104664349,17.46424919657298,5.0,67.0,9.0,53.0,5.0,37.0,7.0,35.0
Subj_03,trial_06,983.52,518.62,991.72,535.04,968.0,527.6,961.78,542.44,2.662857142857143,377.87306122448985,19.67510204081633,322.89632653061227,6.36734693877551,812.5306122448978,4.297551020408165,592.9044897959183,0.0612244897959183,1.2244897959183674,0.2244897959183673,1.2448979591836735,-0.0204081632653061,1.3877551020408163,-0.1020408163265306,1.326530612244898,46.0,50.48762224545735,6.0,75.0,11.0,61.0,9.0,74.0,8.0,65.0
Subj_03,trial_06,988.52,584.12,998.06,609.06,967.44,599.24,955.38,619.6,2.050612244897959,159.8220408163265,14.75142857142858,96.0983673469388,5.3534693877551085,2137.8187755102044,7.628163265306126,2050.122448979592,0.0816326530612244,0.9591836734693876,0.1632653061224489,1.2448979591836735,-0.0408163265306122,2.0408163265306123,0.0204081632653061,2.2857142857142856,29.8328677803526,85.58621384311844,5.0,59.0,14.0,61.0,8.0,113.0,10.0,112.0
Subj_03,trial_06,987.22,712.68,998.2,753.68,958.32,711.0,941.46,752.32,27.15469387755103,761.9771428571431,32.89795918367342,1060.6302040816336,122.22204081632655,8122.938775510204,224.25346938775508,7984.222040816327,-0.2857142857142857,1.6122448979591837,-0.2040816326530612,2.4081632653061225,-0.4897959183673469,4.387755102040816,-0.7551020408163265,4.877551020408164,55.22680508593631,187.6006396577581,17.0,111.0,18.0,120.0,30.0,242.0,43.0,239.0
Subj_03,trial_06,980.56,936.0,998.38,1006.72,932.86,908.92,924.06,976.94,37.761632653061234,16953.877551020407,534.4036734693877,16747.185306122454,467.7555102040817,8172.034285714284,462.4248979591837,8656.016734693878,-0.2040816326530612,7.653061224489796,1.6122448979591837,7.73469387755102,-0.7755102040816326,6.020408163265306,1.836734693877551,6.061224489795919,304.2909791630373,241.5305363716977,22.0,380.0,104.0,386.0,63.0,326.0,128.0,305.0
Subj_03,trial_07,988.0,434.4150943396226,994.6981132075472,440.7358490566038,972.9622641509434,434.811320754717,965.7169811320756,441.37735849056605,0.0,0.7089985486211904,0.2917271407837444,0.1981132075471698,0.9216255442670532,2.040638606676343,2.2837445573294635,0.4702467343976775,0.0,0.0,-0.0192307692307692,-0.0192307692307692,0.0961538461538461,-0.0576923076923076,0.0961538461538461,0.0192307692307692,10.63014581273465,13.601470508735444,0.0,2.0,2.0,1.0,5.0,4.0,7.0,2.0
Subj_03,trial_07,989.7735849056604,436.3207547169811,996.0188679245284,446.3962264150944,977.433962264151,442.9433962264151,974.2264150943396,451.8301886792453,1.1785195936139323,130.6835994194485,1.4804063860667669,103.666908563135,0.4042089985486211,16.746734397677805,2.370827285921625,23.451378809869368,0.0576923076923076,0.4615384615384615,0.0,0.5192307692307693,0.0192307692307692,0.2692307692307692,-0.0192307692307692,0.2884615384615384,18.68154169226941,7.810249675906654,4.0,36.0,5.0,29.0,2.0,15.0,5.0,15.0
Subj_03,trial_07,991.5,460.6730769230769,996.4230769230768,476.09615384615387,977.4615384615385,470.2692307692308,972.8846153846154,481.71153846153845,0.3725490196078431,176.26357466063345,4.641025641025643,119.14743589743593,1.0377073906485683,354.67119155354413,1.986425339366516,284.05241327300155,0.0,0.803921568627451,0.0588235294117647,0.803921568627451,0.0196078431372549,0.803921568627451,-0.0588235294117647,0.8431372549019608,31.575306807693888,32.01562118716424,2.0,55.0,6.0,42.0,4.0,47.0,7.0,44.0
Subj_03,trial_07,991.6538461538462,509.11538461538464,998.3269230769232,524.7307692307693,975.4423076923076,514.7307692307693,968.3269230769232,529.0769230769231,1.4464555052790349,58.84917043740574,12.53808446455506,39.65158371040727,4.6828808446455525,822.9849170437402,3.479260935143288,709.3273001508298,0.0,0.6078431372549019,0.1176470588235294,0.7254901960784313,-0.0784313725490196,1.196078431372549,0.0980392156862745,1.2352941176470589,22.47220505424423,49.49747468305833,4.0,36.0,12.0,37.0,7.0,72.0,7.0,63.0
Subj_03,trial_07,991.5192307692308,577.5,999.6538461538462,600.5192307692307,973.8461538461538,579.3846153846154,963.8461538461538,600.1153846153846,1.0388386123680236,221.2745098039216,9.603318250377065,261.274132730015,5.779788838612364,1830.711915535445,9.74057315233785,1699.5158371040725,-0.0392156862745098,0.4509803921568627,-0.0784313725490196,1.0588235294117647,0.0392156862745098,2.019607843137255,-0.196078431372549,2.196078431372549,17.0,89.08984229416954,3.0,58.0,10.0,60.0,8.0,119.0,14.0,112.0
Subj_03,trial_07,1005.1730769230768,690.7115384615385,1016.0384615384615,729.3076923076923,975.6730769230768,683.4038461538462,959.8461538461538,720.8461538461538,45.59690799396678,3555.503393665158,41.60633484162894,3457.6289592760195,20.616515837104075,4365.61802413273,46.956259426847694,4295.348416289593,0.2156862745098039,3.176470588235294,0.3137254901960784,3.333333333333333,-0.2549019607843137,3.941176470588236,-0.392156862745098,4.15686274509804,116.0,179.00279327429502,23.0,181.0,28.0,174.0,17.0,229.0,24.0,212.0
Subj_03,trial_07,1006.3653846153846,900.6923076923077,1022.1923076923076,975.8269230769232,957.8461538461538,902.6730769230768,943.1153846153846,964.5384615384615,69.49132730015087,21576.217194570138,365.4524886877828,23405.7145550528,465.8974358974359,5212.028280542986,175.04524886877834,5748.135746606336,-0.0196078431372549,6.568627450980392,0.8235294117647058,7.078431372549019,-0.9019607843137256,4.647058823529412,0.5686274509803921,5.529411764705882,280.6439024814186,205.1828452868319,34.0,397.0,79.0,430.0,70.0,255.0,60.0,282.0
