Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.3585,-56.53448740114084,7.112368783555174,-57.39054833532052,-0.06868838642085597,0.23346882839587385,0.4699134668731709,15.028138160705566,0.4799429476261139,-5.194796592888906e-09,-7.457951188362078,26.17916802710723,27.37918767196718,0.991404116153717,0.13076849281787872,0.004152314737439156,-0.0005476999212987721
0.359,-56.58161441539879,7.201725564896951,-57.28792667048871,-0.06874266930398097,0.23365575593267782,0.4673467324663252,15.049948692321777,0.5219008922576904,1.352306933100067e-09,-7.495043970656562,26.318839124445372,27.52631037811572,0.9913776516914368,0.1309569776058197,0.004515205509960651,-0.0005964403972029686
0.3595,-56.62812228706623,7.292120245961781,-57.18655443471785,-0.068794297341064,0.23385491886055876,0.464816756583263,15.072232246398926,0.5638749599456787,4.446221613108037e-09,-7.531562752760442,26.45910115228756,27.673857441059198,0.9913504719734192,0.1311495304107666,0.004878213629126549,-0.0006453574169427156
0.36,-56.67398156229176,7.3834916028219375,-57.086459205114664,-0.06884347849697425,0.23406642103691194,0.46232433556790825,15.094985008239746,0.6058633327484131,-6.254050610721151e-09,-7.5675035240446205,26.59989988150368,27.821774883435594,0.9913225769996643,0.13134612143039703,0.0052413237281143665,-0.0006944536580704153
0.3605,-56.719162896929575,7.475777603175751,-56.98766777033996,-0.06889042330650101,0.2342903672775233,0.45987026106161816,15.118212699890137,0.6478644013404846,-1.1770120433851616e-09,-7.602862667541797,26.74117941508094,27.970007241033734,0.9912939667701721,0.1315467804670334,0.0056045204401016235,-0.0007437315653078258
0.361,-56.763637052904585,7.568915477067196,-56.8902061087834,-0.06893534470995664,0.23452686330876246,0.4574553195784478,15.141904830932617,0.6898761987686157,3.464260545094078e-10,-7.637636970640886,26.88288221616236,28.118497588796814,0.9912645220756531,0.13175147771835327,0.005967787466943264,-0.0007931937579996884
0.3615,-56.80737489458708,7.662841788057902,-56.794099366774496,-0.06897845788633761,0.23477601571438686,0.4550802920807847,15.1660737991333,0.7318974733352661,6.449680789444301e-10,-7.67182363535911,27.024949140716785,28.26718757117434,0.9912344813346863,0.13196024298667908,0.006331110838800669,-0.0008428428554907441
0.362,-56.85034738520035,7.757492504749522,-56.69937183684163,-0.06901998008422405,0.23503793187687436,0.45274595355568503,15.190715789794922,0.773926317691803,-8.233060067031062e-11,-7.7054202881362714,27.167319474950492,28.41601743693692,0.9912037253379822,0.1321730613708496,0.006694474257528782,-0.0008926814189180732
0.3625,-56.892525583286826,7.85280307255416,-56.606046936031895,-0.06906013045059912,0.23531271991323835,0.45045307259227685,15.215825080871582,0.8159609436988831,7.8773441103408e-09,-7.73842498909399,27.309930977556537,28.564926078554645,0.991172194480896,0.13238991796970367,0.007057861890643835,-0.0009427117765881121
0.363,-56.93388063925615,7.948708485610131,-56.51414718430471,-0.069099129857768,0.23560048860527064,0.4482024109605779,15.241402626037598,0.8579995036125183,1.9881631896367935e-09,-7.770836240701948,27.452719926880665,28.7138510762231,0.9911400079727173,0.13261079788208008,0.007421256974339485,-0.0009929361985996366
0.3635,-56.974383792040854,8.045143358740521,-56.42369418301317,-0.06913720072855742,0.23590134732417178,0.4459947231920832,15.26744556427002,0.9000400304794312,-7.388105238703702e-09,-7.802652995792677,27.59562117306456,28.862728746603327,0.9911069869995117,0.13283567130565643,0.007784642279148102,-0.0010433568386361003
0.364,-57.01400636588475,8.142041999352244,-56.33470859348728,-0.06917456685997361,0.236215405949547,0.44383075616247203,15.29395580291748,0.942081093788147,9.81956738144163e-09,-7.833874664865862,27.738568195209215,29.011494196324623,0.9910733103752136,0.13306456804275513,0.008148003369569778,-0.0010939760832116008
0.3645,-57.05271976728833,8.239338479173488,-56.247210115734916,-0.06921145324549752,0.23654277478274444,0.4417112486767832,15.320929527282715,0.9841203689575195,-2.757844397294207e-09,-7.864501122623643,27.881493163579258,29.16008138027745,0.9910389184951782,0.13329744338989258,0.008511321619153023,-0.001144796027801931
0.365,-57.09049548213743,8.33696670572823,-56.1612174672759,-0.06924808589619262,0.23688356445453315,0.4396369310574084,15.348366737365723,1.0261563062667847,-1.6450486528540864e-09,-7.894532713678599,28.024327006848228,29.308423164703424,0.9910038113594055,0.1335342824459076,0.008874580264091492,-0.00119581853505224
0.3655,-57.12730507303944,8.434860493447193,-56.07674836212552,-0.06928469166080156,0.2372378858271256,0.43760852473524786,15.376255989074707,1.068186640739441,6.969694599234799e-09,-7.923970257377377,28.16699948436155,29.456451395066544,0.990967869758606,0.13377505540847778,0.009237760677933693,-0.0012470453511923552
0.366,-57.16312017689284,8.532953634315701,-55.99381948994564,-0.0693214980450037,0.23760584989055883,0.43562674184436956,15.404605865478516,1.1102097034454346,-1.056725196235675e-08,-7.952815051684222,28.30943926336984,29.604096968665985,0.9909312725067139,0.13401974737644196,0.009600847959518433,-0.0012984788045287132
0.3665,-57.19791250271457,8.63117996795979,-55.912446495380124,-0.06935873303000635,0.2379875676534643,0.4336922848205173,15.43341064453125,1.1522237062454224,-1.203916255576587e-08,-7.9810688760706165,28.45157400116029,29.751289911926648,0.9908940196037292,0.13426832854747772,0.009963823482394218,-0.0013501201756298542
0.367,-57.231653829750066,8.729473451073687,-55.8326439575943,-0.06939662489063782,0.23838315002826507,0.43180584600379324,15.462662696838379,1.1942263841629028,1.4681051929699152e-08,-8.008733993359717,28.593330431988804,29.89795946227857,0.9908560514450073,0.1345207691192627,0.010326669551432133,-0.0014019709778949618
0.3675,-57.26431600589064,8.827768226092969,-55.754425370036955,-0.06943540201311042,0.23879270771085143,0.4299681072458626,15.492362022399902,1.2362158298492432,-9.403565037757744e-09,-8.035813150476937,28.73463445868764,30.04403415450921,0.9908173084259033,0.1347770392894745,0.010689368471503258,-0.0014540334232151508
0.368,-57.2958709464221,8.92599868901958,-55.67780312044497,-0.06947529271261735,0.2392163510547989,0.42817973952199384,15.522500038146973,1.2781895399093628,1.0019713059250535e-08,-8.06230957806165,28.875411248798592,30.189441911448085,0.9907777309417725,0.13503709435462952,0.011051900684833527,-0.0015063080936670303
0.3685,-57.32629063312883,9.02409955630692,-55.602788471111786,-0.0695165250509272,0.23965418994020374,0.426441402548271,15.553077697753906,1.3201465606689453,-3.1550810852820632e-09,-8.088226988898704,29.015585335052677,30.334110138814584,0.9907375574111938,0.1353009045124054,0.011414251290261745,-0.0015587968518957496
0.369,-57.35554711377702,9.122005930715051,-55.52939153944021,-0.06955932665413556,0.24010633363722844,0.4247537444042846,15.584088325500488,1.3620843887329102,1.436310448355016e-08,-8.113569575132878,29.15508071999223,30.477965824035206,0.9906966686248779,0.13556843996047974,0.011776400730013847,-0.0016115005128085613
0.3695,-57.383612501999984,9.219653366048638,-55.45762127880295,-0.06960392453073143,0.24057289066445223,0.42311740116162044,15.615530967712402,1.404000997543335,1.5308408762848558e-08,-8.138342004234138,29.2938209845021,30.620935638807605,0.9906551241874695,0.13583965599536896,0.012138331308960915,-0.0016644204733893275
0.37,-57.410458977608705,9.316977930692412,-55.38748545973264,-0.06965054489013286,0.24105396864214135,0.4215329965184525,15.647390365600586,1.4458941221237183,-2.915783170465147e-08,-8.162549413686689,29.43172939999122,30.76294604516374,0.9906127452850342,0.1361144781112671,0.012500024400651455,-0.0017175576649606228
0.3705,-57.436058787348536,9.413916269861664,-55.31899065146538,-0.0696994129618438,0.2415496741405621,0.4200011414405364,15.679671287536621,1.4877623319625854,-1.979270303209546e-09,-8.18619740438074,29.568729043939157,30.903923404758242,0.9905697703361511,0.13639289140701294,0.012861463241279125,-0.0017709123203530908
0.371,-57.46038424612442,9.510405666488115,-55.252142203861695,-0.06975075281537987,0.24206011252346732,0.41852243380889553,15.71236801147461,1.529603123664856,-9.220419983080319e-09,-8.209292032691614,29.70474291849656,31.04379409108253,0.9905260801315308,0.13667485117912292,0.013222629204392433,-0.0018244859529659152
0.3715,-57.48340773871415,9.606384100664053,-55.18694422972941,-0.06980478718111037,0.24258538778690475,0.4170974580744939,15.745468139648438,1.5714147090911865,5.747629927554954e-09,-8.231839801237397,29.83969407180372,31.1824846042812,0.9904816746711731,0.13696028292179108,0.013583504594862461,-0.001878278679214418
0.372,-57.505101721989746,9.701790307571054,-55.123399587573786,-0.06986173727215657,0.2431256023935018,0.41572678492016724,15.778965950012207,1.6131948232650757,6.74568978453749e-09,-8.253847648312837,29.97350572166863,31.31992168822438,0.9904364943504333,0.1372491419315338,0.013944070786237717,-0.00193229119759053
0.3725,-57.525438727665886,9.796563833822516,-55.061509864800456,-0.069921822607488,0.24368085710239606,0.41441097093008894,15.812862396240234,1.6549420356750488,-2.0638593056787613e-09,-8.275322936004335,30.10610138122395,31.456032449468093,0.9903907179832458,0.13754138350486755,0.014304311946034431,-0.0019865238573402166
0.373,-57.54439136559249,9.89064509215258,-55.00127536139709,-0.06998526083635044,0.2442512507949886,0.4131505582670297,15.847143173217773,1.696653962135315,3.4282408023500466e-08,-8.296273436997774,30.237404986161867,31.590744477714807,0.9903442859649658,0.13783693313598633,0.014664208516478539,-0.0020409764256328344
0.3735,-57.561932327609206,9.983975414387501,-54.94269507412088,-0.07005226756415961,0.24483688029670864,0.4119460743576728,15.881806373596191,1.7383290529251099,1.2108606561866964e-08,-8.316707320098317,30.367341023127473,31.723985967367824,0.9902971982955933,0.13813573122024536,0.01502374466508627,-0.0020956494845449924
0.374,-57.57803439197655,10.076497102638866,-54.88576668121825,-0.07012305617998851,0.24543784019498985,0.4107980315862276,15.916836738586426,1.7799643278121948,-2.3818289562882455e-08,-8.336633134488581,30.495834658835523,31.855685839757886,0.9902493357658386,0.13843770325183868,0.015382898971438408,-0.0021505425684154034
0.3745,-57.592670428399344,10.168153478661972,-54.83048652770435,-0.07019783768577466,0.2460542226536676,0.40970692699657985,15.952237129211426,1.8215588331222534,5.78703307496653e-09,-8.356059792759115,30.62281186946111,31.985773865606276,0.9902008771896362,0.13874280452728271,0.015741657465696335,-0.00220565521158278
0.375,-57.605813403655176,10.258888931326121,-54.77684961123008,-0.07027682052736711,0.24668611722401185,0.40867324200320904,15.98798942565918,1.863110065460205,-2.1340367251099224e-09,-8.374996552752092,30.748199569843056,32.114180787276766,0.9901517629623413,0.1390509456396103,0.016100002452731133,-0.002260987414047122
0.3755,-57.617436387840584,10.348648962147825,-54.72484956856423,-0.07036021042753315,0.24733361065263174,0.40769744211109454,16.024093627929688,1.9046162366867065,-5.758178378556522e-09,-8.393452998266703,30.87192574203082,32.240838440361266,0.9901019930839539,0.13936206698417664,0.01645791530609131,-0.002316538244485855
0.376,-57.627512561245766,10.4373802288415,-54.67447866271952,-0.07044821022103541,0.24799678668648364,0.4067799766448143,16.06053924560547,1.9460757970809937,-2.1505016434275603e-08,-8.411439018681378,30.99391956269878,32.36567987413696,0.9900516867637634,0.13967609405517578,0.01681538112461567,-0.0023723074700683355
0.3765,-57.636015221868085,10.525030586846418,-54.62572777075018,-0.07054101969189153,0.24867572587523126,0.4059212784870441,16.097312927246094,1.9874858856201172,2.5122952607148363e-09,-8.428964787555081,31.114111528948573,32.488639470429675,0.9900006055831909,0.13999295234680176,0.017172379419207573,-0.0024282934609800577
0.377,-57.64291779357175,10.611549128792616,-54.578586372250086,-0.07063883541292133,0.24937050537121752,0.40512176382664267,16.13441276550293,2.02884578704834,-8.78467076859124e-09,-8.446040740276215,31.23243358202079,32.60965306041863,0.9899489879608154,0.1403125822544098,0.017528899013996124,-0.0024844969157129526
0.3775,-57.64819383490244,10.696886221872548,-54.53304253857996,-0.07074185058768391,0.25008119872730733,0.40438183191650445,16.17182731628418,2.07015323638916,2.608973836970563e-08,-8.462677550833844,31.348819228438483,32.7286580389193,0.9898967742919922,0.14063487946987152,0.01788491941988468,-0.0025409148074686527
0.378,-57.65181704856127,10.780993543089501,-54.48908292285213,-0.07085025489490328,0.2508078756928766,0.4037018648413485,16.20954704284668,2.111406087875366,1.549368988662536e-08,-8.478886107791796,31.463203658112196,32.84559347568781,0.9898439645767212,0.14095978438854218,0.018240423873066902,-0.0025975469034165144
0.3785,-57.6537612915423,10.86382411235774,-54.44669275070147,-0.0709642343354765,0.25155060200822565,0.4030822272956022,16.24755859375,2.152601718902588,-1.7394194529174456e-08,-8.494677489551126,31.575523858943914,32.96040022329812,0.9897904396057129,0.1412871927022934,0.018595395609736443,-0.002654391573742032
0.379,-57.6540005859373,10.945332323433906,-54.405855811871156,-0.07108397108215518,0.25230943919770427,0.4025232663715301,16.28586196899414,2.193740129470825,2.9474735541157315e-08,-8.510062938991345,31.68571872747961,33.07302102115542,0.9897364377975464,0.1416170597076416,0.018949823454022408,-0.0027114471886307
0.3795,-57.652509130408404,11.025473972662944,-54.36655445264137,-0.07120964333198641,0.25308444436183947,0.4020253113577389,16.324440002441406,2.234818458557129,-7.746859154167396e-09,-8.525053837584796,31.793729175174914,33.183400595223524,0.9896818399429321,0.14194926619529724,0.019303688779473305,-0.0027687125839293003
0.38,-57.64926131232774,11.10420628552654,-54.32876956912937,-0.07134142516159625,0.25387566996876604,0.4015886735481912,16.363285064697266,2.2758352756500244,4.311710100068922e-09,-8.539661679082085,31.89949822985552,33.29148575306131,0.9896267652511597,0.14228373765945435,0.01965697482228279,-0.0028261845000088215
0.3805,-57.6442317205836,11.181487940985795,-54.29248060148877,-0.07147948638539346,0.2546831636452648,0.40121364606183674,16.402387619018555,2.316788911819458,3.775988588472501e-08,-8.553898042869111,32.002971131975386,33.3972254737838,0.9895710945129395,0.14262039959430695,0.02000967040657997,-0.0028838624712079763
0.381,-57.63739515904763,11.257279093614475,-54.257665529035684,-0.07162399241676909,0.2555069679677144,0.4009005036729644,16.441730499267578,2.3576765060424805,-8.950285845799044e-09,-8.567774567098676,32.10409542529766,33.50057099258574,0.9895147681236267,0.1429591178894043,0.020361753180623055,-0.0029417432378977537
0.3815,-57.62872666070011,11.331541393523054,-54.22430086632911,-0.07177510413236168,0.256347120253275,0.4006495026523699,16.481311798095703,2.398498058319092,1.0229516789195259e-08,-8.581302921700669,32.202821041649955,33.60147587949113,0.9894580245018005,0.14329984784126282,0.020713215693831444,-0.0029998247046023607
0.382,-57.61820150240365,11.404238004078264,-54.192361660231995,-0.07193297773945599,0.25720365235161763,0.40046088061941293,16.521121978759766,2.439250946044922,1.8819617864096472e-08,-8.594494781375921,32.299100379432666,33.699896112019296,0.9894008040428162,0.14364248514175415,0.021064041182398796,-0.003058104543015361
0.3825,-57.605795220319344,11.475333617426744,-54.16182148797998,-0.07209776464657792,0.25807659043752657,0.4003348564050356,16.561141967773438,2.479933977127075,-4.9473110053099845e-09,-8.60736179867846,32.392888375589855,33.795790141488126,0.9893430471420288,0.14398692548274994,0.021414214745163918,-0.003116580191999674
0.383,-57.591483625953344,11.544794467835658,-54.132652456282436,-0.0722696113373451,0.258965954804696,0.40027162992579585,16.601364135742188,2.5205445289611816,2.4440238277634307e-08,-8.61991557729029,32.484142570783135,33.88911895270578,0.9892846941947937,0.14433307945728302,0.021763719618320465,-0.003175248159095645
0.3835,-57.57524282282275,11.612588342866859,-54.10482520148189,-0.0724486592476298,0.2598717596610511,0.4002713820689608,16.64178466796875,2.561082363128662,-1.63971076716507e-08,-8.632167645591498,32.572823167543234,33.97984611683545,0.9892260432243347,0.14468087255954742,0.022112546488642693,-0.0032341068144887686
0.384,-57.55704922372751,11.678684592405258,-54.07830889079541,-0.07263504464608582,0.2607940129259232,0.40033427458869,16.682384490966797,2.6015448570251465,-1.0787029935954706e-08,-8.644129430625979,32.65889308120819,34.06793783725191,0.989166796207428,0.1450301855802536,0.022460676729679108,-0.0032931515015661716
0.3845,-57.536879568612974,11.743054135565787,-54.05307122466204,-0.0728288985180878,0.2617327160294103,0.400460450013331,16.723155975341797,2.6419310569763184,-1.012629358143613e-08,-8.655812232560512,32.74231798349328,34.15336298824354,0.9891071915626526,0.14538094401359558,0.022808102890849113,-0.003352380357682705
0.385,-57.51471094300668,11.805669465507002,-54.02907844021904,-0.07303034645312796,0.2626878637142522,0.4006500315638331,16.764087677001953,2.6822400093078613,4.171741707637011e-08,-8.667227199731254,32.82306633857391,34.2360931464497,0.9890471696853638,0.145733043551445,0.023154810070991516,-0.0034117894247174263
0.3855,-57.49052079701088,11.866504652183126,-54.00629531592831,-0.07323950853571108,0.2636594438405559,0.4009031230832761,16.80516242980957,2.7224678993225098,1.2795913661989289e-08,-8.678385304367604,32.90110943160069,34.31610261495957,0.988986611366272,0.14608636498451233,0.023500779643654823,-0.0034713749773800373
0.386,-57.46428696483166,11.92553534306965,-53.98468517737488,-0.07345649923978567,0.26464743719370065,0.4012198089774977,16.846378326416016,2.762615919113159,3.074564958183146e-08,-8.68929731907886,32.97642138960248,34.393368440035495,0.9889257550239563,0.14644084870815277,0.023846006020903587,-0.003531133756041527
0.3865,-57.43598768482243,11.982738761901166,-53.96420990425668,-0.07368142732674425,0.26565181729575116,0.4016001541667925,16.88771629333496,2.802680730819702,1.1811680522555434e-08,-8.699973794183602,33.048979194770695,34.46787042045976,0.9888643622398376,0.1467963606119156,0.024190472438931465,-0.0035910620354115963
0.387,-57.40560162001937,12.03809370546326,-53.94482993858465,-0.07391439574702426,0.2666725502207111,0.4020442040486406,16.92917823791504,2.8426623344421387,2.7701196003704354e-08,-8.710425035956415,33.11876269015554,34.53959110954078,0.9888027310371399,0.147152841091156,0.02453417144715786,-0.0036511558573693037
0.3875,-57.37310787914538,12.091580538483528,-53.92650429411136,-0.07415550154533586,0.267709594413941,0.4025519844714165,16.97073745727539,2.8825583457946777,-1.3603284054752862e-09,-8.720661085860245,33.185754577840484,34.60851580984923,0.9887407422065735,0.14751017093658447,0.024877086281776428,-0.0037114110309630632
0.388,-57.33848603805479,12.14318118666981,-53.90919056700399,-0.0744048357695412,0.2687629005160655,0.4031235017190118,17.012392044067383,2.922368288040161,1.0184151300052235e-08,-8.73069170082646,33.249940409697295,34.674632560790236,0.9886783957481384,0.14786826074123383,0.025219207629561424,-0.003771823365241289
0.3885,-57.30171616159428,12.192879127946458,-53.89284494777733,-0.07466248338320403,0.26983241119168844,0.40375874250629723,17.054122924804688,2.9620893001556396,-1.3180004643231769e-08,-8.740526334637778,33.31130857085778,34.737932119150074,0.9886155724525452,0.14822699129581451,0.025560522451996803,-0.0038323889020830393
0.389,-57.262778825848876,12.240659381942512,-53.877422234500976,-0.07492852318182827,0.27091806096322624,0.4044576739853362,17.09592628479004,3.0017216205596924,1.6282378112464357e-08,-8.750174120462589,33.36985025607087,34.79840793278814,0.9885525703430176,0.14858630299568176,0.02590102143585682,-0.0038931029848754406
0.3895,-57.22165514074442,12.286508497788034,-53.8628758472927,-0.07520302771279787,0.27201977605017497,0.40522024376224863,17.13779067993164,3.0412633419036865,2.0191558647297825e-08,-8.759643854581789,33.42555943914603,34.856056107676224,0.9884892702102661,0.14894607663154602,0.026240693405270576,-0.003953961189836264
0.39,-57.17832677297451,12.330414540277166,-53.8491578441101,-0.07548606319902948,0.27313747421410745,0.40604637992461695,17.179698944091797,3.0807127952575684,-2.3178083452535247e-08,-8.768943981342357,33.478432835711935,34.91087536851394,0.9884255528450012,0.14930620789527893,0.02657952345907688,-0.004014959093183279
0.3905,-57.1327759692191,12.372367074459028,-53.83621893784989,-0.07577768946634506,0.27427106460970024,0.40693599107931605,17.221647262573242,3.1200692653656006,1.9484389213175746e-08,-8.778082579364357,33.528469859547485,34.96286701317691,0.988361656665802,0.14966662228107452,0.026917507871985435,-0.004076091106981039
0.391,-57.08498557962094,12.412357148719211,-53.824008514763705,-0.07607795987457017,0.27542044764208484,0.4078889664006303,17.263620376586914,3.1593315601348877,-6.324354018261147e-08,-8.787067349021308,33.575672572768184,35.01203486127929,0.9882975816726685,0.15002721548080444,0.027254629880189896,-0.0041373539716005325
0.3915,-57.03493908148459,12.4503772764169,-53.812474654197054,-0.07638692125235917,0.2765855148308006,0.40890517568852197,17.305604934692383,3.1984970569610596,4.448001134083057e-10,-8.79590560120626,33.62004563017241,35.05838519715269,0.9882330894470215,0.15038789808750153,0.027590878307819366,-0.004198740236461163
0.392,-56.98262060316185,12.486421416143948,-53.80156414965724,-0.07670461383574809,0.277766148680635,0.40998446943689887,17.347597122192383,3.2375664710998535,1.9793317207472683e-08,-8.804604247389316,33.66159621807431,35.10192670756535,0.988168478012085,0.1507485806941986,0.02792624942958355,-0.004260247573256493
0.3925,-56.9280149480862,12.52048495067405,-53.79122253121397,-0.0770310712104316,0.27896222255961384,0.4111266789117147,17.389577865600586,3.276536703109741,2.50963090309142e-08,-8.813169790965546,33.700333987967376,35.14267041452181,0.9881035685539246,0.15110914409160614,0.028260724619030952,-0.004321868531405926
0.393,-56.87110761891832,12.552564664671404,-53.78139408923492,-0.07736632025776036,0.28017360058440605,0.41233161623874026,17.431547164916992,3.315408706665039,3.766770717561485e-08,-8.821608319885542,33.73627098537839,35.18062960349805,0.9880385398864746,0.15146952867507935,0.028594303876161575,-0.004383599851280451
0.3935,-56.81188484176258,12.582658721229192,-53.77202189945691,-0.07771038110444976,0.2814001375133942,0.41359907450081623,17.473485946655273,3.354179620742798,-2.2332697469096274e-08,-8.829925500554753,33.769421574285,35.215819747480474,0.9879733324050903,0.15182964503765106,0.028926970437169075,-0.004445435479283333
0.394,-56.7503335904159,12.610766637309636,-53.763047849391675,-0.07806326707599219,0.28264167864765305,0.41492882784440527,17.51538848876953,3.3928489685058594,3.1973608205504433e-09,-8.838126572981832,33.7998023574801,35.24825842718581,0.9879079461097717,0.15218938887119293,0.029258716851472855,-0.004507369361817837
0.3945,-56.68644161060691,12.636889258157836,-53.75441266606381,-0.07842498465375997,0.28389805974007026,0.41632063159524146,17.55724334716797,3.431415319442749,-2.4383654206872052e-08,-8.846216347150545,33.8274320932747,35.277965247847106,0.9878424406051636,0.1525486707687378,0.02958953194320202,-0.0045693968422710896
0.395,-56.6201974441844,12.661028730762236,-53.746055945076066,-0.0787955334357864,0.285169106912832,0.4177742223828707,17.599037170410156,3.469876766204834,-4.684109811137205e-08,-8.854199200584755,33.852331608936026,35.30496175295575,0.9877766966819763,0.15290740132331848,0.029919404536485672,-0.004631510935723782
0.3955,-56.55159045321339,12.683188476435237,-53.737916180995704,-0.07917490610120964,0.2864546365834825,0.41928931827387184,17.64076042175293,3.508233070373535,3.1805367228798787e-08,-8.862079077071167,33.87452371125999,35.32927133535087,0.9877108335494995,0.15326550602912903,0.030248327180743217,-0.0046937065199017525
0.396,-56.48061084393566,12.703373162587344,-53.729930799054614,-0.07956308837836482,0.2877544553997675,0.4208656189135319,17.682411193847656,3.5464835166931152,3.800607473181117e-08,-8.869859486500424,33.89403309467933,35.350919146049634,0.9876449704170227,0.15362291038036346,0.030576294288039207,-0.0047559794038534164
0.3965,-56.40724969055208,12.721588673768345,-53.72203618815223,-0.07996005901650638,0.28906836018344473,0.42250280567574555,17.72397232055664,3.5846264362335205,2.882945615567678e-08,-8.877543505783091,33.910886247305264,35.369932001207566,0.9875789880752563,0.15397951006889343,0.030903292819857597,-0.004818322136998177
0.397,-56.331498958783506,12.737842082048937,-53.71416773515076,-0.08036578976114377,0.29039613788324553,0.42420054182091016,17.76543617248535,3.622659683227539,3.3812305844094226e-08,-8.885133780793739,33.9251113552969,35.3863382875946,0.9875128269195557,0.15433523058891296,0.031229309737682343,-0.004880729131400585
0.3975,-56.25335152916617,12.752141616815665,-53.70625986044833,-0.08078024533297015,0.29173756553715485,0.4259584726615622,17.806791305541992,3.660583734512329,5.565420835296209e-08,-8.89263252929341,33.93673820594745,35.40016786696669,0.987446665763855,0.1546899974346161,0.03155434504151344,-0.0049431947991251945
0.398,-56.172801220037776,12.764496634051564,-53.698246054815826,-0.08120338341036572,0.2930924102441623,0.42777622573551904,17.848031997680664,3.698397397994995,1.4239197376753054e-08,-8.900041544778174,33.94579808986658,35.41145197970282,0.9873804450035095,0.15504372119903564,0.031878385692834854,-0.00500571308657527
0.3985,-56.089842810170765,12.774917585174405,-53.69005891747978,-0.0816351546154537,0.29446042914562964,0.429653410986265,17.88915252685547,3.7360987663269043,4.706216927274909e-08,-8.907362201199454,33.95232370262957,35.420223148068615,0.9873142838478088,0.15539634227752686,0.03220142051577568,-0.005068277474492788
0.399,-56.00447206100782,12.783415985503066,-53.681630195432895,-0.08207550250368825,0.2958413694164025,0.43158962095032294,17.93013572692871,3.773686647415161,1.3685638178273507e-09,-8.914595458500282,33.95634904625202,35.426515079455456,0.9872480630874634,0.15574777126312256,0.03252343833446503,-0.005130881909281015
0.3995,-55.91668573845647,12.790004382422076,-53.67289082395163,-0.08252436355695261,0.2972349682657827,0.43358443095135285,17.97097396850586,3.811159133911133,1.1574501357358713e-08,-8.921741868910324,33.95790933083516,35.430362569930104,0.9871817231178284,0.1560979187488556,0.032844431698322296,-0.005193519406020641
0.4,-55.82648163419862,12.794696323312925,-53.663770968298564,-0.08298166718014563,0.29864095294846604,0.4356373993007031,18.011669158935547,3.8485171794891357,3.7160184263029805e-08,-8.928801583941988,33.95704087671332,35.43180140841676,0.9871155023574829,0.15644676983356476,0.03316439315676689,-0.005256185308098793
0.4005,-55.73385858647098,12.797506323318995,-53.65420006658561,-0.08344733570123351,0.30005904078553264,0.43774806750414863,18.052200317382812,3.8857579231262207,-2.1121493887221732e-08,-8.935774362029262,33.953781017418656,35.43086828181612,0.9870492815971375,0.1567942053079605,0.033483315259218216,-0.005318873096257448
0.401,-55.63881650027414,12.798449833010139,-53.644106873772046,-0.08392128437474514,0.3014889391955687,0.43991596047454057,18.092565536499023,3.9228804111480713,7.477763830365802e-08,-8.942659576751224,33.94816800376171,35.427600681350626,0.9869830012321472,0.15714015066623688,0.03380117937922478,-0.005381573922932148
0.4015,-55.54135636696591,12.797543206010438,-53.63341950676989,-0.08440342138868658,0.3029303457359807,0.4421405867500899,18.13275909423828,3.9598844051361084,4.997581015686592e-08,-8.949456225582244,33.94024090930934,35.42203681040695,0.9869168400764465,0.15748457610607147,0.034117989242076874,-0.0054442849941551685
0.402,-55.441480283198125,12.794803666651395,-53.62206549062765,-0.08489364787485297,0.3043829481545512,0.44442143871800316,18.172771453857422,3.9967687129974365,-2.8610511737525712e-09,-8.956162939111923,33.930039537522795,35.41421549412906,0.9868507981300354,0.15782739222049713,0.03443372994661331,-0.005506998393684626
0.4025,-55.33919146915402,12.790249277710668,-53.60997180576114,-0.0853918579225119,0.3058464244512685,0.44675799284319345,18.21259307861328,4.033531665802002,4.825928101581667e-08,-8.962777990678264,33.91760433079991,35.40417609099583,0.986784815788269,0.15816855430603027,0.034748390316963196,-0.00556970713660121
0.403,-55.23449428604561,12.783898908294486,-53.59706493619909,-0.08589793859543687,0.3073204429504478,0.44914970990177916,18.252222061157227,4.07017183303833,-5.623966625734056e-09,-8.969299306359543,33.90297628164623,35.39195840659878,0.9867189526557922,0.15850798785686493,0.03506196290254593,-0.005632405634969473
0.4035,-55.127394252830875,12.775772201919516,-53.58327091880948,-0.08641176995226649,0.3088046623831484,0.451596035219093,18.291641235351562,4.106688499450684,2.073507054944912e-08,-8.975724475271255,33.88619684618029,35.37760260981559,0.9866531491279602,0.15884563326835632,0.035374440252780914,-0.0056950864382088184
0.404,-55.01789806211107,12.765889544847923,-53.56851539347081,-0.08693322507016786,0.3102987319798766,0.4540963989119051,18.330852508544922,4.1430792808532715,-5.460316643279839e-09,-8.982050760116925,33.867307860159634,35.36114915155722,0.9865873456001282,0.1591814011335373,0.03568580374121666,-0.005757743027061224
