Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.399,-131.65384805562175,11.166551364650564,-10.478159223424841,-0.01749479547974893,0.0809077100923144,0.47732622360666915,9.9899320602417,-5.3308892250061035,-1.4541742920926026e-08,-2.0695521970359128,9.613971921674429,9.838344164465559,0.9951246380805969,0.08697401732206345,-0.04632739722728729,0.004049020353704691
0.3995,-131.45690339858498,11.243914477765259,-10.561857453534753,-0.017870804426689875,0.08003716796927675,0.4799847901131539,9.922307014465332,-5.292067527770996,1.3700828915830243e-08,-2.1032392942199363,9.460497098590324,9.695674835361737,0.9951914548873901,0.08638808876276016,-0.04599262773990631,0.0039924131706357
0.4,-131.25589204659767,11.32042728420589,-10.649213995107658,-0.018233006386621686,0.07916617106902359,0.4827032851578116,9.85440731048584,-5.2532429695129395,3.2334977362324935e-08,-2.13469586069606,9.30740513723966,9.553320646575157,0.9952579140663147,0.08579973131418228,-0.04565779119729996,0.0039360919035971165
0.4005,-131.05074785259336,11.396116254407135,-10.740263010595715,-0.01858111646392407,0.07829491095860187,0.4854815420251956,9.78624439239502,-5.214427471160889,-6.011084074941664e-09,-2.163912013009547,9.154772824484454,9.411327834941257,0.9953241944313049,0.08520901948213577,-0.04532298073172569,0.003880069125443697
0.401,-130.84140502251324,11.471007327576777,-10.835035475126016,-0.018914853295764485,0.0774235811501259,0.48831937240572254,9.717819213867188,-5.175629138946533,1.0943941752827868e-08,-2.190880313148727,9.002675393521843,9.269741062411539,0.9953901767730713,0.08461598306894302,-0.044988274574279785,0.003824356710538268
0.4015,-130.62779816674941,11.545125861696652,-10.933559093233711,-0.01923393938750928,0.07655237696672992,0.4912165661637503,9.649141311645508,-5.1368584632873535,8.840686405164888e-09,-2.2155957532585564,8.851186427151976,9.128603395956976,0.9954559206962585,0.08402067422866821,-0.0446537621319294,0.003768965834751725
0.402,-130.40986235176223,11.618496584326099,-11.035858218904334,-0.019538101448932366,0.07568149540688456,0.4941728911123836,9.580214500427246,-5.09812593460083,-3.943681825546719e-09,-2.2380557346915206,8.700377767583873,8.98795629476691,0.9955213069915771,0.08342316001653671,-0.044319525361061096,0.0037139083724468946
0.4025,-130.1875331518361,11.69114354428171,-11.141953779042723,-0.019827070730815258,0.0748111350071619,0.497188092795365,9.51104736328125,-5.059439659118652,-2.0456523586176445e-08,-2.258260041615876,8.550319432886562,8.847839604629758,0.9955863952636719,0.0828234925866127,-0.043985653668642044,0.003659195499494672
0.403,-129.96074670094262,11.763090064266125,-11.251863200481987,-0.02010058336152789,0.07394149570354372,0.5002618942764495,9.441644668579102,-5.020810127258301,-2.1208272915629323e-09,-2.2762108094195135,8.401079540158715,8.70829155935072,0.9956510663032532,0.08222172409296036,-0.04365222901105881,0.0036048386245965958
0.4035,-129.72943974467657,11.83435869451816,-11.365600340641112,-0.02035838068317492,0.07307277869135989,0.5033939959366341,9.372016906738281,-4.982248306274414,2.7457934592689526e-08,-2.2919124881640283,8.252724235456053,8.569348789032206,0.9957154989242554,0.08161792904138565,-0.04331933706998825,0.0035508484579622746
0.404,-129.49354969223194,11.904971167555342,-11.483175421935634,-0.020600209586888484,0.072205186283952,0.5065840752796583,9.302169799804688,-4.943762302398682,2.7947704595021605e-08,-2.3053718013574587,8.105317630483679,8.431046335016648,0.9957795739173889,0.08101217448711395,-0.04298705980181694,0.003497235244140029
0.4045,-129.25301466838587,11.97494835407901,-11.604594970040806,-0.0208258228468447,0.07133892177015541,0.5098317867461569,9.232114791870117,-4.905362129211426,9.18271148009353e-09,-2.316597700326084,7.958921746029842,8.29341767126822,0.9958432912826538,0.08040453493595123,-0.04265547916293144,0.003444009693339467
0.405,-129.0077735654571,12.04431022011085,-11.729861756101878,-0.021034979452578997,0.07047418927069468,0.5131367615368936,9.16185188293457,-4.867055892944336,1.5490886795532788e-08,-2.3256013144752066,7.813596462087835,8.156494731949273,0.9959065318107605,0.07979506254196167,-0.042324669659137726,0.0033911815844476223
0.4055,-128.75776609520742,12.113075785428592,-11.858974742981266,-0.02122744493917246,0.06961119359358948,0.5164986074454743,9.09139633178711,-4.828855037689209,2.1036267838780986e-08,-2.332395897736388,7.669399474585606,8.020307944930739,0.9959694743156433,0.07918384671211243,-0.04199472814798355,0.0033387611620128155
0.406,-128.50293284065282,12.181263083366927,-11.99192903562712,-0.0214029917148798,0.06875014008866855,0.519916908700969,9.020756721496582,-4.790767192840576,1.7635906957025327e-08,-2.3369967715038897,7.526386258616452,7.884886270961614,0.9960319995880127,0.07857095450162888,-0.04166572168469429,0.003286757506430149
0.40650000000000003,-128.243215307754,12.248889122048523,-12.128715835642664,-0.021561399385768773,0.06789123450129113,0.5233912258208595,8.949941635131836,-4.752803325653076,-1.8597855699908905e-08,-2.339421264366511,7.38461003804056,7.750257248212521,0.9960942268371582,0.07795648276805878,-0.041337739676237106,0.0032351803965866566
0.40700000000000003,-127.97855597695249,12.315969847108045,-12.269322400130298,-0.021702455076939506,0.06703468282537618,0.5269210954747415,8.87895679473877,-4.714969635009766,-3.043981067207824e-08,-2.3396886489423148,7.244121761304916,7.616447041901174,0.9961559176445007,0.0773404911160469,-0.04101084545254707,0.003184038447216153
0.40750000000000003,-127.70889835452232,12.382520105970498,-12.41373200487917,-0.02182595374989303,0.06618069115584162,0.5305060303592108,8.80781078338623,-4.677274703979492,-2.4120849761999352e-09,-2.3378200761233394,7.104970083309406,7.483480498704138,0.9962170720100403,0.07672303915023804,-0.04068511724472046,0.0031333391088992357
0.40800000000000003,-127.43418702370556,12.448553613743346,-12.56192391195921,-0.021931698515617826,0.06532946554055588,0.5341455190843643,8.736518859863281,-4.639729976654053,3.087817646019175e-08,-2.333838507035121,6.967201353128809,7.351381205658926,0.996277928352356,0.07610424607992172,-0.04036063700914383,0.0030830916948616505
0.40850000000000003,-127.1543676956,12.514082920779849,-12.71387334177907,-0.022019500942965457,0.06448121183190686,0.5378390260723463,8.665087699890137,-4.60234260559082,1.8588671935049206e-08,-2.327768643012131,6.830859607384671,7.220171553263932,0.9963383078575134,0.07548418641090393,-0.040037479251623154,0.0030333036556839943
0.40900000000000003,-126.86938725976933,12.57911938196895,-12.869551449659896,-0.02208918136188737,0.06363613553809279,0.5415859914683795,8.593524932861328,-4.565120697021484,-2.4605281367939824e-08,-2.319636853884791,6.695986569046988,7.089872802489871,0.9963982105255127,0.07486293464899063,-0.0397157147526741,0.002983982441946864
0.40950000000000003,-126.57919383454369,12.643673127804936,-13.028925306970818,-0.02214056916110815,0.0627944416742403,0.5453858310646974,8.521842956542969,-4.528072357177734,2.2887157058448793e-08,-2.3094711048672094,6.5626216514338545,6.9605051554264215,0.9964576363563538,0.07424058020114899,-0.03939541429281235,0.002935135969892144
0.41000000000000003,-126.2837368169816,12.70775303728783,-13.191957886866506,-0.022173503079812407,0.06195633461345897,0.5492379362378302,8.450051307678223,-4.491206169128418,4.26686632692963e-08,-2.297300882326595,6.430801967167328,6.832087829300525,0.9965165853500366,0.07361721247434616,-0.03907664865255356,0.002886770060285926
0.41050000000000003,-125.98296693246253,12.771366712702962,-13.35860805466148,-0.022187831492926902,0.06112201793793738,0.5531416738996534,8.378156661987305,-4.454528331756592,1.1274846833941865e-08,-2.2831571187064834,6.300562341835508,6.704639133618681,0.9965749382972717,0.07299290597438812,-0.03875948116183281,0.0028388905338943005
0.41100000000000003,-125.67683628387906,12.834520456325828,-13.528830562869684,-0.022183412689582564,0.0602916942901923,0.5570963864626391,8.306177139282227,-4.4180498123168945,1.3772031515202343e-08,-2.267072116865672,6.171935332104913,6.578176550204692,0.996632993221283,0.07236779481172562,-0.03844399377703667,0.002791506238281727
0.41150000000000003,-125.36529840040086,12.897219249095679,-13.70257605093254,-0.022160115144346557,0.0594655652245797,0.5611013918197201,8.234115600585938,-4.381775379180908,-1.4128576530936243e-08,-2.249079474084066,6.044951248022584,6.452716815925912,0.9966903328895569,0.07174191623926163,-0.03813023492693901,0.002744619734585285
0.41200000000000003,-125.04830828577875,12.959466731298717,-13.879791049652283,-0.02211781778081966,0.058643831059179,0.5651559833391953,8.161986351013184,-4.3457136154174805,-1.499388346815067e-08,-2.2292140059749563,5.919638179244455,6.3282760079254095,0.9967472553253174,0.0711153969168663,-0.03781828284263611,0.002698238706216216
0.41250000000000003,-124.72582246616047,13.021265185298837,-14.060417990341952,-0.022056410227199903,0.05782669072816188,0.5692594298750784,8.089800834655762,-4.309870719909668,-1.0111291359748975e-08,-2.2075116705311815,5.796022024925398,6.204869631204552,0.9968036413192749,0.07048831880092621,-0.03750819340348244,0.0026523673441261053
0.41300000000000003,-124.39779903738777,13.082615520351247,-14.244395218697305,-0.021975793063420537,0.057014341634758575,0.5734109757933042,8.017565727233887,-4.274254322052002,-9.274920387269958e-09,-2.184009492519971,5.674126527006388,6.082512708429799,0.9968594908714294,0.06986077129840851,-0.037200022488832474,0.002607009606435895
0.41350000000000003,-124.06419771174714,13.143517259531285,-14.43165701339016,-0.021875878059477254,0.05620697950493502,0.5776098410141789,7.9452948570251465,-4.2388715744018555,4.1410532780616904e-09,-2.158745488428412,5.553973306635929,5.961219871869251,0.996914803981781,0.06923284381628036,-0.03689383715391159,0.002562170149758458
0.41400000000000003,-123.72497986414209,13.203968528807623,-14.62213360937692,-0.02175658840456734,0.05540479824189401,0.5818552210714735,7.872997283935547,-4.203727722167969,2.03396659514965e-08,-2.13175859214818,5.435581903465341,5.841005457397975,0.9969695806503296,0.06860463321208954,-0.036589689552783966,0.0025178524665534496
0.41450000000000004,-123.38010857766146,13.263966048286314,-14.815751225909862,-0.02161785892667219,0.054607989781516396,0.5861462871885319,7.800683498382568,-4.168829917907715,1.2239168789562882e-08,-2.10308858157505,5.318969817561811,5.721883600547081,0.9970237612724304,0.06797623634338379,-0.036287639290094376,0.002474060747772455
0.41500000000000004,-123.02954868851137,13.323505125648651,-15.012432099233424,-0.02145963630222323,0.053816743948855855,0.5904821863717675,7.728366374969482,-4.134184837341309,1.4369457623786275e-08,-2.0727760062852143,5.204152553687599,5.603868334608512,0.9970774054527283,0.06734775006771088,-0.035987742245197296,0.0024307977873831987
0.41550000000000004,-122.67326683028405,13.382579651802818,-15.212094519941555,-0.021281879255501363,0.05303124831580453,0.5948620415219046,7.656055927276611,-4.099797248840332,-2.6267489516840214e-08,-2.0408621164372995,5.091143667699956,5.486973690846616,0.9971304535865784,0.06671927124261856,-0.03569004684686661,0.002388066379353404
0.41600000000000004,-122.31123147753365,13.441182098766083,-15.4146528749666,-0.02108455874742991,0.0522516880600442,0.5992849515633021,7.5837626457214355,-4.065674781799316,-2.2440277192004032e-08,-2.007388793035808,4.979954814832783,5.3712138009074595,0.9971829652786255,0.066090889275074,-0.03539460524916649,0.0023458690848201513
0.4165,-121.9434129886309,13.499303519790834,-15.620017694164494,-0.020867658153431678,0.051478245825400414,0.6037499915917033,7.511495113372803,-4.031820297241211,-3.143149385209654e-08,-1.9723984796787288,4.8705957996284,5.256603001557728,0.9972347617149353,0.06546269357204437,-0.03510146588087082,0.0023042079992592335
0.417,-121.56978364786711,13.556933551744585,-15.828095701455599,-0.0206311734300324,0.0507111015837148,0.6082562130407142,7.439270973205566,-3.9982430934906006,5.353670839980396e-09,-1.935934115899546,4.763074627295782,5.143155941926655,0.9972862005233765,0.06483480334281921,-0.034810684621334076,0.002263085450977087
0.4175,-121.19031770677991,13.61406041975069,-16.038789870474783,-0.02037511326990412,0.04995043249835331,0.6128026438673211,7.367092132568359,-3.9649434089660645,7.53575601919465e-09,-1.8980390722014235,4.6573975562800785,5.030887693465782,0.9973368048667908,0.0642072781920433,-0.03452229127287865,0.002222501439973712
0.418,-120.80499142467065,13.67067094409304,-16.251999484679512,-0.020099499245054542,0.049196412789466126,0.6173882887567277,7.294976234436035,-3.9319310188293457,4.9709227845085024e-09,-1.8587570868695087,4.553569151837075,4.91981386288236,0.9973869323730469,0.06358024477958679,-0.03423634544014931,0.002182458061724901
0.4185,-120.41378310828675,13.72675054938469,-16.46762020185849,-0.0198043659378816,0.04844921360111602,0.6220121293467813,7.222931385040283,-3.899207830429077,-1.590144727003917e-08,-1.8181322046357762,4.451592340415469,4.8099507083417965,0.9974364638328552,0.06295377761125565,-0.03395288437604904,0.002142955781891942
0.419,-120.01667315063764,13.782283275996832,-16.68554412297929,-0.019489761059825573,0.0477090028703909,0.6266731244722336,7.1509690284729,-3.8667798042297363,-1.1192311077934392e-08,-1.7762087172598118,4.351468464659336,4.701315259271843,0.9974853992462158,0.06232798099517822,-0.03367194905877113,0.0021039952989667654
0.4195,-119.61364406891906,13.837251793741112,-16.90565986530712,-0.019155745557364975,0.04697594519861694,0.6313702104290732,7.079099178314209,-3.8346519470214844,2.2025616885912314e-08,-1.7330311060783372,4.253197338852732,4.593925440135017,0.9975336790084839,0.061702944338321686,-0.033393580466508865,0.002065576845780015
0.42,-119.20468054151353,13.891637417794872,-17.12785263972273,-0.018802393705117302,0.04625020172478671,0.6361023012591308,7.007332801818848,-3.8028266429901123,-1.8049229666416977e-08,-1.688643986566347,4.15677730463817,4.487800198564404,0.9975813627243042,0.0610787607729435,-0.03311781585216522,0.0020276992581784725
0.4205,-118.78976944404097,13.945420126855224,-17.352004332162217,-0.01842979318582,0.0455319300013175,0.6408682890551539,6.935680866241455,-3.7713091373443604,-3.465709141892148e-08,-1.643092054943116,4.062205286850486,4.382959638279434,0.9976284503936768,0.060455527156591415,-0.03284468874335289,0.0019903630018234253
0.421,-118.36889988442978,13.99857858350467,-17.577993589096405,-0.018038045156982558,0.044821283872253745,0.6456670442865131,6.864152908325195,-3.7401034832000732,2.1998594057492937e-09,-1.5964200368474295,3.969476849317402,4.279425157210095,0.9976748824119568,0.059833332896232605,-0.032574236392974854,0.0019535673782229424
0.4215,-117.94206323697884,14.05109015676723,-17.805695906963233,-0.01762726430401644,0.044118413354025755,0.6504974161456908,6.792759895324707,-3.7092130184173584,2.710472069011871e-09,-1.5486726380979376,3.8785862504876714,4.17721959125675,0.9977207183837891,0.05921226739883423,-0.0323064923286438,0.0019173107575625181
0.422,-117.50925317538369,14.102930946830753,-18.03498372546184,-0.01719757887966542,0.04342346451887766,0.6553582329156611,6.7215118408203125,-3.678640604019165,1.0387448234894237e-08,-1.4998944975467023,3.789526498757564,4.0763673640947635,0.9977658987045288,0.05859242379665375,-0.032041482627391815,0.0018815918592736125
0.4225,-117.07046570469589,14.154075811907514,-18.26572652461233,-0.01674913072957573,0.042736579381075,0.660248302358277,6.65041971206665,-3.6483898162841797,-1.2035918928177125e-08,-1.4501301420266044,3.7022894073755013,3.976894643392583,0.9978104829788208,0.057973891496658325,-0.03177923709154129,0.0018464087042957544
0.423,-116.62569919218888,14.204498397201814,-18.49779092548115,-0.01628207530386211,0.042057895786002726,0.6651664121237144,6.579492568969727,-3.618464469909668,5.559067428606568e-09,-1.3994239433865923,3.616865648814363,3.878829503743581,0.9978544116020203,0.057356759905815125,-0.03151978924870491,0.0018117603613063693
0.4235,-116.17495439709981,14.254171165949904,-18.73104079446788,-0.015796581654543083,0.04138754730226159,0.670111330181038,6.508742809295654,-3.5888671875,-1.5830959876339534e-09,-1.3478200776023808,3.533244808509543,3.782202096506644,0.997897744178772,0.05674111843109131,-0.031263161450624466,0.0017776438035070896
0.424,-115.71823449921958,14.303065432494286,-18.96533735104463,-0.01529283241873641,0.04072566311687052,0.6750818052698915,6.438177585601807,-3.559600830078125,-3.253992630902758e-09,-1.2953624859445665,3.4514154378699327,3.687044826600098,0.9979404211044312,0.05612705647945404,-0.031009377911686897,0.0017440570518374443
0.4245,-115.25554512630227,14.351151397351087,-19.20053927883642,-0.014771023787523195,0.04007236793367998,0.6800765673733226,6.3678083419799805,-3.530667543411255,-1.1849598635649272e-08,-1.2420948381807875,3.371365106477189,3.5933925360853283,0.9979825019836426,0.055514659732580185,-0.030758462846279144,0.0017109974287450314
0.425,-114.7868943802649,14.398398184226002,-19.436502839925865,-0.014231365460407513,0.03942778187509969,0.685094328211686,6.297645092010498,-3.5020697116851807,2.9358990794037254e-09,-1.1880604977838913,3.2930804533970313,3.501282694097503,0.9980239272117615,0.054904013872146606,-0.0305104348808527,0.001678462140262127
0.4255,-114.31229286214884,14.44477387893126,-19.67308199226302,-0.013674080585316193,0.03879202038724215,0.6901337817575836,6.227697372436523,-3.4738097190856934,-1.2270174210016194e-08,-1.133302489113693,3.2165472375339483,3.410755592314013,0.9980647563934326,0.05429520830512047,-0.030265318229794502,0.0016464479267597198
0.426,-113.83175369581491,14.490245570152384,-19.910128510057184,-0.013099405684102432,0.038165194148580744,0.6951936047717292,6.157975196838379,-3.4458906650543213,-5.179317419390372e-09,-1.0778634665361548,3.1417503869683685,3.3218545446783327,0.9981050491333008,0.053688324987888336,-0.030023133382201195,0.0016149519942700863
0.4265,-113.34529255034242,14.534779392011764,-20.147492107024245,-0.012507590563535093,0.03754740898221942,0.7002724573596277,6.088485240936279,-3.4183123111724854,-5.267630776017995e-09,-1.021785685440354,3.068674047222444,3.234626089495643,0.9981445670127869,0.05308344215154648,-0.029783889651298523,0.0015839702682569623
0.427,-112.85292766110445,14.578340568371123,-20.385020562360243,-0.011898898211774422,0.03693876577186733,0.7053689835489158,6.019239902496338,-3.391077756881714,8.595429257240994e-09,-0.9651109751106027,2.9973016284073744,3.149120191263086,0.9981834888458252,0.05248064175248146,-0.02954760752618313,0.001553499372676015
0.4275,-112.35467984949153,14.620893458814193,-20.622559849308722,-0.01127360468035412,0.036339360381610404,0.7104818118871773,5.950247287750244,-3.3641886711120605,-6.074264646827032e-09,-0.9078807134085194,2.9276158512118235,3.0653904386663626,0.9982218742370605,0.05188000947237015,-0.029314303770661354,0.001523535349406302
0.428,-111.85057254125407,14.662401606246439,-20.85995426618655,-0.010631998951708355,0.0357492835795678,0.7156095560600237,5.881515979766846,-3.3376452922821045,-1.341688804501473e-08,-0.8501358032175603,2.859598791696991,2.9834942340388992,0.9982595443725586,0.05128161609172821,-0.029083983972668648,0.0014940740074962378
0.4285,-111.34063178343682,14.702827786046992,-21.097046569730665,-0.009974382792301723,0.03516862096551835,0.7207508155291993,5.81305456161499,-3.311450242996216,-5.582562412342895e-09,-0.7919166506006311,2.7932319248696884,2.903492968216299,0.9982966184616089,0.05068554729223251,-0.028856664896011353,0.001465111505240202
0.429,-110.8248862598769,14.742134056704632,-21.333678110625154,-0.00930107059143932,0.03459745290257882,0.7259041761904335,5.744873046875,-3.285604476928711,3.5094674388780334e-10,-0.7332631446198468,2.7284961670102446,2.825452173107869,0.9983331561088562,0.050091877579689026,-0.028632359579205513,0.0014366433024406433
0.4295,-110.30336730523813,14.780281811867692,-21.569688971066444,-0.008612389185853253,0.03403585445301142,0.7310682110507299,5.676978588104248,-3.2601077556610107,1.4501696732338587e-08,-0.6742146387662127,2.665371916737116,2.7494416424396033,0.9983689785003662,0.04950068145990372,-0.02841106988489628,0.0014086649753153324
0.43,-109.7761089175539,14.817231833734908,-21.804918104221628,-0.0079086776701811,0.033483895318234626,0.73624148092477,5.609379768371582,-3.23496150970459,6.700231480749608e-09,-0.614809933945994,2.6038390947947514,2.6755355090070103,0.9984041452407837,0.048912033438682556,-0.028192805126309395,0.0013811716344207525
0.4305,-109.24314776925227,14.852944347712135,-22.03920347543349,-0.007190287193470754,0.03294163978310784,0.7414225351500379,5.542087554931641,-3.2101669311523438,4.270744202727883e-09,-0.5550872629698188,2.543877182555912,2.6038122644455752,0.998438835144043,0.04832601174712181,-0.027977576479315758,0.0013541587395593524
0.431,-108.70452321663576,14.887379078257771,-22.272382205023536,-0.006457580741865183,0.032409146664555924,0.7466099123202927,5.4751057624816895,-3.1857235431671143,-4.7034398598100324e-09,-0.49508427649002124,2.4854652592335267,2.534354705051972,0.9984728097915649,0.047742679715156555,-0.027765382081270218,0.0013276212848722935
0.4315,-108.16027730779027,14.920495305837276,-22.50429071254294,-0.005710932907639134,0.031886469264596505,0.7518021410369363,5.408445835113525,-3.161633014678955,1.6255429224898421e-09,-0.4348380303314594,2.428582037801225,2.4672497846931667,0.9985063076019287,0.04716211557388306,-0.02755623124539852,0.0013015542645007372
0.432,-107.61045478889702,14.952251924905948,-22.734764862319878,-0.004950729644778473,0.0313736553278275,0.7569977406778218,5.342114448547363,-3.1378936767578125,-1.0920888637855342e-09,-0.3743849741609281,2.373205899625039,2.4025883535101853,0.9985390901565552,0.04658438265323639,-0.02735012024641037,0.0012759525561705232
0.4325,-107.05510310892191,14.982607502836458,-22.96364011015018,-0.004177368011311203,0.030870747003429063,0.7621952221830068,5.27611780166626,-3.1145074367523193,3.2922566894910688e-09,-0.31376094144038397,2.319314927812102,2.340464759227039,0.9985712766647339,0.046009551733732224,-0.02714705839753151,0.001250811037607491
0.433,-106.49427242265821,15.011520339706713,-23.190751650977504,-0.003391255898617296,0.030377780811728542,0.7673930888569279,5.210467338562012,-3.0914738178253174,2.552677846878737e-09,-0.2530011406094475,2.2668869392850746,2.2809762867708687,0.9986029863357544,0.04543769732117653,-0.02694704383611679,0.0012261245865374804
0.4335,-105.92801559209704,15.038948528861765,-23.415934567407838,-0.0025928117479623756,0.029894787615373272,0.7725898371864326,5.145166397094727,-3.068791389465332,4.93751206587234e-10,-0.19214014744305039,2.215899515593808,2.224222412048244,0.9986339807510376,0.044868867844343185,-0.026750070974230766,0.0012018871493637562
0.434,-105.35638818610356,15.064850018161874,-23.639023978902703,-0.0017824642545178919,0.029421792595150213,0.7777839576740935,5.080224514007568,-3.046461582183838,7.78862419004156e-10,-0.13121189853062995,2.166330032478088,2.17030384763477,0.9986644983291626,0.04430313780903816,-0.026556143537163734,0.0011780938366428018
0.4345,-104.77944847837477,15.089182671828292,-23.85985519149477,-0.0009606520591478651,0.028958815230487274,0.7829739356861777,5.015646934509277,-3.0244829654693604,7.976766802642032e-09,-0.07024968582394352,2.1181556881976458,2.1193213623956946,0.9986943006515503,0.043740563094615936,-0.0263652540743351,0.0011547388276085258
0.435,-104.19725744365786,15.11190433279625,-24.078263847868982,-0.00012782342825917644,0.028505869284665492,0.7881582523146302,4.951442718505859,-3.0028555393218994,-2.6922908347160046e-09,-0.009286152201329674,2.071353530647505,2.0713743642156186,0.9987236261367798,0.04318121448159218,-0.026177402585744858,0.0011318166507408023
0.4355,-103.6098787522061,15.132972885484794,-24.29408607765231,0.0007155640779705917,0.028062962794766808,0.793335385252394,4.887617588043213,-2.9815785884857178,-3.1491889096457726e-09,0.05164671200286669,2.0259004832786065,2.0265592455048544,0.9987524151802063,0.04262514412403107,-0.025992583483457565,0.0011093216016888618
0.436,-103.01737876245404,15.152346318891132,-24.507158647755176,0.0015690439486571687,0.02763009806637555,0.7985038096813638,4.824175834655762,-2.9606504440307617,-6.468766855505237e-09,0.11251757155402507,1.981773369845107,1.984967505138158,0.9987804889678955,0.04207240045070648,-0.025810787454247475,0.0010872476268559694
0.4365,-102.41982651189063,15.169982789917453,-24.717319112607306,0.0024321410762186573,0.027207271673047866,0.8036619991722419,4.761127471923828,-2.9400713443756104,7.293018633447446e-09,0.17329574800741698,1.9389489380012435,1.9466836777249317,0.9988081455230713,0.041523054242134094,-0.025632010772824287,0.0010655894875526428
0.437,-101.81729370611279,15.185840686837267,-24.924405964131687,0.0033043721209676503,0.026794474460557282,0.8088084265955311,4.698477268218994,-2.9198405742645264,5.02927921530727e-09,0.23395122058103832,1.897403881771844,1.911783120799781,0.9988352656364441,0.04097715765237808,-0.025456245988607407,0.0010443410137668252
0.4375,-101.20985470604165,15.199878692807577,-25.12825878129981,0.004185245885909373,0.02639169155591766,0.8139415650428865,4.636229515075684,-2.8999555110931396,9.798000188965261e-10,0.2944546262582024,1.857114862921456,1.8803297311846436,0.9988616704940796,0.04043475165963173,-0.025283480063080788,0.0010234962683171034
0.438,-100.59758651328468,15.212055849333971,-25.32871837911258,0.005074263701354571,0.025998902381181615,0.8190598887580076,4.574392795562744,-2.8804168701171875,-1.4485415533727064e-08,0.354777259165839,1.8180585312481725,1.8523736812697267,0.9988876581192017,0.039895907044410706,-0.025113709270954132,0.0010030497796833515
0.4385,-99.98056875362987,15.222331619594673,-25.525626956851532,0.005970919818942146,0.025616080672003622,0.8241618740762426,4.512972831726074,-2.861222267150879,-7.930373024933601e-10,0.41489106927325625,1.780211543828692,1.8279492816362888,0.9989131689071655,0.039360664784908295,-0.024946920573711395,0.0009829957270994782
0.439,-99.35888365865564,15.230665951530277,-25.718828245446193,0.00687470181465325,0.025243194500953702,0.8292460003720324,4.451972007751465,-2.84237003326416,3.0818660956555277e-09,0.4747686604549027,1.7435505832419869,1.8070730854637913,0.9989380240440369,0.03882906958460808,-0.024783100932836533,0.0009633278241381049
0.4395,-98.73261604544673,15.237019340606103,-25.9081676538042,0.00778509100038608,0.02488020630556014,0.8343107510133292,4.39139986038208,-2.823859691619873,-2.006901311801812e-09,0.5343832879594329,1.708052374799224,1.7897423499949414,0.9989624619483948,0.03830118104815483,-0.024622241035103798,0.000944040366448462
0.44,-98.10185329440233,15.241352892154381,-26.093492413952102,0.008701562843648435,0.02452707292105408,0.8393546143220685,4.331259250640869,-2.805689811706543,-2.0306976100670227e-09,0.5937088553261293,1.673693702808054,1.7759339593198513,0.9989863634109497,0.03777703642845154,-0.024464327841997147,0.0009251275332644582
0.4405,-97.46668532512787,15.24362838320421,-26.27465172483607,0.00962358739491387,0.024183745617782977,0.8443760845397854,4.271553993225098,-2.7878572940826416,4.072299830681914e-09,0.6527199107884685,1.6404514258995404,1.7656038906220333,0.9990096688270569,0.03725667670369148,-0.024309344589710236,0.0009065832709893584
0.441,-96.82720457040206,15.24380832370792,-26.451496894633014,0.010550629722176396,0.023850170143253552,0.8493736627974112,4.212290287017822,-2.7703611850738525,9.76287495291217e-09,0.7113916432033718,1.6083024914462118,1.7586872742399577,0.9990324378013611,0.036740150302648544,-0.02415727637708187,0.0008884016424417496
0.4415,-96.18350594821207,15.241856017073346,-26.62388148142503,0.01148215035222851,0.02352628676875912,0.854345858088315,4.153473854064941,-2.7532002925872803,-3.367307266355368e-10,0.7696998775433742,1.5772239490996824,1.755099059534944,0.9990548491477966,0.036227501928806305,-0.024008113890886307,0.0008705768268555403
0.442,-95.53568683185172,15.237735619912804,-26.79166143209059,0.012417605718177929,0.023212030340539546,0.8592911882435833,4.095107078552246,-2.7363719940185547,3.590935993003086e-09,0.8276210699877349,1.54719296347633,1.7547352579520101,0.9990766048431396,0.03571876138448715,-0.0238618366420269,0.0008531030034646392
0.4425,-94.88384701807969,15.231412200920271,-26.9546952192691,0.013356448612709303,0.022907330335416823,0.8642081809085624,4.037196636199951,-2.7198750972747803,-2.7983135808540283e-09,0.8851323026471958,1.5181868260193614,1.7574746966400603,0.999098002910614,0.035213977098464966,-0.02371843159198761,0.000835974351502955
0.443,-94.2280886933354,15.222851798790462,-27.11284397625683,0.014298128646589156,0.022612110920842438,0.8690953745196464,3.9797444343566895,-2.7037065029144287,3.40566153056443e-09,0.9422112779558809,1.490182966065427,1.7631811849958923,0.9991188049316406,0.034713178873062134,-0.023577876389026642,0.0008191849337890744
0.4435,-93.56851639801414,15.212021479093943,-27.265971629694594,0.01524209271190456,0.02232629101928761,0.8739513192802821,3.9227561950683594,-2.6878652572631836,3.857325125977695e-09,0.9988363127625749,1.4631589611437432,1.7717059757602072,0.9991392493247986,0.03421640768647194,-0.023440157994627953,0.0008027289877645671
0.444,-92.90523698880116,15.198889390025029,-27.413945029909787,0.016187785449520018,0.022049784376901006,0.878774578135176,3.8662359714508057,-2.672348976135254,6.070810076863609e-09,1.0549863321524262,1.4370925465353308,1.7828903933764555,0.9991592168807983,0.03372369706630707,-0.02330525778234005,0.0007866008672863245
