frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.490826,0.471092,-0.153981,0.492641,0.466424,-0.149334,0.493516,0.466423,-0.149421,0.494503,0.466554,-0.149408,0.489239,0.466379,-0.149009,0.488189,0.466505,-0.149085,0.487435,0.466721,-0.149131,0.495801,0.468746,-0.110242,0.485957,0.468936,-0.108258,0.493057,0.475432,-0.137874,0.488855,0.475631,-0.137848,0.504736,0.497291,-0.073828,0.476195,0.496623,-0.067759,0.511893,0.531865,-0.058762,0.468563,0.52975,-0.049023,0.514226,0.562492,-0.092525,0.465316,0.561503,-0.073097,0.515555,0.572774,-0.10384,0.463919,0.572152,-0.083689,0.513785,0.57306,-0.114308,0.465598,0.571921,-0.094174,0.512596,0.569755,-0.09708,0.467182,0.568689,-0.077988,0.49742,0.567026,-0.000757,0.480267,0.565543,0.000717,0.492804,0.617882,0.001638,0.479661,0.617381,-0.000156,0.491792,0.663472,0.076515,0.482376,0.660537,0.071044,0.490738,0.668505,0.081503,0.483738,0.664641,0.076357,0.490422,0.68084,0.039268,0.481256,0.68114,0.035678
58,0.490832,0.470944,-0.151244,0.492638,0.466303,-0.14676,0.493517,0.466327,-0.146846,0.494496,0.466469,-0.146832,0.489242,0.466243,-0.146375,0.488198,0.466379,-0.14645,0.487436,0.466638,-0.146495,0.4958,0.468784,-0.109179,0.485961,0.468887,-0.106474,0.493052,0.47536,-0.135489,0.488855,0.475505,-0.135372,0.504833,0.497338,-0.07394,0.476191,0.496615,-0.067315,0.511971,0.531576,-0.06067,0.468507,0.529697,-0.048716,0.514199,0.561766,-0.101103,0.464819,0.561518,-0.074901,0.515532,0.571959,-0.113013,0.463529,0.572224,-0.085936,0.513768,0.571837,-0.123539,0.465244,0.572069,-0.096909,0.512584,0.568636,-0.105773,0.466791,0.568775,-0.080076,0.49746,0.566982,-8e-06,0.480265,0.56558,-3.4e-05,0.492828,0.617857,0.008368,0.479756,0.616036,-0.021413,0.491583,0.663714,0.077686,0.48242,0.663799,0.029494,0.490279,0.669328,0.081917,0.483898,0.670459,0.032715,0.490427,0.680716,0.040334,0.481468,0.682729,-0.010678
59,0.490846,0.470843,-0.1547,0.492641,0.466212,-0.150039,0.493525,0.466254,-0.150127,0.4945,0.46641,-0.150114,0.489235,0.466139,-0.149765,0.488193,0.466295,-0.149842,0.487426,0.466616,-0.149886,0.4958,0.468818,-0.111178,0.485955,0.468927,-0.109253,0.493056,0.475353,-0.138598,0.48885,0.475498,-0.138646,0.504996,0.497432,-0.074799,0.476153,0.496754,-0.069121,0.512118,0.531604,-0.06375,0.468396,0.529789,-0.049092,0.51418,0.561453,-0.10486,0.464505,0.562027,-0.075169,0.515498,0.571599,-0.116945,0.46324,0.572678,-0.086192,0.513738,0.571247,-0.127629,0.465019,0.57265,-0.097459,0.512554,0.568052,-0.109591,0.466577,0.569305,-0.080424,0.497514,0.567005,0.000448,0.480266,0.56563,-0.00049,0.492847,0.61788,0.010978,0.479892,0.61556,-0.022591,0.491346,0.66378,0.084653,0.482258,0.66578,0.028851,0.489896,0.669698,0.089309,0.483834,0.672909,0.032008,0.490301,0.680678,0.048395,0.481487,0.683948,-0.011957
60,0.490847,0.470804,-0.149495,0.492639,0.46616,-0.144611,0.493526,0.466216,-0.144701,0.494499,0.466366,-0.144691,0.489224,0.466093,-0.144579,0.488186,0.466266,-0.144661,0.487401,0.466623,-0.144702,0.495788,0.468834,-0.106057,0.485937,0.468988,-0.105721,0.493056,0.475381,-0.133807,0.488831,0.475548,-0.134275,0.505057,0.497456,-0.0715,0.476078,0.497147,-0.067672,0.512331,0.531396,-0.062012,0.468221,0.530178,-0.049383,0.514172,0.561368,-0.099094,0.46413,0.562849,-0.075347,0.515447,0.571554,-0.110563,0.462777,0.573241,-0.086451,0.513623,0.571144,-0.121034,0.464549,0.573329,-0.097505,0.5125,0.567926,-0.103669,0.466097,0.570064,-0.080176,0.497517,0.567391,0.001015,0.480261,0.56597,-0.00106,0.492849,0.617872,0.01277,0.480195,0.615717,-0.029855,0.491191,0.663673,0.08885,0.481959,0.667856,0.0148,0.489701,0.669615,0.09386,0.483617,0.675359,0.017355,0.49014,0.680673,0.056231,0.481416,0.684618,-0.025463
61,0.490828,0.470875,-0.140657,0.4926,0.466213,-0.135814,0.493508,0.466276,-0.135902,0.494446,0.466419,-0.135893,0.48917,0.466152,-0.135742,0.488155,0.466332,-0.135823,0.487322,0.466682,-0.135862,0.495738,0.468844,-0.098055,0.485906,0.469032,-0.097678,0.493037,0.475423,-0.125351,0.488727,0.475583,-0.125777,0.505072,0.497535,-0.065652,0.475995,0.497678,-0.061394,0.512415,0.531095,-0.060658,0.468029,0.530929,-0.047596,0.514123,0.561232,-0.096383,0.463515,0.563238,-0.075539,0.515305,0.571488,-0.107501,0.461984,0.573485,-0.086595,0.513415,0.571005,-0.117811,0.463646,0.573589,-0.097666,0.51239,0.567771,-0.100877,0.465267,0.570386,-0.080527,0.497505,0.568001,0.001233,0.480244,0.566709,-0.00128,0.492887,0.617859,0.012555,0.480534,0.616368,-0.03665,0.49116,0.663628,0.08491,0.481607,0.670555,-0.002274,0.489577,0.669667,0.08955,0.48342,0.67854,-0.000787,0.490087,0.680483,0.053262,0.48125,0.684429,-0.0436
62,0.490799,0.470966,-0.134608,0.492535,0.466266,-0.129848,0.493475,0.466312,-0.129934,0.494363,0.466458,-0.129924,0.489086,0.466185,-0.129921,0.488093,0.466418,-0.130001,0.487212,0.466757,-0.130039,0.495675,0.468895,-0.092823,0.485855,0.469132,-0.092984,0.493008,0.475533,-0.119503,0.488619,0.475775,-0.120106,0.505071,0.497694,-0.060919,0.475836,0.498257,-0.05831,0.51246,0.530754,-0.054739,0.467878,0.531784,-0.046656,0.514046,0.560918,-0.093639,0.462949,0.563568,-0.075441,0.515068,0.571307,-0.104061,0.461304,0.573725,-0.086348,0.513126,0.570739,-0.114255,0.462922,0.573887,-0.097528,0.512204,0.567416,-0.098101,0.464572,0.570683,-0.080688,0.497499,0.56886,0.002199,0.480188,0.567669,-0.002248,0.492998,0.61791,0.015769,0.480844,0.616804,-0.044489,0.491132,0.66368,0.081099,0.48099,0.672925,-0.024112,0.489387,0.670308,0.085034,0.482642,0.681795,-0.024142,0.490108,0.679936,0.048775,0.480612,0.684452,-0.069001
63,0.490718,0.471288,-0.126122,0.492352,0.466418,-0.121597,0.493386,0.466508,-0.121682,0.494227,0.466686,-0.121672,0.488936,0.466444,-0.121684,0.487976,0.466741,-0.121765,0.487036,0.467013,-0.1218,0.495561,0.469211,-0.08607,0.485772,0.469426,-0.08626,0.492892,0.475959,-0.111563,0.488499,0.47631,-0.112159,0.505047,0.497999,-0.056125,0.475734,0.498672,-0.052672,0.512463,0.53055,-0.049638,0.467664,0.532088,-0.043302,0.513908,0.560825,-0.08718,0.462399,0.564029,-0.072239,0.514792,0.571314,-0.096999,0.460618,0.574247,-0.082379,0.512848,0.570681,-0.106873,0.462268,0.574483,-0.0934,0.511973,0.567292,-0.091467,0.463895,0.571222,-0.077528,0.497482,0.569836,0.002104,0.480089,0.568873,-0.002152,0.49308,0.61794,0.013169,0.481048,0.617641,-0.04011,0.491139,0.663961,0.061394,0.480611,0.674497,-0.030857,0.489356,0.671995,0.063277,0.482073,0.684272,-0.032132,0.490197,0.6789,0.027944,0.479743,0.683497,-0.075198
64,0.490427,0.472116,-0.126925,0.492016,0.467029,-0.122545,0.493192,0.46715,-0.122631,0.494006,0.467329,-0.122622,0.488641,0.467108,-0.122426,0.487686,0.467332,-0.122508,0.486658,0.46747,-0.122543,0.495362,0.469776,-0.087414,0.485644,0.469907,-0.086642,0.492588,0.477141,-0.112483,0.488253,0.47726,-0.112803,0.505032,0.499179,-0.057337,0.475641,0.49925,-0.052465,0.51245,0.530602,-0.050084,0.467378,0.532511,-0.041562,0.513709,0.560904,-0.086693,0.461926,0.564784,-0.069615,0.514502,0.571346,-0.096817,0.460054,0.575293,-0.079616,0.51258,0.570654,-0.106756,0.461755,0.575613,-0.090657,0.511639,0.567249,-0.090996,0.463351,0.572175,-0.074855,0.497415,0.571125,0.001789,0.47996,0.570459,-0.001835,0.493252,0.6183,0.012858,0.481231,0.619165,-0.034193,0.491121,0.66428,0.061387,0.480478,0.675918,-0.024036,0.489397,0.672642,0.063611,0.481682,0.686067,-0.025266,0.49009,0.678399,0.027702,0.479113,0.683102,-0.068437
65,0.490153,0.473095,-0.131769,0.491691,0.467979,-0.127402,0.492957,0.468161,-0.127489,0.493783,0.468302,-0.127479,0.488399,0.46796,-0.127282,0.487464,0.468023,-0.127364,0.486386,0.468048,-0.127401,0.495135,0.470454,-0.09162,0.485561,0.470424,-0.090677,0.492279,0.478357,-0.117028,0.488055,0.478155,-0.117343,0.505029,0.500341,-0.059956,0.475571,0.499819,-0.055106,0.512424,0.53105,-0.051508,0.467144,0.533111,-0.041859,0.513443,0.561236,-0.086878,0.461486,0.565881,-0.070579,0.514148,0.571666,-0.096977,0.459428,0.576471,-0.081129,0.512219,0.57073,-0.107297,0.461082,0.576911,-0.091892,0.511117,0.567287,-0.091307,0.462708,0.573375,-0.075686,0.49739,0.572273,0.001868,0.479872,0.571694,-0.001917,0.493503,0.619026,0.017584,0.481428,0.620555,-0.032855,0.491123,0.664627,0.069072,0.480276,0.676906,-0.020915,0.489441,0.672822,0.070281,0.481243,0.687677,-0.021967,0.490046,0.678337,0.035876,0.478895,0.682848,-0.066418
66,0.489848,0.473792,-0.131519,0.491401,0.468747,-0.12703,0.492682,0.468974,-0.127118,0.493572,0.469116,-0.127107,0.488195,0.468596,-0.127296,0.487274,0.468527,-0.127378,0.486221,0.468505,-0.127413,0.494885,0.470949,-0.090821,0.485517,0.470778,-0.091748,0.49199,0.479118,-0.116587,0.487851,0.478682,-0.117445,0.5049,0.500627,-0.058165,0.475249,0.500401,-0.057245,0.512415,0.531329,-0.048962,0.466792,0.534277,-0.044955,0.513254,0.561489,-0.084849,0.461028,0.567143,-0.075269,0.513798,0.571909,-0.094641,0.458864,0.577659,-0.086205,0.511749,0.570803,-0.1049,0.460382,0.578169,-0.096859,0.51059,0.56738,-0.089241,0.46202,0.574583,-0.080398,0.497386,0.572813,0.003036,0.479805,0.572303,-0.003089,0.493676,0.619728,0.023648,0.48161,0.621132,-0.03922,0.491108,0.664642,0.081345,0.480028,0.677808,-0.028565,0.489341,0.672654,0.083703,0.480904,0.689011,-0.029696,0.49018,0.678344,0.049652,0.478597,0.683442,-0.074868
67,0.489727,0.474281,-0.130987,0.491265,0.469301,-0.126491,0.492541,0.469594,-0.126579,0.493451,0.469761,-0.126569,0.488082,0.469079,-0.126791,0.487172,0.468946,-0.126872,0.486132,0.468907,-0.126908,0.494631,0.471463,-0.090191,0.485445,0.47114,-0.091279,0.491842,0.479662,-0.115995,0.487765,0.479165,-0.116885,0.504473,0.500716,-0.057513,0.474835,0.500884,-0.056903,0.512329,0.531393,-0.048513,0.466454,0.53485,-0.045423,0.513143,0.561613,-0.084947,0.460611,0.568166,-0.075039,0.513538,0.572038,-0.094914,0.458434,0.578672,-0.085729,0.511388,0.570876,-0.105064,0.459871,0.579171,-0.096706,0.510242,0.567493,-0.089299,0.461444,0.575667,-0.08029,0.497227,0.572901,0.003062,0.479502,0.572538,-0.003116,0.493701,0.62036,0.023058,0.481598,0.6219,-0.031856,0.491115,0.664707,0.078703,0.479869,0.678298,-0.016849,0.489313,0.672887,0.081843,0.480751,0.689899,-0.017674,0.490305,0.678138,0.046507,0.478269,0.684606,-0.061997
68,0.489548,0.474835,-0.132339,0.491093,0.469784,-0.128109,0.492369,0.470076,-0.128203,0.493306,0.4703,-0.128191,0.487921,0.469567,-0.128562,0.48699,0.469425,-0.128646,0.48595,0.469411,-0.12868,0.49442,0.472021,-0.091729,0.485317,0.471666,-0.09315,0.491664,0.480269,-0.117106,0.487639,0.479807,-0.118257,0.504262,0.501212,-0.05843,0.474532,0.501219,-0.05803,0.512219,0.531786,-0.052205,0.466193,0.53513,-0.045522,0.513048,0.561884,-0.093924,0.46017,0.568588,-0.074003,0.513345,0.572349,-0.105058,0.458052,0.579326,-0.0846,0.511143,0.571189,-0.115352,0.459415,0.579777,-0.096036,0.510018,0.567731,-0.098509,0.460931,0.576226,-0.079392,0.497159,0.573281,0.002817,0.479345,0.573004,-0.002871,0.493753,0.620799,0.025123,0.48154,0.622709,-0.025905,0.491166,0.664748,0.087828,0.479866,0.679462,-0.006675,0.489332,0.672856,0.09167,0.480784,0.690756,-0.007048,0.490445,0.678105,0.055867,0.478125,0.686932,-0.05138
69,0.489335,0.475238,-0.13725,0.490913,0.470169,-0.132912,0.492178,0.470428,-0.133008,0.493158,0.470696,-0.132996,0.487756,0.469922,-0.133314,0.486783,0.46979,-0.133397,0.48574,0.469783,-0.133431,0.494265,0.472433,-0.095432,0.485118,0.47202,-0.096865,0.491435,0.480692,-0.121594,0.487415,0.480243,-0.122716,0.504129,0.501547,-0.061324,0.474304,0.501473,-0.061234,0.511981,0.532842,-0.058463,0.465898,0.535582,-0.050199,0.51268,0.562735,-0.104628,0.459863,0.568997,-0.080728,0.512928,0.57313,-0.116784,0.457619,0.579707,-0.09233,0.510784,0.572085,-0.127066,0.459024,0.580193,-0.103566,0.50965,0.56854,-0.109359,0.460592,0.576732,-0.086165,0.497146,0.574147,0.003084,0.479296,0.573625,-0.003134,0.493871,0.62197,0.032314,0.481512,0.623604,-0.02614,0.491252,0.664597,0.113997,0.479858,0.67993,-0.003846,0.48936,0.671773,0.119436,0.480782,0.690639,-0.003695,0.49059,0.67835,0.086227,0.478269,0.689798,-0.048658
70,0.489069,0.4754,-0.142852,0.490717,0.470391,-0.138167,0.491973,0.470625,-0.138261,0.493004,0.470915,-0.138252,0.48756,0.470091,-0.138554,0.486533,0.469959,-0.138636,0.485519,0.469928,-0.138674,0.494116,0.47266,-0.099239,0.484892,0.472123,-0.100911,0.491171,0.480856,-0.126765,0.487071,0.48038,-0.127843,0.503984,0.501771,-0.063713,0.47389,0.501965,-0.064584,0.511066,0.533902,-0.058158,0.465552,0.536201,-0.053364,0.512045,0.564063,-0.101353,0.459608,0.569524,-0.084119,0.512395,0.574456,-0.112849,0.45733,0.580145,-0.095875,0.510513,0.57378,-0.123357,0.458746,0.580683,-0.107084,0.509383,0.570266,-0.106072,0.460347,0.577278,-0.089565,0.49716,0.574151,0.003511,0.479152,0.573609,-0.00356,0.49411,0.622178,0.030985,0.481521,0.624141,-0.033554,0.491394,0.664258,0.115917,0.479855,0.68142,-0.013225,0.489424,0.670201,0.121757,0.480806,0.692555,-0.013269,0.490641,0.678675,0.089148,0.478364,0.692481,-0.059281
71,0.488755,0.475393,-0.15255,0.490576,0.470456,-0.14782,0.491837,0.470715,-0.147915,0.492875,0.471027,-0.147907,0.487327,0.470103,-0.148069,0.486239,0.469964,-0.148151,0.485291,0.469902,-0.148194,0.493957,0.472917,-0.107897,0.484665,0.472071,-0.108891,0.490885,0.4809,-0.136052,0.486689,0.480337,-0.136881,0.503812,0.501895,-0.070522,0.473454,0.502347,-0.070561,0.510328,0.53441,-0.060296,0.465273,0.536606,-0.056956,0.511375,0.565263,-0.101468,0.45927,0.569869,-0.086732,0.511928,0.575823,-0.113135,0.457013,0.580543,-0.098705,0.510161,0.575401,-0.124329,0.458444,0.581042,-0.110113,0.509007,0.571891,-0.106461,0.460085,0.577603,-0.092229,0.497148,0.574083,0.003415,0.478951,0.57367,-0.003464,0.494216,0.622381,0.028214,0.481359,0.625393,-0.019026,0.49152,0.663972,0.117917,0.479812,0.682057,0.014375,0.489513,0.669555,0.124459,0.480818,0.692889,0.015577,0.490615,0.679333,0.090805,0.478377,0.695397,-0.030318
72,0.488555,0.475339,-0.154279,0.490492,0.470427,-0.149545,0.491749,0.47071,-0.149641,0.492764,0.47103,-0.149633,0.487175,0.47006,-0.149768,0.486057,0.469929,-0.149849,0.485113,0.469869,-0.149893,0.493831,0.473076,-0.109409,0.484422,0.472044,-0.110154,0.490686,0.480883,-0.137647,0.486398,0.480264,-0.138443,0.503596,0.502193,-0.071829,0.473051,0.502452,-0.071459,0.509824,0.534993,-0.060002,0.464983,0.536893,-0.056077,0.510842,0.566236,-0.101145,0.458846,0.570085,-0.08479,0.511572,0.576775,-0.113063,0.45673,0.580878,-0.096656,0.509781,0.576375,-0.12454,0.45817,0.581229,-0.10815,0.508601,0.572893,-0.106284,0.459807,0.577727,-0.090278,0.497095,0.574227,0.003313,0.478699,0.573836,-0.003361,0.49423,0.624198,0.0265,0.481154,0.626577,-0.011644,0.491667,0.663688,0.123087,0.479801,0.682427,0.029243,0.489729,0.669011,0.130416,0.480812,0.693078,0.031237,0.490622,0.679717,0.097276,0.478397,0.697157,-0.014031
73,0.488303,0.475305,-0.155391,0.490299,0.470398,-0.150558,0.49152,0.470682,-0.150656,0.492555,0.470993,-0.150652,0.486949,0.470039,-0.150686,0.485773,0.469911,-0.150765,0.484868,0.469861,-0.15081,0.49363,0.473035,-0.110116,0.48414,0.472043,-0.110455,0.490486,0.480812,-0.138659,0.486052,0.480243,-0.139346,0.503374,0.50253,-0.072436,0.472796,0.502424,-0.071745,0.509555,0.536002,-0.059411,0.464676,0.537139,-0.055918,0.510482,0.567233,-0.100591,0.458419,0.570499,-0.084468,0.511187,0.577514,-0.112152,0.456572,0.581396,-0.096447,0.509507,0.577105,-0.123201,0.45798,0.581611,-0.107919,0.508352,0.573553,-0.105444,0.459576,0.578048,-0.089959,0.496925,0.574716,0.003327,0.478329,0.574348,-0.003373,0.494402,0.626811,0.026313,0.480556,0.628243,-0.00941,0.491816,0.662822,0.134144,0.47981,0.682044,0.041389,0.489981,0.666511,0.143045,0.480813,0.69182,0.044582,0.490772,0.679905,0.112527,0.47847,0.698639,0.001143
74,0.488127,0.474929,-0.15765,0.490088,0.469874,-0.152851,0.491321,0.470137,-0.15295,0.492373,0.470505,-0.152947,0.486696,0.469769,-0.153069,0.485488,0.469743,-0.153147,0.48463,0.469741,-0.153193,0.49346,0.472876,-0.112307,0.483887,0.471921,-0.11303,0.49039,0.480555,-0.14086,0.485905,0.479783,-0.141655,0.503191,0.502589,-0.074317,0.472396,0.502378,-0.07397,0.509281,0.53648,-0.059447,0.464285,0.537506,-0.059634,0.510201,0.568026,-0.098454,0.458033,0.570781,-0.08942,0.510926,0.578197,-0.109696,0.456493,0.581895,-0.101733,0.509332,0.577912,-0.120693,0.457814,0.582027,-0.113049,0.508155,0.574408,-0.103203,0.459348,0.578321,-0.094886,0.496634,0.574649,0.003349,0.477886,0.574314,-0.003396,0.494554,0.626673,0.02529,0.480055,0.628339,-0.011779,0.492018,0.66188,0.13184,0.479844,0.681672,0.038856,0.490368,0.664142,0.140669,0.481023,0.691057,0.042054,0.490936,0.67989,0.110876,0.478521,0.6997,-0.000505
75,0.488092,0.474415,-0.158796,0.490001,0.469219,-0.1539,0.491268,0.469509,-0.153999,0.492301,0.469939,-0.153998,0.486541,0.469181,-0.154198,0.48532,0.469258,-0.154274,0.484453,0.469363,-0.154321,0.49335,0.472639,-0.112754,0.483665,0.471663,-0.113781,0.490361,0.480161,-0.141727,0.485889,0.47924,-0.142616,0.502949,0.502492,-0.074597,0.472111,0.502363,-0.073822,0.509152,0.536674,-0.05759,0.4639,0.537557,-0.05979,0.509864,0.568996,-0.090651,0.457736,0.570746,-0.089974,0.510766,0.579446,-0.101501,0.456381,0.582051,-0.102254,0.509046,0.579355,-0.113184,0.457695,0.582154,-0.113396,0.507839,0.575897,-0.095633,0.459188,0.578369,-0.095371,0.496388,0.574499,0.003086,0.477618,0.574156,-0.003129,0.494635,0.626188,0.019221,0.479705,0.628181,-0.009029,0.492224,0.660126,0.131572,0.479928,0.681223,0.045171,0.490731,0.661838,0.141001,0.481347,0.690486,0.048775,0.490979,0.679806,0.112352,0.478559,0.70035,0.006997
76,0.48808,0.473726,-0.155113,0.489948,0.468433,-0.150153,0.491245,0.468765,-0.15025,0.492245,0.469216,-0.150249,0.486388,0.468417,-0.150416,0.485162,0.468578,-0.150494,0.484275,0.468823,-0.150538,0.493246,0.472111,-0.109787,0.483435,0.471279,-0.110673,0.490313,0.479506,-0.138086,0.485862,0.478623,-0.138927,0.502783,0.502298,-0.072144,0.471937,0.502083,-0.07028,0.509037,0.53707,-0.050472,0.463421,0.537423,-0.056642,0.509726,0.570094,-0.083918,0.457464,0.570624,-0.087603,0.510756,0.580897,-0.095344,0.45621,0.581997,-0.099856,0.508916,0.580741,-0.107197,0.457648,0.58204,-0.110759,0.507664,0.577187,-0.08909,0.459101,0.578254,-0.092924,0.496357,0.574384,0.002523,0.477499,0.57402,-0.002565,0.49469,0.629353,0.002058,0.479681,0.628543,-0.003984,0.492492,0.657545,0.127917,0.479953,0.681297,0.056142,0.491021,0.658034,0.138842,0.481421,0.690432,0.060442,0.491005,0.679699,0.112298,0.478606,0.700734,0.018618
77,0.48793,0.472995,-0.156066,0.489771,0.46772,-0.15104,0.491086,0.46807,-0.151137,0.4921,0.468558,-0.151138,0.486131,0.46771,-0.151054,0.484889,0.467936,-0.151132,0.484042,0.468311,-0.151174,0.493136,0.471551,-0.109412,0.483205,0.470936,-0.10927,0.490194,0.478849,-0.138588,0.485665,0.478094,-0.139103,0.502753,0.502038,-0.071396,0.471676,0.501724,-0.068985,0.508978,0.537797,-0.050212,0.4631,0.537336,-0.054605,0.50974,0.570751,-0.085898,0.457145,0.570684,-0.08635,0.510729,0.581722,-0.097734,0.455991,0.582097,-0.098726,0.508834,0.581429,-0.109287,0.457515,0.581956,-0.10951,0.507564,0.57776,-0.091007,0.458909,0.578181,-0.091643,0.496359,0.574423,0.001449,0.477387,0.574067,-0.001489,0.494711,0.632378,-0.008327,0.47962,0.629278,0.000576,0.492869,0.6557,0.126679,0.479928,0.6814,0.067215,0.491685,0.654867,0.138751,0.481382,0.690341,0.072231,0.49107,0.679701,0.113373,0.47862,0.700959,0.03072
78,0.48789,0.472368,-0.158423,0.489718,0.467097,-0.153446,0.491044,0.467498,-0.153542,0.492047,0.467968,-0.153545,0.486041,0.467038,-0.153466,0.48481,0.467244,-0.153545,0.483932,0.467667,-0.153583,0.493091,0.470954,-0.111047,0.483084,0.470289,-0.110719,0.490131,0.478252,-0.14072,0.485572,0.477439,-0.141214,0.502796,0.501797,-0.072805,0.471384,0.501141,-0.069334,0.508858,0.538338,-0.052209,0.462951,0.537322,-0.055638,0.509714,0.571339,-0.089302,0.456828,0.570708,-0.089953,0.510669,0.582538,-0.101262,0.455697,0.582158,-0.10264,0.508577,0.582171,-0.113342,0.457245,0.581913,-0.113399,0.507265,0.57842,-0.093961,0.458609,0.578138,-0.095263,0.496316,0.574491,0.000573,0.477247,0.574155,-0.000617,0.494911,0.632737,-0.01741,0.479611,0.62987,0.00402,0.493231,0.65419,0.121984,0.479815,0.681385,0.07196,0.492338,0.651359,0.13278,0.481361,0.690644,0.077121,0.491108,0.679447,0.106032,0.478661,0.700867,0.036823
79,0.487905,0.471795,-0.157663,0.489722,0.466545,-0.152688,0.491056,0.46698,-0.152785,0.492036,0.467405,-0.152786,0.486014,0.466482,-0.152823,0.48479,0.466654,-0.152902,0.483866,0.467087,-0.152939,0.493065,0.470337,-0.110504,0.482972,0.469669,-0.110551,0.490094,0.477679,-0.140075,0.485527,0.476768,-0.140712,0.502767,0.501269,-0.072695,0.471147,0.500292,-0.069031,0.508728,0.538534,-0.053321,0.462837,0.537208,-0.055872,0.509637,0.572458,-0.089446,0.456635,0.570709,-0.089815,0.51059,0.583593,-0.101386,0.455402,0.582155,-0.102278,0.508326,0.583184,-0.113313,0.456979,0.581916,-0.113021,0.507005,0.57948,-0.094278,0.458377,0.578169,-0.095088,0.496276,0.574576,0.000244,0.4771,0.57423,-0.000291,0.495194,0.631621,-0.017032,0.479592,0.629934,0.003837,0.49359,0.653177,0.120973,0.479688,0.681382,0.069223,0.492823,0.649975,0.130092,0.481391,0.691071,0.074128,0.491102,0.679284,0.104845,0.478678,0.70082,0.034159
80,0.487888,0.471243,-0.160273,0.489698,0.465905,-0.155262,0.491041,0.466304,-0.155359,0.492009,0.466647,-0.155361,0.485961,0.465994,-0.15551,0.484746,0.466187,-0.155589,0.483789,0.466637,-0.155626,0.493046,0.469537,-0.113138,0.482876,0.469258,-0.113725,0.490054,0.477084,-0.142695,0.485513,0.476207,-0.143488,0.502747,0.500751,-0.076045,0.471027,0.499474,-0.071807,0.508587,0.538634,-0.059051,0.462678,0.536834,-0.06242,0.509606,0.573497,-0.096597,0.456545,0.570675,-0.098496,0.510554,0.584516,-0.109188,0.455127,0.582081,-0.111466,0.508244,0.584054,-0.120813,0.456801,0.581888,-0.12207,0.506927,0.580412,-0.101772,0.458272,0.578155,-0.103809,0.496265,0.574816,0.000343,0.476925,0.57429,-0.000391,0.49531,0.630859,-0.014162,0.479542,0.62963,-0.000543,0.493817,0.653267,0.12093,0.479628,0.681645,0.061198,0.493052,0.650526,0.131936,0.481423,0.692018,0.06574,0.491096,0.679497,0.108879,0.478685,0.70053,0.025451
81,0.487838,0.470448,-0.165456,0.489666,0.465169,-0.160443,0.491017,0.465517,-0.160542,0.491977,0.465755,-0.160545,0.485896,0.465331,-0.16074,0.484681,0.465512,-0.160821,0.483705,0.465903,-0.160858,0.493046,0.468651,-0.117519,0.482825,0.468536,-0.118421,0.490009,0.476243,-0.147543,0.485472,0.475546,-0.148409,0.502754,0.499986,-0.079174,0.471012,0.498273,-0.075809,0.508505,0.538608,-0.061761,0.462547,0.536062,-0.068146,0.509604,0.573865,-0.099141,0.456511,0.57047,-0.106365,0.510534,0.584875,-0.111806,0.454956,0.582038,-0.119914,0.508234,0.584389,-0.123559,0.456724,0.581875,-0.130483,0.50693,0.580774,-0.104517,0.458256,0.578133,-0.111728,0.496248,0.574952,0.000423,0.47688,0.574278,-0.000471,0.495343,0.630628,-0.014289,0.479525,0.629476,-0.000313,0.4938,0.65415,0.120693,0.479634,0.682301,0.063051,0.492982,0.652111,0.132091,0.481437,0.693079,0.067693,0.491117,0.680294,0.107937,0.478687,0.700361,0.026918
