frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.495754,0.47554,-0.145765,0.496964,0.470475,-0.141392,0.498134,0.470444,-0.141472,0.499159,0.470444,-0.141458,0.493851,0.470867,-0.141306,0.49276,0.471057,-0.141383,0.49173,0.471214,-0.14143,0.500366,0.472103,-0.103078,0.490334,0.472735,-0.102421,0.49784,0.479833,-0.129864,0.493752,0.47956,-0.130173,0.508813,0.499572,-0.067474,0.480586,0.496726,-0.064752,0.515459,0.534598,-0.048574,0.472497,0.52959,-0.052472,0.518012,0.56623,-0.076079,0.471295,0.561798,-0.084701,0.519053,0.576771,-0.085652,0.469587,0.572455,-0.096166,0.517557,0.577603,-0.096035,0.472405,0.571859,-0.105562,0.516447,0.574354,-0.080335,0.47374,0.568421,-0.089339,0.501188,0.568207,-0.000486,0.484133,0.566415,0.000441,0.497393,0.617697,-0.010121,0.483589,0.617213,-0.00713,0.498243,0.663934,0.055853,0.4851,0.646866,0.086776,0.497955,0.67075,0.060344,0.486184,0.6471,0.095183,0.49693,0.681346,0.01861,0.483921,0.670167,0.063004
50,0.495842,0.475134,-0.144945,0.497073,0.470108,-0.140181,0.498253,0.470094,-0.140264,0.499276,0.470101,-0.140252,0.493939,0.470404,-0.140108,0.492834,0.470591,-0.140185,0.491799,0.470753,-0.140236,0.500442,0.47176,-0.101284,0.490368,0.472299,-0.100773,0.497898,0.479479,-0.128732,0.493804,0.479173,-0.129144,0.508862,0.498733,-0.0659,0.480574,0.49661,-0.063158,0.515627,0.533605,-0.046496,0.472516,0.529513,-0.051092,0.518068,0.565686,-0.074046,0.471277,0.561737,-0.081881,0.519128,0.576194,-0.083715,0.469541,0.572349,-0.092921,0.51756,0.577172,-0.094003,0.472365,0.571699,-0.102387,0.51645,0.573924,-0.07827,0.473733,0.56824,-0.08649,0.5013,0.568188,-0.000317,0.484197,0.566448,0.00027,0.497406,0.617682,-0.010565,0.483595,0.617125,-0.004533,0.498169,0.663921,0.057732,0.485369,0.649203,0.086192,0.497779,0.669693,0.0625,0.486366,0.650616,0.094131,0.496821,0.681672,0.021324,0.483915,0.672282,0.060879
51,0.495903,0.474863,-0.143616,0.497133,0.469788,-0.138963,0.498311,0.469752,-0.139046,0.499345,0.469734,-0.139033,0.493978,0.47008,-0.138883,0.49286,0.470264,-0.13896,0.491828,0.47043,-0.13901,0.500476,0.471326,-0.100407,0.490372,0.471962,-0.099842,0.497956,0.479145,-0.127616,0.493882,0.478934,-0.12799,0.508933,0.497901,-0.065265,0.480572,0.496514,-0.06245,0.515951,0.53283,-0.04478,0.472514,0.529394,-0.050895,0.51815,0.565327,-0.070648,0.471222,0.56175,-0.081544,0.519221,0.575862,-0.079946,0.469521,0.572468,-0.092686,0.517575,0.576839,-0.090364,0.472343,0.571739,-0.102057,0.516453,0.573579,-0.074837,0.473723,0.568295,-0.086113,0.501268,0.567976,-0.000329,0.484207,0.566389,0.000282,0.497447,0.617536,-0.009512,0.483557,0.617006,-0.004659,0.498066,0.663917,0.059764,0.485577,0.652282,0.078304,0.497524,0.66904,0.064555,0.486598,0.65466,0.085236,0.496718,0.68198,0.023146,0.483915,0.674713,0.049491
52,0.495951,0.474621,-0.151995,0.497169,0.469541,-0.147503,0.498336,0.469487,-0.147586,0.49939,0.469449,-0.147571,0.493998,0.469805,-0.147529,0.492876,0.469966,-0.147605,0.491854,0.470133,-0.147652,0.500459,0.470981,-0.107947,0.490367,0.471676,-0.107659,0.498022,0.478835,-0.135516,0.493952,0.478711,-0.135952,0.509029,0.497269,-0.070349,0.48057,0.496495,-0.067646,0.516278,0.532629,-0.047022,0.472508,0.529391,-0.054816,0.518337,0.565132,-0.071595,0.471134,0.562187,-0.084723,0.519465,0.575686,-0.080943,0.469439,0.573063,-0.096277,0.517721,0.576633,-0.090668,0.472179,0.572266,-0.10587,0.51656,0.573339,-0.0757,0.473648,0.568759,-0.089357,0.50124,0.567788,-0.000376,0.484223,0.566317,0.00033,0.497567,0.617664,-0.006571,0.483571,0.617108,-0.001213,0.497917,0.664305,0.065378,0.485941,0.655566,0.080891,0.497325,0.669145,0.070268,0.486981,0.658371,0.087615,0.49663,0.682034,0.027605,0.484205,0.677465,0.050144
53,0.495941,0.47459,-0.151893,0.497188,0.469545,-0.147809,0.498336,0.469516,-0.14789,0.499406,0.469498,-0.147875,0.494002,0.469614,-0.147584,0.49288,0.469671,-0.147656,0.491873,0.469769,-0.147698,0.500436,0.471009,-0.110631,0.490356,0.471228,-0.108332,0.498004,0.478706,-0.136084,0.493939,0.478557,-0.136066,0.509057,0.496789,-0.070183,0.480543,0.496507,-0.068944,0.516609,0.532093,-0.048,0.47248,0.529409,-0.055094,0.518478,0.564598,-0.073522,0.470916,0.562633,-0.084243,0.519565,0.575091,-0.083371,0.469221,0.573547,-0.095642,0.517848,0.575792,-0.093606,0.471647,0.572936,-0.105387,0.516709,0.57248,-0.077915,0.473188,0.569431,-0.088896,0.501231,0.567742,-0.000356,0.484202,0.566294,0.000309,0.497676,0.617777,-0.004749,0.483683,0.617096,-0.000594,0.497813,0.665072,0.061374,0.486382,0.659116,0.073002,0.497135,0.670196,0.065515,0.487886,0.66353,0.078702,0.496611,0.682419,0.02186,0.484548,0.680093,0.039856
54,0.495926,0.474489,-0.146588,0.497191,0.469546,-0.142449,0.498324,0.469538,-0.14253,0.499398,0.469541,-0.142515,0.494008,0.469469,-0.142555,0.492892,0.469459,-0.142636,0.491896,0.469507,-0.14268,0.50042,0.471029,-0.105513,0.490354,0.470914,-0.104961,0.49798,0.478641,-0.130882,0.493919,0.478463,-0.131374,0.509084,0.496307,-0.067013,0.480527,0.49653,-0.066433,0.51679,0.531277,-0.047558,0.472438,0.529377,-0.052393,0.518514,0.564008,-0.075124,0.470535,0.562858,-0.080449,0.519559,0.57444,-0.085095,0.468856,0.573827,-0.091299,0.517872,0.574919,-0.095848,0.471092,0.57338,-0.10115,0.516753,0.571602,-0.079702,0.472644,0.569852,-0.085112,0.501262,0.567692,-0.000353,0.48417,0.566287,0.000305,0.497727,0.617801,-0.003173,0.483839,0.617155,-0.002918,0.497736,0.665551,0.058305,0.486608,0.662632,0.059149,0.496865,0.670846,0.061937,0.488406,0.668127,0.06363,0.496554,0.68267,0.018729,0.48495,0.682483,0.023692
55,0.495896,0.474389,-0.141577,0.497178,0.469567,-0.137296,0.498311,0.469578,-0.137377,0.49938,0.469604,-0.137361,0.494,0.469399,-0.137553,0.492886,0.469367,-0.137639,0.491897,0.469393,-0.137681,0.50042,0.471078,-0.100195,0.490352,0.470811,-0.100997,0.497942,0.478643,-0.126029,0.493887,0.4785,-0.126838,0.509118,0.49633,-0.065081,0.480429,0.496579,-0.062751,0.516901,0.5309,-0.048697,0.472389,0.529409,-0.048484,0.518498,0.563619,-0.081251,0.470126,0.563126,-0.07509,0.519528,0.574068,-0.091242,0.468475,0.574068,-0.085322,0.517844,0.574354,-0.10201,0.470533,0.573605,-0.095529,0.516727,0.571034,-0.085761,0.47207,0.570085,-0.079864,0.501284,0.567646,-0.000182,0.484097,0.566279,0.000131,0.497788,0.617913,0.000572,0.484071,0.617161,-0.019324,0.497676,0.665797,0.056541,0.486563,0.666249,0.022702,0.496637,0.671335,0.059554,0.488316,0.674472,0.02503,0.4964,0.682596,0.017008,0.485246,0.682333,-0.017657
56,0.495842,0.474277,-0.142704,0.497167,0.469544,-0.138395,0.498291,0.46958,-0.138478,0.499369,0.469637,-0.138463,0.493993,0.469292,-0.138631,0.492881,0.469258,-0.138717,0.491891,0.469279,-0.138759,0.500432,0.471119,-0.100829,0.490349,0.47076,-0.101652,0.497894,0.478631,-0.127025,0.493827,0.478549,-0.127833,0.509202,0.496455,-0.066306,0.480273,0.496843,-0.062784,0.517015,0.530773,-0.050112,0.472302,0.529691,-0.047279,0.518486,0.563408,-0.082976,0.46975,0.563764,-0.071737,0.519559,0.573971,-0.092879,0.468137,0.574696,-0.081695,0.517837,0.574098,-0.103485,0.470051,0.574066,-0.092191,0.516703,0.570743,-0.087397,0.471598,0.570484,-0.076581,0.501312,0.567697,-0.000157,0.484054,0.566519,0.000107,0.497864,0.618521,0.003504,0.484319,0.618227,-0.015504,0.497591,0.665858,0.063521,0.48648,0.669384,0.02679,0.49648,0.671539,0.066902,0.488071,0.678754,0.028876,0.496156,0.682429,0.025988,0.485263,0.683903,-0.013652
57,0.495764,0.474253,-0.144546,0.497164,0.46953,-0.140299,0.498241,0.46959,-0.140385,0.499359,0.469672,-0.140372,0.493978,0.469215,-0.140314,0.492846,0.469187,-0.140398,0.491886,0.469212,-0.140439,0.500448,0.471169,-0.102825,0.490329,0.470773,-0.102464,0.497846,0.478652,-0.128876,0.493748,0.478599,-0.129351,0.509298,0.496604,-0.067948,0.480123,0.497168,-0.0635,0.517221,0.53082,-0.055941,0.472147,0.530638,-0.047899,0.518476,0.56326,-0.09269,0.469212,0.564585,-0.074487,0.519562,0.57392,-0.103533,0.467642,0.575268,-0.084907,0.517824,0.573902,-0.114098,0.469399,0.574723,-0.094737,0.516694,0.570513,-0.097232,0.470959,0.571221,-0.079154,0.501334,0.567928,-0.00019,0.483926,0.566979,0.000139,0.497915,0.618843,0.005363,0.484502,0.619345,-0.012426,0.497566,0.665835,0.06856,0.48611,0.671614,0.027359,0.496458,0.671636,0.072237,0.487853,0.681166,0.029248,0.496122,0.682398,0.032455,0.485057,0.685692,-0.013311
58,0.495676,0.474344,-0.147849,0.497135,0.46958,-0.143669,0.498148,0.469661,-0.143757,0.499325,0.469763,-0.143746,0.493915,0.469226,-0.143594,0.492756,0.4692,-0.143678,0.491858,0.469219,-0.143723,0.500459,0.471237,-0.105808,0.490291,0.470837,-0.104939,0.497772,0.478833,-0.131975,0.493715,0.478835,-0.132293,0.509403,0.496778,-0.070025,0.480046,0.497582,-0.064963,0.517371,0.530954,-0.057265,0.47196,0.531263,-0.048567,0.518473,0.563093,-0.092091,0.468733,0.564887,-0.073476,0.519551,0.573844,-0.102696,0.467172,0.57539,-0.083631,0.517758,0.573689,-0.113275,0.468797,0.575103,-0.093993,0.516663,0.570288,-0.096608,0.470335,0.571651,-0.07831,0.501412,0.568475,-0.000224,0.483903,0.567609,0.000174,0.497986,0.619063,0.008339,0.484969,0.619952,-0.00964,0.497549,0.665654,0.0745,0.48536,0.673535,0.027312,0.496371,0.671406,0.078527,0.487275,0.68284,0.028944,0.496168,0.682187,0.040213,0.484462,0.687331,-0.013613
59,0.495615,0.474609,-0.15477,0.497105,0.469833,-0.150656,0.498069,0.46995,-0.150749,0.499279,0.470062,-0.150739,0.493827,0.469346,-0.150633,0.492659,0.469305,-0.150717,0.491805,0.46933,-0.150764,0.500456,0.471566,-0.112373,0.490211,0.470958,-0.111689,0.497705,0.479117,-0.138647,0.49369,0.479165,-0.139012,0.509459,0.496998,-0.074756,0.479848,0.498277,-0.069218,0.517508,0.531074,-0.057771,0.471793,0.531748,-0.047925,0.518474,0.56303,-0.088595,0.468355,0.564993,-0.065531,0.519539,0.573808,-0.098649,0.466824,0.575363,-0.074465,0.517639,0.573568,-0.10928,0.468417,0.575355,-0.085392,0.516606,0.57016,-0.09303,0.469927,0.571909,-0.070355,0.501511,0.569147,-0.000212,0.483916,0.568435,0.000162,0.498174,0.619616,0.009908,0.485505,0.620587,-0.011642,0.497524,0.665603,0.077725,0.484738,0.674699,0.030186,0.496236,0.671314,0.081913,0.486386,0.683964,0.032116,0.496587,0.681942,0.043748,0.483311,0.68789,-0.010028
60,0.495505,0.474943,-0.15305,0.497055,0.470228,-0.148888,0.497968,0.470403,-0.148977,0.499151,0.470531,-0.148966,0.493718,0.469645,-0.148923,0.492574,0.46962,-0.149005,0.491739,0.46967,-0.149052,0.500433,0.472127,-0.110947,0.490135,0.471308,-0.110385,0.497614,0.479445,-0.137041,0.493624,0.479488,-0.137467,0.50947,0.497737,-0.074497,0.479727,0.498991,-0.069134,0.517544,0.531385,-0.058188,0.471732,0.532317,-0.047943,0.518472,0.563071,-0.089595,0.468017,0.565341,-0.067535,0.519502,0.573835,-0.099723,0.466481,0.575655,-0.076941,0.517527,0.573531,-0.110356,0.468078,0.575818,-0.087747,0.516556,0.57012,-0.094029,0.469566,0.572365,-0.072407,0.501609,0.569815,-0.000447,0.483935,0.56939,0.000394,0.498334,0.619998,0.01033,0.485808,0.621015,-0.010165,0.49751,0.665578,0.076318,0.484213,0.675979,0.022454,0.496213,0.671208,0.080296,0.485297,0.687305,0.023428,0.496611,0.681619,0.043195,0.48214,0.686788,-0.018633
61,0.495438,0.475568,-0.148624,0.49701,0.470916,-0.144523,0.497903,0.471124,-0.144613,0.499045,0.471238,-0.144603,0.493633,0.470305,-0.144493,0.492513,0.470316,-0.144575,0.491688,0.470359,-0.144614,0.500354,0.472857,-0.107524,0.490073,0.471986,-0.106704,0.497552,0.479966,-0.132997,0.493563,0.480121,-0.133382,0.509448,0.499037,-0.072868,0.479549,0.499771,-0.065984,0.517519,0.531869,-0.058029,0.471668,0.533085,-0.047051,0.518444,0.563165,-0.092347,0.467514,0.566217,-0.070568,0.519388,0.573959,-0.102925,0.465775,0.576505,-0.080627,0.517384,0.573593,-0.113555,0.467551,0.576747,-0.091304,0.516456,0.570187,-0.096868,0.469017,0.573207,-0.075543,0.501714,0.57087,-0.000619,0.483975,0.570976,0.000565,0.498482,0.620174,0.011319,0.485901,0.621935,-0.009997,0.497513,0.665577,0.076118,0.483871,0.676944,0.016014,0.496256,0.671214,0.079952,0.484697,0.689989,0.016421,0.496387,0.681412,0.042973,0.481549,0.685589,-0.026535
62,0.495319,0.476834,-0.146804,0.496939,0.472077,-0.142698,0.497825,0.472181,-0.142791,0.498912,0.472215,-0.142782,0.493501,0.471708,-0.142735,0.492401,0.471735,-0.142818,0.491607,0.471707,-0.142849,0.500257,0.473627,-0.105491,0.490015,0.472938,-0.105212,0.497463,0.481042,-0.131101,0.493477,0.481442,-0.131641,0.509414,0.500152,-0.071897,0.479186,0.500685,-0.064375,0.517546,0.532255,-0.060004,0.471447,0.533853,-0.047936,0.518433,0.563241,-0.098266,0.466662,0.566975,-0.075364,0.519323,0.574181,-0.109226,0.464906,0.577375,-0.086104,0.517267,0.573636,-0.119609,0.46691,0.577594,-0.097007,0.516367,0.57024,-0.102765,0.468428,0.573996,-0.080594,0.501773,0.572091,-0.000554,0.483991,0.572565,0.000501,0.498519,0.62108,0.014646,0.48593,0.622616,-0.020399,0.497521,0.665639,0.077744,0.483624,0.678297,-0.001553,0.49632,0.671361,0.081345,0.484369,0.692634,-0.001792,0.49625,0.681163,0.044777,0.481178,0.685006,-0.045743
63,0.495087,0.477688,-0.150743,0.49679,0.472889,-0.146476,0.497697,0.472959,-0.146569,0.498668,0.472981,-0.146559,0.493347,0.472611,-0.146525,0.492285,0.472619,-0.146607,0.491511,0.472528,-0.146642,0.50009,0.474357,-0.107946,0.489953,0.473574,-0.107841,0.497245,0.481913,-0.134554,0.493276,0.482285,-0.135117,0.509385,0.501506,-0.072703,0.478883,0.501468,-0.066572,0.517548,0.533336,-0.06301,0.471269,0.534478,-0.049281,0.518379,0.563284,-0.103729,0.465919,0.56768,-0.075762,0.519257,0.574233,-0.115106,0.464242,0.578138,-0.086579,0.517168,0.573661,-0.125731,0.466204,0.578341,-0.097896,0.516279,0.570261,-0.10839,0.467767,0.574834,-0.081138,0.501802,0.573067,1.5e-05,0.483987,0.573561,-6.4e-05,0.498577,0.622237,0.018587,0.485949,0.623506,-0.025259,0.497564,0.66568,0.088999,0.483543,0.679354,-0.001332,0.49643,0.67146,0.093312,0.484136,0.693603,-0.001115,0.496323,0.680811,0.056873,0.48121,0.685296,-0.046172
64,0.494863,0.478126,-0.153997,0.496597,0.473355,-0.14978,0.497537,0.473411,-0.149872,0.498379,0.473419,-0.149861,0.493199,0.473133,-0.149758,0.492171,0.473135,-0.149841,0.491397,0.473024,-0.149881,0.499795,0.474755,-0.110768,0.489841,0.473989,-0.110285,0.497,0.482364,-0.13758,0.493097,0.48269,-0.138021,0.509311,0.502124,-0.07403,0.478656,0.501886,-0.068256,0.517277,0.534014,-0.061981,0.471046,0.535273,-0.050637,0.5182,0.563798,-0.099395,0.465414,0.568408,-0.077391,0.519095,0.57472,-0.110325,0.463662,0.578874,-0.08829,0.517108,0.574063,-0.12108,0.465423,0.579069,-0.099809,0.516221,0.570625,-0.104017,0.467134,0.575707,-0.082842,0.501797,0.573172,0.000144,0.483891,0.573417,-0.000193,0.498581,0.622218,0.016352,0.485934,0.623981,-0.020585,0.497581,0.665904,0.087926,0.48353,0.680536,0.007434,0.496459,0.671871,0.092358,0.484096,0.693917,0.007944,0.49637,0.680663,0.055538,0.481342,0.686934,-0.036995
65,0.494619,0.478287,-0.15446,0.496355,0.473594,-0.150236,0.497369,0.473664,-0.150328,0.498115,0.473674,-0.150319,0.493011,0.473391,-0.150156,0.492026,0.4734,-0.150239,0.491231,0.473296,-0.15028,0.499543,0.475073,-0.111263,0.489716,0.474307,-0.11049,0.496739,0.482569,-0.138078,0.492847,0.482913,-0.138441,0.509241,0.502618,-0.074323,0.478484,0.502077,-0.068436,0.516829,0.534953,-0.061275,0.470675,0.536031,-0.052428,0.517825,0.565077,-0.097878,0.465089,0.569063,-0.081394,0.518742,0.576092,-0.108833,0.463141,0.57964,-0.092779,0.51692,0.575354,-0.119879,0.464892,0.57983,-0.104178,0.515977,0.571825,-0.102594,0.466733,0.576433,-0.086861,0.50177,0.57328,0.000193,0.483741,0.573339,-0.000243,0.498585,0.62199,0.01828,0.485903,0.624509,-0.01724,0.497576,0.666033,0.096904,0.483589,0.681781,0.010912,0.496435,0.672,0.102093,0.484251,0.694247,0.011428,0.496322,0.680698,0.066506,0.48148,0.690217,-0.033825
66,0.494398,0.478781,-0.161504,0.496124,0.474062,-0.157131,0.497217,0.474129,-0.157227,0.497908,0.474117,-0.157221,0.492763,0.473834,-0.157136,0.49182,0.473809,-0.157218,0.490951,0.473686,-0.157261,0.499346,0.475541,-0.116501,0.48952,0.474601,-0.116113,0.49648,0.483102,-0.144422,0.49253,0.483485,-0.144912,0.509076,0.502803,-0.078201,0.478159,0.502413,-0.072944,0.516451,0.535971,-0.065601,0.470175,0.536698,-0.058854,0.517458,0.566574,-0.10402,0.464627,0.569829,-0.089995,0.518323,0.57764,-0.115522,0.46253,0.580595,-0.102179,0.516575,0.576764,-0.126712,0.464271,0.58063,-0.113336,0.515547,0.573209,-0.108861,0.466124,0.577148,-0.095433,0.501607,0.573924,0.000268,0.483378,0.573828,-0.000316,0.498587,0.623482,0.022103,0.485835,0.625773,-0.017311,0.497595,0.666,0.117325,0.483632,0.682882,0.011839,0.496438,0.6713,0.124367,0.484337,0.695242,0.012157,0.496299,0.680931,0.09162,0.481514,0.693811,-0.030965
67,0.494298,0.479044,-0.164051,0.495931,0.474278,-0.15963,0.497082,0.474319,-0.159725,0.497738,0.474276,-0.159718,0.49257,0.474097,-0.159705,0.491645,0.47407,-0.159787,0.490692,0.473961,-0.159832,0.499102,0.475691,-0.11851,0.489259,0.474842,-0.118426,0.496376,0.483351,-0.146773,0.492368,0.483756,-0.147348,0.508959,0.503189,-0.080131,0.47788,0.502644,-0.075353,0.516016,0.53675,-0.070702,0.469757,0.537051,-0.062142,0.517219,0.567583,-0.112744,0.464118,0.570587,-0.09334,0.518031,0.578561,-0.124918,0.46183,0.581435,-0.105675,0.516203,0.577518,-0.13598,0.463372,0.5813,-0.116739,0.515142,0.574104,-0.11765,0.465141,0.577764,-0.098749,0.501432,0.57472,0.000433,0.482974,0.574643,-0.000479,0.498605,0.624098,0.023116,0.485295,0.627355,-0.017369,0.497657,0.665908,0.118449,0.483613,0.683971,0.013203,0.496487,0.670825,0.125467,0.48437,0.696297,0.013598,0.496299,0.681108,0.091646,0.481542,0.696377,-0.026276
68,0.494195,0.479128,-0.165773,0.495735,0.474312,-0.161528,0.496935,0.474322,-0.161623,0.49756,0.474248,-0.161614,0.492373,0.474181,-0.161729,0.491458,0.474161,-0.161813,0.490407,0.474069,-0.161857,0.498746,0.475638,-0.120936,0.488975,0.474971,-0.121434,0.496262,0.48341,-0.148655,0.492217,0.483823,-0.149388,0.508774,0.503398,-0.083041,0.477485,0.502744,-0.0781,0.515596,0.537672,-0.074517,0.469242,0.53757,-0.065441,0.517119,0.568234,-0.116143,0.463678,0.571264,-0.095587,0.517919,0.578993,-0.12806,0.461419,0.582019,-0.107575,0.516033,0.578022,-0.139086,0.462786,0.5819,-0.11852,0.514954,0.574786,-0.121014,0.464462,0.578363,-0.100919,0.501283,0.574793,0.000424,0.48258,0.574726,-0.000468,0.49862,0.623738,0.019842,0.48433,0.627804,-0.018762,0.497746,0.665761,0.106279,0.483551,0.684554,0.012347,0.496745,0.670481,0.112358,0.484414,0.696738,0.013184,0.496154,0.6812,0.077215,0.481552,0.697514,-0.03035
69,0.493998,0.479014,-0.161791,0.495516,0.474206,-0.157564,0.496758,0.474216,-0.157658,0.497361,0.474149,-0.157649,0.492157,0.474079,-0.157758,0.491245,0.474074,-0.157841,0.490111,0.473998,-0.157884,0.498325,0.47555,-0.117906,0.488732,0.474938,-0.118461,0.49602,0.483298,-0.145107,0.492046,0.483699,-0.145846,0.508419,0.503586,-0.081392,0.477148,0.50269,-0.076733,0.51498,0.538408,-0.075021,0.468787,0.537957,-0.066709,0.516958,0.568895,-0.118441,0.463381,0.571659,-0.099389,0.517754,0.579532,-0.130697,0.461179,0.582438,-0.111866,0.515876,0.578571,-0.141647,0.462533,0.582364,-0.122569,0.514767,0.57535,-0.123358,0.464217,0.578795,-0.104736,0.501203,0.574757,0.000557,0.482289,0.57481,-0.000601,0.498622,0.623469,0.021577,0.483695,0.627743,-0.021776,0.497829,0.665342,0.109691,0.483539,0.684804,0.01001,0.496887,0.669502,0.115992,0.484452,0.69688,0.011153,0.496074,0.681203,0.081942,0.481567,0.698586,-0.034621
70,0.493733,0.478924,-0.160234,0.49524,0.473992,-0.155931,0.496533,0.474025,-0.156026,0.497138,0.473988,-0.156019,0.491884,0.473879,-0.156249,0.490958,0.473855,-0.156332,0.489746,0.473769,-0.156375,0.497961,0.47546,-0.116262,0.488468,0.474852,-0.117401,0.495705,0.483256,-0.14355,0.491785,0.483572,-0.144446,0.508119,0.503537,-0.079762,0.47685,0.50265,-0.076459,0.514415,0.538651,-0.071815,0.468279,0.538086,-0.066743,0.516598,0.569635,-0.114072,0.462896,0.571874,-0.099659,0.517366,0.580342,-0.126091,0.460932,0.582876,-0.112236,0.515667,0.579429,-0.137378,0.462231,0.582792,-0.122948,0.514509,0.576138,-0.119126,0.463836,0.579127,-0.105007,0.50111,0.575081,0.000784,0.482141,0.575075,-0.000826,0.498684,0.623733,0.021337,0.483534,0.628279,-0.020783,0.497889,0.663814,0.113866,0.483554,0.685025,0.01163,0.496901,0.666707,0.121047,0.4845,0.696963,0.013391,0.496089,0.681192,0.089135,0.481597,0.699455,-0.032447
71,0.493463,0.478567,-0.161408,0.495019,0.473375,-0.15711,0.49636,0.47353,-0.157206,0.496988,0.473577,-0.157201,0.491661,0.473155,-0.157424,0.490732,0.473072,-0.157508,0.489497,0.472974,-0.157553,0.497864,0.475135,-0.116956,0.488248,0.474333,-0.118068,0.495434,0.483018,-0.144481,0.491477,0.483037,-0.145394,0.508034,0.50343,-0.07991,0.476589,0.502625,-0.076819,0.514008,0.538438,-0.069645,0.467929,0.538072,-0.066588,0.516067,0.570015,-0.11,0.462414,0.57222,-0.099572,0.516831,0.580832,-0.121706,0.460693,0.583311,-0.112223,0.515243,0.580044,-0.133049,0.46202,0.583056,-0.122941,0.514092,0.576784,-0.115007,0.463553,0.579415,-0.104924,0.500912,0.575372,0.000991,0.481849,0.575215,-0.00103,0.498732,0.624141,0.019888,0.483396,0.628707,-0.019322,0.498005,0.66205,0.125726,0.483565,0.685088,0.018869,0.496975,0.663584,0.1344,0.48456,0.696669,0.021318,0.496142,0.68121,0.104569,0.481712,0.700147,-0.02293
72,0.493147,0.478113,-0.176145,0.494712,0.472716,-0.171997,0.496116,0.472958,-0.172096,0.496811,0.473096,-0.172093,0.491386,0.472371,-0.172288,0.490435,0.472212,-0.172371,0.4892,0.472102,-0.172417,0.497761,0.474658,-0.13019,0.487972,0.473676,-0.131137,0.495119,0.482719,-0.158362,0.491106,0.482442,-0.159248,0.507857,0.50321,-0.089908,0.476181,0.502573,-0.086752,0.513682,0.53826,-0.07531,0.467604,0.53798,-0.074103,0.515521,0.570085,-0.11303,0.461973,0.572146,-0.106074,0.516415,0.580714,-0.124822,0.460455,0.583251,-0.11907,0.514773,0.580137,-0.136652,0.461839,0.582964,-0.129867,0.513596,0.577021,-0.118188,0.463313,0.579347,-0.111421,0.500557,0.575353,0.001016,0.481415,0.575053,-0.001052,0.498841,0.626393,0.0159,0.483227,0.629001,-0.013378,0.498226,0.660324,0.137732,0.483567,0.684929,0.037962,0.497323,0.660492,0.148268,0.484637,0.696118,0.041325,0.496168,0.681235,0.121101,0.48185,0.700761,-0.001962
73,0.492981,0.477503,-0.179805,0.494573,0.472027,-0.17547,0.495978,0.472368,-0.175566,0.496697,0.472539,-0.175566,0.49121,0.471544,-0.175855,0.490258,0.471321,-0.175939,0.489029,0.47118,-0.175981,0.49765,0.473985,-0.132201,0.487845,0.472795,-0.133514,0.49496,0.482295,-0.161378,0.490898,0.481735,-0.162378,0.50754,0.50228,-0.091172,0.475862,0.502107,-0.087639,0.513398,0.538244,-0.075973,0.467371,0.537904,-0.076853,0.514987,0.570868,-0.114245,0.46167,0.572041,-0.112131,0.51595,0.581299,-0.126398,0.460152,0.582993,-0.125573,0.514174,0.581024,-0.138226,0.461603,0.58275,-0.136185,0.512998,0.577879,-0.119459,0.463119,0.579128,-0.117445,0.500379,0.575215,0.000804,0.481106,0.57498,-0.000839,0.498961,0.629338,-0.001825,0.483179,0.62915,-0.012737,0.498554,0.656626,0.13431,0.483574,0.684875,0.042305,0.497821,0.654513,0.146401,0.484756,0.695869,0.046099,0.496235,0.680972,0.123384,0.481879,0.701592,0.004316
