frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
51,0.493131,0.474317,-0.145227,0.49473,0.469332,-0.140918,0.495953,0.469377,-0.141001,0.497035,0.469409,-0.140988,0.49153,0.469275,-0.140548,0.490348,0.469305,-0.140622,0.489445,0.469348,-0.140664,0.498413,0.471019,-0.103719,0.488239,0.470961,-0.101535,0.495287,0.478761,-0.129797,0.491077,0.478296,-0.129666,0.506545,0.498968,-0.069459,0.478096,0.497257,-0.063856,0.51346,0.533138,-0.052264,0.470813,0.53003,-0.054559,0.515525,0.56517,-0.083728,0.467268,0.560887,-0.087301,0.516879,0.576088,-0.094269,0.465739,0.571953,-0.099406,0.514582,0.576893,-0.104229,0.467971,0.571395,-0.110428,0.5133,0.573733,-0.087913,0.469631,0.568175,-0.092477,0.499218,0.568626,-0.001875,0.482472,0.566824,0.001829,0.494598,0.616414,-0.015599,0.481294,0.617278,0.001176,0.494609,0.663936,0.049637,0.482467,0.646475,0.101409,0.494016,0.670695,0.053988,0.483684,0.647289,0.110834,0.492795,0.680508,0.012435,0.480996,0.668575,0.078453
52,0.493188,0.473803,-0.149026,0.494801,0.468817,-0.144773,0.496029,0.468856,-0.144859,0.497104,0.468876,-0.144845,0.49156,0.46878,-0.144408,0.490367,0.46881,-0.144482,0.489467,0.468857,-0.144526,0.498496,0.470484,-0.107449,0.488267,0.470487,-0.105339,0.495367,0.478223,-0.133523,0.491129,0.47788,-0.133418,0.506683,0.49853,-0.072641,0.478105,0.496908,-0.067299,0.513664,0.533164,-0.055748,0.470799,0.529901,-0.057528,0.515638,0.564911,-0.086048,0.467085,0.560889,-0.090108,0.517059,0.575814,-0.096588,0.465625,0.571922,-0.102006,0.51464,0.576587,-0.106928,0.467871,0.571349,-0.112606,0.513367,0.573426,-0.090395,0.469542,0.568086,-0.095227,0.49932,0.568177,-0.001499,0.482617,0.566509,0.00145,0.494668,0.616394,-0.010671,0.481391,0.616887,0.001511,0.494594,0.663914,0.053248,0.482481,0.649597,0.093969,0.493901,0.670245,0.057312,0.483691,0.651483,0.101635,0.492775,0.680823,0.014656,0.481027,0.671172,0.068376
53,0.493215,0.473355,-0.149185,0.494833,0.468439,-0.144978,0.496051,0.468485,-0.145064,0.497128,0.468525,-0.14505,0.491569,0.468371,-0.144597,0.490374,0.468405,-0.144671,0.489481,0.468472,-0.144716,0.49856,0.470185,-0.107727,0.488303,0.470146,-0.105602,0.495413,0.477796,-0.133748,0.49114,0.477506,-0.133638,0.506815,0.497726,-0.073509,0.478118,0.496483,-0.067626,0.513873,0.533105,-0.058288,0.470766,0.52957,-0.058396,0.515762,0.564905,-0.088961,0.466894,0.560895,-0.091236,0.517199,0.575763,-0.099731,0.465414,0.571849,-0.102928,0.514747,0.576499,-0.110183,0.467622,0.571315,-0.112974,0.513489,0.573319,-0.093398,0.469294,0.568026,-0.096247,0.499436,0.567773,-0.001353,0.482756,0.566191,0.001301,0.494693,0.616348,-0.00566,0.481459,0.615962,0.003613,0.494433,0.663943,0.058901,0.48249,0.653144,0.08387,0.493684,0.669952,0.062934,0.483681,0.656281,0.089905,0.49254,0.681221,0.018752,0.48104,0.674655,0.052597
54,0.493232,0.472979,-0.149989,0.49484,0.468134,-0.145605,0.496041,0.468188,-0.145691,0.497129,0.468263,-0.145678,0.491591,0.468067,-0.145328,0.4904,0.468141,-0.145403,0.489506,0.468251,-0.145449,0.498578,0.470063,-0.107485,0.488323,0.470018,-0.105807,0.495441,0.477445,-0.134175,0.491156,0.477186,-0.134213,0.50684,0.496877,-0.072675,0.478117,0.496293,-0.06742,0.51405,0.53236,-0.057429,0.470699,0.52937,-0.057874,0.515804,0.564595,-0.08685,0.466736,0.560904,-0.090608,0.51718,0.575599,-0.097451,0.465209,0.57183,-0.102233,0.5148,0.576168,-0.108603,0.467397,0.571331,-0.112002,0.51359,0.572925,-0.091487,0.469067,0.568011,-0.095526,0.49948,0.567484,-0.001061,0.482817,0.565823,0.00101,0.494685,0.616405,-0.003562,0.481536,0.615591,0.004326,0.494257,0.6641,0.063825,0.48249,0.656052,0.083125,0.493496,0.669765,0.068142,0.483657,0.659439,0.089233,0.492182,0.681695,0.023893,0.481106,0.677785,0.049559
55,0.493234,0.472828,-0.153887,0.494835,0.46798,-0.149487,0.496025,0.468048,-0.149573,0.497123,0.46816,-0.149559,0.491601,0.467922,-0.149366,0.490417,0.46803,-0.149444,0.489521,0.468165,-0.149489,0.49856,0.470114,-0.110756,0.488317,0.470018,-0.109806,0.495469,0.477334,-0.137811,0.49117,0.477105,-0.138061,0.507042,0.496851,-0.074066,0.478103,0.496358,-0.070139,0.514245,0.531837,-0.056845,0.47059,0.529362,-0.057394,0.515767,0.564249,-0.085998,0.466222,0.561107,-0.08802,0.517089,0.575356,-0.096264,0.464638,0.571864,-0.099009,0.514814,0.575853,-0.107375,0.466526,0.571494,-0.109932,0.513633,0.572575,-0.090601,0.468165,0.568239,-0.093148,0.499501,0.567219,-0.000459,0.482817,0.565431,0.000407,0.494671,0.616751,-0.002038,0.481689,0.615536,-0.003848,0.493993,0.664429,0.063775,0.482554,0.659729,0.062764,0.493079,0.669725,0.06783,0.483741,0.664094,0.067647,0.492091,0.681937,0.024371,0.48122,0.681075,0.026717
56,0.493232,0.472819,-0.152591,0.494834,0.467923,-0.148256,0.496017,0.468028,-0.148341,0.497126,0.468178,-0.148326,0.491599,0.467872,-0.14818,0.490421,0.468002,-0.14826,0.489525,0.468144,-0.148303,0.498554,0.470222,-0.110044,0.488306,0.470025,-0.1093,0.495499,0.47737,-0.136714,0.49117,0.477152,-0.137024,0.507206,0.49686,-0.073938,0.478083,0.496432,-0.06991,0.514472,0.531516,-0.056908,0.470402,0.529434,-0.057587,0.515724,0.564236,-0.085863,0.465601,0.56133,-0.084949,0.517031,0.575329,-0.095634,0.463962,0.571891,-0.095341,0.5148,0.575797,-0.107163,0.465601,0.571594,-0.106577,0.513637,0.572501,-0.090299,0.467238,0.568423,-0.09016,0.499511,0.56704,0.000203,0.482803,0.565113,-0.000257,0.494672,0.617191,0.000571,0.48212,0.615453,-0.017201,0.493751,0.664774,0.061225,0.482611,0.663092,0.034066,0.492613,0.670032,0.064651,0.483838,0.66872,0.037365,0.49216,0.681827,0.022128,0.481346,0.682951,-0.00501
57,0.493233,0.472821,-0.15076,0.494836,0.467942,-0.146559,0.49601,0.468086,-0.146644,0.497129,0.468256,-0.146629,0.491594,0.467879,-0.146518,0.490422,0.468012,-0.146598,0.489527,0.468153,-0.14664,0.498548,0.470308,-0.109089,0.488301,0.470045,-0.108537,0.495536,0.477393,-0.13517,0.491164,0.477193,-0.135526,0.507339,0.4966,-0.073495,0.478074,0.496637,-0.069646,0.514755,0.531172,-0.057611,0.470225,0.529541,-0.057205,0.515705,0.564295,-0.088821,0.465101,0.561537,-0.083612,0.517002,0.575326,-0.098809,0.463502,0.571973,-0.093959,0.514786,0.575715,-0.109882,0.465023,0.571677,-0.105095,0.513629,0.572455,-0.093293,0.466609,0.568531,-0.088822,0.499578,0.566697,0.000522,0.482851,0.564789,-0.000578,0.494672,0.617226,0.003736,0.482545,0.615299,-0.014908,0.493466,0.6649,0.063542,0.48263,0.665573,0.031045,0.492285,0.670179,0.066851,0.483893,0.671619,0.033639,0.492198,0.681673,0.024761,0.481461,0.684607,-0.009637
58,0.493245,0.472883,-0.155084,0.49484,0.468025,-0.150851,0.496005,0.468179,-0.150939,0.497128,0.468347,-0.150925,0.491593,0.467941,-0.150902,0.490422,0.468063,-0.150983,0.489527,0.468196,-0.151025,0.498547,0.470366,-0.112965,0.488286,0.470081,-0.112752,0.495568,0.477414,-0.139324,0.491172,0.477257,-0.139795,0.50751,0.496548,-0.076924,0.47805,0.49715,-0.072122,0.514901,0.530946,-0.061401,0.470079,0.529592,-0.056912,0.515692,0.564203,-0.093007,0.464889,0.561737,-0.081786,0.516982,0.575245,-0.103087,0.463258,0.572113,-0.091807,0.514765,0.575369,-0.113915,0.464599,0.571916,-0.103193,0.513622,0.572133,-0.097508,0.46619,0.568795,-0.087046,0.499713,0.566485,0.000311,0.482881,0.564699,-0.000366,0.494734,0.617083,0.004822,0.482552,0.615093,-0.019747,0.493239,0.664847,0.062896,0.482622,0.667297,0.019337,0.492027,0.670336,0.065963,0.483963,0.674208,0.021176,0.492181,0.681457,0.024933,0.481469,0.684616,-0.021793
59,0.493234,0.472967,-0.155514,0.494839,0.468105,-0.151266,0.495975,0.468247,-0.151355,0.497111,0.468401,-0.151342,0.491576,0.468022,-0.151254,0.490411,0.468126,-0.151335,0.489525,0.468239,-0.151378,0.498531,0.470416,-0.113234,0.48826,0.470106,-0.112679,0.495565,0.477472,-0.139681,0.491166,0.477306,-0.140059,0.507644,0.49668,-0.076936,0.477988,0.497645,-0.071857,0.514871,0.530851,-0.060998,0.46993,0.529838,-0.053133,0.515686,0.563555,-0.09254,0.464655,0.562136,-0.074538,0.516937,0.574736,-0.103344,0.462939,0.5724,-0.084003,0.514688,0.574461,-0.113264,0.464155,0.572404,-0.095505,0.513596,0.571192,-0.096863,0.465777,0.569338,-0.079739,0.499773,0.566514,0.000109,0.482876,0.564989,-0.000162,0.494938,0.617014,0.006424,0.482466,0.615553,-0.013902,0.493123,0.664971,0.064081,0.482621,0.669059,0.028165,0.491784,0.671015,0.067039,0.484021,0.676403,0.030022,0.492213,0.681282,0.025965,0.481406,0.685334,-0.012592
60,0.493221,0.473004,-0.153046,0.494825,0.468217,-0.148824,0.495914,0.468342,-0.148911,0.497056,0.468518,-0.148897,0.491558,0.468052,-0.148683,0.490401,0.468169,-0.148762,0.489524,0.468281,-0.148805,0.498463,0.470479,-0.111394,0.48824,0.470133,-0.110065,0.495542,0.47756,-0.137412,0.491161,0.477473,-0.13758,0.507646,0.497231,-0.075343,0.47793,0.498043,-0.070418,0.514782,0.530931,-0.059347,0.469829,0.530091,-0.050595,0.515599,0.563089,-0.091699,0.464449,0.562463,-0.072509,0.516798,0.574317,-0.102397,0.462571,0.57262,-0.082282,0.514567,0.573747,-0.112762,0.463798,0.572757,-0.093756,0.513502,0.570413,-0.096126,0.465475,0.569695,-0.07775,0.499771,0.567481,0.000316,0.482805,0.566331,-0.000369,0.495225,0.617351,0.01313,0.482562,0.617366,-0.011666,0.493131,0.665105,0.076409,0.482648,0.671521,0.027095,0.491728,0.671383,0.07999,0.484076,0.678943,0.028743,0.492308,0.681196,0.040232,0.481432,0.686563,-0.014867
61,0.493183,0.473162,-0.144987,0.494772,0.468451,-0.140876,0.495792,0.468558,-0.140961,0.496914,0.468745,-0.140946,0.491495,0.468179,-0.140808,0.490351,0.468285,-0.140889,0.489506,0.46839,-0.140928,0.498307,0.470612,-0.104162,0.488173,0.470277,-0.103287,0.495481,0.477761,-0.129617,0.491156,0.477837,-0.129919,0.507602,0.497671,-0.069285,0.477924,0.498255,-0.064498,0.514747,0.531007,-0.055958,0.469755,0.530392,-0.046329,0.515503,0.56307,-0.090382,0.464222,0.562713,-0.070788,0.516598,0.574282,-0.10076,0.462211,0.572835,-0.08069,0.51434,0.573513,-0.111338,0.463557,0.573116,-0.092199,0.513277,0.570104,-0.094843,0.465255,0.570037,-0.076109,0.499762,0.568342,0.000474,0.482794,0.567469,-0.000528,0.495617,0.617618,0.013257,0.483141,0.619132,-0.011387,0.493159,0.665153,0.070628,0.482668,0.673532,0.013094,0.491751,0.671645,0.074782,0.484044,0.682646,0.013284,0.492354,0.680589,0.033253,0.481533,0.685963,-0.031952
62,0.493079,0.473697,-0.143631,0.494694,0.468963,-0.139573,0.495657,0.469123,-0.13966,0.496781,0.469359,-0.139648,0.491388,0.468486,-0.139597,0.490269,0.46853,-0.139679,0.48947,0.468607,-0.139716,0.498173,0.47121,-0.102872,0.488087,0.470501,-0.102505,0.495314,0.4784,-0.128247,0.49111,0.478432,-0.128697,0.507573,0.498212,-0.068264,0.477791,0.499098,-0.063284,0.514732,0.531079,-0.054905,0.469525,0.531628,-0.046689,0.515444,0.563156,-0.089651,0.463774,0.563895,-0.072646,0.516413,0.574269,-0.100036,0.461654,0.573863,-0.082654,0.514184,0.573337,-0.110924,0.463057,0.574182,-0.094278,0.513086,0.569876,-0.094266,0.464672,0.571209,-0.078034,0.499811,0.569533,0.000445,0.482821,0.569218,-0.000501,0.495983,0.617838,0.013076,0.483559,0.620446,-0.01239,0.493163,0.665198,0.06477,0.482751,0.675289,0.009668,0.491734,0.671978,0.067796,0.484038,0.685687,0.009482,0.492339,0.679673,0.026735,0.481681,0.684421,-0.035557
63,0.49291,0.474326,-0.145057,0.494591,0.469537,-0.140965,0.495493,0.4698,-0.141053,0.496549,0.470054,-0.141041,0.491228,0.468882,-0.140976,0.490156,0.468851,-0.141057,0.489385,0.468886,-0.141096,0.498035,0.471899,-0.103968,0.487985,0.470741,-0.103143,0.495086,0.479134,-0.129584,0.490959,0.478943,-0.130011,0.507549,0.498533,-0.069061,0.477612,0.499922,-0.063796,0.514772,0.5311,-0.053295,0.469348,0.532899,-0.048357,0.515325,0.563197,-0.08447,0.463386,0.564957,-0.073575,0.516166,0.574352,-0.094385,0.461133,0.574865,-0.083465,0.513898,0.573364,-0.105131,0.462511,0.57514,-0.095096,0.512774,0.569914,-0.088968,0.464106,0.572174,-0.078931,0.499872,0.570153,0.000933,0.482842,0.569969,-0.000992,0.496468,0.617821,0.013509,0.483929,0.621036,-0.011791,0.493163,0.665224,0.062738,0.482815,0.675961,0.012713,0.491706,0.672254,0.064971,0.484015,0.686685,0.012831,0.492326,0.679491,0.023888,0.481991,0.683675,-0.032448
64,0.492758,0.47479,-0.145376,0.49452,0.470043,-0.141238,0.49538,0.470393,-0.141326,0.496388,0.470661,-0.141315,0.491054,0.469254,-0.141266,0.490028,0.469176,-0.141347,0.489253,0.469193,-0.141386,0.497912,0.47251,-0.1041,0.487852,0.471042,-0.103524,0.494927,0.479669,-0.129829,0.490761,0.479282,-0.13029,0.507411,0.498963,-0.068944,0.477413,0.500396,-0.064257,0.514808,0.531127,-0.053222,0.469143,0.533785,-0.048843,0.515209,0.563195,-0.083923,0.463046,0.565889,-0.074626,0.515886,0.574381,-0.093695,0.460806,0.575822,-0.084675,0.513476,0.573335,-0.104417,0.46215,0.576007,-0.096264,0.512408,0.56989,-0.088377,0.463752,0.572957,-0.079992,0.49985,0.570675,0.001128,0.482747,0.570684,-0.001187,0.496653,0.617789,0.014294,0.484052,0.621685,-0.013329,0.493161,0.665431,0.064471,0.482845,0.677549,0.007924,0.491673,0.672903,0.0676,0.483991,0.688828,0.007755,0.492329,0.679618,0.026137,0.482057,0.683708,-0.037826
65,0.492602,0.475219,-0.144491,0.494439,0.470489,-0.140257,0.495284,0.470876,-0.140342,0.496231,0.471134,-0.14033,0.490876,0.469687,-0.140501,0.489893,0.469594,-0.140586,0.489091,0.469623,-0.140623,0.497798,0.472949,-0.103582,0.487709,0.47145,-0.102985,0.494787,0.480121,-0.129095,0.490594,0.47964,-0.129375,0.507239,0.499591,-0.068391,0.477225,0.500828,-0.063962,0.514801,0.531329,-0.053442,0.468912,0.534376,-0.047969,0.515118,0.563224,-0.08488,0.462769,0.566734,-0.073158,0.515678,0.574374,-0.09477,0.460564,0.576657,-0.083126,0.51325,0.573249,-0.10557,0.461821,0.576992,-0.094817,0.512182,0.56976,-0.089406,0.463398,0.573849,-0.078542,0.499824,0.57131,0.001169,0.482576,0.571188,-0.001228,0.496729,0.618067,0.015272,0.484241,0.621874,-0.013378,0.493171,0.665649,0.066566,0.482936,0.677475,0.007363,0.491681,0.673311,0.069387,0.484002,0.689092,0.007127,0.492334,0.679675,0.028606,0.482049,0.684014,-0.038363
66,0.492442,0.475619,-0.144974,0.494302,0.470825,-0.140756,0.495175,0.471212,-0.140841,0.49602,0.471451,-0.140829,0.490672,0.470103,-0.140966,0.489731,0.470038,-0.141051,0.488858,0.470104,-0.141089,0.497646,0.473277,-0.10368,0.487521,0.472069,-0.103392,0.494644,0.480516,-0.129541,0.490457,0.480108,-0.129837,0.506891,0.500393,-0.068347,0.477051,0.501466,-0.064215,0.514725,0.53162,-0.058959,0.468606,0.53495,-0.048084,0.514996,0.563231,-0.100878,0.462496,0.567349,-0.073611,0.515398,0.574243,-0.112624,0.460212,0.577379,-0.083593,0.513001,0.572988,-0.123092,0.46151,0.577806,-0.095006,0.511921,0.569428,-0.105588,0.463119,0.574631,-0.078952,0.499804,0.572206,0.00111,0.482379,0.57237,-0.001168,0.496787,0.619456,0.018662,0.484226,0.623168,-0.014166,0.493176,0.665764,0.075208,0.483056,0.678918,0.005584,0.491629,0.673397,0.077932,0.4841,0.691249,0.005195,0.492321,0.679425,0.039231,0.482012,0.685143,-0.040286
67,0.492231,0.476092,-0.155957,0.494108,0.471131,-0.151963,0.495044,0.471498,-0.152054,0.495769,0.471702,-0.152042,0.490465,0.470543,-0.152037,0.489564,0.470522,-0.15212,0.488622,0.47061,-0.152159,0.497445,0.473504,-0.113584,0.487367,0.472619,-0.11334,0.494447,0.480872,-0.139814,0.490275,0.48065,-0.140274,0.506685,0.500964,-0.076531,0.476905,0.501839,-0.071422,0.514394,0.532315,-0.068516,0.468342,0.535416,-0.054993,0.514756,0.563411,-0.110765,0.462234,0.568326,-0.081211,0.515029,0.574261,-0.122666,0.459928,0.57828,-0.091806,0.512775,0.572986,-0.133329,0.46119,0.578714,-0.103646,0.511664,0.569431,-0.115521,0.462809,0.575573,-0.086741,0.499807,0.572093,0.001134,0.482269,0.572215,-0.001192,0.496854,0.619903,0.019089,0.484164,0.623973,-0.017998,0.493194,0.665953,0.079327,0.483178,0.680677,-0.000471,0.49162,0.673463,0.082234,0.484349,0.693433,-0.0011,0.492191,0.679317,0.04389,0.481984,0.687308,-0.04761
68,0.49208,0.476468,-0.160132,0.493927,0.471409,-0.155845,0.49493,0.471754,-0.155939,0.495586,0.471933,-0.155929,0.490303,0.470889,-0.156146,0.48942,0.470892,-0.156228,0.488422,0.470984,-0.156268,0.497227,0.473691,-0.115958,0.487217,0.473035,-0.117078,0.494289,0.481118,-0.14335,0.490133,0.481118,-0.144289,0.506597,0.501252,-0.077398,0.476714,0.502112,-0.075073,0.514012,0.532626,-0.066447,0.468051,0.535881,-0.057553,0.51437,0.563636,-0.105556,0.461981,0.569146,-0.083201,0.514638,0.574457,-0.116818,0.459762,0.579082,-0.094148,0.51259,0.573195,-0.127838,0.460977,0.579484,-0.106071,0.511478,0.569564,-0.110352,0.462577,0.576333,-0.088728,0.4998,0.571906,0.001862,0.482204,0.571946,-0.001914,0.496919,0.620147,0.023972,0.484097,0.624754,-0.022903,0.493356,0.665768,0.099745,0.483267,0.682583,-0.002257,0.491627,0.672745,0.104624,0.484692,0.69446,-0.002504,0.492221,0.67925,0.06859,0.481947,0.690472,-0.049642
69,0.491886,0.476715,-0.159454,0.493706,0.4716,-0.154822,0.494794,0.471931,-0.154916,0.495395,0.472106,-0.154907,0.490082,0.471107,-0.155232,0.489189,0.471095,-0.155314,0.488099,0.471165,-0.155356,0.496925,0.473867,-0.114168,0.487046,0.473204,-0.115536,0.494082,0.481335,-0.142428,0.489985,0.481412,-0.143426,0.50642,0.501378,-0.075641,0.476349,0.502584,-0.0744,0.513706,0.53289,-0.065022,0.467729,0.536437,-0.057704,0.513933,0.563976,-0.106753,0.461675,0.569501,-0.084324,0.514183,0.574765,-0.118595,0.459533,0.579674,-0.095724,0.512247,0.573471,-0.129481,0.460801,0.579997,-0.107443,0.511198,0.569733,-0.111607,0.462414,0.576737,-0.089797,0.499779,0.572276,0.002276,0.482052,0.572528,-0.002327,0.49696,0.620555,0.023189,0.484098,0.626347,-0.020429,0.493569,0.665322,0.104775,0.483284,0.682916,0.005614,0.491672,0.671383,0.110395,0.48479,0.693729,0.005497,0.492644,0.679609,0.075027,0.48205,0.694802,-0.038728
70,0.491578,0.47675,-0.153206,0.493404,0.47164,-0.14801,0.494612,0.471976,-0.148105,0.495185,0.472162,-0.148099,0.489824,0.471159,-0.148398,0.488929,0.471125,-0.148481,0.487781,0.471178,-0.148527,0.496603,0.473967,-0.106776,0.486876,0.473184,-0.107904,0.493733,0.481449,-0.136016,0.489687,0.481431,-0.136983,0.506244,0.501588,-0.069632,0.475969,0.502871,-0.069062,0.513397,0.533677,-0.062386,0.467531,0.536974,-0.055489,0.513474,0.564289,-0.105044,0.461434,0.570048,-0.082723,0.513664,0.574976,-0.117257,0.459317,0.580405,-0.094228,0.511847,0.573652,-0.127896,0.460594,0.580569,-0.10554,0.510881,0.569843,-0.109868,0.462234,0.577221,-0.088111,0.499656,0.573259,0.002294,0.481699,0.573551,-0.002345,0.497157,0.621773,0.020651,0.483742,0.627192,-0.017658,0.49398,0.663423,0.10255,0.483218,0.682995,0.022192,0.492028,0.66795,0.108838,0.484714,0.692951,0.024042,0.492827,0.680097,0.073436,0.48216,0.697816,-0.019852
71,0.491241,0.476754,-0.148272,0.493078,0.471624,-0.143165,0.494398,0.471975,-0.143262,0.494979,0.472181,-0.143256,0.489577,0.471151,-0.143527,0.488692,0.471105,-0.14361,0.487519,0.471153,-0.143654,0.49626,0.47403,-0.102589,0.486678,0.473125,-0.103756,0.49331,0.481548,-0.131403,0.489282,0.48138,-0.132381,0.506127,0.50184,-0.066934,0.475506,0.50299,-0.0659,0.513139,0.534661,-0.062574,0.467125,0.537492,-0.054983,0.513148,0.564641,-0.105325,0.461187,0.570721,-0.085899,0.513273,0.575157,-0.117806,0.45908,0.581126,-0.098026,0.511518,0.573805,-0.128193,0.460403,0.58125,-0.109036,0.510602,0.569981,-0.110092,0.462069,0.577846,-0.091286,0.499598,0.574226,0.002292,0.481345,0.574543,-0.002342,0.497198,0.62591,0.018232,0.483304,0.627395,-0.02058,0.494324,0.662544,0.106422,0.483198,0.683196,0.023442,0.492326,0.666758,0.113157,0.484702,0.692974,0.027063,0.492837,0.680615,0.079638,0.482294,0.699071,-0.018579
72,0.490883,0.476616,-0.145467,0.492681,0.471489,-0.140724,0.494042,0.47187,-0.140822,0.494749,0.472125,-0.140818,0.489306,0.471027,-0.140966,0.488389,0.470942,-0.141049,0.487255,0.470959,-0.141093,0.49596,0.474023,-0.101538,0.486463,0.472939,-0.102298,0.492885,0.481549,-0.129209,0.488791,0.48127,-0.130029,0.505845,0.501827,-0.066795,0.475157,0.502888,-0.064971,0.512879,0.53499,-0.061013,0.466716,0.537844,-0.055468,0.512876,0.565173,-0.103027,0.460879,0.571478,-0.088854,0.51306,0.575665,-0.114797,0.458959,0.581987,-0.10104,0.511223,0.57423,-0.125312,0.460243,0.582029,-0.111826,0.510313,0.570439,-0.107714,0.46187,0.578532,-0.094203,0.499525,0.574508,0.00234,0.481008,0.57489,-0.002388,0.497187,0.626832,0.018883,0.48311,0.627778,-0.016652,0.494505,0.662174,0.104118,0.483209,0.684534,0.024087,0.492491,0.666115,0.110439,0.484757,0.694714,0.026638,0.492787,0.680718,0.076956,0.482317,0.699405,-0.017786
73,0.490469,0.476335,-0.152044,0.492271,0.471229,-0.147459,0.49355,0.471554,-0.147556,0.494467,0.47187,-0.147557,0.48903,0.470845,-0.147501,0.488065,0.470744,-0.147583,0.486969,0.470717,-0.147624,0.495682,0.47382,-0.107114,0.486239,0.472664,-0.106925,0.492496,0.481487,-0.135209,0.488357,0.481076,-0.135763,0.505474,0.501636,-0.070654,0.474886,0.502809,-0.067016,0.512657,0.534836,-0.061093,0.466237,0.537917,-0.05832,0.512735,0.565574,-0.102852,0.460585,0.57203,-0.094695,0.513085,0.576138,-0.114718,0.458877,0.58271,-0.107494,0.511064,0.574783,-0.125465,0.460201,0.582584,-0.118086,0.510103,0.571065,-0.107596,0.461783,0.579017,-0.1,0.499385,0.574321,0.001837,0.48059,0.574609,-0.001885,0.497315,0.630482,0.005066,0.483066,0.628806,-0.012194,0.494679,0.660119,0.113488,0.483285,0.684848,0.033804,0.492762,0.66081,0.122589,0.484904,0.695608,0.036355,0.492793,0.680663,0.093467,0.482361,0.700177,-0.006132
74,0.490197,0.4759,-0.155111,0.492033,0.470783,-0.15037,0.49328,0.471038,-0.150466,0.494294,0.471345,-0.150467,0.488821,0.470511,-0.150448,0.487849,0.470422,-0.150531,0.486763,0.470369,-0.15057,0.495541,0.473351,-0.10907,0.486038,0.472327,-0.108935,0.49228,0.481271,-0.137858,0.48808,0.480679,-0.13846,0.505202,0.50125,-0.071779,0.474618,0.502731,-0.067816,0.512478,0.53472,-0.059592,0.465896,0.537829,-0.05891,0.512615,0.566005,-0.100244,0.460397,0.572267,-0.094991,0.513157,0.57658,-0.112405,0.458866,0.583026,-0.10783,0.510938,0.575439,-0.123524,0.460189,0.582898,-0.118298,0.509917,0.571774,-0.105135,0.461713,0.579324,-0.100232,0.49926,0.574089,0.00147,0.480313,0.574271,-0.001518,0.497896,0.631668,-0.001681,0.482895,0.628892,-0.012514,0.495245,0.657398,0.118724,0.48333,0.684733,0.03492,0.49343,0.656232,0.12928,0.485091,0.695633,0.037794,0.492776,0.680566,0.102877,0.482465,0.700651,-0.004165
75,0.490099,0.475042,-0.156514,0.491926,0.469848,-0.151693,0.493208,0.47009,-0.151788,0.494216,0.470362,-0.151788,0.488654,0.469642,-0.151786,0.487661,0.469637,-0.151867,0.486568,0.469607,-0.151903,0.495423,0.472555,-0.109996,0.485804,0.471742,-0.10992,0.492214,0.48071,-0.13911,0.487941,0.479982,-0.139721,0.505134,0.500932,-0.073181,0.47432,0.502694,-0.068132,0.512338,0.534975,-0.060198,0.465691,0.537746,-0.05978,0.512457,0.566557,-0.101623,0.460116,0.572302,-0.097319,0.513129,0.577181,-0.114504,0.458801,0.583174,-0.11045,0.510799,0.576256,-0.125529,0.460071,0.583005,-0.120837,0.509731,0.572637,-0.106594,0.461512,0.579414,-0.102564,0.499228,0.574078,0.000778,0.480184,0.574198,-0.000827,0.498125,0.6334,-0.0095,0.482769,0.629058,-0.011504,0.495814,0.655327,0.11986,0.483353,0.684752,0.042838,0.494253,0.653381,0.131443,0.485234,0.695361,0.046737,0.492779,0.680078,0.107879,0.48253,0.701064,0.006001
