frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
53,0.494282,0.474266,-0.135877,0.495689,0.469488,-0.131102,0.496808,0.469467,-0.131182,0.497876,0.4695,-0.13117,0.492574,0.469487,-0.13069,0.491396,0.469484,-0.130764,0.490467,0.469488,-0.130809,0.499275,0.471141,-0.094166,0.48913,0.471304,-0.091947,0.496322,0.478633,-0.120779,0.492392,0.478518,-0.120663,0.507392,0.500102,-0.062468,0.47946,0.497336,-0.056217,0.514259,0.535634,-0.047585,0.471218,0.529426,-0.044983,0.515377,0.567606,-0.076093,0.468913,0.561297,-0.075642,0.515873,0.577881,-0.086063,0.467307,0.571768,-0.086729,0.514243,0.577908,-0.095537,0.469911,0.571422,-0.096498,0.513229,0.574429,-0.080009,0.471402,0.568118,-0.080459,0.499555,0.567759,-0.001735,0.482894,0.566496,0.001692,0.495863,0.617146,-0.01421,0.482339,0.619198,-0.004753,0.495847,0.663006,0.051158,0.484718,0.641167,0.104352,0.495184,0.66994,0.055806,0.486334,0.640935,0.115502,0.495385,0.678916,0.016184,0.482605,0.665378,0.08977
54,0.494295,0.473814,-0.136223,0.495752,0.469051,-0.131476,0.496867,0.469014,-0.131556,0.49794,0.469048,-0.131544,0.492594,0.469039,-0.131054,0.491398,0.469034,-0.131127,0.49049,0.469052,-0.131172,0.499336,0.470642,-0.094576,0.489163,0.470822,-0.092285,0.496358,0.47818,-0.121102,0.492387,0.478142,-0.120952,0.507523,0.499395,-0.063008,0.479472,0.497151,-0.056207,0.514509,0.534403,-0.048536,0.471275,0.528944,-0.04539,0.515451,0.566047,-0.07864,0.468759,0.561048,-0.076444,0.516097,0.576709,-0.089058,0.467127,0.571696,-0.087418,0.514243,0.576865,-0.098548,0.469713,0.571327,-0.097082,0.513213,0.573447,-0.082577,0.471232,0.568078,-0.081222,0.499632,0.567587,-0.001809,0.48291,0.566402,0.001765,0.495848,0.616911,-0.013202,0.48234,0.618837,-0.001945,0.495825,0.662983,0.052383,0.485146,0.644322,0.095988,0.495189,0.66946,0.056861,0.486695,0.644085,0.103719,0.494969,0.679165,0.015884,0.482955,0.668195,0.075297
55,0.494322,0.473425,-0.135835,0.495798,0.468697,-0.131072,0.496899,0.468669,-0.131151,0.497987,0.468698,-0.131137,0.492637,0.468637,-0.130797,0.491435,0.468611,-0.130872,0.490538,0.468608,-0.130917,0.499384,0.470291,-0.094393,0.489215,0.470364,-0.092975,0.496406,0.477765,-0.120803,0.49243,0.477758,-0.120911,0.507643,0.498701,-0.062969,0.479469,0.497095,-0.057778,0.514673,0.533576,-0.047648,0.471298,0.528815,-0.047943,0.515478,0.565011,-0.077025,0.468547,0.561075,-0.078726,0.516275,0.575754,-0.086752,0.466943,0.5718,-0.089597,0.514271,0.576224,-0.096533,0.469377,0.571413,-0.099077,0.513222,0.572877,-0.081014,0.470909,0.568151,-0.083364,0.499767,0.567046,-0.000966,0.482936,0.565925,0.000918,0.495865,0.616286,-0.010049,0.48235,0.616168,-0.015975,0.495815,0.662943,0.053567,0.485266,0.649386,0.063579,0.495189,0.669043,0.057671,0.486654,0.651751,0.070346,0.494881,0.679291,0.015364,0.483376,0.671438,0.033876
56,0.494357,0.473052,-0.136456,0.495829,0.468412,-0.131666,0.496909,0.4684,-0.131744,0.498012,0.468438,-0.131729,0.492683,0.468326,-0.131542,0.491482,0.468304,-0.131619,0.490587,0.468309,-0.131667,0.499409,0.47009,-0.094676,0.489253,0.470147,-0.094139,0.496442,0.477429,-0.1214,0.492486,0.477398,-0.121729,0.507744,0.498358,-0.062976,0.479463,0.497103,-0.059308,0.51478,0.532963,-0.046969,0.471297,0.528866,-0.049317,0.515539,0.564208,-0.07579,0.468228,0.56134,-0.079644,0.516453,0.574869,-0.085128,0.466767,0.572058,-0.090538,0.51436,0.575453,-0.095171,0.46898,0.571635,-0.100021,0.513288,0.572144,-0.079877,0.470484,0.568329,-0.084272,0.499872,0.566842,-0.000328,0.482935,0.565714,0.000277,0.495935,0.616079,-0.007084,0.482478,0.614736,-0.017863,0.495815,0.662928,0.055635,0.48529,0.653395,0.053881,0.495178,0.668954,0.059539,0.486585,0.657589,0.059744,0.494921,0.679364,0.016466,0.483847,0.674196,0.021417
57,0.494377,0.472837,-0.141149,0.495857,0.46819,-0.136508,0.496924,0.468189,-0.136588,0.49804,0.468243,-0.136573,0.492702,0.468126,-0.136377,0.491496,0.468136,-0.136454,0.490605,0.468184,-0.136501,0.499445,0.469931,-0.098867,0.489264,0.470101,-0.098128,0.496472,0.477322,-0.125722,0.492506,0.477192,-0.126012,0.507948,0.498133,-0.064984,0.479456,0.497122,-0.061712,0.514981,0.532584,-0.047481,0.471288,0.528916,-0.050426,0.515647,0.563963,-0.076833,0.46791,0.561394,-0.080296,0.516629,0.574727,-0.086463,0.466536,0.572059,-0.091456,0.514453,0.57507,-0.096968,0.468615,0.571645,-0.101172,0.513373,0.571719,-0.081137,0.470121,0.568317,-0.085027,0.499932,0.566898,-0.000199,0.482927,0.565725,0.000149,0.496012,0.616297,-0.004955,0.482587,0.614932,-0.011038,0.495819,0.662984,0.063302,0.485323,0.656752,0.063433,0.495176,0.668867,0.067786,0.486764,0.661391,0.069306,0.494774,0.679765,0.024993,0.484517,0.677436,0.03052
58,0.4944,0.472674,-0.145574,0.495889,0.467963,-0.141111,0.496943,0.467957,-0.141195,0.498075,0.46802,-0.141181,0.492716,0.467909,-0.140932,0.491502,0.467942,-0.141009,0.490619,0.46803,-0.141056,0.499473,0.469691,-0.103294,0.489271,0.469961,-0.102112,0.496508,0.477248,-0.129948,0.492513,0.477059,-0.130128,0.508286,0.497974,-0.068267,0.479453,0.497109,-0.064195,0.515256,0.532343,-0.050956,0.471259,0.528873,-0.051785,0.515761,0.563841,-0.080794,0.46768,0.56136,-0.080543,0.51677,0.574777,-0.090852,0.466333,0.572044,-0.091791,0.514524,0.574842,-0.101538,0.468323,0.571745,-0.10157,0.513458,0.571425,-0.085219,0.469823,0.568372,-0.085314,0.499947,0.567073,-0.000372,0.482902,0.565799,0.000325,0.496128,0.616505,0.000278,0.482819,0.615386,-0.005609,0.495801,0.663174,0.067751,0.485372,0.661426,0.062237,0.495121,0.668932,0.071969,0.487028,0.667016,0.0671,0.494414,0.679866,0.028648,0.484916,0.680054,0.026462
59,0.494416,0.472499,-0.148994,0.495913,0.467725,-0.144674,0.496951,0.467704,-0.144759,0.498096,0.467789,-0.144744,0.492729,0.467752,-0.144329,0.491519,0.467854,-0.144407,0.490643,0.467991,-0.144455,0.499512,0.46954,-0.106981,0.4893,0.469959,-0.104955,0.496552,0.477099,-0.133318,0.492549,0.476973,-0.133275,0.50867,0.498061,-0.07094,0.479459,0.497093,-0.065011,0.515494,0.532496,-0.052949,0.471239,0.528829,-0.047554,0.515871,0.563787,-0.081256,0.467541,0.561348,-0.069085,0.516844,0.574838,-0.091216,0.466171,0.572051,-0.079096,0.514541,0.574737,-0.101768,0.468134,0.571831,-0.089239,0.513518,0.571307,-0.085601,0.469634,0.56844,-0.073784,0.500043,0.567179,-0.00043,0.482894,0.565796,0.000384,0.496364,0.616626,0.003997,0.483037,0.615259,-0.007109,0.495733,0.663263,0.071639,0.485352,0.664362,0.053317,0.494859,0.66894,0.075799,0.487024,0.670899,0.057167,0.494031,0.679958,0.032316,0.484847,0.681912,0.014232
60,0.494419,0.472482,-0.149844,0.495931,0.467629,-0.145554,0.49695,0.467595,-0.145639,0.498101,0.467701,-0.145625,0.492743,0.467745,-0.145145,0.491539,0.467891,-0.145225,0.490668,0.468047,-0.145272,0.49952,0.469572,-0.108104,0.489316,0.470032,-0.105865,0.49657,0.477083,-0.134279,0.492562,0.477,-0.134177,0.508833,0.498193,-0.072468,0.479459,0.497141,-0.064626,0.515596,0.53255,-0.054684,0.471238,0.528817,-0.042033,0.515958,0.563504,-0.081918,0.467386,0.561365,-0.058688,0.516892,0.574587,-0.091538,0.466061,0.572059,-0.067592,0.514549,0.574384,-0.102015,0.467904,0.571846,-0.07843,0.513565,0.571013,-0.086159,0.469361,0.568445,-0.063505,0.500154,0.567238,-0.000443,0.482898,0.565844,0.000399,0.496479,0.616625,0.007949,0.483175,0.615197,-0.017421,0.495526,0.663245,0.074187,0.485332,0.666496,0.025899,0.494367,0.668955,0.078134,0.486966,0.674801,0.02822,0.493679,0.679905,0.036604,0.484659,0.682376,-0.01587
61,0.494415,0.47256,-0.148235,0.495931,0.467673,-0.144056,0.496948,0.467646,-0.144143,0.498097,0.467761,-0.14413,0.492745,0.467818,-0.143647,0.491557,0.46797,-0.143726,0.490685,0.468118,-0.143772,0.499512,0.469621,-0.107231,0.489316,0.470087,-0.104942,0.496575,0.477155,-0.132896,0.492559,0.477069,-0.132786,0.508909,0.49824,-0.072409,0.479455,0.497189,-0.064129,0.515713,0.532573,-0.055123,0.471235,0.528812,-0.042032,0.515986,0.563392,-0.08277,0.467189,0.561282,-0.060946,0.516912,0.574519,-0.092409,0.465829,0.572016,-0.070142,0.514563,0.574225,-0.1029,0.467603,0.57179,-0.080953,0.513591,0.570873,-0.087011,0.469064,0.568394,-0.065828,0.500245,0.567419,-0.000464,0.482899,0.566013,0.00042,0.49661,0.616698,0.010586,0.483252,0.615266,-0.01521,0.495382,0.663191,0.077909,0.485239,0.667579,0.02577,0.494089,0.668949,0.081998,0.486878,0.676918,0.027717,0.493618,0.679877,0.042073,0.484602,0.682967,-0.015786
62,0.4944,0.472623,-0.148764,0.495928,0.467724,-0.144583,0.496946,0.467723,-0.14467,0.498094,0.467835,-0.144661,0.492723,0.467848,-0.144149,0.491546,0.468002,-0.144228,0.490679,0.468147,-0.144272,0.499493,0.469752,-0.107544,0.489276,0.470106,-0.105112,0.496572,0.477198,-0.133338,0.492455,0.477092,-0.133188,0.50886,0.498218,-0.073039,0.479392,0.497433,-0.064465,0.515826,0.53241,-0.057631,0.471206,0.529089,-0.04439,0.516018,0.563391,-0.088962,0.466911,0.56161,-0.068147,0.516913,0.574527,-0.099328,0.46548,0.57231,-0.07822,0.514579,0.574141,-0.109918,0.467249,0.572233,-0.088564,0.513632,0.57076,-0.093354,0.468697,0.56884,-0.073025,0.500274,0.567605,-0.000489,0.482898,0.566264,0.000445,0.496743,0.616765,0.011298,0.483786,0.61581,-0.012796,0.495286,0.66319,0.080983,0.485068,0.669805,0.024659,0.493969,0.668968,0.085302,0.486641,0.679311,0.026292,0.493676,0.679756,0.04654,0.484309,0.683668,-0.017148
63,0.494373,0.472621,-0.149718,0.495926,0.467735,-0.14543,0.49694,0.467756,-0.14552,0.498087,0.467903,-0.145511,0.492682,0.467862,-0.145086,0.491512,0.468015,-0.145166,0.490654,0.468166,-0.145211,0.499471,0.469995,-0.107961,0.489213,0.470125,-0.105865,0.496564,0.4773,-0.134133,0.492282,0.477267,-0.134083,0.508841,0.498308,-0.072664,0.479314,0.497784,-0.064889,0.515963,0.532338,-0.056939,0.47109,0.529885,-0.043889,0.516035,0.563481,-0.088379,0.466603,0.562518,-0.064431,0.516895,0.574577,-0.09877,0.465088,0.572956,-0.073942,0.514592,0.574195,-0.109315,0.466914,0.573025,-0.084875,0.51368,0.570788,-0.092774,0.468331,0.569684,-0.069393,0.500268,0.56791,-0.000453,0.482866,0.566678,0.000408,0.496841,0.616947,0.01071,0.484124,0.616752,-0.010633,0.495098,0.663225,0.080677,0.484718,0.671813,0.029567,0.493627,0.669052,0.085047,0.486313,0.680384,0.03149,0.494092,0.679735,0.046742,0.483451,0.685167,-0.01112
64,0.494314,0.473039,-0.140826,0.495913,0.468171,-0.13635,0.496911,0.468247,-0.136438,0.498039,0.468436,-0.136427,0.492626,0.468119,-0.136294,0.491473,0.468237,-0.136376,0.490637,0.468307,-0.136413,0.499412,0.470498,-0.099579,0.489162,0.470305,-0.099101,0.496487,0.477905,-0.125666,0.492168,0.477885,-0.126081,0.508818,0.498413,-0.066521,0.479162,0.498406,-0.061107,0.516068,0.53231,-0.05347,0.470931,0.530985,-0.043698,0.516062,0.563531,-0.086924,0.466197,0.563384,-0.063751,0.516882,0.574595,-0.096789,0.464645,0.573683,-0.072815,0.514598,0.574231,-0.107041,0.466461,0.573848,-0.08538,0.513712,0.57082,-0.091393,0.467855,0.570515,-0.069455,0.500356,0.568659,0.000606,0.482883,0.567577,-0.000654,0.497059,0.617175,0.01195,0.484547,0.617465,-0.037607,0.494992,0.66335,0.073571,0.484243,0.673372,-0.018426,0.493283,0.669778,0.077341,0.485645,0.683009,-0.018556,0.494187,0.679452,0.038794,0.4831,0.684053,-0.063514
65,0.494243,0.473596,-0.138285,0.495878,0.468807,-0.133861,0.496865,0.468956,-0.133947,0.497956,0.469158,-0.133937,0.492562,0.468542,-0.133897,0.491442,0.468617,-0.133977,0.490628,0.468601,-0.134013,0.499302,0.471097,-0.097488,0.489134,0.470703,-0.097358,0.496371,0.478594,-0.123277,0.492109,0.478561,-0.123819,0.508818,0.498891,-0.064843,0.478962,0.499203,-0.059981,0.516067,0.532368,-0.05247,0.470834,0.531834,-0.045638,0.516063,0.563787,-0.086321,0.465919,0.564263,-0.069566,0.516873,0.57508,-0.096171,0.464246,0.57451,-0.079317,0.514597,0.574421,-0.106465,0.466054,0.574758,-0.091602,0.513717,0.570994,-0.090739,0.467524,0.571454,-0.075276,0.500434,0.569423,0.001355,0.482893,0.568606,-0.001405,0.497272,0.61762,0.014742,0.485047,0.618349,-0.036835,0.494938,0.663445,0.071304,0.483823,0.674368,-0.021603,0.493068,0.67047,0.074391,0.485083,0.685531,-0.022302,0.494179,0.679033,0.036201,0.482858,0.682684,-0.06775
66,0.494144,0.47412,-0.139536,0.495787,0.469423,-0.135112,0.496773,0.46965,-0.135191,0.497795,0.469823,-0.135175,0.492444,0.468977,-0.135364,0.491385,0.469004,-0.135446,0.490581,0.468946,-0.135477,0.499086,0.471735,-0.098792,0.489068,0.471161,-0.099465,0.496201,0.479191,-0.124392,0.492025,0.479069,-0.125275,0.508734,0.49974,-0.065904,0.478791,0.499862,-0.061617,0.516035,0.532406,-0.05284,0.470727,0.532519,-0.047078,0.51606,0.564307,-0.08603,0.465635,0.565329,-0.072998,0.516867,0.575791,-0.095828,0.463949,0.575608,-0.083111,0.514594,0.574791,-0.10659,0.465729,0.575941,-0.094856,0.513717,0.571338,-0.090576,0.467256,0.572558,-0.078501,0.500487,0.570034,0.001426,0.482925,0.569402,-0.001477,0.497452,0.618112,0.015347,0.485337,0.618997,-0.026289,0.494942,0.66348,0.0718,0.483622,0.674261,-0.004011,0.492994,0.670862,0.074683,0.484808,0.685575,-0.004089,0.494255,0.678929,0.036332,0.482618,0.68204,-0.048775
67,0.494069,0.474614,-0.139217,0.495682,0.469933,-0.134686,0.496669,0.47022,-0.13477,0.497628,0.47037,-0.134757,0.492345,0.469419,-0.134984,0.491333,0.469408,-0.135065,0.490529,0.469384,-0.135099,0.498844,0.472256,-0.097947,0.488992,0.471681,-0.098972,0.496084,0.479696,-0.123976,0.491976,0.479516,-0.12487,0.508536,0.501143,-0.064761,0.478476,0.500567,-0.061334,0.516025,0.533245,-0.050532,0.470477,0.533527,-0.046751,0.516053,0.565364,-0.082102,0.465219,0.566123,-0.07217,0.516868,0.576823,-0.09158,0.463564,0.576621,-0.082162,0.514606,0.575785,-0.102316,0.465308,0.576903,-0.093613,0.513734,0.572324,-0.086558,0.466906,0.573363,-0.077494,0.50048,0.570922,0.001305,0.482925,0.570378,-0.001357,0.49755,0.61836,0.012799,0.485359,0.61965,-0.02809,0.494938,0.66378,0.065545,0.483447,0.675558,-0.007591,0.493033,0.671586,0.067635,0.48467,0.687398,-0.007766,0.494551,0.678886,0.029663,0.4822,0.682107,-0.051686
68,0.493962,0.475047,-0.135088,0.495515,0.470279,-0.130425,0.496531,0.470637,-0.130513,0.497405,0.470772,-0.130504,0.492202,0.469742,-0.1307,0.491244,0.469712,-0.13078,0.490404,0.469701,-0.130815,0.498591,0.472662,-0.093612,0.488879,0.47204,-0.094724,0.495959,0.480154,-0.119953,0.491873,0.479912,-0.120808,0.50831,0.501918,-0.061454,0.478251,0.501005,-0.058949,0.515875,0.53421,-0.049053,0.470264,0.534468,-0.046884,0.516018,0.566274,-0.081275,0.464655,0.567335,-0.075002,0.516864,0.577758,-0.090725,0.463036,0.578027,-0.085502,0.514609,0.576814,-0.101265,0.464635,0.578094,-0.096518,0.513735,0.57332,-0.08568,0.466271,0.574439,-0.080263,0.500474,0.571914,0.001502,0.482903,0.571525,-0.001554,0.49761,0.618693,0.015602,0.485243,0.6207,-0.032539,0.494977,0.663869,0.070679,0.483321,0.676609,-0.01462,0.493078,0.671758,0.073213,0.484496,0.689219,-0.01498,0.494643,0.678737,0.03649,0.481877,0.68264,-0.059108
69,0.493813,0.475335,-0.137074,0.495304,0.470492,-0.132389,0.496366,0.470901,-0.132486,0.497138,0.471016,-0.132482,0.491977,0.469989,-0.133045,0.49107,0.469951,-0.133126,0.490137,0.469935,-0.133164,0.498167,0.472907,-0.094394,0.488706,0.472233,-0.097116,0.495789,0.480465,-0.121443,0.491691,0.480193,-0.122814,0.507905,0.502216,-0.061318,0.477932,0.501578,-0.060781,0.515494,0.53524,-0.049741,0.469998,0.535122,-0.048529,0.515968,0.567023,-0.083718,0.464381,0.568546,-0.076585,0.51686,0.578474,-0.093639,0.462668,0.579214,-0.08731,0.514609,0.577676,-0.104413,0.464098,0.579235,-0.098221,0.513731,0.574204,-0.088278,0.465798,0.575643,-0.081801,0.500467,0.572611,0.001578,0.482831,0.57245,-0.001631,0.497738,0.619149,0.020441,0.485197,0.622357,-0.022001,0.495036,0.663827,0.081455,0.483289,0.679068,-0.001187,0.493108,0.671608,0.084812,0.484439,0.692704,-0.000967,0.494657,0.67863,0.048289,0.481718,0.684791,-0.045086
70,0.493607,0.475583,-0.142981,0.495079,0.470698,-0.138279,0.496173,0.471151,-0.138376,0.496844,0.471262,-0.138371,0.491711,0.470214,-0.138883,0.490844,0.470165,-0.138965,0.489817,0.470144,-0.139007,0.497772,0.473182,-0.099386,0.488508,0.472396,-0.101893,0.49556,0.480712,-0.126933,0.491448,0.480417,-0.128232,0.507541,0.502392,-0.064376,0.477534,0.5022,-0.063502,0.514751,0.536054,-0.050589,0.469635,0.535683,-0.048801,0.515837,0.567859,-0.084287,0.464117,0.56931,-0.076149,0.51683,0.579126,-0.094332,0.462329,0.58012,-0.086917,0.514607,0.578576,-0.105615,0.463735,0.580066,-0.097535,0.51372,0.575192,-0.08909,0.465482,0.576415,-0.081579,0.500428,0.573232,0.001498,0.482705,0.573195,-0.00155,0.497758,0.619858,0.022112,0.485082,0.624156,-0.011687,0.495173,0.663774,0.093381,0.483321,0.680052,0.016699,0.493298,0.67146,0.097937,0.484482,0.692993,0.01741,0.494658,0.67866,0.061708,0.481656,0.688282,-0.027015
71,0.493377,0.475695,-0.146665,0.494834,0.470813,-0.141927,0.495962,0.471296,-0.142022,0.496588,0.471415,-0.142016,0.491456,0.470305,-0.142165,0.490601,0.47024,-0.142246,0.489518,0.470215,-0.142289,0.497465,0.473313,-0.102911,0.488308,0.472469,-0.103801,0.495339,0.480832,-0.130614,0.491178,0.480504,-0.131397,0.507323,0.502508,-0.068274,0.477222,0.502515,-0.064636,0.514226,0.536806,-0.05812,0.469168,0.53612,-0.051281,0.515663,0.568499,-0.096667,0.463843,0.569906,-0.080414,0.516688,0.579678,-0.107979,0.461936,0.580844,-0.091709,0.514479,0.579151,-0.118735,0.46347,0.580744,-0.102574,0.513517,0.575837,-0.101397,0.465256,0.57704,-0.085815,0.500388,0.573507,0.001311,0.482575,0.573492,-0.001364,0.497746,0.620443,0.020424,0.484847,0.625179,-0.012065,0.495276,0.66362,0.097986,0.483337,0.680589,0.021812,0.493363,0.67049,0.103211,0.484521,0.691931,0.023092,0.494782,0.678902,0.067855,0.48169,0.692358,-0.020252
72,0.493082,0.475732,-0.149326,0.494562,0.470843,-0.144561,0.495752,0.471342,-0.144656,0.496397,0.471476,-0.144648,0.491176,0.470314,-0.144643,0.490299,0.470235,-0.144722,0.48917,0.470207,-0.144765,0.497249,0.473376,-0.105479,0.488082,0.47248,-0.105578,0.495081,0.480924,-0.133243,0.490843,0.480534,-0.133817,0.507187,0.502576,-0.070565,0.476929,0.502712,-0.066931,0.513967,0.537575,-0.06188,0.468821,0.536796,-0.052705,0.515582,0.569061,-0.103568,0.463564,0.570635,-0.080752,0.51665,0.580288,-0.115701,0.46162,0.581639,-0.092115,0.5144,0.579658,-0.126376,0.463123,0.581601,-0.103236,0.513376,0.576297,-0.108381,0.464875,0.577873,-0.086076,0.500321,0.574315,0.001629,0.482449,0.574247,-0.001681,0.497723,0.621936,0.024187,0.48438,0.627068,-0.010304,0.495316,0.663314,0.112056,0.48312,0.681304,0.02941,0.493362,0.668987,0.11843,0.484372,0.692146,0.031338,0.494863,0.679092,0.084443,0.481731,0.694465,-0.012174
73,0.492734,0.475775,-0.15725,0.494237,0.470865,-0.152638,0.4955,0.47136,-0.152735,0.496201,0.471508,-0.152727,0.490828,0.470344,-0.152762,0.489913,0.470254,-0.152843,0.488782,0.470233,-0.152888,0.497039,0.473406,-0.113216,0.487826,0.4725,-0.113451,0.494751,0.481002,-0.140951,0.490449,0.480595,-0.14159,0.507071,0.502536,-0.07633,0.476567,0.502789,-0.074483,0.513733,0.538028,-0.066352,0.46829,0.537409,-0.060873,0.515506,0.569881,-0.107,0.463256,0.571389,-0.090007,0.516654,0.581005,-0.119012,0.461428,0.5826,-0.102051,0.514398,0.580427,-0.130074,0.463024,0.582274,-0.113247,0.513347,0.577021,-0.111935,0.464738,0.578493,-0.095352,0.500156,0.574486,0.00201,0.482034,0.574268,-0.00206,0.497733,0.622196,0.027309,0.48389,0.627364,-0.009622,0.495308,0.662589,0.11701,0.482937,0.681429,0.033448,0.493348,0.666922,0.123522,0.484194,0.69201,0.035818,0.494846,0.679314,0.088634,0.481764,0.696201,-0.008373
74,0.492399,0.475843,-0.162174,0.493903,0.4709,-0.157445,0.495212,0.471374,-0.157544,0.496002,0.471538,-0.15754,0.490523,0.470411,-0.157642,0.489564,0.470321,-0.157723,0.488453,0.470315,-0.157772,0.496829,0.473423,-0.116982,0.487563,0.472555,-0.117509,0.494415,0.481073,-0.145415,0.490142,0.480685,-0.146139,0.506903,0.502563,-0.078507,0.47618,0.502849,-0.077433,0.513238,0.538588,-0.063146,0.467876,0.538149,-0.062572,0.515332,0.571151,-0.099187,0.462906,0.57225,-0.090683,0.516576,0.582028,-0.11024,0.46124,0.583633,-0.102543,0.514417,0.581509,-0.121118,0.462881,0.583049,-0.113736,0.513348,0.578103,-0.103876,0.464591,0.579155,-0.096067,0.499987,0.574575,0.002022,0.481574,0.574221,-0.00207,0.497745,0.622829,0.024495,0.483502,0.627315,-0.007625,0.495306,0.661608,0.120094,0.482934,0.681219,0.042258,0.493366,0.664679,0.1274,0.484176,0.691753,0.04531,0.4948,0.679469,0.093775,0.481773,0.697059,0.002165
75,0.49222,0.475845,-0.165546,0.493692,0.470895,-0.160803,0.49502,0.471345,-0.160903,0.495864,0.471505,-0.1609,0.490308,0.470418,-0.160982,0.489314,0.470331,-0.161062,0.48822,0.470329,-0.161109,0.496654,0.473359,-0.119921,0.487301,0.472561,-0.120348,0.49421,0.481056,-0.148597,0.489972,0.480691,-0.149294,0.506663,0.502681,-0.081425,0.475937,0.502861,-0.079113,0.512783,0.539156,-0.065235,0.467685,0.538437,-0.064128,0.514986,0.571842,-0.100387,0.462713,0.572657,-0.092863,0.516257,0.582519,-0.11162,0.4611,0.584,-0.104922,0.514268,0.582126,-0.123124,0.462789,0.583406,-0.116223,0.513145,0.578845,-0.105352,0.464495,0.579525,-0.098294,0.499728,0.574505,0.001872,0.481063,0.57409,-0.001921,0.497778,0.624179,0.021336,0.483233,0.6271,-0.007857,0.495402,0.660873,0.124364,0.482993,0.680851,0.0452,0.49352,0.663322,0.132668,0.48422,0.691022,0.048626,0.494755,0.679545,0.101295,0.481781,0.697635,0.006536
76,0.492121,0.475755,-0.163938,0.493587,0.47072,-0.159077,0.494932,0.471101,-0.159176,0.495788,0.471252,-0.159175,0.490171,0.470234,-0.159287,0.489145,0.470192,-0.159366,0.48805,0.470194,-0.159412,0.496528,0.473095,-0.117969,0.487004,0.472394,-0.118524,0.494072,0.480983,-0.146902,0.489777,0.480644,-0.147646,0.506453,0.502702,-0.08022,0.475662,0.50284,-0.077054,0.512331,0.5393,-0.063572,0.467379,0.538456,-0.062751,0.514651,0.572148,-0.099116,0.462413,0.572918,-0.092764,0.515941,0.582915,-0.110254,0.460934,0.584199,-0.10491,0.514145,0.582684,-0.121301,0.462613,0.583643,-0.115998,0.512959,0.579418,-0.103858,0.464216,0.579794,-0.09813,0.499583,0.574482,0.001631,0.480702,0.57404,-0.001675,0.497929,0.625297,0.015913,0.48299,0.627141,-0.009059,0.495582,0.659505,0.127396,0.483003,0.68097,0.044571,0.493679,0.660989,0.136742,0.484413,0.691312,0.048184,0.494687,0.679517,0.107863,0.481795,0.697589,0.006819
77,0.491937,0.475561,-0.165389,0.493474,0.470384,-0.160483,0.494835,0.47068,-0.16058,0.495684,0.470844,-0.16058,0.490025,0.46994,-0.160774,0.488957,0.469931,-0.160853,0.487861,0.469934,-0.160896,0.496407,0.472771,-0.118727,0.486793,0.472058,-0.119634,0.49389,0.48082,-0.148036,0.489542,0.480421,-0.148887,0.506171,0.502598,-0.080259,0.475324,0.502799,-0.077237,0.512021,0.539371,-0.06261,0.467083,0.5383,-0.063277,0.514316,0.572448,-0.098754,0.462067,0.57305,-0.094185,0.515569,0.583188,-0.109422,0.460719,0.584289,-0.106402,0.513859,0.583056,-0.120052,0.462414,0.583664,-0.117371,0.512661,0.579823,-0.103044,0.463897,0.579862,-0.099495,0.499547,0.574383,0.001476,0.480486,0.573925,-0.001516,0.49814,0.626711,0.004936,0.482852,0.627344,-0.009459,0.495824,0.657838,0.123124,0.482996,0.680959,0.046671,0.493925,0.65814,0.133129,0.484534,0.691398,0.050548,0.494654,0.679467,0.105083,0.481804,0.697856,0.008954
