frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.490733,0.470744,-0.142978,0.492615,0.466036,-0.138987,0.493559,0.466038,-0.139068,0.4945,0.466134,-0.139055,0.489212,0.466061,-0.137804,0.488181,0.466179,-0.137877,0.487439,0.466362,-0.137919,0.49612,0.4684,-0.101699,0.486126,0.468534,-0.097519,0.493062,0.47509,-0.128055,0.488719,0.475362,-0.126921,0.505281,0.495464,-0.068279,0.476367,0.495984,-0.05983,0.512419,0.531711,-0.055198,0.46873,0.530316,-0.046474,0.514932,0.565497,-0.090466,0.466058,0.561722,-0.07877,0.51587,0.577299,-0.101823,0.464504,0.572809,-0.089535,0.514392,0.577481,-0.111949,0.466586,0.571961,-0.10048,0.513268,0.574014,-0.094797,0.468247,0.568673,-0.083732,0.497975,0.568763,-0.001598,0.48041,0.567691,0.001546,0.492575,0.619439,-0.004394,0.479799,0.621473,-0.009964,0.491996,0.666238,0.065795,0.482697,0.650857,0.091019,0.491261,0.672637,0.070653,0.484304,0.651401,0.100161,0.490137,0.683697,0.030275,0.481625,0.674109,0.070053
51,0.490728,0.470288,-0.13771,0.49261,0.465642,-0.133436,0.493559,0.465701,-0.133521,0.494492,0.465823,-0.133509,0.489216,0.465663,-0.132863,0.488192,0.465789,-0.132941,0.487446,0.465987,-0.132986,0.496102,0.468364,-0.0967,0.486137,0.468119,-0.094572,0.493045,0.474807,-0.122781,0.488713,0.47491,-0.122485,0.505266,0.49495,-0.063671,0.476175,0.495846,-0.059111,0.512558,0.530902,-0.048429,0.468676,0.530335,-0.046657,0.51494,0.564924,-0.081074,0.465585,0.56198,-0.078906,0.515996,0.576824,-0.091627,0.464066,0.573079,-0.090019,0.514377,0.576979,-0.101968,0.465889,0.572362,-0.100808,0.51325,0.573492,-0.085447,0.46749,0.569131,-0.083939,0.498008,0.568559,-0.000724,0.480411,0.567536,0.000668,0.492553,0.619774,-0.00177,0.479612,0.621216,-0.00682,0.491693,0.666604,0.068325,0.482481,0.654087,0.086898,0.490898,0.672497,0.073112,0.484155,0.655655,0.094887,0.490136,0.683869,0.032416,0.481244,0.677117,0.062338
52,0.490724,0.46987,-0.137643,0.492608,0.465242,-0.133104,0.49356,0.465348,-0.133194,0.494491,0.465484,-0.133182,0.489216,0.465234,-0.133219,0.488199,0.465359,-0.133304,0.487449,0.465548,-0.133353,0.496085,0.468191,-0.096,0.486149,0.467668,-0.096258,0.493039,0.474502,-0.122458,0.48871,0.474546,-0.123085,0.505261,0.49455,-0.064253,0.476089,0.495609,-0.061304,0.512789,0.530445,-0.048369,0.468592,0.530223,-0.050864,0.514961,0.564566,-0.078714,0.465103,0.562028,-0.08337,0.516088,0.576391,-0.088705,0.463583,0.573149,-0.094911,0.514379,0.576528,-0.099277,0.46533,0.572616,-0.105219,0.513255,0.573034,-0.083112,0.466909,0.56934,-0.088387,0.497999,0.568499,-0.000155,0.480232,0.567398,0.0001,0.492529,0.619783,-0.000257,0.479497,0.619965,-0.005361,0.491537,0.666788,0.070399,0.482358,0.657246,0.076706,0.490799,0.672391,0.075095,0.483968,0.659857,0.083391,0.490142,0.683947,0.033116,0.481063,0.679884,0.04642
53,0.490722,0.469567,-0.142898,0.492606,0.464875,-0.138393,0.493562,0.465014,-0.138484,0.49449,0.465162,-0.138471,0.489213,0.464872,-0.138363,0.488199,0.465013,-0.138446,0.487445,0.465245,-0.138494,0.496079,0.468013,-0.100851,0.486148,0.467414,-0.100242,0.493032,0.474294,-0.127426,0.488695,0.474298,-0.127849,0.505259,0.494339,-0.066598,0.476084,0.495505,-0.063939,0.512862,0.530098,-0.051503,0.46852,0.530174,-0.054185,0.514953,0.564233,-0.08308,0.464676,0.562209,-0.087508,0.516099,0.575867,-0.093594,0.463106,0.573354,-0.099471,0.514378,0.575876,-0.103794,0.464865,0.572992,-0.109827,0.513256,0.572406,-0.087395,0.466475,0.569651,-0.092658,0.497992,0.568459,-9e-05,0.479983,0.567327,3.4e-05,0.492541,0.619634,0.000988,0.479499,0.619268,-0.003089,0.491499,0.666821,0.072543,0.482182,0.661255,0.07274,0.490775,0.672226,0.077203,0.483627,0.665254,0.078394,0.490152,0.683941,0.034141,0.480793,0.682807,0.038237
54,0.490721,0.469339,-0.14638,0.492605,0.464642,-0.14213,0.493566,0.46482,-0.142219,0.494488,0.464997,-0.142205,0.489213,0.464611,-0.141797,0.4882,0.464762,-0.141879,0.487444,0.465037,-0.141923,0.496073,0.467956,-0.104827,0.486141,0.467316,-0.103149,0.493029,0.474192,-0.130971,0.488684,0.474113,-0.130989,0.505254,0.494143,-0.068995,0.476068,0.49554,-0.065688,0.512916,0.529589,-0.053807,0.468347,0.530073,-0.054562,0.514932,0.564072,-0.086263,0.464106,0.562289,-0.086694,0.516083,0.575709,-0.096908,0.462401,0.57335,-0.098427,0.514374,0.575493,-0.107334,0.464166,0.573079,-0.10895,0.51325,0.571979,-0.090672,0.465846,0.569745,-0.091875,0.497984,0.568323,3.3e-05,0.479708,0.56707,-9.2e-05,0.492558,0.619581,0.00403,0.47953,0.618878,-0.001052,0.49146,0.666896,0.072359,0.482031,0.664387,0.066222,0.490604,0.672194,0.076566,0.483504,0.66928,0.070861,0.490154,0.68422,0.032544,0.48064,0.686473,0.028446
55,0.490718,0.469303,-0.151634,0.492603,0.464523,-0.147483,0.493567,0.464753,-0.147573,0.494483,0.46494,-0.147558,0.489193,0.464468,-0.147117,0.488192,0.464634,-0.1472,0.487412,0.464942,-0.147243,0.496043,0.467893,-0.110071,0.486107,0.467245,-0.108149,0.493008,0.474185,-0.136064,0.48862,0.474068,-0.136043,0.505264,0.494158,-0.073513,0.475982,0.495568,-0.069761,0.51291,0.529477,-0.060141,0.468107,0.530093,-0.056748,0.514824,0.563937,-0.096234,0.463598,0.562437,-0.087116,0.516067,0.575599,-0.107423,0.461754,0.573418,-0.098717,0.514313,0.575171,-0.11846,0.46342,0.573265,-0.109664,0.513175,0.571639,-0.100999,0.465191,0.569941,-0.092418,0.497983,0.568294,0.000438,0.479574,0.56694,-0.000495,0.492638,0.619583,0.010853,0.479532,0.618894,-0.002046,0.491275,0.667039,0.080096,0.481616,0.667852,0.055425,0.490039,0.673038,0.084263,0.483185,0.674512,0.059143,0.490158,0.68444,0.040409,0.480524,0.688593,0.014717
56,0.490698,0.469433,-0.151216,0.492535,0.464554,-0.147033,0.493547,0.464806,-0.147123,0.494434,0.464996,-0.147108,0.489118,0.464566,-0.1468,0.488149,0.464753,-0.146885,0.487326,0.465046,-0.146927,0.495987,0.467921,-0.109557,0.486058,0.46732,-0.108228,0.492971,0.474284,-0.13563,0.488555,0.474183,-0.135791,0.505281,0.494296,-0.073751,0.47585,0.496029,-0.07023,0.513071,0.529144,-0.06122,0.467637,0.530283,-0.056527,0.514721,0.56334,-0.098474,0.462937,0.562892,-0.086838,0.515993,0.574623,-0.109733,0.461169,0.573989,-0.098477,0.51415,0.574195,-0.120857,0.462728,0.574024,-0.109072,0.513003,0.570619,-0.103304,0.464497,0.570619,-0.092032,0.497929,0.568333,0.001334,0.479505,0.566995,-0.001391,0.4927,0.619919,0.018695,0.479768,0.619082,-0.004314,0.491021,0.667016,0.087938,0.481033,0.670169,0.042374,0.489527,0.673497,0.09206,0.482627,0.678263,0.044958,0.490151,0.684415,0.049818,0.480306,0.689203,-0.000631
57,0.490666,0.469538,-0.148874,0.4924,0.464653,-0.144626,0.493497,0.464895,-0.144717,0.494357,0.465082,-0.144702,0.489019,0.464698,-0.144309,0.48809,0.464869,-0.144392,0.487236,0.465164,-0.144432,0.495902,0.467973,-0.10734,0.486017,0.467418,-0.105468,0.492927,0.47433,-0.133322,0.488511,0.474242,-0.133354,0.505283,0.494401,-0.072535,0.475692,0.496679,-0.068045,0.513131,0.528809,-0.061964,0.467292,0.530734,-0.052091,0.514459,0.562573,-0.102841,0.462371,0.56346,-0.082017,0.515594,0.573386,-0.114759,0.460769,0.574713,-0.09339,0.513688,0.573068,-0.12541,0.462092,0.574736,-0.104836,0.512463,0.569393,-0.107559,0.463738,0.571271,-0.087522,0.497843,0.568452,0.001159,0.479438,0.56731,-0.001215,0.492727,0.62021,0.02174,0.480019,0.619735,-0.011708,0.490834,0.666968,0.094103,0.48069,0.673346,0.018438,0.489252,0.67361,0.098531,0.482158,0.683017,0.019189,0.49005,0.683946,0.060358,0.479796,0.688522,-0.026648
58,0.490552,0.469544,-0.147001,0.492172,0.464728,-0.142852,0.493387,0.464956,-0.14294,0.494244,0.465145,-0.142925,0.488822,0.46472,-0.142362,0.487917,0.464928,-0.142443,0.486978,0.465205,-0.142485,0.495805,0.468015,-0.104977,0.485919,0.4675,-0.103671,0.49283,0.474495,-0.131821,0.488413,0.474394,-0.131515,0.505271,0.494406,-0.069621,0.475541,0.497422,-0.065928,0.513208,0.52856,-0.060658,0.46709,0.531479,-0.049768,0.514285,0.562011,-0.102425,0.461853,0.564008,-0.079548,0.515299,0.572575,-0.114202,0.460255,0.575086,-0.090738,0.51332,0.57236,-0.12463,0.461493,0.575159,-0.102473,0.512057,0.568694,-0.10704,0.463099,0.571783,-0.085135,0.497823,0.568696,0.001216,0.479419,0.567645,-0.001272,0.492804,0.62051,0.020595,0.480425,0.619986,-0.025788,0.490669,0.666946,0.093138,0.48053,0.675546,-0.00569,0.489042,0.673527,0.097637,0.481874,0.685256,-0.00595,0.489998,0.68331,0.062064,0.47935,0.688852,-0.051696
59,0.490441,0.470254,-0.146777,0.49193,0.465292,-0.142447,0.493203,0.465492,-0.142538,0.49408,0.465626,-0.142525,0.48867,0.465327,-0.142369,0.487798,0.465428,-0.142451,0.486795,0.465592,-0.142486,0.495603,0.468174,-0.103561,0.485824,0.467831,-0.103958,0.492657,0.47536,-0.131078,0.488336,0.475169,-0.131358,0.505201,0.494666,-0.067948,0.475416,0.497872,-0.064892,0.513268,0.528491,-0.060562,0.466745,0.532281,-0.050083,0.514165,0.561513,-0.101951,0.461371,0.565046,-0.079671,0.515073,0.571958,-0.11344,0.459388,0.575595,-0.090741,0.51294,0.571724,-0.123861,0.460805,0.575855,-0.102503,0.51166,0.568147,-0.10654,0.46246,0.572693,-0.085246,0.497751,0.569297,0.001327,0.479383,0.568278,-0.001383,0.492902,0.620969,0.020372,0.480719,0.620207,-0.03192,0.49059,0.667142,0.087941,0.480333,0.677857,-0.017511,0.488873,0.674338,0.091897,0.481656,0.687603,-0.018393,0.489936,0.682659,0.056281,0.478909,0.68862,-0.064143
60,0.490026,0.471041,-0.144842,0.49158,0.465984,-0.140438,0.492838,0.466193,-0.140531,0.493806,0.466378,-0.140522,0.488403,0.466022,-0.140587,0.487518,0.466004,-0.14067,0.486501,0.466076,-0.140701,0.495273,0.46854,-0.101971,0.485745,0.468212,-0.102779,0.4923,0.476303,-0.129017,0.488103,0.476003,-0.12967,0.505148,0.495454,-0.066884,0.475291,0.498412,-0.063838,0.513397,0.52858,-0.060025,0.4665,0.532806,-0.050676,0.51403,0.561382,-0.100737,0.460955,0.565673,-0.080662,0.514764,0.571714,-0.111923,0.45869,0.576033,-0.091792,0.512411,0.571241,-0.122325,0.460168,0.576462,-0.103244,0.511179,0.567734,-0.105287,0.461809,0.573343,-0.086132,0.497709,0.569974,0.00156,0.479345,0.569079,-0.001616,0.493094,0.621345,0.02294,0.48091,0.620525,-0.035069,0.490529,0.66771,0.084326,0.480227,0.679288,-0.025003,0.488656,0.676266,0.087603,0.481533,0.689201,-0.026378,0.489914,0.682138,0.051332,0.478589,0.688067,-0.072109
61,0.489704,0.471555,-0.143672,0.491354,0.46652,-0.139244,0.492584,0.466766,-0.139337,0.493611,0.467052,-0.139328,0.488226,0.466497,-0.139409,0.487317,0.466416,-0.139493,0.486294,0.466468,-0.139525,0.494999,0.469014,-0.101268,0.485664,0.468554,-0.101732,0.492013,0.476904,-0.127845,0.487897,0.476546,-0.128549,0.505085,0.496753,-0.066453,0.475086,0.498993,-0.063261,0.513395,0.528959,-0.059719,0.466385,0.533259,-0.050366,0.513892,0.561482,-0.100302,0.460542,0.566163,-0.080449,0.514464,0.571799,-0.111587,0.458227,0.576605,-0.091627,0.512018,0.570976,-0.122056,0.459531,0.577149,-0.103171,0.510827,0.567473,-0.104888,0.46116,0.573932,-0.085976,0.497701,0.570198,0.001616,0.47933,0.569551,-0.001672,0.493401,0.62151,0.022791,0.48127,0.621012,-0.031201,0.490542,0.667949,0.08475,0.480133,0.68006,-0.020324,0.488669,0.676843,0.087995,0.481286,0.69134,-0.021685,0.489854,0.681892,0.051395,0.478215,0.687496,-0.068211
62,0.489471,0.471966,-0.144878,0.491153,0.466978,-0.140633,0.492375,0.467194,-0.140725,0.493455,0.467565,-0.140717,0.48804,0.466869,-0.140682,0.487069,0.466794,-0.140765,0.486063,0.466843,-0.140801,0.494733,0.46943,-0.102947,0.485521,0.468858,-0.102837,0.491776,0.477313,-0.129167,0.487714,0.476944,-0.12969,0.504868,0.497612,-0.067642,0.474782,0.499538,-0.064062,0.513346,0.529414,-0.061613,0.466195,0.534165,-0.051154,0.513738,0.561596,-0.103377,0.460036,0.567147,-0.081392,0.514143,0.571989,-0.114978,0.45786,0.577593,-0.092611,0.511747,0.570886,-0.125436,0.459031,0.578105,-0.104409,0.510605,0.567344,-0.108005,0.460635,0.574765,-0.08702,0.497675,0.570293,0.001558,0.479287,0.570082,-0.001614,0.493658,0.621512,0.020284,0.481402,0.621554,-0.026106,0.490556,0.667888,0.083882,0.479978,0.680686,-0.01186,0.488746,0.676553,0.08599,0.480957,0.692602,-0.012935,0.489723,0.681804,0.05103,0.477802,0.687886,-0.059224
63,0.489382,0.472598,-0.146165,0.491051,0.46752,-0.141898,0.492298,0.46771,-0.141991,0.493365,0.468121,-0.141983,0.487928,0.467374,-0.141975,0.486916,0.467305,-0.142058,0.485923,0.467363,-0.142094,0.494537,0.470058,-0.103862,0.485399,0.469338,-0.103766,0.491636,0.477875,-0.130284,0.487625,0.47752,-0.13085,0.50468,0.49887,-0.068337,0.474419,0.500052,-0.064727,0.512955,0.530635,-0.063046,0.465921,0.534737,-0.052229,0.513446,0.561779,-0.106097,0.459693,0.568041,-0.082721,0.513767,0.572034,-0.117901,0.457457,0.578467,-0.094071,0.511524,0.571032,-0.128441,0.458615,0.578888,-0.105921,0.510396,0.567473,-0.110804,0.460266,0.575507,-0.088387,0.497552,0.571006,0.001438,0.479158,0.571206,-0.001493,0.49376,0.621678,0.020287,0.481379,0.622571,-0.024887,0.49056,0.667821,0.082546,0.479893,0.681517,-0.010719,0.488797,0.676225,0.084946,0.480818,0.694078,-0.011749,0.489669,0.681632,0.048977,0.477578,0.688805,-0.058043
64,0.489349,0.47302,-0.148985,0.490987,0.467912,-0.144614,0.492249,0.46812,-0.144706,0.493292,0.46856,-0.144697,0.487838,0.467719,-0.14466,0.48681,0.46763,-0.144743,0.485808,0.46769,-0.144778,0.494342,0.470613,-0.105953,0.48522,0.469699,-0.105719,0.491557,0.478271,-0.132849,0.487552,0.477928,-0.133373,0.504403,0.499781,-0.070543,0.474029,0.500539,-0.065509,0.512471,0.531998,-0.066422,0.465765,0.535228,-0.05237,0.513017,0.562218,-0.111573,0.459283,0.568528,-0.081586,0.513204,0.572138,-0.123733,0.457029,0.578954,-0.092712,0.511166,0.57119,-0.134102,0.458126,0.579286,-0.104695,0.510077,0.567625,-0.116259,0.459823,0.575944,-0.087255,0.49737,0.571598,0.001303,0.47899,0.571958,-0.001359,0.493828,0.621887,0.019476,0.481311,0.623858,-0.026071,0.490559,0.667767,0.080726,0.479912,0.683447,-0.012846,0.488796,0.67607,0.083364,0.480876,0.696034,-0.01392,0.489644,0.681509,0.047227,0.477632,0.690351,-0.060155
65,0.489276,0.473264,-0.149438,0.490893,0.468166,-0.144925,0.492159,0.468385,-0.145018,0.493197,0.468848,-0.145008,0.487731,0.467935,-0.145021,0.486685,0.467827,-0.145104,0.485684,0.467882,-0.145139,0.494194,0.470991,-0.105946,0.485047,0.469882,-0.10599,0.491439,0.478515,-0.133195,0.487429,0.478149,-0.133813,0.504288,0.500433,-0.07072,0.473709,0.500891,-0.066972,0.511926,0.533406,-0.06949,0.465575,0.535561,-0.05413,0.512647,0.562832,-0.12031,0.45886,0.568918,-0.083912,0.512685,0.572431,-0.133607,0.456479,0.579362,-0.095724,0.510851,0.571272,-0.143991,0.457647,0.579805,-0.107446,0.509846,0.567688,-0.125193,0.459413,0.576514,-0.08954,0.497176,0.573156,0.001877,0.478798,0.573175,-0.001929,0.493878,0.623361,0.030235,0.481291,0.62543,-0.028039,0.490688,0.667071,0.112329,0.479943,0.685106,-0.011101,0.488832,0.673889,0.117909,0.480879,0.69739,-0.011713,0.489639,0.681468,0.083718,0.477767,0.692757,-0.058867
66,0.489071,0.473439,-0.15113,0.490751,0.468352,-0.146376,0.492012,0.46856,-0.14647,0.493075,0.469055,-0.14646,0.487558,0.468112,-0.14647,0.486463,0.468026,-0.146552,0.485503,0.468093,-0.146587,0.494101,0.471316,-0.106441,0.484877,0.470109,-0.106638,0.491267,0.478733,-0.134602,0.487202,0.478315,-0.13527,0.504271,0.501031,-0.07066,0.473593,0.501076,-0.068651,0.511553,0.53474,-0.071536,0.465355,0.536039,-0.056941,0.512401,0.563592,-0.126767,0.458448,0.569215,-0.089832,0.512449,0.573462,-0.141069,0.45602,0.579739,-0.10263,0.510616,0.571508,-0.151585,0.457285,0.580398,-0.114267,0.509644,0.567885,-0.131837,0.459097,0.577093,-0.095564,0.497103,0.574068,0.002953,0.478591,0.573429,-0.003,0.493905,0.626189,0.035211,0.481233,0.626602,-0.031218,0.490917,0.665714,0.135194,0.479909,0.686438,-0.008863,0.488908,0.670794,0.142734,0.480735,0.698415,-0.008869,0.489671,0.681621,0.111371,0.477793,0.696911,-0.056416
67,0.488769,0.473524,-0.151366,0.490573,0.468457,-0.146566,0.49181,0.468645,-0.146662,0.492927,0.469163,-0.146652,0.487345,0.468216,-0.14671,0.4862,0.468154,-0.146793,0.485316,0.468217,-0.146829,0.493989,0.471523,-0.106483,0.484721,0.470257,-0.106939,0.491041,0.478862,-0.134813,0.486903,0.478402,-0.135552,0.504213,0.501731,-0.070299,0.473325,0.501308,-0.069324,0.511093,0.535769,-0.069502,0.465068,0.536724,-0.057075,0.512113,0.564342,-0.123409,0.458108,0.569706,-0.090209,0.512185,0.574173,-0.137518,0.455712,0.58039,-0.103116,0.510456,0.571814,-0.148414,0.45702,0.581157,-0.114773,0.509513,0.56827,-0.128628,0.458791,0.577729,-0.095958,0.497038,0.574265,0.003579,0.478447,0.573364,-0.003624,0.494024,0.627389,0.031718,0.481183,0.627794,-0.029963,0.491022,0.665349,0.13141,0.479807,0.687717,-0.008746,0.488973,0.670153,0.139035,0.480536,0.699112,-0.007928,0.489728,0.682154,0.107799,0.478004,0.699075,-0.05121
68,0.488592,0.473529,-0.156952,0.490415,0.468488,-0.151984,0.491632,0.468666,-0.15208,0.492797,0.469191,-0.152071,0.48717,0.468245,-0.152438,0.486002,0.468197,-0.152522,0.485158,0.468255,-0.152563,0.493879,0.471599,-0.110496,0.484493,0.47036,-0.112377,0.490881,0.478917,-0.139816,0.486697,0.478451,-0.140962,0.504081,0.501846,-0.07163,0.473,0.501441,-0.074548,0.510742,0.535984,-0.067716,0.46462,0.537188,-0.061554,0.51171,0.56533,-0.116757,0.457793,0.570328,-0.0926,0.511856,0.575399,-0.129852,0.455522,0.58107,-0.105529,0.510138,0.573101,-0.140875,0.456785,0.581716,-0.11699,0.509204,0.569604,-0.121862,0.458496,0.578175,-0.098197,0.496964,0.574295,0.004833,0.478268,0.573288,-0.004878,0.494136,0.627247,0.030247,0.481152,0.628489,-0.027736,0.491085,0.665349,0.132388,0.479714,0.688009,0.000268,0.489025,0.66998,0.140193,0.480326,0.699977,0.001884,0.489773,0.682605,0.108699,0.478365,0.701145,-0.044535
69,0.488568,0.473509,-0.159565,0.490294,0.46847,-0.154658,0.491506,0.468644,-0.154755,0.492679,0.469153,-0.154746,0.487063,0.468236,-0.155239,0.485891,0.468191,-0.155323,0.485032,0.468243,-0.155366,0.493723,0.471553,-0.112899,0.484278,0.470358,-0.115378,0.490794,0.478893,-0.142254,0.486635,0.478442,-0.143572,0.503869,0.50163,-0.072998,0.472682,0.501494,-0.077072,0.51056,0.535901,-0.067366,0.464194,0.537492,-0.063852,0.511363,0.566107,-0.114219,0.45757,0.570956,-0.094143,0.511656,0.576371,-0.126852,0.455495,0.581884,-0.107091,0.509821,0.574735,-0.137702,0.456819,0.58216,-0.118407,0.50885,0.57129,-0.119133,0.458501,0.578542,-0.099651,0.496732,0.57465,0.005356,0.477994,0.573618,-0.005399,0.494244,0.627471,0.031437,0.481017,0.62892,-0.026963,0.491305,0.665454,0.137855,0.47965,0.687803,0.011422,0.489297,0.669953,0.146176,0.480223,0.699148,0.013303,0.489872,0.68308,0.114402,0.478596,0.703515,-0.034816
70,0.488583,0.473499,-0.160458,0.490247,0.46845,-0.155695,0.49146,0.468626,-0.155792,0.492607,0.46913,-0.155786,0.486975,0.468231,-0.156213,0.48579,0.46819,-0.156298,0.484898,0.468245,-0.156341,0.49358,0.471513,-0.114066,0.483984,0.470373,-0.116206,0.49076,0.478867,-0.143106,0.486611,0.478434,-0.144324,0.503769,0.501421,-0.07452,0.472215,0.501433,-0.077041,0.510457,0.535684,-0.067326,0.463767,0.537621,-0.065293,0.511059,0.566651,-0.114341,0.457332,0.571506,-0.098189,0.511491,0.57699,-0.127097,0.45544,0.582611,-0.111429,0.509611,0.57585,-0.137997,0.456778,0.58253,-0.122461,0.508597,0.572366,-0.119269,0.458427,0.57885,-0.103638,0.496397,0.57497,0.004932,0.477537,0.574044,-0.004977,0.494425,0.628607,0.021649,0.480642,0.629684,-0.020823,0.491682,0.664101,0.131569,0.479652,0.687193,0.027525,0.489938,0.665929,0.140457,0.480267,0.697721,0.030128,0.490003,0.683279,0.10881,0.47864,0.705355,-0.017239
71,0.488465,0.473422,-0.165216,0.490179,0.468315,-0.160584,0.491376,0.468481,-0.160683,0.492509,0.468934,-0.160682,0.48683,0.468134,-0.160808,0.485613,0.468087,-0.160892,0.484724,0.468103,-0.160935,0.49348,0.471329,-0.118622,0.483736,0.470211,-0.119242,0.490683,0.478835,-0.147604,0.486423,0.478348,-0.148393,0.503717,0.501342,-0.079085,0.471781,0.501409,-0.077135,0.51033,0.535552,-0.066907,0.463322,0.537649,-0.064523,0.510688,0.567061,-0.110182,0.457065,0.571772,-0.098133,0.511237,0.577336,-0.12291,0.455344,0.583191,-0.111139,0.509409,0.576695,-0.134382,0.456715,0.582874,-0.122246,0.508347,0.573207,-0.1153,0.45832,0.57909,-0.103592,0.496158,0.575035,0.003342,0.477131,0.574378,-0.003386,0.49452,0.629917,0.008592,0.480185,0.630907,-0.009868,0.49202,0.661494,0.127975,0.479686,0.687134,0.043349,0.490682,0.661456,0.138083,0.480595,0.697312,0.046705,0.490062,0.68322,0.109223,0.478619,0.705941,0.002945
72,0.488279,0.473048,-0.169686,0.490033,0.467831,-0.164872,0.491237,0.468008,-0.164971,0.492381,0.468374,-0.164972,0.486615,0.467767,-0.164897,0.485367,0.46774,-0.16498,0.484513,0.467731,-0.165022,0.493379,0.47085,-0.121616,0.483518,0.469864,-0.121228,0.490571,0.478616,-0.151531,0.486164,0.47805,-0.152034,0.503712,0.501279,-0.080943,0.471492,0.501334,-0.077103,0.510193,0.535545,-0.064197,0.463045,0.537575,-0.063544,0.510377,0.567818,-0.102258,0.456819,0.571856,-0.097676,0.51098,0.578135,-0.114837,0.455234,0.583395,-0.110617,0.509188,0.57776,-0.126703,0.456618,0.583054,-0.121786,0.50814,0.574362,-0.107494,0.458208,0.579205,-0.103146,0.495995,0.574974,0.001878,0.476901,0.574474,-0.001921,0.49475,0.631148,-0.008926,0.479882,0.631816,-0.003226,0.492433,0.658753,0.123812,0.479704,0.687025,0.056373,0.491377,0.657357,0.133717,0.480779,0.69725,0.060579,0.490092,0.682817,0.106017,0.478628,0.705968,0.017158
73,0.488073,0.472437,-0.168614,0.489872,0.467202,-0.164152,0.491085,0.467398,-0.164257,0.492248,0.467694,-0.164298,0.486429,0.467247,-0.163548,0.485155,0.467269,-0.163624,0.484319,0.467263,-0.163662,0.493277,0.470203,-0.115315,0.483339,0.469415,-0.114205,0.490457,0.478215,-0.14825,0.485914,0.477574,-0.148279,0.503668,0.501023,-0.074038,0.471269,0.501135,-0.0695,0.509993,0.53582,-0.053596,0.462603,0.537652,-0.055045,0.510183,0.568922,-0.091482,0.456536,0.572013,-0.090958,0.510873,0.579762,-0.104205,0.455104,0.583676,-0.104017,0.508928,0.57935,-0.11592,0.456546,0.583132,-0.114906,0.507855,0.575822,-0.096717,0.458096,0.579271,-0.09632,0.495967,0.575588,0.001371,0.47679,0.575031,-0.001415,0.494972,0.635365,-0.016394,0.479829,0.63268,-0.002214,0.493013,0.656832,0.124371,0.479692,0.687494,0.06138,0.492021,0.653674,0.136514,0.480772,0.698155,0.066038,0.490144,0.682269,0.111934,0.478708,0.706495,0.022967
74,0.488019,0.471576,-0.163539,0.489806,0.466286,-0.158838,0.491056,0.466454,-0.158939,0.492215,0.466756,-0.158962,0.486312,0.466524,-0.158574,0.485025,0.466687,-0.158653,0.484173,0.46678,-0.15869,0.493229,0.469425,-0.112452,0.483161,0.469052,-0.111564,0.490432,0.477505,-0.144176,0.485877,0.476856,-0.144491,0.503588,0.499983,-0.07118,0.471101,0.500581,-0.066999,0.509819,0.535937,-0.052996,0.46218,0.537558,-0.05321,0.510008,0.569809,-0.094669,0.456332,0.571961,-0.089579,0.510827,0.581056,-0.107901,0.455019,0.583721,-0.102734,0.508692,0.58064,-0.119446,0.456532,0.583094,-0.113524,0.50756,0.576975,-0.099943,0.458051,0.579224,-0.094922,0.495992,0.575742,0.001171,0.476681,0.575388,-0.001216,0.495196,0.636248,-0.018821,0.479807,0.6328,-0.002698,0.493512,0.655946,0.122448,0.479682,0.687822,0.061112,0.492461,0.652119,0.134277,0.480845,0.698802,0.06576,0.490329,0.682084,0.109773,0.478784,0.706574,0.02282
