frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.49359,0.473063,-0.143482,0.495181,0.468402,-0.138781,0.496005,0.468339,-0.138862,0.497058,0.468343,-0.138848,0.491947,0.468244,-0.138269,0.490832,0.468233,-0.138344,0.490053,0.468271,-0.138391,0.498182,0.46997,-0.101734,0.488567,0.470092,-0.098833,0.49562,0.47723,-0.127984,0.491697,0.47747,-0.127695,0.507497,0.499441,-0.068511,0.478916,0.497252,-0.061367,0.514112,0.534213,-0.051071,0.470929,0.529091,-0.044102,0.515112,0.566597,-0.07921,0.469205,0.560555,-0.073184,0.515512,0.577916,-0.08943,0.467708,0.571454,-0.083512,0.513396,0.57728,-0.099188,0.470488,0.570859,-0.093495,0.512597,0.574032,-0.083199,0.471822,0.567537,-0.077657,0.499271,0.5675,-0.002367,0.482353,0.56551,0.002332,0.494567,0.617596,-0.012069,0.48185,0.618612,-0.00483,0.494306,0.664554,0.058351,0.484053,0.64254,0.106487,0.493713,0.671494,0.063415,0.485786,0.640893,0.118074,0.4923,0.680939,0.023184,0.483331,0.666398,0.090905
50,0.493585,0.472473,-0.143884,0.495197,0.467835,-0.139408,0.49602,0.467745,-0.13949,0.497052,0.467716,-0.139476,0.491958,0.467762,-0.138896,0.490858,0.467782,-0.138972,0.490091,0.467837,-0.13902,0.498198,0.469337,-0.102178,0.488618,0.469672,-0.099494,0.49564,0.476649,-0.1286,0.491721,0.476894,-0.128308,0.507693,0.498707,-0.068606,0.478914,0.496877,-0.061852,0.51445,0.533573,-0.05022,0.470927,0.529044,-0.045076,0.515189,0.566308,-0.077216,0.469147,0.561005,-0.074482,0.515644,0.577589,-0.087151,0.467639,0.571928,-0.085086,0.513514,0.57699,-0.097136,0.47041,0.57138,-0.095775,0.512692,0.57372,-0.081247,0.471778,0.568144,-0.079141,0.499385,0.567155,-0.001952,0.482436,0.565358,0.001913,0.494627,0.617496,-0.010114,0.481875,0.61852,-0.004175,0.494314,0.664529,0.05837,0.484335,0.64498,0.099094,0.493727,0.670924,0.06316,0.486055,0.643667,0.108662,0.492171,0.680986,0.022383,0.483352,0.668818,0.079426
51,0.493584,0.472012,-0.142984,0.495206,0.467375,-0.138588,0.496028,0.467284,-0.13867,0.497026,0.467273,-0.138656,0.491972,0.467361,-0.138138,0.490883,0.467436,-0.138216,0.490116,0.467577,-0.138263,0.498202,0.469081,-0.101733,0.488643,0.469479,-0.099291,0.495647,0.476304,-0.127836,0.491739,0.476483,-0.127628,0.507845,0.498185,-0.068365,0.478906,0.496776,-0.062061,0.514782,0.532873,-0.047352,0.470926,0.529079,-0.045582,0.515338,0.565862,-0.072549,0.469078,0.561484,-0.075046,0.51586,0.577227,-0.082071,0.467547,0.572201,-0.085787,0.513678,0.576657,-0.092387,0.47023,0.571693,-0.096931,0.512851,0.573339,-0.076663,0.471648,0.568517,-0.07975,0.499471,0.566801,-0.00138,0.482518,0.565261,0.001336,0.494688,0.617323,-0.008663,0.481939,0.618345,-0.002288,0.494286,0.664555,0.058524,0.484621,0.648616,0.091454,0.493613,0.670505,0.063098,0.486114,0.649109,0.099407,0.491956,0.681171,0.021463,0.483528,0.672156,0.067123
52,0.493589,0.471618,-0.14611,0.495238,0.466953,-0.141802,0.496066,0.466881,-0.141886,0.497038,0.466925,-0.141872,0.491987,0.466907,-0.141513,0.490905,0.467003,-0.141591,0.490136,0.467198,-0.14164,0.498218,0.46888,-0.104914,0.488646,0.46916,-0.103234,0.495665,0.476041,-0.130825,0.491745,0.476169,-0.13084,0.507979,0.497809,-0.069887,0.478851,0.496805,-0.065414,0.514934,0.532308,-0.047619,0.470899,0.529118,-0.050228,0.51536,0.56534,-0.072764,0.468791,0.56164,-0.078765,0.516025,0.576867,-0.082244,0.467299,0.572228,-0.089723,0.513814,0.576293,-0.092727,0.469788,0.571643,-0.100251,0.512963,0.572915,-0.076941,0.471251,0.568423,-0.083484,0.499509,0.566697,-0.000955,0.482517,0.565174,0.000908,0.49486,0.617276,-0.006958,0.482023,0.618247,-0.001752,0.494107,0.66463,0.061193,0.484945,0.652732,0.082859,0.49316,0.670347,0.065759,0.486193,0.655506,0.08997,0.491709,0.681427,0.02381,0.483846,0.675527,0.054696
53,0.493577,0.471301,-0.146067,0.495238,0.466537,-0.141743,0.496076,0.466514,-0.141827,0.497043,0.466584,-0.141813,0.491978,0.466449,-0.141431,0.490905,0.466544,-0.14151,0.490131,0.466764,-0.141557,0.498238,0.468725,-0.104874,0.488644,0.468803,-0.103066,0.495665,0.475863,-0.130795,0.49169,0.475931,-0.130783,0.508045,0.497317,-0.07036,0.478804,0.49681,-0.065395,0.515063,0.531868,-0.048475,0.470882,0.529251,-0.051436,0.515381,0.564702,-0.074806,0.468508,0.561776,-0.080193,0.516103,0.576064,-0.084424,0.46705,0.572462,-0.091159,0.513888,0.575577,-0.094901,0.469488,0.571844,-0.101261,0.513035,0.572206,-0.079018,0.470965,0.568581,-0.084887,0.499544,0.56661,-0.000573,0.482507,0.565091,0.000526,0.495043,0.617217,-0.006072,0.482081,0.617828,-0.006785,0.494048,0.665044,0.061738,0.485246,0.657037,0.067136,0.493055,0.670432,0.066149,0.486393,0.660925,0.073018,0.491709,0.681942,0.02333,0.484576,0.67894,0.034363
54,0.49357,0.471127,-0.14498,0.495224,0.466306,-0.140616,0.496077,0.466329,-0.140699,0.497037,0.466412,-0.140684,0.491966,0.466174,-0.140295,0.490896,0.466264,-0.140376,0.49012,0.466522,-0.140423,0.498274,0.468689,-0.103797,0.488641,0.468637,-0.101979,0.495659,0.475796,-0.129763,0.491627,0.475807,-0.12976,0.508071,0.497118,-0.069866,0.478798,0.496768,-0.064691,0.515185,0.531377,-0.04884,0.470849,0.52927,-0.051103,0.515381,0.564063,-0.076954,0.468098,0.561688,-0.079912,0.516092,0.57527,-0.08626,0.466674,0.57253,-0.090951,0.513916,0.574742,-0.097108,0.469012,0.571887,-0.101028,0.513042,0.571313,-0.081289,0.470545,0.56855,-0.084663,0.499569,0.566593,-0.0002,0.482509,0.5651,0.000151,0.495176,0.617202,-0.003971,0.482131,0.616905,-0.015914,0.49404,0.665303,0.061112,0.485483,0.660921,0.047766,0.493113,0.67047,0.065122,0.486702,0.665807,0.052472,0.491761,0.682394,0.021775,0.485167,0.681675,0.011169
55,0.493564,0.471103,-0.148692,0.495222,0.466249,-0.14429,0.496087,0.4663,-0.144375,0.497039,0.466404,-0.14436,0.49196,0.466085,-0.143978,0.490892,0.466188,-0.144061,0.490103,0.466504,-0.144109,0.49831,0.46877,-0.106769,0.488637,0.468659,-0.105026,0.495671,0.47583,-0.133157,0.49158,0.475794,-0.133191,0.508072,0.497016,-0.070744,0.478804,0.496767,-0.065751,0.515274,0.530475,-0.048764,0.470806,0.529371,-0.048416,0.515378,0.563255,-0.074399,0.467863,0.561624,-0.071015,0.516052,0.57437,-0.083195,0.466343,0.572467,-0.080986,0.513909,0.573982,-0.094033,0.46856,0.571861,-0.091392,0.513027,0.570475,-0.078643,0.47018,0.568511,-0.075739,0.499602,0.566506,-2.9e-05,0.482511,0.565091,-1.8e-05,0.495293,0.617179,0.001052,0.482263,0.616315,-0.014787,0.493978,0.665314,0.066504,0.485557,0.663509,0.042899,0.49312,0.670459,0.070413,0.486942,0.668911,0.046766,0.491814,0.682638,0.02662,0.485282,0.683718,0.003439
56,0.493561,0.471178,-0.155242,0.495228,0.466276,-0.150895,0.496098,0.466365,-0.150986,0.497044,0.466488,-0.150972,0.491948,0.466092,-0.150551,0.490885,0.466227,-0.150634,0.490075,0.466558,-0.150684,0.498319,0.468859,-0.112562,0.488624,0.468707,-0.110591,0.495683,0.475917,-0.139258,0.491505,0.475871,-0.139243,0.508075,0.496961,-0.074105,0.478698,0.496974,-0.067902,0.515333,0.529719,-0.052578,0.470709,0.529784,-0.041839,0.515358,0.562072,-0.075993,0.46764,0.561974,-0.054034,0.516018,0.572915,-0.08454,0.466055,0.572665,-0.062376,0.513895,0.572569,-0.095386,0.467974,0.572291,-0.073178,0.512979,0.568851,-0.080166,0.469595,0.568905,-0.058668,0.499629,0.566505,-0.00019,0.482498,0.56519,0.000145,0.495518,0.617332,0.009005,0.482507,0.616355,-0.01094,0.493847,0.665365,0.076487,0.485539,0.666908,0.047779,0.49291,0.670803,0.080491,0.486979,0.673416,0.050932,0.491836,0.682655,0.037492,0.485176,0.685139,0.007006
57,0.493558,0.471236,-0.154624,0.495226,0.466279,-0.150251,0.496098,0.466401,-0.150343,0.497042,0.466527,-0.15033,0.491938,0.466145,-0.150063,0.490879,0.466316,-0.150146,0.490056,0.466633,-0.150194,0.498311,0.468918,-0.112031,0.488594,0.468766,-0.110683,0.495694,0.475986,-0.138688,0.49147,0.475943,-0.138852,0.508064,0.496833,-0.074014,0.478519,0.497301,-0.068417,0.515433,0.529015,-0.05339,0.470541,0.530618,-0.041842,0.515346,0.56122,-0.077469,0.467406,0.562944,-0.056015,0.516,0.57177,-0.086128,0.465852,0.573246,-0.064667,0.513885,0.571434,-0.097095,0.467503,0.573216,-0.075514,0.512926,0.567698,-0.081708,0.469069,0.569947,-0.060711,0.49963,0.566495,-0.000155,0.482434,0.565237,0.000112,0.495691,0.6174,0.012062,0.482732,0.616677,-0.007624,0.493718,0.665424,0.078799,0.485509,0.669044,0.044663,0.492681,0.671167,0.082719,0.486934,0.677143,0.047336,0.491867,0.682591,0.041016,0.485128,0.686192,0.003974
58,0.493476,0.471283,-0.14971,0.495145,0.466329,-0.145478,0.496077,0.466458,-0.145572,0.496983,0.46658,-0.145566,0.49183,0.466222,-0.14532,0.49082,0.466395,-0.145406,0.489987,0.466696,-0.145451,0.49827,0.468955,-0.108518,0.488582,0.468824,-0.107175,0.495655,0.476081,-0.134338,0.491363,0.475963,-0.134523,0.508066,0.496951,-0.073146,0.478445,0.497742,-0.066173,0.51574,0.529148,-0.056423,0.470393,0.531207,-0.043225,0.51537,0.560785,-0.089993,0.466962,0.56372,-0.0635,0.516017,0.571229,-0.100326,0.46545,0.573796,-0.072946,0.513879,0.570619,-0.110773,0.467071,0.573885,-0.084086,0.51291,0.566979,-0.094363,0.468618,0.570738,-0.068501,0.499623,0.566888,-0.00017,0.48242,0.565977,0.000127,0.495892,0.617389,0.012704,0.48335,0.617366,-0.011349,0.493518,0.66577,0.070507,0.485501,0.672467,0.018541,0.492506,0.672278,0.073706,0.48689,0.682006,0.019348,0.491846,0.682387,0.033016,0.484659,0.687103,-0.023828
59,0.49334,0.471508,-0.141473,0.494946,0.466518,-0.136945,0.495988,0.466677,-0.137033,0.496819,0.466801,-0.137026,0.491705,0.466363,-0.136785,0.490752,0.466504,-0.13687,0.489915,0.466719,-0.136912,0.498178,0.469106,-0.100304,0.488583,0.468837,-0.099193,0.495543,0.476529,-0.12646,0.491228,0.476226,-0.126707,0.508124,0.497385,-0.067857,0.478377,0.498309,-0.061709,0.515939,0.529516,-0.057384,0.470162,0.531908,-0.044625,0.515371,0.560668,-0.096252,0.466389,0.564249,-0.068513,0.516013,0.571116,-0.107106,0.464789,0.574282,-0.078644,0.513873,0.570492,-0.117045,0.466628,0.574376,-0.090814,0.51291,0.566886,-0.100554,0.468206,0.571269,-0.074205,0.499624,0.567178,0.000265,0.482426,0.566418,-0.000311,0.496108,0.616969,0.01253,0.48413,0.617475,-0.039079,0.493281,0.666053,0.06803,0.485495,0.67324,-0.025177,0.492328,0.672793,0.070872,0.486845,0.682707,-0.025727,0.4918,0.682166,0.032839,0.484309,0.686999,-0.069765
60,0.493266,0.472109,-0.135262,0.49485,0.46718,-0.130343,0.495939,0.467459,-0.130428,0.496729,0.467566,-0.130418,0.491632,0.46682,-0.130445,0.490713,0.466883,-0.130529,0.48988,0.46694,-0.130569,0.498097,0.469617,-0.092936,0.488581,0.469125,-0.093256,0.495464,0.477405,-0.120058,0.491173,0.476907,-0.120708,0.50812,0.497907,-0.061032,0.478211,0.49907,-0.057981,0.515989,0.529768,-0.054421,0.470062,0.532631,-0.043334,0.51536,0.560678,-0.091969,0.466053,0.564855,-0.067387,0.515978,0.571064,-0.102321,0.46419,0.574816,-0.077476,0.513826,0.570367,-0.112195,0.466083,0.575169,-0.089288,0.512846,0.566726,-0.096179,0.467691,0.572063,-0.072886,0.499653,0.567998,0.00144,0.482458,0.567488,-0.001488,0.496331,0.61711,0.018,0.485008,0.618104,-0.054603,0.493179,0.666289,0.078823,0.48548,0.674944,-0.042322,0.492245,0.67288,0.082154,0.486673,0.684904,-0.04313,0.491829,0.681942,0.046041,0.484097,0.687354,-0.088395
61,0.493211,0.472833,-0.134793,0.494763,0.467852,-0.129995,0.495872,0.468233,-0.130081,0.496651,0.468328,-0.13007,0.491576,0.467504,-0.130284,0.49069,0.46751,-0.130366,0.489856,0.467478,-0.130407,0.498001,0.470227,-0.092618,0.488567,0.469621,-0.09361,0.495384,0.478183,-0.119459,0.491181,0.477646,-0.120317,0.508063,0.498636,-0.059178,0.478071,0.49992,-0.058117,0.516021,0.529797,-0.049331,0.469926,0.533332,-0.041791,0.515338,0.560705,-0.086867,0.46555,0.565475,-0.064159,0.515871,0.571063,-0.096668,0.463748,0.575588,-0.073919,0.513738,0.570153,-0.106751,0.465555,0.575999,-0.085235,0.512715,0.56651,-0.090957,0.467117,0.572763,-0.069312,0.499706,0.568944,0.002036,0.482543,0.568776,-0.002087,0.49662,0.618341,0.021272,0.485688,0.619609,-0.037248,0.493143,0.666506,0.082739,0.485329,0.677285,-0.018173,0.492188,0.673512,0.086103,0.486382,0.688151,-0.018527,0.49185,0.681214,0.050064,0.483851,0.686762,-0.062846
62,0.493079,0.473463,-0.134101,0.494654,0.468377,-0.129443,0.4958,0.468823,-0.12953,0.496572,0.468923,-0.129521,0.491445,0.468121,-0.129724,0.49061,0.46809,-0.129807,0.489737,0.468037,-0.129847,0.497935,0.470795,-0.092445,0.488538,0.470094,-0.093289,0.495283,0.478765,-0.11886,0.491162,0.478281,-0.119674,0.508041,0.500392,-0.058112,0.47799,0.500797,-0.057825,0.516023,0.530581,-0.046168,0.469775,0.534399,-0.040812,0.515321,0.560819,-0.084633,0.464921,0.566353,-0.063552,0.515734,0.571205,-0.094405,0.463249,0.576679,-0.073249,0.51358,0.570028,-0.104635,0.464932,0.576861,-0.084448,0.512526,0.566413,-0.088916,0.466523,0.573413,-0.06864,0.499768,0.570109,0.002599,0.482583,0.5702,-0.002654,0.497019,0.619433,0.020694,0.486026,0.621363,-0.031068,0.493057,0.667129,0.076146,0.485094,0.67957,-0.017206,0.491918,0.675315,0.07946,0.48604,0.691288,-0.018098,0.491854,0.680346,0.04118,0.483601,0.686093,-0.06272
63,0.49297,0.473911,-0.132764,0.494531,0.468756,-0.128065,0.495715,0.469228,-0.128152,0.496463,0.469349,-0.128144,0.491319,0.468591,-0.128203,0.490518,0.468578,-0.128286,0.489594,0.468568,-0.128325,0.497847,0.471308,-0.09115,0.488471,0.47062,-0.09136,0.495202,0.479169,-0.117621,0.491124,0.478747,-0.118242,0.508049,0.501747,-0.057725,0.477956,0.501666,-0.056461,0.516036,0.531328,-0.047438,0.469574,0.535331,-0.0416,0.515312,0.560926,-0.08708,0.464252,0.567371,-0.06957,0.515688,0.57134,-0.09749,0.462668,0.577906,-0.080155,0.513497,0.570113,-0.107683,0.464335,0.577792,-0.091505,0.512445,0.566518,-0.091519,0.46597,0.574213,-0.074947,0.499931,0.570911,0.002481,0.482651,0.571044,-0.002537,0.497248,0.619872,0.016832,0.48604,0.622436,-0.031369,0.49303,0.667233,0.069936,0.484895,0.680663,-0.019416,0.491847,0.675521,0.071902,0.485864,0.69305,-0.020504,0.491913,0.679891,0.034645,0.483485,0.685855,-0.065495
64,0.492861,0.474229,-0.128424,0.494424,0.469149,-0.12357,0.495641,0.469645,-0.123657,0.49637,0.469802,-0.123647,0.491188,0.468984,-0.123693,0.490402,0.468987,-0.123775,0.489423,0.469007,-0.123812,0.497741,0.471815,-0.086825,0.488392,0.471083,-0.087038,0.495122,0.479466,-0.11345,0.491051,0.47905,-0.114073,0.508003,0.50251,-0.055533,0.477918,0.501959,-0.053699,0.516058,0.532332,-0.050719,0.469405,0.535758,-0.042155,0.51531,0.561107,-0.095751,0.463678,0.568158,-0.075085,0.515581,0.571395,-0.107195,0.462107,0.578721,-0.08638,0.513373,0.570187,-0.116846,0.463831,0.578451,-0.097268,0.512356,0.566631,-0.100172,0.465495,0.57494,-0.080427,0.500051,0.57146,0.002412,0.482671,0.571628,-0.002466,0.497441,0.620064,0.017932,0.486,0.622776,-0.034489,0.493054,0.667131,0.074294,0.484734,0.680221,-0.02161,0.491894,0.674864,0.076789,0.48568,0.692386,-0.022478,0.492209,0.67998,0.040975,0.483226,0.686927,-0.067123
65,0.492757,0.474591,-0.127377,0.494317,0.469573,-0.122367,0.495572,0.470053,-0.122451,0.496284,0.470238,-0.122439,0.491064,0.469413,-0.122536,0.490269,0.469425,-0.122617,0.489236,0.469475,-0.122653,0.497591,0.472219,-0.085334,0.488297,0.471557,-0.085708,0.49502,0.479772,-0.112341,0.490971,0.479407,-0.113013,0.507921,0.502923,-0.055202,0.477767,0.502373,-0.052509,0.516063,0.533491,-0.055443,0.469121,0.53623,-0.042351,0.515277,0.561762,-0.103833,0.463267,0.568959,-0.075744,0.515473,0.571982,-0.115639,0.461736,0.579646,-0.08687,0.513275,0.570293,-0.12488,0.463475,0.579326,-0.097533,0.512238,0.566711,-0.108129,0.465147,0.575794,-0.080973,0.500071,0.571389,0.002217,0.482648,0.571737,-0.00227,0.497705,0.620169,0.017557,0.485967,0.622854,-0.04309,0.493202,0.667017,0.063922,0.484728,0.681672,-0.039708,0.492035,0.674592,0.065837,0.485668,0.694408,-0.041541,0.4923,0.679743,0.029656,0.483072,0.688108,-0.086794
66,0.492697,0.474987,-0.132831,0.494236,0.469991,-0.127289,0.495522,0.470431,-0.127378,0.496221,0.470632,-0.127369,0.490953,0.469814,-0.128071,0.49013,0.469833,-0.128151,0.489045,0.469913,-0.128187,0.497412,0.47255,-0.086777,0.488154,0.472057,-0.091038,0.494932,0.480159,-0.116938,0.490922,0.47991,-0.118422,0.5078,0.503323,-0.056066,0.47748,0.502891,-0.058433,0.515984,0.53461,-0.059431,0.468774,0.537053,-0.051004,0.515224,0.562833,-0.106901,0.462939,0.570153,-0.083237,0.515332,0.573013,-0.118644,0.461344,0.580888,-0.094882,0.513165,0.570854,-0.128242,0.463115,0.580541,-0.105527,0.512111,0.567225,-0.111332,0.464791,0.57694,-0.088466,0.500061,0.571688,0.00293,0.482626,0.572186,-0.00298,0.497895,0.621248,0.021714,0.485943,0.623967,-0.045213,0.493616,0.665963,0.084324,0.48476,0.684295,-0.0366,0.492197,0.670853,0.088238,0.485692,0.696531,-0.037812,0.492626,0.679655,0.053939,0.483071,0.69118,-0.083517
67,0.4927,0.475406,-0.142484,0.49423,0.470416,-0.13679,0.495512,0.470825,-0.136882,0.49619,0.471037,-0.136875,0.490917,0.470207,-0.137585,0.490065,0.47024,-0.137667,0.488948,0.470348,-0.137709,0.497229,0.472997,-0.09451,0.487986,0.472565,-0.098691,0.49489,0.480628,-0.125804,0.490909,0.48048,-0.127311,0.50746,0.503659,-0.058789,0.477238,0.503404,-0.063092,0.515668,0.535132,-0.058767,0.468525,0.537313,-0.05201,0.515122,0.563959,-0.100182,0.46277,0.570868,-0.081145,0.515187,0.574091,-0.11136,0.46097,0.581751,-0.092461,0.513102,0.572037,-0.12151,0.462557,0.581449,-0.103417,0.512046,0.568369,-0.104685,0.464294,0.577808,-0.086392,0.50003,0.572045,0.003247,0.482523,0.572628,-0.003298,0.497976,0.621464,0.020084,0.485925,0.625302,-0.038617,0.494125,0.664627,0.095184,0.484859,0.684828,-0.025906,0.492453,0.668005,0.100278,0.485787,0.695893,-0.028288,0.493272,0.679715,0.066097,0.483199,0.695758,-0.067163
68,0.49268,0.475709,-0.147462,0.494213,0.470679,-0.14216,0.495488,0.471065,-0.142253,0.496149,0.471277,-0.142245,0.490862,0.470452,-0.142745,0.489982,0.470483,-0.142829,0.488834,0.470598,-0.142874,0.497064,0.473285,-0.101126,0.487815,0.472824,-0.103713,0.494818,0.480949,-0.130859,0.490851,0.480886,-0.132112,0.50724,0.504025,-0.063295,0.476967,0.503488,-0.066934,0.515303,0.535746,-0.057429,0.468235,0.537378,-0.052003,0.514948,0.564992,-0.10003,0.462596,0.571435,-0.078298,0.515,0.57525,-0.111436,0.460696,0.582363,-0.089437,0.513018,0.573598,-0.122116,0.462198,0.582095,-0.100619,0.51197,0.569873,-0.104783,0.463969,0.578485,-0.083571,0.499934,0.572966,0.00387,0.482307,0.573487,-0.003923,0.497992,0.622665,0.02511,0.485807,0.626969,-0.032995,0.494451,0.664356,0.109462,0.484881,0.685771,-0.015417,0.492678,0.667592,0.11547,0.485794,0.696513,-0.017125,0.493514,0.68039,0.082148,0.483372,0.698406,-0.057723
69,0.492614,0.47579,-0.149706,0.494146,0.470709,-0.144644,0.495431,0.471092,-0.144739,0.496092,0.471298,-0.14473,0.490769,0.470479,-0.145147,0.489877,0.470498,-0.145231,0.488702,0.470611,-0.145275,0.496964,0.473307,-0.10435,0.487645,0.472826,-0.106184,0.494742,0.481031,-0.133115,0.490728,0.48094,-0.134272,0.507124,0.503975,-0.066342,0.476618,0.503518,-0.06886,0.514739,0.536486,-0.056423,0.46797,0.537796,-0.052902,0.51481,0.566504,-0.09958,0.462375,0.572253,-0.079442,0.51495,0.57731,-0.111145,0.460432,0.583166,-0.090929,0.513008,0.57581,-0.122085,0.461846,0.582896,-0.102234,0.511956,0.572006,-0.104444,0.463609,0.579245,-0.084789,0.499828,0.574572,0.004262,0.482109,0.57495,-0.004313,0.498009,0.625257,0.026404,0.485487,0.628829,-0.025379,0.494487,0.664389,0.119274,0.484888,0.686225,0.009295,0.492699,0.667709,0.126311,0.485793,0.696901,0.010667,0.493467,0.681696,0.09382,0.483609,0.700516,-0.033821
70,0.492432,0.475864,-0.146768,0.493958,0.470679,-0.141664,0.495282,0.471071,-0.141756,0.495971,0.471292,-0.141749,0.490607,0.470452,-0.142055,0.489724,0.470454,-0.142138,0.488529,0.47056,-0.142182,0.496852,0.473293,-0.101743,0.487477,0.472742,-0.103429,0.49454,0.481067,-0.130385,0.490485,0.480898,-0.131382,0.507128,0.503886,-0.065663,0.476383,0.50341,-0.067363,0.514038,0.537526,-0.056659,0.467429,0.537821,-0.053145,0.514667,0.567861,-0.099965,0.462195,0.572683,-0.08298,0.514951,0.578879,-0.111033,0.460146,0.583737,-0.094711,0.513034,0.577495,-0.121281,0.461661,0.5833,-0.105706,0.511965,0.573788,-0.104367,0.463496,0.579563,-0.088271,0.499837,0.575571,0.003932,0.482002,0.575716,-0.00399,0.498358,0.625279,0.006327,0.484973,0.62935,-0.024466,0.494674,0.662667,0.108234,0.48491,0.686251,0.017932,0.492774,0.665243,0.125971,0.485935,0.696338,0.020669,0.493477,0.681944,0.08272,0.483683,0.701425,-0.024506
71,0.492221,0.475846,-0.144006,0.49373,0.470651,-0.138282,0.495064,0.471045,-0.138361,0.495827,0.471275,-0.138366,0.490443,0.470432,-0.138392,0.489563,0.470443,-0.138482,0.488378,0.470534,-0.138524,0.49673,0.473277,-0.097448,0.487314,0.472691,-0.097498,0.494254,0.481035,-0.127139,0.490164,0.480843,-0.127654,0.507072,0.503856,-0.062176,0.476134,0.503387,-0.060725,0.513523,0.538,-0.049073,0.46707,0.537691,-0.051813,0.514489,0.569089,-0.085492,0.462101,0.572881,-0.082801,0.514898,0.580118,-0.095885,0.459975,0.583922,-0.093781,0.513047,0.578849,-0.106764,0.461535,0.583463,-0.10443,0.511974,0.575421,-0.090147,0.463473,0.579772,-0.087878,0.499857,0.575112,0.002085,0.481822,0.575251,-0.002169,0.498585,0.62026,-0.062735,0.48449,0.62852,-0.026202,0.495062,0.661097,0.021062,0.484938,0.685977,0.01453,0.493201,0.663458,0.030596,0.486055,0.695436,0.016777,0.493533,0.681708,-0.010644,0.483717,0.701992,-0.028851
72,0.492012,0.475824,-0.145814,0.49352,0.470652,-0.14033,0.49485,0.471037,-0.140415,0.495694,0.471255,-0.140419,0.490283,0.470397,-0.140547,0.489388,0.470372,-0.140633,0.488216,0.470432,-0.140674,0.496624,0.47327,-0.099532,0.487163,0.472561,-0.099955,0.493996,0.481004,-0.129006,0.489874,0.48083,-0.1297,0.506955,0.503867,-0.06423,0.475866,0.503315,-0.062,0.513269,0.538431,-0.047762,0.466835,0.537595,-0.054345,0.514327,0.570113,-0.085271,0.461985,0.57295,-0.087318,0.514845,0.581177,-0.095899,0.459857,0.583966,-0.098625,0.513038,0.579915,-0.106915,0.461388,0.583627,-0.10917,0.511966,0.57665,-0.090065,0.463345,0.580019,-0.092409,0.499888,0.574802,0.00165,0.481667,0.574731,-0.001737,0.498766,0.62229,-0.040773,0.484163,0.62837,-0.02786,0.495424,0.659866,0.049613,0.48497,0.686122,0.012266,0.493598,0.661582,0.05943,0.486182,0.695661,0.014557,0.49353,0.681558,0.029983,0.483821,0.702266,-0.02951
73,0.491775,0.475636,-0.155589,0.493301,0.470474,-0.15038,0.494594,0.470818,-0.150475,0.495541,0.471054,-0.150477,0.490138,0.470231,-0.150441,0.48925,0.470158,-0.150523,0.488097,0.470176,-0.150563,0.496525,0.473017,-0.107413,0.487047,0.472229,-0.107167,0.493799,0.480907,-0.137776,0.489664,0.480557,-0.138318,0.506823,0.503483,-0.068796,0.475707,0.503044,-0.065147,0.51321,0.538458,-0.048441,0.466662,0.537635,-0.05488,0.514223,0.571109,-0.084072,0.461748,0.573205,-0.090591,0.514831,0.58242,-0.095792,0.459726,0.584181,-0.103116,0.513029,0.58159,-0.107234,0.461291,0.583885,-0.113835,0.511934,0.578163,-0.089099,0.463177,0.580333,-0.095854,0.4999,0.57578,0.001232,0.481452,0.574808,-0.001299,0.498825,0.634795,-0.015879,0.484123,0.630351,-0.008972,0.495605,0.657571,0.111775,0.485092,0.686122,0.05446,0.493794,0.655463,0.123037,0.486365,0.696255,0.059232,0.493515,0.681662,0.099834,0.483936,0.703205,0.017571
