frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.483158,0.475155,-0.148149,0.484609,0.470335,-0.144031,0.485795,0.470536,-0.144118,0.486596,0.470658,-0.14411,0.481616,0.470428,-0.144243,0.480684,0.470607,-0.144312,0.479767,0.470907,-0.144349,0.487471,0.472845,-0.108177,0.478858,0.473011,-0.108638,0.484853,0.479669,-0.133212,0.481308,0.479073,-0.133849,0.49563,0.499307,-0.073909,0.468895,0.497342,-0.073014,0.500243,0.532321,-0.058635,0.461848,0.527414,-0.066231,0.501861,0.563321,-0.08593,0.458092,0.557469,-0.097326,0.502401,0.572575,-0.095771,0.456661,0.567935,-0.108948,0.501053,0.572545,-0.106058,0.458183,0.567638,-0.118528,0.500106,0.569474,-0.090352,0.459429,0.564555,-0.102114,0.489874,0.563162,0.001229,0.473759,0.562749,-0.001275,0.48939,0.60772,0.002742,0.476741,0.609097,0.006847,0.486492,0.645251,0.073167,0.476629,0.651657,0.068141,0.485194,0.649503,0.077821,0.477881,0.656586,0.072562,0.486323,0.663598,0.041371,0.476279,0.666921,0.036994
55,0.48316,0.475045,-0.144542,0.484611,0.470165,-0.139929,0.485796,0.470359,-0.140014,0.486592,0.470472,-0.140005,0.481611,0.470266,-0.140464,0.480688,0.470444,-0.140535,0.47976,0.470745,-0.140574,0.48747,0.472675,-0.103566,0.478813,0.472901,-0.105389,0.484855,0.479566,-0.129549,0.481293,0.478973,-0.130612,0.495612,0.499296,-0.070311,0.468877,0.497356,-0.073438,0.500262,0.532307,-0.056442,0.461562,0.527631,-0.063714,0.501992,0.563304,-0.083856,0.458102,0.557461,-0.094974,0.502461,0.57256,-0.093462,0.456643,0.567913,-0.106311,0.501117,0.572493,-0.103758,0.458162,0.567613,-0.11565,0.500169,0.569421,-0.08828,0.459436,0.564545,-0.099644,0.489745,0.563096,0.001189,0.473626,0.562784,-0.001235,0.489103,0.60706,-0.010608,0.476723,0.609049,0.004714,0.486367,0.646286,0.053797,0.476736,0.651874,0.064971,0.485004,0.650751,0.05813,0.478091,0.656607,0.06914,0.486388,0.665426,0.02145,0.476256,0.666892,0.032694
56,0.483163,0.475026,-0.140934,0.484613,0.470076,-0.1365,0.485797,0.470256,-0.136584,0.486589,0.470354,-0.136581,0.481605,0.470197,-0.136871,0.480691,0.470387,-0.136941,0.479753,0.470691,-0.136981,0.487469,0.472529,-0.09985,0.478777,0.472866,-0.102657,0.484857,0.479492,-0.126403,0.481292,0.478966,-0.127261,0.495606,0.499291,-0.066867,0.4689,0.497364,-0.070228,0.500311,0.532301,-0.054073,0.461406,0.527803,-0.064047,0.502193,0.563278,-0.084143,0.458116,0.55744,-0.098801,0.502605,0.5726,-0.094364,0.456635,0.567851,-0.110699,0.501232,0.572427,-0.104481,0.458151,0.567573,-0.119631,0.500295,0.569354,-0.088599,0.45945,0.564528,-0.103406,0.48968,0.563178,0.001171,0.473547,0.563054,-0.001218,0.488964,0.606745,-0.017911,0.476719,0.609033,0.003049,0.486328,0.64921,0.03997,0.476741,0.652168,0.062166,0.484871,0.654427,0.043462,0.478111,0.657253,0.066083,0.486395,0.666906,0.004693,0.4762,0.666873,0.02844
57,0.483164,0.475056,-0.139802,0.484614,0.470074,-0.135572,0.485799,0.470256,-0.135654,0.486588,0.470353,-0.135647,0.481597,0.470187,-0.135721,0.480691,0.470386,-0.135792,0.479746,0.470689,-0.135827,0.487462,0.472495,-0.099136,0.478741,0.472872,-0.100853,0.484858,0.479476,-0.125306,0.481292,0.478992,-0.125837,0.495557,0.499289,-0.066405,0.468918,0.497382,-0.066459,0.500418,0.532286,-0.053987,0.461363,0.527915,-0.064376,0.502653,0.563146,-0.085143,0.45817,0.557431,-0.098249,0.503175,0.572568,-0.095536,0.456648,0.567687,-0.11049,0.501665,0.572369,-0.105497,0.458157,0.567457,-0.119149,0.500652,0.569298,-0.089554,0.459537,0.564454,-0.102791,0.489683,0.563207,0.000744,0.473551,0.563186,-0.000796,0.48892,0.606785,-0.020304,0.476705,0.609136,0.001977,0.486368,0.652337,0.031389,0.476702,0.65233,0.059409,0.484901,0.658097,0.034174,0.478071,0.657836,0.063166,0.486453,0.668647,-0.006154,0.476129,0.666848,0.02539
58,0.483165,0.475064,-0.127995,0.484616,0.470065,-0.123735,0.485801,0.470248,-0.123812,0.486588,0.470345,-0.123801,0.481588,0.470179,-0.123825,0.48069,0.470379,-0.123896,0.479737,0.470682,-0.123926,0.487461,0.472484,-0.088978,0.478704,0.472874,-0.089245,0.484867,0.479463,-0.113746,0.481293,0.479017,-0.114208,0.495521,0.499266,-0.058217,0.468906,0.497402,-0.056352,0.500613,0.532276,-0.047488,0.461385,0.527912,-0.054998,0.503325,0.562975,-0.078497,0.458263,0.557349,-0.087654,0.503913,0.572562,-0.088412,0.456712,0.567305,-0.098513,0.502331,0.572368,-0.098062,0.458195,0.567133,-0.107572,0.501225,0.569261,-0.082766,0.459682,0.56418,-0.092224,0.489689,0.563295,0.000599,0.473548,0.563317,-0.000655,0.488919,0.606876,-0.026387,0.476695,0.609246,-0.00377,0.486392,0.654647,0.010206,0.476695,0.65255,0.046677,0.484889,0.662286,0.011277,0.478054,0.658534,0.049732,0.486816,0.66969,-0.03109,0.476105,0.666818,0.012084
59,0.483183,0.475069,-0.112634,0.484626,0.470075,-0.107993,0.485802,0.470249,-0.108066,0.486588,0.470339,-0.108054,0.481584,0.4702,-0.108155,0.48069,0.470397,-0.108224,0.479735,0.470696,-0.108245,0.487459,0.472457,-0.074231,0.478688,0.472888,-0.073804,0.484904,0.479472,-0.098652,0.481304,0.479037,-0.099097,0.49552,0.499345,-0.046993,0.468907,0.497424,-0.044738,0.500841,0.532376,-0.041118,0.461394,0.527922,-0.047348,0.503943,0.562961,-0.07401,0.458337,0.557274,-0.081722,0.504454,0.572676,-0.084098,0.456768,0.56706,-0.092104,0.502963,0.572442,-0.093325,0.45829,0.566903,-0.100894,0.501868,0.569248,-0.078178,0.45992,0.56398,-0.086196,0.489688,0.56378,-0.000156,0.473545,0.563924,9.5e-05,0.48874,0.606398,-0.060079,0.476648,0.609418,-0.001862,0.486588,0.656801,-0.042018,0.476773,0.652731,0.047514,0.484939,0.666503,-0.042968,0.478101,0.659103,0.048096,0.487671,0.670385,-0.09017,0.475976,0.666809,0.0143
60,0.48325,0.475195,-0.108837,0.484697,0.470136,-0.104221,0.485825,0.470296,-0.104292,0.486604,0.470376,-0.10428,0.481587,0.470253,-0.104406,0.480693,0.47046,-0.104474,0.479737,0.47074,-0.104493,0.48746,0.472455,-0.070722,0.478682,0.472914,-0.070546,0.484965,0.479547,-0.09504,0.481311,0.479199,-0.095471,0.495541,0.499542,-0.044357,0.468914,0.497669,-0.04249,0.501109,0.532759,-0.039609,0.461415,0.528079,-0.048522,0.504281,0.563307,-0.07264,0.458453,0.557264,-0.084793,0.504793,0.573099,-0.082833,0.456861,0.56702,-0.095586,0.50329,0.572866,-0.09192,0.458415,0.566881,-0.104181,0.50221,0.569589,-0.076762,0.460128,0.563968,-0.08925,0.489695,0.564506,-0.0006,0.473552,0.564772,0.000539,0.488502,0.606257,-0.072458,0.476512,0.609628,0.001455,0.486823,0.659586,-0.064637,0.476965,0.653018,0.053249,0.485064,0.670097,-0.066814,0.47825,0.659746,0.055471,0.488151,0.670402,-0.117268,0.475944,0.666767,0.021119
61,0.483313,0.475481,-0.119881,0.484765,0.470385,-0.115443,0.485854,0.470531,-0.115518,0.486632,0.470614,-0.115506,0.481592,0.470438,-0.115641,0.480698,0.470641,-0.11571,0.479743,0.470869,-0.115735,0.487482,0.472616,-0.08095,0.478681,0.472991,-0.081179,0.485024,0.479769,-0.105653,0.481312,0.479556,-0.106173,0.495572,0.499748,-0.051889,0.468925,0.498009,-0.050365,0.501369,0.533199,-0.042199,0.46142,0.528361,-0.057564,0.504828,0.563823,-0.0775,0.458663,0.557264,-0.096854,0.50541,0.573672,-0.088091,0.45706,0.566804,-0.108749,0.503806,0.573553,-0.09777,0.458751,0.566667,-0.117285,0.502775,0.570137,-0.081854,0.460496,0.563795,-0.101362,0.489739,0.564796,-0.000772,0.473594,0.565193,0.000714,0.488436,0.606676,-0.063532,0.476449,0.61011,0.007451,0.487515,0.662044,-0.062474,0.477004,0.653496,0.062084,0.485877,0.672862,-0.065586,0.478286,0.660719,0.065047,0.48892,0.66947,-0.117068,0.475924,0.666666,0.023771
62,0.483368,0.475763,-0.124981,0.48482,0.470655,-0.120729,0.485877,0.470787,-0.120805,0.486659,0.470869,-0.12079,0.481599,0.470628,-0.121005,0.480704,0.470819,-0.121075,0.479749,0.471001,-0.121101,0.48755,0.472825,-0.086013,0.478681,0.473083,-0.086526,0.485095,0.47996,-0.110509,0.481311,0.479945,-0.111151,0.495633,0.4998,-0.055545,0.469024,0.4984,-0.054396,0.501696,0.533533,-0.043626,0.461428,0.528467,-0.060347,0.505178,0.564205,-0.080459,0.458901,0.557254,-0.099696,0.50588,0.574085,-0.091432,0.457344,0.566554,-0.111955,0.504314,0.574052,-0.101518,0.459224,0.566356,-0.120657,0.50334,0.5706,-0.085012,0.460906,0.563499,-0.104282,0.489794,0.565543,-0.000738,0.473629,0.565886,0.000685,0.488209,0.608862,-0.045723,0.476318,0.612022,0.015297,0.48795,0.663114,-0.041542,0.476976,0.653999,0.074873,0.486532,0.675332,-0.044472,0.478252,0.661493,0.078664,0.489571,0.668616,-0.094537,0.47592,0.66663,0.037626
63,0.483416,0.475935,-0.120531,0.484852,0.470905,-0.116231,0.48589,0.471028,-0.116304,0.486676,0.471109,-0.116286,0.481625,0.470838,-0.116457,0.480722,0.471028,-0.116527,0.479769,0.471188,-0.116549,0.487618,0.473102,-0.08213,0.478682,0.473299,-0.082263,0.48517,0.480111,-0.106314,0.481317,0.480201,-0.106843,0.495713,0.499921,-0.053347,0.469089,0.498991,-0.051691,0.501995,0.533905,-0.044882,0.461435,0.528798,-0.059613,0.505506,0.564878,-0.080638,0.459174,0.557305,-0.10082,0.506203,0.57462,-0.091802,0.457594,0.56654,-0.113323,0.504717,0.574685,-0.101632,0.459604,0.566288,-0.121714,0.503813,0.571268,-0.085286,0.461262,0.563389,-0.105371,0.489851,0.566279,-0.000939,0.473637,0.566317,0.000888,0.487746,0.609734,-0.052053,0.4761,0.61253,0.013525,0.48821,0.66288,-0.04891,0.476957,0.654116,0.072471,0.487075,0.676763,-0.051775,0.478202,0.661553,0.076404,0.489875,0.668313,-0.101787,0.475903,0.666616,0.040804
64,0.483518,0.476223,-0.110514,0.48494,0.471295,-0.106407,0.485932,0.471398,-0.10648,0.486729,0.471459,-0.106462,0.481709,0.471203,-0.106711,0.480777,0.471376,-0.106784,0.479852,0.471504,-0.106806,0.487712,0.473441,-0.074171,0.478684,0.473638,-0.074733,0.485291,0.480396,-0.097073,0.481363,0.480547,-0.097705,0.495882,0.50014,-0.046999,0.469192,0.499461,-0.047285,0.502207,0.53428,-0.039998,0.461608,0.529187,-0.053525,0.505648,0.565503,-0.070933,0.459728,0.557391,-0.089832,0.506346,0.575233,-0.080691,0.457992,0.566677,-0.101013,0.504914,0.575398,-0.090562,0.46004,0.56635,-0.108972,0.504024,0.571974,-0.075424,0.461707,0.56343,-0.094055,0.489975,0.567551,-0.000967,0.473676,0.566913,0.000916,0.487316,0.610406,-0.049404,0.475779,0.6122,0.010832,0.488233,0.663143,-0.043771,0.476967,0.654005,0.057514,0.487214,0.677657,-0.04637,0.478122,0.66146,0.06046,0.48973,0.668371,-0.094133,0.475935,0.666037,0.026574
65,0.483691,0.476427,-0.114513,0.4851,0.471564,-0.110314,0.486021,0.471645,-0.110389,0.48686,0.471692,-0.110374,0.481867,0.471509,-0.110615,0.480876,0.471678,-0.110686,0.47999,0.471797,-0.11071,0.487867,0.473673,-0.076986,0.478696,0.47394,-0.077856,0.485492,0.480585,-0.100744,0.481477,0.480759,-0.1014,0.496091,0.50057,-0.04879,0.469381,0.499773,-0.048686,0.502358,0.534801,-0.039103,0.461873,0.529729,-0.049262,0.505915,0.566285,-0.066001,0.460104,0.557473,-0.082557,0.506593,0.576087,-0.074883,0.458346,0.566714,-0.092946,0.505271,0.576277,-0.08518,0.460379,0.566366,-0.101646,0.504326,0.572771,-0.070411,0.462038,0.563446,-0.086956,0.490205,0.567868,-0.000929,0.473826,0.566854,0.000877,0.487174,0.61088,-0.040493,0.475588,0.611783,0.005057,0.488222,0.663485,-0.029186,0.476964,0.65388,0.049614,0.487239,0.677909,-0.030853,0.478044,0.661371,0.052049,0.489565,0.669472,-0.078453,0.475967,0.665724,0.014275
66,0.483849,0.476595,-0.114405,0.485276,0.471845,-0.110193,0.48613,0.47193,-0.110268,0.487036,0.471993,-0.110253,0.482075,0.471779,-0.110317,0.481019,0.471936,-0.110389,0.480174,0.472042,-0.110415,0.488106,0.474001,-0.077235,0.478754,0.474157,-0.077273,0.485684,0.480768,-0.100788,0.481602,0.480921,-0.101242,0.496344,0.501107,-0.049646,0.469521,0.500135,-0.047765,0.50269,0.535622,-0.03954,0.462282,0.530254,-0.048563,0.506123,0.566774,-0.067571,0.460381,0.557599,-0.082544,0.506958,0.576635,-0.076716,0.458669,0.566896,-0.093047,0.505578,0.576907,-0.086952,0.46064,0.566417,-0.101855,0.504541,0.573277,-0.071953,0.462285,0.563446,-0.08701,0.490355,0.568323,-0.000875,0.473926,0.567164,0.000822,0.487043,0.611617,-0.042062,0.475412,0.611705,-0.001768,0.488176,0.664823,-0.032422,0.476942,0.653867,0.040285,0.487139,0.67859,-0.034344,0.477965,0.661457,0.042214,0.489409,0.670315,-0.082356,0.476032,0.665656,0.002881
67,0.483928,0.476739,-0.116095,0.485386,0.472117,-0.111856,0.486208,0.472221,-0.11193,0.487172,0.472316,-0.111914,0.482222,0.471996,-0.111813,0.481122,0.472144,-0.111885,0.480298,0.472243,-0.111909,0.488368,0.474423,-0.078668,0.478838,0.474337,-0.077676,0.485825,0.48102,-0.102342,0.481668,0.481112,-0.102551,0.496604,0.501756,-0.051012,0.469674,0.500534,-0.047246,0.503054,0.53649,-0.040826,0.462533,0.53078,-0.049847,0.506367,0.567366,-0.072751,0.460573,0.557924,-0.086653,0.507311,0.577228,-0.083322,0.458953,0.567208,-0.097809,0.505824,0.577599,-0.093501,0.461045,0.566515,-0.106556,0.504728,0.573872,-0.077323,0.462684,0.563472,-0.091197,0.490394,0.569262,-0.001377,0.473969,0.568137,0.001325,0.486764,0.61255,-0.050431,0.475246,0.611814,0.005814,0.488072,0.666549,-0.042056,0.476801,0.653858,0.058386,0.487115,0.679115,-0.044257,0.477767,0.661382,0.061432,0.488716,0.672213,-0.0953,0.476054,0.66564,0.022024
68,0.483989,0.476834,-0.115263,0.485463,0.472232,-0.110897,0.486284,0.472354,-0.110971,0.487298,0.47247,-0.110952,0.482315,0.472094,-0.110852,0.481196,0.472252,-0.110924,0.480371,0.472368,-0.110948,0.488608,0.474697,-0.077487,0.478892,0.474495,-0.076512,0.485981,0.481199,-0.101484,0.481724,0.481316,-0.101696,0.496852,0.50239,-0.049997,0.469799,0.500903,-0.047011,0.503224,0.537228,-0.041217,0.462643,0.531358,-0.050721,0.506593,0.568034,-0.073528,0.460836,0.558339,-0.091635,0.507623,0.577941,-0.084092,0.459264,0.567626,-0.103645,0.506198,0.578441,-0.094283,0.461405,0.56665,-0.112137,0.505048,0.574719,-0.07801,0.463003,0.563552,-0.096219,0.490488,0.569799,-0.001478,0.474024,0.568522,0.001427,0.486746,0.613075,-0.04975,0.47507,0.611827,0.007336,0.487969,0.667873,-0.039891,0.476709,0.653853,0.060023,0.487037,0.67911,-0.042029,0.477578,0.661356,0.06309,0.48806,0.675249,-0.092932,0.476071,0.665571,0.023752
69,0.484086,0.476893,-0.116877,0.485597,0.472228,-0.11249,0.486459,0.47237,-0.112565,0.487562,0.472514,-0.112546,0.482415,0.472116,-0.112496,0.48127,0.472299,-0.112566,0.480444,0.472448,-0.11259,0.489018,0.47482,-0.078678,0.478963,0.474595,-0.077887,0.48622,0.481299,-0.102944,0.481841,0.481475,-0.103201,0.497273,0.50269,-0.050659,0.469901,0.50117,-0.048163,0.503469,0.537772,-0.04474,0.462763,0.531591,-0.051559,0.506782,0.568506,-0.079648,0.461089,0.558746,-0.093389,0.507796,0.578501,-0.090738,0.459487,0.568084,-0.105571,0.506392,0.579104,-0.100814,0.461674,0.5669,-0.114112,0.505218,0.575329,-0.084219,0.463259,0.563742,-0.09803,0.490704,0.569861,-0.001611,0.474101,0.568483,0.001559,0.486823,0.613581,-0.049667,0.474973,0.611777,0.017388,0.487949,0.668186,-0.040833,0.476581,0.653462,0.077605,0.487004,0.679143,-0.042983,0.477327,0.660536,0.08152,0.487402,0.676687,-0.09476,0.476071,0.665531,0.043449
70,0.484156,0.476896,-0.121194,0.485743,0.472211,-0.116871,0.486645,0.472363,-0.11695,0.48783,0.472527,-0.116929,0.482519,0.472113,-0.116726,0.481364,0.472304,-0.116798,0.480539,0.472466,-0.116824,0.489351,0.474882,-0.082672,0.479091,0.474608,-0.080964,0.48639,0.481297,-0.107084,0.481937,0.481489,-0.107082,0.497668,0.503118,-0.053814,0.470024,0.501303,-0.050146,0.503809,0.538357,-0.04708,0.462894,0.531688,-0.053528,0.50701,0.568889,-0.081205,0.461344,0.558981,-0.09411,0.507949,0.578937,-0.092181,0.459653,0.56854,-0.106304,0.506524,0.57956,-0.102347,0.461974,0.56722,-0.114975,0.505337,0.57576,-0.085824,0.463567,0.563983,-0.098788,0.490787,0.569904,-0.001977,0.47413,0.568466,0.001925,0.486891,0.613853,-0.048838,0.474939,0.611769,0.026856,0.487942,0.668304,-0.038119,0.476431,0.652689,0.09393,0.486987,0.679002,-0.040164,0.477113,0.658602,0.098627,0.486961,0.678902,-0.092067,0.476077,0.665511,0.061815
71,0.484392,0.476806,-0.124036,0.485957,0.472121,-0.119761,0.486981,0.472278,-0.119841,0.488163,0.472466,-0.119819,0.482733,0.472089,-0.119627,0.481571,0.472294,-0.1197,0.480735,0.472462,-0.119727,0.489635,0.474888,-0.085452,0.479299,0.474604,-0.083773,0.48672,0.481222,-0.109876,0.482256,0.481413,-0.109882,0.497927,0.503334,-0.05643,0.470249,0.501259,-0.052361,0.504126,0.538648,-0.048302,0.463019,0.531684,-0.055095,0.507091,0.569076,-0.081812,0.461682,0.559235,-0.093872,0.508009,0.579095,-0.092772,0.459944,0.568856,-0.105935,0.506607,0.579749,-0.10305,0.462434,0.567548,-0.114665,0.505401,0.575966,-0.08648,0.464014,0.56426,-0.098546,0.490785,0.570013,-0.002188,0.47415,0.568512,0.002137,0.48689,0.614104,-0.045861,0.474866,0.611783,0.02869,0.487927,0.668657,-0.035807,0.476253,0.652204,0.099215,0.487044,0.678735,-0.038098,0.476913,0.657086,0.104371,0.486695,0.681264,-0.086992,0.476107,0.665606,0.068041
72,0.484647,0.476489,-0.131979,0.48616,0.471803,-0.127813,0.487272,0.471925,-0.127895,0.488443,0.472114,-0.127874,0.482977,0.471853,-0.127596,0.481826,0.472093,-0.127672,0.480974,0.472309,-0.127706,0.489918,0.474666,-0.093149,0.479527,0.474589,-0.091456,0.487,0.480958,-0.117673,0.482643,0.481137,-0.117654,0.498443,0.503336,-0.062322,0.47047,0.501198,-0.058176,0.504393,0.538644,-0.050563,0.463114,0.531715,-0.056049,0.507172,0.569482,-0.081584,0.461937,0.55966,-0.093766,0.508133,0.579476,-0.092107,0.460281,0.569323,-0.105795,0.506824,0.580176,-0.102713,0.46295,0.568009,-0.114286,0.505585,0.57636,-0.086254,0.46445,0.564674,-0.098324,0.49084,0.569882,-0.002072,0.474227,0.568381,0.002022,0.487081,0.614582,-0.028595,0.474853,0.611092,0.020792,0.487917,0.668822,-0.01034,0.476183,0.651734,0.087104,0.487082,0.678408,-0.011511,0.476809,0.656322,0.091892,0.486641,0.682913,-0.061229,0.476127,0.665919,0.054825
73,0.484904,0.476093,-0.141418,0.486395,0.471408,-0.137484,0.487537,0.471488,-0.137568,0.488707,0.471659,-0.137548,0.48322,0.471481,-0.137149,0.482067,0.471724,-0.137224,0.481219,0.471977,-0.137262,0.490183,0.47415,-0.102584,0.479793,0.474432,-0.100379,0.487259,0.480589,-0.126912,0.483012,0.480767,-0.126742,0.498972,0.503221,-0.069799,0.470647,0.501065,-0.064607,0.504905,0.538445,-0.056801,0.463181,0.531679,-0.056998,0.507363,0.569608,-0.087543,0.462011,0.560052,-0.0923,0.508375,0.579569,-0.09825,0.460406,0.569865,-0.103961,0.507049,0.580316,-0.108801,0.463189,0.568664,-0.113459,0.505779,0.576514,-0.092123,0.464642,0.565211,-0.097094,0.490941,0.569784,-0.002099,0.474298,0.568043,0.00205,0.487213,0.61611,-0.021991,0.474821,0.611463,0.018044,0.487916,0.669305,0.00374,0.47611,0.649907,0.093773,0.48704,0.678226,0.003587,0.476703,0.653684,0.099824,0.48663,0.683828,-0.045836,0.476117,0.666004,0.065399
74,0.484995,0.475499,-0.143953,0.486561,0.470945,-0.139962,0.487638,0.470993,-0.140043,0.48883,0.471176,-0.140024,0.483384,0.470914,-0.139451,0.482251,0.471103,-0.139527,0.481426,0.47135,-0.139567,0.490333,0.47363,-0.104585,0.480046,0.47395,-0.101628,0.487318,0.48002,-0.129267,0.483166,0.480106,-0.128882,0.499324,0.503167,-0.071254,0.470784,0.500665,-0.065287,0.505308,0.538332,-0.059205,0.463265,0.531665,-0.056496,0.507655,0.569745,-0.091759,0.462045,0.560281,-0.088263,0.508693,0.579665,-0.102712,0.460457,0.570195,-0.099869,0.507296,0.580418,-0.11305,0.463259,0.56909,-0.110025,0.506028,0.576679,-0.096214,0.464707,0.565621,-0.093247,0.491005,0.569774,-0.002136,0.4743,0.567815,0.002089,0.487261,0.617748,-0.020523,0.474412,0.616098,0.0065,0.487911,0.669601,0.01416,0.475913,0.647165,0.099432,0.487007,0.678141,0.015112,0.476548,0.648548,0.10771,0.486608,0.684641,-0.032632,0.476084,0.665961,0.077692
75,0.485138,0.474887,-0.142622,0.486773,0.470442,-0.138561,0.487778,0.470448,-0.138641,0.488981,0.470644,-0.138624,0.483561,0.470304,-0.138032,0.482438,0.470416,-0.138108,0.481636,0.470631,-0.138149,0.490422,0.472967,-0.103136,0.480224,0.473235,-0.100049,0.487416,0.479407,-0.127923,0.483337,0.479462,-0.127511,0.499615,0.50314,-0.070105,0.470889,0.500209,-0.063701,0.505639,0.538424,-0.056841,0.463311,0.531642,-0.053025,0.507863,0.570067,-0.089005,0.462113,0.560501,-0.082086,0.50886,0.579979,-0.09985,0.46056,0.570518,-0.093392,0.507539,0.580665,-0.110071,0.463348,0.569568,-0.103519,0.506327,0.577003,-0.0934,0.464765,0.566098,-0.087011,0.491082,0.569783,-0.002146,0.474262,0.567716,0.002101,0.487356,0.618846,-0.022754,0.474184,0.619895,0.003013,0.487905,0.66953,0.018549,0.475645,0.645573,0.108165,0.487069,0.678124,0.020287,0.476421,0.645329,0.117957,0.486465,0.685308,-0.025244,0.475899,0.665926,0.0906
76,0.48526,0.474408,-0.14769,0.486951,0.469924,-0.143555,0.487892,0.469903,-0.143636,0.48905,0.470105,-0.14362,0.483711,0.469754,-0.143172,0.4826,0.469858,-0.143248,0.481824,0.470094,-0.143291,0.490448,0.472386,-0.107102,0.480341,0.472651,-0.104722,0.487486,0.478898,-0.132533,0.483457,0.478964,-0.132333,0.499663,0.50266,-0.072697,0.470911,0.499594,-0.066982,0.505803,0.538449,-0.056802,0.46334,0.531638,-0.053098,0.50808,0.570147,-0.08764,0.462181,0.56106,-0.083269,0.509021,0.580109,-0.098351,0.460697,0.571294,-0.094705,0.507815,0.580761,-0.108669,0.463422,0.570476,-0.104417,0.506676,0.577167,-0.091994,0.464801,0.567041,-0.088083,0.491221,0.569655,-0.002117,0.474284,0.567675,0.00207,0.487472,0.619704,-0.019777,0.473966,0.621672,0.000232,0.487903,0.669365,0.032163,0.475535,0.645098,0.112919,0.487119,0.678115,0.035096,0.476428,0.64426,0.123572,0.486431,0.685901,-0.009265,0.475713,0.666074,0.097012
77,0.485417,0.47387,-0.145161,0.487129,0.469309,-0.141019,0.488032,0.469278,-0.141101,0.48915,0.469486,-0.141085,0.483866,0.469151,-0.140702,0.482747,0.469277,-0.140778,0.481988,0.469551,-0.140821,0.490526,0.471753,-0.104748,0.480451,0.472109,-0.102726,0.487607,0.478365,-0.130064,0.483593,0.478454,-0.12997,0.499743,0.501793,-0.070799,0.47092,0.499097,-0.065712,0.505966,0.538296,-0.056929,0.463388,0.531519,-0.050617,0.508356,0.570026,-0.084861,0.462245,0.561776,-0.079601,0.509188,0.580022,-0.0951,0.460825,0.572332,-0.090735,0.508084,0.580679,-0.105373,0.463524,0.571591,-0.100612,0.506994,0.577155,-0.088988,0.464851,0.568165,-0.084387,0.491417,0.569561,-0.001929,0.474437,0.567687,0.001887,0.48751,0.62068,-0.015864,0.47386,0.622243,-0.002391,0.487878,0.669191,0.041082,0.475455,0.644763,0.111605,0.487115,0.677621,0.044617,0.476405,0.644223,0.122387,0.486377,0.686159,0.00211,0.475613,0.666184,0.096687
78,0.485612,0.473291,-0.147394,0.487323,0.46872,-0.143157,0.488216,0.468698,-0.14324,0.489336,0.468899,-0.143224,0.484057,0.468538,-0.142938,0.482925,0.468641,-0.143015,0.482161,0.468879,-0.143058,0.490659,0.471119,-0.106106,0.480569,0.471445,-0.104435,0.487757,0.477777,-0.131962,0.48377,0.477864,-0.131974,0.499974,0.501191,-0.071586,0.470926,0.498571,-0.066845,0.506019,0.5381,-0.056108,0.463461,0.531471,-0.053044,0.50866,0.569929,-0.084613,0.462261,0.562645,-0.078908,0.509411,0.579982,-0.094806,0.460865,0.57328,-0.089819,0.508335,0.580644,-0.105132,0.463526,0.572562,-0.10114,0.507288,0.577171,-0.088762,0.464841,0.569163,-0.083456,0.491585,0.569516,-0.001904,0.474498,0.5677,0.001866,0.487629,0.620235,-0.020178,0.473729,0.622425,-0.000769,0.487864,0.669091,0.033294,0.475447,0.643938,0.120248,0.48715,0.677434,0.036523,0.47641,0.642782,0.13179,0.486302,0.68634,-0.007225,0.475634,0.666236,0.107077
