frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.482176,0.454034,-0.084567,0.482989,0.45078,-0.080176,0.483705,0.450487,-0.080233,0.484436,0.450229,-0.080222,0.48076,0.451488,-0.080601,0.480013,0.45171,-0.08065,0.47921,0.452024,-0.080676,0.485865,0.451543,-0.051881,0.478544,0.453954,-0.049847,0.484063,0.457118,-0.07316,0.481227,0.458367,-0.073389,0.494172,0.473632,-0.02959,0.474492,0.479632,-0.026122,0.498436,0.501036,-0.018164,0.472344,0.506539,-0.016992,0.503114,0.524646,-0.043872,0.470023,0.530296,-0.040231,0.504038,0.53266,-0.051223,0.46929,0.538577,-0.048084,0.504024,0.532869,-0.059718,0.469804,0.538257,-0.056346,0.503174,0.529961,-0.047667,0.470745,0.5353,-0.04426,0.492903,0.526649,0.000225,0.480589,0.528437,-0.000271,0.495144,0.567088,-0.005119,0.482946,0.569376,-0.004598,0.493081,0.601668,0.044453,0.486259,0.606298,0.033445,0.49186,0.605399,0.047569,0.487716,0.609956,0.035708,0.494181,0.614554,0.018477,0.486156,0.61712,0.004935
55,0.482191,0.454026,-0.086583,0.483005,0.450714,-0.082286,0.483721,0.450418,-0.082345,0.484454,0.450136,-0.082334,0.480755,0.451466,-0.082697,0.480028,0.451689,-0.082754,0.479225,0.45199,-0.082783,0.485875,0.451482,-0.053764,0.478544,0.453907,-0.053578,0.484071,0.457112,-0.075095,0.481239,0.458363,-0.075625,0.494175,0.473644,-0.029807,0.474409,0.479438,-0.029674,0.498601,0.501054,-0.019189,0.472033,0.506099,-0.021301,0.503411,0.524536,-0.045063,0.469453,0.529458,-0.044658,0.504345,0.532576,-0.052408,0.468815,0.538163,-0.052606,0.504207,0.532746,-0.061007,0.46932,0.537701,-0.060895,0.503381,0.529847,-0.048902,0.47024,0.534612,-0.048704,0.492854,0.526718,0.00036,0.480511,0.528536,-0.000406,0.495042,0.567049,-0.004565,0.482883,0.569483,-0.003585,0.493051,0.60278,0.041784,0.486327,0.60644,0.034355,0.491847,0.606704,0.044601,0.487799,0.610197,0.036575,0.494327,0.615629,0.014791,0.485985,0.617266,0.005157
56,0.482265,0.454051,-0.084141,0.483056,0.450667,-0.07981,0.4838,0.450351,-0.079867,0.484539,0.450045,-0.079857,0.480763,0.451475,-0.08087,0.480037,0.451709,-0.080938,0.479285,0.452002,-0.080967,0.485892,0.451414,-0.051258,0.478551,0.453929,-0.053504,0.484143,0.457132,-0.072623,0.4813,0.458376,-0.07429,0.494179,0.473695,-0.026347,0.474334,0.479157,-0.02944,0.49876,0.501126,-0.013635,0.471862,0.505496,-0.021272,0.503856,0.524563,-0.037283,0.468967,0.527939,-0.044315,0.504699,0.532583,-0.043893,0.468328,0.536771,-0.052087,0.50455,0.532789,-0.052734,0.468638,0.536182,-0.060441,0.503838,0.529874,-0.041169,0.469498,0.533173,-0.048362,0.492802,0.526689,0.000944,0.480371,0.528441,-0.000995,0.494645,0.567289,-0.00461,0.482853,0.569663,-0.00474,0.49305,0.60581,0.032372,0.486408,0.606638,0.0292,0.491868,0.610899,0.034068,0.487863,0.610778,0.031044,0.494565,0.616897,0.002676,0.485884,0.617265,-0.00014
57,0.482373,0.454055,-0.080899,0.48315,0.450682,-0.07653,0.483913,0.450367,-0.076587,0.484675,0.450067,-0.076577,0.480822,0.451492,-0.07758,0.480049,0.451733,-0.077648,0.479388,0.452025,-0.077676,0.485898,0.451436,-0.04812,0.4786,0.453943,-0.051657,0.484222,0.457189,-0.069475,0.481388,0.458386,-0.071261,0.494178,0.473818,-0.024507,0.47425,0.478884,-0.028096,0.498916,0.501208,-0.012209,0.471751,0.504992,-0.023031,0.504221,0.524507,-0.036269,0.468713,0.526453,-0.048627,0.504949,0.532535,-0.04287,0.468055,0.535169,-0.056844,0.504757,0.532711,-0.051737,0.468196,0.534493,-0.064918,0.504104,0.529771,-0.040187,0.468975,0.531522,-0.052643,0.492785,0.52666,0.001232,0.480285,0.528431,-0.001286,0.494185,0.567834,-0.004824,0.48283,0.569841,-0.005901,0.493097,0.607671,0.029281,0.486565,0.606766,0.028096,0.491984,0.61306,0.030703,0.488059,0.61115,0.030029,0.494709,0.618258,-0.000901,0.485836,0.617346,-0.000393
58,0.482607,0.454163,-0.074004,0.483384,0.450709,-0.069595,0.48421,0.450399,-0.069651,0.485019,0.45009,-0.069641,0.480969,0.451506,-0.070151,0.480115,0.45175,-0.070213,0.479512,0.452045,-0.070238,0.485947,0.451461,-0.04183,0.478683,0.453953,-0.043724,0.484411,0.457417,-0.06292,0.481568,0.458407,-0.063926,0.494209,0.474215,-0.020437,0.474226,0.478848,-0.02283,0.499081,0.501251,-0.011134,0.471743,0.504687,-0.02034,0.504509,0.524409,-0.036715,0.468653,0.525295,-0.047864,0.50515,0.532429,-0.04353,0.467869,0.533683,-0.056221,0.504862,0.532547,-0.052051,0.467839,0.532966,-0.064142,0.50425,0.529625,-0.040537,0.468637,0.530207,-0.051913,0.492786,0.526704,0.001077,0.480239,0.528466,-0.001131,0.49391,0.56809,-0.006529,0.482817,0.570034,-0.007266,0.493139,0.609243,0.023603,0.486677,0.606738,0.027463,0.492105,0.614347,0.024742,0.488267,0.611151,0.029539,0.494817,0.619821,-0.006606,0.485846,0.617509,0.000408
59,0.482782,0.454197,-0.065169,0.483597,0.450714,-0.060553,0.484496,0.450425,-0.060609,0.485312,0.450103,-0.060599,0.481128,0.451494,-0.060733,0.48021,0.451757,-0.060792,0.479608,0.452057,-0.060817,0.48607,0.451691,-0.033185,0.478732,0.454016,-0.03419,0.484602,0.457583,-0.054409,0.481638,0.458423,-0.054964,0.494225,0.474657,-0.014555,0.474157,0.4789,-0.01575,0.499183,0.501321,-0.00793,0.471631,0.504452,-0.019678,0.504844,0.524356,-0.034782,0.468344,0.524474,-0.048234,0.505339,0.532393,-0.041695,0.467556,0.532571,-0.057022,0.504942,0.532444,-0.049906,0.467467,0.531792,-0.064515,0.504378,0.529547,-0.038513,0.468303,0.529071,-0.052252,0.492778,0.526943,0.000811,0.480179,0.528678,-0.000862,0.493744,0.568512,-0.007968,0.482813,0.570559,-0.007528,0.493288,0.609482,0.023593,0.486773,0.606773,0.0281,0.492323,0.613962,0.024967,0.488423,0.611068,0.030991,0.494768,0.620995,-0.005909,0.485835,0.617719,0.004986
60,0.482958,0.454263,-0.05414,0.483819,0.450713,-0.049367,0.484805,0.450445,-0.049421,0.48555,0.450214,-0.049411,0.481315,0.451494,-0.049491,0.480418,0.451759,-0.049547,0.47974,0.452079,-0.049572,0.486257,0.452213,-0.02287,0.478826,0.454141,-0.023181,0.48477,0.457801,-0.043858,0.48168,0.458429,-0.044346,0.494255,0.475167,-0.007265,0.474115,0.478956,-0.006835,0.49931,0.501405,-0.002722,0.471545,0.504323,-0.013926,0.505087,0.524284,-0.029519,0.468165,0.523702,-0.047216,0.505562,0.53236,-0.036331,0.467237,0.531496,-0.056327,0.505163,0.532423,-0.044237,0.467182,0.530534,-0.063449,0.504627,0.529542,-0.033144,0.468104,0.527774,-0.051212,0.492774,0.527524,0.000786,0.48015,0.529104,-0.000842,0.493574,0.569126,-0.009617,0.482865,0.571151,-0.007789,0.493381,0.610366,0.018411,0.486779,0.606928,0.027932,0.492454,0.614956,0.019383,0.48841,0.611119,0.03056,0.494723,0.621111,-0.011878,0.485838,0.617884,0.004335
61,0.483166,0.454394,-0.05018,0.484022,0.450728,-0.045318,0.485043,0.450533,-0.045372,0.485704,0.450427,-0.045362,0.481535,0.451518,-0.045469,0.48073,0.451838,-0.045525,0.479944,0.452196,-0.045548,0.486436,0.452717,-0.01859,0.478998,0.454309,-0.019019,0.484979,0.458061,-0.039815,0.4818,0.458498,-0.040343,0.494291,0.475844,-0.003508,0.474128,0.479075,-0.00273,0.499463,0.501636,0.000542,0.471562,0.504353,-0.012194,0.505307,0.524223,-0.026712,0.468063,0.522934,-0.051885,0.505842,0.532324,-0.033703,0.46718,0.530627,-0.061847,0.505377,0.532397,-0.041636,0.467141,0.529353,-0.06859,0.504817,0.529533,-0.03038,0.468085,0.526452,-0.055898,0.492757,0.528243,0.00061,0.48012,0.529716,-0.00067,0.493454,0.570032,-0.013061,0.482905,0.571689,-0.00751,0.493607,0.612342,0.009548,0.486765,0.607301,0.027718,0.492621,0.617882,0.009848,0.488375,0.611659,0.029858,0.494726,0.621102,-0.0232,0.485815,0.61788,0.001901
62,0.483451,0.454837,-0.057675,0.484331,0.450939,-0.052686,0.485316,0.450904,-0.052743,0.48592,0.450968,-0.052732,0.481728,0.451721,-0.052902,0.480981,0.452126,-0.052956,0.480129,0.452489,-0.052979,0.486643,0.45336,-0.024486,0.479144,0.454591,-0.025354,0.485242,0.458751,-0.046748,0.48194,0.458982,-0.047366,0.49433,0.476713,-0.008013,0.47413,0.479598,-0.007849,0.499599,0.502062,-0.00409,0.471616,0.504507,-0.02204,0.505449,0.524226,-0.03191,0.468021,0.522228,-0.07021,0.50611,0.532519,-0.039118,0.467156,0.529801,-0.081739,0.505571,0.532544,-0.047155,0.467,0.528306,-0.088194,0.504962,0.529594,-0.035606,0.467887,0.525517,-0.07432,0.492753,0.528889,0.000464,0.480117,0.53032,-0.000523,0.493398,0.570925,-0.013587,0.48291,0.571965,-0.007319,0.493812,0.61344,0.006585,0.486756,0.607465,0.027837,0.492809,0.619683,0.006447,0.488376,0.611806,0.029727,0.494786,0.621337,-0.028643,0.48576,0.617811,9.8e-05
63,0.483701,0.45554,-0.053497,0.484654,0.45145,-0.048197,0.485557,0.451544,-0.048254,0.486166,0.451708,-0.048241,0.481899,0.452111,-0.048548,0.481149,0.452514,-0.0486,0.480293,0.452816,-0.048623,0.486924,0.454031,-0.019539,0.479274,0.454936,-0.021137,0.485484,0.459564,-0.042493,0.482075,0.459808,-0.043323,0.494428,0.47754,-0.003883,0.474129,0.480052,-0.005902,0.499796,0.502653,-0.000983,0.471626,0.504574,-0.025579,0.505543,0.524598,-0.029981,0.467931,0.521206,-0.07771,0.50633,0.532989,-0.037427,0.467016,0.528529,-0.090268,0.505784,0.533048,-0.045661,0.466894,0.526778,-0.096131,0.505096,0.530033,-0.033829,0.46779,0.524157,-0.081753,0.49274,0.529757,0.000535,0.480117,0.530988,-0.000587,0.493305,0.57205,-0.01209,0.482898,0.57237,-0.008749,0.494,0.613284,0.012563,0.486762,0.607572,0.028246,0.493078,0.619415,0.012894,0.48839,0.611751,0.030423,0.494791,0.622074,-0.022229,0.485693,0.617831,0.000677
64,0.483989,0.456386,-0.050136,0.485002,0.452281,-0.044553,0.485796,0.452396,-0.044611,0.486464,0.452528,-0.044597,0.482133,0.452731,-0.045319,0.481329,0.45305,-0.045371,0.480491,0.453218,-0.045396,0.487189,0.454647,-0.015593,0.47939,0.455493,-0.019164,0.485733,0.460421,-0.039121,0.482319,0.460786,-0.040517,0.494515,0.478505,0.000271,0.474133,0.480748,-0.006216,0.499925,0.503396,0.003982,0.471629,0.504682,-0.030967,0.505659,0.525096,-0.024863,0.467886,0.520632,-0.086516,0.506606,0.533442,-0.032017,0.466958,0.527225,-0.099833,0.506097,0.533523,-0.040573,0.466836,0.525294,-0.105012,0.505329,0.530552,-0.028871,0.467729,0.523146,-0.09037,0.492715,0.53068,0.001414,0.480123,0.531538,-0.001461,0.493181,0.572989,-0.011046,0.482867,0.572735,-0.012305,0.493977,0.613977,0.013784,0.48674,0.607581,0.027629,0.493078,0.619366,0.014112,0.48838,0.611606,0.030097,0.494768,0.623191,-0.021029,0.485653,0.617863,0.000406
65,0.484128,0.456846,-0.0544,0.485194,0.45284,-0.049111,0.485937,0.452953,-0.049169,0.486671,0.453046,-0.049156,0.482284,0.453157,-0.049585,0.481451,0.453426,-0.04964,0.480642,0.453515,-0.049666,0.487389,0.455077,-0.020589,0.479507,0.455862,-0.022758,0.485881,0.460898,-0.04347,0.482451,0.461214,-0.044479,0.494685,0.479511,-0.003945,0.474194,0.481186,-0.008055,0.500125,0.504491,0.00113,0.471637,0.504758,-0.029634,0.505775,0.526165,-0.026579,0.467763,0.520335,-0.082411,0.506756,0.534326,-0.033654,0.466851,0.526723,-0.09513,0.506418,0.534502,-0.042251,0.466674,0.52486,-0.100739,0.505539,0.531549,-0.030541,0.467516,0.522832,-0.086386,0.492699,0.531538,0.001509,0.480121,0.532172,-0.001555,0.493096,0.57389,-0.011077,0.482868,0.572984,-0.011863,0.493947,0.614606,0.016749,0.486697,0.607698,0.031804,0.493038,0.619546,0.017558,0.488312,0.611588,0.034895,0.494532,0.624595,-0.016988,0.485684,0.618025,0.00532
66,0.48432,0.457092,-0.059364,0.485427,0.45331,-0.054561,0.486157,0.453422,-0.054618,0.487024,0.453513,-0.054607,0.482544,0.453491,-0.054707,0.4817,0.453745,-0.054763,0.480921,0.453808,-0.054787,0.487688,0.45549,-0.026272,0.479676,0.45618,-0.02724,0.486099,0.461217,-0.048567,0.482606,0.461349,-0.049004,0.494957,0.480204,-0.008622,0.474316,0.481561,-0.011866,0.500367,0.505537,-0.002084,0.471645,0.504853,-0.033291,0.506009,0.52742,-0.028204,0.467682,0.520476,-0.085999,0.506967,0.535296,-0.034982,0.466649,0.526704,-0.098819,0.50683,0.535609,-0.043798,0.466391,0.524808,-0.10454,0.505872,0.532727,-0.032176,0.467214,0.52282,-0.090002,0.492706,0.531961,0.001453,0.480124,0.532532,-0.0015,0.493116,0.574614,-0.010976,0.482887,0.573353,-0.010504,0.49397,0.615918,0.018992,0.486552,0.607484,0.039242,0.493057,0.620437,0.02008,0.488061,0.610986,0.043053,0.494132,0.626091,-0.014445,0.485723,0.61813,0.014336
67,0.484538,0.45718,-0.061355,0.485648,0.453526,-0.056089,0.486433,0.453629,-0.05615,0.487383,0.453719,-0.056136,0.482796,0.453684,-0.056466,0.481924,0.453942,-0.056524,0.48118,0.454018,-0.056553,0.488072,0.455666,-0.026394,0.479864,0.456409,-0.028724,0.486354,0.461327,-0.050271,0.482817,0.461429,-0.05106,0.495267,0.480773,-0.008755,0.474449,0.48192,-0.014241,0.500592,0.50628,-0.002896,0.471699,0.505199,-0.034919,0.506139,0.52825,-0.029407,0.46761,0.520595,-0.087972,0.507143,0.5359,-0.036384,0.466521,0.526799,-0.100994,0.507073,0.536247,-0.044889,0.466201,0.524753,-0.106785,0.50609,0.533542,-0.033278,0.467025,0.52275,-0.09201,0.492743,0.532342,0.001352,0.480128,0.532937,-0.0014,0.493149,0.575103,-0.01179,0.482858,0.573867,-0.009381,0.493994,0.616419,0.019741,0.486463,0.606722,0.047921,0.493083,0.620391,0.02099,0.487936,0.609886,0.052407,0.493742,0.627315,-0.014095,0.485752,0.618181,0.024752
68,0.484754,0.457149,-0.067002,0.485841,0.453539,-0.061514,0.486718,0.453637,-0.061578,0.487666,0.453717,-0.061563,0.483039,0.453732,-0.062158,0.482156,0.453996,-0.062218,0.481406,0.454104,-0.06225,0.488449,0.455659,-0.031137,0.480095,0.456492,-0.034375,0.486595,0.461264,-0.055502,0.483087,0.461399,-0.056721,0.495532,0.481064,-0.011516,0.47456,0.482169,-0.018628,0.500767,0.50702,-0.002636,0.471761,0.506099,-0.039014,0.506232,0.529044,-0.029741,0.467593,0.520748,-0.092973,0.507244,0.536755,-0.036726,0.466505,0.5269,-0.106211,0.507158,0.537143,-0.045287,0.466077,0.524716,-0.111989,0.506198,0.534453,-0.033629,0.466873,0.522743,-0.097,0.492802,0.532464,0.001441,0.480129,0.533137,-0.00149,0.49316,0.575077,-0.012871,0.482657,0.573908,-0.009563,0.493871,0.616785,0.018616,0.486347,0.606099,0.048749,0.49297,0.620604,0.019789,0.487892,0.609442,0.053297,0.493503,0.628034,-0.015932,0.48572,0.618159,0.025712
69,0.484964,0.457101,-0.076252,0.485986,0.453429,-0.071047,0.486963,0.453525,-0.071112,0.487864,0.453604,-0.071096,0.483302,0.453675,-0.071556,0.482452,0.453945,-0.071617,0.481674,0.454065,-0.071648,0.488762,0.455568,-0.041038,0.480433,0.456434,-0.043348,0.486843,0.461186,-0.064643,0.483379,0.461266,-0.06571,0.495828,0.481201,-0.020253,0.474664,0.482236,-0.025005,0.500899,0.507891,-0.011298,0.471798,0.506833,-0.043514,0.506274,0.530061,-0.037842,0.467527,0.520875,-0.096321,0.507224,0.537943,-0.044929,0.466439,0.527163,-0.109419,0.507165,0.538338,-0.054138,0.465984,0.524925,-0.115497,0.50626,0.535636,-0.041966,0.466761,0.522888,-0.100447,0.493027,0.532308,0.001394,0.48014,0.533185,-0.001444,0.493158,0.574647,-0.013683,0.482371,0.573722,-0.00909,0.493817,0.61665,0.01739,0.486157,0.605417,0.047156,0.492931,0.620743,0.018461,0.487757,0.609096,0.051413,0.493381,0.628211,-0.018253,0.485631,0.618115,0.022638
70,0.485248,0.456945,-0.07741,0.48611,0.453295,-0.072384,0.487139,0.453398,-0.072448,0.488013,0.453461,-0.072433,0.483561,0.453483,-0.072752,0.48275,0.453753,-0.072812,0.481933,0.453906,-0.072844,0.488962,0.455444,-0.042618,0.480695,0.456396,-0.044259,0.487139,0.460965,-0.065831,0.48377,0.461008,-0.066684,0.496127,0.481087,-0.022112,0.474838,0.482255,-0.025151,0.50101,0.50842,-0.014694,0.471863,0.507171,-0.041513,0.506298,0.530698,-0.042315,0.467479,0.521002,-0.092634,0.507178,0.538716,-0.049598,0.466366,0.527366,-0.105474,0.507152,0.539069,-0.058863,0.465943,0.525194,-0.111783,0.506288,0.53628,-0.046471,0.466748,0.523118,-0.096813,0.493334,0.53226,0.001359,0.480195,0.533186,-0.001407,0.493149,0.575099,-0.01347,0.482179,0.573652,-0.010549,0.493824,0.617266,0.02152,0.485958,0.604305,0.048483,0.492975,0.621487,0.023012,0.487472,0.607668,0.05327,0.493388,0.62873,-0.014437,0.48561,0.618013,0.02477
71,0.485629,0.4567,-0.080025,0.486294,0.453105,-0.07506,0.487369,0.453164,-0.075125,0.488178,0.453193,-0.07511,0.483813,0.453257,-0.075464,0.483045,0.453518,-0.075523,0.482182,0.453721,-0.075556,0.489092,0.455139,-0.045027,0.48095,0.456366,-0.046881,0.487496,0.460571,-0.06834,0.484229,0.46064,-0.069231,0.496371,0.480884,-0.024805,0.475053,0.48222,-0.027188,0.501043,0.508588,-0.018643,0.471994,0.507106,-0.042583,0.506267,0.530775,-0.047042,0.467488,0.521124,-0.092961,0.507152,0.538786,-0.054593,0.466377,0.527491,-0.105785,0.507098,0.539088,-0.063629,0.465949,0.525403,-0.112241,0.506233,0.536241,-0.051122,0.466792,0.523294,-0.097195,0.493542,0.532206,0.000921,0.480324,0.533146,-0.000966,0.49312,0.575285,-0.01307,0.4819,0.574113,-0.01003,0.49384,0.617342,0.022787,0.485825,0.602676,0.058223,0.493146,0.621725,0.024284,0.487344,0.605327,0.064025,0.493315,0.629398,-0.012867,0.485667,0.61787,0.038044
72,0.485926,0.456388,-0.08444,0.486511,0.452801,-0.07969,0.487604,0.452792,-0.079754,0.48836,0.452783,-0.07974,0.48401,0.452955,-0.07999,0.483272,0.453192,-0.080051,0.482374,0.453436,-0.080084,0.48926,0.454663,-0.049759,0.481153,0.456175,-0.051052,0.487765,0.460127,-0.072676,0.484581,0.460221,-0.073417,0.49659,0.480729,-0.028568,0.475292,0.481994,-0.029566,0.501102,0.508677,-0.020881,0.47213,0.507049,-0.040194,0.50624,0.530977,-0.048493,0.467505,0.522258,-0.09182,0.507126,0.539105,-0.055938,0.466362,0.52873,-0.105135,0.507086,0.539366,-0.064843,0.465939,0.526596,-0.110249,0.506227,0.536439,-0.052473,0.466823,0.524523,-0.095393,0.493664,0.532175,9.6e-05,0.48054,0.533109,-0.000143,0.493056,0.575144,-0.013779,0.481649,0.574569,-0.007563,0.493837,0.617153,0.022481,0.48568,0.602601,0.064777,0.49345,0.621716,0.023735,0.487257,0.605202,0.071053,0.493233,0.62966,-0.012861,0.485677,0.617849,0.046528
73,0.486066,0.456073,-0.085756,0.486681,0.452522,-0.08122,0.487769,0.452461,-0.081282,0.488505,0.452424,-0.081268,0.484149,0.452691,-0.081404,0.483416,0.452897,-0.081466,0.482511,0.453146,-0.0815,0.48942,0.454286,-0.051935,0.481314,0.455945,-0.052676,0.487892,0.459725,-0.074157,0.484714,0.459855,-0.07475,0.496788,0.480667,-0.030221,0.475562,0.481847,-0.030117,0.501234,0.508797,-0.02003,0.472217,0.507077,-0.035823,0.506224,0.531815,-0.045208,0.467485,0.523879,-0.075765,0.507109,0.540204,-0.052205,0.466355,0.530885,-0.0868,0.507071,0.540461,-0.061092,0.465925,0.529063,-0.093483,0.506222,0.537474,-0.0491,0.466825,0.526784,-0.079698,0.493833,0.532176,-0.000357,0.480734,0.533137,0.000311,0.493036,0.575036,-0.0134,0.481364,0.575012,-0.007627,0.493839,0.616931,0.025609,0.485517,0.602154,0.065035,0.493652,0.621706,0.027559,0.4871,0.604275,0.071607,0.493171,0.629606,-0.007187,0.485652,0.61787,0.047703
74,0.486158,0.455803,-0.084788,0.4868,0.452265,-0.080391,0.487855,0.452196,-0.080451,0.488619,0.452157,-0.080437,0.484302,0.452425,-0.080521,0.483611,0.452608,-0.080583,0.482718,0.452855,-0.080619,0.489643,0.453983,-0.051646,0.481557,0.455579,-0.052145,0.487984,0.459432,-0.073341,0.484819,0.45961,-0.073868,0.497007,0.480492,-0.030189,0.47583,0.481674,-0.029482,0.501308,0.50868,-0.019803,0.472257,0.507113,-0.031567,0.506214,0.53242,-0.043795,0.467482,0.525252,-0.065236,0.507037,0.540897,-0.050475,0.466362,0.533103,-0.07497,0.506873,0.541255,-0.059157,0.465926,0.531729,-0.082543,0.506106,0.538199,-0.047541,0.466834,0.528978,-0.069397,0.494193,0.532369,-0.00061,0.481049,0.53327,0.000564,0.493047,0.575542,-0.012293,0.481,0.57526,-0.008387,0.493838,0.616884,0.02897,0.485313,0.601358,0.064924,0.493672,0.621769,0.031426,0.486942,0.602891,0.071637,0.49316,0.629558,-0.00209,0.485402,0.617794,0.048257
75,0.486324,0.455514,-0.088481,0.486939,0.451966,-0.084122,0.487979,0.451856,-0.084185,0.488751,0.451792,-0.08417,0.484476,0.452181,-0.084203,0.48381,0.452367,-0.084265,0.482916,0.45262,-0.084299,0.489834,0.453514,-0.054988,0.481765,0.455273,-0.055183,0.488153,0.459116,-0.076838,0.485018,0.459381,-0.077277,0.497217,0.480111,-0.033521,0.475952,0.48139,-0.031445,0.50139,0.508569,-0.025426,0.472261,0.507263,-0.031558,0.506197,0.532534,-0.052126,0.467494,0.526546,-0.064425,0.506865,0.540931,-0.059551,0.466368,0.53521,-0.074049,0.506393,0.54136,-0.068037,0.465909,0.534328,-0.082073,0.505614,0.538255,-0.055856,0.466797,0.531371,-0.068744,0.494405,0.533055,-0.001058,0.481183,0.534064,0.001012,0.493151,0.576432,-0.012181,0.480682,0.575889,-0.006353,0.493846,0.617058,0.028569,0.485276,0.600946,0.070581,0.493679,0.622053,0.03102,0.486952,0.602133,0.077548,0.493152,0.629597,-0.002594,0.485185,0.617786,0.054839
76,0.486408,0.455292,-0.092932,0.487022,0.451744,-0.088569,0.488058,0.451618,-0.088633,0.488833,0.451554,-0.08862,0.484587,0.451961,-0.088476,0.483931,0.452149,-0.088538,0.483035,0.452402,-0.088571,0.489925,0.453228,-0.059121,0.481914,0.454991,-0.058493,0.488215,0.458874,-0.081176,0.485112,0.459222,-0.081384,0.497422,0.47996,-0.037269,0.475994,0.481323,-0.033539,0.501477,0.508673,-0.029662,0.472258,0.507671,-0.030709,0.506112,0.532784,-0.05792,0.467503,0.528101,-0.063265,0.506572,0.541312,-0.065937,0.466368,0.537029,-0.072974,0.50585,0.541675,-0.074385,0.465911,0.536453,-0.081065,0.505004,0.538518,-0.061667,0.466795,0.533676,-0.067567,0.494454,0.533615,-0.001266,0.481154,0.534614,0.001219,0.493237,0.577216,-0.011511,0.480568,0.576645,-0.005263,0.493862,0.617142,0.03369,0.48527,0.601174,0.07289,0.493718,0.622071,0.036531,0.486981,0.602396,0.079977,0.493145,0.629859,0.003169,0.485102,0.618015,0.057062
77,0.486342,0.455002,-0.094766,0.487006,0.451604,-0.090321,0.488023,0.451464,-0.090383,0.488827,0.451412,-0.090369,0.484589,0.451811,-0.090032,0.483895,0.451977,-0.090096,0.48301,0.452207,-0.090131,0.489929,0.453089,-0.060673,0.481931,0.454729,-0.059191,0.488143,0.458584,-0.082976,0.485031,0.458887,-0.082941,0.497619,0.479984,-0.03855,0.476002,0.481329,-0.033634,0.50153,0.508826,-0.029443,0.472289,0.508024,-0.02776,0.505857,0.533429,-0.056517,0.467555,0.529953,-0.056897,0.506266,0.541976,-0.064384,0.466518,0.538736,-0.066086,0.505477,0.542233,-0.07294,0.46617,0.538323,-0.074587,0.504606,0.539196,-0.06026,0.467061,0.535749,-0.06128,0.494542,0.533616,-0.001413,0.481192,0.534581,0.001367,0.493404,0.57768,-0.01041,0.480537,0.577311,-0.005625,0.493884,0.617097,0.040341,0.48529,0.601266,0.071281,0.493782,0.621935,0.043802,0.48699,0.602934,0.078287,0.493102,0.629914,0.010479,0.485057,0.618802,0.054026
78,0.486295,0.454656,-0.098364,0.486978,0.451413,-0.093889,0.48798,0.451268,-0.09395,0.488829,0.451224,-0.093935,0.484545,0.451628,-0.093445,0.483825,0.451764,-0.093509,0.482958,0.451957,-0.093545,0.489995,0.452897,-0.063835,0.481916,0.454319,-0.061636,0.48807,0.458254,-0.086413,0.484946,0.458514,-0.086174,0.497727,0.47986,-0.040879,0.476074,0.481442,-0.034992,0.501519,0.508825,-0.030286,0.472307,0.508493,-0.026438,0.505606,0.534057,-0.055849,0.46763,0.53153,-0.054588,0.50612,0.542456,-0.063529,0.466655,0.540413,-0.063715,0.505333,0.542667,-0.072199,0.466448,0.540126,-0.07248,0.504445,0.539771,-0.059579,0.467371,0.537499,-0.059044,0.494659,0.533414,-0.001565,0.48127,0.53436,0.001521,0.49359,0.578074,-0.00915,0.480547,0.577686,-0.006083,0.493915,0.617044,0.045895,0.485322,0.601388,0.07133,0.493846,0.621857,0.049804,0.487032,0.603142,0.078555,0.49306,0.629964,0.016366,0.485046,0.619567,0.053524
