frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
56,0.481451,0.456178,-0.082573,0.482192,0.452719,-0.078346,0.483001,0.452635,-0.078409,0.483637,0.452553,-0.078401,0.479877,0.453099,-0.078809,0.479095,0.453236,-0.078867,0.478334,0.453471,-0.07889,0.484473,0.454184,-0.050534,0.477279,0.455326,-0.052422,0.482911,0.459859,-0.071419,0.480114,0.460314,-0.072331,0.49246,0.475636,-0.029639,0.471676,0.480526,-0.031789,0.497629,0.50245,-0.024207,0.469302,0.507914,-0.030002,0.503391,0.525852,-0.05336,0.465701,0.528338,-0.060319,0.504212,0.533399,-0.061265,0.464803,0.536779,-0.069234,0.503844,0.533225,-0.069575,0.464721,0.536362,-0.077189,0.503217,0.530835,-0.057195,0.465588,0.53346,-0.064467,0.491077,0.528575,0.000868,0.478335,0.530737,-0.000911,0.492662,0.56855,-0.012148,0.480859,0.572881,-0.004407,0.489727,0.608748,0.024587,0.483826,0.608486,0.036893,0.488797,0.613815,0.026352,0.485482,0.613284,0.039649,0.492051,0.620435,-0.004293,0.482502,0.618921,0.011706
57,0.481462,0.456457,-0.078411,0.482202,0.452821,-0.074008,0.483013,0.452799,-0.074071,0.483656,0.452831,-0.074061,0.479888,0.453258,-0.074485,0.479105,0.45346,-0.074543,0.478337,0.453795,-0.074565,0.484456,0.454785,-0.045824,0.477276,0.455662,-0.047675,0.482927,0.460239,-0.067184,0.480119,0.460452,-0.068121,0.492436,0.475931,-0.02587,0.471591,0.480634,-0.026792,0.497895,0.502469,-0.022411,0.469254,0.507587,-0.030349,0.503719,0.525759,-0.05335,0.465494,0.526697,-0.064732,0.504523,0.533351,-0.061549,0.464613,0.534758,-0.074366,0.504153,0.533137,-0.069872,0.46441,0.534159,-0.081969,0.503527,0.530746,-0.057262,0.4653,0.531369,-0.068878,0.491088,0.529058,0.000728,0.478352,0.531202,-0.000778,0.492255,0.569661,-0.011077,0.480781,0.573133,-0.00431,0.489848,0.610519,0.023889,0.484018,0.608675,0.038405,0.48888,0.615447,0.025335,0.485715,0.613367,0.04123,0.492295,0.621801,-0.006014,0.48241,0.618983,0.013652
58,0.481468,0.456916,-0.074892,0.482209,0.453167,-0.070419,0.48303,0.453221,-0.070482,0.483669,0.453366,-0.070472,0.479894,0.453536,-0.070749,0.479117,0.453759,-0.070807,0.478341,0.454117,-0.070831,0.484446,0.455401,-0.042163,0.47728,0.455937,-0.043429,0.482928,0.460741,-0.063686,0.480105,0.460765,-0.064433,0.492431,0.476526,-0.02258,0.471543,0.480802,-0.022415,0.498084,0.502567,-0.019458,0.469033,0.507068,-0.029534,0.504054,0.525719,-0.051432,0.464968,0.525169,-0.064586,0.50499,0.533338,-0.05973,0.464061,0.533456,-0.074423,0.504471,0.533079,-0.068103,0.463798,0.532806,-0.081979,0.50376,0.530635,-0.055418,0.464709,0.529928,-0.068762,0.491056,0.529563,0.000513,0.47833,0.531664,-0.000572,0.491791,0.570606,-0.010285,0.480653,0.573406,-0.003992,0.489903,0.611521,0.023976,0.484157,0.608935,0.039657,0.488926,0.616491,0.025257,0.485848,0.613475,0.042563,0.49273,0.622967,-0.006134,0.48227,0.619235,0.015475
59,0.481502,0.457254,-0.061975,0.482226,0.453483,-0.057013,0.483063,0.453584,-0.057072,0.483688,0.453775,-0.057061,0.4799,0.453864,-0.057499,0.479122,0.454186,-0.057553,0.478345,0.45457,-0.057575,0.484446,0.455835,-0.028628,0.47728,0.456551,-0.030685,0.482982,0.461075,-0.050942,0.480102,0.461231,-0.051911,0.492431,0.47739,-0.011908,0.471539,0.48105,-0.01359,0.498303,0.502752,-0.011444,0.468817,0.506534,-0.028742,0.504466,0.525528,-0.044133,0.464867,0.523781,-0.073005,0.505416,0.533333,-0.052374,0.463784,0.531971,-0.084227,0.504777,0.533042,-0.060638,0.4634,0.531107,-0.090801,0.504,0.530489,-0.048144,0.464303,0.528299,-0.077086,0.491013,0.530435,0.00044,0.478333,0.532398,-0.0005,0.491341,0.571117,-0.013225,0.480618,0.57358,-0.005428,0.490582,0.612837,0.012608,0.484328,0.609229,0.034292,0.489654,0.618026,0.013066,0.486123,0.61375,0.036667,0.492825,0.623663,-0.020098,0.482244,0.619483,0.008901
60,0.481599,0.457551,-0.055731,0.482404,0.453864,-0.050731,0.483193,0.454029,-0.05079,0.483822,0.454218,-0.05078,0.479932,0.454174,-0.051254,0.479144,0.454546,-0.051305,0.478374,0.45492,-0.051324,0.484471,0.45627,-0.022755,0.477278,0.457013,-0.025009,0.483131,0.461478,-0.044877,0.480107,0.461662,-0.045904,0.492435,0.478122,-0.007823,0.471479,0.48129,-0.008745,0.498506,0.503209,-0.006601,0.468631,0.50636,-0.02849,0.50486,0.52543,-0.036423,0.464691,0.522553,-0.07638,0.505855,0.533431,-0.044109,0.463561,0.52982,-0.087721,0.505151,0.533169,-0.052205,0.46312,0.528791,-0.093807,0.504291,0.530516,-0.040285,0.463995,0.526334,-0.08037,0.491008,0.531118,0.00019,0.478344,0.533084,-0.000247,0.491238,0.571581,-0.019769,0.480635,0.573859,-0.006631,0.491219,0.614096,-0.003341,0.48464,0.609613,0.028676,0.490542,0.620374,-0.003837,0.486555,0.614336,0.030574,0.492785,0.623987,-0.03793,0.482267,0.619615,0.002967
61,0.481664,0.457968,-0.052605,0.482543,0.45436,-0.047582,0.483296,0.45456,-0.047642,0.483936,0.454745,-0.047632,0.479969,0.454564,-0.048119,0.479171,0.454928,-0.04817,0.478422,0.455263,-0.048192,0.484502,0.456782,-0.019881,0.477279,0.457407,-0.022228,0.483237,0.462013,-0.041888,0.480114,0.462055,-0.042945,0.492426,0.478587,-0.006038,0.471462,0.481542,-0.006389,0.498569,0.503655,-0.004642,0.468522,0.506292,-0.027999,0.504992,0.525404,-0.033319,0.464585,0.521432,-0.07607,0.506238,0.533503,-0.040723,0.463386,0.528157,-0.087456,0.505624,0.533296,-0.048778,0.462956,0.526804,-0.093275,0.504664,0.530564,-0.037134,0.463862,0.524523,-0.080003,0.49101,0.531781,-8.9e-05,0.478356,0.533645,3.5e-05,0.491347,0.572938,-0.017549,0.480642,0.57415,-0.006598,0.491613,0.614725,0.005248,0.484795,0.609763,0.028379,0.491007,0.620299,0.005318,0.486749,0.614393,0.030701,0.492736,0.624894,-0.027046,0.482423,0.619695,0.006897
62,0.481707,0.458404,-0.05742,0.482714,0.454802,-0.052151,0.483415,0.455046,-0.052213,0.484132,0.45525,-0.052202,0.48001,0.454806,-0.052821,0.47919,0.455121,-0.052873,0.478454,0.455419,-0.052898,0.484615,0.457292,-0.022932,0.477282,0.457553,-0.025962,0.4833,0.462574,-0.046157,0.480118,0.462471,-0.0474,0.492419,0.479074,-0.006777,0.471471,0.481957,-0.009755,0.498609,0.50408,-0.003365,0.468361,0.506307,-0.03205,0.505102,0.525454,-0.032029,0.464412,0.520805,-0.084623,0.506542,0.533606,-0.039389,0.463107,0.527156,-0.09704,0.506046,0.533476,-0.047881,0.46266,0.525337,-0.102676,0.50504,0.53074,-0.036016,0.463636,0.523209,-0.088572,0.491015,0.532146,2.5e-05,0.478358,0.53397,-7.8e-05,0.491428,0.574099,-0.014105,0.480627,0.574312,-0.006531,0.491598,0.615017,0.014415,0.484765,0.609666,0.035493,0.490973,0.620112,0.015083,0.486667,0.613602,0.038649,0.492741,0.625718,-0.017693,0.482745,0.61976,0.013646
63,0.48177,0.458624,-0.061075,0.482872,0.455026,-0.05568,0.483541,0.455286,-0.055744,0.484374,0.455493,-0.055734,0.480086,0.454984,-0.056378,0.479229,0.45529,-0.056431,0.478516,0.455576,-0.056457,0.484807,0.457543,-0.025724,0.477284,0.457767,-0.028894,0.483379,0.462822,-0.049547,0.480143,0.462718,-0.050827,0.49242,0.479567,-0.008778,0.471494,0.482282,-0.012222,0.498698,0.504581,-0.003347,0.468299,0.506312,-0.037045,0.505306,0.525874,-0.030082,0.464401,0.519537,-0.094071,0.506761,0.534077,-0.037206,0.462923,0.525792,-0.107356,0.506391,0.534155,-0.046033,0.462518,0.523964,-0.112688,0.505348,0.531388,-0.034142,0.463585,0.521816,-0.098014,0.491014,0.532805,1.1e-05,0.478356,0.534267,-6.3e-05,0.491434,0.575126,-0.01404,0.480557,0.574444,-0.005357,0.491572,0.615575,0.014438,0.484735,0.609537,0.043301,0.49095,0.620784,0.015212,0.486667,0.612954,0.046855,0.492609,0.626561,-0.017766,0.482761,0.619752,0.021366
64,0.481872,0.458694,-0.064885,0.483017,0.455104,-0.059763,0.483681,0.455362,-0.059827,0.484608,0.455555,-0.059818,0.480176,0.455095,-0.060328,0.479282,0.455411,-0.060382,0.478576,0.455706,-0.060408,0.485039,0.457634,-0.029935,0.477286,0.457956,-0.032497,0.483509,0.462881,-0.05341,0.480197,0.462836,-0.054508,0.492428,0.480019,-0.012496,0.471498,0.48264,-0.014247,0.498827,0.505199,-0.006017,0.468239,0.506522,-0.039487,0.505445,0.526545,-0.031796,0.464302,0.519089,-0.096565,0.50684,0.534761,-0.038881,0.462861,0.525193,-0.109824,0.506479,0.534944,-0.047739,0.46241,0.523378,-0.115149,0.505457,0.532291,-0.035811,0.463468,0.521335,-0.100523,0.49098,0.533767,-0.000491,0.478337,0.534974,0.000437,0.491302,0.575918,-0.0184,0.480537,0.575017,-0.002511,0.491533,0.617099,0.008058,0.484749,0.60931,0.05244,0.491006,0.622447,0.008706,0.486714,0.612552,0.056548,0.491798,0.627804,-0.025474,0.482672,0.619756,0.031375
65,0.481969,0.458765,-0.065656,0.483102,0.455162,-0.060591,0.483799,0.455399,-0.060655,0.484773,0.455569,-0.060645,0.480268,0.45523,-0.061076,0.479363,0.455553,-0.06113,0.478652,0.455843,-0.061156,0.485264,0.457668,-0.030757,0.477298,0.458104,-0.032944,0.483642,0.462933,-0.054219,0.480292,0.462897,-0.055212,0.492476,0.480241,-0.013615,0.471516,0.482948,-0.014365,0.498932,0.505546,-0.006969,0.468247,0.506652,-0.038935,0.505561,0.52718,-0.032103,0.464258,0.519002,-0.094828,0.506929,0.535453,-0.039033,0.462804,0.525091,-0.1079,0.506543,0.535636,-0.047855,0.462329,0.52314,-0.113243,0.505541,0.533049,-0.036066,0.463404,0.521078,-0.098795,0.490956,0.534274,-0.000789,0.478311,0.535337,0.000736,0.49121,0.576355,-0.018977,0.480432,0.57518,-0.002339,0.491498,0.617295,0.01048,0.484666,0.608518,0.052464,0.491005,0.621853,0.011478,0.486695,0.611883,0.05672,0.490632,0.629336,-0.022653,0.482576,0.619848,0.0316
66,0.482077,0.458775,-0.06475,0.483173,0.455162,-0.059482,0.483917,0.455379,-0.059546,0.484909,0.455536,-0.059535,0.480362,0.455289,-0.059979,0.479473,0.455622,-0.060034,0.478743,0.455913,-0.060062,0.485467,0.457631,-0.029525,0.477345,0.458169,-0.031781,0.483778,0.46292,-0.053239,0.480416,0.462916,-0.054259,0.492624,0.480251,-0.012837,0.471566,0.483056,-0.013975,0.498961,0.505808,-0.005496,0.468275,0.50666,-0.038752,0.505658,0.527701,-0.029258,0.464192,0.518373,-0.095226,0.506926,0.536121,-0.03592,0.462629,0.524665,-0.10836,0.506616,0.536266,-0.044824,0.462274,0.522466,-0.113627,0.505651,0.533672,-0.033223,0.463405,0.520229,-0.099182,0.490983,0.534392,-0.000901,0.478305,0.535612,0.000848,0.491141,0.576633,-0.019224,0.480312,0.575335,-0.002822,0.491381,0.618683,0.007832,0.484503,0.607973,0.051792,0.490978,0.622922,0.00855,0.486611,0.611537,0.056074,0.490046,0.630628,-0.026015,0.482566,0.61991,0.031154
67,0.482379,0.458755,-0.066687,0.483346,0.45518,-0.061346,0.484225,0.45537,-0.061415,0.485153,0.455513,-0.061402,0.480584,0.455287,-0.0617,0.479699,0.455618,-0.061755,0.478928,0.455907,-0.061786,0.485714,0.457581,-0.030855,0.477463,0.458158,-0.032247,0.484017,0.462873,-0.054977,0.480671,0.462893,-0.055806,0.492873,0.480298,-0.014511,0.471653,0.483067,-0.013809,0.499001,0.506145,-0.006036,0.468315,0.506756,-0.039466,0.505677,0.52807,-0.03129,0.464237,0.5183,-0.09632,0.506859,0.536712,-0.038281,0.462632,0.524726,-0.109654,0.506561,0.53684,-0.046941,0.462241,0.522426,-0.115015,0.505616,0.534106,-0.035252,0.463421,0.520064,-0.100322,0.491065,0.534695,-0.001195,0.478293,0.535849,0.001144,0.491117,0.577086,-0.019424,0.480233,0.575687,-0.000465,0.491098,0.618981,0.010476,0.484305,0.606914,0.061703,0.490824,0.623204,0.011329,0.486443,0.610315,0.066789,0.489946,0.631981,-0.022129,0.482505,0.619898,0.042729
68,0.482774,0.458681,-0.06717,0.4835,0.455127,-0.061897,0.484453,0.455262,-0.061966,0.485308,0.455356,-0.061953,0.480833,0.455257,-0.062187,0.479943,0.455599,-0.062242,0.479135,0.455884,-0.062272,0.485851,0.457434,-0.031612,0.477667,0.458135,-0.032793,0.484305,0.462691,-0.05548,0.48113,0.462774,-0.056209,0.493183,0.480453,-0.015243,0.471771,0.48308,-0.013775,0.499026,0.506699,-0.008688,0.468342,0.507218,-0.038112,0.505596,0.52837,-0.038549,0.464284,0.518388,-0.093514,0.506733,0.537187,-0.046653,0.462705,0.524741,-0.106834,0.50644,0.537285,-0.054985,0.462272,0.52236,-0.11241,0.505507,0.534326,-0.042462,0.463447,0.519951,-0.097585,0.491244,0.535004,-0.001553,0.478291,0.536129,0.001505,0.491063,0.577875,-0.020002,0.480039,0.576219,0.002003,0.490983,0.620962,0.011301,0.483884,0.605626,0.072097,0.490713,0.625199,0.012406,0.486058,0.608546,0.078071,0.49017,0.632866,-0.022181,0.482498,0.619774,0.054875
69,0.483033,0.458499,-0.07056,0.483632,0.454949,-0.065456,0.484631,0.455002,-0.065524,0.485436,0.455014,-0.06551,0.481037,0.455089,-0.065752,0.48016,0.455385,-0.065807,0.47932,0.455633,-0.065835,0.486049,0.457147,-0.035351,0.477897,0.457905,-0.036542,0.484521,0.462325,-0.058868,0.481464,0.46243,-0.059588,0.493479,0.480605,-0.017956,0.471935,0.483083,-0.016421,0.499095,0.507313,-0.013182,0.468424,0.507568,-0.038022,0.505517,0.528895,-0.043729,0.464288,0.518626,-0.092181,0.506665,0.537719,-0.052065,0.462697,0.525097,-0.105257,0.506345,0.5378,-0.060476,0.462255,0.522864,-0.111145,0.505413,0.534678,-0.047649,0.46342,0.520453,-0.096318,0.491448,0.535018,-0.001624,0.478315,0.536159,0.001577,0.491068,0.578008,-0.020181,0.479833,0.576374,0.001773,0.490953,0.622042,0.010427,0.483442,0.604981,0.072104,0.490554,0.626377,0.011519,0.485586,0.607761,0.078108,0.490319,0.633177,-0.024462,0.482511,0.619516,0.054366
70,0.4831,0.458141,-0.074694,0.483708,0.454611,-0.069735,0.484724,0.454591,-0.069802,0.485514,0.454541,-0.069788,0.48114,0.454808,-0.07012,0.48027,0.455067,-0.070177,0.479409,0.455305,-0.070204,0.486169,0.456704,-0.039906,0.47802,0.457665,-0.041541,0.484616,0.461846,-0.063046,0.481571,0.462011,-0.063887,0.493771,0.480701,-0.021119,0.472029,0.483064,-0.021623,0.499157,0.507778,-0.017098,0.468457,0.507715,-0.040152,0.505475,0.529417,-0.048335,0.464256,0.518777,-0.093379,0.506647,0.538175,-0.056725,0.462657,0.525362,-0.106513,0.506295,0.538158,-0.065439,0.462256,0.523282,-0.112671,0.505367,0.534975,-0.05237,0.463408,0.520869,-0.09758,0.491673,0.534841,-0.001401,0.478349,0.53613,0.001356,0.491082,0.577722,-0.020019,0.479654,0.576507,-0.002422,0.490796,0.622073,0.010009,0.483021,0.604453,0.069995,0.490315,0.626457,0.011624,0.484904,0.606932,0.076408,0.490386,0.633435,-0.023927,0.482686,0.61936,0.052358
71,0.483171,0.457677,-0.075219,0.483791,0.454148,-0.070244,0.484819,0.454041,-0.07031,0.485592,0.453946,-0.070296,0.48121,0.454478,-0.070694,0.480336,0.45473,-0.070751,0.47946,0.45499,-0.070779,0.486247,0.455901,-0.040341,0.478093,0.457415,-0.0423,0.484746,0.461274,-0.063552,0.481684,0.461567,-0.0645,0.494021,0.480711,-0.0217,0.472078,0.483057,-0.02283,0.499272,0.508129,-0.017784,0.468561,0.507704,-0.040545,0.50547,0.530333,-0.049149,0.4642,0.518973,-0.092828,0.506617,0.539207,-0.057437,0.462639,0.525785,-0.105868,0.506282,0.539234,-0.06608,0.462273,0.523775,-0.111996,0.505342,0.535932,-0.053155,0.463412,0.521069,-0.096995,0.492004,0.534824,-0.001116,0.478436,0.536211,0.001073,0.491052,0.577917,-0.018611,0.47957,0.576959,-0.006883,0.4907,0.621617,0.018457,0.482342,0.604115,0.068945,0.49026,0.625729,0.020569,0.483842,0.606261,0.07577,0.490211,0.633759,-0.014401,0.482727,0.619307,0.052286
72,0.483322,0.45726,-0.081598,0.483941,0.453627,-0.076909,0.484972,0.453448,-0.076976,0.485704,0.453322,-0.076963,0.481294,0.454103,-0.077337,0.480404,0.454355,-0.077395,0.479503,0.45463,-0.077426,0.486389,0.454964,-0.047137,0.478177,0.456996,-0.048977,0.484965,0.460788,-0.069838,0.481867,0.461248,-0.070746,0.494281,0.480692,-0.027402,0.472144,0.482931,-0.02766,0.499467,0.508436,-0.022312,0.468711,0.507704,-0.041422,0.505456,0.531484,-0.052382,0.464154,0.520032,-0.091611,0.506567,0.540238,-0.060533,0.462581,0.527265,-0.104117,0.506226,0.540437,-0.069131,0.462178,0.525388,-0.11035,0.50532,0.53715,-0.056327,0.463295,0.522666,-0.095506,0.492356,0.534848,-0.001061,0.478661,0.536265,0.00102,0.491039,0.578287,-0.016391,0.479355,0.577317,-0.006792,0.490712,0.621879,0.021602,0.481887,0.603596,0.071648,0.490299,0.626115,0.023543,0.483191,0.605257,0.078701,0.490212,0.634021,-0.011414,0.482557,0.619114,0.056063
73,0.483506,0.456778,-0.08731,0.484133,0.453095,-0.082688,0.48517,0.45288,-0.082756,0.485856,0.452703,-0.082745,0.481406,0.453666,-0.082998,0.480527,0.453911,-0.083057,0.479602,0.45419,-0.08309,0.486564,0.454269,-0.052504,0.478319,0.456478,-0.05382,0.485197,0.460299,-0.075338,0.482028,0.460951,-0.0761,0.494533,0.480673,-0.031747,0.472232,0.482801,-0.030045,0.499718,0.508733,-0.023586,0.468801,0.507795,-0.041122,0.505435,0.532699,-0.050846,0.464099,0.522431,-0.084474,0.50651,0.54153,-0.058653,0.462568,0.529898,-0.095851,0.506074,0.542037,-0.067292,0.462135,0.528392,-0.103179,0.505266,0.538647,-0.054706,0.463209,0.525806,-0.08874,0.492607,0.53481,-0.001111,0.478872,0.536213,0.00107,0.491082,0.57918,-0.013882,0.478855,0.577872,-0.008921,0.49074,0.622127,0.028129,0.481799,0.60278,0.07307,0.490322,0.626833,0.030512,0.483293,0.603389,0.080608,0.490265,0.634089,-0.003813,0.482329,0.619096,0.058724
74,0.483594,0.456161,-0.09161,0.484208,0.452574,-0.087094,0.48524,0.452366,-0.087163,0.485927,0.452173,-0.087152,0.48149,0.453148,-0.087293,0.480628,0.453401,-0.087353,0.479695,0.453706,-0.087387,0.48665,0.453887,-0.056951,0.478432,0.455992,-0.057742,0.4853,0.459663,-0.079611,0.482137,0.460528,-0.080223,0.494704,0.480624,-0.035877,0.472331,0.482654,-0.032962,0.499801,0.509119,-0.027293,0.468902,0.507997,-0.040657,0.505422,0.534183,-0.053767,0.464099,0.524508,-0.082237,0.506387,0.543,-0.061614,0.462582,0.532043,-0.093337,0.505826,0.543556,-0.070307,0.462157,0.530969,-0.101022,0.505103,0.540205,-0.057609,0.463223,0.528585,-0.086692,0.492735,0.534757,-0.001313,0.479068,0.536181,0.001272,0.491245,0.579695,-0.013498,0.478618,0.578776,-0.00876,0.490732,0.622059,0.029872,0.481931,0.602544,0.075839,0.490302,0.627024,0.03256,0.48361,0.602749,0.083697,0.490315,0.634203,-0.001214,0.482,0.619229,0.062191
75,0.483606,0.455808,-0.09264,0.484247,0.452177,-0.088248,0.485285,0.451981,-0.088317,0.485982,0.451804,-0.088306,0.481526,0.452714,-0.088344,0.480658,0.452956,-0.088404,0.479723,0.453254,-0.088437,0.486762,0.453547,-0.058827,0.478469,0.455509,-0.059073,0.485329,0.459312,-0.080921,0.482176,0.460186,-0.081377,0.494891,0.480537,-0.038725,0.472389,0.482479,-0.034771,0.499774,0.509433,-0.0324,0.469007,0.508399,-0.041259,0.505305,0.534944,-0.059725,0.464176,0.526199,-0.082792,0.506128,0.543798,-0.06796,0.462698,0.534355,-0.093898,0.505548,0.544215,-0.076516,0.462281,0.533336,-0.101549,0.504767,0.540876,-0.063554,0.463304,0.530606,-0.087258,0.492824,0.534984,-0.001696,0.479219,0.536364,0.001653,0.491345,0.579861,-0.014041,0.478683,0.57906,-0.004671,0.490731,0.621998,0.027093,0.481977,0.602895,0.077658,0.490308,0.626865,0.029561,0.483694,0.603632,0.085078,0.490315,0.634322,-0.00421,0.481744,0.619634,0.06323
76,0.483592,0.455457,-0.097568,0.484267,0.451857,-0.093443,0.485307,0.451663,-0.093514,0.486015,0.451506,-0.093503,0.481549,0.452404,-0.093446,0.480686,0.452643,-0.093507,0.479758,0.452935,-0.093539,0.486806,0.453232,-0.064459,0.478532,0.455168,-0.064206,0.485338,0.458991,-0.085926,0.482198,0.459877,-0.086239,0.495057,0.480433,-0.043557,0.472479,0.482372,-0.038916,0.499748,0.50945,-0.037108,0.469109,0.508845,-0.042473,0.505009,0.535018,-0.064515,0.464338,0.527857,-0.082631,0.505773,0.543648,-0.072911,0.462947,0.536581,-0.093501,0.505193,0.544059,-0.081583,0.46254,0.535576,-0.101404,0.504296,0.540879,-0.068397,0.463466,0.532693,-0.087075,0.492938,0.535253,-0.002025,0.47944,0.536534,0.001981,0.491444,0.57997,-0.014504,0.478795,0.579171,-0.000724,0.490743,0.622162,0.026534,0.482023,0.603359,0.078133,0.490325,0.626884,0.028917,0.483696,0.604174,0.085097,0.490332,0.634347,-0.005161,0.481632,0.620471,0.062181
77,0.483594,0.454411,-0.096909,0.484304,0.450781,-0.092511,0.485327,0.450597,-0.092582,0.486051,0.450481,-0.092572,0.481587,0.451497,-0.092747,0.480743,0.451838,-0.092808,0.479832,0.452189,-0.092843,0.486824,0.452452,-0.062646,0.478599,0.454539,-0.063521,0.485367,0.458029,-0.084974,0.482218,0.458988,-0.085618,0.495221,0.48023,-0.041164,0.472516,0.482301,-0.038827,0.499757,0.509434,-0.034448,0.469159,0.509329,-0.042044,0.504481,0.535128,-0.063836,0.464477,0.529495,-0.079683,0.505213,0.543628,-0.072437,0.463215,0.53814,-0.09049,0.504716,0.544046,-0.081209,0.462795,0.537314,-0.098541,0.50377,0.540964,-0.067818,0.463646,0.534541,-0.084131,0.493125,0.53582,-0.001987,0.479614,0.536912,0.001943,0.491666,0.580707,-0.011917,0.478784,0.5801,-0.001488,0.49075,0.622234,0.036078,0.482055,0.604512,0.077265,0.490345,0.626844,0.039177,0.483722,0.605147,0.084392,0.490344,0.634282,0.005785,0.481677,0.622249,0.060929
78,0.483576,0.453691,-0.095534,0.484298,0.450072,-0.090958,0.485312,0.449936,-0.091027,0.486048,0.44984,-0.091016,0.481591,0.45079,-0.091178,0.480753,0.451176,-0.091241,0.479849,0.451544,-0.091276,0.486854,0.451895,-0.060578,0.478623,0.453921,-0.061388,0.485358,0.457359,-0.083422,0.48222,0.458294,-0.084057,0.49528,0.479775,-0.038635,0.472527,0.482224,-0.03663,0.499707,0.509366,-0.031658,0.469292,0.510132,-0.036481,0.503691,0.535002,-0.062301,0.464771,0.531174,-0.069914,0.504373,0.543534,-0.071097,0.463561,0.539847,-0.080164,0.503864,0.544021,-0.07985,0.463139,0.539368,-0.088554,0.502916,0.54093,-0.066293,0.463931,0.536697,-0.074381,0.493154,0.535927,-0.001735,0.479623,0.536978,0.001691,0.491794,0.581108,-0.009644,0.478899,0.580887,-0.002723,0.49075,0.622313,0.042021,0.48208,0.60644,0.076282,0.490322,0.626817,0.045438,0.483775,0.607432,0.083647,0.490342,0.634149,0.011791,0.481711,0.624542,0.055743
79,0.483547,0.453432,-0.097926,0.48429,0.449861,-0.093214,0.485304,0.449775,-0.093281,0.486042,0.449703,-0.09327,0.481581,0.450423,-0.093504,0.480739,0.450781,-0.093569,0.479833,0.451112,-0.093605,0.486883,0.451738,-0.062045,0.478609,0.453425,-0.063126,0.485345,0.457134,-0.085484,0.48217,0.457917,-0.086211,0.495229,0.478832,-0.038587,0.472524,0.482179,-0.036941,0.499655,0.509308,-0.029932,0.469422,0.511113,-0.031599,0.503066,0.53494,-0.05732,0.465132,0.532906,-0.059745,0.503807,0.543529,-0.065371,0.463966,0.541366,-0.068987,0.503072,0.544061,-0.074641,0.463652,0.541213,-0.077763,0.502097,0.540933,-0.061291,0.464465,0.53862,-0.064172,0.493099,0.535713,-0.001278,0.479576,0.536399,0.001232,0.491794,0.581135,-0.008233,0.478962,0.580831,-0.003842,0.490747,0.622302,0.044091,0.482128,0.608188,0.068452,0.4903,0.626742,0.047558,0.483842,0.609913,0.074815,0.490307,0.634058,0.01346,0.481793,0.626395,0.045977
80,0.483512,0.453157,-0.095716,0.484285,0.449672,-0.09096,0.485298,0.449629,-0.091027,0.486038,0.449588,-0.091016,0.481575,0.450103,-0.091174,0.480729,0.450449,-0.091238,0.479823,0.450777,-0.091273,0.486905,0.451668,-0.060386,0.478603,0.453117,-0.062848,0.48534,0.456948,-0.08337,0.482096,0.457642,-0.08401,0.495193,0.478172,-0.039595,0.472539,0.482175,-0.03276,0.499559,0.50904,-0.025035,0.46957,0.511855,-0.022072,0.502519,0.534748,-0.051208,0.465635,0.534133,-0.049088,0.503194,0.543332,-0.059288,0.464455,0.54268,-0.058005,0.502409,0.543864,-0.06833,0.464353,0.542574,-0.067044,0.501393,0.540725,-0.055052,0.465332,0.539837,-0.053544,0.492998,0.535592,-0.001351,0.479497,0.536191,0.001303,0.491767,0.581537,-0.007789,0.478976,0.580945,-0.003472,0.490717,0.622401,0.044475,0.48257,0.611608,0.064026,0.490253,0.626806,0.047884,0.484392,0.614844,0.069627,0.490274,0.634138,0.013854,0.481806,0.628763,0.041495
