frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
56,0.484491,0.456428,-0.099184,0.485624,0.452518,-0.095402,0.486319,0.452352,-0.095463,0.486991,0.452244,-0.095452,0.483136,0.453274,-0.094848,0.482441,0.453571,-0.094909,0.481759,0.453924,-0.094942,0.488067,0.453638,-0.067169,0.480889,0.455582,-0.065341,0.486323,0.459713,-0.087652,0.483333,0.460362,-0.087237,0.496138,0.474606,-0.044175,0.475822,0.479138,-0.034089,0.500985,0.502015,-0.029414,0.473327,0.506322,-0.015093,0.50545,0.525034,-0.050376,0.470756,0.529724,-0.032247,0.506143,0.533381,-0.05775,0.470275,0.537873,-0.039016,0.505712,0.533389,-0.066225,0.470748,0.53753,-0.04779,0.504888,0.530231,-0.053891,0.471577,0.53476,-0.036268,0.494072,0.527004,-0.00187,0.481769,0.528157,0.001833,0.493439,0.56894,-0.003668,0.481725,0.569111,0.002159,0.492458,0.604026,0.047532,0.486203,0.602837,0.054719,0.491853,0.608021,0.050971,0.487772,0.606264,0.058228,0.493056,0.616154,0.019881,0.484811,0.615567,0.027997
57,0.484444,0.456414,-0.099711,0.485521,0.452465,-0.09596,0.486303,0.452326,-0.09602,0.48696,0.45223,-0.096009,0.482991,0.453217,-0.09528,0.482318,0.453541,-0.095342,0.481554,0.453909,-0.095372,0.488044,0.453672,-0.067244,0.480842,0.45555,-0.06543,0.48628,0.459706,-0.087941,0.48327,0.460342,-0.087362,0.496081,0.474271,-0.04385,0.475773,0.479147,-0.032072,0.500897,0.501711,-0.031716,0.473362,0.506377,-0.0141,0.50495,0.524733,-0.057585,0.47084,0.529658,-0.032074,0.505907,0.53317,-0.066055,0.470356,0.537782,-0.038957,0.505423,0.533121,-0.074006,0.470778,0.537436,-0.048156,0.504409,0.529996,-0.061097,0.471587,0.534706,-0.036295,0.494044,0.526947,-0.002489,0.481637,0.528135,0.00245,0.493596,0.569118,-0.004774,0.481768,0.569067,0.001475,0.492382,0.604814,0.045561,0.486008,0.605554,0.047082,0.491647,0.608942,0.048889,0.487684,0.609376,0.050073,0.49325,0.61653,0.017663,0.484196,0.61719,0.018375
58,0.484385,0.45633,-0.094584,0.48541,0.45237,-0.090723,0.486273,0.452265,-0.090782,0.486908,0.452194,-0.090771,0.482836,0.453155,-0.089936,0.482134,0.453518,-0.089997,0.48133,0.4539,-0.090024,0.488005,0.453697,-0.061791,0.480757,0.455565,-0.058308,0.486229,0.459648,-0.08279,0.48317,0.460294,-0.082044,0.496005,0.474103,-0.039084,0.475722,0.479149,-0.027285,0.500682,0.501251,-0.032095,0.473581,0.506386,-0.011234,0.50428,0.524054,-0.060826,0.471029,0.529615,-0.031442,0.505497,0.532053,-0.069838,0.470538,0.537739,-0.038592,0.504942,0.531823,-0.077761,0.47084,0.537376,-0.047866,0.503836,0.529225,-0.064423,0.471633,0.534657,-0.035779,0.494035,0.526976,-0.002766,0.481511,0.528168,0.002725,0.493617,0.569424,-0.005737,0.481813,0.56909,0.001803,0.492394,0.605141,0.043867,0.485619,0.607254,0.037611,0.491661,0.609291,0.046859,0.487308,0.611592,0.039839,0.493339,0.616734,0.014159,0.483594,0.618551,0.006748
59,0.484212,0.456256,-0.091536,0.485221,0.452288,-0.087644,0.486161,0.452204,-0.087701,0.486802,0.452171,-0.087692,0.482635,0.453112,-0.086721,0.481842,0.453504,-0.086781,0.48109,0.45389,-0.086808,0.4879,0.453721,-0.058723,0.480646,0.455583,-0.053893,0.486053,0.459626,-0.079797,0.482976,0.460267,-0.078863,0.49596,0.4742,-0.036539,0.475703,0.479153,-0.024164,0.500447,0.500776,-0.031793,0.473913,0.506332,-0.007815,0.50364,0.522212,-0.064562,0.471246,0.529538,-0.029296,0.504627,0.529979,-0.074169,0.470779,0.537656,-0.036689,0.504273,0.529362,-0.081976,0.47099,0.53732,-0.046151,0.503239,0.526986,-0.068207,0.471765,0.53459,-0.033757,0.494037,0.527003,-0.002917,0.481493,0.52825,0.002876,0.493578,0.569722,-0.006295,0.481826,0.569241,-0.001511,0.492395,0.60511,0.044601,0.485101,0.608866,0.029372,0.491667,0.609294,0.047784,0.486772,0.613503,0.030956,0.493362,0.616743,0.0156,0.48311,0.619666,-0.003255
60,0.484023,0.456183,-0.085159,0.485007,0.452206,-0.0812,0.485986,0.452128,-0.081256,0.486683,0.452138,-0.081249,0.482435,0.453083,-0.080161,0.481566,0.453503,-0.080219,0.480902,0.45389,-0.080248,0.487794,0.45375,-0.052688,0.480541,0.455604,-0.047436,0.485895,0.459615,-0.073635,0.482788,0.460241,-0.072571,0.495952,0.474276,-0.031439,0.475699,0.47912,-0.018353,0.500073,0.500544,-0.02619,0.474123,0.505977,-0.000229,0.502962,0.52074,-0.057585,0.471424,0.52924,-0.019342,0.503716,0.52857,-0.067048,0.471006,0.537352,-0.026255,0.503428,0.527908,-0.074454,0.471191,0.537177,-0.035422,0.502504,0.525401,-0.061043,0.471939,0.534516,-0.023626,0.49404,0.527082,-0.002845,0.481476,0.528309,0.002806,0.493573,0.569954,-0.005287,0.481842,0.569415,-0.004836,0.492373,0.605029,0.049696,0.484296,0.610552,0.022868,0.491615,0.609265,0.053408,0.486199,0.615312,0.024125,0.493403,0.616673,0.023262,0.482376,0.620736,-0.010212
61,0.483925,0.456184,-0.082569,0.484821,0.452193,-0.078648,0.485807,0.452114,-0.078706,0.486553,0.45214,-0.078699,0.482271,0.453083,-0.077529,0.481369,0.453519,-0.077588,0.480792,0.453896,-0.077616,0.487622,0.453767,-0.050528,0.480446,0.455634,-0.045144,0.485811,0.459622,-0.07119,0.482689,0.460253,-0.070027,0.49585,0.474333,-0.03,0.475685,0.479113,-0.015156,0.499716,0.500394,-0.023449,0.474248,0.505747,0.004197,0.502465,0.520024,-0.050983,0.471544,0.528998,-0.012875,0.503135,0.527798,-0.059737,0.47119,0.537055,-0.01908,0.502764,0.527126,-0.066927,0.47133,0.537,-0.028219,0.501878,0.524483,-0.054221,0.472038,0.534448,-0.017071,0.494033,0.527154,-0.003314,0.481457,0.528463,0.003277,0.493578,0.570156,-0.006508,0.481913,0.569655,-0.005206,0.492363,0.6052,0.047794,0.484006,0.611491,0.022747,0.491549,0.609753,0.051483,0.486112,0.616107,0.023962,0.493613,0.616672,0.024005,0.481723,0.621965,-0.009493
62,0.483827,0.456271,-0.077439,0.484663,0.452225,-0.073572,0.485628,0.45214,-0.073627,0.48641,0.452177,-0.073618,0.482079,0.453224,-0.072395,0.481186,0.453638,-0.072455,0.480677,0.453962,-0.07248,0.487417,0.453828,-0.045877,0.480319,0.455703,-0.040111,0.485728,0.459761,-0.066228,0.482601,0.460433,-0.064984,0.495656,0.474689,-0.026905,0.47565,0.479211,-0.011366,0.499378,0.500311,-0.025294,0.474267,0.505758,0.00499,0.502002,0.51982,-0.060279,0.471649,0.528918,-0.01662,0.50253,0.527176,-0.070479,0.471297,0.536933,-0.023672,0.501937,0.526189,-0.077337,0.471421,0.536927,-0.032918,0.501154,0.523733,-0.063603,0.472132,0.534411,-0.021008,0.493937,0.527511,-0.003449,0.481407,0.528803,0.003411,0.493506,0.570482,-0.007057,0.482037,0.570275,-0.00738,0.492349,0.605322,0.046458,0.483368,0.613398,0.013701,0.491537,0.609943,0.050017,0.484943,0.619002,0.01418,0.493667,0.616682,0.021182,0.481422,0.622636,-0.021268
63,0.483624,0.456463,-0.06435,0.484492,0.452343,-0.060416,0.485429,0.452242,-0.060465,0.486243,0.452267,-0.060454,0.481837,0.453468,-0.058974,0.480995,0.453826,-0.059034,0.480545,0.454078,-0.059053,0.487236,0.453977,-0.034041,0.480193,0.455824,-0.027018,0.485583,0.459994,-0.053767,0.48244,0.460775,-0.052163,0.495555,0.475234,-0.018528,0.475593,0.479604,-0.000961,0.499136,0.500262,-0.023949,0.474247,0.505904,0.013232,0.501566,0.519484,-0.064373,0.471715,0.528943,-0.010608,0.501922,0.526675,-0.075223,0.471334,0.536945,-0.017821,0.501235,0.525462,-0.081691,0.471501,0.536926,-0.027127,0.500549,0.523151,-0.067683,0.47223,0.534388,-0.015107,0.493815,0.527833,-0.003614,0.481352,0.529091,0.003572,0.493399,0.570814,-0.00869,0.48207,0.570888,-0.012216,0.492334,0.60605,0.032799,0.482778,0.614918,-0.002673,0.491529,0.611297,0.034936,0.483991,0.622141,-0.003468,0.493683,0.616691,0.003384,0.481018,0.62218,-0.040451
64,0.483504,0.456745,-0.039413,0.484374,0.452561,-0.035224,0.485281,0.452422,-0.035267,0.486125,0.452397,-0.035254,0.481668,0.453713,-0.033492,0.48087,0.454014,-0.033544,0.480448,0.454217,-0.033555,0.487093,0.454101,-0.010694,0.480064,0.45606,-0.002363,0.48549,0.46022,-0.029743,0.482347,0.461135,-0.027766,0.495471,0.475714,-0.001943,0.475531,0.480206,0.019641,0.4988,0.500182,-0.016965,0.474224,0.506103,0.02875,0.501064,0.518145,-0.063445,0.471746,0.52894,0.001235,0.501378,0.52558,-0.075567,0.471358,0.536846,-0.006179,0.500446,0.524136,-0.080758,0.471549,0.536815,-0.01504,0.499759,0.521697,-0.066491,0.472291,0.534337,-0.003266,0.493618,0.528297,-0.004213,0.481252,0.529493,0.004171,0.49337,0.571045,-0.009865,0.482025,0.571449,-0.015314,0.492289,0.60661,0.022236,0.482352,0.615676,-0.012503,0.491467,0.612499,0.023342,0.483665,0.624373,-0.014008,0.49367,0.616607,-0.009344,0.480552,0.621263,-0.051043
65,0.483397,0.457027,-0.03521,0.484241,0.452873,-0.03096,0.485124,0.452693,-0.031003,0.485975,0.452626,-0.03099,0.481567,0.453976,-0.029035,0.480797,0.454254,-0.029084,0.480379,0.454446,-0.029094,0.486959,0.454294,-0.0067,0.479918,0.456462,0.002502,0.485384,0.460464,-0.025711,0.482266,0.461449,-0.023482,0.495385,0.476257,0.000317,0.475494,0.481177,0.024027,0.498675,0.500158,-0.017239,0.474214,0.506734,0.02989,0.500293,0.517621,-0.066403,0.471811,0.528909,-0.001929,0.50047,0.525226,-0.079573,0.471448,0.53663,-0.010089,0.499592,0.523677,-0.08424,0.471682,0.536427,-0.018827,0.498944,0.521273,-0.069339,0.472407,0.534035,-0.006531,0.493444,0.528778,-0.0049,0.481176,0.530092,0.004861,0.493341,0.571295,-0.010873,0.482003,0.572165,-0.015094,0.492262,0.606951,0.02062,0.48234,0.61628,-0.011097,0.491356,0.613548,0.02165,0.48389,0.625295,-0.012536,0.493735,0.616542,-0.011241,0.480186,0.621138,-0.049761
66,0.483279,0.457536,-0.033944,0.484035,0.453475,-0.029683,0.484898,0.453245,-0.029726,0.485694,0.453121,-0.029712,0.481471,0.454398,-0.027788,0.480735,0.45468,-0.027835,0.480289,0.454912,-0.027842,0.486788,0.454675,-0.005344,0.47975,0.457042,0.0037,0.485224,0.460894,-0.024396,0.482174,0.461943,-0.022213,0.495182,0.47667,0.000914,0.475403,0.481775,0.024711,0.498429,0.500184,-0.020032,0.474199,0.507411,0.028564,0.499297,0.517261,-0.074117,0.471873,0.528892,-0.005444,0.499517,0.524206,-0.08845,0.471545,0.536495,-0.014178,0.498631,0.522562,-0.092693,0.471881,0.536114,-0.022766,0.497969,0.520479,-0.077036,0.472579,0.533776,-0.010079,0.493262,0.529559,-0.004964,0.481073,0.531085,0.004928,0.493334,0.571494,-0.010618,0.481994,0.572998,-0.01629,0.492259,0.60694,0.02224,0.482264,0.616583,-0.012431,0.491275,0.613797,0.023406,0.483819,0.62559,-0.013883,0.493763,0.616494,-0.009825,0.480228,0.621449,-0.05185
67,0.483157,0.45797,-0.033078,0.483841,0.454009,-0.028692,0.4847,0.453783,-0.028735,0.485463,0.453618,-0.028721,0.481358,0.454786,-0.027,0.480665,0.455089,-0.027045,0.48019,0.455386,-0.027051,0.486673,0.455134,-0.004205,0.479637,0.457601,0.003884,0.485069,0.461288,-0.023501,0.482089,0.462357,-0.021594,0.494927,0.477128,0.002128,0.475268,0.482437,0.024036,0.498149,0.50024,-0.019944,0.47416,0.508109,0.027937,0.498765,0.516599,-0.07544,0.471944,0.528884,-0.005443,0.498961,0.522905,-0.089914,0.471599,0.53628,-0.014226,0.497849,0.520917,-0.094142,0.471963,0.535746,-0.022782,0.497277,0.519163,-0.078404,0.472657,0.533403,-0.010062,0.493131,0.530236,-0.004677,0.480989,0.532082,0.00464,0.493328,0.571842,-0.010218,0.481967,0.573731,-0.016839,0.492281,0.606901,0.024703,0.482137,0.617065,-0.012492,0.491254,0.614005,0.026021,0.4837,0.626444,-0.013858,0.493938,0.616224,-0.006635,0.480407,0.621877,-0.051477
68,0.482914,0.458189,-0.032088,0.483571,0.454237,-0.027523,0.484455,0.454065,-0.027568,0.485221,0.453904,-0.027555,0.481124,0.454948,-0.025813,0.480501,0.455254,-0.025857,0.479922,0.455601,-0.025862,0.486582,0.455451,-0.002566,0.479426,0.457856,0.005562,0.484854,0.46152,-0.022374,0.481843,0.462584,-0.020467,0.494729,0.477552,0.003309,0.475121,0.482987,0.025199,0.49772,0.500798,-0.019947,0.474083,0.508493,0.026133,0.49828,0.515997,-0.078564,0.471944,0.528879,-0.008202,0.498586,0.522103,-0.093628,0.471593,0.536158,-0.013587,0.497509,0.519963,-0.097806,0.471942,0.53557,-0.024053,0.496905,0.518355,-0.081614,0.472635,0.5332,-0.012643,0.492981,0.530822,-0.004547,0.48079,0.532808,0.004506,0.493323,0.572166,-0.007308,0.481934,0.574562,-0.016795,0.492309,0.606856,0.035725,0.481977,0.617879,-0.012781,0.491296,0.613709,0.037963,0.483262,0.626836,-0.014244,0.494064,0.616005,0.006216,0.480516,0.623492,-0.053232
69,0.482689,0.45833,-0.035728,0.483328,0.45433,-0.031233,0.484226,0.454191,-0.031279,0.484975,0.454045,-0.031266,0.480921,0.455071,-0.029273,0.480339,0.455367,-0.029315,0.479624,0.455762,-0.029319,0.486447,0.455657,-0.006325,0.479124,0.458001,0.002931,0.484637,0.461683,-0.026037,0.481549,0.462766,-0.023812,0.494492,0.477834,-0.000885,0.474914,0.483583,0.023693,0.497507,0.500952,-0.026496,0.473886,0.509181,0.02647,0.497645,0.515589,-0.088025,0.47193,0.529047,-0.008114,0.498074,0.521551,-0.103913,0.471578,0.536178,-0.015742,0.496835,0.519526,-0.107699,0.471916,0.535564,-0.025241,0.496061,0.517907,-0.090988,0.472612,0.533184,-0.012778,0.492775,0.53122,-0.004521,0.480534,0.533273,0.004481,0.493247,0.572429,-0.005619,0.481866,0.575419,-0.015229,0.492342,0.60687,0.041827,0.481844,0.619043,-0.00751,0.491309,0.613429,0.044585,0.482788,0.626727,-0.008588,0.494339,0.615964,0.012841,0.48057,0.62593,-0.047935
70,0.482444,0.458456,-0.040285,0.4831,0.454408,-0.035923,0.483974,0.454276,-0.035972,0.484724,0.454151,-0.03596,0.480706,0.455181,-0.033935,0.480126,0.455471,-0.033977,0.479259,0.455916,-0.033983,0.486278,0.455806,-0.011065,0.478735,0.458143,-0.001685,0.484402,0.461778,-0.030578,0.481207,0.462927,-0.02832,0.494263,0.477875,-0.005029,0.474664,0.483982,0.019958,0.497243,0.500914,-0.031838,0.473549,0.509893,0.02349,0.497105,0.515862,-0.093228,0.471935,0.529304,-0.009438,0.497417,0.521832,-0.109243,0.471583,0.536235,-0.020062,0.496301,0.519566,-0.112916,0.47195,0.535627,-0.028377,0.495486,0.517848,-0.096129,0.472632,0.533284,-0.014493,0.492573,0.531448,-0.004461,0.48019,0.533636,0.004429,0.493229,0.572362,-0.005223,0.481814,0.576197,-0.014305,0.492385,0.606842,0.045547,0.481774,0.620143,-0.003709,0.491325,0.613263,0.048759,0.482507,0.626698,-0.004452,0.494385,0.616025,0.017335,0.480847,0.628245,-0.043759
71,0.482228,0.45845,-0.044738,0.482896,0.454403,-0.040453,0.483729,0.454266,-0.040503,0.484489,0.454146,-0.040492,0.480492,0.455184,-0.038599,0.479878,0.455483,-0.038644,0.47893,0.455933,-0.038653,0.486048,0.455812,-0.015235,0.478392,0.458167,-0.006245,0.484201,0.461772,-0.03484,0.480973,0.462909,-0.032757,0.494042,0.477844,-0.006871,0.474462,0.484356,0.016208,0.497008,0.50084,-0.035188,0.473218,0.510065,0.022177,0.496904,0.516147,-0.095757,0.471943,0.529337,-0.017355,0.497157,0.522213,-0.111857,0.47158,0.536075,-0.028641,0.495883,0.519787,-0.11579,0.471954,0.535441,-0.036609,0.495096,0.518029,-0.098738,0.472634,0.533163,-0.022343,0.492377,0.531615,-0.004413,0.479865,0.534135,0.00438,0.49322,0.572685,-0.005321,0.481732,0.576835,-0.011552,0.492427,0.606806,0.055783,0.481797,0.620606,0.005918,0.491391,0.613212,0.060202,0.482513,0.626314,0.005963,0.494256,0.616132,0.030362,0.481404,0.630474,-0.033255
72,0.481879,0.458355,-0.046511,0.482629,0.454327,-0.042229,0.483457,0.454207,-0.042279,0.484227,0.454099,-0.042267,0.480166,0.455113,-0.0405,0.479428,0.455446,-0.040547,0.478447,0.455888,-0.040558,0.485763,0.455779,-0.016634,0.477859,0.458135,-0.008293,0.483902,0.461717,-0.036454,0.480578,0.462847,-0.034539,0.49389,0.477808,-0.008827,0.474245,0.484674,0.014368,0.496846,0.500923,-0.03365,0.473118,0.510625,0.016559,0.496781,0.516299,-0.090164,0.471958,0.529375,-0.02339,0.496982,0.522505,-0.105259,0.471579,0.536027,-0.033117,0.495724,0.520302,-0.109444,0.471971,0.535378,-0.041213,0.494937,0.518484,-0.093104,0.472658,0.533114,-0.028004,0.492141,0.531718,-0.004378,0.47945,0.534223,0.004343,0.493169,0.572891,-0.00537,0.481463,0.576884,-0.010596,0.492448,0.60676,0.055511,0.481803,0.620949,0.007012,0.491452,0.612777,0.059899,0.482562,0.626104,0.007074,0.493737,0.616398,0.030743,0.481621,0.631558,-0.031327
73,0.481463,0.458088,-0.048352,0.482263,0.454148,-0.044173,0.483086,0.454046,-0.044228,0.483855,0.453936,-0.044219,0.479814,0.45497,-0.042262,0.478909,0.455362,-0.042311,0.477988,0.455793,-0.042325,0.485387,0.455655,-0.018615,0.477336,0.457986,-0.009511,0.483477,0.461521,-0.03828,0.480138,0.462623,-0.036152,0.493712,0.477778,-0.010901,0.473971,0.484673,0.014117,0.496726,0.501088,-0.03119,0.472894,0.510797,0.014039,0.496716,0.517401,-0.084735,0.471866,0.529389,-0.023451,0.496804,0.52366,-0.099039,0.471546,0.536019,-0.032892,0.495625,0.521122,-0.103494,0.471925,0.53536,-0.040809,0.494862,0.519396,-0.087681,0.472601,0.533107,-0.027932,0.491813,0.53205,-0.004208,0.47902,0.534312,0.004178,0.493143,0.572981,-0.003752,0.481318,0.57719,-0.01077,0.492454,0.606734,0.058816,0.481785,0.621281,0.006703,0.491486,0.612644,0.063356,0.48263,0.626263,0.006816,0.493527,0.616532,0.035188,0.481682,0.631851,-0.030426
74,0.481072,0.457827,-0.054907,0.481919,0.453977,-0.050952,0.482722,0.453909,-0.051014,0.483498,0.453817,-0.051009,0.479513,0.454753,-0.049104,0.478513,0.455196,-0.049156,0.477637,0.455613,-0.049174,0.485071,0.455591,-0.025463,0.476967,0.457653,-0.016721,0.483004,0.461376,-0.044756,0.479691,0.462345,-0.04271,0.493479,0.477741,-0.015909,0.473594,0.484558,0.008442,0.496624,0.501381,-0.031442,0.472491,0.510988,0.010712,0.496692,0.51909,-0.083003,0.471594,0.530663,-0.022412,0.496716,0.52551,-0.096984,0.471458,0.537343,-0.031527,0.495506,0.522825,-0.101564,0.471835,0.536898,-0.039565,0.494722,0.521125,-0.085928,0.472441,0.534548,-0.026922,0.4916,0.532515,-0.004047,0.478798,0.534561,0.004021,0.493133,0.573239,-0.002375,0.481107,0.57738,-0.009916,0.49254,0.605558,0.064873,0.481781,0.621251,0.01007,0.491533,0.610613,0.069994,0.482644,0.626205,0.010495,0.493544,0.616533,0.04335,0.481707,0.631903,-0.025477
75,0.480728,0.457471,-0.06625,0.481605,0.453688,-0.062224,0.482367,0.453645,-0.062288,0.483162,0.453576,-0.062282,0.479247,0.454316,-0.060573,0.478222,0.454781,-0.060627,0.477388,0.455178,-0.060648,0.484815,0.455378,-0.035279,0.476752,0.457185,-0.027383,0.482614,0.461075,-0.055479,0.479388,0.461846,-0.053674,0.493266,0.477607,-0.021761,0.473225,0.484451,-0.000982,0.496523,0.50191,-0.034563,0.472027,0.510959,0.005383,0.496763,0.521112,-0.085487,0.471136,0.532352,-0.026734,0.49682,0.527603,-0.099461,0.471071,0.539513,-0.03592,0.495414,0.525381,-0.104571,0.471451,0.539346,-0.044485,0.494603,0.523624,-0.088571,0.471979,0.536769,-0.031359,0.491354,0.532853,-0.003445,0.478548,0.534814,0.00342,0.493091,0.573426,-8.1e-05,0.480867,0.577507,-0.009502,0.492575,0.605097,0.069521,0.481754,0.621227,0.013091,0.491528,0.609975,0.07479,0.4827,0.626127,0.013755,0.493615,0.616566,0.047194,0.481747,0.632235,-0.023074
76,0.480435,0.457151,-0.074676,0.481357,0.453418,-0.070409,0.482109,0.453401,-0.070472,0.482911,0.453366,-0.070468,0.47906,0.453898,-0.069192,0.478053,0.454322,-0.069247,0.477222,0.454679,-0.069273,0.484588,0.455178,-0.041698,0.476601,0.456763,-0.035774,0.482291,0.46081,-0.063192,0.47915,0.461467,-0.06195,0.493111,0.477495,-0.024694,0.472644,0.484407,-0.009105,0.496378,0.502714,-0.033805,0.471552,0.511241,-0.001266,0.496746,0.523488,-0.081619,0.47061,0.533699,-0.032223,0.49683,0.530141,-0.094524,0.470463,0.5411,-0.041533,0.495351,0.528669,-0.100744,0.470857,0.540916,-0.050186,0.494473,0.526697,-0.084978,0.471387,0.538412,-0.036771,0.491093,0.533163,-0.002144,0.478275,0.534992,0.002116,0.493024,0.574086,0.00081,0.480687,0.577846,-0.009399,0.49257,0.604869,0.073658,0.48176,0.621333,0.016011,0.491496,0.609494,0.0793,0.482752,0.626213,0.016946,0.493582,0.617093,0.051964,0.481906,0.632579,-0.020154
77,0.480181,0.45684,-0.070255,0.481144,0.453152,-0.065886,0.481891,0.453143,-0.065948,0.482712,0.453127,-0.065942,0.478881,0.453518,-0.064638,0.477899,0.453875,-0.064693,0.477068,0.454171,-0.064715,0.48438,0.454945,-0.037955,0.476459,0.456293,-0.031908,0.482054,0.460512,-0.05919,0.478981,0.461048,-0.057912,0.492937,0.477445,-0.022766,0.472157,0.484394,-0.007194,0.496228,0.503343,-0.032289,0.471221,0.511268,-0.001519,0.496841,0.524767,-0.077787,0.469719,0.533966,-0.035121,0.496939,0.532257,-0.090192,0.469319,0.541692,-0.044924,0.495515,0.531008,-0.096848,0.469621,0.54134,-0.053517,0.494667,0.528631,-0.081294,0.470376,0.538722,-0.039701,0.490965,0.533661,-0.001981,0.478144,0.535299,0.00195,0.492876,0.575238,-0.002601,0.480464,0.578265,-0.008862,0.492531,0.603502,0.073087,0.48177,0.621538,0.018168,0.491487,0.606423,0.079414,0.48279,0.626802,0.019378,0.492978,0.617953,0.055523,0.481998,0.632925,-0.015287
78,0.480037,0.456651,-0.07102,0.481019,0.452924,-0.06636,0.481781,0.452869,-0.066422,0.482623,0.452814,-0.066414,0.478703,0.45327,-0.065378,0.477693,0.453562,-0.065437,0.47685,0.453791,-0.06546,0.484247,0.454429,-0.037401,0.476175,0.455771,-0.032501,0.481951,0.460244,-0.059577,0.478851,0.460804,-0.058639,0.492757,0.477207,-0.020976,0.471781,0.484207,-0.007186,0.496197,0.503604,-0.024209,0.470566,0.5112,0.001913,0.496908,0.525896,-0.064243,0.469052,0.533947,-0.031327,0.496979,0.534207,-0.075303,0.468479,0.541925,-0.043404,0.495678,0.532923,-0.082236,0.468867,0.541581,-0.050495,0.49484,0.530235,-0.067696,0.469756,0.538826,-0.036331,0.490899,0.533617,-0.00197,0.47794,0.535218,0.001931,0.492579,0.575337,-0.004858,0.480263,0.57856,-0.008752,0.492448,0.602604,0.071817,0.481786,0.621685,0.018299,0.491461,0.604971,0.07833,0.482863,0.62708,0.019623,0.492642,0.618831,0.056203,0.482003,0.633152,-0.013394
79,0.480022,0.455995,-0.082305,0.480902,0.452474,-0.077851,0.481661,0.452361,-0.077917,0.482488,0.452284,-0.077913,0.478567,0.452764,-0.077066,0.477581,0.45302,-0.077128,0.476661,0.453274,-0.077155,0.484069,0.453734,-0.048502,0.475918,0.455327,-0.044503,0.481885,0.459519,-0.070594,0.478785,0.460221,-0.069912,0.492677,0.476969,-0.029401,0.471476,0.484031,-0.016721,0.496163,0.504235,-0.02421,0.470145,0.511967,-0.005199,0.496969,0.528407,-0.064748,0.46837,0.534693,-0.033754,0.497004,0.536883,-0.075453,0.467832,0.542937,-0.043663,0.495714,0.535793,-0.082763,0.468251,0.542466,-0.051994,0.494993,0.533258,-0.068254,0.469103,0.539563,-0.038439,0.490692,0.533415,-0.001998,0.477623,0.535059,0.001956,0.492147,0.576073,-0.007221,0.48016,0.578861,-0.009761,0.492254,0.602344,0.071073,0.481806,0.622023,0.018016,0.491311,0.604535,0.077675,0.482994,0.627453,0.019516,0.492432,0.61985,0.055165,0.481982,0.633317,-0.013579
80,0.479966,0.455306,-0.091758,0.480748,0.451956,-0.087472,0.481504,0.451806,-0.08754,0.482302,0.451733,-0.087539,0.478415,0.452186,-0.087222,0.477463,0.45243,-0.087291,0.476473,0.452733,-0.087323,0.483924,0.45316,-0.05796,0.475705,0.454998,-0.056436,0.481798,0.458788,-0.079857,0.478673,0.459665,-0.079871,0.492679,0.476774,-0.034827,0.471079,0.483699,-0.029507,0.496077,0.505019,-0.024187,0.469779,0.512549,-0.019636,0.497156,0.530771,-0.055483,0.467593,0.537072,-0.045736,0.497099,0.53882,-0.064374,0.467272,0.545932,-0.054434,0.496107,0.538084,-0.072842,0.46783,0.545319,-0.063003,0.495504,0.535638,-0.059248,0.468576,0.5421,-0.049886,0.490594,0.533316,-0.000853,0.477416,0.534988,0.000805,0.492058,0.576838,-0.009033,0.479983,0.579512,-0.010089,0.491842,0.602689,0.069066,0.481823,0.622219,0.022953,0.490877,0.605079,0.075445,0.483159,0.627493,0.025015,0.492211,0.620331,0.0522,0.481891,0.633384,-0.007315
