frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.488564,0.456634,-0.098656,0.489607,0.453014,-0.094866,0.490343,0.452811,-0.094925,0.491096,0.452658,-0.094914,0.487329,0.453604,-0.094444,0.486637,0.453802,-0.094505,0.486068,0.453942,-0.094538,0.492267,0.453939,-0.06634,0.485061,0.455373,-0.064289,0.490415,0.45962,-0.087042,0.48776,0.460425,-0.086775,0.500102,0.475384,-0.041896,0.479986,0.478987,-0.037193,0.503973,0.503247,-0.030385,0.476956,0.505281,-0.021748,0.507984,0.525703,-0.052998,0.47404,0.527928,-0.042463,0.508651,0.533585,-0.060673,0.473432,0.536001,-0.050163,0.508354,0.53402,-0.069659,0.473923,0.535972,-0.058731,0.507704,0.531198,-0.056673,0.474801,0.533463,-0.046534,0.498086,0.5271,-0.001179,0.485824,0.528603,0.001142,0.497185,0.56746,-0.004727,0.485375,0.568312,0.001581,0.495803,0.602548,0.049342,0.489228,0.601379,0.055274,0.495273,0.606318,0.053055,0.490471,0.604596,0.059157,0.495914,0.61544,0.022394,0.489385,0.614519,0.029257
55,0.48853,0.45669,-0.097631,0.48951,0.452963,-0.093875,0.490328,0.452753,-0.093933,0.491041,0.452593,-0.093922,0.487198,0.453607,-0.093369,0.486559,0.45382,-0.09343,0.485923,0.453994,-0.093463,0.49223,0.453789,-0.065445,0.485024,0.455423,-0.063214,0.490411,0.459648,-0.086052,0.487712,0.460478,-0.08568,0.500093,0.47522,-0.041112,0.480034,0.478993,-0.035082,0.503956,0.503037,-0.029852,0.476952,0.505282,-0.019056,0.507778,0.525693,-0.052102,0.474093,0.528252,-0.039662,0.508494,0.533427,-0.059837,0.47348,0.536196,-0.047125,0.508246,0.533792,-0.068796,0.473953,0.536205,-0.055834,0.507525,0.531106,-0.055757,0.474815,0.533739,-0.043768,0.498081,0.527092,-0.001284,0.485795,0.528527,0.001245,0.497205,0.567534,-0.005694,0.485468,0.568273,0.000482,0.495744,0.603194,0.046282,0.489249,0.603364,0.045798,0.495187,0.60689,0.049381,0.490664,0.60696,0.049019,0.49601,0.615627,0.016787,0.489136,0.615901,0.018081
56,0.488433,0.456679,-0.099853,0.489362,0.452867,-0.096115,0.49027,0.452664,-0.096172,0.490956,0.452509,-0.09616,0.487029,0.453569,-0.095241,0.486404,0.453815,-0.095302,0.485673,0.454018,-0.095334,0.492162,0.453701,-0.067101,0.484973,0.45547,-0.063303,0.490376,0.459626,-0.088009,0.487592,0.460492,-0.087153,0.500091,0.475054,-0.042111,0.480119,0.479045,-0.032568,0.503924,0.502756,-0.030642,0.476956,0.505286,-0.01432,0.507503,0.525454,-0.053236,0.474154,0.528438,-0.03321,0.508123,0.53306,-0.061131,0.473525,0.536354,-0.040292,0.507947,0.533099,-0.069498,0.473974,0.536354,-0.04935,0.507202,0.53066,-0.05677,0.47483,0.533894,-0.037416,0.498063,0.527123,-0.001982,0.485722,0.528454,0.001946,0.497206,0.567663,-0.006168,0.485543,0.568238,0.000343,0.495612,0.60348,0.045197,0.489257,0.604938,0.043703,0.49504,0.607171,0.048363,0.490722,0.608744,0.046664,0.496072,0.615661,0.015704,0.488815,0.61677,0.014475
57,0.488296,0.45662,-0.097191,0.489201,0.452758,-0.093377,0.490158,0.452561,-0.093432,0.490856,0.452413,-0.093419,0.486855,0.45352,-0.092038,0.48616,0.453811,-0.092098,0.485377,0.45404,-0.092127,0.492045,0.453676,-0.063969,0.484895,0.455509,-0.058197,0.490308,0.459562,-0.085181,0.487401,0.460483,-0.083776,0.500048,0.474866,-0.039418,0.480223,0.479164,-0.02642,0.503775,0.502212,-0.029094,0.476998,0.505273,-0.006938,0.50712,0.524089,-0.053184,0.474238,0.528571,-0.024997,0.507685,0.53208,-0.060895,0.473701,0.53651,-0.03179,0.507481,0.531779,-0.069193,0.474049,0.536482,-0.04102,0.506743,0.529404,-0.056757,0.474857,0.533998,-0.029253,0.497936,0.52713,-0.002376,0.485582,0.528349,0.00234,0.497209,0.56796,-0.00621,0.48562,0.568218,-0.000857,0.495509,0.603562,0.046767,0.489159,0.607054,0.037259,0.494847,0.607423,0.050279,0.490618,0.611199,0.039543,0.49615,0.615682,0.018262,0.488586,0.61793,0.005395
58,0.488033,0.45652,-0.090145,0.488947,0.452653,-0.086324,0.489887,0.45244,-0.08638,0.49066,0.452297,-0.086368,0.486581,0.453455,-0.084915,0.485761,0.453778,-0.084975,0.485068,0.454021,-0.085001,0.491849,0.453625,-0.057902,0.484797,0.45552,-0.051304,0.490075,0.459518,-0.07861,0.48713,0.460462,-0.077069,0.499978,0.47473,-0.036139,0.480309,0.479237,-0.020834,0.503606,0.501596,-0.028871,0.477041,0.505263,-0.003766,0.506738,0.522598,-0.056246,0.474384,0.528853,-0.023981,0.507289,0.530876,-0.06484,0.473941,0.536782,-0.030959,0.50691,0.53037,-0.072441,0.47422,0.536764,-0.040135,0.506182,0.527928,-0.059657,0.474962,0.534252,-0.028299,0.497775,0.527313,-0.003193,0.485374,0.528414,0.003154,0.497199,0.568292,-0.006097,0.485642,0.568431,-0.002124,0.49538,0.603614,0.046831,0.489083,0.608728,0.031885,0.494631,0.607903,0.050418,0.490607,0.613273,0.033765,0.496313,0.615666,0.019753,0.487161,0.61896,0.001182
59,0.487762,0.456511,-0.082687,0.488665,0.452648,-0.078896,0.489568,0.45242,-0.078949,0.490368,0.452285,-0.078938,0.486307,0.453452,-0.07741,0.485431,0.453788,-0.07747,0.484851,0.454049,-0.077492,0.491665,0.453626,-0.051364,0.484662,0.455637,-0.044122,0.489775,0.459531,-0.071563,0.486854,0.460465,-0.069895,0.49989,0.474761,-0.03162,0.480344,0.479477,-0.014668,0.50346,0.50125,-0.028695,0.477055,0.505304,0.001815,0.506412,0.521241,-0.059104,0.474486,0.52885,-0.020242,0.506951,0.529481,-0.068627,0.474065,0.536805,-0.027366,0.50644,0.528868,-0.075802,0.474357,0.536782,-0.036667,0.505691,0.526313,-0.062408,0.475066,0.534224,-0.024681,0.497667,0.527597,-0.003629,0.485196,0.528564,0.003588,0.497198,0.568563,-0.00708,0.485718,0.568977,-0.004484,0.495282,0.603613,0.045788,0.488849,0.610143,0.024272,0.494348,0.608117,0.049277,0.490431,0.614683,0.025613,0.496409,0.615665,0.019178,0.486896,0.620319,-0.007705
60,0.487564,0.456588,-0.081987,0.488421,0.452671,-0.078288,0.489307,0.452449,-0.078343,0.490126,0.452311,-0.078332,0.486033,0.453538,-0.076495,0.485201,0.453898,-0.07655,0.484663,0.454174,-0.076569,0.491509,0.453682,-0.050876,0.484487,0.455881,-0.042144,0.48955,0.459694,-0.070902,0.486649,0.460666,-0.06882,0.499866,0.475023,-0.032204,0.480344,0.480055,-0.01218,0.503247,0.501091,-0.035584,0.477047,0.505961,0.003354,0.506118,0.520043,-0.074731,0.474553,0.5292,-0.021408,0.506712,0.527978,-0.086312,0.474133,0.537193,-0.029172,0.506023,0.526926,-0.092841,0.47448,0.537101,-0.038711,0.505189,0.524295,-0.078011,0.475181,0.534458,-0.026071,0.497526,0.528434,-0.004148,0.484956,0.52912,0.004109,0.49719,0.569599,-0.007375,0.485838,0.569966,-0.004962,0.495121,0.603823,0.048582,0.488583,0.611073,0.02367,0.493953,0.608717,0.052382,0.49014,0.615743,0.024878,0.496512,0.615708,0.021992,0.48705,0.620865,-0.010247
61,0.487445,0.456804,-0.070386,0.488298,0.452744,-0.066387,0.48919,0.452514,-0.066436,0.490033,0.452399,-0.066424,0.485845,0.453755,-0.064277,0.485072,0.454129,-0.064329,0.484517,0.454397,-0.064345,0.491447,0.453861,-0.038873,0.484353,0.456197,-0.028855,0.489459,0.460048,-0.059375,0.486537,0.461,-0.056904,0.499851,0.475307,-0.023032,0.480346,0.480544,-0.000399,0.502966,0.50092,-0.034716,0.477062,0.506592,0.014687,0.505879,0.519176,-0.074846,0.474646,0.529712,-0.010922,0.506452,0.526521,-0.087058,0.474238,0.537649,-0.018763,0.505789,0.525241,-0.093108,0.474603,0.537489,-0.028215,0.504951,0.522876,-0.078087,0.475296,0.534825,-0.015619,0.49748,0.528626,-0.004378,0.484883,0.52939,0.004343,0.497174,0.570339,-0.0074,0.48613,0.570601,-0.006099,0.494916,0.604215,0.048758,0.488293,0.611651,0.018513,0.493718,0.609225,0.052523,0.489679,0.616607,0.019244,0.496536,0.615858,0.021711,0.487341,0.621254,-0.018436
62,0.487187,0.45708,-0.056982,0.488071,0.452959,-0.052874,0.48897,0.452691,-0.052919,0.489867,0.452601,-0.052904,0.485586,0.454055,-0.050606,0.484901,0.454398,-0.050657,0.484335,0.454633,-0.050672,0.491376,0.454139,-0.026524,0.484263,0.456509,-0.015818,0.489281,0.460399,-0.046538,0.486356,0.461397,-0.043871,0.499806,0.475688,-0.013218,0.480366,0.481315,0.009804,0.50275,0.500744,-0.025497,0.47712,0.507134,0.023943,0.505404,0.518693,-0.067753,0.474732,0.529974,-0.002231,0.505886,0.525596,-0.079643,0.474318,0.537781,-0.010005,0.505231,0.524301,-0.085422,0.474716,0.537639,-0.019042,0.504476,0.522197,-0.070901,0.475416,0.535013,-0.006808,0.497404,0.528508,-0.004296,0.484832,0.52943,0.004263,0.497117,0.570502,-0.007964,0.486417,0.571166,-0.007391,0.494849,0.604493,0.047968,0.487865,0.611744,0.013642,0.493709,0.609369,0.051431,0.488894,0.616956,0.014055,0.496511,0.616006,0.01942,0.487263,0.621716,-0.024522
63,0.487109,0.457437,-0.045573,0.487955,0.453323,-0.041558,0.488846,0.453009,-0.0416,0.489734,0.452906,-0.041583,0.485494,0.454436,-0.039202,0.484845,0.454724,-0.039251,0.484278,0.454902,-0.039262,0.49124,0.454457,-0.016757,0.484137,0.456758,-0.00566,0.489163,0.46072,-0.035755,0.486275,0.461764,-0.032978,0.499662,0.476035,-0.006698,0.480374,0.48161,0.018385,0.502655,0.50055,-0.02136,0.477164,0.50729,0.032155,0.505077,0.518021,-0.067022,0.47482,0.530007,0.006829,0.505482,0.525076,-0.079611,0.47439,0.537743,-0.000487,0.504691,0.523554,-0.084494,0.474751,0.537696,-0.009471,0.50393,0.521371,-0.06992,0.475454,0.535075,0.00227,0.497263,0.528492,-0.004362,0.484793,0.529473,0.004331,0.497088,0.570566,-0.008898,0.486661,0.571615,-0.009968,0.49485,0.605043,0.041768,0.487523,0.612088,0.006768,0.493648,0.609662,0.044831,0.488456,0.618269,0.006782,0.49649,0.616327,0.012235,0.487299,0.621663,-0.031723
64,0.487011,0.457596,-0.052428,0.487797,0.453566,-0.048569,0.488644,0.453244,-0.048614,0.489513,0.453104,-0.048599,0.485373,0.454624,-0.046125,0.484767,0.454887,-0.046173,0.484165,0.455055,-0.046183,0.49105,0.454602,-0.02381,0.48395,0.456912,-0.012198,0.48902,0.460819,-0.042574,0.486128,0.461981,-0.039655,0.499557,0.476305,-0.013952,0.48033,0.481814,0.013943,0.502679,0.50043,-0.032096,0.477232,0.50772,0.02901,0.505014,0.517307,-0.085205,0.474963,0.530269,0.004881,0.50547,0.524359,-0.099555,0.474498,0.537933,-0.002404,0.504294,0.522196,-0.103961,0.474822,0.537973,-0.011825,0.503493,0.519994,-0.088097,0.475532,0.53531,0.000169,0.497192,0.528675,-0.00538,0.484759,0.529804,0.005349,0.497087,0.570824,-0.011452,0.48674,0.571981,-0.00953,0.49487,0.60551,0.03543,0.487546,0.612611,0.008139,0.493643,0.609957,0.038258,0.48862,0.620075,0.008222,0.496493,0.616575,0.005265,0.487316,0.621143,-0.029316
65,0.486951,0.457702,-0.056862,0.487675,0.453738,-0.053047,0.488484,0.453405,-0.053094,0.489341,0.45321,-0.053079,0.485293,0.454736,-0.050466,0.484717,0.454997,-0.050514,0.484074,0.455188,-0.050525,0.490921,0.45465,-0.028078,0.483788,0.457266,-0.015813,0.488928,0.460869,-0.046902,0.486038,0.462147,-0.043798,0.499497,0.476475,-0.018103,0.480312,0.482051,0.011827,0.502613,0.500364,-0.038737,0.477245,0.508102,0.028461,0.504848,0.51689,-0.093063,0.475091,0.530725,0.004801,0.505349,0.523822,-0.108053,0.474615,0.538266,-0.0025,0.503944,0.521443,-0.112424,0.474932,0.538337,-0.012172,0.50316,0.519289,-0.095996,0.475657,0.535643,-1e-06,0.497133,0.529205,-0.006137,0.484743,0.53044,0.006108,0.497094,0.571297,-0.011846,0.486788,0.572493,-0.008683,0.494869,0.605738,0.036633,0.487681,0.613539,0.010269,0.493673,0.610022,0.039711,0.488858,0.621384,0.010484,0.496492,0.616722,0.007584,0.487376,0.621291,-0.026579
66,0.486869,0.45787,-0.054459,0.487558,0.453951,-0.050625,0.488338,0.453655,-0.050671,0.489182,0.453433,-0.050654,0.485197,0.454856,-0.048161,0.484627,0.455122,-0.04821,0.483899,0.455364,-0.048221,0.490784,0.454819,-0.025845,0.483587,0.457602,-0.014129,0.488828,0.460977,-0.044562,0.4859,0.462369,-0.041617,0.499452,0.476625,-0.015768,0.480297,0.482624,0.011695,0.502491,0.500385,-0.037793,0.477229,0.508642,0.026849,0.504363,0.516729,-0.094504,0.475149,0.531437,0.001549,0.504753,0.523569,-0.109814,0.474745,0.538743,-0.006278,0.503485,0.521154,-0.114227,0.475127,0.538634,-0.015584,0.502757,0.519092,-0.09756,0.475842,0.535997,-0.003165,0.497114,0.529754,-0.005799,0.484739,0.531043,0.005767,0.497089,0.571765,-0.011012,0.486787,0.573047,-0.008236,0.494877,0.60569,0.04255,0.48773,0.613842,0.016386,0.493693,0.609873,0.046368,0.488755,0.620759,0.017165,0.496486,0.616795,0.014456,0.487722,0.622872,-0.019945
67,0.486782,0.458162,-0.05168,0.487464,0.454298,-0.047795,0.48824,0.454061,-0.047839,0.489049,0.453869,-0.047824,0.485108,0.455081,-0.045514,0.484514,0.455334,-0.045565,0.483699,0.455626,-0.045577,0.490583,0.455167,-0.022861,0.483351,0.457818,-0.012048,0.488677,0.461238,-0.041717,0.485732,0.462587,-0.039035,0.499292,0.476699,-0.012272,0.480187,0.483269,0.012718,0.502265,0.500327,-0.034129,0.477217,0.509396,0.026902,0.503625,0.516741,-0.089033,0.475267,0.532266,0.000771,0.503966,0.523336,-0.103929,0.474974,0.539372,-0.007153,0.50283,0.520996,-0.108324,0.475422,0.539,-0.016271,0.502089,0.519097,-0.092053,0.476085,0.536392,-0.003877,0.497019,0.530074,-0.005253,0.484725,0.531528,0.005225,0.497086,0.571833,-0.009128,0.486783,0.573562,-0.008502,0.494919,0.605841,0.044944,0.487537,0.615089,0.012738,0.493679,0.609857,0.048763,0.488225,0.621217,0.013158,0.496487,0.616881,0.016985,0.488237,0.624621,-0.025166
68,0.486496,0.458426,-0.063501,0.487271,0.454595,-0.059607,0.488059,0.45441,-0.059658,0.488855,0.454288,-0.059644,0.484939,0.455262,-0.057004,0.484267,0.455512,-0.057053,0.483392,0.45584,-0.057066,0.490424,0.455537,-0.033273,0.483104,0.458001,-0.020242,0.488419,0.461556,-0.052956,0.485436,0.462836,-0.049824,0.499122,0.476954,-0.021731,0.480049,0.484101,0.010165,0.502146,0.50043,-0.044975,0.477181,0.510007,0.022281,0.50319,0.516838,-0.102944,0.475349,0.532708,-0.000119,0.503307,0.523418,-0.118582,0.475178,0.539686,-0.010356,0.502231,0.521051,-0.123104,0.475601,0.539231,-0.02056,0.50156,0.519129,-0.106045,0.476193,0.536614,-0.005986,0.496835,0.53007,-0.005186,0.484649,0.531689,0.00516,0.4971,0.571642,-0.00692,0.486779,0.573514,-0.009038,0.494987,0.605895,0.048173,0.487513,0.615775,0.009638,0.493713,0.609887,0.051854,0.4882,0.621917,0.009762,0.496531,0.616883,0.019822,0.488493,0.625719,-0.029258
69,0.486274,0.458517,-0.067828,0.487086,0.454673,-0.063867,0.487867,0.454488,-0.063922,0.48864,0.454388,-0.063911,0.484776,0.455351,-0.061153,0.483977,0.455641,-0.0612,0.483109,0.456009,-0.061212,0.490224,0.455652,-0.037019,0.482778,0.458267,-0.023832,0.488232,0.461673,-0.057105,0.485209,0.46295,-0.053798,0.498883,0.477023,-0.025934,0.479634,0.484701,0.00638,0.502009,0.500474,-0.048189,0.477124,0.510367,0.019873,0.503002,0.516995,-0.105247,0.475445,0.532677,-0.002815,0.503014,0.523675,-0.120773,0.475341,0.539681,-0.0123,0.501888,0.521286,-0.125284,0.475725,0.539356,-0.022354,0.50124,0.519304,-0.108293,0.476265,0.536717,-0.00832,0.496661,0.530119,-0.005673,0.484438,0.532079,0.005649,0.497152,0.571624,-0.006253,0.486779,0.573588,-0.008998,0.495056,0.606099,0.04977,0.487639,0.616259,0.008827,0.493763,0.610154,0.05347,0.488588,0.622065,0.008863,0.496603,0.616895,0.022093,0.488448,0.626779,-0.029398
70,0.486002,0.458508,-0.069081,0.486865,0.454661,-0.065186,0.487641,0.454469,-0.065244,0.488391,0.454361,-0.065235,0.484521,0.455351,-0.062713,0.483563,0.455661,-0.062758,0.482774,0.45602,-0.062771,0.489873,0.455642,-0.038716,0.482267,0.458284,-0.026816,0.487943,0.461656,-0.058508,0.484929,0.462956,-0.055533,0.498674,0.476997,-0.02844,0.479163,0.484683,0.003235,0.501769,0.500434,-0.052804,0.476964,0.510478,0.016491,0.502864,0.517088,-0.112439,0.475511,0.532965,-0.007995,0.502902,0.52382,-0.128364,0.475373,0.54005,-0.016261,0.501684,0.521291,-0.132864,0.475835,0.539919,-0.025556,0.50104,0.519375,-0.115581,0.476385,0.537379,-0.01279,0.496569,0.530317,-0.006016,0.48411,0.532427,0.005991,0.497188,0.571964,-0.006776,0.486762,0.574179,-0.00837,0.495158,0.606116,0.05339,0.487792,0.61697,0.012732,0.49385,0.610148,0.057746,0.48905,0.622113,0.013168,0.49658,0.616998,0.028748,0.488335,0.62811,-0.02369
71,0.485792,0.458453,-0.068463,0.486691,0.454614,-0.064548,0.487485,0.454438,-0.064607,0.48823,0.454337,-0.064601,0.48428,0.455292,-0.062264,0.483244,0.455613,-0.06231,0.482505,0.455953,-0.062325,0.489677,0.455614,-0.038221,0.481855,0.458233,-0.027299,0.487693,0.461621,-0.05797,0.484641,0.462916,-0.055267,0.4985,0.476972,-0.028102,0.478685,0.484861,0.002359,0.501525,0.500632,-0.051766,0.476839,0.511203,0.013659,0.502517,0.517148,-0.110713,0.475572,0.533531,-0.014076,0.502759,0.523874,-0.126536,0.475387,0.540766,-0.021886,0.501602,0.521429,-0.131104,0.475901,0.540784,-0.030656,0.500913,0.519535,-0.113887,0.476478,0.538326,-0.018523,0.496494,0.530753,-0.006179,0.483776,0.532929,0.006155,0.49723,0.572327,-0.007986,0.486722,0.575015,-0.006589,0.495269,0.605185,0.05498,0.487903,0.617451,0.016865,0.493886,0.609275,0.059793,0.489325,0.622182,0.017621,0.496419,0.617029,0.031484,0.488328,0.62862,-0.018197
72,0.485395,0.458362,-0.063722,0.486355,0.454504,-0.059831,0.487195,0.45435,-0.05989,0.487908,0.454262,-0.059884,0.48381,0.455235,-0.057546,0.482783,0.455576,-0.057595,0.482103,0.455893,-0.057611,0.489367,0.455574,-0.034053,0.481431,0.458151,-0.023092,0.487315,0.461581,-0.053457,0.48419,0.462813,-0.050769,0.498265,0.476945,-0.023935,0.478241,0.484784,0.004881,0.501314,0.500717,-0.04838,0.476785,0.511189,0.013238,0.502372,0.51723,-0.102581,0.475564,0.533438,-0.018766,0.502668,0.523946,-0.117334,0.475372,0.540511,-0.027799,0.501594,0.521619,-0.122222,0.475874,0.540297,-0.036903,0.500904,0.519662,-0.10575,0.476461,0.537992,-0.023642,0.49628,0.530785,-0.006128,0.483503,0.532849,0.006104,0.497349,0.572323,-0.00779,0.486671,0.575192,-0.008372,0.49534,0.604854,0.053051,0.488128,0.617908,0.01175,0.493894,0.609125,0.057419,0.489488,0.622341,0.012122,0.496405,0.616934,0.028244,0.488404,0.628932,-0.024092
73,0.485081,0.458266,-0.064378,0.486046,0.454286,-0.060583,0.486887,0.454092,-0.060643,0.48757,0.453989,-0.060638,0.483472,0.455199,-0.058393,0.482454,0.45557,-0.058445,0.481783,0.455881,-0.058464,0.489041,0.455313,-0.034391,0.481101,0.458036,-0.023936,0.487032,0.461478,-0.053826,0.483912,0.462633,-0.051266,0.49799,0.476678,-0.022702,0.4778,0.484544,0.003653,0.501181,0.500695,-0.044377,0.476539,0.510934,0.012471,0.502374,0.517309,-0.096386,0.475507,0.53319,-0.019161,0.502637,0.524145,-0.110912,0.475317,0.540169,-0.028183,0.501515,0.521881,-0.115815,0.475786,0.539852,-0.037321,0.500813,0.519837,-0.099495,0.476366,0.537668,-0.023988,0.496129,0.530679,-0.00571,0.483272,0.532671,0.005688,0.497528,0.572184,-0.007075,0.486624,0.575393,-0.009021,0.495438,0.60406,0.056658,0.488237,0.618304,0.009963,0.493937,0.60864,0.061318,0.489505,0.622471,0.010694,0.496425,0.616848,0.032249,0.488529,0.629196,-0.025775
74,0.484704,0.458076,-0.073488,0.485663,0.453907,-0.069647,0.486506,0.453657,-0.069708,0.487196,0.453556,-0.0697,0.483157,0.455111,-0.067505,0.482192,0.455534,-0.06756,0.48157,0.455848,-0.06758,0.488766,0.454924,-0.042192,0.480962,0.457955,-0.031967,0.486785,0.46132,-0.0624,0.4837,0.462391,-0.059917,0.497795,0.476482,-0.026679,0.477648,0.484392,-0.002271,0.501095,0.500749,-0.041085,0.476123,0.510988,0.010034,0.502435,0.519142,-0.089538,0.475315,0.533398,-0.019006,0.502611,0.525653,-0.103371,0.475095,0.540461,-0.02761,0.501442,0.524004,-0.108813,0.475513,0.540204,-0.03688,0.500741,0.522014,-0.092664,0.476078,0.537947,-0.023766,0.495916,0.530727,-0.004924,0.483065,0.532578,0.004901,0.497618,0.572202,-0.005421,0.486542,0.575457,-0.008809,0.495696,0.602743,0.065787,0.488287,0.618342,0.016059,0.494191,0.607072,0.071267,0.489565,0.622536,0.017336,0.496494,0.616641,0.04331,0.488654,0.629083,-0.019178
75,0.48449,0.457954,-0.08412,0.485424,0.453628,-0.080135,0.486278,0.45335,-0.080197,0.486984,0.453236,-0.08019,0.482881,0.455011,-0.078223,0.481966,0.455471,-0.07828,0.481355,0.455782,-0.078303,0.488607,0.454571,-0.051082,0.480784,0.457794,-0.041875,0.486634,0.461163,-0.07236,0.483517,0.462269,-0.070169,0.497713,0.476399,-0.031655,0.477524,0.484437,-0.00996,0.50094,0.501089,-0.037332,0.475834,0.511196,0.006237,0.502434,0.521531,-0.08111,0.474927,0.534015,-0.020638,0.502544,0.527883,-0.093944,0.474669,0.541312,-0.029036,0.501505,0.526684,-0.100223,0.474916,0.541038,-0.038511,0.500808,0.524703,-0.084387,0.475489,0.538529,-0.025348,0.495653,0.530795,-0.004239,0.482906,0.532597,0.004215,0.497589,0.572925,-0.005423,0.486413,0.575594,-0.008228,0.495836,0.601383,0.073731,0.488288,0.618259,0.026514,0.494306,0.604701,0.080312,0.489603,0.622449,0.028566,0.496549,0.616825,0.053971,0.488675,0.628895,-0.007096
76,0.484373,0.457788,-0.088413,0.485311,0.453341,-0.084471,0.486186,0.453066,-0.084533,0.486907,0.452932,-0.084526,0.482703,0.454805,-0.08288,0.481805,0.4553,-0.08294,0.4812,0.455586,-0.082965,0.488536,0.454223,-0.055176,0.48067,0.457509,-0.047429,0.486531,0.460979,-0.076512,0.48337,0.462137,-0.074733,0.49767,0.476307,-0.033845,0.477326,0.484411,-0.016161,0.500856,0.501399,-0.036345,0.475358,0.511134,-0.000241,0.502486,0.522791,-0.078849,0.474299,0.534678,-0.027512,0.502583,0.52952,-0.091048,0.473958,0.542308,-0.036174,0.501614,0.528206,-0.097845,0.47426,0.541863,-0.045666,0.500922,0.526048,-0.082291,0.474925,0.539092,-0.032182,0.495466,0.53078,-0.003276,0.482763,0.532571,0.003246,0.497576,0.573544,-0.005909,0.486304,0.575681,-0.008538,0.495882,0.600701,0.07387,0.488308,0.618342,0.026497,0.494309,0.602936,0.080479,0.489623,0.622397,0.028434,0.49668,0.617066,0.05506,0.4887,0.628835,-0.006672
77,0.484327,0.457495,-0.086048,0.48529,0.452971,-0.082085,0.486162,0.452692,-0.082147,0.486896,0.452535,-0.08214,0.482678,0.454528,-0.080434,0.481753,0.455056,-0.080493,0.481146,0.455326,-0.080519,0.488531,0.453763,-0.053024,0.480624,0.457134,-0.045026,0.486473,0.460667,-0.074252,0.483309,0.461876,-0.072404,0.497644,0.476067,-0.032661,0.477178,0.484057,-0.014343,0.500858,0.501682,-0.034026,0.475186,0.511052,0.0016,0.502507,0.523414,-0.073678,0.473834,0.535386,-0.024746,0.502655,0.531155,-0.085273,0.473389,0.543418,-0.033167,0.501637,0.529869,-0.09203,0.473802,0.542942,-0.042507,0.500955,0.527374,-0.077022,0.47454,0.540013,-0.029353,0.495385,0.531072,-0.003051,0.482637,0.532575,0.00302,0.497591,0.574268,-0.006406,0.486062,0.575921,-0.008172,0.495888,0.600428,0.075799,0.488311,0.618551,0.028625,0.494285,0.602095,0.082826,0.489619,0.622523,0.030907,0.496742,0.61758,0.058694,0.488787,0.629034,-0.003053
78,0.484213,0.457165,-0.087495,0.485194,0.452617,-0.083443,0.486049,0.452332,-0.083506,0.486784,0.452171,-0.083498,0.482594,0.454266,-0.081979,0.481658,0.454835,-0.082039,0.481034,0.455114,-0.082064,0.488466,0.453384,-0.053929,0.480526,0.456887,-0.046753,0.486367,0.460374,-0.075515,0.483199,0.46157,-0.073903,0.497587,0.47562,-0.03256,0.477032,0.483723,-0.016237,0.500874,0.502054,-0.031169,0.474943,0.511146,-0.001468,0.502637,0.524475,-0.067728,0.473342,0.536392,-0.027946,0.502785,0.532798,-0.078603,0.472939,0.545006,-0.036408,0.501904,0.531826,-0.085691,0.473463,0.544419,-0.045504,0.501236,0.529196,-0.071108,0.474207,0.541139,-0.032419,0.49542,0.531209,-0.002908,0.482624,0.532573,0.002874,0.497711,0.574706,-0.008063,0.48582,0.576346,-0.007746,0.495919,0.600579,0.076204,0.48831,0.618807,0.031998,0.494306,0.602244,0.083454,0.489624,0.622876,0.034625,0.496755,0.61848,0.059911,0.488783,0.629377,0.00156
