frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.486415,0.455747,-0.050661,0.487437,0.451935,-0.046808,0.488421,0.451797,-0.046853,0.4893,0.45174,-0.046838,0.484977,0.452678,-0.044519,0.484138,0.453012,-0.044568,0.483609,0.45326,-0.044582,0.490624,0.453342,-0.022765,0.483527,0.455196,-0.011841,0.488444,0.459036,-0.04115,0.485393,0.459595,-0.038431,0.498502,0.475277,-0.014185,0.479222,0.481263,0.011937,0.501148,0.49869,-0.036528,0.476135,0.508054,0.020483,0.501752,0.516833,-0.091678,0.474359,0.53165,-0.010026,0.501476,0.523546,-0.106678,0.474072,0.538964,-0.018606,0.50032,0.521042,-0.111062,0.474534,0.538874,-0.027674,0.499844,0.519205,-0.094662,0.475214,0.536346,-0.01473,0.495745,0.528861,-0.005451,0.483422,0.52992,0.00541,0.495077,0.57114,-0.011121,0.48559,0.571007,-0.008699,0.493196,0.606382,0.029893,0.487664,0.613517,0.007302,0.492271,0.610626,0.031962,0.488874,0.62181,0.007157,0.49492,0.617201,-0.000678,0.486534,0.620768,-0.029018
58,0.486249,0.455817,-0.046217,0.487296,0.451955,-0.042199,0.48828,0.451821,-0.042245,0.4892,0.451817,-0.04223,0.484805,0.452731,-0.039582,0.483977,0.453088,-0.039627,0.483458,0.453354,-0.039636,0.490592,0.453687,-0.018116,0.483337,0.455441,-0.005741,0.48835,0.459392,-0.036768,0.485209,0.45998,-0.033637,0.498447,0.475537,-0.012147,0.479214,0.481994,0.018887,0.501149,0.498224,-0.036988,0.476179,0.50873,0.027923,0.501473,0.516035,-0.095261,0.474421,0.531551,-0.003248,0.501071,0.522961,-0.11102,0.47408,0.538919,-0.011799,0.499836,0.51999,-0.11485,0.474558,0.538796,-0.021033,0.49947,0.518152,-0.098097,0.475237,0.536241,-0.008095,0.495772,0.529407,-0.006575,0.483453,0.530738,0.006537,0.495138,0.571631,-0.011817,0.48561,0.571694,-0.008124,0.493207,0.606553,0.031854,0.487684,0.614566,0.00819,0.492279,0.610691,0.03426,0.48892,0.622646,0.00805,0.494838,0.617193,0.001981,0.486437,0.621043,-0.028455
59,0.486158,0.455974,-0.047954,0.487252,0.452013,-0.043833,0.488226,0.45189,-0.043879,0.489175,0.451949,-0.043864,0.484743,0.452798,-0.041236,0.483889,0.453154,-0.04128,0.483353,0.45342,-0.04129,0.490567,0.454044,-0.018894,0.483115,0.455566,-0.006636,0.488275,0.459868,-0.038163,0.485043,0.460407,-0.035067,0.498329,0.475608,-0.012181,0.47919,0.482261,0.018121,0.501143,0.497725,-0.038153,0.476182,0.508957,0.026638,0.501263,0.515391,-0.097829,0.47454,0.531546,-0.005726,0.50093,0.521809,-0.113935,0.474114,0.538892,-0.014666,0.499633,0.51904,-0.117711,0.474716,0.538747,-0.023862,0.49923,0.517354,-0.1007,0.475418,0.536184,-0.010603,0.495787,0.529652,-0.006554,0.483488,0.531105,0.006517,0.49518,0.571994,-0.011185,0.485658,0.572502,-0.007658,0.4932,0.606731,0.035479,0.487601,0.61495,0.013179,0.492259,0.610732,0.038368,0.48878,0.622609,0.013377,0.494815,0.617222,0.003967,0.486521,0.62203,-0.023757
60,0.486091,0.456083,-0.047787,0.487206,0.452075,-0.043656,0.488159,0.451964,-0.043703,0.48913,0.45206,-0.04369,0.484678,0.452832,-0.041261,0.483822,0.453183,-0.041307,0.483269,0.45345,-0.041319,0.490507,0.454249,-0.018885,0.482905,0.455642,-0.007558,0.48819,0.46006,-0.038063,0.484904,0.460615,-0.035238,0.498235,0.475667,-0.011728,0.47915,0.482415,0.01625,0.501063,0.497744,-0.037537,0.476176,0.508995,0.024143,0.501042,0.51496,-0.096569,0.474754,0.531874,-0.007925,0.500826,0.520892,-0.112556,0.474433,0.539162,-0.016943,0.499487,0.518393,-0.116375,0.475189,0.538946,-0.02585,0.498957,0.516824,-0.09946,0.475845,0.536385,-0.01269,0.495778,0.529818,-0.006099,0.483488,0.531331,0.006061,0.49523,0.572531,-0.010983,0.485695,0.573307,-0.007012,0.493275,0.606725,0.040836,0.487576,0.615592,0.01566,0.492262,0.61061,0.044249,0.488754,0.622757,0.01613,0.494806,0.617365,0.011726,0.4869,0.623193,-0.020577
61,0.486001,0.456105,-0.050058,0.487092,0.452092,-0.046021,0.488025,0.451982,-0.046073,0.488994,0.452077,-0.046063,0.484532,0.452848,-0.043636,0.483723,0.453206,-0.043682,0.483151,0.453486,-0.043695,0.490407,0.454273,-0.02118,0.482718,0.455712,-0.009893,0.488099,0.460066,-0.04026,0.484795,0.460643,-0.037453,0.498174,0.475811,-0.014163,0.479026,0.48264,0.015362,0.500896,0.497978,-0.039139,0.476166,0.509215,0.022921,0.500871,0.51487,-0.097696,0.475004,0.532452,-0.008268,0.500719,0.520763,-0.11345,0.474851,0.539589,-0.016845,0.49939,0.518208,-0.117256,0.475727,0.539398,-0.025256,0.498749,0.516632,-0.100561,0.476297,0.536866,-0.01281,0.49577,0.529945,-0.006179,0.483442,0.531526,0.006146,0.495377,0.573414,-0.010607,0.485727,0.573849,-0.005457,0.493533,0.606665,0.048379,0.487874,0.616379,0.017321,0.492427,0.610417,0.052639,0.489138,0.623046,0.018263,0.494847,0.617893,0.022924,0.487543,0.625099,-0.016813
62,0.485888,0.456088,-0.051352,0.486946,0.452084,-0.047434,0.487862,0.451972,-0.047488,0.488803,0.452064,-0.04748,0.484359,0.452843,-0.044907,0.483613,0.453203,-0.044952,0.483013,0.45349,-0.044965,0.490271,0.454259,-0.022628,0.482569,0.455752,-0.010732,0.48799,0.460031,-0.041532,0.484702,0.460617,-0.038551,0.498125,0.476092,-0.015837,0.478876,0.482838,0.015963,0.500741,0.49808,-0.040831,0.476177,0.509658,0.025112,0.500857,0.515085,-0.0986,0.475288,0.532898,-0.003786,0.500636,0.5211,-0.114155,0.475241,0.539802,-0.011625,0.499419,0.51831,-0.117815,0.476033,0.539682,-0.019846,0.498806,0.516726,-0.101382,0.476558,0.537239,-0.008198,0.495744,0.530382,-0.006379,0.483326,0.531793,0.006351,0.495515,0.574544,-0.010542,0.485738,0.574212,-0.004144,0.4937,0.606712,0.052924,0.488015,0.616764,0.018867,0.492562,0.610313,0.05769,0.489263,0.622576,0.019833,0.494879,0.618787,0.029006,0.488131,0.627009,-0.015185
63,0.485724,0.456086,-0.055071,0.486755,0.452083,-0.051172,0.487669,0.451971,-0.051225,0.48856,0.452056,-0.051215,0.484137,0.452847,-0.048843,0.483484,0.453205,-0.04889,0.482842,0.453493,-0.048905,0.490061,0.454229,-0.025647,0.482431,0.455758,-0.015009,0.487835,0.460034,-0.045079,0.484585,0.460612,-0.042348,0.49809,0.476324,-0.019263,0.478729,0.482993,0.011716,0.50068,0.498311,-0.045457,0.476213,0.510404,0.021354,0.500857,0.515354,-0.103704,0.475659,0.533405,-0.00593,0.500657,0.52146,-0.119376,0.475801,0.53997,-0.013518,0.499492,0.51869,-0.122953,0.476503,0.539927,-0.021842,0.498892,0.517089,-0.106474,0.476936,0.537597,-0.01034,0.495715,0.530687,-0.006224,0.483203,0.531999,0.006196,0.495689,0.575595,-0.005798,0.485741,0.574717,-0.003609,0.493819,0.60687,0.058755,0.488063,0.617373,0.019313,0.492646,0.610344,0.063603,0.489262,0.622487,0.020361,0.494988,0.619573,0.035055,0.488441,0.628989,-0.014605
64,0.485499,0.456049,-0.055064,0.486514,0.452089,-0.051187,0.487445,0.451975,-0.051243,0.488285,0.452046,-0.051235,0.48391,0.452842,-0.048965,0.483337,0.453187,-0.049014,0.482653,0.453483,-0.049032,0.489838,0.454122,-0.026085,0.482356,0.455757,-0.01576,0.487617,0.459921,-0.045155,0.484425,0.460531,-0.042569,0.49803,0.476343,-0.018472,0.478565,0.483165,0.010083,0.500676,0.498671,-0.043292,0.476224,0.511533,0.01903,0.500947,0.515561,-0.09964,0.476044,0.534833,-0.0082,0.500757,0.521753,-0.115079,0.476376,0.541387,-0.015997,0.49962,0.519159,-0.118798,0.477067,0.541383,-0.024329,0.499033,0.517496,-0.102442,0.477464,0.539018,-0.012607,0.495635,0.530957,-0.005784,0.482983,0.532239,0.005757,0.495897,0.576052,-0.005385,0.485779,0.575238,-0.003646,0.493838,0.60729,0.054906,0.48805,0.617737,0.022894,0.492636,0.6107,0.059329,0.489192,0.622259,0.024171,0.495036,0.620056,0.029362,0.488629,0.630021,-0.011759
65,0.485326,0.455904,-0.0534,0.486328,0.452052,-0.049421,0.487265,0.451936,-0.049479,0.488076,0.451969,-0.049472,0.483751,0.452733,-0.047021,0.48321,0.453028,-0.047072,0.48247,0.453339,-0.04709,0.489666,0.45394,-0.024238,0.48221,0.455611,-0.012905,0.487392,0.459664,-0.043406,0.484244,0.460286,-0.040604,0.497932,0.476278,-0.015878,0.478445,0.483161,0.013473,0.50069,0.498874,-0.037565,0.476225,0.511765,0.022107,0.500983,0.516057,-0.091996,0.476248,0.535434,-0.005171,0.500858,0.522476,-0.107447,0.476651,0.54233,-0.012931,0.499717,0.519448,-0.110397,0.477299,0.542536,-0.021135,0.499133,0.517721,-0.094438,0.477698,0.539874,-0.009538,0.49549,0.531255,-0.005712,0.482764,0.532444,0.005685,0.49608,0.576165,-0.006517,0.485823,0.575757,-0.003328,0.493836,0.608724,0.051982,0.48807,0.618175,0.026708,0.492629,0.612152,0.056251,0.489195,0.622318,0.028257,0.495038,0.620914,0.025288,0.488639,0.630548,-0.007551
66,0.485187,0.455736,-0.062192,0.486171,0.451981,-0.057627,0.487094,0.451869,-0.057689,0.487914,0.45187,-0.057687,0.483635,0.452567,-0.055685,0.483097,0.452813,-0.055741,0.482294,0.453146,-0.055769,0.489559,0.453754,-0.028885,0.482013,0.455423,-0.019641,0.487199,0.459392,-0.050813,0.484088,0.460017,-0.048633,0.49779,0.476085,-0.015539,0.478272,0.483221,0.008823,0.500701,0.49901,-0.022977,0.476208,0.512044,0.019631,0.501027,0.518402,-0.064743,0.476416,0.536546,-0.005662,0.500918,0.52493,-0.077242,0.476891,0.543607,-0.01382,0.49978,0.522029,-0.081722,0.477487,0.543919,-0.022312,0.499207,0.520179,-0.067307,0.477811,0.541119,-0.01035,0.495392,0.531482,-0.004929,0.482579,0.532563,0.004899,0.496312,0.576167,-0.007477,0.485853,0.576444,-0.002822,0.493846,0.609012,0.059186,0.488089,0.618406,0.034121,0.492623,0.61248,0.064482,0.489213,0.622268,0.036382,0.494999,0.621212,0.034482,0.488612,0.630786,0.00143
67,0.485042,0.455602,-0.07114,0.486035,0.451877,-0.066446,0.486957,0.451764,-0.06651,0.487792,0.451731,-0.066508,0.483516,0.452402,-0.064908,0.482973,0.452622,-0.064966,0.482126,0.452958,-0.064998,0.489481,0.453514,-0.035855,0.481869,0.455212,-0.028593,0.487066,0.459171,-0.058993,0.483979,0.459824,-0.057353,0.497717,0.475873,-0.016732,0.478067,0.483216,0.000499,0.500709,0.499142,-0.018096,0.476171,0.511873,0.01238,0.50115,0.519712,-0.054663,0.476343,0.536649,-0.011432,0.501023,0.526608,-0.065816,0.47681,0.543671,-0.019403,0.499909,0.52462,-0.071367,0.477336,0.544013,-0.027389,0.499323,0.522503,-0.057458,0.477663,0.541237,-0.015651,0.495354,0.531698,-0.003152,0.482481,0.532677,0.003127,0.496516,0.57596,-0.002549,0.485848,0.576677,-0.002719,0.493952,0.608667,0.073401,0.488207,0.618833,0.034496,0.49265,0.612134,0.07948,0.489379,0.622514,0.036862,0.495102,0.621086,0.05084,0.488638,0.630827,0.00168
68,0.484906,0.455399,-0.074594,0.485894,0.451729,-0.070136,0.486811,0.451607,-0.0702,0.487651,0.451544,-0.070198,0.4834,0.452214,-0.068806,0.482843,0.45242,-0.068866,0.481959,0.452757,-0.068898,0.489377,0.453224,-0.040122,0.481746,0.454995,-0.033762,0.486952,0.458842,-0.062565,0.483878,0.459574,-0.061188,0.497691,0.475515,-0.019016,0.477843,0.483198,-0.005661,0.500712,0.499216,-0.019079,0.47601,0.511804,0.005529,0.501365,0.520504,-0.055328,0.476274,0.537244,-0.018998,0.501242,0.527611,-0.06613,0.476671,0.544101,-0.02696,0.500382,0.526418,-0.072235,0.477183,0.544402,-0.034763,0.499792,0.524197,-0.058341,0.477601,0.541893,-0.02295,0.495315,0.532037,-0.001915,0.482343,0.532895,0.001889,0.49672,0.57583,-0.002052,0.485829,0.576871,-0.002945,0.494296,0.60781,0.074126,0.488314,0.619207,0.033789,0.492807,0.611133,0.08022,0.489548,0.622805,0.036146,0.495201,0.62092,0.052281,0.488729,0.630756,0.001044
69,0.484827,0.455131,-0.077321,0.485809,0.45152,-0.073097,0.486715,0.451384,-0.073161,0.487556,0.451284,-0.073157,0.483314,0.451985,-0.071774,0.482735,0.452174,-0.071833,0.48181,0.452509,-0.071863,0.489281,0.452868,-0.04374,0.481581,0.454732,-0.037343,0.486879,0.458508,-0.065469,0.483786,0.459338,-0.064089,0.497667,0.475256,-0.023042,0.477576,0.483139,-0.009166,0.500717,0.499607,-0.022942,0.475687,0.51184,0.001795,0.501867,0.521331,-0.061026,0.476084,0.537118,-0.023824,0.501805,0.528893,-0.072172,0.476421,0.544102,-0.03193,0.500966,0.527706,-0.078376,0.477073,0.544235,-0.039879,0.500371,0.525381,-0.064133,0.477524,0.541752,-0.027812,0.495291,0.532234,-0.001618,0.482253,0.533036,0.001591,0.496952,0.575882,-0.003605,0.485802,0.57695,-0.004586,0.494621,0.60726,0.072666,0.488355,0.619665,0.03163,0.49302,0.610396,0.078874,0.489638,0.623337,0.033839,0.495206,0.620919,0.051657,0.488732,0.630803,-0.001191
70,0.484812,0.454938,-0.085591,0.485743,0.451275,-0.081298,0.486622,0.451069,-0.081365,0.487471,0.450893,-0.081361,0.483255,0.451818,-0.080397,0.482648,0.452012,-0.080459,0.481688,0.452366,-0.080491,0.489197,0.452348,-0.050829,0.481404,0.454573,-0.046293,0.486864,0.458257,-0.073242,0.483768,0.459212,-0.0724,0.497636,0.475115,-0.028121,0.477241,0.482771,-0.017518,0.500714,0.500433,-0.023694,0.475421,0.511874,-0.005796,0.502462,0.522351,-0.059776,0.475657,0.537283,-0.030226,0.502498,0.530331,-0.070194,0.475908,0.544338,-0.038549,0.501612,0.528915,-0.077203,0.476651,0.544459,-0.046693,0.500981,0.526391,-0.063126,0.477092,0.542048,-0.034307,0.49525,0.532508,-0.001018,0.482136,0.533243,0.000989,0.497206,0.575963,-0.004502,0.48575,0.576926,-0.006116,0.494899,0.605678,0.074047,0.488414,0.61977,0.031707,0.493314,0.608171,0.080508,0.489734,0.623667,0.034037,0.495272,0.620865,0.053553,0.488701,0.630773,-0.001009
71,0.484794,0.454742,-0.090696,0.485688,0.450994,-0.08635,0.486563,0.450721,-0.086417,0.487424,0.450473,-0.086414,0.4832,0.451646,-0.085406,0.482572,0.451852,-0.085468,0.481597,0.452217,-0.085501,0.489145,0.451928,-0.055209,0.481296,0.454405,-0.050438,0.486854,0.458047,-0.078077,0.483758,0.459127,-0.077165,0.497602,0.474993,-0.031618,0.477022,0.482444,-0.020144,0.500718,0.500881,-0.024779,0.47525,0.512064,-0.006876,0.503167,0.522579,-0.062749,0.474671,0.537996,-0.031041,0.503433,0.531026,-0.073398,0.47476,0.545232,-0.039341,0.502529,0.529993,-0.080528,0.475561,0.54543,-0.047838,0.501792,0.527236,-0.066165,0.476009,0.543097,-0.035225,0.495226,0.532542,-0.001153,0.48212,0.533336,0.001124,0.497736,0.575929,-0.00435,0.485659,0.577149,-0.006199,0.495063,0.605039,0.075065,0.488486,0.619967,0.034245,0.493569,0.607147,0.081676,0.489797,0.624086,0.036896,0.495421,0.621057,0.054861,0.488686,0.630882,0.002259
72,0.484787,0.454576,-0.091651,0.485652,0.450772,-0.087315,0.486528,0.450458,-0.087381,0.487395,0.45016,-0.087377,0.483164,0.451495,-0.086361,0.482532,0.451709,-0.086423,0.481555,0.45209,-0.086452,0.489104,0.451636,-0.056713,0.481244,0.454273,-0.051855,0.486852,0.457878,-0.079311,0.483752,0.459026,-0.07836,0.497592,0.47497,-0.034169,0.476844,0.482338,-0.022725,0.500727,0.502004,-0.029046,0.475059,0.512226,-0.012784,0.503646,0.524619,-0.065955,0.473682,0.538307,-0.041422,0.504183,0.533502,-0.077652,0.473696,0.545837,-0.050617,0.503246,0.532657,-0.083094,0.474399,0.546015,-0.059303,0.502459,0.529796,-0.068662,0.474846,0.543564,-0.045798,0.495223,0.53268,-0.001465,0.482107,0.533602,0.001433,0.497974,0.576075,-0.009241,0.485477,0.57747,-0.006093,0.495226,0.604912,0.07075,0.488569,0.620284,0.035681,0.493834,0.606816,0.077215,0.489875,0.624596,0.038503,0.495474,0.621815,0.050801,0.488682,0.631005,0.004727
73,0.484775,0.454423,-0.097858,0.485633,0.450591,-0.09356,0.486503,0.450247,-0.093627,0.487375,0.449918,-0.093624,0.48313,0.451387,-0.092781,0.482494,0.451603,-0.092839,0.481514,0.451994,-0.092869,0.489074,0.451387,-0.062545,0.481209,0.454157,-0.058448,0.486855,0.457701,-0.085309,0.483742,0.458929,-0.084568,0.49757,0.474938,-0.03837,0.4767,0.481996,-0.02947,0.500805,0.502795,-0.032336,0.474871,0.512211,-0.020833,0.504146,0.526692,-0.067604,0.472946,0.538451,-0.051643,0.504825,0.535778,-0.078957,0.472618,0.546344,-0.061656,0.503943,0.535207,-0.085125,0.473242,0.546527,-0.070552,0.503128,0.532408,-0.070528,0.473944,0.543764,-0.056138,0.495234,0.533082,-0.00133,0.482111,0.534092,0.001292,0.497999,0.576649,-0.010497,0.485352,0.578126,-0.005958,0.495217,0.606742,0.071536,0.488568,0.620656,0.03889,0.493903,0.608441,0.078236,0.489877,0.624959,0.041883,0.49549,0.623814,0.051837,0.488629,0.631412,0.007963
74,0.484763,0.454337,-0.10108,0.485624,0.450477,-0.096747,0.486478,0.450113,-0.096813,0.487353,0.449765,-0.09681,0.483098,0.451332,-0.096299,0.482455,0.451547,-0.096361,0.481476,0.451941,-0.096394,0.489049,0.451188,-0.065407,0.481171,0.454077,-0.062875,0.486859,0.457589,-0.088392,0.48373,0.458861,-0.088096,0.49756,0.47486,-0.039195,0.47655,0.481608,-0.034648,0.500922,0.503432,-0.030832,0.474686,0.512115,-0.025608,0.504542,0.528401,-0.060522,0.472248,0.538396,-0.054404,0.505194,0.537595,-0.069919,0.471724,0.546583,-0.064245,0.504533,0.537193,-0.078619,0.472292,0.546715,-0.073108,0.503727,0.534325,-0.064387,0.473179,0.543693,-0.058818,0.495245,0.533286,-0.000394,0.482087,0.534379,0.000351,0.49787,0.576749,-0.008777,0.485273,0.578629,-0.005968,0.495359,0.609063,0.070762,0.48855,0.620929,0.037852,0.494277,0.610962,0.077255,0.489877,0.62516,0.040666,0.495683,0.625468,0.050779,0.488579,0.631648,0.006353
75,0.484763,0.454288,-0.101642,0.48563,0.450377,-0.097272,0.486484,0.450021,-0.097337,0.487359,0.449665,-0.097331,0.48309,0.451251,-0.096833,0.482449,0.451458,-0.096899,0.481478,0.451841,-0.096934,0.489047,0.451086,-0.065625,0.481156,0.453946,-0.06317,0.486859,0.457545,-0.088803,0.483727,0.458817,-0.088533,0.497555,0.47477,-0.03849,0.476473,0.481226,-0.033758,0.501036,0.50377,-0.02534,0.474464,0.512018,-0.021595,0.504848,0.529375,-0.049972,0.471626,0.538449,-0.046782,0.505379,0.538468,-0.057881,0.471,0.546881,-0.055698,0.504926,0.538422,-0.067554,0.471755,0.546857,-0.064501,0.504112,0.535541,-0.054108,0.472714,0.543799,-0.051053,0.495319,0.533235,-0.000322,0.482083,0.534298,0.000279,0.497821,0.576655,-0.008715,0.48522,0.578929,-0.004482,0.49538,0.61181,0.064221,0.488546,0.62094,0.041655,0.494454,0.61369,0.06993,0.489893,0.625089,0.044787,0.495737,0.627204,0.04132,0.488488,0.631806,0.011116
76,0.484807,0.454213,-0.102218,0.485664,0.450245,-0.097539,0.486528,0.44992,-0.097603,0.487396,0.449566,-0.097595,0.4831,0.451076,-0.097068,0.482461,0.451274,-0.097135,0.481498,0.451635,-0.09717,0.489054,0.451021,-0.064631,0.481127,0.453803,-0.062028,0.486898,0.457522,-0.088902,0.483732,0.458759,-0.088599,0.497559,0.474704,-0.036791,0.476393,0.481131,-0.030673,0.501296,0.504303,-0.019473,0.474318,0.511976,-0.015242,0.505219,0.530713,-0.040197,0.471171,0.538338,-0.040543,0.50577,0.539453,-0.047629,0.470768,0.547084,-0.050515,0.505218,0.539545,-0.056907,0.471285,0.546838,-0.05842,0.504405,0.536701,-0.044053,0.47211,0.543681,-0.044985,0.495514,0.532964,-0.000643,0.482084,0.534188,0.000602,0.49781,0.576854,-0.011156,0.485118,0.579231,-0.003088,0.495475,0.613729,0.058278,0.488513,0.62089,0.047743,0.494518,0.616248,0.063509,0.489903,0.624959,0.051404,0.495992,0.628154,0.032335,0.488397,0.63215,0.017519
77,0.484826,0.454123,-0.0989,0.485681,0.450102,-0.094188,0.486552,0.449821,-0.094251,0.487419,0.449475,-0.094243,0.483102,0.450885,-0.093644,0.482465,0.451094,-0.09371,0.481509,0.45145,-0.093746,0.489058,0.450935,-0.061621,0.481115,0.453697,-0.058713,0.486923,0.457496,-0.085748,0.483736,0.458682,-0.085356,0.497576,0.474653,-0.035097,0.476354,0.481105,-0.027608,0.501608,0.504614,-0.0151,0.474219,0.511924,-0.012078,0.505636,0.531877,-0.033808,0.470815,0.538044,-0.032554,0.506159,0.540694,-0.04076,0.470327,0.546952,-0.040773,0.505574,0.541016,-0.049722,0.470532,0.546787,-0.049209,0.504747,0.53803,-0.037451,0.471465,0.543513,-0.036729,0.495654,0.53296,-0.000859,0.482089,0.534301,0.000819,0.497794,0.577382,-0.012165,0.485064,0.580461,-0.003079,0.495549,0.615419,0.053953,0.4885,0.621162,0.04895,0.494499,0.618717,0.058838,0.489903,0.624934,0.052783,0.49655,0.62937,0.027173,0.488373,0.63274,0.019464
78,0.484861,0.454078,-0.096194,0.48571,0.450013,-0.091538,0.486581,0.44976,-0.091601,0.487442,0.449435,-0.091592,0.483121,0.450759,-0.09096,0.482471,0.450984,-0.091027,0.481577,0.451333,-0.091062,0.489059,0.450903,-0.059412,0.48112,0.453605,-0.056334,0.486946,0.457498,-0.083234,0.483754,0.458621,-0.082791,0.497587,0.474631,-0.033983,0.476293,0.480999,-0.025752,0.501815,0.504854,-0.016659,0.474043,0.511642,-0.010811,0.505953,0.531711,-0.038287,0.470279,0.537559,-0.028549,0.506643,0.54045,-0.045692,0.469509,0.546712,-0.035692,0.506101,0.540653,-0.054535,0.469642,0.546473,-0.044965,0.505179,0.537648,-0.041983,0.470722,0.543125,-0.03277,0.495765,0.532985,-0.000814,0.48209,0.534373,0.000771,0.497771,0.578035,-0.012452,0.485066,0.58131,-0.003541,0.495613,0.617475,0.045323,0.488518,0.621527,0.046198,0.494525,0.621462,0.04925,0.489924,0.625104,0.049799,0.497047,0.631284,0.016124,0.488379,0.633259,0.016578
79,0.484889,0.454078,-0.096052,0.485733,0.449973,-0.091468,0.486603,0.44974,-0.09153,0.487468,0.449441,-0.09152,0.483148,0.450688,-0.091076,0.482474,0.450923,-0.091146,0.481627,0.451261,-0.091181,0.48906,0.450925,-0.059559,0.481113,0.453528,-0.05739,0.486946,0.457531,-0.083182,0.483762,0.4586,-0.082976,0.497606,0.474662,-0.033713,0.476162,0.480956,-0.027676,0.502117,0.505285,-0.017039,0.473777,0.511366,-0.013738,0.506354,0.531785,-0.038552,0.469655,0.536361,-0.033511,0.507197,0.540459,-0.045527,0.468594,0.545513,-0.04029,0.506635,0.540694,-0.05461,0.468738,0.545165,-0.04992,0.505696,0.537688,-0.042343,0.46992,0.541936,-0.037776,0.495854,0.533003,-0.000836,0.482091,0.534408,0.00079,0.49764,0.578679,-0.012057,0.48508,0.5817,-0.005966,0.495681,0.620174,0.03331,0.488634,0.621728,0.040321,0.494598,0.625093,0.035758,0.490076,0.6255,0.04354,0.497239,0.63337,0.00101,0.48834,0.633394,0.011969
80,0.484913,0.454047,-0.096825,0.485751,0.449881,-0.091794,0.486628,0.449656,-0.091852,0.487494,0.449403,-0.091832,0.483162,0.450566,-0.091891,0.482477,0.450809,-0.09195,0.481642,0.451139,-0.091981,0.489062,0.450946,-0.059073,0.481079,0.453452,-0.057137,0.486954,0.457544,-0.083608,0.483763,0.458551,-0.083418,0.497651,0.474772,-0.032436,0.476067,0.480898,-0.027127,0.50253,0.505805,-0.01677,0.473481,0.510515,-0.013671,0.506946,0.532323,-0.038286,0.469102,0.534576,-0.036527,0.507845,0.540932,-0.045221,0.467832,0.543589,-0.043876,0.507194,0.541225,-0.054234,0.467811,0.543178,-0.053287,0.506259,0.538157,-0.042055,0.468905,0.540142,-0.040917,0.495992,0.533111,-0.000854,0.482099,0.534651,0.000812,0.497398,0.579087,-0.012097,0.485079,0.582214,-0.006592,0.495821,0.622048,0.028964,0.488716,0.621676,0.040237,0.494706,0.627309,0.03096,0.490203,0.625592,0.043534,0.49756,0.635072,-0.004944,0.488308,0.633414,0.01181
81,0.484945,0.454007,-0.095885,0.4858,0.449773,-0.091106,0.486692,0.449547,-0.091165,0.487562,0.449346,-0.091149,0.483212,0.450474,-0.090772,0.482481,0.450738,-0.090826,0.48168,0.451068,-0.090855,0.489071,0.450949,-0.058023,0.481072,0.453421,-0.05563,0.486994,0.457542,-0.082972,0.483786,0.458492,-0.082238,0.49769,0.474978,-0.031493,0.476069,0.480869,-0.025971,0.502832,0.506179,-0.016346,0.473347,0.5101,-0.015434,0.507633,0.532896,-0.038112,0.468702,0.532781,-0.042101,0.508479,0.541671,-0.045106,0.467393,0.542093,-0.050164,0.507723,0.542066,-0.054236,0.467197,0.541508,-0.05946,0.506787,0.538873,-0.041941,0.468143,0.538519,-0.046605,0.496149,0.533485,-0.000898,0.482121,0.535181,0.000858,0.497129,0.579756,-0.012309,0.485067,0.582625,-0.006253,0.496075,0.623196,0.029575,0.48877,0.621763,0.0415,0.494881,0.628452,0.031693,0.490302,0.625788,0.044871,0.49811,0.636225,-0.004363,0.488242,0.633491,0.012566
