1.71200000,-1.93901714,-0.59160221,-1.19515388,-2.02542252
1.71300000,-1.93899049,-0.59133989,-1.19506718,-2.02539069
1.71400000,-1.93896089,-0.59108988,-1.19494204,-2.02535923
1.71500000,-1.93892852,-0.59086083,-1.19478759,-2.02532913
1.71600000,-1.93889376,-0.59065933,-1.19461421,-2.02530068
1.71700000,-1.93885717,-0.59048982,-1.19443298,-2.02527354
1.71800000,-1.93881952,-0.59035447,-1.19425499,-2.02524689
1.71900000,-1.93878170,-0.59025337,-1.19409068,-2.02521973
1.72000000,-1.93874473,-0.59018473,-1.19394924,-2.02519111
1.72100000,-1.93870966,-0.59014526,-1.19383802,-2.02516045
1.72200000,-1.93867749,-0.59013051,-1.19376213,-2.02512771
1.72300000,-1.93864916,-0.59013539,-1.19372423,-2.02509357
1.72400000,-1.93862547,-0.59015450,-1.19372436,-2.02505941
1.72500000,-1.93860704,-0.59018259,-1.19376008,-2.02502723
1.72600000,-1.93859428,-0.59021480,-1.19382671,-2.02499939
1.72700000,-1.93858737,-0.59024697,-1.19391768,-2.02497842
1.72800000,-1.93858623,-0.59027575,-1.19402500,-2.02496667
1.72900000,-1.93859056,-0.59029867,-1.19413981,-2.02496605
1.73000000,-1.93859976,-0.59031419,-1.19425296,-2.02497782
1.73100000,-1.93861300,-0.59032162,-1.19435554,-2.02500242
1.73200000,-1.93862923,-0.59032106,-1.19443941,-2.02503938
1.73300000,-1.93864718,-0.59031329,-1.19449759,-2.02508730
1.73400000,-1.93866539,-0.59029965,-1.19452459,-2.02514386
1.73500000,-1.93868228,-0.59028187,-1.19451653,-2.02520601
1.73600000,-1.93869620,-0.59026197,-1.19447126,-2.02527017
1.73700000,-1.93870550,-0.59024208,-1.19438825,-2.02533257
1.73800000,-1.93870859,-0.59022433,-1.19426858,-2.02538959
1.73900000,-1.93870406,-0.59021072,-1.19411482,-2.02543818
1.74000000,-1.93869076,-0.59020301,-1.19393096,-2.02547621
1.74100000,-1.93866792,-0.59020259,-1.19372230,-2.02550267
1.74200000,-1.93863523,-0.59021043,-1.19349550,-2.02551790
1.74300000,-1.93859294,-0.59022700,-1.19325842,-2.02552351
1.74400000,-1.93854194,-0.59025222,-1.19302008,-2.02552228
1.74500000,-1.93848382,-0.59028544,-1.19279044,-2.02551788
1.74600000,-1.93842086,-0.59032548,-1.19258014,-2.02551447
1.74700000,-1.93835600,-0.59037059,-1.19240009,-2.02551631
1.74800000,-1.93829280,-0.59041862,-1.19226104,-2.02552734
1.74900000,-1.93823528,-0.59046702,-1.19217303,-2.02555076
1.75000000,-1.93818774,-0.59051305,-1.19214475,-2.02558879
1.75100000,-1.93815454,-0.59055393,-1.19218293,-2.02564255
1.75200000,-1.93813979,-0.59058697,-1.19229167,-2.02571198
1.75300000,-1.93814705,-0.59060985,-1.19247184,-2.02579594
1.75400000,-1.93817903,-0.59062077,-1.19272065,-2.02589237
1.75500000,-1.93823726,-0.59061863,-1.19303136,-2.02599845
1.75600000,-1.93832187,-0.59060319,-1.19339336,-2.02611078
1.75700000,-1.93843141,-0.59057512,-1.19379247,-2.02622559
1.75800000,-1.93856282,-0.59053601,-1.19421170,-2.02633885
1.75900000,-1.93871146,-0.59048834,-1.19463212,-2.02644642
1.76000000,-1.93887132,-0.59043530,-1.19503411,-2.02654414
1.76100000,-1.93903535,-0.59038065,-1.19539861,-2.02662795
1.76200000,-1.93919582,-0.59032849,-1.19570845,-2.02669398
1.76300000,-1.93934484,-0.59028300,-1.19594944,-2.02673866
1.76400000,-1.93947487,-0.59024821,-1.19611134,-2.02675885
1.76500000,-1.93957931,-0.59022775,-1.19618839,-2.02675204
1.76600000,-1.93965296,-0.59022462,-1.19617956,-2.02671651
1.76700000,-1.93969253,-0.59024103,-1.19608835,-2.02665163
1.76800000,-1.93969690,-0.59027818,-1.19592233,-2.02655804
1.76900000,-1.93966723,-0.59033617,-1.19569238,-2.02643795
1.77000000,-1.93960687,-0.59041393,-1.19541180,-2.02629519
1.77100000,-1.93952106,-0.59050922,-1.19509528,-2.02613524
1.77200000,-1.93941645,-0.59061864,-1.19475790,-2.02596499
1.77300000,-1.93930057,-0.59073781,-1.19441421,-2.02579233
1.77400000,-1.93918113,-0.59086152,-1.19407746,-2.02562557
1.77500000,-1.93906547,-0.59098399,-1.19375901,-2.02547270
1.77600000,-1.93895998,-0.59109922,-1.19346794,-2.02534073
1.77700000,-1.93886967,-0.59120128,-1.19321094,-2.02523507
1.77800000,-1.93879788,-0.59128469,-1.19299231,-2.02515905
1.77900000,-1.93874616,-0.59134477,-1.19281413,-2.02511365
1.78000000,-1.93871439,-0.59137789,-1.19267663,-2.02509752
1.78100000,-1.93870095,-0.59138177,-1.19257846,-2.02510712
1.78200000,-1.93870312,-0.59135566,-1.19251712,-2.02513715
1.78300000,-1.93871747,-0.59130049,-1.19248924,-2.02518113
1.78400000,-1.93874019,-0.59121890,-1.19249083,-2.02523207
1.78500000,-1.93876743,-0.59111513,-1.19251744,-2.02528323
1.78600000,-1.93879557,-0.59099474,-1.19256411,-2.02532877
1.78700000,-1.93882145,-0.59086417,-1.19262541,-2.02536439
1.78800000,-1.93884248,-0.59073024,-1.19269534,-2.02538772
1.78900000,-1.93885679,-0.59059964,-1.19276733,-2.02539856
1.79000000,-1.93886328,-0.59047836,-1.19283430,-2.02539893
1.79100000,-1.93886166,-0.59037130,-1.19288887,-2.02539285
1.79200000,-1.93885234,-0.59028199,-1.19292365,-2.02538595
1.79300000,-1.93883640,-0.59021242,-1.19293171,-2.02538494
1.79400000,-1.93881540,-0.59016309,-1.19290699,-2.02539695
1.79500000,-1.93879123,-0.59013315,-1.19284491,-2.02542887
1.79600000,-1.93876595,-0.59012068,-1.19274280,-2.02548664
1.79700000,-1.93874158,-0.59012292,-1.19260039,-2.02557477
1.79800000,-1.93871995,-0.59013667,-1.19242019,-2.02569583
1.79900000,-1.93870261,-0.59015847,-1.19220770,-2.02585024
1.80000000,-1.93869066,-0.59018493,-1.19197153,-2.02603607
1.80100000,-1.93868473,-0.59021290,-1.19172326,-2.02624910
1.80200000,-1.93868492,-0.59023959,-1.19147716,-2.02648294
1.80300000,-1.93869080,-0.59026276,-1.19124962,-2.02672923
1.80400000,-1.93870148,-0.59028071,-1.19105849,-2.02697800
1.80500000,-1.93871563,-0.59029239,-1.19092209,-2.02721809
1.80600000,-1.93873162,-0.59029735,-1.19085821,-2.02743769
1.80700000,-1.93874764,-0.59029576,-1.19088293,-2.02762489
1.80800000,-1.93876183,-0.59028829,-1.19100944,-2.02776841
1.80900000,-1.93877242,-0.59027610,-1.19124699,-2.02785830
1.81000000,-1.93877796,-0.59026067,-1.19159988,-2.02788661
1.81100000,-1.93877739,-0.59024367,-1.19206688,-2.02784805
1.81200000,-1.93877018,-0.59022685,-1.19264084,-2.02774054
1.81300000,-1.93875646,-0.59021184,-1.19330874,-2.02756546
1.81400000,-1.93873700,-0.59020006,-1.19405209,-2.02732780
1.81500000,-1.93871321,-0.59019265,-1.19484766,-2.02703593
1.81600000,-1.93868706,-0.59019036,-1.19566854,-2.02670125
1.81700000,-1.93866092,-0.59019356,-1.19648546,-2.02633749
1.81800000,-1.93863744,-0.59020221,-1.19726833,-2.02595992
1.81900000,-1.93861932,-0.59021594,-1.19798789,-2.02558440
1.82000000,-1.93860913,-0.59023401,-1.19861742,-2.02522651
1.82100000,-1.93860915,-0.59025545,-1.19913437,-2.02490066
1.82200000,-1.93862109,-0.59027908,-1.19952182,-2.02461938
1.82300000,-1.93864602,-0.59030364,-1.19976953,-2.02439277
1.82400000,-1.93868415,-0.59032786,-1.19987467,-2.02422806
1.82500000,-1.93873478,-0.59035058,-1.19984190,-2.02412940
1.82600000,-1.93879619,-0.59037085,-1.19968298,-2.02409772
1.82700000,-1.93886567,-0.59038804,-1.19941571,-2.02413075
1.82800000,-1.93893960,-0.59040184,-1.19906263,-2.02422325
1.82900000,-1.93901354,-0.59041227,-1.19864932,-2.02436723
1.83000000,-1.93908242,-0.59041961,-1.19820270,-2.02455246
1.83100000,-1.93914086,-0.59042428,-1.19774941,-2.02476698
1.83200000,-1.93918345,-0.59042673,-1.19731443,-2.02499780
1.83300000,-1.93920515,-0.59042731,-1.19691993,-2.02523162
1.83400000,-1.93920165,-0.59042621,-1.19658449,-2.02545565
1.83500000,-1.93916982,-0.59042335,-1.19632259,-2.02565842
1.83600000,-1.93910800,-0.59041845,-1.19614437,-2.02583051
1.83700000,-1.93901628,-0.59041104,-1.19605554,-2.02596517
1.83800000,-1.93889661,-0.59040064,-1.19605755,-2.02605873
1.83900000,-1.93875276,-0.59038688,-1.19614771,-2.02611068
1.84000000,-1.93859004,-0.59036974,-1.19631957,-2.02612355
1.84100000,-1.93841490,-0.59034971,-1.19656320,-2.02610251
1.84200000,-1.93823439,-0.59032794,-1.19686564,-2.02605473
1.84300000,-1.93805565,-0.59030624,-1.19721143,-2.02598856
1.84400000,-1.93788536,-0.59028705,-1.19758313,-2.02591276
1.84500000,-1.93772931,-0.59027331,-1.19796209,-2.02583569
1.84600000,-1.93759216,-0.59026819,-1.19832924,-2.02576470
1.84700000,-1.93747731,-0.59027487,-1.19866600,-2.02570565
1.84800000,-1.93738694,-0.59029627,-1.19895521,-2.02566273
1.84900000,-1.93732213,-0.59033472,-1.19918204,-2.02563838
1.85000000,-1.93728316,-0.59039171,-1.19933471,-2.02563340
1.85100000,-1.93726960,-0.59046772,-1.19940511,-2.02564723
1.85200000,-1.93728062,-0.59056204,-1.19938911,-2.02567819
1.85300000,-1.93731496,-0.59067273,-1.19928664,-2.02572383
1.85400000,-1.93737105,-0.59079662,-1.19910147,-2.02578115
1.85500000,-1.93744692,-0.59092952,-1.19884079,-2.02584689
1.85600000,-1.93754025,-0.59106637,-1.19851461,-2.02591773
1.85700000,-1.93764841,-0.59120156,-1.19813504,-2.02599039
1.85800000,-1.93776852,-0.59132926,-1.19771551,-2.02606178
1.85900000,-1.93789763,-0.59144368,-1.19727011,-2.02612907
1.86000000,-1.93803289,-0.59153941,-1.19681294,-2.02618966
1.86100000,-1.93817167,-0.59161165,-1.19635758,-2.02624121
1.86200000,-1.93831173,-0.59165645,-1.19591669,-2.02628156
1.86300000,-1.93845113,-0.59167093,-1.19550166,-2.02630872
1.86400000,-1.93858822,-0.59165334,-1.19512231,-2.02632077
1.86500000,-1.93872155,-0.59160322,-1.19478663,-2.02631591
1.86600000,-1.93884966,-0.59152136,-1.19450050,-2.02629240
1.86700000,-1.93897104,-0.59140982,-1.19426755,-2.02624872
1.86800000,-1.93908398,-0.59127185,-1.19408893,-2.02618361
1.86900000,-1.93918654,-0.59111181,-1.19396337,-2.02609628
1.87000000,-1.93927658,-0.59093498,-1.19388721,-2.02598653
1.87100000,-1.93935183,-0.59074735,-1.19385480,-2.02585495
1.87200000,-1.93941008,-0.59055536,-1.19385896,-2.02570301
1.87300000,-1.93944938,-0.59036558,-1.19389161,-2.02553317
1.87400000,-1.93946824,-0.59018441,-1.19394449,-2.02534887
1.87500000,-1.93946588,-0.59001780,-1.19400979,-2.02515441
1.87600000,-1.93944239,-0.58987094,-1.19408081,-2.02495479
1.87700000,-1.93939879,-0.58974805,-1.19415234,-2.02475551
1.87800000,-1.93933708,-0.58965216,-1.19422089,-2.02456222
1.87900000,-1.93926018,-0.58958500,-1.19428468,-2.02438051
1.88000000,-1.93917175,-0.58954688,-1.19434343,-2.02421554
1.88100000,-1.93907598,-0.58953672,-1.19439798,-2.02407186
1.88200000,-1.93897730,-0.58955211,-1.19444972,-2.02395322
1.88300000,-1.93888006,-0.58958951,-1.19450004,-2.02386242
1.88400000,-1.93878827,-0.58964446,-1.19454973,-2.02380131
1.88500000,-1.93870526,-0.58971192,-1.19459859,-2.02377080
1.88600000,-1.93863359,-0.58978659,-1.19464506,-2.02377099
1.88700000,-1.93857484,-0.58986325,-1.19468627,-2.02380132
1.88800000,-1.93852966,-0.58993710,-1.19471807,-2.02386062
1.88900000,-1.93849784,-0.59000403,-1.19473546,-2.02394731
1.89000000,-1.93847840,-0.59006082,-1.19473294,-2.02405940
1.89100000,-1.93846981,-0.59010527,-1.19470504,-2.02419456
1.89200000,-1.93847015,-0.59013632,-1.19464673,-2.02435010
1.89300000,-1.93847739,-0.59015402,-1.19455387,-2.02452303
1.89400000,-1.93848951,-0.59015948,-1.19442349,-2.02471005
1.89500000,-1.93850472,-0.59015477,-1.19425405,-2.02490757
1.89600000,-1.93852153,-0.59014271,-1.19404552,-2.02511182
1.89700000,-1.93853887,-0.59012669,-1.19379951,-2.02531882
1.89800000,-1.93855607,-0.59011042,-1.19351919,-2.02552460
1.89900000,-1.93857286,-0.59009765,-1.19320927,-2.02572522
1.90000000,-1.93858927,-0.59009193,-1.19287583,-2.02591699
1.90100000,-1.93860557,-0.59009630,-1.19252609,-2.02609652
1.90200000,-1.93862217,-0.59011311,-1.19216815,-2.02626091
1.90300000,-1.93863955,-0.59014377,-1.19181064,-2.02640775
1.90400000,-1.93865814,-0.59018866,-1.19146227,-2.02653521
1.90500000,-1.93867825,-0.59024704,-1.19113141,-2.02664204
1.90600000,-1.93869997,-0.59031710,-1.19082570,-2.02672752
1.90700000,-1.93872309,-0.59039608,-1.19055169,-2.02679146
1.90800000,-1.93874703,-0.59048045,-1.19031455,-2.02683419
1.90900000,-1.93877087,-0.59056617,-1.19011802,-2.02685647
1.91000000,-1.93879339,-0.59064901,-1.18996435,-2.02685949
1.91100000,-1.93881316,-0.59072480,-1.18985443,-2.02684487
1.91200000,-1.93882870,-0.59078979,-1.18978808,-2.02681456
1.91300000,-1.93883870,-0.59084093,-1.18976425,-2.02677089
1.91400000,-1.93884218,-0.59087599,-1.18978131,-2.02671645
1.91500000,-1.93883872,-0.59089378,-1.18983730,-2.02665403
1.91600000,-1.93882862,-0.59089408,-1.18993001,-2.02658657
1.91700000,-1.93881311,-0.59087759,-1.19005705,-2.02651707
1.91800000,-1.93879432,-0.59084582,-1.19021570,-2.02644848
1.91900000,-1.93877535,-0.59080090,-1.19040275,-2.02638367
1.92000000,-1.93876004,-0.59074544,-1.19061429,-2.02632532
1.92100000,-1.93875278,-0.59068236,-1.19084538,-2.02627584
1.92200000,-1.93875816,-0.59061482,-1.19108985,-2.02623732
1.92300000,-1.93878057,-0.59054610,-1.19134007,-2.02621138
1.92400000,-1.93882379,-0.59047953,-1.19158686,-2.02619913
1.92500000,-1.93889059,-0.59041844,-1.19181948,-2.02620105
1.92600000,-1.93898240,-0.59036606,-1.19202577,-2.02621694
1.92700000,-1.93909902,-0.59032550,-1.19219254,-2.02624585
1.92800000,-1.93923845,-0.59029962,-1.19230600,-2.02628608
1.92900000,-1.93939685,-0.59029097,-1.19235252,-2.02633520
1.93000000,-1.93956864,-0.59030176,-1.19231941,-2.02639011
1.93100000,-1.93974671,-0.59033373,-1.19219591,-2.02644720
1.93200000,-1.93992280,-0.59038815,-1.19197409,-2.02650243
1.93300000,-1.94008798,-0.59046573,-1.19164972,-2.02655154
1.93400000,-1.94023322,-0.59056658,-1.19122292,-2.02659021
1.93500000,-1.94035002,-0.59069012,-1.19069854,-2.02661428
1.93600000,-1.94043097,-0.59083506,-1.19008627,-2.02661991
1.93700000,-1.94047025,-0.59099926,-1.18940033,-2.02660384
1.93800000,-1.94046402,-0.59117965,-1.18865890,-2.02656357
1.93900000,-1.94041067,-0.59137218,-1.18788320,-2.02649756
1.94000000,-1.94031090,-0.59157183,-1.18709642,-2.02640537
1.94100000,-1.94016763,-0.59177264,-1.18632254,-2.02628781
1.94200000,-1.93998577,-0.59196795,-1.18558507,-2.02614702
1.94300000,-1.93977192,-0.59215069,-1.18490596,-2.02598647
1.94400000,-1.93953387,-0.59231373,-1.18430455,-2.02581085
1.94500000,-1.93928017,-0.59245031,-1.18379679,-2.02562599
1.94600000,-1.93901966,-0.59255443,-1.18339474,-2.02543853
1.94700000,-1.93876104,-0.59262121,-1.18310622,-2.02525565
1.94800000,-1.93851255,-0.59264718,-1.18293481,-2.02508463
1.94900000,-1.93828168,-0.59263046,-1.18288001,-2.02493242
1.95000000,-1.93807498,-0.59257093,-1.18293758,-2.02480519
1.95100000,-1.93789787,-0.59247020,-1.18310000,-2.02470798
1.95200000,-1.93775453,-0.59233160,-1.18335705,-2.02464434
1.95300000,-1.93764770,-0.59215998,-1.18369644,-2.02461617
1.95400000,-1.93757866,-0.59196151,-1.18410448,-2.02462368
1.95500000,-1.93754714,-0.59174333,-1.18456670,-2.02466548
1.95600000,-1.93755137,-0.59151320,-1.18506845,-2.02473877
1.95700000,-1.93758814,-0.59127910,-1.18559544,-2.02483969
1.95800000,-1.93765306,-0.59104882,-1.18613420,-2.02496373
1.95900000,-1.93774080,-0.59082961,-1.18667248,-2.02510615
1.96000000,-1.93784546,-0.59062786,-1.18719958,-2.02526243
1.96100000,-1.93796095,-0.59044887,-1.18770648,-2.02542858
1.96200000,-1.93808135,-0.59029672,-1.18818598,-2.02560140
1.96300000,-1.93820125,-0.59017415,-1.18863270,-2.02577858
1.96400000,-1.93831599,-0.59008266,-1.18904297,-2.02595866
1.96500000,-1.93842187,-0.59002247,-1.18941471,-2.02614083
1.96600000,-1.93851618,-0.58999271,-1.18974728,-2.02632465
1.96700000,-1.93859727,-0.58999151,-1.19004131,-2.02650969
1.96800000,-1.93866449,-0.59001617,-1.19029856,-2.02669514
1.96900000,-1.93871804,-0.59006332,-1.19052174,-2.02687941
1.97000000,-1.93875881,-0.59012906,-1.19071441,-2.02705990
1.97100000,-1.93878822,-0.59020913,-1.19088082,-2.02723273
1.97200000,-1.93880797,-0.59029904,-1.19102568,-2.02739282
1.97300000,-1.93881985,-0.59039420,-1.19115401,-2.02753403
1.97400000,-1.93882552,-0.59049010,-1.19127077,-2.02764953
1.97500000,-1.93882632,-0.59058241,-1.19138060,-2.02773232
1.97600000,-1.93882308,-0.59066715,-1.19148745,-2.02777582
1.97700000,-1.93881604,-0.59074085,-1.19159427,-2.02777457
1.97800000,-1.93880473,-0.59080067,-1.19170282,-2.02772481
1.97900000,-1.93878800,-0.59084459,-1.19181353,-2.02762503
1.98000000,-1.93876413,-0.59087148,-1.19192550,-2.02747636
1.98100000,-1.93873092,-0.59088120,-1.19203666,-2.02728269
1.98200000,-1.93868598,-0.59087455,-1.19214401,-2.02705059
1.98300000,-1.93862697,-0.59085326,-1.19224391,-2.02678904
1.98400000,-1.93855187,-0.59081980,-1.19233248,-2.02650881
1.98500000,-1.93845927,-0.59077713,-1.19240598,-2.02622183
1.98600000,-1.93834863,-0.59072854,-1.19246112,-2.02594035
1.98700000,-1.93822051,-0.59067732,-1.19249544,-2.02567610
1.98800000,-1.93807669,-0.59062659,-1.19250753,-2.02543957
1.98900000,-1.93792028,-0.59057910,-1.19249713,-2.02523933
1.99000000,-1.93775563,-0.59053715,-1.19246523,-2.02508154
1.99100000,-1.93758821,-0.59050252,-1.19241401,-2.02496963
1.99200000,-1.93742438,-0.59047649,-1.19234664,-2.02490426
1.99300000,-1.93727106,-0.59045992,-1.19226708,-2.02488334
1.99400000,-1.93713528,-0.59045333,-1.19217973,-2.02490236
1.99500000,-1.93702380,-0.59045710,-1.19208913,-2.02495485
1.99600000,-1.93694271,-0.59047152,-1.19199955,-2.02503295
1.99700000,-1.93689704,-0.59049697,-1.19191475,-2.02512810
1.99800000,-1.93689051,-0.59053394,-1.19183767,-2.02523167
1.99900000,-1.93692530,-0.59058305,-1.19177037,-2.02533566
2.00000000,-1.93700202,-0.59064494,-1.19171398,-2.02543316
2.00100000,-1.93711960,-0.59072012,-1.19166875,-2.02551875
2.00200000,-1.93727537,-0.59080876,-1.19163423,-2.02558869
2.00300000,-1.93746512,-0.59091037,-1.19160935,-2.02564096
2.00400000,-1.93768325,-0.59102361,-1.19159258,-2.02567508
2.00500000,-1.93792298,-0.59114607,-1.19158190,-2.02569193
2.00600000,-1.93817658,-0.59127413,-1.19157489,-2.02569333
2.00700000,-1.93843572,-0.59140307,-1.19156856,-2.02568171
2.00800000,-1.93869179,-0.59152719,-1.19155938,-2.02565973
2.00900000,-1.93893636,-0.59164015,-1.19154317,-2.02563000
2.01000000,-1.93916158,-0.59173545,-1.19151517,-2.02559484
2.01100000,-1.93936055,-0.59180687,-1.19147020,-2.02555613
2.01200000,-1.93952764,-0.59184902,-1.19140286,-2.02551523
2.01300000,-1.93965870,-0.59185781,-1.19130795,-2.02547292
2.01400000,-1.93975111,-0.59183083,-1.19118082,-2.02542940
2.01500000,-1.93980372,-0.59176763,-1.19101784,-2.02538441
2.01600000,-1.93981673,-0.59166979,-1.19081674,-2.02533741
2.01700000,-1.93979147,-0.59154090,-1.19057704,-2.02528778
2.01800000,-1.93973027,-0.59138629,-1.19030028,-2.02523521
2.01900000,-1.93963626,-0.59121271,-1.18999025,-2.02517993
2.02000000,-1.93951334,-0.59102790,-1.18965304,-2.02512301
2.02100000,-1.93936601,-0.59084002,-1.18929698,-2.02506646
2.02200000,-1.93919939,-0.59065725,-1.18893238,-2.02501326
2.02300000,-1.93901910,-0.59048733,-1.18857111,-2.02496719
2.02400000,-1.93883117,-0.59033723,-1.18822610,-2.02493254
2.02500000,-1.93864200,-0.59021287,-1.18791066,-2.02491367
2.02600000,-1.93845822,-0.59011895,-1.18763783,-2.02491457
2.02700000,-1.93828658,-0.59005884,-1.18741971,-2.02493836
2.02800000,-1.93813377,-0.59003450,-1.18726681,-2.02498697
2.02900000,-1.93800632,-0.59004650,-1.18718755,-2.02506081
2.03000000,-1.93791029,-0.59009406,-1.18718785,-2.02515868
2.03100000,-1.93785108,-0.59017511,-1.18727088,-2.02527776
2.03200000,-1.93783310,-0.59028640,-1.18743711,-2.02541382
2.03300000,-1.93785948,-0.59042361,-1.18768436,-2.02556152
2.03400000,-1.93793175,-0.59058153,-1.18800813,-2.02571477
2.03500000,-1.93804961,-0.59075426,-1.18840191,-2.02586718
2.03600000,-1.93821076,-0.59093534,-1.18885754,-2.02601245
2.03700000,-1.93841081,-0.59111809,-1.18936551,-2.02614479
2.03800000,-1.93864337,-0.59129575,-1.18991519,-2.02625923
2.03900000,-1.93890016,-0.59146178,-1.19049510,-2.02635185
2.04000000,-1.93917133,-0.59161005,-1.19109297,-2.02641996
2.04100000,-1.93944582,-0.59173506,-1.19169596,-2.02646218
2.04200000,-1.93971192,-0.59183214,-1.19229081,-2.02647842
2.04300000,-1.93995793,-0.59189760,-1.19286405,-2.02646990
2.04400000,-1.94017289,-0.59192888,-1.19340229,-2.02643893
2.04500000,-1.94034732,-0.59192471,-1.19389263,-2.02638880
2.04600000,-1.94047394,-0.59188515,-1.19432314,-2.02632357
2.04700000,-1.94054822,-0.59181168,-1.19468333,-2.02624777
2.04800000,-1.94056865,-0.59170712,-1.19496470,-2.02616620
2.04900000,-1.94053682,-0.59157556,-1.19516108,-2.02608362
2.05000000,-1.94045711,-0.59142205,-1.19526901,-2.02600449
2.05100000,-1.94033618,-0.59125235,-1.19528788,-2.02593275
2.05200000,-1.94018223,-0.59107243,-1.19521991,-2.02587158
2.05300000,-1.94000424,-0.59088807,-1.19507011,-2.02582333
2.05400000,-1.93981117,-0.59070445,-1.19484596,-2.02578941
2.05500000,-1.93961137,-0.59052581,-1.19455710,-2.02577031
2.05600000,-1.93941208,-0.59035526,-1.19421483,-2.02576571
2.05700000,-1.93921913,-0.59019480,-1.19383161,-2.02577457
2.05800000,-1.93903673,-0.59004536,-1.19342048,-2.02579535
2.05900000,-1.93886751,-0.58990704,-1.19299454,-2.02582616
2.06000000,-1.93871261,-0.58977933,-1.19256640,-2.02586487
2.06100000,-1.93857196,-0.58966142,-1.19214788,-2.02590930
2.06200000,-1.93844455,-0.58955248,-1.19174981,-2.02595723
2.06300000,-1.93832887,-0.58945190,-1.19138193,-2.02600650
2.06400000,-1.93822321,-0.58935948,-1.19105304,-2.02605504
2.06500000,-1.93812610,-0.58927555,-1.19077110,-2.02610088
2.06600000,-1.93803654,-0.58920104,-1.19054346,-2.02614227
2.06700000,-1.93795426,-0.58913745,-1.19037691,-2.02617769
2.06800000,-1.93787978,-0.58908683,-1.19027767,-2.02620593
2.06900000,-1.93781444,-0.58905172,-1.19025124,-2.02622620
2.07000000,-1.93776016,-0.58903507,-1.19030206,-2.02623816
2.07100000,-1.93771924,-0.58904014,-1.19043306,-2.02624197
2.07200000,-1.93769396,-0.58907039,-1.19064522,-2.02623827
2.07300000,-1.93768613,-0.58912922,-1.19093710,-2.02622816
2.07400000,-1.93769671,-0.58921976,-1.19130447,-2.02621309
2.07500000,-1.93772553,-0.58934447,-1.19174007,-2.02619476
2.07600000,-1.93777110,-0.58950478,-1.19223361,-2.02617490
2.07700000,-1.93783071,-0.58970071,-1.19277188,-2.02615513
2.07800000,-1.93790058,-0.58993060,-1.19333922,-2.02613675
2.07900000,-1.93797628,-0.59019095,-1.19391807,-2.02612053
2.08000000,-1.93805310,-0.59047640,-1.19448981,-2.02610659
2.08100000,-1.93812650,-0.59077982,-1.19503569,-2.02609429
2.08200000,-1.93819252,-0.59109256,-1.19553785,-2.02608221
2.08300000,-1.93824810,-0.59140475,-1.19598024,-2.02606826
2.08400000,-1.93829130,-0.59170568,-1.19634954,-2.02604982
2.08500000,-1.93832139,-0.59198429,-1.19663585,-2.02602404
2.08600000,-1.93833882,-0.59222967,-1.19683314,-2.02598819
2.08700000,-1.93834501,-0.59243167,-1.19693947,-2.02593998
2.08800000,-1.93834217,-0.59258146,-1.19695690,-2.02587795
2.08900000,-1.93833297,-0.59267214,-1.19689118,-2.02580180
2.09000000,-1.93832022,-0.59269917,-1.19675108,-2.02571252
2.09100000,-1.93830665,-0.59266072,-1.19654766,-2.02561257
2.09200000,-1.93829469,-0.59255787,-1.19629340,-2.02550578
2.09300000,-1.93828630,-0.59239456,-1.19600123,-2.02539722
2.09400000,-1.93828291,-0.59217755,-1.19568379,-2.02529288
2.09500000,-1.93828536,-0.59191601,-1.19535274,-2.02519927
2.09600000,-1.93829392,-0.59162114,-1.19501827,-2.02512293
2.09700000,-1.93830829,-0.59130558,-1.19468877,-2.02506996
2.09800000,-1.93832767,-0.59098271,-1.19437076,-2.02504557
2.09900000,-1.93835085,-0.59066585,-1.19406888,-2.02505369
2.10000000,-1.93837634,-0.59036753,-1.19378599,-2.02509673
2.10100000,-1.93840250,-0.59009877,-1.19352338,-2.02517542
2.10200000,-1.93842769,-0.58986839,-1.19328100,-2.02528883
2.10300000,-1.93845041,-0.58968265,-1.19305774,-2.02543438
2.10400000,-1.93846943,-0.58954499,-1.19285169,-2.02560790
2.10500000,-1.93848386,-0.58945601,-1.19266043,-2.02580379
2.10600000,-1.93849323,-0.58941371,-1.19248127,-2.02601510
2.10700000,-1.93849749,-0.58941381,-1.19231157,-2.02623377
2.10800000,-1.93849702,-0.58945026,-1.19214887,-2.02645084
2.10900000,-1.93849256,-0.58951583,-1.19199108,-2.02665675
2.11000000,-1.93848513,-0.58960265,-1.19183646,-2.02684176
2.11100000,-1.93847595,-0.58970278,-1.19168364,-2.02699634
2.11200000,-1.93846631,-0.58980869,-1.19153142,-2.02711169
2.11300000,-1.93845747,-0.58991364,-1.19137866,-2.02718027
2.11400000,-1.93845054,-0.59001199,-1.19122409,-2.02719635
2.11500000,-1.93844639,-0.59009940,-1.19106622,-2.02715643
2.11600000,-1.93844561,-0.59017291,-1.19090335,-2.02705967
2.11700000,-1.93844854,-0.59023094,-1.19073368,-2.02690804
2.11800000,-1.93845521,-0.59027323,-1.19055555,-2.02670639
2.11900000,-1.93846548,-0.59030068,-1.19036773,-2.02646229
2.12000000,-1.93847908,-0.59031514,-1.19016987,-2.02618556
2.12100000,-1.93849567,-0.59031922,-1.18996283,-2.02588773
2.12200000,-1.93851492,-0.59031601,-1.18974903,-2.02558126
