2.86300000,-1.94541322,-0.59872976,-1.61069906,-2.03675624
2.86400000,-1.94540738,-0.59873437,-1.61075506,-2.03660125
2.86500000,-1.94544417,-0.59875768,-1.61081862,-2.03644674
2.86600000,-1.94552146,-0.59879596,-1.61088850,-2.03630147
2.86700000,-1.94563523,-0.59884525,-1.61096306,-2.03617391
2.86800000,-1.94577966,-0.59890171,-1.61104031,-2.03607162
2.86900000,-1.94594745,-0.59896184,-1.61111801,-2.03600076
2.87000000,-1.94613021,-0.59902266,-1.61119382,-2.03596564
2.87100000,-1.94631892,-0.59908174,-1.61126547,-2.03596839
2.87200000,-1.94650446,-0.59913723,-1.61133091,-2.03600881
2.87300000,-1.94667807,-0.59918781,-1.61138847,-2.03608447
2.87400000,-1.94683187,-0.59923270,-1.61143699,-2.03619095
2.87500000,-1.94695928,-0.59927159,-1.61147586,-2.03632227
2.87600000,-1.94705538,-0.59930469,-1.61150499,-2.03647142
2.87700000,-1.94711711,-0.59933273,-1.61152471,-2.03663099
2.87800000,-1.94714340,-0.59935693,-1.61153562,-2.03679380
2.87900000,-1.94713505,-0.59937891,-1.61153841,-2.03695345
2.88000000,-1.94709456,-0.59940058,-1.61153367,-2.03710492
2.88100000,-1.94702578,-0.59942398,-1.61152176,-2.03724488
2.88200000,-1.94693355,-0.59945100,-1.61150280,-2.03737201
2.88300000,-1.94682324,-0.59948328,-1.61147663,-2.03748703
2.88400000,-1.94670042,-0.59952199,-1.61144303,-2.03759254
2.88500000,-1.94657046,-0.59956775,-1.61140183,-2.03769274
2.88600000,-1.94643827,-0.59962065,-1.61135320,-2.03779281
2.88700000,-1.94630810,-0.59968029,-1.61129789,-2.03789834
2.88800000,-1.94618337,-0.59974587,-1.61123744,-2.03801444
2.88900000,-1.94606664,-0.59981626,-1.61117424,-2.03814506
2.89000000,-1.94595953,-0.59989018,-1.61111156,-2.03829222
2.89100000,-1.94586282,-0.59996619,-1.61105340,-2.03845556
2.89200000,-1.94577652,-0.60004280,-1.61100417,-2.03863200
2.89300000,-1.94569993,-0.60011849,-1.61096841,-2.03881581
2.89400000,-1.94563188,-0.60019177,-1.61095033,-2.03899889
2.89500000,-1.94557086,-0.60026124,-1.61095350,-2.03917135
2.89600000,-1.94551525,-0.60032556,-1.61098043,-2.03932240
2.89700000,-1.94546358,-0.60038352,-1.61103233,-2.03944133
2.89800000,-1.94541471,-0.60043401,-1.61110889,-2.03951860
2.89900000,-1.94536799,-0.60047605,-1.61120821,-2.03954695
2.90000000,-1.94532338,-0.60050878,-1.61132681,-2.03952226
2.90100000,-1.94528140,-0.60053142,-1.61145983,-2.03944422
2.90200000,-1.94524305,-0.60054334,-1.61160128,-2.03931653
2.90300000,-1.94520963,-0.60054400,-1.61174444,-2.03914676
2.90400000,-1.94518253,-0.60053304,-1.61188234,-2.03894575
2.90500000,-1.94516299,-0.60051025,-1.61200827,-2.03872667
2.90600000,-1.94515189,-0.60047569,-1.61211634,-2.03850386
2.90700000,-1.94514961,-0.60042965,-1.61220190,-2.03829156
2.90800000,-1.94515596,-0.60037277,-1.61226194,-2.03810275
2.90900000,-1.94517019,-0.60030608,-1.61229535,-2.03794808
2.91000000,-1.94519103,-0.60023099,-1.61230301,-2.03783510
2.91100000,-1.94521680,-0.60014933,-1.61228777,-2.03776786
2.91200000,-1.94524556,-0.60006330,-1.61225424,-2.03774673
2.91300000,-1.94527529,-0.59997546,-1.61220849,-2.03776864
2.91400000,-1.94530409,-0.59988858,-1.61215761,-2.03782752
2.91500000,-1.94533042,-0.59980553,-1.61210915,-2.03791498
2.91600000,-1.94535325,-0.59972914,-1.61207051,-2.03802113
2.91700000,-1.94537218,-0.59966199,-1.61204829,-2.03813542
2.91800000,-1.94538749,-0.59960623,-1.61204773,-2.03824749
2.91900000,-1.94540008,-0.59956338,-1.61207219,-2.03834781
2.92000000,-1.94541129,-0.59953413,-1.61212287,-2.03842835
2.92100000,-1.94542271,-0.59951819,-1.61219863,-2.03848293
2.92200000,-1.94543594,-0.59951412,-1.61229614,-2.03850755
2.92300000,-1.94545233,-0.59951932,-1.61241013,-2.03850038
2.92400000,-1.94547280,-0.59953010,-1.61253386,-2.03846172
2.92500000,-1.94549773,-0.59954182,-1.61265970,-2.03839365
2.92600000,-1.94552695,-0.59954931,-1.61277974,-2.03829973
2.92700000,-1.94555980,-0.59954724,-1.61288637,-2.03818454
2.92800000,-1.94559516,-0.59953065,-1.61297278,-2.03805332
2.92900000,-1.94563164,-0.59949549,-1.61303343,-2.03791157
2.93000000,-1.94566760,-0.59943901,-1.61306432,-2.03776480
2.93100000,-1.94570124,-0.59936013,-1.61306320,-2.03761832
2.93200000,-1.94573064,-0.59925966,-1.61302965,-2.03747707
2.93300000,-1.94575371,-0.59914030,-1.61296509,-2.03734549
2.93400000,-1.94576825,-0.59900649,-1.61287260,-2.03722742
2.93500000,-1.94577186,-0.59886412,-1.61275674,-2.03712600
2.93600000,-1.94576206,-0.59872008,-1.61262325,-2.03704357
2.93700000,-1.94573634,-0.59858171,-1.61247863,-2.03698160
2.93800000,-1.94569236,-0.59845626,-1.61232978,-2.03694076
2.93900000,-1.94562821,-0.59835034,-1.61218347,-2.03692089
2.94000000,-1.94554273,-0.59826939,-1.61204599,-2.03692112
2.94100000,-1.94543586,-0.59821733,-1.61192270,-2.03694000
2.94200000,-1.94530888,-0.59819623,-1.61181780,-2.03697565
2.94300000,-1.94516466,-0.59820618,-1.61173410,-2.03702590
2.94400000,-1.94500766,-0.59824527,-1.61167304,-2.03708843
2.94500000,-1.94484383,-0.59830969,-1.61163474,-2.03716090
2.94600000,-1.94468029,-0.59839401,-1.61161822,-2.03724097
2.94700000,-1.94452496,-0.59849151,-1.61162161,-2.03732634
2.94800000,-1.94438601,-0.59859469,-1.61164240,-2.03741473
2.94900000,-1.94427135,-0.59869579,-1.61167770,-2.03750386
2.95000000,-1.94418809,-0.59878740,-1.61172442,-2.03759145
2.95100000,-1.94414204,-0.59886306,-1.61177940,-2.03767522
2.95200000,-1.94413739,-0.59891775,-1.61183954,-2.03775299
2.95300000,-1.94417637,-0.59894839,-1.61190185,-2.03782266
2.95400000,-1.94425913,-0.59895409,-1.61196347,-2.03788234
2.95500000,-1.94438374,-0.59893626,-1.61202173,-2.03793034
2.95600000,-1.94454629,-0.59889861,-1.61207410,-2.03796529
2.95700000,-1.94474116,-0.59884677,-1.61211821,-2.03798611
2.95800000,-1.94496135,-0.59878793,-1.61215181,-2.03799207
2.95900000,-1.94519888,-0.59873016,-1.61217268,-2.03798281
2.96000000,-1.94544530,-0.59868179,-1.61217871,-2.03795837
2.96100000,-1.94569210,-0.59865065,-1.61216789,-2.03791914
2.96200000,-1.94593115,-0.59864342,-1.61213849,-2.03786592
2.96300000,-1.94615505,-0.59866510,-1.61208921,-2.03779981
2.96400000,-1.94635742,-0.59871854,-1.61201949,-2.03772227
2.96500000,-1.94653310,-0.59880430,-1.61192975,-2.03763498
2.96600000,-1.94667833,-0.59892062,-1.61182164,-2.03753982
2.96700000,-1.94679076,-0.59906359,-1.61169816,-2.03743877
2.96800000,-1.94686956,-0.59922757,-1.61156370,-2.03733382
2.96900000,-1.94691534,-0.59940571,-1.61142386,-2.03722685
2.97000000,-1.94693004,-0.59959043,-1.61128517,-2.03711961
2.97100000,-1.94691680,-0.59977401,-1.61115475,-2.03701361
2.97200000,-1.94687971,-0.59994903,-1.61103982,-2.03691015
2.97300000,-1.94682346,-0.60010882,-1.61094724,-2.03681029
2.97400000,-1.94675296,-0.60024768,-1.61088303,-2.03671496
2.97500000,-1.94667307,-0.60036116,-1.61085201,-2.03662498
2.97600000,-1.94658818,-0.60044614,-1.61085742,-2.03654122
2.97700000,-1.94650207,-0.60050083,-1.61090070,-2.03646471
2.97800000,-1.94641776,-0.60052481,-1.61098132,-2.03639666
2.97900000,-1.94633744,-0.60051884,-1.61109680,-2.03633864
2.98000000,-1.94626254,-0.60048482,-1.61124275,-2.03629253
2.98100000,-1.94619379,-0.60042559,-1.61141311,-2.03626054
2.98200000,-1.94613139,-0.60034478,-1.61160047,-2.03624515
2.98300000,-1.94607520,-0.60024664,-1.61179648,-2.03624898
2.98400000,-1.94602486,-0.60013591,-1.61199233,-2.03627468
2.98500000,-1.94597998,-0.60001765,-1.61217931,-2.03632465
2.98600000,-1.94594033,-0.59989715,-1.61234934,-2.03640093
2.98700000,-1.94590586,-0.59977978,-1.61249542,-2.03650493
2.98800000,-1.94587683,-0.59967083,-1.61261214,-2.03663730
2.98900000,-1.94585376,-0.59957538,-1.61269590,-2.03679778
2.99000000,-1.94583741,-0.59949801,-1.61274519,-2.03698507
2.99100000,-1.94582868,-0.59944263,-1.61276057,-2.03719679
2.99200000,-1.94582844,-0.59941213,-1.61274459,-2.03742946
2.99300000,-1.94583744,-0.59940815,-1.61270158,-2.03767850
2.99400000,-1.94585612,-0.59943085,-1.61263728,-2.03793832
2.99500000,-1.94588449,-0.59947871,-1.61255840,-2.03820234
2.99600000,-1.94592205,-0.59954855,-1.61247208,-2.03846317
2.99700000,-1.94596772,-0.59963555,-1.61238533,-2.03871266
2.99800000,-1.94601983,-0.59973352,-1.61230452,-2.03894212
2.99900000,-1.94607619,-0.59983523,-1.61223485,-2.03914253
3.00000000,-1.94613414,-0.59993283,-1.61217998,-2.03930486
3.00100000,-1.94619066,-0.60001840,-1.61214182,-2.03942052
3.00200000,-1.94624256,-0.60008446,-1.61212039,-2.03948182
3.00300000,-1.94628659,-0.60012445,-1.61211395,-2.03948254
3.00400000,-1.94631962,-0.60013321,-1.61211915,-2.03941842
3.00500000,-1.94633882,-0.60010734,-1.61213142,-2.03928764
3.00600000,-1.94634178,-0.60004546,-1.61214531,-2.03909109
3.00700000,-1.94632674,-0.59994834,-1.61215506,-2.03883253
3.00800000,-1.94629267,-0.59981892,-1.61215501,-2.03851859
3.00900000,-1.94623941,-0.59966221,-1.61214014,-2.03815853
3.01000000,-1.94616778,-0.59948503,-1.61210644,-2.03776388
3.01100000,-1.94607959,-0.59929562,-1.61205126,-2.03734792
3.01200000,-1.94597769,-0.59910319,-1.61197349,-2.03692503
3.01300000,-1.94586588,-0.59891736,-1.61187361,-2.03650993
3.01400000,-1.94574881,-0.59874761,-1.61175357,-2.03611694
3.01500000,-1.94563175,-0.59860270,-1.61161660,-2.03575918
3.01600000,-1.94552039,-0.59849015,-1.61146691,-2.03544794
3.01700000,-1.94542047,-0.59841590,-1.61130939,-2.03519205
3.01800000,-1.94533740,-0.59838387,-1.61114926,-2.03499749
3.01900000,-1.94527594,-0.59839584,-1.61099177,-2.03486717
3.02000000,-1.94523972,-0.59845127,-1.61084203,-2.03480095
3.02100000,-1.94523103,-0.59854733,-1.61070475,-2.03479578
3.02200000,-1.94525051,-0.59867906,-1.61058419,-2.03484611
3.02300000,-1.94529714,-0.59883954,-1.61048404,-2.03494443
3.02400000,-1.94536828,-0.59902034,-1.61040740,-2.03508187
3.02500000,-1.94545987,-0.59921196,-1.61035679,-2.03524894
3.02600000,-1.94556673,-0.59940436,-1.61033410,-2.03543616
3.02700000,-1.94568298,-0.59958754,-1.61034065,-2.03563474
3.02800000,-1.94580239,-0.59975209,-1.61037711,-2.03583701
3.02900000,-1.94591881,-0.59988965,-1.61044351,-2.03603679
3.03000000,-1.94602648,-0.59999335,-1.61053921,-2.03622959
3.03100000,-1.94612036,-0.60005807,-1.61066285,-2.03641257
3.03200000,-1.94619635,-0.60008062,-1.61081226,-2.03658442
3.03300000,-1.94625147,-0.60005983,-1.61098452,-2.03674513
3.03400000,-1.94628395,-0.59999648,-1.61117586,-2.03689557
3.03500000,-1.94629330,-0.59989318,-1.61138177,-2.03703717
3.03600000,-1.94628028,-0.59975424,-1.61159701,-2.03717144
3.03700000,-1.94624685,-0.59958536,-1.61181576,-2.03729963
3.03800000,-1.94619604,-0.59939347,-1.61203181,-2.03742239
3.03900000,-1.94613187,-0.59918638,-1.61223867,-2.03753958
3.04000000,-1.94605910,-0.59897251,-1.61242984,-2.03765010
3.04100000,-1.94598307,-0.59876058,-1.61259899,-2.03775197
3.04200000,-1.94590946,-0.59855922,-1.61274018,-2.03784239
3.04300000,-1.94584405,-0.59837660,-1.61284813,-2.03791806
3.04400000,-1.94579245,-0.59822008,-1.61291845,-2.03797543
3.04500000,-1.94575993,-0.59809590,-1.61294803,-2.03801108
3.04600000,-1.94575117,-0.59800889,-1.61293528,-2.03802204
3.04700000,-1.94577011,-0.59796233,-1.61288051,-2.03800606
3.04800000,-1.94581983,-0.59795779,-1.61278600,-2.03796180
3.04900000,-1.94590238,-0.59799515,-1.61265615,-2.03788896
3.05000000,-1.94601867,-0.59807263,-1.61249721,-2.03778824
3.05100000,-1.94616825,-0.59818693,-1.61231703,-2.03766138
3.05200000,-1.94634919,-0.59833339,-1.61212445,-2.03751098
3.05300000,-1.94655784,-0.59850633,-1.61192873,-2.03734049
3.05400000,-1.94678878,-0.59869928,-1.61173889,-2.03715404
3.05500000,-1.94703475,-0.59890534,-1.61156317,-2.03695640
3.05600000,-1.94728677,-0.59911758,-1.61140852,-2.03675285
3.05700000,-1.94753432,-0.59932928,-1.61128034,-2.03654907
3.05800000,-1.94776578,-0.59953426,-1.61118226,-2.03635098
3.05900000,-1.94796896,-0.59972702,-1.61111612,-2.03616450
3.06000000,-1.94813180,-0.59990293,-1.61108215,-2.03599539
3.06100000,-1.94824320,-0.60005821,-1.61107911,-2.03584890
3.06200000,-1.94829389,-0.60018999,-1.61110463,-2.03572957
3.06300000,-1.94827734,-0.60029629,-1.61115549,-2.03564089
3.06400000,-1.94819042,-0.60037600,-1.61122791,-2.03558508
3.06500000,-1.94803398,-0.60042885,-1.61131780,-2.03556288
3.06600000,-1.94781303,-0.60045550,-1.61142080,-2.03557350
3.06700000,-1.94753658,-0.60045744,-1.61153245,-2.03561463
3.06800000,-1.94721722,-0.60043702,-1.61164806,-2.03568260
3.06900000,-1.94687027,-0.60039732,-1.61176281,-2.03577267
3.07000000,-1.94651285,-0.60034204,-1.61187170,-2.03587942
3.07100000,-1.94616275,-0.60027537,-1.61196965,-2.03599707
3.07200000,-1.94583730,-0.60020170,-1.61205174,-2.03611995
3.07300000,-1.94555225,-0.60012554,-1.61211344,-2.03624281
3.07400000,-1.94532078,-0.60005126,-1.61215105,-2.03636106
3.07500000,-1.94515271,-0.59998296,-1.61216205,-2.03647106
3.07600000,-1.94505390,-0.59992433,-1.61214553,-2.03657013
3.07700000,-1.94502601,-0.59987848,-1.61210251,-2.03665668
3.07800000,-1.94506648,-0.59984788,-1.61203606,-2.03673011
3.07900000,-1.94516886,-0.59983416,-1.61195130,-2.03679075
3.08000000,-1.94532343,-0.59983811,-1.61185510,-2.03683969
3.08100000,-1.94551801,-0.59985954,-1.61175563,-2.03687866
3.08200000,-1.94573894,-0.59989732,-1.61166178,-2.03690979
3.08300000,-1.94597213,-0.59994945,-1.61158245,-2.03693543
3.08400000,-1.94620408,-0.60001325,-1.61152586,-2.03695798
3.08500000,-1.94642275,-0.60008557,-1.61149887,-2.03697964
3.08600000,-1.94661823,-0.60016305,-1.61150643,-2.03700230
3.08700000,-1.94678322,-0.60024238,-1.61155121,-2.03702734
3.08800000,-1.94691326,-0.60032049,-1.61163336,-2.03705548
3.08900000,-1.94700672,-0.60039466,-1.61175053,-2.03708667
3.09000000,-1.94706455,-0.60046256,-1.61189801,-2.03712004
3.09100000,-1.94708989,-0.60052220,-1.61206920,-2.03715389
3.09200000,-1.94708752,-0.60057182,-1.61225603,-2.03718576
3.09300000,-1.94706322,-0.60060972,-1.61244969,-2.03721261
3.09400000,-1.94702314,-0.60063421,-1.61264117,-2.03723103
3.09500000,-1.94697315,-0.60064352,-1.61282199,-2.03723757
3.09600000,-1.94691835,-0.60063589,-1.61298463,-2.03722908
3.09700000,-1.94686271,-0.60060967,-1.61312303,-2.03720303
3.09800000,-1.94680888,-0.60056351,-1.61323286,-2.03715789
3.09900000,-1.94675812,-0.60049660,-1.61331167,-2.03709338
3.10000000,-1.94671044,-0.60040886,-1.61335887,-2.03701066
3.10100000,-1.94666481,-0.60030114,-1.61337572,-2.03691232
3.10200000,-1.94661950,-0.60017533,-1.61336507,-2.03680231
3.10300000,-1.94657243,-0.60003442,-1.61333113,-2.03668565
3.10400000,-1.94652155,-0.59988251,-1.61327917,-2.03656808
3.10500000,-1.94646516,-0.59972464,-1.61321511,-2.03645565
3.10600000,-1.94640220,-0.59956663,-1.61314512,-2.03635428
3.10700000,-1.94633239,-0.59941468,-1.61307523,-2.03626950
3.10800000,-1.94625631,-0.59927504,-1.61301085,-2.03620609
3.10900000,-1.94617548,-0.59915354,-1.61295635,-2.03616802
3.11000000,-1.94609218,-0.59905516,-1.61291465,-2.03615834
3.11100000,-1.94600946,-0.59898367,-1.61288697,-2.03617915
3.11200000,-1.94593084,-0.59894132,-1.61287262,-2.03623161
3.11300000,-1.94586016,-0.59892865,-1.61286914,-2.03631597
3.11400000,-1.94580124,-0.59894450,-1.61287247,-2.03643158
3.11500000,-1.94575766,-0.59898612,-1.61287737,-2.03657688
3.11600000,-1.94573238,-0.59904938,-1.61287802,-2.03674941
3.11700000,-1.94572751,-0.59912916,-1.61286859,-2.03694583
3.11800000,-1.94574404,-0.59921973,-1.61284379,-2.03716192
3.11900000,-1.94578172,-0.59931518,-1.61279941,-2.03739267
3.12000000,-1.94583906,-0.59940972,-1.61273259,-2.03763236
3.12100000,-1.94591333,-0.59949809,-1.61264210,-2.03787471
3.12200000,-1.94600087,-0.59957569,-1.61252839,-2.03811306
3.12300000,-1.94609729,-0.59963883,-1.61239363,-2.03834059
3.12400000,-1.94619785,-0.59968484,-1.61224159,-2.03855060
3.12500000,-1.94629777,-0.59971217,-1.61207744,-2.03873667
3.12600000,-1.94639253,-0.59972050,-1.61190753,-2.03889292
3.12700000,-1.94647815,-0.59971079,-1.61173899,-2.03901421
3.12800000,-1.94655137,-0.59968532,-1.61157932,-2.03909628
3.12900000,-1.94660981,-0.59964763,-1.61143593,-2.03913593
3.13000000,-1.94665202,-0.59960239,-1.61131570,-2.03913114
3.13100000,-1.94667744,-0.59955516,-1.61122448,-2.03908125
3.13200000,-1.94668634,-0.59951202,-1.61116678,-2.03898703
3.13300000,-1.94667967,-0.59947918,-1.61114551,-2.03885091
3.13400000,-1.94665889,-0.59946249,-1.61116188,-2.03867701
3.13500000,-1.94662587,-0.59946694,-1.61121539,-2.03847128
3.13600000,-1.94658268,-0.59949622,-1.61130393,-2.03824140
3.13700000,-1.94653155,-0.59955234,-1.61142395,-2.03799664
3.13800000,-1.94647473,-0.59963540,-1.61157070,-2.03774748
3.13900000,-1.94641448,-0.59974351,-1.61173841,-2.03750514
3.14000000,-1.94635299,-0.59987284,-1.61192054,-2.03728089
3.14100000,-1.94629234,-0.60001782,-1.61211000,-2.03708530
3.14200000,-1.94623448,-0.60017156,-1.61229938,-2.03692745
3.14300000,-1.94618110,-0.60032620,-1.61248122,-2.03681422
3.14400000,-1.94613362,-0.60047344,-1.61264833,-2.03674974
3.14500000,-1.94609306,-0.60060506,-1.61279412,-2.03673500
3.14600000,-1.94606002,-0.60071338,-1.61291297,-2.03676786
3.14700000,-1.94603468,-0.60079168,-1.61300061,-2.03684318
3.14800000,-1.94601682,-0.60083461,-1.61305444,-2.03695328
3.14900000,-1.94600596,-0.60083845,-1.61307382,-2.03708853
3.15000000,-1.94600145,-0.60080136,-1.61306016,-2.03723814
3.15100000,-1.94600270,-0.60072352,-1.61301691,-2.03739087
3.15200000,-1.94600919,-0.60060718,-1.61294938,-2.03753592
3.15300000,-1.94602059,-0.60045665,-1.61286429,-2.03766357
3.15400000,-1.94603672,-0.60027814,-1.61276924,-2.03776587
3.15500000,-1.94605754,-0.60007946,-1.61267208,-2.03783698
3.15600000,-1.94608295,-0.59986975,-1.61258023,-2.03787343
3.15700000,-1.94611276,-0.59965899,-1.61250015,-2.03787414
3.15800000,-1.94614648,-0.59945751,-1.61243684,-2.03784026
3.15900000,-1.94618321,-0.59927545,-1.61239362,-2.03777485
3.16000000,-1.94622151,-0.59912213,-1.61237200,-2.03768252
3.16100000,-1.94625937,-0.59900551,-1.61237175,-2.03756897
3.16200000,-1.94629421,-0.59893159,-1.61239102,-2.03744061
3.16300000,-1.94632296,-0.59890407,-1.61242661,-2.03730405
3.16400000,-1.94634220,-0.59892398,-1.61247423,-2.03716583
3.16500000,-1.94634833,-0.59898962,-1.61252879,-2.03703204
3.16600000,-1.94633782,-0.59909664,-1.61258471,-2.03690811
3.16700000,-1.94630743,-0.59923828,-1.61263625,-2.03679869
3.16800000,-1.94625449,-0.59940580,-1.61267785,-2.03670753
3.16900000,-1.94617713,-0.59958907,-1.61270449,-2.03663749
3.17000000,-1.94607449,-0.59977714,-1.61271209,-2.03659056
3.17100000,-1.94594692,-0.59995897,-1.61269785,-2.03656789
3.17200000,-1.94579606,-0.60012408,-1.61266063,-2.03656989
3.17300000,-1.94562491,-0.60026317,-1.61260108,-2.03659617
3.17400000,-1.94543775,-0.60036860,-1.61252176,-2.03664567
3.17500000,-1.94524000,-0.60043483,-1.61242701,-2.03671648
3.17600000,-1.94503798,-0.60045858,-1.61232263,-2.03680591
3.17700000,-1.94483857,-0.60043900,-1.61221546,-2.03691036
3.17800000,-1.94464882,-0.60037759,-1.61211287,-2.03702537
3.17900000,-1.94447556,-0.60027804,-1.61202213,-2.03714574
3.18000000,-1.94432496,-0.60014606,-1.61194992,-2.03726573
3.18100000,-1.94420222,-0.59998895,-1.61190177,-2.03737939
3.18200000,-1.94411130,-0.59981525,-1.61188169,-2.03748085
3.18300000,-1.94405471,-0.59963426,-1.61189187,-2.03756479
3.18400000,-1.94403346,-0.59945555,-1.61193257,-2.03762671
3.18500000,-1.94404706,-0.59928844,-1.61200213,-2.03766326
3.18600000,-1.94409363,-0.59914151,-1.61209721,-2.03767243
3.18700000,-1.94417002,-0.59902213,-1.61221303,-2.03765368
3.18800000,-1.94427205,-0.59893609,-1.61234385,-2.03760784
3.18900000,-1.94439470,-0.59888725,-1.61248339,-2.03753703
3.19000000,-1.94453231,-0.59887737,-1.61262526,-2.03744439
3.19100000,-1.94467885,-0.59890600,-1.61276338,-2.03733377
3.19200000,-1.94482809,-0.59897054,-1.61289233,-2.03720948
3.19300000,-1.94497388,-0.59906644,-1.61300754,-2.03707601
3.19400000,-1.94511043,-0.59918748,-1.61310552,-2.03693783
3.19500000,-1.94523253,-0.59932623,-1.61318393,-2.03679922
3.19600000,-1.94533588,-0.59947452,-1.61324157,-2.03666418
3.19700000,-1.94541731,-0.59962395,-1.61327835,-2.03653638
3.19800000,-1.94547493,-0.59976645,-1.61329518,-2.03641916
3.19900000,-1.94550823,-0.59989476,-1.61329384,-2.03631545
3.20000000,-1.94551813,-0.60000286,-1.61327679,-2.03622787
3.20100000,-1.94550688,-0.60008634,-1.61324703,-2.03615864
3.20200000,-1.94547799,-0.60014260,-1.61320784,-2.03610955
3.20300000,-1.94543603,-0.60017092,-1.61316266,-2.03608192
3.20400000,-1.94538632,-0.60017237,-1.61311488,-2.03607651
3.20500000,-1.94533462,-0.60014963,-1.61306764,-2.03609339
3.20600000,-1.94528663,-0.60010662,-1.61302369,-2.03613184
3.20700000,-1.94524755,-0.60004811,-1.61298527,-2.03619033
3.20800000,-1.94522164,-0.59997933,-1.61295393,-2.03626647
3.20900000,-1.94521185,-0.59990551,-1.61293051,-2.03635712
3.21000000,-1.94521956,-0.59983155,-1.61291503,-2.03645858
3.21100000,-1.94524456,-0.59976159,-1.61290674,-2.03656681
3.21200000,-1.94528515,-0.59969881,-1.61290413,-2.03667782
3.21300000,-1.94533830,-0.59964527,-1.61290512,-2.03678789
3.21400000,-1.94540009,-0.59960183,-1.61290716,-2.03689393
3.21500000,-1.94546605,-0.59956830,-1.61290747,-2.03699359
3.21600000,-1.94553160,-0.59954364,-1.61290329,-2.03708540
3.21700000,-1.94559239,-0.59952630,-1.61289209,-2.03716871
3.21800000,-1.94564465,-0.59951450,-1.61287186,-2.03724357
3.21900000,-1.94568540,-0.59950663,-1.61284138,-2.03731048
3.22000000,-1.94571264,-0.59950144,-1.61280043,-2.03737021
3.22100000,-1.94572545,-0.59949823,-1.61274998,-2.03742345
3.22200000,-1.94572399,-0.59949689,-1.61269229,-2.03747062
3.22300000,-1.94570954,-0.59949783,-1.61263092,-2.03751171
3.22400000,-1.94568443,-0.59950179,-1.61257056,-2.03754618
3.22500000,-1.94565187,-0.59950964,-1.61251691,-2.03757298
3.22600000,-1.94561581,-0.59952204,-1.61247624,-2.03759064
3.22700000,-1.94558057,-0.59953923,-1.61245504,-2.03759745
3.22800000,-1.94555051,-0.59956083,-1.61245950,-2.03759168
3.22900000,-1.94552963,-0.59958574,-1.61249495,-2.03757181
3.23000000,-1.94552118,-0.59961220,-1.61256537,-2.03753669
3.23100000,-1.94552743,-0.59963796,-1.61267288,-2.03748568
3.23200000,-1.94554953,-0.59966052,-1.61281741,-2.03741869
3.23300000,-1.94558747,-0.59967741,-1.61299654,-2.03733616
3.23400000,-1.94564023,-0.59968650,-1.61320551,-2.03723901
3.23500000,-1.94570590,-0.59968627,-1.61343754,-2.03712859
3.23600000,-1.94578195,-0.59967599,-1.61368424,-2.03700663
3.23700000,-1.94586544,-0.59965580,-1.61393627,-2.03687517
3.23800000,-1.94595322,-0.59962680,-1.61418400,-2.03673660
3.23900000,-1.94604212,-0.59959094,-1.61441819,-2.03659363
3.24000000,-1.94612908,-0.59955096,-1.61463056,-2.03644932
3.24100000,-1.94621126,-0.59951019,-1.61481427,-2.03630705
3.24200000,-1.94628606,-0.59947238,-1.61496418,-2.03617051
3.24300000,-1.94635121,-0.59944144,-1.61507702,-2.03604362
3.24400000,-1.94640472,-0.59942115,-1.61515136,-2.03593040
3.24500000,-1.94644488,-0.59941482,-1.61518753,-2.03583480
3.24600000,-1.94647029,-0.59942496,-1.61518734,-2.03576042
3.24700000,-1.94647982,-0.59945291,-1.61515388,-2.03571026
3.24800000,-1.94647266,-0.59949862,-1.61509112,-2.03568642
3.24900000,-1.94644830,-0.59956045,-1.61500362,-2.03568977
3.25000000,-1.94640665,-0.59963517,-1.61489618,-2.03571976
3.25100000,-1.94634805,-0.59971813,-1.61477366,-2.03577428
3.25200000,-1.94627334,-0.59980351,-1.61464078,-2.03584969
3.25300000,-1.94618399,-0.59988481,-1.61450208,-2.03594100
3.25400000,-1.94608206,-0.59995529,-1.61436189,-2.03604216
3.25500000,-1.94597033,-0.60000850,-1.61422437,-2.03614653
3.25600000,-1.94585220,-0.60003882,-1.61409345,-2.03624737
3.25700000,-1.94573170,-0.60004189,-1.61397281,-2.03633831
3.25800000,-1.94561332,-0.60001495,-1.61386573,-2.03641390
3.25900000,-1.94550185,-0.59995713,-1.61377500,-2.03647000
3.26000000,-1.94540214,-0.59986955,-1.61370272,-2.03650408
3.26100000,-1.94531877,-0.59975533,-1.61365024,-2.03651549
3.26200000,-1.94525579,-0.59961943,-1.61361803,-2.03650545
3.26300000,-1.94521633,-0.59946838,-1.61360572,-2.03647700
3.26400000,-1.94520240,-0.59930987,-1.61361213,-2.03643474
3.26500000,-1.94521470,-0.59915229,-1.61363540,-2.03638439
3.26600000,-1.94525252,-0.59900413,-1.61367317,-2.03633229
3.26700000,-1.94531385,-0.59887350,-1.61372279,-2.03628483
3.26800000,-1.94539555,-0.59876757,-1.61378157,-2.03624790
3.26900000,-1.94549360,-0.59869216,-1.61384696,-2.03622647
3.27000000,-1.94560348,-0.59865145,-1.61391671,-2.03622429
3.27100000,-1.94572042,-0.59864781,-1.61398892,-2.03624380
3.27200000,-1.94583975,-0.59868174,-1.61406200,-2.03628617
3.27300000,-1.94595708,-0.59875199,-1.61413448,-2.03635146
