frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
55,0.495933,0.437487,-0.120396,0.497091,0.432186,-0.118108,0.497908,0.431914,-0.118184,0.498708,0.431628,-0.118176,0.494884,0.432218,-0.117975,0.494172,0.431947,-0.118053,0.493439,0.431618,-0.118097,0.499918,0.430379,-0.089497,0.492444,0.429646,-0.08836,0.497328,0.44002,-0.10775,0.494856,0.439827,-0.107881,0.507972,0.452968,-0.058634,0.483907,0.450699,-0.056782,0.511621,0.488662,-0.041919,0.478508,0.485503,-0.047977,0.510986,0.520697,-0.063936,0.47567,0.517795,-0.073097,0.511153,0.531168,-0.072025,0.474314,0.527177,-0.082432,0.509875,0.530765,-0.08143,0.475803,0.527847,-0.090761,0.509171,0.527123,-0.067761,0.477137,0.524546,-0.077146,0.500719,0.516348,0.000236,0.487143,0.514599,-0.00028,0.499281,0.562811,-0.001865,0.48835,0.562537,0.00105,0.498774,0.605794,0.046338,0.490143,0.600536,0.049806,0.497729,0.61145,0.048967,0.491445,0.605721,0.052717,0.500155,0.620025,0.013727,0.489431,0.615842,0.018536
56,0.496053,0.43741,-0.120485,0.49721,0.432113,-0.118041,0.497986,0.431813,-0.118117,0.498812,0.431495,-0.118109,0.49497,0.432121,-0.117964,0.494254,0.431813,-0.118041,0.493494,0.431426,-0.118085,0.499918,0.430189,-0.089296,0.492438,0.429404,-0.088309,0.49742,0.439816,-0.107745,0.494943,0.439605,-0.107946,0.508088,0.452661,-0.058671,0.48393,0.450731,-0.056389,0.511842,0.48809,-0.042533,0.478574,0.485535,-0.047148,0.511243,0.520526,-0.065008,0.475739,0.517739,-0.072358,0.511346,0.530999,-0.073155,0.47432,0.527168,-0.081757,0.510057,0.530585,-0.082505,0.475828,0.527831,-0.090354,0.509408,0.526957,-0.068826,0.477208,0.524502,-0.076487,0.500885,0.516365,0.000135,0.487214,0.514615,-0.000178,0.499425,0.562893,-0.001287,0.488529,0.562478,0.001925,0.498798,0.605807,0.04791,0.490217,0.602445,0.047133,0.497773,0.611481,0.050637,0.491517,0.607225,0.049744,0.500138,0.620068,0.015147,0.489509,0.617488,0.014881
57,0.496099,0.437419,-0.127581,0.49728,0.432189,-0.12491,0.498033,0.431862,-0.124988,0.498871,0.431526,-0.124979,0.495018,0.43218,-0.124923,0.494296,0.43184,-0.125,0.493519,0.431404,-0.125043,0.499918,0.430141,-0.09409,0.492425,0.429286,-0.093592,0.497473,0.439715,-0.114085,0.494966,0.439488,-0.114426,0.508215,0.452479,-0.061856,0.483935,0.450737,-0.059334,0.511985,0.487853,-0.045921,0.47859,0.485553,-0.050337,0.511492,0.52021,-0.06986,0.475757,0.51765,-0.077181,0.51159,0.530674,-0.078478,0.474318,0.527156,-0.087308,0.510154,0.530188,-0.088174,0.475831,0.527786,-0.096234,0.509527,0.526536,-0.073854,0.477241,0.524417,-0.081481,0.501018,0.516345,5.9e-05,0.487251,0.51461,-0.000101,0.499475,0.562935,0.000186,0.488627,0.562439,0.003136,0.498826,0.605771,0.052736,0.490287,0.604028,0.046849,0.497809,0.611465,0.055703,0.49175,0.609111,0.0493,0.500132,0.620179,0.020078,0.489478,0.619344,0.01338
58,0.496042,0.437052,-0.131432,0.497193,0.431769,-0.128721,0.497999,0.431457,-0.1288,0.498782,0.431145,-0.128791,0.49492,0.43187,-0.128634,0.49416,0.431578,-0.128711,0.493407,0.431197,-0.128756,0.499871,0.429907,-0.09728,0.492326,0.429147,-0.096439,0.497474,0.439352,-0.117766,0.49493,0.439254,-0.117991,0.508299,0.452225,-0.064569,0.483926,0.450717,-0.061559,0.51221,0.487591,-0.049229,0.478575,0.485521,-0.052924,0.511753,0.519647,-0.073906,0.475753,0.517547,-0.080657,0.511871,0.530197,-0.082827,0.474315,0.527131,-0.091179,0.510338,0.529645,-0.092653,0.475839,0.527733,-0.100128,0.509699,0.52592,-0.077981,0.477268,0.52431,-0.085012,0.501209,0.516339,-7.5e-05,0.487294,0.514711,3.3e-05,0.499583,0.562988,0.003696,0.488766,0.562524,0.004257,0.49883,0.60598,0.059659,0.490394,0.606043,0.046424,0.497809,0.611657,0.062924,0.492122,0.611788,0.048674,0.500102,0.620415,0.027699,0.489217,0.62117,0.012052
59,0.495791,0.436889,-0.131696,0.496902,0.431484,-0.129116,0.497838,0.431214,-0.129197,0.498553,0.430957,-0.129188,0.494617,0.431617,-0.128882,0.493825,0.431365,-0.128961,0.493085,0.431041,-0.129007,0.499759,0.429856,-0.098227,0.492128,0.429128,-0.09679,0.497382,0.439195,-0.118263,0.494644,0.439228,-0.118309,0.508372,0.452068,-0.065942,0.483912,0.450726,-0.062486,0.512488,0.487595,-0.051297,0.478569,0.485625,-0.054496,0.512033,0.51938,-0.075499,0.475776,0.517554,-0.082712,0.512124,0.529964,-0.084339,0.474366,0.527188,-0.093379,0.510631,0.529383,-0.094078,0.47587,0.527735,-0.102248,0.509962,0.525613,-0.079527,0.477311,0.524291,-0.087074,0.501428,0.516441,-0.000139,0.487413,0.514988,9.7e-05,0.499643,0.563068,0.008033,0.488955,0.562979,0.004485,0.498819,0.606228,0.066872,0.490527,0.607832,0.045095,0.497796,0.611965,0.07044,0.492486,0.613996,0.047215,0.5001,0.620465,0.036297,0.488989,0.6225,0.010577
60,0.495624,0.4357,-0.129614,0.496744,0.430209,-0.126904,0.497762,0.430091,-0.126985,0.498467,0.429944,-0.126977,0.494388,0.430271,-0.126618,0.493599,0.430145,-0.126696,0.492844,0.429955,-0.126742,0.499697,0.42952,-0.096414,0.491961,0.428952,-0.094787,0.497333,0.438338,-0.116405,0.494392,0.43854,-0.116386,0.508442,0.452013,-0.065323,0.483886,0.450783,-0.061552,0.512699,0.487693,-0.053402,0.478573,0.485906,-0.054435,0.512269,0.5193,-0.080474,0.475837,0.517746,-0.083743,0.51232,0.529904,-0.08991,0.474473,0.527439,-0.094727,0.51087,0.529273,-0.099444,0.475923,0.527923,-0.103526,0.510191,0.525478,-0.084514,0.47737,0.524419,-0.088147,0.501624,0.516551,-0.000131,0.487491,0.515351,9e-05,0.499778,0.563349,0.011721,0.489127,0.563601,0.004264,0.498792,0.606513,0.072446,0.49058,0.60939,0.043103,0.49777,0.612165,0.076238,0.492574,0.615221,0.045088,0.500145,0.620431,0.042766,0.488867,0.62352,0.008235
61,0.495496,0.435541,-0.136102,0.496597,0.430106,-0.133437,0.497646,0.429999,-0.13352,0.498344,0.429857,-0.133512,0.494188,0.43011,-0.133224,0.493387,0.429974,-0.133302,0.492563,0.429773,-0.133348,0.499547,0.429508,-0.101869,0.491716,0.428929,-0.100504,0.497283,0.438229,-0.12238,0.494235,0.438412,-0.122456,0.508472,0.452025,-0.068933,0.483869,0.451002,-0.065417,0.512871,0.487772,-0.057332,0.478591,0.486212,-0.05769,0.512475,0.519307,-0.085622,0.475868,0.51826,-0.087139,0.512475,0.529888,-0.095294,0.474562,0.528037,-0.098269,0.511029,0.529211,-0.104897,0.475955,0.52839,-0.107361,0.510353,0.525421,-0.089696,0.4774,0.524869,-0.091651,0.501768,0.516626,2.8e-05,0.487606,0.5156,-6.7e-05,0.499877,0.563616,0.013975,0.48928,0.564019,0.001308,0.498773,0.607013,0.076809,0.490583,0.610582,0.037441,0.497725,0.612741,0.080756,0.492482,0.616425,0.039137,0.500257,0.62055,0.046999,0.488853,0.624493,0.000752
62,0.495401,0.435758,-0.13522,0.496481,0.430329,-0.132599,0.497537,0.430193,-0.132682,0.498242,0.430041,-0.132674,0.494086,0.43035,-0.132346,0.49328,0.430188,-0.132423,0.49242,0.429964,-0.132469,0.499451,0.429593,-0.101445,0.491587,0.428977,-0.099919,0.497218,0.438372,-0.121676,0.494149,0.438536,-0.121704,0.508473,0.452089,-0.068931,0.483841,0.451376,-0.065372,0.513072,0.487753,-0.058078,0.478601,0.486949,-0.057995,0.512572,0.519301,-0.086164,0.475911,0.519158,-0.087335,0.512678,0.529803,-0.095733,0.474676,0.529145,-0.098398,0.511169,0.52911,-0.105169,0.476056,0.529427,-0.107372,0.510438,0.52535,-0.090161,0.477496,0.525955,-0.091808,0.501848,0.516808,0.000135,0.487712,0.515985,-0.000174,0.500109,0.563754,0.014924,0.489549,0.56401,0.000687,0.498759,0.6071,0.077658,0.490559,0.611096,0.035645,0.497684,0.61291,0.081606,0.492312,0.617485,0.037175,0.500324,0.620644,0.0481,0.488869,0.625152,-0.001341
63,0.495296,0.436175,-0.125683,0.496403,0.430738,-0.12321,0.497473,0.430535,-0.123289,0.49817,0.43033,-0.123281,0.494006,0.430843,-0.122854,0.493201,0.43063,-0.122932,0.492327,0.43035,-0.122977,0.499385,0.429705,-0.093587,0.491503,0.429173,-0.091657,0.497136,0.438623,-0.11273,0.494049,0.438915,-0.112653,0.508495,0.452123,-0.063003,0.483831,0.451712,-0.059557,0.513329,0.48777,-0.055589,0.478606,0.487148,-0.053154,0.512668,0.519327,-0.081024,0.475969,0.51956,-0.081634,0.512885,0.529753,-0.09003,0.474731,0.529587,-0.092158,0.511348,0.529046,-0.099925,0.476125,0.529924,-0.10064,0.510532,0.52531,-0.085086,0.47759,0.526496,-0.085908,0.501975,0.51725,0.000558,0.48794,0.516563,-0.000597,0.500413,0.56389,0.015486,0.489864,0.56397,-0.002296,0.498737,0.607001,0.075422,0.49052,0.612008,0.026466,0.497622,0.612836,0.079138,0.492053,0.618708,0.027408,0.500362,0.620669,0.046253,0.48888,0.625425,-0.011383
64,0.494981,0.437279,-0.120516,0.496244,0.431846,-0.118207,0.497313,0.431502,-0.118284,0.498063,0.431218,-0.118276,0.493857,0.432095,-0.117737,0.493081,0.431811,-0.117815,0.492169,0.431422,-0.117859,0.499329,0.43022,-0.089532,0.491437,0.429828,-0.087147,0.496857,0.43938,-0.107896,0.49377,0.440013,-0.107687,0.508502,0.452399,-0.059472,0.483814,0.452297,-0.056219,0.513494,0.487784,-0.052286,0.478621,0.487689,-0.049911,0.512742,0.519327,-0.079432,0.476048,0.520817,-0.077589,0.513022,0.529713,-0.088497,0.474876,0.531147,-0.087809,0.511453,0.528956,-0.097162,0.476176,0.531707,-0.096093,0.510597,0.525243,-0.083008,0.477622,0.528189,-0.081759,0.502141,0.51775,0.001175,0.488172,0.517153,-0.001217,0.500731,0.564236,0.015451,0.490239,0.564383,-0.003404,0.498725,0.60695,0.075484,0.490375,0.613365,0.023186,0.497546,0.612736,0.079243,0.491598,0.620197,0.023877,0.500563,0.620627,0.046535,0.48888,0.625373,-0.015603
65,0.494582,0.439149,-0.118784,0.495985,0.433827,-0.116703,0.497022,0.433232,-0.116778,0.49787,0.432829,-0.116769,0.493556,0.434296,-0.116237,0.492746,0.433834,-0.116316,0.491757,0.43326,-0.116358,0.499203,0.431401,-0.088559,0.491169,0.431108,-0.086205,0.496461,0.440951,-0.106257,0.493401,0.44167,-0.106066,0.508493,0.45278,-0.057825,0.483751,0.452945,-0.055567,0.513647,0.487868,-0.047731,0.478628,0.488276,-0.048618,0.512858,0.519381,-0.07297,0.476118,0.522403,-0.074893,0.513247,0.529736,-0.081428,0.475066,0.532917,-0.084749,0.511536,0.528959,-0.089758,0.47629,0.533271,-0.092923,0.510654,0.525249,-0.076366,0.477677,0.529762,-0.07894,0.502248,0.518236,0.002066,0.488261,0.517678,-0.002111,0.500881,0.564656,0.014878,0.490437,0.56501,-0.006265,0.498724,0.607129,0.073521,0.48993,0.615014,0.016091,0.497471,0.612854,0.077126,0.490809,0.622203,0.016305,0.500784,0.620611,0.043847,0.488875,0.625392,-0.024817
66,0.494013,0.43991,-0.116064,0.495499,0.434449,-0.114074,0.496477,0.433819,-0.114149,0.497418,0.433402,-0.11414,0.492998,0.434959,-0.113482,0.492048,0.434452,-0.113561,0.491203,0.433906,-0.113601,0.498999,0.432027,-0.086646,0.490863,0.431899,-0.083718,0.49596,0.44173,-0.103817,0.492876,0.442444,-0.10346,0.508477,0.453124,-0.056517,0.483658,0.453478,-0.053816,0.51369,0.488015,-0.046073,0.478623,0.488845,-0.046826,0.512945,0.519426,-0.07079,0.476191,0.523842,-0.072316,0.51347,0.529755,-0.07917,0.475195,0.534368,-0.081989,0.511605,0.528976,-0.087653,0.476394,0.534534,-0.09023,0.510685,0.525265,-0.074272,0.477739,0.531181,-0.076371,0.50233,0.518914,0.002414,0.488275,0.518431,-0.002459,0.500916,0.565174,0.015516,0.490556,0.565769,-0.008634,0.49866,0.607773,0.072021,0.489649,0.61638,0.008798,0.497226,0.613663,0.075387,0.490341,0.62431,0.008443,0.500843,0.62062,0.042085,0.488758,0.625167,-0.033015
67,0.493634,0.440136,-0.116963,0.495175,0.434715,-0.114904,0.496126,0.434128,-0.11498,0.497093,0.433707,-0.114971,0.492558,0.435052,-0.114398,0.491517,0.43451,-0.114477,0.490817,0.434011,-0.114519,0.498839,0.432442,-0.087155,0.490599,0.432292,-0.084603,0.495607,0.442176,-0.104613,0.492441,0.44271,-0.104367,0.508441,0.453361,-0.056571,0.483453,0.454137,-0.054477,0.513678,0.488211,-0.045928,0.478593,0.490033,-0.047347,0.513039,0.519495,-0.06988,0.476224,0.5251,-0.072531,0.513558,0.529798,-0.078146,0.475266,0.535831,-0.08225,0.511699,0.52904,-0.087124,0.476481,0.535786,-0.090555,0.510752,0.525338,-0.073557,0.477774,0.532535,-0.076596,0.502331,0.519496,0.002934,0.488261,0.519118,-0.00298,0.500903,0.565605,0.017429,0.490612,0.566299,-0.00874,0.498544,0.608616,0.072818,0.48958,0.616996,0.009382,0.49689,0.614691,0.076011,0.490136,0.624976,0.009082,0.500909,0.620636,0.04262,0.488695,0.625589,-0.032518
68,0.493426,0.440578,-0.119537,0.494985,0.43533,-0.117331,0.495928,0.434765,-0.117408,0.496863,0.434315,-0.117399,0.492273,0.435485,-0.116898,0.491216,0.434887,-0.116976,0.490552,0.434365,-0.117018,0.498642,0.433003,-0.088918,0.490299,0.432633,-0.086685,0.495326,0.442712,-0.106982,0.492144,0.443123,-0.106822,0.508307,0.453645,-0.057611,0.483141,0.454971,-0.055743,0.513647,0.488316,-0.046382,0.478572,0.491691,-0.048853,0.513129,0.519595,-0.071349,0.476235,0.526084,-0.073541,0.513627,0.529916,-0.079807,0.475318,0.536811,-0.083777,0.511864,0.529119,-0.0888,0.476516,0.536615,-0.091559,0.510889,0.525434,-0.075058,0.477776,0.533277,-0.077466,0.502353,0.5201,0.003402,0.488313,0.519887,-0.003448,0.500936,0.566094,0.020788,0.490729,0.567052,-0.008231,0.498519,0.60872,0.084119,0.489521,0.617805,0.014159,0.496799,0.614717,0.088199,0.490093,0.625551,0.014354,0.500968,0.620643,0.055926,0.488647,0.626718,-0.027203
69,0.493108,0.440683,-0.120482,0.494583,0.435454,-0.11823,0.495554,0.434912,-0.118307,0.496451,0.434487,-0.118299,0.491865,0.435579,-0.117774,0.490945,0.435009,-0.117853,0.490285,0.434515,-0.117896,0.498405,0.433198,-0.089592,0.490108,0.43284,-0.087259,0.495012,0.442817,-0.107851,0.491833,0.443283,-0.107669,0.508178,0.454059,-0.058201,0.482876,0.455325,-0.056424,0.513626,0.488533,-0.046207,0.478548,0.491863,-0.049459,0.513141,0.519834,-0.071878,0.476241,0.526394,-0.074628,0.513663,0.530158,-0.08041,0.475353,0.537191,-0.084874,0.511982,0.529345,-0.089576,0.476542,0.536863,-0.092737,0.510984,0.525693,-0.075659,0.477784,0.533363,-0.078583,0.502349,0.52065,0.00332,0.488321,0.520514,-0.003364,0.500987,0.566241,0.020432,0.490784,0.56776,-0.009408,0.498595,0.608498,0.087067,0.489491,0.619465,0.012324,0.496885,0.614396,0.091506,0.490126,0.627376,0.01246,0.500976,0.620621,0.060245,0.488458,0.628362,-0.028806
70,0.49282,0.440528,-0.120108,0.494205,0.435296,-0.117914,0.495197,0.434804,-0.117992,0.496058,0.434422,-0.117986,0.491494,0.435367,-0.117419,0.490668,0.43485,-0.117499,0.490007,0.434404,-0.117544,0.498135,0.43313,-0.089411,0.489905,0.432829,-0.086988,0.494676,0.442651,-0.10757,0.491562,0.443164,-0.107344,0.507951,0.454282,-0.058309,0.482496,0.45544,-0.056534,0.513612,0.488736,-0.046534,0.478502,0.491793,-0.049623,0.513148,0.520327,-0.071553,0.476246,0.526607,-0.074887,0.513715,0.530743,-0.079807,0.47538,0.537468,-0.085109,0.512065,0.530013,-0.089024,0.476542,0.537139,-0.093284,0.511046,0.526312,-0.075325,0.477784,0.533499,-0.078966,0.502343,0.520954,0.003142,0.488293,0.520836,-0.003186,0.501046,0.566446,0.018421,0.490785,0.56868,-0.009652,0.49866,0.608405,0.08545,0.489446,0.620208,0.013502,0.496958,0.614296,0.090079,0.490195,0.62779,0.013871,0.500927,0.620667,0.059786,0.488389,0.630455,-0.026353
71,0.492511,0.440293,-0.122403,0.493768,0.434904,-0.11995,0.494774,0.434372,-0.12003,0.495639,0.433931,-0.120023,0.49107,0.434839,-0.119515,0.490348,0.434379,-0.119598,0.489635,0.433985,-0.119645,0.497789,0.432764,-0.090561,0.489667,0.432762,-0.088413,0.494349,0.442211,-0.109601,0.49129,0.442985,-0.109463,0.50763,0.454503,-0.058368,0.482067,0.455732,-0.059034,0.513531,0.48908,-0.046744,0.478433,0.491838,-0.052465,0.513141,0.520757,-0.072248,0.476247,0.526949,-0.079742,0.513786,0.53115,-0.08062,0.475401,0.537883,-0.09056,0.512107,0.530532,-0.09019,0.476537,0.537553,-0.098883,0.511065,0.526834,-0.076194,0.477759,0.533829,-0.083919,0.502251,0.521395,0.003375,0.488125,0.521417,-0.003422,0.501102,0.566686,0.017433,0.490778,0.569185,-0.007243,0.498746,0.6082,0.088431,0.489378,0.619738,0.026599,0.496962,0.613946,0.093622,0.490224,0.626177,0.028158,0.500819,0.620871,0.062776,0.488649,0.632816,-0.011646
72,0.492133,0.438096,-0.123068,0.493421,0.432713,-0.120544,0.494405,0.4323,-0.120627,0.495283,0.431902,-0.12062,0.490766,0.432708,-0.120121,0.490087,0.432474,-0.120203,0.489319,0.432295,-0.12025,0.497435,0.43164,-0.090736,0.489346,0.432096,-0.088935,0.494037,0.440264,-0.110215,0.490864,0.44129,-0.11021,0.507307,0.454636,-0.058375,0.481569,0.455983,-0.061127,0.513391,0.489393,-0.046701,0.478229,0.492111,-0.055497,0.513141,0.521067,-0.073728,0.476248,0.527599,-0.083919,0.513903,0.531459,-0.082574,0.475428,0.538526,-0.095324,0.51214,0.530907,-0.092452,0.476542,0.538258,-0.103469,0.51108,0.527248,-0.077886,0.477753,0.534568,-0.088068,0.502157,0.522001,0.003976,0.487978,0.521988,-0.004026,0.501173,0.567362,0.018869,0.490777,0.569866,-0.002998,0.49881,0.607914,0.097042,0.489339,0.619485,0.03789,0.496958,0.613261,0.103041,0.49022,0.625028,0.040222,0.500602,0.621394,0.072876,0.488874,0.634613,0.001225
73,0.49195,0.436863,-0.123814,0.49327,0.431441,-0.121015,0.494235,0.431148,-0.121101,0.495109,0.430844,-0.121095,0.490602,0.431438,-0.120894,0.489924,0.431312,-0.120975,0.489136,0.431251,-0.121024,0.497211,0.431061,-0.090793,0.489072,0.431522,-0.090321,0.493872,0.439301,-0.11085,0.490612,0.440305,-0.111235,0.507016,0.454729,-0.058485,0.481151,0.456126,-0.063024,0.513257,0.489543,-0.046333,0.477905,0.492202,-0.057538,0.513155,0.521408,-0.074092,0.476213,0.528214,-0.085273,0.514037,0.531925,-0.083025,0.475434,0.539184,-0.096609,0.512209,0.531365,-0.092816,0.476553,0.538884,-0.104651,0.511123,0.5277,-0.07822,0.477757,0.535165,-0.089348,0.50206,0.522516,0.004555,0.487852,0.522553,-0.004604,0.501397,0.568411,0.022576,0.490613,0.571071,-0.001175,0.49902,0.607687,0.106161,0.489333,0.6202,0.039407,0.497044,0.612931,0.112715,0.490237,0.625248,0.041717,0.50056,0.621691,0.08443,0.489207,0.635275,0.003345
74,0.491797,0.436255,-0.126706,0.493124,0.430865,-0.12353,0.494076,0.430627,-0.123617,0.494928,0.43039,-0.123612,0.490457,0.430853,-0.123727,0.489765,0.430746,-0.123807,0.488959,0.430693,-0.123854,0.496995,0.430713,-0.092073,0.488774,0.431041,-0.09293,0.493664,0.438909,-0.113298,0.490359,0.439674,-0.114038,0.506553,0.454698,-0.059097,0.48069,0.456133,-0.064307,0.513118,0.489533,-0.046086,0.477637,0.492265,-0.058561,0.513195,0.521888,-0.07368,0.476189,0.528594,-0.086536,0.514176,0.532547,-0.08247,0.475439,0.53966,-0.097999,0.512401,0.53209,-0.092273,0.476554,0.539453,-0.106224,0.511277,0.528355,-0.077734,0.477751,0.535611,-0.090684,0.502024,0.522508,0.004715,0.487719,0.522583,-0.004762,0.50158,0.569251,0.023465,0.490282,0.57172,-0.001999,0.499244,0.60719,0.108196,0.489343,0.620868,0.036009,0.497305,0.61234,0.114835,0.490369,0.62588,0.038077,0.500574,0.621674,0.0869,0.48944,0.635306,-0.000648
75,0.491891,0.436125,-0.128954,0.493187,0.430737,-0.125525,0.494125,0.430513,-0.125611,0.494967,0.430309,-0.125606,0.490547,0.430689,-0.126054,0.489808,0.430549,-0.126134,0.489004,0.43045,-0.12618,0.496854,0.430584,-0.092784,0.488628,0.430757,-0.095,0.493693,0.438872,-0.114976,0.490465,0.439338,-0.116116,0.50625,0.454412,-0.059141,0.480426,0.456078,-0.065506,0.512933,0.489514,-0.043968,0.477379,0.49227,-0.060506,0.513207,0.522227,-0.070718,0.476139,0.528613,-0.089649,0.514243,0.532822,-0.079377,0.475433,0.539742,-0.101461,0.512581,0.53256,-0.089682,0.476552,0.539635,-0.109598,0.511436,0.528819,-0.075011,0.477743,0.535689,-0.093781,0.501962,0.522417,0.005005,0.487564,0.522645,-0.005051,0.501713,0.569762,0.02384,0.48991,0.571939,-0.002875,0.499486,0.606568,0.109741,0.489349,0.621142,0.036458,0.497659,0.61138,0.116522,0.490498,0.625958,0.038689,0.500594,0.621544,0.088552,0.489504,0.635511,-0.000402
76,0.491435,0.435081,-0.131848,0.492738,0.429633,-0.128357,0.493667,0.429444,-0.128444,0.494507,0.429275,-0.128439,0.490123,0.429597,-0.128657,0.489407,0.429488,-0.128737,0.48862,0.429381,-0.128783,0.496492,0.429716,-0.094923,0.488304,0.429784,-0.096315,0.493295,0.438008,-0.117671,0.4901,0.438476,-0.118544,0.506036,0.454158,-0.060276,0.480178,0.45595,-0.066252,0.512697,0.48952,-0.043979,0.477171,0.492287,-0.061731,0.513174,0.522502,-0.070389,0.476007,0.528675,-0.093697,0.514228,0.532934,-0.079636,0.475385,0.539852,-0.10618,0.512584,0.532935,-0.090658,0.476532,0.539808,-0.1145,0.511443,0.529225,-0.07514,0.477682,0.535887,-0.097988,0.501828,0.522381,0.005001,0.487312,0.522611,-0.005047,0.501788,0.570026,0.02121,0.489615,0.571989,-0.002728,0.499729,0.604708,0.10932,0.489349,0.621265,0.039794,0.49804,0.608748,0.116588,0.490515,0.626103,0.04232,0.500582,0.621269,0.088221,0.489441,0.635918,0.002584
77,0.491176,0.43471,-0.135065,0.492438,0.429251,-0.131583,0.493349,0.429046,-0.13167,0.494171,0.428872,-0.131666,0.489871,0.429185,-0.131798,0.489136,0.429036,-0.131878,0.488379,0.428885,-0.131925,0.496235,0.429151,-0.097455,0.488037,0.429023,-0.098404,0.492981,0.437452,-0.120556,0.489839,0.437996,-0.121313,0.505806,0.453853,-0.06176,0.479974,0.4556,-0.06708,0.51246,0.489447,-0.044659,0.476967,0.492267,-0.061991,0.513161,0.522707,-0.071523,0.475634,0.528821,-0.094213,0.514209,0.533068,-0.081228,0.475131,0.540081,-0.106664,0.51256,0.533195,-0.092416,0.476393,0.540033,-0.115054,0.511424,0.529545,-0.076464,0.477418,0.536108,-0.09851,0.501597,0.522424,0.004865,0.486994,0.522613,-0.00491,0.501885,0.57078,0.011808,0.489453,0.57223,-0.002603,0.499847,0.60258,0.106442,0.489346,0.621686,0.041841,0.498344,0.604887,0.114302,0.490489,0.626604,0.044587,0.500405,0.621127,0.086409,0.489426,0.636274,0.004513
78,0.490884,0.432673,-0.133865,0.492157,0.427492,-0.130342,0.493086,0.4273,-0.130429,0.493939,0.427089,-0.130425,0.489591,0.427414,-0.130494,0.48887,0.427284,-0.130574,0.488134,0.427157,-0.130621,0.496012,0.427637,-0.096997,0.487817,0.427758,-0.097596,0.492725,0.435739,-0.119756,0.48961,0.436401,-0.120427,0.505632,0.453465,-0.062115,0.479776,0.45496,-0.067262,0.512321,0.489375,-0.045114,0.476836,0.492115,-0.062468,0.513161,0.52293,-0.07226,0.475164,0.529275,-0.094758,0.514202,0.533241,-0.08191,0.47489,0.540755,-0.107346,0.51263,0.533437,-0.09293,0.476114,0.540691,-0.115794,0.511487,0.529827,-0.07707,0.476945,0.536737,-0.0991,0.501393,0.522465,0.00473,0.486706,0.522549,-0.004777,0.50193,0.571304,0.011148,0.48938,0.572546,-0.000905,0.49987,0.601558,0.108951,0.489346,0.62196,0.047547,0.498444,0.603322,0.117094,0.490486,0.626981,0.05071,0.500352,0.620941,0.08936,0.48943,0.636602,0.0113
79,0.490751,0.432459,-0.133314,0.492032,0.427208,-0.129783,0.492972,0.426939,-0.12987,0.493832,0.42667,-0.129867,0.48943,0.427244,-0.129882,0.488678,0.427092,-0.129963,0.487917,0.426938,-0.13001,0.495859,0.426797,-0.096253,0.487654,0.427153,-0.096592,0.492593,0.435344,-0.119059,0.489508,0.436052,-0.119649,0.505576,0.453026,-0.061665,0.479669,0.454401,-0.066406,0.512207,0.489307,-0.044214,0.47669,0.492012,-0.061771,0.513149,0.523015,-0.071728,0.474707,0.529341,-0.09268,0.514199,0.533319,-0.081247,0.474643,0.54092,-0.105037,0.512659,0.533585,-0.092303,0.475652,0.540826,-0.113539,0.511512,0.529956,-0.076411,0.476304,0.536827,-0.097014,0.501171,0.522458,0.004533,0.486445,0.522509,-0.004582,0.502057,0.572051,0.007305,0.489325,0.57284,-0.00083,0.49988,0.601328,0.108904,0.48935,0.62221,0.049048,0.498437,0.602626,0.117431,0.490503,0.627401,0.052432,0.500629,0.620783,0.090737,0.489431,0.636873,0.013565
