frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
61,0.492181,0.435288,-0.130189,0.493285,0.429924,-0.127336,0.49416,0.429884,-0.127418,0.495064,0.429869,-0.12741,0.491039,0.42976,-0.127084,0.49009,0.429587,-0.127165,0.489356,0.429467,-0.127212,0.496931,0.430162,-0.095943,0.489195,0.429181,-0.094494,0.493925,0.438091,-0.116636,0.490914,0.438356,-0.116719,0.506105,0.452821,-0.062799,0.481592,0.45219,-0.061944,0.51059,0.48817,-0.050265,0.476714,0.48766,-0.055009,0.509289,0.51906,-0.076916,0.473694,0.520542,-0.083912,0.509454,0.529131,-0.086036,0.472541,0.530171,-0.095128,0.50766,0.528513,-0.09582,0.473005,0.530572,-0.103967,0.506851,0.524961,-0.081036,0.474264,0.527209,-0.088333,0.499069,0.517895,0.001995,0.485464,0.516778,-0.002036,0.497087,0.564284,0.017876,0.486871,0.563586,-0.00393,0.495397,0.607182,0.083554,0.487333,0.614223,0.028268,0.493722,0.61331,0.087879,0.489025,0.619559,0.029558,0.497356,0.62027,0.055583,0.485773,0.626079,-0.009547
62,0.492077,0.43573,-0.134995,0.493233,0.430446,-0.132099,0.494133,0.430322,-0.132182,0.495038,0.430246,-0.132171,0.490876,0.430289,-0.132144,0.489881,0.43004,-0.132225,0.489196,0.429866,-0.132275,0.496769,0.43034,-0.099693,0.48897,0.429507,-0.099687,0.493833,0.438431,-0.121001,0.490767,0.438841,-0.121479,0.506073,0.452942,-0.063811,0.481404,0.453014,-0.067145,0.510633,0.48817,-0.050414,0.4767,0.488693,-0.05992,0.50937,0.519045,-0.076338,0.473621,0.521719,-0.088376,0.509528,0.529077,-0.085243,0.472488,0.531387,-0.09991,0.507893,0.528524,-0.095225,0.472915,0.531753,-0.108694,0.507084,0.52498,-0.080514,0.474147,0.528366,-0.092747,0.499067,0.518467,0.003232,0.485494,0.517389,-0.003271,0.497222,0.564756,0.024144,0.487342,0.564212,-0.002868,0.495368,0.607605,0.090713,0.487029,0.614651,0.031067,0.493629,0.613525,0.095018,0.488551,0.620206,0.032412,0.497419,0.620358,0.061314,0.485883,0.626416,-0.008483
63,0.492033,0.43672,-0.135322,0.493212,0.431622,-0.132523,0.494131,0.431333,-0.132605,0.495033,0.431096,-0.132593,0.490772,0.431489,-0.132685,0.489733,0.431084,-0.132766,0.489058,0.430777,-0.132815,0.496647,0.430717,-0.100378,0.488746,0.43011,-0.100953,0.493787,0.43926,-0.121379,0.490721,0.439815,-0.122006,0.506003,0.4533,-0.063921,0.481246,0.453827,-0.068551,0.510637,0.488175,-0.048477,0.476684,0.489705,-0.060709,0.509488,0.519046,-0.074779,0.473536,0.523258,-0.088092,0.509594,0.529143,-0.083797,0.472412,0.532943,-0.099299,0.508049,0.528611,-0.093854,0.472809,0.533318,-0.108057,0.507259,0.525025,-0.079279,0.474012,0.530004,-0.092408,0.499083,0.519054,0.003987,0.485576,0.518107,-0.004026,0.49734,0.565,0.026357,0.487669,0.56518,-0.005153,0.495282,0.608223,0.089784,0.48692,0.61563,0.022602,0.493573,0.614055,0.093691,0.488082,0.622377,0.023234,0.497459,0.620365,0.059768,0.485601,0.626338,-0.018893
64,0.492062,0.437957,-0.130215,0.493237,0.432983,-0.127679,0.494155,0.432591,-0.127757,0.495053,0.432267,-0.127747,0.490802,0.432966,-0.128006,0.489754,0.432459,-0.128087,0.489035,0.432003,-0.128131,0.496552,0.431625,-0.096892,0.488488,0.430997,-0.098364,0.493798,0.440517,-0.11668,0.490748,0.440847,-0.11755,0.505884,0.453919,-0.061754,0.481013,0.45454,-0.06699,0.510662,0.488524,-0.044994,0.476643,0.490208,-0.058594,0.509566,0.519409,-0.067796,0.473465,0.524656,-0.083257,0.509611,0.52977,-0.075826,0.472335,0.534281,-0.093612,0.508114,0.529234,-0.085646,0.472715,0.534672,-0.102222,0.50734,0.525485,-0.071947,0.473893,0.53148,-0.087417,0.499134,0.519438,0.004318,0.485675,0.518733,-0.004357,0.497437,0.565027,0.024386,0.487706,0.565856,-0.010962,0.495222,0.60839,0.084195,0.486803,0.617186,0.006718,0.493571,0.614196,0.087789,0.487685,0.625015,0.00634,0.497457,0.620333,0.05495,0.485408,0.626112,-0.036125
65,0.492036,0.438355,-0.125863,0.493199,0.433319,-0.123421,0.494118,0.432941,-0.1235,0.495012,0.432612,-0.123491,0.490745,0.433308,-0.12378,0.489674,0.432826,-0.12386,0.48895,0.432389,-0.123903,0.496366,0.432082,-0.093742,0.488246,0.431502,-0.095421,0.493735,0.44095,-0.112779,0.490694,0.441225,-0.113699,0.505775,0.454596,-0.060166,0.48074,0.455208,-0.065618,0.510694,0.489035,-0.044222,0.476539,0.490771,-0.057565,0.50964,0.519876,-0.066336,0.473366,0.525694,-0.080924,0.509721,0.530312,-0.073974,0.472273,0.535386,-0.090958,0.508255,0.529867,-0.083633,0.472634,0.535695,-0.099369,0.507434,0.526067,-0.070265,0.473772,0.532581,-0.084984,0.499191,0.519936,0.004503,0.485745,0.519316,-0.004542,0.497563,0.565208,0.026176,0.487685,0.566608,-0.0119,0.495209,0.608214,0.087854,0.486772,0.6181,0.005368,0.493574,0.614069,0.091722,0.487612,0.626011,0.005028,0.497503,0.620323,0.06059,0.485344,0.626648,-0.036493
66,0.492028,0.438745,-0.126263,0.493187,0.43365,-0.123727,0.494088,0.433239,-0.123806,0.494972,0.432877,-0.123797,0.490715,0.433719,-0.124082,0.489636,0.433251,-0.124162,0.488877,0.432819,-0.124206,0.496122,0.432319,-0.093696,0.487943,0.431858,-0.095392,0.493648,0.441245,-0.11308,0.490643,0.441566,-0.113993,0.505637,0.45511,-0.060283,0.480249,0.455777,-0.065623,0.510711,0.489374,-0.044927,0.47634,0.491269,-0.057451,0.509707,0.520226,-0.067366,0.473238,0.526211,-0.080669,0.509855,0.530739,-0.07508,0.472167,0.536158,-0.090664,0.508399,0.530376,-0.084687,0.472561,0.536316,-0.099033,0.507518,0.5265,-0.071241,0.473704,0.533095,-0.084703,0.499263,0.520229,0.004465,0.485756,0.519706,-0.004505,0.497665,0.565298,0.024481,0.487683,0.567267,-0.010176,0.495225,0.608045,0.087128,0.486717,0.618627,0.011657,0.493636,0.613712,0.091201,0.487529,0.626343,0.011854,0.497504,0.620332,0.059847,0.485465,0.628227,-0.029259
67,0.491982,0.438875,-0.12975,0.493111,0.433812,-0.126925,0.493984,0.433411,-0.127009,0.494843,0.433047,-0.127001,0.490615,0.433876,-0.127557,0.489498,0.433414,-0.127637,0.488731,0.433004,-0.127683,0.495857,0.432572,-0.095363,0.487612,0.43211,-0.098098,0.493522,0.441437,-0.116017,0.490536,0.441796,-0.117302,0.505423,0.455432,-0.061612,0.479814,0.456186,-0.067141,0.510721,0.489688,-0.048038,0.476085,0.491875,-0.059825,0.509813,0.520761,-0.074731,0.473142,0.52638,-0.084598,0.510036,0.531365,-0.083414,0.472091,0.53664,-0.095127,0.508485,0.530922,-0.092943,0.472555,0.536788,-0.103503,0.507562,0.527039,-0.078768,0.473708,0.53345,-0.088691,0.499339,0.520893,0.004381,0.485749,0.52051,-0.004421,0.49782,0.565786,0.026056,0.487676,0.568269,-0.008235,0.495239,0.607852,0.09616,0.486712,0.61908,0.018643,0.493677,0.612864,0.101094,0.487562,0.625781,0.019355,0.497495,0.620347,0.07042,0.485497,0.631014,-0.019667
68,0.491761,0.438952,-0.129079,0.492887,0.433918,-0.126244,0.493739,0.433538,-0.126329,0.494564,0.433176,-0.126324,0.490301,0.433931,-0.126793,0.489168,0.433465,-0.126873,0.488426,0.43306,-0.126919,0.495625,0.432733,-0.094941,0.487319,0.432261,-0.097332,0.49328,0.441525,-0.115476,0.490242,0.441918,-0.116661,0.50512,0.455595,-0.061809,0.479506,0.456492,-0.066629,0.510722,0.490068,-0.048507,0.475919,0.49263,-0.059549,0.50986,0.521444,-0.074892,0.473065,0.526973,-0.083946,0.510182,0.53197,-0.083498,0.472042,0.537431,-0.094391,0.508516,0.531549,-0.093038,0.472562,0.537536,-0.102644,0.507567,0.52769,-0.078892,0.473724,0.534152,-0.087994,0.49939,0.521549,0.004294,0.485747,0.521254,-0.004335,0.497913,0.566338,0.024719,0.487666,0.569452,-0.008119,0.495291,0.607406,0.098468,0.486709,0.619949,0.02069,0.493713,0.611919,0.103978,0.487604,0.625863,0.021693,0.497473,0.620371,0.074972,0.485511,0.632835,-0.017149
69,0.491471,0.439051,-0.128768,0.492614,0.434046,-0.125977,0.493453,0.433677,-0.126062,0.494259,0.43329,-0.126059,0.489949,0.434018,-0.126468,0.488808,0.433528,-0.126548,0.488101,0.433131,-0.126596,0.49538,0.432772,-0.094772,0.487045,0.432275,-0.096974,0.492961,0.441575,-0.115195,0.48988,0.442014,-0.116328,0.504812,0.455614,-0.061835,0.479239,0.456675,-0.066621,0.510681,0.490357,-0.048249,0.475737,0.493019,-0.059685,0.509835,0.521992,-0.07346,0.473015,0.527489,-0.084472,0.51018,0.532509,-0.081795,0.472029,0.537994,-0.095003,0.508508,0.532243,-0.091353,0.472558,0.538046,-0.103084,0.507553,0.528304,-0.077419,0.473718,0.534626,-0.088466,0.499395,0.52219,0.004478,0.485734,0.521874,-0.004519,0.498163,0.567129,0.024464,0.487598,0.570613,-0.007929,0.495437,0.60666,0.102638,0.486675,0.620555,0.02101,0.493779,0.611023,0.108674,0.487609,0.626024,0.021637,0.497452,0.620417,0.080696,0.485799,0.634164,-0.017244
70,0.490569,0.439105,-0.132155,0.491723,0.433956,-0.129212,0.492661,0.433497,-0.129297,0.493461,0.43305,-0.129294,0.488974,0.43403,-0.129299,0.488133,0.433584,-0.12938,0.487414,0.433191,-0.129429,0.494911,0.432427,-0.097228,0.486699,0.432227,-0.097785,0.492232,0.441491,-0.118355,0.489026,0.442011,-0.118954,0.504567,0.455662,-0.063324,0.478969,0.456656,-0.06666,0.510598,0.490597,-0.048715,0.475617,0.4928,-0.059354,0.509813,0.52241,-0.074248,0.47301,0.527733,-0.086526,0.510169,0.532836,-0.082972,0.472028,0.538219,-0.097744,0.508558,0.53276,-0.092848,0.47255,0.538283,-0.10623,0.507571,0.528902,-0.078342,0.473709,0.534834,-0.090761,0.499389,0.522221,0.004471,0.485681,0.521845,-0.004512,0.498335,0.567814,0.023473,0.487495,0.570928,-0.007731,0.495726,0.606082,0.106932,0.486611,0.620782,0.02293,0.493904,0.610413,0.113489,0.487581,0.626211,0.024059,0.497442,0.620423,0.085309,0.486035,0.634974,-0.016714
71,0.490133,0.439031,-0.133091,0.491274,0.433832,-0.130157,0.49224,0.43337,-0.130242,0.493001,0.43294,-0.130238,0.488532,0.433925,-0.130193,0.487743,0.433508,-0.130274,0.48704,0.433133,-0.130322,0.494468,0.432204,-0.098073,0.486374,0.432207,-0.098424,0.49182,0.441446,-0.119265,0.488608,0.441947,-0.119787,0.504194,0.455669,-0.064114,0.478736,0.45658,-0.066409,0.510418,0.490619,-0.049368,0.475466,0.492674,-0.059067,0.509814,0.522623,-0.075022,0.473022,0.5281,-0.087129,0.510226,0.532943,-0.083798,0.472032,0.538493,-0.098365,0.508636,0.532931,-0.093692,0.472557,0.538759,-0.106977,0.507606,0.529232,-0.07913,0.473728,0.535304,-0.091408,0.499357,0.522105,0.004209,0.485462,0.5217,-0.004251,0.49846,0.568139,0.018957,0.487296,0.570668,-0.008662,0.49602,0.605262,0.103044,0.486599,0.620904,0.021277,0.494154,0.609003,0.109474,0.487595,0.62637,0.022474,0.497445,0.62041,0.081481,0.486055,0.635287,-0.018121
72,0.489685,0.438965,-0.132502,0.490806,0.433778,-0.129679,0.491797,0.43327,-0.129764,0.49258,0.43279,-0.12976,0.488049,0.433873,-0.129652,0.48733,0.43346,-0.129734,0.486605,0.433089,-0.129782,0.494075,0.431875,-0.098039,0.486054,0.432108,-0.098033,0.491407,0.441379,-0.118813,0.488169,0.441908,-0.119239,0.503863,0.455561,-0.064395,0.478453,0.456551,-0.06606,0.510156,0.490583,-0.049429,0.475317,0.493147,-0.058673,0.509814,0.522835,-0.074602,0.473018,0.528688,-0.086437,0.510334,0.53311,-0.083228,0.472009,0.538958,-0.097449,0.508774,0.533098,-0.093156,0.472552,0.539282,-0.106022,0.507699,0.529554,-0.078708,0.473732,0.535908,-0.090687,0.499343,0.522004,0.003916,0.485289,0.521601,-0.003959,0.49856,0.568605,0.01402,0.486971,0.570633,-0.00886,0.496182,0.604026,0.100408,0.486606,0.620731,0.024712,0.494359,0.607202,0.107255,0.487614,0.626248,0.026424,0.497437,0.620402,0.080331,0.486035,0.635373,-0.013013
73,0.489458,0.439053,-0.133117,0.490643,0.43398,-0.130373,0.491637,0.433486,-0.130459,0.492417,0.432947,-0.130458,0.487772,0.434004,-0.130422,0.487043,0.433577,-0.130505,0.486307,0.433169,-0.130553,0.493906,0.431788,-0.098403,0.485681,0.43204,-0.098504,0.491148,0.441386,-0.119178,0.487892,0.441929,-0.119691,0.503596,0.455153,-0.064424,0.478018,0.456529,-0.066137,0.50991,0.490556,-0.049237,0.475082,0.493376,-0.058793,0.509804,0.522975,-0.074055,0.472968,0.529073,-0.086377,0.51039,0.533294,-0.082539,0.471949,0.53928,-0.09726,0.508886,0.533336,-0.092408,0.472545,0.539419,-0.105725,0.507782,0.529804,-0.078119,0.473729,0.536002,-0.090571,0.499313,0.5222,0.003726,0.48512,0.521694,-0.00377,0.49885,0.5697,0.00927,0.486769,0.570667,-0.008567,0.49629,0.602474,0.099514,0.486612,0.620603,0.028302,0.494456,0.604939,0.1068,0.487622,0.626107,0.030204,0.497405,0.620216,0.080916,0.486088,0.635491,-0.008316
74,0.489008,0.439072,-0.137647,0.490158,0.43399,-0.13481,0.491215,0.433503,-0.134897,0.492017,0.432965,-0.134897,0.487284,0.433997,-0.13472,0.486646,0.433576,-0.134805,0.485878,0.433165,-0.134855,0.493706,0.431509,-0.101491,0.485347,0.431916,-0.100836,0.49079,0.441206,-0.123112,0.487436,0.441844,-0.123431,0.503511,0.454536,-0.065861,0.477723,0.456509,-0.066824,0.509732,0.490491,-0.049177,0.474948,0.4933,-0.059455,0.509799,0.523018,-0.074083,0.472894,0.529301,-0.088921,0.510427,0.53334,-0.082686,0.471888,0.539442,-0.100266,0.508973,0.533447,-0.092792,0.472528,0.539499,-0.108879,0.507842,0.529895,-0.078202,0.473698,0.536076,-0.093219,0.499236,0.522307,0.003428,0.484852,0.521663,-0.003471,0.499197,0.571075,0.006491,0.486633,0.570677,-0.007699,0.496446,0.600967,0.104046,0.48662,0.620716,0.031006,0.494587,0.602483,0.112387,0.487674,0.626278,0.033097,0.497198,0.62014,0.087511,0.486115,0.635849,-0.00595
75,0.488422,0.439025,-0.14143,0.489701,0.433938,-0.138647,0.490765,0.433476,-0.138734,0.491616,0.432946,-0.138733,0.486887,0.433954,-0.138277,0.486286,0.433533,-0.138364,0.485487,0.433085,-0.138415,0.49348,0.431153,-0.104784,0.485159,0.431558,-0.102872,0.490274,0.44095,-0.12663,0.48695,0.44163,-0.126586,0.503472,0.453956,-0.06784,0.477576,0.456184,-0.067404,0.509623,0.490361,-0.049152,0.474756,0.493148,-0.059764,0.509794,0.523201,-0.073846,0.47275,0.529377,-0.090722,0.510432,0.533474,-0.082565,0.47179,0.539614,-0.102395,0.509032,0.533747,-0.092615,0.472517,0.539638,-0.111003,0.507894,0.530248,-0.07808,0.473677,0.536159,-0.095037,0.499041,0.522378,0.002932,0.484459,0.52162,-0.002976,0.499342,0.572704,0.001681,0.48656,0.570761,-0.004885,0.496601,0.600331,0.104911,0.486629,0.620726,0.037021,0.494799,0.60149,0.113882,0.48772,0.626341,0.039506,0.497084,0.620132,0.089381,0.486134,0.636089,0.000379
76,0.488015,0.438401,-0.139326,0.489293,0.43341,-0.136544,0.49032,0.432841,-0.136629,0.491209,0.432217,-0.136626,0.48656,0.43341,-0.136269,0.485975,0.432957,-0.136354,0.485143,0.432488,-0.136404,0.493176,0.430263,-0.103864,0.484984,0.430827,-0.101688,0.489929,0.44021,-0.124918,0.486596,0.440861,-0.125056,0.503407,0.453412,-0.067509,0.477459,0.455835,-0.065514,0.509559,0.490181,-0.047728,0.474606,0.493155,-0.057428,0.509791,0.523345,-0.073336,0.472511,0.529396,-0.090576,0.510468,0.533604,-0.082497,0.471614,0.539729,-0.101819,0.509062,0.53397,-0.092539,0.472487,0.539764,-0.110214,0.50791,0.530473,-0.077683,0.473636,0.536254,-0.095118,0.498727,0.522446,0.002727,0.484073,0.521596,-0.002772,0.499426,0.573962,-0.000792,0.48652,0.570984,-0.004233,0.49663,0.600235,0.104334,0.48666,0.620972,0.039544,0.494851,0.601082,0.113461,0.48776,0.626502,0.042319,0.49714,0.62013,0.088989,0.486164,0.636389,0.003346
77,0.487731,0.437791,-0.134469,0.489021,0.432855,-0.131972,0.489993,0.432186,-0.132057,0.490906,0.431463,-0.132057,0.486366,0.432848,-0.131364,0.485782,0.432366,-0.131451,0.484953,0.431876,-0.131499,0.492958,0.429284,-0.100469,0.48487,0.430093,-0.097115,0.489635,0.439593,-0.120473,0.486374,0.440229,-0.120173,0.503272,0.452756,-0.065602,0.477334,0.455409,-0.062168,0.509548,0.489751,-0.046181,0.474301,0.493184,-0.05395,0.509789,0.523349,-0.070313,0.472118,0.52931,-0.085396,0.510497,0.53363,-0.079266,0.4713,0.539837,-0.096259,0.509055,0.534025,-0.089217,0.472424,0.539812,-0.104645,0.507883,0.530482,-0.074463,0.473546,0.536225,-0.089751,0.498489,0.522443,0.00235,0.483696,0.521587,-0.002398,0.499565,0.574105,-0.003481,0.486494,0.571513,-0.004519,0.496726,0.600466,0.098458,0.48671,0.621494,0.038391,0.494909,0.601407,0.108095,0.487883,0.627006,0.041076,0.497461,0.620331,0.085599,0.486192,0.636715,0.003067
78,0.48754,0.4372,-0.133594,0.488863,0.43228,-0.131197,0.489829,0.431591,-0.131283,0.490747,0.430865,-0.131285,0.486224,0.432235,-0.13038,0.485639,0.431726,-0.130468,0.484813,0.431222,-0.130515,0.492807,0.428572,-0.099674,0.484678,0.429214,-0.095827,0.489422,0.438991,-0.119567,0.486198,0.439552,-0.119036,0.503157,0.451973,-0.065061,0.477156,0.454659,-0.061205,0.509512,0.489293,-0.045943,0.474001,0.492791,-0.053103,0.509745,0.52331,-0.069147,0.471877,0.529256,-0.083661,0.510501,0.533616,-0.07805,0.47112,0.539805,-0.094645,0.508969,0.534044,-0.087981,0.472383,0.539748,-0.103169,0.507748,0.530453,-0.073174,0.473477,0.536145,-0.087927,0.498403,0.5224,0.001949,0.48346,0.521579,-0.001997,0.499755,0.574065,-0.004634,0.486448,0.571963,-0.004165,0.496859,0.600426,0.097372,0.486737,0.621888,0.041237,0.494962,0.601121,0.107151,0.487956,0.627388,0.044205,0.498244,0.620615,0.08437,0.486194,0.636939,0.007004
79,0.487662,0.4369,-0.125415,0.488975,0.431998,-0.122793,0.48996,0.431347,-0.122876,0.490856,0.430669,-0.122876,0.486238,0.431813,-0.122217,0.48561,0.431265,-0.122304,0.484853,0.430757,-0.122349,0.492826,0.42845,-0.091135,0.484573,0.428712,-0.088446,0.489506,0.438654,-0.111466,0.486294,0.439114,-0.111188,0.503117,0.451468,-0.058207,0.477057,0.453822,-0.055525,0.509461,0.488865,-0.039365,0.473663,0.491173,-0.047491,0.509686,0.523302,-0.06101,0.471726,0.528631,-0.076009,0.510475,0.533607,-0.069348,0.470973,0.539718,-0.086523,0.508764,0.534043,-0.079039,0.472312,0.539543,-0.09495,0.507577,0.53045,-0.064908,0.47336,0.535884,-0.080111,0.498206,0.522418,0.001842,0.483246,0.521668,-0.001892,0.499914,0.574296,-0.005681,0.486422,0.572751,-0.003411,0.497,0.600537,0.095195,0.486752,0.622282,0.042606,0.494988,0.601199,0.104535,0.488001,0.627852,0.045678,0.499001,0.621244,0.083673,0.486184,0.637041,0.009488
80,0.487852,0.436376,-0.122119,0.48911,0.431322,-0.119388,0.490107,0.430671,-0.119471,0.490974,0.430073,-0.119468,0.486327,0.431191,-0.119017,0.485633,0.430676,-0.119103,0.484933,0.430203,-0.119147,0.492851,0.428174,-0.087933,0.484509,0.428219,-0.085908,0.489679,0.438204,-0.108309,0.486458,0.438558,-0.108253,0.50304,0.45094,-0.056048,0.476985,0.452979,-0.053266,0.509412,0.488192,-0.038287,0.473315,0.489481,-0.045275,0.509676,0.523054,-0.060442,0.471586,0.527658,-0.073435,0.510462,0.533486,-0.068746,0.470779,0.539401,-0.083631,0.508641,0.53394,-0.078361,0.472261,0.539133,-0.091988,0.507513,0.530296,-0.064346,0.473295,0.53534,-0.077545,0.498044,0.522403,0.001549,0.48314,0.52172,-0.001601,0.500079,0.574127,-0.007699,0.486412,0.573082,-0.002557,0.497107,0.600623,0.089439,0.486755,0.622793,0.043071,0.495021,0.60154,0.097898,0.48803,0.628427,0.046122,0.499389,0.622642,0.075942,0.486146,0.637051,0.010945
81,0.487944,0.436149,-0.125113,0.489186,0.431033,-0.122407,0.490179,0.430372,-0.12249,0.491041,0.429776,-0.122488,0.4864,0.430986,-0.122046,0.485648,0.430476,-0.122131,0.484977,0.430001,-0.122177,0.492871,0.427942,-0.090785,0.484441,0.427934,-0.088779,0.489764,0.437932,-0.111259,0.486551,0.438282,-0.111215,0.502946,0.450492,-0.058089,0.476907,0.452273,-0.055733,0.50937,0.4876,-0.040497,0.473,0.488901,-0.045907,0.509686,0.522753,-0.062273,0.471362,0.527043,-0.07482,0.510462,0.53331,-0.070377,0.470651,0.539192,-0.084928,0.508639,0.533813,-0.08017,0.472222,0.538726,-0.09231,0.507533,0.530125,-0.066209,0.473226,0.53476,-0.078489,0.497996,0.522261,0.001502,0.483059,0.521718,-0.001555,0.500108,0.573786,-0.005159,0.486412,0.572933,-0.002706,0.497208,0.60166,0.090291,0.486774,0.622787,0.040962,0.495165,0.603173,0.098339,0.488128,0.628464,0.043775,0.499576,0.62405,0.074557,0.48614,0.63696,0.007724
82,0.487967,0.436085,-0.128472,0.48921,0.430983,-0.12571,0.490207,0.430335,-0.125794,0.491071,0.429707,-0.125794,0.486388,0.430927,-0.125371,0.4856,0.430375,-0.125454,0.48494,0.429847,-0.1255,0.492881,0.427721,-0.093652,0.484394,0.427616,-0.091813,0.489784,0.437783,-0.114496,0.486574,0.438152,-0.114492,0.502918,0.449975,-0.059782,0.476863,0.451782,-0.058494,0.509362,0.487162,-0.042326,0.472854,0.488894,-0.048459,0.509694,0.522402,-0.064852,0.471134,0.526628,-0.078607,0.510465,0.533042,-0.07298,0.470512,0.538804,-0.089226,0.508672,0.53355,-0.082847,0.4721,0.538235,-0.096916,0.507566,0.529888,-0.06881,0.473075,0.534192,-0.082426,0.497934,0.521841,0.001582,0.482956,0.52166,-0.001633,0.500105,0.573106,-0.002174,0.486411,0.572708,-0.003052,0.497217,0.60472,0.088892,0.486791,0.622604,0.039912,0.495221,0.607887,0.095894,0.488191,0.628232,0.042602,0.499568,0.626005,0.068824,0.486205,0.636961,0.00571
83,0.48801,0.435837,-0.129846,0.489247,0.430616,-0.127048,0.490249,0.429944,-0.127133,0.491109,0.429306,-0.127128,0.4864,0.430591,-0.12683,0.485573,0.430017,-0.126915,0.484929,0.429467,-0.126963,0.492905,0.427331,-0.094706,0.484358,0.427224,-0.093436,0.489812,0.437455,-0.115741,0.486603,0.437848,-0.115883,0.502944,0.449519,-0.06066,0.476828,0.451354,-0.060205,0.509358,0.486849,-0.043357,0.472705,0.488908,-0.05152,0.509716,0.522175,-0.064664,0.470919,0.526259,-0.079758,0.510483,0.532827,-0.072303,0.470262,0.538332,-0.090324,0.508694,0.53329,-0.082387,0.471929,0.537724,-0.098506,0.507602,0.529696,-0.06863,0.472921,0.533721,-0.083784,0.497866,0.521566,0.001691,0.482875,0.521651,-0.001742,0.500087,0.572524,0.003612,0.486426,0.572677,-0.003057,0.497199,0.608088,0.086155,0.486801,0.622471,0.04097,0.495204,0.612651,0.092227,0.488217,0.628168,0.043704,0.499533,0.628683,0.063187,0.486233,0.637015,0.006782
84,0.488042,0.435347,-0.130012,0.489269,0.429988,-0.12726,0.490268,0.429314,-0.127344,0.491125,0.428696,-0.127335,0.48643,0.429997,-0.127055,0.485571,0.429408,-0.127143,0.484934,0.428829,-0.127191,0.492919,0.426781,-0.094991,0.484364,0.426586,-0.093755,0.489836,0.436994,-0.115893,0.486629,0.437367,-0.11604,0.502948,0.449166,-0.061093,0.476754,0.450964,-0.060286,0.509361,0.48652,-0.043834,0.47251,0.488595,-0.052492,0.509762,0.522109,-0.065163,0.470756,0.52559,-0.079617,0.510519,0.532776,-0.072961,0.47003,0.537497,-0.090037,0.508759,0.533227,-0.083039,0.471797,0.537022,-0.098729,0.507698,0.529646,-0.069151,0.472818,0.533129,-0.083852,0.497778,0.52107,0.001656,0.482784,0.521537,-0.001707,0.500082,0.572173,0.005145,0.486443,0.572646,-0.002386,0.497114,0.611802,0.074289,0.48681,0.622475,0.042831,0.495052,0.617448,0.078938,0.48826,0.628207,0.045596,0.499468,0.631091,0.046258,0.486224,0.637036,0.008467
85,0.488068,0.434807,-0.130375,0.48929,0.429433,-0.127758,0.490287,0.428803,-0.127841,0.491131,0.428225,-0.127828,0.486459,0.429406,-0.127494,0.485571,0.428808,-0.127583,0.484937,0.428217,-0.127629,0.492931,0.426415,-0.095828,0.484375,0.425999,-0.094239,0.489865,0.436511,-0.116318,0.486656,0.436862,-0.116377,0.502947,0.449024,-0.061919,0.476636,0.450642,-0.060193,0.509388,0.486457,-0.044471,0.472186,0.488423,-0.052062,0.509824,0.522151,-0.065573,0.470706,0.525069,-0.079058,0.510559,0.53288,-0.073532,0.469995,0.536926,-0.089329,0.508816,0.533319,-0.083722,0.471781,0.536337,-0.098123,0.507773,0.529708,-0.069596,0.472807,0.53249,-0.083327,0.497708,0.520745,0.001467,0.482645,0.521475,-0.001519,0.500054,0.572091,0.004027,0.486442,0.572691,0.001341,0.497031,0.615375,0.063049,0.486847,0.622445,0.04768,0.494893,0.621197,0.066823,0.488344,0.628222,0.05048,0.499461,0.633646,0.031598,0.486219,0.637238,0.012936
