frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.491685,0.432576,-0.127081,0.492942,0.42777,-0.124057,0.493931,0.427681,-0.124138,0.494858,0.427651,-0.124128,0.490908,0.427832,-0.123877,0.490278,0.427753,-0.123956,0.489563,0.427641,-0.124001,0.496387,0.428559,-0.093706,0.489147,0.427826,-0.092403,0.493402,0.435919,-0.11417,0.4907,0.436189,-0.114301,0.505077,0.451744,-0.061722,0.480977,0.451127,-0.061663,0.509766,0.486546,-0.046483,0.476121,0.487061,-0.053164,0.509019,0.516781,-0.07203,0.473611,0.519577,-0.078919,0.509124,0.526558,-0.080587,0.472387,0.528649,-0.089792,0.507578,0.526039,-0.090503,0.473653,0.529442,-0.09913,0.506781,0.522972,-0.076091,0.474858,0.526173,-0.083436,0.498511,0.515003,0.00158,0.484828,0.514169,-0.001627,0.49659,0.56211,0.010643,0.48602,0.562117,0.001306,0.494626,0.606279,0.065232,0.487544,0.608006,0.040716,0.493327,0.611965,0.068294,0.488784,0.61383,0.042639,0.497028,0.618736,0.033394,0.486289,0.622358,0.005519
24,0.491547,0.432935,-0.130848,0.492739,0.428163,-0.127961,0.493688,0.428072,-0.128044,0.494625,0.428031,-0.128034,0.49068,0.428182,-0.127712,0.490019,0.428078,-0.127791,0.489233,0.427945,-0.127837,0.496214,0.42875,-0.097073,0.488912,0.427981,-0.095443,0.493245,0.436245,-0.117593,0.490465,0.436388,-0.117639,0.505077,0.45175,-0.064527,0.480916,0.451411,-0.062676,0.509896,0.486605,-0.050539,0.476136,0.487511,-0.053857,0.509154,0.516889,-0.076418,0.473614,0.519913,-0.080939,0.509276,0.526618,-0.085485,0.472393,0.52898,-0.09214,0.507578,0.526109,-0.095339,0.4736,0.529844,-0.101541,0.506783,0.523047,-0.080533,0.474805,0.526564,-0.085555,0.498538,0.515189,0.001427,0.48485,0.514325,-0.001472,0.496669,0.562288,0.012754,0.486264,0.56232,0.001243,0.494627,0.606591,0.070888,0.487466,0.609239,0.038033,0.4933,0.61241,0.074319,0.488796,0.615715,0.03972,0.497031,0.618809,0.040204,0.486169,0.62345,0.001936
25,0.491483,0.433928,-0.131581,0.492696,0.428753,-0.128887,0.493641,0.428639,-0.128968,0.494567,0.42862,-0.128958,0.490536,0.428833,-0.12865,0.489825,0.428729,-0.12873,0.488963,0.42859,-0.128775,0.496073,0.429027,-0.098108,0.488638,0.428239,-0.096592,0.493179,0.436891,-0.118242,0.49029,0.437144,-0.118326,0.505068,0.451812,-0.065242,0.48082,0.451846,-0.063163,0.51009,0.486616,-0.051243,0.476136,0.488129,-0.054417,0.509265,0.516936,-0.07587,0.473604,0.520688,-0.081756,0.509388,0.526675,-0.084743,0.472393,0.530001,-0.092838,0.5076,0.526154,-0.094394,0.473542,0.530935,-0.102054,0.506799,0.52308,-0.07988,0.474747,0.527687,-0.086305,0.4986,0.515531,0.001422,0.484903,0.514714,-0.001466,0.496734,0.562417,0.014057,0.486564,0.562536,-0.001052,0.494628,0.606826,0.072285,0.487343,0.610648,0.030708,0.493254,0.612786,0.075727,0.488747,0.617574,0.031897,0.497027,0.618821,0.042137,0.486094,0.624134,-0.006692
26,0.491404,0.435429,-0.129736,0.492684,0.429877,-0.127097,0.493639,0.429718,-0.127178,0.49456,0.429668,-0.127168,0.490441,0.430044,-0.126915,0.489702,0.429884,-0.126995,0.488792,0.429683,-0.127039,0.495979,0.429656,-0.096889,0.488428,0.428807,-0.095654,0.493122,0.438062,-0.116591,0.490169,0.438521,-0.116801,0.505063,0.451859,-0.064444,0.480705,0.452355,-0.062929,0.510228,0.486625,-0.050637,0.476138,0.488913,-0.054867,0.509378,0.516924,-0.074549,0.4736,0.521999,-0.082374,0.509509,0.526756,-0.083039,0.472426,0.531716,-0.093107,0.50769,0.526176,-0.092329,0.473485,0.532536,-0.101957,0.506885,0.523093,-0.078343,0.474669,0.529296,-0.086748,0.498676,0.516266,0.00151,0.48497,0.515599,-0.001554,0.496792,0.562642,0.01597,0.486854,0.56292,-0.00168,0.494627,0.606864,0.075595,0.487112,0.611753,0.029498,0.493219,0.612818,0.079216,0.488584,0.618691,0.030621,0.497024,0.618874,0.045851,0.486007,0.624524,-0.008364
27,0.491259,0.436295,-0.121609,0.492609,0.430571,-0.119141,0.493548,0.430357,-0.11922,0.494494,0.430262,-0.11921,0.490298,0.430877,-0.118876,0.489507,0.430741,-0.118956,0.488575,0.430576,-0.118998,0.495872,0.430076,-0.090273,0.488243,0.429515,-0.088791,0.493043,0.438785,-0.108954,0.490018,0.439489,-0.109046,0.505056,0.451999,-0.059278,0.480611,0.45289,-0.058463,0.510383,0.486634,-0.046307,0.476143,0.489292,-0.051437,0.509545,0.517107,-0.069361,0.473557,0.523199,-0.077139,0.509664,0.527076,-0.07745,0.472426,0.532934,-0.08711,0.50785,0.526205,-0.086371,0.473353,0.53356,-0.095574,0.507061,0.523091,-0.072975,0.474486,0.530373,-0.081291,0.49878,0.517117,0.001922,0.485079,0.516529,-0.001966,0.496897,0.563092,0.016008,0.487166,0.563978,-0.003531,0.494629,0.607056,0.074223,0.486987,0.613842,0.024376,0.49323,0.612849,0.077722,0.488384,0.620451,0.02515,0.497078,0.618911,0.044748,0.485899,0.624695,-0.014034
28,0.491034,0.4373,-0.120589,0.492451,0.431395,-0.118228,0.49336,0.431056,-0.118307,0.494331,0.430877,-0.118297,0.490073,0.431921,-0.117941,0.489185,0.431801,-0.11802,0.488271,0.431643,-0.118062,0.495745,0.430552,-0.089622,0.488043,0.43045,-0.088158,0.492902,0.439515,-0.108039,0.489818,0.440441,-0.10808,0.505053,0.45233,-0.058475,0.480508,0.453405,-0.058442,0.510521,0.486752,-0.046014,0.476122,0.489867,-0.051165,0.509712,0.517529,-0.070053,0.47352,0.524477,-0.076979,0.509843,0.527636,-0.078305,0.472413,0.53419,-0.087034,0.508052,0.526431,-0.087126,0.473284,0.534627,-0.095512,0.507264,0.523193,-0.073672,0.474375,0.531555,-0.081133,0.498877,0.517909,0.002658,0.485175,0.517381,-0.002703,0.497082,0.563776,0.018706,0.487536,0.564743,-0.00449,0.49463,0.607213,0.0783,0.486858,0.614874,0.021097,0.493239,0.612842,0.081945,0.488127,0.621852,0.021605,0.497163,0.618936,0.049656,0.485781,0.624569,-0.018157
29,0.490934,0.439067,-0.121326,0.492366,0.433514,-0.119129,0.493246,0.43299,-0.119208,0.494225,0.432634,-0.119198,0.489952,0.4341,-0.118847,0.489034,0.433817,-0.118927,0.488117,0.433426,-0.11897,0.495656,0.431611,-0.090695,0.487823,0.43164,-0.089279,0.49279,0.440804,-0.108778,0.489727,0.441716,-0.108826,0.505019,0.452914,-0.059103,0.480407,0.453998,-0.059529,0.510556,0.487049,-0.046556,0.476091,0.490637,-0.052151,0.509819,0.518027,-0.070552,0.473475,0.525467,-0.077389,0.510021,0.528131,-0.078625,0.472379,0.535414,-0.087416,0.508217,0.526911,-0.087393,0.473238,0.535823,-0.095752,0.507385,0.523562,-0.07411,0.474316,0.532669,-0.081475,0.498915,0.518568,0.003096,0.485189,0.518156,-0.003141,0.497221,0.564303,0.020008,0.487695,0.565477,-0.005297,0.494657,0.607195,0.081285,0.486757,0.615609,0.017599,0.493328,0.612652,0.085155,0.487861,0.623045,0.017846,0.497177,0.618922,0.053859,0.485754,0.62455,-0.022056
30,0.490757,0.44081,-0.123012,0.492174,0.435777,-0.120833,0.49302,0.435137,-0.120913,0.493914,0.43466,-0.120903,0.489766,0.436292,-0.120556,0.488804,0.435817,-0.120637,0.487937,0.435225,-0.120681,0.495501,0.432846,-0.091869,0.487528,0.432823,-0.090775,0.492553,0.442375,-0.110382,0.489558,0.442984,-0.11042,0.504955,0.453422,-0.059926,0.480226,0.454542,-0.060501,0.510506,0.487472,-0.048151,0.476069,0.49112,-0.053058,0.509866,0.518452,-0.07161,0.473471,0.526265,-0.077918,0.510149,0.528663,-0.079602,0.472372,0.536528,-0.087845,0.508313,0.527588,-0.088488,0.473246,0.536952,-0.096145,0.507448,0.524108,-0.075216,0.474328,0.53372,-0.081977,0.498971,0.519088,0.003009,0.485178,0.518716,-0.003054,0.497316,0.564921,0.018761,0.487689,0.566052,-0.006416,0.494675,0.607115,0.080639,0.486739,0.616124,0.015246,0.493399,0.612448,0.084612,0.487816,0.623984,0.015401,0.497127,0.618909,0.054237,0.485689,0.624908,-0.023735
31,0.490554,0.441363,-0.124932,0.491966,0.436407,-0.123042,0.492805,0.435786,-0.123122,0.493646,0.435314,-0.123115,0.489558,0.436816,-0.122538,0.488556,0.43629,-0.122621,0.487742,0.435676,-0.122667,0.495322,0.433424,-0.094563,0.487245,0.433207,-0.092313,0.492309,0.443116,-0.112324,0.489352,0.443479,-0.112059,0.504904,0.453832,-0.062359,0.480017,0.454943,-0.061252,0.510507,0.487955,-0.05055,0.476025,0.491477,-0.053539,0.509928,0.519204,-0.073602,0.473474,0.527036,-0.077556,0.510276,0.529569,-0.081662,0.472369,0.537435,-0.087051,0.508387,0.528555,-0.090632,0.473236,0.537849,-0.095544,0.507509,0.524959,-0.077231,0.474321,0.534724,-0.081501,0.499033,0.519365,0.002866,0.485183,0.519092,-0.002911,0.497455,0.565249,0.017588,0.487692,0.56684,-0.005986,0.49473,0.606986,0.082727,0.486767,0.616751,0.01991,0.493459,0.611986,0.087152,0.487852,0.624106,0.020598,0.49711,0.61891,0.057087,0.485689,0.626376,-0.017976
32,0.490362,0.441523,-0.128033,0.49171,0.436455,-0.1261,0.492566,0.435898,-0.126181,0.493334,0.435479,-0.126174,0.489291,0.436756,-0.125527,0.488273,0.436242,-0.12561,0.487517,0.435678,-0.125658,0.49513,0.433684,-0.097254,0.487026,0.433289,-0.094504,0.492056,0.443349,-0.115189,0.489144,0.44368,-0.114844,0.504784,0.454184,-0.064349,0.479861,0.455339,-0.062622,0.510509,0.488304,-0.051605,0.475953,0.491887,-0.05439,0.509992,0.52014,-0.074773,0.47348,0.527694,-0.078777,0.510426,0.530586,-0.082936,0.472372,0.538165,-0.088408,0.508574,0.529797,-0.09215,0.473232,0.538642,-0.096944,0.507624,0.526122,-0.078505,0.474319,0.535506,-0.082767,0.499055,0.519698,0.002838,0.485194,0.519461,-0.002883,0.497536,0.565467,0.018117,0.487726,0.567539,-0.006353,0.4948,0.606395,0.087426,0.48678,0.617707,0.021139,0.49348,0.611194,0.092303,0.487903,0.624834,0.02201,0.497116,0.618854,0.062754,0.485696,0.628056,-0.016812
33,0.490091,0.44175,-0.133095,0.491382,0.436762,-0.13108,0.492296,0.436257,-0.131162,0.493009,0.43585,-0.131156,0.48888,0.436894,-0.130582,0.487928,0.436363,-0.130665,0.487214,0.435816,-0.130715,0.494926,0.434012,-0.101482,0.4868,0.433511,-0.099009,0.491687,0.443624,-0.119918,0.488821,0.443902,-0.119699,0.504575,0.454519,-0.067396,0.47946,0.455842,-0.066535,0.510494,0.488555,-0.052946,0.475748,0.49243,-0.058273,0.510024,0.520799,-0.075089,0.473446,0.528405,-0.083591,0.510489,0.531307,-0.083099,0.472334,0.538932,-0.093831,0.508722,0.530744,-0.09242,0.473194,0.53939,-0.102215,0.507715,0.526988,-0.078832,0.474286,0.536167,-0.087684,0.499044,0.520231,0.002903,0.485182,0.520139,-0.002948,0.497658,0.565781,0.020483,0.487767,0.568319,-0.006168,0.494934,0.60596,0.09423,0.48678,0.618475,0.020625,0.493546,0.610593,0.099618,0.48791,0.62465,0.022013,0.496998,0.619084,0.069924,0.486026,0.63084,-0.014489
34,0.489761,0.441735,-0.13328,0.490991,0.436749,-0.131086,0.491959,0.436243,-0.131169,0.492652,0.435825,-0.131162,0.488377,0.436816,-0.130763,0.48753,0.436301,-0.130846,0.486823,0.435798,-0.130895,0.494653,0.433991,-0.101106,0.486524,0.433619,-0.099488,0.491359,0.443622,-0.120046,0.48845,0.443929,-0.120061,0.504372,0.454622,-0.066901,0.479108,0.456185,-0.067848,0.51048,0.48874,-0.052907,0.475611,0.493092,-0.060068,0.510022,0.520959,-0.076602,0.473418,0.52903,-0.085805,0.510542,0.531517,-0.084775,0.472323,0.539487,-0.09642,0.508774,0.530991,-0.094225,0.473152,0.539864,-0.104692,0.507733,0.527195,-0.080446,0.474243,0.536698,-0.089937,0.499051,0.520697,0.003378,0.485178,0.520737,-0.003423,0.497808,0.565863,0.022277,0.487786,0.568795,-0.006063,0.495077,0.605479,0.097788,0.486785,0.619358,0.0221,0.493588,0.610108,0.103367,0.487905,0.624899,0.023416,0.496888,0.619257,0.073437,0.486381,0.632746,-0.014976
35,0.489379,0.441582,-0.136515,0.49061,0.436551,-0.134265,0.491611,0.436054,-0.13435,0.492339,0.435634,-0.134344,0.48789,0.43659,-0.133884,0.487153,0.436109,-0.133966,0.486401,0.435656,-0.134017,0.494394,0.433889,-0.103684,0.48617,0.433649,-0.101869,0.491076,0.443571,-0.123043,0.48805,0.443909,-0.123001,0.50414,0.454702,-0.068849,0.47878,0.456249,-0.069814,0.510459,0.489115,-0.055219,0.475363,0.493164,-0.062187,0.510016,0.521327,-0.07972,0.473301,0.529242,-0.08881,0.510579,0.531944,-0.088211,0.472251,0.539706,-0.0998,0.50881,0.531378,-0.097756,0.472955,0.539998,-0.10815,0.507759,0.527566,-0.083642,0.474061,0.53683,-0.092986,0.499055,0.521159,0.003609,0.485145,0.521299,-0.003653,0.497925,0.566366,0.024656,0.487776,0.569573,-0.004675,0.495284,0.605153,0.106083,0.48682,0.619685,0.028958,0.493687,0.609729,0.112347,0.487935,0.624663,0.03063,0.496845,0.61931,0.0835,0.486632,0.633924,-0.009484
36,0.48881,0.441402,-0.136893,0.490115,0.436337,-0.134493,0.491129,0.435859,-0.134578,0.491942,0.43546,-0.134572,0.487378,0.436423,-0.13416,0.486723,0.435956,-0.134242,0.485909,0.435508,-0.134293,0.494046,0.433801,-0.103488,0.485844,0.433564,-0.10186,0.490596,0.443423,-0.123268,0.487526,0.443777,-0.12329,0.503838,0.454692,-0.06839,0.478487,0.456242,-0.069725,0.510436,0.489244,-0.054572,0.475146,0.492908,-0.062268,0.510009,0.521612,-0.079553,0.473257,0.529079,-0.08957,0.510667,0.532186,-0.088203,0.472221,0.539581,-0.100726,0.50881,0.531608,-0.097927,0.472828,0.539859,-0.109178,0.50776,0.527886,-0.083558,0.473948,0.536671,-0.093786,0.499043,0.521218,0.003841,0.485097,0.521292,-0.003883,0.498062,0.566621,0.023146,0.487647,0.569746,-0.005962,0.495503,0.604366,0.104983,0.486836,0.620003,0.028609,0.493823,0.608667,0.111302,0.488009,0.625088,0.030266,0.496853,0.619265,0.082573,0.486815,0.633609,-0.010857
37,0.488455,0.441028,-0.136973,0.489799,0.436034,-0.13435,0.490832,0.435577,-0.134435,0.491663,0.435157,-0.134431,0.487083,0.436014,-0.134023,0.48645,0.435591,-0.134104,0.485631,0.435212,-0.134154,0.493758,0.433605,-0.102691,0.485582,0.433508,-0.101074,0.490246,0.443037,-0.123107,0.48713,0.443515,-0.123132,0.503517,0.454675,-0.067685,0.478182,0.456207,-0.068884,0.510348,0.489249,-0.054217,0.4749,0.492724,-0.061897,0.510004,0.521807,-0.081357,0.473186,0.529084,-0.090887,0.510755,0.532317,-0.09054,0.4722,0.539602,-0.102434,0.508799,0.531782,-0.100363,0.472798,0.539935,-0.11086,0.507754,0.528131,-0.085479,0.473912,0.536701,-0.095135,0.499002,0.521251,0.003825,0.48495,0.52123,-0.003868,0.498173,0.567335,0.019392,0.48741,0.569871,-0.006958,0.495642,0.603303,0.10424,0.486838,0.620019,0.027796,0.493935,0.606854,0.111086,0.488064,0.625022,0.029651,0.496813,0.619255,0.083162,0.486915,0.633584,-0.010785
38,0.488287,0.440915,-0.136858,0.489626,0.435898,-0.134134,0.490667,0.435447,-0.134219,0.491479,0.43504,-0.134215,0.486892,0.435894,-0.133811,0.486235,0.43548,-0.133895,0.48541,0.435125,-0.133944,0.493523,0.433321,-0.101654,0.48524,0.433404,-0.100026,0.489997,0.442891,-0.122611,0.486951,0.443408,-0.122636,0.503268,0.454575,-0.066959,0.477935,0.456191,-0.067941,0.510098,0.489239,-0.052502,0.474701,0.492696,-0.06088,0.51,0.521766,-0.080103,0.473046,0.529158,-0.08977,0.510807,0.532234,-0.089138,0.472124,0.539696,-0.101292,0.508793,0.531728,-0.098959,0.472795,0.540027,-0.10975,0.507743,0.52815,-0.084163,0.473907,0.536738,-0.094016,0.498864,0.521355,0.003821,0.484626,0.521204,-0.003864,0.498408,0.568626,0.008572,0.487023,0.570451,-0.007184,0.495836,0.601497,0.100498,0.486835,0.620262,0.028924,0.494108,0.603699,0.107938,0.488072,0.625383,0.030927,0.496778,0.61925,0.08104,0.486947,0.634058,-0.009271
39,0.488088,0.440337,-0.136803,0.489405,0.43524,-0.134086,0.490447,0.434737,-0.13417,0.491264,0.434242,-0.134167,0.486647,0.43519,-0.133788,0.485991,0.434759,-0.133872,0.485162,0.434401,-0.13392,0.493249,0.432502,-0.101592,0.484936,0.432798,-0.099947,0.489885,0.442333,-0.122499,0.48675,0.443069,-0.122553,0.50308,0.454229,-0.066668,0.477653,0.456101,-0.067999,0.50984,0.489264,-0.049648,0.4745,0.492677,-0.060522,0.509954,0.521833,-0.075983,0.472801,0.529166,-0.089222,0.510791,0.532221,-0.08496,0.47197,0.539756,-0.100656,0.508801,0.531862,-0.095254,0.4727,0.540064,-0.109114,0.507741,0.528327,-0.080222,0.473824,0.536694,-0.093459,0.498669,0.521581,0.003756,0.484248,0.521336,-0.0038,0.498627,0.569682,0.003054,0.486679,0.571072,-0.006665,0.496008,0.600414,0.099427,0.486837,0.620397,0.033408,0.494328,0.602113,0.107328,0.488067,0.625507,0.03571,0.496692,0.61924,0.081557,0.486989,0.634313,-0.003606
40,0.487866,0.439662,-0.135758,0.489136,0.434418,-0.133132,0.490156,0.433832,-0.133216,0.490994,0.43324,-0.133211,0.486421,0.4344,-0.132849,0.485785,0.433942,-0.132933,0.484982,0.433552,-0.13298,0.492975,0.4315,-0.100596,0.484748,0.431871,-0.09884,0.489764,0.441579,-0.121826,0.486588,0.4425,-0.121917,0.502856,0.453684,-0.065,0.477427,0.455784,-0.065076,0.509654,0.489155,-0.047635,0.47441,0.49267,-0.057442,0.509889,0.521911,-0.073934,0.472651,0.529131,-0.088301,0.510772,0.532216,-0.083059,0.47186,0.539727,-0.100065,0.508818,0.532034,-0.09353,0.472597,0.540062,-0.108824,0.50774,0.52853,-0.078264,0.473728,0.536655,-0.092659,0.498409,0.521705,0.003373,0.48398,0.521355,-0.003418,0.49886,0.570693,-0.001868,0.486587,0.571139,-0.005546,0.496051,0.599861,0.098593,0.486848,0.620756,0.035197,0.494394,0.601201,0.104438,0.488105,0.626081,0.037464,0.496337,0.619269,0.078011,0.487064,0.634408,-0.001588
41,0.487865,0.439021,-0.13964,0.489084,0.433703,-0.13668,0.490086,0.433098,-0.136765,0.490904,0.432471,-0.136763,0.486403,0.433673,-0.136459,0.485744,0.433195,-0.136543,0.484996,0.432769,-0.136591,0.492787,0.430817,-0.102363,0.484658,0.431066,-0.101005,0.489723,0.440901,-0.124882,0.486591,0.441749,-0.125047,0.5026,0.453101,-0.065438,0.477269,0.45541,-0.065214,0.50955,0.48901,-0.048031,0.474273,0.492645,-0.057814,0.509864,0.522188,-0.074627,0.472488,0.52911,-0.090505,0.510768,0.532489,-0.083914,0.471709,0.539668,-0.102515,0.508839,0.532475,-0.094365,0.472564,0.540031,-0.111243,0.507743,0.528923,-0.07898,0.473685,0.536599,-0.094883,0.498151,0.521663,0.003085,0.483721,0.521302,-0.003132,0.499023,0.571637,-0.0015,0.486579,0.571251,-0.003925,0.496109,0.599668,0.099804,0.486877,0.620958,0.039192,0.494477,0.600732,0.107379,0.488192,0.626378,0.041747,0.496249,0.619407,0.081625,0.487084,0.634643,0.002476
42,0.487865,0.438333,-0.141171,0.489025,0.432997,-0.138122,0.490009,0.432397,-0.13821,0.490802,0.431795,-0.138208,0.48635,0.432954,-0.137886,0.48567,0.432463,-0.13797,0.484948,0.432025,-0.138018,0.492598,0.430265,-0.103374,0.484528,0.430247,-0.102128,0.489644,0.440172,-0.126103,0.486551,0.440819,-0.126253,0.50244,0.45246,-0.066272,0.477096,0.455042,-0.06619,0.50946,0.488869,-0.048318,0.474047,0.49258,-0.059361,0.509829,0.522365,-0.074123,0.472267,0.529075,-0.092488,0.51076,0.532692,-0.083422,0.471486,0.539545,-0.104597,0.50885,0.532821,-0.093857,0.472462,0.539907,-0.113229,0.507743,0.529185,-0.078443,0.473573,0.536459,-0.096855,0.498085,0.521668,0.003027,0.483596,0.521313,-0.003073,0.499117,0.572259,0.001978,0.486587,0.571482,-0.002924,0.496234,0.599765,0.107257,0.486888,0.620954,0.045326,0.494519,0.600674,0.11657,0.488229,0.62631,0.048518,0.496983,0.619441,0.091958,0.487037,0.634906,0.009988
43,0.487912,0.437023,-0.141617,0.48906,0.431477,-0.138312,0.490028,0.43095,-0.1384,0.490792,0.430487,-0.138398,0.486407,0.431496,-0.138101,0.485682,0.431139,-0.138184,0.484963,0.430804,-0.138232,0.492515,0.429545,-0.103061,0.484422,0.429201,-0.101859,0.489672,0.439058,-0.126227,0.486578,0.439421,-0.126406,0.502345,0.451893,-0.066457,0.476901,0.454623,-0.066149,0.509386,0.488614,-0.047349,0.473817,0.492285,-0.059365,0.509727,0.522342,-0.07359,0.472031,0.528981,-0.092242,0.510656,0.532668,-0.082999,0.471228,0.539388,-0.104418,0.5088,0.5328,-0.09341,0.472316,0.539862,-0.113112,0.507673,0.529146,-0.077936,0.473418,0.5364,-0.09664,0.497985,0.521756,0.002824,0.483403,0.521388,-0.002869,0.499161,0.572787,0.001484,0.486577,0.572011,-0.001344,0.496382,0.600079,0.110358,0.48689,0.621173,0.051957,0.494608,0.601083,0.120381,0.488224,0.62647,0.055663,0.497632,0.619693,0.095784,0.486983,0.635275,0.017315
44,0.487782,0.436526,-0.140426,0.488892,0.431127,-0.137316,0.48983,0.430626,-0.137402,0.490607,0.430174,-0.137398,0.486275,0.431091,-0.137257,0.485552,0.430716,-0.137335,0.484862,0.430371,-0.137382,0.492473,0.429092,-0.10191,0.484373,0.428736,-0.100189,0.48952,0.438539,-0.125599,0.486434,0.438859,-0.125576,0.502301,0.451371,-0.065445,0.476772,0.454027,-0.064426,0.509322,0.488233,-0.045633,0.473669,0.49186,-0.057184,0.50965,0.522264,-0.070776,0.471898,0.528736,-0.090522,0.510575,0.532582,-0.079971,0.471089,0.539289,-0.102944,0.508745,0.532657,-0.09031,0.472243,0.539855,-0.111765,0.507597,0.529023,-0.075049,0.473315,0.536363,-0.094956,0.497857,0.52177,0.00263,0.483184,0.521408,-0.002676,0.499241,0.573022,-0.000621,0.486474,0.572245,-0.001534,0.496463,0.600231,0.106697,0.486889,0.621223,0.049267,0.494648,0.601064,0.115684,0.488215,0.626539,0.052787,0.497991,0.620157,0.090742,0.486936,0.635473,0.01495
45,0.487655,0.434894,-0.131522,0.488749,0.429444,-0.128378,0.489694,0.429103,-0.128463,0.490484,0.428777,-0.12846,0.486096,0.429379,-0.128004,0.485373,0.429125,-0.128085,0.4847,0.428855,-0.128129,0.492415,0.42801,-0.094585,0.484324,0.427717,-0.092213,0.489442,0.437474,-0.117172,0.486343,0.437727,-0.116972,0.5023,0.45079,-0.060649,0.476634,0.453427,-0.058271,0.509232,0.487813,-0.042884,0.473599,0.491588,-0.051487,0.509644,0.522175,-0.068458,0.471823,0.52849,-0.084623,0.510566,0.532483,-0.077673,0.471036,0.539231,-0.096511,0.508725,0.532608,-0.087714,0.472198,0.5398,-0.10528,0.507573,0.528993,-0.072615,0.473213,0.536262,-0.089058,0.497734,0.521739,0.002457,0.483019,0.521457,-0.002505,0.49932,0.57298,-0.001164,0.486435,0.57265,-0.001732,0.496519,0.600614,0.103058,0.486904,0.621188,0.049653,0.494692,0.601076,0.111303,0.488235,0.626549,0.053249,0.498303,0.621556,0.085605,0.486931,0.635708,0.015755
46,0.487588,0.433936,-0.128254,0.488662,0.428349,-0.12519,0.489631,0.428051,-0.125276,0.490428,0.427758,-0.125273,0.48598,0.428356,-0.124597,0.485241,0.428163,-0.12468,0.484565,0.427923,-0.124725,0.492377,0.427064,-0.092448,0.484253,0.42693,-0.089654,0.489434,0.436753,-0.114112,0.486297,0.437039,-0.113811,0.502329,0.450263,-0.059477,0.476516,0.452739,-0.056262,0.509194,0.487535,-0.042768,0.473464,0.490842,-0.049675,0.509657,0.522047,-0.067893,0.47176,0.52797,-0.082329,0.510584,0.532413,-0.077028,0.470987,0.53895,-0.093824,0.508723,0.532612,-0.086983,0.472107,0.539491,-0.102576,0.507577,0.529008,-0.071996,0.473087,0.535832,-0.086768,0.497631,0.521718,0.002236,0.482863,0.521467,-0.002285,0.499336,0.572691,0.00015,0.486395,0.572782,-0.001959,0.496566,0.602397,0.100982,0.486925,0.621224,0.048543,0.494788,0.60341,0.109309,0.48832,0.626531,0.051971,0.49854,0.623567,0.082827,0.486933,0.635848,0.014249
47,0.487625,0.43397,-0.1292,0.488696,0.42836,-0.126241,0.489681,0.428005,-0.126327,0.490475,0.427679,-0.126323,0.486006,0.428343,-0.125663,0.485223,0.428098,-0.125748,0.484557,0.427821,-0.125795,0.492399,0.426761,-0.09369,0.484215,0.42654,-0.091083,0.489482,0.43666,-0.114983,0.486333,0.436897,-0.114749,0.502342,0.449843,-0.060579,0.476375,0.451998,-0.057294,0.509134,0.487282,-0.043918,0.473233,0.490088,-0.050351,0.509652,0.521881,-0.068104,0.471582,0.527289,-0.081456,0.510564,0.53231,-0.07693,0.470918,0.538562,-0.092579,0.508707,0.532592,-0.086833,0.472016,0.538934,-0.101243,0.507568,0.52898,-0.072151,0.472961,0.535066,-0.085823,0.497493,0.521623,0.001905,0.482677,0.521461,-0.001954,0.499314,0.572506,0.000574,0.4864,0.572793,-0.001466,0.496597,0.604864,0.097135,0.486956,0.621229,0.047664,0.494854,0.607213,0.104906,0.488421,0.626527,0.050876,0.498562,0.625681,0.077661,0.486932,0.635823,0.013386
