frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.493353,0.435528,-0.122461,0.494615,0.430904,-0.119455,0.495543,0.43092,-0.119536,0.49642,0.430885,-0.119528,0.492296,0.430493,-0.119379,0.491605,0.430311,-0.119455,0.490848,0.430107,-0.119507,0.497545,0.431087,-0.089757,0.48972,0.429877,-0.08973,0.494648,0.438898,-0.109783,0.4922,0.438291,-0.11016,0.504701,0.45552,-0.060536,0.481121,0.451821,-0.060756,0.507865,0.490872,-0.041749,0.475932,0.486364,-0.053928,0.506658,0.523138,-0.060026,0.472972,0.517651,-0.082102,0.507046,0.532533,-0.067541,0.471866,0.527356,-0.092663,0.505828,0.532954,-0.076822,0.473256,0.527506,-0.101371,0.504966,0.52988,-0.063706,0.474382,0.524319,-0.086396,0.497269,0.516834,0.001112,0.484101,0.515701,-0.001151,0.494985,0.562181,0.00439,0.484169,0.562172,0.002258,0.49333,0.603929,0.059003,0.487112,0.592739,0.073751,0.492245,0.608842,0.062487,0.487916,0.594329,0.081074,0.494328,0.618306,0.029648,0.486615,0.608438,0.05381
51,0.493299,0.434893,-0.126705,0.49456,0.430368,-0.123602,0.495478,0.430413,-0.123682,0.496357,0.430419,-0.123672,0.492242,0.429991,-0.123587,0.491561,0.42984,-0.123662,0.490829,0.429634,-0.123709,0.497479,0.430689,-0.09329,0.48985,0.429391,-0.093019,0.494599,0.438289,-0.113843,0.492144,0.437642,-0.114225,0.504846,0.454895,-0.061535,0.481197,0.451712,-0.063075,0.508063,0.490468,-0.042817,0.476008,0.48638,-0.05456,0.506725,0.523132,-0.063293,0.472967,0.517488,-0.083788,0.507121,0.532555,-0.071294,0.471871,0.527007,-0.094614,0.505882,0.532963,-0.080876,0.473149,0.527269,-0.103612,0.50501,0.529891,-0.067161,0.474253,0.524112,-0.088208,0.497357,0.516478,0.001432,0.484172,0.51501,-0.00147,0.495058,0.562382,0.004477,0.484182,0.562016,2.5e-05,0.493296,0.604049,0.061533,0.48704,0.593141,0.072522,0.492174,0.608951,0.065258,0.487822,0.594507,0.079044,0.494369,0.618342,0.031316,0.486605,0.609494,0.053487
52,0.493277,0.431657,-0.123948,0.494584,0.427606,-0.120217,0.495488,0.427825,-0.120295,0.496369,0.427989,-0.120284,0.492312,0.427093,-0.120448,0.491622,0.426994,-0.120521,0.490884,0.426895,-0.120565,0.497488,0.429202,-0.0894,0.489996,0.427861,-0.090205,0.494592,0.435514,-0.111175,0.492096,0.435349,-0.11186,0.505012,0.454416,-0.058388,0.481226,0.451553,-0.062512,0.508256,0.490029,-0.040369,0.476046,0.486371,-0.055723,0.506815,0.522946,-0.062086,0.472968,0.517324,-0.085064,0.507228,0.532349,-0.070223,0.471876,0.526738,-0.096192,0.505944,0.532725,-0.080147,0.473111,0.527014,-0.105114,0.505061,0.529652,-0.066145,0.474203,0.523853,-0.08946,0.49745,0.51622,0.00201,0.48423,0.51462,-0.00205,0.495092,0.562391,0.004055,0.484189,0.561908,-0.000754,0.493291,0.604145,0.061309,0.487002,0.593456,0.071228,0.492156,0.609098,0.064997,0.487767,0.594867,0.077398,0.494393,0.618413,0.030263,0.486451,0.610747,0.048188
53,0.493253,0.430549,-0.119881,0.494634,0.426588,-0.116138,0.495513,0.426833,-0.116216,0.496402,0.426983,-0.116206,0.492385,0.426028,-0.116308,0.491687,0.425926,-0.116382,0.490948,0.425862,-0.116428,0.49748,0.428488,-0.085479,0.490079,0.427266,-0.086203,0.494606,0.434518,-0.107161,0.492079,0.43458,-0.107802,0.505125,0.453962,-0.055829,0.481272,0.451403,-0.059103,0.508402,0.489568,-0.03876,0.476106,0.48632,-0.052846,0.506966,0.52258,-0.060759,0.472969,0.517366,-0.080897,0.507323,0.532104,-0.06888,0.471879,0.526733,-0.091732,0.50601,0.532395,-0.078712,0.473094,0.527062,-0.100433,0.505144,0.529251,-0.06478,0.47419,0.523879,-0.085191,0.497635,0.516134,0.002203,0.484306,0.514597,-0.002244,0.495093,0.562452,0.003635,0.484179,0.561896,-0.001001,0.493317,0.604168,0.060642,0.486994,0.595584,0.063358,0.492174,0.609124,0.064304,0.487722,0.597945,0.068217,0.494475,0.618545,0.029565,0.486303,0.613046,0.035411
54,0.493403,0.430183,-0.118503,0.494811,0.426249,-0.114945,0.495656,0.426505,-0.115023,0.496566,0.426651,-0.115013,0.492591,0.425561,-0.11518,0.49191,0.425452,-0.115255,0.49117,0.4254,-0.115299,0.497507,0.428074,-0.084793,0.490196,0.426789,-0.085709,0.49472,0.434193,-0.105919,0.492209,0.434249,-0.106621,0.505251,0.453532,-0.055387,0.481306,0.451293,-0.058216,0.508541,0.48929,-0.038747,0.476179,0.486312,-0.0514,0.507088,0.521913,-0.060109,0.472968,0.517562,-0.077944,0.507352,0.531777,-0.068442,0.471874,0.526857,-0.088368,0.506031,0.531967,-0.078266,0.47305,0.527236,-0.097023,0.505209,0.528588,-0.064222,0.474157,0.524031,-0.082167,0.497827,0.516036,0.002174,0.484393,0.514561,-0.002216,0.495097,0.562486,0.004447,0.484309,0.561857,-0.00018,0.493345,0.604296,0.060397,0.487017,0.598535,0.056843,0.492236,0.609451,0.063829,0.487731,0.601634,0.060931,0.494529,0.6187,0.02902,0.48632,0.615482,0.026439
55,0.493673,0.429718,-0.1173,0.495004,0.425828,-0.113865,0.495826,0.426078,-0.113942,0.496736,0.426234,-0.113933,0.492809,0.425111,-0.114118,0.492146,0.425027,-0.114193,0.491413,0.425009,-0.114236,0.497523,0.427642,-0.084078,0.490268,0.426448,-0.084981,0.494892,0.433745,-0.104832,0.492413,0.433708,-0.105548,0.505378,0.453067,-0.055129,0.481334,0.451223,-0.057223,0.508742,0.48887,-0.039091,0.476256,0.486319,-0.049996,0.507167,0.52102,-0.06127,0.472966,0.51762,-0.076339,0.507401,0.531229,-0.069635,0.471864,0.526885,-0.086689,0.506077,0.531394,-0.079469,0.472977,0.527277,-0.095413,0.505274,0.52775,-0.06537,0.474108,0.524074,-0.080596,0.497945,0.5159,0.002093,0.484446,0.514399,-0.002135,0.495183,0.562709,0.006623,0.484637,0.561811,0.000432,0.493408,0.604431,0.062397,0.487051,0.601219,0.052467,0.492332,0.609619,0.065774,0.48785,0.605057,0.055693,0.494616,0.618851,0.031088,0.486276,0.617611,0.021197
56,0.494017,0.428613,-0.117238,0.495197,0.424791,-0.113615,0.495994,0.425025,-0.113694,0.49689,0.425189,-0.113685,0.493024,0.424207,-0.114034,0.492362,0.424194,-0.114109,0.491638,0.424253,-0.114152,0.497544,0.42684,-0.083312,0.490332,0.426039,-0.085014,0.495126,0.432792,-0.10464,0.492703,0.432789,-0.105571,0.505465,0.452598,-0.054326,0.48138,0.451222,-0.057402,0.508938,0.488267,-0.038022,0.476358,0.486395,-0.050639,0.50723,0.520013,-0.061124,0.472979,0.517689,-0.07751,0.507475,0.530468,-0.069422,0.471863,0.526884,-0.088084,0.5061,0.530469,-0.079375,0.472956,0.527329,-0.09682,0.505298,0.526522,-0.065149,0.474101,0.524107,-0.081788,0.498077,0.515843,0.00219,0.484567,0.514316,-0.002234,0.49528,0.56285,0.010193,0.485135,0.561777,0.001557,0.493445,0.604539,0.066391,0.487072,0.602889,0.051156,0.492373,0.60975,0.069778,0.487928,0.607257,0.054192,0.494779,0.618886,0.035104,0.486195,0.618757,0.018739
57,0.494117,0.427919,-0.118072,0.495255,0.424119,-0.114314,0.49604,0.424309,-0.114395,0.49692,0.424453,-0.114386,0.493082,0.423681,-0.114801,0.49242,0.423706,-0.114876,0.491703,0.423786,-0.114919,0.49754,0.426247,-0.083288,0.490349,0.425706,-0.085358,0.49523,0.432183,-0.105244,0.492801,0.432147,-0.106268,0.505501,0.452279,-0.053703,0.48141,0.451217,-0.057526,0.509202,0.487713,-0.037277,0.476395,0.486446,-0.051188,0.507375,0.518906,-0.061305,0.472992,0.517712,-0.078728,0.507608,0.529313,-0.069906,0.471862,0.526887,-0.089352,0.506164,0.529021,-0.079977,0.472938,0.527353,-0.097999,0.505376,0.525124,-0.065462,0.474099,0.524121,-0.082996,0.498199,0.515857,0.002326,0.48467,0.514338,-0.002371,0.495526,0.562918,0.012598,0.485566,0.561768,0.00342,0.493444,0.604691,0.071432,0.487128,0.604536,0.051377,0.492325,0.609982,0.075104,0.487995,0.609425,0.054288,0.494993,0.619047,0.040694,0.486027,0.620409,0.018126
58,0.494047,0.427659,-0.116349,0.495217,0.423796,-0.112584,0.496007,0.423953,-0.112665,0.496887,0.424065,-0.112657,0.493039,0.423412,-0.112998,0.492375,0.423447,-0.113074,0.491656,0.423526,-0.113117,0.497533,0.425868,-0.081829,0.490334,0.425481,-0.083559,0.49521,0.431974,-0.103628,0.492752,0.431954,-0.104577,0.505554,0.452036,-0.052568,0.481421,0.451207,-0.055903,0.509414,0.487294,-0.036054,0.476413,0.486473,-0.049682,0.507496,0.518013,-0.060313,0.472993,0.517787,-0.077887,0.507703,0.528378,-0.068939,0.471849,0.526992,-0.088609,0.506205,0.527877,-0.078945,0.472875,0.527436,-0.09737,0.50543,0.524097,-0.064503,0.474054,0.524185,-0.082215,0.498265,0.515929,0.002441,0.484734,0.514413,-0.002488,0.495734,0.563058,0.014362,0.48597,0.56178,0.003559,0.493431,0.604968,0.0743,0.487169,0.605924,0.047275,0.492184,0.610348,0.078091,0.488005,0.611224,0.0499,0.495283,0.619308,0.044274,0.485897,0.621998,0.013318
59,0.493703,0.427406,-0.11348,0.494963,0.423638,-0.109849,0.495803,0.423777,-0.10993,0.496664,0.423858,-0.109922,0.492817,0.423304,-0.110008,0.492162,0.423317,-0.110086,0.491455,0.423368,-0.11013,0.497478,0.425738,-0.080328,0.490304,0.425394,-0.080896,0.49505,0.431777,-0.101287,0.492494,0.431739,-0.101909,0.505582,0.452047,-0.05224,0.48142,0.45127,-0.054461,0.509562,0.487252,-0.036652,0.476422,0.487089,-0.049037,0.507545,0.517418,-0.060898,0.472983,0.518532,-0.077486,0.507734,0.527811,-0.069498,0.471839,0.527887,-0.088232,0.506222,0.527233,-0.079335,0.472761,0.528137,-0.096982,0.505447,0.523446,-0.065071,0.473937,0.524883,-0.081825,0.498357,0.516192,0.002434,0.484854,0.514708,-0.002481,0.495875,0.563135,0.019036,0.486564,0.561826,0.005202,0.493432,0.605309,0.077696,0.487238,0.607003,0.044861,0.492132,0.610843,0.081315,0.488102,0.612653,0.046952,0.495582,0.619482,0.048264,0.485894,0.623055,0.010452
60,0.493254,0.427758,-0.113417,0.494566,0.423689,-0.110316,0.495508,0.423916,-0.110404,0.496344,0.42404,-0.110398,0.492429,0.423564,-0.109878,0.491769,0.423538,-0.10995,0.491056,0.423515,-0.109994,0.49738,0.425957,-0.082307,0.490135,0.425528,-0.08138,0.49483,0.432029,-0.101597,0.492137,0.432109,-0.102165,0.505634,0.452129,-0.053758,0.481419,0.45143,-0.054855,0.509718,0.487321,-0.040622,0.476446,0.487549,-0.050141,0.507653,0.517181,-0.065671,0.472981,0.519188,-0.078724,0.507813,0.52754,-0.074255,0.471833,0.52887,-0.089546,0.506247,0.526882,-0.083868,0.472683,0.529034,-0.098385,0.505464,0.52312,-0.06971,0.473859,0.525683,-0.083129,0.498484,0.516624,0.002447,0.485011,0.515057,-0.002495,0.495998,0.563199,0.01873,0.486913,0.561935,0.005103,0.493425,0.605844,0.075451,0.487272,0.607971,0.040922,0.491961,0.611556,0.078819,0.488119,0.614056,0.042697,0.495852,0.619589,0.045513,0.485934,0.624034,0.00588
61,0.492892,0.428037,-0.114505,0.494221,0.42391,-0.11135,0.495239,0.424192,-0.111434,0.496081,0.424346,-0.111428,0.492026,0.423665,-0.111074,0.49134,0.42363,-0.111148,0.490583,0.423598,-0.111194,0.497291,0.426172,-0.082849,0.489937,0.425594,-0.081977,0.494628,0.432214,-0.102477,0.491777,0.432335,-0.102904,0.505698,0.45221,-0.054133,0.48143,0.451805,-0.055152,0.509866,0.487393,-0.041746,0.47646,0.487894,-0.050224,0.507758,0.517302,-0.067213,0.472964,0.519781,-0.078471,0.507869,0.527548,-0.075786,0.471808,0.529884,-0.089202,0.506262,0.526892,-0.085316,0.472566,0.529961,-0.097966,0.505479,0.5232,-0.071221,0.473731,0.52649,-0.082847,0.498616,0.517084,0.00245,0.485183,0.51556,-0.002497,0.49616,0.563421,0.018602,0.487231,0.562365,0.003779,0.493419,0.606188,0.075283,0.487403,0.609817,0.036343,0.491925,0.611945,0.078644,0.488166,0.616084,0.037812,0.495854,0.619624,0.045648,0.485944,0.62492,0.000798
62,0.492793,0.429714,-0.117948,0.494106,0.425097,-0.114815,0.495149,0.42525,-0.114897,0.495977,0.425307,-0.114889,0.49184,0.424979,-0.11457,0.491125,0.424936,-0.114649,0.490335,0.424859,-0.114696,0.497201,0.426695,-0.085328,0.489778,0.425991,-0.083905,0.494548,0.433354,-0.105469,0.491614,0.433541,-0.105583,0.50574,0.452346,-0.055537,0.481451,0.452117,-0.056072,0.509934,0.487485,-0.043478,0.476503,0.488221,-0.05151,0.507792,0.51752,-0.068956,0.472948,0.520667,-0.079937,0.507885,0.527695,-0.07755,0.471801,0.531043,-0.090824,0.506269,0.5271,-0.087051,0.472476,0.531101,-0.099396,0.505481,0.523428,-0.072945,0.4736,0.527557,-0.08425,0.498762,0.517473,0.002472,0.485325,0.516047,-0.002519,0.496352,0.563815,0.019334,0.487434,0.562817,0.003104,0.493418,0.606268,0.078103,0.487467,0.611001,0.03668,0.491935,0.61195,0.0817,0.488173,0.617406,0.038208,0.495804,0.619613,0.048735,0.485937,0.625403,0.000718
63,0.492782,0.432045,-0.121052,0.494081,0.426918,-0.117977,0.495118,0.427008,-0.118056,0.495915,0.427025,-0.118045,0.49179,0.426739,-0.11788,0.491054,0.42664,-0.11796,0.490249,0.426481,-0.118007,0.497089,0.427788,-0.08777,0.489663,0.426748,-0.08681,0.494517,0.435242,-0.108196,0.491489,0.43537,-0.108356,0.505735,0.452697,-0.056533,0.481454,0.452439,-0.058295,0.510054,0.487768,-0.043817,0.476553,0.488722,-0.053168,0.507829,0.517641,-0.069192,0.472946,0.521714,-0.081041,0.507918,0.527798,-0.077775,0.471818,0.532202,-0.091936,0.50629,0.527269,-0.087259,0.47246,0.532267,-0.100382,0.505489,0.523581,-0.073171,0.473559,0.528699,-0.08528,0.498842,0.517898,0.002906,0.485412,0.516569,-0.002952,0.49654,0.564352,0.020343,0.487809,0.563589,0.002401,0.493371,0.60655,0.080258,0.487557,0.611743,0.037692,0.491939,0.612037,0.083987,0.488179,0.618259,0.039364,0.495669,0.619668,0.050326,0.48636,0.625765,0.00089
64,0.492753,0.432503,-0.120696,0.494068,0.427342,-0.117641,0.495114,0.427475,-0.11772,0.495897,0.427527,-0.117708,0.491747,0.427096,-0.117525,0.491009,0.426983,-0.117602,0.490201,0.426819,-0.117646,0.497028,0.42829,-0.087475,0.489589,0.427072,-0.086858,0.494485,0.435771,-0.107826,0.491412,0.435871,-0.108147,0.505741,0.453315,-0.055909,0.48144,0.452944,-0.058759,0.510159,0.488221,-0.043473,0.47656,0.489251,-0.053473,0.507889,0.51767,-0.069963,0.472939,0.522245,-0.081196,0.507988,0.527806,-0.078846,0.471827,0.532814,-0.092049,0.506333,0.527322,-0.088339,0.472478,0.532771,-0.10054,0.505515,0.523654,-0.073998,0.47358,0.529129,-0.085445,0.4989,0.518317,0.00344,0.485475,0.517069,-0.003485,0.496748,0.564538,0.020954,0.488085,0.564216,0.001474,0.493339,0.607036,0.079154,0.487664,0.612841,0.035194,0.491903,0.612297,0.082664,0.488174,0.619633,0.036637,0.495642,0.619829,0.048163,0.486946,0.625861,-0.002941
65,0.492699,0.434425,-0.123347,0.494028,0.429151,-0.120502,0.495083,0.429192,-0.120582,0.495849,0.429206,-0.120571,0.49165,0.428853,-0.12057,0.490891,0.428646,-0.120649,0.490044,0.428376,-0.120693,0.49695,0.429375,-0.090474,0.489441,0.428089,-0.090657,0.494419,0.43752,-0.110388,0.491326,0.437478,-0.110913,0.505741,0.453937,-0.058071,0.48141,0.45345,-0.062101,0.510211,0.488616,-0.045357,0.476549,0.489572,-0.055931,0.507959,0.518041,-0.071188,0.472886,0.522779,-0.082061,0.508062,0.528119,-0.079824,0.471822,0.533668,-0.092773,0.506382,0.527472,-0.089254,0.472472,0.533567,-0.101155,0.505553,0.523764,-0.075164,0.473572,0.529893,-0.086211,0.498903,0.519169,0.003855,0.485523,0.517969,-0.003898,0.496908,0.564703,0.02293,0.488299,0.565061,-0.000208,0.493331,0.607105,0.084255,0.487795,0.613853,0.030018,0.491902,0.612339,0.088163,0.488214,0.620981,0.031104,0.495585,0.619844,0.055944,0.487284,0.62579,-0.008039
66,0.492637,0.435369,-0.126918,0.493971,0.430052,-0.124127,0.495043,0.430049,-0.12421,0.495802,0.430064,-0.124202,0.491559,0.429793,-0.12423,0.490796,0.429579,-0.124309,0.489919,0.429285,-0.124355,0.496876,0.430083,-0.094066,0.489311,0.428827,-0.094354,0.494333,0.438433,-0.113936,0.491244,0.438326,-0.11449,0.505739,0.454441,-0.061641,0.481337,0.454033,-0.065153,0.510259,0.488994,-0.049833,0.476545,0.489954,-0.059092,0.508091,0.518461,-0.076897,0.472853,0.523486,-0.085318,0.508239,0.528584,-0.085843,0.471818,0.534549,-0.096303,0.506511,0.527777,-0.095245,0.472413,0.534492,-0.104759,0.505669,0.524009,-0.080895,0.473497,0.530854,-0.089506,0.498923,0.520094,0.003805,0.485616,0.518942,-0.003849,0.497078,0.56522,0.026631,0.488656,0.565984,-0.000256,0.493349,0.606968,0.093209,0.488174,0.614446,0.034231,0.491915,0.611892,0.097681,0.488597,0.62175,0.035789,0.495711,0.619724,0.067438,0.487286,0.626416,-0.001768
67,0.492599,0.436389,-0.128069,0.493946,0.43102,-0.125367,0.495024,0.430941,-0.125453,0.495776,0.43089,-0.125446,0.491516,0.430856,-0.125529,0.490747,0.430611,-0.125609,0.489852,0.430273,-0.125658,0.496841,0.430654,-0.095342,0.489194,0.429545,-0.095842,0.494283,0.439341,-0.115046,0.491191,0.439203,-0.115662,0.505729,0.454801,-0.06309,0.481223,0.454479,-0.065959,0.510347,0.489473,-0.051188,0.47654,0.490538,-0.059581,0.508248,0.518927,-0.077537,0.472826,0.524473,-0.085226,0.508442,0.529063,-0.086262,0.47182,0.535489,-0.096065,0.506712,0.528147,-0.095552,0.472337,0.535466,-0.104582,0.505833,0.524386,-0.08146,0.473387,0.531936,-0.089427,0.498937,0.521042,0.003688,0.48567,0.519864,-0.003732,0.497169,0.565997,0.026788,0.488842,0.56711,-0.000155,0.493368,0.607043,0.094307,0.488595,0.615463,0.034313,0.491962,0.611745,0.098914,0.489131,0.62251,0.035871,0.495891,0.61968,0.069604,0.487369,0.628094,-0.000891
68,0.492569,0.437257,-0.129543,0.493947,0.431931,-0.126903,0.495027,0.431741,-0.126989,0.495775,0.431576,-0.126984,0.49151,0.431884,-0.127101,0.490733,0.431545,-0.127183,0.489834,0.431123,-0.127232,0.496813,0.431111,-0.096616,0.489083,0.43009,-0.097304,0.494237,0.440146,-0.116355,0.491136,0.439862,-0.117031,0.505656,0.455071,-0.064074,0.481097,0.454901,-0.066664,0.510368,0.490073,-0.050842,0.4765,0.491255,-0.060384,0.508326,0.519567,-0.075416,0.472795,0.525393,-0.085663,0.508541,0.529671,-0.083789,0.471821,0.536231,-0.096208,0.506878,0.528739,-0.093173,0.472309,0.536248,-0.104742,0.505968,0.525015,-0.079331,0.473333,0.532755,-0.08985,0.498978,0.521515,0.003649,0.485713,0.520435,-0.003694,0.497272,0.566513,0.025696,0.489012,0.568138,-0.001534,0.493432,0.607103,0.093097,0.489137,0.616544,0.030331,0.49209,0.611588,0.097689,0.489926,0.623331,0.031618,0.495986,0.61977,0.068814,0.487538,0.629798,-0.00513
69,0.492441,0.437519,-0.133942,0.493854,0.432159,-0.131114,0.494933,0.431972,-0.131202,0.495712,0.431812,-0.131197,0.491334,0.432074,-0.131361,0.490517,0.431716,-0.131443,0.489542,0.431296,-0.131493,0.496694,0.431303,-0.099601,0.488836,0.430265,-0.100564,0.494084,0.44035,-0.120288,0.490946,0.440071,-0.121047,0.505569,0.455285,-0.06571,0.480917,0.455353,-0.069159,0.510361,0.49052,-0.052006,0.476459,0.492251,-0.062859,0.50843,0.51999,-0.077552,0.472668,0.526378,-0.089591,0.508652,0.530117,-0.086218,0.471815,0.537207,-0.100728,0.507026,0.529087,-0.095745,0.472304,0.537211,-0.109252,0.5061,0.525411,-0.081558,0.473292,0.533803,-0.093832,0.49902,0.521915,0.003725,0.485753,0.520998,-0.003768,0.497455,0.567064,0.030536,0.489312,0.568908,-0.001694,0.493628,0.607075,0.105556,0.489386,0.61737,0.030638,0.492273,0.611443,0.110976,0.490251,0.623808,0.032031,0.496003,0.620044,0.082561,0.487926,0.631402,-0.004066
70,0.492073,0.437472,-0.132627,0.493535,0.43209,-0.129863,0.494531,0.431913,-0.129951,0.495441,0.431789,-0.129947,0.490932,0.431968,-0.129908,0.489968,0.431617,-0.12999,0.489028,0.431251,-0.130042,0.49646,0.431408,-0.099098,0.488494,0.430409,-0.099101,0.493719,0.440206,-0.119289,0.490587,0.440084,-0.119784,0.505486,0.455447,-0.066206,0.480712,0.455761,-0.068058,0.510357,0.490844,-0.052738,0.476438,0.492761,-0.061715,0.508567,0.520526,-0.077314,0.472644,0.527144,-0.089463,0.508842,0.530715,-0.085925,0.471828,0.537744,-0.101311,0.507155,0.529716,-0.095409,0.472307,0.537819,-0.109757,0.506217,0.526106,-0.081274,0.473292,0.534498,-0.093726,0.49905,0.522017,0.003404,0.485761,0.521145,-0.003445,0.497646,0.567645,0.029642,0.48959,0.569388,-0.002398,0.493821,0.606762,0.103219,0.4898,0.618562,0.030154,0.492422,0.611088,0.108487,0.491008,0.624898,0.031578,0.496098,0.620155,0.08045,0.488346,0.632984,-0.004726
71,0.491854,0.437901,-0.131629,0.493297,0.432595,-0.12898,0.494233,0.432321,-0.129067,0.495213,0.432135,-0.129065,0.49067,0.432453,-0.129021,0.489598,0.43202,-0.129105,0.48868,0.431583,-0.129157,0.496271,0.43159,-0.098501,0.48818,0.430623,-0.098506,0.493476,0.440536,-0.11835,0.490386,0.440583,-0.118843,0.505421,0.455527,-0.065467,0.480468,0.456053,-0.067643,0.51036,0.491079,-0.051641,0.476372,0.49354,-0.060448,0.508675,0.52106,-0.075729,0.472657,0.527864,-0.087181,0.508919,0.531321,-0.08418,0.471831,0.538351,-0.098681,0.50725,0.530522,-0.093609,0.472348,0.538547,-0.107148,0.506333,0.526877,-0.079645,0.473339,0.535289,-0.091429,0.499137,0.522267,0.003549,0.485782,0.521468,-0.003588,0.497972,0.568411,0.027024,0.489969,0.570228,-0.005987,0.493913,0.606096,0.103673,0.490086,0.619165,0.027096,0.492438,0.610114,0.109456,0.491122,0.625513,0.028597,0.496278,0.620098,0.082599,0.488946,0.634565,-0.008853
72,0.491711,0.438118,-0.131365,0.493106,0.432838,-0.128684,0.493982,0.432508,-0.128771,0.494966,0.432277,-0.128768,0.490523,0.432753,-0.128748,0.489415,0.432298,-0.128833,0.488492,0.431836,-0.128885,0.496116,0.431626,-0.097853,0.487937,0.430661,-0.097987,0.493316,0.440681,-0.117917,0.490249,0.440798,-0.118444,0.505371,0.455505,-0.064494,0.480218,0.456115,-0.067064,0.510354,0.491209,-0.050459,0.476297,0.493877,-0.060089,0.508795,0.521598,-0.074579,0.472671,0.528176,-0.085632,0.509073,0.531933,-0.08297,0.471828,0.538754,-0.096572,0.507384,0.531336,-0.092436,0.472362,0.539144,-0.105137,0.506446,0.527621,-0.078506,0.473358,0.535826,-0.089829,0.499231,0.5226,0.003789,0.485801,0.521808,-0.00383,0.498324,0.569512,0.024474,0.490145,0.570894,-0.006657,0.493981,0.605851,0.103416,0.490179,0.619167,0.028173,0.492439,0.60962,0.109616,0.490941,0.625502,0.029847,0.496307,0.620307,0.08282,0.489408,0.635196,-0.008105
73,0.491478,0.43787,-0.13297,0.492767,0.432629,-0.130228,0.493618,0.432307,-0.130315,0.494525,0.432083,-0.130312,0.490252,0.432555,-0.130344,0.489125,0.432127,-0.13043,0.488251,0.4317,-0.130481,0.495907,0.431537,-0.098812,0.487697,0.430562,-0.099182,0.493067,0.440462,-0.119269,0.490025,0.440579,-0.119867,0.505315,0.455454,-0.06466,0.479869,0.456125,-0.067527,0.51035,0.491236,-0.049579,0.476194,0.494154,-0.060161,0.508903,0.522091,-0.071934,0.472667,0.528845,-0.085819,0.509171,0.532568,-0.079983,0.471831,0.539414,-0.096654,0.507517,0.532108,-0.08973,0.472377,0.539889,-0.105266,0.506557,0.52828,-0.075905,0.473365,0.536638,-0.090023,0.499445,0.522757,0.003854,0.485832,0.522022,-0.003895,0.498939,0.570459,0.023297,0.490069,0.571582,-0.005221,0.494036,0.605859,0.106841,0.490225,0.619234,0.030941,0.492439,0.609332,0.113549,0.490773,0.625466,0.032619,0.496271,0.620565,0.087125,0.489503,0.635005,-0.004861
74,0.491236,0.437722,-0.137014,0.492456,0.43234,-0.134032,0.493269,0.431941,-0.134119,0.494122,0.431657,-0.134116,0.489987,0.432374,-0.134236,0.488875,0.431941,-0.13432,0.488027,0.431573,-0.134371,0.495619,0.431187,-0.101378,0.48743,0.430251,-0.102075,0.492818,0.440187,-0.122844,0.489814,0.44035,-0.123551,0.505221,0.455247,-0.066284,0.479442,0.456153,-0.068751,0.510333,0.491223,-0.048839,0.47609,0.494499,-0.060316,0.508934,0.522845,-0.069881,0.47267,0.529534,-0.08712,0.509197,0.53341,-0.077879,0.471834,0.540013,-0.098223,0.507644,0.533363,-0.088036,0.472424,0.540472,-0.106953,0.506661,0.529321,-0.073982,0.473417,0.537181,-0.091389,0.499634,0.522614,0.003692,0.485833,0.521892,-0.003732,0.499465,0.570558,0.017706,0.489948,0.571691,-0.004577,0.494797,0.604788,0.104573,0.490183,0.620599,0.031921,0.493206,0.608186,0.111453,0.490791,0.626488,0.033491,0.496151,0.620661,0.084296,0.489427,0.634985,-0.003921
