frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.494767,0.435551,-0.1189,0.495874,0.430809,-0.116108,0.496708,0.430759,-0.116185,0.497555,0.430654,-0.116176,0.493687,0.430701,-0.116207,0.493004,0.430608,-0.116283,0.492245,0.43049,-0.116329,0.498312,0.430871,-0.08717,0.491022,0.4302,-0.087368,0.495995,0.438825,-0.106451,0.493549,0.438458,-0.106943,0.506274,0.454222,-0.056989,0.482445,0.451656,-0.058659,0.509997,0.489159,-0.039858,0.476832,0.485205,-0.051719,0.508825,0.520597,-0.059519,0.4745,0.517802,-0.078594,0.509063,0.530397,-0.067216,0.473768,0.527691,-0.088946,0.507702,0.53076,-0.076525,0.47509,0.527293,-0.097261,0.506957,0.52739,-0.06325,0.476097,0.523924,-0.082755,0.499182,0.516787,0.001323,0.485976,0.515998,-0.001369,0.496796,0.562106,0.003,0.486488,0.562493,0.004588,0.495143,0.603795,0.056311,0.488893,0.595088,0.067353,0.494331,0.608741,0.059644,0.489683,0.597494,0.071973,0.495992,0.618189,0.026455,0.487915,0.610671,0.041125
55,0.494569,0.436161,-0.122305,0.495702,0.431374,-0.119942,0.496611,0.431297,-0.120019,0.497406,0.431178,-0.12001,0.493556,0.431236,-0.119821,0.492876,0.431081,-0.119899,0.49217,0.430898,-0.119945,0.498304,0.430988,-0.091437,0.491012,0.430232,-0.09059,0.495953,0.439196,-0.109845,0.493499,0.438836,-0.110044,0.50634,0.453591,-0.060247,0.48249,0.45125,-0.060645,0.510152,0.488738,-0.043283,0.476893,0.485198,-0.053515,0.509036,0.519785,-0.061824,0.474439,0.517795,-0.079556,0.509332,0.529838,-0.069299,0.473647,0.527662,-0.089544,0.50788,0.529946,-0.078603,0.474888,0.527288,-0.097967,0.507147,0.526398,-0.065548,0.475948,0.523934,-0.083686,0.499247,0.516411,0.001285,0.486022,0.515646,-0.001331,0.496808,0.562081,0.004489,0.486517,0.562255,0.006215,0.495136,0.603691,0.056022,0.488894,0.598017,0.06029,0.494287,0.608586,0.059098,0.489668,0.601695,0.063877,0.495986,0.618276,0.025692,0.487994,0.61329,0.03152
56,0.494381,0.435565,-0.122092,0.495551,0.430666,-0.119609,0.496535,0.430552,-0.119686,0.497305,0.430437,-0.119677,0.493421,0.430672,-0.119507,0.492744,0.430562,-0.119584,0.492079,0.430409,-0.11963,0.498291,0.430402,-0.090983,0.490982,0.429796,-0.090386,0.495884,0.438519,-0.109649,0.493425,0.438323,-0.109864,0.506448,0.453041,-0.060215,0.482494,0.450923,-0.060759,0.510362,0.488372,-0.04351,0.476997,0.485194,-0.053478,0.509273,0.51916,-0.062586,0.474389,0.517743,-0.079891,0.509653,0.52935,-0.070201,0.473518,0.527556,-0.089844,0.508027,0.529038,-0.079577,0.47475,0.527285,-0.098102,0.507281,0.525427,-0.066364,0.475857,0.523935,-0.083942,0.49932,0.516218,0.001272,0.486036,0.51543,-0.001318,0.496832,0.562068,0.005918,0.486519,0.562003,0.006898,0.495127,0.603686,0.059277,0.488825,0.599578,0.059462,0.49424,0.608523,0.062489,0.48962,0.603506,0.063066,0.495989,0.618464,0.028425,0.488024,0.615277,0.030268
57,0.494216,0.434968,-0.120699,0.495407,0.4299,-0.118006,0.496453,0.429768,-0.118083,0.497219,0.429651,-0.118074,0.493296,0.429978,-0.117943,0.492625,0.429898,-0.118019,0.491995,0.42976,-0.118065,0.498283,0.429798,-0.089176,0.490945,0.42928,-0.089209,0.495777,0.437885,-0.108247,0.493308,0.437817,-0.108539,0.506498,0.452604,-0.058988,0.482479,0.450818,-0.058945,0.510613,0.487783,-0.042347,0.477086,0.485192,-0.050779,0.509486,0.518522,-0.062265,0.474359,0.517654,-0.076809,0.5099,0.528723,-0.070024,0.473446,0.527369,-0.086705,0.508169,0.528153,-0.079388,0.474683,0.527264,-0.095251,0.507415,0.524683,-0.06604,0.475816,0.523924,-0.08098,0.499386,0.516162,0.001259,0.486035,0.515386,-0.001305,0.496867,0.562051,0.005621,0.486535,0.561775,0.006574,0.495131,0.603861,0.058909,0.488707,0.601008,0.055436,0.494233,0.608672,0.062094,0.489587,0.60501,0.058736,0.496011,0.61873,0.027886,0.487697,0.617777,0.02484
58,0.494042,0.434689,-0.124689,0.495265,0.429522,-0.121849,0.496358,0.429373,-0.121928,0.497127,0.429249,-0.121918,0.493118,0.429601,-0.12169,0.492443,0.429503,-0.121767,0.491791,0.429333,-0.121813,0.498244,0.429429,-0.091775,0.490813,0.428877,-0.091012,0.495658,0.437538,-0.111755,0.49311,0.437543,-0.111917,0.506493,0.452252,-0.060369,0.482475,0.450812,-0.059589,0.510828,0.487231,-0.043841,0.477136,0.485248,-0.050809,0.509658,0.517755,-0.065792,0.474332,0.517633,-0.077379,0.51004,0.527992,-0.074017,0.473386,0.527325,-0.087674,0.508308,0.527239,-0.083647,0.474495,0.527267,-0.096634,0.507566,0.523866,-0.06972,0.475653,0.523952,-0.081755,0.499454,0.516172,0.001222,0.48604,0.515404,-0.001269,0.496924,0.562046,0.007467,0.486613,0.561745,0.006859,0.49514,0.604094,0.064017,0.488645,0.602496,0.055493,0.49424,0.608916,0.067481,0.489598,0.606797,0.058674,0.496066,0.618971,0.033222,0.487246,0.619447,0.02418
59,0.49397,0.433988,-0.124705,0.495216,0.428925,-0.121891,0.496322,0.428799,-0.12197,0.497075,0.428699,-0.12196,0.493031,0.428983,-0.121766,0.492336,0.428879,-0.121843,0.491655,0.428717,-0.121888,0.498181,0.429089,-0.092269,0.490695,0.42845,-0.091833,0.49561,0.436975,-0.111841,0.492996,0.436985,-0.112037,0.506473,0.452087,-0.060856,0.482466,0.450849,-0.059575,0.510988,0.487102,-0.044587,0.477168,0.485524,-0.051343,0.509772,0.517097,-0.068728,0.474322,0.517638,-0.07863,0.510131,0.52718,-0.077383,0.473308,0.527323,-0.089305,0.508378,0.526378,-0.087085,0.474325,0.527296,-0.098366,0.507632,0.523116,-0.072763,0.475543,0.523984,-0.083104,0.499473,0.51616,0.001225,0.486044,0.51538,-0.001272,0.497007,0.562161,0.011158,0.486792,0.561789,0.00679,0.495141,0.60457,0.067377,0.48859,0.604595,0.051131,0.494184,0.609639,0.07072,0.48958,0.609758,0.05374,0.496206,0.619253,0.036154,0.487078,0.620941,0.017921
60,0.493923,0.433035,-0.1231,0.495211,0.428099,-0.12037,0.496314,0.428049,-0.120447,0.497051,0.42802,-0.120438,0.49299,0.428104,-0.12031,0.492272,0.428029,-0.120386,0.491559,0.427924,-0.120432,0.498117,0.428801,-0.091493,0.490599,0.428076,-0.091364,0.495565,0.436284,-0.110449,0.492889,0.436301,-0.110728,0.506467,0.45196,-0.06031,0.482449,0.450867,-0.059382,0.51111,0.486968,-0.044093,0.477207,0.485826,-0.051714,0.50985,0.516643,-0.068871,0.474331,0.517705,-0.079816,0.510201,0.526626,-0.077558,0.473286,0.52735,-0.090664,0.508443,0.52577,-0.087265,0.474222,0.527458,-0.099569,0.50768,0.522554,-0.072927,0.475472,0.524129,-0.084252,0.499477,0.516158,0.001359,0.486045,0.51535,-0.001406,0.497092,0.562198,0.012901,0.486957,0.561802,0.005762,0.495139,0.604829,0.068921,0.48853,0.605902,0.045541,0.494087,0.610133,0.072212,0.489554,0.611838,0.047702,0.496323,0.619426,0.0374,0.487064,0.621793,0.010724
61,0.493802,0.433016,-0.122784,0.495127,0.428049,-0.119866,0.496231,0.428015,-0.119945,0.496964,0.427987,-0.119935,0.492865,0.427984,-0.119896,0.492125,0.427883,-0.119972,0.491357,0.427764,-0.120017,0.498019,0.428729,-0.090472,0.490464,0.427893,-0.090479,0.495436,0.436239,-0.109992,0.492669,0.436249,-0.11042,0.506464,0.451837,-0.059663,0.482391,0.450909,-0.059457,0.511231,0.486747,-0.044362,0.477287,0.486433,-0.05256,0.509984,0.516286,-0.06978,0.474361,0.518245,-0.080782,0.510288,0.526319,-0.078462,0.473296,0.52763,-0.091614,0.508537,0.525437,-0.088013,0.474215,0.528021,-0.100401,0.507758,0.522228,-0.073777,0.47547,0.524719,-0.085152,0.499508,0.51619,0.001839,0.486074,0.515376,-0.001886,0.497262,0.562335,0.016013,0.487269,0.561833,0.002639,0.49513,0.604956,0.073739,0.488433,0.607213,0.038638,0.493899,0.610408,0.077244,0.489475,0.613595,0.040437,0.496637,0.619467,0.043627,0.486963,0.622804,0.003035
62,0.493629,0.433166,-0.12325,0.495009,0.428151,-0.120288,0.496114,0.428136,-0.120368,0.496856,0.428111,-0.120358,0.492715,0.427984,-0.120313,0.491961,0.427852,-0.12039,0.491137,0.427712,-0.120435,0.497896,0.428763,-0.089962,0.490304,0.427784,-0.089708,0.49526,0.436326,-0.110421,0.492357,0.436289,-0.110839,0.50645,0.451718,-0.058911,0.482296,0.451043,-0.059212,0.511309,0.486531,-0.045417,0.477373,0.4869,-0.052974,0.510096,0.516022,-0.072941,0.47437,0.518821,-0.081771,0.510383,0.526137,-0.082069,0.473315,0.528283,-0.092768,0.508636,0.525185,-0.091486,0.474228,0.528741,-0.101518,0.507837,0.521947,-0.076949,0.47547,0.525333,-0.086144,0.499557,0.516559,0.002231,0.486127,0.515737,-0.002279,0.4974,0.562626,0.018041,0.487764,0.562207,0.001996,0.495114,0.605155,0.078115,0.488401,0.60889,0.038525,0.493749,0.610652,0.081887,0.489423,0.615352,0.040318,0.496976,0.619517,0.049046,0.486905,0.623857,0.002974
63,0.493493,0.433302,-0.125473,0.49483,0.428281,-0.122418,0.495897,0.428259,-0.122499,0.496681,0.428236,-0.122488,0.492537,0.428109,-0.122377,0.491762,0.427966,-0.122454,0.490861,0.427815,-0.122498,0.497734,0.428813,-0.091312,0.49011,0.427793,-0.090898,0.495124,0.436399,-0.112308,0.492161,0.436352,-0.112657,0.50642,0.45171,-0.059286,0.482181,0.451345,-0.060242,0.511359,0.486535,-0.046904,0.477413,0.487458,-0.053635,0.510174,0.515885,-0.075341,0.474363,0.519438,-0.082547,0.510466,0.525975,-0.084784,0.473315,0.529267,-0.0937,0.5087,0.524954,-0.094189,0.474242,0.529676,-0.102552,0.507895,0.521736,-0.079377,0.475482,0.526104,-0.08696,0.499585,0.516879,0.002594,0.486158,0.516104,-0.002643,0.497532,0.563096,0.019675,0.488421,0.562913,0.003805,0.495092,0.605632,0.080848,0.48839,0.609738,0.04423,0.493665,0.611189,0.084726,0.489284,0.615992,0.046416,0.497155,0.61969,0.05135,0.486946,0.624809,0.009077
64,0.493364,0.433431,-0.125511,0.494695,0.428305,-0.122499,0.495753,0.428278,-0.122579,0.496561,0.428282,-0.122564,0.492336,0.428137,-0.122397,0.491544,0.427982,-0.122478,0.490588,0.427838,-0.122518,0.497612,0.428861,-0.091031,0.489957,0.427865,-0.090532,0.495018,0.436435,-0.111986,0.491964,0.436454,-0.112302,0.50641,0.451766,-0.058079,0.482128,0.451861,-0.060118,0.511423,0.486588,-0.046614,0.47745,0.488036,-0.052905,0.510281,0.516001,-0.072855,0.474357,0.520212,-0.081299,0.510589,0.526012,-0.081902,0.473306,0.530294,-0.092387,0.508822,0.524977,-0.091283,0.474196,0.530747,-0.101381,0.508017,0.521797,-0.07683,0.475433,0.527204,-0.085743,0.499604,0.517182,0.003183,0.486191,0.51648,-0.003233,0.49769,0.563514,0.019324,0.488892,0.563408,0.003456,0.49508,0.606149,0.07864,0.488339,0.610026,0.042439,0.493624,0.611789,0.082324,0.488996,0.616263,0.044459,0.497193,0.61984,0.048266,0.487183,0.625044,0.006102
65,0.493206,0.433431,-0.118602,0.494575,0.428292,-0.115457,0.495632,0.428257,-0.115536,0.496463,0.428265,-0.115523,0.492181,0.428149,-0.115489,0.491374,0.428001,-0.115567,0.490396,0.427878,-0.115606,0.497493,0.428859,-0.085114,0.489804,0.427902,-0.085152,0.494877,0.436452,-0.105606,0.491775,0.436491,-0.106092,0.506385,0.451808,-0.053836,0.482039,0.45241,-0.057191,0.5115,0.486626,-0.043249,0.477476,0.488482,-0.051119,0.510422,0.516106,-0.070869,0.474359,0.521418,-0.079039,0.510703,0.526114,-0.079416,0.473301,0.531501,-0.089954,0.508935,0.525108,-0.088848,0.474159,0.532008,-0.098738,0.508133,0.521938,-0.074778,0.475399,0.528604,-0.083394,0.49968,0.517743,0.003745,0.486272,0.517181,-0.003794,0.497888,0.564009,0.021557,0.489179,0.563941,0.001883,0.495019,0.606721,0.078092,0.48824,0.612163,0.033827,0.493538,0.612273,0.081449,0.488876,0.618869,0.035028,0.497234,0.61987,0.04764,0.487241,0.62467,-0.004184
66,0.493046,0.433959,-0.114263,0.494439,0.428603,-0.111526,0.49547,0.428525,-0.111602,0.496346,0.42853,-0.111591,0.492034,0.428489,-0.111462,0.491213,0.428304,-0.11154,0.490215,0.428151,-0.111579,0.497402,0.428914,-0.08297,0.48964,0.427979,-0.082502,0.494729,0.436883,-0.101964,0.491619,0.436968,-0.102292,0.506372,0.452008,-0.05321,0.48191,0.452916,-0.054831,0.511633,0.486634,-0.042304,0.477472,0.489113,-0.048161,0.510612,0.51643,-0.070234,0.474344,0.522716,-0.073341,0.510783,0.526483,-0.078773,0.473288,0.532832,-0.083265,0.509009,0.525186,-0.088502,0.47413,0.533299,-0.091726,0.508243,0.521972,-0.074195,0.475364,0.529984,-0.077474,0.499768,0.518333,0.003634,0.486325,0.517889,-0.003683,0.498006,0.564123,0.01952,0.489195,0.564449,-0.001483,0.494995,0.607137,0.072457,0.488204,0.614502,0.021944,0.493524,0.612655,0.075173,0.488866,0.621677,0.022264,0.497262,0.619842,0.042163,0.487224,0.624435,-0.017203
67,0.492936,0.43563,-0.116148,0.494334,0.430337,-0.113367,0.495333,0.430101,-0.113445,0.496232,0.429945,-0.113435,0.491902,0.430194,-0.113271,0.49107,0.429808,-0.113348,0.490025,0.42941,-0.11339,0.497283,0.429443,-0.084125,0.489403,0.428489,-0.083255,0.494573,0.438399,-0.103744,0.491485,0.438367,-0.104028,0.506257,0.45224,-0.054536,0.481732,0.453323,-0.055188,0.511704,0.486719,-0.043153,0.477432,0.489497,-0.048456,0.510771,0.516998,-0.070573,0.474279,0.523302,-0.073328,0.510876,0.527098,-0.078761,0.473262,0.533598,-0.083037,0.50911,0.525549,-0.088136,0.474094,0.534094,-0.091344,0.508374,0.522225,-0.074374,0.475297,0.530819,-0.077366,0.499845,0.518616,0.003501,0.486358,0.518404,-0.003549,0.498106,0.56427,0.018656,0.489247,0.565077,-0.005963,0.494997,0.607236,0.075161,0.488285,0.615591,0.013833,0.493533,0.612609,0.078462,0.488898,0.622997,0.013806,0.497281,0.619824,0.04721,0.4872,0.624605,-0.02581
68,0.492892,0.43633,-0.123345,0.494258,0.43111,-0.120519,0.49524,0.430862,-0.120598,0.49614,0.430662,-0.120588,0.491776,0.430968,-0.120737,0.49091,0.430529,-0.120816,0.489836,0.43005,-0.120858,0.497114,0.429838,-0.089661,0.489154,0.428894,-0.090418,0.494472,0.439038,-0.110049,0.491396,0.438965,-0.110778,0.506098,0.452598,-0.056941,0.481475,0.453839,-0.060533,0.511721,0.486934,-0.044028,0.477356,0.489961,-0.054143,0.510914,0.517682,-0.070197,0.474235,0.524124,-0.079642,0.511015,0.527845,-0.078385,0.473249,0.534566,-0.089975,0.509283,0.526256,-0.087565,0.474029,0.534993,-0.098234,0.508533,0.522773,-0.073958,0.475203,0.531733,-0.083684,0.499893,0.518945,0.003936,0.486375,0.518931,-0.003982,0.498285,0.564621,0.022484,0.489317,0.565605,-0.006708,0.49502,0.607201,0.085564,0.488428,0.615966,0.016964,0.49355,0.612439,0.08967,0.488933,0.623217,0.017329,0.497352,0.619822,0.058826,0.487298,0.625405,-0.022751
69,0.492795,0.436167,-0.125792,0.494126,0.430974,-0.122808,0.495072,0.430768,-0.12289,0.495996,0.430594,-0.122881,0.491624,0.430828,-0.123169,0.490708,0.430427,-0.123247,0.489656,0.429991,-0.12329,0.496957,0.429879,-0.091567,0.488923,0.428951,-0.093076,0.494316,0.438914,-0.112303,0.491283,0.438899,-0.113223,0.506,0.453046,-0.058183,0.481111,0.45442,-0.063146,0.511711,0.487278,-0.045484,0.477251,0.490652,-0.057663,0.511,0.518381,-0.072456,0.474141,0.525014,-0.084125,0.511187,0.528648,-0.081113,0.47323,0.535638,-0.09506,0.509442,0.527177,-0.090487,0.473987,0.535954,-0.103379,0.508639,0.523562,-0.076401,0.475126,0.532652,-0.088252,0.499943,0.519472,0.004164,0.486408,0.519573,-0.004209,0.498508,0.565048,0.025568,0.489401,0.566085,-0.005051,0.495066,0.607136,0.092464,0.488634,0.616755,0.022011,0.493603,0.612162,0.096987,0.489231,0.624389,0.022706,0.497368,0.619812,0.066377,0.487329,0.626526,-0.016981
70,0.492697,0.436338,-0.13077,0.493967,0.431224,-0.127926,0.494887,0.431007,-0.128011,0.495829,0.43082,-0.128004,0.491465,0.431085,-0.128332,0.490487,0.430687,-0.128411,0.489463,0.430265,-0.128456,0.496828,0.43,-0.096606,0.488696,0.429149,-0.09828,0.494165,0.439099,-0.117153,0.491171,0.439191,-0.118106,0.505914,0.453386,-0.062606,0.480655,0.45509,-0.067086,0.511707,0.487494,-0.049035,0.477113,0.49172,-0.060688,0.511073,0.518959,-0.075647,0.474091,0.526198,-0.086439,0.511391,0.529383,-0.084499,0.473222,0.536768,-0.097299,0.509581,0.528225,-0.094147,0.473991,0.536935,-0.105769,0.508712,0.524527,-0.079717,0.475124,0.533679,-0.090594,0.500007,0.519756,0.004062,0.486443,0.519896,-0.004107,0.498759,0.565252,0.02359,0.489475,0.566486,-0.004,0.49518,0.607024,0.091778,0.489003,0.617501,0.025617,0.49371,0.611513,0.096487,0.489779,0.624861,0.02664,0.497441,0.619805,0.066588,0.487624,0.628905,-0.012058
71,0.492596,0.436534,-0.13224,0.493805,0.431467,-0.12932,0.494691,0.431232,-0.129405,0.495636,0.431024,-0.1294,0.491316,0.431318,-0.129743,0.490325,0.430906,-0.129822,0.489301,0.430476,-0.129867,0.496616,0.430119,-0.097751,0.488418,0.42933,-0.099441,0.494001,0.439292,-0.118615,0.491066,0.439368,-0.11959,0.505798,0.453574,-0.064195,0.480241,0.45552,-0.068405,0.511693,0.487693,-0.050625,0.476999,0.492625,-0.061962,0.511093,0.519413,-0.077789,0.474069,0.527089,-0.088206,0.511621,0.529952,-0.08668,0.473221,0.537659,-0.09918,0.509726,0.529061,-0.096417,0.474007,0.537842,-0.107679,0.508778,0.525343,-0.081908,0.475138,0.534651,-0.092391,0.500069,0.519999,0.004067,0.486453,0.52019,-0.004113,0.499063,0.565358,0.022876,0.489556,0.567025,-0.00365,0.495454,0.606185,0.096788,0.489338,0.617733,0.025538,0.493943,0.610286,0.102235,0.490234,0.624318,0.026226,0.497514,0.619783,0.07333,0.488094,0.630636,-0.010933
72,0.492531,0.437044,-0.13103,0.493683,0.432002,-0.128195,0.494547,0.431727,-0.128279,0.495465,0.431504,-0.128274,0.491232,0.431814,-0.128622,0.490245,0.431354,-0.128701,0.489186,0.430884,-0.128747,0.496417,0.430398,-0.096799,0.48818,0.429587,-0.098579,0.493841,0.439761,-0.11741,0.49097,0.439833,-0.118404,0.505637,0.453721,-0.063171,0.479912,0.455694,-0.067783,0.511619,0.488031,-0.049337,0.476876,0.492777,-0.060997,0.511102,0.519981,-0.075004,0.474044,0.527889,-0.086653,0.511782,0.530615,-0.082848,0.473224,0.538404,-0.097391,0.509867,0.529996,-0.092619,0.474007,0.538675,-0.105788,0.50885,0.526201,-0.079026,0.475118,0.535485,-0.090774,0.50011,0.520281,0.00434,0.486447,0.520551,-0.004385,0.499405,0.565734,0.022453,0.489696,0.567935,-0.003377,0.495803,0.605525,0.099105,0.489504,0.617637,0.026445,0.494319,0.609427,0.105003,0.490411,0.623822,0.026707,0.497526,0.619839,0.076698,0.488913,0.631632,-0.009708
73,0.492305,0.43707,-0.128364,0.493459,0.432052,-0.125519,0.494287,0.431778,-0.125601,0.495194,0.431563,-0.125594,0.491009,0.431862,-0.125825,0.490007,0.431393,-0.125904,0.488962,0.430906,-0.125949,0.496142,0.430437,-0.095407,0.487879,0.429614,-0.096417,0.493545,0.439793,-0.114978,0.49075,0.439857,-0.115807,0.505374,0.453821,-0.061189,0.479644,0.455715,-0.066666,0.511536,0.488356,-0.047317,0.476707,0.492643,-0.059198,0.511124,0.5204,-0.073305,0.474019,0.528213,-0.085332,0.511905,0.531147,-0.08133,0.473225,0.538547,-0.096321,0.509937,0.53063,-0.091017,0.47399,0.538828,-0.104623,0.508894,0.526842,-0.077294,0.475067,0.535649,-0.089461,0.500126,0.521044,0.004424,0.486429,0.521349,-0.00447,0.499743,0.566871,0.020819,0.489748,0.569295,-0.003542,0.496138,0.604371,0.102777,0.489604,0.618213,0.031396,0.494567,0.607572,0.109436,0.490539,0.624413,0.033002,0.497502,0.619872,0.081913,0.489389,0.632363,-0.00489
74,0.491887,0.436689,-0.128612,0.493046,0.431648,-0.125551,0.493827,0.431438,-0.125634,0.494693,0.431264,-0.125629,0.490609,0.431374,-0.125821,0.489557,0.430953,-0.125899,0.488586,0.430567,-0.125944,0.495794,0.430402,-0.094814,0.48752,0.429548,-0.095642,0.493112,0.439456,-0.115017,0.490338,0.439522,-0.115808,0.505135,0.453845,-0.060929,0.479325,0.455769,-0.065778,0.511481,0.488619,-0.047036,0.476452,0.492705,-0.058579,0.511166,0.520916,-0.073149,0.473995,0.528657,-0.08657,0.512045,0.531632,-0.081703,0.473226,0.538861,-0.097923,0.509998,0.53123,-0.091379,0.473986,0.53914,-0.106201,0.508941,0.527481,-0.077168,0.475053,0.535875,-0.090728,0.500147,0.521676,0.004362,0.486398,0.521934,-0.004408,0.499995,0.568146,0.015957,0.48972,0.570046,-0.004309,0.496382,0.60294,0.101417,0.489652,0.618786,0.034797,0.494707,0.605357,0.10838,0.490623,0.62472,0.037287,0.497498,0.61986,0.080902,0.489496,0.633014,-0.001577
75,0.491374,0.436473,-0.129101,0.492538,0.431424,-0.125887,0.493311,0.431252,-0.125971,0.494123,0.431078,-0.125969,0.490098,0.431141,-0.126071,0.489013,0.430738,-0.12615,0.488139,0.430394,-0.126195,0.495502,0.430314,-0.094262,0.48722,0.429444,-0.095584,0.492653,0.439131,-0.115202,0.489843,0.439237,-0.115904,0.504957,0.453855,-0.060749,0.479047,0.455843,-0.063757,0.511398,0.488985,-0.046024,0.476269,0.49327,-0.056939,0.51118,0.521581,-0.073533,0.473889,0.528813,-0.086636,0.512149,0.53209,-0.082406,0.473159,0.538927,-0.097904,0.51006,0.531796,-0.092115,0.473972,0.539224,-0.10624,0.508977,0.528171,-0.07756,0.475036,0.535874,-0.090803,0.500149,0.522133,0.004124,0.486254,0.522219,-0.004172,0.500437,0.570168,0.006359,0.489681,0.571159,-0.004769,0.496851,0.601498,0.098247,0.48967,0.619621,0.037786,0.495084,0.603265,0.105644,0.490671,0.625266,0.040643,0.497502,0.619845,0.078993,0.489443,0.63364,0.002368
76,0.490904,0.436548,-0.134934,0.49206,0.43139,-0.13135,0.492861,0.431185,-0.131436,0.49363,0.430973,-0.131433,0.489543,0.431119,-0.131587,0.488464,0.430725,-0.131666,0.487687,0.430395,-0.131711,0.495215,0.430214,-0.096579,0.4869,0.429391,-0.097858,0.492278,0.439121,-0.120006,0.489335,0.439255,-0.120776,0.504683,0.453806,-0.061236,0.478799,0.455816,-0.064313,0.511257,0.489196,-0.044943,0.476077,0.493307,-0.058343,0.511182,0.522163,-0.073328,0.473683,0.528849,-0.090467,0.512191,0.532597,-0.081962,0.473059,0.539196,-0.102452,0.510119,0.532453,-0.091881,0.473918,0.539397,-0.110913,0.509005,0.528826,-0.077231,0.474941,0.535951,-0.094742,0.500136,0.522418,0.00408,0.486068,0.522258,-0.004128,0.500885,0.571304,0.002215,0.489557,0.572043,-0.003923,0.497323,0.600593,0.10027,0.489662,0.620005,0.044719,0.495742,0.601786,0.108603,0.490674,0.62554,0.047847,0.4975,0.619853,0.082284,0.489605,0.633942,0.009561
77,0.490628,0.436335,-0.134024,0.491815,0.430871,-0.130538,0.492625,0.430626,-0.130622,0.493415,0.430374,-0.130618,0.489265,0.430743,-0.130789,0.488188,0.430403,-0.130868,0.487408,0.430116,-0.130912,0.494927,0.429839,-0.096474,0.486586,0.429165,-0.097917,0.492072,0.438965,-0.119413,0.489086,0.43909,-0.120177,0.50447,0.453714,-0.05946,0.478564,0.45578,-0.063482,0.511011,0.48923,-0.040866,0.47588,0.493168,-0.057597,0.511179,0.52256,-0.06906,0.473477,0.528931,-0.089748,0.51221,0.532918,-0.078219,0.472925,0.539384,-0.101668,0.510236,0.532833,-0.08859,0.473839,0.539503,-0.110179,0.509078,0.529228,-0.073326,0.47483,0.536048,-0.09403,0.500096,0.522946,0.004056,0.485913,0.522593,-0.004106,0.501099,0.572106,-0.000497,0.489468,0.572746,-0.002821,0.497684,0.600275,0.099304,0.489728,0.620254,0.050172,0.496272,0.601178,0.107496,0.490754,0.625803,0.053787,0.497479,0.619982,0.081133,0.489832,0.634158,0.016124
78,0.490249,0.436257,-0.136077,0.491398,0.430743,-0.132565,0.492242,0.43047,-0.13265,0.493005,0.430207,-0.132646,0.488759,0.430634,-0.132711,0.487721,0.430308,-0.132792,0.486989,0.430034,-0.132838,0.494675,0.429678,-0.097647,0.486349,0.429041,-0.098292,0.491776,0.438899,-0.121106,0.48872,0.439035,-0.121739,0.504353,0.453612,-0.060433,0.478386,0.455746,-0.063867,0.510779,0.489226,-0.040864,0.475749,0.493045,-0.057358,0.511144,0.523044,-0.067285,0.473354,0.528869,-0.088884,0.512201,0.533321,-0.076563,0.472855,0.539407,-0.100758,0.510326,0.533379,-0.087078,0.473771,0.539514,-0.109285,0.50914,0.52979,-0.071702,0.474737,0.535991,-0.093163,0.500076,0.523137,0.003843,0.485814,0.522736,-0.003893,0.501213,0.572162,-0.000548,0.489403,0.57271,-0.001593,0.497772,0.600008,0.101536,0.489798,0.62001,0.053281,0.496536,0.600581,0.11038,0.49087,0.625612,0.057167,0.497472,0.620015,0.084763,0.489954,0.634054,0.019951
