frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
52,0.490303,0.43469,-0.141037,0.491391,0.429143,-0.137744,0.49223,0.428745,-0.13783,0.493096,0.428379,-0.137822,0.489049,0.429284,-0.137429,0.488008,0.428865,-0.137512,0.487123,0.428419,-0.137559,0.494829,0.42677,-0.102731,0.48652,0.425912,-0.1012,0.491884,0.437063,-0.125947,0.48899,0.437382,-0.125954,0.504342,0.45016,-0.066785,0.478148,0.451194,-0.064128,0.51064,0.486773,-0.049572,0.474282,0.488495,-0.055492,0.511252,0.521124,-0.075118,0.473182,0.525946,-0.08738,0.511966,0.531888,-0.084689,0.472816,0.537363,-0.099198,0.510179,0.532192,-0.095043,0.474139,0.537399,-0.108514,0.508956,0.528697,-0.079404,0.475087,0.533389,-0.092004,0.498792,0.51983,0.001009,0.483615,0.519526,-0.001057,0.50139,0.569899,-0.001031,0.487832,0.570605,0.001225,0.498358,0.609296,0.077861,0.489486,0.619019,0.052756,0.496845,0.614232,0.083398,0.490895,0.625525,0.056041,0.501377,0.627874,0.050433,0.489698,0.633597,0.018036
53,0.490306,0.434169,-0.138946,0.491393,0.428533,-0.135822,0.492233,0.428164,-0.135907,0.493108,0.427812,-0.135897,0.489039,0.428617,-0.135559,0.488006,0.428183,-0.135642,0.487107,0.427743,-0.135688,0.494833,0.426371,-0.101966,0.486517,0.425541,-0.100222,0.491894,0.436601,-0.124301,0.488993,0.436868,-0.124311,0.504345,0.449911,-0.067358,0.478134,0.450765,-0.064012,0.510724,0.486605,-0.049535,0.474028,0.488118,-0.055469,0.511375,0.520874,-0.07496,0.473019,0.52538,-0.085799,0.512062,0.531656,-0.084415,0.472743,0.537013,-0.097201,0.510223,0.531891,-0.094702,0.474033,0.536792,-0.106561,0.509008,0.528464,-0.079224,0.474992,0.532666,-0.090407,0.498736,0.519796,0.000909,0.483547,0.519554,-0.000957,0.501371,0.569673,-0.000745,0.487744,0.570627,0.004374,0.498276,0.612086,0.065546,0.489551,0.619044,0.053408,0.496788,0.618022,0.069669,0.490955,0.625541,0.056442,0.501592,0.629666,0.034711,0.489672,0.633918,0.018672
54,0.490252,0.433753,-0.134864,0.49138,0.428054,-0.131686,0.492233,0.42774,-0.131769,0.493126,0.427428,-0.131759,0.488968,0.427984,-0.131376,0.487913,0.427516,-0.131459,0.487049,0.427089,-0.131504,0.494838,0.426215,-0.09806,0.486528,0.425261,-0.096031,0.491897,0.436284,-0.120342,0.488905,0.436513,-0.120284,0.504348,0.449796,-0.063827,0.478141,0.450541,-0.060831,0.51074,0.48645,-0.046982,0.473847,0.487751,-0.052223,0.511434,0.520666,-0.072707,0.472938,0.524657,-0.08192,0.51214,0.53144,-0.082147,0.472759,0.536401,-0.09299,0.510276,0.531695,-0.092597,0.474017,0.535789,-0.102311,0.509063,0.528315,-0.077036,0.474976,0.531709,-0.086477,0.498707,0.519711,0.000862,0.483569,0.519599,-0.000913,0.501333,0.569621,-0.000823,0.48773,0.570756,0.004324,0.498249,0.614968,0.054862,0.489732,0.619394,0.050671,0.496774,0.621613,0.057947,0.491079,0.626005,0.053626,0.501645,0.63206,0.020848,0.48972,0.63438,0.016339
55,0.490202,0.433317,-0.122718,0.491371,0.427519,-0.119635,0.492237,0.42725,-0.119716,0.493132,0.426985,-0.119705,0.488913,0.427419,-0.119312,0.487845,0.426974,-0.119396,0.486999,0.426577,-0.119437,0.494847,0.426034,-0.087804,0.486531,0.424992,-0.085904,0.491897,0.43598,-0.108945,0.488847,0.436219,-0.108903,0.50436,0.449753,-0.0559,0.478144,0.450403,-0.053495,0.510786,0.486466,-0.04112,0.473665,0.487407,-0.045199,0.511495,0.520635,-0.065567,0.472834,0.524304,-0.072137,0.512176,0.531446,-0.074315,0.472709,0.536112,-0.082188,0.510342,0.531723,-0.084213,0.473962,0.535273,-0.091171,0.509139,0.528295,-0.06962,0.474934,0.531191,-0.076461,0.498691,0.519684,0.000801,0.483592,0.51992,-0.000855,0.501217,0.569786,-0.00151,0.487748,0.571279,0.002392,0.498357,0.617436,0.046899,0.489854,0.619703,0.045151,0.49677,0.624156,0.049327,0.491147,0.626429,0.047455,0.501891,0.634405,0.012872,0.489724,0.634539,0.011433
56,0.490187,0.432895,-0.120593,0.491373,0.427044,-0.117571,0.492239,0.426782,-0.117653,0.49316,0.42655,-0.117644,0.488899,0.427009,-0.117224,0.487837,0.426605,-0.117308,0.486987,0.426238,-0.11735,0.494867,0.425831,-0.086137,0.486532,0.424801,-0.084178,0.491903,0.435658,-0.10698,0.488841,0.435912,-0.106921,0.504386,0.449734,-0.054788,0.47814,0.450333,-0.051958,0.510858,0.486533,-0.040738,0.473429,0.487405,-0.043767,0.511575,0.520684,-0.064866,0.472703,0.524192,-0.070248,0.512216,0.53151,-0.073506,0.472592,0.536031,-0.080098,0.510427,0.531778,-0.08326,0.473905,0.535168,-0.089152,0.509234,0.528329,-0.068855,0.474899,0.531043,-0.07459,0.498691,0.519762,0.000583,0.483618,0.52045,-0.00064,0.50102,0.570052,-0.001343,0.487761,0.572006,0.00182,0.498404,0.619192,0.045134,0.489957,0.619955,0.0442,0.496679,0.626753,0.047272,0.491219,0.626845,0.04632,0.502348,0.635954,0.010822,0.489682,0.634544,0.010643
57,0.490204,0.432762,-0.11983,0.491415,0.426889,-0.116813,0.492315,0.426649,-0.116896,0.493324,0.426462,-0.116885,0.488919,0.426819,-0.116499,0.487862,0.426428,-0.116585,0.487005,0.426074,-0.116628,0.494952,0.425844,-0.085551,0.486534,0.424765,-0.083739,0.491924,0.435572,-0.106289,0.488861,0.435764,-0.106272,0.504437,0.44974,-0.054313,0.478141,0.450337,-0.051831,0.510943,0.486671,-0.040036,0.473284,0.48746,-0.043554,0.511635,0.521183,-0.063783,0.472588,0.52417,-0.069744,0.512284,0.53212,-0.072287,0.472481,0.536061,-0.079456,0.510482,0.5324,-0.082,0.473859,0.535174,-0.088604,0.509307,0.528744,-0.067751,0.474864,0.531039,-0.074103,0.498697,0.520252,0.000543,0.483628,0.521184,-0.000602,0.500814,0.570928,-0.002226,0.487757,0.572632,0.001497,0.498358,0.622071,0.036432,0.490006,0.620066,0.042615,0.496523,0.629713,0.037674,0.491235,0.626841,0.0447,0.502554,0.637298,-0.000561,0.48959,0.634617,0.008893
58,0.490371,0.432686,-0.119012,0.491614,0.426849,-0.115817,0.492692,0.426659,-0.115901,0.493703,0.426519,-0.11589,0.489013,0.426576,-0.115606,0.488038,0.426183,-0.115692,0.487112,0.425817,-0.115736,0.495182,0.425931,-0.084297,0.486552,0.424764,-0.082949,0.492078,0.435535,-0.105435,0.488929,0.435649,-0.10555,0.504542,0.449999,-0.053556,0.478144,0.450407,-0.051446,0.511,0.487231,-0.039593,0.473263,0.487514,-0.043591,0.511658,0.522229,-0.063699,0.472525,0.524129,-0.070461,0.512336,0.533378,-0.072345,0.472426,0.536025,-0.080306,0.510538,0.533546,-0.082129,0.47381,0.535088,-0.08945,0.509388,0.529609,-0.067732,0.474801,0.530966,-0.074847,0.498769,0.521379,0.000488,0.483671,0.522243,-0.000548,0.500659,0.571753,-0.003057,0.487804,0.572914,0.003492,0.49833,0.622976,0.032628,0.490058,0.620048,0.047783,0.496488,0.630626,0.033596,0.491296,0.626622,0.050284,0.502511,0.638901,-0.006261,0.489401,0.634652,0.014683
59,0.490518,0.432694,-0.117371,0.491801,0.426866,-0.114305,0.493014,0.426696,-0.11439,0.493985,0.426571,-0.11438,0.489092,0.426498,-0.114178,0.488178,0.426109,-0.114265,0.487189,0.425742,-0.114309,0.495384,0.425985,-0.083417,0.486562,0.424803,-0.082421,0.492226,0.435558,-0.104017,0.488992,0.435648,-0.104228,0.504668,0.450548,-0.053101,0.478145,0.450431,-0.051391,0.511014,0.488042,-0.038953,0.473278,0.487632,-0.044173,0.511651,0.523357,-0.061907,0.472468,0.524125,-0.07095,0.512356,0.53464,-0.070335,0.472396,0.535996,-0.080586,0.510554,0.534757,-0.079984,0.473781,0.535044,-0.089651,0.509411,0.530691,-0.065888,0.474748,0.530958,-0.07529,0.498822,0.522485,0.000344,0.483733,0.523057,-0.000405,0.500456,0.572899,-0.00625,0.487919,0.573172,0.005543,0.498261,0.62481,0.021044,0.490075,0.62,0.052767,0.496338,0.632527,0.021148,0.491282,0.626335,0.055538,0.502542,0.640054,-0.019357,0.48912,0.634632,0.021394
60,0.490628,0.432739,-0.117381,0.49198,0.426928,-0.114417,0.493284,0.426736,-0.114503,0.494174,0.426588,-0.114493,0.489176,0.4266,-0.114238,0.488311,0.426208,-0.114326,0.487283,0.42584,-0.11437,0.495548,0.426046,-0.083782,0.486575,0.424817,-0.08255,0.492337,0.435575,-0.104084,0.489045,0.435703,-0.104224,0.504744,0.451358,-0.053837,0.478147,0.450445,-0.050978,0.511034,0.488818,-0.039546,0.473231,0.487779,-0.043472,0.511647,0.524365,-0.061838,0.472398,0.524145,-0.069582,0.512377,0.535531,-0.070236,0.47236,0.536,-0.078863,0.510579,0.535748,-0.07975,0.473774,0.535076,-0.088023,0.50943,0.531835,-0.065751,0.474737,0.531007,-0.073932,0.498854,0.52351,-0.000263,0.483753,0.523822,0.0002,0.500276,0.574076,-0.009255,0.48801,0.573681,0.007763,0.498214,0.627011,0.01581,0.490096,0.619974,0.058121,0.496287,0.634278,0.015704,0.491272,0.625806,0.06124,0.502536,0.640941,-0.024901,0.488806,0.634615,0.028253
61,0.490745,0.432868,-0.119273,0.492142,0.426998,-0.116301,0.493487,0.426796,-0.116386,0.494324,0.426651,-0.116377,0.489287,0.42668,-0.116099,0.488437,0.426298,-0.116187,0.487416,0.425944,-0.116231,0.495743,0.426177,-0.085325,0.486594,0.42492,-0.08396,0.492492,0.435816,-0.105825,0.489158,0.435809,-0.105931,0.504841,0.452147,-0.054641,0.478157,0.450634,-0.051819,0.511048,0.489561,-0.040109,0.473203,0.487953,-0.04379,0.511646,0.525807,-0.062751,0.472374,0.524333,-0.068909,0.512384,0.536646,-0.071215,0.472299,0.536309,-0.077981,0.510602,0.536987,-0.080775,0.473779,0.535284,-0.087132,0.509436,0.533293,-0.066682,0.474752,0.531211,-0.073212,0.498896,0.524183,-0.000856,0.483816,0.52421,0.000792,0.500116,0.575309,-0.01181,0.488109,0.574151,0.008216,0.498201,0.627807,0.013045,0.490133,0.619946,0.057949,0.496397,0.635141,0.012944,0.491277,0.625175,0.061045,0.502185,0.641333,-0.027578,0.488657,0.634617,0.028204
62,0.49114,0.43272,-0.116876,0.492542,0.42692,-0.113604,0.493833,0.426765,-0.113689,0.494618,0.426651,-0.113678,0.489714,0.426534,-0.113658,0.488804,0.426188,-0.113745,0.487908,0.42585,-0.113791,0.496029,0.426226,-0.082493,0.486722,0.424973,-0.082254,0.492971,0.435869,-0.103495,0.489573,0.435763,-0.103928,0.504972,0.452901,-0.053184,0.478168,0.45094,-0.051322,0.51109,0.490426,-0.039022,0.47315,0.488244,-0.043615,0.511629,0.527012,-0.061863,0.47234,0.524556,-0.068334,0.512381,0.537673,-0.070267,0.472159,0.53657,-0.077485,0.510625,0.538044,-0.079978,0.473755,0.535571,-0.086562,0.509443,0.53444,-0.065882,0.474759,0.531462,-0.072602,0.498929,0.525083,-0.00103,0.483852,0.524717,0.000966,0.499904,0.576854,-0.011519,0.488118,0.574472,0.010797,0.498194,0.628713,0.012543,0.490146,0.619925,0.060792,0.496525,0.636261,0.012331,0.491299,0.62483,0.063931,0.501375,0.64213,-0.028906,0.488561,0.634609,0.031181
63,0.491538,0.432653,-0.116229,0.492967,0.426903,-0.112968,0.494139,0.426772,-0.113055,0.494942,0.426671,-0.113045,0.490155,0.426447,-0.113041,0.48916,0.426104,-0.113128,0.48836,0.425771,-0.113175,0.496335,0.426225,-0.082184,0.4869,0.425003,-0.082032,0.493469,0.435861,-0.103003,0.490029,0.435755,-0.103462,0.50516,0.453601,-0.053458,0.478216,0.45128,-0.05154,0.51119,0.491424,-0.038813,0.473119,0.488778,-0.044148,0.511622,0.528168,-0.062018,0.47231,0.524842,-0.068826,0.512379,0.538627,-0.070456,0.472039,0.53678,-0.078057,0.510682,0.539068,-0.080227,0.473699,0.535898,-0.087078,0.509486,0.535576,-0.066061,0.47475,0.531821,-0.073087,0.49893,0.526298,-0.001272,0.48386,0.52551,0.001207,0.499659,0.578138,-0.010037,0.488141,0.575104,0.01739,0.498078,0.629679,0.017822,0.490168,0.619834,0.071,0.496517,0.637148,0.018082,0.491356,0.624485,0.074569,0.500571,0.642957,-0.022004,0.48853,0.63461,0.043232
64,0.491789,0.432403,-0.117654,0.493271,0.426773,-0.11447,0.494349,0.426686,-0.114558,0.495207,0.426587,-0.114548,0.49051,0.42628,-0.114407,0.489498,0.425955,-0.114493,0.488718,0.425648,-0.11454,0.496583,0.426223,-0.083423,0.487163,0.42501,-0.082873,0.493749,0.435758,-0.104299,0.490409,0.435626,-0.104632,0.505365,0.454371,-0.055647,0.47829,0.451626,-0.051786,0.51122,0.492467,-0.041078,0.473123,0.48936,-0.043922,0.511617,0.528958,-0.06276,0.472279,0.525398,-0.068773,0.512384,0.539284,-0.071288,0.471958,0.537222,-0.078013,0.510727,0.539884,-0.081007,0.473587,0.536487,-0.087298,0.509521,0.536531,-0.066771,0.474691,0.532458,-0.073165,0.498925,0.527084,-0.001886,0.483854,0.526055,0.00182,0.499516,0.578177,-0.009249,0.48814,0.575602,0.020836,0.497655,0.629936,0.021419,0.490319,0.619763,0.079187,0.49619,0.637386,0.021969,0.491509,0.624348,0.083243,0.499849,0.644163,-0.017553,0.488485,0.634674,0.05291
65,0.491988,0.432361,-0.119038,0.493483,0.426774,-0.116117,0.494496,0.426688,-0.116209,0.495405,0.426585,-0.116199,0.490781,0.426282,-0.115695,0.489817,0.425955,-0.115782,0.488997,0.425655,-0.115832,0.496748,0.426241,-0.086317,0.487414,0.42503,-0.084336,0.493919,0.435768,-0.106265,0.490699,0.435587,-0.106163,0.505551,0.454838,-0.059901,0.478432,0.451871,-0.052185,0.511208,0.49307,-0.045382,0.473142,0.489747,-0.044139,0.511604,0.529723,-0.064968,0.472244,0.526145,-0.06954,0.512385,0.540001,-0.073388,0.471904,0.538052,-0.078868,0.510741,0.540743,-0.082983,0.473497,0.537282,-0.088162,0.509531,0.537412,-0.068854,0.474632,0.533235,-0.073945,0.498929,0.527534,-0.002943,0.483862,0.52641,0.002878,0.499311,0.578281,-0.010232,0.488143,0.576154,0.021605,0.497333,0.62998,0.022069,0.490454,0.619631,0.082701,0.496103,0.636946,0.022879,0.491896,0.623972,0.087151,0.498832,0.645357,-0.0161,0.488461,0.634715,0.057963
66,0.492127,0.432327,-0.118981,0.493644,0.426795,-0.116005,0.494621,0.42671,-0.116094,0.495557,0.426607,-0.116084,0.490986,0.426303,-0.115811,0.490069,0.425975,-0.115898,0.489236,0.425677,-0.115948,0.4969,0.426271,-0.087147,0.487639,0.425043,-0.084441,0.494078,0.435783,-0.106512,0.490888,0.435553,-0.106108,0.505765,0.455264,-0.061833,0.478624,0.452223,-0.052115,0.511221,0.493691,-0.047768,0.473148,0.490112,-0.043996,0.511568,0.530768,-0.067114,0.472195,0.526657,-0.069864,0.512307,0.541337,-0.075702,0.471781,0.538657,-0.079279,0.510697,0.542085,-0.08518,0.47341,0.537927,-0.08854,0.509501,0.538641,-0.070921,0.474556,0.53387,-0.074278,0.498933,0.528126,-0.003738,0.483867,0.527002,0.003674,0.499083,0.578712,-0.010365,0.488092,0.577009,0.023807,0.497003,0.630203,0.022741,0.490543,0.61962,0.08644,0.496015,0.63639,0.023552,0.49217,0.623926,0.091087,0.49782,0.646707,-0.015071,0.48838,0.634781,0.061971
67,0.492347,0.432368,-0.125417,0.493884,0.426897,-0.122684,0.494816,0.426826,-0.122778,0.495812,0.426729,-0.122769,0.491224,0.426383,-0.122192,0.490335,0.426048,-0.122281,0.489477,0.425733,-0.122332,0.497139,0.42646,-0.093441,0.487897,0.425125,-0.090059,0.494315,0.435836,-0.112711,0.491115,0.435574,-0.112174,0.5061,0.45555,-0.066258,0.478878,0.452318,-0.056448,0.511256,0.494192,-0.050714,0.473177,0.490298,-0.04785,0.511531,0.531461,-0.069252,0.472024,0.526929,-0.074078,0.512171,0.542423,-0.077838,0.471544,0.53899,-0.083643,0.510649,0.543038,-0.087437,0.47322,0.53835,-0.093107,0.509471,0.539399,-0.073072,0.474359,0.534319,-0.078615,0.498998,0.528628,-0.003735,0.483915,0.527528,0.003671,0.498872,0.579385,-0.006412,0.487899,0.577501,0.028102,0.496688,0.630723,0.03051,0.490542,0.619623,0.093716,0.495599,0.636563,0.031777,0.492194,0.623955,0.098656,0.497529,0.647974,-0.006259,0.488309,0.634809,0.069988
68,0.492561,0.432321,-0.128629,0.494135,0.42691,-0.125928,0.495031,0.42685,-0.126024,0.49609,0.426754,-0.126016,0.491474,0.426394,-0.12539,0.490618,0.426058,-0.12548,0.489748,0.425742,-0.125531,0.497407,0.426566,-0.095921,0.488251,0.425179,-0.093003,0.494548,0.435841,-0.115589,0.491318,0.435572,-0.115242,0.506457,0.455859,-0.067454,0.479115,0.452308,-0.059031,0.511308,0.494894,-0.051143,0.473219,0.490538,-0.050276,0.511521,0.532026,-0.069735,0.471795,0.527485,-0.076586,0.512123,0.543128,-0.078338,0.471323,0.539671,-0.086206,0.510591,0.543702,-0.0881,0.473027,0.539055,-0.095885,0.509424,0.540019,-0.073629,0.474147,0.535061,-0.081207,0.499077,0.528808,-0.003562,0.48394,0.527814,0.003497,0.498782,0.580005,-0.005295,0.487563,0.578362,0.028651,0.496504,0.631968,0.030864,0.490534,0.619594,0.096737,0.495204,0.638007,0.032002,0.492154,0.624001,0.101925,0.497777,0.649109,-0.006373,0.488256,0.634951,0.073943
69,0.49293,0.432629,-0.131736,0.49443,0.427291,-0.128878,0.495291,0.427189,-0.128974,0.496395,0.427059,-0.128965,0.491752,0.426822,-0.128486,0.490889,0.426461,-0.128577,0.489958,0.426073,-0.128628,0.49769,0.42673,-0.097245,0.488488,0.425244,-0.095266,0.494863,0.436141,-0.118005,0.491635,0.43578,-0.117954,0.506707,0.455857,-0.066679,0.479302,0.452274,-0.060704,0.511381,0.495148,-0.049885,0.473302,0.490633,-0.052176,0.511518,0.532264,-0.069931,0.471715,0.527928,-0.080221,0.512121,0.543388,-0.078731,0.471155,0.540045,-0.09039,0.510582,0.543915,-0.088721,0.47287,0.539482,-0.10014,0.509417,0.540195,-0.073937,0.474001,0.535528,-0.084888,0.49915,0.528933,-0.003228,0.483959,0.527947,0.003164,0.498802,0.58079,-0.006435,0.487373,0.579112,0.025747,0.496493,0.632527,0.033344,0.490335,0.619453,0.09267,0.495137,0.63824,0.035098,0.491891,0.623437,0.098373,0.498004,0.649857,-0.003722,0.488259,0.635052,0.069572
70,0.492981,0.433068,-0.130829,0.494544,0.427635,-0.127956,0.495408,0.427477,-0.128048,0.496523,0.427321,-0.128038,0.49182,0.427264,-0.127588,0.490904,0.42686,-0.127678,0.489958,0.426388,-0.127729,0.497961,0.426829,-0.096219,0.488568,0.425252,-0.094076,0.495004,0.436495,-0.117023,0.49166,0.436086,-0.116904,0.506904,0.455733,-0.065211,0.4795,0.452172,-0.060143,0.511511,0.494964,-0.048915,0.47342,0.490628,-0.051641,0.511516,0.532242,-0.069847,0.471742,0.528206,-0.07993,0.512118,0.543364,-0.078651,0.471031,0.540306,-0.090167,0.51059,0.543842,-0.088593,0.472834,0.539832,-0.099771,0.509433,0.540104,-0.073831,0.47401,0.535861,-0.084544,0.49927,0.529014,-0.002639,0.483977,0.527985,0.002575,0.498836,0.581603,-0.007191,0.487048,0.579837,0.015861,0.496529,0.632583,0.036026,0.489986,0.617953,0.087251,0.495216,0.637843,0.038178,0.491442,0.621257,0.093192,0.498005,0.650385,-0.0005,0.488263,0.635052,0.064061
71,0.493002,0.432829,-0.131218,0.49466,0.42739,-0.12824,0.495538,0.427265,-0.128332,0.496697,0.427093,-0.128321,0.491884,0.427045,-0.127736,0.490946,0.426635,-0.127825,0.490015,0.426193,-0.127877,0.498245,0.426776,-0.096189,0.488675,0.425141,-0.093604,0.495096,0.436422,-0.117354,0.491731,0.435881,-0.117104,0.507232,0.455679,-0.065218,0.479642,0.451886,-0.059874,0.511643,0.494749,-0.048737,0.473604,0.49059,-0.051591,0.511519,0.532496,-0.069621,0.471766,0.528334,-0.081224,0.512122,0.543524,-0.078379,0.470968,0.540506,-0.091862,0.510616,0.543987,-0.088346,0.472811,0.539952,-0.101539,0.509468,0.540298,-0.073593,0.474034,0.535975,-0.085935,0.499355,0.528957,-0.002245,0.483988,0.527905,0.002181,0.498763,0.582102,-0.006825,0.486558,0.580766,0.011756,0.496534,0.632715,0.041474,0.489781,0.616865,0.0934,0.495235,0.63756,0.044244,0.491214,0.619587,0.100439,0.497988,0.650893,0.005594,0.488264,0.635004,0.072289
72,0.493314,0.432397,-0.130905,0.494976,0.426951,-0.127892,0.495916,0.426824,-0.127983,0.497137,0.426615,-0.127973,0.49214,0.426643,-0.127442,0.491228,0.426238,-0.127531,0.490293,0.425841,-0.127583,0.498633,0.426503,-0.095961,0.488931,0.424903,-0.093622,0.495379,0.436108,-0.117132,0.492087,0.435525,-0.116961,0.507696,0.455607,-0.06526,0.47977,0.451419,-0.060055,0.511795,0.494862,-0.048664,0.473841,0.490594,-0.051362,0.51159,0.533064,-0.070135,0.47176,0.528554,-0.081099,0.512166,0.544108,-0.079025,0.470971,0.540872,-0.091812,0.510662,0.544391,-0.089032,0.472785,0.540209,-0.101665,0.509535,0.540724,-0.074109,0.474033,0.536221,-0.085883,0.499585,0.528872,-0.001718,0.48401,0.527808,0.001656,0.49872,0.582637,-0.006148,0.486086,0.581719,0.006239,0.496541,0.633412,0.044451,0.489605,0.615953,0.09337,0.495237,0.638222,0.047345,0.491066,0.618657,0.100793,0.497991,0.651287,0.00901,0.488238,0.634952,0.073519
73,0.493559,0.431159,-0.129914,0.495218,0.425948,-0.126436,0.496178,0.425859,-0.12653,0.497426,0.425675,-0.12652,0.492353,0.425634,-0.12627,0.491488,0.425322,-0.126359,0.490575,0.425016,-0.126415,0.49892,0.425903,-0.0938,0.489292,0.424341,-0.092743,0.495606,0.435101,-0.115977,0.492412,0.434438,-0.116238,0.507936,0.454938,-0.062623,0.479906,0.450802,-0.059883,0.512019,0.49485,-0.045438,0.473975,0.490534,-0.05143,0.511624,0.532986,-0.068128,0.471758,0.528814,-0.08143,0.512196,0.54411,-0.077094,0.470989,0.541252,-0.092354,0.510709,0.544354,-0.087305,0.472746,0.540574,-0.1022,0.509585,0.540662,-0.072192,0.474013,0.536555,-0.086214,0.499763,0.528864,-0.000613,0.484045,0.527747,0.00055,0.498715,0.582965,-0.003676,0.485941,0.582051,0.005332,0.496545,0.63395,0.04838,0.489382,0.614699,0.092191,0.49525,0.639293,0.051367,0.490783,0.617199,0.099728,0.498041,0.651453,0.013184,0.488246,0.634901,0.072337
74,0.493901,0.429199,-0.129396,0.495551,0.42431,-0.125791,0.496586,0.424263,-0.125886,0.497831,0.424138,-0.125877,0.492649,0.424107,-0.125754,0.4918,0.423947,-0.125844,0.490857,0.423721,-0.125899,0.499242,0.42492,-0.093065,0.489558,0.423467,-0.092411,0.495834,0.433466,-0.115406,0.492717,0.432823,-0.115832,0.508084,0.454034,-0.061419,0.479958,0.450252,-0.060534,0.512239,0.494757,-0.043948,0.474025,0.490481,-0.053116,0.511682,0.532659,-0.067426,0.47176,0.529072,-0.084044,0.512251,0.54386,-0.07639,0.470995,0.541586,-0.095315,0.510734,0.544128,-0.086659,0.472692,0.540952,-0.105237,0.509603,0.540389,-0.071532,0.473983,0.536914,-0.088869,0.499954,0.52885,0.000266,0.484076,0.527732,-0.000332,0.498719,0.583028,-0.003248,0.485832,0.582173,0.00486,0.496475,0.63441,0.047877,0.489052,0.614324,0.090464,0.495167,0.640353,0.050704,0.490382,0.616712,0.097719,0.498075,0.651649,0.011758,0.48821,0.634893,0.069117
75,0.493986,0.428508,-0.130793,0.495661,0.423528,-0.127211,0.496693,0.423466,-0.127306,0.497935,0.423309,-0.127296,0.492764,0.423306,-0.127172,0.491915,0.423151,-0.127262,0.490976,0.422903,-0.127315,0.499393,0.424031,-0.09398,0.489691,0.422736,-0.093436,0.495931,0.432757,-0.116639,0.492812,0.432089,-0.117034,0.508258,0.453129,-0.061607,0.47998,0.449805,-0.061665,0.512543,0.494469,-0.044273,0.474064,0.490419,-0.054089,0.511789,0.532291,-0.067975,0.471762,0.529186,-0.084975,0.51238,0.543699,-0.077061,0.470989,0.541699,-0.096262,0.510767,0.544026,-0.087418,0.472644,0.541115,-0.106279,0.509636,0.540196,-0.072139,0.473958,0.537117,-0.089828,0.500093,0.528819,0.000698,0.484121,0.527646,-0.000764,0.498691,0.583116,-0.003747,0.485632,0.582285,0.003138,0.496414,0.635205,0.045158,0.488776,0.614537,0.090073,0.495054,0.641816,0.047703,0.490052,0.616951,0.096942,0.498202,0.651849,0.008054,0.488085,0.634937,0.067848
76,0.494059,0.428804,-0.133547,0.495786,0.42365,-0.130183,0.496794,0.423524,-0.130278,0.498071,0.42327,-0.130268,0.492838,0.423269,-0.130097,0.491948,0.422966,-0.130189,0.490999,0.422595,-0.130243,0.499559,0.423583,-0.096501,0.489724,0.422145,-0.095828,0.496054,0.432946,-0.119129,0.492852,0.432138,-0.119435,0.508445,0.452544,-0.063234,0.479986,0.449231,-0.062805,0.512773,0.49431,-0.046027,0.474101,0.490131,-0.054266,0.511899,0.532008,-0.070181,0.471764,0.529239,-0.083805,0.512507,0.543647,-0.079356,0.470976,0.541803,-0.094723,0.510804,0.5439,-0.089731,0.472601,0.541291,-0.104738,0.50969,0.539874,-0.074371,0.473944,0.537325,-0.088612,0.500247,0.528746,0.000484,0.484162,0.527444,-0.000549,0.498689,0.583282,-0.004429,0.485327,0.582521,0.002509,0.496363,0.635582,0.043146,0.488524,0.614785,0.089312,0.494978,0.642469,0.045487,0.489887,0.617508,0.095418,0.498241,0.651856,0.006815,0.487616,0.635432,0.06627
