Frame,Fx,Fy,Fz,Mx,My,Mz
501,-197.4720,-10.6219,-818.3120,12747.4000,-51915.2000,108.4890
501,-197.1670,-10.3168,-818.3120,13296.8000,-51671.0000,-257.7220
501,-197.4720,-7.8754,-813.4300,13296.8000,-52159.3000,-166.1690
501,-195.9460,-11.5375,-814.6500,13846.1000,-51671.0000,-532.3800
501,-196.5560,-8.1805,-818.9230,13296.8000,-51548.9000,-349.2740
501,-196.5560,-10.3168,-809.1570,14395.4000,-51671.0000,-349.2740
501,-194.1150,-10.6219,-812.2090,14212.3000,-51671.0000,-349.2740
501,-194.7250,-11.2323,-818.3120,14578.5000,-51426.9000,-440.8270
501,-193.8100,-10.3168,-812.2090,13113.7000,-51548.9000,-807.0380
502,-193.1990,-12.1478,-810.3780,14212.3000,-51671.0000,-532.3800
502,-191.0630,-10.9271,-810.9880,14761.6000,-51426.9000,-623.9330
502,-191.9790,-13.6737,-810.3780,14578.5000,-51304.8000,-349.2740
502,-192.5890,-12.1478,-809.1570,15310.9000,-51304.8000,-715.4850
502,-190.1480,-11.2323,-804.2740,15127.8000,-51060.7000,-715.4850
502,-190.4530,-12.4530,-809.1570,14944.7000,-51548.9000,-623.9330
502,-192.5890,-13.9789,-813.4300,15494.0000,-51060.7000,-898.5910
502,-190.4530,-12.1478,-805.4950,15677.1000,-50938.6000,-532.3800
502,-190.1480,-10.9271,-806.7160,15677.1000,-51060.7000,-807.0380
502,-189.5370,-13.6737,-809.1570,17142.0000,-50938.6000,-623.9330
503,-187.7060,-11.2323,-806.1050,16958.9000,-50938.6000,-807.0380
503,-188.3170,-13.6737,-812.2090,16775.8000,-50938.6000,-715.4850
503,-187.0960,-13.9789,-806.1050,16409.5000,-50938.6000,-1081.7000
503,-189.2320,-14.2841,-808.5470,16043.3000,-50938.6000,-1081.7000
503,-184.6550,-13.3685,-805.4950,17142.0000,-50694.5000,-1081.7000
503,-185.8750,-14.5892,-804.8850,17142.0000,-50694.5000,-1356.3500
503,-184.9600,-15.8099,-807.9360,17508.2000,-50328.2000,-1173.2500
503,-184.9600,-15.5048,-805.4950,17325.1000,-50450.3000,-1081.7000
503,-186.7910,-14.8944,-806.1050,18240.6000,-50450.3000,-1264.8000
503,-184.6550,-15.1996,-805.4950,18423.7000,-50206.2000,-1264.8000
504,-183.4340,-15.5048,-807.3260,17874.4000,-49962.0000,-1356.3500
504,-183.1290,-16.4203,-803.6640,18240.6000,-49962.0000,-1264.8000
504,-181.6030,-19.1669,-806.1050,17874.4000,-50206.2000,-1173.2500
504,-181.6030,-15.8099,-802.4430,18973.0000,-49840.0000,-1447.9100
504,-180.3820,-16.7255,-803.0540,18606.8000,-49717.9000,-1447.9100
504,-178.8560,-17.0306,-800.6120,18973.0000,-49840.0000,-1447.9100
504,-179.4670,-16.4203,-801.8330,19339.2000,-49717.9000,-1631.0100
504,-179.7720,-19.1669,-800.6120,18973.0000,-49595.8000,-1356.3500
504,-178.2460,-17.3358,-801.2230,19156.1000,-49229.6000,-1539.4600
504,-176.1100,-13.6737,-801.2230,18973.0000,-49351.7000,-1814.1200
505,-177.3300,-15.5048,-800.0020,19705.4000,-48863.4000,-1539.4600
505,-176.1100,-18.2513,-798.7810,19339.2000,-48741.3000,-1722.5700
505,-173.9730,-17.6410,-795.7290,20254.8000,-49351.7000,-1814.1200
505,-173.6680,-20.0824,-795.1190,20254.8000,-48497.2000,-1997.2200
505,-173.3630,-17.9462,-804.2740,20071.7000,-48741.3000,-1722.5700
505,-172.4480,-18.8617,-793.2880,20804.1000,-48985.5000,-1905.6700
505,-173.0580,-19.4720,-793.2880,20987.2000,-48741.3000,-1905.6700
505,-171.5320,-18.5565,-790.8470,21353.4000,-48741.3000,-1814.1200
505,-172.4480,-17.9462,-791.4570,19888.6000,-48375.1000,-1997.2200
505,-173.0580,-17.9462,-788.4050,21719.6000,-48253.1000,-1814.1200
506,-171.5320,-19.7772,-789.0160,21719.6000,-48619.3000,-2088.7800
506,-169.0910,-17.0306,-783.5220,21170.3000,-48131.0000,-2271.8800
506,-169.7010,-18.2513,-779.8600,21353.4000,-48008.9000,-1905.6700
506,-169.3960,-19.1669,-789.0160,21170.3000,-48131.0000,-2180.3300
506,-167.8700,-18.5565,-792.0670,21719.6000,-47764.8000,-1905.6700
506,-168.1750,-18.8617,-782.9120,21170.3000,-48131.0000,-2180.3300
506,-166.9540,-19.7772,-786.5740,21902.7000,-47276.5000,-2363.4400
506,-164.8180,-19.4720,-777.4190,21536.5000,-48008.9000,-1814.1200
506,-165.1230,-19.7772,-781.6910,21536.5000,-47276.5000,-2088.7800
506,-162.9870,-19.7772,-787.1840,21536.5000,-47642.7000,-1814.1200
507,-163.9030,-18.2513,-778.6400,21719.6000,-47276.5000,-2546.5400
507,-164.2080,-20.9979,-775.5880,22268.9000,-47032.3000,-2088.7800
507,-160.5460,-20.6928,-774.3670,22085.8000,-47154.4000,-2271.8800
507,-162.6820,-21.3031,-770.7050,21902.7000,-46544.1000,-2271.8800
507,-160.5460,-18.5565,-773.1460,21719.6000,-46910.3000,-2088.7800
507,-159.3250,-18.8617,-773.7570,21902.7000,-47276.5000,-2363.4400
507,-159.3250,-20.0824,-773.7570,22085.8000,-47154.4000,-2271.8800
507,-157.1890,-20.6928,-770.7050,21902.7000,-46788.2000,-2271.8800
507,-158.1040,-18.5565,-767.6530,21902.7000,-46910.3000,-2454.9900
507,-159.9350,-17.0306,-766.4320,22268.9000,-46299.9000,-2271.8800
508,-158.1040,-17.9462,-767.6530,22818.2000,-46299.9000,-2180.3300
508,-156.2730,-19.4720,-768.2640,22268.9000,-46299.9000,-2363.4400
508,-155.3580,-20.0824,-766.4320,22452.0000,-46422.0000,-2271.8800
508,-156.2730,-20.9979,-765.2120,22268.9000,-46299.9000,-2271.8800
508,-155.6630,-18.2513,-762.7700,23001.3000,-46055.8000,-2729.6500
508,-154.7470,-20.6928,-759.1080,22635.1000,-46299.9000,-2454.9900
508,-153.5270,-18.5565,-757.8880,23367.6000,-46055.8000,-2638.0900
508,-155.3580,-20.0824,-760.9390,22085.8000,-46055.8000,-2363.4400
508,-154.7470,-18.2513,-760.3290,22818.2000,-46788.2000,-2729.6500
508,-153.2210,-19.4720,-761.5500,22818.2000,-45689.6000,-2638.0900
509,-152.3060,-18.8617,-756.6670,22818.2000,-45567.5000,-2638.0900
509,-152.3060,-20.3876,-760.3290,23001.3000,-46299.9000,-2546.5400
509,-149.8650,-20.0824,-757.8880,22635.1000,-45689.6000,-2821.2000
509,-150.7800,-17.6410,-756.0570,22452.0000,-45201.3000,-2454.9900
509,-150.4750,-21.6083,-757.8880,23184.4000,-45567.5000,-2729.6500
509,-147.7280,-21.3031,-753.0050,23367.6000,-45811.6000,-2821.2000
509,-150.7800,-23.1342,-752.3940,23550.7000,-45811.6000,-2912.7500
509,-148.9490,-20.3876,-757.2770,23733.8000,-45567.5000,-2729.6500
509,-147.4230,-22.5238,-755.4460,24100.0000,-45933.7000,-2821.2000
509,-148.9490,-21.9135,-749.9530,23001.3000,-45567.5000,-2729.6500
510,-149.8650,-21.9135,-749.9530,23733.8000,-45933.7000,-2912.7500
510,-147.7280,-21.3031,-749.3430,23733.8000,-45933.7000,-2912.7500
510,-148.3390,-20.3876,-749.9530,24100.0000,-45933.7000,-2638.0900
510,-149.2540,-21.9135,-753.6150,23916.9000,-45445.4000,-2912.7500
510,-147.7280,-23.1342,-752.3940,24283.1000,-45811.6000,-3095.8600
510,-148.0330,-21.6083,-749.3430,23916.9000,-45323.4000,-3187.4100
510,-147.7280,-25.2704,-746.2910,24100.0000,-45445.4000,-3095.8600
510,-147.1180,-21.3031,-745.6810,23733.8000,-45567.5000,-3095.8600
510,-146.2020,-24.6600,-746.2910,23367.6000,-45933.7000,-2912.7500
510,-146.5080,-24.6600,-749.3430,25015.5000,-46055.8000,-3095.8600
511,-147.1180,-22.5238,-746.2910,24283.1000,-45445.4000,-3278.9600
511,-146.8130,-25.5756,-742.6290,24466.2000,-45811.6000,-3278.9600
511,-146.5080,-25.5756,-747.5120,24283.1000,-45689.6000,-3278.9600
511,-145.8970,-25.8807,-743.8490,23367.6000,-45933.7000,-2821.2000
511,-147.4230,-24.9652,-748.7320,24649.3000,-45567.5000,-3553.6200
511,-147.1180,-26.7963,-740.7980,24832.4000,-45323.4000,-3645.1700
511,-144.9820,-24.3549,-742.0180,24832.4000,-45079.2000,-3370.5200
511,-148.0330,-27.4066,-743.2390,25198.6000,-45933.7000,-3370.5200
511,-148.0330,-27.1014,-738.9670,25015.5000,-45811.6000,-3004.3000
511,-147.1180,-27.7118,-742.6290,25015.5000,-45201.3000,-3462.0700
512,-148.6440,-26.4911,-744.4600,24466.2000,-46055.8000,-3004.3000
512,-147.1180,-28.3221,-738.9670,25015.5000,-45811.6000,-3553.6200
512,-147.4230,-29.2377,-734.0840,24466.2000,-46055.8000,-3553.6200
512,-146.8130,-28.9325,-740.1870,24832.4000,-46055.8000,-3645.1700
512,-145.8970,-28.3221,-738.3560,24466.2000,-45689.6000,-3828.2800
512,-145.5920,-27.7118,-735.9150,25198.6000,-46177.9000,-3553.6200
512,-147.4230,-27.4066,-736.5250,24832.4000,-45689.6000,-3645.1700
512,-146.5080,-26.7963,-735.3050,25015.5000,-46177.9000,-3553.6200
512,-146.2020,-26.7963,-735.3050,24832.4000,-46177.9000,-3645.1700
512,-145.8970,-29.8480,-737.1360,24832.4000,-46055.8000,-3645.1700
513,-148.0330,-29.2377,-734.6940,24466.2000,-45567.5000,-3645.1700
513,-146.8130,-29.8480,-732.8630,25198.6000,-46299.9000,-4011.3800
513,-146.8130,-29.5428,-732.2530,25198.6000,-45811.6000,-4011.3800
513,-149.8650,-29.2377,-735.9150,25198.6000,-46055.8000,-3736.7300
513,-147.4230,-29.5428,-735.3050,24466.2000,-46299.9000,-3828.2800
513,-148.3390,-29.5428,-734.6940,24832.4000,-45811.6000,-3919.8300
513,-146.2020,-30.7636,-731.6420,25015.5000,-46544.1000,-3828.2800
513,-148.0330,-31.0687,-734.6940,24466.2000,-46177.9000,-4102.9400
513,-148.6440,-28.6273,-737.1360,24466.2000,-47032.3000,-4194.4900
513,-148.3390,-31.3739,-732.8630,25015.5000,-46910.3000,-4377.5900
514,-148.3390,-29.5428,-731.0320,24832.4000,-46422.0000,-4377.5900
514,-148.3390,-34.4257,-731.0320,25015.5000,-45933.7000,-4194.4900
514,-146.5080,-30.7636,-734.6940,24832.4000,-47154.4000,-4469.1500
514,-149.5590,-28.9325,-735.3050,24832.4000,-46788.2000,-4194.4900
514,-148.3390,-28.0170,-729.2010,25381.7000,-46788.2000,-4560.7000
514,-147.4230,-31.0687,-733.4740,25015.5000,-46788.2000,-4560.7000
514,-148.9490,-27.4066,-732.2530,25564.8000,-46666.1000,-4286.0400
514,-149.2540,-30.7636,-731.0320,25198.6000,-47032.3000,-4652.2500
514,-149.5590,-31.0687,-734.0840,25198.6000,-46910.3000,-4560.7000
514,-148.9490,-29.8480,-731.0320,25198.6000,-46422.0000,-4469.1500
515,-148.0330,-31.0687,-732.2530,25198.6000,-47032.3000,-4743.8100
515,-148.6440,-29.5428,-727.3700,25564.8000,-46910.3000,-4652.2500
515,-148.0330,-30.4584,-730.4220,25198.6000,-47032.3000,-4743.8100
515,-146.5080,-29.2377,-729.8110,24649.3000,-46788.2000,-4743.8100
515,-148.6440,-30.4584,-731.0320,24832.4000,-47154.4000,-4926.9100
515,-147.4230,-31.0687,-728.5910,25015.5000,-46422.0000,-4835.3600
515,-149.8650,-29.8480,-726.7600,25198.6000,-47398.6000,-4926.9100
515,-148.9490,-30.7636,-729.2010,24832.4000,-47154.4000,-4835.3600
515,-148.6440,-27.7118,-724.9290,25381.7000,-47276.5000,-5018.4600
515,-149.8650,-28.9325,-727.9800,24832.4000,-47642.7000,-5110.0200
516,-147.4230,-30.1532,-731.6420,24832.4000,-47032.3000,-5293.1200
516,-149.2540,-28.6273,-725.5390,25198.6000,-47276.5000,-4835.3600
516,-149.5590,-29.8480,-728.5910,24649.3000,-47398.6000,-5018.4600
516,-147.7280,-27.7118,-727.9800,24832.4000,-47276.5000,-5018.4600
516,-148.0330,-27.4066,-727.3700,24466.2000,-47520.6000,-5110.0200
516,-147.4230,-28.3221,-727.3700,23916.9000,-47398.6000,-4835.3600
516,-146.8130,-31.0687,-727.3700,25198.6000,-48131.0000,-5018.4600
516,-148.0330,-28.0170,-728.5910,25198.6000,-47398.6000,-4926.9100
516,-146.5080,-27.4066,-723.7080,25931.0000,-47886.8000,-4926.9100
516,-146.5080,-28.9325,-731.0320,24100.0000,-47886.8000,-5293.1200
517,-147.4230,-28.9325,-728.5910,24832.4000,-47764.8000,-5384.6700
517,-146.8130,-27.7118,-725.5390,23550.7000,-47764.8000,-4926.9100
517,-147.1180,-28.0170,-726.7600,24832.4000,-48008.9000,-5110.0200
517,-146.5080,-28.6273,-732.2530,24649.3000,-47886.8000,-5750.8900
517,-144.9820,-28.6273,-729.8110,25015.5000,-47642.7000,-5018.4600
517,-146.2020,-27.7118,-730.4220,24832.4000,-48375.1000,-5018.4600
517,-145.2870,-25.8807,-731.6420,24832.4000,-48131.0000,-5293.1200
517,-145.8970,-30.1532,-729.8110,25015.5000,-48253.1000,-5018.4600
517,-143.7610,-28.3221,-734.6940,24100.0000,-48131.0000,-4835.3600
517,-144.6770,-27.4066,-733.4740,25015.5000,-47886.8000,-5293.1200
518,-145.5920,-27.7118,-731.6420,25015.5000,-48619.3000,-4926.9100
518,-142.5400,-26.7963,-732.8630,24832.4000,-48619.3000,-4926.9100
518,-144.6770,-26.7963,-736.5250,24832.4000,-48741.3000,-5018.4600
518,-143.7610,-24.9652,-731.0320,25015.5000,-48741.3000,-5018.4600
518,-144.6770,-27.1014,-734.6940,25198.6000,-48863.4000,-5110.0200
518,-143.7610,-26.4911,-735.9150,25015.5000,-48863.4000,-4835.3600
518,-143.4560,-25.8807,-737.1360,24649.3000,-49229.6000,-4926.9100
518,-143.4560,-28.0170,-739.5770,25015.5000,-49351.7000,-5110.0200
518,-144.6770,-26.4911,-735.9150,25198.6000,-48985.5000,-4560.7000
518,-143.4560,-25.8807,-737.1360,24466.2000,-48985.5000,-5201.5700
519,-144.3710,-27.4066,-741.4080,25381.7000,-48985.5000,-5018.4600
519,-143.1510,-25.8807,-733.4740,25015.5000,-49840.0000,-5018.4600
519,-142.8450,-26.4911,-737.7460,24832.4000,-49595.8000,-5110.0200
519,-143.7610,-24.6600,-738.9670,25015.5000,-49229.6000,-4926.9100
519,-143.1510,-24.6600,-740.7980,25198.6000,-49473.8000,-5201.5700
519,-143.7610,-23.1342,-743.8490,25198.6000,-49717.9000,-5201.5700
519,-143.1510,-26.7963,-742.0180,25198.6000,-49840.0000,-5110.0200
519,-144.3710,-24.9652,-743.2390,25198.6000,-49840.0000,-5201.5700
519,-142.8450,-24.6600,-745.6810,25381.7000,-49962.0000,-5201.5700
519,-143.4560,-22.5238,-741.4080,25564.8000,-50084.1000,-5110.0200
520,-143.7610,-25.5756,-745.6810,25198.6000,-49962.0000,-5110.0200
520,-142.5400,-25.5756,-745.6810,25015.5000,-49962.0000,-5201.5700
520,-143.4560,-27.1014,-748.7320,25015.5000,-49840.0000,-5201.5700
520,-142.8450,-24.3549,-753.0050,24832.4000,-50816.5000,-5110.0200
520,-141.3200,-25.2704,-750.5630,25198.6000,-50206.2000,-4926.9100
520,-143.1510,-24.9652,-745.0700,24832.4000,-50328.2000,-5201.5700
520,-141.9300,-22.8290,-748.7320,25015.5000,-50694.5000,-5110.0200
520,-139.7940,-22.8290,-749.3430,24832.4000,-50938.6000,-5110.0200
520,-143.7610,-23.4393,-745.6810,25198.6000,-50938.6000,-4926.9100
520,-141.0140,-21.6083,-751.1740,24649.3000,-50816.5000,-5201.5700
521,-140.0990,-17.9462,-753.0050,25015.5000,-50816.5000,-5110.0200
521,-141.9300,-22.2186,-754.2250,25015.5000,-50450.3000,-5110.0200
521,-140.4040,-20.0824,-749.3430,25015.5000,-50816.5000,-4926.9100
521,-140.4040,-21.3031,-757.8880,25381.7000,-50572.4000,-5110.0200
521,-141.3200,-20.6928,-755.4460,24649.3000,-50694.5000,-5018.4600
521,-140.7090,-20.0824,-751.1740,25198.6000,-50816.5000,-5110.0200
521,-142.5400,-20.6928,-756.6670,25198.6000,-50938.6000,-5018.4600
521,-141.6250,-21.9135,-755.4460,25198.6000,-51915.2000,-4926.9100
521,-139.7940,-20.3876,-749.9530,25381.7000,-50694.5000,-4652.2500
521,-139.7940,-17.6410,-754.8360,24832.4000,-51426.9000,-4835.3600
522,-137.9630,-20.6928,-756.0570,25198.6000,-51548.9000,-5567.7800
522,-140.0990,-21.3031,-756.0570,25015.5000,-51426.9000,-5018.4600
522,-141.0140,-21.3031,-753.6150,25015.5000,-51304.8000,-4926.9100
522,-138.5730,-17.6410,-756.6670,25198.6000,-51671.0000,-5018.4600
522,-139.1830,-17.9462,-758.4980,24466.2000,-51426.9000,-5384.6700
522,-138.8780,-17.9462,-756.0570,24466.2000,-51793.1000,-5201.5700
522,-137.9630,-17.3358,-757.8880,24466.2000,-51304.8000,-5018.4600
522,-137.6570,-17.9462,-758.4980,25198.6000,-51671.0000,-5201.5700
522,-138.5730,-17.9462,-762.7700,25015.5000,-51426.9000,-5201.5700
522,-138.8780,-17.6410,-758.4980,25198.6000,-51793.1000,-5110.0200
523,-136.7420,-18.5565,-765.2120,25198.6000,-51915.2000,-5018.4600
523,-137.3520,-17.3358,-761.5500,25381.7000,-51793.1000,-5293.1200
523,-138.8780,-17.0306,-766.4320,24649.3000,-52159.3000,-5201.5700
523,-138.5730,-17.6410,-765.8220,25015.5000,-52037.2000,-5018.4600
523,-137.6570,-17.3358,-767.0430,25015.5000,-52159.3000,-5110.0200
523,-137.0470,-17.3358,-765.2120,24649.3000,-52647.6000,-5201.5700
523,-136.4370,-14.8944,-763.9910,25015.5000,-52647.6000,-5018.4600
523,-138.2680,-15.1996,-769.4840,24283.1000,-52647.6000,-5201.5700
523,-136.7420,-16.1151,-767.6530,25198.6000,-52891.7000,-5476.2300
523,-136.1320,-16.7255,-766.4320,25198.6000,-53135.9000,-5110.0200
524,-137.6570,-15.8099,-771.3150,24649.3000,-52769.7000,-5201.5700
524,-137.3520,-15.1996,-771.3150,24466.2000,-53013.8000,-5476.2300
524,-136.1320,-14.8944,-771.3150,24283.1000,-52647.6000,-5293.1200
524,-136.1320,-14.2841,-776.1980,24832.4000,-52891.7000,-5110.0200
524,-133.6900,-17.3358,-773.1460,24283.1000,-53380.0000,-5293.1200
524,-138.2680,-14.2841,-773.1460,24649.3000,-52891.7000,-5293.1200
524,-137.0470,-13.9789,-770.7050,24466.2000,-52891.7000,-5384.6700
524,-136.1320,-14.2841,-771.3150,24466.2000,-53013.8000,-5384.6700
524,-136.7420,-13.0634,-778.6400,24649.3000,-52891.7000,-5384.6700
524,-136.4370,-13.0634,-774.3670,23550.7000,-53257.9000,-4926.9100
525,-134.9110,-13.3685,-773.1460,25381.7000,-53624.1000,-5110.0200
525,-137.3520,-12.4530,-778.0290,24466.2000,-53990.4000,-5476.2300
525,-135.8260,-14.2841,-777.4190,23733.8000,-53257.9000,-5110.0200
525,-135.5210,-14.5892,-782.9120,24466.2000,-53380.0000,-5384.6700
525,-134.6060,-14.8944,-776.8080,24100.0000,-53746.2000,-5476.2300
525,-135.5210,-12.1478,-784.1330,24466.2000,-53868.3000,-5476.2300
525,-135.8260,-12.4530,-780.4710,24100.0000,-54112.4000,-5110.0200
525,-133.9950,-12.4530,-782.9120,24100.0000,-54234.5000,-5110.0200
525,-136.1320,-10.6219,-781.6910,24100.0000,-53624.1000,-5567.7800
525,-135.2160,-13.0634,-784.1330,24466.2000,-54234.5000,-5476.2300
526,-134.3010,-13.0634,-781.0810,23733.8000,-53868.3000,-5201.5700
526,-135.5210,-12.4530,-780.4710,24283.1000,-54478.6000,-5384.6700
526,-133.3850,-12.4530,-782.9120,23550.7000,-54112.4000,-5476.2300
526,-134.6060,-12.4530,-782.9120,23733.8000,-54112.4000,-5201.5700
526,-134.6060,-10.9271,-782.3020,24100.0000,-54234.5000,-5293.1200
526,-136.1320,-12.1478,-782.9120,23550.7000,-53868.3000,-5293.1200
526,-135.8260,-10.3168,-784.1330,23184.4000,-53990.4000,-5201.5700
526,-137.3520,-11.5375,-782.3020,23367.6000,-54234.5000,-5201.5700
526,-138.2680,-11.8427,-789.6260,23001.3000,-53624.1000,-5384.6700
526,-137.0470,-12.4530,-785.9640,23184.4000,-53746.2000,-4926.9100
527,-137.0470,-14.2841,-788.4050,23367.6000,-53135.9000,-5384.6700
527,-138.8780,-15.1996,-786.5740,22268.9000,-52769.7000,-5476.2300
527,-137.6570,-13.9789,-792.6780,21902.7000,-53135.9000,-5293.1200
527,-138.8780,-16.7255,-790.8470,21719.6000,-52647.6000,-5293.1200
527,-139.7940,-16.1151,-795.1190,21170.3000,-51793.1000,-5567.7800
527,-136.1320,-16.4203,-794.5090,20987.2000,-52037.2000,-5659.3300
527,-137.3520,-15.8099,-796.9500,20987.2000,-51182.7000,-5476.2300
527,-137.0470,-17.3358,-798.7810,20621.0000,-51182.7000,-5750.8900
527,-135.8260,-17.9462,-800.0020,20437.9000,-51304.8000,-5933.9900
527,-135.8260,-18.5565,-799.3910,20254.8000,-50938.6000,-6025.5400
528,-135.2160,-20.0824,-798.7810,19522.3000,-50938.6000,-5659.3300
528,-132.1640,-17.6410,-795.7290,19522.3000,-50206.2000,-5842.4400
528,-135.2160,-14.8944,-793.2880,19339.2000,-50450.3000,-5842.4400
528,-133.0800,-18.8617,-796.3400,18606.8000,-49962.0000,-5659.3300
528,-133.6900,-17.9462,-797.5600,18606.8000,-49595.8000,-5933.9900
528,-132.7750,-17.9462,-794.5090,18606.8000,-49229.6000,-5659.3300
528,-133.6900,-17.6410,-796.3400,18240.6000,-48253.1000,-5750.8900
528,-131.8590,-18.8617,-793.2880,17325.1000,-49107.5000,-5933.9900
528,-132.4690,-17.6410,-793.8980,17142.0000,-47764.8000,-5750.8900
528,-130.3330,-18.8617,-794.5090,16775.8000,-46299.9000,-5750.8900
529,-129.7230,-18.8617,-793.8980,16409.5000,-47154.4000,-5842.4400
529,-129.4180,-17.6410,-791.4570,16775.8000,-45689.6000,-5933.9900
529,-128.8070,-19.7772,-790.8470,16409.5000,-46055.8000,-6117.1000
529,-128.1970,-19.7772,-792.0670,15860.2000,-45567.5000,-5842.4400
529,-127.8920,-20.9979,-786.5740,15860.2000,-44835.1000,-5842.4400
529,-126.0610,-19.1669,-787.7950,14761.6000,-43980.6000,-5659.3300
529,-124.5350,-18.8617,-788.4050,15494.0000,-43614.4000,-5842.4400
529,-123.9250,-22.8290,-784.7430,14761.6000,-42393.7000,-5750.8900
529,-123.3140,-19.7772,-789.6260,14395.4000,-41173.0000,-5750.8900
529,-121.4830,-20.3876,-788.4050,14029.2000,-41539.2000,-5659.3300
530,-119.3470,-21.9135,-787.7950,13846.1000,-41295.0000,-5476.2300
530,-120.8730,-20.6928,-785.9640,13113.7000,-40196.4000,-5842.4400
530,-119.3470,-20.3876,-785.9640,12930.5000,-39341.9000,-5567.7800
530,-116.9060,-19.1669,-787.7950,12747.4000,-38243.3000,-5384.6700
530,-115.0740,-19.1669,-787.1840,12747.4000,-37877.1000,-5476.2300
530,-114.7690,-19.7772,-793.8980,13296.8000,-36046.0000,-5293.1200
530,-113.8540,-18.5565,-790.2360,12564.3000,-35435.7000,-5293.1200
530,-113.8540,-17.3358,-793.8980,11831.9000,-33604.6000,-5018.4600
530,-110.8020,-17.9462,-798.1710,11831.9000,-32261.8000,-5293.1200
530,-108.6660,-19.7772,-809.1570,12015.0000,-30308.7000,-5384.6700
531,-106.8350,-20.6928,-822.5850,12564.3000,-28233.5000,-5110.0200
531,-105.9190,-19.7772,-829.9090,13113.7000,-26036.3000,-5567.7800
531,-101.6470,-20.0824,-860.4270,14212.3000,-23106.6000,-4652.2500
531,-99.8157,-21.6083,-878.1270,14944.7000,-20543.1000,-4743.8100
531,-96.1536,-22.8290,-905.5930,16409.5000,-17491.3000,-4743.8100
531,-94.6277,-24.3549,-932.4480,16775.8000,-13951.3000,-4835.3600
531,-90.9656,-28.6273,-964.7970,18606.8000,-9678.8300,-5110.0200
531,-88.5242,-28.0170,-1000.8100,19888.6000,-5772.5800,-5567.7800
531,-85.1672,-34.7308,-1032.5500,21353.4000,-1744.2600,-6391.7500
531,-85.7776,-39.6136,-1064.8900,22268.9000,1551.6400,-6849.5200
532,-82.7258,-44.1913,-1093.5800,23367.6000,4237.1900,-7673.4900
532,-80.2844,-53.0414,-1111.2800,23001.3000,6312.3800,-8772.1300
532,-81.5051,-57.0087,-1116.1600,24100.0000,7288.9400,-9413.0000
532,-85.7776,-63.7225,-1112.5000,23733.8000,7777.2200,-10420.1000
532,-90.3552,-67.0795,-1105.1800,24649.3000,7533.0800,-10511.6000
532,-99.2053,-70.7416,-1097.2400,24466.2000,8021.3600,-10877.8000
532,-104.3930,-72.5726,-1089.3100,24649.3000,8387.5800,-10877.8000
532,-112.9380,-75.9296,-1076.4900,25564.8000,8509.6500,-10694.7000
532,-120.2620,-71.6571,-1068.5600,24466.2000,8143.4300,-10328.5000
532,-125.7560,-70.1312,-1064.2800,23550.7000,9364.1400,-9962.3100
533,-127.8920,-70.7416,-1064.8900,24283.1000,9242.0700,-9687.6500
533,-130.3330,-65.8588,-1052.6900,23367.6000,9486.2100,-9321.4400
533,-128.8070,-60.0604,-1047.8000,23184.4000,9852.4200,-8863.6800
533,-129.7230,-56.7035,-1045.9700,22452.0000,10218.6000,-8405.9200
533,-125.7560,-51.2103,-1036.2100,22085.8000,10462.8000,-8222.8100
533,-124.2300,-46.6327,-1028.8800,21353.4000,11317.3000,-8039.7000
533,-121.1780,-46.9379,-1020.9500,20804.1000,11927.6000,-7673.4900
533,-117.8210,-40.5292,-1014.2400,19888.6000,13026.2000,-7490.3900
533,-115.9900,-39.6136,-1014.2400,20071.7000,13270.4000,-6941.0700
533,-112.0230,-36.5619,-1005.0800,19339.2000,13636.6000,-6483.3100
534,-108.9710,-33.2050,-1000.8100,18606.8000,14124.9000,-6391.7500
534,-107.1400,-29.2377,-994.7040,18606.8000,15223.5000,-6117.1000
534,-104.3930,-29.5428,-986.1590,17874.4000,15589.7000,-5750.8900
534,-103.1730,-28.0170,-984.3280,17508.2000,15955.9000,-5567.7800
534,-99.8157,-27.7118,-973.3420,17691.3000,16566.3000,-5476.2300
534,-96.7639,-26.1859,-966.6280,17142.0000,16688.4000,-5293.1200
534,-93.1018,-27.1014,-958.0830,16775.8000,17298.7000,-5201.5700
534,-89.7449,-24.0497,-954.4210,15860.2000,18519.4000,-5201.5700
534,-86.9983,-22.5238,-944.6550,15310.9000,18641.5000,-4926.9100
534,-82.1155,-21.9135,-942.8240,15127.8000,19251.8000,-5110.0200
535,-81.2000,-21.6083,-936.7210,14761.6000,19740.1000,-4835.3600
535,-78.4534,-21.3031,-931.8380,14578.5000,20350.5000,-4560.7000
535,-73.8757,-22.5238,-922.6820,14761.6000,20960.8000,-4377.5900
535,-75.4016,-20.0824,-915.9690,13846.1000,21327.0000,-4377.5900
535,-70.8240,-17.3358,-912.3070,12747.4000,21815.3000,-4102.9400
535,-68.3826,-19.1669,-901.9310,13479.9000,22425.7000,-4286.0400
535,-66.2463,-18.5565,-902.5410,13479.9000,23280.2000,-4102.9400
535,-64.1101,-18.2513,-900.0990,12564.3000,24012.6000,-4011.3800
535,-64.4153,-16.4203,-895.2170,10916.4000,24378.8000,-3828.2800
535,-61.0583,-14.8944,-888.5030,12015.0000,25233.3000,-3553.6200
536,-57.3962,-14.5892,-887.2820,12015.0000,25843.6000,-3553.6200
