Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
686,1,-10.7043,11.0455,-826.247,-33578.2,-8580.2,1024.02,139.615,239.639,0,0,0,0,0,0,0,-150,200,0
686,2,-9.17846,11.3507,-823.195,-33761.4,-7725.71,1207.12,140.615,240.013,0,0,0,0,0,0,0,-150,200,0
686,3,-9.48364,12.5714,-822.585,-33212.0,-8458.13,1115.57,139.718,239.375,0,0,0,0,0,0,0,-150,200,0
686,4,-7.34741,10.4352,-826.247,-33395.1,-8091.92,1024.02,140.206,239.418,0,0,0,0,0,0,0,-150,200,0
686,5,-8.87329,12.5714,-825.026,-33212.0,-6627.07,1024.02,141.967,239.256,0,0,0,0,0,0,0,-150,200,0
686,6,-7.04223,12.2662,-825.637,-33028.9,-8702.27,1024.02,139.46,239.004,0,0,0,0,0,0,0,-150,200,0
686,7,-8.56811,10.7404,-823.195,-32662.7,-8336.06,1024.02,139.874,238.678,0,0,0,0,0,0,0,-150,200,0
686,8,-6.73706,10.13,-827.468,-33028.9,-8336.06,932.464,139.926,238.916,0,0,0,0,0,0,0,-150,200,0
686,9,-7.65259,9.21448,-818.312,-32845.8,-7603.64,1115.57,140.708,239.139,0,0,0,0,0,0,0,-150,200,0
687,0,-7.04223,10.4352,-823.195,-32479.6,-7847.78,1024.02,140.467,238.456,0,0,0,0,0,0,0,-150,200,0
687,1,-7.95776,10.4352,-821.364,-32479.6,-7237.43,1115.57,141.189,238.544,0,0,0,0,0,0,0,-150,200,0
687,2,-7.34741,9.51965,-820.143,-32296.5,-7969.85,1024.02,140.282,238.379,0,0,0,0,0,0,0,-150,200,0
687,3,-5.51635,7.38342,-821.364,-31747.2,-7725.71,749.358,140.594,237.652,0,0,0,0,0,0,0,-150,200,0
687,4,-6.43188,8.9093,-824.416,-32113.4,-7237.43,749.358,141.221,237.953,0,0,0,0,0,0,0,-150,200,0
687,5,-5.82153,10.13,-825.026,-31747.2,-7481.57,840.911,140.932,237.48,0,0,0,0,0,0,0,-150,200,0
687,6,-5.82153,10.13,-828.688,-31747.2,-7481.57,657.806,140.972,237.31,0,0,0,0,0,0,0,-150,200,0
687,7,-5.82153,10.4352,-820.754,-31747.2,-7481.57,749.358,140.885,237.681,0,0,0,0,0,0,0,-150,200,0
687,8,-5.51635,7.38342,-825.026,-31381.0,-6749.14,840.911,141.819,237.036,0,0,0,0,0,0,0,-150,200,0
687,9,-4.60083,7.99377,-828.078,-31197.9,-6993.29,1024.02,141.555,236.675,0,0,0,0,0,0,0,-150,200,0
688,0,-4.60083,10.13,-823.806,-31564.1,-7359.5,566.253,141.066,237.315,0,0,0,0,0,0,0,-150,200,0
688,1,-3.38012,7.38342,-823.806,-31197.9,-7115.36,657.806,141.363,236.87,0,0,0,0,0,0,0,-150,200,0
688,2,-2.15942,8.9093,-823.195,-31197.9,-6993.29,749.358,141.505,236.899,0,0,0,0,0,0,0,-150,200,0
688,3,-7.04223,6.16272,-823.195,-31197.9,-6749.14,474.7,141.801,236.899,0,0,0,0,0,0,0,-150,200,0
688,4,-5.82153,9.21448,-823.806,-31014.8,-7237.43,566.253,141.215,236.648,0,0,0,0,0,0,0,-150,200,0
688,5,-3.6853,8.29895,-822.585,-30831.7,-7115.36,474.7,141.35,236.481,0,0,0,0,0,0,0,-150,200,0
688,6,-4.60083,7.07825,-819.533,-30282.3,-7237.43,566.253,141.169,235.951,0,0,0,0,0,0,0,-150,200,0
688,7,-3.6853,9.51965,-823.195,-30648.6,-6993.29,474.7,141.505,236.231,0,0,0,0,0,0,0,-150,200,0
688,8,-3.07495,7.99377,-831.13,-30465.5,-7115.36,-166.169,141.439,235.655,0,0,0,0,0,0,0,-150,200,0
688,9,-3.99048,7.38342,-823.806,-30099.2,-6871.21,291.595,141.659,235.537,0,0,0,0,0,0,0,-150,200,0
689,0,-4.60083,7.99377,-826.857,-29916.1,-6749.14,383.148,141.838,235.181,0,0,0,0,0,0,0,-150,200,0
689,1,-3.38012,5.85754,-826.857,-29733.0,-5772.58,291.595,143.019,234.959,0,0,0,0,0,0,0,-150,200,0
689,2,-3.38012,6.77307,-823.195,-29916.1,-6260.86,200.042,142.394,235.342,0,0,0,0,0,0,0,-150,200,0
689,3,-2.15942,4.63684,-828.078,-29733.0,-6016.72,383.148,142.734,234.906,0,0,0,0,0,0,0,-150,200,0
689,4,-2.4646,7.6886,-828.078,-29549.9,-6260.86,566.253,142.439,234.685,0,0,0,0,0,0,0,-150,200,0
689,5,-3.99048,5.24719,-828.078,-29733.0,-6871.21,200.042,141.702,234.906,0,0,0,0,0,0,0,-150,200,0
689,6,-1.85425,7.07825,-826.247,-30282.3,-6016.72,474.7,142.718,235.65,0,0,0,0,0,0,0,-150,200,0
689,7,-2.76977,4.33166,-828.688,-29549.9,-5894.65,291.595,142.887,234.659,0,0,0,0,0,0,0,-150,200,0
689,8,-3.38012,5.24719,-826.857,-28634.4,-6260.86,108.489,142.428,233.63,0,0,0,0,0,0,0,-150,200,0
689,9,-3.07495,5.55237,-829.299,-29366.8,-5894.65,16.9366,142.892,234.412,0,0,0,0,0,0,0,-150,200,0
690,0,-2.15942,7.38342,-828.688,-28817.5,-6016.72,-74.6162,142.739,233.775,0,0,0,0,0,0,0,-150,200,0
690,1,-3.07495,4.33166,-825.637,-28634.4,-6016.72,383.148,142.713,233.682,0,0,0,0,0,0,0,-150,200,0
690,2,-3.38012,5.55237,-827.468,-28634.4,-5772.58,16.9366,143.024,233.605,0,0,0,0,0,0,0,-150,200,0
690,3,-2.76977,3.11096,-828.688,-28451.3,-6138.79,383.148,142.592,233.333,0,0,0,0,0,0,0,-150,200,0
690,4,-3.99048,5.24719,-829.299,-28268.2,-6016.72,108.489,142.745,233.087,0,0,0,0,0,0,0,-150,200,0
690,5,-3.07495,5.55237,-829.909,-28085.1,-5284.3,108.489,143.633,232.841,0,0,0,0,0,0,0,-150,200,0
690,6,-3.99048,0.97473,-832.35,-28451.3,-5528.44,108.489,143.358,233.182,0,0,0,0,0,0,0,-150,200,0
690,7,-4.906,4.63684,-831.13,-28451.3,-5406.37,-74.6162,143.495,233.232,0,0,0,0,0,0,0,-150,200,0
690,8,-4.29565,5.55237,-828.688,-28634.4,-5772.58,-74.6162,143.034,233.554,0,0,0,0,0,0,0,-150,200,0
690,9,-1.85425,5.55237,-832.35,-28085.1,-5406.37,16.9366,143.505,232.742,0,0,0,0,0,0,0,-150,200,0
691,0,-2.76977,2.19543,-829.909,-27718.9,-5406.37,-166.169,143.486,232.4,0,0,0,0,0,0,0,-150,200,0
691,1,-3.38012,3.41614,-831.74,-28085.1,-4918.09,-74.6162,144.087,232.767,0,0,0,0,0,0,0,-150,200,0
691,2,-3.38012,3.41614,-830.519,-27718.9,-4796.02,-257.722,144.225,232.375,0,0,0,0,0,0,0,-150,200,0
691,3,-3.38012,5.55237,-830.519,-27718.9,-4673.95,-166.169,144.372,232.375,0,0,0,0,0,0,0,-150,200,0
691,4,-5.21118,4.33166,-833.571,-27535.8,-4796.02,-257.722,144.246,232.034,0,0,0,0,0,0,0,-150,200,0
691,5,-2.76977,4.33166,-831.13,-27352.7,-4918.09,-349.274,144.083,231.91,0,0,0,0,0,0,0,-150,200,0
691,6,-3.99048,3.41614,-832.961,-27718.9,-4551.88,-166.169,144.535,232.278,0,0,0,0,0,0,0,-150,200,0
691,7,-3.38012,3.11096,-834.792,-27169.6,-4307.74,-349.274,144.84,231.547,0,0,0,0,0,0,0,-150,200,0
691,8,-4.29565,3.11096,-831.74,-26803.3,-4796.02,-349.274,144.234,231.226,0,0,0,0,0,0,0,-150,200,0
691,9,-3.6853,4.02649,-836.623,-27902.0,-4429.81,-257.722,144.705,232.351,0,0,0,0,0,0,0,-150,200,0
692,0,-3.6853,3.72131,-831.13,-27169.6,-4307.74,-257.722,144.817,231.69,0,0,0,0,0,0,0,-150,200,0
692,1,-5.82153,3.11096,-828.078,-27352.7,-4185.67,108.489,144.945,232.032,0,0,0,0,0,0,0,-150,200,0
692,2,-4.60083,4.94202,-837.233,-26986.4,-4307.74,-166.169,144.855,231.233,0,0,0,0,0,0,0,-150,200,0
692,3,-5.51635,4.94202,-837.233,-27352.7,-4063.6,-349.274,145.146,231.67,0,0,0,0,0,0,0,-150,200,0
692,4,-5.51635,2.19543,-832.961,-27535.8,-3575.32,-532.38,145.708,232.058,0,0,0,0,0,0,0,-150,200,0
692,5,-5.51635,2.50061,-834.792,-27352.7,-4307.74,-349.274,144.84,231.766,0,0,0,0,0,0,0,-150,200,0
692,6,-7.04223,5.24719,-835.402,-27718.9,-4063.6,-166.169,145.136,232.18,0,0,0,0,0,0,0,-150,200,0
692,7,-5.82153,4.33166,-832.35,-26803.3,-4063.6,-349.274,145.118,231.202,0,0,0,0,0,0,0,-150,200,0
692,8,-7.34741,4.02649,-835.402,-26986.4,-3331.17,-349.274,146.012,231.304,0,0,0,0,0,0,0,-150,200,0
692,9,-7.04223,4.33166,-837.233,-27718.9,-4063.6,16.9366,145.146,232.108,0,0,0,0,0,0,0,-150,200,0
693,0,-5.82153,3.11096,-836.623,-27535.8,-3331.17,-349.274,146.018,231.913,0,0,0,0,0,0,0,-150,200,0
693,1,-7.34741,5.55237,-834.792,-27535.8,-3331.17,-440.827,146.01,231.985,0,0,0,0,0,0,0,-150,200,0
693,2,-7.04223,4.33166,-836.013,-26803.3,-3453.25,-532.38,145.869,231.061,0,0,0,0,0,0,0,-150,200,0
693,3,-6.73706,4.63684,-837.233,-26986.4,-3453.25,-715.485,145.875,231.233,0,0,0,0,0,0,0,-150,200,0
693,4,-4.29565,3.41614,-837.844,-25704.7,-3331.17,-440.827,146.024,229.68,0,0,0,0,0,0,0,-150,200,0
693,5,-6.73706,4.33166,-838.454,-26437.1,-3331.17,-715.485,146.027,230.531,0,0,0,0,0,0,0,-150,200,0
693,6,-6.43188,4.33166,-833.571,-26803.3,-2842.89,-715.485,146.59,231.155,0,0,0,0,0,0,0,-150,200,0
693,7,-6.73706,7.07825,-834.792,-26803.3,-2842.89,-715.485,146.594,231.108,0,0,0,0,0,0,0,-150,200,0
693,8,-7.04223,5.55237,-836.013,-26803.3,-2598.75,-807.038,146.892,231.061,0,0,0,0,0,0,0,-150,200,0
693,9,-5.21118,4.02649,-831.74,-27169.6,-3331.17,-532.38,145.995,231.666,0,0,0,0,0,0,0,-150,200,0
694,0,-7.95776,5.85754,-836.623,-26803.3,-2598.75,-807.038,146.894,231.038,0,0,0,0,0,0,0,-150,200,0
694,1,-6.73706,5.24719,-836.013,-26070.9,-2964.96,-623.933,146.453,230.185,0,0,0,0,0,0,0,-150,200,0
694,2,-6.43188,4.63684,-834.792,-25704.7,-2964.96,-807.038,146.448,229.792,0,0,0,0,0,0,0,-150,200,0
694,3,-8.26294,4.33166,-838.454,-26803.3,-2354.61,-532.38,147.192,230.968,0,0,0,0,0,0,0,-150,200,0
694,4,-7.34741,3.11096,-834.792,-26254.0,-1988.4,-898.591,147.618,230.45,0,0,0,0,0,0,0,-150,200,0
694,5,-7.95776,2.80579,-839.064,-26620.2,-1988.4,-715.485,147.63,230.726,0,0,0,0,0,0,0,-150,200,0
694,6,-7.65259,4.33166,-834.792,-26070.9,-2110.47,-715.485,147.472,230.23,0,0,0,0,0,0,0,-150,200,0
694,7,-9.78882,3.72131,-836.013,-26254.0,-2476.68,-623.933,147.038,230.404,0,0,0,0,0,0,0,-150,200,0
694,8,-7.95776,5.55237,-844.557,-26254.0,-2110.47,-807.038,147.501,230.086,0,0,0,0,0,0,0,-150,200,0
694,9,-6.73706,6.16272,-837.844,-26254.0,-2110.47,-898.591,147.481,230.335,0,0,0,0,0,0,0,-150,200,0
695,0,-6.73706,6.77307,-838.454,-26070.9,-1988.4,-807.038,147.628,230.094,0,0,0,0,0,0,0,-150,200,0
695,1,-5.51635,3.72131,-839.675,-25887.8,-1988.4,-898.591,147.632,229.831,0,0,0,0,0,0,0,-150,200,0
695,2,-7.34741,4.02649,-840.285,-26620.2,-1500.12,-898.591,148.215,230.68,0,0,0,0,0,0,0,-150,200,0
695,3,-7.34741,4.02649,-833.571,-25887.8,-1744.26,-807.038,147.908,230.057,0,0,0,0,0,0,0,-150,200,0
695,4,-6.73706,4.94202,-832.35,-26070.9,-1744.26,-990.144,147.904,230.322,0,0,0,0,0,0,0,-150,200,0
695,5,-6.43188,4.63684,-843.337,-25887.8,-1255.98,-1081.7,148.511,229.697,0,0,0,0,0,0,0,-150,200,0
695,6,-5.82153,4.63684,-834.792,-25887.8,-1622.19,-807.038,148.057,230.011,0,0,0,0,0,0,0,-150,200,0
695,7,-6.73706,5.85754,-839.675,-25887.8,-1378.05,-1081.7,148.359,229.831,0,0,0,0,0,0,0,-150,200,0
695,8,-5.51635,1.58508,-837.233,-26070.9,-1011.84,-898.591,148.791,230.139,0,0,0,0,0,0,0,-150,200,0
695,9,-6.43188,4.02649,-837.233,-25521.6,-1255.98,-1447.91,148.5,229.483,0,0,0,0,0,0,0,-150,200,0
696,0,-6.73706,4.63684,-838.454,-26437.1,-1133.91,-990.144,148.648,230.531,0,0,0,0,0,0,0,-150,200,0
696,1,-5.21118,4.02649,-840.285,-25704.7,-1744.26,-1173.25,147.924,229.59,0,0,0,0,0,0,0,-150,200,0
696,2,-7.34741,4.02649,-839.675,-25704.7,-1133.91,-1081.7,148.65,229.613,0,0,0,0,0,0,0,-150,200,0
696,3,-4.60083,4.33166,-836.013,-25887.8,-1133.91,-1356.35,148.644,229.966,0,0,0,0,0,0,0,-150,200,0
696,4,-6.43188,4.63684,-832.961,-25704.7,-767.698,-1356.35,149.078,229.859,0,0,0,0,0,0,0,-150,200,0
696,5,-4.906,5.24719,-840.285,-25521.6,-401.487,-1264.8,149.522,229.373,0,0,0,0,0,0,0,-150,200,0
696,6,-6.43188,4.02649,-837.844,-25887.8,-523.558,-1447.91,149.375,229.898,0,0,0,0,0,0,0,-150,200,0
696,7,-7.04223,4.33166,-835.402,-25521.6,-35.2765,-1356.35,149.958,229.55,0,0,0,0,0,0,0,-150,200,0
696,8,-4.29565,5.55237,-836.013,-25521.6,-279.417,-1356.35,149.666,229.528,0,0,0,0,0,0,0,-150,200,0
696,9,-5.21118,4.63684,-842.116,-25887.8,-523.558,-1447.91,149.378,229.741,0,0,0,0,0,0,0,-150,200,0
697,0,-5.82153,7.07825,-839.064,-25521.6,-645.628,-1356.35,149.231,229.417,0,0,0,0,0,0,0,-150,200,0
697,1,-6.73706,4.33166,-838.454,-26070.9,-157.347,-1356.35,149.812,230.094,0,0,0,0,0,0,0,-150,200,0
697,2,-3.99048,2.50061,-838.454,-24789.2,-157.347,-1356.35,149.812,228.565,0,0,0,0,0,0,0,-150,200,0
697,3,-4.60083,4.33166,-836.623,-25521.6,-35.2765,-1356.35,149.958,229.506,0,0,0,0,0,0,0,-150,200,0
697,4,-4.906,3.11096,-837.233,-25338.5,86.7939,-1356.35,150.104,229.265,0,0,0,0,0,0,0,-150,200,0
697,5,-4.29565,4.02649,-837.233,-25338.5,-157.347,-1264.8,149.812,229.265,0,0,0,0,0,0,0,-150,200,0
697,6,-4.29565,4.63684,-840.285,-24789.2,697.145,-1722.57,150.83,228.501,0,0,0,0,0,0,0,-150,200,0
697,7,-3.07495,3.72131,-834.792,-24789.2,453.005,-1356.35,150.543,228.695,0,0,0,0,0,0,0,-150,200,0
697,8,-3.6853,4.02649,-836.623,-25338.5,575.075,-1631.01,150.687,229.287,0,0,0,0,0,0,0,-150,200,0
697,9,-3.6853,3.72131,-842.726,-25338.5,208.864,-1631.01,150.248,229.067,0,0,0,0,0,0,0,-150,200,0
698,0,-3.38012,3.11096,-840.895,-24789.2,330.935,-1447.91,150.394,228.48,0,0,0,0,0,0,0,-150,200,0
698,1,-3.99048,4.02649,-838.454,-24972.3,819.216,-1447.91,150.977,228.784,0,0,0,0,0,0,0,-150,200,0
698,2,-3.07495,4.02649,-837.233,-25338.5,575.075,-1356.35,150.687,229.265,0,0,0,0,0,0,0,-150,200,0
698,3,-2.4646,3.41614,-845.168,-24239.9,819.216,-1173.25,150.969,227.681,0,0,0,0,0,0,0,-150,200,0
698,4,-3.07495,4.02649,-840.285,-24972.3,697.145,-1814.12,150.83,228.719,0,0,0,0,0,0,0,-150,200,0
698,5,-1.54907,4.02649,-837.844,-23141.2,575.075,-1447.91,150.686,226.62,0,0,0,0,0,0,0,-150,200,0
698,6,-2.4646,1.58508,-839.064,-24606.1,1307.5,-1814.12,151.558,228.326,0,0,0,0,0,0,0,-150,200,0
698,7,-3.6853,2.19543,-837.844,-25887.8,1185.43,-1905.67,151.415,229.898,0,0,0,0,0,0,0,-150,200,0
698,8,-2.4646,4.63684,-842.116,-24239.9,1185.43,-1539.46,151.408,227.784,0,0,0,0,0,0,0,-150,200,0
698,9,-2.4646,3.41614,-839.675,-24239.9,1429.57,-1447.91,151.703,227.868,0,0,0,0,0,0,0,-150,200,0
699,0,-1.85425,3.41614,-839.675,-23507.4,1307.5,-1539.46,151.557,226.996,0,0,0,0,0,0,0,-150,200,0
699,1,-3.6853,1.58508,-836.623,-23873.7,1673.71,-1722.57,152.001,227.536,0,0,0,0,0,0,0,-150,200,0
699,2,-1.85425,1.58508,-842.116,-24239.9,1429.57,-1722.57,151.698,227.784,0,0,0,0,0,0,0,-150,200,0
699,3,-3.07495,2.19543,-842.116,-23873.7,1795.78,-1631.01,152.132,227.35,0,0,0,0,0,0,0,-150,200,0
699,4,-1.85425,3.41614,-839.675,-24606.1,1795.78,-1722.57,152.139,228.304,0,0,0,0,0,0,0,-150,200,0
699,5,-2.76977,1.89026,-840.895,-23873.7,2161.99,-1814.12,152.571,227.391,0,0,0,0,0,0,0,-150,200,0
699,6,-3.07495,3.11096,-842.726,-23873.7,2161.99,-1905.67,152.565,227.329,0,0,0,0,0,0,0,-150,200,0
699,7,-1.54907,0.364379,-845.778,-23690.6,2406.13,-1905.67,152.845,227.01,0,0,0,0,0,0,0,-150,200,0
699,8,-1.54907,1.58508,-841.506,-24056.8,1795.78,-1814.12,152.134,227.588,0,0,0,0,0,0,0,-150,200,0
699,9,-2.15942,0.97473,-845.168,-23324.3,2161.99,-1814.12,152.558,226.597,0,0,0,0,0,0,0,-150,200,0
700,0,-2.4646,0.97473,-840.285,-23690.6,2161.99,-1814.12,152.573,227.193,0,0,0,0,0,0,0,-150,200,0
700,1,-2.15942,0.669555,-836.623,-22958.1,2039.92,-1905.67,152.438,226.441,0,0,0,0,0,0,0,-150,200,0
700,2,-2.15942,4.02649,-843.337,-23507.4,2528.2,-1631.01,152.998,226.874,0,0,0,0,0,0,0,-150,200,0
700,3,-0.0231904,4.33166,-837.844,-23141.2,2650.27,-1997.22,153.163,226.62,0,0,0,0,0,0,0,-150,200,0
700,4,-1.54907,3.41614,-839.064,-23141.2,2284.06,-1814.12,152.722,226.58,0,0,0,0,0,0,0,-150,200,0
700,5,-3.38012,3.41614,-842.116,-23507.4,1673.71,-1631.01,151.988,226.915,0,0,0,0,0,0,0,-150,200,0
700,6,-1.24389,2.50061,-842.116,-22958.1,2161.99,-1905.67,152.567,226.262,0,0,0,0,0,0,0,-150,200,0
700,7,-1.24389,1.58508,-839.675,-23324.3,2650.27,-1631.01,153.156,226.778,0,0,0,0,0,0,0,-150,200,0
700,8,-1.85425,1.27991,-842.726,-22958.1,2650.27,-2088.78,153.145,226.243,0,0,0,0,0,0,0,-150,200,0
700,9,-1.24389,3.72131,-843.337,-22958.1,2650.27,-1814.12,153.143,226.223,0,0,0,0,0,0,0,-150,200,0
701,0,-0.938718,0.364379,-843.337,-23690.6,3138.55,-1905.67,153.722,227.091,0,0,0,0,0,0,0,-150,200,0
701,1,-0.328366,3.11096,-839.675,-23141.2,2772.34,-1539.46,153.302,226.56,0,0,0,0,0,0,0,-150,200,0
701,2,-0.633542,-2.07703,-842.116,-23507.4,2772.34,-1631.01,153.292,226.915,0,0,0,0,0,0,0,-150,200,0
701,3,-0.633542,1.27991,-842.726,-22408.8,3382.69,-1814.12,154.014,225.591,0,0,0,0,0,0,0,-150,200,0
701,4,0.892337,4.63684,-842.726,-22591.9,3260.62,-1997.22,153.869,225.808,0,0,0,0,0,0,0,-150,200,0
701,5,0.281985,2.80579,-842.726,-22775.0,3016.48,-1905.67,153.579,226.025,0,0,0,0,0,0,0,-150,200,0
701,6,0.587161,2.19543,-840.285,-22591.9,2894.41,-1722.57,153.445,225.886,0,0,0,0,0,0,0,-150,200,0
701,7,-0.633542,3.11096,-845.168,-23507.4,4115.12,-1905.67,154.869,226.814,0,0,0,0,0,0,0,-150,200,0
701,8,0.281985,1.89026,-843.947,-23324.3,3993.04,-1631.01,154.731,226.637,0,0,0,0,0,0,0,-150,200,0
701,9,0.587161,1.27991,-843.337,-22958.1,3626.83,-1905.67,154.301,226.223,0,0,0,0,0,0,0,-150,200,0
702,0,-0.938718,0.97473,-840.895,-22042.6,3626.83,-1631.01,154.313,225.213,0,0,0,0,0,0,0,-150,200,0
702,1,2.11304,0.364379,-845.168,-23141.2,3504.76,-1722.57,154.147,226.381,0,0,0,0,0,0,0,-150,200,0
702,2,-0.633542,2.50061,-848.22,-23141.2,4115.12,-1631.01,154.851,226.282,0,0,0,0,0,0,0,-150,200,0
702,3,0.587161,1.89026,-844.557,-22591.9,4237.19,-1631.01,155.017,225.75,0,0,0,0,0,0,0,-150,200,0
702,4,-1.85425,0.97473,-841.506,-22591.9,4115.12,-1356.35,154.89,225.847,0,0,0,0,0,0,0,-150,200,0
702,5,-0.328366,3.11096,-843.337,-22591.9,4237.19,-1905.67,155.024,225.789,0,0,0,0,0,0,0,-150,200,0
702,6,1.19751,3.11096,-846.389,-21859.5,3993.04,-1814.12,154.718,224.827,0,0,0,0,0,0,0,-150,200,0
702,7,1.50269,1.89026,-845.778,-22958.1,4237.19,-1905.67,155.01,226.144,0,0,0,0,0,0,0,-150,200,0
702,8,2.41822,2.80579,-843.337,-22775.0,3993.04,-1356.35,154.735,226.006,0,0,0,0,0,0,0,-150,200,0
702,9,-0.938718,3.72131,-844.557,-22042.6,4237.19,-1539.46,155.017,225.1,0,0,0,0,0,0,0,-150,200,0
703,0,-0.328366,3.11096,-845.168,-22591.9,4969.61,-1631.01,155.88,225.731,0,0,0,0,0,0,0,-150,200,0
703,1,0.587161,0.97473,-843.947,-23141.2,4481.33,-1722.57,155.31,226.42,0,0,0,0,0,0,0,-150,200,0
703,2,0.587161,3.72131,-845.168,-22408.8,4237.19,-1722.57,155.013,225.514,0,0,0,0,0,0,0,-150,200,0
703,3,2.41822,4.02649,-846.999,-22958.1,4237.19,-1814.12,155.003,226.105,0,0,0,0,0,0,0,-150,200,0
703,4,0.892337,3.72131,-848.22,-22775.0,4359.26,-1814.12,155.139,225.85,0,0,0,0,0,0,0,-150,200,0
703,5,1.19751,3.41614,-840.895,-22591.9,4603.4,-1447.91,155.474,225.867,0,0,0,0,0,0,0,-150,200,0
703,6,-0.0231904,5.55237,-843.337,-22408.8,4847.54,-1631.01,155.748,225.572,0,0,0,0,0,0,0,-150,200,0
703,7,2.41822,4.02649,-852.492,-22775.0,4481.33,-1539.46,155.257,225.716,0,0,0,0,0,0,0,-150,200,0
703,8,0.892337,4.94202,-846.389,-22225.7,5213.75,-1447.91,156.16,225.259,0,0,0,0,0,0,0,-150,200,0
703,9,0.892337,6.77307,-842.726,-22408.8,4603.4,-1539.46,155.463,225.591,0,0,0,0,0,0,0,-150,200,0
704,0,1.80786,5.55237,-841.506,-22042.6,4725.47,-1631.01,155.616,225.194,0,0,0,0,0,0,0,-150,200,0
704,1,-0.0231904,5.55237,-841.506,-22775.0,5213.75,-1631.01,156.196,226.065,0,0,0,0,0,0,0,-150,200,0
704,2,1.19751,4.33166,-839.675,-22408.8,4725.47,-1356.35,155.628,225.688,0,0,0,0,0,0,0,-150,200,0
704,3,-0.0231904,4.63684,-840.895,-22042.6,5579.96,-1264.8,156.636,225.213,0,0,0,0,0,0,0,-150,200,0
704,4,1.19751,5.55237,-839.675,-22408.8,5335.82,-1356.35,156.355,225.688,0,0,0,0,0,0,0,-150,200,0
704,5,0.281985,1.58508,-839.064,-22225.7,5335.82,-1356.35,156.359,225.489,0,0,0,0,0,0,0,-150,200,0
704,6,2.41822,3.11096,-840.895,-21859.5,5213.75,-1631.01,156.2,224.996,0,0,0,0,0,0,0,-150,200,0
704,7,0.892337,5.55237,-838.454,-21676.4,5702.03,-1447.91,156.801,224.853,0,0,0,0,0,0,0,-150,200,0
704,8,1.80786,5.24719,-839.064,-22225.7,5702.03,-1264.8,156.796,225.489,0,0,0,0,0,0,0,-150,200,0
704,9,-0.328366,4.33166,-837.844,-22408.8,5457.89,-1447.91,156.514,225.746,0,0,0,0,0,0,0,-150,200,0
705,0,0.892337,3.41614,-838.454,-21676.4,5702.03,-1539.46,156.801,224.853,0,0,0,0,0,0,0,-150,200,0
705,1,-0.0231904,4.33166,-844.557,-22042.6,5702.03,-1356.35,156.751,225.1,0,0,0,0,0,0,0,-150,200,0
705,2,-0.328366,4.33166,-839.064,-21493.3,5579.96,-1722.57,156.65,224.616,0,0,0,0,0,0,0,-150,200,0
705,3,1.19751,2.80579,-835.402,-22042.6,5579.96,-1447.91,156.679,225.386,0,0,0,0,0,0,0,-150,200,0
705,4,1.50269,4.33166,-844.557,-21676.4,5946.17,-1447.91,157.041,224.666,0,0,0,0,0,0,0,-150,200,0
705,5,1.50269,5.55237,-842.116,-20394.7,5702.03,-1447.91,156.771,223.218,0,0,0,0,0,0,0,-150,200,0
705,6,0.892337,3.41614,-841.506,-21493.3,5702.03,-1539.46,156.776,224.541,0,0,0,0,0,0,0,-150,200,0
705,7,1.50269,4.94202,-834.792,-21493.3,5702.03,-1173.25,156.83,224.747,0,0,0,0,0,0,0,-150,200,0
705,8,1.19751,1.89026,-837.844,-21859.5,6190.31,-1539.46,157.388,225.09,0,0,0,0,0,0,0,-150,200,0
705,9,0.281985,3.72131,-835.402,-21127.1,5824.1,-1356.35,156.972,224.29,0,0,0,0,0,0,0,-150,200,0
706,0,0.892337,3.11096,-837.844,-21127.1,6312.38,-1631.01,157.534,224.216,0,0,0,0,0,0,0,-150,200,0
706,1,1.50269,4.02649,-839.675,-21127.1,6434.45,-1447.91,157.663,224.161,0,0,0,0,0,0,0,-150,200,0
706,2,0.892337,4.02649,-836.623,-21310.2,6556.52,-1081.7,157.837,224.472,0,0,0,0,0,0,0,-150,200,0
706,3,0.892337,4.02649,-834.792,-20394.7,6312.38,-1173.25,157.562,223.431,0,0,0,0,0,0,0,-150,200,0
706,4,3.02857,3.41614,-837.233,-20944.0,6922.73,-1447.91,158.269,224.016,0,0,0,0,0,0,0,-150,200,0
706,5,0.281985,2.80579,-835.402,-20944.0,6556.52,-1264.8,157.848,224.071,0,0,0,0,0,0,0,-150,200,0
706,6,2.11304,4.33166,-836.013,-20760.9,6556.52,-1447.91,157.843,223.833,0,0,0,0,0,0,0,-150,200,0
706,7,0.281985,3.11096,-834.792,-20577.8,6678.59,-1356.35,158.0,223.65,0,0,0,0,0,0,0,-150,200,0
706,8,1.80786,0.97473,-837.233,-20577.8,6800.66,-1447.91,158.123,223.578,0,0,0,0,0,0,0,-150,200,0
706,9,0.281985,3.72131,-835.402,-20211.5,7044.8,-1539.46,158.433,223.194,0,0,0,0,0,0,0,-150,200,0
707,0,0.587161,4.33166,-838.454,-20028.4,6800.66,-1264.8,158.111,222.887,0,0,0,0,0,0,0,-150,200,0
707,1,2.11304,1.89026,-833.571,-20028.4,7044.8,-1447.91,158.451,223.027,0,0,0,0,0,0,0,-150,200,0
