frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.493273,0.434929,-0.118155,0.49432,0.429613,-0.113742,0.495301,0.429423,-0.113817,0.49628,0.429341,-0.113816,0.491668,0.430347,-0.113222,0.490783,0.430769,-0.113292,0.490007,0.431141,-0.11332,0.497578,0.431031,-0.080278,0.488963,0.432834,-0.075884,0.495338,0.439555,-0.104314,0.492007,0.439582,-0.103837,0.508809,0.4542,-0.053707,0.481045,0.460206,-0.04666,0.514341,0.485196,-0.04706,0.477053,0.495132,-0.04235,0.516143,0.514357,-0.083372,0.474139,0.524934,-0.075799,0.516519,0.524199,-0.094439,0.473539,0.535532,-0.086814,0.515435,0.523824,-0.104003,0.47495,0.5352,-0.095952,0.514349,0.520716,-0.087739,0.476146,0.532013,-0.080466,0.504055,0.524894,-0.001239,0.488892,0.526906,0.001168,0.505541,0.567273,-0.058969,0.489984,0.572032,0.001797,0.501871,0.61041,0.012605,0.491838,0.616312,0.052299,0.500422,0.614651,0.018069,0.493719,0.621547,0.055685,0.502782,0.627707,-0.016598,0.490014,0.629223,0.019154
55,0.493345,0.434572,-0.122596,0.494334,0.429324,-0.118232,0.495327,0.429148,-0.118308,0.496335,0.429106,-0.118306,0.491683,0.430009,-0.117899,0.490788,0.430432,-0.117969,0.490013,0.430829,-0.117999,0.49758,0.430817,-0.084445,0.488925,0.4327,-0.081189,0.495341,0.439219,-0.108628,0.492017,0.439261,-0.108393,0.508816,0.454266,-0.056623,0.480932,0.460196,-0.050316,0.514373,0.485285,-0.04817,0.476969,0.495139,-0.045109,0.516374,0.514396,-0.084302,0.474297,0.524912,-0.078134,0.516709,0.524198,-0.095262,0.473715,0.535472,-0.088745,0.515727,0.523831,-0.105271,0.475168,0.535146,-0.098568,0.514606,0.520733,-0.088837,0.476399,0.531963,-0.082971,0.504233,0.524446,-0.001239,0.488898,0.526447,0.001169,0.505438,0.567237,-0.051382,0.490046,0.572011,0.002599,0.501967,0.612619,0.015502,0.491873,0.616312,0.053569,0.500453,0.617209,0.020325,0.493751,0.621552,0.0568,0.502848,0.629531,-0.015479,0.490021,0.629199,0.019638
56,0.493541,0.434302,-0.122981,0.494434,0.429174,-0.118728,0.495484,0.429035,-0.118806,0.496498,0.429024,-0.118803,0.491764,0.42977,-0.118548,0.490845,0.43019,-0.118618,0.490022,0.430607,-0.11865,0.49759,0.430773,-0.085261,0.488903,0.432633,-0.083331,0.495389,0.439011,-0.109138,0.492055,0.439,-0.109144,0.508818,0.454296,-0.057177,0.480876,0.460189,-0.051995,0.514399,0.485293,-0.048737,0.476913,0.495133,-0.046951,0.516619,0.514572,-0.084212,0.474491,0.524789,-0.080498,0.516834,0.524507,-0.095133,0.473792,0.535445,-0.091132,0.516035,0.524014,-0.105264,0.475383,0.535082,-0.101175,0.514961,0.520857,-0.0888,0.476711,0.53185,-0.085402,0.504444,0.524418,-0.00117,0.488924,0.526394,0.001102,0.505394,0.567241,-0.045338,0.490254,0.572007,0.002797,0.50211,0.61447,0.01849,0.491907,0.616241,0.05441,0.500471,0.618943,0.022927,0.493756,0.621556,0.057645,0.502954,0.631263,-0.013525,0.49006,0.629189,0.019951
57,0.493752,0.434339,-0.122432,0.494565,0.429255,-0.118243,0.49567,0.429108,-0.118323,0.496672,0.429078,-0.118317,0.491882,0.429831,-0.118264,0.490958,0.430233,-0.118336,0.490052,0.430639,-0.118368,0.4976,0.430854,-0.084846,0.488898,0.432686,-0.084305,0.495449,0.439057,-0.108592,0.492105,0.43905,-0.108895,0.508816,0.45432,-0.056215,0.480838,0.460206,-0.053467,0.514462,0.485333,-0.046783,0.476857,0.495094,-0.048122,0.516983,0.514629,-0.081479,0.474665,0.524516,-0.081324,0.517093,0.52465,-0.092206,0.473816,0.535248,-0.092145,0.516519,0.524123,-0.102572,0.475493,0.534723,-0.102153,0.515465,0.520933,-0.086159,0.476883,0.531401,-0.086216,0.504564,0.524537,-0.00052,0.488935,0.526479,0.000452,0.505356,0.567442,-0.040758,0.490434,0.572042,0.00247,0.502366,0.616254,0.022938,0.49192,0.616184,0.053905,0.500532,0.620753,0.026872,0.493756,0.621568,0.057193,0.503426,0.63304,-0.010423,0.49015,0.62917,0.020011
58,0.493887,0.434426,-0.124571,0.494686,0.429338,-0.120248,0.49585,0.429193,-0.120328,0.496824,0.429152,-0.120319,0.491962,0.429848,-0.120451,0.491034,0.430215,-0.120524,0.490068,0.430597,-0.120557,0.497643,0.430917,-0.086159,0.488867,0.432687,-0.086341,0.495489,0.439138,-0.110479,0.492129,0.439131,-0.111035,0.50882,0.454335,-0.055917,0.480802,0.460222,-0.056096,0.51457,0.485677,-0.046394,0.476816,0.49504,-0.05046,0.517312,0.514978,-0.081346,0.474792,0.524321,-0.082748,0.517422,0.524998,-0.091962,0.473891,0.535087,-0.093779,0.516893,0.524422,-0.102463,0.475617,0.534424,-0.103695,0.515805,0.521205,-0.086074,0.477003,0.530994,-0.087603,0.504633,0.52443,0.00031,0.488938,0.526418,-0.00038,0.505135,0.567574,-0.039133,0.490592,0.57202,-0.001952,0.502581,0.618632,0.016934,0.491917,0.616133,0.047619,0.500668,0.623839,0.019715,0.493728,0.621636,0.050586,0.503832,0.634242,-0.020306,0.490307,0.629161,0.01198
59,0.493924,0.434586,-0.123337,0.494778,0.429432,-0.119004,0.495978,0.429364,-0.119083,0.496931,0.429352,-0.11907,0.491989,0.429849,-0.119392,0.491049,0.430186,-0.119471,0.49007,0.430543,-0.119506,0.497702,0.43105,-0.084754,0.488835,0.432672,-0.08575,0.495492,0.439236,-0.109112,0.492141,0.439219,-0.109879,0.508821,0.454347,-0.052965,0.480759,0.460311,-0.056169,0.514655,0.486293,-0.03971,0.476813,0.495066,-0.050442,0.517604,0.516125,-0.069711,0.475099,0.52432,-0.082598,0.517694,0.526485,-0.079121,0.474097,0.53506,-0.09335,0.517301,0.525888,-0.089832,0.475863,0.534334,-0.103142,0.516313,0.522498,-0.074367,0.477251,0.530848,-0.087373,0.504675,0.524442,0.000767,0.488937,0.526479,-0.000839,0.504961,0.568294,-0.03957,0.490631,0.572193,-0.001568,0.503032,0.621805,0.000886,0.491915,0.616138,0.050259,0.501288,0.628542,0.00231,0.493713,0.621834,0.053286,0.504868,0.634928,-0.040622,0.490625,0.629156,0.013797
60,0.493905,0.435419,-0.124076,0.494806,0.429899,-0.120074,0.496024,0.429911,-0.120157,0.496983,0.42993,-0.12014,0.49199,0.430079,-0.120114,0.491038,0.430328,-0.120197,0.490052,0.430654,-0.120237,0.497819,0.431433,-0.08601,0.488815,0.432748,-0.085689,0.495488,0.439797,-0.109833,0.492121,0.439929,-0.110221,0.508918,0.454786,-0.052715,0.480762,0.46054,-0.055173,0.514664,0.487204,-0.037742,0.476822,0.495153,-0.048142,0.517972,0.517006,-0.065031,0.475409,0.524352,-0.078637,0.518289,0.527111,-0.074085,0.474334,0.535085,-0.089339,0.518117,0.526669,-0.085048,0.476211,0.534319,-0.099257,0.517155,0.523309,-0.069705,0.477593,0.530816,-0.083461,0.504722,0.526003,0.000737,0.488978,0.527347,-0.000807,0.504838,0.571165,-0.010782,0.490576,0.572707,0.00637,0.503371,0.623186,0.020939,0.491919,0.616166,0.061041,0.501737,0.630805,0.014707,0.49371,0.622155,0.064418,0.506096,0.634947,-0.02035,0.490871,0.629146,0.026707
61,0.4939,0.436452,-0.124293,0.494901,0.43063,-0.120355,0.496153,0.430676,-0.120437,0.497075,0.430707,-0.120427,0.491995,0.430537,-0.120144,0.49104,0.430634,-0.120231,0.490051,0.430893,-0.120271,0.49795,0.431971,-0.086397,0.488815,0.432909,-0.083575,0.495494,0.440564,-0.109805,0.492118,0.440873,-0.109477,0.509064,0.455376,-0.053496,0.480772,0.461061,-0.050651,0.514674,0.488022,-0.038924,0.476834,0.495198,-0.043862,0.518578,0.517776,-0.065675,0.475625,0.524324,-0.074364,0.519045,0.527703,-0.075095,0.47454,0.534816,-0.084748,0.518864,0.527565,-0.085746,0.47639,0.533991,-0.094664,0.517861,0.524289,-0.070224,0.47778,0.530523,-0.079218,0.504811,0.527553,-0.001002,0.489038,0.528601,0.000938,0.504829,0.572177,-0.032675,0.490523,0.573457,0.019331,0.504147,0.624375,-0.0072,0.491921,0.616214,0.082016,0.502811,0.633079,-0.009431,0.493715,0.622372,0.086254,0.50659,0.634809,-0.052582,0.490878,0.629136,0.050612
62,0.493904,0.437191,-0.120746,0.494974,0.431425,-0.117058,0.49626,0.431492,-0.117141,0.497147,0.431557,-0.117125,0.492001,0.431138,-0.116554,0.491047,0.431077,-0.116637,0.490055,0.431251,-0.11667,0.49803,0.432731,-0.083952,0.488816,0.433136,-0.080026,0.495502,0.441318,-0.106611,0.492094,0.44153,-0.105967,0.509115,0.455952,-0.053336,0.480791,0.461548,-0.046394,0.514718,0.488859,-0.03975,0.476836,0.495209,-0.041253,0.518944,0.518679,-0.066938,0.475658,0.524302,-0.072625,0.519541,0.528718,-0.076656,0.47466,0.534721,-0.082901,0.519441,0.52873,-0.087174,0.476503,0.533865,-0.092825,0.518435,0.525425,-0.071447,0.477864,0.530361,-0.077516,0.504837,0.528587,-0.002677,0.489052,0.529478,0.002615,0.504542,0.573088,-0.043572,0.490476,0.573917,0.024819,0.50478,0.626947,-0.028662,0.491921,0.61632,0.088203,0.503856,0.637028,-0.029639,0.493685,0.622781,0.092442,0.506524,0.634385,-0.078564,0.49073,0.629118,0.05818
63,0.493984,0.437501,-0.117722,0.495153,0.431948,-0.11385,0.496457,0.432063,-0.113931,0.497268,0.43215,-0.113911,0.492048,0.431668,-0.113565,0.491083,0.431568,-0.113643,0.490071,0.431699,-0.113671,0.498143,0.433298,-0.08072,0.488834,0.43361,-0.078384,0.495626,0.441713,-0.103771,0.492104,0.441866,-0.103585,0.509156,0.456641,-0.051717,0.480801,0.461976,-0.04628,0.514995,0.489765,-0.03868,0.476815,0.495323,-0.044979,0.519535,0.5206,-0.066199,0.475693,0.524289,-0.08211,0.520417,0.5311,-0.075722,0.474754,0.534692,-0.093258,0.519908,0.530992,-0.086524,0.476619,0.533606,-0.102647,0.518843,0.527537,-0.070811,0.477969,0.530063,-0.086918,0.504907,0.52863,-0.002676,0.489068,0.529816,0.002612,0.504074,0.57331,-0.043886,0.490449,0.574014,0.018004,0.504981,0.629124,-0.035849,0.491921,0.61664,0.068277,0.50424,0.640779,-0.037195,0.493636,0.623751,0.070561,0.506345,0.633901,-0.087189,0.490697,0.629099,0.035285
64,0.494146,0.43778,-0.1187,0.495465,0.432273,-0.115252,0.496701,0.432379,-0.115337,0.497441,0.43244,-0.115312,0.492151,0.432183,-0.115056,0.491151,0.43217,-0.115132,0.490105,0.432342,-0.115157,0.498263,0.433613,-0.083039,0.488852,0.434407,-0.081386,0.495869,0.441953,-0.105085,0.492162,0.442209,-0.105054,0.509313,0.457485,-0.055356,0.480805,0.462314,-0.049413,0.515254,0.49085,-0.045623,0.476752,0.495621,-0.05411,0.519967,0.521943,-0.074593,0.475716,0.524197,-0.093435,0.521011,0.532723,-0.084576,0.474863,0.534548,-0.105279,0.520276,0.532618,-0.095682,0.47672,0.533085,-0.11432,0.519159,0.529015,-0.07939,0.478041,0.529483,-0.098205,0.504988,0.528806,-0.002836,0.489073,0.530163,0.002773,0.503789,0.57422,-0.034644,0.490435,0.574234,0.013873,0.504975,0.630405,-0.027217,0.491918,0.617109,0.060338,0.504221,0.64238,-0.03048,0.493581,0.624603,0.062292,0.506243,0.633709,-0.07736,0.490554,0.629097,0.026843
65,0.494775,0.43813,-0.122094,0.496169,0.432833,-0.118624,0.497119,0.432909,-0.118712,0.497884,0.432901,-0.118689,0.492818,0.432686,-0.118845,0.491723,0.43268,-0.118921,0.490698,0.432817,-0.118948,0.498357,0.43406,-0.085837,0.489006,0.434917,-0.085806,0.496514,0.442306,-0.108138,0.4927,0.442508,-0.108623,0.50948,0.458,-0.057832,0.480895,0.462654,-0.053276,0.515454,0.491864,-0.049741,0.476732,0.495936,-0.060477,0.520248,0.523037,-0.081344,0.475754,0.523979,-0.101265,0.521369,0.534022,-0.091905,0.47495,0.534127,-0.11363,0.520642,0.533893,-0.102956,0.476791,0.532318,-0.122489,0.519543,0.530152,-0.086221,0.478087,0.528756,-0.106007,0.505079,0.529382,-0.002863,0.489083,0.530768,0.002802,0.503725,0.57513,-0.03337,0.490438,0.574705,0.013342,0.504913,0.631541,-0.02274,0.491913,0.617342,0.063159,0.504203,0.642521,-0.025014,0.493508,0.624928,0.065112,0.506128,0.634395,-0.072366,0.490323,0.629104,0.030109
66,0.495741,0.438183,-0.127887,0.496866,0.433023,-0.124246,0.497658,0.433057,-0.124336,0.498566,0.433018,-0.124314,0.49372,0.432867,-0.124552,0.492574,0.432874,-0.124629,0.491566,0.433028,-0.12466,0.498657,0.434205,-0.090472,0.489379,0.435192,-0.090818,0.497359,0.442437,-0.113553,0.49373,0.442615,-0.114159,0.509992,0.458794,-0.060923,0.481217,0.46295,-0.056596,0.515719,0.492858,-0.050741,0.476755,0.496115,-0.058407,0.520472,0.523551,-0.082605,0.475841,0.523933,-0.096182,0.521617,0.534364,-0.093275,0.475011,0.534046,-0.108129,0.520956,0.534458,-0.104388,0.476963,0.532233,-0.117517,0.51988,0.530697,-0.087529,0.478259,0.528683,-0.101049,0.505093,0.530092,-0.003217,0.489084,0.531207,0.003159,0.503569,0.575888,-0.026572,0.490391,0.575106,0.024178,0.504828,0.631768,-0.012119,0.491912,0.617316,0.083968,0.50421,0.641302,-0.013301,0.493497,0.624762,0.087624,0.505923,0.637754,-0.060694,0.490029,0.629172,0.052617
67,0.496709,0.438101,-0.139458,0.497456,0.432978,-0.135791,0.49829,0.432978,-0.135882,0.499194,0.432934,-0.135864,0.494557,0.432906,-0.135988,0.493391,0.432956,-0.136066,0.492335,0.433134,-0.136108,0.498911,0.434197,-0.101269,0.489785,0.435276,-0.101275,0.498148,0.442444,-0.124819,0.494692,0.442632,-0.125323,0.510555,0.459614,-0.069191,0.481478,0.463164,-0.064186,0.516199,0.494015,-0.051728,0.476768,0.496208,-0.05648,0.521037,0.524898,-0.079809,0.475912,0.523993,-0.090783,0.522151,0.535323,-0.090458,0.475027,0.534109,-0.102436,0.52145,0.53569,-0.101165,0.477135,0.532373,-0.111821,0.520393,0.531942,-0.08463,0.478443,0.528828,-0.095631,0.50509,0.530426,-0.003273,0.489089,0.53148,0.003221,0.503328,0.576317,-0.016046,0.490355,0.576036,0.027264,0.504786,0.630347,0.018656,0.491913,0.617237,0.095643,0.504086,0.638922,0.019554,0.493516,0.624044,0.100638,0.504794,0.64213,-0.027051,0.489943,0.629635,0.064783
68,0.497218,0.438158,-0.144807,0.497814,0.432967,-0.141337,0.498747,0.432901,-0.141428,0.499597,0.432837,-0.141412,0.495047,0.433096,-0.141276,0.493898,0.433215,-0.141355,0.492793,0.433425,-0.1414,0.499226,0.434146,-0.107133,0.490114,0.435441,-0.106161,0.498659,0.442525,-0.130285,0.495292,0.442769,-0.130494,0.510942,0.460077,-0.074564,0.481715,0.463364,-0.067821,0.516582,0.495151,-0.055312,0.476763,0.49622,-0.055785,0.521407,0.525943,-0.080472,0.475982,0.524063,-0.086518,0.522464,0.536122,-0.090527,0.475039,0.534172,-0.09711,0.521804,0.536511,-0.101545,0.477215,0.532473,-0.107298,0.520734,0.532872,-0.085227,0.478536,0.528922,-0.091479,0.505213,0.530611,-0.003292,0.489206,0.531829,0.003242,0.503313,0.577102,-0.007726,0.490318,0.577086,0.023506,0.504769,0.629686,0.038979,0.49191,0.617235,0.091185,0.503991,0.637511,0.041047,0.493532,0.623626,0.096264,0.5041,0.644648,-0.002762,0.489814,0.630205,0.060763
69,0.497358,0.438312,-0.149682,0.49801,0.433077,-0.146136,0.499002,0.432954,-0.146229,0.49984,0.432858,-0.146214,0.495209,0.433316,-0.146114,0.494058,0.433469,-0.146194,0.492966,0.43368,-0.146241,0.499606,0.434165,-0.110955,0.490302,0.435517,-0.110149,0.498957,0.442596,-0.134727,0.495467,0.442933,-0.134988,0.511099,0.460253,-0.07677,0.481834,0.463634,-0.070857,0.5168,0.495661,-0.055163,0.476773,0.496746,-0.058899,0.52173,0.526953,-0.078491,0.476196,0.525475,-0.089086,0.522776,0.536991,-0.087565,0.47525,0.535975,-0.099911,0.522224,0.537487,-0.099308,0.477618,0.534368,-0.110227,0.521172,0.533998,-0.083264,0.478864,0.530778,-0.094042,0.505583,0.530649,-0.003202,0.489453,0.532082,0.003153,0.503753,0.577697,-0.010198,0.490233,0.578089,0.021786,0.504724,0.629512,0.042273,0.491899,0.617241,0.094909,0.503929,0.637327,0.044938,0.493526,0.623275,0.100424,0.504117,0.644909,0.002012,0.48964,0.630629,0.065494
70,0.497691,0.43831,-0.147303,0.498396,0.433068,-0.14343,0.499407,0.432949,-0.143523,0.500164,0.432846,-0.14351,0.495593,0.433311,-0.143532,0.494399,0.433466,-0.143611,0.493267,0.433673,-0.143655,0.499953,0.43415,-0.107384,0.490596,0.43552,-0.106906,0.499367,0.442555,-0.132042,0.495916,0.44293,-0.132407,0.511333,0.460275,-0.073973,0.48192,0.463907,-0.067636,0.517064,0.495908,-0.053062,0.476843,0.497331,-0.058017,0.522025,0.527425,-0.075436,0.476369,0.526735,-0.087918,0.523066,0.537275,-0.084457,0.475403,0.537363,-0.098558,0.522534,0.537968,-0.096101,0.477978,0.535941,-0.108998,0.521456,0.534608,-0.080124,0.479174,0.532381,-0.092863,0.505809,0.530831,-0.003573,0.489592,0.532441,0.003529,0.504239,0.577771,-0.024746,0.490041,0.578748,0.025279,0.504683,0.62964,0.025035,0.49189,0.617086,0.106329,0.5039,0.636966,0.027451,0.493534,0.622534,0.112711,0.504181,0.645275,-0.016465,0.489451,0.630842,0.078298
71,0.497891,0.438206,-0.143107,0.498734,0.433027,-0.139036,0.499792,0.432913,-0.139126,0.50049,0.432794,-0.139113,0.495913,0.433238,-0.139098,0.494697,0.433365,-0.139176,0.493549,0.433493,-0.139217,0.500444,0.434143,-0.103144,0.491031,0.435318,-0.1025,0.499573,0.442414,-0.128001,0.496114,0.442835,-0.128315,0.511534,0.460309,-0.071229,0.48208,0.463906,-0.064759,0.517417,0.496435,-0.054062,0.477047,0.497596,-0.056741,0.522396,0.527841,-0.081277,0.476549,0.527621,-0.088139,0.523315,0.537585,-0.09165,0.475459,0.538156,-0.0992,0.522804,0.538247,-0.10276,0.478059,0.536931,-0.109455,0.521737,0.534748,-0.08603,0.479285,0.533484,-0.093127,0.506026,0.530912,-0.003648,0.489685,0.532806,0.003603,0.504576,0.577914,-0.033493,0.489858,0.579106,0.024162,0.504658,0.629506,0.019658,0.491862,0.616396,0.105813,0.503886,0.636081,0.022487,0.493519,0.621074,0.112507,0.503979,0.645707,-0.021995,0.489455,0.630878,0.077783
72,0.498015,0.438163,-0.143918,0.498995,0.433003,-0.13957,0.50006,0.432887,-0.139657,0.500747,0.432763,-0.139643,0.496205,0.433191,-0.139735,0.494994,0.433233,-0.139811,0.493846,0.433221,-0.139852,0.500973,0.434132,-0.102408,0.491424,0.434837,-0.102334,0.499634,0.442386,-0.128373,0.496249,0.442764,-0.128865,0.511637,0.460246,-0.069862,0.482319,0.463726,-0.065794,0.517626,0.496626,-0.057262,0.477362,0.497625,-0.06015,0.522603,0.527466,-0.092045,0.476673,0.527855,-0.09658,0.523433,0.537308,-0.103624,0.47546,0.538456,-0.109128,0.523055,0.537795,-0.114758,0.477984,0.537319,-0.11909,0.522048,0.534209,-0.09706,0.479264,0.533884,-0.101656,0.506316,0.530866,-0.003194,0.489817,0.532827,0.003151,0.504784,0.578054,-0.031328,0.489656,0.579499,0.015198,0.504639,0.629597,0.028076,0.491842,0.614866,0.103411,0.503894,0.635742,0.031725,0.493485,0.618813,0.110954,0.503764,0.645866,-0.012377,0.489662,0.630844,0.076959
73,0.498362,0.437561,-0.149403,0.499426,0.432418,-0.145028,0.500401,0.432343,-0.145117,0.501161,0.432262,-0.145102,0.49668,0.432413,-0.145378,0.495437,0.432372,-0.145455,0.494265,0.43236,-0.145497,0.50152,0.433939,-0.107232,0.49185,0.434068,-0.108122,0.49998,0.441944,-0.133643,0.496581,0.442014,-0.134399,0.511968,0.460305,-0.072725,0.482613,0.463341,-0.071565,0.517948,0.496969,-0.059151,0.477652,0.497658,-0.066742,0.522949,0.527752,-0.093138,0.476739,0.528208,-0.104398,0.523638,0.537437,-0.104247,0.475469,0.539047,-0.117381,0.523322,0.537903,-0.115705,0.477963,0.537889,-0.127291,0.522372,0.534373,-0.098221,0.479281,0.534467,-0.109488,0.506573,0.530771,-0.002427,0.489961,0.532717,0.002385,0.504916,0.577965,-0.02855,0.489614,0.579589,0.010995,0.504628,0.629859,0.032336,0.491841,0.614153,0.099819,0.503884,0.635616,0.035838,0.493475,0.617994,0.107166,0.503726,0.645666,-0.008602,0.489907,0.630929,0.072622
74,0.499153,0.436818,-0.152055,0.500111,0.431613,-0.147702,0.500932,0.431564,-0.147792,0.501783,0.431502,-0.147776,0.497464,0.431563,-0.148269,0.496228,0.431553,-0.148346,0.494936,0.431624,-0.148389,0.501882,0.433599,-0.109845,0.492341,0.433604,-0.111852,0.500598,0.441325,-0.136307,0.497322,0.44117,-0.137377,0.512246,0.460292,-0.074594,0.482905,0.46293,-0.074829,0.518287,0.496889,-0.058663,0.4778,0.497563,-0.068599,0.523522,0.528043,-0.089994,0.476757,0.528475,-0.10468,0.523888,0.537746,-0.100634,0.475474,0.539377,-0.117283,0.523819,0.538281,-0.112275,0.478006,0.538262,-0.127536,0.522985,0.534809,-0.09506,0.479359,0.53489,-0.109815,0.506972,0.530591,-0.001648,0.490269,0.53242,0.001604,0.504999,0.57798,-0.017206,0.489637,0.57937,0.009077,0.504622,0.630077,0.040179,0.491836,0.613775,0.096867,0.503867,0.635493,0.043365,0.493403,0.6176,0.103721,0.5037,0.645481,-0.000721,0.490007,0.630987,0.069125
75,0.499753,0.43595,-0.148159,0.50062,0.430683,-0.14395,0.501433,0.430608,-0.144039,0.502335,0.430552,-0.144025,0.497895,0.430684,-0.144433,0.496628,0.430701,-0.14451,0.495285,0.430847,-0.144553,0.50226,0.43282,-0.107098,0.492604,0.432956,-0.108755,0.501056,0.440671,-0.13279,0.497712,0.440381,-0.133754,0.512401,0.459287,-0.073154,0.483177,0.462095,-0.072315,0.518537,0.496667,-0.057273,0.477831,0.497164,-0.0656,0.523949,0.527888,-0.088167,0.476756,0.52858,-0.100564,0.524161,0.537845,-0.098742,0.475474,0.53942,-0.11276,0.524239,0.538306,-0.110184,0.478041,0.538336,-0.123009,0.523501,0.534757,-0.093144,0.479437,0.535003,-0.105658,0.507445,0.530532,-0.001322,0.490687,0.532226,0.001274,0.505155,0.578021,-0.012133,0.489682,0.579251,0.007633,0.50455,0.630035,0.044458,0.491825,0.613742,0.095051,0.503839,0.635333,0.047769,0.493354,0.617331,0.102058,0.503609,0.645383,0.004941,0.490069,0.631321,0.06865
76,0.499985,0.43501,-0.145428,0.500847,0.429714,-0.141174,0.5017,0.429603,-0.141263,0.502624,0.429548,-0.141249,0.498019,0.429835,-0.141583,0.496708,0.429874,-0.14166,0.49537,0.430067,-0.141702,0.502556,0.431651,-0.1047,0.492661,0.432289,-0.105685,0.501268,0.439948,-0.130098,0.497872,0.439648,-0.130959,0.512493,0.458368,-0.071669,0.483335,0.461534,-0.069882,0.518727,0.496521,-0.056624,0.477885,0.497075,-0.064848,0.524239,0.527584,-0.089462,0.476788,0.52874,-0.10144,0.524598,0.537841,-0.100388,0.475496,0.53949,-0.114057,0.524579,0.538205,-0.111732,0.478075,0.538419,-0.124071,0.523811,0.534613,-0.094466,0.4795,0.535082,-0.106507,0.507574,0.530857,-0.001212,0.490811,0.53219,0.001162,0.505233,0.578245,-0.015463,0.489677,0.579258,0.008387,0.504427,0.630122,0.039484,0.491779,0.613621,0.099583,0.503817,0.635394,0.042942,0.493242,0.616712,0.107365,0.503556,0.645416,-2.1e-05,0.490112,0.631861,0.074613
77,0.50021,0.434012,-0.145898,0.501072,0.428839,-0.141375,0.501934,0.42874,-0.141467,0.502875,0.428721,-0.141454,0.498314,0.428926,-0.141902,0.497063,0.428931,-0.141979,0.495722,0.429116,-0.142023,0.502725,0.430767,-0.104212,0.492873,0.431428,-0.105588,0.501447,0.43917,-0.130297,0.498047,0.438892,-0.131328,0.512757,0.457771,-0.07156,0.483412,0.460977,-0.069862,0.518856,0.496183,-0.053399,0.477938,0.497156,-0.065047,0.524475,0.527541,-0.083857,0.476813,0.529071,-0.101931,0.524984,0.537882,-0.094393,0.475525,0.539762,-0.114699,0.524754,0.538214,-0.105754,0.478108,0.538731,-0.124739,0.523917,0.53468,-0.088761,0.479545,0.535334,-0.107015,0.507598,0.531286,-0.000847,0.490912,0.532216,0.000798,0.505287,0.579164,-0.014958,0.489718,0.579216,0.009529,0.504299,0.630237,0.048452,0.491624,0.612982,0.109073,0.503733,0.635368,0.052625,0.492937,0.615675,0.117939,0.503574,0.645729,0.00997,0.490163,0.63225,0.086213
78,0.500655,0.432878,-0.14077,0.501435,0.42795,-0.135659,0.502279,0.427841,-0.135755,0.503193,0.427818,-0.135743,0.498815,0.428031,-0.136711,0.497684,0.428026,-0.136789,0.496326,0.428178,-0.136837,0.502756,0.429833,-0.097391,0.493185,0.430627,-0.10177,0.501741,0.438255,-0.12509,0.498392,0.437991,-0.126922,0.513076,0.457742,-0.064159,0.483486,0.460537,-0.069075,0.51903,0.49602,-0.045821,0.477995,0.49721,-0.064142,0.524944,0.527712,-0.077053,0.476868,0.529703,-0.100304,0.525445,0.538114,-0.087338,0.475572,0.540231,-0.113911,0.525073,0.53847,-0.098718,0.478248,0.539351,-0.124071,0.524213,0.534931,-0.081968,0.47969,0.535874,-0.105376,0.507806,0.531772,0.000947,0.491132,0.532227,-0.001,0.505615,0.580655,-0.004182,0.489837,0.579142,-0.000951,0.504127,0.630295,0.067749,0.491508,0.61263,0.102995,0.503375,0.635318,0.072745,0.492652,0.615128,0.115824,0.503576,0.645943,0.03152,0.490274,0.633097,0.084589
