frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.487736,0.434963,-0.121971,0.489012,0.43125,-0.117855,0.489969,0.431139,-0.117942,0.490886,0.431031,-0.117937,0.48646,0.431506,-0.117702,0.48576,0.431684,-0.117772,0.485003,0.43182,-0.117808,0.492905,0.432783,-0.084995,0.484269,0.43391,-0.083953,0.489837,0.439708,-0.108411,0.486644,0.439813,-0.108619,0.503869,0.45641,-0.057175,0.476558,0.461848,-0.054697,0.510116,0.48833,-0.055709,0.472839,0.497682,-0.050438,0.51102,0.51723,-0.101307,0.471028,0.526596,-0.08479,0.511328,0.526874,-0.114035,0.469683,0.536479,-0.096819,0.509447,0.52566,-0.123342,0.470811,0.536713,-0.105262,0.508604,0.522169,-0.105802,0.472269,0.533531,-0.089264,0.499508,0.527702,0.001557,0.484561,0.528797,-0.001612,0.499055,0.569892,-0.004676,0.485009,0.572954,0.001519,0.498315,0.599041,0.089247,0.485261,0.617327,0.049444,0.497549,0.600697,0.097148,0.486626,0.622536,0.052614,0.49824,0.620356,0.07041,0.484675,0.630637,0.016627
50,0.487612,0.434908,-0.120976,0.488895,0.431105,-0.116714,0.48983,0.430998,-0.116797,0.490739,0.430893,-0.116791,0.48636,0.431377,-0.116575,0.485643,0.431553,-0.116644,0.484908,0.431693,-0.116679,0.492795,0.432633,-0.083929,0.484176,0.433694,-0.082749,0.489735,0.439673,-0.107375,0.486548,0.439733,-0.107568,0.503821,0.456074,-0.05604,0.4763,0.461417,-0.054173,0.510125,0.48819,-0.052419,0.472464,0.497579,-0.050584,0.510925,0.517149,-0.096602,0.470911,0.527215,-0.085174,0.511293,0.52681,-0.109541,0.469626,0.536997,-0.097235,0.509432,0.525502,-0.11938,0.470992,0.537078,-0.105681,0.508558,0.52202,-0.101281,0.472523,0.533924,-0.089621,0.499595,0.527344,0.001298,0.484483,0.528739,-0.001358,0.499172,0.56903,-0.028825,0.484878,0.572787,0.001693,0.498229,0.602788,0.056476,0.48521,0.617533,0.056499,0.497517,0.605503,0.06335,0.486605,0.62275,0.060258,0.498252,0.622361,0.031678,0.484683,0.6306,0.022928
51,0.487649,0.43491,-0.126155,0.488922,0.430884,-0.121843,0.489852,0.430776,-0.121926,0.490768,0.430652,-0.121917,0.486391,0.431137,-0.121896,0.485645,0.431309,-0.121967,0.484921,0.431452,-0.122004,0.492738,0.432339,-0.087715,0.484108,0.433296,-0.087433,0.489773,0.43969,-0.112002,0.486579,0.439682,-0.112445,0.503696,0.455626,-0.057621,0.476114,0.460957,-0.057153,0.510131,0.487952,-0.051533,0.472057,0.497349,-0.052274,0.510915,0.517052,-0.094255,0.470741,0.528117,-0.086019,0.511326,0.526768,-0.106783,0.469614,0.537739,-0.098215,0.509524,0.525455,-0.116546,0.471082,0.537592,-0.107033,0.508623,0.521943,-0.098897,0.472633,0.53449,-0.09046,0.499713,0.526642,0.001324,0.484414,0.528633,-0.001385,0.499398,0.56893,-0.019428,0.484783,0.572658,0.003334,0.498247,0.605724,0.062662,0.485196,0.617584,0.061591,0.497551,0.608565,0.069031,0.486592,0.622774,0.065664,0.498256,0.624029,0.035331,0.48469,0.630613,0.027652
52,0.487713,0.434927,-0.125982,0.488973,0.430721,-0.12171,0.489903,0.430602,-0.121791,0.490807,0.430461,-0.121783,0.486436,0.431018,-0.121843,0.485673,0.431198,-0.121915,0.484944,0.431365,-0.121952,0.49274,0.432083,-0.087395,0.484025,0.433127,-0.087403,0.489811,0.439697,-0.111704,0.486651,0.439693,-0.112233,0.503649,0.455245,-0.057649,0.476033,0.460461,-0.057263,0.510134,0.487789,-0.048736,0.471692,0.496679,-0.052695,0.510954,0.517004,-0.086392,0.470595,0.528206,-0.084829,0.511381,0.526735,-0.097614,0.469586,0.537947,-0.096493,0.509639,0.525468,-0.10732,0.471219,0.53768,-0.10514,0.508723,0.521944,-0.090868,0.472742,0.534529,-0.08915,0.499777,0.52616,0.001235,0.48437,0.528578,-0.001297,0.499515,0.569016,-0.032235,0.484763,0.572648,0.006119,0.498249,0.608089,0.046569,0.485199,0.617602,0.064985,0.497541,0.611656,0.052711,0.486595,0.622767,0.069047,0.498262,0.626029,0.017681,0.484734,0.630638,0.030408
53,0.487738,0.4349,-0.119973,0.489009,0.430476,-0.115507,0.489927,0.430347,-0.11558,0.490839,0.430218,-0.115575,0.486474,0.430848,-0.115646,0.485696,0.431055,-0.115718,0.484957,0.431266,-0.115751,0.492763,0.431897,-0.081288,0.483964,0.433088,-0.081019,0.489822,0.439684,-0.105679,0.486667,0.439649,-0.106142,0.503658,0.455052,-0.052691,0.475875,0.460261,-0.052328,0.510116,0.487676,-0.045455,0.471152,0.496347,-0.04789,0.510982,0.516975,-0.082158,0.47043,0.527994,-0.077864,0.511398,0.526667,-0.092996,0.469405,0.537992,-0.088521,0.50967,0.525465,-0.102408,0.471228,0.537619,-0.096909,0.508755,0.521937,-0.0865,0.472773,0.53439,-0.082042,0.49985,0.52617,0.000843,0.48432,0.528781,-0.000914,0.499507,0.568776,-0.055088,0.484746,0.573167,0.004521,0.498209,0.610677,0.019082,0.48521,0.617555,0.062794,0.497375,0.615126,0.024897,0.486669,0.622736,0.066831,0.498255,0.628546,-0.010999,0.484744,0.630662,0.028407
54,0.487827,0.434895,-0.115928,0.48904,0.430288,-0.111548,0.489998,0.430142,-0.111622,0.490987,0.430055,-0.111615,0.486489,0.430747,-0.1117,0.485695,0.430995,-0.111773,0.484961,0.431246,-0.111806,0.492771,0.431789,-0.077894,0.483947,0.433121,-0.077668,0.489883,0.439683,-0.101825,0.486714,0.439608,-0.102306,0.503679,0.454921,-0.04982,0.475768,0.460158,-0.049565,0.51008,0.487554,-0.043929,0.470811,0.496221,-0.044831,0.511008,0.516952,-0.081502,0.470355,0.527741,-0.074136,0.511399,0.526613,-0.092566,0.469314,0.53793,-0.084584,0.509729,0.525405,-0.101919,0.47128,0.537503,-0.093034,0.50884,0.521883,-0.085837,0.472856,0.534241,-0.078353,0.499865,0.526465,0.000686,0.484256,0.529178,-0.000759,0.499498,0.568772,-0.050013,0.484739,0.573937,0.005033,0.498135,0.61343,0.019572,0.485222,0.617502,0.064576,0.496919,0.618589,0.024823,0.486758,0.622751,0.068759,0.498253,0.630768,-0.011718,0.484751,0.630703,0.031133
55,0.48788,0.434899,-0.122306,0.48906,0.430188,-0.118154,0.49005,0.430052,-0.118233,0.4911,0.430009,-0.118222,0.486502,0.430661,-0.118353,0.485707,0.430935,-0.118427,0.484963,0.431214,-0.118464,0.49277,0.431794,-0.083903,0.48391,0.433101,-0.084173,0.489926,0.439688,-0.107938,0.486738,0.439582,-0.108533,0.503671,0.45488,-0.052944,0.475727,0.460015,-0.05455,0.510024,0.487523,-0.046045,0.470739,0.495995,-0.048415,0.511031,0.517199,-0.084168,0.470361,0.527607,-0.07612,0.511404,0.526809,-0.09527,0.469339,0.537981,-0.087646,0.509887,0.525668,-0.104911,0.471309,0.537417,-0.09567,0.508955,0.522112,-0.088604,0.472891,0.53414,-0.080482,0.499866,0.526662,0.000731,0.484191,0.529352,-0.0008,0.499508,0.569589,-0.028118,0.484747,0.574331,0.00642,0.498058,0.616746,0.039976,0.485225,0.617456,0.067202,0.496409,0.621762,0.044715,0.48677,0.622757,0.071455,0.498254,0.632349,0.006397,0.484812,0.630772,0.03309
56,0.487941,0.434909,-0.125641,0.4891,0.430132,-0.12164,0.490121,0.430014,-0.121722,0.491209,0.430007,-0.121711,0.486519,0.430596,-0.121811,0.485717,0.430886,-0.121887,0.484967,0.431186,-0.121927,0.492772,0.431815,-0.087451,0.483881,0.433088,-0.087764,0.489953,0.439698,-0.111303,0.486748,0.439573,-0.111897,0.50367,0.454896,-0.055598,0.475727,0.459856,-0.057683,0.510008,0.48766,-0.047196,0.470734,0.495616,-0.051429,0.511168,0.518181,-0.083472,0.470388,0.527529,-0.079195,0.511559,0.528264,-0.094268,0.469377,0.53801,-0.091309,0.510383,0.527383,-0.10434,0.471404,0.537358,-0.098997,0.509425,0.523628,-0.088021,0.472971,0.534116,-0.083584,0.499857,0.527006,0.000841,0.484141,0.529538,-0.000909,0.499507,0.571328,-0.020239,0.484756,0.574557,0.007464,0.497882,0.618704,0.048099,0.485224,0.617452,0.068642,0.49588,0.623634,0.052647,0.486767,0.622904,0.072918,0.498271,0.63412,0.013737,0.484903,0.630896,0.034269
57,0.488074,0.434902,-0.124794,0.48919,0.430037,-0.120793,0.490242,0.429932,-0.120877,0.491346,0.429949,-0.120864,0.486606,0.430468,-0.120879,0.485779,0.43076,-0.120956,0.484978,0.431069,-0.120997,0.492777,0.431771,-0.086937,0.483883,0.432996,-0.086908,0.489988,0.439695,-0.110634,0.48679,0.439536,-0.111126,0.503671,0.454919,-0.055571,0.475719,0.459788,-0.056853,0.510015,0.488102,-0.04665,0.470639,0.495379,-0.0502,0.511599,0.519405,-0.081636,0.470391,0.527318,-0.079639,0.511887,0.529941,-0.0923,0.469403,0.537937,-0.091329,0.511055,0.529204,-0.102623,0.471474,0.537226,-0.099857,0.510176,0.525428,-0.086265,0.472987,0.533771,-0.084144,0.499824,0.527279,0.000877,0.484061,0.52963,-0.000945,0.499489,0.572944,-0.004147,0.484758,0.574737,0.008971,0.49767,0.620297,0.048721,0.485225,0.617458,0.068171,0.495446,0.625662,0.057406,0.486768,0.623168,0.072242,0.498314,0.635226,0.020095,0.48499,0.631109,0.03395
58,0.488423,0.434925,-0.125524,0.489409,0.430031,-0.121526,0.490507,0.429923,-0.12161,0.491576,0.429936,-0.121595,0.486855,0.430426,-0.121628,0.486024,0.430711,-0.121707,0.485114,0.431019,-0.121748,0.492784,0.431762,-0.087763,0.483897,0.432976,-0.087804,0.490126,0.439707,-0.111422,0.486935,0.439532,-0.111934,0.503681,0.454925,-0.056369,0.475704,0.45981,-0.057461,0.510021,0.48889,-0.046524,0.470613,0.495381,-0.050047,0.512068,0.520689,-0.080798,0.470394,0.527217,-0.079485,0.512265,0.531623,-0.091308,0.469425,0.537963,-0.091016,0.511661,0.530831,-0.101859,0.471628,0.537165,-0.100093,0.510854,0.527049,-0.0855,0.473054,0.533621,-0.083789,0.499792,0.527405,0.00093,0.48395,0.529628,-0.000997,0.499337,0.573691,-0.002161,0.484762,0.574822,0.007799,0.497603,0.622004,0.051878,0.485233,0.617467,0.065845,0.495404,0.627405,0.057839,0.486776,0.623365,0.069823,0.498593,0.636815,0.01878,0.485024,0.631251,0.031676
59,0.489028,0.435251,-0.129832,0.489959,0.430199,-0.125845,0.491111,0.430129,-0.125928,0.491988,0.430133,-0.125913,0.487334,0.430463,-0.126237,0.486476,0.430727,-0.126317,0.485476,0.43103,-0.126357,0.492791,0.431813,-0.091464,0.483901,0.433,-0.092801,0.490503,0.439918,-0.115403,0.487205,0.439675,-0.116283,0.5037,0.455038,-0.058463,0.475657,0.459968,-0.061502,0.510071,0.489492,-0.046315,0.470678,0.495426,-0.054345,0.512507,0.521113,-0.078028,0.470508,0.527176,-0.083638,0.512746,0.531957,-0.088011,0.469583,0.537963,-0.09499,0.512354,0.531089,-0.098904,0.471857,0.537038,-0.104459,0.511477,0.52731,-0.082803,0.473174,0.533444,-0.088134,0.499813,0.527338,0.001056,0.483909,0.529452,-0.001121,0.499239,0.573377,-0.00748,0.484776,0.574841,0.00364,0.497676,0.62384,0.039205,0.485236,0.617424,0.061245,0.495828,0.630651,0.041408,0.486751,0.623356,0.064961,0.499509,0.637102,-0.000551,0.48502,0.631266,0.026137
60,0.489463,0.435815,-0.138172,0.490399,0.43054,-0.134365,0.491551,0.430498,-0.134451,0.492291,0.430466,-0.134434,0.48771,0.430633,-0.134785,0.486822,0.430842,-0.134867,0.485801,0.431121,-0.134908,0.492805,0.43192,-0.099199,0.483912,0.433128,-0.100628,0.49082,0.440287,-0.123307,0.487424,0.440056,-0.124205,0.503757,0.455372,-0.063952,0.475651,0.460249,-0.066838,0.510141,0.490031,-0.048812,0.470734,0.495467,-0.060062,0.512728,0.521272,-0.079225,0.470631,0.527058,-0.091171,0.513085,0.531945,-0.0893,0.469721,0.537937,-0.102768,0.512837,0.531111,-0.100151,0.471992,0.536777,-0.112645,0.511872,0.527421,-0.083987,0.47326,0.533181,-0.096006,0.499864,0.527202,0.000833,0.48391,0.529168,-0.000894,0.498632,0.573447,-0.010244,0.484783,0.574825,0.003051,0.497911,0.625896,0.0235,0.48524,0.617385,0.058011,0.496513,0.634604,0.022891,0.486721,0.623331,0.061071,0.500105,0.636274,-0.022879,0.485009,0.631235,0.021833
61,0.48965,0.436261,-0.134401,0.490677,0.430933,-0.130539,0.49179,0.430936,-0.130625,0.492465,0.430877,-0.130609,0.487889,0.430812,-0.130819,0.486963,0.430946,-0.130898,0.485933,0.431191,-0.130938,0.492833,0.432113,-0.096057,0.483925,0.433189,-0.096918,0.490991,0.440599,-0.119893,0.487514,0.440395,-0.120591,0.503772,0.455708,-0.062742,0.475664,0.460369,-0.06436,0.510187,0.490407,-0.04652,0.470762,0.495543,-0.058606,0.513096,0.521609,-0.074221,0.47067,0.526984,-0.090538,0.51349,0.53228,-0.083693,0.469753,0.537936,-0.101966,0.513298,0.531595,-0.09484,0.471991,0.536701,-0.111653,0.512314,0.528065,-0.079025,0.473259,0.533089,-0.095372,0.499878,0.527183,0.000227,0.483877,0.529077,-0.000292,0.497818,0.574312,-0.010848,0.484786,0.574835,0.006406,0.49819,0.628459,0.003793,0.48526,0.617379,0.057697,0.497206,0.638437,0.002642,0.486711,0.623349,0.060391,0.50053,0.635353,-0.043379,0.484982,0.631167,0.022248
62,0.48965,0.436569,-0.131809,0.490795,0.43124,-0.128154,0.49189,0.431288,-0.128239,0.49256,0.431241,-0.128223,0.487961,0.430974,-0.128325,0.48702,0.43104,-0.128407,0.485979,0.431247,-0.128445,0.492924,0.432412,-0.094586,0.483967,0.433299,-0.094914,0.491049,0.440932,-0.117614,0.487541,0.440774,-0.118176,0.503793,0.456267,-0.062045,0.475674,0.460575,-0.06236,0.510263,0.491373,-0.045614,0.470808,0.495744,-0.057949,0.513498,0.522618,-0.073191,0.470674,0.52697,-0.089634,0.513782,0.533192,-0.082242,0.469728,0.538012,-0.100673,0.513604,0.532581,-0.093501,0.471969,0.536727,-0.110274,0.512721,0.529287,-0.077971,0.473248,0.533129,-0.094369,0.499869,0.527316,-0.000313,0.483824,0.529032,0.000244,0.497345,0.575091,-0.012541,0.484787,0.57481,0.006741,0.49847,0.630156,-0.000937,0.485284,0.61742,0.048854,0.497884,0.641287,-0.002679,0.486689,0.623811,0.050798,0.500825,0.634956,-0.047979,0.484925,0.630918,0.014218
63,0.489769,0.437014,-0.137051,0.491001,0.431644,-0.133611,0.492045,0.431715,-0.133698,0.492675,0.431662,-0.133682,0.488095,0.431337,-0.133893,0.487138,0.431333,-0.133977,0.486091,0.431479,-0.134014,0.492998,0.432683,-0.10002,0.484039,0.433583,-0.100659,0.49124,0.441318,-0.122717,0.487665,0.441274,-0.123384,0.503867,0.456886,-0.066776,0.475682,0.461014,-0.066358,0.510349,0.492356,-0.0522,0.470824,0.496264,-0.063556,0.513819,0.523785,-0.078067,0.470678,0.527059,-0.095931,0.514137,0.534067,-0.086428,0.469717,0.538275,-0.10694,0.513905,0.533579,-0.098623,0.47197,0.536835,-0.116744,0.513025,0.530421,-0.083047,0.47325,0.533171,-0.100732,0.499874,0.527426,-0.001136,0.483798,0.529038,0.001071,0.497221,0.575427,-0.019308,0.48479,0.574797,0.005151,0.498645,0.631315,-0.01135,0.485306,0.617435,0.045399,0.498306,0.643128,-0.013717,0.486663,0.624152,0.0472,0.500842,0.634851,-0.060686,0.484847,0.630709,0.010427
64,0.489932,0.43759,-0.148688,0.491151,0.432218,-0.145294,0.492152,0.432278,-0.145383,0.492771,0.432214,-0.145363,0.48822,0.431954,-0.145605,0.487249,0.431908,-0.145689,0.48619,0.431978,-0.145728,0.493093,0.433033,-0.110059,0.484136,0.433933,-0.110719,0.491495,0.44166,-0.133575,0.487922,0.441731,-0.134251,0.504029,0.457532,-0.073575,0.475689,0.461346,-0.073507,0.51049,0.493069,-0.05805,0.471018,0.496826,-0.068731,0.514107,0.524782,-0.085035,0.470702,0.527304,-0.102084,0.514619,0.53479,-0.094129,0.469722,0.538595,-0.113636,0.514282,0.534513,-0.10642,0.471952,0.537113,-0.123941,0.513356,0.531241,-0.090146,0.47325,0.533341,-0.107104,0.500019,0.52748,-0.001344,0.483827,0.529023,0.001286,0.497331,0.575364,-0.020922,0.484792,0.574806,0.006207,0.498722,0.631577,-0.004617,0.485314,0.617429,0.057012,0.498472,0.641983,-0.006242,0.486663,0.624113,0.059834,0.500722,0.636818,-0.055894,0.48486,0.630641,0.020821
65,0.490373,0.437961,-0.152843,0.491549,0.432582,-0.149562,0.492395,0.432608,-0.149652,0.493095,0.432498,-0.149634,0.488639,0.432419,-0.150038,0.487637,0.432372,-0.150121,0.486597,0.432417,-0.150162,0.493249,0.433244,-0.114363,0.484337,0.434197,-0.115841,0.491983,0.441881,-0.137706,0.488555,0.44199,-0.138611,0.504364,0.45829,-0.077358,0.475698,0.461607,-0.078419,0.510719,0.493504,-0.061806,0.4713,0.49717,-0.071313,0.514545,0.525687,-0.090585,0.470708,0.527583,-0.103115,0.515536,0.535593,-0.10029,0.469721,0.538876,-0.114574,0.514993,0.53565,-0.112227,0.471882,0.537524,-0.124947,0.51387,0.532053,-0.095695,0.473222,0.533679,-0.108117,0.500059,0.52793,-0.001136,0.48383,0.529067,0.001078,0.497192,0.576272,-0.019504,0.484741,0.57537,0.007019,0.498629,0.631844,0.007896,0.48531,0.61742,0.062993,0.498344,0.640513,0.007426,0.486666,0.623943,0.066427,0.500129,0.639532,-0.040282,0.48489,0.630682,0.027539
66,0.491049,0.437954,-0.154642,0.492068,0.432577,-0.151276,0.492857,0.432569,-0.151369,0.493708,0.432443,-0.151353,0.489212,0.432529,-0.151969,0.488165,0.432523,-0.15205,0.487147,0.432613,-0.152094,0.493584,0.433257,-0.115952,0.484636,0.434423,-0.118458,0.492631,0.441918,-0.139512,0.489317,0.442041,-0.140721,0.504927,0.459248,-0.079241,0.47573,0.461957,-0.081285,0.511008,0.494008,-0.064003,0.47147,0.497722,-0.073126,0.514875,0.525976,-0.095695,0.47071,0.528062,-0.104638,0.516059,0.5359,-0.106146,0.469712,0.539326,-0.116421,0.515463,0.536117,-0.117762,0.471814,0.538058,-0.126742,0.51424,0.532374,-0.100797,0.473205,0.534133,-0.109635,0.500018,0.529238,-0.000901,0.483792,0.529714,0.000842,0.497066,0.577693,-0.009928,0.484683,0.576255,0.00943,0.498568,0.632389,0.031016,0.485304,0.617415,0.0732,0.49814,0.639545,0.032258,0.486663,0.623765,0.077618,0.499589,0.642797,-0.013227,0.484898,0.630777,0.039996
67,0.491614,0.437897,-0.157045,0.492479,0.432561,-0.153483,0.493301,0.432511,-0.153576,0.494209,0.432369,-0.153561,0.489671,0.432592,-0.154351,0.488572,0.432621,-0.154433,0.487529,0.432757,-0.154478,0.493895,0.433254,-0.117441,0.484837,0.434705,-0.120701,0.493121,0.441926,-0.141697,0.489875,0.44207,-0.143126,0.505196,0.45974,-0.079716,0.475756,0.462258,-0.083122,0.511172,0.494059,-0.062571,0.471658,0.498114,-0.073898,0.515322,0.525542,-0.093515,0.47071,0.528526,-0.105362,0.516555,0.535535,-0.103726,0.469702,0.539757,-0.117185,0.516129,0.535582,-0.115596,0.471776,0.538541,-0.127692,0.514935,0.531923,-0.098668,0.473198,0.534585,-0.1104,0.499978,0.529644,-0.000823,0.483705,0.529887,0.000765,0.497191,0.578007,-0.008942,0.484646,0.576697,0.009306,0.498563,0.633058,0.032166,0.485296,0.617388,0.074769,0.497985,0.639566,0.03353,0.486646,0.623569,0.079429,0.499351,0.644853,-0.011966,0.484889,0.630869,0.041929
68,0.491962,0.437962,-0.163496,0.492773,0.432632,-0.159784,0.493728,0.432542,-0.159877,0.494612,0.432393,-0.159861,0.489966,0.432761,-0.160495,0.488832,0.432845,-0.160576,0.487715,0.433037,-0.160623,0.494439,0.433327,-0.122624,0.48496,0.435069,-0.125197,0.493527,0.441984,-0.147743,0.490265,0.442218,-0.148971,0.505495,0.460068,-0.083277,0.475798,0.462524,-0.086257,0.511451,0.494164,-0.062695,0.471996,0.498371,-0.077204,0.515804,0.52559,-0.090735,0.47072,0.528853,-0.11056,0.5167,0.535809,-0.100658,0.469701,0.540061,-0.122847,0.51628,0.535923,-0.112716,0.47175,0.539061,-0.133525,0.515244,0.532279,-0.095875,0.473186,0.535053,-0.115722,0.500004,0.52962,-0.000725,0.483671,0.529821,0.000674,0.497673,0.577513,-0.009252,0.484497,0.576562,0.010471,0.498558,0.632771,0.034567,0.485265,0.617244,0.07992,0.497823,0.639014,0.036216,0.486615,0.6233,0.084972,0.49911,0.64617,-0.010666,0.484827,0.630944,0.046402
69,0.492355,0.437994,-0.16719,0.49307,0.432654,-0.163548,0.49409,0.432548,-0.163642,0.494913,0.432362,-0.163627,0.490326,0.432806,-0.164199,0.489183,0.43291,-0.16428,0.488023,0.433113,-0.164326,0.494894,0.433339,-0.126483,0.485213,0.435219,-0.128744,0.494025,0.441977,-0.15147,0.490829,0.442264,-0.152606,0.505684,0.460045,-0.087148,0.475917,0.46259,-0.088504,0.511935,0.494211,-0.064468,0.47232,0.498386,-0.077441,0.516349,0.52621,-0.089621,0.470723,0.529063,-0.108742,0.517008,0.53645,-0.099283,0.469704,0.54023,-0.120498,0.516283,0.536841,-0.111281,0.471681,0.539437,-0.131516,0.515349,0.533077,-0.094689,0.4731,0.535447,-0.113979,0.499945,0.529496,-0.000682,0.48359,0.529568,0.000632,0.498188,0.577461,-0.010778,0.484118,0.576147,0.012188,0.498494,0.632808,0.033481,0.48519,0.616911,0.082789,0.497426,0.638826,0.035168,0.486535,0.622673,0.08795,0.498789,0.647213,-0.011277,0.484725,0.631011,0.050014
70,0.492577,0.437748,-0.154754,0.493292,0.432432,-0.150829,0.49437,0.432205,-0.15092,0.495207,0.431909,-0.150907,0.490549,0.432777,-0.151265,0.489392,0.432874,-0.15135,0.488242,0.433095,-0.151405,0.495485,0.433138,-0.115201,0.48555,0.435404,-0.116419,0.494573,0.44167,-0.139871,0.491258,0.442207,-0.14068,0.506355,0.460247,-0.080184,0.476296,0.462601,-0.08134,0.512123,0.494594,-0.060493,0.472448,0.498463,-0.069966,0.51644,0.526678,-0.086111,0.470721,0.529232,-0.099507,0.517115,0.536904,-0.095557,0.469687,0.540341,-0.110867,0.516394,0.53743,-0.107124,0.471608,0.539711,-0.12121,0.515439,0.53361,-0.091044,0.473033,0.535775,-0.10451,0.499787,0.531151,-0.000674,0.483481,0.530503,0.000622,0.498337,0.578976,-0.010188,0.483731,0.576513,0.015347,0.498465,0.633536,0.037146,0.485056,0.615378,0.092894,0.497304,0.639262,0.039447,0.486315,0.619715,0.099054,0.498481,0.64772,-0.004281,0.484609,0.631075,0.064716
71,0.492822,0.437135,-0.142923,0.493581,0.431813,-0.138792,0.494694,0.431546,-0.138878,0.49557,0.431267,-0.138863,0.490733,0.432358,-0.139129,0.489567,0.432505,-0.139214,0.488469,0.432745,-0.139267,0.496141,0.432876,-0.103208,0.486007,0.435162,-0.104192,0.494907,0.441171,-0.128124,0.491512,0.441831,-0.128869,0.506893,0.460206,-0.06952,0.476779,0.462501,-0.071634,0.512268,0.494732,-0.052068,0.472518,0.498454,-0.062983,0.516394,0.527031,-0.078859,0.470717,0.529391,-0.094704,0.517096,0.537178,-0.088088,0.469665,0.54062,-0.106418,0.516691,0.537866,-0.099442,0.471565,0.540062,-0.116321,0.515751,0.534031,-0.083692,0.473007,0.536192,-0.099611,0.499759,0.532014,-0.000414,0.483459,0.531403,0.000363,0.498692,0.579801,-0.00981,0.483521,0.5774,0.014225,0.498483,0.633633,0.04147,0.48492,0.614619,0.094831,0.497353,0.639343,0.044288,0.486069,0.618271,0.101867,0.498299,0.647735,0.000816,0.484595,0.631153,0.068183
72,0.493073,0.436796,-0.136478,0.493861,0.431317,-0.132087,0.495011,0.431033,-0.132171,0.495913,0.43078,-0.132155,0.490886,0.432043,-0.132438,0.489727,0.432248,-0.13252,0.488666,0.432522,-0.132569,0.496621,0.432575,-0.095373,0.486391,0.434906,-0.096461,0.495179,0.440838,-0.121237,0.491706,0.441581,-0.122031,0.507361,0.460177,-0.062016,0.477224,0.462182,-0.063589,0.512379,0.495317,-0.04926,0.472623,0.498446,-0.055302,0.516676,0.527382,-0.078144,0.470718,0.529657,-0.088652,0.517482,0.537647,-0.088837,0.46962,0.540944,-0.100818,0.517286,0.538476,-0.098903,0.471544,0.54044,-0.110751,0.51632,0.534512,-0.083129,0.473013,0.536604,-0.093615,0.499856,0.532751,-0.00033,0.483498,0.53278,0.000279,0.498765,0.581321,-0.009748,0.483311,0.579771,0.00764,0.498513,0.633711,0.047908,0.484832,0.613755,0.102333,0.49747,0.639286,0.051588,0.485843,0.61645,0.111076,0.498069,0.648159,0.009342,0.484632,0.631457,0.080398
73,0.493523,0.435875,-0.135904,0.494245,0.430513,-0.131581,0.495411,0.430252,-0.131667,0.496273,0.430028,-0.131651,0.491267,0.431305,-0.132024,0.490099,0.431637,-0.132103,0.489053,0.432005,-0.132149,0.496787,0.432045,-0.095051,0.486803,0.43456,-0.096535,0.495539,0.44032,-0.120692,0.492095,0.44082,-0.121615,0.50755,0.460121,-0.062281,0.477477,0.461659,-0.062786,0.512718,0.495611,-0.04958,0.472729,0.498249,-0.054931,0.51715,0.528562,-0.081116,0.470718,0.529823,-0.088595,0.517962,0.539026,-0.091876,0.469551,0.541213,-0.10086,0.517734,0.539851,-0.102378,0.47153,0.540655,-0.110865,0.516792,0.535766,-0.086093,0.47301,0.536818,-0.093603,0.499983,0.532966,-0.000345,0.483515,0.53332,0.000293,0.498756,0.581719,-0.009905,0.483278,0.580954,0.006012,0.498557,0.633523,0.050506,0.48482,0.613599,0.106617,0.497885,0.63915,0.054481,0.485745,0.616131,0.115573,0.49774,0.648481,0.012952,0.484655,0.63172,0.0856
