frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.484013,0.434887,-0.120925,0.484705,0.430384,-0.116707,0.485601,0.43018,-0.116781,0.486465,0.430019,-0.116775,0.482378,0.430882,-0.116568,0.481286,0.43115,-0.116642,0.480417,0.431493,-0.116679,0.487553,0.431571,-0.083661,0.47872,0.433542,-0.082511,0.485818,0.439252,-0.107141,0.482701,0.439945,-0.107222,0.498294,0.455883,-0.0543,0.471366,0.46096,-0.053056,0.504,0.487493,-0.042863,0.466117,0.494259,-0.04603,0.50426,0.515664,-0.073431,0.464454,0.523723,-0.074157,0.504814,0.524956,-0.083301,0.46369,0.532936,-0.084682,0.502823,0.524047,-0.092934,0.46484,0.532853,-0.093369,0.501799,0.520923,-0.077683,0.466054,0.529801,-0.078483,0.492886,0.524242,0.000598,0.477953,0.525162,-0.000653,0.49373,0.565877,-0.035648,0.479969,0.568069,0.000373,0.493015,0.611639,0.030545,0.480799,0.61247,0.055253,0.491738,0.616536,0.035194,0.482534,0.617581,0.058827,0.493187,0.627662,-0.001083,0.479882,0.624509,0.022379
58,0.483965,0.434875,-0.122551,0.484671,0.430376,-0.118474,0.485562,0.430179,-0.118551,0.486421,0.430035,-0.118544,0.482368,0.430862,-0.118503,0.481271,0.431131,-0.118576,0.480397,0.431472,-0.118615,0.487546,0.431629,-0.08556,0.478681,0.433511,-0.085112,0.485762,0.439269,-0.108832,0.482634,0.439884,-0.109142,0.498257,0.455898,-0.055371,0.471265,0.460948,-0.05491,0.50396,0.487588,-0.043425,0.46562,0.494235,-0.047819,0.504273,0.516242,-0.073568,0.464481,0.523732,-0.075798,0.504906,0.525614,-0.0834,0.463723,0.533047,-0.086445,0.503016,0.524817,-0.093325,0.465156,0.532884,-0.095124,0.501939,0.521616,-0.077915,0.466356,0.529801,-0.080077,0.492891,0.524287,0.000626,0.477965,0.525206,-0.00068,0.493604,0.566582,-0.024213,0.479981,0.568315,0.003513,0.493009,0.613346,0.040737,0.480912,0.613219,0.058009,0.491749,0.618701,0.044916,0.482728,0.618766,0.061599,0.493161,0.6291,0.008118,0.47982,0.624564,0.024814
59,0.483962,0.434826,-0.121232,0.484659,0.430326,-0.117246,0.485543,0.430133,-0.117324,0.486408,0.430011,-0.117316,0.482367,0.430799,-0.117388,0.481271,0.431069,-0.117461,0.480389,0.431413,-0.117501,0.487538,0.431656,-0.084756,0.478651,0.433471,-0.084667,0.48573,0.439247,-0.10767,0.482597,0.439821,-0.108134,0.498218,0.455927,-0.055046,0.471196,0.460869,-0.054581,0.503932,0.487781,-0.042815,0.465156,0.494142,-0.048,0.50428,0.517109,-0.072828,0.464491,0.523737,-0.075986,0.505007,0.526639,-0.082635,0.463761,0.53318,-0.086612,0.503179,0.525829,-0.092526,0.465437,0.532903,-0.095222,0.502089,0.52257,-0.077157,0.466638,0.529792,-0.08024,0.492888,0.524551,0.000441,0.477873,0.52544,-0.000495,0.493433,0.567464,-0.021956,0.479901,0.568626,0.005695,0.493023,0.614602,0.037127,0.481002,0.613436,0.060625,0.491768,0.620352,0.040772,0.482866,0.619074,0.064316,0.493222,0.63032,0.003002,0.479694,0.624576,0.027802
60,0.483979,0.434855,-0.118858,0.484666,0.43033,-0.115033,0.48554,0.430138,-0.11511,0.486413,0.430012,-0.115099,0.482373,0.430795,-0.115183,0.481277,0.431064,-0.115257,0.480396,0.431409,-0.115297,0.487542,0.431687,-0.08318,0.478649,0.43347,-0.083179,0.48572,0.439279,-0.105527,0.48259,0.439827,-0.106025,0.498203,0.455999,-0.053987,0.471132,0.46084,-0.053602,0.503929,0.488305,-0.041844,0.465015,0.493966,-0.047634,0.504285,0.518286,-0.071049,0.464498,0.523723,-0.075821,0.505092,0.528018,-0.080552,0.463792,0.533212,-0.086298,0.503342,0.527208,-0.090433,0.465592,0.532896,-0.094854,0.50225,0.523909,-0.07535,0.466798,0.52975,-0.080059,0.492888,0.524718,0.000382,0.477774,0.525566,-0.000437,0.493245,0.568069,-0.02203,0.479784,0.568893,0.004611,0.493026,0.615827,0.026471,0.481058,0.613255,0.057562,0.49177,0.622335,0.028835,0.482868,0.618819,0.060661,0.493381,0.630792,-0.010949,0.479671,0.624562,0.02417
61,0.483979,0.435131,-0.117443,0.484667,0.430425,-0.11369,0.485531,0.430238,-0.113768,0.486409,0.430123,-0.113754,0.482376,0.430872,-0.113855,0.481281,0.431128,-0.113931,0.480399,0.431456,-0.113968,0.487548,0.431818,-0.081985,0.478652,0.433484,-0.082175,0.485701,0.4395,-0.10415,0.482583,0.439927,-0.104677,0.498126,0.456104,-0.052692,0.471093,0.460862,-0.052832,0.503894,0.488827,-0.040687,0.465102,0.493927,-0.047512,0.504356,0.519065,-0.069072,0.464504,0.523723,-0.075899,0.505209,0.529234,-0.078299,0.463846,0.533298,-0.086217,0.503608,0.528506,-0.088308,0.4657,0.532915,-0.094915,0.502513,0.525001,-0.073413,0.466895,0.52974,-0.080222,0.492889,0.525072,0.000379,0.477726,0.525806,-0.000435,0.492996,0.56862,-0.020676,0.479711,0.569122,0.003615,0.493121,0.618893,0.005753,0.481076,0.613139,0.047779,0.491917,0.627361,0.005342,0.482849,0.618969,0.049995,0.493908,0.62997,-0.038369,0.47977,0.62428,0.013055
62,0.483978,0.435546,-0.110111,0.48467,0.430557,-0.106309,0.485534,0.430375,-0.106387,0.486432,0.430281,-0.10637,0.482375,0.430994,-0.106714,0.481281,0.431239,-0.106791,0.48039,0.431544,-0.106822,0.487564,0.431944,-0.075236,0.478655,0.433506,-0.076406,0.485699,0.439807,-0.09707,0.482575,0.440159,-0.097871,0.498094,0.456371,-0.046782,0.471055,0.460923,-0.049365,0.503852,0.489373,-0.036342,0.46517,0.49399,-0.047423,0.504585,0.519868,-0.064716,0.464512,0.523867,-0.07599,0.505261,0.530122,-0.073603,0.463935,0.533606,-0.086189,0.503918,0.529431,-0.083564,0.465808,0.533057,-0.094789,0.502959,0.525851,-0.069049,0.467003,0.529823,-0.080262,0.492896,0.526008,0.000421,0.477733,0.526504,-0.000478,0.492818,0.569661,-0.025686,0.479636,0.569281,0.003663,0.493263,0.622039,-0.01808,0.481097,0.613145,0.044047,0.492066,0.631948,-0.02039,0.482842,0.619614,0.045843,0.494433,0.628841,-0.065166,0.479951,0.623777,0.010233
63,0.484076,0.43613,-0.1114,0.48477,0.430915,-0.10747,0.485686,0.430805,-0.107548,0.486629,0.430755,-0.107536,0.48239,0.431199,-0.107763,0.481313,0.431404,-0.107836,0.480391,0.431664,-0.107871,0.487593,0.432343,-0.07592,0.478659,0.433573,-0.075854,0.485734,0.440241,-0.098256,0.482577,0.440627,-0.098985,0.498091,0.456608,-0.047497,0.471052,0.461142,-0.048603,0.503822,0.489855,-0.037078,0.465167,0.494087,-0.050601,0.504829,0.5205,-0.067315,0.464518,0.523966,-0.079283,0.505324,0.530851,-0.076625,0.463958,0.533814,-0.089554,0.504256,0.530185,-0.086415,0.465877,0.533141,-0.098208,0.50342,0.526589,-0.071615,0.467093,0.529873,-0.083544,0.492899,0.526776,0.000138,0.477738,0.527123,-0.000194,0.492513,0.570645,-0.032276,0.479568,0.569578,0.008422,0.493319,0.623591,-0.032222,0.481102,0.613154,0.053386,0.492103,0.634237,-0.035273,0.482854,0.620142,0.055479,0.49469,0.628335,-0.080759,0.479992,0.623344,0.021872
64,0.484118,0.436585,-0.113597,0.484858,0.431142,-0.109967,0.48587,0.431088,-0.110045,0.486851,0.431086,-0.110032,0.482392,0.4314,-0.110029,0.481321,0.431616,-0.110104,0.480386,0.431861,-0.110138,0.487744,0.432687,-0.078579,0.478684,0.433759,-0.078186,0.485769,0.440641,-0.100644,0.482577,0.441078,-0.101026,0.498163,0.456932,-0.049577,0.47106,0.461499,-0.04954,0.503825,0.490756,-0.039884,0.465183,0.494102,-0.049042,0.505038,0.521936,-0.06993,0.464565,0.52398,-0.077008,0.505437,0.532166,-0.079291,0.463977,0.533826,-0.086681,0.504627,0.53164,-0.089017,0.465886,0.533149,-0.095647,0.503839,0.528202,-0.074171,0.467109,0.529874,-0.081356,0.493,0.527043,-0.00068,0.477745,0.527421,0.000622,0.492381,0.571314,-0.031134,0.479566,0.569965,0.00805,0.493304,0.623928,-0.024647,0.481114,0.613129,0.052295,0.492078,0.634649,-0.026998,0.482819,0.62015,0.054244,0.494597,0.62819,-0.071448,0.48009,0.623171,0.020764
65,0.484189,0.436799,-0.116791,0.484993,0.431209,-0.113543,0.486126,0.431183,-0.113624,0.487082,0.431223,-0.113606,0.482399,0.431513,-0.11337,0.481333,0.431769,-0.113448,0.480388,0.43203,-0.113477,0.487912,0.432935,-0.082803,0.47874,0.434006,-0.081477,0.485884,0.440919,-0.103926,0.482583,0.441323,-0.103912,0.498224,0.457355,-0.054152,0.47108,0.461846,-0.050377,0.50383,0.491112,-0.044484,0.465229,0.494409,-0.048392,0.505246,0.521958,-0.073008,0.464637,0.523991,-0.077224,0.505699,0.532105,-0.082367,0.463998,0.533791,-0.086918,0.505435,0.531551,-0.092501,0.465875,0.533152,-0.096319,0.504599,0.528164,-0.077385,0.467093,0.52987,-0.081783,0.49303,0.527192,-0.00148,0.477752,0.527575,0.001419,0.492375,0.571664,-0.0289,0.479581,0.570378,0.009144,0.493259,0.624204,-0.017099,0.481135,0.613109,0.054882,0.492042,0.634734,-0.01893,0.482801,0.619967,0.057134,0.494471,0.628364,-0.063824,0.480151,0.623204,0.023032
66,0.484244,0.436953,-0.117019,0.485096,0.431318,-0.113747,0.486283,0.431311,-0.113827,0.487198,0.431381,-0.113807,0.482411,0.431669,-0.113371,0.48135,0.431959,-0.11345,0.480393,0.432263,-0.113476,0.488107,0.433362,-0.083014,0.478843,0.434467,-0.081176,0.486028,0.441168,-0.104034,0.482596,0.441637,-0.103624,0.498502,0.458375,-0.054964,0.471131,0.4621,-0.04961,0.50385,0.49182,-0.044793,0.465269,0.49473,-0.046611,0.505476,0.52213,-0.0726,0.464721,0.524086,-0.077336,0.505989,0.532148,-0.081984,0.464019,0.533898,-0.087205,0.505957,0.531669,-0.09223,0.465871,0.53328,-0.096644,0.505111,0.52832,-0.07702,0.467087,0.529946,-0.08196,0.493023,0.527638,-0.002642,0.477749,0.528034,0.002582,0.492412,0.572128,-0.04098,0.479549,0.570712,0.015189,0.493187,0.625609,-0.032246,0.481125,0.612877,0.069391,0.492021,0.636014,-0.034373,0.482728,0.619811,0.072694,0.493777,0.629736,-0.082105,0.480152,0.623215,0.037883
67,0.484393,0.437041,-0.129551,0.485282,0.431649,-0.12605,0.486511,0.431732,-0.12613,0.487363,0.431858,-0.126112,0.482477,0.431871,-0.125377,0.481456,0.432152,-0.125455,0.480465,0.432476,-0.125495,0.488306,0.434084,-0.093897,0.479025,0.434918,-0.090241,0.486253,0.441332,-0.116035,0.482619,0.441793,-0.11538,0.498822,0.459382,-0.06388,0.47127,0.462436,-0.055361,0.503947,0.492699,-0.04992,0.465308,0.495176,-0.046861,0.505765,0.522734,-0.07648,0.464748,0.524384,-0.077394,0.506351,0.532585,-0.085985,0.464021,0.53426,-0.087394,0.506412,0.532288,-0.096566,0.465875,0.533709,-0.097248,0.505544,0.528986,-0.080965,0.467093,0.530294,-0.082223,0.493009,0.527908,-0.003167,0.477747,0.52826,0.003109,0.492272,0.572297,-0.0265,0.479499,0.571408,0.014909,0.493097,0.625009,0.001324,0.481115,0.612185,0.074418,0.492018,0.633844,0.001454,0.482717,0.618445,0.0786,0.492466,0.634139,-0.04471,0.480058,0.623556,0.043859
68,0.48453,0.4371,-0.132393,0.485493,0.431857,-0.12865,0.486731,0.431997,-0.128729,0.487527,0.432152,-0.128713,0.482563,0.432009,-0.128034,0.481571,0.432284,-0.128113,0.480548,0.432613,-0.128159,0.488509,0.434532,-0.095856,0.479232,0.435131,-0.092452,0.486473,0.441423,-0.118753,0.482654,0.441903,-0.118263,0.499146,0.460072,-0.065041,0.471389,0.462729,-0.057824,0.504121,0.493737,-0.050112,0.465548,0.495577,-0.046543,0.506122,0.523896,-0.076518,0.464815,0.524714,-0.075765,0.506756,0.533588,-0.086023,0.464027,0.534647,-0.085732,0.506577,0.533497,-0.096436,0.465927,0.534177,-0.095839,0.505704,0.530212,-0.080954,0.467158,0.53075,-0.080669,0.493005,0.528136,-0.002936,0.47775,0.528378,0.002879,0.492041,0.572539,-0.013562,0.47942,0.571954,0.011613,0.49278,0.624578,0.0248,0.481111,0.611773,0.069379,0.491761,0.631832,0.026126,0.482725,0.617311,0.073651,0.491535,0.637135,-0.017402,0.47985,0.623868,0.039099
69,0.484743,0.437212,-0.129479,0.485794,0.432066,-0.125745,0.486992,0.432229,-0.125823,0.487742,0.432375,-0.125806,0.482744,0.432158,-0.125257,0.481784,0.432416,-0.125337,0.480755,0.432751,-0.125383,0.488652,0.434694,-0.093524,0.479485,0.435335,-0.090631,0.486688,0.441498,-0.116089,0.48278,0.442072,-0.11577,0.499574,0.460517,-0.063254,0.471654,0.462901,-0.057823,0.504311,0.494556,-0.050021,0.465812,0.495813,-0.04726,0.506614,0.524671,-0.077071,0.464954,0.525014,-0.076501,0.507193,0.534268,-0.086439,0.464031,0.534957,-0.086763,0.506854,0.534183,-0.096943,0.466063,0.534519,-0.096681,0.506018,0.530892,-0.081555,0.467325,0.531135,-0.081348,0.492997,0.528395,-0.002516,0.477754,0.528403,0.002459,0.491923,0.572986,-0.010272,0.479292,0.572397,0.00988,0.492646,0.624688,0.029139,0.481109,0.611541,0.065173,0.49166,0.631011,0.030614,0.482728,0.616784,0.069268,0.491332,0.638329,-0.011455,0.479713,0.62407,0.034962
70,0.484932,0.437424,-0.132006,0.486078,0.432255,-0.128146,0.487225,0.432397,-0.128227,0.48794,0.432518,-0.128211,0.482963,0.43233,-0.127439,0.48201,0.432563,-0.127518,0.480993,0.432883,-0.127565,0.488858,0.43473,-0.094727,0.479745,0.435417,-0.09097,0.486882,0.441655,-0.118138,0.48296,0.442231,-0.117497,0.499921,0.460992,-0.064242,0.471917,0.462949,-0.057417,0.504457,0.494937,-0.053324,0.466066,0.495977,-0.048498,0.507284,0.524725,-0.083845,0.465089,0.525282,-0.080614,0.5077,0.534322,-0.09415,0.464068,0.535263,-0.09179,0.507263,0.534146,-0.104671,0.466214,0.534798,-0.101493,0.506446,0.530881,-0.088427,0.467496,0.531397,-0.085477,0.492933,0.529604,-0.002947,0.477745,0.529039,0.002892,0.491926,0.574589,-0.014765,0.478749,0.573115,0.014086,0.492565,0.625163,0.029107,0.481099,0.611139,0.083093,0.491564,0.631194,0.031067,0.482717,0.616226,0.088483,0.491504,0.638651,-0.011382,0.479558,0.624167,0.055659
71,0.485201,0.437461,-0.131558,0.486488,0.432301,-0.127791,0.487585,0.432438,-0.127874,0.488335,0.43255,-0.127859,0.483269,0.432358,-0.127035,0.482305,0.432584,-0.127113,0.481296,0.432895,-0.127159,0.489231,0.43473,-0.09472,0.480013,0.435403,-0.0909,0.487148,0.441734,-0.117799,0.483155,0.442249,-0.11709,0.50025,0.461536,-0.06473,0.472156,0.46303,-0.05732,0.504548,0.495292,-0.054102,0.466236,0.496346,-0.04605,0.507693,0.524309,-0.085179,0.465174,0.526011,-0.077567,0.508278,0.533934,-0.095647,0.464084,0.535722,-0.088634,0.508014,0.533685,-0.106026,0.466265,0.535305,-0.098678,0.507071,0.530419,-0.089704,0.467573,0.531951,-0.082564,0.492912,0.530828,-0.003586,0.477729,0.530049,0.003531,0.49196,0.576899,-0.016291,0.478249,0.574357,0.017361,0.492456,0.625669,0.030824,0.481097,0.610356,0.097092,0.491493,0.63098,0.033267,0.482732,0.61495,0.103656,0.491649,0.639672,-0.007835,0.479447,0.624445,0.074035
72,0.485534,0.437405,-0.136085,0.48688,0.432263,-0.132368,0.487945,0.432396,-0.132453,0.488733,0.432507,-0.132438,0.483692,0.432306,-0.131684,0.482761,0.432534,-0.131764,0.481775,0.432845,-0.13181,0.489591,0.434704,-0.098787,0.480273,0.435363,-0.095012,0.48739,0.441726,-0.122068,0.483462,0.442221,-0.121424,0.50044,0.461737,-0.067381,0.472355,0.463042,-0.060111,0.504826,0.49547,-0.05366,0.466564,0.496466,-0.048358,0.508294,0.524159,-0.082653,0.465248,0.526335,-0.079473,0.509288,0.533687,-0.092692,0.464088,0.535928,-0.09056,0.50908,0.533404,-0.103201,0.466247,0.535616,-0.100732,0.508009,0.530222,-0.087167,0.467563,0.532334,-0.084516,0.492918,0.531045,-0.003631,0.477717,0.530367,0.003578,0.491964,0.577294,-0.017286,0.47785,0.575094,0.01769,0.492325,0.625826,0.02909,0.481083,0.60916,0.105544,0.491458,0.630781,0.031662,0.482731,0.613179,0.113094,0.491571,0.640267,-0.010184,0.479429,0.624692,0.083992
73,0.486291,0.437121,-0.14398,0.487621,0.432131,-0.140176,0.488535,0.432249,-0.14026,0.489432,0.432351,-0.140246,0.484508,0.432186,-0.139918,0.483563,0.432409,-0.139998,0.482586,0.432722,-0.140045,0.490046,0.434575,-0.105151,0.480617,0.435338,-0.103203,0.487974,0.441614,-0.129306,0.484292,0.442055,-0.129227,0.500575,0.461549,-0.071423,0.472657,0.46278,-0.066792,0.505181,0.495465,-0.054915,0.466829,0.496406,-0.056489,0.508975,0.524329,-0.082391,0.465362,0.526453,-0.088671,0.510068,0.53387,-0.09215,0.464088,0.536024,-0.100262,0.509882,0.533619,-0.102994,0.466293,0.535766,-0.110202,0.508853,0.530451,-0.086981,0.467666,0.532522,-0.093616,0.493093,0.530601,-0.003375,0.47776,0.530115,0.00332,0.491965,0.576437,-0.017618,0.47771,0.575476,0.015905,0.492265,0.625469,0.03359,0.480967,0.607824,0.104226,0.49148,0.630105,0.036601,0.482527,0.611366,0.112197,0.491212,0.640339,-0.00531,0.47946,0.624799,0.08248
74,0.487134,0.436993,-0.149026,0.488326,0.432077,-0.145232,0.489173,0.432186,-0.145318,0.490153,0.432288,-0.145304,0.485258,0.432132,-0.145131,0.484262,0.432355,-0.145208,0.483285,0.432659,-0.145255,0.490364,0.434462,-0.109756,0.480961,0.435285,-0.108509,0.488685,0.441567,-0.134145,0.485144,0.441911,-0.134271,0.500669,0.461361,-0.075988,0.47283,0.46241,-0.071093,0.50549,0.495497,-0.06278,0.466991,0.496341,-0.061561,0.50955,0.524557,-0.094368,0.465464,0.526454,-0.094505,0.510433,0.534223,-0.105087,0.464093,0.536069,-0.106404,0.510526,0.533888,-0.115877,0.466332,0.535813,-0.116388,0.509618,0.530655,-0.099083,0.46774,0.53255,-0.099481,0.493288,0.530475,-0.003304,0.477823,0.529972,0.003252,0.491954,0.575808,-0.017777,0.477541,0.575673,0.015243,0.492229,0.625102,0.035578,0.480839,0.606898,0.101972,0.491483,0.629182,0.038742,0.482333,0.610381,0.109857,0.490938,0.640136,-0.002459,0.479464,0.624795,0.080302
75,0.487596,0.43699,-0.146518,0.488674,0.432058,-0.142662,0.489502,0.43216,-0.142748,0.490478,0.43225,-0.142735,0.48563,0.432119,-0.142702,0.48459,0.432346,-0.142777,0.48359,0.432646,-0.142821,0.490476,0.434315,-0.107048,0.481201,0.435209,-0.106511,0.489106,0.441568,-0.131574,0.485567,0.441868,-0.131895,0.500792,0.461253,-0.074249,0.472886,0.461838,-0.069567,0.505623,0.495575,-0.06509,0.467079,0.496277,-0.060326,0.509827,0.524737,-0.103124,0.465531,0.526566,-0.094757,0.510797,0.534941,-0.115169,0.464101,0.536177,-0.107081,0.510707,0.534517,-0.125733,0.466376,0.535919,-0.117336,0.509706,0.531075,-0.107935,0.467803,0.532633,-0.099883,0.493465,0.530458,-0.003296,0.477945,0.530078,0.003244,0.49194,0.576145,-0.017706,0.477223,0.576475,0.010426,0.492187,0.625012,0.042142,0.480698,0.605636,0.10676,0.491471,0.628849,0.046022,0.48221,0.608709,0.115619,0.490935,0.640013,0.005757,0.479457,0.624663,0.087516
76,0.487566,0.436945,-0.142615,0.488659,0.431969,-0.138727,0.489496,0.43205,-0.138814,0.490427,0.43211,-0.138801,0.48564,0.432043,-0.138633,0.484618,0.432269,-0.138709,0.483603,0.432565,-0.138754,0.490505,0.433987,-0.103258,0.481362,0.434942,-0.102107,0.489094,0.441547,-0.127724,0.48552,0.441745,-0.127879,0.501055,0.461118,-0.071004,0.472892,0.461093,-0.065876,0.505819,0.495518,-0.061701,0.467187,0.496068,-0.056707,0.510135,0.524732,-0.099902,0.465601,0.526909,-0.090476,0.511215,0.535053,-0.11192,0.464196,0.536547,-0.102638,0.510999,0.534566,-0.122324,0.466454,0.536326,-0.112835,0.509956,0.531103,-0.104629,0.467855,0.533008,-0.095564,0.493719,0.530587,-0.003244,0.478123,0.530328,0.003191,0.491938,0.576678,-0.017252,0.476896,0.577001,0.008004,0.492136,0.625033,0.047439,0.480627,0.60405,0.113696,0.49147,0.628874,0.051875,0.482191,0.606517,0.123425,0.490917,0.640025,0.011831,0.479456,0.624567,0.096203
77,0.487415,0.436855,-0.145116,0.488543,0.431859,-0.14126,0.489395,0.431917,-0.141347,0.490295,0.431938,-0.141334,0.485573,0.431908,-0.141004,0.484594,0.4321,-0.14108,0.483585,0.43237,-0.141125,0.490574,0.433647,-0.105128,0.481454,0.434574,-0.10324,0.488973,0.441489,-0.129918,0.485439,0.441564,-0.129857,0.501363,0.460914,-0.072168,0.472887,0.46068,-0.065585,0.506083,0.495423,-0.062676,0.467253,0.496011,-0.055748,0.510292,0.524645,-0.100929,0.465693,0.527397,-0.089873,0.511631,0.534864,-0.113139,0.464364,0.53705,-0.102182,0.511138,0.534393,-0.123601,0.466594,0.53674,-0.112494,0.510024,0.530982,-0.105666,0.467946,0.533405,-0.095016,0.494034,0.530713,-0.003476,0.478348,0.530627,0.00343,0.491946,0.576926,-0.02046,0.476814,0.577268,0.008494,0.492062,0.624941,0.044084,0.480592,0.603727,0.117241,0.491427,0.628936,0.048447,0.482193,0.606415,0.12709,0.490878,0.640122,0.007387,0.479447,0.62461,0.099198
78,0.487331,0.43628,-0.144732,0.488452,0.431387,-0.141181,0.489333,0.431396,-0.141263,0.490215,0.431348,-0.141246,0.485527,0.431512,-0.140558,0.484587,0.431682,-0.140637,0.483593,0.431909,-0.140682,0.4906,0.433072,-0.106406,0.481557,0.433954,-0.102973,0.488914,0.440937,-0.130054,0.485463,0.440993,-0.129525,0.501471,0.460351,-0.073033,0.472911,0.460219,-0.065481,0.506271,0.495371,-0.062072,0.467262,0.49587,-0.055778,0.510317,0.524613,-0.099482,0.465784,0.527717,-0.089931,0.511762,0.534693,-0.111399,0.464457,0.537446,-0.102169,0.511187,0.534256,-0.121757,0.466744,0.53708,-0.112311,0.510041,0.53087,-0.104168,0.468074,0.533671,-0.095003,0.494353,0.530678,-0.003501,0.478653,0.530618,0.003459,0.49195,0.577099,-0.020832,0.476908,0.577419,0.008016,0.491957,0.624839,0.042715,0.480585,0.604199,0.110536,0.49135,0.628837,0.046889,0.482185,0.6071,0.119664,0.490837,0.640238,0.006787,0.479447,0.625019,0.091759
79,0.4874,0.434443,-0.138003,0.488473,0.43014,-0.133992,0.489363,0.430135,-0.134077,0.490233,0.43004,-0.134065,0.485604,0.430279,-0.133946,0.484701,0.430416,-0.134021,0.483716,0.43056,-0.134063,0.490599,0.432125,-0.099511,0.481688,0.432659,-0.098598,0.488934,0.439224,-0.123678,0.48557,0.439277,-0.123892,0.501382,0.459057,-0.068696,0.472919,0.459605,-0.063963,0.506548,0.494535,-0.061394,0.467225,0.495815,-0.055759,0.510458,0.524186,-0.097198,0.465791,0.527896,-0.090291,0.51193,0.53437,-0.108961,0.464475,0.537639,-0.102468,0.511256,0.534028,-0.119156,0.466864,0.537161,-0.112463,0.510082,0.530614,-0.101832,0.46816,0.533698,-0.095295,0.494464,0.530437,-0.003172,0.478784,0.530506,0.003126,0.49202,0.577003,-0.021607,0.477212,0.577285,0.007499,0.491842,0.624767,0.039879,0.48059,0.604497,0.105156,0.491194,0.628736,0.043299,0.482164,0.607783,0.113654,0.490864,0.640324,0.00281,0.479457,0.626328,0.084984
80,0.487609,0.432683,-0.131451,0.488598,0.428792,-0.126974,0.489465,0.428802,-0.127062,0.490339,0.428722,-0.127052,0.485758,0.42902,-0.12743,0.484871,0.429211,-0.127504,0.483882,0.429389,-0.127545,0.490622,0.43116,-0.092072,0.481785,0.431713,-0.093538,0.489058,0.437631,-0.117136,0.485723,0.437731,-0.11805,0.501325,0.457788,-0.062762,0.472919,0.459063,-0.061217,0.506894,0.493281,-0.055673,0.467163,0.495745,-0.055463,0.510676,0.523738,-0.094332,0.465774,0.527981,-0.089406,0.512127,0.534047,-0.106521,0.464468,0.537725,-0.101415,0.511287,0.533875,-0.116263,0.466906,0.537157,-0.111284,0.510099,0.530425,-0.098899,0.468195,0.533681,-0.09434,0.494585,0.53025,-0.002465,0.478937,0.530442,0.00241,0.492309,0.576918,-0.019721,0.47748,0.577119,0.002276,0.491805,0.624715,0.042217,0.480631,0.605509,0.094497,0.491073,0.62865,0.045993,0.482161,0.608635,0.102516,0.490886,0.640412,0.006432,0.479463,0.627699,0.073255
81,0.487616,0.43171,-0.129291,0.488586,0.427846,-0.124803,0.489455,0.427916,-0.124892,0.490328,0.427902,-0.124883,0.485746,0.428058,-0.124944,0.484854,0.428286,-0.125018,0.483857,0.428492,-0.125059,0.490642,0.430622,-0.089805,0.481763,0.431123,-0.089945,0.489057,0.436771,-0.114964,0.485703,0.436813,-0.11551,0.501304,0.457039,-0.060953,0.472911,0.458544,-0.057404,0.507461,0.49222,-0.053672,0.467141,0.495495,-0.052936,0.510938,0.523263,-0.094641,0.465768,0.52795,-0.089051,0.512516,0.533319,-0.106449,0.46447,0.537683,-0.101012,0.511402,0.533463,-0.116409,0.466896,0.537107,-0.110921,0.51012,0.530012,-0.099275,0.468191,0.533648,-0.093991,0.494645,0.530235,-0.002218,0.478944,0.530437,0.002158,0.492428,0.576869,-0.018856,0.477514,0.576999,0.001686,0.491756,0.624718,0.047347,0.480641,0.607667,0.090626,0.491,0.628649,0.051895,0.482162,0.610887,0.098223,0.490895,0.640543,0.012433,0.479488,0.629478,0.066929
