frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
53,0.488242,0.435387,-0.114224,0.489455,0.430266,-0.109787,0.490401,0.430132,-0.109867,0.491395,0.430106,-0.109859,0.486945,0.430838,-0.109582,0.486087,0.431165,-0.109654,0.485288,0.431461,-0.109687,0.492805,0.432165,-0.076602,0.484349,0.433475,-0.075166,0.490179,0.440093,-0.100465,0.487084,0.440016,-0.100519,0.503844,0.45468,-0.049365,0.476333,0.461399,-0.046881,0.511051,0.486168,-0.041821,0.472908,0.49625,-0.040631,0.511359,0.516193,-0.077422,0.47087,0.526754,-0.070616,0.51147,0.525485,-0.088221,0.470029,0.53757,-0.081216,0.509438,0.524623,-0.097355,0.471749,0.537189,-0.090184,0.508583,0.521421,-0.08161,0.473118,0.53385,-0.075126,0.499893,0.527558,0.000266,0.484452,0.529369,-0.000335,0.499928,0.567988,-0.031301,0.485859,0.571882,0.012347,0.49833,0.612189,0.036087,0.486292,0.615936,0.068341,0.497294,0.616871,0.040932,0.488035,0.621046,0.072117,0.499078,0.628405,0.005242,0.485662,0.628789,0.035633
54,0.48841,0.43534,-0.111478,0.489663,0.430126,-0.106885,0.490714,0.430004,-0.106962,0.491753,0.430018,-0.106956,0.487123,0.430695,-0.106562,0.486238,0.431047,-0.106633,0.48535,0.431367,-0.106664,0.49288,0.432118,-0.073513,0.484362,0.433445,-0.071322,0.490293,0.440052,-0.097722,0.487158,0.439933,-0.097608,0.503844,0.454692,-0.047397,0.476285,0.461258,-0.04298,0.511044,0.486187,-0.040019,0.472822,0.495919,-0.038918,0.511442,0.516259,-0.073561,0.470917,0.52663,-0.070149,0.511664,0.525482,-0.084103,0.470012,0.537442,-0.080607,0.509885,0.524772,-0.093329,0.471826,0.537015,-0.089434,0.508962,0.521628,-0.07774,0.473214,0.533633,-0.074619,0.500176,0.527471,-0.000169,0.484487,0.52937,9.4e-05,0.499946,0.567578,-0.051123,0.485926,0.571842,0.010587,0.498457,0.613927,0.015051,0.486347,0.615973,0.0628,0.497309,0.618773,0.019887,0.488199,0.621231,0.066357,0.499203,0.63042,-0.016773,0.485648,0.628826,0.031437
55,0.488653,0.435372,-0.111537,0.489911,0.430094,-0.106972,0.49109,0.429988,-0.107048,0.492096,0.430011,-0.107043,0.487323,0.43064,-0.106434,0.48644,0.430991,-0.106505,0.485493,0.431315,-0.106535,0.49306,0.432111,-0.073391,0.484391,0.433419,-0.07116,0.490448,0.440073,-0.097713,0.48728,0.439925,-0.097291,0.503867,0.45476,-0.047936,0.476251,0.461133,-0.042391,0.511037,0.486601,-0.039995,0.472737,0.495821,-0.038596,0.51166,0.516657,-0.074279,0.470939,0.526537,-0.070462,0.512031,0.526033,-0.084904,0.469981,0.537301,-0.080888,0.510464,0.525358,-0.094069,0.471873,0.53694,-0.089802,0.509501,0.522185,-0.078447,0.473292,0.533562,-0.07497,0.500339,0.527462,-0.000853,0.484512,0.529383,0.000776,0.499948,0.567492,-0.05614,0.485945,0.571919,0.009125,0.498661,0.615674,0.008767,0.486362,0.616026,0.061108,0.497358,0.620721,0.013415,0.488259,0.621598,0.064705,0.499332,0.632149,-0.024421,0.485662,0.628836,0.028738
56,0.488832,0.435363,-0.112286,0.490134,0.430061,-0.107726,0.491387,0.429977,-0.107802,0.492318,0.430011,-0.107798,0.487475,0.430581,-0.107209,0.486611,0.430925,-0.10728,0.485637,0.43125,-0.107311,0.49327,0.432114,-0.073922,0.484441,0.433352,-0.071804,0.490605,0.440052,-0.098443,0.48737,0.439878,-0.098058,0.503881,0.454884,-0.048194,0.476264,0.461123,-0.043069,0.51101,0.487208,-0.040295,0.472688,0.495855,-0.039075,0.511867,0.51747,-0.074185,0.470955,0.526517,-0.071751,0.512387,0.527219,-0.084724,0.469986,0.537214,-0.082131,0.51101,0.526542,-0.094115,0.471967,0.536852,-0.091008,0.510014,0.523212,-0.07842,0.473378,0.533489,-0.076232,0.500419,0.52755,-0.000892,0.484506,0.529465,0.000817,0.499929,0.567552,-0.057725,0.485939,0.572007,0.002239,0.498938,0.616854,0.009921,0.486373,0.616046,0.059648,0.497568,0.621716,0.014882,0.488298,0.621754,0.063643,0.499497,0.633673,-0.022836,0.48565,0.628831,0.025546
57,0.489064,0.435207,-0.108233,0.490394,0.429968,-0.103659,0.491662,0.429921,-0.103736,0.492522,0.429977,-0.103727,0.487685,0.430447,-0.103142,0.486827,0.430787,-0.103214,0.485825,0.43113,-0.103247,0.493489,0.43214,-0.070768,0.484489,0.433334,-0.068048,0.490808,0.439902,-0.094809,0.487476,0.439746,-0.094465,0.503932,0.455134,-0.046158,0.476307,0.461152,-0.039636,0.510961,0.48796,-0.039887,0.472778,0.495876,-0.036589,0.512053,0.518116,-0.073424,0.471093,0.526175,-0.069619,0.512599,0.527922,-0.083898,0.470028,0.536897,-0.079919,0.511316,0.527289,-0.09326,0.472164,0.536357,-0.088967,0.510344,0.523947,-0.077635,0.473539,0.532886,-0.074205,0.500443,0.527591,-0.00092,0.484509,0.529476,0.000846,0.499883,0.567652,-0.04823,0.485904,0.572166,-0.002279,0.499138,0.619868,0.007457,0.48638,0.616228,0.053507,0.49777,0.625852,0.010887,0.488315,0.622257,0.057166,0.500088,0.634269,-0.028087,0.485642,0.628804,0.019422
58,0.489347,0.435201,-0.107648,0.490736,0.429984,-0.103197,0.491968,0.429987,-0.103276,0.492806,0.430068,-0.103266,0.48788,0.430427,-0.102738,0.48699,0.43076,-0.10281,0.485955,0.431106,-0.102844,0.493715,0.432218,-0.070557,0.484531,0.433343,-0.067891,0.491035,0.439862,-0.094328,0.487565,0.43975,-0.094047,0.504081,0.455409,-0.045459,0.476331,0.461233,-0.038816,0.510951,0.488642,-0.039789,0.472955,0.495858,-0.035948,0.51233,0.519296,-0.071569,0.471325,0.525782,-0.068021,0.512788,0.529526,-0.081775,0.47019,0.536416,-0.078011,0.51169,0.528577,-0.091082,0.472401,0.535719,-0.087266,0.510787,0.525229,-0.075684,0.473718,0.532215,-0.072653,0.500474,0.527628,-0.001607,0.484514,0.529462,0.001534,0.499844,0.567805,-0.049726,0.485775,0.572486,0.001494,0.499231,0.623503,-0.014048,0.486431,0.616378,0.055538,0.497861,0.630775,-0.012984,0.488345,0.622733,0.058803,0.500898,0.634648,-0.055513,0.485646,0.628786,0.022765
59,0.489658,0.435612,-0.111983,0.491053,0.430494,-0.108065,0.492216,0.430605,-0.108148,0.493036,0.430701,-0.108132,0.488085,0.430577,-0.107878,0.487156,0.430842,-0.107956,0.486104,0.431168,-0.10799,0.49388,0.432624,-0.075527,0.484577,0.433446,-0.074286,0.491269,0.440167,-0.098441,0.487684,0.440087,-0.098532,0.504152,0.455687,-0.047917,0.476378,0.46124,-0.042868,0.510958,0.489002,-0.039714,0.472996,0.495278,-0.036741,0.512592,0.520164,-0.06987,0.471377,0.524598,-0.067228,0.513003,0.530672,-0.079619,0.470258,0.534571,-0.076789,0.512047,0.529682,-0.089349,0.472501,0.533853,-0.086489,0.511223,0.526222,-0.074105,0.473776,0.530398,-0.071938,0.500533,0.527626,-0.001739,0.484546,0.529333,0.001667,0.49978,0.569543,-0.022643,0.485733,0.572739,0.004113,0.499471,0.626297,-0.001214,0.486439,0.616531,0.05121,0.498158,0.634258,-0.001668,0.488299,0.623052,0.05371,0.501681,0.63422,-0.044844,0.485668,0.628778,0.018846
60,0.489953,0.436314,-0.11952,0.491249,0.431304,-0.116006,0.49234,0.431467,-0.11609,0.493133,0.431518,-0.116071,0.488286,0.430963,-0.115896,0.487311,0.43108,-0.115975,0.486233,0.431341,-0.116009,0.493924,0.433023,-0.083442,0.484623,0.433598,-0.082363,0.491514,0.440662,-0.105735,0.487951,0.440735,-0.105896,0.504228,0.455984,-0.053754,0.476514,0.46123,-0.048819,0.510958,0.489161,-0.040532,0.472972,0.494688,-0.041177,0.512841,0.520564,-0.069623,0.471362,0.5239,-0.06968,0.513264,0.531133,-0.079231,0.470265,0.533532,-0.078689,0.512507,0.530564,-0.089431,0.472538,0.532761,-0.089255,0.511725,0.52712,-0.074,0.473795,0.529331,-0.074564,0.500551,0.527637,-0.00172,0.484557,0.529265,0.001651,0.499616,0.571559,-0.019101,0.485732,0.573127,0.010299,0.499971,0.627475,-0.004674,0.48642,0.616595,0.056533,0.498744,0.636031,-0.006145,0.488187,0.623066,0.058813,0.50189,0.633981,-0.051329,0.485689,0.628761,0.02448
61,0.490189,0.437392,-0.121611,0.491434,0.432198,-0.118145,0.492472,0.432302,-0.11823,0.493266,0.432255,-0.11821,0.488425,0.431754,-0.118005,0.487406,0.431761,-0.118084,0.486306,0.431952,-0.118117,0.494034,0.433334,-0.085497,0.484671,0.434155,-0.084065,0.491878,0.441376,-0.107709,0.488293,0.441682,-0.107798,0.504477,0.456424,-0.056022,0.47661,0.461222,-0.050054,0.510949,0.489643,-0.042399,0.472964,0.494586,-0.044609,0.513176,0.521154,-0.070955,0.471369,0.523861,-0.074391,0.513569,0.531722,-0.080776,0.470266,0.533647,-0.084002,0.512998,0.531431,-0.090916,0.472579,0.532817,-0.09427,0.512231,0.528016,-0.075334,0.473829,0.529367,-0.079257,0.500545,0.528077,-0.002228,0.484541,0.529344,0.002162,0.499425,0.573505,-0.02349,0.485743,0.57364,0.015498,0.500159,0.628727,-0.014321,0.4864,0.616704,0.062789,0.499088,0.638615,-0.016502,0.48801,0.623321,0.06524,0.502067,0.633478,-0.062557,0.485673,0.628697,0.031321
62,0.490728,0.437736,-0.119379,0.491838,0.432517,-0.115902,0.492776,0.432547,-0.115986,0.49364,0.432432,-0.115969,0.488809,0.432207,-0.115706,0.487734,0.432199,-0.115784,0.486623,0.432369,-0.115815,0.494161,0.433414,-0.083765,0.484752,0.434664,-0.082007,0.492421,0.441676,-0.105655,0.488899,0.442073,-0.105642,0.50466,0.456714,-0.055837,0.476779,0.461251,-0.048289,0.510965,0.490132,-0.043548,0.472966,0.494644,-0.042217,0.513594,0.52206,-0.071707,0.471394,0.524046,-0.070199,0.513878,0.532674,-0.081672,0.470284,0.534031,-0.079594,0.513425,0.532397,-0.091605,0.472604,0.533205,-0.089818,0.512716,0.52897,-0.076014,0.473853,0.529736,-0.075091,0.50052,0.528698,-0.003544,0.484505,0.529515,0.003482,0.499357,0.574683,-0.029151,0.485724,0.574408,0.02374,0.500189,0.629488,-0.020641,0.486397,0.616762,0.078578,0.499223,0.63972,-0.022807,0.487908,0.623362,0.082004,0.502068,0.633333,-0.068953,0.485663,0.62867,0.049228
63,0.491447,0.437831,-0.117359,0.492342,0.432777,-0.113907,0.493227,0.432767,-0.113993,0.494163,0.432625,-0.113976,0.489407,0.432526,-0.113826,0.488297,0.432513,-0.113905,0.487166,0.432671,-0.113937,0.494389,0.433682,-0.082172,0.484978,0.434995,-0.081048,0.493009,0.441866,-0.10377,0.489707,0.442209,-0.103882,0.505043,0.457541,-0.054575,0.477147,0.461371,-0.04732,0.511119,0.490567,-0.042578,0.472964,0.494602,-0.040476,0.514144,0.523149,-0.068305,0.471418,0.523909,-0.067249,0.514368,0.533641,-0.077837,0.470296,0.533872,-0.076469,0.513871,0.533473,-0.087792,0.47262,0.533028,-0.086584,0.513231,0.529911,-0.072572,0.473878,0.529591,-0.072093,0.500521,0.529632,-0.003887,0.484499,0.529812,0.003825,0.499257,0.576063,-0.026095,0.485664,0.575148,0.027101,0.500149,0.631226,-0.018797,0.486365,0.616824,0.086632,0.499169,0.641402,-0.021026,0.487799,0.623313,0.090638,0.502076,0.633529,-0.066596,0.485618,0.628639,0.059225
64,0.492035,0.437811,-0.117585,0.492772,0.432888,-0.114186,0.49366,0.43285,-0.114274,0.494608,0.432702,-0.114256,0.489916,0.432729,-0.114219,0.488799,0.432758,-0.114297,0.48769,0.432941,-0.114328,0.494599,0.433856,-0.0825,0.485293,0.435308,-0.081745,0.493541,0.441941,-0.104012,0.490333,0.442262,-0.104238,0.505446,0.458291,-0.055377,0.477518,0.461525,-0.04784,0.51132,0.49083,-0.044304,0.473011,0.494568,-0.042425,0.514692,0.523585,-0.071028,0.471435,0.523846,-0.07091,0.515043,0.534176,-0.080885,0.470291,0.533804,-0.080426,0.514431,0.534279,-0.090958,0.472624,0.532954,-0.0906,0.513703,0.530628,-0.075386,0.473903,0.529526,-0.075807,0.500508,0.530846,-0.004331,0.48449,0.53055,0.004269,0.499233,0.576784,-0.028558,0.485518,0.575664,0.03153,0.50016,0.631755,-0.023584,0.486306,0.616859,0.093378,0.499114,0.641653,-0.02594,0.487743,0.623245,0.097552,0.501976,0.634442,-0.071973,0.485581,0.628595,0.0667
65,0.492345,0.438093,-0.122777,0.493113,0.433151,-0.119313,0.494074,0.433081,-0.119399,0.495022,0.432918,-0.119379,0.490264,0.43307,-0.119441,0.48917,0.433124,-0.119519,0.488096,0.433306,-0.119552,0.495067,0.434089,-0.086549,0.485634,0.435599,-0.086205,0.493899,0.442225,-0.108816,0.490639,0.442569,-0.109198,0.505761,0.458654,-0.057994,0.477716,0.461805,-0.052322,0.511541,0.491154,-0.049021,0.473118,0.494726,-0.047594,0.515204,0.523575,-0.081278,0.471453,0.523866,-0.078838,0.515722,0.534124,-0.092012,0.470293,0.53388,-0.089406,0.514996,0.534404,-0.10228,0.47263,0.532982,-0.099332,0.514167,0.530777,-0.085863,0.473931,0.529563,-0.083728,0.500506,0.53144,-0.004065,0.484484,0.531068,0.004002,0.499234,0.576749,-0.026262,0.48539,0.576016,0.025036,0.500059,0.631449,-0.013481,0.486281,0.61684,0.088139,0.499092,0.640211,-0.014361,0.487732,0.622804,0.092626,0.500884,0.637239,-0.059548,0.485607,0.628619,0.060042
66,0.492858,0.438098,-0.126597,0.493569,0.433141,-0.123002,0.494555,0.433066,-0.123086,0.495433,0.432914,-0.123067,0.490819,0.433126,-0.123102,0.489699,0.433214,-0.123182,0.488627,0.433397,-0.123222,0.495475,0.434105,-0.089759,0.486111,0.435805,-0.089471,0.494503,0.442254,-0.112545,0.491248,0.4426,-0.11296,0.506175,0.458843,-0.059788,0.477897,0.462312,-0.055303,0.511844,0.491307,-0.048581,0.473324,0.494829,-0.046737,0.515741,0.523958,-0.079184,0.471488,0.523865,-0.076697,0.516337,0.53389,-0.088776,0.470344,0.533948,-0.086695,0.515596,0.534424,-0.099886,0.472635,0.53304,-0.097476,0.514724,0.53093,-0.083994,0.473943,0.529618,-0.081751,0.500503,0.531734,-0.003738,0.484483,0.531268,0.003679,0.499235,0.576627,-0.014335,0.485378,0.576479,0.020681,0.499995,0.630628,0.014689,0.486286,0.616517,0.08225,0.499063,0.638152,0.015245,0.487745,0.621827,0.086822,0.49986,0.641066,-0.029073,0.485649,0.628762,0.052803
67,0.493605,0.438031,-0.125512,0.494293,0.433049,-0.121655,0.495265,0.432991,-0.121739,0.496027,0.432846,-0.121722,0.491624,0.433,-0.121809,0.490441,0.43309,-0.121888,0.489305,0.433262,-0.121929,0.49588,0.434096,-0.088445,0.486689,0.435694,-0.088585,0.495181,0.442185,-0.111622,0.491923,0.442548,-0.112162,0.506547,0.4591,-0.059033,0.478172,0.462533,-0.056048,0.512172,0.491692,-0.046815,0.473528,0.494868,-0.048491,0.516133,0.524931,-0.076348,0.471538,0.52381,-0.079469,0.516666,0.534561,-0.085804,0.47041,0.533963,-0.090084,0.515841,0.535427,-0.096861,0.472637,0.533053,-0.100222,0.51496,0.53183,-0.081117,0.473944,0.529633,-0.084403,0.500505,0.53195,-0.002651,0.484499,0.531331,0.002594,0.499287,0.576549,-0.008566,0.485398,0.576523,0.017915,0.499968,0.63001,0.031097,0.486392,0.616193,0.079439,0.499025,0.637783,0.032574,0.487892,0.621232,0.084078,0.499453,0.643365,-0.009888,0.485656,0.62903,0.050203
68,0.494102,0.437859,-0.123752,0.494772,0.432823,-0.11973,0.49572,0.43276,-0.119815,0.496432,0.432602,-0.119799,0.492165,0.432763,-0.11985,0.490964,0.432856,-0.119928,0.489782,0.433047,-0.119969,0.496242,0.434044,-0.086475,0.48712,0.435504,-0.086421,0.495637,0.442011,-0.109909,0.492446,0.442386,-0.110395,0.506962,0.459309,-0.058005,0.478431,0.462548,-0.054182,0.51232,0.492351,-0.046615,0.473678,0.494918,-0.047776,0.516201,0.525241,-0.077507,0.471551,0.523801,-0.079309,0.516692,0.534901,-0.087597,0.470451,0.534017,-0.089525,0.51585,0.535848,-0.098183,0.472638,0.533123,-0.09901,0.514996,0.532169,-0.082163,0.473944,0.529663,-0.083969,0.500514,0.53215,-0.002253,0.484525,0.531401,0.002195,0.499439,0.576799,-0.008769,0.485325,0.576606,0.016636,0.499972,0.629528,0.035557,0.486475,0.615949,0.081762,0.499011,0.637803,0.03753,0.487998,0.620887,0.086801,0.499544,0.644074,-0.003986,0.485648,0.629288,0.053492
69,0.494171,0.437449,-0.127734,0.494916,0.432326,-0.123268,0.495916,0.43227,-0.123354,0.496672,0.432137,-0.123336,0.492281,0.432252,-0.123329,0.491097,0.432354,-0.123406,0.489945,0.432608,-0.123448,0.496754,0.433909,-0.087741,0.487336,0.43509,-0.087329,0.495736,0.441678,-0.113064,0.492529,0.442002,-0.113433,0.50762,0.459704,-0.057807,0.478706,0.462679,-0.054356,0.512885,0.493594,-0.047941,0.473861,0.495373,-0.048625,0.516367,0.525229,-0.084326,0.47164,0.52403,-0.083796,0.516793,0.534822,-0.095778,0.470621,0.53438,-0.095638,0.516154,0.535669,-0.106286,0.472703,0.533424,-0.105269,0.515366,0.531991,-0.089093,0.474004,0.529919,-0.088681,0.500681,0.53249,-0.002088,0.484702,0.531674,0.00203,0.499696,0.577412,-0.01414,0.485174,0.57683,0.016089,0.499923,0.629687,0.031604,0.486488,0.615422,0.095248,0.498892,0.637337,0.033864,0.488001,0.619857,0.10168,0.499509,0.644191,-0.009706,0.485647,0.62931,0.068319
70,0.494394,0.436867,-0.130047,0.495145,0.431689,-0.125559,0.496195,0.431611,-0.125647,0.496989,0.431496,-0.125628,0.492485,0.431717,-0.125691,0.491298,0.431869,-0.125768,0.490158,0.432215,-0.125809,0.497217,0.433618,-0.089495,0.487564,0.434828,-0.089307,0.496029,0.441261,-0.115172,0.492814,0.441623,-0.115604,0.508215,0.459964,-0.058765,0.478912,0.462934,-0.056007,0.513497,0.494354,-0.048878,0.474056,0.496017,-0.050977,0.516809,0.526406,-0.086063,0.471789,0.524436,-0.08781,0.5174,0.536205,-0.097629,0.470855,0.534876,-0.100424,0.516751,0.536811,-0.108335,0.472816,0.533893,-0.110238,0.515929,0.533195,-0.090917,0.474111,0.530414,-0.092851,0.500843,0.533383,-0.002049,0.484796,0.532298,0.001994,0.49982,0.578632,-0.015487,0.484937,0.577301,0.02442,0.49988,0.630316,0.032479,0.486472,0.615021,0.113712,0.498839,0.636758,0.034922,0.487916,0.618945,0.12113,0.499333,0.644377,-0.009665,0.48568,0.629267,0.088472
71,0.494775,0.435699,-0.131535,0.49554,0.43066,-0.12708,0.496633,0.43057,-0.127168,0.497445,0.430453,-0.127151,0.492769,0.430907,-0.12725,0.491569,0.431185,-0.127326,0.490435,0.431631,-0.127367,0.497727,0.432953,-0.091027,0.487891,0.434527,-0.090985,0.496539,0.44046,-0.11667,0.493211,0.440935,-0.117145,0.508709,0.459928,-0.060138,0.479123,0.462957,-0.057537,0.513837,0.495021,-0.050219,0.474174,0.496137,-0.052065,0.517274,0.527456,-0.087479,0.471921,0.524898,-0.08849,0.518024,0.537658,-0.099062,0.470992,0.53541,-0.101112,0.51743,0.537921,-0.109821,0.472924,0.534487,-0.111125,0.516558,0.534294,-0.092336,0.47424,0.53104,-0.093609,0.500981,0.533711,-0.001915,0.484818,0.532494,0.001863,0.499929,0.579138,-0.016277,0.484696,0.577763,0.024108,0.499804,0.63064,0.031405,0.486489,0.614063,0.112523,0.498744,0.63674,0.033949,0.487882,0.617655,0.120306,0.499303,0.644501,-0.010532,0.485738,0.62928,0.088273
72,0.494998,0.43485,-0.134355,0.495774,0.429981,-0.130011,0.49692,0.429906,-0.130099,0.497768,0.429798,-0.130081,0.492916,0.430258,-0.129858,0.491737,0.430569,-0.129935,0.490639,0.431019,-0.129977,0.498106,0.432303,-0.093987,0.488214,0.434085,-0.092569,0.496764,0.439907,-0.11948,0.4934,0.440269,-0.119554,0.50903,0.45981,-0.062714,0.479424,0.462754,-0.057619,0.514098,0.495171,-0.051634,0.47429,0.496019,-0.050428,0.517871,0.528004,-0.086812,0.472037,0.525276,-0.084354,0.518806,0.538564,-0.098097,0.471053,0.535744,-0.095824,0.518148,0.538737,-0.108684,0.473051,0.534865,-0.105756,0.517163,0.535204,-0.091509,0.474402,0.531515,-0.089259,0.501234,0.533476,-0.001924,0.484929,0.532403,0.001873,0.500044,0.578818,-0.016462,0.484552,0.578002,0.018082,0.4997,0.630487,0.032837,0.486498,0.611995,0.108349,0.498611,0.636691,0.035554,0.48777,0.615692,0.11639,0.499286,0.644552,-0.008596,0.485774,0.629306,0.084843
73,0.495388,0.434665,-0.140849,0.496219,0.429728,-0.136548,0.497381,0.429676,-0.136639,0.498199,0.429577,-0.136623,0.493338,0.429905,-0.136405,0.492153,0.430192,-0.13648,0.491063,0.430607,-0.13652,0.498496,0.431859,-0.099976,0.488628,0.433658,-0.098477,0.497137,0.4398,-0.125706,0.493701,0.439944,-0.125764,0.509234,0.459779,-0.068612,0.479635,0.462404,-0.061804,0.514462,0.495669,-0.060995,0.474418,0.495919,-0.054264,0.518537,0.528318,-0.100943,0.47216,0.525499,-0.089501,0.519508,0.5389,-0.113556,0.471105,0.535919,-0.101664,0.5187,0.538997,-0.124066,0.473161,0.535073,-0.112203,0.517646,0.535501,-0.105773,0.47453,0.531822,-0.094751,0.501554,0.533225,-0.002202,0.485201,0.532299,0.002153,0.500244,0.578418,-0.018251,0.484514,0.578179,0.017128,0.499633,0.630261,0.030312,0.486496,0.610588,0.113333,0.498506,0.636539,0.032869,0.48771,0.614526,0.121677,0.499279,0.64488,-0.011203,0.485745,0.629321,0.091365
74,0.495755,0.434532,-0.142714,0.496608,0.429559,-0.138611,0.497768,0.429526,-0.138706,0.498551,0.429434,-0.138691,0.493693,0.429641,-0.138518,0.4925,0.429901,-0.138593,0.491402,0.430286,-0.138632,0.498748,0.43148,-0.102516,0.488979,0.433199,-0.101151,0.497425,0.439732,-0.12768,0.493954,0.439727,-0.12778,0.509454,0.459672,-0.071324,0.479756,0.461861,-0.064221,0.514751,0.495755,-0.063912,0.474536,0.495889,-0.057755,0.518801,0.528453,-0.103209,0.472338,0.525638,-0.09413,0.519756,0.539188,-0.115875,0.471264,0.536217,-0.106716,0.518894,0.539069,-0.126382,0.473375,0.535423,-0.117252,0.517866,0.535493,-0.108046,0.474719,0.532157,-0.099459,0.501757,0.533197,-0.002584,0.485353,0.532,0.002536,0.500483,0.578319,-0.018469,0.484521,0.577914,0.025423,0.499622,0.630199,0.031544,0.486496,0.609628,0.122126,0.498475,0.636439,0.034161,0.487723,0.613604,0.13029,0.49925,0.645252,-0.009622,0.485648,0.629473,0.100089
75,0.496171,0.434021,-0.143372,0.497071,0.428975,-0.13909,0.498203,0.428912,-0.139186,0.498949,0.428795,-0.139173,0.494034,0.429112,-0.139186,0.492826,0.429398,-0.13926,0.491728,0.429783,-0.1393,0.499047,0.43077,-0.102532,0.489317,0.432667,-0.102016,0.497874,0.439305,-0.128171,0.494418,0.439281,-0.128523,0.509882,0.459627,-0.071277,0.479846,0.461329,-0.065547,0.515086,0.496127,-0.064278,0.474541,0.495897,-0.060136,0.519144,0.528485,-0.105585,0.472575,0.52677,-0.097753,0.520014,0.539498,-0.11891,0.471716,0.537675,-0.111069,0.519416,0.539113,-0.129344,0.474076,0.536687,-0.12129,0.518403,0.535368,-0.11046,0.475258,0.533209,-0.102998,0.502226,0.533206,-0.002646,0.485523,0.531984,0.002598,0.500677,0.578573,-0.017479,0.48453,0.578173,0.028584,0.499627,0.630168,0.042943,0.486498,0.609416,0.129927,0.498479,0.636333,0.046709,0.487754,0.613109,0.138722,0.499196,0.645473,0.00391,0.485471,0.629807,0.10843
76,0.496474,0.433551,-0.143679,0.497369,0.428472,-0.139312,0.498508,0.428405,-0.139408,0.499232,0.428279,-0.139395,0.494246,0.428565,-0.139468,0.493043,0.428833,-0.139542,0.491949,0.429178,-0.139581,0.49923,0.430157,-0.102486,0.489522,0.432062,-0.102306,0.498162,0.438883,-0.128395,0.494776,0.438813,-0.128844,0.510055,0.459482,-0.071489,0.47985,0.460876,-0.065937,0.51537,0.496291,-0.065451,0.474563,0.49592,-0.061777,0.519569,0.528548,-0.107452,0.472784,0.527457,-0.099718,0.520441,0.53975,-0.120854,0.47212,0.53847,-0.112976,0.519852,0.53927,-0.131224,0.474535,0.537399,-0.122963,0.518783,0.535422,-0.112329,0.475612,0.533812,-0.104856,0.502546,0.533203,-0.002603,0.485721,0.532067,0.002555,0.500886,0.57859,-0.017202,0.484569,0.578231,0.02669,0.499629,0.630138,0.04395,0.486515,0.609678,0.124053,0.498478,0.636196,0.047786,0.487791,0.613243,0.132377,0.499179,0.645456,0.005209,0.4854,0.63091,0.101062
77,0.496714,0.433199,-0.145646,0.497535,0.428031,-0.141134,0.498622,0.427976,-0.141229,0.499353,0.427844,-0.141218,0.494512,0.428121,-0.141583,0.493281,0.428396,-0.141656,0.492174,0.428731,-0.141697,0.499292,0.429722,-0.103462,0.489721,0.431542,-0.104689,0.498281,0.438518,-0.130001,0.495064,0.438521,-0.130864,0.510233,0.459021,-0.071567,0.479831,0.460416,-0.06822,0.515743,0.496256,-0.064393,0.47457,0.495921,-0.065,0.520248,0.52902,-0.106087,0.473007,0.528052,-0.103984,0.521053,0.540203,-0.11934,0.472369,0.539044,-0.117664,0.520226,0.539739,-0.129791,0.474872,0.537896,-0.127526,0.519123,0.535959,-0.110949,0.475964,0.534294,-0.109081,0.502829,0.533205,-0.002191,0.485959,0.532255,0.002146,0.501121,0.57964,-0.017502,0.484568,0.57865,0.015664,0.499607,0.630207,0.047637,0.486525,0.61009,0.118187,0.498392,0.636122,0.052063,0.4878,0.61358,0.127111,0.499097,0.645381,0.010241,0.485408,0.632494,0.096538
