frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.490466,0.435807,-0.111514,0.491246,0.430517,-0.107249,0.492144,0.430358,-0.107329,0.493042,0.430222,-0.107327,0.488651,0.430865,-0.107589,0.487635,0.431052,-0.107658,0.486739,0.431301,-0.10769,0.493725,0.431626,-0.075695,0.484927,0.433612,-0.076596,0.491995,0.44026,-0.09852,0.488965,0.440428,-0.099262,0.504268,0.455169,-0.050373,0.477412,0.46214,-0.04987,0.510703,0.485803,-0.044038,0.473971,0.49693,-0.047686,0.51248,0.514565,-0.078119,0.472714,0.526234,-0.076941,0.512867,0.524595,-0.088328,0.471944,0.536591,-0.087219,0.511612,0.523866,-0.097564,0.47299,0.536599,-0.095766,0.510791,0.520262,-0.082345,0.474218,0.532835,-0.081183,0.500543,0.524421,0.000148,0.485537,0.526604,-0.000206,0.501269,0.565838,-0.041622,0.486355,0.56878,0.000592,0.49914,0.607873,0.022023,0.488927,0.613884,0.053234,0.498091,0.612888,0.026606,0.491076,0.618649,0.056715,0.499714,0.624538,-0.006485,0.486861,0.625677,0.021575
55,0.490534,0.435753,-0.112744,0.49128,0.430427,-0.108753,0.492219,0.430278,-0.108834,0.493106,0.430169,-0.10883,0.488747,0.43076,-0.109105,0.487812,0.430939,-0.109175,0.486853,0.431171,-0.109208,0.493657,0.431522,-0.077552,0.48494,0.433385,-0.078505,0.492013,0.440211,-0.09976,0.488977,0.440334,-0.10055,0.504164,0.455064,-0.051727,0.47741,0.461817,-0.050594,0.510705,0.485796,-0.043404,0.47401,0.496913,-0.048141,0.512562,0.514737,-0.074066,0.472735,0.525949,-0.0777,0.512965,0.524873,-0.083528,0.47192,0.53639,-0.087737,0.511839,0.524203,-0.092967,0.473095,0.53635,-0.096308,0.511,0.52056,-0.078247,0.474405,0.532639,-0.081989,0.500589,0.524446,0.000106,0.485526,0.526638,-0.00016,0.501234,0.566065,-0.031909,0.486368,0.568878,-0.000347,0.499125,0.610116,0.028432,0.489022,0.61386,0.05148,0.497955,0.615391,0.0325,0.491124,0.618702,0.05484,0.499724,0.626431,-0.000864,0.48677,0.625749,0.020399
56,0.490572,0.435755,-0.116232,0.491322,0.430405,-0.11226,0.49232,0.430272,-0.112342,0.493176,0.430184,-0.112336,0.488811,0.430723,-0.112569,0.48793,0.430899,-0.11264,0.486915,0.431116,-0.112674,0.493666,0.431488,-0.080455,0.484961,0.433233,-0.081239,0.492049,0.440198,-0.102982,0.488999,0.440282,-0.103712,0.504166,0.455029,-0.053516,0.477414,0.461341,-0.05246,0.510704,0.485992,-0.045713,0.474045,0.496786,-0.048362,0.512677,0.515145,-0.078358,0.472744,0.525873,-0.07671,0.513065,0.525521,-0.08833,0.471841,0.536358,-0.086802,0.512019,0.524763,-0.097917,0.473141,0.536254,-0.095704,0.511172,0.521065,-0.082661,0.474547,0.532578,-0.0811,0.500621,0.524441,8.4e-05,0.485504,0.526572,-0.000141,0.501076,0.566338,-0.02551,0.486375,0.569112,0.002607,0.499098,0.611821,0.03194,0.489031,0.613957,0.05372,0.497775,0.617278,0.035568,0.491145,0.618985,0.056947,0.499724,0.627542,0.000508,0.486765,0.625954,0.02218
57,0.490568,0.435695,-0.116682,0.49133,0.430342,-0.112595,0.492364,0.430239,-0.112676,0.493202,0.430169,-0.112669,0.488828,0.43061,-0.112795,0.487971,0.43077,-0.112866,0.486937,0.430963,-0.1129,0.493663,0.431479,-0.080401,0.484961,0.433023,-0.080695,0.492038,0.440144,-0.103313,0.488982,0.440169,-0.1039,0.504193,0.455069,-0.05337,0.477368,0.461064,-0.051579,0.510702,0.486434,-0.046653,0.474072,0.496373,-0.047333,0.512821,0.515484,-0.081353,0.472821,0.525806,-0.076729,0.513218,0.526025,-0.091844,0.471832,0.536287,-0.087025,0.512317,0.525191,-0.101456,0.473317,0.536031,-0.096055,0.511406,0.521463,-0.085726,0.474779,0.532398,-0.081188,0.500627,0.524424,1.7e-05,0.485464,0.52656,-7.7e-05,0.500703,0.566366,-0.031031,0.486385,0.569349,-0.000586,0.499071,0.613071,0.025474,0.489026,0.61406,0.050503,0.497587,0.61868,0.029006,0.491173,0.61923,0.053718,0.499722,0.628638,-0.007343,0.486733,0.626041,0.01797
58,0.490565,0.435706,-0.116679,0.491334,0.430341,-0.112604,0.492392,0.430252,-0.112683,0.493215,0.430192,-0.112676,0.488821,0.430576,-0.112695,0.487961,0.430727,-0.112765,0.486928,0.430916,-0.112799,0.493649,0.431514,-0.080507,0.48496,0.432947,-0.080308,0.49203,0.440133,-0.103363,0.488963,0.440117,-0.10381,0.50419,0.455085,-0.053663,0.477349,0.460913,-0.050921,0.5107,0.486935,-0.047142,0.474102,0.495633,-0.046353,0.513004,0.515817,-0.081865,0.472842,0.525112,-0.076429,0.513405,0.526429,-0.092455,0.47183,0.535907,-0.086782,0.51272,0.52562,-0.102142,0.473427,0.535137,-0.095955,0.511725,0.521914,-0.086271,0.474895,0.531526,-0.080978,0.500654,0.524412,-0.000158,0.485453,0.526556,9.6e-05,0.500223,0.566405,-0.033336,0.48639,0.569592,-0.002011,0.499055,0.614062,0.022866,0.489018,0.614039,0.049437,0.49752,0.619242,0.026375,0.491162,0.619219,0.052758,0.499727,0.629809,-0.010534,0.486674,0.626024,0.016233
59,0.490604,0.435684,-0.117184,0.491393,0.430317,-0.113187,0.492481,0.430248,-0.113268,0.493268,0.430196,-0.11326,0.488872,0.430504,-0.113296,0.488027,0.430641,-0.113366,0.486988,0.430806,-0.113399,0.493647,0.431533,-0.081233,0.484959,0.432887,-0.081173,0.492034,0.440118,-0.103927,0.488962,0.44007,-0.104404,0.504172,0.455175,-0.054196,0.477317,0.46087,-0.051409,0.510699,0.487513,-0.046781,0.47412,0.495117,-0.045323,0.51317,0.516998,-0.078923,0.472835,0.524246,-0.073543,0.513608,0.528055,-0.089043,0.471835,0.535331,-0.083551,0.513039,0.527235,-0.098969,0.473477,0.534122,-0.092966,0.51202,0.523354,-0.08334,0.474921,0.530493,-0.078162,0.500682,0.524546,-0.000462,0.485458,0.526595,0.000402,0.499976,0.567981,-0.018514,0.486384,0.570233,0.000984,0.499058,0.615432,0.033391,0.489008,0.61401,0.052572,0.497533,0.62081,0.036745,0.491159,0.619191,0.055917,0.499788,0.630944,0.000371,0.486611,0.626001,0.02093
60,0.490671,0.435661,-0.117549,0.491521,0.430306,-0.113587,0.492625,0.430254,-0.11367,0.493367,0.43021,-0.113661,0.488924,0.430457,-0.113792,0.488084,0.430593,-0.113864,0.487038,0.430751,-0.113897,0.49365,0.431549,-0.081641,0.484955,0.432904,-0.081871,0.492071,0.44012,-0.104287,0.488971,0.440025,-0.104892,0.504165,0.455357,-0.0544,0.477283,0.460867,-0.052029,0.510696,0.488146,-0.045408,0.474138,0.495019,-0.046172,0.513287,0.518287,-0.075988,0.472842,0.523983,-0.075105,0.513808,0.529505,-0.085686,0.47183,0.535198,-0.085317,0.51329,0.528884,-0.095952,0.473517,0.533744,-0.094524,0.51227,0.524967,-0.080518,0.474948,0.530094,-0.079656,0.500694,0.524872,-0.000514,0.485404,0.526634,0.000455,0.499733,0.569123,-0.007942,0.486381,0.570643,0.005257,0.498977,0.617118,0.035765,0.489031,0.614009,0.054802,0.497443,0.623826,0.037767,0.491186,0.619352,0.057887,0.499876,0.631753,4.5e-05,0.486615,0.626063,0.02386
61,0.49078,0.435669,-0.117624,0.491763,0.430315,-0.11353,0.492814,0.430271,-0.113615,0.493526,0.430225,-0.1136,0.488999,0.430468,-0.113788,0.488149,0.430611,-0.113862,0.487102,0.430773,-0.113895,0.493701,0.431562,-0.082802,0.484972,0.432947,-0.083291,0.492182,0.440132,-0.104247,0.488996,0.440023,-0.104918,0.504154,0.455592,-0.056444,0.477273,0.460845,-0.053416,0.510622,0.488701,-0.048264,0.474109,0.494831,-0.050474,0.513343,0.519064,-0.076915,0.472833,0.52381,-0.081102,0.513941,0.530083,-0.087469,0.471782,0.534972,-0.091462,0.513616,0.52962,-0.096758,0.47355,0.533355,-0.10082,0.512631,0.525705,-0.081062,0.474984,0.529701,-0.085774,0.500691,0.525063,-0.000926,0.485345,0.526608,0.000865,0.499033,0.569811,-0.005269,0.486401,0.570992,0.0094,0.498944,0.618964,0.02544,0.48904,0.613957,0.054175,0.497399,0.626995,0.025633,0.491201,0.619403,0.056855,0.500051,0.631878,-0.013752,0.486744,0.626084,0.023292
62,0.490928,0.435708,-0.112948,0.492042,0.430336,-0.109381,0.493001,0.430312,-0.109469,0.493714,0.43029,-0.109455,0.489104,0.430498,-0.109461,0.488223,0.430648,-0.109535,0.487174,0.430848,-0.109567,0.493769,0.43164,-0.080001,0.484997,0.433117,-0.079732,0.492345,0.440173,-0.100306,0.489041,0.440043,-0.100716,0.504093,0.455834,-0.05673,0.477269,0.460829,-0.048524,0.510524,0.489186,-0.049084,0.474009,0.494712,-0.046147,0.513479,0.519838,-0.076812,0.472827,0.5237,-0.075912,0.514197,0.530631,-0.086792,0.471763,0.534834,-0.085335,0.513872,0.530367,-0.096195,0.47362,0.533056,-0.094915,0.512896,0.526701,-0.080978,0.475055,0.529355,-0.080637,0.500598,0.525658,-0.003714,0.485293,0.52678,0.003644,0.49802,0.570883,-0.011693,0.486324,0.571521,0.016901,0.498942,0.622613,0.003743,0.48904,0.61391,0.06111,0.497408,0.630578,0.002589,0.491228,0.619393,0.063602,0.500134,0.631284,-0.036756,0.486618,0.626101,0.033888
63,0.491106,0.435727,-0.109671,0.492304,0.430345,-0.106272,0.493173,0.430354,-0.106359,0.493919,0.430378,-0.106346,0.489269,0.430511,-0.106228,0.488344,0.430655,-0.106301,0.487285,0.43087,-0.106331,0.493842,0.431827,-0.077038,0.485024,0.433294,-0.076293,0.492527,0.440186,-0.09738,0.489097,0.440062,-0.097632,0.504073,0.456433,-0.055664,0.47724,0.46098,-0.04498,0.510463,0.489681,-0.048354,0.473924,0.494711,-0.044478,0.51367,0.52056,-0.075999,0.472841,0.523438,-0.073253,0.51444,0.531423,-0.085657,0.471769,0.53438,-0.082129,0.513961,0.531307,-0.095392,0.473722,0.532565,-0.092017,0.513038,0.527744,-0.080287,0.475138,0.528888,-0.078452,0.500535,0.526341,-0.00518,0.485287,0.52711,0.005106,0.497433,0.5716,-0.013704,0.4862,0.571921,0.019927,0.498881,0.624115,-0.003653,0.489035,0.613844,0.065726,0.497448,0.63263,-0.004994,0.49123,0.619363,0.068274,0.500134,0.630704,-0.044933,0.48654,0.626089,0.039289
64,0.491355,0.435736,-0.10855,0.49252,0.430394,-0.105119,0.49331,0.43044,-0.105205,0.494074,0.430503,-0.105193,0.489472,0.430513,-0.105091,0.48849,0.430661,-0.105163,0.48742,0.430896,-0.105192,0.493874,0.432036,-0.075744,0.48506,0.433506,-0.07505,0.49273,0.440189,-0.096331,0.48921,0.440063,-0.096606,0.504093,0.457058,-0.054782,0.477217,0.461098,-0.043958,0.510421,0.490237,-0.047298,0.473875,0.494758,-0.044144,0.513948,0.520996,-0.074937,0.472894,0.523307,-0.074951,0.514704,0.531996,-0.084423,0.471803,0.534038,-0.08445,0.514205,0.531872,-0.094365,0.473892,0.532298,-0.093994,0.513363,0.528201,-0.079305,0.475292,0.528673,-0.079965,0.500539,0.526896,-0.005559,0.485306,0.527391,0.005485,0.4971,0.571591,-0.016119,0.486165,0.57209,0.018805,0.498589,0.624228,-0.005971,0.489046,0.613834,0.064094,0.497324,0.633381,-0.007407,0.491226,0.619388,0.066604,0.499902,0.630657,-0.047719,0.486532,0.626087,0.037067
65,0.491519,0.435765,-0.110435,0.492666,0.430446,-0.106074,0.493421,0.430501,-0.106153,0.494205,0.43057,-0.106151,0.489585,0.43055,-0.106699,0.488565,0.430721,-0.10677,0.487481,0.430999,-0.106805,0.493957,0.432136,-0.078439,0.48511,0.433741,-0.076084,0.49289,0.440228,-0.097117,0.489304,0.440154,-0.098257,0.504255,0.457799,-0.057776,0.477216,0.461213,-0.046648,0.510416,0.491193,-0.051551,0.47382,0.494749,-0.04618,0.514222,0.521899,-0.079847,0.472908,0.52317,-0.081451,0.514903,0.532988,-0.090032,0.471807,0.533759,-0.091696,0.514532,0.532866,-0.099964,0.473975,0.532077,-0.101291,0.513784,0.5289,-0.084251,0.475374,0.528469,-0.086402,0.50056,0.527433,-0.005564,0.485319,0.527813,0.005495,0.496799,0.571903,-0.018774,0.486124,0.572187,0.018387,0.498286,0.625094,-0.006919,0.489034,0.613834,0.063769,0.497179,0.634369,-0.008463,0.491171,0.619388,0.066279,0.499361,0.63106,-0.050272,0.486587,0.62607,0.03537
66,0.491849,0.435835,-0.110299,0.492895,0.430652,-0.106294,0.493663,0.430733,-0.106377,0.494503,0.430796,-0.106372,0.489859,0.430639,-0.106661,0.488822,0.430797,-0.106735,0.487768,0.431071,-0.10677,0.494117,0.432455,-0.077472,0.485313,0.433877,-0.076132,0.49315,0.440325,-0.097302,0.489611,0.44024,-0.098115,0.50432,0.458364,-0.056363,0.477223,0.461447,-0.045439,0.510418,0.491909,-0.047777,0.473777,0.494746,-0.041642,0.514512,0.523095,-0.075006,0.472902,0.523126,-0.073877,0.515194,0.533959,-0.084713,0.471793,0.533664,-0.083555,0.514975,0.533928,-0.094694,0.473988,0.532055,-0.093304,0.514241,0.529905,-0.079406,0.475395,0.528458,-0.078706,0.500527,0.528682,-0.005334,0.485313,0.528664,0.005266,0.496639,0.573737,-0.016462,0.486019,0.573525,0.020159,0.497878,0.626226,0.003717,0.488987,0.613835,0.072899,0.496725,0.633278,0.004219,0.491099,0.619255,0.076363,0.498534,0.634046,-0.034452,0.486575,0.626218,0.046397
67,0.492076,0.436012,-0.11439,0.49306,0.430952,-0.110665,0.493864,0.431056,-0.110756,0.494759,0.43111,-0.110747,0.490038,0.430801,-0.110563,0.488987,0.430931,-0.110639,0.487947,0.431186,-0.110681,0.494359,0.432806,-0.080175,0.48549,0.434021,-0.078933,0.493397,0.440473,-0.101572,0.489863,0.440449,-0.101783,0.50457,0.459218,-0.057456,0.477245,0.46187,-0.04598,0.510508,0.492716,-0.046766,0.473745,0.494959,-0.041926,0.51485,0.523779,-0.074576,0.472896,0.523179,-0.072088,0.515442,0.534474,-0.084299,0.471773,0.533684,-0.081825,0.515259,0.534638,-0.09412,0.473993,0.532099,-0.091546,0.514515,0.53065,-0.078941,0.475397,0.528539,-0.076939,0.500478,0.529745,-0.004885,0.485296,0.529633,0.004819,0.496592,0.575,-0.009021,0.485943,0.574779,0.022353,0.497199,0.625551,0.033968,0.488936,0.613727,0.08395,0.496378,0.631466,0.036417,0.491016,0.618782,0.088522,0.4976,0.637706,-0.00022,0.486459,0.626613,0.058974
68,0.492661,0.436054,-0.116921,0.493374,0.431017,-0.113127,0.49424,0.431126,-0.113218,0.495093,0.431179,-0.113207,0.490484,0.430838,-0.113157,0.489371,0.430961,-0.113234,0.488321,0.43121,-0.113277,0.494578,0.432912,-0.081345,0.485714,0.43411,-0.081413,0.493837,0.440508,-0.103914,0.49044,0.440523,-0.104282,0.504773,0.459719,-0.057588,0.477296,0.462093,-0.047507,0.510518,0.492934,-0.046935,0.473744,0.495046,-0.042011,0.514891,0.523409,-0.075704,0.472896,0.523252,-0.069255,0.51552,0.534014,-0.085486,0.471769,0.533694,-0.078605,0.515441,0.534168,-0.095302,0.474026,0.532154,-0.088416,0.514663,0.530345,-0.080068,0.475412,0.528594,-0.074012,0.500451,0.52969,-0.004663,0.485293,0.529818,0.004596,0.496699,0.574724,-0.008493,0.485803,0.574865,0.020427,0.496951,0.624592,0.035235,0.48892,0.613642,0.07694,0.496261,0.630663,0.037265,0.490992,0.61858,0.08112,0.497284,0.63931,0.000498,0.486314,0.626903,0.051246
69,0.493358,0.435948,-0.118837,0.493812,0.430878,-0.114655,0.494699,0.430957,-0.114743,0.495425,0.430983,-0.114734,0.491158,0.430759,-0.11518,0.489971,0.43091,-0.115258,0.488849,0.431189,-0.115299,0.494752,0.43284,-0.082218,0.486,0.434128,-0.083554,0.494429,0.440465,-0.105267,0.491256,0.440516,-0.106264,0.504891,0.459797,-0.057845,0.477349,0.462072,-0.049333,0.510506,0.492823,-0.046208,0.473758,0.495079,-0.040418,0.514948,0.522952,-0.074407,0.472915,0.523362,-0.065105,0.515763,0.533281,-0.083905,0.471769,0.533702,-0.073779,0.515902,0.533641,-0.094007,0.474073,0.532274,-0.08402,0.515027,0.529927,-0.078844,0.47544,0.528806,-0.069894,0.500327,0.529262,-0.004601,0.485215,0.529601,0.004535,0.49678,0.574361,-0.011503,0.485577,0.574664,0.019022,0.497055,0.624614,0.026584,0.488891,0.613631,0.071911,0.496343,0.630782,0.027924,0.490974,0.618676,0.076003,0.497333,0.640307,-0.009527,0.48606,0.627096,0.046598
70,0.493734,0.435749,-0.122346,0.49415,0.430675,-0.11804,0.495087,0.430715,-0.118128,0.495746,0.430689,-0.118119,0.491523,0.430635,-0.118639,0.490286,0.430825,-0.118717,0.489131,0.431139,-0.118756,0.495212,0.432728,-0.084301,0.486274,0.43411,-0.086342,0.49504,0.440392,-0.108404,0.491804,0.440486,-0.109496,0.505166,0.459985,-0.057791,0.477393,0.462017,-0.051476,0.510581,0.493197,-0.044838,0.47378,0.495182,-0.039496,0.515086,0.522733,-0.072675,0.472932,0.523607,-0.063357,0.516119,0.53306,-0.082082,0.471786,0.53386,-0.071911,0.516231,0.533537,-0.092313,0.474095,0.532514,-0.082442,0.515227,0.529642,-0.077136,0.475447,0.529105,-0.068207,0.500215,0.529175,-0.004375,0.485088,0.529543,0.004311,0.496801,0.574472,-0.012744,0.485383,0.57523,0.014453,0.497193,0.625131,0.022504,0.488795,0.613656,0.071739,0.496355,0.631039,0.023897,0.490867,0.618975,0.076154,0.497533,0.64124,-0.013809,0.485911,0.627428,0.046569
71,0.493784,0.435715,-0.127803,0.494365,0.430611,-0.123738,0.495352,0.430621,-0.123828,0.496,0.430562,-0.12382,0.491565,0.430613,-0.124259,0.490327,0.430814,-0.124338,0.489173,0.431139,-0.124382,0.495785,0.432629,-0.0899,0.48644,0.434111,-0.091706,0.495384,0.440393,-0.113746,0.491928,0.440514,-0.114741,0.50553,0.460283,-0.061104,0.477397,0.462,-0.057123,0.510763,0.493971,-0.046339,0.473675,0.495378,-0.044894,0.515267,0.522701,-0.074227,0.472888,0.52411,-0.068786,0.516313,0.533141,-0.083788,0.471791,0.534413,-0.078196,0.516286,0.533475,-0.094463,0.474098,0.532999,-0.088745,0.515238,0.529559,-0.078849,0.475444,0.529513,-0.073569,0.500128,0.529748,-0.003951,0.484903,0.53011,0.00389,0.496829,0.575703,-0.009611,0.485182,0.576056,0.015792,0.497172,0.625443,0.034707,0.488725,0.613596,0.084839,0.496349,0.63084,0.036938,0.490828,0.618806,0.090274,0.497579,0.641944,-0.000841,0.485861,0.627678,0.061175
72,0.493938,0.435659,-0.128259,0.494611,0.43055,-0.124125,0.495599,0.430522,-0.124215,0.496266,0.430426,-0.124205,0.491739,0.430612,-0.124651,0.490476,0.430818,-0.124729,0.489314,0.431146,-0.124774,0.496159,0.432469,-0.090196,0.486611,0.434115,-0.092015,0.495662,0.440391,-0.114155,0.492094,0.440518,-0.11517,0.505773,0.46039,-0.061488,0.477408,0.461982,-0.058202,0.511001,0.494281,-0.046664,0.473642,0.495568,-0.048388,0.515778,0.523254,-0.074251,0.47287,0.524954,-0.075275,0.516565,0.533429,-0.083774,0.47179,0.53543,-0.085521,0.516372,0.533859,-0.094571,0.474096,0.534147,-0.095598,0.515451,0.530197,-0.078911,0.47544,0.530536,-0.080011,0.500134,0.530139,-0.003433,0.484823,0.530457,0.003375,0.49688,0.576535,-0.007039,0.485065,0.576433,0.016428,0.49716,0.625655,0.042252,0.488611,0.613564,0.085261,0.496353,0.630612,0.044868,0.490776,0.618717,0.090593,0.497479,0.641857,0.006532,0.485826,0.627808,0.060137
73,0.493949,0.435412,-0.131429,0.494679,0.430375,-0.126928,0.495712,0.43028,-0.127017,0.496428,0.430149,-0.127005,0.491778,0.430561,-0.127546,0.49053,0.430795,-0.127624,0.489383,0.431134,-0.127669,0.496513,0.432168,-0.091391,0.486743,0.434067,-0.093706,0.495728,0.44026,-0.116775,0.492102,0.440448,-0.117937,0.506007,0.460328,-0.061147,0.477493,0.461763,-0.060125,0.511303,0.494319,-0.045503,0.473654,0.495587,-0.052314,0.516115,0.523448,-0.073444,0.472876,0.525442,-0.083121,0.516773,0.53337,-0.082978,0.471739,0.536029,-0.094241,0.516506,0.533841,-0.093863,0.474045,0.534998,-0.104094,0.515672,0.530384,-0.078145,0.475415,0.531343,-0.087939,0.500143,0.53015,-0.002153,0.484724,0.530416,0.002098,0.496925,0.576616,-0.005562,0.48495,0.576257,0.013208,0.497178,0.62549,0.049765,0.488401,0.612854,0.085388,0.496367,0.629969,0.053003,0.4905,0.617683,0.091245,0.497185,0.641484,0.013882,0.48595,0.627915,0.059578
74,0.493996,0.435313,-0.13349,0.494833,0.430224,-0.128935,0.495911,0.430092,-0.129023,0.496679,0.429951,-0.129011,0.491835,0.430481,-0.129557,0.490594,0.430736,-0.129636,0.489461,0.431083,-0.12968,0.496769,0.431879,-0.092702,0.486866,0.433962,-0.095074,0.495901,0.44022,-0.118567,0.492168,0.440421,-0.119734,0.506443,0.46035,-0.061068,0.477633,0.461447,-0.060972,0.511561,0.494362,-0.044947,0.473719,0.495583,-0.052261,0.516205,0.523351,-0.073664,0.472876,0.525874,-0.083536,0.516898,0.533242,-0.083311,0.471652,0.536416,-0.094584,0.516592,0.533665,-0.094034,0.47394,0.535497,-0.10463,0.515767,0.530215,-0.078324,0.475351,0.531902,-0.088442,0.500132,0.530269,-0.001418,0.484617,0.530381,0.001363,0.496952,0.576837,-0.007346,0.484742,0.576287,0.008281,0.497202,0.625644,0.048034,0.488177,0.611147,0.089019,0.496382,0.629986,0.051451,0.490181,0.614953,0.095909,0.497106,0.64141,0.012551,0.486136,0.627954,0.065649
75,0.494119,0.43494,-0.132361,0.494996,0.429986,-0.127828,0.496103,0.42986,-0.127917,0.496888,0.429744,-0.127905,0.491974,0.430241,-0.128368,0.490731,0.430511,-0.128446,0.489623,0.430835,-0.128491,0.49698,0.431705,-0.091973,0.487067,0.433671,-0.093979,0.496075,0.439937,-0.117592,0.492305,0.440206,-0.118651,0.506671,0.460339,-0.061117,0.477849,0.461116,-0.060687,0.511777,0.494434,-0.045349,0.473774,0.49558,-0.052752,0.516138,0.523703,-0.075806,0.472875,0.526419,-0.0844,0.516895,0.533312,-0.085861,0.47158,0.536914,-0.095665,0.516575,0.533746,-0.096724,0.473882,0.536179,-0.105688,0.515712,0.530412,-0.080574,0.475323,0.532599,-0.089302,0.500104,0.530483,-0.001076,0.484503,0.530444,0.00102,0.49697,0.577151,-0.007617,0.484408,0.576443,0.00889,0.497234,0.625887,0.047493,0.487811,0.609767,0.094794,0.496392,0.630274,0.050837,0.489634,0.612691,0.102126,0.496987,0.641502,0.011648,0.486198,0.627935,0.072646
76,0.494391,0.43418,-0.129114,0.495226,0.429528,-0.124974,0.496303,0.429421,-0.125064,0.497088,0.429328,-0.125054,0.492271,0.429785,-0.125346,0.491023,0.430078,-0.125424,0.489916,0.430389,-0.125467,0.497078,0.43137,-0.088097,0.487322,0.433235,-0.090781,0.496269,0.439293,-0.115274,0.492632,0.439601,-0.116024,0.506647,0.46008,-0.057653,0.478045,0.460613,-0.058578,0.511783,0.49438,-0.04563,0.473854,0.495566,-0.051468,0.516103,0.523819,-0.081027,0.472895,0.526933,-0.082854,0.516894,0.533241,-0.092007,0.471537,0.53743,-0.094322,0.516609,0.53383,-0.102482,0.47383,0.536972,-0.104249,0.515718,0.530546,-0.08578,0.475307,0.533361,-0.087755,0.500068,0.530786,-0.001179,0.484448,0.530745,0.001124,0.497041,0.577742,-0.009846,0.484015,0.576806,0.008643,0.497259,0.626014,0.046687,0.487392,0.60905,0.100655,0.496441,0.630518,0.050345,0.489051,0.611331,0.108765,0.496864,0.64158,0.011514,0.486173,0.627919,0.080488
77,0.494725,0.433705,-0.128505,0.495484,0.429156,-0.123344,0.496506,0.429044,-0.123433,0.497286,0.428952,-0.123419,0.492641,0.429435,-0.124506,0.491423,0.429718,-0.12458,0.49027,0.430016,-0.124625,0.497134,0.431053,-0.084632,0.487565,0.432815,-0.089127,0.496451,0.438915,-0.113297,0.493021,0.439129,-0.115056,0.506585,0.459757,-0.054028,0.47813,0.460467,-0.057995,0.511925,0.494335,-0.043142,0.473904,0.495883,-0.051104,0.516313,0.5239,-0.08126,0.472921,0.527977,-0.083302,0.517088,0.533307,-0.091719,0.471522,0.538317,-0.0952,0.516756,0.533896,-0.102078,0.473763,0.538135,-0.104879,0.515885,0.530601,-0.085835,0.475277,0.534515,-0.088134,0.500019,0.531654,-0.00071,0.484405,0.531572,0.000659,0.497069,0.578479,-0.00989,0.483666,0.577015,0.010162,0.497279,0.626192,0.051387,0.487079,0.608742,0.109706,0.496477,0.630876,0.055444,0.488708,0.610941,0.118379,0.496695,0.641657,0.016005,0.48616,0.627922,0.089957
78,0.494914,0.432968,-0.126252,0.495657,0.428521,-0.120741,0.496634,0.428463,-0.120828,0.497435,0.42844,-0.120813,0.492927,0.428757,-0.122024,0.491734,0.42901,-0.122096,0.490543,0.429325,-0.122139,0.497225,0.430677,-0.082596,0.487742,0.432079,-0.086826,0.496547,0.438138,-0.110532,0.493218,0.438135,-0.112489,0.506827,0.459607,-0.05295,0.478159,0.460342,-0.055987,0.512142,0.494322,-0.042968,0.473972,0.496069,-0.050706,0.516457,0.524479,-0.081306,0.472921,0.528361,-0.082532,0.517203,0.534113,-0.09215,0.471507,0.538704,-0.094347,0.516859,0.534667,-0.10247,0.473675,0.538517,-0.104048,0.516014,0.531191,-0.085951,0.475204,0.534877,-0.087369,0.500016,0.532227,-0.0007,0.484406,0.532177,0.000649,0.497133,0.579053,-0.011888,0.483454,0.577373,0.010997,0.497295,0.62639,0.049008,0.486986,0.60877,0.111531,0.496486,0.630985,0.052949,0.488637,0.611202,0.120288,0.496578,0.641782,0.013687,0.485994,0.628096,0.092473
