frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
61,0.492611,0.436071,-0.115427,0.493198,0.430917,-0.111368,0.494012,0.430778,-0.111446,0.494873,0.430632,-0.111426,0.490855,0.431223,-0.111786,0.489832,0.431421,-0.111862,0.488811,0.431682,-0.111901,0.495516,0.431999,-0.078587,0.486905,0.433425,-0.080048,0.49388,0.439977,-0.10177,0.490938,0.440424,-0.102676,0.506459,0.454763,-0.048724,0.479467,0.459652,-0.052607,0.512582,0.488487,-0.036119,0.475055,0.493207,-0.051441,0.513656,0.51966,-0.06451,0.473655,0.523199,-0.083059,0.513999,0.530078,-0.073559,0.472064,0.533604,-0.094439,0.51308,0.529278,-0.084234,0.47459,0.532897,-0.102711,0.512302,0.525649,-0.06911,0.476146,0.529473,-0.087398,0.502103,0.525574,0.00172,0.486548,0.526477,-0.001774,0.501406,0.570841,-0.002842,0.488301,0.572334,0.004337,0.500986,0.620937,0.031187,0.489406,0.615625,0.050264,0.499524,0.627499,0.032043,0.490929,0.621236,0.052879,0.501709,0.633981,-0.010187,0.489032,0.627997,0.015192
62,0.492707,0.436121,-0.113407,0.493363,0.431033,-0.109362,0.494305,0.430925,-0.109441,0.495125,0.430786,-0.109421,0.490869,0.431253,-0.109994,0.48984,0.431449,-0.11007,0.488808,0.431698,-0.110107,0.495657,0.432122,-0.076669,0.486907,0.433433,-0.079086,0.494063,0.440084,-0.099772,0.490987,0.440516,-0.100951,0.506522,0.454923,-0.047795,0.479445,0.460389,-0.051712,0.512564,0.488847,-0.036815,0.474854,0.493487,-0.054272,0.514058,0.520633,-0.066034,0.473644,0.523153,-0.091327,0.514225,0.531297,-0.075266,0.472143,0.533568,-0.1034,0.51349,0.530536,-0.085918,0.474768,0.532614,-0.111557,0.512809,0.526967,-0.070673,0.476261,0.529166,-0.095703,0.502107,0.526279,0.00121,0.486485,0.527014,-0.001267,0.501198,0.571758,-0.007517,0.488253,0.572404,0.003915,0.501226,0.624617,0.007306,0.489422,0.61573,0.042833,0.499764,0.633063,0.005912,0.490954,0.622339,0.04448,0.502336,0.633099,-0.038747,0.489027,0.627572,0.007243
63,0.492927,0.436399,-0.112885,0.493721,0.431351,-0.108894,0.49475,0.431307,-0.108974,0.495482,0.431169,-0.108955,0.490988,0.431403,-0.109809,0.489934,0.431528,-0.109887,0.488873,0.431726,-0.109921,0.495848,0.43246,-0.076532,0.486938,0.433548,-0.080188,0.494401,0.44044,-0.099346,0.49112,0.440861,-0.100902,0.50657,0.455056,-0.047735,0.479426,0.461057,-0.053064,0.512563,0.48919,-0.036354,0.474691,0.493859,-0.059179,0.51421,0.521631,-0.063353,0.473674,0.523272,-0.097654,0.51442,0.53244,-0.071922,0.472257,0.533665,-0.109693,0.513719,0.531638,-0.082533,0.474944,0.532637,-0.117817,0.513028,0.528144,-0.0679,0.4764,0.5292,-0.101949,0.502126,0.526747,0.001132,0.486464,0.527377,-0.001192,0.500957,0.572312,-0.015521,0.488214,0.572317,-0.005864,0.501292,0.626756,-0.010216,0.48942,0.61608,0.023466,0.499796,0.636858,-0.012724,0.490923,0.623665,0.024037,0.502844,0.632233,-0.056831,0.489018,0.627027,-0.013204
64,0.493065,0.436573,-0.115956,0.49392,0.431537,-0.111904,0.494972,0.431533,-0.111985,0.495675,0.431406,-0.111972,0.491091,0.431472,-0.112641,0.490023,0.43155,-0.112716,0.488934,0.431735,-0.112753,0.496032,0.432693,-0.079005,0.486965,0.433651,-0.081763,0.494561,0.440684,-0.102191,0.491206,0.441103,-0.103531,0.506585,0.455341,-0.04954,0.479425,0.461569,-0.055099,0.512588,0.489564,-0.040524,0.474628,0.494108,-0.063622,0.514376,0.522578,-0.066664,0.473705,0.523348,-0.103582,0.51463,0.533051,-0.07477,0.472367,0.533822,-0.116036,0.514149,0.532508,-0.08654,0.475097,0.532735,-0.124354,0.513455,0.529111,-0.071627,0.476534,0.529302,-0.108011,0.50214,0.527036,0.000778,0.486464,0.52746,-0.000839,0.500636,0.573053,-0.014132,0.488061,0.572432,-0.004821,0.501317,0.62726,-0.005562,0.489413,0.61626,0.029363,0.499948,0.637748,-0.007882,0.490871,0.624055,0.030315,0.502807,0.63185,-0.052197,0.488965,0.626788,-0.006696
65,0.493117,0.436959,-0.119856,0.494024,0.431785,-0.116021,0.495078,0.431801,-0.116103,0.495768,0.431702,-0.116085,0.491118,0.431725,-0.116519,0.490044,0.431786,-0.116596,0.488943,0.43198,-0.116631,0.496241,0.432942,-0.082918,0.487034,0.433979,-0.084502,0.494664,0.441063,-0.105937,0.491234,0.441587,-0.10689,0.506732,0.45602,-0.052903,0.479426,0.462061,-0.056859,0.512605,0.490101,-0.043304,0.47456,0.494332,-0.066209,0.514578,0.523048,-0.068711,0.473726,0.523345,-0.10817,0.51479,0.533153,-0.076792,0.472441,0.533842,-0.121228,0.514546,0.532858,-0.089417,0.47518,0.532729,-0.129534,0.513881,0.529433,-0.073995,0.476611,0.529286,-0.112714,0.502155,0.527487,0.000118,0.486481,0.527825,-0.000176,0.500504,0.573606,-0.019461,0.488015,0.572752,0.003739,0.501352,0.62794,-0.010828,0.489403,0.616258,0.043343,0.500184,0.638866,-0.013117,0.490805,0.62385,0.044374,0.502619,0.631801,-0.059455,0.48895,0.626775,0.00776
66,0.493258,0.437242,-0.123107,0.494218,0.432077,-0.119132,0.49525,0.432134,-0.119216,0.495922,0.43206,-0.119193,0.491162,0.431966,-0.119521,0.490078,0.432042,-0.1196,0.488981,0.432253,-0.119633,0.496467,0.433301,-0.084715,0.487189,0.434508,-0.085683,0.494921,0.441366,-0.108616,0.491383,0.441939,-0.109332,0.507017,0.456977,-0.054012,0.479429,0.462595,-0.056351,0.512629,0.490756,-0.04355,0.474516,0.494743,-0.063221,0.514875,0.522836,-0.070214,0.473804,0.523361,-0.104669,0.515114,0.532866,-0.079715,0.472529,0.533851,-0.11792,0.515159,0.532612,-0.092162,0.475254,0.532718,-0.126588,0.514441,0.529173,-0.07569,0.476704,0.529274,-0.109373,0.502164,0.528424,-0.000848,0.486505,0.528654,0.000791,0.500551,0.574341,-0.025663,0.48793,0.573283,0.020367,0.501367,0.629301,-0.015641,0.489389,0.616177,0.077659,0.500299,0.639437,-0.017768,0.490784,0.623576,0.080984,0.502513,0.633195,-0.067062,0.488909,0.626846,0.044896
67,0.493676,0.437324,-0.120571,0.494606,0.432312,-0.116449,0.495529,0.43239,-0.116533,0.49625,0.432321,-0.11651,0.491457,0.432136,-0.116905,0.490343,0.432228,-0.116984,0.489304,0.432443,-0.117021,0.496706,0.433618,-0.082236,0.48744,0.434969,-0.083501,0.495421,0.441489,-0.106235,0.491863,0.442036,-0.107033,0.50745,0.458076,-0.052408,0.479465,0.46294,-0.054065,0.512655,0.491691,-0.041823,0.474518,0.495346,-0.058412,0.515087,0.52311,-0.070328,0.473844,0.523651,-0.100213,0.515381,0.533194,-0.080651,0.472586,0.534187,-0.114081,0.515497,0.533018,-0.092252,0.475307,0.532936,-0.123075,0.514784,0.529564,-0.075644,0.476768,0.529486,-0.105164,0.502171,0.529809,-0.000989,0.48651,0.529904,0.000932,0.500559,0.57536,-0.023759,0.487816,0.574389,0.023813,0.501256,0.629543,-0.005041,0.489357,0.616022,0.087035,0.500268,0.63833,-0.00605,0.490779,0.622871,0.09141,0.501691,0.635938,-0.054445,0.4889,0.627078,0.055137
68,0.494162,0.437211,-0.120418,0.495073,0.432307,-0.116136,0.49591,0.432383,-0.116223,0.49679,0.432317,-0.116203,0.491907,0.432118,-0.116396,0.490797,0.432216,-0.116471,0.489788,0.432434,-0.116514,0.497074,0.433742,-0.082226,0.487696,0.435147,-0.082538,0.495899,0.44144,-0.106416,0.492327,0.441956,-0.107036,0.507968,0.459212,-0.054271,0.479476,0.46339,-0.053677,0.512817,0.492804,-0.046472,0.474573,0.496149,-0.056022,0.515358,0.52389,-0.081766,0.47389,0.524009,-0.097729,0.515593,0.53406,-0.092993,0.472679,0.53455,-0.112917,0.515659,0.533792,-0.103794,0.475328,0.533146,-0.122402,0.514987,0.530329,-0.086741,0.476783,0.529696,-0.103129,0.502191,0.531303,-0.00075,0.48651,0.531371,0.000693,0.500527,0.576302,-0.006801,0.487671,0.575009,0.019847,0.501194,0.628508,0.037479,0.489318,0.615835,0.086142,0.500235,0.636044,0.039362,0.490782,0.622165,0.091091,0.500667,0.640067,-0.005147,0.488736,0.627455,0.054768
69,0.494307,0.436802,-0.119714,0.495283,0.432229,-0.115415,0.496128,0.432322,-0.115504,0.497107,0.432276,-0.115488,0.492101,0.432036,-0.115377,0.491036,0.432153,-0.115451,0.490051,0.432385,-0.115498,0.497416,0.433776,-0.082192,0.487918,0.43518,-0.081522,0.49608,0.441289,-0.106129,0.492451,0.441682,-0.106421,0.50818,0.459545,-0.055268,0.47952,0.463579,-0.052591,0.512976,0.493386,-0.046887,0.474998,0.496629,-0.052237,0.515557,0.524731,-0.081826,0.473975,0.524212,-0.091038,0.515866,0.534866,-0.092642,0.472868,0.53469,-0.104473,0.515698,0.534705,-0.103288,0.475361,0.53324,-0.113835,0.514997,0.531364,-0.086593,0.47679,0.529785,-0.096146,0.502199,0.532074,-0.000681,0.486548,0.532123,0.000623,0.500464,0.576905,-0.001942,0.487624,0.575758,0.019844,0.501153,0.627964,0.048822,0.489286,0.615621,0.087087,0.500211,0.634908,0.051475,0.490779,0.621618,0.092071,0.499992,0.642859,0.008609,0.488597,0.627916,0.056778
70,0.494638,0.436708,-0.128725,0.495537,0.432218,-0.124733,0.496431,0.432312,-0.124825,0.49746,0.43227,-0.124811,0.492381,0.43205,-0.124604,0.491346,0.432187,-0.124682,0.490355,0.432448,-0.12473,0.497798,0.433797,-0.091326,0.48823,0.435312,-0.090262,0.496385,0.44126,-0.114896,0.492903,0.441622,-0.115075,0.508428,0.459698,-0.061993,0.479641,0.463563,-0.058299,0.513348,0.494219,-0.047762,0.475277,0.496829,-0.053461,0.51584,0.526597,-0.078516,0.474059,0.524411,-0.089659,0.516146,0.536617,-0.089281,0.47297,0.534922,-0.102296,0.515766,0.536462,-0.09959,0.475449,0.533482,-0.110973,0.51508,0.533139,-0.083287,0.476858,0.529977,-0.094302,0.502188,0.532434,-0.000989,0.486564,0.532245,0.00093,0.500464,0.577317,-0.00295,0.48756,0.576446,0.025315,0.501062,0.627573,0.048435,0.489276,0.61519,0.09678,0.500124,0.63371,0.051171,0.490802,0.620861,0.102232,0.499723,0.643354,0.00905,0.488556,0.628156,0.068019
71,0.495328,0.437032,-0.138085,0.496002,0.432417,-0.134457,0.496969,0.432444,-0.13455,0.497952,0.432369,-0.134534,0.492905,0.432328,-0.13459,0.491823,0.43247,-0.134671,0.490806,0.432732,-0.134718,0.498082,0.433869,-0.100653,0.488593,0.435436,-0.100559,0.496984,0.44149,-0.123807,0.493651,0.441909,-0.124263,0.508781,0.460027,-0.068437,0.479742,0.463533,-0.065776,0.513817,0.494867,-0.048713,0.475444,0.49715,-0.058759,0.516422,0.527238,-0.073534,0.474084,0.524855,-0.092088,0.516889,0.536833,-0.082645,0.473059,0.535474,-0.103972,0.516453,0.536834,-0.093754,0.475484,0.53399,-0.113242,0.515719,0.533663,-0.078271,0.476877,0.530408,-0.096825,0.502145,0.532199,-0.001579,0.48656,0.531962,0.001526,0.500521,0.577489,-0.004929,0.487526,0.577199,0.027449,0.500904,0.627735,0.035602,0.489278,0.615007,0.101621,0.500075,0.633441,0.037447,0.490858,0.620433,0.107354,0.499453,0.643534,-0.005538,0.488358,0.628366,0.073888
72,0.496085,0.43717,-0.146883,0.496581,0.432435,-0.143188,0.497599,0.432399,-0.143281,0.498492,0.432272,-0.143266,0.493692,0.432402,-0.143372,0.492527,0.432542,-0.143451,0.491483,0.432799,-0.143496,0.498428,0.43385,-0.108208,0.489087,0.435445,-0.108131,0.497745,0.44157,-0.132094,0.494557,0.442024,-0.132572,0.50984,0.461058,-0.075072,0.479918,0.463544,-0.071489,0.514363,0.496302,-0.057581,0.475543,0.497286,-0.065589,0.517025,0.528926,-0.084257,0.474104,0.525133,-0.100957,0.517614,0.538461,-0.094203,0.473102,0.535956,-0.113574,0.517011,0.538426,-0.10561,0.475515,0.534516,-0.123397,0.516158,0.535108,-0.089069,0.476889,0.530904,-0.106001,0.502125,0.532049,-0.00231,0.486526,0.531775,0.002265,0.500604,0.577536,-0.010277,0.487454,0.577554,0.027624,0.500873,0.627952,0.035484,0.489274,0.614717,0.107213,0.500108,0.633449,0.037837,0.490878,0.619778,0.11355,0.499379,0.644227,-0.005192,0.48815,0.628407,0.080368
73,0.496395,0.437084,-0.142353,0.496959,0.432301,-0.138166,0.497972,0.432246,-0.138257,0.498861,0.432099,-0.138241,0.49411,0.432313,-0.138449,0.492954,0.432452,-0.138526,0.491929,0.432696,-0.138569,0.498892,0.43371,-0.102343,0.489479,0.435199,-0.102761,0.498025,0.441525,-0.127399,0.49487,0.441917,-0.128013,0.510409,0.461494,-0.070223,0.480191,0.463517,-0.06814,0.514689,0.497214,-0.058237,0.475714,0.497351,-0.064706,0.51755,0.529416,-0.091602,0.474313,0.525604,-0.102501,0.51872,0.539099,-0.102778,0.473217,0.536547,-0.115567,0.517886,0.539144,-0.113934,0.47567,0.53522,-0.125251,0.516709,0.535723,-0.09652,0.477004,0.531653,-0.107538,0.502201,0.532134,-0.002273,0.486574,0.531893,0.002227,0.50082,0.577511,-0.01757,0.487197,0.5775,0.024096,0.500892,0.628343,0.035872,0.489265,0.612098,0.111291,0.50013,0.633398,0.038966,0.490809,0.616394,0.118715,0.499355,0.644533,-0.003307,0.488143,0.628439,0.086857
74,0.496936,0.436739,-0.13798,0.497504,0.431871,-0.133492,0.498526,0.431818,-0.133582,0.499363,0.431679,-0.133566,0.494682,0.431885,-0.134029,0.493507,0.432037,-0.134105,0.492441,0.432305,-0.134147,0.499446,0.433503,-0.097287,0.489946,0.434818,-0.098829,0.498524,0.441329,-0.122935,0.495397,0.441508,-0.123914,0.510517,0.461301,-0.065757,0.480381,0.463402,-0.065797,0.515024,0.497454,-0.054659,0.475831,0.497408,-0.063748,0.518217,0.529358,-0.089526,0.474591,0.526162,-0.10258,0.519676,0.539296,-0.100744,0.473417,0.537048,-0.115913,0.518678,0.53938,-0.111666,0.475904,0.535832,-0.125117,0.517392,0.535868,-0.09446,0.477187,0.532386,-0.107433,0.50251,0.532334,-0.002091,0.486696,0.532062,0.002045,0.501072,0.577496,-0.020549,0.48688,0.577747,0.016936,0.50089,0.628355,0.037597,0.489261,0.610869,0.104952,0.500116,0.63317,0.041172,0.490758,0.614934,0.11248,0.499311,0.644254,0.000238,0.488203,0.628526,0.081027
75,0.497182,0.43611,-0.135306,0.497796,0.431303,-0.131815,0.498874,0.431255,-0.131905,0.4997,0.431133,-0.131887,0.49493,0.431356,-0.131973,0.493761,0.43154,-0.13205,0.492693,0.431832,-0.132091,0.499905,0.433112,-0.093242,0.490307,0.434307,-0.096278,0.498787,0.440913,-0.121582,0.495595,0.440876,-0.122037,0.510651,0.461003,-0.061514,0.480498,0.463043,-0.0637,0.515265,0.497422,-0.051855,0.475983,0.497415,-0.060424,0.518783,0.52916,-0.086606,0.474759,0.52662,-0.098937,0.52023,0.539245,-0.09767,0.473639,0.537431,-0.112496,0.519383,0.539315,-0.108605,0.47604,0.536314,-0.122054,0.51811,0.535788,-0.091547,0.477293,0.532919,-0.103857,0.502903,0.532742,-0.001997,0.48693,0.532572,0.001952,0.501301,0.578601,-0.021201,0.486574,0.578797,0.010432,0.500827,0.628606,0.038445,0.489235,0.610532,0.103467,0.500101,0.633128,0.042396,0.490661,0.614251,0.111612,0.499279,0.644381,0.002163,0.488199,0.628605,0.081338
76,0.497474,0.43538,-0.136169,0.498046,0.430592,-0.13213,0.499138,0.430542,-0.132219,0.499928,0.430415,-0.132203,0.495273,0.430675,-0.13257,0.494105,0.430888,-0.132646,0.493021,0.431228,-0.132688,0.500063,0.432464,-0.093837,0.490637,0.433766,-0.097097,0.499069,0.440389,-0.12177,0.4959,0.44025,-0.122612,0.510844,0.460514,-0.061881,0.480679,0.462232,-0.064591,0.515483,0.497175,-0.052558,0.476077,0.497232,-0.060916,0.519076,0.52917,-0.090803,0.474816,0.526952,-0.099027,0.520506,0.539598,-0.102467,0.473725,0.537743,-0.112629,0.519587,0.539698,-0.113323,0.476109,0.536727,-0.122224,0.518305,0.536074,-0.095759,0.477354,0.533409,-0.103964,0.503296,0.532901,-0.001079,0.487193,0.532689,0.001034,0.501472,0.579215,-0.019911,0.486496,0.579441,0.002848,0.500767,0.628643,0.049526,0.489096,0.608443,0.105147,0.5001,0.633112,0.054142,0.490332,0.612084,0.114357,0.499303,0.644638,0.015002,0.488183,0.628572,0.085936
77,0.497634,0.435014,-0.139294,0.498256,0.430124,-0.134431,0.499327,0.430066,-0.134522,0.500097,0.429936,-0.134508,0.495545,0.430183,-0.135323,0.494358,0.430366,-0.135399,0.49325,0.43069,-0.135442,0.500218,0.431864,-0.095978,0.490861,0.43316,-0.099754,0.499128,0.440094,-0.123664,0.49604,0.439889,-0.125158,0.510995,0.459811,-0.063171,0.480826,0.461462,-0.066911,0.515718,0.496939,-0.055477,0.476127,0.497123,-0.064741,0.519428,0.529178,-0.098151,0.474841,0.527519,-0.104085,0.520753,0.540125,-0.110627,0.473744,0.53822,-0.118071,0.519693,0.540175,-0.121424,0.47613,0.537239,-0.127603,0.518461,0.536309,-0.103166,0.477377,0.53404,-0.109046,0.503736,0.53293,-9e-05,0.487467,0.532676,4.4e-05,0.501619,0.579365,-0.018405,0.486527,0.579204,-0.001604,0.500673,0.628656,0.057473,0.488943,0.606596,0.105797,0.500064,0.633084,0.062613,0.490064,0.610372,0.115505,0.499333,0.644681,0.023916,0.488177,0.628544,0.087352
78,0.49787,0.434744,-0.138859,0.498626,0.429581,-0.133822,0.499668,0.429505,-0.133913,0.500361,0.42936,-0.1339,0.495849,0.429667,-0.134776,0.494623,0.429806,-0.134851,0.493472,0.430072,-0.134895,0.500465,0.43102,-0.096557,0.491069,0.432379,-0.099562,0.499333,0.439769,-0.123055,0.496261,0.439553,-0.124655,0.511007,0.459233,-0.063719,0.480889,0.460729,-0.066871,0.515884,0.49679,-0.054967,0.476159,0.49702,-0.065563,0.519668,0.529049,-0.094983,0.47487,0.528204,-0.104695,0.520845,0.540172,-0.106976,0.473776,0.538873,-0.11846,0.519788,0.540139,-0.117852,0.476223,0.537905,-0.127813,0.518669,0.536185,-0.099966,0.477479,0.534705,-0.109587,0.503943,0.533049,0.000159,0.487632,0.532741,-0.000208,0.50167,0.579568,-0.013946,0.48648,0.578984,0.00236,0.500622,0.628566,0.059866,0.488915,0.607338,0.10369,0.500043,0.63305,0.064932,0.490053,0.611501,0.112584,0.499312,0.64446,0.026111,0.488154,0.629076,0.082843
79,0.497955,0.434314,-0.137502,0.498841,0.429169,-0.132965,0.499882,0.4291,-0.133058,0.500564,0.428953,-0.133046,0.495972,0.429251,-0.133956,0.494738,0.429357,-0.13403,0.493583,0.42957,-0.134071,0.500806,0.430487,-0.093918,0.491232,0.431795,-0.097202,0.49941,0.439335,-0.122074,0.496278,0.439093,-0.123779,0.511157,0.458917,-0.061234,0.480936,0.460039,-0.064635,0.51615,0.496745,-0.052295,0.476174,0.496971,-0.062042,0.520153,0.529029,-0.090615,0.474923,0.528781,-0.099535,0.521336,0.540217,-0.101959,0.473811,0.539601,-0.112877,0.52034,0.540134,-0.112891,0.476318,0.538687,-0.122434,0.519224,0.536169,-0.095558,0.477596,0.535393,-0.104412,0.504128,0.533312,5.6e-05,0.487819,0.53302,-0.000106,0.501803,0.57977,-0.017509,0.486407,0.578995,0.00149,0.500619,0.628538,0.051192,0.488884,0.607926,0.104901,0.500041,0.633074,0.055546,0.490043,0.611523,0.114207,0.499305,0.644492,0.015822,0.488138,0.629391,0.085316
80,0.49804,0.433743,-0.136447,0.498979,0.428791,-0.132036,0.500022,0.428724,-0.132128,0.500722,0.428573,-0.132114,0.496047,0.428859,-0.132922,0.494809,0.42895,-0.132996,0.493658,0.429125,-0.133038,0.501038,0.430073,-0.093028,0.491331,0.431283,-0.09629,0.499489,0.438725,-0.121165,0.496271,0.438587,-0.122733,0.511196,0.458527,-0.060779,0.480976,0.459458,-0.064006,0.516416,0.49667,-0.051326,0.476175,0.496932,-0.061305,0.520587,0.52906,-0.088921,0.474953,0.529547,-0.097747,0.521901,0.540262,-0.099551,0.473828,0.540374,-0.110755,0.52076,0.540324,-0.110312,0.476388,0.539503,-0.12032,0.519607,0.536462,-0.093667,0.477659,0.536211,-0.102601,0.504322,0.533315,6.6e-05,0.488071,0.533021,-0.000117,0.501915,0.579631,-0.024915,0.486401,0.578978,-0.003594,0.500629,0.628493,0.041216,0.488864,0.607911,0.09568,0.500005,0.633066,0.045845,0.490029,0.611304,0.104753,0.499343,0.644525,0.007225,0.488094,0.630177,0.076129
81,0.498174,0.433321,-0.132925,0.499099,0.428492,-0.128218,0.500123,0.428413,-0.128309,0.500823,0.428251,-0.128298,0.49621,0.428576,-0.129129,0.494964,0.428656,-0.129205,0.493834,0.428821,-0.129247,0.501098,0.4297,-0.090796,0.49148,0.430934,-0.094491,0.49961,0.438262,-0.117855,0.496393,0.438175,-0.11945,0.511283,0.458176,-0.060108,0.480987,0.45916,-0.063297,0.516603,0.496639,-0.050995,0.476181,0.496926,-0.06111,0.520898,0.529252,-0.088527,0.47495,0.530117,-0.096339,0.522225,0.540478,-0.099043,0.473827,0.540843,-0.108769,0.520955,0.540605,-0.109557,0.476406,0.53999,-0.118208,0.519786,0.536843,-0.093137,0.47766,0.536743,-0.101099,0.504563,0.533235,0.000279,0.488244,0.533021,-0.000333,0.502015,0.579641,-0.027183,0.486425,0.578907,-0.011199,0.500622,0.628557,0.038625,0.48884,0.608869,0.083139,0.499931,0.633119,0.043491,0.490022,0.612278,0.091569,0.499374,0.644663,0.006403,0.488067,0.631725,0.062508
82,0.49825,0.432765,-0.134046,0.499182,0.427988,-0.129149,0.500203,0.427891,-0.12924,0.500898,0.427717,-0.12923,0.496326,0.428141,-0.129978,0.495095,0.428212,-0.130056,0.493983,0.428345,-0.130099,0.501208,0.429088,-0.09199,0.491642,0.430319,-0.095573,0.499698,0.437685,-0.118796,0.496515,0.437666,-0.120312,0.511465,0.457677,-0.061094,0.481058,0.458662,-0.063716,0.517004,0.496341,-0.051734,0.476189,0.496879,-0.061544,0.521171,0.529411,-0.089257,0.474952,0.53028,-0.097191,0.522541,0.540623,-0.100332,0.473828,0.54101,-0.109575,0.521069,0.540714,-0.110923,0.476402,0.540165,-0.119214,0.519848,0.537036,-0.093941,0.477656,0.536882,-0.101988,0.504783,0.533209,0.000552,0.488374,0.533014,-0.000608,0.502069,0.580041,-0.017757,0.486432,0.578857,-0.014064,0.500618,0.6286,0.053132,0.48884,0.611035,0.075262,0.499853,0.633118,0.058239,0.490056,0.614642,0.082983,0.499384,0.644681,0.020827,0.487988,0.633538,0.051911
83,0.498388,0.432134,-0.136828,0.499346,0.427413,-0.132036,0.500329,0.427341,-0.132128,0.501028,0.427167,-0.132117,0.49656,0.427571,-0.132889,0.495292,0.427627,-0.132969,0.494169,0.427733,-0.133013,0.501319,0.428616,-0.0946,0.491791,0.429677,-0.098215,0.499803,0.437174,-0.121458,0.496643,0.437114,-0.123021,0.511754,0.457228,-0.062671,0.481179,0.458167,-0.06547,0.517385,0.495973,-0.052854,0.476176,0.496753,-0.062028,0.521351,0.529389,-0.090697,0.474963,0.530257,-0.097359,0.522732,0.540582,-0.102095,0.473827,0.541032,-0.109988,0.521231,0.540629,-0.112893,0.47637,0.540175,-0.119633,0.520002,0.536936,-0.095516,0.477648,0.536796,-0.102209,0.504885,0.533214,0.00082,0.488426,0.533022,-0.000878,0.502243,0.580382,-0.009826,0.48643,0.578774,-0.011351,0.50061,0.628753,0.062464,0.488835,0.613848,0.07396,0.49974,0.63311,0.067439,0.490069,0.61734,0.081118,0.49939,0.644849,0.028806,0.487962,0.635622,0.047776
84,0.498466,0.431578,-0.136108,0.499437,0.426886,-0.131409,0.500426,0.426857,-0.131503,0.501139,0.426709,-0.13149,0.496655,0.42701,-0.132183,0.495378,0.427103,-0.132265,0.494243,0.427245,-0.132311,0.501433,0.428342,-0.094216,0.491838,0.429335,-0.097526,0.499862,0.436711,-0.120842,0.496694,0.436685,-0.122318,0.511994,0.456838,-0.062167,0.481305,0.457801,-0.064718,0.517695,0.495319,-0.051443,0.476168,0.496377,-0.059091,0.521393,0.529227,-0.088843,0.474976,0.530143,-0.09292,0.522796,0.540483,-0.10005,0.473803,0.540933,-0.105278,0.521324,0.540555,-0.110901,0.476355,0.540042,-0.115003,0.520126,0.53684,-0.093646,0.477646,0.536643,-0.097758,0.505104,0.533402,0.000938,0.488486,0.533014,-0.000996,0.502495,0.580926,-0.007618,0.486417,0.578756,-0.008498,0.500555,0.629031,0.064752,0.488837,0.616733,0.073397,0.499576,0.633133,0.069827,0.490141,0.620258,0.080176,0.499427,0.645087,0.031147,0.487891,0.637693,0.045794
85,0.498442,0.431325,-0.131625,0.499412,0.426587,-0.126683,0.500453,0.426579,-0.126775,0.50118,0.426475,-0.126759,0.496594,0.426603,-0.127287,0.495335,0.426709,-0.127371,0.494197,0.42687,-0.127418,0.50157,0.428149,-0.089364,0.491817,0.429044,-0.091959,0.499839,0.436541,-0.116361,0.496661,0.436426,-0.117651,0.512172,0.456508,-0.057795,0.481369,0.457713,-0.05987,0.518,0.494886,-0.046124,0.476168,0.496018,-0.053491,0.521463,0.529167,-0.082738,0.475032,0.530041,-0.087624,0.522835,0.540434,-0.093621,0.473795,0.540847,-0.09999,0.521499,0.540523,-0.104402,0.476358,0.539948,-0.109745,0.520333,0.536776,-0.08744,0.477668,0.536596,-0.092475,0.505424,0.533847,0.001331,0.488597,0.533415,-0.001389,0.502688,0.581962,-0.003258,0.486413,0.579205,-0.016779,0.500543,0.629412,0.071553,0.48883,0.620113,0.063571,0.499508,0.633334,0.076818,0.490174,0.623946,0.070176,0.49961,0.645303,0.037334,0.487836,0.639808,0.033664
