frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
52,0.495564,0.445427,-0.147067,0.496218,0.440124,-0.144038,0.497134,0.439502,-0.144124,0.498008,0.438992,-0.144117,0.493519,0.440882,-0.144157,0.492409,0.440738,-0.144234,0.491631,0.440618,-0.144273,0.499295,0.437754,-0.109151,0.490505,0.439414,-0.108296,0.497288,0.448112,-0.131701,0.494291,0.449021,-0.132164,0.509835,0.455223,-0.07327,0.482458,0.461889,-0.070903,0.514697,0.48641,-0.062761,0.478448,0.49668,-0.062966,0.516712,0.514741,-0.096041,0.47646,0.526504,-0.091672,0.516822,0.524734,-0.10675,0.474732,0.536174,-0.102587,0.515879,0.5238,-0.116474,0.476018,0.536352,-0.111676,0.515093,0.520287,-0.100415,0.477623,0.533122,-0.096148,0.505001,0.52554,-5.9e-05,0.489813,0.527174,4e-06,0.505797,0.565794,-0.031649,0.491506,0.569272,0.012751,0.503846,0.603794,0.043345,0.493199,0.613508,0.069877,0.502415,0.607091,0.049077,0.494793,0.618245,0.07372,0.503864,0.621517,0.016097,0.492192,0.625723,0.037245
53,0.495563,0.44498,-0.146844,0.496226,0.439767,-0.143838,0.49714,0.439176,-0.143925,0.498032,0.438692,-0.143917,0.493525,0.440488,-0.143981,0.492407,0.440355,-0.144058,0.491645,0.440235,-0.144099,0.499285,0.437636,-0.108312,0.490533,0.439184,-0.108531,0.497288,0.447849,-0.13158,0.494291,0.448649,-0.132024,0.509832,0.455133,-0.071538,0.48225,0.46173,-0.071365,0.51471,0.486394,-0.055148,0.478459,0.496647,-0.063228,0.516725,0.514741,-0.082797,0.476511,0.526422,-0.090519,0.516851,0.524753,-0.092393,0.474736,0.536064,-0.100846,0.515919,0.523841,-0.102422,0.476024,0.536245,-0.109847,0.515126,0.520335,-0.08715,0.477647,0.533048,-0.094848,0.505023,0.525187,-4e-06,0.489752,0.52694,-5.1e-05,0.505733,0.565182,-0.039913,0.491487,0.569023,0.011806,0.503842,0.605358,0.032757,0.493314,0.613689,0.068267,0.502431,0.609209,0.038212,0.494841,0.618539,0.071946,0.504103,0.623113,0.00392,0.492192,0.625758,0.034282
54,0.495573,0.44479,-0.144041,0.496231,0.43961,-0.141107,0.497158,0.438996,-0.141192,0.498068,0.438524,-0.141187,0.493554,0.440265,-0.141516,0.492416,0.440093,-0.141596,0.491679,0.439938,-0.141639,0.499274,0.437573,-0.10631,0.490548,0.438961,-0.107493,0.497293,0.447705,-0.128953,0.494291,0.448431,-0.12976,0.509817,0.455084,-0.069425,0.48208,0.461708,-0.070653,0.514724,0.48638,-0.048916,0.478474,0.496601,-0.061432,0.516755,0.514801,-0.071079,0.476602,0.526334,-0.086602,0.516874,0.525012,-0.07926,0.474741,0.535986,-0.096323,0.515941,0.524123,-0.089517,0.476039,0.536175,-0.105308,0.515137,0.520551,-0.075324,0.47767,0.533017,-0.090858,0.505126,0.52497,6.9e-05,0.489784,0.526733,-0.000123,0.505688,0.564919,-0.032872,0.491476,0.568899,0.009562,0.503872,0.607626,0.033171,0.493366,0.613983,0.061652,0.502498,0.612266,0.037823,0.494981,0.619003,0.064934,0.504191,0.624901,0.002948,0.492171,0.625805,0.027996
55,0.495552,0.444678,-0.142827,0.49624,0.439517,-0.139988,0.497166,0.438876,-0.140073,0.498084,0.438411,-0.140068,0.493577,0.440058,-0.140393,0.492444,0.439822,-0.140475,0.491697,0.439616,-0.140518,0.499251,0.437447,-0.105694,0.490557,0.438658,-0.10675,0.497271,0.447543,-0.127774,0.494247,0.44822,-0.128581,0.5098,0.455042,-0.069171,0.482008,0.461594,-0.069764,0.514776,0.48639,-0.048468,0.478508,0.496407,-0.06001,0.516778,0.514929,-0.069554,0.476761,0.526164,-0.085239,0.51689,0.525313,-0.07759,0.474893,0.535874,-0.094862,0.515959,0.524441,-0.087869,0.476232,0.536057,-0.103881,0.515147,0.52086,-0.073749,0.477867,0.532905,-0.089503,0.505313,0.524956,-0.000185,0.489825,0.526702,0.000129,0.505601,0.565135,-0.03138,0.491469,0.568932,0.008886,0.503905,0.610775,0.029997,0.493357,0.614271,0.059789,0.502525,0.615864,0.034115,0.49506,0.619481,0.062952,0.504173,0.626938,-0.001373,0.492003,0.625913,0.026264
56,0.495519,0.444438,-0.140094,0.496251,0.439288,-0.1371,0.497187,0.438674,-0.137181,0.498096,0.438229,-0.137176,0.493578,0.439723,-0.137381,0.492467,0.439491,-0.137462,0.491691,0.439274,-0.137505,0.499243,0.437284,-0.102659,0.490564,0.438401,-0.103124,0.497256,0.447309,-0.12495,0.494202,0.447958,-0.125619,0.509789,0.455051,-0.066874,0.482018,0.461438,-0.06652,0.514813,0.486418,-0.047655,0.478592,0.495997,-0.057456,0.51683,0.515273,-0.070938,0.476995,0.525594,-0.084342,0.516897,0.525759,-0.07949,0.475133,0.53536,-0.094202,0.515977,0.524934,-0.089708,0.476395,0.535564,-0.10328,0.51516,0.521422,-0.075181,0.478063,0.532435,-0.088687,0.505418,0.524982,-0.000259,0.489818,0.526687,0.000203,0.50542,0.565346,-0.034922,0.49147,0.569252,0.007346,0.503961,0.61323,0.027612,0.493338,0.614342,0.059758,0.502594,0.617791,0.031882,0.495062,0.619663,0.063102,0.504132,0.628667,-0.004505,0.491956,0.626057,0.026029
57,0.495492,0.444292,-0.136316,0.496258,0.439089,-0.133274,0.497218,0.438496,-0.133355,0.498106,0.438054,-0.133348,0.49358,0.439477,-0.133313,0.492487,0.439263,-0.133392,0.491695,0.439054,-0.133433,0.499248,0.437143,-0.09892,0.490568,0.438241,-0.098383,0.49724,0.447168,-0.121297,0.494176,0.447814,-0.121647,0.50979,0.455073,-0.064219,0.482033,0.461252,-0.062232,0.514848,0.486919,-0.047052,0.47862,0.49559,-0.055321,0.5169,0.516114,-0.072509,0.47708,0.524683,-0.084855,0.516966,0.526499,-0.081656,0.475231,0.534689,-0.095121,0.516022,0.525682,-0.091759,0.47676,0.534586,-0.104068,0.515181,0.522246,-0.076784,0.47845,0.531302,-0.089238,0.505409,0.52519,-0.000468,0.489765,0.526754,0.000411,0.505156,0.565702,-0.039954,0.491478,0.570067,0.008421,0.504061,0.615364,0.02163,0.493334,0.614283,0.066288,0.502641,0.619537,0.02578,0.495044,0.619593,0.070176,0.504233,0.630442,-0.012194,0.491944,0.626091,0.032593
58,0.495477,0.444215,-0.134928,0.496264,0.438966,-0.132062,0.497237,0.438382,-0.132145,0.498113,0.437938,-0.132133,0.493581,0.439344,-0.13216,0.492501,0.439133,-0.132241,0.491697,0.438926,-0.132283,0.499253,0.437063,-0.098373,0.490571,0.438143,-0.098263,0.497224,0.447069,-0.120193,0.494167,0.447744,-0.120662,0.509791,0.455094,-0.063261,0.482046,0.461131,-0.0629,0.514851,0.487096,-0.045528,0.478599,0.495004,-0.056126,0.517007,0.516773,-0.069622,0.477119,0.52397,-0.085876,0.517153,0.526909,-0.078162,0.475272,0.534012,-0.096369,0.51624,0.526242,-0.088598,0.477078,0.533713,-0.105285,0.515365,0.522818,-0.073963,0.478799,0.530377,-0.090277,0.505384,0.525281,-0.0004,0.489736,0.526723,0.000343,0.504845,0.567794,-0.012645,0.49148,0.570733,0.008573,0.504111,0.616997,0.037859,0.493321,0.614196,0.066112,0.50265,0.621462,0.041762,0.495038,0.619527,0.070068,0.504505,0.631491,0.004052,0.491957,0.626074,0.032376
59,0.495478,0.444224,-0.133999,0.496269,0.438938,-0.131187,0.497265,0.438346,-0.131269,0.498125,0.437898,-0.131256,0.493586,0.43935,-0.131376,0.49251,0.439142,-0.131459,0.4917,0.438942,-0.131502,0.499252,0.437054,-0.097833,0.490567,0.438169,-0.098156,0.497227,0.447067,-0.119393,0.494167,0.44777,-0.119976,0.509794,0.455106,-0.062452,0.482057,0.461077,-0.063707,0.514878,0.487344,-0.044761,0.478587,0.494657,-0.057371,0.517146,0.5174,-0.067845,0.477162,0.523741,-0.086823,0.517325,0.527492,-0.076036,0.475296,0.53382,-0.097347,0.516484,0.527039,-0.086479,0.47736,0.533507,-0.106238,0.515592,0.523549,-0.072154,0.479102,0.530094,-0.091202,0.505388,0.525329,-0.000345,0.489736,0.526699,0.000286,0.504648,0.56874,-0.009897,0.491473,0.571208,0.006736,0.504106,0.618157,0.029661,0.493314,0.614191,0.061155,0.502635,0.623298,0.032037,0.495032,0.619521,0.064734,0.505048,0.631661,-0.006756,0.491908,0.626065,0.028253
60,0.495468,0.444214,-0.130026,0.496274,0.438901,-0.127353,0.497309,0.438324,-0.127436,0.498147,0.437881,-0.127421,0.493571,0.439322,-0.127494,0.492512,0.439136,-0.127579,0.49167,0.438949,-0.127624,0.499276,0.437067,-0.094815,0.490562,0.43819,-0.095007,0.497233,0.447067,-0.115715,0.494154,0.447781,-0.116251,0.509817,0.455215,-0.059817,0.482079,0.460976,-0.061415,0.514942,0.487805,-0.040848,0.478503,0.494309,-0.054984,0.517428,0.518619,-0.06111,0.477249,0.523673,-0.083413,0.517557,0.528877,-0.068809,0.475454,0.533869,-0.093553,0.516867,0.528684,-0.079146,0.477909,0.533476,-0.102451,0.516053,0.525413,-0.0653,0.47959,0.529925,-0.087748,0.505449,0.525798,-0.000191,0.489759,0.526892,0.000129,0.504443,0.570332,-0.006527,0.491472,0.571773,0.008001,0.504044,0.620286,0.026505,0.493309,0.614148,0.058884,0.502523,0.626998,0.027272,0.49494,0.619584,0.062239,0.505833,0.6315,-0.013339,0.492072,0.626071,0.026223
61,0.495457,0.444219,-0.125913,0.49628,0.438878,-0.123289,0.497351,0.438307,-0.123374,0.498172,0.437862,-0.123357,0.493557,0.439307,-0.123356,0.492515,0.439134,-0.123441,0.491634,0.43895,-0.123482,0.49934,0.437054,-0.091131,0.490552,0.438187,-0.09066,0.497239,0.447065,-0.111681,0.494141,0.447787,-0.112022,0.50991,0.455499,-0.057227,0.482098,0.460923,-0.056639,0.515035,0.488464,-0.038518,0.478339,0.494151,-0.051171,0.517758,0.519637,-0.057771,0.477307,0.52363,-0.079014,0.517907,0.529872,-0.065526,0.475594,0.533939,-0.088684,0.517404,0.529684,-0.075646,0.478307,0.533456,-0.097631,0.516647,0.526582,-0.061863,0.479948,0.52975,-0.083333,0.50548,0.526713,-0.000862,0.489761,0.527447,0.0008,0.504267,0.571179,-0.020712,0.491465,0.572347,0.017695,0.504033,0.623123,-0.007313,0.4933,0.614204,0.073609,0.502496,0.631666,-0.008933,0.494813,0.620225,0.077226,0.506334,0.631019,-0.053353,0.49211,0.626068,0.044022
62,0.495455,0.444205,-0.125821,0.49631,0.438875,-0.123186,0.497426,0.438314,-0.123269,0.498226,0.43787,-0.12325,0.493562,0.43927,-0.123245,0.492536,0.439099,-0.12333,0.491635,0.438903,-0.123368,0.49943,0.437059,-0.090813,0.490552,0.438125,-0.09026,0.497241,0.447065,-0.111499,0.494135,0.447757,-0.111818,0.510025,0.455885,-0.057038,0.482109,0.460927,-0.055691,0.515079,0.489012,-0.038775,0.478229,0.494041,-0.050583,0.517947,0.520238,-0.058728,0.477312,0.523499,-0.079248,0.518169,0.530399,-0.066602,0.475655,0.533923,-0.089051,0.517887,0.530174,-0.07698,0.478398,0.533317,-0.098071,0.517151,0.527016,-0.062939,0.480022,0.529535,-0.083619,0.505482,0.527284,-0.001319,0.489752,0.527652,0.001258,0.504132,0.57215,-0.021685,0.491483,0.572589,0.018682,0.50404,0.62493,-0.01399,0.493294,0.614371,0.073292,0.502568,0.634295,-0.016153,0.494673,0.62102,0.076708,0.506288,0.630628,-0.06146,0.492148,0.626038,0.043487
63,0.495637,0.444211,-0.127873,0.496656,0.438893,-0.125085,0.49775,0.438359,-0.125167,0.49849,0.437941,-0.125148,0.49388,0.439283,-0.125266,0.492884,0.439106,-0.125349,0.492009,0.438911,-0.125384,0.499608,0.437248,-0.091956,0.490603,0.438123,-0.091943,0.497435,0.447124,-0.113277,0.494257,0.44779,-0.113755,0.510106,0.456446,-0.058263,0.482113,0.461089,-0.056591,0.515156,0.489636,-0.041061,0.478218,0.494078,-0.052437,0.518073,0.520725,-0.063041,0.477302,0.523467,-0.081609,0.518568,0.530802,-0.071391,0.475785,0.533917,-0.091679,0.518266,0.530702,-0.081839,0.478541,0.533069,-0.100603,0.517401,0.52745,-0.067338,0.480112,0.529245,-0.085949,0.505468,0.527803,-0.001723,0.489734,0.527834,0.001664,0.503929,0.57213,-0.025401,0.491494,0.572629,0.017622,0.504085,0.625565,-0.019953,0.493285,0.614479,0.070589,0.502815,0.63555,-0.022418,0.494504,0.621351,0.073759,0.506101,0.630349,-0.068755,0.492163,0.625975,0.039989
64,0.495835,0.444332,-0.127322,0.497057,0.43906,-0.124449,0.498102,0.438579,-0.124533,0.498848,0.438205,-0.124513,0.494228,0.439328,-0.124654,0.493253,0.43912,-0.124737,0.492391,0.438921,-0.124773,0.499894,0.437593,-0.091164,0.490681,0.438144,-0.091344,0.49764,0.4473,-0.1127,0.494381,0.4479,-0.113235,0.510274,0.457272,-0.057838,0.482125,0.461508,-0.055846,0.515231,0.490247,-0.039997,0.478238,0.494096,-0.051941,0.518245,0.521491,-0.061184,0.477316,0.523276,-0.081941,0.518956,0.531616,-0.069407,0.475921,0.533676,-0.092065,0.518752,0.53154,-0.079876,0.478767,0.532369,-0.100999,0.517763,0.528166,-0.065463,0.480292,0.528546,-0.086308,0.505486,0.528365,-0.001818,0.489746,0.52824,0.001761,0.503774,0.572677,-0.022678,0.491492,0.572696,0.016546,0.504074,0.625849,-0.011264,0.493239,0.61453,0.068956,0.502857,0.635786,-0.013187,0.494355,0.621343,0.072129,0.506042,0.630443,-0.058645,0.492164,0.625961,0.038098
65,0.495986,0.444541,-0.133605,0.49734,0.439354,-0.130712,0.498344,0.438935,-0.130797,0.499157,0.438578,-0.130775,0.49439,0.439448,-0.13076,0.493406,0.43919,-0.130844,0.492546,0.438979,-0.130884,0.500236,0.437933,-0.09621,0.490737,0.438236,-0.095629,0.497858,0.447556,-0.118469,0.494471,0.448117,-0.118785,0.510533,0.457897,-0.060858,0.482183,0.461801,-0.057997,0.515338,0.491049,-0.04003,0.478242,0.494114,-0.055527,0.518537,0.522645,-0.062548,0.477349,0.52321,-0.089095,0.51941,0.532948,-0.070846,0.475941,0.533617,-0.100065,0.519198,0.532907,-0.080925,0.478892,0.53226,-0.109114,0.518184,0.529337,-0.06675,0.480488,0.528433,-0.093619,0.505529,0.528386,-0.001912,0.489756,0.528333,0.001857,0.503788,0.572811,-0.02271,0.491453,0.572896,0.018175,0.504063,0.626284,-0.004935,0.493173,0.614534,0.075695,0.502839,0.63506,-0.00613,0.494298,0.621252,0.079413,0.505793,0.631588,-0.052046,0.492003,0.626078,0.044707
66,0.496062,0.444797,-0.143786,0.497534,0.439735,-0.141055,0.498523,0.439355,-0.14114,0.499454,0.438978,-0.141121,0.494432,0.439719,-0.140909,0.493433,0.439425,-0.140995,0.492572,0.439177,-0.141043,0.500672,0.438241,-0.106333,0.490826,0.438448,-0.105188,0.498046,0.447891,-0.128555,0.494509,0.448365,-0.128702,0.51101,0.458428,-0.069342,0.482283,0.46218,-0.06739,0.515608,0.492471,-0.047142,0.478244,0.494197,-0.06406,0.519627,0.524722,-0.066377,0.477512,0.523001,-0.099649,0.52006,0.535094,-0.074353,0.476009,0.53357,-0.111485,0.520055,0.535227,-0.085593,0.479057,0.532096,-0.120193,0.519371,0.531231,-0.070939,0.480685,0.528272,-0.104147,0.505574,0.528449,-0.001803,0.489759,0.528493,0.001751,0.503783,0.57328,-0.01157,0.491438,0.573522,0.017454,0.504043,0.625663,0.027626,0.493134,0.614497,0.078936,0.502836,0.632841,0.028984,0.494348,0.620939,0.08332,0.504303,0.635652,-0.014305,0.49187,0.626398,0.047876
67,0.496152,0.444881,-0.152761,0.49774,0.43986,-0.15,0.498697,0.439494,-0.150088,0.499693,0.439115,-0.15007,0.494536,0.439823,-0.149781,0.49351,0.439529,-0.149866,0.492631,0.439285,-0.149918,0.501012,0.438512,-0.114778,0.490898,0.438759,-0.113456,0.498184,0.448116,-0.137369,0.49454,0.448513,-0.137458,0.511427,0.459214,-0.076877,0.482366,0.46279,-0.07537,0.516023,0.493599,-0.053708,0.478306,0.494706,-0.072988,0.520429,0.526169,-0.069888,0.477672,0.522971,-0.110864,0.520477,0.536284,-0.077642,0.47611,0.533594,-0.123446,0.520521,0.53656,-0.089532,0.47913,0.532122,-0.131831,0.520059,0.532504,-0.074607,0.480773,0.528317,-0.115326,0.505656,0.528797,-0.001752,0.489796,0.52881,0.001701,0.503742,0.573831,-0.00466,0.491415,0.57403,0.021453,0.504039,0.62508,0.046912,0.493095,0.614479,0.08744,0.502884,0.631626,0.049682,0.494399,0.620805,0.092332,0.503139,0.639074,0.008011,0.491659,0.626659,0.056625
68,0.496307,0.44486,-0.150239,0.497972,0.439812,-0.147352,0.4989,0.439454,-0.14744,0.499969,0.439083,-0.147423,0.494703,0.439794,-0.147087,0.493642,0.439515,-0.147172,0.492734,0.439282,-0.147222,0.501339,0.438586,-0.11234,0.490994,0.438889,-0.110851,0.498331,0.448163,-0.135021,0.49465,0.448525,-0.135054,0.511762,0.459827,-0.075488,0.482539,0.46302,-0.073665,0.516282,0.494235,-0.054513,0.478397,0.495006,-0.071813,0.520783,0.52666,-0.072662,0.477795,0.52285,-0.110432,0.520791,0.53667,-0.080924,0.476212,0.533518,-0.123077,0.520802,0.536857,-0.092641,0.479155,0.532046,-0.131509,0.520353,0.532857,-0.077373,0.480809,0.528265,-0.114954,0.505725,0.529244,-0.001743,0.48984,0.52906,0.001691,0.503735,0.574416,-0.003043,0.491391,0.574317,0.020629,0.504037,0.625955,0.04717,0.493028,0.614367,0.08638,0.502887,0.6312,0.049758,0.494402,0.620546,0.091313,0.502755,0.640595,0.008039,0.491579,0.626862,0.056094
69,0.496453,0.444758,-0.145687,0.498158,0.43955,-0.142828,0.499064,0.439243,-0.142914,0.500209,0.438881,-0.142897,0.494834,0.439683,-0.142518,0.493749,0.439449,-0.142603,0.49284,0.439245,-0.142651,0.501573,0.438521,-0.108514,0.491097,0.438897,-0.106678,0.498515,0.448086,-0.130777,0.494823,0.448505,-0.130712,0.511953,0.460006,-0.072834,0.482863,0.463044,-0.070091,0.516421,0.494275,-0.053883,0.478479,0.495208,-0.067921,0.520584,0.526056,-0.074216,0.477856,0.52285,-0.105283,0.520956,0.53621,-0.082679,0.476295,0.533551,-0.117429,0.520855,0.536386,-0.093812,0.479175,0.532094,-0.125977,0.520205,0.532518,-0.078773,0.480835,0.528312,-0.109808,0.505737,0.529335,-0.001754,0.489864,0.529013,0.001702,0.503754,0.574532,-0.006369,0.4913,0.57422,0.019487,0.504053,0.626726,0.036039,0.492961,0.614132,0.081523,0.502892,0.631091,0.03776,0.494392,0.620206,0.085957,0.503045,0.64066,-0.004662,0.491577,0.626979,0.050722
70,0.496654,0.444737,-0.148994,0.498329,0.439468,-0.146221,0.499248,0.439171,-0.146306,0.500443,0.438797,-0.146288,0.495047,0.43968,-0.145754,0.493967,0.439469,-0.14584,0.493073,0.439273,-0.145891,0.501746,0.438472,-0.111734,0.491269,0.438926,-0.109041,0.498763,0.448024,-0.133974,0.495091,0.448513,-0.133663,0.512165,0.460285,-0.074996,0.48327,0.463104,-0.071154,0.51668,0.494937,-0.054871,0.478547,0.495317,-0.06595,0.520835,0.525571,-0.074066,0.477907,0.523122,-0.10104,0.521493,0.535845,-0.082311,0.47636,0.534186,-0.112647,0.521323,0.536121,-0.093456,0.479229,0.532595,-0.121469,0.520546,0.532239,-0.078581,0.480854,0.528789,-0.105569,0.50573,0.529369,-0.002046,0.489935,0.52895,0.001999,0.503869,0.574925,-0.0078,0.49101,0.574423,0.018574,0.504063,0.627107,0.030575,0.49294,0.613599,0.084881,0.502895,0.631089,0.032094,0.494443,0.619163,0.089887,0.503205,0.640942,-0.010431,0.491564,0.626998,0.055569
71,0.497171,0.444658,-0.148981,0.498665,0.439294,-0.146055,0.499657,0.438953,-0.14614,0.500834,0.438558,-0.146121,0.495461,0.439681,-0.145778,0.494416,0.439483,-0.145866,0.493476,0.439295,-0.145917,0.502036,0.438321,-0.111083,0.491635,0.438952,-0.109051,0.49921,0.447875,-0.133651,0.495797,0.448517,-0.133574,0.512416,0.460304,-0.075311,0.483663,0.463158,-0.07121,0.516936,0.495283,-0.053475,0.478661,0.495352,-0.065837,0.520993,0.5253,-0.071598,0.478158,0.523378,-0.10056,0.521659,0.535537,-0.079423,0.476544,0.534742,-0.112313,0.521609,0.535862,-0.090861,0.479431,0.533265,-0.12102,0.520818,0.532038,-0.076171,0.480977,0.529455,-0.105022,0.505698,0.5296,-0.002103,0.489969,0.528934,0.002055,0.503899,0.575562,-0.009679,0.490724,0.574653,0.016518,0.504064,0.627106,0.031579,0.492906,0.612798,0.088045,0.502906,0.631099,0.033635,0.494461,0.617747,0.093756,0.503218,0.641057,-0.008777,0.491519,0.627,0.060032
72,0.498447,0.444057,-0.157278,0.49947,0.438789,-0.153906,0.500632,0.438361,-0.153992,0.501642,0.437941,-0.153973,0.496372,0.439412,-0.154178,0.495334,0.43935,-0.154261,0.494268,0.439251,-0.154311,0.502684,0.437826,-0.116347,0.492319,0.438923,-0.116759,0.500343,0.447235,-0.14101,0.497125,0.448248,-0.141623,0.512691,0.460205,-0.07728,0.484218,0.462669,-0.077708,0.517372,0.495163,-0.057029,0.478787,0.495163,-0.073242,0.521558,0.525318,-0.080401,0.478222,0.523885,-0.109872,0.522197,0.535686,-0.089254,0.476602,0.535315,-0.122479,0.522189,0.535995,-0.100786,0.47948,0.533805,-0.131482,0.521417,0.532201,-0.085145,0.480997,0.529978,-0.114466,0.505801,0.529637,-0.001835,0.490131,0.528906,0.001794,0.50398,0.57548,-0.014988,0.490487,0.574886,0.013584,0.504062,0.626887,0.032221,0.492912,0.610888,0.094549,0.502921,0.630982,0.034571,0.49448,0.615116,0.101324,0.503113,0.641202,-0.008629,0.491567,0.627022,0.067578
73,0.49943,0.443287,-0.15887,0.500264,0.438072,-0.155527,0.501498,0.437613,-0.155612,0.502368,0.437191,-0.155593,0.49719,0.43879,-0.156015,0.496169,0.438846,-0.156097,0.495032,0.438856,-0.156145,0.503213,0.437211,-0.118111,0.492949,0.438702,-0.119554,0.50123,0.44638,-0.14272,0.49803,0.447585,-0.143602,0.5128,0.460103,-0.078669,0.484548,0.461841,-0.080577,0.517662,0.494829,-0.061042,0.478892,0.495003,-0.075486,0.521851,0.525275,-0.086991,0.478157,0.524591,-0.111398,0.52257,0.535735,-0.096217,0.476586,0.536114,-0.123873,0.522475,0.536133,-0.107396,0.479447,0.534367,-0.133123,0.521686,0.532427,-0.091662,0.480906,0.530556,-0.116051,0.505972,0.529365,-0.001704,0.490377,0.528635,0.001664,0.504194,0.575281,-0.020187,0.489911,0.57494,0.008551,0.504064,0.626706,0.027443,0.492918,0.60921,0.096101,0.502939,0.63104,0.029845,0.4945,0.613184,0.103582,0.503067,0.64135,-0.013738,0.49162,0.627131,0.071794
74,0.500243,0.442648,-0.155986,0.50115,0.437176,-0.151149,0.502249,0.436652,-0.151232,0.503088,0.436231,-0.151217,0.498127,0.438024,-0.153033,0.496979,0.438188,-0.153107,0.495852,0.438317,-0.153154,0.503679,0.436335,-0.112038,0.493592,0.438435,-0.118232,0.502016,0.445633,-0.138835,0.498895,0.446873,-0.141825,0.512932,0.459609,-0.074528,0.484708,0.461179,-0.078512,0.517716,0.494788,-0.058926,0.479208,0.494919,-0.071779,0.522356,0.525326,-0.086274,0.478108,0.525174,-0.104516,0.522901,0.536,-0.095926,0.476578,0.536774,-0.116983,0.522997,0.536339,-0.10678,0.479414,0.535134,-0.126785,0.522316,0.532516,-0.090914,0.48086,0.531309,-0.109309,0.506247,0.529468,-0.001243,0.490535,0.528627,0.001205,0.504478,0.575461,-0.019562,0.489586,0.575468,0.003657,0.504042,0.626917,0.036803,0.492919,0.608208,0.100467,0.502906,0.631397,0.040058,0.494485,0.611571,0.109138,0.503087,0.641776,-0.001052,0.491652,0.627185,0.080171
75,0.500759,0.441514,-0.147995,0.501744,0.435581,-0.142658,0.502674,0.43507,-0.142742,0.503531,0.434665,-0.142728,0.498928,0.43642,-0.144421,0.497631,0.436627,-0.144492,0.496488,0.436898,-0.144537,0.50395,0.435117,-0.103009,0.494002,0.437752,-0.108491,0.502478,0.444593,-0.130712,0.499454,0.445532,-0.133581,0.513224,0.459179,-0.067943,0.484849,0.460754,-0.071589,0.517914,0.494731,-0.055803,0.479453,0.494891,-0.066443,0.523046,0.52529,-0.088205,0.47815,0.525439,-0.100878,0.523587,0.535943,-0.098891,0.476603,0.536988,-0.113533,0.523591,0.536234,-0.109564,0.479429,0.535615,-0.123025,0.522867,0.532398,-0.09294,0.480876,0.531713,-0.105856,0.50698,0.530026,-0.001005,0.49087,0.529256,0.000969,0.504687,0.576125,-0.018102,0.48952,0.576547,0.001783,0.504034,0.627333,0.041126,0.492882,0.607782,0.105836,0.5029,0.632013,0.044876,0.494378,0.610622,0.115349,0.503112,0.641877,0.00387,0.491699,0.627263,0.087036
76,0.50101,0.440651,-0.148489,0.501996,0.434508,-0.143613,0.502911,0.434061,-0.1437,0.503755,0.433658,-0.143685,0.499196,0.435222,-0.144918,0.497884,0.43541,-0.144992,0.496737,0.435694,-0.145036,0.504128,0.434315,-0.103311,0.49423,0.436919,-0.108158,0.502754,0.443849,-0.131501,0.499676,0.444581,-0.133559,0.513479,0.458552,-0.06724,0.485032,0.460176,-0.071779,0.518374,0.494688,-0.057354,0.479539,0.494878,-0.068653,0.523723,0.525385,-0.092458,0.478161,0.526313,-0.10551,0.524232,0.536096,-0.103517,0.47667,0.537614,-0.118614,0.523972,0.536283,-0.114274,0.479463,0.536341,-0.127855,0.523149,0.532439,-0.097262,0.480896,0.532396,-0.110373,0.507424,0.530341,-0.00093,0.491018,0.529795,0.000896,0.504923,0.576684,-0.017312,0.489535,0.577017,0.002492,0.504036,0.62736,0.042778,0.492892,0.607305,0.107978,0.502913,0.632195,0.046548,0.494352,0.609773,0.117521,0.503122,0.641772,0.005484,0.491816,0.627361,0.08919
