frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
52,0.497809,0.218421,-0.12694,0.499577,0.212784,-0.120286,0.500982,0.212768,-0.120383,0.50235,0.213102,-0.120375,0.495857,0.213145,-0.120051,0.494651,0.21345,-0.120129,0.493823,0.213804,-0.120181,0.504206,0.216068,-0.078393,0.492629,0.216847,-0.077164,0.500547,0.224916,-0.110386,0.496108,0.225071,-0.110582,0.515191,0.255882,-0.046821,0.484179,0.258301,-0.047118,0.521003,0.295371,-0.028186,0.480015,0.299593,-0.046307,0.526061,0.333356,-0.060392,0.480033,0.333052,-0.094454,0.527233,0.345522,-0.07189,0.479151,0.346051,-0.110584,0.526081,0.345765,-0.084665,0.481162,0.345,-0.120495,0.524774,0.341846,-0.065924,0.482542,0.340611,-0.100044,0.51076,0.336819,0.001637,0.493331,0.338223,-0.001693,0.514704,0.393936,0.013273,0.499196,0.394723,0.02137,0.512712,0.445479,0.096566,0.50538,0.446439,0.098022,0.511529,0.451685,0.102351,0.507169,0.452793,0.103619,0.515817,0.463538,0.057566,0.504409,0.463558,0.059885
53,0.497814,0.218334,-0.126599,0.499584,0.212644,-0.119784,0.501004,0.212652,-0.119879,0.502361,0.212994,-0.119869,0.495872,0.213002,-0.119726,0.494654,0.213296,-0.119808,0.493824,0.213659,-0.11986,0.504251,0.215952,-0.07825,0.492626,0.216667,-0.076965,0.500549,0.224878,-0.10993,0.49611,0.225011,-0.110361,0.515194,0.255895,-0.045487,0.484078,0.258209,-0.047737,0.521173,0.29559,-0.025622,0.479772,0.299324,-0.055957,0.526486,0.333153,-0.056821,0.479854,0.33163,-0.110931,0.527803,0.345446,-0.067634,0.478992,0.344446,-0.128254,0.526627,0.34563,-0.081013,0.481035,0.343441,-0.137293,0.52523,0.341771,-0.06257,0.48238,0.338938,-0.116316,0.510757,0.3368,0.001547,0.493236,0.338258,-0.001606,0.514572,0.394241,0.004193,0.499187,0.394938,0.012176,0.512746,0.448174,0.076705,0.505463,0.446398,0.092454,0.51175,0.454797,0.081182,0.50727,0.45246,0.098538,0.51572,0.466553,0.033472,0.504294,0.463558,0.053727
54,0.497823,0.218331,-0.126088,0.499611,0.21259,-0.11935,0.501051,0.212627,-0.119446,0.502383,0.21299,-0.119438,0.495909,0.212986,-0.119359,0.494667,0.213284,-0.119442,0.493827,0.213675,-0.119494,0.504308,0.215968,-0.075731,0.492625,0.21665,-0.077121,0.500551,0.224912,-0.109631,0.496113,0.22503,-0.110063,0.515207,0.255985,-0.040409,0.484007,0.258111,-0.050346,0.521293,0.295855,-0.020608,0.479477,0.298825,-0.070674,0.52679,0.332903,-0.052261,0.479581,0.330018,-0.136816,0.528109,0.345414,-0.062659,0.478626,0.342397,-0.15647,0.527153,0.345586,-0.076633,0.480874,0.341249,-0.164375,0.525743,0.341651,-0.058291,0.482254,0.336668,-0.142013,0.510747,0.336841,0.00261,0.493068,0.338319,-0.002669,0.51442,0.394861,-0.000195,0.499181,0.395492,0.001678,0.512806,0.450919,0.064142,0.505433,0.446328,0.084841,0.511982,0.458052,0.067573,0.507258,0.451944,0.09126,0.515673,0.469145,0.017356,0.503955,0.463536,0.046928
55,0.497826,0.218342,-0.121827,0.49963,0.212576,-0.114464,0.50108,0.212629,-0.114556,0.502392,0.213002,-0.114542,0.495936,0.213024,-0.115174,0.494673,0.213333,-0.115258,0.493829,0.213735,-0.115311,0.504319,0.21599,-0.069684,0.492627,0.216679,-0.073867,0.50055,0.224925,-0.1048,0.496116,0.225041,-0.106222,0.515209,0.256143,-0.035479,0.484002,0.258018,-0.049531,0.521478,0.29595,-0.016721,0.479197,0.298038,-0.073753,0.527351,0.333251,-0.047715,0.479304,0.328617,-0.145248,0.528845,0.345638,-0.057916,0.478234,0.340718,-0.165709,0.527842,0.345953,-0.072024,0.480641,0.339273,-0.173145,0.526327,0.342005,-0.053808,0.482097,0.334666,-0.150404,0.510749,0.337033,0.002983,0.493056,0.338718,-0.003043,0.514225,0.396073,-0.003067,0.499182,0.396121,0.001563,0.512927,0.453366,0.054908,0.505422,0.446285,0.083606,0.51238,0.460884,0.057659,0.507232,0.451584,0.089851,0.515647,0.470857,0.006479,0.503472,0.463509,0.046642
56,0.497834,0.218362,-0.119301,0.499679,0.212594,-0.111722,0.501183,0.212658,-0.111813,0.502446,0.213031,-0.111796,0.495944,0.213049,-0.11265,0.494677,0.213369,-0.112736,0.493821,0.213775,-0.112788,0.504342,0.216007,-0.067323,0.49263,0.21671,-0.0717,0.500552,0.224937,-0.10211,0.496124,0.22505,-0.103879,0.515244,0.256529,-0.034756,0.484005,0.258,-0.048262,0.521642,0.296147,-0.016488,0.478925,0.297543,-0.073942,0.528148,0.333707,-0.046498,0.479094,0.32769,-0.147784,0.529775,0.346238,-0.056631,0.477937,0.339731,-0.168247,0.528808,0.346642,-0.070738,0.480507,0.337615,-0.175797,0.527189,0.342489,-0.052581,0.482022,0.332955,-0.153052,0.510792,0.337145,0.002791,0.493127,0.339038,-0.002854,0.513981,0.39718,-0.007861,0.499185,0.396434,0.005543,0.513015,0.455214,0.0431,0.505421,0.446233,0.085776,0.512603,0.463064,0.045117,0.507124,0.451344,0.091773,0.515629,0.472612,-0.006957,0.503085,0.463471,0.049137
57,0.497898,0.218377,-0.116707,0.49981,0.212621,-0.10901,0.501374,0.212674,-0.109104,0.502559,0.213041,-0.109086,0.495996,0.213039,-0.110096,0.494727,0.21335,-0.11018,0.493821,0.213766,-0.110231,0.504369,0.216018,-0.065089,0.492633,0.216711,-0.069747,0.500567,0.224943,-0.099564,0.496134,0.225055,-0.101567,0.515299,0.256975,-0.033161,0.483997,0.258029,-0.047726,0.521886,0.29626,-0.014997,0.478681,0.297333,-0.078762,0.528714,0.333753,-0.04481,0.478935,0.327019,-0.157327,0.530329,0.346428,-0.054822,0.47773,0.339073,-0.178673,0.529378,0.346815,-0.069052,0.480337,0.336702,-0.185826,0.527763,0.342555,-0.050959,0.481887,0.332091,-0.162579,0.510813,0.337342,0.002684,0.493162,0.339511,-0.002748,0.513658,0.397737,-0.007572,0.499152,0.396782,0.006647,0.513059,0.455922,0.040427,0.505416,0.446201,0.085751,0.51264,0.464032,0.042011,0.507041,0.451347,0.091527,0.515596,0.473352,-0.010977,0.502799,0.463449,0.04841
58,0.497941,0.218384,-0.113841,0.499923,0.212634,-0.106085,0.501518,0.212724,-0.106182,0.502664,0.21309,-0.106165,0.496028,0.213046,-0.10731,0.49475,0.213351,-0.107394,0.493824,0.21377,-0.107444,0.504417,0.216031,-0.061468,0.492636,0.21673,-0.067217,0.500591,0.224991,-0.096638,0.496144,0.225102,-0.098779,0.515373,0.257568,-0.028492,0.48399,0.258174,-0.046601,0.522017,0.29629,-0.00971,0.478581,0.297395,-0.080201,0.528935,0.333582,-0.040012,0.478766,0.326181,-0.16047,0.530402,0.346352,-0.049815,0.477523,0.338363,-0.182302,0.529509,0.346762,-0.064237,0.480182,0.335694,-0.189037,0.52803,0.342531,-0.046281,0.481747,0.331137,-0.165601,0.510827,0.337949,0.002882,0.493157,0.340361,-0.002947,0.513414,0.398395,-0.009686,0.49911,0.397619,0.006286,0.513054,0.456967,0.035063,0.505408,0.446186,0.091467,0.512575,0.465175,0.036318,0.506975,0.451348,0.097611,0.515482,0.474306,-0.017139,0.502802,0.463468,0.055512
59,0.498113,0.21841,-0.114892,0.500194,0.212762,-0.107418,0.501757,0.212945,-0.107514,0.502865,0.213274,-0.107499,0.496159,0.213065,-0.108201,0.494905,0.213372,-0.108284,0.493892,0.213787,-0.108335,0.504481,0.216075,-0.063113,0.492674,0.2168,-0.06682,0.50071,0.22508,-0.097862,0.496236,0.225174,-0.099463,0.515555,0.258612,-0.029943,0.483989,0.258551,-0.048066,0.522312,0.29775,-0.01223,0.478565,0.29747,-0.084532,0.529311,0.333906,-0.044431,0.478598,0.32563,-0.165738,0.530639,0.346589,-0.054698,0.477314,0.337743,-0.187866,0.529714,0.347135,-0.068715,0.479982,0.334785,-0.194392,0.528385,0.342958,-0.050552,0.481574,0.330286,-0.170811,0.510866,0.338791,0.002946,0.493162,0.341491,-0.00301,0.513198,0.398493,-0.013024,0.499077,0.397815,0.010325,0.513068,0.457464,0.03063,0.505402,0.446099,0.100577,0.512655,0.46596,0.031794,0.506896,0.45087,0.107273,0.515223,0.474966,-0.022482,0.502865,0.463419,0.065759
60,0.498338,0.218476,-0.115536,0.500496,0.212966,-0.107986,0.502007,0.213239,-0.108082,0.503101,0.213517,-0.108065,0.496325,0.213097,-0.109005,0.495113,0.213407,-0.109089,0.494012,0.213809,-0.109141,0.504586,0.216153,-0.063507,0.492737,0.216873,-0.068091,0.500942,0.225214,-0.09836,0.496359,0.225257,-0.100235,0.515845,0.259567,-0.030825,0.483965,0.258898,-0.048574,0.522705,0.298993,-0.011436,0.47858,0.297514,-0.085632,0.529573,0.334467,-0.040832,0.478413,0.32481,-0.168583,0.53086,0.347047,-0.050441,0.477151,0.336992,-0.190872,0.529825,0.347825,-0.064801,0.479865,0.333951,-0.197071,0.528484,0.343754,-0.046995,0.481485,0.329439,-0.173586,0.51088,0.340029,0.002886,0.493158,0.342759,-0.002949,0.512937,0.39901,-0.015287,0.499051,0.398412,0.015684,0.513128,0.458532,0.031413,0.505353,0.446071,0.107685,0.512844,0.467256,0.032963,0.506856,0.450687,0.114717,0.514743,0.47594,-0.021269,0.502871,0.463395,0.073544
61,0.498496,0.218604,-0.118332,0.50066,0.213103,-0.110483,0.502131,0.213402,-0.110585,0.503218,0.213655,-0.110563,0.496449,0.213191,-0.112092,0.495272,0.21353,-0.112179,0.494105,0.21391,-0.112231,0.504692,0.216278,-0.063321,0.492799,0.216972,-0.071369,0.50109,0.225381,-0.100363,0.496456,0.225384,-0.10295,0.516112,0.260099,-0.032176,0.48396,0.259298,-0.050066,0.523053,0.299423,-0.013202,0.478614,0.297666,-0.089062,0.529852,0.334806,-0.043218,0.478404,0.324704,-0.17359,0.531106,0.347344,-0.053153,0.477143,0.336744,-0.19641,0.529968,0.34812,-0.066983,0.479784,0.333595,-0.202732,0.528689,0.34414,-0.049191,0.481442,0.329145,-0.178696,0.510877,0.341158,0.002664,0.493158,0.343881,-0.002725,0.512836,0.400047,-0.018683,0.499057,0.400472,0.022671,0.513145,0.461347,0.024215,0.505332,0.446111,0.121484,0.512877,0.4701,0.025202,0.506861,0.450706,0.129245,0.514542,0.478245,-0.031037,0.502846,0.463399,0.088714
62,0.498722,0.218793,-0.121834,0.500888,0.213341,-0.114258,0.502274,0.213649,-0.114363,0.503383,0.213862,-0.114342,0.4966,0.213375,-0.115583,0.495436,0.213735,-0.115671,0.494229,0.214084,-0.115724,0.504862,0.216478,-0.067791,0.492875,0.217103,-0.074186,0.501261,0.225589,-0.103887,0.496585,0.225598,-0.106065,0.516351,0.260068,-0.035604,0.483976,0.259741,-0.050024,0.523349,0.299798,-0.017347,0.478638,0.298128,-0.086725,0.530012,0.335206,-0.0476,0.47834,0.324504,-0.170527,0.531213,0.347756,-0.058011,0.477083,0.336621,-0.193028,0.529947,0.348452,-0.071952,0.479689,0.33342,-0.199695,0.528698,0.344526,-0.053622,0.481385,0.329031,-0.175744,0.510907,0.341745,0.001579,0.493165,0.344299,-0.001639,0.512784,0.400786,-0.019127,0.499014,0.401044,0.029291,0.513115,0.462715,0.025689,0.505328,0.446129,0.131944,0.512775,0.470362,0.026933,0.50687,0.450775,0.140136,0.514226,0.480206,-0.028575,0.502857,0.463413,0.100869
63,0.498964,0.218968,-0.126811,0.501164,0.213646,-0.119486,0.50247,0.213965,-0.119593,0.503633,0.214138,-0.119574,0.49679,0.213598,-0.12057,0.495636,0.213971,-0.120659,0.494427,0.214274,-0.120713,0.505085,0.216737,-0.073839,0.49298,0.217283,-0.078606,0.501461,0.225797,-0.108938,0.496732,0.225825,-0.110796,0.51664,0.260338,-0.038806,0.484009,0.260299,-0.054376,0.52373,0.300531,-0.020356,0.478662,0.298944,-0.093879,0.530203,0.335906,-0.051372,0.478241,0.324598,-0.180498,0.531399,0.348371,-0.062023,0.476916,0.336756,-0.203971,0.529958,0.348942,-0.076309,0.479558,0.333447,-0.210364,0.528717,0.345136,-0.057548,0.481285,0.329145,-0.185737,0.510966,0.343026,0.001433,0.493178,0.345486,-0.001492,0.512764,0.403204,-0.015881,0.498989,0.401314,0.034316,0.513102,0.464133,0.036443,0.505216,0.445422,0.146648,0.512607,0.471272,0.038559,0.506684,0.449611,0.155897,0.513801,0.48238,-0.016435,0.503044,0.463441,0.116349
64,0.499162,0.219273,-0.126038,0.501384,0.214034,-0.118652,0.502642,0.214345,-0.118757,0.503874,0.214478,-0.118739,0.496988,0.213917,-0.119745,0.495822,0.214271,-0.119833,0.494642,0.21451,-0.119889,0.505305,0.217061,-0.07362,0.493091,0.217525,-0.078234,0.501661,0.226139,-0.10836,0.496879,0.226164,-0.110251,0.516898,0.260413,-0.03846,0.484065,0.260767,-0.055129,0.523892,0.300828,-0.017225,0.478692,0.299475,-0.095048,0.530341,0.336515,-0.045118,0.47815,0.324721,-0.181867,0.531514,0.349116,-0.054765,0.4768,0.336948,-0.205365,0.529981,0.349612,-0.069392,0.479484,0.33365,-0.211503,0.528757,0.345877,-0.051335,0.481217,0.329288,-0.187018,0.511068,0.343799,0.00213,0.493261,0.345996,-0.002188,0.5127,0.404689,-0.012991,0.498902,0.401539,0.032334,0.513078,0.465142,0.043755,0.50503,0.444478,0.147194,0.51238,0.472393,0.046393,0.506587,0.448213,0.156838,0.513445,0.483751,-0.007363,0.50328,0.46345,0.117971
65,0.49934,0.219513,-0.130933,0.501594,0.214357,-0.123455,0.5028,0.214663,-0.12356,0.504113,0.214785,-0.12354,0.497218,0.214133,-0.124656,0.496002,0.214448,-0.124747,0.49486,0.214644,-0.124805,0.5056,0.2174,-0.077451,0.49322,0.217663,-0.082696,0.501883,0.226413,-0.112933,0.49702,0.226413,-0.114964,0.517048,0.260386,-0.041775,0.484175,0.261045,-0.058647,0.523996,0.30108,-0.021726,0.478708,0.300051,-0.096395,0.530426,0.337103,-0.0517,0.478153,0.32492,-0.180324,0.53161,0.349999,-0.061731,0.476776,0.337047,-0.203447,0.53003,0.350385,-0.076163,0.479464,0.333974,-0.209764,0.528822,0.346647,-0.057874,0.481201,0.329578,-0.18544,0.511259,0.34394,0.002439,0.493363,0.346069,-0.002496,0.512664,0.404838,-0.014268,0.498746,0.402286,0.029784,0.513056,0.465831,0.042388,0.504754,0.443666,0.146065,0.512186,0.472939,0.044982,0.506464,0.447181,0.155932,0.5132,0.484314,-0.009876,0.503323,0.463446,0.117344
66,0.499589,0.219672,-0.130921,0.501813,0.214523,-0.123438,0.502962,0.21481,-0.123542,0.504327,0.21492,-0.123521,0.497448,0.214219,-0.124547,0.49616,0.214514,-0.124638,0.495034,0.214704,-0.124696,0.505845,0.217498,-0.077528,0.493324,0.217738,-0.082275,0.502124,0.226515,-0.112948,0.497214,0.226549,-0.114849,0.517169,0.260317,-0.042414,0.484257,0.261223,-0.057308,0.5241,0.301468,-0.025338,0.478713,0.300744,-0.091094,0.530451,0.337577,-0.059056,0.478168,0.325379,-0.171193,0.53162,0.350466,-0.06983,0.476798,0.337602,-0.193475,0.530084,0.350812,-0.083945,0.479464,0.334313,-0.200198,0.528875,0.347084,-0.065191,0.481193,0.329815,-0.176341,0.511476,0.343876,0.002096,0.493443,0.346183,-0.002153,0.512655,0.404952,-0.017388,0.49854,0.403799,0.027211,0.513046,0.466309,0.039052,0.504576,0.44324,0.146224,0.512175,0.473159,0.041682,0.506449,0.44641,0.156654,0.513082,0.484638,-0.012997,0.50328,0.463439,0.120623
67,0.499827,0.219661,-0.131123,0.501978,0.214493,-0.123616,0.503121,0.214783,-0.123718,0.504513,0.214895,-0.123697,0.497623,0.214172,-0.124703,0.49629,0.214487,-0.124796,0.495169,0.214695,-0.124855,0.506062,0.217453,-0.077637,0.493395,0.217763,-0.082209,0.502326,0.226476,-0.11312,0.497394,0.226537,-0.114981,0.517406,0.260464,-0.042254,0.484339,0.261381,-0.057202,0.524251,0.301988,-0.026466,0.478721,0.301612,-0.089383,0.530425,0.338174,-0.06208,0.478176,0.326788,-0.16836,0.531589,0.350986,-0.073179,0.476788,0.339314,-0.190603,0.530056,0.351333,-0.0873,0.479458,0.335671,-0.197481,0.528838,0.34764,-0.068262,0.481174,0.331031,-0.173549,0.511584,0.344273,0.001946,0.493471,0.346551,-0.002002,0.512652,0.405856,-0.018246,0.49821,0.405542,0.026347,0.513009,0.467175,0.039351,0.504264,0.442994,0.149982,0.512211,0.474143,0.042125,0.506274,0.445635,0.16099,0.51277,0.485481,-0.012056,0.503291,0.463543,0.126246
68,0.500023,0.219578,-0.128962,0.502092,0.214298,-0.121474,0.503236,0.214614,-0.121576,0.504645,0.214758,-0.121556,0.497819,0.214024,-0.122522,0.496448,0.214398,-0.122612,0.495334,0.214676,-0.122671,0.506252,0.217358,-0.075987,0.49348,0.217772,-0.080425,0.502505,0.226398,-0.111179,0.497656,0.226505,-0.112988,0.517704,0.260753,-0.041562,0.484423,0.261491,-0.05588,0.524477,0.302939,-0.026396,0.478875,0.302372,-0.087029,0.530402,0.339519,-0.061877,0.478175,0.328359,-0.163989,0.53154,0.352513,-0.072978,0.476782,0.341157,-0.186217,0.530002,0.353074,-0.086801,0.479453,0.3376,-0.193312,0.528783,0.349236,-0.067905,0.481163,0.332867,-0.169263,0.511695,0.344994,0.001943,0.4935,0.347239,-0.001999,0.512652,0.406766,-0.017547,0.497955,0.407356,0.021369,0.512975,0.467529,0.044139,0.503909,0.44132,0.155855,0.512212,0.474584,0.047898,0.505978,0.44266,0.168364,0.512597,0.486125,-0.003538,0.503346,0.463572,0.137371
69,0.500162,0.219298,-0.125669,0.502218,0.21384,-0.117915,0.50335,0.214202,-0.118014,0.5048,0.214442,-0.117994,0.498041,0.213582,-0.118879,0.496619,0.213997,-0.118972,0.495514,0.214402,-0.119034,0.506496,0.217195,-0.072551,0.493603,0.21764,-0.076792,0.502664,0.226157,-0.108073,0.497916,0.226307,-0.109838,0.517975,0.260999,-0.039399,0.484502,0.261583,-0.053354,0.524675,0.304118,-0.02274,0.479089,0.302942,-0.081175,0.530402,0.341272,-0.055624,0.478186,0.329659,-0.156402,0.531548,0.354359,-0.065955,0.476783,0.342777,-0.178191,0.529962,0.354842,-0.07963,0.479455,0.339747,-0.185443,0.528735,0.350873,-0.061422,0.481165,0.334956,-0.161683,0.511963,0.345643,0.002045,0.493632,0.347796,-0.002099,0.512655,0.407624,-0.014921,0.497796,0.409838,0.007083,0.512954,0.467492,0.056827,0.503464,0.440511,0.14771,0.512209,0.474323,0.061543,0.505494,0.440828,0.160186,0.512534,0.486445,0.01334,0.503354,0.463694,0.130329
70,0.500213,0.218897,-0.122222,0.502327,0.213275,-0.114439,0.50346,0.213677,-0.114534,0.504966,0.214042,-0.114517,0.49821,0.212922,-0.114976,0.496755,0.213255,-0.115069,0.495669,0.213646,-0.115131,0.506803,0.216962,-0.069582,0.493779,0.217078,-0.07188,0.502752,0.22584,-0.104866,0.498073,0.225818,-0.106092,0.518263,0.261182,-0.037931,0.484545,0.261617,-0.047167,0.524798,0.305168,-0.021391,0.479306,0.303352,-0.065272,0.530429,0.342647,-0.054002,0.478241,0.331698,-0.132591,0.531544,0.355796,-0.064359,0.476824,0.344811,-0.152589,0.529952,0.356166,-0.07769,0.47946,0.342373,-0.160678,0.528723,0.352097,-0.059648,0.481169,0.337489,-0.13799,0.51226,0.3465,0.001664,0.493706,0.348572,-0.001716,0.512658,0.40903,-0.012937,0.497677,0.41359,0.000143,0.512942,0.467589,0.066855,0.502961,0.438298,0.146945,0.512221,0.474317,0.072432,0.505005,0.437155,0.160835,0.512561,0.486974,0.026763,0.503209,0.463712,0.13466
71,0.500201,0.218484,-0.116384,0.502397,0.212725,-0.108694,0.503538,0.21311,-0.10879,0.505078,0.213576,-0.108776,0.498268,0.212348,-0.108924,0.496809,0.212569,-0.109016,0.495755,0.212824,-0.109077,0.506996,0.216626,-0.064701,0.493908,0.216268,-0.065483,0.502771,0.225453,-0.099347,0.49808,0.225287,-0.100149,0.518507,0.261182,-0.035365,0.484546,0.26163,-0.040024,0.524853,0.305827,-0.021318,0.47938,0.303925,-0.051916,0.530425,0.343832,-0.055387,0.478276,0.334422,-0.112173,0.531521,0.356941,-0.066206,0.476863,0.347648,-0.130404,0.529881,0.356955,-0.078969,0.479481,0.345514,-0.138963,0.528563,0.352809,-0.060884,0.481182,0.340439,-0.117558,0.512513,0.347493,0.000722,0.493721,0.349495,-0.000776,0.512659,0.410035,-0.014499,0.497455,0.415886,0.002276,0.51293,0.467943,0.066365,0.50268,0.436246,0.148159,0.512222,0.47445,0.072348,0.504851,0.43455,0.162388,0.512579,0.487603,0.028541,0.502916,0.463738,0.138145
72,0.500198,0.218147,-0.113659,0.502472,0.212247,-0.106089,0.503633,0.212587,-0.106186,0.505194,0.213059,-0.106173,0.498283,0.211928,-0.10633,0.496821,0.212088,-0.106421,0.495786,0.212237,-0.106481,0.507107,0.216068,-0.062529,0.493971,0.21558,-0.063296,0.502814,0.225123,-0.096732,0.49808,0.224929,-0.097535,0.518701,0.261131,-0.03351,0.48454,0.261622,-0.03738,0.52487,0.305803,-0.019427,0.479479,0.304401,-0.044566,0.530317,0.344373,-0.054879,0.478392,0.336361,-0.098795,0.5315,0.357587,-0.065864,0.476995,0.349629,-0.115806,0.529709,0.357447,-0.078184,0.479516,0.347923,-0.124918,0.528268,0.353276,-0.060201,0.481208,0.34288,-0.104214,0.512716,0.348169,0.000302,0.493744,0.350042,-0.000358,0.512691,0.411022,-0.015315,0.497287,0.416964,0.002149,0.512919,0.46843,0.066633,0.502431,0.434675,0.149731,0.512201,0.474884,0.072936,0.504749,0.432939,0.1643,0.512773,0.488378,0.030518,0.502285,0.463269,0.141731
73,0.500199,0.217688,-0.115737,0.502518,0.211702,-0.108185,0.503675,0.212022,-0.108283,0.505249,0.212479,-0.108269,0.498288,0.211454,-0.108492,0.49682,0.211609,-0.108584,0.495784,0.211722,-0.108643,0.507141,0.215449,-0.06424,0.493977,0.215067,-0.06522,0.502848,0.224679,-0.098631,0.498077,0.224492,-0.099535,0.51874,0.26088,-0.033929,0.484541,0.261565,-0.037541,0.524884,0.305707,-0.018538,0.479671,0.304767,-0.036823,0.530066,0.344404,-0.055915,0.478697,0.33816,-0.083851,0.531456,0.357694,-0.067327,0.477243,0.351748,-0.099633,0.52939,0.357447,-0.079462,0.479649,0.35054,-0.109614,0.527847,0.353361,-0.061144,0.481309,0.34564,-0.089386,0.512792,0.348251,0.000118,0.493746,0.350087,-0.000177,0.512738,0.41168,-0.009783,0.497199,0.417518,-0.000673,0.512913,0.468873,0.078405,0.502273,0.435296,0.146198,0.512195,0.475287,0.085276,0.50465,0.434495,0.159277,0.512939,0.488496,0.043765,0.50158,0.463154,0.1347
74,0.500212,0.217107,-0.117432,0.502555,0.211122,-0.109984,0.503707,0.211434,-0.110083,0.505289,0.21187,-0.11007,0.498316,0.2109,-0.110017,0.496837,0.211058,-0.110109,0.495794,0.211168,-0.110167,0.507164,0.214805,-0.066072,0.49399,0.214586,-0.065822,0.502878,0.22407,-0.100321,0.498078,0.223893,-0.100881,0.518723,0.259874,-0.03532,0.484545,0.261381,-0.035859,0.524915,0.305881,-0.020808,0.479894,0.305005,-0.031391,0.529705,0.344675,-0.059008,0.479089,0.340309,-0.076166,0.531254,0.35797,-0.07076,0.477573,0.354228,-0.09125,0.529007,0.357848,-0.082781,0.480029,0.352955,-0.101928,0.527407,0.353729,-0.064179,0.481609,0.348269,-0.081915,0.512787,0.348387,-0.000767,0.49368,0.350137,0.000704,0.512811,0.411854,-0.008555,0.49705,0.4178,-0.002383,0.512905,0.469158,0.077437,0.502184,0.436123,0.14161,0.512187,0.475755,0.084168,0.504599,0.435931,0.155707,0.512953,0.488614,0.041981,0.501065,0.463668,0.129842
75,0.500261,0.216541,-0.117458,0.502613,0.210535,-0.11018,0.503776,0.210813,-0.110279,0.505358,0.211202,-0.110269,0.498359,0.210338,-0.109838,0.496865,0.210505,-0.109925,0.495813,0.210633,-0.109981,0.507188,0.214007,-0.066677,0.494005,0.214101,-0.066582,0.502951,0.223462,-0.100473,0.498099,0.223283,-0.100904,0.51873,0.258787,-0.03722,0.484561,0.260982,-0.036423,0.524937,0.306292,-0.021782,0.480072,0.30514,-0.030202,0.529323,0.345554,-0.059201,0.479322,0.342275,-0.073921,0.53094,0.358625,-0.07072,0.477829,0.356289,-0.088759,0.528662,0.358783,-0.083122,0.48036,0.354874,-0.099829,0.527039,0.354553,-0.064563,0.481853,0.350394,-0.079769,0.512788,0.348455,-0.001044,0.493633,0.350099,0.000979,0.512907,0.412439,-0.006808,0.496891,0.417891,-0.005169,0.512902,0.469528,0.080065,0.502131,0.437915,0.133066,0.512186,0.476161,0.086824,0.504563,0.437483,0.146893,0.512922,0.488868,0.044578,0.500799,0.465894,0.121275
76,0.500294,0.216028,-0.118565,0.502656,0.209974,-0.111395,0.503824,0.210231,-0.111495,0.505403,0.210588,-0.111486,0.498377,0.209773,-0.110923,0.496874,0.209941,-0.111016,0.495819,0.210095,-0.111076,0.507218,0.21331,-0.067995,0.494012,0.213616,-0.067208,0.503005,0.222897,-0.101562,0.498108,0.222736,-0.101821,0.518789,0.257922,-0.038344,0.484581,0.260608,-0.038582,0.524978,0.306371,-0.021618,0.48018,0.305224,-0.032482,0.529029,0.346093,-0.059062,0.479374,0.343705,-0.075336,0.530562,0.3592,-0.070591,0.477948,0.357692,-0.09039,0.528336,0.359492,-0.083288,0.480538,0.35624,-0.101409,0.526747,0.355091,-0.06452,0.481995,0.351798,-0.081122,0.512872,0.348603,-0.000862,0.493616,0.350066,0.0008,0.512991,0.4138,0.00127,0.496768,0.418184,-0.002791,0.512879,0.469872,0.09175,0.502078,0.441835,0.130228,0.512164,0.476389,0.098773,0.504495,0.441753,0.14322,0.512899,0.489063,0.057122,0.50052,0.469192,0.116408
