frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.503125,0.217922,-0.131678,0.504422,0.212228,-0.125264,0.505736,0.212138,-0.125358,0.507075,0.212333,-0.125351,0.500986,0.212671,-0.125131,0.49983,0.213074,-0.125211,0.498988,0.213607,-0.125264,0.508814,0.214948,-0.083065,0.497512,0.216754,-0.082213,0.505775,0.224107,-0.114879,0.501487,0.224559,-0.115174,0.519581,0.25371,-0.050131,0.489155,0.256308,-0.051329,0.524903,0.293093,-0.02807,0.484465,0.298764,-0.043162,0.528417,0.330158,-0.060203,0.484625,0.335342,-0.08312,0.529381,0.343088,-0.071351,0.483533,0.347788,-0.097566,0.528626,0.343777,-0.083636,0.485966,0.346899,-0.107833,0.527406,0.339206,-0.065441,0.487496,0.342625,-0.088531,0.51501,0.3339,0.000513,0.497742,0.335452,-0.000568,0.518211,0.388691,0.005713,0.503082,0.394493,0.018071,0.517611,0.438226,0.095939,0.508009,0.445864,0.09773,0.516147,0.443526,0.102589,0.51015,0.452514,0.103956,0.51904,0.459635,0.060691,0.507443,0.462758,0.062476
51,0.503121,0.217767,-0.130658,0.504432,0.212026,-0.124218,0.505747,0.211968,-0.124311,0.507083,0.212185,-0.124304,0.501,0.212404,-0.124151,0.49984,0.212761,-0.124231,0.498984,0.213265,-0.124283,0.508892,0.214802,-0.082294,0.49752,0.216398,-0.081012,0.505764,0.224038,-0.113907,0.501465,0.224414,-0.114334,0.51955,0.253754,-0.049396,0.489076,0.25586,-0.047005,0.524909,0.293539,-0.028862,0.484304,0.29766,-0.042334,0.528611,0.331376,-0.062011,0.484585,0.333483,-0.084259,0.529795,0.34409,-0.07335,0.483561,0.346004,-0.09894,0.528948,0.345073,-0.08562,0.485949,0.345038,-0.10927,0.527601,0.340592,-0.067279,0.487438,0.340849,-0.089772,0.514943,0.333871,-0.000408,0.49761,0.335441,0.000352,0.51808,0.389302,0.000528,0.503036,0.394287,0.016788,0.517596,0.441421,0.082155,0.50805,0.446027,0.090215,0.516129,0.446816,0.087815,0.51019,0.452556,0.095939,0.519091,0.462315,0.043227,0.507345,0.462937,0.055589
52,0.503114,0.217635,-0.128386,0.504441,0.211868,-0.12153,0.50576,0.211839,-0.121618,0.507088,0.212081,-0.121607,0.50101,0.212217,-0.121351,0.499836,0.212558,-0.121434,0.498965,0.213044,-0.121486,0.508924,0.214677,-0.078547,0.497513,0.216094,-0.077282,0.505746,0.22396,-0.111294,0.501434,0.224284,-0.11158,0.519467,0.253749,-0.046886,0.489005,0.25562,-0.043758,0.524928,0.29391,-0.028026,0.484267,0.296606,-0.042879,0.528867,0.332173,-0.060617,0.484593,0.33177,-0.088835,0.530209,0.344851,-0.071971,0.483593,0.344424,-0.104238,0.529242,0.345704,-0.08434,0.485953,0.343159,-0.114068,0.527834,0.341284,-0.06595,0.487423,0.339109,-0.094262,0.514895,0.333922,-0.000371,0.497547,0.335604,0.000313,0.518016,0.39097,-0.000574,0.50303,0.394644,0.013543,0.517419,0.444728,0.077443,0.508162,0.44601,0.087213,0.516066,0.450428,0.082639,0.510239,0.452537,0.092864,0.519196,0.464647,0.036868,0.506981,0.462969,0.052086
53,0.50307,0.217558,-0.127931,0.504447,0.211734,-0.121106,0.50577,0.211701,-0.12119,0.507096,0.211939,-0.121175,0.501007,0.212123,-0.120887,0.499802,0.212475,-0.120969,0.498922,0.212949,-0.12102,0.508949,0.214494,-0.076948,0.497505,0.215902,-0.076748,0.505695,0.223913,-0.110754,0.501393,0.224194,-0.111111,0.519381,0.253775,-0.043809,0.488955,0.25556,-0.045224,0.524974,0.294372,-0.024258,0.484197,0.295829,-0.053013,0.529214,0.332582,-0.055279,0.484554,0.330197,-0.104789,0.530715,0.345284,-0.066055,0.483546,0.343057,-0.121452,0.529615,0.345815,-0.079079,0.485957,0.341437,-0.130517,0.528183,0.341477,-0.060859,0.487415,0.337189,-0.110039,0.514869,0.333999,7.5e-05,0.497384,0.335817,-0.000139,0.517908,0.392787,0.001425,0.503022,0.395632,0.008094,0.517226,0.448694,0.073303,0.508312,0.446123,0.084682,0.515998,0.45485,0.07764,0.510287,0.452735,0.090346,0.519438,0.466897,0.030153,0.506459,0.462979,0.047161
54,0.503044,0.21748,-0.124104,0.504452,0.211612,-0.116721,0.505775,0.211573,-0.116806,0.507106,0.211807,-0.116787,0.501006,0.21209,-0.117561,0.499776,0.212481,-0.117646,0.49889,0.21297,-0.117699,0.508953,0.214357,-0.071505,0.497504,0.215877,-0.075685,0.505669,0.223871,-0.106501,0.501376,0.224146,-0.108201,0.519315,0.253806,-0.036089,0.488907,0.255598,-0.048445,0.525067,0.294661,-0.015401,0.484091,0.295351,-0.068832,0.529677,0.332786,-0.045397,0.484416,0.328058,-0.132117,0.5312,0.34532,-0.055334,0.483434,0.34068,-0.1513,0.530163,0.345793,-0.069207,0.485952,0.338845,-0.158982,0.52872,0.341512,-0.051319,0.487395,0.33449,-0.137112,0.514779,0.334169,0.002764,0.497168,0.335966,-0.002825,0.517641,0.394495,0.001817,0.503003,0.396785,-0.002467,0.517203,0.452377,0.066075,0.508364,0.446174,0.07647,0.516077,0.459105,0.069483,0.510294,0.452787,0.082252,0.519569,0.46957,0.019707,0.506259,0.463016,0.037591
55,0.503007,0.217438,-0.116072,0.504446,0.211591,-0.10839,0.505777,0.211557,-0.108477,0.507106,0.211779,-0.108459,0.501005,0.212138,-0.109754,0.499755,0.212534,-0.10984,0.498857,0.213022,-0.109895,0.508962,0.214364,-0.06369,0.497504,0.215929,-0.069795,0.505646,0.223857,-0.098654,0.501366,0.224153,-0.101006,0.519312,0.253988,-0.028383,0.488907,0.255643,-0.047815,0.525113,0.29474,-0.008657,0.484046,0.294977,-0.073621,0.529958,0.332941,-0.039156,0.484265,0.32579,-0.143604,0.531388,0.345466,-0.048804,0.483311,0.338112,-0.164143,0.530399,0.34594,-0.06286,0.485915,0.33596,-0.171032,0.529009,0.341709,-0.045189,0.48734,0.33161,-0.14849,0.514689,0.334608,0.004809,0.497063,0.336411,-0.004867,0.517421,0.395141,0.000443,0.502909,0.39674,-0.006283,0.517278,0.454034,0.059459,0.508332,0.446149,0.072481,0.516165,0.460745,0.062338,0.510244,0.452712,0.078314,0.51972,0.471081,0.011882,0.506195,0.463019,0.034512
56,0.503007,0.217457,-0.113407,0.504459,0.211616,-0.105438,0.505811,0.211615,-0.105528,0.507132,0.211816,-0.105509,0.501019,0.212173,-0.106878,0.499763,0.212588,-0.106963,0.498854,0.213067,-0.107018,0.508972,0.214414,-0.060038,0.497507,0.215996,-0.066578,0.505646,0.223869,-0.095789,0.501368,0.224163,-0.098217,0.519332,0.254496,-0.025276,0.488925,0.255706,-0.046424,0.525189,0.294905,-0.006938,0.484033,0.294827,-0.076676,0.530178,0.332923,-0.038792,0.484144,0.324373,-0.152498,0.531525,0.345582,-0.048701,0.483196,0.336449,-0.174077,0.530564,0.345959,-0.062715,0.485818,0.334124,-0.180611,0.529179,0.34175,-0.044867,0.487225,0.329862,-0.15741,0.514633,0.335206,0.005435,0.497086,0.33738,-0.005493,0.517357,0.396172,-0.00133,0.502889,0.396417,-0.005146,0.517439,0.455774,0.053816,0.508267,0.446045,0.075286,0.516305,0.462336,0.05623,0.510145,0.452305,0.081201,0.51983,0.472121,0.00457,0.506165,0.463004,0.038197
57,0.503038,0.21748,-0.113204,0.504497,0.211712,-0.105314,0.505868,0.211729,-0.105405,0.507171,0.211901,-0.105386,0.501039,0.212322,-0.106592,0.499785,0.212787,-0.106675,0.498859,0.213243,-0.106728,0.508982,0.214491,-0.059804,0.49751,0.216124,-0.065814,0.505668,0.223891,-0.09562,0.501383,0.224213,-0.097855,0.51943,0.255346,-0.026217,0.488928,0.256057,-0.045378,0.52532,0.29531,-0.010807,0.48399,0.294938,-0.080382,0.530505,0.332755,-0.045383,0.484027,0.323763,-0.161122,0.531942,0.345489,-0.055945,0.483104,0.335626,-0.18344,0.530858,0.345745,-0.069605,0.485721,0.332829,-0.189661,0.529461,0.341568,-0.051385,0.487113,0.328651,-0.166068,0.514619,0.335906,0.004886,0.497124,0.338483,-0.004944,0.517163,0.396609,-0.003856,0.502888,0.396182,-0.001407,0.517615,0.456926,0.046998,0.508226,0.446033,0.078122,0.516559,0.463739,0.048878,0.510022,0.452174,0.083949,0.51985,0.473149,-0.004814,0.505931,0.462935,0.04079
58,0.503179,0.217586,-0.106583,0.50465,0.212035,-0.098683,0.506066,0.212117,-0.098772,0.507327,0.212295,-0.09875,0.501143,0.212541,-0.100045,0.49996,0.213023,-0.100127,0.498904,0.213493,-0.100179,0.509053,0.214857,-0.05402,0.49756,0.21644,-0.060296,0.505774,0.224031,-0.089345,0.501443,0.224315,-0.091677,0.519627,0.256301,-0.022263,0.488932,0.256475,-0.040365,0.525524,0.295722,-0.008365,0.483953,0.295105,-0.076573,0.530829,0.33267,-0.044253,0.483995,0.322808,-0.157359,0.532291,0.345439,-0.054705,0.483104,0.334709,-0.17934,0.531236,0.345643,-0.068524,0.485709,0.331283,-0.185262,0.529875,0.341454,-0.050372,0.487092,0.327082,-0.162173,0.514621,0.336638,0.004631,0.497137,0.339479,-0.004687,0.517055,0.397103,-0.007607,0.502898,0.396228,-0.000132,0.517749,0.458516,0.034659,0.508225,0.446183,0.077479,0.516871,0.465996,0.035658,0.509963,0.45224,0.083087,0.519714,0.474417,-0.019381,0.505785,0.462912,0.039497
59,0.503423,0.217691,-0.102937,0.504897,0.212296,-0.095043,0.506384,0.212445,-0.095133,0.507606,0.212633,-0.09511,0.501309,0.212658,-0.096541,0.500212,0.21312,-0.096623,0.499025,0.21358,-0.096675,0.509252,0.215184,-0.050906,0.497665,0.216604,-0.057798,0.505961,0.224213,-0.085908,0.501552,0.224419,-0.088421,0.51976,0.256951,-0.019834,0.488941,0.257066,-0.038296,0.525653,0.296037,-0.004701,0.483923,0.295561,-0.074232,0.531068,0.332639,-0.039061,0.483984,0.322022,-0.15462,0.532441,0.345459,-0.048952,0.483102,0.333706,-0.176382,0.531397,0.345655,-0.062935,0.485722,0.329678,-0.182106,0.530099,0.341537,-0.04521,0.487098,0.325597,-0.159334,0.514657,0.337622,0.00458,0.497142,0.340651,-0.004635,0.516968,0.397834,-0.008448,0.502899,0.396716,0.000433,0.517791,0.459516,0.033372,0.508235,0.446236,0.081674,0.517071,0.467134,0.034408,0.509889,0.452131,0.087783,0.519326,0.475553,-0.020229,0.505763,0.462905,0.045317
60,0.503831,0.217761,-0.107902,0.505394,0.212467,-0.100097,0.506869,0.212702,-0.100189,0.508035,0.212878,-0.100168,0.5016,0.212655,-0.101546,0.500554,0.213111,-0.101628,0.49932,0.213553,-0.10168,0.509505,0.215395,-0.055126,0.4978,0.216637,-0.062014,0.506293,0.224408,-0.09056,0.501726,0.224501,-0.093008,0.51984,0.257357,-0.022294,0.488948,0.257604,-0.039111,0.525832,0.296603,-0.006144,0.483886,0.296343,-0.082078,0.531296,0.332792,-0.040845,0.483869,0.320807,-0.167173,0.532589,0.345651,-0.051011,0.483041,0.332041,-0.190191,0.531558,0.345813,-0.064874,0.485711,0.32753,-0.195521,0.530278,0.341793,-0.046941,0.487069,0.323788,-0.171873,0.514714,0.339033,0.00458,0.497181,0.342312,-0.004635,0.516968,0.398959,-0.009235,0.502941,0.397634,0.007065,0.517844,0.461082,0.037183,0.508237,0.44608,0.101909,0.517212,0.468427,0.038627,0.509823,0.451322,0.10933,0.519174,0.477125,-0.01745,0.505814,0.462888,0.067113
61,0.504148,0.218057,-0.112257,0.505871,0.212793,-0.10356,0.507269,0.213088,-0.103667,0.508438,0.213227,-0.103637,0.501858,0.212754,-0.105968,0.500784,0.213181,-0.106056,0.499556,0.213572,-0.106111,0.509795,0.215711,-0.059601,0.497923,0.216671,-0.065021,0.506584,0.224791,-0.09302,0.501896,0.224711,-0.096803,0.519963,0.257967,-0.02571,0.488959,0.258181,-0.043462,0.52602,0.297466,-0.009633,0.483811,0.297636,-0.08723,0.531644,0.333145,-0.043319,0.483747,0.320056,-0.173976,0.532825,0.345951,-0.054386,0.483012,0.330897,-0.197553,0.531865,0.345975,-0.069095,0.485708,0.326089,-0.202867,0.530607,0.342124,-0.050078,0.487054,0.32269,-0.178715,0.514795,0.340337,0.004512,0.497207,0.343602,-0.004567,0.516968,0.399718,-0.012082,0.50296,0.398961,0.014414,0.517886,0.4626,0.034448,0.508235,0.445897,0.11653,0.517267,0.469547,0.035819,0.509794,0.450798,0.124683,0.519206,0.479147,-0.021585,0.505824,0.462864,0.082891
62,0.504391,0.21847,-0.117724,0.506258,0.213227,-0.109283,0.507557,0.213536,-0.109391,0.508799,0.21367,-0.109362,0.502083,0.212995,-0.111338,0.500959,0.213373,-0.111427,0.49976,0.213693,-0.111484,0.5101,0.216199,-0.06331,0.498052,0.216876,-0.069274,0.506819,0.225255,-0.098574,0.50211,0.225078,-0.101811,0.520212,0.2586,-0.027078,0.48904,0.258665,-0.047785,0.526188,0.298365,-0.010607,0.483797,0.297921,-0.090257,0.531884,0.333825,-0.044763,0.483578,0.319147,-0.178205,0.532885,0.346433,-0.055868,0.483007,0.32971,-0.201997,0.532025,0.346459,-0.070344,0.485713,0.324919,-0.207052,0.53083,0.342869,-0.05137,0.487042,0.321587,-0.182888,0.51485,0.341503,0.004299,0.497212,0.344481,-0.004354,0.516977,0.400325,-0.015336,0.502923,0.399583,0.024405,0.518052,0.463331,0.034139,0.508236,0.445345,0.130314,0.517425,0.47007,0.035888,0.509803,0.450107,0.138884,0.519163,0.480659,-0.021362,0.50593,0.462785,0.097284
63,0.50461,0.219073,-0.118503,0.506579,0.213751,-0.110405,0.507785,0.214007,-0.110509,0.509154,0.214151,-0.110484,0.50233,0.213437,-0.112115,0.501153,0.213753,-0.112204,0.50005,0.213951,-0.112262,0.510411,0.216674,-0.063459,0.498248,0.217222,-0.070359,0.507036,0.225796,-0.099952,0.502404,0.225577,-0.102718,0.520389,0.258961,-0.02715,0.489125,0.259244,-0.049119,0.526295,0.298844,-0.010566,0.483811,0.298204,-0.089366,0.532037,0.333937,-0.046061,0.483558,0.319251,-0.176246,0.532979,0.346522,-0.057004,0.48302,0.329602,-0.199932,0.532307,0.346649,-0.071422,0.485723,0.324701,-0.204946,0.531114,0.343155,-0.052567,0.487042,0.321255,-0.180895,0.514918,0.342398,0.004394,0.497222,0.344676,-0.00445,0.516972,0.402473,-0.013473,0.502873,0.400779,0.020082,0.51817,0.464026,0.041047,0.508205,0.444547,0.128296,0.517563,0.470668,0.043472,0.509755,0.449213,0.137411,0.519037,0.481783,-0.01129,0.506196,0.462756,0.09796
64,0.50485,0.219427,-0.122007,0.506833,0.214062,-0.114327,0.507985,0.214286,-0.114429,0.509446,0.21444,-0.114408,0.502648,0.213685,-0.115592,0.501412,0.213971,-0.11568,0.500381,0.214121,-0.115737,0.510703,0.216965,-0.067417,0.498446,0.21749,-0.073607,0.507272,0.226108,-0.103984,0.502725,0.225902,-0.106099,0.520557,0.259145,-0.031524,0.489175,0.259788,-0.050143,0.526496,0.299143,-0.01667,0.483824,0.298925,-0.089791,0.532295,0.333916,-0.055515,0.483537,0.319655,-0.176455,0.533075,0.34659,-0.066843,0.483022,0.329779,-0.20007,0.532568,0.346773,-0.08085,0.485725,0.324729,-0.205287,0.531426,0.343259,-0.061762,0.487033,0.321232,-0.181186,0.515082,0.342798,0.003963,0.497299,0.344779,-0.004022,0.516971,0.403408,-0.016794,0.502855,0.401523,0.024306,0.518253,0.464904,0.037932,0.508146,0.444175,0.13466,0.517669,0.471545,0.040366,0.509678,0.449008,0.143886,0.518955,0.482465,-0.015073,0.506304,0.462755,0.10444
65,0.505071,0.219477,-0.124858,0.507072,0.214132,-0.117193,0.508232,0.214356,-0.117298,0.509752,0.214514,-0.117276,0.502929,0.213725,-0.118516,0.501637,0.214,-0.118606,0.500645,0.214149,-0.118665,0.511049,0.217006,-0.071223,0.498652,0.217562,-0.076628,0.507507,0.226145,-0.106813,0.503001,0.226026,-0.108989,0.520936,0.259899,-0.035752,0.489234,0.260221,-0.052761,0.526781,0.29972,-0.020562,0.483821,0.300299,-0.091959,0.532667,0.334045,-0.05835,0.483543,0.320044,-0.178183,0.533423,0.346763,-0.069528,0.483102,0.329946,-0.201683,0.533018,0.346949,-0.083606,0.485734,0.324853,-0.207083,0.53186,0.343491,-0.064586,0.487033,0.321272,-0.182975,0.515254,0.342714,0.003571,0.497429,0.34458,-0.00363,0.516975,0.403573,-0.018603,0.502722,0.401869,0.024441,0.518243,0.465757,0.033972,0.507987,0.44356,0.138256,0.517651,0.472456,0.036164,0.509598,0.448155,0.147921,0.518784,0.482818,-0.019446,0.506292,0.462776,0.109894
66,0.505255,0.219382,-0.124062,0.507268,0.214059,-0.116393,0.508471,0.214315,-0.116496,0.510022,0.214469,-0.116475,0.503157,0.213672,-0.117713,0.501846,0.213958,-0.117803,0.500849,0.214124,-0.117862,0.511434,0.21696,-0.070517,0.498859,0.217536,-0.076147,0.507755,0.226084,-0.10617,0.503204,0.226006,-0.108337,0.521479,0.260609,-0.035227,0.489298,0.260546,-0.05329,0.527197,0.300597,-0.020442,0.483834,0.301513,-0.094234,0.53301,0.334984,-0.058404,0.483566,0.320108,-0.181899,0.533806,0.347881,-0.069459,0.483306,0.330248,-0.205886,0.533229,0.348264,-0.083294,0.485828,0.325226,-0.210877,0.532076,0.344808,-0.064513,0.487074,0.32159,-0.186588,0.515687,0.342967,0.003456,0.497691,0.344879,-0.003514,0.516977,0.404268,-0.021864,0.502616,0.404224,0.022768,0.518227,0.466197,0.033097,0.507729,0.442218,0.150992,0.517631,0.472943,0.035662,0.509409,0.4455,0.162533,0.518673,0.483792,-0.018405,0.506284,0.462756,0.129115
67,0.505459,0.219247,-0.124931,0.507458,0.213966,-0.11717,0.50873,0.21426,-0.117272,0.510267,0.214429,-0.11725,0.503365,0.213634,-0.118516,0.502053,0.213938,-0.118608,0.50104,0.214122,-0.118667,0.511754,0.216941,-0.071122,0.499098,0.217521,-0.076815,0.508002,0.226004,-0.106991,0.503419,0.225994,-0.10919,0.522018,0.260997,-0.03612,0.489374,0.260686,-0.054062,0.527503,0.301217,-0.02133,0.483909,0.301694,-0.093643,0.533184,0.336292,-0.05833,0.483737,0.32048,-0.179575,0.534025,0.34938,-0.069285,0.483582,0.330406,-0.20326,0.533335,0.34982,-0.083193,0.486024,0.325631,-0.208478,0.532191,0.346252,-0.064459,0.487186,0.321995,-0.184311,0.516131,0.342929,0.003209,0.498089,0.344845,-0.003265,0.51698,0.404706,-0.023049,0.502531,0.405058,0.020887,0.518216,0.466244,0.033332,0.507503,0.441119,0.152116,0.517619,0.473188,0.036135,0.509253,0.443456,0.163987,0.518555,0.484361,-0.01673,0.50638,0.462693,0.131836
68,0.505674,0.218946,-0.124832,0.507629,0.213686,-0.116992,0.508994,0.214013,-0.117093,0.510455,0.214219,-0.117072,0.503554,0.213414,-0.11834,0.502226,0.213763,-0.118431,0.501191,0.214018,-0.11849,0.511995,0.216767,-0.070798,0.499304,0.217408,-0.076522,0.508214,0.225739,-0.106862,0.503597,0.225903,-0.109064,0.522495,0.26118,-0.036267,0.489441,0.260632,-0.054156,0.52788,0.302573,-0.02366,0.484146,0.301375,-0.094263,0.53333,0.338278,-0.062743,0.48398,0.321474,-0.180726,0.534155,0.351306,-0.074287,0.483774,0.331741,-0.204773,0.533314,0.351752,-0.087959,0.486276,0.326831,-0.210007,0.532152,0.347994,-0.068821,0.487392,0.323097,-0.185497,0.516632,0.343301,0.00307,0.498404,0.345268,-0.003124,0.517008,0.40502,-0.023289,0.502465,0.406198,0.02191,0.518223,0.466433,0.035781,0.507264,0.439339,0.157995,0.517631,0.473367,0.037956,0.50906,0.440745,0.170863,0.518519,0.48468,-0.016239,0.506427,0.462336,0.140245
69,0.506018,0.218621,-0.123495,0.507857,0.213315,-0.115211,0.509364,0.213668,-0.115309,0.510681,0.21392,-0.115286,0.503828,0.212979,-0.117047,0.502467,0.213306,-0.11714,0.501369,0.213646,-0.1172,0.51218,0.216495,-0.068201,0.499442,0.217037,-0.075834,0.508481,0.225379,-0.105248,0.503914,0.225692,-0.108066,0.522863,0.26147,-0.035092,0.48949,0.260557,-0.053524,0.52818,0.303567,-0.023385,0.484513,0.30119,-0.093708,0.533576,0.33946,-0.064461,0.484392,0.323178,-0.179069,0.534459,0.352442,-0.076314,0.483968,0.33416,-0.203053,0.533402,0.352753,-0.089692,0.486437,0.329508,-0.208235,0.532196,0.348866,-0.070472,0.487579,0.325498,-0.183779,0.516937,0.344069,0.003076,0.498504,0.346245,-0.00313,0.517018,0.404745,-0.025459,0.502331,0.408314,0.01554,0.518225,0.46639,0.036756,0.50695,0.436701,0.160745,0.517643,0.473508,0.039628,0.508841,0.436652,0.174681,0.518436,0.484735,-0.013722,0.506414,0.462146,0.146651
70,0.506209,0.218177,-0.122195,0.508028,0.212774,-0.113684,0.509626,0.21312,-0.113779,0.510847,0.213395,-0.113758,0.503992,0.212312,-0.115604,0.502613,0.212507,-0.115698,0.501484,0.212821,-0.11576,0.512318,0.216001,-0.066617,0.49954,0.216153,-0.074398,0.508621,0.224869,-0.103919,0.504123,0.225218,-0.106862,0.523138,0.261496,-0.034117,0.489526,0.26053,-0.052774,0.5285,0.304648,-0.023573,0.48474,0.301228,-0.092814,0.53376,0.341058,-0.065046,0.484809,0.325763,-0.177037,0.534771,0.354162,-0.077047,0.484248,0.337534,-0.201774,0.533514,0.354596,-0.090304,0.486693,0.333323,-0.207089,0.532249,0.350477,-0.071008,0.487859,0.329056,-0.181806,0.517141,0.344611,0.002934,0.498478,0.347092,-0.002983,0.51708,0.404726,-0.028701,0.5022,0.410833,0.011675,0.518224,0.466282,0.037783,0.506663,0.434476,0.166003,0.517636,0.47341,0.042859,0.508757,0.434031,0.180836,0.518414,0.484947,-0.00719,0.506204,0.461755,0.15418
71,0.506316,0.217712,-0.12251,0.508125,0.212227,-0.114134,0.509749,0.212544,-0.11423,0.510943,0.212845,-0.11421,0.504071,0.211595,-0.115856,0.502685,0.211632,-0.115948,0.501554,0.211839,-0.116011,0.512359,0.215488,-0.067258,0.499654,0.215149,-0.074404,0.508649,0.224398,-0.104353,0.504225,0.224677,-0.107039,0.523286,0.261385,-0.035125,0.489539,0.260531,-0.052659,0.528751,0.305073,-0.026794,0.484817,0.301881,-0.089189,0.533926,0.342089,-0.071912,0.485189,0.32861,-0.169458,0.535075,0.355451,-0.084927,0.484613,0.340908,-0.193726,0.533558,0.355814,-0.098059,0.487034,0.337065,-0.199795,0.532263,0.351541,-0.077913,0.488202,0.332489,-0.174427,0.517261,0.344954,0.002851,0.498461,0.347409,-0.002898,0.517302,0.406799,-0.019369,0.502162,0.412683,0.008602,0.518236,0.466633,0.06181,0.506478,0.434087,0.166624,0.517628,0.47376,0.067927,0.508739,0.433465,0.181809,0.518413,0.485307,0.020212,0.505932,0.461551,0.155607
72,0.506293,0.217229,-0.122549,0.508153,0.211541,-0.114237,0.509773,0.211796,-0.114332,0.510994,0.212096,-0.114313,0.504055,0.210972,-0.115451,0.502661,0.210984,-0.115542,0.501548,0.211131,-0.115604,0.512412,0.214805,-0.067535,0.499682,0.214442,-0.072352,0.508636,0.223878,-0.104462,0.504196,0.224148,-0.106501,0.523457,0.261317,-0.035339,0.489539,0.260521,-0.048456,0.529078,0.305588,-0.02674,0.484833,0.302422,-0.071322,0.534141,0.343246,-0.0728,0.485495,0.331501,-0.143273,0.53537,0.356507,-0.086207,0.485059,0.34427,-0.165226,0.533621,0.356729,-0.099141,0.487379,0.34083,-0.172535,0.532278,0.352432,-0.078698,0.488518,0.336009,-0.148463,0.517422,0.345394,0.002792,0.498465,0.347565,-0.002837,0.517612,0.408764,-0.010416,0.502158,0.414105,0.001028,0.51825,0.466913,0.078146,0.506372,0.434683,0.157959,0.517625,0.473826,0.084544,0.508671,0.434558,0.172709,0.518424,0.485748,0.038486,0.505666,0.461612,0.146443
73,0.506266,0.21676,-0.119075,0.508175,0.210799,-0.111037,0.5098,0.210991,-0.111131,0.511045,0.211255,-0.111115,0.504039,0.210416,-0.111745,0.502639,0.210466,-0.111836,0.50153,0.210584,-0.111897,0.512515,0.213894,-0.065503,0.499667,0.213861,-0.068398,0.508649,0.223359,-0.101452,0.504172,0.223705,-0.102879,0.523659,0.261306,-0.034403,0.489543,0.260439,-0.042815,0.529371,0.306239,-0.024501,0.484885,0.302734,-0.050339,0.534279,0.343962,-0.068552,0.485752,0.334196,-0.106718,0.535547,0.357255,-0.081112,0.485249,0.34739,-0.124993,0.533704,0.357324,-0.094431,0.487593,0.344578,-0.133478,0.532319,0.352955,-0.07459,0.488786,0.339712,-0.111885,0.517757,0.345873,0.002571,0.498533,0.348054,-0.002621,0.517836,0.409387,-0.00783,0.50213,0.415204,-0.00681,0.518252,0.467014,0.080661,0.50631,0.435416,0.144127,0.517621,0.473756,0.08725,0.50854,0.435772,0.159679,0.518414,0.485931,0.043769,0.505351,0.462541,0.135764
74,0.506251,0.216298,-0.112532,0.508207,0.210253,-0.10456,0.509837,0.210443,-0.104653,0.511094,0.210694,-0.104638,0.504032,0.209901,-0.10521,0.50262,0.209956,-0.105301,0.501516,0.210049,-0.105362,0.512595,0.213258,-0.059629,0.499651,0.213232,-0.06239,0.508651,0.222804,-0.095136,0.50415,0.223269,-0.096525,0.523701,0.260833,-0.02913,0.48955,0.260238,-0.037219,0.529704,0.306285,-0.017286,0.484955,0.30285,-0.040589,0.534229,0.343918,-0.060702,0.486079,0.336616,-0.091107,0.535699,0.357203,-0.072862,0.485421,0.350273,-0.108093,0.533717,0.357204,-0.08543,0.487777,0.348075,-0.116962,0.532322,0.352841,-0.066333,0.489093,0.343143,-0.096224,0.51802,0.346396,0.002478,0.498631,0.348691,-0.00253,0.51794,0.40922,-0.008146,0.502078,0.415883,-0.009171,0.518231,0.467216,0.076357,0.506315,0.436771,0.133596,0.517555,0.473965,0.082891,0.50852,0.437226,0.148099,0.518409,0.486099,0.040195,0.504916,0.464951,0.124615
