frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
52,0.498714,0.217881,-0.124402,0.500446,0.212329,-0.118168,0.501766,0.212379,-0.118263,0.503139,0.212738,-0.118253,0.49675,0.212746,-0.117311,0.495564,0.213205,-0.117397,0.494675,0.213686,-0.117448,0.505012,0.215849,-0.077806,0.493332,0.216834,-0.074023,0.501505,0.224313,-0.108398,0.496967,0.224715,-0.107781,0.516024,0.255756,-0.048582,0.484939,0.257158,-0.039903,0.521544,0.29501,-0.031337,0.480735,0.298354,-0.033841,0.525938,0.331919,-0.061633,0.480361,0.332332,-0.078294,0.526967,0.344228,-0.072919,0.479684,0.34518,-0.092831,0.526187,0.344992,-0.085132,0.481402,0.344188,-0.103229,0.524885,0.340986,-0.066867,0.482752,0.339793,-0.083972,0.51169,0.335883,-0.001494,0.493876,0.337686,0.001434,0.515243,0.393268,0.004447,0.49979,0.396466,0.019118,0.513736,0.446,0.082412,0.505805,0.447002,0.092314,0.512502,0.451994,0.087643,0.507705,0.453709,0.097739,0.516124,0.463966,0.043934,0.504333,0.463749,0.056116
53,0.498695,0.217787,-0.118508,0.500428,0.212267,-0.111979,0.501764,0.21233,-0.112072,0.503142,0.212703,-0.112061,0.496745,0.212653,-0.11137,0.495534,0.213102,-0.111458,0.49466,0.213589,-0.111508,0.505005,0.215837,-0.071275,0.493316,0.216752,-0.068319,0.501459,0.224273,-0.102496,0.496962,0.22454,-0.102196,0.515995,0.255793,-0.042563,0.484847,0.257149,-0.037595,0.521686,0.295069,-0.025483,0.480618,0.297704,-0.03762,0.526238,0.332596,-0.057123,0.480247,0.330503,-0.087606,0.527387,0.344836,-0.068237,0.47946,0.343184,-0.103082,0.526654,0.345629,-0.080563,0.4812,0.342118,-0.112875,0.525359,0.341673,-0.062449,0.482558,0.337694,-0.093175,0.511611,0.336134,-0.001331,0.493869,0.338021,0.001272,0.515219,0.3943,0.002078,0.499789,0.397055,0.015966,0.513534,0.44748,0.078288,0.505821,0.447004,0.08901,0.512337,0.453411,0.083384,0.50771,0.453522,0.094538,0.516089,0.466233,0.040327,0.50423,0.463843,0.053806
54,0.498714,0.217785,-0.113024,0.500441,0.212266,-0.106084,0.501781,0.212343,-0.106174,0.503155,0.212723,-0.106161,0.496764,0.212681,-0.105978,0.495547,0.21313,-0.106064,0.494672,0.213626,-0.106114,0.50501,0.215851,-0.064413,0.493333,0.216747,-0.063682,0.501459,0.224297,-0.096745,0.496981,0.224499,-0.097122,0.515949,0.255815,-0.035214,0.484777,0.257279,-0.036371,0.521733,0.29524,-0.020374,0.480429,0.297367,-0.04517,0.526527,0.332691,-0.053972,0.48009,0.328885,-0.102227,0.527838,0.344857,-0.064972,0.479133,0.341154,-0.119254,0.527003,0.345379,-0.077702,0.48107,0.339801,-0.128186,0.525655,0.341497,-0.059525,0.482484,0.335357,-0.107624,0.511598,0.336525,-0.000604,0.493872,0.338521,0.00054,0.515095,0.395229,0.000771,0.499788,0.396929,0.0084,0.513482,0.450123,0.070206,0.505882,0.447016,0.083919,0.512338,0.456548,0.074366,0.507715,0.453428,0.08957,0.516066,0.468101,0.028352,0.504126,0.463788,0.048079
55,0.498726,0.217799,-0.113763,0.500453,0.212272,-0.106742,0.501797,0.212352,-0.106832,0.50316,0.212726,-0.106817,0.496783,0.212729,-0.106749,0.495562,0.213179,-0.106832,0.494679,0.213674,-0.10688,0.505015,0.215841,-0.064581,0.493345,0.216749,-0.06459,0.501463,0.22432,-0.097316,0.496992,0.224503,-0.097864,0.51589,0.255812,-0.035494,0.484732,0.257284,-0.037098,0.521786,0.295516,-0.023338,0.480346,0.297097,-0.054114,0.526972,0.332915,-0.058911,0.479998,0.327282,-0.119241,0.5284,0.344952,-0.070356,0.478936,0.339123,-0.137724,0.527589,0.345464,-0.083154,0.480956,0.337183,-0.146394,0.526152,0.341611,-0.064553,0.482418,0.332807,-0.124764,0.511594,0.33669,-0.000457,0.493874,0.338731,0.000394,0.514796,0.395673,-0.004368,0.499798,0.396542,0.002269,0.513572,0.453027,0.054331,0.505926,0.447087,0.077388,0.512722,0.460275,0.057215,0.507714,0.453407,0.082801,0.516139,0.470094,0.007304,0.504068,0.463724,0.039686
56,0.4987,0.217811,-0.115053,0.50042,0.212285,-0.107796,0.50179,0.212364,-0.107887,0.503148,0.21272,-0.10787,0.496766,0.212758,-0.108097,0.495516,0.213233,-0.108181,0.494638,0.213716,-0.108231,0.505021,0.215837,-0.064445,0.493346,0.216756,-0.065971,0.501439,0.224323,-0.098222,0.496989,0.224513,-0.099165,0.515871,0.255859,-0.033245,0.484728,0.257266,-0.039768,0.521852,0.295589,-0.018301,0.480321,0.296748,-0.068843,0.527288,0.332933,-0.051037,0.479946,0.325671,-0.143996,0.528831,0.34498,-0.061735,0.478846,0.337367,-0.164645,0.528121,0.345534,-0.0753,0.480893,0.334948,-0.172218,0.526645,0.341714,-0.056949,0.482368,0.330619,-0.149351,0.511551,0.336944,0.001136,0.493857,0.339078,-0.001198,0.514449,0.396235,-0.005706,0.499802,0.396607,0.000971,0.513632,0.455448,0.0474,0.505935,0.447107,0.077894,0.512986,0.46306,0.049546,0.507664,0.453296,0.083326,0.516156,0.471918,-0.002791,0.503804,0.463657,0.039922
57,0.498688,0.217816,-0.110616,0.500403,0.212295,-0.103061,0.501791,0.212372,-0.103154,0.503148,0.212732,-0.103134,0.496758,0.212796,-0.103793,0.495482,0.213289,-0.103873,0.494606,0.213757,-0.103922,0.505034,0.215846,-0.059521,0.493349,0.216762,-0.062981,0.501422,0.224342,-0.093794,0.496992,0.224537,-0.095302,0.515874,0.256054,-0.028943,0.484751,0.257392,-0.040423,0.52194,0.295587,-0.014745,0.480348,0.296532,-0.077875,0.527595,0.332831,-0.047134,0.479881,0.323682,-0.160828,0.529378,0.344928,-0.057594,0.478721,0.335322,-0.182938,0.528643,0.345486,-0.071324,0.480798,0.332598,-0.189476,0.527108,0.341731,-0.053153,0.482298,0.328326,-0.166022,0.51153,0.337209,0.002061,0.493865,0.339464,-0.002121,0.514086,0.39637,-0.007081,0.499802,0.396757,0.003905,0.51363,0.45632,0.037146,0.505958,0.447142,0.080156,0.513081,0.464239,0.03826,0.507643,0.453229,0.0855,0.516006,0.472905,-0.015928,0.503588,0.463547,0.041872
58,0.498719,0.217914,-0.108653,0.500422,0.212413,-0.10095,0.501847,0.2125,-0.101044,0.503186,0.212826,-0.101024,0.496767,0.212915,-0.10193,0.495484,0.213403,-0.10201,0.494605,0.213851,-0.102059,0.50507,0.215877,-0.056997,0.493354,0.21681,-0.061542,0.501438,0.224451,-0.091682,0.497011,0.224679,-0.093506,0.515907,0.256424,-0.026672,0.484766,0.257824,-0.040238,0.522105,0.295753,-0.014088,0.480286,0.296559,-0.080815,0.528076,0.332742,-0.048808,0.479786,0.322297,-0.165906,0.530169,0.344917,-0.059583,0.478525,0.333608,-0.188513,0.529334,0.3454,-0.073283,0.480731,0.330561,-0.194659,0.527683,0.341712,-0.054901,0.48227,0.326463,-0.171018,0.51153,0.337815,0.00238,0.493874,0.340413,-0.00244,0.513764,0.39679,-0.007576,0.499801,0.397627,0.00525,0.513619,0.457175,0.03519,0.505991,0.447334,0.087328,0.513076,0.465292,0.036129,0.507648,0.453313,0.093097,0.515665,0.473691,-0.018592,0.503326,0.463513,0.049631
59,0.498782,0.218008,-0.107026,0.500495,0.21258,-0.099406,0.501993,0.212699,-0.099502,0.503308,0.212999,-0.099483,0.496777,0.213021,-0.100338,0.495497,0.213498,-0.10042,0.494613,0.21393,-0.10047,0.505151,0.21598,-0.05587,0.49337,0.21687,-0.060124,0.501508,0.224591,-0.090191,0.497042,0.22485,-0.091936,0.515964,0.256995,-0.026281,0.48477,0.258397,-0.039556,0.522324,0.296471,-0.014704,0.480184,0.29673,-0.078601,0.528613,0.332961,-0.050072,0.479657,0.321451,-0.163014,0.530766,0.345208,-0.060826,0.478361,0.332725,-0.185218,0.530059,0.345797,-0.074406,0.480639,0.329389,-0.191422,0.528426,0.342158,-0.056138,0.482214,0.325291,-0.168122,0.511546,0.338445,0.002099,0.493926,0.341691,-0.002159,0.513538,0.397167,-0.012235,0.499812,0.398785,0.007069,0.513613,0.458302,0.027091,0.506008,0.447402,0.094127,0.513075,0.466611,0.027744,0.507624,0.45333,0.100404,0.515295,0.474601,-0.027085,0.503295,0.463514,0.05846
60,0.498914,0.218309,-0.109277,0.500694,0.212936,-0.100471,0.502261,0.213093,-0.100576,0.50353,0.213353,-0.10054,0.496851,0.213224,-0.102498,0.495556,0.213659,-0.102578,0.494622,0.214058,-0.102627,0.505282,0.216218,-0.059095,0.493391,0.216968,-0.061413,0.501629,0.224912,-0.090733,0.497107,0.225142,-0.093908,0.516164,0.257933,-0.029289,0.484778,0.258726,-0.042272,0.522735,0.297925,-0.019058,0.480113,0.296782,-0.085069,0.529265,0.333413,-0.059863,0.479503,0.320727,-0.17374,0.53146,0.345615,-0.071697,0.47824,0.331926,-0.197108,0.530748,0.346281,-0.085683,0.48058,0.328509,-0.203119,0.529184,0.342663,-0.066257,0.482175,0.324339,-0.178924,0.511549,0.339263,0.002127,0.493947,0.342659,-0.002187,0.51342,0.397583,-0.013106,0.499819,0.399765,0.012316,0.513644,0.45914,0.032211,0.506005,0.447362,0.103675,0.513302,0.467412,0.033438,0.50759,0.453084,0.110441,0.515093,0.475829,-0.022311,0.503283,0.46349,0.06796
61,0.499081,0.218755,-0.112624,0.500923,0.213226,-0.103733,0.502496,0.213381,-0.103846,0.50372,0.213592,-0.103806,0.496961,0.213465,-0.106223,0.495659,0.21386,-0.106306,0.494637,0.214222,-0.106357,0.505399,0.21635,-0.060402,0.493416,0.217048,-0.065424,0.50176,0.225253,-0.093409,0.497197,0.225479,-0.097288,0.516368,0.258393,-0.031284,0.484786,0.258883,-0.045986,0.523021,0.298787,-0.020685,0.480068,0.296839,-0.090374,0.529737,0.333607,-0.061026,0.479295,0.320177,-0.180428,0.531769,0.345944,-0.072657,0.478113,0.331314,-0.204205,0.531056,0.346681,-0.087431,0.480528,0.327817,-0.210063,0.529569,0.342945,-0.067734,0.482113,0.323731,-0.185584,0.511581,0.340362,0.002162,0.493946,0.343496,-0.002221,0.513427,0.398978,-0.013843,0.499824,0.400196,0.018022,0.513664,0.461036,0.028566,0.506003,0.44726,0.112182,0.513362,0.469483,0.029368,0.507552,0.452877,0.1193,0.515067,0.477262,-0.02778,0.50334,0.463438,0.07679
62,0.499254,0.219056,-0.117011,0.50117,0.213465,-0.108847,0.502731,0.213637,-0.108959,0.503896,0.213803,-0.108931,0.497085,0.2137,-0.110694,0.495798,0.214079,-0.110781,0.494682,0.214433,-0.110835,0.505583,0.216562,-0.062797,0.493513,0.217194,-0.069457,0.501961,0.225536,-0.098357,0.497302,0.225737,-0.101395,0.516564,0.258734,-0.032063,0.484801,0.259213,-0.047665,0.523208,0.298791,-0.017603,0.480009,0.297432,-0.092059,0.529874,0.333765,-0.051202,0.479115,0.320351,-0.183086,0.531829,0.346256,-0.061654,0.477972,0.33128,-0.206867,0.531084,0.347014,-0.0763,0.480394,0.327448,-0.212682,0.529546,0.343177,-0.057629,0.481959,0.323615,-0.188216,0.511648,0.341245,0.002165,0.493955,0.344104,-0.002224,0.51344,0.400263,-0.01494,0.499836,0.40105,0.022067,0.513665,0.462298,0.027071,0.506005,0.447265,0.119031,0.513333,0.470244,0.02783,0.507543,0.452887,0.126461,0.514914,0.47874,-0.02928,0.503337,0.463435,0.084675
63,0.499437,0.219187,-0.119765,0.501436,0.213618,-0.112208,0.50296,0.213838,-0.112313,0.50408,0.213992,-0.112293,0.49725,0.213828,-0.113348,0.496016,0.214216,-0.113437,0.494808,0.214565,-0.113492,0.50577,0.216844,-0.065506,0.493657,0.217327,-0.071634,0.502146,0.225697,-0.101909,0.497421,0.225883,-0.103927,0.516841,0.259104,-0.031651,0.484835,0.259588,-0.048488,0.523371,0.298762,-0.015858,0.479936,0.298181,-0.090347,0.529991,0.334036,-0.047182,0.47898,0.320662,-0.179333,0.531906,0.346719,-0.05719,0.47778,0.331458,-0.20269,0.531337,0.347466,-0.071479,0.480252,0.327508,-0.208577,0.529878,0.343574,-0.053357,0.481837,0.323817,-0.184416,0.511733,0.341964,0.00212,0.494004,0.344715,-0.002178,0.513433,0.402319,-0.019045,0.499828,0.402517,0.023324,0.513697,0.464412,0.022941,0.50591,0.446583,0.127056,0.513294,0.471789,0.023839,0.507421,0.451677,0.135404,0.514802,0.480596,-0.033333,0.503464,0.463439,0.095316
64,0.499753,0.219209,-0.123476,0.501828,0.213738,-0.115828,0.503246,0.214014,-0.115932,0.504367,0.214156,-0.115912,0.49751,0.213856,-0.116797,0.496296,0.21426,-0.116885,0.495026,0.214609,-0.116939,0.505992,0.217032,-0.069317,0.493784,0.217458,-0.073622,0.502484,0.225787,-0.105362,0.497619,0.225972,-0.107068,0.517184,0.259437,-0.033703,0.484874,0.259907,-0.048904,0.523664,0.299017,-0.017342,0.479888,0.298871,-0.090483,0.530215,0.334649,-0.050629,0.478847,0.320691,-0.181222,0.53216,0.34734,-0.06126,0.477644,0.33137,-0.205003,0.531545,0.348035,-0.075275,0.480196,0.327564,-0.210987,0.530101,0.344208,-0.056732,0.481794,0.323951,-0.186399,0.511845,0.342713,0.002027,0.494076,0.345412,-0.002084,0.513413,0.403832,-0.020035,0.499756,0.403783,0.025888,0.513713,0.465551,0.027323,0.505707,0.445987,0.136844,0.513291,0.472674,0.028804,0.507241,0.450663,0.145995,0.514653,0.482002,-0.028673,0.503497,0.463442,0.106016
65,0.500184,0.219333,-0.129073,0.502236,0.213891,-0.121277,0.503535,0.21418,-0.121384,0.504718,0.21429,-0.121365,0.497824,0.213905,-0.122463,0.496582,0.214315,-0.122551,0.495288,0.21466,-0.122606,0.506222,0.21708,-0.073792,0.493885,0.217633,-0.078576,0.502844,0.22591,-0.110414,0.497912,0.226168,-0.112362,0.517541,0.259685,-0.03725,0.484895,0.260234,-0.052786,0.523896,0.299416,-0.020169,0.479837,0.299582,-0.095067,0.530343,0.335048,-0.05584,0.478721,0.320858,-0.18616,0.53232,0.347825,-0.067094,0.477585,0.331585,-0.210361,0.531681,0.348386,-0.081528,0.480182,0.327933,-0.216274,0.530247,0.344569,-0.062187,0.481781,0.324324,-0.191317,0.512082,0.343485,0.002,0.494152,0.345978,-0.002056,0.513341,0.404989,-0.02254,0.499657,0.404028,0.02977,0.513668,0.466429,0.029906,0.505425,0.445525,0.147452,0.51298,0.473583,0.031898,0.50704,0.449804,0.157285,0.514625,0.483154,-0.025007,0.503491,0.463435,0.118119
66,0.500603,0.219374,-0.129331,0.50257,0.213928,-0.121417,0.503786,0.21421,-0.121524,0.505041,0.214309,-0.121504,0.498117,0.213923,-0.122942,0.496829,0.21434,-0.123033,0.49556,0.214702,-0.123089,0.50649,0.217071,-0.073603,0.494012,0.217848,-0.08002,0.503173,0.225944,-0.110576,0.498289,0.22628,-0.112993,0.517752,0.259866,-0.037897,0.484972,0.260514,-0.055682,0.524015,0.299545,-0.019783,0.479794,0.300246,-0.097669,0.530375,0.335084,-0.056535,0.478667,0.321104,-0.187248,0.532312,0.347854,-0.067902,0.477567,0.331933,-0.211604,0.531667,0.348286,-0.082491,0.480178,0.328371,-0.217476,0.530192,0.34445,-0.062994,0.481771,0.324709,-0.192337,0.512432,0.344064,0.003087,0.494291,0.346516,-0.003142,0.513323,0.405698,-0.019892,0.499476,0.40573,0.026405,0.51365,0.467868,0.03131,0.505172,0.44487,0.148832,0.512704,0.474879,0.033438,0.506934,0.448797,0.159455,0.514645,0.483837,-0.019169,0.503558,0.463445,0.121213
67,0.500903,0.219353,-0.12607,0.502828,0.213874,-0.118279,0.504011,0.214152,-0.118383,0.505332,0.214259,-0.118363,0.498402,0.213901,-0.119754,0.49706,0.214341,-0.119845,0.495844,0.21471,-0.119902,0.506769,0.217045,-0.071568,0.494152,0.217983,-0.078086,0.503465,0.225933,-0.107805,0.498619,0.226282,-0.110194,0.517916,0.260121,-0.03682,0.485068,0.260641,-0.055161,0.524135,0.299892,-0.019191,0.479775,0.300837,-0.095584,0.530405,0.335235,-0.05632,0.478653,0.321436,-0.182394,0.532287,0.348045,-0.067545,0.477539,0.332454,-0.206225,0.531607,0.348354,-0.082026,0.480165,0.328491,-0.212066,0.530125,0.344516,-0.062743,0.481764,0.324826,-0.187396,0.512751,0.344661,0.003408,0.494535,0.347317,-0.003462,0.513313,0.406559,-0.018805,0.499099,0.407688,0.023976,0.513657,0.468813,0.033607,0.50483,0.443816,0.149921,0.51266,0.476009,0.035792,0.506839,0.446877,0.161504,0.514606,0.484886,-0.01684,0.503616,0.463585,0.127534
68,0.501099,0.219327,-0.123197,0.503013,0.213813,-0.114964,0.504218,0.214089,-0.115065,0.505585,0.214204,-0.115043,0.498629,0.213846,-0.117055,0.497252,0.214305,-0.117151,0.496063,0.214696,-0.117215,0.507061,0.216998,-0.067795,0.494256,0.217998,-0.076775,0.503673,0.225913,-0.10479,0.498828,0.226254,-0.108044,0.518117,0.26039,-0.032974,0.485168,0.260746,-0.052855,0.524255,0.300605,-0.018077,0.479781,0.301153,-0.093207,0.530425,0.335805,-0.056081,0.478665,0.32201,-0.180749,0.532251,0.348565,-0.067236,0.477543,0.333149,-0.204699,0.53147,0.348769,-0.08149,0.480165,0.329113,-0.210438,0.529991,0.344996,-0.062416,0.481764,0.325414,-0.185735,0.513134,0.345163,0.003608,0.494787,0.348102,-0.00366,0.513318,0.40707,-0.017627,0.498709,0.408882,0.013606,0.513663,0.468473,0.040054,0.504479,0.442339,0.144931,0.512717,0.475764,0.043132,0.506587,0.444357,0.156939,0.514395,0.485274,-0.009477,0.503638,0.463645,0.124617
69,0.501226,0.219065,-0.123118,0.503139,0.213479,-0.1151,0.504356,0.213784,-0.115199,0.50577,0.213968,-0.115174,0.498892,0.213524,-0.116946,0.497481,0.214021,-0.117041,0.496337,0.214526,-0.117103,0.507323,0.216831,-0.066644,0.49438,0.217941,-0.076298,0.503796,0.225698,-0.104884,0.499048,0.226033,-0.10784,0.518309,0.260517,-0.031244,0.485324,0.260783,-0.05278,0.524413,0.301169,-0.01656,0.479843,0.301083,-0.095283,0.530395,0.337318,-0.05404,0.478729,0.32368,-0.185057,0.532221,0.349934,-0.064814,0.477556,0.334929,-0.209573,0.531385,0.350181,-0.079063,0.480165,0.33134,-0.215136,0.529917,0.346529,-0.060293,0.481771,0.327398,-0.190032,0.513383,0.345208,0.00391,0.494969,0.347955,-0.003959,0.513314,0.407255,-0.017586,0.49848,0.409002,0.004665,0.513657,0.46824,0.045438,0.504012,0.440466,0.143089,0.512714,0.475416,0.049057,0.50609,0.441375,0.155717,0.514185,0.485901,-0.003735,0.50363,0.463634,0.124036
70,0.501266,0.218771,-0.120886,0.503209,0.213114,-0.112434,0.50442,0.213459,-0.112529,0.505873,0.213717,-0.112504,0.499062,0.213093,-0.114268,0.497623,0.213568,-0.114361,0.496522,0.214128,-0.114424,0.507573,0.216657,-0.063661,0.494524,0.217749,-0.072886,0.50385,0.225445,-0.102423,0.499153,0.225809,-0.105421,0.518507,0.260482,-0.028725,0.48547,0.260782,-0.053189,0.524602,0.30163,-0.011134,0.479984,0.301005,-0.09414,0.530353,0.339477,-0.044768,0.478816,0.326438,-0.183583,0.532176,0.352051,-0.054796,0.477562,0.338254,-0.20812,0.531347,0.35262,-0.069002,0.480169,0.335172,-0.213822,0.529901,0.348763,-0.050838,0.481775,0.330867,-0.188608,0.513558,0.345317,0.004494,0.495083,0.347754,-0.004538,0.513344,0.408074,-0.013833,0.498183,0.410347,-0.007625,0.513657,0.468123,0.057488,0.503637,0.438477,0.139265,0.512696,0.475216,0.061941,0.505738,0.438192,0.152534,0.514169,0.486689,0.011642,0.503638,0.463632,0.121956
71,0.501232,0.218325,-0.116137,0.503222,0.212637,-0.107694,0.504429,0.213022,-0.107787,0.505916,0.213381,-0.107765,0.499115,0.212542,-0.108785,0.497692,0.212947,-0.108875,0.496629,0.213465,-0.108937,0.507744,0.216417,-0.060609,0.494685,0.217249,-0.065811,0.503847,0.22511,-0.098104,0.499153,0.2254,-0.100148,0.518747,0.260433,-0.028248,0.485587,0.260764,-0.045655,0.524871,0.302348,-0.011344,0.480192,0.301049,-0.077561,0.53032,0.341528,-0.04529,0.478944,0.329582,-0.159329,0.532137,0.354055,-0.055669,0.477588,0.341741,-0.182203,0.531202,0.354958,-0.069513,0.48018,0.339008,-0.189058,0.529812,0.350913,-0.051217,0.481799,0.334677,-0.164634,0.513734,0.345598,0.004363,0.495171,0.347854,-0.004403,0.513388,0.409676,-0.006985,0.497878,0.41292,-0.009205,0.513659,0.468433,0.07375,0.503294,0.435973,0.142417,0.512712,0.475468,0.079323,0.505518,0.434235,0.157002,0.51418,0.48754,0.032281,0.503451,0.463343,0.130396
72,0.501201,0.217814,-0.111523,0.50324,0.211989,-0.103157,0.504447,0.212348,-0.103251,0.505959,0.212818,-0.103231,0.499124,0.211867,-0.103985,0.497711,0.212166,-0.104074,0.496663,0.212548,-0.104136,0.507886,0.215991,-0.057401,0.494769,0.21629,-0.060991,0.503842,0.224634,-0.093897,0.499133,0.224806,-0.095576,0.518939,0.260119,-0.027232,0.485604,0.260708,-0.039615,0.525095,0.302903,-0.012512,0.480337,0.301219,-0.067275,0.5303,0.342649,-0.048086,0.479022,0.33161,-0.144967,0.532114,0.355398,-0.058954,0.477603,0.344188,-0.166939,0.530956,0.356292,-0.072432,0.480207,0.341494,-0.174326,0.529577,0.352066,-0.053907,0.481844,0.337208,-0.150389,0.513903,0.34599,0.003787,0.495219,0.348174,-0.003827,0.513466,0.410856,-0.005057,0.49762,0.415132,-0.008298,0.513658,0.468867,0.078153,0.503058,0.435185,0.144316,0.51272,0.47604,0.084216,0.505418,0.433318,0.159297,0.514171,0.488216,0.039186,0.503043,0.463207,0.13478
73,0.50119,0.217278,-0.109565,0.503287,0.211228,-0.101444,0.504489,0.211516,-0.101539,0.506028,0.21203,-0.101521,0.499141,0.211178,-0.10201,0.497718,0.211422,-0.102098,0.496684,0.211698,-0.102158,0.507989,0.215212,-0.05612,0.494804,0.215356,-0.058793,0.503857,0.2241,-0.092178,0.499138,0.224164,-0.093491,0.519036,0.25946,-0.026895,0.485609,0.260555,-0.035822,0.525232,0.303051,-0.012033,0.480432,0.301369,-0.058423,0.530286,0.342981,-0.047464,0.479052,0.333374,-0.130941,0.532043,0.355998,-0.058486,0.477605,0.346122,-0.15185,0.5307,0.356639,-0.071623,0.480217,0.343781,-0.159718,0.529305,0.352247,-0.053111,0.48188,0.339345,-0.136421,0.514096,0.346614,0.002924,0.495251,0.348609,-0.002967,0.513567,0.411777,-0.002436,0.497481,0.416305,-0.003586,0.513658,0.469309,0.084804,0.503001,0.435733,0.147276,0.512742,0.476416,0.091366,0.50542,0.434482,0.162109,0.514107,0.488539,0.047118,0.502708,0.463231,0.137241
74,0.501186,0.216657,-0.109787,0.503345,0.210524,-0.101779,0.504552,0.210781,-0.101876,0.506114,0.211253,-0.101859,0.499157,0.210523,-0.10222,0.497718,0.210758,-0.102309,0.496692,0.210976,-0.102369,0.50807,0.214368,-0.0568,0.494834,0.214646,-0.058849,0.503875,0.223465,-0.092478,0.499137,0.223506,-0.093637,0.519157,0.25895,-0.027273,0.485658,0.260223,-0.034758,0.525307,0.303268,-0.010644,0.480574,0.301746,-0.048605,0.530242,0.343905,-0.043993,0.479157,0.335348,-0.1112,0.53185,0.357294,-0.054628,0.477657,0.34815,-0.130007,0.530492,0.357854,-0.067536,0.480237,0.346463,-0.138721,0.529089,0.353303,-0.049463,0.481895,0.341764,-0.116726,0.514144,0.347835,0.00233,0.495251,0.34938,-0.00238,0.513769,0.41239,0.000731,0.497397,0.416765,-0.00134,0.513659,0.469478,0.089426,0.502979,0.436452,0.144432,0.512768,0.476474,0.096186,0.50541,0.436303,0.158283,0.514098,0.488428,0.053145,0.50255,0.46468,0.131898
75,0.501187,0.216103,-0.11185,0.503415,0.209904,-0.103872,0.504655,0.210145,-0.103969,0.506238,0.210537,-0.103952,0.499182,0.209918,-0.104448,0.497725,0.210137,-0.104539,0.496706,0.210303,-0.104599,0.508144,0.213413,-0.058482,0.494858,0.213928,-0.061086,0.503903,0.2229,-0.094381,0.499148,0.22296,-0.095701,0.519253,0.258372,-0.028196,0.485703,0.259865,-0.035634,0.525301,0.303708,-0.011461,0.480696,0.302171,-0.040692,0.530133,0.344604,-0.0453,0.479358,0.337571,-0.094039,0.531475,0.358158,-0.055916,0.477783,0.350415,-0.11126,0.530148,0.358796,-0.069121,0.480325,0.349058,-0.120829,0.52881,0.354151,-0.050926,0.481976,0.344291,-0.099625,0.514138,0.348842,0.002178,0.49525,0.350005,-0.002233,0.513972,0.413116,0.006063,0.49737,0.417113,-0.001757,0.513663,0.469709,0.099625,0.50294,0.437558,0.1419,0.512813,0.476572,0.106965,0.505376,0.437466,0.156876,0.514047,0.488357,0.065004,0.502356,0.466797,0.126624
76,0.501191,0.215576,-0.113045,0.503462,0.209369,-0.105069,0.504714,0.209605,-0.105166,0.50631,0.209949,-0.105149,0.499197,0.209336,-0.105748,0.497727,0.20951,-0.10584,0.49671,0.209619,-0.1059,0.508164,0.212677,-0.059428,0.494869,0.213127,-0.062468,0.503918,0.222323,-0.095468,0.49916,0.222381,-0.096912,0.51924,0.257162,-0.028555,0.485727,0.259488,-0.035967,0.525275,0.303744,-0.010777,0.480805,0.302532,-0.034805,0.53003,0.34495,-0.045674,0.479573,0.340179,-0.082257,0.531192,0.358688,-0.05646,0.47803,0.353663,-0.098423,0.529895,0.3592,-0.06967,0.480449,0.352641,-0.108763,0.528607,0.354554,-0.051306,0.482044,0.347991,-0.087925,0.51411,0.348873,0.002262,0.495247,0.350041,-0.002315,0.514152,0.413564,0.00844,0.497315,0.417517,-0.005022,0.513665,0.469958,0.101206,0.5029,0.441446,0.132044,0.512819,0.476737,0.108405,0.50533,0.441315,0.145799,0.514029,0.488477,0.065966,0.502174,0.469825,0.115926
