frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
53,0.498932,0.221773,-0.130703,0.500763,0.216033,-0.124528,0.502099,0.215959,-0.124623,0.503411,0.216011,-0.124611,0.497049,0.216086,-0.124123,0.495722,0.216109,-0.124209,0.494816,0.216072,-0.124261,0.504822,0.217842,-0.082704,0.493419,0.218043,-0.080752,0.501467,0.227497,-0.113909,0.49693,0.227637,-0.11387,0.515903,0.255326,-0.050846,0.484065,0.257115,-0.047027,0.521266,0.296834,-0.035169,0.479148,0.299654,-0.043478,0.524464,0.33492,-0.069745,0.478886,0.335268,-0.087654,0.525425,0.347523,-0.08154,0.477662,0.348845,-0.102583,0.5237,0.348117,-0.094323,0.479916,0.347581,-0.112845,0.522368,0.343848,-0.075206,0.481504,0.343104,-0.093182,0.510958,0.33746,-0.001099,0.492941,0.339491,0.001036,0.514004,0.394602,-0.001938,0.498161,0.398145,0.014034,0.512946,0.450189,0.072626,0.5046,0.448047,0.090781,0.512046,0.456192,0.077366,0.506803,0.453924,0.096504,0.514949,0.468536,0.031767,0.502941,0.465065,0.054867
54,0.498939,0.221787,-0.129123,0.500765,0.215992,-0.122891,0.502106,0.215908,-0.122985,0.503417,0.215995,-0.122975,0.497051,0.216057,-0.122596,0.495731,0.216079,-0.122682,0.494806,0.216054,-0.122734,0.504801,0.217837,-0.081284,0.493415,0.217979,-0.07961,0.501435,0.227492,-0.112347,0.496945,0.227605,-0.112457,0.515871,0.255419,-0.049628,0.483995,0.257132,-0.046538,0.5213,0.29696,-0.034247,0.478851,0.299374,-0.045268,0.524694,0.334858,-0.067431,0.47872,0.333566,-0.092954,0.525898,0.347408,-0.079001,0.477496,0.347129,-0.108268,0.523997,0.347966,-0.091816,0.479779,0.345848,-0.1183,0.522568,0.343786,-0.072897,0.481291,0.341206,-0.098462,0.510925,0.33783,-0.000983,0.492939,0.33984,0.00092,0.513873,0.395426,-0.003803,0.498114,0.398414,0.013035,0.512488,0.45231,0.066005,0.504627,0.448086,0.091763,0.511612,0.458354,0.07023,0.506786,0.453954,0.097911,0.51465,0.470844,0.023382,0.502571,0.465055,0.057166
55,0.498942,0.221851,-0.128481,0.500741,0.21602,-0.122015,0.502098,0.215939,-0.122106,0.503408,0.216008,-0.12209,0.497055,0.216079,-0.121795,0.495744,0.216095,-0.121886,0.494789,0.21606,-0.121939,0.504782,0.218008,-0.079398,0.493408,0.217984,-0.078162,0.501405,0.227581,-0.111235,0.496945,0.2276,-0.111459,0.515829,0.255518,-0.047727,0.483933,0.257117,-0.044348,0.52134,0.296891,-0.030666,0.478721,0.298921,-0.045375,0.52482,0.334812,-0.062425,0.478515,0.332067,-0.094074,0.526132,0.34747,-0.073636,0.477252,0.345452,-0.109483,0.524204,0.348094,-0.086315,0.479588,0.344198,-0.119424,0.522741,0.343948,-0.067826,0.48107,0.339441,-0.099567,0.510871,0.33826,-0.000846,0.492866,0.340139,0.000783,0.513707,0.397348,-0.005394,0.498094,0.398867,0.009355,0.512447,0.454588,0.058952,0.504622,0.448136,0.090284,0.511643,0.461314,0.062557,0.506707,0.453913,0.096385,0.51433,0.473504,0.014274,0.502174,0.465111,0.05577
56,0.498937,0.222032,-0.120218,0.500711,0.216059,-0.113775,0.50209,0.215972,-0.113865,0.503402,0.216086,-0.113848,0.497054,0.216123,-0.113706,0.495731,0.216141,-0.113799,0.494748,0.216093,-0.113851,0.504773,0.218274,-0.071783,0.493386,0.218029,-0.071262,0.501373,0.2278,-0.103352,0.496952,0.22769,-0.103783,0.515825,0.255773,-0.040954,0.483851,0.257129,-0.039221,0.52143,0.297001,-0.024154,0.478609,0.298624,-0.043774,0.52503,0.334983,-0.055863,0.478334,0.330795,-0.091757,0.526325,0.347548,-0.066535,0.476943,0.343986,-0.106976,0.524442,0.348071,-0.078976,0.479365,0.3427,-0.116669,0.522981,0.344017,-0.061167,0.480902,0.337987,-0.097136,0.510817,0.339105,-0.000832,0.492815,0.34111,0.000767,0.513358,0.399026,-0.006802,0.498093,0.400046,0.0064,0.51247,0.456741,0.048119,0.504645,0.448184,0.087575,0.51177,0.464271,0.050711,0.506644,0.453916,0.093946,0.513988,0.475403,0.001977,0.501938,0.465242,0.052142
57,0.498887,0.222467,-0.11117,0.500648,0.216199,-0.104519,0.502061,0.216133,-0.104608,0.503382,0.216283,-0.10459,0.497007,0.216237,-0.104625,0.495642,0.216233,-0.104715,0.494665,0.216212,-0.104767,0.504773,0.218517,-0.062731,0.49338,0.218131,-0.063134,0.501322,0.228147,-0.094589,0.496959,0.227976,-0.095268,0.515837,0.256731,-0.032568,0.483821,0.257141,-0.035031,0.521525,0.297528,-0.01669,0.478582,0.298194,-0.044739,0.525139,0.335328,-0.049102,0.47804,0.329653,-0.100691,0.526429,0.347737,-0.059449,0.476581,0.342553,-0.117219,0.524759,0.348214,-0.072145,0.479064,0.341094,-0.126106,0.523291,0.344234,-0.054524,0.480663,0.336506,-0.105989,0.510793,0.340341,-0.000845,0.492811,0.342544,0.000776,0.512964,0.399971,-0.007114,0.498066,0.401397,0.004399,0.512487,0.458257,0.043257,0.504665,0.448267,0.087404,0.511847,0.465939,0.045398,0.506575,0.453942,0.093686,0.513717,0.476339,-0.004457,0.501873,0.465277,0.051373
58,0.498872,0.223033,-0.11358,0.50063,0.216454,-0.106852,0.502056,0.216411,-0.106944,0.50338,0.216554,-0.106927,0.496983,0.216486,-0.107213,0.495606,0.216472,-0.107301,0.494617,0.216507,-0.107354,0.504785,0.218754,-0.06422,0.493386,0.218437,-0.065849,0.501312,0.228608,-0.096736,0.496963,0.228399,-0.097734,0.5159,0.258055,-0.031687,0.483789,0.257275,-0.036635,0.521649,0.298297,-0.014846,0.478512,0.298081,-0.057908,0.525299,0.335737,-0.047152,0.477843,0.329266,-0.122401,0.526692,0.348136,-0.057372,0.476366,0.341972,-0.140786,0.525137,0.348497,-0.070547,0.47881,0.340464,-0.149043,0.52365,0.344594,-0.052807,0.480495,0.335885,-0.127654,0.510787,0.34114,0.000322,0.492801,0.343465,-0.000392,0.512713,0.400234,-0.01208,0.497969,0.401595,0.005125,0.512495,0.4604,0.031819,0.50466,0.448155,0.095814,0.511842,0.468475,0.033218,0.50643,0.453308,0.10298,0.513769,0.478564,-0.019106,0.501913,0.465252,0.063746
59,0.498878,0.2236,-0.11501,0.500632,0.216857,-0.108193,0.502065,0.216825,-0.108287,0.503385,0.216907,-0.108268,0.496977,0.216881,-0.108745,0.495602,0.216868,-0.108834,0.494591,0.216959,-0.108887,0.504814,0.219063,-0.065151,0.493392,0.218965,-0.067497,0.501322,0.229133,-0.097933,0.496964,0.228893,-0.099149,0.515948,0.25904,-0.032695,0.483734,0.257559,-0.039208,0.521805,0.29923,-0.016858,0.478421,0.298081,-0.061844,0.525544,0.336081,-0.050533,0.477692,0.329098,-0.129076,0.526846,0.348588,-0.061163,0.476232,0.341516,-0.148087,0.525373,0.348714,-0.074341,0.478671,0.339582,-0.156134,0.523925,0.344884,-0.056252,0.480366,0.335112,-0.134338,0.510713,0.342137,0.000623,0.49266,0.344533,-0.000693,0.512561,0.401142,-0.014879,0.497946,0.401908,0.010992,0.512514,0.461757,0.025772,0.504676,0.448111,0.102578,0.511864,0.470141,0.026775,0.506371,0.453105,0.109786,0.513721,0.480258,-0.026603,0.501936,0.465225,0.071988
60,0.498945,0.224117,-0.112703,0.500683,0.21731,-0.105745,0.502191,0.217274,-0.10584,0.503439,0.217301,-0.105819,0.497,0.217336,-0.106646,0.495665,0.217356,-0.106735,0.494595,0.21746,-0.106787,0.504866,0.219419,-0.06263,0.493398,0.219478,-0.066443,0.501379,0.22969,-0.095606,0.497019,0.229347,-0.097267,0.516002,0.259584,-0.031026,0.483695,0.25787,-0.040035,0.521871,0.299848,-0.015147,0.478419,0.298129,-0.067137,0.52573,0.336521,-0.047539,0.477586,0.328488,-0.137801,0.526888,0.349099,-0.057828,0.476104,0.34085,-0.157605,0.525505,0.34909,-0.071161,0.47848,0.338489,-0.165023,0.524096,0.345355,-0.05332,0.480166,0.33397,-0.142946,0.510686,0.343198,0.000715,0.492605,0.345786,-0.00078,0.512352,0.401751,-0.015932,0.497935,0.402163,0.017935,0.512515,0.462883,0.025195,0.504658,0.447776,0.110981,0.511882,0.471603,0.026282,0.506181,0.452423,0.11847,0.513501,0.480665,-0.026947,0.501957,0.465153,0.080763
61,0.499056,0.224549,-0.112871,0.500768,0.217743,-0.1046,0.502365,0.217717,-0.104704,0.503517,0.217714,-0.104665,0.497044,0.217711,-0.106339,0.495781,0.217753,-0.106422,0.494617,0.217849,-0.106471,0.504912,0.219768,-0.063803,0.49342,0.219859,-0.066096,0.501444,0.230133,-0.094394,0.497103,0.229748,-0.0967,0.51603,0.25992,-0.032534,0.483694,0.25834,-0.040586,0.521943,0.300214,-0.016533,0.478477,0.298132,-0.068458,0.525836,0.337137,-0.048355,0.477512,0.327623,-0.14183,0.526982,0.349714,-0.058411,0.476009,0.339426,-0.162171,0.525567,0.349679,-0.070739,0.47833,0.337055,-0.169507,0.524166,0.346024,-0.053784,0.480011,0.332755,-0.147038,0.510674,0.344147,0.000588,0.492608,0.346688,-0.000653,0.512203,0.402606,-0.016402,0.497893,0.402272,0.019361,0.512513,0.463312,0.034403,0.504563,0.446867,0.119995,0.511896,0.47148,0.036594,0.505943,0.451274,0.128363,0.512603,0.480896,-0.01622,0.501961,0.465122,0.090417
62,0.499094,0.224787,-0.11982,0.500807,0.217988,-0.111515,0.502463,0.217959,-0.111622,0.503579,0.217947,-0.111585,0.497062,0.217983,-0.113125,0.495835,0.218052,-0.113209,0.494625,0.218154,-0.113261,0.504979,0.219974,-0.065926,0.493439,0.220181,-0.070206,0.501485,0.230398,-0.100596,0.497138,0.23004,-0.10292,0.516201,0.260481,-0.034733,0.483691,0.259039,-0.044646,0.52205,0.300767,-0.018556,0.478491,0.298593,-0.077709,0.525999,0.33786,-0.051191,0.477437,0.327148,-0.156652,0.527155,0.350424,-0.061566,0.475948,0.338786,-0.178285,0.525696,0.350406,-0.073544,0.478168,0.336181,-0.18518,0.524327,0.346829,-0.056523,0.479873,0.331956,-0.16182,0.510678,0.345264,0.000891,0.49262,0.347758,-0.000951,0.512161,0.403964,-0.01972,0.497874,0.40347,0.021349,0.512518,0.465636,0.032607,0.504474,0.446273,0.134384,0.511884,0.473258,0.034818,0.505843,0.450194,0.144053,0.512106,0.483098,-0.020385,0.501965,0.46521,0.106327
63,0.499138,0.224974,-0.123265,0.500836,0.218141,-0.115279,0.502519,0.218081,-0.115384,0.503641,0.218042,-0.115355,0.497077,0.218164,-0.116662,0.495878,0.218256,-0.116752,0.494636,0.218377,-0.116808,0.505079,0.220039,-0.066806,0.493449,0.220504,-0.072729,0.501552,0.230585,-0.104115,0.497183,0.230338,-0.106396,0.516481,0.261093,-0.034639,0.48369,0.259589,-0.048154,0.522174,0.302133,-0.018637,0.478474,0.299135,-0.083758,0.526198,0.339147,-0.052739,0.47733,0.327013,-0.165302,0.527328,0.351449,-0.063507,0.475866,0.338694,-0.187716,0.525813,0.351394,-0.076267,0.478084,0.335748,-0.194281,0.524489,0.347942,-0.058349,0.479794,0.33155,-0.170418,0.510699,0.346472,0.00168,0.492613,0.348898,-0.001735,0.512153,0.406098,-0.017967,0.497882,0.405573,0.019683,0.512507,0.467746,0.035927,0.504453,0.446311,0.13713,0.511812,0.475116,0.038251,0.505881,0.450025,0.147326,0.512146,0.485109,-0.016709,0.502008,0.465321,0.110541
64,0.499337,0.225419,-0.122481,0.501026,0.218493,-0.114877,0.502701,0.218366,-0.114978,0.50382,0.218248,-0.114954,0.4972,0.218518,-0.116048,0.49604,0.218614,-0.116139,0.494764,0.218744,-0.116197,0.505285,0.220123,-0.066489,0.493474,0.220857,-0.072752,0.501753,0.231011,-0.10387,0.497379,0.230917,-0.106026,0.516729,0.261465,-0.032744,0.483707,0.260028,-0.049096,0.522314,0.303145,-0.015781,0.478469,0.299792,-0.089827,0.526434,0.340845,-0.048484,0.477233,0.326763,-0.175859,0.527564,0.353217,-0.058867,0.475732,0.338415,-0.199123,0.525994,0.353025,-0.072657,0.478079,0.335219,-0.205101,0.524691,0.349573,-0.054411,0.479794,0.331097,-0.180893,0.510719,0.34747,0.002295,0.492649,0.349872,-0.002349,0.512091,0.408283,-0.015142,0.497794,0.407277,0.020188,0.51248,0.469165,0.040299,0.504421,0.446468,0.136469,0.511759,0.476119,0.042863,0.505918,0.450039,0.146461,0.512178,0.486851,-0.01017,0.502109,0.465543,0.110552
65,0.499543,0.225675,-0.119183,0.501334,0.218703,-0.111097,0.502942,0.218558,-0.1112,0.50407,0.218404,-0.111175,0.497393,0.218716,-0.112829,0.496241,0.218815,-0.112921,0.494952,0.218956,-0.112983,0.505507,0.220203,-0.063938,0.493526,0.221027,-0.071083,0.501963,0.231276,-0.100494,0.497571,0.231134,-0.10327,0.516882,0.261491,-0.029405,0.483741,0.260632,-0.048261,0.522474,0.303326,-0.011589,0.478446,0.300785,-0.090788,0.526667,0.341818,-0.042596,0.477211,0.326894,-0.177535,0.527756,0.354643,-0.05223,0.475695,0.338419,-0.200865,0.526249,0.354437,-0.066128,0.478093,0.33532,-0.206451,0.524966,0.350867,-0.0485,0.479817,0.331254,-0.182427,0.51078,0.348566,0.002971,0.49273,0.35087,-0.003025,0.511978,0.409823,-0.014458,0.497536,0.408049,0.019561,0.512443,0.470266,0.040774,0.504272,0.446464,0.133216,0.511727,0.477414,0.043345,0.505914,0.449582,0.143377,0.512021,0.488013,-0.009172,0.502318,0.465802,0.10864
66,0.499665,0.225747,-0.124208,0.501595,0.218804,-0.116324,0.503127,0.218674,-0.116428,0.504279,0.218518,-0.116403,0.497542,0.21881,-0.117922,0.496383,0.218907,-0.118016,0.495113,0.21906,-0.11808,0.505723,0.220261,-0.068789,0.493604,0.221067,-0.075735,0.502095,0.231355,-0.10551,0.497719,0.231114,-0.108091,0.517036,0.261648,-0.032784,0.483754,0.261102,-0.051939,0.522651,0.303656,-0.018189,0.478426,0.301917,-0.089966,0.526799,0.342219,-0.055004,0.477226,0.327067,-0.173347,0.527792,0.355421,-0.06601,0.475724,0.338694,-0.196419,0.526451,0.355368,-0.079885,0.478107,0.335815,-0.202583,0.525214,0.351589,-0.061079,0.479828,0.331678,-0.178361,0.510864,0.34871,0.002977,0.492761,0.350987,-0.003031,0.511862,0.410317,-0.016269,0.497163,0.408782,0.019761,0.512367,0.471651,0.039985,0.503694,0.446259,0.142037,0.511682,0.47884,0.042602,0.505552,0.448851,0.152938,0.511832,0.489386,-0.011172,0.502367,0.465875,0.117962
67,0.499688,0.225689,-0.126055,0.501656,0.218782,-0.118428,0.503182,0.218668,-0.118529,0.504344,0.218519,-0.118504,0.497603,0.218807,-0.119704,0.496465,0.218914,-0.119797,0.495227,0.21908,-0.119861,0.505877,0.220258,-0.071435,0.493712,0.221066,-0.077136,0.502128,0.231296,-0.107611,0.497829,0.231039,-0.10977,0.517298,0.262186,-0.035675,0.48376,0.261401,-0.052465,0.522809,0.304819,-0.024485,0.478421,0.302732,-0.084789,0.52684,0.343097,-0.065813,0.477244,0.327753,-0.164453,0.527779,0.356226,-0.077862,0.47575,0.339336,-0.187137,0.526575,0.356428,-0.091267,0.478114,0.336112,-0.193844,0.525379,0.352574,-0.071768,0.47983,0.332026,-0.169605,0.51106,0.348741,0.00286,0.492879,0.350984,-0.002912,0.511845,0.410827,-0.01638,0.496818,0.411022,0.011695,0.512309,0.472175,0.045096,0.502534,0.442568,0.153804,0.511672,0.47928,0.048628,0.504634,0.443397,0.167206,0.51171,0.490197,-0.005293,0.502483,0.465832,0.136329
68,0.499763,0.225677,-0.126376,0.50171,0.218773,-0.118832,0.503224,0.218665,-0.118931,0.504397,0.218511,-0.118906,0.497717,0.218814,-0.119814,0.496596,0.21892,-0.119907,0.495403,0.21909,-0.11997,0.506028,0.22023,-0.072128,0.493853,0.221069,-0.07662,0.502187,0.231284,-0.108048,0.498001,0.231042,-0.109843,0.517602,0.262905,-0.037302,0.483772,0.261541,-0.051217,0.522982,0.305908,-0.026612,0.478366,0.303219,-0.080959,0.526915,0.344164,-0.068437,0.477245,0.328944,-0.158824,0.527894,0.357198,-0.080746,0.475751,0.340524,-0.181175,0.52664,0.357496,-0.093961,0.47813,0.337324,-0.188127,0.525436,0.353631,-0.074294,0.47984,0.333215,-0.164036,0.511176,0.348932,0.002734,0.492916,0.351216,-0.002781,0.51184,0.411566,-0.01606,0.496485,0.413473,0.006531,0.512299,0.471931,0.055441,0.501882,0.440657,0.156829,0.511758,0.4786,0.060207,0.504142,0.440721,0.171133,0.511562,0.491121,0.009052,0.502504,0.465923,0.142269
69,0.499814,0.225508,-0.12791,0.501806,0.218596,-0.120213,0.503282,0.218568,-0.12031,0.504471,0.218434,-0.120287,0.497821,0.21866,-0.121003,0.496709,0.218777,-0.121096,0.495545,0.218937,-0.121159,0.506127,0.220147,-0.073102,0.493945,0.220921,-0.076583,0.502237,0.231215,-0.109392,0.49806,0.2309,-0.110948,0.517767,0.263191,-0.038916,0.483786,0.2616,-0.050072,0.523146,0.306886,-0.027851,0.47834,0.303511,-0.076531,0.526996,0.344984,-0.070346,0.477246,0.331129,-0.151821,0.527968,0.357892,-0.082919,0.475826,0.343018,-0.174163,0.526716,0.358349,-0.096047,0.478158,0.340051,-0.181764,0.525502,0.354502,-0.076151,0.479844,0.335733,-0.157207,0.511284,0.349051,0.002471,0.492914,0.351418,-0.002512,0.511827,0.412553,-0.016242,0.49615,0.415608,0.001305,0.512307,0.472128,0.062995,0.501428,0.439916,0.155708,0.511859,0.478621,0.06856,0.50366,0.439751,0.170603,0.511496,0.491367,0.019036,0.502441,0.466048,0.142824
70,0.499833,0.225105,-0.133209,0.50186,0.218217,-0.12577,0.503316,0.218313,-0.125868,0.504509,0.218222,-0.125845,0.497867,0.218294,-0.126302,0.496753,0.218428,-0.126396,0.495592,0.218514,-0.126459,0.50619,0.219935,-0.079024,0.493984,0.220477,-0.081183,0.502257,0.231009,-0.114741,0.498047,0.230619,-0.115948,0.517842,0.263023,-0.044133,0.48379,0.261547,-0.05234,0.523328,0.307545,-0.029991,0.478319,0.303553,-0.0722,0.527016,0.34627,-0.069744,0.477248,0.333095,-0.140256,0.527976,0.35894,-0.081974,0.47585,0.345797,-0.161124,0.526716,0.35965,-0.09526,0.478172,0.34343,-0.169406,0.525503,0.355717,-0.075516,0.479855,0.338797,-0.145686,0.511417,0.348807,0.001802,0.492912,0.351174,-0.001841,0.511816,0.413061,-0.016591,0.495923,0.415937,0.00183,0.512301,0.47273,0.062856,0.501001,0.439503,0.158121,0.511884,0.479291,0.068303,0.503251,0.43945,0.173204,0.511509,0.49132,0.019448,0.501851,0.465746,0.146633
71,0.49989,0.224397,-0.133773,0.501927,0.217638,-0.126459,0.503352,0.217807,-0.126558,0.504546,0.217715,-0.126537,0.497909,0.217749,-0.126911,0.496769,0.217911,-0.127005,0.495599,0.217934,-0.127067,0.506222,0.219413,-0.080335,0.493988,0.219952,-0.082018,0.50234,0.230405,-0.115515,0.498033,0.230151,-0.116598,0.517882,0.262898,-0.046244,0.483794,0.261496,-0.052287,0.523479,0.307745,-0.030487,0.478302,0.303433,-0.065809,0.526996,0.347175,-0.067722,0.477224,0.334438,-0.128182,0.52799,0.35968,-0.079563,0.475823,0.347648,-0.147598,0.526695,0.360498,-0.092759,0.478179,0.345495,-0.156153,0.525479,0.356481,-0.073386,0.479865,0.34074,-0.133567,0.511605,0.348624,0.00063,0.493013,0.350941,-0.000674,0.511824,0.413369,-0.01614,0.495772,0.415805,0.004662,0.51229,0.472743,0.065719,0.500608,0.438781,0.159461,0.511879,0.479298,0.071414,0.503035,0.438773,0.174222,0.511533,0.49137,0.023987,0.500556,0.465421,0.148466
72,0.499976,0.223293,-0.133128,0.502057,0.216801,-0.125792,0.503424,0.216947,-0.12589,0.504636,0.216815,-0.125869,0.497949,0.216919,-0.126287,0.496781,0.217105,-0.12638,0.495607,0.217104,-0.12644,0.506301,0.218605,-0.07987,0.493988,0.219237,-0.081662,0.502479,0.229542,-0.11493,0.498043,0.22939,-0.116054,0.517968,0.262914,-0.04652,0.483798,0.261456,-0.051544,0.523602,0.307747,-0.031014,0.478277,0.303442,-0.056094,0.526983,0.347482,-0.069193,0.477186,0.335964,-0.109109,0.528027,0.360113,-0.081295,0.475777,0.349477,-0.126738,0.526675,0.360943,-0.094278,0.478187,0.347844,-0.135876,0.525451,0.356806,-0.074814,0.479872,0.34289,-0.114484,0.5118,0.348671,-0.000227,0.49306,0.350944,0.000179,0.511836,0.414009,-0.014184,0.495682,0.416777,0.006336,0.512282,0.472446,0.073903,0.500502,0.438468,0.161546,0.511878,0.478894,0.080387,0.503105,0.438112,0.176199,0.511542,0.491571,0.035069,0.49964,0.465063,0.151102
73,0.50004,0.222303,-0.134042,0.502171,0.21575,-0.12664,0.50351,0.215764,-0.126736,0.504764,0.215634,-0.126715,0.497977,0.215987,-0.127192,0.496791,0.216198,-0.127285,0.495618,0.216246,-0.127345,0.506449,0.217624,-0.080287,0.493989,0.218417,-0.082373,0.502614,0.228699,-0.115642,0.498049,0.228629,-0.11686,0.518033,0.262586,-0.046358,0.483797,0.261267,-0.050985,0.523668,0.307681,-0.030506,0.478278,0.303444,-0.049569,0.526973,0.347302,-0.069999,0.477139,0.337488,-0.09673,0.528041,0.360124,-0.08231,0.475747,0.351268,-0.113537,0.526696,0.360943,-0.095305,0.478196,0.350034,-0.123336,0.525442,0.356692,-0.075653,0.479878,0.345,-0.102199,0.512008,0.348692,-0.000251,0.493059,0.350966,0.000203,0.511869,0.414487,-0.00909,0.495605,0.418063,0.004041,0.512281,0.472404,0.083487,0.500455,0.438803,0.156809,0.511891,0.478804,0.09053,0.503098,0.438681,0.171313,0.511501,0.491743,0.045713,0.499125,0.465412,0.14525
74,0.500057,0.221299,-0.133967,0.5022,0.214556,-0.12664,0.503553,0.214438,-0.126736,0.504844,0.214343,-0.126715,0.497976,0.214883,-0.127236,0.49679,0.215067,-0.127331,0.495612,0.215215,-0.127393,0.506612,0.216469,-0.080375,0.493991,0.217392,-0.082745,0.502672,0.227807,-0.115579,0.498048,0.227822,-0.116883,0.518118,0.261951,-0.045602,0.483791,0.260933,-0.051092,0.523665,0.307607,-0.029722,0.478281,0.30348,-0.046725,0.526943,0.347173,-0.068854,0.477082,0.339472,-0.091244,0.528063,0.360064,-0.080984,0.475726,0.353575,-0.107463,0.526703,0.360888,-0.093867,0.478206,0.352479,-0.117662,0.525433,0.356593,-0.07449,0.479885,0.347365,-0.096757,0.512077,0.348663,-2.1e-05,0.492995,0.350913,-2.8e-05,0.511983,0.414993,-0.004149,0.495491,0.418862,-0.001734,0.512266,0.472448,0.087303,0.500376,0.441444,0.14325,0.511894,0.478871,0.09424,0.502911,0.4423,0.15732,0.511403,0.49189,0.048857,0.498527,0.46873,0.129546
75,0.500058,0.220378,-0.132726,0.502228,0.213554,-0.125823,0.503589,0.213408,-0.125919,0.504905,0.213358,-0.125904,0.497971,0.213841,-0.126141,0.496783,0.213948,-0.126245,0.495593,0.214148,-0.126313,0.506736,0.215466,-0.079277,0.493991,0.216231,-0.08228,0.5027,0.226944,-0.114915,0.49804,0.226992,-0.115966,0.518134,0.260658,-0.044641,0.483787,0.260443,-0.049457,0.523635,0.307532,-0.025039,0.478298,0.303582,-0.041846,0.526888,0.346983,-0.060884,0.477075,0.341688,-0.084012,0.52803,0.360003,-0.072114,0.475799,0.35616,-0.099476,0.526685,0.360764,-0.085175,0.478244,0.355333,-0.109972,0.525392,0.356431,-0.066417,0.479888,0.350364,-0.089554,0.512056,0.3487,0.000241,0.492814,0.350874,-0.000295,0.512118,0.415675,0.001071,0.495299,0.418874,-0.005799,0.512252,0.472575,0.093787,0.500324,0.445103,0.13235,0.511886,0.47897,0.100967,0.502814,0.446084,0.145774,0.511317,0.492077,0.057206,0.498421,0.471865,0.117315
76,0.500056,0.219386,-0.132001,0.502264,0.212601,-0.125512,0.50362,0.212527,-0.125613,0.504955,0.212548,-0.125607,0.497955,0.212815,-0.125473,0.496761,0.212898,-0.125584,0.495543,0.213154,-0.125656,0.506786,0.214681,-0.078469,0.49397,0.215245,-0.081896,0.502721,0.226166,-0.114636,0.498014,0.22613,-0.115461,0.518124,0.259909,-0.044244,0.483769,0.259893,-0.048115,0.523627,0.307458,-0.023038,0.47833,0.303762,-0.040092,0.526862,0.346849,-0.05742,0.477094,0.344079,-0.081556,0.527992,0.360084,-0.068423,0.475849,0.358474,-0.09674,0.526673,0.360724,-0.081688,0.478257,0.357769,-0.107468,0.525375,0.356299,-0.062989,0.479891,0.353059,-0.087183,0.512076,0.349133,0.000277,0.492704,0.351013,-0.00033,0.512263,0.416757,0.005673,0.495106,0.418865,-0.002405,0.512233,0.472596,0.099825,0.500384,0.450279,0.131222,0.511821,0.478892,0.107152,0.502867,0.452195,0.143387,0.511225,0.492105,0.064562,0.498497,0.475397,0.113098
77,0.499988,0.21866,-0.132271,0.502265,0.211744,-0.125544,0.503625,0.211735,-0.125647,0.504961,0.211822,-0.125637,0.497852,0.212069,-0.125705,0.496655,0.212163,-0.125812,0.495371,0.212444,-0.12588,0.506791,0.214073,-0.079345,0.493906,0.214524,-0.081985,0.502716,0.225527,-0.114595,0.497891,0.225422,-0.115572,0.518111,0.25915,-0.044467,0.483705,0.259324,-0.048472,0.523632,0.307429,-0.022061,0.478338,0.303884,-0.043003,0.526862,0.346742,-0.055546,0.477094,0.345502,-0.085293,0.527926,0.360049,-0.066442,0.475849,0.359809,-0.100686,0.526654,0.360599,-0.080088,0.478196,0.359277,-0.111488,0.525372,0.356198,-0.061262,0.479854,0.35464,-0.09095,0.51213,0.349263,0.000669,0.492606,0.351052,-0.000729,0.51235,0.416865,0.007457,0.495002,0.418438,0.001913,0.512168,0.472494,0.102228,0.500452,0.454718,0.125538,0.511641,0.478452,0.109488,0.50293,0.457807,0.136211,0.511221,0.492021,0.06641,0.498524,0.478351,0.102258
