frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
51,0.499444,0.218823,-0.133526,0.501109,0.213052,-0.126863,0.50248,0.213106,-0.12696,0.503753,0.213457,-0.126951,0.49747,0.213791,-0.127523,0.496266,0.214248,-0.127604,0.495402,0.214845,-0.127657,0.505456,0.216379,-0.083553,0.494221,0.217548,-0.086288,0.502148,0.225266,-0.116286,0.497818,0.225416,-0.117644,0.516408,0.254437,-0.048383,0.485542,0.257802,-0.055043,0.521973,0.293759,-0.029141,0.48144,0.300398,-0.051905,0.525393,0.329449,-0.065026,0.482569,0.334524,-0.093965,0.526674,0.341977,-0.076925,0.481477,0.347329,-0.109673,0.52573,0.342432,-0.089137,0.484096,0.345762,-0.119314,0.524322,0.33812,-0.070456,0.485518,0.341587,-0.099116,0.512509,0.334513,0.002719,0.495483,0.336688,-0.002769,0.51641,0.389821,0.014741,0.499571,0.393707,0.015472,0.51466,0.439088,0.105578,0.505118,0.44334,0.097487,0.513171,0.444605,0.112234,0.507509,0.449721,0.103847,0.51697,0.457708,0.070422,0.504516,0.460797,0.061913
52,0.499452,0.218574,-0.132688,0.501123,0.212863,-0.126006,0.502538,0.212956,-0.126104,0.503781,0.213304,-0.126095,0.497486,0.21355,-0.126779,0.496272,0.213997,-0.126861,0.495388,0.214618,-0.126914,0.505488,0.216168,-0.082848,0.494232,0.217371,-0.085987,0.502157,0.22503,-0.115461,0.49783,0.225183,-0.116968,0.516413,0.254571,-0.049123,0.485415,0.25762,-0.055583,0.521957,0.294392,-0.027004,0.481382,0.299804,-0.057076,0.525719,0.330348,-0.061769,0.482756,0.332992,-0.102784,0.527005,0.342775,-0.073264,0.481678,0.345754,-0.119085,0.525951,0.343333,-0.085939,0.484291,0.344093,-0.128159,0.524567,0.339141,-0.067337,0.485702,0.339943,-0.107805,0.512472,0.33456,0.002774,0.495351,0.336851,-0.002826,0.516369,0.390627,0.011044,0.49956,0.394632,0.015311,0.514685,0.442373,0.097646,0.505344,0.443414,0.095505,0.513194,0.447742,0.103764,0.507697,0.449696,0.101803,0.51711,0.460506,0.06137,0.50444,0.460761,0.060465
53,0.499484,0.218399,-0.131336,0.501209,0.212741,-0.124527,0.502654,0.212884,-0.124625,0.503839,0.213233,-0.124617,0.497495,0.213385,-0.12545,0.496284,0.213828,-0.125532,0.495391,0.214467,-0.125587,0.505534,0.216066,-0.081134,0.494242,0.21725,-0.084935,0.502165,0.22488,-0.114048,0.497836,0.22503,-0.115749,0.516417,0.254883,-0.047999,0.485307,0.257564,-0.055279,0.521955,0.295007,-0.026919,0.481283,0.299358,-0.059645,0.526022,0.331192,-0.062585,0.482798,0.331853,-0.107162,0.527474,0.343295,-0.074215,0.481748,0.344625,-0.123727,0.526154,0.343836,-0.086888,0.484387,0.342691,-0.132644,0.524758,0.339777,-0.068194,0.48577,0.338348,-0.112169,0.51241,0.334738,0.002799,0.49518,0.337206,-0.002851,0.516344,0.391471,0.008514,0.499556,0.395643,0.014234,0.514693,0.444808,0.089874,0.505557,0.443508,0.095469,0.51321,0.450432,0.095418,0.507858,0.449698,0.101832,0.517282,0.463172,0.052246,0.50426,0.460797,0.061226
54,0.499677,0.218279,-0.127999,0.501456,0.212675,-0.120452,0.502879,0.21287,-0.120548,0.504012,0.213226,-0.120535,0.497604,0.213205,-0.121877,0.496416,0.213628,-0.121963,0.495421,0.214286,-0.122015,0.505616,0.216025,-0.075617,0.494247,0.217189,-0.081246,0.502242,0.224782,-0.110134,0.497871,0.224951,-0.112509,0.516409,0.255126,-0.042313,0.485255,0.257557,-0.053881,0.521975,0.295358,-0.024688,0.481156,0.299046,-0.059438,0.526304,0.331477,-0.061218,0.482764,0.330014,-0.111535,0.527748,0.343549,-0.072904,0.48174,0.342313,-0.128705,0.526592,0.344041,-0.085658,0.484407,0.340108,-0.137132,0.525125,0.339948,-0.066896,0.485768,0.335681,-0.116487,0.512388,0.334937,0.002766,0.495067,0.337411,-0.002818,0.516289,0.39266,0.004884,0.499549,0.39611,0.011159,0.514692,0.44665,0.079979,0.505775,0.443682,0.092819,0.51324,0.452721,0.084846,0.507994,0.449869,0.098891,0.517446,0.465327,0.040776,0.504026,0.460808,0.058573
55,0.499853,0.218259,-0.12173,0.501686,0.212703,-0.113915,0.503087,0.212918,-0.114009,0.504225,0.213267,-0.113994,0.497703,0.213105,-0.115526,0.496522,0.213521,-0.115612,0.49544,0.214176,-0.115663,0.505764,0.216024,-0.068244,0.494243,0.217173,-0.075096,0.502349,0.224776,-0.103695,0.497917,0.224966,-0.106354,0.516397,0.255265,-0.033726,0.485255,0.257551,-0.049724,0.521997,0.295403,-0.01603,0.481015,0.298627,-0.062222,0.526593,0.331146,-0.051595,0.48268,0.328036,-0.122446,0.528007,0.343305,-0.062775,0.481706,0.33995,-0.140995,0.52714,0.343805,-0.075884,0.484395,0.337373,-0.148795,0.525607,0.339675,-0.057404,0.485754,0.333023,-0.12736,0.512338,0.335326,0.003222,0.494943,0.33773,-0.003278,0.51611,0.394756,0.00337,0.499549,0.396107,0.006611,0.514745,0.450325,0.072173,0.505847,0.443763,0.09089,0.513396,0.456538,0.076246,0.507973,0.449902,0.096883,0.517624,0.467572,0.029756,0.503929,0.460651,0.056383
56,0.499989,0.218237,-0.116044,0.50185,0.212727,-0.108297,0.503223,0.212948,-0.108389,0.504369,0.213286,-0.108372,0.497793,0.213039,-0.109887,0.496617,0.213457,-0.109973,0.495467,0.214098,-0.110024,0.505871,0.216003,-0.062791,0.494242,0.217151,-0.069998,0.502458,0.224772,-0.09823,0.497975,0.224988,-0.100882,0.516428,0.255608,-0.028092,0.485259,0.257556,-0.046215,0.522041,0.295614,-0.009763,0.480968,0.29839,-0.066724,0.526863,0.331322,-0.044314,0.482562,0.326814,-0.133694,0.528162,0.343441,-0.054919,0.481688,0.33834,-0.15336,0.527597,0.344102,-0.068525,0.48438,0.335339,-0.160652,0.526085,0.340024,-0.050299,0.485733,0.331047,-0.138579,0.512315,0.335909,0.004109,0.494878,0.338394,-0.00417,0.515807,0.396161,0.000661,0.499581,0.396342,0.001459,0.514869,0.453606,0.057759,0.505838,0.443916,0.083481,0.513656,0.460599,0.060455,0.507864,0.449934,0.089451,0.517625,0.469819,0.010566,0.503897,0.460552,0.047278
57,0.5002,0.218238,-0.113725,0.502086,0.212751,-0.105815,0.503383,0.212964,-0.105908,0.504529,0.213301,-0.105892,0.497958,0.213028,-0.107652,0.496775,0.213445,-0.107735,0.495577,0.214064,-0.107785,0.505956,0.216007,-0.059719,0.494255,0.217151,-0.068312,0.50262,0.224781,-0.095824,0.498097,0.225,-0.098809,0.516455,0.256157,-0.025133,0.485271,0.257654,-0.045949,0.522065,0.29595,-0.008141,0.480905,0.298411,-0.076353,0.527123,0.332083,-0.044521,0.482452,0.326117,-0.15133,0.52846,0.344065,-0.055379,0.481664,0.337676,-0.172695,0.527975,0.344857,-0.069183,0.484357,0.334056,-0.179312,0.52652,0.340859,-0.050673,0.4857,0.329798,-0.15619,0.512313,0.336526,0.005316,0.494882,0.339098,-0.005376,0.515425,0.396924,0.000802,0.499662,0.397024,-0.000847,0.514922,0.454808,0.055842,0.505839,0.444186,0.080652,0.513782,0.462306,0.058218,0.507769,0.450102,0.086668,0.517571,0.47127,0.006683,0.503843,0.460543,0.043079
58,0.500442,0.218283,-0.109091,0.502303,0.21287,-0.100988,0.503535,0.213122,-0.101083,0.504677,0.213411,-0.101065,0.498161,0.213047,-0.103148,0.496961,0.21346,-0.103231,0.495728,0.214065,-0.10328,0.506032,0.216098,-0.054732,0.494283,0.217162,-0.064692,0.502792,0.224847,-0.091134,0.498244,0.225102,-0.094537,0.516476,0.256875,-0.02044,0.485275,0.25787,-0.044363,0.522091,0.296014,-0.003812,0.480878,0.298477,-0.078819,0.527387,0.332328,-0.039923,0.482387,0.32494,-0.157237,0.528727,0.344384,-0.050531,0.48165,0.336383,-0.179037,0.52819,0.345109,-0.064311,0.484314,0.33257,-0.185137,0.526836,0.341155,-0.04609,0.485658,0.328423,-0.161976,0.512325,0.33738,0.006048,0.494904,0.340056,-0.006107,0.515134,0.397275,-0.003429,0.499723,0.39724,0.000151,0.514947,0.457065,0.042703,0.505861,0.444685,0.080897,0.513771,0.464896,0.04411,0.507651,0.450338,0.086798,0.517524,0.472722,-0.009208,0.503815,0.460562,0.04312
59,0.500731,0.218528,-0.112095,0.502519,0.213148,-0.104321,0.503713,0.213404,-0.104417,0.504882,0.21361,-0.1044,0.498401,0.213153,-0.106133,0.497163,0.213545,-0.106215,0.495946,0.214114,-0.106265,0.506173,0.216232,-0.058508,0.494345,0.217247,-0.067091,0.503038,0.225016,-0.094301,0.498472,0.225347,-0.097249,0.516502,0.257461,-0.024184,0.485274,0.258062,-0.044234,0.522255,0.296062,-0.007964,0.480869,0.298478,-0.082307,0.527663,0.33252,-0.044421,0.4823,0.323985,-0.163875,0.528937,0.344735,-0.055412,0.481622,0.335391,-0.186131,0.528274,0.345272,-0.068896,0.484217,0.331473,-0.192267,0.526987,0.341345,-0.050454,0.485565,0.327297,-0.168697,0.512322,0.337856,0.005808,0.494868,0.340456,-0.005866,0.514925,0.397104,-0.008222,0.499728,0.397026,0.002286,0.514963,0.457323,0.033285,0.505895,0.44494,0.082873,0.513769,0.465528,0.034074,0.507604,0.450609,0.088753,0.517423,0.473311,-0.02189,0.50382,0.460563,0.04466
60,0.500906,0.218819,-0.114874,0.502668,0.213498,-0.107235,0.503852,0.213766,-0.107331,0.505074,0.213924,-0.107314,0.498562,0.213316,-0.108888,0.497296,0.213698,-0.10897,0.496115,0.214233,-0.109019,0.506336,0.21651,-0.061651,0.494414,0.21745,-0.069471,0.503238,0.225268,-0.097138,0.498626,0.225663,-0.099868,0.516542,0.257755,-0.027656,0.485277,0.258287,-0.044663,0.522425,0.296197,-0.011862,0.480828,0.298577,-0.084392,0.527793,0.332617,-0.048694,0.482241,0.32319,-0.167086,0.528982,0.344873,-0.059872,0.481574,0.334442,-0.189578,0.528313,0.345396,-0.07337,0.484131,0.330551,-0.195656,0.527036,0.341536,-0.054717,0.485495,0.32639,-0.171946,0.512309,0.338263,0.005441,0.494832,0.340723,-0.005498,0.514688,0.396863,-0.007554,0.499716,0.396838,0.002622,0.515002,0.457728,0.036898,0.505891,0.444964,0.083102,0.513856,0.465703,0.037993,0.507526,0.450652,0.08897,0.517021,0.473851,-0.018019,0.503825,0.460559,0.044332
61,0.501,0.219246,-0.119405,0.502789,0.213996,-0.111622,0.503951,0.214261,-0.111721,0.505228,0.214413,-0.111699,0.498729,0.213607,-0.113475,0.497447,0.213926,-0.11356,0.496318,0.214381,-0.113613,0.506525,0.216979,-0.064568,0.494557,0.217628,-0.07355,0.503357,0.225713,-0.101168,0.498708,0.226021,-0.104161,0.516673,0.257927,-0.029349,0.485314,0.258617,-0.049741,0.522595,0.296473,-0.012465,0.480796,0.298691,-0.089707,0.527921,0.332748,-0.046287,0.482128,0.32258,-0.174417,0.529079,0.345035,-0.056827,0.481507,0.333584,-0.197449,0.528384,0.345516,-0.070867,0.484116,0.329307,-0.203307,0.527084,0.341686,-0.052421,0.485474,0.325411,-0.179256,0.512329,0.33843,0.005324,0.494829,0.340864,-0.00538,0.514573,0.396971,-0.007745,0.499699,0.396861,0.003377,0.515005,0.458773,0.037817,0.505802,0.444931,0.090104,0.513883,0.466414,0.039006,0.507394,0.450617,0.096431,0.516445,0.47504,-0.017851,0.503805,0.460643,0.050593
62,0.501234,0.219598,-0.124815,0.502969,0.214427,-0.117106,0.50411,0.214641,-0.117209,0.505441,0.214806,-0.117187,0.498944,0.21396,-0.119131,0.497618,0.214243,-0.119218,0.496536,0.214626,-0.119273,0.506696,0.217347,-0.069719,0.494685,0.217887,-0.079219,0.503568,0.226074,-0.106302,0.498904,0.226347,-0.109488,0.51684,0.258187,-0.031836,0.485385,0.259084,-0.055684,0.522734,0.296541,-0.011786,0.480768,0.298939,-0.096096,0.528088,0.332786,-0.044584,0.482012,0.321947,-0.182607,0.529232,0.345083,-0.054849,0.481436,0.332574,-0.206118,0.528476,0.345509,-0.069034,0.484127,0.328074,-0.2117,0.527198,0.341747,-0.050731,0.485477,0.324482,-0.187382,0.51239,0.338828,0.005331,0.494864,0.341315,-0.005388,0.514511,0.397988,-0.010092,0.49969,0.396945,0.00947,0.514998,0.460705,0.035577,0.505533,0.444842,0.103304,0.513854,0.467935,0.036765,0.507106,0.45038,0.110302,0.516074,0.476707,-0.020692,0.503779,0.460786,0.065002
63,0.501452,0.219677,-0.131327,0.50313,0.214558,-0.123857,0.504269,0.214744,-0.123963,0.50563,0.214916,-0.123943,0.499154,0.214097,-0.12576,0.497786,0.21439,-0.125848,0.496712,0.214769,-0.125903,0.506933,0.217438,-0.076669,0.494784,0.21812,-0.085143,0.503777,0.226164,-0.112712,0.499138,0.226463,-0.115649,0.517141,0.258597,-0.03762,0.485514,0.259466,-0.05978,0.522935,0.297015,-0.016641,0.480756,0.299541,-0.099904,0.528281,0.333191,-0.049227,0.481963,0.321708,-0.186696,0.529368,0.34555,-0.059918,0.481381,0.332194,-0.210484,0.528571,0.345885,-0.074439,0.484127,0.32771,-0.21618,0.527335,0.342114,-0.055516,0.485471,0.324238,-0.191541,0.512417,0.339733,0.004803,0.494873,0.342272,-0.004854,0.514401,0.399344,-0.017707,0.499684,0.398229,0.021909,0.514851,0.463575,0.024772,0.505211,0.443769,0.128798,0.513637,0.470473,0.02554,0.50691,0.448785,0.137264,0.515854,0.479384,-0.034054,0.503766,0.460819,0.094397
64,0.501554,0.219778,-0.131616,0.503238,0.214667,-0.124164,0.504403,0.214834,-0.12427,0.505796,0.215014,-0.124251,0.499296,0.214261,-0.125886,0.4979,0.21457,-0.125976,0.496836,0.214937,-0.126033,0.507254,0.217535,-0.077564,0.494887,0.218366,-0.085015,0.503919,0.226277,-0.113243,0.499313,0.226584,-0.115914,0.517649,0.259322,-0.039626,0.485676,0.259776,-0.059779,0.523269,0.298103,-0.020215,0.480753,0.300405,-0.099858,0.528427,0.334384,-0.053581,0.481896,0.321809,-0.185941,0.529541,0.34668,-0.064467,0.481312,0.332238,-0.209722,0.528628,0.347035,-0.078867,0.484105,0.327737,-0.215322,0.527375,0.343264,-0.05984,0.485436,0.324293,-0.190772,0.512471,0.340852,0.004379,0.494897,0.343394,-0.004426,0.514313,0.399892,-0.019894,0.499671,0.399742,0.025906,0.514737,0.464302,0.027,0.50485,0.442178,0.139452,0.513531,0.470968,0.028343,0.506713,0.446423,0.14884,0.515652,0.481161,-0.030486,0.503771,0.460798,0.107953
65,0.501679,0.21984,-0.12993,0.503382,0.214736,-0.122342,0.504629,0.2149,-0.122437,0.506006,0.215086,-0.122425,0.499445,0.214344,-0.124249,0.498023,0.214659,-0.124329,0.496957,0.215023,-0.124377,0.507543,0.217581,-0.075368,0.494979,0.21853,-0.083293,0.504093,0.226342,-0.111393,0.499476,0.226674,-0.114499,0.518253,0.260263,-0.037926,0.485814,0.260023,-0.057521,0.52367,0.29991,-0.022284,0.480761,0.301133,-0.094664,0.528602,0.335955,-0.059727,0.481767,0.321918,-0.179827,0.529743,0.348169,-0.071333,0.481167,0.332324,-0.203335,0.528657,0.348451,-0.085112,0.483986,0.327828,-0.208757,0.527372,0.3447,-0.065851,0.485312,0.324344,-0.184592,0.512733,0.342587,0.003602,0.495008,0.345389,-0.003649,0.514188,0.400579,-0.020957,0.499623,0.402276,0.026524,0.514716,0.463804,0.03012,0.504652,0.441379,0.14191,0.513581,0.471104,0.032039,0.506573,0.445221,0.151614,0.51528,0.481622,-0.025256,0.503703,0.460804,0.112142
66,0.501889,0.219859,-0.123442,0.503577,0.214763,-0.115482,0.504904,0.214926,-0.115578,0.50623,0.215117,-0.115559,0.4996,0.214357,-0.117295,0.498138,0.214672,-0.11738,0.497069,0.215037,-0.117434,0.507675,0.217586,-0.068583,0.495075,0.218554,-0.076212,0.504293,0.226349,-0.105094,0.499677,0.226736,-0.108026,0.518458,0.260479,-0.033276,0.485979,0.260166,-0.053494,0.523925,0.300169,-0.019378,0.480825,0.301177,-0.091203,0.528792,0.336821,-0.057888,0.481714,0.322131,-0.176485,0.529879,0.349207,-0.069221,0.481107,0.332642,-0.199928,0.528675,0.349318,-0.082713,0.483911,0.32829,-0.205234,0.527415,0.345681,-0.063849,0.48524,0.324716,-0.181205,0.512914,0.343193,0.003512,0.495084,0.346023,-0.00356,0.514178,0.401389,-0.018146,0.499544,0.404051,0.020973,0.514741,0.464062,0.03563,0.504413,0.440846,0.135241,0.513654,0.471506,0.037882,0.506438,0.444961,0.145103,0.514931,0.482196,-0.018476,0.503644,0.460855,0.106016
67,0.502172,0.219837,-0.122507,0.503812,0.214743,-0.114509,0.505208,0.214912,-0.114608,0.506451,0.215103,-0.114586,0.499798,0.21432,-0.11621,0.498311,0.214636,-0.116299,0.497214,0.215013,-0.116358,0.507754,0.217552,-0.067657,0.495213,0.218514,-0.074994,0.504525,0.226316,-0.104294,0.499973,0.226732,-0.107011,0.518765,0.260764,-0.033647,0.486146,0.26029,-0.053108,0.524354,0.300986,-0.020582,0.480879,0.30146,-0.092971,0.528986,0.33824,-0.059472,0.481733,0.322872,-0.179763,0.530207,0.350474,-0.071085,0.481113,0.333011,-0.203767,0.528801,0.350864,-0.084644,0.483882,0.328531,-0.209152,0.527487,0.347271,-0.065456,0.485225,0.324976,-0.184565,0.513065,0.343848,0.003563,0.49517,0.34664,-0.003611,0.514196,0.403044,-0.016831,0.49934,0.40591,0.018952,0.514738,0.464541,0.048403,0.504166,0.440263,0.140567,0.513725,0.471676,0.051756,0.506326,0.443723,0.151642,0.514654,0.483218,-0.002697,0.503543,0.46094,0.115359
68,0.502382,0.21984,-0.123462,0.503994,0.214722,-0.115531,0.505433,0.214889,-0.115631,0.506626,0.215073,-0.115607,0.499988,0.214307,-0.117194,0.498517,0.21463,-0.117284,0.497382,0.215014,-0.117346,0.507866,0.217494,-0.068725,0.495379,0.218504,-0.075996,0.504736,0.226307,-0.105322,0.500254,0.22673,-0.107942,0.519306,0.261044,-0.035119,0.486274,0.260404,-0.054508,0.524716,0.301551,-0.022961,0.48092,0.30162,-0.09637,0.529165,0.3391,-0.062381,0.48174,0.32437,-0.183645,0.530501,0.351215,-0.07426,0.481042,0.334526,-0.208044,0.528956,0.351514,-0.08778,0.483833,0.329802,-0.213364,0.527591,0.34801,-0.068382,0.485211,0.326094,-0.188452,0.513248,0.344146,0.003616,0.495215,0.346749,-0.003662,0.514215,0.403853,-0.016639,0.499011,0.406951,0.018398,0.514733,0.46446,0.050896,0.503883,0.438815,0.153321,0.513779,0.471334,0.053983,0.506122,0.440744,0.165688,0.514386,0.483548,-4e-06,0.503387,0.461009,0.132068
69,0.502419,0.219609,-0.125044,0.504055,0.21432,-0.117154,0.505502,0.214538,-0.117253,0.506719,0.214744,-0.117231,0.500077,0.213959,-0.118751,0.498611,0.214279,-0.118839,0.49747,0.214709,-0.118899,0.508024,0.217242,-0.070298,0.495487,0.218257,-0.077232,0.504792,0.226157,-0.106861,0.500347,0.226535,-0.109413,0.519681,0.261245,-0.036673,0.486416,0.260481,-0.055311,0.525102,0.302647,-0.026373,0.481008,0.301711,-0.096078,0.529379,0.339804,-0.068263,0.481762,0.32634,-0.182561,0.53078,0.352127,-0.080829,0.480999,0.337029,-0.206986,0.529044,0.352057,-0.094076,0.483762,0.332501,-0.21238,0.527647,0.348543,-0.074228,0.485187,0.328403,-0.187394,0.51352,0.344354,0.0035,0.495383,0.347056,-0.003543,0.5142,0.404063,-0.01639,0.498812,0.408644,0.018203,0.514732,0.464106,0.053318,0.503688,0.43766,0.16129,0.513843,0.470992,0.057274,0.505932,0.438317,0.174712,0.514219,0.483885,0.004361,0.503274,0.461092,0.142817
70,0.502395,0.219193,-0.122995,0.504082,0.213626,-0.1149,0.505533,0.213889,-0.114996,0.506793,0.214166,-0.114974,0.500114,0.213363,-0.116389,0.498635,0.213665,-0.116477,0.497505,0.214119,-0.116538,0.508212,0.21683,-0.068105,0.495541,0.21771,-0.07458,0.504799,0.225849,-0.104857,0.50036,0.226151,-0.107265,0.519801,0.261137,-0.035904,0.486491,0.260494,-0.053147,0.52537,0.303168,-0.025173,0.481132,0.301707,-0.09305,0.529515,0.340479,-0.066275,0.481792,0.328134,-0.179459,0.530887,0.353265,-0.07857,0.481004,0.339543,-0.205305,0.529011,0.352773,-0.091657,0.483736,0.335632,-0.209933,0.527629,0.349209,-0.072138,0.485182,0.331239,-0.184268,0.513853,0.344128,0.003186,0.495556,0.347035,-0.003226,0.514192,0.404108,-0.016131,0.498619,0.409946,0.012623,0.514733,0.464235,0.053983,0.503486,0.43563,0.158693,0.513951,0.471005,0.058431,0.505856,0.43602,0.172572,0.514158,0.484118,0.007311,0.503116,0.460991,0.143042
71,0.502377,0.218806,-0.119387,0.504134,0.212972,-0.11125,0.505606,0.213238,-0.111343,0.506889,0.213542,-0.111322,0.500129,0.2128,-0.112398,0.498631,0.213034,-0.112485,0.497516,0.21338,-0.112548,0.508476,0.216281,-0.064941,0.495594,0.216729,-0.070108,0.504798,0.225577,-0.101488,0.500344,0.225666,-0.103528,0.519879,0.261068,-0.0342,0.486487,0.260496,-0.047627,0.52569,0.303722,-0.023876,0.481222,0.301913,-0.080159,0.529591,0.341593,-0.063473,0.481798,0.329679,-0.160465,0.530951,0.354645,-0.075537,0.48102,0.341607,-0.183932,0.528976,0.354174,-0.088556,0.48374,0.338117,-0.189801,0.527597,0.350359,-0.069273,0.485184,0.333694,-0.165414,0.514135,0.344008,0.002962,0.49564,0.347091,-0.003001,0.514193,0.405124,-0.011027,0.498435,0.411361,-0.001024,0.514745,0.464617,0.069307,0.503202,0.434861,0.146066,0.514123,0.471222,0.07496,0.50568,0.43544,0.159068,0.514154,0.484423,0.027021,0.502825,0.46098,0.12973
72,0.502381,0.21845,-0.116588,0.504193,0.21246,-0.108574,0.505686,0.2127,-0.108668,0.506968,0.212999,-0.108648,0.50016,0.212363,-0.109416,0.498657,0.212532,-0.109502,0.497548,0.212766,-0.109563,0.508636,0.215705,-0.062878,0.495671,0.215888,-0.066735,0.504815,0.225269,-0.098933,0.500358,0.225194,-0.100603,0.51995,0.260898,-0.03307,0.486468,0.260493,-0.042891,0.525965,0.304081,-0.023026,0.481322,0.302106,-0.068616,0.52966,0.342305,-0.062553,0.481804,0.331397,-0.142989,0.531036,0.355305,-0.074778,0.481049,0.343579,-0.164457,0.528962,0.354839,-0.087466,0.483743,0.340658,-0.171402,0.527588,0.35093,-0.068201,0.485183,0.336243,-0.148072,0.51427,0.344198,0.00257,0.495627,0.347366,-0.00261,0.514198,0.406196,-0.007638,0.498251,0.412417,-0.004759,0.514749,0.464964,0.077125,0.503003,0.435166,0.141695,0.514193,0.471395,0.083176,0.505471,0.435752,0.155049,0.514086,0.48458,0.036486,0.502594,0.461515,0.126364
73,0.502402,0.217954,-0.11729,0.504242,0.21192,-0.109412,0.505756,0.212128,-0.109507,0.507034,0.212407,-0.109489,0.500185,0.211799,-0.110218,0.498679,0.211897,-0.110305,0.497579,0.212045,-0.110365,0.508698,0.21498,-0.0639,0.495727,0.215161,-0.06754,0.504834,0.224802,-0.099658,0.500395,0.22467,-0.10128,0.52019,0.260809,-0.033288,0.48648,0.260439,-0.042536,0.526272,0.304745,-0.023286,0.481545,0.302275,-0.058856,0.529732,0.342971,-0.063027,0.481936,0.333815,-0.122919,0.531045,0.35629,-0.07548,0.481134,0.346166,-0.1426,0.528958,0.355903,-0.088009,0.483759,0.344257,-0.15055,0.527585,0.351684,-0.068625,0.485219,0.339736,-0.128114,0.51437,0.345372,0.002468,0.495637,0.348083,-0.002509,0.514292,0.408007,0.00064,0.498206,0.414249,-0.000133,0.514749,0.465186,0.095847,0.502791,0.435827,0.14711,0.514183,0.471591,0.103247,0.505143,0.436448,0.161398,0.514091,0.48486,0.05949,0.502272,0.462011,0.134054
74,0.502444,0.217422,-0.11408,0.504294,0.211384,-0.106309,0.505823,0.211563,-0.106404,0.507102,0.211826,-0.106387,0.500223,0.211166,-0.106883,0.498704,0.211194,-0.106972,0.497601,0.211269,-0.107034,0.508721,0.214287,-0.061721,0.495755,0.21438,-0.064314,0.50486,0.224248,-0.096783,0.500438,0.224163,-0.098116,0.520354,0.260458,-0.031694,0.486507,0.260282,-0.038494,0.526457,0.304885,-0.016529,0.481876,0.302432,-0.044144,0.529776,0.343539,-0.052975,0.482064,0.336004,-0.096791,0.531035,0.357056,-0.064346,0.48116,0.348764,-0.114357,0.528951,0.356865,-0.076622,0.483752,0.347386,-0.122999,0.527578,0.352411,-0.058273,0.485228,0.342731,-0.101995,0.514387,0.346512,0.002295,0.495646,0.348782,-0.002341,0.514459,0.40905,0.00391,0.498129,0.414988,-0.001249,0.514747,0.465372,0.100074,0.502675,0.436013,0.143399,0.514184,0.471692,0.107793,0.505024,0.436827,0.159575,0.514088,0.484936,0.066429,0.50213,0.463045,0.130201
75,0.502486,0.216793,-0.110777,0.504346,0.210726,-0.103283,0.505887,0.210857,-0.103377,0.507179,0.211083,-0.103363,0.500243,0.210463,-0.103665,0.498709,0.210475,-0.103756,0.497605,0.210505,-0.103818,0.508765,0.213438,-0.060065,0.495754,0.213599,-0.061843,0.504906,0.223681,-0.093958,0.500464,0.223597,-0.09506,0.520368,0.259499,-0.03108,0.486517,0.260081,-0.034882,0.526573,0.304874,-0.01301,0.482112,0.30278,-0.032124,0.529786,0.343992,-0.046831,0.482086,0.338172,-0.076192,0.531021,0.357797,-0.057499,0.481142,0.351686,-0.091576,0.528943,0.357814,-0.069679,0.483686,0.350366,-0.101207,0.527571,0.353178,-0.05197,0.485185,0.345547,-0.081516,0.514552,0.347191,0.001979,0.495649,0.349313,-0.002031,0.514672,0.410294,0.005161,0.498031,0.415844,-0.005397,0.514738,0.465811,0.103404,0.502615,0.437765,0.132657,0.514212,0.472041,0.111499,0.504959,0.437644,0.147201,0.514018,0.484854,0.072594,0.502035,0.465661,0.121881
